Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,15259,14829,32.38,3.280,1.600
28420,15259,14829,32.38,3.280,1.600
28430,15259,14829,32.38,3.280,1.600
28440,15263,14810,32.38,3.280,1.600
28450,15277,14826,32.38,3.280,1.600
28460,15277,14826,32.38,3.280,1.600
28470,15277,14826,32.38,3.280,1.600
28480,15256,14812,32.38,3.280,1.600
28490,15280,14827,32.38,3.280,1.600
28500,15280,14827,32.38,3.280,1.600
28510,15280,14827,32.38,3.280,1.600
28520,15256,14817,32.38,3.280,1.600
28530,15289,14830,32.38,3.280,1.600
28540,15289,14830,32.38,3.280,1.600
28550,15289,14830,32.38,3.280,1.600
28560,15274,14825,32.38,3.280,1.600
28570,15301,14839,32.38,3.280,1.600
28580,15301,14839,32.38,3.280,1.600
28590,15301,14839,32.38,3.280,1.600
28600,15288,14819,32.38,3.280,1.600
28610,15311,14836,32.38,3.280,1.600
28620,15311,14836,32.38,3.280,1.600
28630,15311,14836,32.38,3.280,1.600
28640,15288,14818,32.38,3.280,1.600
28650,15288,14829,32.38,3.280,1.600
28660,15288,14829,32.38,3.280,1.600
28670,15306,14837,32.38,3.280,1.600
28680,15253,14798,32.38,3.280,1.600
28690,15253,14798,32.38,3.280,1.600
28700,15253,14798,32.38,3.280,1.600
28710,15319,14834,32.38,3.280,1.600
28720,15227,14808,32.38,3.280,1.600
28730,15227,14808,32.38,3.280,1.600
28740,15227,14808,32.38,3.280,1.600
28750,15331,14836,32.38,3.280,1.600
28760,15227,14803,32.38,3.280,1.600
28770,15227,14803,32.38,3.280,1.600
28780,15227,14803,32.38,3.280,1.600
28790,15352,14846,32.38,3.280,1.600
28800,15227,14811,32.38,3.280,1.600
28810,15227,14811,32.38,3.280,1.600
28820,15227,14811,32.38,3.280,1.600
28830,15371,14858,32.38,3.280,1.600
28840,15241,14807,32.38,3.280,1.600
28850,15241,14807,32.38,3.280,1.600
28860,15241,14807,32.38,3.280,1.600
28870,15376,14862,32.38,3.280,1.600
28880,15237,14822,32.38,3.280,1.600
28890,15237,14822,32.38,3.280,1.600
28900,15348,14846,32.38,3.280,1.600
28910,15245,14811,32.38,3.280,1.600
28920,15245,14811,32.38,3.280,1.600
28930,15245,14811,32.38,3.280,1.600
28940,15319,14835,32.38,3.280,1.600
28950,15249,14812,32.38,3.280,1.600
28960,15249,14812,32.38,3.280,1.600
28970,15249,14812,32.38,3.280,1.600
28980,15304,14830,32.38,3.280,1.600
28990,15253,14805,32.38,3.280,1.600
29000,15253,14805,32.38,3.280,1.600
29010,15253,14805,32.38,3.280,1.600
29020,15300,14831,32.38,3.280,1.600
29030,15252,14809,32.38,3.280,1.600
29040,15252,14809,32.38,3.280,1.600
29050,15252,14809,32.38,3.280,1.600
29060,15306,14828,32.38,3.280,1.600
29070,15267,14814,32.38,3.280,1.600
29080,15267,14814,32.38,3.280,1.600
29090,15267,14814,32.38,3.280,1.600
29100,15292,14840,32.38,3.280,1.600
29110,15278,14824,32.38,3.280,1.600
29120,15278,14824,32.38,3.280,1.600
29130,15308,14820,32.38,3.280,1.600
29140,15293,14828,32.38,3.280,1.600
29150,15293,14828,32.38,3.280,1.600
29160,15293,14828,32.38,3.280,1.600
29170,15305,14835,32.38,3.280,1.600
29180,15305,14833,32.38,3.280,1.600
29190,15305,14833,32.50,3.280,1.600
29200,15305,14833,32.50,3.280,1.600
29210,15306,14830,32.50,3.280,1.600
29220,15311,14840,32.50,3.280,1.600
29230,15311,14840,32.50,3.280,1.600
29240,15311,14840,32.50,3.280,1.600
29250,15311,14831,32.50,3.280,1.600
29260,15322,14843,32.50,3.280,1.600
29270,15322,14843,32.50,3.280,1.600
29280,15322,14843,32.50,3.280,1.600
29290,15324,14831,32.50,3.280,1.600
29300,15331,14847,32.50,3.280,1.600
29310,15331,14847,32.50,3.280,1.600
29320,15331,14847,32.50,3.280,1.600
29330,15325,14838,32.50,3.280,1.600
29340,15331,14839,32.50,3.280,1.600
29350,15331,14839,32.50,3.280,1.600
29360,15334,14843,32.50,3.280,1.600
29370,15314,14835,32.50,3.280,1.600
29380,15314,14835,32.50,3.280,1.600
29390,15314,14835,32.50,3.280,1.600
29400,15338,14846,32.50,3.280,1.600
29410,15268,14814,32.50,3.280,1.600
29420,15268,14814,32.50,3.280,1.600
29430,15268,14814,32.50,3.280,1.600
29440,15353,14846,32.50,3.280,1.600
29450,15249,14813,32.50,3.280,1.600
29460,15249,14813,32.50,3.280,1.600
29470,15249,14813,32.50,3.280,1.600
29480,15367,14851,32.50,3.280,1.600
29490,15253,14804,32.50,3.280,1.600
29500,15253,14804,32.50,3.280,1.600
29510,15253,14804,32.50,3.280,1.600
29520,15368,14853,32.50,3.280,1.600
29530,15242,14810,32.50,3.280,1.600
29540,15242,14810,32.50,3.280,1.600
29550,15242,14810,32.50,3.280,1.600
29560,15369,14868,32.50,3.280,1.600
29570,15261,14816,32.50,3.280,1.600
29580,15261,14816,32.50,3.280,1.600
29590,15373,14861,32.50,3.280,1.600
29600,15250,14808,32.50,3.280,1.600
29610,15250,14808,32.50,3.280,1.600
29620,15250,14808,32.50,3.280,1.600
29630,15347,14847,32.50,3.280,1.600
29640,15263,14810,32.50,3.280,1.600
29650,15263,14810,32.50,3.280,1.600
29660,15263,14810,32.50,3.280,1.600
29670,15322,14838,32.50,3.280,1.600
29680,15256,14812,32.50,3.280,1.600
29690,15256,14812,32.50,3.280,1.600
29700,15256,14812,32.50,3.280,1.600
29710,15293,14820,32.50,3.280,1.600
29720,15256,14817,32.50,3.280,1.600
29730,15256,14817,32.50,3.280,1.600
29740,15256,14817,32.50,3.280,1.600
29750,15293,14827,32.50,3.280,1.600
29760,15274,14825,32.50,3.280,1.600
29770,15274,14825,32.50,3.280,1.600
29780,15274,14825,32.50,3.280,1.600
29790,15297,14831,32.50,3.280,1.600
29800,15288,14819,32.50,3.280,1.600
29810,15288,14819,32.50,3.280,1.600
29820,15291,14819,32.50,3.280,1.600
29830,15288,14818,32.50,3.280,1.600
29840,15288,14818,32.50,3.280,1.600
29850,15288,14818,32.50,3.280,1.600
29860,15298,14823,32.50,3.280,1.600
29870,15306,14837,32.50,3.280,1.600
29880,15306,14837,32.50,3.280,1.600
29890,15306,14837,32.50,3.280,1.600
29900,15294,14819,32.50,3.280,1.600
29910,15319,14834,32.50,3.280,1.600
29920,15319,14834,32.50,3.280,1.600
29930,15319,14834,32.50,3.280,1.600
29940,15299,14821,32.50,3.280,1.600
29950,15331,14836,32.50,3.280,1.600
29960,15331,14836,32.50,3.280,1.600
29970,15331,14836,32.50,3.280,1.600
29980,15285,14828,32.50,3.280,1.600
29990,15352,14846,32.50,3.280,1.600
30000,15352,14846,32.50,3.280,1.600
30010,15352,14846,32.50,3.280,1.600
30020,15295,14823,32.50,3.280,1.600
30030,15371,14858,32.50,3.280,1.600
30040,15371,14858,32.50,3.280,1.600
30050,15371,14858,32.50,3.280,1.600
30060,15306,14824,32.50,3.280,1.600
30070,15376,14862,32.50,3.280,1.600
30080,15376,14862,32.50,3.280,1.600
30090,15320,14837,32.50,3.280,1.600
30100,15348,14846,32.50,3.280,1.600
30110,15348,14846,32.50,3.280,1.600
30120,15348,14846,32.50,3.280,1.600
30130,15325,14839,32.50,3.280,1.600
30140,15319,14835,32.50,3.280,1.600
30150,15319,14835,32.50,3.280,1.600
30160,15319,14835,32.50,3.280,1.600
30170,15341,14840,32.50,3.280,1.600
30180,15304,14830,32.50,3.280,1.600
30190,15304,14830,32.50,3.280,1.600
30200,15304,14830,32.50,3.280,1.600
30210,15351,14846,32.50,3.280,1.600
30220,15300,14831,32.50,3.280,1.600
30230,15300,14831,32.50,3.280,1.600
30240,15300,14831,32.50,3.280,1.600
30250,15369,14844,32.50,3.280,1.600
30260,15306,14828,32.50,3.280,1.600
30270,15306,14828,32.50,3.280,1.600
30280,15306,14828,32.50,3.280,1.600
30290,15358,14854,32.50,3.280,1.600
30300,15292,14840,32.50,3.280,1.600
30310,15292,14840,32.50,3.280,1.600
30320,15374,14844,32.50,3.280,1.600
30330,15308,14820,32.50,3.280,1.600
30340,15308,14820,32.50,3.280,1.600
30350,15308,14820,32.50,3.280,1.600
30360,15343,14838,32.50,3.280,1.600
30370,15305,14835,32.50,3.280,1.600
30380,15305,14835,32.50,3.280,1.600
30390,15305,14835,32.50,3.280,1.600
30400,15317,14825,32.50,3.280,1.600
30410,15306,14830,32.50,3.280,1.600
30420,15306,14830,32.50,3.280,1.600
30430,15306,14830,32.50,3.280,1.600
30440,15314,14828,32.50,3.280,1.600
30450,15311,14831,32.50,3.280,1.600
30460,15311,14831,32.50,3.280,1.600
30470,15311,14831,32.50,3.280,1.600
30480,15311,14820,32.50,3.280,1.600
30490,15324,14831,32.50,3.280,1.600
30500,15324,14831,32.50,3.280,1.600
30510,15324,14831,32.50,3.280,1.600
30520,15321,14829,32.50,3.280,1.600
30530,15325,14838,32.50,3.280,1.600
30540,15325,14838,32.50,3.280,1.600
30550,15321,14821,32.50,3.280,1.600
30560,15334,14843,32.50,3.280,1.600
30570,15334,14843,32.50,3.280,1.600
30580,15334,14843,32.50,3.280,1.600
30590,15318,14832,32.50,3.280,1.600
30600,15338,14846,32.50,3.280,1.600
30610,15338,14846,32.50,3.280,1.600
30620,15338,14846,32.50,3.280,1.600
30630,15324,14818,32.50,3.280,1.600
30640,15353,14846,32.50,3.280,1.600
30650,15353,14846,32.50,3.280,1.600
30660,15353,14846,32.50,3.280,1.600
30670,15325,14837,32.50,3.280,1.600
30680,15367,14851,32.50,3.280,1.600
30690,15367,14851,32.50,3.280,1.600
30700,15367,14851,32.50,3.280,1.600
30710,15322,14827,32.50,3.280,1.600
30720,15368,14853,32.50,3.280,1.600
30730,15368,14853,32.50,3.280,1.600
30740,15368,14853,32.50,3.280,1.600
30750,15320,14832,32.50,3.280,1.600
30760,15369,14868,32.50,3.280,1.600
30770,15369,14868,32.50,3.280,1.600
30780,15318,14821,32.50,3.280,1.600
30790,15373,14861,32.50,3.280,1.600
30800,15373,14861,32.50,3.280,1.600
30810,15373,14861,32.50,3.280,1.600
30820,15336,14830,32.50,3.280,1.600
30830,15347,14847,32.50,3.280,1.600
30840,15347,14847,32.50,3.280,1.600
30850,15347,14847,32.50,3.280,1.600
30860,15340,14836,32.50,3.280,1.600
30870,15322,14838,32.50,3.280,1.600
30880,15322,14838,32.50,3.280,1.600
30890,15322,14838,32.50,3.280,1.600
30900,15346,14834,32.50,3.280,1.600
30910,15293,14820,32.50,3.280,1.600
30920,15293,14820,32.50,3.280,1.600
30930,15293,14820,32.50,3.280,1.600
30940,15352,14834,32.50,3.280,1.600
30950,15293,14827,32.50,3.280,1.600
30960,15293,14827,32.50,3.280,1.600
30970,15293,14827,32.50,3.280,1.600
30980,15351,14847,32.50,3.280,1.600
30990,15297,14831,32.50,3.280,1.600
31000,15297,14831,32.50,3.280,1.600
31010,15379,14845,32.50,3.280,1.600
31020,15291,14819,32.50,3.280,1.600
31030,15291,14819,32.50,3.280,1.600
31040,15291,14819,32.50,3.280,1.600
31050,15371,14851,32.50,3.280,1.600
31060,15298,14823,32.50,3.280,1.600
31070,15298,14823,32.50,3.280,1.600
31080,15298,14823,32.50,3.280,1.600
31090,15357,14839,32.50,3.280,1.600
31100,15294,14819,32.50,3.280,1.600
31110,15294,14819,32.50,3.280,1.600
31120,15294,14819,32.50,3.280,1.600
31130,15328,14819,32.50,3.280,1.600
31140,15299,14821,32.50,3.280,1.600
31150,15299,14821,32.50,3.280,1.600
31160,15299,14821,32.50,3.280,1.600
31170,15306,14823,32.50,3.280,1.600
31180,15285,14828,32.50,3.280,1.600
31190,15285,14828,32.50,3.280,1.600
31200,15285,14828,32.38,3.280,1.600
31210,15313,14821,32.38,3.280,1.600
31220,15295,14823,32.38,3.280,1.600
31230,15295,14823,32.38,3.280,1.600
31240,15295,14814,32.38,3.280,1.600
31250,15306,14824,32.38,3.280,1.600
31260,15306,14824,32.38,3.280,1.600
31270,15306,14824,32.38,3.280,1.600
31280,15311,14824,32.38,3.280,1.600
31290,15320,14837,32.38,3.280,1.600
31300,15320,14837,32.38,3.280,1.600
31310,15320,14837,32.38,3.280,1.600
31320,15305,14821,32.38,3.280,1.600
31330,15325,14839,32.38,3.280,1.600
31340,15325,14839,32.38,3.280,1.600
31350,15325,14839,32.38,3.280,1.600
31360,15315,14818,32.38,3.280,1.600
31370,15341,14840,32.38,3.280,1.600
31380,15341,14840,32.38,3.280,1.600
31390,15341,14840,32.38,3.280,1.600
31400,15305,14822,32.38,3.280,1.600
31410,15351,14846,32.38,3.280,1.600
31420,15351,14846,32.38,3.280,1.600
31430,15351,14846,32.38,3.280,1.600
31440,15313,14822,32.38,3.280,1.600
31450,15369,14844,32.38,3.280,1.600
31460,15369,14844,32.38,3.280,1.600
31470,15369,14844,32.38,3.280,1.600
31480,15318,14814,32.38,3.280,1.600
31490,15358,14854,32.38,3.280,1.600
31500,15358,14854,32.38,3.280,1.600
31510,15323,14824,32.38,3.280,1.600
31520,15374,14844,32.38,3.280,1.600
31530,15374,14844,32.38,3.280,1.600
31540,15374,14844,32.38,3.280,1.600
31550,15336,14827,32.38,3.280,1.600
31560,15343,14838,32.38,3.280,1.600
31570,15343,14838,32.38,3.280,1.600
31580,15343,14838,32.38,3.280,1.600
31590,15355,14832,32.38,3.280,1.600
31600,15317,14825,32.38,3.280,1.600
31610,15317,14825,32.38,3.280,1.600
31620,15317,14825,32.38,3.280,1.600
31630,15371,14842,32.38,3.280,1.600
31640,15314,14828,32.38,3.280,1.600
31650,15314,14828,32.38,3.280,1.600
31660,15314,14828,32.38,3.280,1.600
31670,15372,14847,32.38,3.280,1.600
31680,15311,14820,32.38,3.280,1.600
31690,15311,14820,32.38,3.280,1.600
31700,15311,14820,32.38,3.280,1.600
31710,15385,14859,32.38,3.280,1.600
31720,15321,14829,32.38,3.280,1.600
31730,15321,14829,32.38,3.280,1.600
31740,15401,14844,32.38,3.280,1.600
31750,15321,14821,32.38,3.280,1.600
31760,15321,14821,32.38,3.280,1.600
31770,15321,14821,32.38,3.280,1.600
31780,15403,14853,32.38,3.280,1.600
31790,15318,14832,32.38,3.280,1.600
31800,15318,14832,32.38,3.280,1.600
31810,15318,14832,32.38,3.280,1.600
31820,15406,14863,32.38,3.280,1.600
31830,15324,14818,32.38,3.280,1.600
31840,15324,14818,32.38,3.280,1.600
31850,15324,14818,32.38,3.280,1.600
31860,15397,14853,32.38,3.280,1.600
31870,15325,14837,32.38,3.280,1.600
31880,15325,14837,32.38,3.280,1.600
31890,15325,14837,32.38,3.280,1.600
31900,15364,14835,32.38,3.280,1.600
31910,15322,14827,32.38,3.280,1.600
31920,15322,14827,32.38,3.280,1.600
31930,15322,14827,32.38,3.280,1.600
31940,15328,14828,32.38,3.280,1.600
31950,15320,14832,32.38,3.280,1.600
31960,15320,14832,32.38,3.280,1.600
31970,15334,14819,32.38,3.280,1.600
31980,15318,14821,32.38,3.280,1.600
31990,15318,14821,32.38,3.280,1.600
32000,15318,14821,32.38,3.280,1.600
32010,15330,14825,32.38,3.280,1.600
32020,15336,14830,32.38,3.280,1.600
32030,15336,14830,32.38,3.280,1.600
32040,15336,14830,32.38,3.280,1.600
32050,15323,14831,32.38,3.280,1.600
32060,15340,14836,32.38,3.280,1.600
32070,15340,14836,32.38,3.280,1.600
32080,15340,14836,32.38,3.280,1.600
32090,15329,14825,32.38,3.280,1.600
32100,15346,14834,32.38,3.280,1.600
32110,15346,14834,32.38,3.280,1.600
32120,15346,14834,32.38,3.280,1.600
32130,15327,14827,32.38,3.280,1.600
32140,15352,14834,32.38,3.280,1.600
32150,15352,14834,32.38,3.280,1.600
32160,15352,14834,32.38,3.280,1.600
32170,15329,14825,32.38,3.280,1.600
32180,15351,14847,32.38,3.280,1.600
32190,15351,14847,32.38,3.280,1.600
32200,15336,14821,32.38,3.280,1.600
32210,15379,14845,32.38,3.280,1.600
32220,15379,14845,32.38,3.280,1.600
32230,15379,14845,32.38,3.280,1.600
32240,15338,14830,32.38,3.280,1.600
32250,15371,14851,32.38,3.280,1.600
32260,15371,14851,32.38,3.280,1.600
32270,15371,14851,32.38,3.280,1.600
32280,15335,14825,32.38,3.280,1.600
32290,15357,14839,32.38,3.280,1.600
32300,15357,14839,32.38,3.280,1.600
32310,15357,14839,32.38,3.280,1.600
32320,15350,14832,32.38,3.280,1.600
32330,15328,14819,32.38,3.280,1.600
32340,15328,14819,32.38,3.280,1.600
32350,15328,14819,32.38,3.280,1.600
32360,15356,14836,32.38,3.280,1.600
32370,15306,14823,32.38,3.280,1.600
32380,15306,14823,32.38,3.280,1.600
32390,15306,14823,32.38,3.280,1.600
32400,15368,14841,32.38,3.280,1.600
32410,15313,14821,32.38,3.280,1.600
32420,15313,14821,32.38,3.280,1.600
32430,15383,14844,32.38,3.280,1.600
32440,15302,14814,32.38,3.280,1.600
32450,15302,14814,32.38,3.280,1.600
32460,15302,14814,32.38,3.280,1.600
32470,15384,14849,32.38,3.280,1.600
32480,15311,14824,32.38,3.280,1.600
32490,15311,14824,32.38,3.280,1.600
32500,15311,14824,32.38,3.280,1.600
32510,15397,14850,32.38,3.280,1.600
32520,15305,14821,32.38,3.280,1.600
32530,15305,14821,32.38,3.280,1.600
32540,15305,14821,32.38,3.280,1.600
32550,15405,14857,32.38,3.280,1.600
32560,15315,14818,32.38,3.280,1.600
32570,15315,14818,32.38,3.280,1.600
32580,15315,14818,32.38,3.280,1.600
32590,15410,14860,32.38,3.280,1.600
32600,15305,14822,32.38,3.280,1.600
32610,15305,14822,32.38,3.280,1.600
32620,15305,14822,32.38,3.280,1.600
32630,15424,14855,32.38,3.280,1.600
32640,15313,14822,32.38,3.280,1.600
32650,15313,14822,32.38,3.280,1.600
32660,15313,14822,32.38,3.280,1.600
32670,15318,14814,32.38,3.280,1.600
32680,15318,14814,32.38,3.280,1.600
32690,15318,14814,32.38,3.280,1.600
32700,15326,14830,32.38,3.280,1.600
32710,15323,14824,32.38,3.280,1.600
32720,15323,14824,32.38,3.280,1.600
32730,15323,14824,32.38,3.280,1.600
32740,15317,14822,32.38,3.280,1.600
32750,15336,14827,32.38,3.280,1.600
32760,15336,14827,32.38,3.280,1.600
32770,15336,14827,32.38,3.280,1.600
32780,15312,14817,32.38,3.280,1.600
32790,15355,14832,32.38,3.280,1.600
32800,15355,14832,32.38,3.280,1.600
32810,15355,14832,32.38,3.280,1.600
32820,15308,14812,32.38,3.280,1.600
32830,15371,14842,32.38,3.280,1.600
32840,15371,14842,32.38,3.280,1.600
32850,15371,14842,32.38,3.280,1.600
32860,15317,14820,32.38,3.280,1.600
32870,15372,14847,32.38,3.280,1.600
32880,15372,14847,32.38,3.280,1.600
32890,15372,14847,32.38,3.280,1.600
32900,15307,14816,32.38,3.280,1.600
32910,15385,14859,32.38,3.280,1.600
32920,15385,14859,32.38,3.280,1.600
32930,15310,14815,32.38,3.280,1.600
32940,15401,14844,32.38,3.280,1.600
32950,15401,14844,32.38,3.280,1.600
32960,15401,14844,32.38,3.280,1.600
32970,15318,14814,32.38,3.280,1.600
32980,15403,14853,32.38,3.280,1.600
32990,15403,14853,32.38,3.280,1.600
33000,15403,14853,32.38,3.280,1.600
33010,15324,14816,32.38,3.280,1.600
33020,15406,14863,32.38,3.280,1.600
33030,15406,14863,32.38,3.280,1.600
33040,15406,14863,32.38,3.280,1.600
33050,15326,14818,32.38,3.280,1.600
33060,15397,14853,32.38,3.280,1.600
33070,15397,14853,32.38,3.280,1.600
33080,15397,14853,32.38,3.280,1.600
33090,15334,14824,32.38,3.280,1.600
33100,15364,14835,32.38,3.280,1.600
33110,15364,14835,32.38,3.280,1.600
33120,15364,14835,32.38,3.280,1.600
33130,15343,14842,32.38,3.280,1.600
33140,15328,14828,32.38,3.280,1.600
33150,15328,14828,32.38,3.280,1.600
33160,15358,14818,32.38,3.280,1.600
33170,15334,14819,32.38,3.280,1.600
33180,15334,14819,32.38,3.280,1.600
33190,15334,14819,32.38,3.280,1.600
33200,15367,14838,32.38,3.280,1.600
33210,15330,14825,32.50,3.280,1.600
33220,15330,14825,32.50,3.280,1.600
33230,15330,14825,32.50,3.280,1.600
33240,15375,14840,32.50,3.280,1.600
33250,15323,14831,32.50,3.280,1.600
33260,15323,14831,32.50,3.280,1.600
33270,15323,14831,32.50,3.280,1.600
33280,15385,14846,32.50,3.280,1.600
33290,15329,14825,32.50,3.280,1.600
33300,15329,14825,32.50,3.280,1.600
33310,15329,14825,32.50,3.280,1.600
33320,15386,14846,32.50,3.280,1.600
33330,15327,14827,32.50,3.280,1.600
33340,15327,14827,32.50,3.280,1.600
33350,15327,14827,32.50,3.280,1.600
33360,15398,14845,32.50,3.280,1.600
33370,15329,14825,32.50,3.280,1.600
33380,15329,14825,32.50,3.280,1.600
33390,15405,14848,32.50,3.280,1.600
33400,15336,14821,32.50,3.280,1.600
33410,15336,14821,32.50,3.280,1.600
33420,15336,14821,32.50,3.280,1.600
33430,15372,14842,32.50,3.280,1.600
33440,15338,14830,32.50,3.280,1.600
33450,15338,14830,32.50,3.280,1.600
33460,15338,14830,32.50,3.280,1.600
33470,15337,14831,32.50,3.280,1.600
33480,15335,14825,32.50,3.280,1.600
33490,15335,14825,32.50,3.280,1.600
33500,15335,14825,32.50,3.280,1.600
33510,15310,14817,32.50,3.280,1.600
33520,15350,14832,32.50,3.280,1.600
33530,15350,14832,32.50,3.280,1.600
33540,15350,14832,32.50,3.280,1.600
33550,15305,14810,32.50,3.280,1.600
33560,15356,14836,32.50,3.280,1.600
33570,15356,14836,32.50,3.280,1.600
33580,15356,14836,32.50,3.280,1.600
33590,15313,14818,32.50,3.280,1.600
33600,15368,14841,32.50,3.280,1.600
33610,15368,14841,32.50,3.280,1.600
33620,15313,14811,32.50,3.280,1.600
33630,15383,14844,32.50,3.280,1.600
33640,15383,14844,32.50,3.280,1.600
33650,15383,14844,32.50,3.280,1.600
33660,15323,14825,32.50,3.280,1.600
33670,15384,14849,32.50,3.280,1.600
33680,15384,14849,32.50,3.280,1.600
33690,15384,14849,32.50,3.280,1.600
33700,15327,14824,32.50,3.280,1.600
33710,15397,14850,32.50,3.280,1.600
33720,15397,14850,32.50,3.280,1.600
33730,15397,14850,32.50,3.280,1.600
33740,15330,14818,32.50,3.280,1.600
33750,15405,14857,32.50,3.280,1.600
33760,15405,14857,32.50,3.280,1.600
33770,15405,14857,32.50,3.280,1.600
33780,15322,14819,32.50,3.280,1.600
33790,15410,14860,32.50,3.280,1.600
33800,15410,14860,32.50,3.280,1.600
33810,15410,14860,32.50,3.280,1.600
33820,15323,14818,32.50,3.280,1.600
33830,15424,14855,32.50,3.280,1.600
33840,15424,14855,32.50,3.280,1.600
33850,15326,14823,32.50,3.280,1.600
33860,15358,14830,32.50,3.280,1.600
33870,15358,14830,32.50,3.280,1.600
33880,15358,14830,32.50,3.280,1.600
33890,15344,14825,32.50,3.280,1.600
33900,15326,14830,32.50,3.280,1.600
33910,15326,14830,32.50,3.280,1.600
33920,15326,14830,32.50,3.280,1.600
33930,15345,14822,32.50,3.280,1.600
33940,15317,14822,32.50,3.280,1.600
33950,15317,14822,32.50,3.280,1.600
33960,15317,14822,32.50,3.280,1.600
33970,15341,14830,32.50,3.280,1.600
33980,15312,14817,32.50,3.280,1.600
33990,15312,14817,32.50,3.280,1.600
34000,15312,14817,32.50,3.280,1.600
34010,15348,14830,32.50,3.280,1.600
34020,15308,14812,32.50,3.280,1.600
34030,15308,14812,32.50,3.280,1.600
34040,15308,14812,32.50,3.280,1.600
34050,15368,14829,32.50,3.280,1.600
34060,15317,14820,32.50,3.280,1.600
34070,15317,14820,32.50,3.280,1.600
34080,15317,14820,32.50,3.280,1.600
34090,15307,14816,32.50,3.280,1.600
34100,15307,14816,32.50,3.280,1.600
34110,15307,14816,32.50,3.280,1.600
34120,15354,14828,32.50,3.280,1.600
34130,15310,14815,32.50,3.280,1.600
34140,15310,14815,32.50,3.280,1.600
34150,15310,14815,32.50,3.280,1.600
34160,15359,14831,32.50,3.280,1.600
34170,15318,14814,32.50,3.280,1.600
34180,15318,14814,32.50,3.280,1.600
34190,15318,14814,32.50,3.280,1.600
34200,15368,14837,32.50,3.280,1.600
34210,15324,14816,32.50,3.280,1.600
34220,15324,14816,32.50,3.280,1.600
34230,15324,14816,32.50,3.280,1.600
34240,15350,14828,32.50,3.280,1.600
34250,15326,14818,32.50,3.280,1.600
34260,15326,14818,32.50,3.280,1.600
34270,15326,14818,32.50,3.280,1.600
34280,15292,14807,32.50,3.280,1.600
34290,15334,14824,32.50,3.280,1.600
34300,15334,14824,32.50,3.280,1.600
34310,15334,14824,32.50,3.280,1.600
34320,15251,14788,32.50,3.280,1.600
34330,15343,14842,32.50,3.280,1.600
34340,15343,14842,32.50,3.280,1.600
34350,15227,14776,32.50,3.280,1.600
34360,15358,14818,32.50,3.280,1.600
34370,15358,14818,32.50,3.280,1.600
34380,15358,14818,32.50,3.280,1.600
34390,15219,14777,32.50,3.280,1.600
34400,15367,14838,32.50,3.280,1.600
34410,15367,14838,32.50,3.280,1.600
34420,15367,14838,32.50,3.280,1.600
34430,15220,14776,32.50,3.280,1.600
34440,15375,14840,32.50,3.280,1.600
34450,15375,14840,32.50,3.280,1.600
34460,15375,14840,32.50,3.280,1.600
34470,15222,14772,32.50,3.280,1.600
34480,15385,14846,32.50,3.280,1.600
34490,15385,14846,32.50,3.280,1.600
34500,15385,14846,32.50,3.280,1.600
34510,15229,14769,32.50,3.280,1.600
34520,15386,14846,32.50,3.280,1.600
34530,15386,14846,32.50,3.280,1.600
34540,15386,14846,32.50,3.280,1.600
34550,15219,14786,32.50,3.280,1.600
34560,15398,14845,32.50,3.280,1.600
34570,15398,14845,32.50,3.280,1.600
34580,15226,14757,32.50,3.280,1.600
34590,15405,14848,32.50,3.280,1.600
34600,15405,14848,32.50,3.280,1.600
34610,15405,14848,32.50,3.280,1.600
34620,15227,14770,32.50,3.280,1.600
34630,15372,14842,32.50,3.280,1.600
34640,15372,14842,32.50,3.280,1.600
34650,15372,14842,32.50,3.280,1.600
34660,15236,14775,32.50,3.280,1.600
34670,15337,14831,32.50,3.280,1.600
34680,15337,14831,32.50,3.280,1.600
34690,15337,14831,32.50,3.280,1.600
34700,15250,14782,32.50,3.280,1.600
34710,15310,14817,32.50,3.280,1.600
34720,15310,14817,32.50,3.280,1.600
34730,15310,14817,32.50,3.280,1.600
34740,15257,14784,32.50,3.280,1.600
34750,15305,14810,32.50,3.280,1.600
34760,15305,14810,32.50,3.280,1.600
34770,15305,14810,32.50,3.280,1.600
34780,15275,14795,32.50,3.280,1.600
34790,15313,14818,32.50,3.280,1.600
34800,15313,14818,32.50,3.280,1.600
34810,15277,14790,32.50,3.280,1.600
34820,15313,14811,32.50,3.280,1.600
34830,15313,14811,32.50,3.280,1.600
34840,15313,14811,32.50,3.280,1.600
34850,15274,14794,32.50,3.280,1.600
34860,15323,14825,32.50,3.280,1.600
34870,15323,14825,32.50,3.280,1.600
34880,15323,14825,32.50,3.280,1.600
34890,15283,14803,32.50,3.280,1.600
34900,15327,14824,32.50,3.280,1.600
34910,15327,14824,32.50,3.280,1.600
34920,15327,14824,32.50,3.280,1.600
34930,15296,14801,32.50,3.280,1.600
34940,15330,14818,32.50,3.280,1.600
34950,15330,14818,32.50,3.280,1.600
34960,15330,14818,32.50,3.280,1.600
34970,15306,14805,32.50,3.280,1.600
34980,15322,14819,32.50,3.280,1.600
34990,15322,14819,32.50,3.280,1.600
35000,15322,14819,32.50,3.280,1.600
35010,15310,14805,32.50,3.280,1.600
35020,15323,14818,32.50,3.280,1.600
35030,15323,14818,32.50,3.280,1.600
35040,15274,14794,32.50,3.280,1.600
35050,15326,14823,32.50,3.280,1.600
