Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,143529,122211,29.75,3.280,2.000
28420,143589,122284,29.75,3.280,2.000
28430,143589,122284,29.75,3.280,2.000
28440,143589,122284,29.75,3.280,2.000
28450,143530,122204,29.75,3.280,2.000
28460,143522,122273,29.75,3.280,2.000
28470,143522,122273,29.75,3.280,2.000
28480,143522,122273,29.75,3.280,2.000
28490,143527,122209,29.75,3.280,2.000
28500,143454,122235,29.75,3.280,2.000
28510,143454,122235,29.75,3.280,2.000
28520,143531,122205,29.75,3.280,2.000
28530,143476,122225,29.75,3.280,2.000
28540,143476,122225,29.75,3.280,2.000
28550,143476,122225,29.75,3.280,2.000
28560,143474,122174,29.75,3.280,2.000
28570,143493,122233,29.75,3.280,2.000
28580,143493,122233,29.75,3.280,2.000
28590,143493,122233,29.75,3.280,2.000
28600,143368,122119,29.75,3.280,2.000
28610,143521,122242,29.75,3.280,2.000
28620,143521,122242,29.75,3.280,2.000
28630,143521,122242,29.75,3.280,2.000
28640,143347,122114,29.75,3.280,2.000
28650,143534,122262,29.75,3.280,2.000
28660,143534,122262,29.75,3.280,2.000
28670,143534,122262,29.75,3.280,2.000
28680,143377,122135,29.75,3.280,2.000
28690,143534,122259,29.75,3.280,2.000
28700,143534,122259,29.75,3.280,2.000
28710,143534,122259,29.75,3.280,2.000
28720,143380,122161,29.75,3.280,2.000
28730,143543,122251,29.75,3.280,2.000
28740,143543,122251,29.75,3.280,2.000
28750,143398,122154,29.75,3.280,2.000
28760,143522,122254,29.75,3.280,2.000
28770,143522,122254,29.75,3.280,2.000
28780,143522,122254,29.75,3.280,2.000
28790,143402,122163,29.75,3.280,2.000
28800,143559,122268,29.75,3.280,2.000
28810,143559,122268,29.75,3.280,2.000
28820,143559,122268,29.75,3.280,2.000
28830,143418,122159,29.75,3.280,2.000
28840,143563,122270,29.75,3.280,2.000
28850,143563,122270,29.75,3.280,2.000
28860,143563,122270,29.75,3.280,2.000
28870,143391,122153,29.75,3.280,2.000
28880,143570,122257,29.75,3.280,2.000
28890,143570,122257,29.75,3.280,2.000
28900,143570,122257,29.75,3.280,2.000
28910,143387,122142,29.75,3.280,2.000
28920,143564,122258,29.75,3.280,2.000
28930,143564,122258,29.75,3.280,2.000
28940,143564,122258,29.75,3.280,2.000
28950,143399,122135,29.75,3.280,2.000
28960,143554,122249,29.75,3.280,2.000
28970,143554,122249,29.75,3.280,2.000
28980,143375,122122,29.75,3.280,2.000
28990,143550,122250,29.75,3.280,2.000
29000,143550,122250,29.75,3.280,2.000
29010,143550,122250,29.75,3.280,2.000
29020,143393,122110,29.75,3.280,2.000
29030,143591,122242,29.75,3.280,2.000
29040,143591,122242,29.75,3.280,2.000
29050,143591,122242,29.75,3.280,2.000
29060,143397,122113,29.75,3.280,2.000
29070,143564,122239,29.75,3.280,2.000
29080,143564,122239,29.75,3.280,2.000
29090,143564,122239,29.75,3.280,2.000
29100,143410,122117,29.75,3.280,2.000
29110,143496,122217,29.75,3.280,2.000
29120,143496,122217,29.75,3.280,2.000
29130,143496,122217,29.75,3.280,2.000
29140,143436,122122,29.75,3.280,2.000
29150,143422,122197,29.75,3.280,2.000
29160,143422,122197,29.75,3.280,2.000
29170,143422,122197,29.75,3.280,2.000
29180,143445,122123,29.75,3.280,2.000
29190,143430,122186,30.00,3.280,2.000
29200,143430,122186,30.00,3.280,2.010
29210,143430,122186,30.00,3.280,2.019
29220,143402,122100,30.00,3.280,2.027
29230,143443,122208,30.00,3.280,2.034
29240,143443,122208,30.00,3.280,2.041
29250,143332,122069,30.00,3.280,2.047
29260,143450,122183,30.00,3.280,2.052
29270,143450,122183,30.00,3.280,2.057
29280,143450,122183,30.00,3.280,2.061
29290,143259,122041,30.00,3.280,2.065
29300,143475,122208,30.00,3.280,2.069
29310,143475,122208,30.00,3.280,2.072
29320,143475,122208,30.00,3.280,2.075
29330,143274,122039,30.00,3.280,2.067
29340,143476,122205,30.00,3.280,2.060
29350,143476,122205,30.00,3.280,2.054
29360,143476,122205,30.00,3.280,2.049
29370,143290,122060,30.00,3.280,2.044
29380,143478,122201,30.00,3.280,2.040
29390,143478,122201,30.00,3.280,2.036
29400,143478,122201,30.00,3.280,2.032
29410,143308,122073,30.00,3.280,2.029
29420,143463,122199,30.00,3.280,2.026
29430,143463,122199,30.00,3.280,2.023
29440,143463,122199,30.00,3.280,2.021
29450,143312,122096,30.00,3.280,2.019
29460,143478,122206,30.00,3.280,2.017
29470,143478,122206,30.00,3.280,2.015
29480,143288,122063,30.00,3.280,2.014
29490,143482,122185,30.00,3.280,2.012
29500,143482,122185,30.00,3.280,2.011
29510,143482,122185,30.00,3.280,2.010
29520,143273,122060,30.00,3.280,2.009
29530,143499,122202,30.00,3.280,2.008
29540,143499,122202,30.00,3.280,2.007
29550,143499,122202,30.00,3.280,2.007
29560,143272,122041,30.00,3.280,2.006
29570,143502,122205,30.00,3.280,2.005
29580,143502,122205,30.00,3.280,2.005
29590,143502,122205,30.00,3.280,2.004
29600,143285,122044,30.00,3.280,2.004
29610,143529,122211,30.00,3.280,2.004
29620,143529,122211,30.00,3.280,2.003
29630,143529,122211,30.00,3.280,2.003
29640,143302,122052,30.00,3.280,2.003
29650,143530,122204,30.00,3.280,2.002
29660,143530,122204,30.00,3.280,2.002
29670,143530,122204,30.00,3.280,2.002
29680,143303,122066,30.00,3.280,2.002
29690,143527,122209,30.00,3.280,2.002
29700,143527,122209,30.00,3.280,2.001
29710,143304,122048,30.00,3.280,2.001
29720,143531,122205,30.00,3.280,2.001
29730,143531,122205,30.00,3.280,2.001
29740,143531,122205,30.00,3.280,2.001
29750,143294,122037,30.00,3.280,2.001
29760,143474,122174,30.00,3.280,2.001
29770,143474,122174,30.00,3.280,2.001
29780,143474,122174,30.00,3.280,2.001
29790,143309,122036,30.00,3.280,2.001
29800,143368,122119,30.00,3.280,2.000
29810,143368,122119,30.00,3.280,2.000
29820,143368,122119,30.00,3.280,2.000
29830,143321,122039,30.00,3.280,2.000
29840,143347,122114,30.00,3.280,2.000
29850,143347,122114,30.00,3.280,2.000
29860,143347,122114,30.00,3.280,2.000
29870,143319,122040,30.00,3.280,2.000
29880,143377,122135,30.00,3.280,2.000
29890,143377,122135,30.00,3.280,2.000
29900,143377,122135,30.00,3.280,2.000
29910,143230,121991,30.00,3.280,2.000
29920,143380,122161,30.00,3.280,2.000
29930,143380,122161,30.00,3.280,2.000
29940,143143,121953,30.00,3.280,2.000
29950,143398,122154,30.00,3.280,2.000
29960,143398,122154,30.00,3.280,2.000
29970,143398,122154,30.00,3.280,2.000
29980,143105,121939,30.00,3.280,2.000
29990,143402,122163,30.00,3.280,2.000
30000,143402,122163,30.00,3.280,2.000
30010,143402,122163,30.00,3.280,2.000
30020,143122,121930,30.00,3.280,2.000
30030,143418,122159,30.00,3.280,2.000
30040,143418,122159,30.00,3.280,2.000
30050,143418,122159,30.00,3.280,2.000
30060,143125,121922,30.00,3.280,2.000
30070,143391,122153,30.00,3.280,2.000
30080,143391,122153,30.00,3.280,2.000
30090,143391,122153,30.00,3.280,2.000
30100,143145,121917,30.00,3.280,2.000
30110,143387,122142,30.00,3.280,2.000
30120,143387,122142,30.00,3.280,2.000
30130,143387,122142,30.00,3.280,2.000
30140,143171,121934,30.00,3.280,2.000
30150,143399,122135,30.00,3.280,2.000
30160,143399,122135,30.00,3.280,2.000
30170,143191,121960,30.00,3.280,2.000
30180,143375,122122,30.00,3.280,2.000
30190,143375,122122,30.00,3.280,2.000
30200,143375,122122,30.00,3.280,2.000
30210,143191,121970,30.00,3.280,2.000
30220,143393,122110,30.00,3.280,2.000
30230,143393,122110,30.00,3.280,2.000
30240,143393,122110,30.00,3.280,2.000
30250,143200,121972,30.00,3.280,2.000
30260,143397,122113,30.00,3.280,2.000
30270,143397,122113,30.00,3.280,2.000
30280,143397,122113,30.00,3.280,2.000
30290,143197,121961,30.00,3.280,2.000
30300,143410,122117,30.00,3.280,2.000
30310,143410,122117,30.00,3.280,2.000
30320,143410,122117,30.00,3.280,2.000
30330,143215,121970,30.00,3.280,2.000
30340,143436,122122,30.00,3.280,2.000
30350,143436,122122,30.00,3.280,2.000
30360,143436,122122,30.00,3.280,2.000
30370,143219,121968,30.00,3.280,2.000
30380,143445,122123,30.00,3.280,2.000
30390,143445,122123,30.00,3.280,2.000
30400,143203,121959,30.00,3.280,2.000
30410,143402,122100,30.00,3.280,2.000
30420,143402,122100,30.00,3.280,2.000
30430,143402,122100,30.00,3.280,2.000
30440,143218,121962,30.00,3.280,2.000
30450,143332,122069,30.00,3.280,2.000
30460,143332,122069,30.00,3.280,2.000
30470,143332,122069,30.00,3.280,2.000
30480,143241,121972,30.00,3.280,2.000
30490,143259,122041,30.00,3.280,2.000
30500,143259,122041,30.00,3.280,2.000
30510,143259,122041,30.00,3.280,2.000
30520,143255,121971,30.00,3.280,2.000
30530,143274,122039,30.00,3.280,2.000
30540,143274,122039,30.00,3.280,2.000
30550,143274,122039,30.00,3.280,2.000
30560,143226,121951,30.00,3.280,2.000
30570,143290,122060,30.00,3.280,2.000
30580,143290,122060,30.00,3.280,2.000
30590,143290,122060,30.00,3.280,2.000
30600,143123,121911,30.00,3.280,2.000
30610,143308,122073,30.00,3.280,2.000
30620,143308,122073,30.00,3.280,2.000
30630,143308,122073,30.00,3.280,2.000
30640,143055,121898,30.00,3.280,2.000
30650,143312,122096,30.00,3.280,2.000
30660,143312,122096,30.00,3.280,2.000
30670,143071,121884,30.00,3.280,2.000
30680,143288,122063,30.00,3.280,2.000
30690,143288,122063,30.00,3.280,2.000
30700,143288,122063,30.00,3.280,2.000
30710,143095,121893,30.00,3.280,2.000
30720,143273,122060,30.00,3.280,2.000
30730,143273,122060,30.00,3.280,2.000
30740,143273,122060,30.00,3.280,2.000
30750,143116,121902,30.00,3.280,2.000
30760,143272,122041,30.00,3.280,2.000
30770,143272,122041,30.00,3.280,2.010
30780,143272,122041,30.00,3.280,2.019
30790,143121,121906,30.00,3.280,2.027
30800,143285,122044,30.00,3.280,2.034
30810,143285,122044,30.00,3.280,2.041
30820,143285,122044,30.00,3.280,2.047
30830,143131,121901,30.00,3.280,2.052
30840,143302,122052,30.00,3.280,2.057
30850,143302,122052,30.00,3.280,2.061
30860,143302,122052,30.00,3.280,2.065
30870,143131,121895,30.00,3.280,2.069
30880,143303,122066,30.00,3.280,2.072
30890,143303,122066,30.00,3.280,2.075
30900,143153,121902,30.00,3.280,2.067
30910,143304,122048,30.00,3.280,2.060
30920,143304,122048,30.00,3.280,2.054
30930,143304,122048,30.00,3.280,2.049
30940,143175,121918,30.00,3.280,2.044
30950,143294,122037,30.00,3.280,2.040
30960,143294,122037,30.00,3.280,2.036
30970,143294,122037,30.00,3.280,2.032
30980,143209,121943,30.00,3.280,2.029
30990,143309,122036,30.00,3.280,2.026
31000,143309,122036,30.00,3.280,2.023
31010,143309,122036,30.00,3.280,2.021
31020,143204,121944,30.00,3.280,2.019
31030,143321,122039,30.00,3.280,2.017
31040,143321,122039,30.00,3.280,2.015
31050,143321,122039,30.00,3.280,2.014
31060,143220,121935,30.00,3.280,2.012
31070,143319,122040,30.00,3.280,2.011
31080,143319,122040,30.00,3.280,2.010
31090,143319,122040,30.00,3.280,2.009
31100,143217,121939,30.00,3.280,2.008
31110,143230,121991,30.00,3.280,2.007
31120,143230,121991,30.00,3.280,2.007
31130,143251,121932,30.00,3.280,2.006
31140,143143,121953,30.00,3.280,2.005
31150,143143,121953,30.00,3.280,2.005
31160,143143,121953,30.00,3.280,2.004
31170,143274,121953,30.00,3.280,2.004
31180,143105,121939,30.00,3.280,2.004
31190,143105,121939,30.00,3.280,2.003
31200,143105,121939,29.62,3.280,2.003
31210,143261,121929,29.62,3.280,2.003
31220,143122,121930,29.62,3.280,2.002
31230,143122,121930,29.62,3.280,2.002
31240,143122,121930,29.62,3.280,2.002
31250,143223,121902,29.62,3.280,2.002
31260,143125,121922,29.62,3.280,2.002
31270,143125,121922,29.62,3.280,2.001
31280,143125,121922,29.62,3.280,2.001
31290,143154,121865,29.62,3.280,2.001
31300,143145,121917,29.62,3.280,2.001
31310,143145,121917,29.62,3.280,2.001
31320,143145,121917,29.62,3.280,2.001
31330,143147,121884,29.62,3.280,2.001
31340,143171,121934,29.62,3.280,2.001
31350,143171,121934,29.62,3.280,2.001
31360,143204,121896,29.62,3.280,2.001
31370,143191,121960,29.62,3.280,2.000
31380,143191,121960,29.62,3.280,2.000
31390,143191,121960,29.62,3.280,2.000
31400,143250,121922,29.62,3.280,2.000
31410,143191,121970,29.62,3.280,2.000
31420,143191,121970,29.62,3.280,2.000
31430,143191,121970,29.62,3.280,2.000
31440,143277,121953,29.62,3.280,2.000
31450,143200,121972,29.62,3.280,2.000
31460,143200,121972,29.62,3.280,2.000
31470,143200,121972,29.62,3.280,2.000
31480,143281,121957,29.62,3.280,2.000
31490,143197,121961,29.62,3.280,2.000
31500,143197,121961,29.62,3.280,2.000
31510,143197,121961,29.62,3.280,2.000
31520,143276,121961,29.62,3.280,2.000
31530,143215,121970,29.62,3.280,2.000
31540,143215,121970,29.62,3.280,2.000
31550,143215,121970,29.62,3.280,2.000
31560,143255,121951,29.62,3.280,2.000
31570,143219,121968,29.62,3.280,2.000
31580,143219,121968,29.62,3.280,2.000
31590,143243,121942,29.62,3.280,2.000
31600,143203,121959,29.62,3.280,2.000
31610,143203,121959,29.62,3.280,2.000
31620,143203,121959,29.62,3.280,2.000
31630,143239,121943,29.62,3.280,2.000
31640,143218,121962,29.62,3.280,2.000
31650,143218,121962,29.62,3.280,2.000
31660,143218,121962,29.62,3.280,2.000
31670,143252,121952,29.62,3.280,2.000
31680,143241,121972,29.62,3.280,2.000
31690,143241,121972,29.62,3.280,2.000
31700,143241,121972,29.62,3.280,2.000
31710,143278,121976,29.62,3.280,2.000
31720,143255,121971,29.62,3.280,2.000
31730,143255,121971,29.62,3.280,2.000
31740,143255,121971,29.62,3.280,2.000
31750,143287,121960,29.62,3.280,2.000
31760,143226,121951,29.62,3.280,2.000
31770,143226,121951,29.62,3.280,2.000
31780,143226,121951,29.62,3.280,2.000
31790,143270,121923,29.62,3.280,2.000
31800,143123,121911,29.62,3.280,2.000
31810,143123,121911,29.62,3.280,2.000
31820,143282,121868,29.62,3.280,2.000
31830,143055,121898,29.62,3.280,2.000
31840,143055,121898,29.62,3.280,2.000
31850,143055,121898,29.62,3.280,2.000
31860,143322,121878,29.62,3.280,2.000
31870,143071,121884,29.62,3.280,2.000
31880,143071,121884,29.62,3.280,2.000
31890,143071,121884,29.62,3.280,2.000
31900,143369,121917,29.62,3.280,2.000
31910,143095,121893,29.62,3.280,2.000
31920,143095,121893,29.62,3.280,2.000
31930,143095,121893,29.62,3.280,2.000
31940,143318,121908,29.62,3.280,2.000
31950,143116,121902,29.62,3.280,2.000
31960,143116,121902,29.62,3.280,2.000
31970,143116,121902,29.62,3.280,2.000
31980,143290,121895,29.62,3.280,2.000
31990,143121,121906,29.62,3.280,2.000
32000,143121,121906,29.62,3.280,2.000
32010,143121,121906,29.62,3.280,2.000
32020,143347,121907,29.62,3.280,2.000
32030,143131,121901,29.62,3.280,2.000
32040,143131,121901,29.62,3.280,2.000
32050,143131,121928,29.62,3.280,2.000
32060,143131,121895,29.62,3.280,2.000
32070,143131,121895,29.62,3.280,2.000
32080,143131,121895,29.62,3.280,2.000
32090,143467,121983,29.62,3.280,2.000
32100,143153,121902,29.62,3.280,2.000
32110,143153,121902,29.62,3.280,2.000
32120,143153,121902,29.62,3.280,2.000
32130,143526,122032,29.62,3.280,2.000
32140,143175,121918,29.62,3.280,2.000
32150,143175,121918,29.62,3.280,2.000
32160,143175,121918,29.62,3.280,2.000
32170,143538,122057,29.62,3.280,2.000
32180,143209,121943,29.62,3.280,2.000
32190,143209,121943,29.62,3.280,2.000
32200,143209,121943,29.62,3.280,2.000
32210,143560,122058,29.62,3.280,2.000
32220,143204,121944,29.62,3.280,2.000
32230,143204,121944,29.62,3.280,2.000
32240,143204,121944,29.62,3.280,2.000
32250,143565,122084,29.62,3.280,2.000
32260,143220,121935,29.62,3.280,2.000
32270,143220,121935,29.62,3.280,2.000
32280,143220,121935,29.62,3.280,2.000
32290,143554,122093,29.62,3.280,2.000
32300,143217,121939,29.62,3.280,2.000
32310,143217,121939,29.62,3.280,2.000
32320,143551,122094,29.62,3.280,2.000
32330,143251,121932,29.62,3.280,2.000
32340,143251,121932,29.62,3.280,2.000
32350,143251,121932,29.62,3.280,2.000
32360,143551,122100,29.62,3.280,2.000
32370,143274,121953,29.62,3.280,2.000
32380,143274,121953,29.62,3.280,2.000
32390,143274,121953,29.62,3.280,2.000
32400,143570,122114,29.62,3.280,2.000
32410,143261,121929,29.62,3.280,2.000
32420,143261,121929,29.62,3.280,2.000
32430,143261,121929,29.62,3.280,2.000
32440,143594,122119,29.62,3.280,2.000
32450,143223,121902,29.62,3.280,2.000
32460,143223,121902,29.62,3.280,2.000
32470,143223,121902,29.62,3.280,2.000
32480,143601,122125,29.62,3.280,2.000
32490,143154,121865,29.62,3.280,2.000
32500,143154,121865,29.62,3.280,2.000
32510,143154,121865,29.62,3.280,2.000
32520,143615,122138,29.62,3.280,2.000
32530,143147,121884,29.62,3.280,2.000
32540,143147,121884,29.62,3.280,2.000
32550,143624,122110,29.62,3.280,2.000
32560,143204,121896,29.62,3.280,2.000
32570,143204,121896,29.62,3.280,2.000
32580,143204,121896,29.62,3.280,2.000
32590,143570,122088,29.62,3.280,2.000
32600,143250,121922,29.62,3.280,2.000
32610,143250,121922,29.62,3.280,2.000
32620,143250,121922,29.62,3.280,2.000
32630,143492,122065,29.62,3.280,2.000
32640,143277,121953,29.62,3.280,2.000
32650,143277,121953,29.62,3.280,2.000
32660,143277,121953,29.62,3.280,2.000
32670,143465,122057,29.62,3.280,2.000
32680,143281,121957,29.62,3.280,2.000
32690,143281,121957,29.62,3.280,2.000
32700,143281,121957,29.62,3.280,2.000
32710,143484,122054,29.62,3.280,2.000
32720,143276,121961,29.62,3.280,2.000
32730,143276,121961,29.62,3.280,2.000
32740,143276,121961,29.62,3.280,2.000
32750,143540,122082,29.62,3.280,2.000
32760,143255,121951,29.62,3.280,2.000
32770,143255,121951,29.62,3.280,2.000
32780,143591,122090,29.62,3.280,2.000
32790,143243,121942,29.62,3.280,2.000
32800,143243,121942,29.62,3.280,2.000
32810,143243,121942,29.62,3.280,2.000
32820,143590,122101,29.62,3.280,2.000
32830,143239,121943,29.62,3.280,2.000
32840,143239,121943,29.62,3.280,2.000
32850,143239,121943,29.62,3.280,2.000
32860,143567,122097,29.62,3.280,2.000
32870,143252,121952,29.62,3.280,2.000
32880,143252,121952,29.62,3.280,2.000
32890,143252,121952,29.62,3.280,2.000
32900,143565,122092,29.62,3.280,2.000
32910,143278,121976,29.62,3.280,2.000
32920,143278,121976,29.62,3.280,2.000
32930,143278,121976,29.62,3.280,2.000
32940,143573,122080,29.62,3.280,2.000
32950,143287,121960,29.62,3.280,2.000
32960,143287,121960,29.62,3.280,2.000
32970,143287,121960,29.62,3.280,2.000
32980,143583,122080,29.62,3.280,2.000
32990,143270,121923,29.62,3.280,2.000
33000,143270,121923,29.62,3.280,2.000
33010,143595,122089,29.62,3.280,2.000
33020,143282,121868,29.62,3.280,2.000
33030,143282,121868,29.62,3.280,2.000
33040,143282,121868,29.62,3.280,2.000
33050,143620,122100,29.62,3.280,2.000
33060,143322,121878,29.62,3.280,2.000
33070,143322,121878,29.62,3.280,2.000
33080,143322,121878,29.62,3.280,2.000
33090,143610,122117,29.62,3.280,2.000
33100,143369,121917,29.62,3.280,2.000
33110,143369,121917,29.62,3.280,2.000
33120,143369,121917,29.62,3.280,2.000
33130,143592,122104,29.62,3.280,2.000
33140,143318,121908,29.62,3.280,2.000
33150,143318,121908,29.62,3.280,2.000
33160,143318,121908,29.62,3.280,2.000
33170,143605,122111,29.62,3.280,2.000
33180,143290,121895,29.62,3.280,2.000
33190,143290,121895,29.62,3.280,2.000
33200,143290,121895,29.62,3.280,2.000
33210,143602,122109,30.12,3.280,2.000
33220,143347,121907,30.12,3.280,2.000
33230,143347,121907,30.12,3.280,2.000
33240,143567,122071,30.12,3.280,2.000
33250,143369,121928,30.12,3.280,2.000
33260,143369,121928,30.12,3.280,2.000
33270,143369,121928,30.12,3.280,2.000
33280,143501,122067,30.12,3.280,2.000
33290,143467,121983,30.12,3.280,2.000
33300,143467,121983,30.12,3.280,2.000
33310,143467,121983,30.12,3.280,2.000
33320,143468,122064,30.12,3.280,2.000
33330,143526,122032,30.12,3.280,2.000
33340,143526,122032,30.12,3.280,2.000
33350,143526,122032,30.12,3.280,2.000
33360,143477,122073,30.12,3.280,2.000
33370,143538,122057,30.12,3.280,2.000
33380,143538,122057,30.12,3.280,2.000
33390,143538,122057,30.12,3.280,2.000
33400,143510,122058,30.12,3.280,2.000
33410,143560,122058,30.12,3.280,2.000
33420,143560,122058,30.12,3.280,2.000
33430,143560,122058,30.12,3.280,2.000
33440,143498,122057,30.12,3.280,2.000
33450,143565,122084,30.12,3.280,2.000
33460,143565,122084,30.12,3.280,2.000
33470,143454,122024,30.12,3.280,2.000
33480,143554,122093,30.12,3.280,2.000
33490,143554,122093,30.12,3.280,2.000
33500,143554,122093,30.12,3.280,2.000
33510,143407,122004,30.12,3.280,2.000
33520,143551,122094,30.12,3.280,2.000
33530,143551,122094,30.12,3.280,2.000
33540,143551,122094,30.12,3.280,2.000
33550,143372,121973,30.12,3.280,2.000
33560,143551,122100,30.12,3.280,2.000
33570,143551,122100,30.12,3.280,2.000
33580,143551,122100,30.12,3.280,2.000
33590,143371,121967,30.12,3.280,2.000
33600,143570,122114,30.12,3.280,2.000
33610,143570,122114,30.12,3.280,2.000
33620,143570,122114,30.12,3.280,2.000
33630,143387,121967,30.12,3.280,2.000
33640,143594,122119,30.12,3.280,2.000
33650,143594,122119,30.12,3.280,2.000
33660,143594,122119,30.12,3.280,2.000
33670,143384,121948,30.12,3.280,2.000
33680,143601,122125,30.12,3.280,2.000
33690,143601,122125,30.12,3.280,2.000
33700,143601,122125,30.12,3.280,2.000
33710,143601,122125,30.12,3.280,2.000
33720,143615,122138,30.12,3.280,2.000
33730,143615,122138,30.12,3.280,2.000
33740,143408,121958,30.12,3.280,2.000
33750,143624,122110,30.12,3.280,2.000
33760,143624,122110,30.12,3.280,2.000
33770,143624,122110,30.12,3.280,2.000
33780,143415,121959,30.12,3.280,2.000
33790,143570,122088,30.12,3.280,2.000
33800,143570,122088,30.12,3.280,2.000
33810,143570,122088,30.12,3.280,2.000
33820,143419,121958,30.12,3.280,2.000
33830,143492,122065,30.12,3.280,2.000
33840,143492,122065,30.12,3.280,2.000
33850,143492,122065,30.12,3.280,2.000
33860,143439,121976,30.12,3.280,2.000
33870,143465,122057,30.12,3.280,2.000
33880,143465,122057,30.12,3.280,2.000
33890,143465,122057,30.12,3.280,2.000
33900,143403,121948,30.12,3.280,2.000
33910,143484,122054,30.12,3.280,2.000
33920,143484,122054,30.12,3.280,2.000
33930,143484,122054,30.12,3.280,2.000
33940,143335,121919,30.12,3.280,2.000
33950,143540,122082,30.12,3.280,2.000
33960,143540,122082,30.12,3.280,2.000
33970,143322,121920,30.12,3.280,2.000
33980,143591,122090,30.12,3.280,2.000
33990,143591,122090,30.12,3.280,2.000
34000,143591,122090,30.12,3.280,2.000
34010,143349,121937,30.12,3.280,2.000
34020,143590,122101,30.12,3.280,2.000
34030,143590,122101,30.12,3.280,2.000
34040,143590,122101,30.12,3.280,2.000
34050,143378,121961,30.12,3.280,2.000
34060,143567,122097,30.12,3.280,2.000
34070,143567,122097,30.12,3.280,2.000
34080,143567,122097,30.12,3.280,2.000
34090,143379,121951,30.12,3.280,2.000
34100,143565,122092,30.12,3.280,2.000
34110,143565,122092,30.12,3.280,2.000
34120,143565,122092,30.12,3.280,2.000
34130,143362,121929,30.12,3.280,2.000
34140,143573,122080,30.12,3.280,2.000
34150,143573,122080,30.12,3.280,2.000
34160,143573,122080,30.12,3.280,2.000
34170,143354,121928,30.12,3.280,2.000
34180,143583,122080,30.12,3.280,2.000
34190,143583,122080,30.12,3.280,2.000
34200,143354,121895,30.12,3.280,2.000
34210,143595,122089,30.12,3.280,2.000
34220,143595,122089,30.12,3.280,2.000
34230,143595,122089,30.12,3.280,2.000
34240,143364,121910,30.12,3.280,2.000
34250,143620,122100,30.12,3.280,2.000
34260,143620,122100,30.12,3.280,2.000
34270,143620,122100,30.12,3.280,2.000
34280,143385,121918,30.12,3.280,2.000
34290,143610,122117,30.12,3.280,2.000
34300,143610,122117,30.12,3.280,2.000
34310,143610,122117,30.12,3.280,2.000
34320,143396,121919,30.12,3.280,2.000
34330,143592,122104,30.12,3.280,2.000
34340,143592,122104,30.12,3.280,2.000
34350,143592,122104,30.12,3.280,2.000
34360,143414,121917,30.12,3.280,2.000
34370,143605,122111,30.12,3.280,2.000
34380,143605,122111,30.12,3.280,2.000
34390,143605,122111,30.12,3.280,2.000
34400,143425,121943,30.12,3.280,2.000
34410,143602,122109,30.12,3.280,2.000
34420,143602,122109,30.12,3.280,2.000
34430,143428,121941,30.12,3.280,2.000
34440,143567,122071,30.12,3.280,2.000
34450,143567,122071,30.12,3.280,2.000
34460,143567,122071,30.12,3.280,2.000
34470,143431,121924,30.12,3.280,2.000
34480,143501,122067,30.12,3.280,2.000
34490,143501,122067,30.12,3.280,2.000
34500,143501,122067,30.12,3.280,2.000
34510,143439,121934,30.12,3.280,2.000
34520,143468,122064,30.12,3.280,2.000
34530,143468,122064,30.12,3.280,2.000
34540,143468,122064,30.12,3.280,2.000
34550,143390,121915,30.12,3.280,2.000
34560,143477,122073,30.12,3.280,2.000
34570,143477,122073,30.12,3.280,2.000
34580,143477,122073,30.12,3.280,2.000
34590,143293,121893,30.12,3.280,2.000
34600,143510,122058,30.12,3.280,2.000
34610,143510,122058,30.12,3.280,2.000
34620,143510,122058,30.12,3.280,2.000
34630,143244,121879,30.12,3.280,2.000
34640,143498,122057,30.12,3.280,2.000
34650,143498,122057,30.12,3.280,2.000
34660,143251,121868,30.12,3.280,2.000
34670,143454,122024,30.12,3.280,2.000
34680,143454,122024,30.12,3.280,2.000
34690,143454,122024,30.12,3.280,2.000
34700,143240,121849,30.12,3.280,2.000
34710,143407,122004,30.12,3.280,2.000
34720,143407,122004,30.12,3.280,2.000
34730,143407,122004,30.12,3.280,2.000
34740,143251,121848,30.12,3.280,2.000
34750,143372,121973,30.12,3.280,2.000
34760,143372,121973,30.12,3.280,2.000
34770,143372,121973,30.12,3.280,2.000
34780,143248,121843,30.12,3.280,2.000
34790,143371,121967,30.12,3.280,2.000
34800,143371,121967,30.12,3.280,2.000
34810,143371,121967,30.12,3.280,2.000
34820,143220,121830,30.12,3.280,2.000
34830,143387,121967,30.12,3.280,2.000
34840,143387,121967,30.12,3.280,2.000
34850,143387,121967,30.12,3.280,2.000
34860,143207,121822,30.12,3.280,2.000
34870,143384,121948,30.12,3.280,2.000
34880,143384,121948,30.12,3.280,2.000
34890,143204,121807,30.12,3.280,2.000
34900,143601,122125,30.12,3.280,2.000
34910,143601,122125,30.12,3.280,2.000
34920,143601,122125,30.12,3.280,2.000
34930,143201,121809,30.12,3.280,2.000
34940,143408,121958,30.12,3.280,2.000
34950,143408,121958,30.12,3.280,2.000
34960,143408,121958,30.12,3.280,2.000
34970,143196,121797,30.12,3.280,2.000
34980,143415,121959,30.12,3.280,2.000
34990,143415,121959,30.12,3.280,2.000
35000,143415,121959,30.12,3.280,2.000
35010,143214,121811,30.12,3.280,2.000
35020,143419,121958,30.12,3.280,2.000
35030,143419,121958,30.12,3.280,2.000
35040,143419,121958,30.12,3.280,2.000
35050,143219,121810,30.12,3.280,2.000
