Time(ms),Red,IR,Temp,Bus_V,Current_mA
40210,233002,194503,27.25,3.280,2.264
40220,233106,194504,27.25,3.280,2.268
40230,233033,194513,27.25,3.280,2.271
40240,233033,194513,27.25,3.280,2.274
40250,233106,194501,27.25,3.280,2.277
40260,232804,194441,27.25,3.280,2.279
40270,232804,194441,27.25,3.280,2.281
40280,232804,194441,27.25,3.280,2.283
40290,233116,194496,27.25,3.280,2.285
40300,233052,194523,27.25,3.280,2.286
40310,233052,194523,27.25,3.280,2.288
40320,233052,194523,27.25,3.280,2.289
40330,233164,194528,27.25,3.280,2.290
40340,233042,194522,27.25,3.280,2.291
40350,233042,194522,27.25,3.280,2.292
40360,233042,194522,27.25,3.280,2.293
40370,233184,194541,27.25,3.280,2.293
40380,233069,194521,27.25,3.280,2.294
40390,233069,194521,27.25,3.280,2.295
40400,233069,194521,27.25,3.280,2.295
40410,233200,194536,27.25,3.280,2.296
40420,233069,194514,27.25,3.280,2.296
40430,233069,194514,27.25,3.280,2.296
40440,233069,194514,27.25,3.280,2.297
40450,233216,194547,27.25,3.280,2.297
40460,233089,194512,27.25,3.280,2.297
40470,233089,194512,27.25,3.280,2.298
40480,233224,194539,27.25,3.280,2.298
40490,233093,194516,27.25,3.280,2.298
40500,233093,194516,27.25,3.280,2.298
40510,233093,194516,27.25,3.280,2.298
40520,233248,194563,27.25,3.280,2.299
40530,233088,194518,27.25,3.280,2.299
40540,233088,194518,27.25,3.280,2.299
40550,233088,194518,27.25,3.280,2.299
40560,233265,194557,27.25,3.280,2.299
40570,233062,194517,27.25,3.280,2.299
40580,233062,194517,27.25,3.280,2.299
40590,233062,194517,27.25,3.280,2.299
40600,233279,194570,27.25,3.280,2.299
40610,232966,194482,27.25,3.280,2.299
40620,232966,194482,27.25,3.280,2.300
40630,232966,194482,27.25,3.280,2.300
40640,233279,194565,27.25,3.280,2.300
40650,232883,194442,27.25,3.280,2.300
40660,232883,194442,27.25,3.280,2.300
40670,232883,194442,27.25,3.280,2.300
40680,233308,194578,27.25,3.280,2.300
40690,232856,194437,27.25,3.280,2.300
40700,232856,194437,27.25,3.280,2.300
40710,233330,194579,27.25,3.280,2.300
40720,232857,194447,27.25,3.280,2.300
40730,232857,194447,27.25,3.280,2.300
40740,232857,194447,27.25,3.280,2.300
40750,233339,194595,27.25,3.280,2.300
40760,232879,194438,27.25,3.280,2.300
40770,232879,194438,27.25,3.280,2.300
40780,232879,194438,27.25,3.280,2.300
40790,233370,194609,27.25,3.280,2.300
40800,232949,194457,27.25,3.280,2.300
40810,232949,194457,27.25,3.280,2.300
40820,232949,194457,27.25,3.280,2.300
40830,233411,194625,27.25,3.280,2.300
40840,232987,194481,27.25,3.280,2.300
40850,232987,194481,27.25,3.280,2.300
40860,232987,194481,27.25,3.280,2.300
40870,233420,194618,27.25,3.280,2.300
40880,232954,194466,27.25,3.280,2.300
40890,232954,194466,27.25,3.280,2.300
40900,232954,194466,27.25,3.280,2.300
40910,233366,194603,27.25,3.280,2.300
40920,232946,194454,27.25,3.280,2.300
40930,232946,194454,27.25,3.280,2.300
40940,233294,194571,27.25,3.280,2.300
40950,232991,194465,27.25,3.280,2.300
40960,232991,194465,27.25,3.280,2.300
40970,232991,194465,27.25,3.280,2.300
40980,233318,194595,27.25,3.280,2.300
40990,233037,194441,27.25,3.280,2.300
41000,233037,194441,27.25,3.280,2.300
41010,233037,194441,27.25,3.280,2.300
41020,233340,194611,27.25,3.280,2.300
41030,233078,194466,27.25,3.280,2.300
41040,233078,194466,27.25,3.280,2.300
41050,233078,194466,27.25,3.280,2.300
41060,233376,194618,27.25,3.280,2.300
41070,233085,194480,27.25,3.280,2.300
41080,233085,194480,27.25,3.280,2.300
41090,233085,194480,27.25,3.280,2.300
41100,233391,194639,27.25,3.280,2.300
41110,233076,194476,27.25,3.280,2.300
41120,233076,194476,27.25,3.280,2.300
41130,233076,194476,27.25,3.280,2.300
41140,233441,194673,27.25,3.280,2.300
41150,233111,194488,27.25,3.280,2.300
41160,233111,194488,27.25,3.280,2.300
41170,233111,194488,27.25,3.280,2.300
41180,233146,194501,27.25,3.280,2.300
41190,233146,194501,27.25,3.280,2.300
41200,233146,194501,27.25,3.280,2.300
41210,233480,194689,27.25,3.280,2.300
41220,233206,194529,27.25,3.280,2.300
41230,233206,194529,27.25,3.280,2.300
41240,233206,194529,27.25,3.280,2.300
41250,233479,194685,27.81,3.280,2.300
41260,233236,194537,27.81,3.280,2.300
41270,233236,194537,27.81,3.280,2.300
41280,233236,194537,27.81,3.280,2.300
41290,233506,194702,27.81,3.280,2.300
41300,233252,194550,27.81,3.280,2.300
41310,233252,194550,27.81,3.280,2.300
41320,233252,194550,27.81,3.280,2.300
41330,233585,194718,27.81,3.280,2.310
41340,233196,194522,27.81,3.280,2.319
41350,233196,194522,27.81,3.280,2.327
41360,233196,194522,27.81,3.280,2.334
41370,233599,194723,27.81,3.280,2.341
41380,233134,194510,27.81,3.280,2.347
41390,233134,194510,27.81,3.280,2.352
41400,233134,194510,27.81,3.280,2.357
41410,233623,194744,27.81,3.280,2.361
41420,233106,194504,27.81,3.280,2.365
41430,233106,194504,27.81,3.280,2.369
41440,233639,194761,27.81,3.280,2.372
41450,233106,194501,27.81,3.280,2.375
41460,233106,194501,27.81,3.280,2.357
41470,233106,194501,27.81,3.280,2.341
41480,233648,194753,27.81,3.280,2.327
41490,233116,194496,27.81,3.280,2.315
41500,233116,194496,27.81,3.280,2.303
41510,233116,194496,27.81,3.280,2.293
41520,233665,194747,27.81,3.280,2.284
41530,233164,194528,27.81,3.280,2.275
41540,233164,194528,27.81,3.280,2.268
41550,233164,194528,27.81,3.280,2.261
41560,233681,194752,27.81,3.280,2.255
41570,233184,194541,27.81,3.280,2.249
41580,233184,194541,27.81,3.280,2.244
41590,233184,194541,27.81,3.280,2.250
41600,233718,194783,27.81,3.280,2.255
41610,233200,194536,27.81,3.280,2.259
41620,233200,194536,27.81,3.280,2.264
41630,233200,194536,27.81,3.280,2.267
41640,233692,194771,27.81,3.280,2.270
41650,233216,194547,27.81,3.280,2.273
41660,233216,194547,27.81,3.280,2.276
41670,233615,194743,27.81,3.280,2.278
41680,233224,194539,27.81,3.280,2.281
41690,233224,194539,27.81,3.280,2.283
41700,233224,194539,27.81,3.280,2.284
41710,233594,194746,27.81,3.280,2.286
41720,233248,194563,27.81,3.280,2.287
41730,233248,194563,27.81,3.280,2.289
41740,233248,194563,27.81,3.280,2.290
41750,233628,194753,27.81,3.280,2.291
41760,233265,194557,27.81,3.280,2.292
41770,233265,194557,27.81,3.280,2.292
41780,233265,194557,27.81,3.280,2.293
41790,233622,194748,27.81,3.280,2.294
41800,233279,194570,27.81,3.280,2.295
41810,233279,194570,27.81,3.280,2.295
41820,233279,194570,27.81,3.280,2.296
41830,233670,194760,27.81,3.280,2.296
41840,233279,194565,27.81,3.280,2.296
41850,233279,194565,27.81,3.280,2.297
41860,233279,194565,27.81,3.280,2.297
41870,233708,194793,27.81,3.280,2.297
41880,233308,194578,27.81,3.280,2.298
41890,233308,194578,27.81,3.280,2.298
41900,233716,194775,27.81,3.280,2.298
41910,233330,194579,27.81,3.280,2.298
41920,233330,194579,27.81,3.280,2.298
41930,233330,194579,27.81,3.280,2.299
41940,233727,194807,27.81,3.280,2.299
41950,233339,194595,27.81,3.280,2.299
41960,233339,194595,27.81,3.280,2.299
41970,233339,194595,27.81,3.280,2.299
41980,233742,194820,27.81,3.280,2.299
41990,233370,194609,27.81,3.280,2.299
42000,233370,194609,27.81,3.280,2.299
42010,233370,194609,27.81,3.280,2.299
42020,233779,194816,27.81,3.280,2.299
42030,233411,194625,27.81,3.280,2.300
42040,233411,194625,27.81,3.280,2.300
42050,233411,194625,27.81,3.280,2.300
42060,233801,194844,27.81,3.280,2.300
42070,233420,194618,27.81,3.280,2.300
42080,233420,194618,27.81,3.280,2.300
42090,233420,194618,27.81,3.280,2.300
42100,233828,194865,27.81,3.280,2.300
42110,233366,194603,27.81,3.280,2.300
42120,233366,194603,27.81,3.280,2.300
42130,233873,194869,27.81,3.280,2.300
42140,233294,194571,27.81,3.280,2.300
42150,233294,194571,27.81,3.280,2.300
42160,233294,194571,27.81,3.280,2.300
42170,233867,194873,27.81,3.280,2.300
42180,233318,194595,27.81,3.280,2.300
42190,233318,194595,27.81,3.280,2.300
42200,233318,194595,27.81,3.280,2.300
42210,233912,194889,27.81,3.280,2.300
42220,233340,194611,27.81,3.280,2.300
42230,233340,194611,27.81,3.280,2.300
42240,233340,194611,27.81,3.280,2.300
42250,233918,194908,27.81,3.280,2.300
42260,233376,194618,27.81,3.280,2.300
42270,233376,194618,27.81,3.280,2.300
42280,233376,194618,27.81,3.280,2.300
42290,233939,194898,27.81,3.280,2.300
42300,233391,194639,27.81,3.280,2.300
42310,233391,194639,27.81,3.280,2.300
42320,233391,194639,27.81,3.280,2.300
42330,233971,194925,27.81,3.280,2.300
42340,233441,194673,27.81,3.280,2.300
42350,233441,194673,27.81,3.280,2.300
42360,233890,194896,27.81,3.280,2.300
42370,233435,194652,27.81,3.280,2.300
42380,233435,194652,27.81,3.280,2.300
42390,233435,194652,27.81,3.280,2.300
42400,233831,194870,27.81,3.280,2.300
42410,233480,194689,27.81,3.280,2.300
42420,233480,194689,27.81,3.280,2.300
42430,233480,194689,27.81,3.280,2.300
42440,233843,194885,27.81,3.280,2.300
42450,233479,194685,27.81,3.280,2.300
42460,233479,194685,27.81,3.280,2.300
42470,233479,194685,27.81,3.280,2.300
42480,233895,194890,27.81,3.280,2.300
42490,233506,194702,27.81,3.280,2.300
42500,233506,194702,27.81,3.280,2.300
42510,233506,194702,27.81,3.280,2.300
42520,233881,194887,27.81,3.280,2.300
42530,233585,194718,27.81,3.280,2.300
42540,233585,194718,27.81,3.280,2.300
42550,233585,194718,27.81,3.280,2.300
42560,233881,194900,27.81,3.280,2.300
42570,233599,194723,27.81,3.280,2.300
42580,233599,194723,27.81,3.280,2.300
42590,233913,194892,27.81,3.280,2.300
42600,233623,194744,27.81,3.280,2.300
42610,233623,194744,27.81,3.280,2.300
42620,233623,194744,27.81,3.280,2.300
42630,233937,194904,27.81,3.280,2.300
42640,233639,194761,27.81,3.280,2.300
42650,233639,194761,27.81,3.280,2.300
42660,233639,194761,27.81,3.280,2.300
42670,233951,194907,27.81,3.280,2.300
42680,233648,194753,27.81,3.280,2.300
42690,233648,194753,27.81,3.280,2.300
42700,233648,194753,27.81,3.280,2.300
42710,233860,194903,27.81,3.280,2.300
42720,233665,194747,27.81,3.280,2.300
42730,233665,194747,27.81,3.280,2.300
42740,233665,194747,27.81,3.280,2.300
42750,233815,194909,27.81,3.280,2.300
42760,233681,194752,27.81,3.280,2.300
42770,233681,194752,27.81,3.280,2.300
42780,233681,194752,27.81,3.280,2.300
42790,233897,194937,27.81,3.280,2.300
42800,233718,194783,27.81,3.280,2.300
42810,233718,194783,27.81,3.280,2.300
42820,234010,194950,27.81,3.280,2.300
42830,233692,194771,27.81,3.280,2.300
42840,233692,194771,27.81,3.280,2.300
42850,233692,194771,27.81,3.280,2.300
42860,234068,194977,27.81,3.280,2.300
42870,233615,194743,27.81,3.280,2.300
42880,233615,194743,27.81,3.280,2.300
42890,233615,194743,27.81,3.280,2.300
42900,234104,194970,27.81,3.280,2.290
42910,233594,194746,27.81,3.280,2.281
42920,233594,194746,27.81,3.280,2.273
42930,233594,194746,27.81,3.280,2.266
42940,234124,194992,27.81,3.280,2.259
42950,233628,194753,27.81,3.280,2.253
42960,233628,194753,27.81,3.280,2.248
42970,233628,194753,27.81,3.280,2.243
42980,234149,194998,27.81,3.280,2.239
42990,233622,194748,27.81,3.280,2.235
43000,233622,194748,27.81,3.280,2.231
43010,233622,194748,27.81,3.280,2.228
43020,234166,195009,27.81,3.280,2.225
43030,233670,194760,27.81,3.280,2.233
43040,233670,194760,27.81,3.280,2.240
43050,234190,195012,27.81,3.280,2.246
43060,233708,194793,27.81,3.280,2.251
43070,233708,194793,27.81,3.280,2.256
43080,233708,194793,27.81,3.280,2.260
43090,234190,195016,27.81,3.280,2.264
43100,233716,194775,27.81,3.280,2.268
43110,233716,194775,27.81,3.280,2.271
43120,233716,194775,27.81,3.280,2.274
43130,234110,194982,27.81,3.280,2.277
43140,233727,194807,27.81,3.280,2.279
43150,233727,194807,27.81,3.280,2.281
43160,233727,194807,27.81,3.280,2.283
43170,234021,194971,27.81,3.280,2.285
43180,233742,194820,27.81,3.280,2.286
43190,233742,194820,27.81,3.280,2.288
43200,233742,194820,27.81,3.280,2.289
43210,234009,194967,27.81,3.280,2.290
43220,233779,194816,27.81,3.280,2.291
43230,233779,194816,27.81,3.280,2.292
43240,233779,194816,27.81,3.280,2.293
43250,234052,194986,27.81,3.280,2.293
43260,233801,194844,27.69,3.280,2.294
43270,233801,194844,27.69,3.280,2.295
43280,234035,194970,27.69,3.280,2.295
43290,233828,194865,27.69,3.280,2.296
43300,233828,194865,27.69,3.280,2.296
43310,233828,194865,27.69,3.280,2.296
43320,234090,194993,27.69,3.280,2.297
43330,233873,194869,27.69,3.280,2.297
43340,233873,194869,27.69,3.280,2.297
43350,233873,194869,27.69,3.280,2.298
43360,234114,195011,27.69,3.280,2.298
43370,233867,194873,27.69,3.280,2.298
43380,233867,194873,27.69,3.280,2.298
43390,233867,194873,27.69,3.280,2.298
43400,234108,195017,27.69,3.280,2.299
43410,233912,194889,27.69,3.280,2.299
43420,233912,194889,27.69,3.280,2.299
43430,233912,194889,27.69,3.280,2.299
43440,234099,195007,27.69,3.280,2.299
43450,233918,194908,27.69,3.280,2.299
43460,233918,194908,27.69,3.280,2.299
43470,233918,194908,27.69,3.280,2.299
43480,234122,195012,27.69,3.280,2.299
43490,233939,194898,27.69,3.280,2.299
43500,233939,194898,27.69,3.280,2.300
43510,233939,194898,27.69,3.280,2.300
43520,233939,194898,27.69,3.280,2.300
43530,233971,194925,27.69,3.280,2.300
43540,233971,194925,27.69,3.280,2.300
43550,234174,195029,27.69,3.280,2.300
43560,233890,194896,27.69,3.280,2.300
43570,233890,194896,27.69,3.280,2.300
43580,233890,194896,27.69,3.280,2.300
43590,234199,195051,27.69,3.280,2.300
43600,233831,194870,27.69,3.280,2.300
43610,233831,194870,27.69,3.280,2.300
43620,233831,194870,27.69,3.280,2.300
43630,234210,195038,27.69,3.280,2.300
43640,233843,194885,27.69,3.280,2.300
43650,233843,194885,27.69,3.280,2.300
43660,233843,194885,27.69,3.280,2.300
43670,234251,195053,27.69,3.280,2.300
43680,233895,194890,27.69,3.280,2.300
43690,233895,194890,27.69,3.280,2.300
43700,233895,194890,27.69,3.280,2.300
43710,234259,195044,27.69,3.280,2.300
43720,233881,194887,27.69,3.280,2.300
43730,233881,194887,27.69,3.280,2.300
43740,233881,194887,27.69,3.280,2.300
43750,234297,195066,27.69,3.280,2.300
43760,233881,194900,27.69,3.280,2.300
43770,233881,194900,27.69,3.280,2.300
43780,234323,195091,27.69,3.280,2.300
43790,233913,194892,27.69,3.280,2.300
43800,233913,194892,27.69,3.280,2.300
43810,233913,194892,27.69,3.280,2.300
43820,234308,195079,27.69,3.280,2.300
43830,233937,194904,27.69,3.280,2.300
43840,233937,194904,27.69,3.280,2.300
43850,233937,194904,27.69,3.280,2.300
43860,234283,195083,27.69,3.280,2.300
43870,233951,194907,27.69,3.280,2.300
43880,233951,194907,27.69,3.280,2.300
43890,233951,194907,27.69,3.280,2.300
43900,234236,195063,27.69,3.280,2.300
43910,233860,194903,27.69,3.280,2.300
43920,233860,194903,27.69,3.280,2.300
43930,233860,194903,27.69,3.280,2.300
43940,234216,195060,27.69,3.280,2.300
43950,233815,194909,27.69,3.280,2.300
43960,233815,194909,27.69,3.280,2.300
43970,233815,194909,27.69,3.280,2.300
43980,234223,195077,27.69,3.280,2.300
43990,233897,194937,27.69,3.280,2.300
44000,233897,194937,27.69,3.280,2.300
44010,234256,195083,27.69,3.280,2.300
44020,234010,194950,27.69,3.280,2.300
44030,234010,194950,27.69,3.280,2.300
44040,234010,194950,27.69,3.280,2.300
44050,234291,195086,27.69,3.280,2.300
44060,234068,194977,27.69,3.280,2.300
44070,234068,194977,27.69,3.280,2.300
44080,234068,194977,27.69,3.280,2.300
44090,234297,195093,27.69,3.280,2.300
44100,234104,194970,27.69,3.280,2.300
44110,234104,194970,27.69,3.280,2.300
44120,234104,194970,27.69,3.280,2.300
44130,234303,195101,27.69,3.280,2.300
44140,234124,194992,27.69,3.280,2.300
44150,234124,194992,27.69,3.280,2.300
44160,234124,194992,27.69,3.280,2.300
44170,234273,195081,27.69,3.280,2.300
44180,234149,194998,27.69,3.280,2.300
44190,234149,194998,27.69,3.280,2.300
44200,234149,194998,27.69,3.280,2.300
44210,234270,195089,27.69,3.280,2.300
44220,234166,195009,27.69,3.280,2.300
44230,234166,195009,27.69,3.280,2.300
44240,234291,195074,27.69,3.280,2.300
44250,234190,195012,27.69,3.280,2.300
44260,234190,195012,27.69,3.280,2.300
44270,234190,195012,27.69,3.280,2.300
44280,234349,195121,27.69,3.280,2.300
44290,234190,195016,27.69,3.280,2.300
44300,234190,195016,27.69,3.280,2.300
44310,234190,195016,27.69,3.280,2.300
44320,234372,195157,27.69,3.280,2.300
44330,234110,194982,27.69,3.280,2.300
44340,234110,194982,27.69,3.280,2.290
44350,234110,194982,27.69,3.280,2.281
44360,234376,195158,27.69,3.280,2.273
44370,234021,194971,27.69,3.280,2.266
44380,234021,194971,27.69,3.280,2.259
44390,234021,194971,27.69,3.280,2.253
44400,234378,195151,27.69,3.280,2.248
44410,234009,194967,27.69,3.280,2.243
44420,234009,194967,27.69,3.280,2.239
44430,234009,194967,27.69,3.280,2.235
44440,234383,195154,27.69,3.280,2.231
44450,234052,194986,27.69,3.280,2.228
44460,234052,194986,27.69,3.280,2.225
44470,234348,195115,27.69,3.280,2.233
44480,234035,194970,27.69,3.280,2.240
44490,234035,194970,27.69,3.280,2.246
44500,234035,194970,27.69,3.280,2.251
44510,234222,195030,27.69,3.280,2.256
44520,234090,194993,27.69,3.280,2.260
44530,234090,194993,27.69,3.280,2.264
44540,234090,194993,27.69,3.280,2.268
44550,234123,194965,27.69,3.280,2.271
44560,234114,195011,27.69,3.280,2.274
44570,234114,195011,27.69,3.280,2.277
44580,234114,195011,27.69,3.280,2.279
44590,233958,194902,27.69,3.280,2.281
44600,234108,195017,27.69,3.280,2.283
44610,234108,195017,27.69,3.280,2.285
44620,234108,195017,27.69,3.280,2.286
44630,233731,194751,27.69,3.280,2.288
44640,234099,195007,27.69,3.280,2.289
44650,234099,195007,27.69,3.280,2.290
44660,234099,195007,27.69,3.280,2.291
44670,233647,194732,27.69,3.280,2.292
44680,234122,195012,27.69,3.280,2.293
44690,234122,195012,27.69,3.280,2.293
44700,233650,194736,27.69,3.280,2.294
44710,233939,194898,27.69,3.280,2.295
44720,233939,194898,27.69,3.280,2.295
44730,233939,194898,27.69,3.280,2.296
44740,233500,194672,27.69,3.280,2.296
44750,234174,195029,27.69,3.280,2.296
44760,234174,195029,27.69,3.280,2.297
44770,234174,195029,27.69,3.280,2.297
44780,233302,194561,27.69,3.280,2.297
44790,234199,195051,27.69,3.280,2.298
44800,234199,195051,27.69,3.280,2.298
44810,234199,195051,27.69,3.280,2.298
44820,233147,194490,27.69,3.280,2.298
44830,234210,195038,27.69,3.280,2.298
44840,234210,195038,27.69,3.280,2.299
44850,234210,195038,27.69,3.280,2.299
44860,233121,194461,27.69,3.280,2.299
44870,234251,195053,27.69,3.280,2.299
44880,234251,195053,27.69,3.280,2.299
44890,234251,195053,27.69,3.280,2.299
44900,233265,194526,27.69,3.280,2.299
44910,234259,195044,27.69,3.280,2.299
44920,234259,195044,27.69,3.280,2.299
44930,233487,194640,27.69,3.280,2.299
44940,234297,195066,27.69,3.280,2.300
44950,234297,195066,27.69,3.280,2.300
44960,234297,195066,27.69,3.280,2.300
44970,233695,194747,27.69,3.280,2.300
44980,234323,195091,27.69,3.280,2.300
44990,234323,195091,27.69,3.280,2.300
45000,234323,195091,27.69,3.280,2.300
45010,233791,194805,27.69,3.280,2.300
45020,234308,195079,27.69,3.280,2.300
45030,234308,195079,27.69,3.280,2.300
45040,234308,195079,27.69,3.280,2.300
45050,233789,194797,27.69,3.280,2.300
45060,234283,195083,27.69,3.280,2.300
45070,234283,195083,27.69,3.280,2.300
45080,234283,195083,27.69,3.280,2.300
45090,233761,194798,27.69,3.280,2.300
45100,234236,195063,27.69,3.280,2.300
45110,234236,195063,27.69,3.280,2.300
45120,234236,195063,27.69,3.280,2.300
45130,233717,194765,27.69,3.280,2.300
45140,234216,195060,27.69,3.280,2.300
45150,234216,195060,27.69,3.280,2.300
45160,233702,194754,27.69,3.280,2.300
45170,234223,195077,27.69,3.280,2.300
45180,234223,195077,27.69,3.280,2.300
45190,234223,195077,27.69,3.280,2.300
45200,233745,194790,27.69,3.280,2.300
45210,234256,195083,27.69,3.280,2.300
45220,234256,195083,27.69,3.280,2.300
45230,234256,195083,27.69,3.280,2.300
45240,233856,194831,27.69,3.280,2.300
45250,234291,195086,27.69,3.280,2.300
45260,234291,195086,27.69,3.280,2.300
45270,234291,195086,27.44,3.280,2.300
45280,233981,194869,27.44,3.280,2.300
45290,234297,195093,27.44,3.280,2.300
45300,234297,195093,27.44,3.280,2.300
45310,234297,195093,27.44,3.280,2.300
45320,233989,194861,27.44,3.280,2.300
45330,234303,195101,27.44,3.280,2.300
45340,234303,195101,27.44,3.280,2.300
45350,234303,195101,27.44,3.280,2.300
45360,234009,194895,27.44,3.280,2.300
45370,234273,195081,27.44,3.280,2.300
45380,234273,195081,27.44,3.280,2.300
45390,233970,194891,27.44,3.280,2.300
45400,234270,195089,27.44,3.280,2.300
45410,234270,195089,27.44,3.280,2.300
45420,234270,195089,27.44,3.280,2.300
45430,233998,194881,27.44,3.280,2.300
45440,234291,195074,27.44,3.280,2.300
45450,234291,195074,27.44,3.280,2.300
45460,234291,195074,27.44,3.280,2.300
45470,234078,194914,27.44,3.280,2.300
45480,234349,195121,27.44,3.280,2.300
45490,234349,195121,27.44,3.280,2.300
45500,234349,195121,27.44,3.280,2.300
45510,234154,194935,27.44,3.280,2.300
45520,234372,195157,27.44,3.280,2.300
45530,234372,195157,27.44,3.280,2.300
45540,234372,195157,27.44,3.280,2.300
45550,234190,194930,27.44,3.280,2.300
45560,234376,195158,27.44,3.280,2.300
45570,234376,195158,27.44,3.280,2.300
45580,234376,195158,27.44,3.280,2.300
45590,234224,194942,27.44,3.280,2.300
45600,234378,195151,27.44,3.280,2.300
45610,234378,195151,27.44,3.280,2.300
45620,234378,195151,27.44,3.280,2.300
45630,234378,195151,27.44,3.280,2.300
45640,234383,195154,27.44,3.280,2.300
45650,234383,195154,27.44,3.280,2.300
45660,234206,194930,27.44,3.280,2.300
45670,234348,195115,27.44,3.280,2.300
45680,234348,195115,27.44,3.280,2.300
45690,234348,195115,27.44,3.280,2.300
45700,234291,194955,27.44,3.280,2.300
45710,234222,195030,27.44,3.280,2.300
45720,234222,195030,27.44,3.280,2.300
45730,234222,195030,27.44,3.280,2.300
45740,234350,194952,27.44,3.280,2.300
45750,234123,194965,27.44,3.280,2.300
45760,234123,194965,27.44,3.280,2.300
45770,234123,194965,27.44,3.280,2.300
45780,234418,194984,27.44,3.280,2.290
45790,233958,194902,27.44,3.280,2.281
45800,233958,194902,27.44,3.280,2.273
45810,233958,194902,27.44,3.280,2.266
45820,234414,194996,27.44,3.280,2.259
45830,233731,194751,27.44,3.280,2.253
45840,233731,194751,27.44,3.280,2.248
45850,233731,194751,27.44,3.280,2.243
45860,234443,194988,27.44,3.280,2.239
45870,233647,194732,27.44,3.280,2.235
45880,233647,194732,27.44,3.280,2.231
45890,234485,195023,27.44,3.280,2.228
45900,233650,194736,27.44,3.280,2.225
45910,233650,194736,27.44,3.280,2.233
45920,233650,194736,27.44,3.280,2.240
45930,234503,195016,27.44,3.280,2.246
45940,233500,194672,27.44,3.280,2.251
45950,233500,194672,27.44,3.280,2.256
45960,233500,194672,27.44,3.280,2.260
45970,234536,195034,27.44,3.280,2.264
45980,233302,194561,27.44,3.280,2.268
45990,233302,194561,27.44,3.280,2.271
46000,233302,194561,27.44,3.280,2.274
46010,234557,195043,27.44,3.280,2.277
46020,233147,194490,27.44,3.280,2.279
46030,233147,194490,27.44,3.280,2.281
46040,233147,194490,27.44,3.280,2.283
46050,234466,195003,27.44,3.280,2.285
46060,233121,194461,27.44,3.280,2.286
46070,233121,194461,27.44,3.280,2.288
46080,233121,194461,27.44,3.280,2.289
46090,234362,194977,27.44,3.280,2.290
46100,233265,194526,27.44,3.280,2.291
46110,233265,194526,27.44,3.280,2.292
46120,234364,194959,27.44,3.280,2.293
46130,233487,194640,27.44,3.280,2.293
46140,233487,194640,27.44,3.280,2.294
46150,233487,194640,27.44,3.280,2.295
46160,234382,194949,27.44,3.280,2.295
46170,233695,194747,27.44,3.280,2.296
46180,233695,194747,27.44,3.280,2.296
46190,233695,194747,27.44,3.280,2.296
46200,234403,194955,27.44,3.280,2.297
46210,233791,194805,27.44,3.280,2.297
46220,233791,194805,27.44,3.280,2.297
46230,233791,194805,27.44,3.280,2.298
46240,234448,194977,27.44,3.280,2.298
46250,233789,194797,27.44,3.280,2.298
46260,233789,194797,27.44,3.280,2.298
46270,233789,194797,27.44,3.280,2.298
46280,234494,194989,27.44,3.280,2.299
46290,233761,194798,27.44,3.280,2.299
46300,233761,194798,27.44,3.280,2.299
46310,233761,194798,27.44,3.280,2.299
46320,234530,195018,27.44,3.280,2.299
46330,233717,194765,27.44,3.280,2.299
46340,233717,194765,27.44,3.280,2.299
46350,234544,194996,27.44,3.280,2.299
46360,233702,194754,27.44,3.280,2.299
46370,233702,194754,27.44,3.280,2.299
46380,233702,194754,27.44,3.280,2.300
46390,234586,195033,27.44,3.280,2.300
46400,233745,194790,27.44,3.280,2.300
46410,233745,194790,27.44,3.280,2.300
46420,233745,194790,27.44,3.280,2.300
46430,234589,195018,27.44,3.280,2.300
46440,233856,194831,27.44,3.280,2.300
46450,233856,194831,27.44,3.280,2.300
46460,233856,194831,27.44,3.280,2.300
46470,234593,195023,27.44,3.280,2.300
46480,233981,194869,27.44,3.280,2.300
46490,233981,194869,27.44,3.280,2.300
46500,233981,194869,27.44,3.280,2.300
46510,234636,195033,27.44,3.280,2.300
46520,233989,194861,27.44,3.280,2.300
46530,233989,194861,27.44,3.280,2.300
46540,233989,194861,27.44,3.280,2.300
46550,234666,195057,27.44,3.280,2.300
46560,234009,194895,27.44,3.280,2.300
46570,234009,194895,27.44,3.280,2.300
46580,234707,195077,27.44,3.280,2.300
46590,233970,194891,27.44,3.280,2.300
46600,233970,194891,27.44,3.280,2.300
46610,233970,194891,27.44,3.280,2.300
46620,234747,195086,27.44,3.280,2.300
46630,233998,194881,27.44,3.280,2.300
46640,233998,194881,27.44,3.280,2.300
46650,233998,194881,27.44,3.280,2.300
46660,234787,195098,27.44,3.280,2.300
46670,234078,194914,27.44,3.280,2.300
46680,234078,194914,27.44,3.280,2.300
46690,234078,194914,27.44,3.280,2.300
46700,234807,195110,27.44,3.280,2.300
46710,234154,194935,27.44,3.280,2.300
46720,234154,194935,27.44,3.280,2.300
46730,234154,194935,27.44,3.280,2.300
46740,234821,195106,27.44,3.280,2.300
46750,234190,194930,27.44,3.280,2.300
46760,234190,194930,27.44,3.280,2.300
46770,234190,194930,27.44,3.280,2.300
46780,234853,195123,27.44,3.280,2.300
46790,234224,194942,27.44,3.280,2.300
46800,234224,194942,27.44,3.280,2.300
46810,234807,195093,27.44,3.280,2.300
46820,234378,195151,27.44,3.280,2.300
46830,234378,195151,27.44,3.280,2.300
46840,234378,195151,27.44,3.280,2.300
46850,234705,195061,27.44,3.280,2.300
