Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,96248,84988,29.50,3.280,1.900
28420,96329,84999,29.50,3.280,1.900
28430,96329,84999,29.50,3.280,1.900
28440,96278,84974,29.50,3.280,1.900
28450,96361,85017,29.50,3.280,1.900
28460,96361,85017,29.50,3.280,1.900
28470,96361,85017,29.50,3.280,1.900
28480,96283,84999,29.50,3.280,1.900
28490,96374,85021,29.50,3.280,1.900
28500,96374,85021,29.50,3.280,1.900
28510,96374,85021,29.50,3.280,1.900
28520,96277,84993,29.50,3.280,1.900
28530,96408,85032,29.50,3.280,1.900
28540,96408,85032,29.50,3.280,1.900
28550,96408,85032,29.50,3.280,1.900
28560,96298,84997,29.50,3.280,1.900
28570,96421,85040,29.50,3.280,1.900
28580,96421,85040,29.50,3.280,1.900
28590,96421,85040,29.50,3.280,1.900
28600,96287,85000,29.50,3.280,1.900
28610,96396,85024,29.50,3.280,1.900
28620,96396,85024,29.50,3.280,1.900
28630,96396,85024,29.50,3.280,1.900
28640,96318,85012,29.50,3.280,1.900
28650,96287,84993,29.50,3.280,1.900
28660,96287,84993,29.50,3.280,1.900
28670,96348,85018,29.50,3.280,1.900
28680,96173,84949,29.50,3.280,1.900
28690,96173,84949,29.50,3.280,1.900
28700,96173,84949,29.50,3.280,1.900
28710,96380,85032,29.50,3.280,1.900
28720,96156,84938,29.50,3.280,1.900
28730,96156,84938,29.50,3.280,1.900
28740,96156,84938,29.50,3.280,1.900
28750,96394,85039,29.50,3.280,1.900
28760,96153,84932,29.50,3.280,1.900
28770,96153,84932,29.50,3.280,1.900
28780,96153,84932,29.50,3.280,1.900
28790,96419,85040,29.50,3.280,1.900
28800,96158,84942,29.50,3.280,1.900
28810,96158,84942,29.50,3.280,1.900
28820,96158,84942,29.50,3.280,1.900
28830,96443,85055,29.50,3.280,1.900
28840,96173,84952,29.50,3.280,1.900
28850,96173,84952,29.50,3.280,1.900
28860,96173,84952,29.50,3.280,1.900
28870,96472,85071,29.50,3.280,1.900
28880,96219,84964,29.50,3.280,1.900
28890,96219,84964,29.50,3.280,1.900
28900,96505,85075,29.50,3.280,1.900
28910,96195,84969,29.50,3.280,1.900
28920,96195,84969,29.50,3.280,1.900
28930,96195,84969,29.50,3.280,1.900
28940,96532,85076,29.50,3.280,1.900
28950,96208,84969,29.50,3.280,1.900
28960,96208,84969,29.50,3.280,1.900
28970,96208,84969,29.50,3.280,1.900
28980,96452,85058,29.50,3.280,1.900
28990,96222,84967,29.50,3.280,1.900
29000,96222,84967,29.50,3.280,1.900
29010,96222,84967,29.50,3.280,1.900
29020,96340,85023,29.50,3.280,1.900
29030,96243,84978,29.50,3.280,1.900
29040,96243,84978,29.50,3.280,1.900
29050,96243,84978,29.50,3.280,1.900
29060,96310,85008,29.50,3.280,1.900
29070,96274,84994,29.50,3.280,1.900
29080,96274,84994,29.50,3.280,1.900
29090,96274,84994,29.50,3.280,1.900
29100,96305,85007,29.50,3.280,1.900
29110,96304,84996,29.50,3.280,1.900
29120,96304,84996,29.50,3.280,1.900
29130,96327,85007,29.50,3.280,1.900
29140,96318,84996,29.50,3.280,1.900
29150,96318,84996,29.50,3.280,1.900
29160,96318,84996,29.50,3.280,1.900
29170,96338,85010,29.50,3.280,1.900
29180,96355,85018,29.50,3.280,1.900
29190,96355,85018,29.94,3.280,1.900
29200,96355,85018,29.94,3.280,1.900
29210,96360,85016,29.94,3.280,1.900
29220,96393,85030,29.94,3.280,1.900
29230,96393,85030,29.94,3.280,1.900
29240,96393,85030,29.94,3.280,1.900
29250,96373,85031,29.94,3.280,1.900
29260,96402,85042,29.94,3.280,1.900
29270,96402,85042,29.94,3.280,1.900
29280,96402,85042,29.94,3.280,1.900
29290,96390,85023,29.94,3.280,1.900
29300,96437,85047,29.94,3.280,1.900
29310,96437,85047,29.94,3.280,1.900
29320,96437,85047,29.94,3.280,1.900
29330,96394,85034,29.94,3.280,1.900
29340,96460,85050,29.94,3.280,1.900
29350,96460,85050,29.94,3.280,1.900
29360,96460,85042,29.94,3.280,1.900
29370,96464,85062,29.94,3.280,1.900
29380,96464,85062,29.94,3.280,1.900
29390,96464,85062,29.94,3.280,1.900
29400,96435,85051,29.94,3.280,1.900
29410,96383,85009,29.94,3.280,1.900
29420,96383,85009,29.94,3.280,1.900
29430,96383,85009,29.94,3.280,1.900
29440,96461,85061,29.94,3.280,1.900
29450,96258,84986,29.94,3.280,1.900
29460,96258,84986,29.94,3.280,1.900
29470,96258,84986,29.94,3.280,1.900
29480,96487,85070,29.94,3.280,1.900
29490,96215,84977,29.94,3.280,1.900
29500,96215,84977,29.94,3.280,1.900
29510,96215,84977,29.94,3.280,1.900
29520,96506,85080,29.94,3.280,1.900
29530,96225,84965,29.94,3.280,1.900
29540,96225,84965,29.94,3.280,1.900
29550,96225,84965,29.94,3.280,1.900
29560,96545,85089,29.94,3.280,1.900
29570,96230,84981,29.94,3.280,1.900
29580,96230,84981,29.94,3.280,1.900
29590,96230,84981,29.94,3.280,1.900
29600,96564,85099,29.94,3.280,1.900
29610,96248,84988,29.94,3.280,1.900
29620,96248,84988,29.94,3.280,1.900
29630,96602,85127,29.94,3.280,1.900
29640,96278,84974,29.94,3.280,1.900
29650,96278,84974,29.94,3.280,1.900
29660,96278,84974,29.94,3.280,1.900
29670,96648,85139,29.94,3.280,1.900
29680,96283,84999,29.94,3.280,1.900
29690,96283,84999,29.94,3.280,1.900
29700,96283,84999,29.94,3.280,1.900
29710,96654,85144,29.94,3.280,1.900
29720,96277,84993,29.94,3.280,1.900
29730,96277,84993,29.94,3.280,1.900
29740,96277,84993,29.94,3.280,1.900
29750,96561,85105,29.94,3.280,1.900
29760,96298,84997,29.94,3.280,1.900
29770,96298,84997,29.94,3.280,1.900
29780,96298,84997,29.94,3.280,1.900
29790,96463,85075,29.94,3.280,1.900
29800,96287,85000,29.94,3.280,1.900
29810,96287,85000,29.94,3.280,1.900
29820,96287,85000,29.94,3.280,1.900
29830,96431,85070,29.94,3.280,1.900
29840,96318,85012,29.94,3.280,1.900
29850,96318,85012,29.94,3.280,1.900
29860,96468,85078,29.94,3.280,1.900
29870,96348,85018,29.94,3.280,1.900
29880,96348,85018,29.94,3.280,1.900
29890,96348,85018,29.94,3.280,1.900
29900,96474,85088,29.94,3.280,1.900
29910,96380,85032,29.94,3.280,1.900
29920,96380,85032,29.94,3.280,1.900
29930,96380,85032,29.94,3.280,1.900
29940,96476,85085,29.94,3.280,1.900
29950,96394,85039,29.94,3.280,1.900
29960,96394,85039,29.94,3.280,1.900
29970,96394,85039,29.94,3.280,1.900
29980,96499,85083,29.94,3.280,1.900
29990,96419,85040,29.94,3.280,1.900
30000,96419,85040,29.94,3.280,1.900
30010,96419,85040,29.94,3.280,1.900
30020,96493,85080,29.94,3.280,1.900
30030,96443,85055,29.94,3.280,1.900
30040,96443,85055,29.94,3.280,1.900
30050,96443,85055,29.94,3.280,1.900
30060,96497,85099,29.94,3.280,1.890
30070,96472,85071,29.94,3.280,1.881
30080,96472,85071,29.94,3.280,1.873
30090,96491,85067,29.94,3.280,1.866
30100,96505,85075,29.94,3.280,1.859
30110,96505,85075,29.94,3.280,1.853
30120,96505,85075,29.94,3.280,1.848
30130,96515,85087,29.94,3.280,1.843
30140,96532,85076,29.94,3.280,1.839
30150,96532,85076,29.94,3.280,1.835
30160,96532,85076,29.94,3.280,1.831
30170,96540,85094,29.94,3.280,1.828
30180,96452,85058,29.94,3.280,1.825
30190,96452,85058,29.94,3.280,1.833
30200,96452,85058,29.94,3.280,1.840
30210,96557,85108,29.94,3.280,1.846
30220,96340,85023,29.94,3.280,1.851
30230,96340,85023,29.94,3.280,1.856
30240,96340,85023,29.94,3.280,1.860
30250,96599,85111,29.94,3.280,1.864
30260,96310,85008,29.94,3.280,1.868
30270,96310,85008,29.94,3.280,1.871
30280,96310,85008,29.94,3.280,1.874
30290,96615,85129,29.94,3.280,1.877
30300,96305,85007,29.94,3.280,1.879
30310,96305,85007,29.94,3.280,1.881
30320,96649,85130,29.94,3.280,1.883
30330,96327,85007,29.94,3.280,1.885
30340,96327,85007,29.94,3.280,1.886
30350,96327,85007,29.94,3.280,1.888
30360,96676,85146,29.94,3.280,1.889
30370,96338,85010,29.94,3.280,1.890
30380,96338,85010,29.94,3.280,1.891
30390,96338,85010,29.94,3.280,1.892
30400,96707,85151,29.94,3.280,1.893
30410,96360,85016,29.94,3.280,1.893
30420,96360,85016,29.94,3.280,1.894
30430,96360,85016,29.94,3.280,1.895
30440,96721,85154,29.94,3.280,1.895
30450,96373,85031,29.94,3.280,1.896
30460,96373,85031,29.94,3.280,1.896
30470,96373,85031,29.94,3.280,1.896
30480,96661,85137,29.94,3.280,1.897
30490,96390,85023,29.94,3.280,1.897
30500,96390,85023,29.94,3.280,1.897
30510,96390,85023,29.94,3.280,1.898
30520,96560,85104,29.94,3.280,1.898
30530,96394,85034,29.94,3.280,1.898
30540,96394,85034,29.94,3.280,1.898
30550,96528,85100,29.94,3.280,1.898
30560,96398,85042,29.94,3.280,1.899
30570,96398,85042,29.94,3.280,1.899
30580,96398,85042,29.94,3.280,1.899
30590,96538,85097,29.94,3.280,1.899
30600,96435,85051,29.94,3.280,1.899
30610,96435,85051,29.94,3.280,1.899
30620,96435,85051,29.94,3.280,1.899
30630,96543,85109,29.94,3.280,1.899
30640,96461,85061,29.94,3.280,1.899
30650,96461,85061,29.94,3.280,1.899
30660,96461,85061,29.94,3.280,1.900
30670,96584,85112,29.94,3.280,1.900
30680,96487,85070,29.94,3.280,1.900
30690,96487,85070,29.94,3.280,1.900
30700,96487,85070,29.94,3.280,1.900
30710,96592,85117,29.94,3.280,1.900
30720,96506,85080,29.94,3.280,1.900
30730,96506,85080,29.94,3.280,1.900
30740,96506,85080,29.94,3.280,1.900
30750,96603,85122,29.94,3.280,1.900
30760,96545,85089,29.94,3.280,1.900
30770,96545,85089,29.94,3.280,1.900
30780,96596,85112,29.94,3.280,1.900
30790,96564,85099,29.94,3.280,1.900
30800,96564,85099,29.94,3.280,1.900
30810,96564,85099,29.94,3.280,1.900
30820,96599,85118,29.94,3.280,1.900
30830,96602,85127,29.94,3.280,1.900
30840,96602,85127,29.94,3.280,1.900
30850,96602,85127,29.94,3.280,1.900
30860,96628,85131,29.94,3.280,1.900
30870,96648,85139,29.94,3.280,1.900
30880,96648,85139,29.94,3.280,1.900
30890,96648,85139,29.94,3.280,1.900
30900,96650,85129,29.94,3.280,1.900
30910,96654,85144,29.94,3.280,1.900
30920,96654,85144,29.94,3.280,1.900
30930,96654,85144,29.94,3.280,1.900
30940,96679,85146,29.94,3.280,1.900
30950,96561,85105,29.94,3.280,1.900
30960,96561,85105,29.94,3.280,1.900
30970,96561,85105,29.94,3.280,1.900
30980,96722,85159,29.94,3.280,1.900
30990,96463,85075,29.94,3.280,1.900
31000,96463,85075,29.94,3.280,1.900
31010,96719,85154,29.94,3.280,1.900
31020,96431,85070,29.94,3.280,1.900
31030,96431,85070,29.94,3.280,1.900
31040,96431,85070,29.94,3.280,1.900
31050,96744,85153,29.94,3.280,1.900
31060,96468,85078,29.94,3.280,1.900
31070,96468,85078,29.94,3.280,1.900
31080,96468,85078,29.94,3.280,1.900
31090,96763,85176,29.94,3.280,1.900
31100,96474,85088,29.94,3.280,1.900
31110,96474,85088,29.94,3.280,1.890
31120,96474,85088,29.94,3.280,1.881
31130,96800,85181,29.94,3.280,1.873
31140,96476,85085,29.94,3.280,1.866
31150,96476,85085,29.94,3.280,1.859
31160,96476,85085,29.94,3.280,1.853
31170,96826,85184,29.94,3.280,1.848
31180,96499,85083,29.94,3.280,1.843
31190,96499,85083,29.94,3.280,1.839
31200,96499,85083,29.62,3.280,1.835
31210,96788,85174,29.62,3.280,1.831
31220,96493,85080,29.62,3.280,1.828
31230,96493,85080,29.62,3.280,1.825
31240,96493,85080,29.62,3.280,1.833
31250,96497,85099,29.62,3.280,1.840
31260,96497,85099,29.62,3.280,1.846
31270,96497,85099,29.62,3.280,1.851
31280,96621,85122,29.62,3.280,1.856
31290,96491,85067,29.62,3.280,1.860
31300,96491,85067,29.62,3.280,1.864
31310,96491,85067,29.62,3.280,1.868
31320,96611,85121,29.62,3.280,1.871
31330,96515,85087,29.62,3.280,1.874
31340,96515,85087,29.62,3.280,1.877
31350,96515,85087,29.62,3.280,1.879
31360,96645,85124,29.62,3.280,1.881
31370,96540,85094,29.62,3.280,1.883
31380,96540,85094,29.62,3.280,1.885
31390,96540,85094,29.62,3.280,1.886
31400,96661,85137,29.62,3.280,1.888
31410,96557,85108,29.62,3.280,1.889
31420,96557,85108,29.62,3.280,1.890
31430,96557,85108,29.62,3.280,1.891
31440,96682,85137,29.62,3.280,1.892
31450,96599,85111,29.62,3.280,1.893
31460,96599,85111,29.62,3.280,1.893
31470,96599,85111,29.62,3.280,1.894
31480,96703,85147,29.62,3.280,1.895
31490,96615,85129,29.62,3.280,1.895
31500,96615,85129,29.62,3.280,1.896
31510,96706,85153,29.62,3.280,1.896
31520,96649,85130,29.62,3.280,1.896
31530,96649,85130,29.62,3.280,1.897
31540,96649,85130,29.62,3.280,1.897
31550,96709,85149,29.62,3.280,1.897
31560,96676,85146,29.62,3.280,1.898
31570,96676,85146,29.62,3.280,1.898
31580,96676,85146,29.62,3.280,1.898
31590,96713,85153,29.62,3.280,1.898
31600,96707,85151,29.62,3.280,1.898
31610,96707,85151,29.62,3.280,1.899
31620,96707,85151,29.62,3.280,1.899
31630,96742,85161,29.62,3.280,1.899
31640,96721,85154,29.62,3.280,1.899
31650,96721,85154,29.62,3.280,1.899
31660,96721,85154,29.62,3.280,1.899
31670,96761,85163,29.62,3.280,1.899
31680,96661,85137,29.62,3.280,1.899
31690,96661,85137,29.62,3.280,1.899
31700,96661,85137,29.62,3.280,1.899
31710,96775,85172,29.62,3.280,1.900
31720,96560,85104,29.62,3.280,1.900
31730,96560,85104,29.62,3.280,1.900
31740,96813,85172,29.62,3.280,1.900
31750,96528,85100,29.62,3.280,1.900
31760,96528,85100,29.62,3.280,1.900
31770,96528,85100,29.62,3.280,1.900
31780,96829,85187,29.62,3.280,1.900
31790,96538,85097,29.62,3.280,1.900
31800,96538,85097,29.62,3.280,1.900
31810,96538,85097,29.62,3.280,1.900
31820,96849,85205,29.62,3.280,1.900
31830,96543,85109,29.62,3.280,1.900
31840,96543,85109,29.62,3.280,1.900
31850,96543,85109,29.62,3.280,1.900
31860,96872,85196,29.62,3.280,1.900
31870,96584,85112,29.62,3.280,1.900
31880,96584,85112,29.62,3.280,1.900
31890,96584,85112,29.62,3.280,1.900
31900,96898,85220,29.62,3.280,1.900
31910,96592,85117,29.62,3.280,1.900
31920,96592,85117,29.62,3.280,1.900
31930,96592,85117,29.62,3.280,1.900
31940,96886,85222,29.62,3.280,1.900
31950,96603,85122,29.62,3.280,1.900
31960,96603,85122,29.62,3.280,1.900
31970,96792,85167,29.62,3.280,1.900
31980,96596,85112,29.62,3.280,1.900
31990,96596,85112,29.62,3.280,1.900
32000,96596,85112,29.62,3.280,1.900
32010,96708,85151,29.62,3.280,1.900
32020,96599,85118,29.62,3.280,1.900
32030,96599,85118,29.62,3.280,1.900
32040,96599,85118,29.62,3.280,1.900
32050,96694,85147,29.62,3.280,1.900
32060,96628,85131,29.62,3.280,1.900
32070,96628,85131,29.62,3.280,1.900
32080,96628,85131,29.62,3.280,1.900
32090,96719,85159,29.62,3.280,1.900
32100,96650,85129,29.62,3.280,1.900
32110,96650,85129,29.62,3.280,1.900
32120,96650,85129,29.62,3.280,1.900
32130,96747,85165,29.62,3.280,1.900
32140,96679,85146,29.62,3.280,1.900
32150,96679,85146,29.62,3.280,1.890
32160,96679,85146,29.62,3.280,1.881
32170,96761,85168,29.62,3.280,1.873
32180,96722,85159,29.62,3.280,1.866
32190,96722,85159,29.62,3.280,1.859
32200,96780,85169,29.62,3.280,1.853
32210,96719,85154,29.62,3.280,1.848
32220,96719,85154,29.62,3.280,1.843
32230,96719,85154,29.62,3.280,1.839
32240,96790,85169,29.62,3.280,1.835
32250,96744,85153,29.62,3.280,1.831
32260,96744,85153,29.62,3.280,1.828
32270,96744,85153,29.62,3.280,1.825
32280,96791,85181,29.62,3.280,1.833
32290,96763,85176,29.62,3.280,1.840
32300,96763,85176,29.62,3.280,1.846
32310,96763,85176,29.62,3.280,1.851
32320,96805,85179,29.62,3.280,1.856
32330,96800,85181,29.62,3.280,1.860
32340,96800,85181,29.62,3.280,1.864
32350,96800,85181,29.62,3.280,1.868
32360,96818,85182,29.62,3.280,1.871
32370,96826,85184,29.62,3.280,1.874
32380,96826,85184,29.62,3.280,1.877
32390,96826,85184,29.62,3.280,1.879
32400,96853,85193,29.62,3.280,1.881
32410,96788,85174,29.62,3.280,1.883
32420,96788,85174,29.62,3.280,1.885
32430,96868,85196,29.62,3.280,1.886
32440,96661,85138,29.62,3.280,1.888
32450,96661,85138,29.62,3.280,1.889
32460,96661,85138,29.62,3.280,1.890
32470,96896,85202,29.62,3.280,1.891
32480,96621,85122,29.62,3.280,1.892
32490,96621,85122,29.62,3.280,1.893
32500,96621,85122,29.62,3.280,1.893
32510,96921,85217,29.62,3.280,1.894
32520,96611,85121,29.62,3.280,1.895
32530,96611,85121,29.62,3.280,1.895
32540,96611,85121,29.62,3.280,1.896
32550,96941,85227,29.62,3.280,1.896
32560,96645,85124,29.62,3.280,1.896
32570,96645,85124,29.62,3.280,1.897
32580,96645,85124,29.62,3.280,1.897
32590,96975,85229,29.62,3.280,1.897
32600,96661,85137,29.62,3.280,1.898
32610,96661,85137,29.62,3.280,1.898
32620,96661,85137,29.62,3.280,1.898
32630,96987,85244,29.62,3.280,1.898
32640,96682,85137,29.62,3.280,1.898
32650,96682,85137,29.62,3.280,1.899
32660,97000,85238,29.62,3.280,1.899
32670,96703,85147,29.62,3.280,1.899
32680,96703,85147,29.62,3.280,1.899
32690,96703,85147,29.62,3.280,1.899
32700,96916,85216,29.62,3.280,1.899
32710,96706,85153,29.62,3.280,1.899
32720,96706,85153,29.62,3.280,1.899
32730,96706,85153,29.62,3.280,1.899
32740,96827,85198,29.62,3.280,1.899
32750,96709,85149,29.62,3.280,1.900
32760,96709,85149,29.62,3.280,1.900
32770,96709,85149,29.62,3.280,1.900
32780,96811,85193,29.62,3.280,1.900
32790,96713,85153,29.62,3.280,1.900
32800,96713,85153,29.62,3.280,1.900
32810,96713,85153,29.62,3.280,1.900
32820,96841,85203,29.62,3.280,1.900
32830,96742,85161,29.62,3.280,1.900
32840,96742,85161,29.62,3.280,1.900
32850,96742,85161,29.62,3.280,1.900
32860,96876,85213,29.62,3.280,1.900
32870,96761,85163,29.62,3.280,1.900
32880,96761,85163,29.62,3.280,1.900
32890,96761,85163,29.62,3.280,1.900
32900,96775,85172,29.62,3.280,1.900
32910,96775,85172,29.62,3.280,1.900
32920,96775,85172,29.62,3.280,1.900
32930,96922,85230,29.62,3.280,1.900
32940,96813,85172,29.62,3.280,1.900
32950,96813,85172,29.62,3.280,1.900
32960,96813,85172,29.62,3.280,1.900
32970,96924,85227,29.62,3.280,1.900
32980,96829,85187,29.62,3.280,1.900
32990,96829,85187,29.62,3.280,1.900
33000,96829,85187,29.62,3.280,1.900
33010,96914,85228,29.62,3.280,1.900
33020,96849,85205,29.62,3.280,1.900
33030,96849,85205,29.62,3.280,1.900
33040,96849,85205,29.62,3.280,1.900
33050,96930,85238,29.62,3.280,1.900
33060,96872,85196,29.62,3.280,1.900
33070,96872,85196,29.62,3.280,1.900
33080,96872,85196,29.62,3.280,1.900
33090,96959,85240,29.62,3.280,1.900
33100,96898,85220,29.62,3.280,1.900
33110,96898,85220,29.62,3.280,1.900
33120,96898,85220,29.62,3.280,1.900
33130,96972,85251,29.62,3.280,1.900
33140,96886,85222,29.62,3.280,1.900
33150,96886,85222,29.62,3.280,1.900
33160,96994,85256,29.62,3.280,1.900
33170,96792,85167,29.62,3.280,1.900
33180,96792,85167,29.62,3.280,1.900
33190,96792,85167,29.62,3.280,1.900
33200,97008,85263,29.62,3.280,1.890
33210,96708,85151,29.56,3.280,1.881
33220,96708,85151,29.56,3.280,1.873
33230,96708,85151,29.56,3.280,1.866
33240,97017,85261,29.56,3.280,1.859
33250,96694,85147,29.56,3.280,1.853
33260,96694,85147,29.56,3.280,1.848
33270,96694,85147,29.56,3.280,1.843
33280,97023,85266,29.56,3.280,1.839
33290,96719,85159,29.56,3.280,1.835
33300,96719,85159,29.56,3.280,1.831
33310,96719,85159,29.56,3.280,1.828
33320,97046,85275,29.56,3.280,1.825
33330,96747,85165,29.56,3.280,1.833
33340,96747,85165,29.56,3.280,1.840
33350,96747,85165,29.56,3.280,1.846
33360,97061,85280,29.56,3.280,1.851
33370,96761,85168,29.56,3.280,1.856
33380,96761,85168,29.56,3.280,1.860
33390,97027,85264,29.56,3.280,1.864
33400,96780,85169,29.56,3.280,1.868
33410,96780,85169,29.56,3.280,1.871
33420,96780,85169,29.56,3.280,1.874
33430,96926,85232,29.56,3.280,1.877
33440,96790,85169,29.56,3.280,1.879
33450,96790,85169,29.56,3.280,1.881
33460,96790,85169,29.56,3.280,1.883
33470,96862,85202,29.56,3.280,1.885
33480,96791,85181,29.56,3.280,1.886
33490,96791,85181,29.56,3.280,1.888
33500,96791,85181,29.56,3.280,1.889
33510,96870,85203,29.56,3.280,1.890
33520,96805,85179,29.56,3.280,1.891
33530,96805,85179,29.56,3.280,1.892
33540,96805,85179,29.56,3.280,1.893
33550,96884,85221,29.56,3.280,1.893
33560,96818,85182,29.56,3.280,1.894
33570,96818,85182,29.56,3.280,1.895
33580,96818,85182,29.56,3.280,1.895
33590,96922,85244,29.56,3.280,1.896
33600,96853,85193,29.56,3.280,1.896
33610,96853,85193,29.56,3.280,1.896
33620,96927,85213,29.56,3.280,1.897
33630,96868,85196,29.56,3.280,1.897
33640,96868,85196,29.56,3.280,1.897
33650,96868,85196,29.56,3.280,1.898
33660,96940,85228,29.56,3.280,1.898
33670,96896,85202,29.56,3.280,1.898
33680,96896,85202,29.56,3.280,1.898
33690,96896,85202,29.56,3.280,1.898
33700,96934,85217,29.56,3.280,1.899
33710,96921,85217,29.56,3.280,1.899
33720,96921,85217,29.56,3.280,1.899
33730,96921,85217,29.56,3.280,1.899
33740,96931,85226,29.56,3.280,1.899
33750,96941,85227,29.56,3.280,1.899
33760,96941,85227,29.56,3.280,1.899
33770,96941,85227,29.56,3.280,1.899
33780,96941,85230,29.56,3.280,1.899
33790,96975,85229,29.56,3.280,1.899
33800,96975,85229,29.56,3.280,1.900
33810,96975,85229,29.56,3.280,1.900
33820,96965,85238,29.56,3.280,1.900
33830,96987,85244,29.56,3.280,1.900
33840,96987,85244,29.56,3.280,1.900
33850,96975,85243,29.56,3.280,1.900
33860,97000,85238,29.56,3.280,1.900
33870,97000,85238,29.56,3.280,1.900
33880,97000,85238,29.56,3.280,1.900
33890,96997,85241,29.56,3.280,1.900
33900,96916,85216,29.56,3.280,1.900
33910,96916,85216,29.56,3.280,1.900
33920,96916,85216,29.56,3.280,1.900
33930,97011,85243,29.56,3.280,1.900
33940,96827,85198,29.56,3.280,1.900
33950,96827,85198,29.56,3.280,1.900
33960,96827,85198,29.56,3.280,1.900
33970,97029,85246,29.56,3.280,1.900
33980,96811,85193,29.56,3.280,1.900
33990,96811,85193,29.56,3.280,1.900
34000,96811,85193,29.56,3.280,1.900
34010,97048,85268,29.56,3.280,1.900
34020,96841,85203,29.56,3.280,1.900
34030,96841,85203,29.56,3.280,1.900
34040,96841,85203,29.56,3.280,1.900
34050,97069,85271,29.56,3.280,1.900
34060,96876,85213,29.56,3.280,1.900
34070,96876,85213,29.56,3.280,1.900
34080,97058,85267,29.56,3.280,1.900
34090,96886,85222,29.56,3.280,1.900
34100,96886,85222,29.56,3.280,1.900
34110,96886,85222,29.56,3.280,1.900
34120,96966,85228,29.56,3.280,1.900
34130,96922,85230,29.56,3.280,1.900
34140,96922,85230,29.56,3.280,1.900
34150,96922,85230,29.56,3.280,1.900
34160,96883,85199,29.56,3.280,1.900
34170,96924,85227,29.56,3.280,1.900
34180,96924,85227,29.56,3.280,1.900
34190,96924,85227,29.56,3.280,1.900
34200,96869,85198,29.56,3.280,1.900
34210,96914,85228,29.56,3.280,1.900
34220,96914,85228,29.56,3.280,1.900
34230,96914,85228,29.56,3.280,1.900
34240,96891,85212,29.56,3.280,1.900
34250,96930,85238,29.56,3.280,1.900
34260,96930,85238,29.56,3.280,1.900
34270,96930,85238,29.56,3.280,1.900
34280,96912,85222,29.56,3.280,1.900
34290,96959,85240,29.56,3.280,1.900
34300,96959,85240,29.56,3.280,1.900
34310,96939,85219,29.56,3.280,1.900
34320,96972,85251,29.56,3.280,1.900
34330,96972,85251,29.56,3.280,1.900
34340,96972,85251,29.56,3.280,1.900
34350,96943,85224,29.56,3.280,1.900
34360,96994,85256,29.56,3.280,1.900
34370,96994,85256,29.56,3.280,1.900
34380,96994,85256,29.56,3.280,1.900
34390,96946,85227,29.56,3.280,1.900
34400,97008,85263,29.56,3.280,1.900
34410,97008,85263,29.56,3.280,1.900
34420,97008,85263,29.56,3.280,1.900
34430,96944,85230,29.56,3.280,1.900
34440,97017,85261,29.56,3.280,1.900
34450,97017,85261,29.56,3.280,1.900
34460,97017,85261,29.56,3.280,1.900
34470,96939,85227,29.56,3.280,1.900
34480,97023,85266,29.56,3.280,1.900
34490,97023,85266,29.56,3.280,1.900
34500,97023,85266,29.56,3.280,1.900
34510,96951,85231,29.56,3.280,1.900
34520,97046,85275,29.56,3.280,1.900
34530,97046,85275,29.56,3.280,1.900
34540,96971,85221,29.56,3.280,1.900
34550,97061,85280,29.56,3.280,1.900
34560,97061,85280,29.56,3.280,1.900
34570,97061,85280,29.56,3.280,1.900
34580,96992,85240,29.56,3.280,1.900
34590,97027,85264,29.56,3.280,1.900
34600,97027,85264,29.56,3.280,1.900
34610,97027,85264,29.56,3.280,1.900
34620,97009,85254,29.56,3.280,1.900
34630,96926,85232,29.56,3.280,1.900
34640,96926,85232,29.56,3.280,1.900
34650,96926,85232,29.56,3.280,1.900
34660,97023,85249,29.56,3.280,1.900
34670,96862,85202,29.56,3.280,1.900
34680,96862,85202,29.56,3.280,1.900
34690,96862,85202,29.56,3.280,1.900
34700,97041,85256,29.56,3.280,1.900
34710,96870,85203,29.56,3.280,1.900
34720,96870,85203,29.56,3.280,1.900
34730,96870,85203,29.56,3.280,1.900
34740,97070,85257,29.56,3.280,1.900
34750,96884,85221,29.56,3.280,1.900
34760,96884,85221,29.56,3.280,1.900
34770,96884,85221,29.56,3.280,1.900
34780,96922,85244,29.56,3.280,1.900
34790,96922,85244,29.56,3.280,1.900
34800,96922,85244,29.56,3.280,1.900
34810,97075,85263,29.56,3.280,1.900
34820,96927,85213,29.56,3.280,1.900
34830,96927,85213,29.56,3.280,1.900
34840,96927,85213,29.56,3.280,1.900
34850,96973,85227,29.56,3.280,1.900
34860,96940,85228,29.56,3.280,1.900
34870,96940,85228,29.56,3.280,1.900
34880,96940,85228,29.56,3.280,1.900
34890,96877,85195,29.56,3.280,1.900
34900,96934,85217,29.56,3.280,1.900
34910,96934,85217,29.56,3.280,1.900
34920,96934,85217,29.56,3.280,1.900
34930,96869,85192,29.56,3.280,1.900
34940,96931,85226,29.56,3.280,1.900
34950,96931,85226,29.56,3.280,1.900
34960,96931,85226,29.56,3.280,1.900
34970,96895,85203,29.56,3.280,1.900
34980,96941,85230,29.56,3.280,1.900
34990,96941,85230,29.56,3.280,1.900
35000,96941,85230,29.56,3.280,1.900
35010,96896,85206,29.56,3.280,1.900
35020,96965,85238,29.56,3.280,1.900
35030,96965,85238,29.56,3.280,1.900
35040,96917,85207,29.56,3.280,1.900
35050,96975,85243,29.56,3.280,1.900
