Time(ms),Red,IR,Temp,Bus_V,Current_mA
38910,145600,123586,30.25,3.280,2.000
38920,145529,123506,30.25,3.280,2.000
38930,145637,123594,30.25,3.280,2.000
38940,145637,123594,30.25,3.280,2.000
38950,145637,123594,30.25,3.280,2.000
38960,145517,123486,30.25,3.280,2.000
38970,145658,123616,30.25,3.280,2.000
38980,145658,123616,30.25,3.280,2.000
38990,145658,123616,30.25,3.280,2.000
39000,145513,123480,30.25,3.280,2.000
39010,145688,123631,30.25,3.280,2.000
39020,145688,123631,30.25,3.280,2.000
39030,145688,123631,30.25,3.280,2.000
39040,145509,123471,30.25,3.280,2.000
39050,145719,123648,30.25,3.280,2.000
39060,145719,123648,30.25,3.280,2.000
39070,145719,123648,30.25,3.280,2.000
39080,145474,123433,30.25,3.280,2.000
39090,145740,123655,30.25,3.280,2.000
39100,145740,123655,30.25,3.280,2.000
39110,145740,123655,30.25,3.280,2.000
39120,145404,123393,30.25,3.280,2.000
39130,145710,123650,30.25,3.280,2.000
39140,145710,123650,30.25,3.280,2.000
39150,145402,123386,30.25,3.280,2.000
39160,145652,123622,30.25,3.280,2.000
39170,145652,123622,30.25,3.280,2.000
39180,145652,123622,30.25,3.280,2.000
39190,145421,123396,30.25,3.280,2.000
39200,145598,123610,30.25,3.280,2.000
39210,145598,123610,30.25,3.280,2.000
39220,145598,123610,30.25,3.280,2.000
39230,145438,123401,30.25,3.280,2.000
39240,145609,123611,30.19,3.280,2.000
39250,145609,123611,30.19,3.280,2.000
39260,145609,123611,30.19,3.280,2.000
39270,145489,123418,30.19,3.280,2.000
39280,145618,123606,30.19,3.280,2.010
39290,145618,123606,30.19,3.280,2.019
39300,145618,123606,30.19,3.280,2.027
39310,145520,123433,30.19,3.280,2.034
39320,145616,123605,30.19,3.280,2.041
39330,145616,123605,30.19,3.280,2.047
39340,145616,123605,30.19,3.280,2.052
39350,145512,123429,30.19,3.280,2.057
39360,145577,123559,30.19,3.280,2.061
39370,145577,123559,30.19,3.280,2.065
39380,145532,123436,30.19,3.280,2.069
39390,145505,123518,30.19,3.280,2.072
39400,145505,123518,30.19,3.280,2.075
39410,145505,123518,30.19,3.280,2.067
39420,145553,123445,30.19,3.280,2.060
39430,145532,123532,30.19,3.280,2.054
39440,145532,123532,30.19,3.280,2.049
39450,145532,123532,30.19,3.280,2.044
39460,145564,123438,30.19,3.280,2.040
39470,145479,123491,30.19,3.280,2.036
39480,145479,123491,30.19,3.280,2.032
39490,145479,123491,30.19,3.280,2.029
39500,145633,123493,30.19,3.280,2.026
39510,145449,123457,30.19,3.280,2.023
39520,145449,123457,30.19,3.280,2.021
39530,145449,123457,30.19,3.280,2.019
39540,145743,123569,30.19,3.280,2.017
39550,145410,123428,30.19,3.280,2.015
39560,145410,123428,30.19,3.280,2.014
39570,145410,123428,30.19,3.280,2.012
39580,145763,123609,30.19,3.280,2.011
39590,145358,123380,30.19,3.280,2.010
39600,145358,123380,30.19,3.280,2.009
39610,145726,123613,30.19,3.280,2.008
39620,145361,123381,30.19,3.280,2.007
39630,145361,123381,30.19,3.280,2.007
39640,145361,123381,30.19,3.280,2.006
39650,145749,123628,30.19,3.280,2.005
39660,145445,123432,30.19,3.280,2.005
39670,145445,123432,30.19,3.280,2.004
39680,145445,123432,30.19,3.280,2.004
39690,145754,123635,30.19,3.280,2.004
39700,145502,123466,30.19,3.280,2.003
39710,145502,123466,30.19,3.280,2.003
39720,145502,123466,30.19,3.280,2.003
39730,145798,123647,30.19,3.280,2.002
39740,145531,123477,30.19,3.280,2.002
39750,145531,123477,30.19,3.280,2.002
39760,145531,123477,30.19,3.280,2.002
39770,145810,123651,30.19,3.280,2.002
39780,145541,123488,30.19,3.280,2.001
39790,145541,123488,30.19,3.280,2.001
39800,145541,123488,30.19,3.280,2.001
39810,145830,123649,30.19,3.280,2.001
39820,145575,123497,30.19,3.280,2.001
39830,145575,123497,30.19,3.280,2.001
39840,145575,123497,30.19,3.280,2.001
39850,145620,123535,30.19,3.280,2.001
39860,145620,123535,30.19,3.280,2.001
39870,145620,123535,30.19,3.280,2.001
39880,145851,123662,30.19,3.280,2.000
39890,145656,123554,30.19,3.280,2.000
39900,145656,123554,30.19,3.280,2.000
39910,145656,123554,30.19,3.280,2.000
39920,145854,123668,30.19,3.280,2.000
39930,145628,123552,30.19,3.280,2.000
39940,145628,123552,30.19,3.280,2.000
39950,145628,123552,30.19,3.280,2.000
39960,145862,123662,30.19,3.280,2.000
39970,145545,123522,30.19,3.280,2.000
39980,145545,123522,30.19,3.280,2.000
39990,145545,123522,30.19,3.280,2.000
40000,145871,123662,30.19,3.280,2.000
40010,145509,123496,30.19,3.280,2.000
40020,145509,123496,30.19,3.280,2.000
40030,145509,123496,30.19,3.280,2.000
40040,145899,123674,30.19,3.280,2.000
40050,145540,123533,30.19,3.280,2.000
40060,145540,123533,30.19,3.280,2.000
40070,145540,123533,30.19,3.280,2.000
40080,145935,123698,30.19,3.280,2.000
40090,145566,123539,30.19,3.280,2.000
40100,145566,123539,30.19,3.280,2.000
40110,145965,123712,30.19,3.280,2.000
40120,145529,123506,30.19,3.280,2.000
40130,145529,123506,30.19,3.280,2.000
40140,145529,123506,30.19,3.280,2.000
40150,146002,123727,30.19,3.280,2.000
40160,145517,123486,30.19,3.280,2.000
40170,145517,123486,30.19,3.280,2.000
40180,145517,123486,30.19,3.280,2.000
40190,146020,123735,30.19,3.280,2.000
40200,145513,123480,30.19,3.280,2.000
40210,145513,123480,30.19,3.280,2.000
40220,145513,123480,30.19,3.280,2.000
40230,146026,123730,30.19,3.280,2.000
40240,145509,123471,30.19,3.280,2.000
40250,145509,123471,30.19,3.280,2.000
40260,145509,123471,30.19,3.280,2.000
40270,146040,123741,30.19,3.280,2.000
40280,145474,123433,30.19,3.280,2.000
40290,145474,123433,30.19,3.280,2.000
40300,145474,123433,30.19,3.280,2.000
40310,146042,123753,30.19,3.280,2.000
40320,145404,123393,30.19,3.280,2.000
40330,145404,123393,30.19,3.280,2.000
40340,146047,123735,30.19,3.280,2.000
40350,145402,123386,30.19,3.280,2.000
40360,145402,123386,30.19,3.280,2.000
40370,145402,123386,30.19,3.280,2.000
40380,146002,123730,30.19,3.280,2.000
40390,145421,123396,30.19,3.280,2.000
40400,145421,123396,30.19,3.280,2.000
40410,145421,123396,30.19,3.280,2.000
40420,145953,123704,30.19,3.280,2.000
40430,145438,123401,30.19,3.280,2.000
40440,145438,123401,30.19,3.280,2.000
40450,145438,123401,30.19,3.280,2.000
40460,145941,123703,30.19,3.280,2.000
40470,145489,123418,30.19,3.280,2.000
40480,145489,123418,30.19,3.280,2.000
40490,145489,123418,30.19,3.280,2.000
40500,145956,123704,30.19,3.280,2.000
40510,145520,123433,30.19,3.280,2.000
40520,145520,123433,30.19,3.280,2.000
40530,145520,123433,30.19,3.280,2.000
40540,145930,123686,30.19,3.280,2.000
40550,145512,123429,30.19,3.280,2.000
40560,145512,123429,30.19,3.280,2.000
40570,145889,123630,30.19,3.280,2.000
40580,145532,123436,30.19,3.280,2.000
40590,145532,123436,30.19,3.280,2.000
40600,145532,123436,30.19,3.280,2.000
40610,145863,123622,30.19,3.280,2.000
40620,145553,123445,30.19,3.280,2.000
40630,145553,123445,30.19,3.280,2.000
40640,145553,123445,30.19,3.280,2.000
40650,145893,123639,30.19,3.280,2.000
40660,145564,123438,30.19,3.280,2.000
40670,145564,123438,30.19,3.280,2.000
40680,145564,123438,30.19,3.280,2.000
40690,145901,123634,30.19,3.280,2.000
40700,145633,123493,30.19,3.280,2.000
40710,145633,123493,30.19,3.280,2.000
40720,145633,123493,30.19,3.280,2.000
40730,145861,123609,30.19,3.280,2.000
40740,145743,123569,30.19,3.280,2.000
40750,145743,123569,30.19,3.280,2.000
40760,145743,123569,30.19,3.280,2.000
40770,145840,123588,30.19,3.280,2.000
40780,145763,123609,30.19,3.280,2.000
40790,145763,123609,30.19,3.280,2.000
40800,145864,123589,30.19,3.280,2.000
40810,145726,123613,30.19,3.280,2.000
40820,145726,123613,30.19,3.280,2.000
40830,145726,123613,30.19,3.280,2.000
40840,145877,123600,30.19,3.280,2.000
40850,145749,123628,30.19,3.280,2.000
40860,145749,123628,30.19,3.280,2.000
40870,145749,123628,30.19,3.280,2.000
40880,145907,123617,30.19,3.280,2.000
40890,145754,123635,30.19,3.280,2.000
40900,145754,123635,30.19,3.280,2.000
40910,145754,123635,30.19,3.280,2.000
40920,145953,123644,30.19,3.280,2.000
40930,145798,123647,30.19,3.280,2.000
40940,145798,123647,30.19,3.280,2.000
40950,145798,123647,30.19,3.280,2.000
40960,145981,123646,30.19,3.280,2.000
40970,145810,123651,30.19,3.280,2.000
40980,145810,123651,30.19,3.280,2.000
40990,145810,123651,30.19,3.280,2.000
41000,145969,123650,30.19,3.280,2.000
41010,145830,123649,30.19,3.280,2.000
41020,145830,123649,30.19,3.280,2.000
41030,145998,123663,30.19,3.280,2.000
41040,145830,123657,30.19,3.280,2.000
41050,145830,123657,30.19,3.280,2.000
41060,145830,123657,30.19,3.280,2.000
41070,146019,123677,30.19,3.280,2.000
41080,145851,123662,30.19,3.280,2.000
41090,145851,123662,30.19,3.280,2.000
41100,145851,123662,30.19,3.280,2.000
41110,146005,123663,30.19,3.280,2.000
41120,145854,123668,30.19,3.280,2.000
41130,145854,123668,30.19,3.280,2.000
41140,145854,123668,30.19,3.280,2.000
41150,146011,123651,30.19,3.280,2.000
41160,145862,123662,30.19,3.280,2.000
41170,145862,123662,30.19,3.280,2.000
41180,145862,123662,30.19,3.280,2.000
41190,145979,123636,30.19,3.280,2.000
41200,145871,123662,30.19,3.280,2.000
41210,145871,123662,30.19,3.280,2.000
41220,145871,123662,30.19,3.280,2.000
41230,145900,123609,30.19,3.280,2.000
41240,145899,123674,30.19,3.280,2.000
41250,145899,123674,30.31,3.280,2.000
41260,145871,123609,30.31,3.280,2.000
41270,145935,123698,30.31,3.280,2.000
41280,145935,123698,30.31,3.280,2.000
41290,145935,123698,30.31,3.280,2.000
41300,145907,123617,30.31,3.280,2.000
41310,145965,123712,30.31,3.280,2.000
41320,145965,123712,30.31,3.280,2.000
41330,145965,123712,30.31,3.280,2.000
41340,145910,123616,30.31,3.280,2.000
41350,146002,123727,30.31,3.280,2.000
41360,146002,123727,30.31,3.280,2.000
41370,146002,123727,30.31,3.280,2.000
41380,145864,123568,30.31,3.280,2.000
41390,146020,123735,30.31,3.280,2.000
41400,146020,123735,30.31,3.280,2.000
41410,146020,123735,30.31,3.280,2.000
41420,145845,123553,30.31,3.280,2.000
41430,146026,123730,30.31,3.280,2.000
41440,146026,123730,30.31,3.280,2.000
41450,146026,123730,30.31,3.280,2.000
41460,145854,123540,30.31,3.280,2.000
41470,146040,123741,30.31,3.280,2.000
41480,146040,123741,30.31,3.280,2.000
41490,146040,123741,30.31,3.280,2.000
41500,146042,123753,30.31,3.280,2.000
41510,146042,123753,30.31,3.280,2.000
41520,146042,123753,30.31,3.280,2.000
41530,145805,123512,30.31,3.280,2.000
41540,146047,123735,30.31,3.280,2.000
41550,146047,123735,30.31,3.280,2.000
41560,146047,123735,30.31,3.280,2.000
41570,145780,123482,30.31,3.280,2.000
41580,146002,123730,30.31,3.280,2.000
41590,146002,123730,30.31,3.280,2.000
41600,146002,123730,30.31,3.280,2.000
41610,145780,123479,30.31,3.280,2.000
41620,145953,123704,30.31,3.280,2.000
41630,145953,123704,30.31,3.280,2.000
41640,145953,123704,30.31,3.280,2.000
41650,145812,123491,30.31,3.280,2.000
41660,145941,123703,30.31,3.280,2.000
41670,145941,123703,30.31,3.280,2.000
41680,145941,123703,30.31,3.280,2.000
41690,145877,123543,30.31,3.280,2.000
41700,145956,123704,30.31,3.280,2.000
41710,145956,123704,30.31,3.280,2.000
41720,145956,123704,30.31,3.280,2.000
41730,145950,123589,30.31,3.280,2.000
41740,145930,123686,30.31,3.280,2.000
41750,145930,123686,30.31,3.280,2.000
41760,146038,123649,30.31,3.280,2.000
41770,145889,123630,30.31,3.280,2.000
41780,145889,123630,30.31,3.280,2.000
41790,145889,123630,30.31,3.280,2.000
41800,146098,123687,30.31,3.280,2.000
41810,145863,123622,30.31,3.280,2.000
41820,145863,123622,30.31,3.280,2.000
41830,145863,123622,30.31,3.280,2.000
41840,146138,123715,30.31,3.280,2.000
41850,145893,123639,30.31,3.280,2.000
41860,145893,123639,30.31,3.280,2.000
41870,145893,123639,30.31,3.280,2.000
41880,146159,123717,30.31,3.280,2.000
41890,145901,123634,30.31,3.280,2.000
41900,145901,123634,30.31,3.280,2.000
41910,145901,123634,30.31,3.280,2.000
41920,146154,123715,30.31,3.280,2.000
41930,145861,123609,30.31,3.280,2.000
41940,145861,123609,30.31,3.280,2.000
41950,145861,123609,30.31,3.280,2.000
41960,146173,123728,30.31,3.280,2.000
41970,145840,123588,30.31,3.280,2.000
41980,145840,123588,30.31,3.280,2.000
41990,146165,123692,30.31,3.280,2.000
42000,145864,123589,30.31,3.280,2.000
42010,145864,123589,30.31,3.280,2.000
42020,145864,123589,30.31,3.280,2.000
42030,146081,123658,30.31,3.280,2.000
42040,145877,123600,30.31,3.280,2.000
42050,145877,123600,30.31,3.280,2.000
42060,145877,123600,30.31,3.280,2.000
42070,146005,123625,30.31,3.280,2.000
42080,145907,123617,30.31,3.280,2.000
42090,145907,123617,30.31,3.280,2.000
42100,145907,123617,30.31,3.280,2.000
42110,145999,123638,30.31,3.280,2.000
42120,145953,123644,30.31,3.280,2.000
42130,145953,123644,30.31,3.280,2.000
42140,145953,123644,30.31,3.280,2.000
42150,146023,123644,30.31,3.280,2.000
42160,145981,123646,30.31,3.280,2.000
42170,145981,123646,30.31,3.280,2.000
42180,145981,123646,30.31,3.280,2.000
42190,145996,123615,30.31,3.280,2.000
42200,145969,123650,30.31,3.280,2.000
42210,145969,123650,30.31,3.280,2.000
42220,145973,123586,30.31,3.280,2.000
42230,145998,123663,30.31,3.280,2.000
42240,145998,123663,30.31,3.280,2.000
42250,145998,123663,30.31,3.280,2.000
42260,145962,123574,30.31,3.280,2.000
42270,146019,123677,30.31,3.280,2.000
42280,146019,123677,30.31,3.280,2.000
42290,146019,123677,30.31,3.280,2.000
42300,145968,123568,30.31,3.280,2.000
42310,146005,123663,30.31,3.280,2.000
42320,146005,123663,30.31,3.280,2.000
42330,146005,123663,30.31,3.280,2.000
42340,145953,123556,30.31,3.280,2.000
42350,146011,123651,30.31,3.280,2.000
42360,146011,123651,30.31,3.280,2.000
42370,146011,123651,30.31,3.280,2.000
42380,145932,123538,30.31,3.280,2.000
42390,145979,123636,30.31,3.280,2.000
42400,145979,123636,30.31,3.280,2.000
42410,145979,123636,30.31,3.280,2.000
42420,145934,123539,30.31,3.280,2.000
42430,145900,123609,30.31,3.280,2.000
42440,145900,123609,30.31,3.280,2.000
42450,145943,123540,30.31,3.280,2.000
42460,145871,123609,30.31,3.280,2.000
42470,145871,123609,30.31,3.280,2.000
42480,145871,123609,30.31,3.280,2.000
42490,146010,123574,30.31,3.280,2.000
42500,145907,123617,30.31,3.280,2.000
42510,145907,123617,30.31,3.280,2.000
42520,145907,123617,30.31,3.280,2.000
42530,146069,123609,30.31,3.280,2.000
42540,145910,123616,30.31,3.280,2.000
42550,145910,123616,30.31,3.280,2.000
42560,145910,123616,30.31,3.280,2.000
42570,146106,123632,30.31,3.280,2.000
42580,145864,123568,30.31,3.280,2.000
42590,145864,123568,30.31,3.280,2.000
42600,145864,123568,30.31,3.280,2.000
42610,146123,123638,30.31,3.280,2.000
42620,145845,123553,30.31,3.280,2.000
42630,145845,123553,30.31,3.280,2.000
42640,145845,123553,30.31,3.280,2.000
42650,146147,123656,30.31,3.280,2.000
42660,145854,123540,30.31,3.280,2.000
42670,145854,123540,30.31,3.280,2.000
42680,146189,123674,30.31,3.280,2.000
42690,145807,123521,30.31,3.280,2.000
42700,145807,123521,30.31,3.280,2.000
42710,145807,123521,30.31,3.280,2.000
42720,146216,123688,30.31,3.280,2.000
42730,145805,123512,30.31,3.280,2.000
42740,145805,123512,30.31,3.280,2.000
42750,145805,123512,30.31,3.280,2.000
42760,146230,123698,30.31,3.280,2.000
42770,145780,123482,30.31,3.280,2.000
42780,145780,123482,30.31,3.280,2.000
42790,145780,123482,30.31,3.280,2.000
42800,146250,123700,30.31,3.280,2.000
42810,145780,123479,30.31,3.280,2.000
42820,145780,123479,30.31,3.280,2.000
42830,145780,123479,30.31,3.280,2.000
42840,146263,123709,30.31,3.280,2.000
42850,145812,123491,30.31,3.280,2.000
42860,145812,123491,30.31,3.280,2.000
42870,145812,123491,30.31,3.280,2.000
42880,146215,123686,30.31,3.280,2.000
42890,145877,123543,30.31,3.280,2.000
42900,145877,123543,30.31,3.280,2.000
42910,146149,123667,30.31,3.280,2.000
42920,145950,123589,30.31,3.280,2.000
42930,145950,123589,30.31,3.280,2.000
42940,145950,123589,30.31,3.280,2.000
42950,146198,123697,30.31,3.280,2.000
42960,146038,123649,30.31,3.280,2.000
42970,146038,123649,30.31,3.280,2.000
42980,146038,123649,30.31,3.280,2.000
42990,146255,123725,30.31,3.280,2.000
43000,146098,123687,30.31,3.280,2.000
43010,146098,123687,30.31,3.280,2.000
43020,146098,123687,30.31,3.280,2.000
43030,146254,123725,30.31,3.280,2.000
43040,146138,123715,30.31,3.280,2.000
43050,146138,123715,30.31,3.280,2.000
43060,146138,123715,30.31,3.280,2.000
43070,146250,123723,30.31,3.280,2.000
43080,146159,123717,30.31,3.280,2.000
43090,146159,123717,30.31,3.280,2.000
43100,146159,123717,30.31,3.280,2.000
43110,146272,123726,30.31,3.280,2.000
43120,146154,123715,30.31,3.280,2.000
43130,146154,123715,30.31,3.280,2.000
43140,146154,123715,30.31,3.280,2.000
43150,146283,123734,30.31,3.280,2.000
43160,146173,123728,30.31,3.280,2.000
43170,146173,123728,30.31,3.280,2.000
43180,146302,123750,30.31,3.280,2.000
43190,146165,123692,30.31,3.280,2.000
43200,146165,123692,30.31,3.280,2.000
43210,146165,123692,30.31,3.280,2.000
43220,146302,123727,30.31,3.280,2.000
43230,146081,123658,30.31,3.280,2.000
43240,146081,123658,30.31,3.280,2.000
43250,146081,123658,30.31,3.280,2.000
43260,146317,123741,30.25,3.280,2.000
43270,146005,123625,30.25,3.280,2.000
43280,146005,123625,30.25,3.280,2.000
43290,146005,123625,30.25,3.280,2.000
43300,146349,123746,30.25,3.280,2.000
43310,145999,123638,30.25,3.280,2.000
43320,145999,123638,30.25,3.280,2.000
43330,145999,123638,30.25,3.280,2.010
43340,146377,123767,30.25,3.280,2.019
43350,146023,123644,30.25,3.280,2.027
43360,146023,123644,30.25,3.280,2.034
43370,146023,123644,30.25,3.280,2.041
43380,146416,123786,30.25,3.280,2.047
43390,145996,123615,30.25,3.280,2.052
43400,145996,123615,30.25,3.280,2.057
43410,146454,123800,30.25,3.280,2.061
43420,145973,123586,30.25,3.280,2.065
43430,145973,123586,30.25,3.280,2.069
43440,145973,123586,30.25,3.280,2.072
43450,146490,123829,30.25,3.280,2.075
43460,145962,123574,30.25,3.280,2.067
43470,145962,123574,30.25,3.280,2.060
43480,145962,123574,30.25,3.280,2.054
43490,146505,123829,30.25,3.280,2.049
43500,145968,123568,30.25,3.280,2.044
43510,145968,123568,30.25,3.280,2.040
43520,145968,123568,30.25,3.280,2.036
43530,146514,123832,30.25,3.280,2.032
43540,145953,123556,30.25,3.280,2.029
43550,145953,123556,30.25,3.280,2.026
43560,145953,123556,30.25,3.280,2.023
43570,146539,123842,30.25,3.280,2.021
43580,145932,123538,30.25,3.280,2.019
43590,145932,123538,30.25,3.280,2.017
43600,145932,123538,30.25,3.280,2.015
43610,146538,123861,30.25,3.280,2.014
43620,145934,123539,30.25,3.280,2.012
43630,145934,123539,30.25,3.280,2.011
43640,146529,123824,30.25,3.280,2.010
43650,145943,123540,30.25,3.280,2.009
43660,145943,123540,30.25,3.280,2.008
43670,145943,123540,30.25,3.280,2.007
43680,146470,123814,30.25,3.280,2.007
43690,146010,123574,30.25,3.280,2.006
43700,146010,123574,30.25,3.280,2.005
43710,146010,123574,30.25,3.280,2.005
43720,146407,123790,30.25,3.280,2.004
43730,146069,123609,30.25,3.280,2.004
43740,146069,123609,30.25,3.280,2.004
43750,146069,123609,30.25,3.280,2.003
43760,146418,123795,30.25,3.280,2.003
43770,146106,123632,30.25,3.280,2.003
43780,146106,123632,30.25,3.280,2.002
43790,146106,123632,30.25,3.280,2.002
43800,146439,123791,30.25,3.280,2.002
43810,146123,123638,30.25,3.280,2.002
43820,146123,123638,30.25,3.280,2.002
43830,146123,123638,30.25,3.280,2.001
43840,146408,123789,30.25,3.280,2.001
43850,146147,123656,30.25,3.280,2.001
43860,146147,123656,30.25,3.280,2.001
43870,146403,123773,30.25,3.280,2.001
43880,146189,123674,30.25,3.280,2.001
43890,146189,123674,30.25,3.280,2.001
43900,146189,123674,30.25,3.280,2.001
43910,146393,123750,30.25,3.280,2.001
43920,146216,123688,30.25,3.280,2.001
43930,146216,123688,30.25,3.280,2.000
43940,146216,123688,30.25,3.280,2.000
43950,146397,123745,30.25,3.280,2.000
43960,146230,123698,30.25,3.280,2.000
43970,146230,123698,30.25,3.280,2.000
43980,146230,123698,30.25,3.280,2.000
43990,146381,123727,30.25,3.280,2.000
44000,146250,123700,30.25,3.280,2.000
44010,146250,123700,30.25,3.280,2.000
44020,146250,123700,30.25,3.280,2.000
44030,146346,123697,30.25,3.280,2.000
44040,146263,123709,30.25,3.280,2.000
44050,146263,123709,30.25,3.280,2.000
44060,146263,123709,30.25,3.280,2.000
44070,146337,123684,30.25,3.280,2.000
44080,146215,123686,30.25,3.280,2.000
44090,146215,123686,30.25,3.280,2.000
44100,146355,123693,30.25,3.280,2.000
44110,146149,123667,30.25,3.280,2.000
44120,146149,123667,30.25,3.280,2.010
44130,146149,123667,30.25,3.280,2.019
44140,146364,123705,30.25,3.280,2.027
44150,146198,123697,30.25,3.280,2.034
44160,146198,123697,30.25,3.280,2.041
44170,146198,123697,30.25,3.280,2.047
44180,146412,123719,30.25,3.280,2.052
44190,146255,123725,30.25,3.280,2.057
44200,146255,123725,30.25,3.280,2.061
44210,146255,123725,30.25,3.280,2.065
44220,146432,123738,30.25,3.280,2.069
44230,146254,123725,30.25,3.280,2.072
44240,146254,123725,30.25,3.280,2.075
44250,146254,123725,30.25,3.280,2.067
44260,146462,123743,30.25,3.280,2.060
44270,146250,123723,30.25,3.280,2.054
44280,146250,123723,30.25,3.280,2.049
44290,146250,123723,30.25,3.280,2.044
44300,146466,123764,30.25,3.280,2.040
44310,146272,123726,30.25,3.280,2.036
44320,146272,123726,30.25,3.280,2.032
44330,146515,123772,30.25,3.280,2.029
44340,146283,123734,30.25,3.280,2.026
44350,146283,123734,30.25,3.280,2.023
44360,146283,123734,30.25,3.280,2.021
44370,146539,123782,30.25,3.280,2.019
44380,146302,123750,30.25,3.280,2.017
44390,146302,123750,30.25,3.280,2.015
44400,146302,123750,30.25,3.280,2.014
44410,146554,123795,30.25,3.280,2.012
44420,146302,123727,30.25,3.280,2.011
44430,146302,123727,30.25,3.280,2.010
44440,146302,123727,30.25,3.280,2.009
44450,146522,123786,30.25,3.280,2.008
44460,146317,123741,30.25,3.280,2.007
44470,146317,123741,30.25,3.280,2.007
44480,146317,123741,30.25,3.280,2.006
44490,146458,123761,30.25,3.280,2.005
44500,146349,123746,30.25,3.280,2.005
44510,146349,123746,30.25,3.280,2.004
44520,146349,123746,30.25,3.280,2.004
44530,146439,123747,30.25,3.280,2.004
44540,146377,123767,30.25,3.280,2.003
44550,146377,123767,30.25,3.280,2.003
44560,146377,123767,30.25,3.280,2.003
44570,146416,123786,30.25,3.280,2.002
44580,146416,123786,30.25,3.280,2.002
44590,146416,123786,30.25,3.280,2.002
44600,146465,123767,30.25,3.280,2.002
44610,146454,123800,30.25,3.280,2.002
44620,146454,123800,30.25,3.280,2.001
44630,146454,123800,30.25,3.280,2.001
44640,146440,123748,30.25,3.280,2.001
44650,146490,123829,30.25,3.280,2.001
44660,146490,123829,30.25,3.280,2.001
44670,146490,123829,30.25,3.280,2.001
44680,146414,123720,30.25,3.280,2.001
44690,146505,123829,30.25,3.280,2.001
44700,146505,123829,30.25,3.280,2.001
44710,146505,123829,30.25,3.280,2.001
44720,146424,123705,30.25,3.280,2.000
44730,146514,123832,30.25,3.280,2.000
44740,146514,123832,30.25,3.280,2.000
44750,146514,123832,30.25,3.280,2.000
44760,146411,123697,30.25,3.280,2.000
44770,146539,123842,30.25,3.280,2.000
44780,146539,123842,30.25,3.280,2.000
44790,146539,123842,30.25,3.280,2.000
44800,146373,123673,30.25,3.280,2.000
44810,146538,123861,30.25,3.280,2.000
44820,146538,123861,30.25,3.280,2.000
44830,146371,123665,30.25,3.280,2.000
44840,146529,123824,30.25,3.280,2.000
44850,146529,123824,30.25,3.280,2.000
44860,146529,123824,30.25,3.280,2.000
44870,146357,123645,30.25,3.280,2.000
44880,146470,123814,30.25,3.280,2.000
44890,146470,123814,30.25,3.280,2.000
44900,146470,123814,30.25,3.280,2.000
44910,146374,123653,30.25,3.280,2.000
44920,146407,123790,30.25,3.280,2.000
44930,146407,123790,30.25,3.280,2.000
44940,146407,123790,30.25,3.280,2.000
44950,146416,123684,30.25,3.280,2.000
44960,146418,123795,30.25,3.280,2.000
44970,146418,123795,30.25,3.280,2.000
44980,146418,123795,30.25,3.280,2.000
44990,146415,123676,30.25,3.280,2.000
45000,146439,123791,30.25,3.280,2.000
45010,146439,123791,30.25,3.280,2.000
45020,146439,123791,30.25,3.280,2.000
45030,146360,123645,30.25,3.280,2.000
45040,146408,123789,30.25,3.280,2.000
45050,146408,123789,30.25,3.280,2.000
45060,146358,123620,30.25,3.280,2.000
45070,146403,123773,30.25,3.280,2.000
45080,146403,123773,30.25,3.280,2.000
45090,146403,123773,30.25,3.280,2.000
45100,146367,123617,30.25,3.280,2.000
45110,146393,123750,30.25,3.280,2.000
45120,146393,123750,30.25,3.280,2.000
45130,146393,123750,30.25,3.280,2.000
45140,146399,123637,30.25,3.280,2.000
45150,146397,123745,30.25,3.280,2.000
45160,146397,123745,30.25,3.280,2.000
45170,146397,123745,30.25,3.280,2.000
45180,146436,123669,30.25,3.280,2.000
45190,146381,123727,30.25,3.280,2.000
45200,146381,123727,30.25,3.280,2.000
45210,146381,123727,30.25,3.280,2.000
45220,146479,123684,30.25,3.280,2.000
45230,146346,123697,30.25,3.280,2.000
45240,146346,123697,30.25,3.280,2.000
45250,146346,123697,30.25,3.280,2.000
45260,146499,123705,30.25,3.280,2.000
45270,146337,123684,30.25,3.280,2.000
45280,146337,123684,30.25,3.280,2.000
45290,146502,123692,30.25,3.280,2.010
45300,146355,123693,30.25,3.280,2.019
45310,146355,123693,30.25,3.280,2.027
45320,146355,123693,30.25,3.280,2.034
45330,146409,123660,30.25,3.280,2.041
45340,146364,123705,30.25,3.280,2.047
45350,146364,123705,30.25,3.280,2.052
45360,146364,123705,30.25,3.280,2.057
45370,146308,123603,30.25,3.280,2.061
45380,146412,123719,30.25,3.280,2.065
45390,146412,123719,30.25,3.280,2.069
45400,146412,123719,30.25,3.280,2.072
45410,146284,123596,30.25,3.280,2.075
45420,146432,123738,30.25,3.280,2.067
45430,146432,123738,30.25,3.280,2.060
45440,146432,123738,30.25,3.280,2.054
45450,146301,123593,30.25,3.280,2.049
45460,146462,123743,30.25,3.280,2.044
45470,146462,123743,30.25,3.280,2.040
45480,146462,123743,30.25,3.280,2.036
45490,146283,123587,30.25,3.280,2.032
45500,146466,123764,30.25,3.280,2.029
45510,146466,123764,30.25,3.280,2.026
45520,146252,123544,30.25,3.280,2.023
45530,146515,123772,30.25,3.280,2.021
45540,146515,123772,30.25,3.280,2.019
45550,146515,123772,30.25,3.280,2.017
