Time(ms),Red,IR,Temp,Bus_V,Current_mA
45760,34797,32469,30.12,3.280,1.700
45770,34797,32469,30.12,3.280,1.700
45780,34652,32373,30.12,3.280,1.700
45790,34812,32474,30.12,3.280,1.700
45800,34812,32474,30.12,3.280,1.700
45810,34812,32474,30.12,3.280,1.700
45820,34666,32374,30.12,3.280,1.700
45830,34802,32469,30.12,3.280,1.700
45840,34802,32469,30.12,3.280,1.700
45850,34802,32469,30.12,3.280,1.700
45860,34671,32385,30.12,3.280,1.700
45870,34795,32472,30.12,3.280,1.700
45880,34795,32472,30.12,3.280,1.700
45890,34795,32472,30.12,3.280,1.700
45900,34660,32373,30.12,3.280,1.700
45910,34778,32462,30.12,3.280,1.700
45920,34778,32462,30.12,3.280,1.700
45930,34778,32462,30.12,3.280,1.700
45940,34664,32387,30.12,3.280,1.700
45950,34757,32451,30.12,3.280,1.700
45960,34757,32451,30.12,3.280,1.700
45970,34681,32359,30.12,3.280,1.700
45980,34755,32449,30.12,3.280,1.700
45990,34755,32449,30.12,3.280,1.700
46000,34755,32449,30.12,3.280,1.700
46010,34696,32384,30.12,3.280,1.700
46020,34746,32453,30.12,3.280,1.700
46030,34746,32453,30.12,3.280,1.700
46040,34746,32453,30.12,3.280,1.700
46050,34703,32386,30.12,3.280,1.700
46060,34741,32445,30.12,3.280,1.700
46070,34741,32445,30.12,3.280,1.700
46080,34741,32445,30.12,3.280,1.700
46090,34722,32399,30.12,3.280,1.700
46100,34736,32441,30.12,3.280,1.700
46110,34736,32441,30.12,3.280,1.700
46120,34736,32441,30.12,3.280,1.700
46130,34741,32405,30.12,3.280,1.700
46140,34749,32442,30.12,3.280,1.700
46150,34749,32442,30.12,3.280,1.700
46160,34749,32442,30.12,3.280,1.700
46170,34750,32407,30.12,3.280,1.700
46180,34702,32419,30.12,3.280,1.700
46190,34702,32419,30.12,3.280,1.700
46200,34754,32395,30.12,3.280,1.700
46210,34626,32391,30.12,3.280,1.700
46220,34626,32391,30.12,3.280,1.700
46230,34626,32391,30.12,3.280,1.700
46240,34715,32390,30.12,3.280,1.700
46250,34583,32363,30.12,3.280,1.700
46260,34583,32363,30.12,3.280,1.700
46270,34583,32363,30.12,3.280,1.700
46280,34654,32360,30.12,3.280,1.700
46290,34569,32364,30.12,3.280,1.700
46300,34569,32364,30.12,3.280,1.700
46310,34569,32364,30.12,3.280,1.700
46320,34617,32346,30.12,3.280,1.700
46330,34589,32369,30.12,3.280,1.700
46340,34589,32369,30.12,3.280,1.700
46350,34589,32369,30.12,3.280,1.700
46360,34601,32333,30.12,3.280,1.700
46370,34598,32369,30.12,3.280,1.700
46380,34598,32369,30.12,3.280,1.700
46390,34598,32369,30.12,3.280,1.700
46400,34614,32334,30.12,3.280,1.700
46410,34609,32371,30.12,3.280,1.700
46420,34609,32371,30.12,3.280,1.700
46430,34624,32349,30.12,3.280,1.700
46440,34602,32373,30.12,3.280,1.700
46450,34602,32373,30.12,3.280,1.700
46460,34602,32373,30.12,3.280,1.700
46470,34625,32348,30.12,3.280,1.700
46480,34616,32384,30.12,3.280,1.700
46490,34616,32384,30.12,3.280,1.700
46500,34616,32384,30.12,3.280,1.700
46510,34614,32357,30.12,3.280,1.700
46520,34643,32389,30.12,3.280,1.700
46530,34643,32389,30.12,3.280,1.700
46540,34643,32389,30.12,3.280,1.700
46550,34626,32347,30.12,3.280,1.700
46560,34665,32392,30.12,3.280,1.700
46570,34665,32392,30.12,3.280,1.700
46580,34665,32392,30.12,3.280,1.700
46590,34625,32347,30.12,3.280,1.700
46600,34697,32411,30.12,3.280,1.700
46610,34697,32411,30.12,3.280,1.700
46620,34697,32411,30.12,3.280,1.700
46630,34637,32345,30.12,3.280,1.700
46640,34725,32418,30.12,3.280,1.700
46650,34725,32418,30.12,3.280,1.700
46660,34646,32358,30.12,3.280,1.700
46670,34721,32429,30.12,3.280,1.700
46680,34721,32429,30.12,3.280,1.700
46690,34721,32429,30.12,3.280,1.700
46700,34659,32354,30.12,3.280,1.700
46710,34752,32420,30.12,3.280,1.700
46720,34752,32420,30.12,3.280,1.700
46730,34752,32420,30.12,3.280,1.700
46740,34671,32361,30.12,3.280,1.700
46750,34771,32430,30.12,3.280,1.700
46760,34771,32430,30.12,3.280,1.700
46770,34771,32430,30.12,3.280,1.700
46780,34691,32370,30.12,3.280,1.700
46790,34757,32418,30.12,3.280,1.700
46800,34757,32418,30.12,3.280,1.700
46810,34757,32418,30.12,3.280,1.700
46820,34718,32379,30.12,3.280,1.700
46830,34682,32397,30.12,3.280,1.700
46840,34682,32397,30.12,3.280,1.700
46850,34682,32397,30.12,3.280,1.700
46860,34699,32375,30.12,3.280,1.700
46870,34634,32372,30.12,3.280,1.700
46880,34634,32372,30.12,3.280,1.700
46890,34661,32357,30.12,3.280,1.700
46900,34629,32361,30.12,3.280,1.700
46910,34629,32361,30.12,3.280,1.700
46920,34629,32361,30.12,3.280,1.700
46930,34595,32327,30.12,3.280,1.700
46940,34638,32360,30.12,3.280,1.700
46950,34638,32360,30.12,3.280,1.700
46960,34638,32360,30.12,3.280,1.700
46970,34558,32315,30.12,3.280,1.700
46980,34652,32373,30.12,3.280,1.700
46990,34652,32373,30.12,3.280,1.700
47000,34652,32373,30.12,3.280,1.700
47010,34547,32308,30.12,3.280,1.700
47020,34666,32374,30.12,3.280,1.700
47030,34666,32374,30.12,3.280,1.700
47040,34666,32374,30.12,3.280,1.700
47050,34547,32322,30.12,3.280,1.700
47060,34671,32385,30.12,3.280,1.700
47070,34671,32385,30.12,3.280,1.700
47080,34671,32385,30.12,3.280,1.700
47090,34546,32314,30.12,3.280,1.700
47100,34660,32373,30.12,3.280,1.700
47110,34660,32373,30.12,3.280,1.700
47120,34540,32323,30.12,3.280,1.700
47130,34664,32387,30.12,3.280,1.700
47140,34664,32387,30.12,3.280,1.700
47150,34664,32387,30.12,3.280,1.700
47160,34539,32314,30.12,3.280,1.700
47170,34681,32359,30.12,3.280,1.700
47180,34681,32359,30.12,3.280,1.700
47190,34681,32359,30.12,3.280,1.700
47200,34536,32298,30.12,3.280,1.700
47210,34696,32384,30.12,3.280,1.700
47220,34696,32384,30.12,3.280,1.700
47230,34696,32384,30.12,3.280,1.700
47240,34533,32309,30.12,3.280,1.700
47250,34703,32386,30.12,3.280,1.700
47260,34703,32386,30.12,3.280,1.700
47270,34703,32386,30.12,3.280,1.700
47280,34540,32314,30.19,3.280,1.700
47290,34722,32399,30.19,3.280,1.700
47300,34722,32399,30.19,3.280,1.700
47310,34722,32399,30.19,3.280,1.700
47320,34549,32307,30.19,3.280,1.700
47330,34741,32405,30.19,3.280,1.700
47340,34741,32405,30.19,3.280,1.700
47350,34741,32405,30.19,3.280,1.700
47360,34741,32405,30.19,3.280,1.700
47370,34750,32407,30.19,3.280,1.700
47380,34750,32407,30.19,3.280,1.700
47390,34553,32316,30.19,3.280,1.700
47400,34754,32395,30.19,3.280,1.700
47410,34754,32395,30.19,3.280,1.700
47420,34754,32395,30.19,3.280,1.700
47430,34575,32326,30.19,3.280,1.700
47440,34715,32390,30.19,3.280,1.700
47450,34715,32390,30.19,3.280,1.700
47460,34715,32390,30.19,3.280,1.700
47470,34589,32322,30.19,3.280,1.700
47480,34654,32360,30.19,3.280,1.700
47490,34654,32360,30.19,3.280,1.700
47500,34654,32360,30.19,3.280,1.700
47510,34598,32325,30.19,3.280,1.700
47520,34617,32346,30.19,3.280,1.700
47530,34617,32346,30.19,3.280,1.700
47540,34617,32346,30.19,3.280,1.700
47550,34577,32325,30.19,3.280,1.700
47560,34601,32333,30.19,3.280,1.700
47570,34601,32333,30.19,3.280,1.700
47580,34601,32333,30.19,3.280,1.700
47590,34523,32299,30.19,3.280,1.700
47600,34614,32334,30.19,3.280,1.700
47610,34614,32334,30.19,3.280,1.700
47620,34465,32269,30.19,3.280,1.700
47630,34624,32349,30.19,3.280,1.700
47640,34624,32349,30.19,3.280,1.700
47650,34624,32349,30.19,3.280,1.700
47660,34444,32265,30.19,3.280,1.700
47670,34625,32348,30.19,3.280,1.700
47680,34625,32348,30.19,3.280,1.700
47690,34625,32348,30.19,3.280,1.700
47700,34447,32262,30.19,3.280,1.700
47710,34614,32357,30.19,3.280,1.700
47720,34614,32357,30.19,3.280,1.700
47730,34614,32357,30.19,3.280,1.700
47740,34451,32262,30.19,3.280,1.700
47750,34626,32347,30.19,3.280,1.700
47760,34626,32347,30.19,3.280,1.700
47770,34626,32347,30.19,3.280,1.700
47780,34468,32269,30.19,3.280,1.700
47790,34625,32347,30.19,3.280,1.700
47800,34625,32347,30.19,3.280,1.700
47810,34625,32347,30.19,3.280,1.700
47820,34468,32281,30.19,3.280,1.700
47830,34637,32345,30.19,3.280,1.700
47840,34637,32345,30.19,3.280,1.700
47850,34488,32269,30.19,3.280,1.700
47860,34646,32358,30.19,3.280,1.700
47870,34646,32358,30.19,3.280,1.700
47880,34646,32358,30.19,3.280,1.700
47890,34465,32280,30.19,3.280,1.700
47900,34659,32354,30.19,3.280,1.700
47910,34659,32354,30.19,3.280,1.700
47920,34659,32354,30.19,3.280,1.700
47930,34470,32281,30.19,3.280,1.700
47940,34671,32361,30.19,3.280,1.700
47950,34671,32361,30.19,3.280,1.700
47960,34671,32361,30.19,3.280,1.700
47970,34494,32286,30.19,3.280,1.700
47980,34691,32370,30.19,3.280,1.700
47990,34691,32370,30.19,3.280,1.700
48000,34691,32370,30.19,3.280,1.700
48010,34534,32286,30.19,3.280,1.700
48020,34718,32379,30.19,3.280,1.700
48030,34718,32379,30.19,3.280,1.700
48040,34718,32379,30.19,3.280,1.700
48050,34560,32315,30.19,3.280,1.700
48060,34699,32375,30.19,3.280,1.700
48070,34699,32375,30.19,3.280,1.700
48080,34583,32296,30.19,3.280,1.700
48090,34661,32357,30.19,3.280,1.700
48100,34661,32357,30.19,3.280,1.700
48110,34661,32357,30.19,3.280,1.700
48120,34612,32310,30.19,3.280,1.700
48130,34595,32327,30.19,3.280,1.700
48140,34595,32327,30.19,3.280,1.700
48150,34595,32327,30.19,3.280,1.700
48160,34634,32322,30.19,3.280,1.700
48170,34558,32315,30.19,3.280,1.700
48180,34558,32315,30.19,3.280,1.700
48190,34558,32315,30.19,3.280,1.700
48200,34665,32334,30.19,3.280,1.700
48210,34547,32308,30.19,3.280,1.700
48220,34547,32308,30.19,3.280,1.700
48230,34547,32308,30.19,3.280,1.700
48240,34675,32333,30.19,3.280,1.700
48250,34547,32322,30.19,3.280,1.700
48260,34547,32322,30.19,3.280,1.700
48270,34547,32322,30.19,3.280,1.700
48280,34634,32323,30.19,3.280,1.700
48290,34546,32314,30.19,3.280,1.700
48300,34546,32314,30.19,3.280,1.700
48310,34595,32306,30.19,3.280,1.700
48320,34540,32323,30.19,3.280,1.700
48330,34540,32323,30.19,3.280,1.700
48340,34540,32323,30.19,3.280,1.700
48350,34587,32295,30.19,3.280,1.700
48360,34539,32314,30.19,3.280,1.700
48370,34539,32314,30.19,3.280,1.700
48380,34539,32314,30.19,3.280,1.700
48390,34578,32296,30.19,3.280,1.700
48400,34536,32298,30.19,3.280,1.700
48410,34536,32298,30.19,3.280,1.700
48420,34536,32298,30.19,3.280,1.700
48430,34587,32305,30.19,3.280,1.700
48440,34533,32309,30.19,3.280,1.700
48450,34533,32309,30.19,3.280,1.700
48460,34533,32309,30.19,3.280,1.700
48470,34609,32314,30.19,3.280,1.700
48480,34540,32314,30.19,3.280,1.700
48490,34540,32314,30.19,3.280,1.700
48500,34540,32314,30.19,3.280,1.700
48510,34618,32328,30.19,3.280,1.700
48520,34549,32307,30.19,3.280,1.700
48530,34549,32307,30.19,3.280,1.700
48540,34619,32327,30.19,3.280,1.700
48550,34741,32405,30.19,3.280,1.700
48560,34741,32405,30.19,3.280,1.700
48570,34741,32405,30.19,3.280,1.700
48580,34616,32325,30.19,3.280,1.700
48590,34553,32316,30.19,3.280,1.700
48600,34553,32316,30.19,3.280,1.700
48610,34553,32316,30.19,3.280,1.700
48620,34609,32329,30.19,3.280,1.700
48630,34575,32326,30.19,3.280,1.700
48640,34575,32326,30.19,3.280,1.700
48650,34575,32326,30.19,3.280,1.700
48660,34611,32320,30.19,3.280,1.700
48670,34589,32322,30.19,3.280,1.700
48680,34589,32322,30.19,3.280,1.700
48690,34589,32322,30.19,3.280,1.700
48700,34627,32329,30.19,3.280,1.700
48710,34598,32325,30.19,3.280,1.700
48720,34598,32325,30.19,3.280,1.700
48730,34598,32325,30.19,3.280,1.700
48740,34618,32333,30.19,3.280,1.700
48750,34577,32325,30.19,3.280,1.700
48760,34577,32325,30.19,3.280,1.700
48770,34632,32336,30.19,3.280,1.700
48780,34523,32299,30.19,3.280,1.700
48790,34523,32299,30.19,3.280,1.700
48800,34523,32299,30.19,3.280,1.700
48810,34640,32333,30.19,3.280,1.700
48820,34465,32269,30.19,3.280,1.700
48830,34465,32269,30.19,3.280,1.700
48840,34465,32269,30.19,3.280,1.700
48850,34641,32339,30.19,3.280,1.700
48860,34444,32265,30.19,3.280,1.700
48870,34444,32265,30.19,3.280,1.700
48880,34444,32265,30.19,3.280,1.700
48890,34657,32340,30.19,3.280,1.700
48900,34447,32262,30.19,3.280,1.700
48910,34447,32262,30.19,3.280,1.700
48920,34447,32262,30.19,3.280,1.700
48930,34654,32339,30.19,3.280,1.700
48940,34451,32262,30.19,3.280,1.700
48950,34451,32262,30.19,3.280,1.700
48960,34451,32262,30.19,3.280,1.700
48970,34631,32333,30.19,3.280,1.700
48980,34468,32269,30.19,3.280,1.700
48990,34468,32269,30.19,3.280,1.700
49000,34566,32305,30.19,3.280,1.700
49010,34468,32281,30.19,3.280,1.700
49020,34468,32281,30.19,3.280,1.700
49030,34468,32281,30.19,3.280,1.700
49040,34559,32291,30.19,3.280,1.700
49050,34488,32269,30.19,3.280,1.700
49060,34488,32269,30.19,3.280,1.700
49070,34488,32269,30.19,3.280,1.700
49080,34547,32297,30.19,3.280,1.700
49090,34465,32280,30.19,3.280,1.700
49100,34465,32280,30.19,3.280,1.700
49110,34465,32280,30.19,3.280,1.700
49120,34546,32293,30.19,3.280,1.700
49130,34470,32281,30.19,3.280,1.700
49140,34470,32281,30.19,3.280,1.700
49150,34470,32281,30.19,3.280,1.700
49160,34557,32293,30.19,3.280,1.700
49170,34494,32286,30.19,3.280,1.700
49180,34494,32286,30.19,3.280,1.700
49190,34494,32286,30.19,3.280,1.700
49200,34587,32299,30.19,3.280,1.700
49210,34534,32286,30.19,3.280,1.700
49220,34534,32286,30.19,3.280,1.700
49230,34534,32286,30.19,3.280,1.700
49240,34534,32286,30.19,3.280,1.700
49250,34560,32315,30.19,3.280,1.700
49260,34560,32315,30.19,3.280,1.700
49270,34612,32304,30.19,3.280,1.700
49280,34583,32296,30.19,3.280,1.700
49290,34583,32296,30.12,3.280,1.700
49300,34583,32296,30.12,3.280,1.700
49310,34621,32316,30.12,3.280,1.700
49320,34612,32310,30.12,3.280,1.700
49330,34612,32310,30.12,3.280,1.700
49340,34612,32310,30.12,3.280,1.700
49350,34649,32320,30.12,3.280,1.700
49360,34634,32322,30.12,3.280,1.700
49370,34634,32322,30.12,3.280,1.700
49380,34634,32322,30.12,3.280,1.700
49390,34666,32323,30.12,3.280,1.700
49400,34665,32334,30.12,3.280,1.700
49410,34665,32334,30.12,3.280,1.700
49420,34665,32334,30.12,3.280,1.700
49430,34684,32341,30.12,3.280,1.700
49440,34675,32333,30.12,3.280,1.700
49450,34675,32333,30.12,3.280,1.700
49460,34675,32333,30.12,3.280,1.700
49470,34721,32343,30.12,3.280,1.700
49480,34634,32323,30.12,3.280,1.700
49490,34634,32323,30.12,3.280,1.700
49500,34732,32354,30.12,3.280,1.700
49510,34595,32306,30.12,3.280,1.700
49520,34595,32306,30.12,3.280,1.700
49530,34595,32306,30.12,3.280,1.700
49540,34773,32370,30.12,3.280,1.700
49550,34587,32295,30.12,3.280,1.700
49560,34587,32295,30.12,3.280,1.700
49570,34587,32295,30.12,3.280,1.700
49580,34803,32370,30.12,3.280,1.700
49590,34578,32296,30.12,3.280,1.700
49600,34578,32296,30.12,3.280,1.700
49610,34578,32296,30.12,3.280,1.700
49620,34815,32382,30.12,3.280,1.700
49630,34587,32305,30.12,3.280,1.700
49640,34587,32305,30.12,3.280,1.700
49650,34587,32305,30.12,3.280,1.700
49660,34787,32376,30.12,3.280,1.700
49670,34609,32314,30.12,3.280,1.700
49680,34609,32314,30.12,3.280,1.700
49690,34609,32314,30.12,3.280,1.700
49700,34754,32372,30.12,3.280,1.700
49710,34618,32328,30.12,3.280,1.700
49720,34618,32328,30.12,3.280,1.700
49730,34754,32346,30.12,3.280,1.700
49740,34619,32327,30.12,3.280,1.700
49750,34619,32327,30.12,3.280,1.700
49760,34619,32327,30.12,3.280,1.700
49770,34742,32361,30.12,3.280,1.700
49780,34616,32325,30.12,3.280,1.700
49790,34616,32325,30.12,3.280,1.700
49800,34616,32325,30.12,3.280,1.700
49810,34745,32368,30.12,3.280,1.700
49820,34609,32329,30.12,3.280,1.700
49830,34609,32329,30.12,3.280,1.700
49840,34609,32329,30.12,3.280,1.700
49850,34743,32361,30.12,3.280,1.700
49860,34611,32320,30.12,3.280,1.700
49870,34611,32320,30.12,3.280,1.700
49880,34611,32320,30.12,3.280,1.700
49890,34745,32376,30.12,3.280,1.700
49900,34627,32329,30.12,3.280,1.700
49910,34627,32329,30.12,3.280,1.700
49920,34627,32329,30.12,3.280,1.700
49930,34759,32376,30.12,3.280,1.700
49940,34618,32333,30.12,3.280,1.700
49950,34618,32333,30.12,3.280,1.700
49960,34763,32357,30.12,3.280,1.700
49970,34632,32336,30.12,3.280,1.700
49980,34632,32336,30.12,3.280,1.700
49990,34632,32336,30.12,3.280,1.700
50000,34775,32377,30.12,3.280,1.700
50010,34640,32333,30.12,3.280,1.700
50020,34640,32333,30.12,3.280,1.700
50030,34640,32333,30.12,3.280,1.700
50040,34785,32370,30.12,3.280,1.700
50050,34641,32339,30.12,3.280,1.700
50060,34641,32339,30.12,3.280,1.700
50070,34641,32339,30.12,3.280,1.700
50080,34813,32381,30.12,3.280,1.700
50090,34657,32340,30.12,3.280,1.700
50100,34657,32340,30.12,3.280,1.700
50110,34657,32340,30.12,3.280,1.700
50120,34844,32399,30.12,3.280,1.700
50130,34654,32339,30.12,3.280,1.700
50140,34654,32339,30.12,3.280,1.700
50150,34654,32339,30.12,3.280,1.700
50160,34866,32399,30.12,3.280,1.700
50170,34631,32333,30.12,3.280,1.700
50180,34631,32333,30.12,3.280,1.700
50190,34882,32397,30.12,3.280,1.700
50200,34566,32305,30.12,3.280,1.700
50210,34566,32305,30.12,3.280,1.700
50220,34566,32305,30.12,3.280,1.700
50230,34912,32410,30.12,3.280,1.700
50240,34559,32291,30.12,3.280,1.700
50250,34559,32291,30.12,3.280,1.700
50260,34559,32291,30.12,3.280,1.700
50270,34931,32419,30.12,3.280,1.700
50280,34547,32297,30.12,3.280,1.700
50290,34547,32297,30.12,3.280,1.700
50300,34547,32297,30.12,3.280,1.700
50310,34948,32430,30.12,3.280,1.700
50320,34546,32293,30.12,3.280,1.700
50330,34546,32293,30.12,3.280,1.700
50340,34546,32293,30.12,3.280,1.700
50350,34940,32417,30.12,3.280,1.700
50360,34557,32293,30.12,3.280,1.700
50370,34557,32293,30.12,3.280,1.700
50380,34557,32293,30.12,3.280,1.700
50390,34923,32412,30.12,3.280,1.700
50400,34587,32299,30.12,3.280,1.700
50410,34587,32299,30.12,3.280,1.700
50420,34919,32408,30.12,3.280,1.700
50430,34534,32286,30.12,3.280,1.700
50440,34534,32286,30.12,3.280,1.700
50450,34534,32286,30.12,3.280,1.700
50460,34929,32411,30.12,3.280,1.700
50470,34612,32304,30.12,3.280,1.700
50480,34612,32304,30.12,3.280,1.700
50490,34612,32304,30.12,3.280,1.700
50500,34954,32425,30.12,3.280,1.700
50510,34621,32316,30.12,3.280,1.700
50520,34621,32316,30.12,3.280,1.700
50530,34621,32316,30.12,3.280,1.700
50540,34964,32437,30.12,3.280,1.700
50550,34649,32320,30.12,3.280,1.700
50560,34649,32320,30.12,3.280,1.700
50570,34649,32320,30.12,3.280,1.700
50580,34983,32440,30.12,3.280,1.700
50590,34666,32323,30.12,3.280,1.700
50600,34666,32323,30.12,3.280,1.700
50610,34666,32323,30.12,3.280,1.700
50620,34988,32445,30.12,3.280,1.700
50630,34684,32341,30.12,3.280,1.700
50640,34684,32341,30.12,3.280,1.700
50650,34989,32456,30.12,3.280,1.700
50660,34721,32343,30.12,3.280,1.700
50670,34721,32343,30.12,3.280,1.700
50680,34721,32343,30.12,3.280,1.700
50690,35015,32457,30.12,3.280,1.700
50700,34732,32354,30.12,3.280,1.700
50710,34732,32354,30.12,3.280,1.700
50720,34732,32354,30.12,3.280,1.700
50730,35020,32472,30.12,3.280,1.700
50740,34773,32370,30.12,3.280,1.700
50750,34773,32370,30.12,3.280,1.700
50760,34773,32370,30.12,3.280,1.700
50770,35030,32471,30.12,3.280,1.700
50780,34803,32370,30.12,3.280,1.700
50790,34803,32370,30.12,3.280,1.700
50800,34803,32370,30.12,3.280,1.700
50810,35038,32478,30.12,3.280,1.700
50820,34815,32382,30.12,3.280,1.700
50830,34815,32382,30.12,3.280,1.700
50840,34815,32382,30.12,3.280,1.700
50850,35045,32480,30.12,3.280,1.700
50860,34787,32376,30.12,3.280,1.700
50870,34787,32376,30.12,3.280,1.700
50880,35050,32483,30.12,3.280,1.700
50890,34754,32372,30.12,3.280,1.700
50900,34754,32372,30.12,3.280,1.700
50910,34754,32372,30.12,3.280,1.700
50920,35060,32487,30.12,3.280,1.700
50930,34754,32346,30.12,3.280,1.700
50940,34754,32346,30.12,3.280,1.700
50950,34754,32346,30.12,3.280,1.700
50960,35062,32488,30.12,3.280,1.700
50970,34742,32361,30.12,3.280,1.700
50980,34742,32361,30.12,3.280,1.700
50990,34742,32361,30.12,3.280,1.700
51000,35047,32474,30.12,3.280,1.700
51010,34745,32368,30.12,3.280,1.700
51020,34745,32368,30.12,3.280,1.700
51030,34745,32368,30.12,3.280,1.700
51040,35018,32461,30.12,3.280,1.700
51050,34743,32361,30.12,3.280,1.700
51060,34743,32361,30.12,3.280,1.700
51070,34743,32361,30.12,3.280,1.700
51080,35005,32453,30.12,3.280,1.700
51090,34745,32376,30.12,3.280,1.700
51100,34745,32376,30.12,3.280,1.700
51110,34745,32376,30.12,3.280,1.700
51120,34745,32376,30.12,3.280,1.700
51130,34759,32376,30.12,3.280,1.700
51140,34759,32376,30.12,3.280,1.700
51150,35001,32462,30.12,3.280,1.700
51160,34763,32357,30.12,3.280,1.700
51170,34763,32357,30.12,3.280,1.700
51180,34763,32357,30.12,3.280,1.700
51190,35008,32461,30.12,3.280,1.700
51200,34775,32377,30.12,3.280,1.700
51210,34775,32377,30.12,3.280,1.700
51220,34775,32377,30.12,3.280,1.700
51230,35007,32459,30.12,3.280,1.700
51240,34785,32370,30.12,3.280,1.700
51250,34785,32370,30.12,3.280,1.700
51260,34785,32370,30.12,3.280,1.700
51270,35018,32460,30.12,3.280,1.700
51280,34813,32381,30.12,3.280,1.700
51290,34813,32381,30.12,3.280,1.700
51300,34813,32381,30.06,3.280,1.700
51310,35005,32462,30.06,3.280,1.700
51320,34844,32399,30.06,3.280,1.700
51330,34844,32399,30.06,3.280,1.700
51340,34844,32399,30.06,3.280,1.700
51350,35018,32461,30.06,3.280,1.700
51360,34866,32399,30.06,3.280,1.700
51370,34866,32399,30.06,3.280,1.700
51380,35028,32461,30.06,3.280,1.700
51390,34882,32397,30.06,3.280,1.700
51400,34882,32397,30.06,3.280,1.700
51410,34882,32397,30.06,3.280,1.700
51420,35035,32459,30.06,3.280,1.700
51430,34912,32410,30.06,3.280,1.700
51440,34912,32410,30.06,3.280,1.700
51450,34912,32410,30.06,3.280,1.700
51460,35054,32464,30.06,3.280,1.700
51470,34931,32419,30.06,3.280,1.700
51480,34931,32419,30.06,3.280,1.700
51490,34931,32419,30.06,3.280,1.700
51500,35061,32462,30.06,3.280,1.700
51510,34948,32430,30.06,3.280,1.700
51520,34948,32430,30.06,3.280,1.700
51530,34948,32430,30.06,3.280,1.700
51540,35084,32485,30.06,3.280,1.700
51550,34940,32417,30.06,3.280,1.700
51560,34940,32417,30.06,3.280,1.700
51570,34940,32417,30.06,3.280,1.700
51580,35074,32484,30.06,3.280,1.700
51590,34923,32412,30.06,3.280,1.700
51600,34923,32412,30.06,3.280,1.700
51610,35104,32476,30.06,3.280,1.700
51620,34919,32408,30.06,3.280,1.700
51630,34919,32408,30.06,3.280,1.700
51640,34919,32408,30.06,3.280,1.700
51650,35096,32480,30.06,3.280,1.700
51660,34929,32411,30.06,3.280,1.700
51670,34929,32411,30.06,3.280,1.700
51680,34929,32411,30.06,3.280,1.700
51690,35089,32478,30.06,3.280,1.700
51700,34954,32425,30.06,3.280,1.700
51710,34954,32425,30.06,3.280,1.700
51720,34954,32425,30.06,3.280,1.700
51730,35062,32466,30.06,3.280,1.700
51740,34964,32437,30.06,3.280,1.700
51750,34964,32437,30.06,3.280,1.700
51760,34964,32437,30.06,3.280,1.700
51770,35035,32460,30.06,3.280,1.700
51780,34983,32440,30.06,3.280,1.700
51790,34983,32440,30.06,3.280,1.700
51800,34983,32440,30.06,3.280,1.700
51810,35039,32469,30.06,3.280,1.700
51820,34988,32445,30.06,3.280,1.700
51830,34988,32445,30.06,3.280,1.700
51840,35044,32444,30.06,3.280,1.700
51850,34989,32456,30.06,3.280,1.700
51860,34989,32456,30.06,3.280,1.700
51870,34989,32456,30.06,3.280,1.700
51880,35056,32466,30.06,3.280,1.700
51890,35015,32457,30.06,3.280,1.700
51900,35015,32457,30.06,3.280,1.700
51910,35015,32457,30.06,3.280,1.700
51920,35064,32469,30.06,3.280,1.700
51930,35020,32472,30.06,3.280,1.700
51940,35020,32472,30.06,3.280,1.700
51950,35020,32472,30.06,3.280,1.700
51960,35070,32462,30.06,3.280,1.700
51970,35030,32471,30.06,3.280,1.700
51980,35030,32471,30.06,3.280,1.700
51990,35030,32471,30.06,3.280,1.700
52000,35081,32463,30.06,3.280,1.700
52010,35038,32478,30.06,3.280,1.700
52020,35038,32478,30.06,3.280,1.700
52030,35038,32478,30.06,3.280,1.700
52040,35081,32465,30.06,3.280,1.700
52050,35045,32480,30.06,3.280,1.700
52060,35045,32480,30.06,3.280,1.700
52070,35097,32475,30.06,3.280,1.700
52080,35050,32483,30.06,3.280,1.700
52090,35050,32483,30.06,3.280,1.700
52100,35050,32483,30.06,3.280,1.700
52110,35093,32477,30.06,3.280,1.700
52120,35060,32487,30.06,3.280,1.700
52130,35060,32487,30.06,3.280,1.700
52140,35060,32487,30.06,3.280,1.700
52150,35109,32480,30.06,3.280,1.700
52160,35062,32488,30.06,3.280,1.700
52170,35062,32488,30.06,3.280,1.700
52180,35062,32488,30.06,3.280,1.700
52190,35125,32480,30.06,3.280,1.700
52200,35047,32474,30.06,3.280,1.700
52210,35047,32474,30.06,3.280,1.700
52220,35047,32474,30.06,3.280,1.700
52230,35131,32483,30.06,3.280,1.700
52240,35018,32461,30.06,3.280,1.700
52250,35018,32461,30.06,3.280,1.700
52260,35018,32461,30.06,3.280,1.700
52270,35141,32494,30.06,3.280,1.700
52280,35005,32453,30.06,3.280,1.700
52290,35005,32453,30.06,3.280,1.700
52300,35151,32485,30.06,3.280,1.700
52310,34745,32376,30.06,3.280,1.700
52320,34745,32376,30.06,3.280,1.700
52330,34745,32376,30.06,3.280,1.700
52340,35152,32481,30.06,3.280,1.700
52350,35001,32462,30.06,3.280,1.700
52360,35001,32462,30.06,3.280,1.700
52370,35001,32462,30.06,3.280,1.700
52380,35119,32479,30.06,3.280,1.700
52390,35008,32461,30.06,3.280,1.700
52400,35008,32461,30.06,3.280,1.700
