Time(ms),Red,IR,Temp,Bus_V,Current_mA
38900,211941,178520,28.12,3.280,2.271
38910,210518,177596,28.12,3.280,2.274
38920,211786,178437,28.12,3.280,2.277
38930,211786,178437,28.12,3.280,2.279
38940,211786,178437,28.12,3.280,2.281
38950,210498,177587,28.12,3.280,2.273
38960,211679,178366,28.12,3.280,2.266
38970,211679,178366,28.12,3.280,2.259
38980,211679,178366,28.12,3.280,2.253
38990,210533,177591,28.12,3.280,2.248
39000,211621,178330,28.12,3.280,2.243
39010,211621,178330,28.12,3.280,2.239
39020,211621,178330,28.12,3.280,2.235
39030,210504,177566,28.12,3.280,2.231
39040,211588,178310,28.12,3.280,2.228
39050,211588,178310,28.12,3.280,2.225
39060,211588,178310,28.12,3.280,2.223
39070,210542,177594,28.12,3.280,2.221
39080,211590,178315,28.12,3.280,2.219
39090,211590,178315,28.12,3.280,2.217
39100,211590,178315,28.12,3.280,2.215
39110,210550,177587,28.12,3.280,2.214
39120,211559,178287,28.12,3.280,2.212
39130,211559,178287,28.12,3.280,2.211
39140,210477,177532,28.12,3.280,2.210
39150,211499,178245,28.12,3.280,2.209
39160,211499,178245,28.12,3.280,2.208
39170,211499,178245,28.12,3.280,2.207
39180,210372,177472,28.12,3.280,2.206
39190,211508,178235,28.12,3.280,2.206
39200,211508,178235,28.12,3.280,2.205
39210,211508,178235,28.12,3.280,2.205
39220,210193,177394,28.12,3.280,2.214
39230,211550,178265,28.12,3.280,2.223
39240,211550,178265,27.69,3.280,2.231
39250,211550,178265,27.69,3.280,2.237
39260,210083,177343,27.69,3.280,2.244
39270,211543,178259,27.69,3.280,2.249
39280,211543,178259,27.69,3.280,2.254
39290,211543,178259,27.69,3.280,2.259
39300,210215,177413,27.69,3.280,2.263
39310,211592,178265,27.69,3.280,2.267
39320,211592,178265,27.69,3.280,2.270
39330,211592,178265,27.69,3.280,2.273
39340,210364,177497,27.69,3.280,2.276
39350,211648,178305,27.69,3.280,2.278
39360,211648,178305,27.69,3.280,2.280
39370,210441,177538,27.69,3.280,2.282
39380,211608,178286,27.69,3.280,2.284
39390,211608,178286,27.69,3.280,2.286
39400,211608,178286,27.69,3.280,2.287
39410,210484,177562,27.69,3.280,2.288
39420,211579,178241,27.69,3.280,2.290
39430,211579,178241,27.69,3.280,2.291
39440,211579,178241,27.69,3.280,2.292
39450,210618,177610,27.69,3.280,2.292
39460,211469,178216,27.69,3.280,2.293
39470,211469,178216,27.69,3.280,2.294
39480,211469,178216,27.69,3.280,2.284
39490,210802,177721,27.69,3.280,2.276
39500,211294,178126,27.69,3.280,2.268
39510,211294,178126,27.69,3.280,2.262
39520,211294,178126,27.69,3.280,2.255
39530,210988,177824,27.69,3.280,2.250
39540,211226,178113,27.69,3.280,2.245
39550,211226,178113,27.69,3.280,2.240
39560,211226,178113,27.69,3.280,2.236
39570,210986,177813,27.69,3.280,2.233
39580,211122,178040,27.69,3.280,2.229
39590,211122,178040,27.69,3.280,2.227
39600,211122,178040,27.69,3.280,2.224
39610,211122,178040,27.69,3.280,2.231
39620,211011,177965,27.69,3.280,2.238
39630,211011,177965,27.69,3.280,2.244
39640,210982,177809,27.69,3.280,2.250
39650,210913,177890,27.69,3.280,2.255
39660,210913,177890,27.69,3.280,2.260
39670,210913,177890,27.69,3.280,2.264
39680,211155,177886,27.69,3.280,2.267
39690,210862,177864,27.69,3.280,2.270
39700,210862,177864,27.69,3.280,2.273
39710,210862,177864,27.69,3.280,2.276
39720,211361,177983,27.69,3.280,2.278
39730,210855,177853,27.69,3.280,2.281
39740,210855,177853,27.69,3.280,2.273
39750,210855,177853,27.69,3.280,2.265
39760,211554,178094,27.69,3.280,2.259
39770,210791,177823,27.69,3.280,2.253
39780,210791,177823,27.69,3.280,2.248
39790,210791,177823,27.69,3.280,2.243
39800,211596,178100,27.69,3.280,2.239
39810,210771,177783,27.69,3.280,2.235
39820,210771,177783,27.69,3.280,2.231
39830,210771,177783,27.69,3.280,2.228
39840,211623,178126,27.69,3.280,2.225
39850,210685,177744,27.69,3.280,2.223
39860,210685,177744,27.69,3.280,2.220
39870,211794,178209,27.69,3.280,2.228
39880,210622,177700,27.69,3.280,2.236
39890,210622,177700,27.69,3.280,2.242
39900,210622,177700,27.69,3.280,2.248
39910,212056,178364,27.69,3.280,2.253
39920,210571,177666,27.69,3.280,2.258
39930,210571,177666,27.69,3.280,2.262
39940,210571,177666,27.69,3.280,2.266
39950,212148,178400,27.69,3.280,2.269
39960,210503,177612,27.69,3.280,2.272
39970,210503,177612,27.69,3.280,2.275
39980,210503,177612,27.69,3.280,2.278
39990,212272,178478,27.69,3.280,2.280
40000,210558,177637,27.69,3.280,2.282
40010,210558,177637,27.69,3.280,2.284
40020,210558,177637,27.69,3.280,2.285
40030,212326,178481,27.69,3.280,2.287
40040,210575,177665,27.69,3.280,2.288
40050,210575,177665,27.69,3.280,2.289
40060,210575,177665,27.69,3.280,2.290
40070,212018,178302,27.69,3.280,2.291
40080,210589,177649,27.69,3.280,2.292
40090,210589,177649,27.69,3.280,2.293
40100,211663,178085,27.69,3.280,2.294
40110,210518,177596,27.69,3.280,2.294
40120,210518,177596,27.69,3.280,2.295
40130,210518,177596,27.69,3.280,2.275
40140,211434,177950,27.69,3.280,2.258
40150,210498,177587,27.69,3.280,2.242
40160,210498,177587,27.69,3.280,2.228
40170,210498,177587,27.69,3.280,2.215
40180,211070,177726,27.69,3.280,2.204
40190,210533,177591,27.69,3.280,2.193
40200,210533,177591,27.69,3.280,2.184
40210,210533,177591,27.69,3.280,2.175
40220,210800,177577,27.69,3.280,2.168
40230,210504,177566,27.69,3.280,2.161
40240,210504,177566,27.69,3.280,2.155
40250,210504,177566,27.69,3.280,2.150
40260,210751,177579,27.69,3.280,2.155
40270,210542,177594,27.69,3.280,2.159
40280,210542,177594,27.69,3.280,2.163
40290,210542,177594,27.69,3.280,2.167
40300,210976,177744,27.69,3.280,2.170
40310,210550,177587,27.69,3.280,2.173
40320,210550,177587,27.69,3.280,2.176
40330,211186,177853,27.69,3.280,2.178
40340,210477,177532,27.69,3.280,2.180
40350,210477,177532,27.69,3.280,2.182
40360,210477,177532,27.69,3.280,2.184
40370,211224,177890,27.69,3.280,2.186
40380,210372,177472,27.69,3.280,2.187
40390,210372,177472,27.69,3.280,2.198
40400,210372,177472,27.69,3.280,2.209
40410,211249,177906,27.69,3.280,2.218
40420,210193,177394,27.69,3.280,2.226
40430,210193,177394,27.69,3.280,2.233
40440,210193,177394,27.69,3.280,2.240
40450,211200,177880,27.69,3.280,2.246
40460,210083,177343,27.69,3.280,2.251
40470,210083,177343,27.69,3.280,2.256
40480,210083,177343,27.69,3.280,2.261
40490,211066,177786,27.69,3.280,2.265
40500,210215,177413,27.69,3.280,2.268
40510,210215,177413,27.69,3.280,2.271
40520,210215,177413,27.69,3.280,2.264
40530,210970,177732,27.69,3.280,2.258
40540,210364,177497,27.69,3.280,2.252
40550,210364,177497,27.69,3.280,2.247
40560,210871,177632,27.69,3.280,2.242
40570,210441,177538,27.69,3.280,2.238
40580,210441,177538,27.69,3.280,2.234
40590,210441,177538,27.69,3.280,2.231
40600,210827,177618,27.69,3.280,2.228
40610,210484,177562,27.69,3.280,2.225
40620,210484,177562,27.69,3.280,2.222
40630,210484,177562,27.69,3.280,2.220
40640,210790,177593,27.69,3.280,2.218
40650,210618,177610,27.69,3.280,2.226
40660,210618,177610,27.69,3.280,2.234
40670,210618,177610,27.69,3.280,2.240
40680,210646,177497,27.69,3.280,2.246
40690,210802,177721,27.69,3.280,2.252
40700,210802,177721,27.69,3.280,2.256
40710,210802,177721,27.69,3.280,2.261
40720,210564,177452,27.69,3.280,2.265
40730,210988,177824,27.69,3.280,2.268
40740,210988,177824,27.69,3.280,2.271
40750,210988,177824,27.69,3.280,2.274
40760,210560,177448,27.69,3.280,2.277
40770,210986,177813,27.69,3.280,2.279
40780,210986,177813,27.69,3.280,2.281
40790,210574,177445,27.69,3.280,2.283
40800,211122,178040,27.69,3.280,2.285
40810,211122,178040,27.69,3.280,2.286
40820,211122,178040,27.69,3.280,2.288
40830,210590,177469,27.69,3.280,2.289
40840,210982,177809,27.69,3.280,2.290
40850,210982,177809,27.69,3.280,2.291
40860,210982,177809,27.69,3.280,2.292
40870,210575,177452,27.69,3.280,2.293
40880,211155,177886,27.69,3.280,2.293
40890,211155,177886,27.69,3.280,2.294
40900,211155,177886,27.69,3.280,2.295
40910,210564,177448,27.69,3.280,2.295
40920,211361,177983,27.69,3.280,2.296
40930,211361,177983,27.69,3.280,2.296
40940,211361,177983,27.69,3.280,2.297
40950,210526,177452,27.69,3.280,2.297
40960,211554,178094,27.69,3.280,2.297
40970,211554,178094,27.69,3.280,2.297
40980,211554,178094,27.69,3.280,2.298
40990,210684,177575,27.69,3.280,2.298
41000,211596,178100,27.69,3.280,2.298
41010,211596,178100,27.69,3.280,2.298
41020,210725,177592,27.69,3.280,2.299
41030,211623,178126,27.69,3.280,2.299
41040,211623,178126,27.69,3.280,2.299
41050,211623,178126,27.69,3.280,2.299
41060,210735,177602,27.69,3.280,2.299
41070,211794,178209,27.69,3.280,2.299
41080,211794,178209,27.69,3.280,2.299
41090,211794,178209,27.69,3.280,2.299
41100,210750,177605,27.69,3.280,2.299
41110,212056,178364,27.69,3.280,2.299
41120,212056,178364,27.69,3.280,2.299
41130,212056,178364,27.69,3.280,2.300
41140,210777,177615,27.69,3.280,2.300
41150,212148,178400,27.69,3.280,2.300
41160,212148,178400,27.69,3.280,2.300
41170,212148,178400,27.69,3.280,2.300
41180,210921,177688,27.69,3.280,2.290
41190,212272,178478,27.69,3.280,2.281
41200,212272,178478,27.69,3.280,2.273
41210,212272,178478,27.69,3.280,2.265
41220,210932,177703,27.69,3.280,2.259
41230,212326,178481,27.69,3.280,2.253
41240,212326,178481,27.69,3.280,2.248
41250,210868,177662,28.06,3.280,2.243
41260,212018,178302,28.06,3.280,2.239
41270,212018,178302,28.06,3.280,2.235
41280,212018,178302,28.06,3.280,2.231
41290,210762,177590,28.06,3.280,2.228
41300,211663,178085,28.06,3.280,2.225
41310,211663,178085,28.06,3.280,2.233
41320,211663,178085,28.06,3.280,2.240
41330,210785,177590,28.06,3.280,2.246
41340,211434,177950,28.06,3.280,2.251
41350,211434,177950,28.06,3.280,2.256
41360,211434,177950,28.06,3.280,2.260
41370,210838,177629,28.06,3.280,2.264
41380,211070,177726,28.06,3.280,2.268
41390,211070,177726,28.06,3.280,2.271
41400,211070,177726,28.06,3.280,2.274
41410,210803,177599,28.06,3.280,2.277
41420,210800,177577,28.06,3.280,2.279
41430,210800,177577,28.06,3.280,2.281
41440,210800,177577,28.06,3.280,2.283
41450,210769,177567,28.06,3.280,2.285
41460,210751,177579,28.06,3.280,2.286
41470,210751,177579,28.06,3.280,2.288
41480,210751,177559,28.06,3.280,2.289
41490,210976,177744,28.06,3.280,2.290
41500,210976,177744,28.06,3.280,2.291
41510,210976,177744,28.06,3.280,2.292
41520,210747,177552,28.06,3.280,2.293
41530,211186,177853,28.06,3.280,2.293
41540,211186,177853,28.06,3.280,2.294
41550,211186,177853,28.06,3.280,2.295
41560,210858,177609,28.06,3.280,2.295
41570,211224,177890,28.06,3.280,2.286
41580,211224,177890,28.06,3.280,2.277
41590,211224,177890,28.06,3.280,2.269
41600,210885,177619,28.06,3.280,2.262
41610,211249,177906,28.06,3.280,2.256
41620,211249,177906,28.06,3.280,2.251
41630,211249,177906,28.06,3.280,2.246
41640,210880,177603,28.06,3.280,2.241
41650,211200,177880,28.06,3.280,2.237
41660,211200,177880,28.06,3.280,2.233
41670,211200,177880,28.06,3.280,2.230
41680,210908,177591,28.06,3.280,2.227
41690,211066,177786,28.06,3.280,2.224
41700,211066,177786,28.06,3.280,2.232
41710,211066,177786,28.06,3.280,2.239
41720,210745,177498,28.06,3.280,2.245
41730,210970,177732,28.06,3.280,2.250
41740,210970,177732,28.06,3.280,2.255
41750,210640,177433,28.06,3.280,2.260
41760,210871,177632,28.06,3.280,2.264
41770,210871,177632,28.06,3.280,2.267
41780,210871,177632,28.06,3.280,2.271
41790,210499,177348,28.06,3.280,2.274
41800,210827,177618,28.06,3.280,2.276
41810,210827,177618,28.06,3.280,2.279
41820,210827,177618,28.06,3.280,2.281
41830,210281,177235,28.06,3.280,2.283
41840,210790,177593,28.06,3.280,2.284
41850,210790,177593,28.06,3.280,2.286
41860,210790,177593,28.06,3.280,2.287
41870,210259,177223,28.06,3.280,2.289
41880,210646,177497,28.06,3.280,2.290
41890,210646,177497,28.06,3.280,2.291
41900,210646,177497,28.06,3.280,2.292
41910,210185,177158,28.06,3.280,2.293
41920,210564,177452,28.06,3.280,2.293
41930,210564,177452,28.06,3.280,2.294
41940,210564,177452,28.06,3.280,2.295
41950,210131,177127,28.06,3.280,2.295
41960,210560,177448,28.06,3.280,2.286
41970,210560,177448,28.06,3.280,2.277
41980,210095,177089,28.06,3.280,2.269
41990,210574,177445,28.06,3.280,2.262
42000,210574,177445,28.06,3.280,2.256
42010,210574,177445,28.06,3.280,2.251
42020,210155,177115,28.06,3.280,2.245
42030,210590,177469,28.06,3.280,2.241
42040,210590,177469,28.06,3.280,2.237
42050,210590,177469,28.06,3.280,2.233
42060,210177,177106,28.06,3.280,2.230
42070,210575,177452,28.06,3.280,2.227
42080,210575,177452,28.06,3.280,2.224
42090,210575,177452,28.06,3.280,2.232
42100,210142,177099,28.06,3.280,2.239
42110,210564,177448,28.06,3.280,2.245
42120,210564,177448,28.06,3.280,2.250
42130,210564,177448,28.06,3.280,2.255
42140,210128,177070,28.06,3.280,2.260
42150,210526,177452,28.06,3.280,2.264
42160,210526,177452,28.06,3.280,2.267
42170,210526,177452,28.06,3.280,2.271
42180,210140,177095,28.06,3.280,2.274
42190,210684,177575,28.06,3.280,2.276
42200,210684,177575,28.06,3.280,2.279
42210,210191,177089,28.06,3.280,2.281
42220,210725,177592,28.06,3.280,2.273
42230,210725,177592,28.06,3.280,2.265
42240,210725,177592,28.06,3.280,2.259
42250,210304,177156,28.06,3.280,2.253
42260,210735,177602,28.06,3.280,2.248
42270,210735,177602,28.06,3.280,2.243
42280,210735,177602,28.06,3.280,2.239
42290,210348,177187,28.06,3.280,2.235
42300,210750,177605,28.06,3.280,2.231
42310,210750,177605,28.06,3.280,2.228
42320,210750,177605,28.06,3.280,2.225
42330,210427,177228,28.06,3.280,2.223
42340,210777,177615,28.06,3.280,2.221
42350,210777,177615,28.06,3.280,2.218
42360,210777,177615,28.06,3.280,2.217
42370,210674,177355,28.06,3.280,2.215
42380,210921,177688,28.06,3.280,2.213
42390,210921,177688,28.06,3.280,2.212
42400,210921,177688,28.06,3.280,2.211
42410,210976,177543,28.06,3.280,2.210
42420,210932,177703,28.06,3.280,2.209
42430,210932,177703,28.06,3.280,2.208
42440,211336,177729,28.06,3.280,2.207
42450,210868,177662,28.06,3.280,2.206
42460,210868,177662,28.06,3.280,2.206
42470,210868,177662,28.06,3.280,2.205
42480,211605,177877,28.06,3.280,2.215
42490,210762,177590,28.06,3.280,2.223
42500,210762,177590,28.06,3.280,2.231
42510,210762,177590,28.06,3.280,2.238
42520,211819,177988,28.06,3.280,2.244
42530,210785,177590,28.06,3.280,2.250
42540,210785,177590,28.06,3.280,2.255
42550,210785,177590,28.06,3.280,2.259
42560,212014,178075,28.06,3.280,2.263
42570,210838,177629,28.06,3.280,2.267
42580,210838,177629,28.06,3.280,2.270
42590,210838,177629,28.06,3.280,2.273
42600,212076,178104,28.06,3.280,2.276
42610,210803,177599,28.06,3.280,2.268
42620,210803,177599,28.06,3.280,2.261
42630,210803,177599,28.06,3.280,2.255
42640,212144,178134,28.06,3.280,2.250
42650,210769,177567,28.06,3.280,2.245
42660,210769,177567,28.06,3.280,2.240
42670,212047,178108,28.06,3.280,2.236
42680,210747,177559,28.06,3.280,2.233
42690,210747,177559,28.06,3.280,2.229
42700,210747,177559,28.06,3.280,2.226
42710,212132,178153,28.06,3.280,2.224
42720,210747,177552,28.06,3.280,2.221
42730,210747,177552,28.06,3.280,2.219
42740,210747,177552,28.06,3.280,2.217
42750,212316,178248,28.06,3.280,2.226
42760,210858,177609,28.06,3.280,2.233
42770,210858,177609,28.06,3.280,2.240
42780,210858,177609,28.06,3.280,2.246
42790,212426,178295,28.06,3.280,2.251
42800,210885,177619,28.06,3.280,2.256
42810,210885,177619,28.06,3.280,2.260
42820,210885,177619,28.06,3.280,2.264
42830,212509,178342,28.06,3.280,2.268
42840,210880,177603,28.06,3.280,2.271
42850,210880,177603,28.06,3.280,2.274
42860,210880,177603,28.06,3.280,2.277
42870,212535,178354,28.06,3.280,2.279
42880,210908,177591,28.06,3.280,2.281
42890,210908,177591,28.06,3.280,2.283
42900,212661,178399,28.06,3.280,2.285
42910,210745,177498,28.06,3.280,2.286
42920,210745,177498,28.06,3.280,2.288
42930,210745,177498,28.06,3.280,2.289
42940,212813,178473,28.06,3.280,2.290
42950,210640,177433,28.06,3.280,2.291
42960,210640,177433,28.06,3.280,2.292
42970,210640,177433,28.06,3.280,2.293
42980,212988,178560,28.06,3.280,2.293
42990,210499,177348,28.06,3.280,2.294
43000,210499,177348,28.06,3.280,2.295
43010,210499,177348,28.06,3.280,2.285
43020,213213,178694,28.06,3.280,2.277
43030,210281,177235,28.06,3.280,2.269
43040,210281,177235,28.06,3.280,2.262
43050,210281,177235,28.06,3.280,2.256
43060,213434,178798,28.06,3.280,2.250
43070,210259,177223,28.06,3.280,2.245
43080,210259,177223,28.06,3.280,2.241
43090,210259,177223,28.06,3.280,2.237
43100,213725,178977,28.06,3.280,2.233
43110,210185,177158,28.06,3.280,2.230
43120,210185,177158,28.06,3.280,2.227
43130,214050,179149,28.06,3.280,2.224
43140,210131,177127,28.06,3.280,2.232
43150,210131,177127,28.06,3.280,2.238
43160,210131,177127,28.06,3.280,2.245
43170,214334,179321,28.06,3.280,2.250
43180,210095,177089,28.06,3.280,2.255
43190,210095,177089,28.06,3.280,2.260
43200,210095,177089,28.06,3.280,2.264
43210,214638,179487,28.06,3.280,2.267
43220,210155,177115,28.06,3.280,2.271
43230,210155,177115,28.06,3.280,2.274
43240,210155,177115,28.06,3.280,2.276
43250,214725,179557,28.06,3.280,2.279
43260,210177,177106,28.12,3.280,2.281
43270,210177,177106,28.12,3.280,2.283
43280,210177,177106,28.12,3.280,2.284
43290,214663,179513,28.12,3.280,2.286
43300,210142,177099,28.12,3.280,2.287
43310,210142,177099,28.12,3.280,2.289
43320,210142,177099,28.12,3.280,2.290
43330,214531,179424,28.12,3.280,2.291
43340,210128,177070,28.12,3.280,2.292
43350,210128,177070,28.12,3.280,2.293
43360,214412,179328,28.12,3.280,2.293
43370,210140,177095,28.12,3.280,2.294
43380,210140,177095,28.12,3.280,2.295
43390,210140,177095,28.12,3.280,2.295
43400,214237,179228,28.12,3.280,2.296
43410,210191,177089,28.12,3.280,2.296
43420,210191,177089,28.12,3.280,2.296
43430,210191,177089,28.12,3.280,2.297
43440,214047,179120,28.12,3.280,2.297
43450,210304,177156,28.12,3.280,2.297
43460,210304,177156,28.12,3.280,2.298
43470,210304,177156,28.12,3.280,2.298
43480,213775,178967,28.12,3.280,2.298
43490,210348,177187,28.12,3.280,2.298
43500,210348,177187,28.12,3.280,2.298
43510,210348,177187,28.12,3.280,2.299
43520,213423,178793,28.12,3.280,2.299
43530,210427,177228,28.12,3.280,2.299
43540,210427,177228,28.12,3.280,2.299
43550,210427,177228,28.12,3.280,2.299
43560,213269,178726,28.12,3.280,2.299
43570,210674,177355,28.12,3.280,2.299
43580,210674,177355,28.12,3.280,2.299
43590,213159,178663,28.12,3.280,2.299
43600,210976,177543,28.12,3.280,2.299
43610,210976,177543,28.12,3.280,2.300
43620,210976,177543,28.12,3.280,2.300
43630,213000,178570,28.12,3.280,2.300
43640,211336,177729,28.12,3.280,2.300
43650,211336,177729,28.12,3.280,2.300
43660,211336,177729,28.12,3.280,2.290
43670,212781,178441,28.12,3.280,2.281
43680,211605,177877,28.12,3.280,2.273
43690,211605,177877,28.12,3.280,2.265
43700,211605,177877,28.12,3.280,2.259
43710,212584,178333,28.12,3.280,2.253
43720,211819,177988,28.12,3.280,2.248
43730,211819,177988,28.12,3.280,2.243
43740,211819,177988,28.12,3.280,2.239
43750,212431,178231,28.12,3.280,2.235
43760,212014,178075,28.12,3.280,2.231
43770,212014,178075,28.12,3.280,2.228
43780,212014,178075,28.12,3.280,2.225
43790,212237,178112,28.12,3.280,2.223
43800,212076,178104,28.12,3.280,2.221
43810,212076,178104,28.12,3.280,2.218
43820,212076,178104,28.12,3.280,2.217
43830,212076,178104,28.12,3.280,2.215
43840,212144,178134,28.12,3.280,2.213
43850,212144,178134,28.12,3.280,2.212
43860,211737,177838,28.12,3.280,2.211
43870,212047,178108,28.12,3.280,2.210
43880,212047,178108,28.12,3.280,2.209
43890,212047,178108,28.12,3.280,2.208
43900,211425,177646,28.12,3.280,2.207
43910,212132,178153,28.12,3.280,2.206
43920,212132,178153,28.12,3.280,2.216
43930,212132,178153,28.12,3.280,2.224
43940,211123,177468,28.12,3.280,2.232
43950,212316,178248,28.12,3.280,2.239
43960,212316,178248,28.12,3.280,2.245
43970,212316,178248,28.12,3.280,2.250
43980,210804,177278,28.12,3.280,2.255
43990,212426,178295,28.12,3.280,2.260
44000,212426,178295,28.12,3.280,2.264
44010,212426,178295,28.12,3.280,2.267
44020,210644,177183,28.12,3.280,2.271
44030,212509,178342,28.12,3.280,2.274
44040,212509,178342,28.12,3.280,2.276
44050,212509,178342,28.12,3.280,2.269
44060,210568,177148,28.12,3.280,2.262
44070,212535,178354,28.12,3.280,2.256
44080,212535,178354,28.12,3.280,2.250
44090,210574,177148,28.12,3.280,2.245
44100,212661,178399,28.12,3.280,2.241
44110,212661,178399,28.12,3.280,2.236
44120,212661,178399,28.12,3.280,2.233
44130,210579,177127,28.12,3.280,2.230
44140,212813,178473,28.12,3.280,2.227
44150,212813,178473,28.12,3.280,2.224
44160,212813,178473,28.12,3.280,2.222
44170,210552,177126,28.12,3.280,2.219
44180,212988,178560,28.12,3.280,2.227
44190,212988,178560,28.12,3.280,2.235
44200,212988,178560,28.12,3.280,2.241
44210,210387,177019,28.12,3.280,2.247
44220,213213,178694,28.12,3.280,2.252
44230,213213,178694,28.12,3.280,2.257
44240,213213,178694,28.12,3.280,2.261
44250,210280,176943,28.12,3.280,2.265
44260,213434,178798,28.12,3.280,2.269
44270,213434,178798,28.12,3.280,2.272
44280,213434,178798,28.12,3.280,2.275
44290,210250,176916,28.12,3.280,2.277
44300,213725,178977,28.12,3.280,2.280
44310,213725,178977,28.12,3.280,2.282
44320,210145,176839,28.12,3.280,2.283
44330,214050,179149,28.12,3.280,2.285
44340,214050,179149,28.12,3.280,2.287
44350,214050,179149,28.12,3.280,2.288
44360,210021,176759,28.12,3.280,2.289
44370,214334,179321,28.12,3.280,2.290
44380,214334,179321,28.12,3.280,2.291
44390,214334,179321,28.12,3.280,2.292
44400,209820,176670,28.12,3.280,2.293
44410,214638,179487,28.12,3.280,2.294
44420,214638,179487,28.12,3.280,2.294
44430,214638,179487,28.12,3.280,2.295
44440,209648,176603,28.12,3.280,2.285
44450,214725,179557,28.12,3.280,2.277
44460,214725,179557,28.12,3.280,2.269
44470,214725,179557,28.12,3.280,2.262
44480,209652,176599,28.12,3.280,2.256
44490,214663,179513,28.12,3.280,2.250
44500,214663,179513,28.12,3.280,2.245
44510,214663,179513,28.12,3.280,2.241
44520,209697,176642,28.12,3.280,2.237
44530,214531,179424,28.12,3.280,2.233
44540,214531,179424,28.12,3.280,2.230
44550,209636,176573,28.12,3.280,2.227
44560,214412,179328,28.12,3.280,2.224
44570,214412,179328,28.12,3.280,2.222
44580,214412,179328,28.12,3.280,2.230
44590,209473,176515,28.12,3.280,2.237
44600,214237,179228,28.12,3.280,2.243
44610,214237,179228,28.12,3.280,2.249
44620,214237,179228,28.12,3.280,2.254
44630,209447,176471,28.12,3.280,2.258
44640,214047,179120,28.12,3.280,2.263
44650,214047,179120,28.12,3.280,2.266
44660,214047,179120,28.12,3.280,2.270
44670,209456,176477,28.12,3.280,2.273
44680,213775,178967,28.12,3.280,2.275
44690,213775,178967,28.12,3.280,2.278
44700,213775,178967,28.12,3.280,2.280
44710,209400,176444,28.12,3.280,2.272
44720,213423,178793,28.12,3.280,2.265
44730,213423,178793,28.12,3.280,2.258
44740,213423,178793,28.12,3.280,2.253
44750,209291,176400,28.12,3.280,2.247
44760,213269,178726,28.12,3.280,2.243
44770,213269,178726,28.12,3.280,2.238
44780,209160,176288,28.12,3.280,2.234
44790,213159,178663,28.12,3.280,2.231
44800,213159,178663,28.12,3.280,2.228
44810,213159,178663,28.12,3.280,2.225
44820,209079,176234,28.12,3.280,2.223
44830,213000,178570,28.12,3.280,2.220
44840,213000,178570,28.12,3.280,2.228
44850,213000,178570,28.12,3.280,2.235
44860,209008,176203,28.12,3.280,2.242
44870,212781,178441,28.12,3.280,2.248
44880,212781,178441,28.12,3.280,2.253
44890,212781,178441,28.12,3.280,2.258
44900,208924,176145,28.12,3.280,2.262
44910,212584,178333,28.12,3.280,2.266
44920,212584,178333,28.12,3.280,2.269
44930,212584,178333,28.12,3.280,2.272
44940,208850,176095,28.12,3.280,2.275
44950,212431,178231,28.12,3.280,2.278
44960,212431,178231,28.12,3.280,2.280
44970,212431,178231,28.12,3.280,2.282
44980,208816,176062,28.12,3.280,2.284
44990,212237,178112,28.12,3.280,2.285
45000,212237,178112,28.12,3.280,2.287
45010,208772,176039,28.12,3.280,2.288
45020,212076,178104,28.12,3.280,2.289
45030,212076,178104,28.12,3.280,2.290
45040,212076,178104,28.12,3.280,2.291
45050,208780,176037,28.12,3.280,2.292
45060,211737,177838,28.12,3.280,2.293
45070,211737,177838,28.12,3.280,2.294
45080,211737,177838,28.12,3.280,2.294
45090,208782,176029,28.12,3.280,2.295
45100,211425,177646,28.12,3.280,2.285
45110,211425,177646,28.12,3.280,2.277
45120,211425,177646,28.12,3.280,2.269
45130,208770,176026,28.12,3.280,2.262
45140,211123,177468,28.12,3.280,2.256
45150,211123,177468,28.12,3.280,2.250
45160,211123,177468,28.12,3.280,2.245
45170,208691,175988,28.12,3.280,2.241
45180,210804,177278,28.12,3.280,2.237
45190,210804,177278,28.12,3.280,2.233
45200,210804,177278,28.12,3.280,2.230
45210,208585,175913,28.12,3.280,2.227
45220,210644,177183,28.12,3.280,2.224
45230,210644,177183,28.12,3.280,2.232
45240,208496,175859,28.12,3.280,2.239
45250,210568,177148,28.12,3.280,2.245
45260,210568,177148,28.12,3.280,2.250
45270,210568,177148,27.81,3.280,2.255
45280,208405,175783,27.81,3.280,2.260
45290,210574,177148,27.81,3.280,2.264
45300,210574,177148,27.81,3.280,2.267
45310,210574,177148,27.81,3.280,2.271
45320,208290,175724,27.81,3.280,2.274
45330,210579,177127,27.81,3.280,2.276
45340,210579,177127,27.81,3.280,2.279
45350,210579,177127,27.81,3.280,2.281
45360,208108,175645,27.81,3.280,2.283
45370,210552,177126,27.81,3.280,2.284
45380,210552,177126,27.81,3.280,2.286
45390,210552,177126,27.81,3.280,2.287
45400,208074,175652,27.81,3.280,2.289
45410,210387,177019,27.81,3.280,2.290
45420,210387,177019,27.81,3.280,2.291
45430,210387,177019,27.81,3.280,2.292
45440,208108,175668,27.81,3.280,2.293
45450,210280,176943,27.81,3.280,2.293
45460,210280,176943,27.81,3.280,2.294
45470,208018,175622,27.81,3.280,2.295
45480,210250,176916,27.81,3.280,2.295
45490,210250,176916,27.81,3.280,2.286
45500,210250,176916,27.81,3.280,2.277
45510,208019,175619,27.81,3.280,2.269
45520,210145,176839,27.81,3.280,2.262
45530,210145,176839,27.81,3.280,2.256
45540,210145,176839,27.81,3.280,2.251
