Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,55457,49854,28.69,3.280,1.705
28420,55457,49854,28.69,3.280,1.714
28430,55457,49854,28.69,3.280,1.723
28440,54832,49521,28.69,3.280,1.731
28450,55421,49832,28.69,3.280,1.738
28460,55421,49832,28.69,3.280,1.744
28470,55421,49832,28.69,3.280,1.749
28480,54941,49572,28.69,3.280,1.755
28490,55421,49833,28.69,3.280,1.759
28500,55421,49833,28.69,3.280,1.763
28510,55421,49833,28.69,3.280,1.767
28520,54986,49611,28.69,3.280,1.770
28530,55440,49842,28.69,3.280,1.773
28540,55440,49842,28.69,3.280,1.776
28550,55018,49632,28.69,3.280,1.768
28560,55453,49852,28.69,3.280,1.761
28570,55453,49852,28.69,3.280,1.755
28580,55453,49852,28.69,3.280,1.750
28590,54994,49619,28.69,3.280,1.745
28600,55463,49864,28.69,3.280,1.740
28610,55463,49864,28.69,3.280,1.736
28620,55463,49864,28.69,3.280,1.733
28630,54933,49602,28.69,3.280,1.729
28640,55462,49858,28.69,3.280,1.726
28650,55462,49858,28.69,3.280,1.724
28660,55462,49858,28.69,3.280,1.721
28670,54925,49589,28.69,3.280,1.719
28680,55454,49867,28.69,3.280,1.717
28690,55454,49867,28.69,3.280,1.716
28700,55454,49867,28.69,3.280,1.714
28710,54920,49601,28.69,3.280,1.713
28720,55454,49865,28.69,3.280,1.711
28730,55454,49865,28.69,3.280,1.710
28740,55454,49865,28.69,3.280,1.709
28750,54962,49622,28.69,3.280,1.708
28760,55447,49869,28.69,3.280,1.707
28770,55447,49869,28.69,3.280,1.707
28780,55018,49656,28.69,3.280,1.706
28790,55454,49848,28.69,3.280,1.705
28800,55454,49848,28.69,3.280,1.705
28810,55454,49848,28.69,3.280,1.704
28820,55028,49671,28.69,3.280,1.704
28830,55466,49864,28.69,3.280,1.704
28840,55466,49864,28.69,3.280,1.703
28850,55466,49864,28.69,3.280,1.703
28860,55008,49665,28.69,3.280,1.703
28870,55464,49862,28.69,3.280,1.702
28880,55464,49862,28.69,3.280,1.702
28890,55464,49862,28.69,3.280,1.702
28900,55011,49665,28.69,3.280,1.702
28910,55469,49870,28.69,3.280,1.702
28920,55469,49870,28.69,3.280,1.701
28930,55469,49870,28.69,3.280,1.701
28940,55001,49661,28.69,3.280,1.701
28950,55465,49867,28.69,3.280,1.701
28960,55465,49867,28.69,3.280,1.701
28970,55465,49867,28.69,3.280,1.701
28980,54946,49644,28.69,3.280,1.701
28990,55445,49858,28.69,3.280,1.701
29000,55445,49858,28.69,3.280,1.701
29010,54928,49603,28.69,3.280,1.701
29020,55415,49833,28.69,3.280,1.700
29030,55415,49833,28.69,3.280,1.700
29040,55415,49833,28.69,3.280,1.700
29050,54937,49620,28.69,3.280,1.700
29060,55394,49814,28.69,3.280,1.700
29070,55394,49814,28.69,3.280,1.700
29080,55394,49814,28.69,3.280,1.700
29090,54956,49616,28.69,3.280,1.700
29100,55347,49795,28.69,3.280,1.700
29110,55347,49795,28.69,3.280,1.700
29120,55347,49795,28.69,3.280,1.700
29130,54965,49621,28.69,3.280,1.700
29140,55264,49758,28.69,3.280,1.700
29150,55264,49758,28.69,3.280,1.700
29160,55264,49758,28.69,3.280,1.700
29170,54988,49630,28.69,3.280,1.700
29180,55158,49723,28.69,3.280,1.700
29190,55158,49723,28.88,3.280,1.700
29200,55158,49723,28.88,3.280,1.700
29210,54990,49644,28.88,3.280,1.700
29220,55096,49688,28.88,3.280,1.700
29230,55096,49688,28.88,3.280,1.700
29240,55001,49628,28.88,3.280,1.700
29250,55085,49678,28.88,3.280,1.700
29260,55085,49678,28.88,3.280,1.700
29270,55085,49678,28.88,3.280,1.700
29280,55035,49660,28.88,3.280,1.700
29290,55084,49675,28.88,3.280,1.700
29300,55084,49675,28.88,3.280,1.700
29310,55084,49675,28.88,3.280,1.700
29320,55029,49668,28.88,3.280,1.700
29330,55071,49670,28.88,3.280,1.700
29340,55071,49670,28.88,3.280,1.700
29350,55071,49670,28.88,3.280,1.700
29360,55002,49658,28.88,3.280,1.700
29370,55078,49669,28.88,3.280,1.700
29380,55078,49669,28.88,3.280,1.700
29390,55078,49669,28.88,3.280,1.700
29400,54961,49641,28.88,3.280,1.700
29410,55064,49676,28.88,3.280,1.700
29420,55064,49676,28.88,3.280,1.700
29430,55064,49676,28.88,3.280,1.700
29440,54948,49649,28.88,3.280,1.700
29450,55053,49657,28.88,3.280,1.700
29460,55053,49657,28.88,3.280,1.700
29470,54965,49644,28.88,3.280,1.700
29480,55017,49642,28.88,3.280,1.700
29490,55017,49642,28.88,3.280,1.700
29500,55017,49642,28.88,3.280,1.700
29510,54962,49649,28.88,3.280,1.700
29520,55000,49628,28.88,3.280,1.700
29530,55000,49628,28.88,3.280,1.700
29540,55000,49628,28.88,3.280,1.700
29550,54975,49658,28.88,3.280,1.700
29560,54892,49566,28.88,3.280,1.700
29570,54892,49566,28.88,3.280,1.700
29580,54892,49566,28.88,3.280,1.700
29590,55008,49675,28.88,3.280,1.700
29600,54801,49509,28.88,3.280,1.700
29610,54801,49509,28.88,3.280,1.700
29620,54801,49509,28.88,3.280,1.700
29630,55019,49684,28.88,3.280,1.700
29640,54832,49521,28.88,3.280,1.700
29650,54832,49521,28.88,3.280,1.700
29660,54832,49521,28.88,3.280,1.700
29670,55016,49685,28.88,3.280,1.700
29680,54941,49572,28.88,3.280,1.700
29690,54941,49572,28.88,3.280,1.700
29700,55045,49690,28.88,3.280,1.700
29710,54986,49611,28.88,3.280,1.700
29720,54986,49611,28.88,3.280,1.700
29730,54986,49611,28.88,3.280,1.700
29740,55072,49715,28.88,3.280,1.700
29750,55018,49632,28.88,3.280,1.700
29760,55018,49632,28.88,3.280,1.700
29770,55018,49632,28.88,3.280,1.700
29780,55093,49709,28.88,3.280,1.700
29790,54994,49619,28.88,3.280,1.700
29800,54994,49619,28.88,3.280,1.700
29810,54994,49619,28.88,3.280,1.700
29820,55119,49738,28.88,3.280,1.700
29830,54933,49602,28.88,3.280,1.700
29840,54933,49602,28.88,3.280,1.700
29850,54933,49602,28.88,3.280,1.700
29860,55151,49754,28.88,3.280,1.700
29870,54925,49589,28.88,3.280,1.700
29880,54925,49589,28.88,3.280,1.700
29890,54925,49589,28.88,3.280,1.700
29900,55179,49758,28.88,3.280,1.700
29910,54920,49601,28.88,3.280,1.700
29920,54920,49601,28.88,3.280,1.700
29930,55189,49783,28.88,3.280,1.700
29940,54962,49622,28.88,3.280,1.700
29950,54962,49622,28.88,3.280,1.700
29960,54962,49622,28.88,3.280,1.700
29970,55225,49784,28.88,3.280,1.700
29980,55018,49656,28.88,3.280,1.700
29990,55018,49656,28.88,3.280,1.710
30000,55018,49656,28.88,3.280,1.719
30010,55254,49803,28.88,3.280,1.727
30020,55028,49671,28.88,3.280,1.734
30030,55028,49671,28.88,3.280,1.741
30040,55028,49671,28.88,3.280,1.747
30050,55253,49796,28.88,3.280,1.752
30060,55008,49665,28.88,3.280,1.757
30070,55008,49665,28.88,3.280,1.761
30080,55008,49665,28.88,3.280,1.765
30090,55209,49785,28.88,3.280,1.769
30100,55011,49665,28.88,3.280,1.772
30110,55011,49665,28.88,3.280,1.775
30120,55011,49665,28.88,3.280,1.767
30130,55179,49773,28.88,3.280,1.760
30140,55001,49661,28.88,3.280,1.754
30150,55001,49661,28.88,3.280,1.749
30160,55183,49788,28.88,3.280,1.744
30170,54946,49644,28.88,3.280,1.740
30180,54946,49644,28.88,3.280,1.736
30190,54946,49644,28.88,3.280,1.732
30200,55193,49785,28.88,3.280,1.729
30210,54928,49603,28.88,3.280,1.726
30220,54928,49603,28.88,3.280,1.723
30230,54928,49603,28.88,3.280,1.721
30240,55190,49790,28.88,3.280,1.719
30250,54937,49620,28.88,3.280,1.717
30260,54937,49620,28.88,3.280,1.715
30270,54937,49620,28.88,3.280,1.714
30280,55202,49790,28.88,3.280,1.712
30290,54956,49616,28.88,3.280,1.711
30300,54956,49616,28.88,3.280,1.710
30310,54956,49616,28.88,3.280,1.709
30320,55225,49805,28.88,3.280,1.708
30330,54965,49621,28.88,3.280,1.707
30340,54965,49621,28.88,3.280,1.707
30350,54965,49621,28.88,3.280,1.706
30360,55242,49809,28.88,3.280,1.705
30370,54988,49630,28.88,3.280,1.705
30380,54988,49630,28.88,3.280,1.704
30390,54988,49630,28.88,3.280,1.704
30400,54990,49644,28.88,3.280,1.704
30410,54990,49644,28.88,3.280,1.703
30420,54990,49644,28.88,3.280,1.703
30430,55247,49823,28.88,3.280,1.703
30440,55001,49628,28.88,3.280,1.702
30450,55001,49628,28.88,3.280,1.702
30460,55001,49628,28.88,3.280,1.702
30470,55267,49825,28.88,3.280,1.702
30480,55035,49660,28.88,3.280,1.702
30490,55035,49660,28.88,3.280,1.701
30500,55035,49660,28.88,3.280,1.701
30510,55310,49841,28.88,3.280,1.701
30520,55029,49668,28.88,3.280,1.701
30530,55029,49668,28.88,3.280,1.701
30540,55029,49668,28.88,3.280,1.701
30550,55319,49848,28.88,3.280,1.701
30560,55002,49658,28.88,3.280,1.701
30570,55002,49658,28.88,3.280,1.701
30580,55002,49658,28.88,3.280,1.701
30590,55356,49857,28.88,3.280,1.700
30600,54961,49641,28.88,3.280,1.700
30610,54961,49641,28.88,3.280,1.700
30620,54961,49641,28.88,3.280,1.700
30630,55355,49865,28.88,3.280,1.700
30640,54948,49649,28.88,3.280,1.700
30650,54948,49649,28.88,3.280,1.700
30660,55380,49872,28.88,3.280,1.700
30670,54965,49644,28.88,3.280,1.700
30680,54965,49644,28.88,3.280,1.700
30690,54965,49644,28.88,3.280,1.700
30700,55395,49886,28.88,3.280,1.700
30710,54962,49649,28.88,3.280,1.700
30720,54962,49649,28.88,3.280,1.700
30730,54962,49649,28.88,3.280,1.700
30740,55394,49881,28.88,3.280,1.700
30750,54975,49658,28.88,3.280,1.700
30760,54975,49658,28.88,3.280,1.700
30770,54975,49658,28.88,3.280,1.700
30780,55400,49878,28.88,3.280,1.700
30790,55008,49675,28.88,3.280,1.700
30800,55008,49675,28.88,3.280,1.700
30810,55008,49675,28.88,3.280,1.700
30820,55353,49866,28.88,3.280,1.700
30830,55019,49684,28.88,3.280,1.700
30840,55019,49684,28.88,3.280,1.700
30850,55019,49684,28.88,3.280,1.700
30860,55323,49854,28.88,3.280,1.700
30870,55016,49685,28.88,3.280,1.700
30880,55016,49685,28.88,3.280,1.700
30890,55325,49842,28.88,3.280,1.700
30900,55045,49690,28.88,3.280,1.700
30910,55045,49690,28.88,3.280,1.700
30920,55045,49690,28.88,3.280,1.700
30930,55328,49850,28.88,3.280,1.700
30940,55072,49715,28.88,3.280,1.700
30950,55072,49715,28.88,3.280,1.700
30960,55072,49715,28.88,3.280,1.700
30970,55358,49859,28.88,3.280,1.700
30980,55093,49709,28.88,3.280,1.700
30990,55093,49709,28.88,3.280,1.700
31000,55093,49709,28.88,3.280,1.700
31010,55375,49864,28.88,3.280,1.700
31020,55119,49738,28.88,3.280,1.700
31030,55119,49738,28.88,3.280,1.700
31040,55119,49738,28.88,3.280,1.700
31050,55396,49867,28.88,3.280,1.700
31060,55151,49754,28.88,3.280,1.700
31070,55151,49754,28.88,3.280,1.700
31080,55151,49754,28.88,3.280,1.700
31090,55414,49888,28.88,3.280,1.700
31100,55179,49758,28.88,3.280,1.700
31110,55179,49758,28.88,3.280,1.700
31120,55423,49855,28.88,3.280,1.700
31130,55189,49783,28.88,3.280,1.700
31140,55189,49783,28.88,3.280,1.700
31150,55189,49783,28.88,3.280,1.700
31160,55438,49874,28.88,3.280,1.700
31170,55225,49784,28.88,3.280,1.700
31180,55225,49784,28.88,3.280,1.700
31190,55225,49784,28.88,3.280,1.700
31200,55450,49869,28.88,3.280,1.700
31210,55254,49803,28.88,3.280,1.700
31220,55254,49803,28.88,3.280,1.700
31230,55254,49803,28.88,3.280,1.700
31240,55459,49861,28.88,3.280,1.700
31250,55253,49796,28.88,3.280,1.700
31260,55253,49796,28.88,3.280,1.700
31270,55253,49796,28.88,3.280,1.700
31280,55485,49863,28.88,3.280,1.700
31290,55209,49785,28.88,3.280,1.700
31300,55209,49785,28.88,3.280,1.700
31310,55209,49785,28.88,3.280,1.700
31320,55485,49870,28.88,3.280,1.700
31330,55179,49773,28.88,3.280,1.700
31340,55179,49773,28.88,3.280,1.700
31350,55510,49873,28.88,3.280,1.700
31360,55183,49788,28.88,3.280,1.700
31370,55183,49788,28.88,3.280,1.700
31380,55183,49788,28.88,3.280,1.700
31390,55537,49900,28.88,3.280,1.700
31400,55193,49785,28.88,3.280,1.700
31410,55193,49785,28.88,3.280,1.700
31420,55193,49785,28.88,3.280,1.700
31430,55559,49893,28.88,3.280,1.710
31440,55190,49790,28.88,3.280,1.719
31450,55190,49790,28.88,3.280,1.727
31460,55190,49790,28.88,3.280,1.734
31470,55561,49894,28.88,3.280,1.741
31480,55202,49790,28.88,3.280,1.747
31490,55202,49790,28.88,3.280,1.752
31500,55202,49790,28.88,3.280,1.757
31510,55552,49886,28.88,3.280,1.761
31520,55225,49805,28.88,3.280,1.765
31530,55225,49805,28.88,3.280,1.769
31540,55225,49805,28.88,3.280,1.772
31550,55515,49868,28.88,3.280,1.775
31560,55242,49809,28.88,3.280,1.777
31570,55242,49809,28.88,3.280,1.779
31580,55449,49845,28.88,3.280,1.781
31590,55218,49810,28.88,3.280,1.783
31600,55218,49810,28.88,3.280,1.785
31610,55218,49810,28.88,3.280,1.786
31620,55419,49831,28.88,3.280,1.788
31630,55247,49823,28.88,3.280,1.789
31640,55247,49823,28.88,3.280,1.790
31650,55247,49823,28.88,3.280,1.791
31660,55406,49823,28.88,3.280,1.792
31670,55267,49825,28.88,3.280,1.793
31680,55267,49825,28.88,3.280,1.794
31690,55267,49825,28.88,3.280,1.784
31700,55413,49829,28.88,3.280,1.776
31710,55310,49841,28.88,3.280,1.768
31720,55310,49841,28.88,3.280,1.761
31730,55310,49841,28.88,3.280,1.755
31740,55407,49829,28.88,3.280,1.750
31750,55319,49848,28.88,3.280,1.745
31760,55319,49848,28.88,3.280,1.740
31770,55319,49848,28.88,3.280,1.736
31780,55422,49836,28.88,3.280,1.733
31790,55356,49857,28.88,3.280,1.729
31800,55356,49857,28.88,3.280,1.726
31810,55431,49836,28.88,3.280,1.724
31820,55355,49865,28.88,3.280,1.731
31830,55355,49865,28.88,3.280,1.738
31840,55355,49865,28.88,3.280,1.744
31850,55435,49830,28.88,3.280,1.750
31860,55380,49872,28.88,3.280,1.755
31870,55380,49872,28.88,3.280,1.759
31880,55380,49872,28.88,3.280,1.764
31890,55441,49847,28.88,3.280,1.767
31900,55395,49886,28.88,3.280,1.770
31910,55395,49886,28.88,3.280,1.773
31920,55395,49886,28.88,3.280,1.776
31930,55433,49826,28.88,3.280,1.778
31940,55394,49881,28.88,3.280,1.781
31950,55394,49881,28.88,3.280,1.773
31960,55394,49881,28.88,3.280,1.765
31970,55393,49819,28.88,3.280,1.759
31980,55400,49878,28.88,3.280,1.753
31990,55400,49878,28.88,3.280,1.748
32000,55400,49878,28.88,3.280,1.743
32010,55382,49818,28.88,3.280,1.739
32020,55353,49866,28.88,3.280,1.735
32030,55353,49866,28.88,3.280,1.731
32040,55389,49802,28.88,3.280,1.728
32050,55323,49854,28.88,3.280,1.725
32060,55323,49854,28.88,3.280,1.723
32070,55323,49854,28.88,3.280,1.720
32080,55383,49799,28.88,3.280,1.718
32090,55325,49842,28.88,3.280,1.717
32100,55325,49842,28.88,3.280,1.715
32110,55325,49842,28.88,3.280,1.713
32120,55375,49795,28.88,3.280,1.712
32130,55328,49850,28.88,3.280,1.711
32140,55328,49850,28.88,3.280,1.710
32150,55328,49850,28.88,3.280,1.709
32160,55378,49792,28.88,3.280,1.708
32170,55358,49859,28.88,3.280,1.707
32180,55358,49859,28.88,3.280,1.706
32190,55358,49859,28.88,3.280,1.706
32200,55366,49787,28.88,3.280,1.705
32210,55375,49864,28.88,3.280,1.705
32220,55375,49864,28.88,3.280,1.704
32230,55375,49864,28.88,3.280,1.704
32240,55327,49768,28.88,3.280,1.703
32250,55396,49867,28.88,3.280,1.703
32260,55396,49867,28.88,3.280,1.703
32270,55255,49731,28.88,3.280,1.702
32280,55414,49888,28.88,3.280,1.702
32290,55414,49888,28.88,3.280,1.702
32300,55414,49888,28.88,3.280,1.702
32310,55233,49716,28.88,3.280,1.702
32320,55423,49855,28.88,3.280,1.701
32330,55423,49855,28.88,3.280,1.701
32340,55423,49855,28.88,3.280,1.701
32350,55231,49728,28.88,3.280,1.701
32360,55438,49874,28.88,3.280,1.701
32370,55438,49874,28.88,3.280,1.701
32380,55438,49874,28.88,3.280,1.701
32390,55260,49720,28.88,3.280,1.701
32400,55450,49869,28.88,3.280,1.701
32410,55450,49869,28.88,3.280,1.701
32420,55450,49869,28.88,3.280,1.701
32430,55275,49731,28.88,3.280,1.700
32440,55459,49861,28.88,3.280,1.700
32450,55459,49861,28.88,3.280,1.700
32460,55459,49861,28.88,3.280,1.700
32470,55286,49727,28.88,3.280,1.700
32480,55485,49863,28.88,3.280,1.700
32490,55485,49863,28.88,3.280,1.700
32500,55485,49863,28.88,3.280,1.700
32510,55485,49863,28.88,3.280,1.700
32520,55485,49870,28.88,3.280,1.700
32530,55485,49870,28.88,3.280,1.700
32540,55253,49723,28.88,3.280,1.700
32550,55510,49873,28.88,3.280,1.700
32560,55510,49873,28.88,3.280,1.700
32570,55510,49873,28.88,3.280,1.700
32580,55238,49717,28.88,3.280,1.700
32590,55537,49900,28.88,3.280,1.700
32600,55537,49900,28.88,3.280,1.700
32610,55537,49900,28.88,3.280,1.700
32620,55233,49714,28.88,3.280,1.700
32630,55559,49893,28.88,3.280,1.700
32640,55559,49893,28.88,3.280,1.700
32650,55559,49893,28.88,3.280,1.700
32660,55239,49712,28.88,3.280,1.700
32670,55561,49894,28.88,3.280,1.700
32680,55561,49894,28.88,3.280,1.700
32690,55561,49894,28.88,3.280,1.700
32700,55257,49720,28.88,3.280,1.700
32710,55552,49886,28.88,3.280,1.700
32720,55552,49886,28.88,3.280,1.700
32730,55552,49886,28.88,3.280,1.700
32740,55260,49718,28.88,3.280,1.700
32750,55515,49868,28.88,3.280,1.700
32760,55515,49868,28.88,3.280,1.700
32770,55286,49724,28.88,3.280,1.700
32780,55449,49845,28.88,3.280,1.700
32790,55449,49845,28.88,3.280,1.700
32800,55449,49845,28.88,3.280,1.700
32810,55299,49729,28.88,3.280,1.700
32820,55419,49831,28.88,3.280,1.700
32830,55419,49831,28.88,3.280,1.700
32840,55419,49831,28.88,3.280,1.700
32850,55318,49739,28.88,3.280,1.700
32860,55406,49823,28.88,3.280,1.700
32870,55406,49823,28.88,3.280,1.700
32880,55406,49823,28.88,3.280,1.700
32890,55344,49746,28.88,3.280,1.700
32900,55413,49829,28.88,3.280,1.700
32910,55413,49829,28.88,3.280,1.700
32920,55413,49829,28.88,3.280,1.700
32930,55344,49756,28.88,3.280,1.700
32940,55407,49829,28.88,3.280,1.700
32950,55407,49829,28.88,3.280,1.700
32960,55407,49829,28.88,3.280,1.700
32970,55323,49751,28.88,3.280,1.700
32980,55422,49836,28.88,3.280,1.700
32990,55422,49836,28.88,3.280,1.700
33000,55305,49720,28.88,3.280,1.700
33010,55431,49836,28.88,3.280,1.700
33020,55431,49836,28.88,3.280,1.700
33030,55431,49836,28.88,3.280,1.700
33040,55290,49724,28.88,3.280,1.700
33050,55435,49830,28.88,3.280,1.700
33060,55435,49830,28.88,3.280,1.700
33070,55435,49830,28.88,3.280,1.700
33080,55290,49721,28.88,3.280,1.700
33090,55441,49847,28.88,3.280,1.700
33100,55441,49847,28.88,3.280,1.700
33110,55441,49847,28.88,3.280,1.700
33120,55290,49722,28.88,3.280,1.700
33130,55433,49826,28.88,3.280,1.700
33140,55433,49826,28.88,3.280,1.700
33150,55433,49826,28.88,3.280,1.700
33160,55275,49717,28.88,3.280,1.700
33170,55393,49819,28.88,3.280,1.700
33180,55393,49819,28.88,3.280,1.700
33190,55393,49819,28.88,3.280,1.700
33200,55252,49712,28.88,3.280,1.700
33210,55382,49818,28.94,3.280,1.700
33220,55382,49818,28.94,3.280,1.700
33230,55155,49643,28.94,3.280,1.700
33240,55389,49802,28.94,3.280,1.700
33250,55389,49802,28.94,3.280,1.700
33260,55389,49802,28.94,3.280,1.710
33270,55101,49625,28.94,3.280,1.719
33280,55383,49799,28.94,3.280,1.727
33290,55383,49799,28.94,3.280,1.734
33300,55383,49799,28.94,3.280,1.741
33310,55113,49627,28.94,3.280,1.747
33320,55375,49795,28.94,3.280,1.752
33330,55375,49795,28.94,3.280,1.757
33340,55375,49795,28.94,3.280,1.761
33350,55113,49616,28.94,3.280,1.765
33360,55378,49792,28.94,3.280,1.769
33370,55378,49792,28.94,3.280,1.772
33380,55378,49792,28.94,3.280,1.775
33390,55109,49616,28.94,3.280,1.767
33400,55366,49787,28.94,3.280,1.760
33410,55366,49787,28.94,3.280,1.754
33420,55366,49787,28.94,3.280,1.749
33430,55110,49626,28.94,3.280,1.744
33440,55327,49768,28.94,3.280,1.740
33450,55327,49768,28.94,3.280,1.736
33460,55159,49642,28.94,3.280,1.732
33470,55255,49731,28.94,3.280,1.729
33480,55255,49731,28.94,3.280,1.726
33490,55255,49731,28.94,3.280,1.723
33500,55199,49661,28.94,3.280,1.721
33510,55233,49716,28.94,3.280,1.719
33520,55233,49716,28.94,3.280,1.717
33530,55233,49716,28.94,3.280,1.715
33540,55274,49692,28.94,3.280,1.714
33550,55231,49728,28.94,3.280,1.712
33560,55231,49728,28.94,3.280,1.711
33570,55231,49728,28.94,3.280,1.710
33580,55325,49699,28.94,3.280,1.709
33590,55260,49720,28.94,3.280,1.708
33600,55260,49720,28.94,3.280,1.707
33610,55260,49720,28.94,3.280,1.707
33620,55369,49727,28.94,3.280,1.706
33630,55275,49731,28.94,3.280,1.705
33640,55275,49731,28.94,3.280,1.705
33650,55275,49731,28.94,3.280,1.704
33660,55398,49737,28.94,3.280,1.704
33670,55286,49727,28.94,3.280,1.704
33680,55286,49727,28.94,3.280,1.703
33690,55344,49719,28.94,3.280,1.703
33700,55485,49863,28.94,3.280,1.703
33710,55485,49863,28.94,3.280,1.702
33720,55485,49863,28.94,3.280,1.702
33730,55234,49673,28.94,3.280,1.702
33740,55253,49723,28.94,3.280,1.702
33750,55253,49723,28.94,3.280,1.702
33760,55253,49723,28.94,3.280,1.701
33770,55165,49630,28.94,3.280,1.701
33780,55238,49717,28.94,3.280,1.701
33790,55238,49717,28.94,3.280,1.701
33800,55238,49717,28.94,3.280,1.701
33810,55152,49610,28.94,3.280,1.701
33820,55233,49714,28.94,3.280,1.701
33830,55233,49714,28.94,3.280,1.701
33840,55233,49714,28.94,3.280,1.701
33850,55086,49573,28.94,3.280,1.701
33860,55239,49712,28.94,3.280,1.700
33870,55239,49712,28.94,3.280,1.700
33880,55239,49712,28.94,3.280,1.700
33890,54901,49482,28.94,3.280,1.700
33900,55257,49720,28.94,3.280,1.700
33910,55257,49720,28.94,3.280,1.700
33920,54816,49448,28.94,3.280,1.700
33930,55260,49718,28.94,3.280,1.700
33940,55260,49718,28.94,3.280,1.700
33950,55260,49718,28.94,3.280,1.700
33960,54816,49464,28.94,3.280,1.700
33970,55286,49724,28.94,3.280,1.700
33980,55286,49724,28.94,3.280,1.700
33990,55286,49724,28.94,3.280,1.700
34000,54884,49521,28.94,3.280,1.700
34010,55299,49729,28.94,3.280,1.700
34020,55299,49729,28.94,3.280,1.700
34030,55299,49729,28.94,3.280,1.700
34040,55030,49594,28.94,3.280,1.700
34050,55318,49739,28.94,3.280,1.700
34060,55318,49739,28.94,3.280,1.700
34070,55318,49739,28.94,3.280,1.700
34080,55160,49640,28.94,3.280,1.700
34090,55344,49746,28.94,3.280,1.700
34100,55344,49746,28.94,3.280,1.700
34110,55344,49746,28.94,3.280,1.700
34120,55264,49673,28.94,3.280,1.700
34130,55344,49756,28.94,3.280,1.700
34140,55344,49756,28.94,3.280,1.700
34150,55333,49686,28.94,3.280,1.700
34160,55323,49751,28.94,3.280,1.700
34170,55323,49751,28.94,3.280,1.700
34180,55323,49751,28.94,3.280,1.700
34190,55408,49702,28.94,3.280,1.700
34200,55305,49720,28.94,3.280,1.700
34210,55305,49720,28.94,3.280,1.700
34220,55305,49720,28.94,3.280,1.700
34230,55478,49731,28.94,3.280,1.700
34240,55290,49724,28.94,3.280,1.700
34250,55290,49724,28.94,3.280,1.700
34260,55290,49724,28.94,3.280,1.700
34270,55513,49769,28.94,3.280,1.700
34280,55290,49721,28.94,3.280,1.700
34290,55290,49721,28.94,3.280,1.700
34300,55290,49721,28.94,3.280,1.700
34310,55524,49779,28.94,3.280,1.700
34320,55290,49722,28.94,3.280,1.700
34330,55290,49722,28.94,3.280,1.700
34340,55290,49722,28.94,3.280,1.700
34350,55531,49778,28.94,3.280,1.700
34360,55275,49717,28.94,3.280,1.700
34370,55275,49717,28.94,3.280,1.700
34380,55275,49717,28.94,3.280,1.700
34390,55252,49712,28.94,3.280,1.700
34400,55252,49712,28.94,3.280,1.700
34410,55252,49712,28.94,3.280,1.700
34420,55474,49748,28.94,3.280,1.700
34430,55155,49643,28.94,3.280,1.700
34440,55155,49643,28.94,3.280,1.700
34450,55155,49643,28.94,3.280,1.700
34460,55422,49722,28.94,3.280,1.700
34470,55101,49625,28.94,3.280,1.700
34480,55101,49625,28.94,3.280,1.700
34490,55101,49625,28.94,3.280,1.700
34500,55400,49717,28.94,3.280,1.700
34510,55113,49627,28.94,3.280,1.700
34520,55113,49627,28.94,3.280,1.700
34530,55113,49627,28.94,3.280,1.700
34540,55400,49718,28.94,3.280,1.700
34550,55113,49616,28.94,3.280,1.700
34560,55113,49616,28.94,3.280,1.700
34570,55113,49616,28.94,3.280,1.700
34580,55419,49706,28.94,3.280,1.700
34590,55109,49616,28.94,3.280,1.700
34600,55109,49616,28.94,3.280,1.700
34610,55109,49616,28.94,3.280,1.700
34620,55417,49706,28.94,3.280,1.700
34630,55110,49626,28.94,3.280,1.700
34640,55110,49626,28.94,3.280,1.700
34650,55450,49722,28.94,3.280,1.700
34660,55159,49642,28.94,3.280,1.700
34670,55159,49642,28.94,3.280,1.700
34680,55159,49642,28.94,3.280,1.700
34690,55443,49725,28.94,3.280,1.700
34700,55199,49661,28.94,3.280,1.700
34710,55199,49661,28.94,3.280,1.700
34720,55199,49661,28.94,3.280,1.700
34730,55413,49716,28.94,3.280,1.700
34740,55274,49692,28.94,3.280,1.700
34750,55274,49692,28.94,3.280,1.700
34760,55274,49692,28.94,3.280,1.700
34770,55404,49710,28.94,3.280,1.700
34780,55325,49699,28.94,3.280,1.700
34790,55325,49699,28.94,3.280,1.700
34800,55325,49699,28.94,3.280,1.700
34810,55371,49699,28.94,3.280,1.700
34820,55369,49727,28.94,3.280,1.700
34830,55369,49727,28.94,3.280,1.700
34840,55369,49727,28.94,3.280,1.700
34850,55374,49682,28.94,3.280,1.700
34860,55398,49737,28.94,3.280,1.700
34870,55398,49737,28.94,3.280,1.700
34880,55379,49682,28.94,3.280,1.700
34890,55344,49719,28.94,3.280,1.700
34900,55344,49719,28.94,3.280,1.700
34910,55344,49719,28.94,3.280,1.700
34920,55393,49683,28.94,3.280,1.700
34930,55234,49673,28.94,3.280,1.700
34940,55234,49673,28.94,3.280,1.700
34950,55234,49673,28.94,3.280,1.700
34960,55407,49682,28.94,3.280,1.700
34970,55165,49630,28.94,3.280,1.700
34980,55165,49630,28.94,3.280,1.700
34990,55165,49630,28.94,3.280,1.700
35000,55429,49685,28.94,3.280,1.700
35010,55152,49610,28.94,3.280,1.700
35020,55152,49610,28.94,3.280,1.700
35030,55152,49610,28.94,3.280,1.700
35040,55431,49694,28.94,3.280,1.700
35050,55086,49573,28.94,3.280,1.700
