Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,245496,209781,28.56,3.280,2.400
28420,245496,209781,28.56,3.280,2.400
28430,245496,209781,28.56,3.280,2.400
28440,248208,211267,28.56,3.280,2.400
28450,245952,210050,28.56,3.280,2.400
28460,245952,210050,28.56,3.280,2.400
28470,245952,210050,28.56,3.280,2.400
28480,248005,211147,28.56,3.280,2.400
28490,246309,210251,28.56,3.280,2.400
28500,246309,210251,28.56,3.280,2.400
28510,246309,210251,28.56,3.280,2.400
28520,247750,211033,28.56,3.280,2.400
28530,246415,210309,28.56,3.280,2.400
28540,246415,210309,28.56,3.280,2.400
28550,246415,210309,28.56,3.280,2.400
28560,247450,210841,28.56,3.280,2.400
28570,246179,210168,28.56,3.280,2.400
28580,246179,210168,28.56,3.280,2.400
28590,246953,210585,28.56,3.280,2.400
28600,245723,209922,28.56,3.280,2.400
28610,245723,209922,28.56,3.280,2.400
28620,245723,209922,28.56,3.280,2.400
28630,246614,210421,28.56,3.280,2.400
28640,245062,209529,28.56,3.280,2.400
28650,245062,209529,28.56,3.280,2.400
28660,245062,209529,28.56,3.280,2.400
28670,246345,210274,28.56,3.280,2.400
28680,244439,209207,28.56,3.280,2.400
28690,244439,209207,28.56,3.280,2.400
28700,244439,209207,28.56,3.280,2.400
28710,246064,210119,28.56,3.280,2.400
28720,244492,209254,28.56,3.280,2.400
28730,244492,209254,28.56,3.280,2.400
28740,244492,209254,28.56,3.280,2.400
28750,246176,210168,28.56,3.280,2.400
28760,244578,209305,28.56,3.280,2.400
28770,244578,209305,28.56,3.280,2.400
28780,244578,209305,28.56,3.280,2.400
28790,246309,210210,28.56,3.280,2.400
28800,244513,209237,28.56,3.280,2.400
28810,244513,209237,28.56,3.280,2.400
28820,244513,209237,28.56,3.280,2.390
28830,244513,209237,28.56,3.280,2.381
28840,245008,209537,28.56,3.280,2.373
28850,245008,209537,28.56,3.280,2.366
28860,246568,210313,28.56,3.280,2.359
28870,245508,209785,28.56,3.280,2.353
28880,245508,209785,28.56,3.280,2.348
28890,245508,209785,28.56,3.280,2.343
28900,247019,210562,28.56,3.280,2.339
28910,246385,210238,28.56,3.280,2.335
28920,246385,210238,28.56,3.280,2.331
28930,246385,210238,28.56,3.280,2.328
28940,247280,210691,28.56,3.280,2.325
28950,247047,210617,28.56,3.280,2.333
28960,247047,210617,28.56,3.280,2.340
28970,247047,210617,28.56,3.280,2.346
28980,247136,210595,28.56,3.280,2.351
28990,247784,211013,28.56,3.280,2.356
29000,247784,211013,28.56,3.280,2.360
29010,247784,211013,28.56,3.280,2.364
29020,247069,210571,28.56,3.280,2.368
29030,247639,210950,28.56,3.280,2.371
29040,247639,210950,28.56,3.280,2.374
29050,247639,210950,28.56,3.280,2.377
29060,247279,210685,28.56,3.280,2.379
29070,247477,210903,28.56,3.280,2.381
29080,247477,210903,28.56,3.280,2.383
29090,247391,210753,28.56,3.280,2.385
29100,247517,210926,28.56,3.280,2.386
29110,247517,210926,28.56,3.280,2.388
29120,247517,210926,28.56,3.280,2.389
29130,247361,210704,28.56,3.280,2.390
29140,247964,211178,28.56,3.280,2.391
29150,247964,211178,28.56,3.280,2.392
29160,247964,211178,28.56,3.280,2.393
29170,247101,210555,28.56,3.280,2.393
29180,248683,211541,28.56,3.280,2.394
29190,248683,211541,28.38,3.280,2.395
29200,248683,211541,28.38,3.280,2.395
29210,247134,210599,28.38,3.280,2.396
29220,250040,212208,28.38,3.280,2.386
29230,250040,212208,28.38,3.280,2.377
29240,250040,212208,28.38,3.280,2.370
29250,247143,210573,28.38,3.280,2.363
29260,251201,212771,28.38,3.280,2.356
29270,251201,212771,28.38,3.280,2.351
29280,251201,212771,28.38,3.280,2.346
29290,247298,210681,28.38,3.280,2.341
29300,251218,212785,28.38,3.280,2.337
29310,251218,212785,28.38,3.280,2.333
29320,247513,210773,28.38,3.280,2.330
29330,250487,212428,28.38,3.280,2.327
29340,250487,212428,28.38,3.280,2.324
29350,250487,212428,28.38,3.280,2.332
29360,247328,210681,28.38,3.280,2.339
29370,249440,211927,28.38,3.280,2.345
29380,249440,211927,28.38,3.280,2.350
29390,249440,211927,28.38,3.280,2.355
29400,247080,210576,28.38,3.280,2.360
29410,248598,211512,28.38,3.280,2.364
29420,248598,211512,28.38,3.280,2.367
29430,248598,211512,28.38,3.280,2.371
29440,246882,210487,28.38,3.280,2.374
29450,248028,211205,28.38,3.280,2.376
29460,248028,211205,28.38,3.280,2.379
29470,248028,211205,28.38,3.280,2.381
29480,247119,210606,28.38,3.280,2.383
29490,247685,211012,28.38,3.280,2.384
29500,247685,211012,28.38,3.280,2.386
29510,247685,211012,28.38,3.280,2.387
29520,247524,210837,28.38,3.280,2.389
29530,248039,211220,28.38,3.280,2.390
29540,248039,211220,28.38,3.280,2.391
29550,247646,210821,28.38,3.280,2.392
29560,248294,211335,28.38,3.280,2.393
29570,248294,211335,28.38,3.280,2.393
29580,248294,211335,28.38,3.280,2.394
29590,247620,210798,28.38,3.280,2.395
29600,248251,211277,28.38,3.280,2.395
29610,248251,211277,28.38,3.280,2.386
29620,248251,211277,28.38,3.280,2.377
29630,247486,210719,28.38,3.280,2.369
29640,248208,211267,28.38,3.280,2.362
29650,248208,211267,28.38,3.280,2.356
29660,248208,211267,28.38,3.280,2.351
29670,247452,210714,28.38,3.280,2.345
29680,248005,211147,28.38,3.280,2.341
29690,248005,211147,28.38,3.280,2.337
29700,248005,211147,28.38,3.280,2.333
29710,247418,210698,28.38,3.280,2.330
29720,247750,211033,28.38,3.280,2.327
29730,247750,211033,28.38,3.280,2.324
29740,247750,211033,28.38,3.280,2.332
29750,247259,210611,28.38,3.280,2.339
29760,247450,210841,28.38,3.280,2.345
29770,247450,210841,28.38,3.280,2.350
29780,246868,210396,28.38,3.280,2.355
29790,246953,210585,28.38,3.280,2.360
29800,246953,210585,28.38,3.280,2.364
29810,246953,210585,28.38,3.280,2.367
29820,246752,210346,28.38,3.280,2.371
29830,246614,210421,28.38,3.280,2.374
29840,246614,210421,28.38,3.280,2.376
29850,246614,210421,28.38,3.280,2.379
29860,246782,210338,28.38,3.280,2.381
29870,246345,210274,28.38,3.280,2.383
29880,246345,210274,28.38,3.280,2.384
29890,246345,210274,28.38,3.280,2.386
29900,246755,210324,28.38,3.280,2.387
29910,246064,210119,28.38,3.280,2.389
29920,246064,210119,28.38,3.280,2.390
29930,246064,210119,28.38,3.280,2.391
29940,246805,210318,28.38,3.280,2.392
29950,246176,210168,28.38,3.280,2.393
29960,246176,210168,28.38,3.280,2.393
29970,246176,210168,28.38,3.280,2.394
29980,246648,210225,28.38,3.280,2.395
29990,246309,210210,28.38,3.280,2.395
30000,246309,210210,28.38,3.280,2.396
30010,246654,210205,28.38,3.280,2.396
30020,244513,209237,28.38,3.280,2.396
30030,244513,209237,28.38,3.280,2.397
30040,244513,209237,28.38,3.280,2.397
30050,246663,210206,28.38,3.280,2.397
30060,246568,210313,28.38,3.280,2.398
30070,246568,210313,28.38,3.280,2.398
30080,246568,210313,28.38,3.280,2.398
30090,246548,210138,28.38,3.280,2.398
30100,247019,210562,28.38,3.280,2.398
30110,247019,210562,28.38,3.280,2.399
30120,247019,210562,28.38,3.280,2.399
30130,246617,210182,28.38,3.280,2.399
30140,247280,210691,28.38,3.280,2.399
30150,247280,210691,28.38,3.280,2.399
30160,247280,210691,28.38,3.280,2.399
30170,246738,210245,28.38,3.280,2.399
30180,247136,210595,28.38,3.280,2.399
30190,247136,210595,28.38,3.280,2.399
30200,247136,210595,28.38,3.280,2.399
30210,246694,210228,28.38,3.280,2.400
30220,247069,210571,28.38,3.280,2.400
30230,247069,210571,28.38,3.280,2.400
30240,246873,210302,28.38,3.280,2.400
30250,247279,210685,28.38,3.280,2.400
30260,247279,210685,28.38,3.280,2.390
30270,247279,210685,28.38,3.280,2.381
30280,247063,210410,28.38,3.280,2.373
30290,247391,210753,28.38,3.280,2.365
30300,247391,210753,28.38,3.280,2.359
30310,247391,210753,28.38,3.280,2.353
30320,247366,210570,28.38,3.280,2.348
30330,247361,210704,28.38,3.280,2.343
30340,247361,210704,28.38,3.280,2.339
30350,247361,210704,28.38,3.280,2.335
30360,247617,210680,28.38,3.280,2.331
30370,247101,210555,28.38,3.280,2.328
30380,247101,210555,28.38,3.280,2.325
30390,247101,210555,28.38,3.280,2.333
30400,247626,210629,28.38,3.280,2.340
30410,247134,210599,28.38,3.280,2.346
30420,247134,210599,28.38,3.280,2.351
30430,247134,210599,28.38,3.280,2.356
30440,247389,210493,28.38,3.280,2.360
30450,247143,210573,28.38,3.280,2.364
30460,247143,210573,28.38,3.280,2.368
30470,247140,210368,28.38,3.280,2.371
30480,247298,210681,28.38,3.280,2.374
30490,247298,210681,28.38,3.280,2.377
30500,247298,210681,28.38,3.280,2.379
30510,247055,210328,28.38,3.280,2.381
30520,247513,210773,28.38,3.280,2.383
30530,247513,210773,28.38,3.280,2.385
30540,247513,210773,28.38,3.280,2.386
30550,247055,210315,28.38,3.280,2.388
30560,247328,210681,28.38,3.280,2.389
30570,247328,210681,28.38,3.280,2.390
30580,247328,210681,28.38,3.280,2.391
30590,247201,210368,28.38,3.280,2.392
30600,247080,210576,28.38,3.280,2.393
30610,247080,210576,28.38,3.280,2.393
30620,247080,210576,28.38,3.280,2.394
30630,246859,210188,28.38,3.280,2.395
30640,246882,210487,28.38,3.280,2.395
30650,246882,210487,28.38,3.280,2.396
30660,246882,210487,28.38,3.280,2.386
30670,246467,210018,28.38,3.280,2.377
30680,247119,210606,28.38,3.280,2.370
30690,247119,210606,28.38,3.280,2.363
30700,246481,210036,28.38,3.280,2.356
30710,247524,210837,28.38,3.280,2.351
30720,247524,210837,28.38,3.280,2.346
30730,247524,210837,28.38,3.280,2.341
30740,246375,209946,28.38,3.280,2.337
30750,247646,210821,28.38,3.280,2.333
30760,247646,210821,28.38,3.280,2.330
30770,247646,210821,28.38,3.280,2.327
30780,246454,209995,28.38,3.280,2.324
30790,247620,210798,28.38,3.280,2.332
30800,247620,210798,28.38,3.280,2.339
30810,247620,210798,28.38,3.280,2.345
30820,246336,209924,28.38,3.280,2.350
30830,247486,210719,28.38,3.280,2.355
30840,247486,210719,28.38,3.280,2.360
30850,247486,210719,28.38,3.280,2.364
30860,246366,209976,28.38,3.280,2.367
30870,247452,210714,28.38,3.280,2.371
30880,247452,210714,28.38,3.280,2.374
30890,247452,210714,28.38,3.280,2.376
30900,246660,210127,28.38,3.280,2.379
30910,247418,210698,28.38,3.280,2.381
30920,247418,210698,28.38,3.280,2.383
30930,247418,210698,28.38,3.280,2.384
30940,247259,210611,28.38,3.280,2.386
30950,247259,210611,28.38,3.280,2.387
30960,247259,210611,28.38,3.280,2.389
30970,247217,210417,28.38,3.280,2.390
30980,246868,210396,28.38,3.280,2.391
30990,246868,210396,28.38,3.280,2.392
31000,246868,210396,28.38,3.280,2.393
31010,247405,210487,28.38,3.280,2.393
31020,246752,210346,28.38,3.280,2.394
31030,246752,210346,28.38,3.280,2.395
31040,246752,210346,28.38,3.280,2.395
31050,247169,210356,28.38,3.280,2.386
31060,246782,210338,28.38,3.280,2.377
31070,246782,210338,28.38,3.280,2.369
31080,246782,210338,28.38,3.280,2.362
31090,246944,210265,28.38,3.280,2.356
31100,246755,210324,28.38,3.280,2.351
31110,246755,210324,28.38,3.280,2.345
31120,246755,210324,28.38,3.280,2.341
31130,246913,210214,28.38,3.280,2.337
31140,246805,210318,28.38,3.280,2.333
31150,246805,210318,28.38,3.280,2.330
31160,246805,210318,28.38,3.280,2.327
31170,246925,210230,28.38,3.280,2.324
31180,246648,210225,28.38,3.280,2.332
31190,246648,210225,28.38,3.280,2.339
31200,246810,210160,27.88,3.280,2.345
31210,246654,210205,27.88,3.280,2.350
31220,246654,210205,27.88,3.280,2.355
31230,246654,210205,27.88,3.280,2.360
31240,246677,210088,27.88,3.280,2.364
31250,246663,210206,27.88,3.280,2.367
31260,246663,210206,27.88,3.280,2.371
31270,246663,210206,27.88,3.280,2.374
31280,246112,209804,27.88,3.280,2.376
31290,246548,210138,27.88,3.280,2.379
31300,246548,210138,27.88,3.280,2.381
31310,246548,210138,27.88,3.280,2.383
31320,245856,209646,27.88,3.280,2.384
31330,246617,210182,27.88,3.280,2.386
31340,246617,210182,27.88,3.280,2.387
31350,246617,210182,27.88,3.280,2.389
31360,245644,209526,27.88,3.280,2.390
31370,246738,210245,27.88,3.280,2.391
31380,246738,210245,27.88,3.280,2.392
31390,246738,210245,27.88,3.280,2.393
31400,246178,209758,27.88,3.280,2.393
31410,246694,210228,27.88,3.280,2.394
31420,246694,210228,27.88,3.280,2.395
31430,246333,209828,27.88,3.280,2.395
31440,246873,210302,27.88,3.280,2.396
31450,246873,210302,27.88,3.280,2.396
31460,246873,210302,27.88,3.280,2.396
31470,246339,209832,27.88,3.280,2.397
31480,247063,210410,27.88,3.280,2.397
31490,247063,210410,27.88,3.280,2.397
31500,247063,210410,27.88,3.280,2.398
31510,246628,209984,27.88,3.280,2.398
31520,247366,210570,27.88,3.280,2.398
31530,247366,210570,27.88,3.280,2.398
31540,247366,210570,27.88,3.280,2.398
31550,247060,210220,27.88,3.280,2.399
31560,247617,210680,27.88,3.280,2.399
31570,247617,210680,27.88,3.280,2.399
31580,247617,210680,27.88,3.280,2.399
31590,247005,210158,27.88,3.280,2.399
31600,247626,210629,27.88,3.280,2.399
31610,247626,210629,27.88,3.280,2.399
31620,247626,210629,27.88,3.280,2.399
31630,246735,210039,27.88,3.280,2.399
31640,247389,210493,27.88,3.280,2.399
31650,247389,210493,27.88,3.280,2.400
31660,246536,209902,27.88,3.280,2.400
31670,247140,210368,27.88,3.280,2.400
31680,247140,210368,27.88,3.280,2.400
31690,247140,210368,27.88,3.280,2.400
31700,246229,209782,27.88,3.280,2.400
31710,247055,210328,27.88,3.280,2.400
31720,247055,210328,27.88,3.280,2.400
31730,247055,210328,27.88,3.280,2.400
31740,246102,209722,27.88,3.280,2.400
31750,247055,210315,27.88,3.280,2.400
31760,247055,210315,27.88,3.280,2.400
31770,247055,210315,27.88,3.280,2.400
31780,245721,209522,27.88,3.280,2.400
31790,247201,210368,27.88,3.280,2.400
31800,247201,210368,27.88,3.280,2.400
31810,247201,210368,27.88,3.280,2.400
31820,245636,209480,27.88,3.280,2.400
31830,246859,210188,27.88,3.280,2.400
31840,246859,210188,27.88,3.280,2.400
31850,246859,210188,27.88,3.280,2.400
31860,245972,209646,27.88,3.280,2.400
31870,246467,210018,27.88,3.280,2.400
31880,246467,210018,27.88,3.280,2.400
31890,246663,209964,27.88,3.280,2.400
31900,246481,210036,27.88,3.280,2.400
31910,246481,210036,27.88,3.280,2.400
31920,246481,210036,27.88,3.280,2.400
31930,246977,210136,27.88,3.280,2.400
31940,246375,209946,27.88,3.280,2.400
31950,246375,209946,27.88,3.280,2.400
31960,246375,209946,27.88,3.280,2.400
31970,247093,210193,27.88,3.280,2.400
31980,246454,209995,27.88,3.280,2.400
31990,246454,209995,27.88,3.280,2.400
32000,246454,209995,27.88,3.280,2.400
32010,247121,210207,27.88,3.280,2.400
32020,246336,209924,27.88,3.280,2.400
32030,246336,209924,27.88,3.280,2.400
32040,246336,209924,27.88,3.280,2.400
32050,247113,210188,27.88,3.280,2.400
32060,246366,209976,27.88,3.280,2.400
32070,246366,209976,27.88,3.280,2.400
32080,246366,209976,27.88,3.280,2.400
32090,247019,210172,27.88,3.280,2.390
32100,246660,210127,27.88,3.280,2.381
32110,246660,210127,27.88,3.280,2.373
32120,246926,210116,27.88,3.280,2.366
32130,246831,210221,27.88,3.280,2.359
32140,246831,210221,27.88,3.280,2.353
32150,246831,210221,27.88,3.280,2.348
32160,246933,210120,27.88,3.280,2.343
32170,247217,210417,27.88,3.280,2.339
32180,247217,210417,27.88,3.280,2.335
32190,247217,210417,27.88,3.280,2.331
32200,246861,210062,27.88,3.280,2.328
32210,247405,210487,27.88,3.280,2.325
32220,247405,210487,27.88,3.280,2.333
32230,247405,210487,27.88,3.280,2.340
32240,246863,210075,27.88,3.280,2.346
32250,247169,210356,27.88,3.280,2.351
32260,247169,210356,27.88,3.280,2.356
32270,247169,210356,27.88,3.280,2.360
32280,247225,210247,27.88,3.280,2.364
32290,246944,210265,27.88,3.280,2.368
32300,246944,210265,27.88,3.280,2.371
32310,246944,210265,27.88,3.280,2.374
32320,247523,210388,27.88,3.280,2.377
32330,246913,210214,27.88,3.280,2.379
32340,246913,210214,27.88,3.280,2.381
32350,246870,210080,27.88,3.280,2.383
32360,246925,210230,27.88,3.280,2.385
32370,246925,210230,27.88,3.280,2.386
32380,246925,210230,27.88,3.280,2.388
32390,245812,209543,27.88,3.280,2.389
32400,246810,210160,27.88,3.280,2.390
32410,246810,210160,27.88,3.280,2.391
32420,246810,210160,27.88,3.280,2.392
32430,244790,209013,27.88,3.280,2.393
32440,246677,210088,27.88,3.280,2.393
32450,246677,210088,27.88,3.280,2.394
32460,246677,210088,27.88,3.280,2.395
32470,244192,208729,27.88,3.280,2.395
32480,246112,209804,27.88,3.280,2.396
32490,246112,209804,27.88,3.280,2.386
32500,246112,209804,27.88,3.280,2.377
32510,243805,208548,27.88,3.280,2.370
32520,245856,209646,27.88,3.280,2.363
32530,245856,209646,27.88,3.280,2.356
32540,245856,209646,27.88,3.280,2.351
32550,243568,208402,27.88,3.280,2.346
32560,245644,209526,27.88,3.280,2.341
32570,245644,209526,27.88,3.280,2.337
32580,243349,208283,27.88,3.280,2.333
32590,246178,209758,27.88,3.280,2.330
32600,246178,209758,27.88,3.280,2.327
32610,246178,209758,27.88,3.280,2.324
32620,243320,208263,27.88,3.280,2.332
32630,246333,209828,27.88,3.280,2.339
32640,246333,209828,27.88,3.280,2.345
32650,246333,209828,27.88,3.280,2.350
32660,242933,208053,27.88,3.280,2.355
32670,246339,209832,27.88,3.280,2.360
32680,246339,209832,27.88,3.280,2.364
32690,246339,209832,27.88,3.280,2.367
32700,243032,208108,27.88,3.280,2.371
32710,246628,209984,27.88,3.280,2.374
32720,246628,209984,27.88,3.280,2.376
32730,246628,209984,27.88,3.280,2.379
32740,242985,208083,27.88,3.280,2.381
32750,247060,210220,27.88,3.280,2.383
32760,247060,210220,27.88,3.280,2.384
32770,247060,210220,27.88,3.280,2.386
32780,243162,208166,27.88,3.280,2.387
32790,247005,210158,27.88,3.280,2.389
32800,247005,210158,27.88,3.280,2.390
32810,243430,208301,27.88,3.280,2.391
32820,246735,210039,27.88,3.280,2.392
32830,246735,210039,27.88,3.280,2.393
32840,246735,210039,27.88,3.280,2.393
32850,243640,208417,27.88,3.280,2.394
32860,246536,209902,27.88,3.280,2.395
32870,246536,209902,27.88,3.280,2.395
32880,246536,209902,27.88,3.280,2.396
32890,243798,208493,27.88,3.280,2.396
32900,246229,209782,27.88,3.280,2.396
32910,246229,209782,27.88,3.280,2.397
32920,246229,209782,27.88,3.280,2.397
32930,243904,208537,27.88,3.280,2.397
32940,246102,209722,27.88,3.280,2.398
32950,246102,209722,27.88,3.280,2.398
32960,246102,209722,27.88,3.280,2.398
32970,243929,208548,27.88,3.280,2.398
32980,245721,209522,27.88,3.280,2.398
32990,245721,209522,27.88,3.280,2.399
33000,245721,209522,27.88,3.280,2.399
33010,243783,208473,27.88,3.280,2.399
33020,245636,209480,27.88,3.280,2.399
33030,245636,209480,27.88,3.280,2.399
33040,245636,208347,27.88,3.280,2.399
33050,245972,209646,27.88,3.280,2.399
33060,245972,209646,27.88,3.280,2.399
33070,245972,209646,27.88,3.280,2.399
33080,243552,208339,27.88,3.280,2.399
33090,246663,209964,27.88,3.280,2.400
33100,246663,209964,27.88,3.280,2.400
33110,246663,209964,27.88,3.280,2.400
33120,243436,208291,27.88,3.280,2.400
33130,246977,210136,27.88,3.280,2.400
33140,246977,210136,27.88,3.280,2.400
33150,246977,210136,27.88,3.280,2.400
33160,243170,208157,27.88,3.280,2.400
33170,247093,210193,27.88,3.280,2.400
33180,247093,210193,27.88,3.280,2.400
33190,247093,210193,27.88,3.280,2.400
33200,243020,208083,27.88,3.280,2.400
33210,247121,210207,28.31,3.280,2.400
33220,247121,210207,28.31,3.280,2.400
33230,247121,210207,28.31,3.280,2.400
33240,243201,208157,28.31,3.280,2.400
33250,247113,210188,28.31,3.280,2.400
33260,247113,210188,28.31,3.280,2.400
33270,247113,210188,28.31,3.280,2.410
33280,243120,208121,28.31,3.280,2.419
33290,247019,210172,28.31,3.280,2.427
33300,247019,210172,28.31,3.280,2.434
33310,242957,208038,28.31,3.280,2.441
33320,246926,210116,28.31,3.280,2.447
33330,246926,210116,28.31,3.280,2.452
33340,246926,210116,28.31,3.280,2.457
33350,242917,208010,28.31,3.280,2.461
33360,246933,210120,28.31,3.280,2.465
33370,246933,210120,28.31,3.280,2.469
33380,246933,210120,28.31,3.280,2.472
33390,243101,208088,28.31,3.280,2.475
33400,246861,210062,28.31,3.280,2.467
33410,246861,210062,28.31,3.280,2.460
33420,246861,210062,28.31,3.280,2.454
33430,243021,208025,28.31,3.280,2.449
33440,246863,210075,28.31,3.280,2.444
33450,246863,210075,28.31,3.280,2.440
33460,246863,210075,28.31,3.280,2.436
33470,242952,207984,28.31,3.280,2.432
33480,247225,210247,28.31,3.280,2.429
33490,247225,210247,28.31,3.280,2.426
33500,247225,210247,28.31,3.280,2.423
33510,243071,208043,28.31,3.280,2.421
33520,247523,210388,28.31,3.280,2.419
33530,247523,210388,28.31,3.280,2.407
33540,242992,207990,28.31,3.280,2.396
33550,246870,210080,28.31,3.280,2.387
33560,246870,210080,28.31,3.280,2.378
33570,246870,210080,28.31,3.280,2.370
33580,242963,207971,28.31,3.280,2.363
33590,245812,209543,28.31,3.280,2.357
33600,245812,209543,28.31,3.280,2.351
33610,245812,209543,28.31,3.280,2.346
33620,242936,207963,28.31,3.280,2.341
33630,244790,209013,28.31,3.280,2.337
33640,244790,209013,28.31,3.280,2.334
33650,244790,209013,28.31,3.280,2.330
33660,243028,208007,28.31,3.280,2.337
33670,244192,208729,28.31,3.280,2.343
33680,244192,208729,28.31,3.280,2.349
33690,244192,208729,28.31,3.280,2.354
33700,243019,207990,28.31,3.280,2.359
33710,243805,208548,28.31,3.280,2.363
33720,243805,208548,28.31,3.280,2.367
33730,243805,208548,28.31,3.280,2.370
33740,242933,207956,28.31,3.280,2.373
33750,243568,208402,28.31,3.280,2.376
33760,243568,208402,28.31,3.280,2.378
33770,242928,207931,28.31,3.280,2.380
33780,243349,208283,28.31,3.280,2.382
33790,243349,208283,28.31,3.280,2.384
33800,243349,208283,28.31,3.280,2.386
33810,243205,208074,28.31,3.280,2.387
33820,243320,208263,28.31,3.280,2.388
33830,243320,208263,28.31,3.280,2.390
33840,243320,208263,28.31,3.280,2.391
33850,243314,208120,28.31,3.280,2.392
33860,242933,208053,28.31,3.280,2.392
33870,242933,208053,28.31,3.280,2.393
33880,242933,208053,28.31,3.280,2.394
33890,243333,208135,28.31,3.280,2.394
33900,243032,208108,28.31,3.280,2.395
33910,243032,208108,28.31,3.280,2.395
33920,243032,208108,28.31,3.280,2.396
33930,243199,208057,28.31,3.280,2.386
33940,242985,208083,28.31,3.280,2.378
33950,242985,208083,28.31,3.280,2.370
33960,242985,208083,28.31,3.280,2.363
33970,243073,208000,28.31,3.280,2.357
33980,243162,208166,28.31,3.280,2.351
33990,243162,208166,28.31,3.280,2.346
34000,242732,207791,28.31,3.280,2.341
34010,243430,208301,28.31,3.280,2.337
34020,243430,208301,28.31,3.280,2.333
34030,243430,208301,28.31,3.280,2.330
34040,242529,207714,28.31,3.280,2.327
34050,243640,208417,28.31,3.280,2.324
34060,243640,208417,28.31,3.280,2.332
34070,243640,208417,28.31,3.280,2.339
34080,242615,207752,28.31,3.280,2.345
34090,243798,208493,28.31,3.280,2.350
34100,243798,208493,28.31,3.280,2.355
34110,243798,208493,28.31,3.280,2.360
34120,242528,207718,28.31,3.280,2.364
34130,243904,208537,28.31,3.280,2.367
34140,243904,208537,28.31,3.280,2.371
34150,243904,208537,28.31,3.280,2.374
34160,242446,207655,28.31,3.280,2.376
34170,243929,208548,28.31,3.280,2.379
34180,243929,208548,28.31,3.280,2.381
34190,243929,208548,28.31,3.280,2.383
34200,242516,207671,28.31,3.280,2.384
34210,243783,208473,28.31,3.280,2.386
34220,243783,208473,28.31,3.280,2.387
34230,242601,207714,28.31,3.280,2.389
34240,243551,208347,28.31,3.280,2.390
34250,243551,208347,28.31,3.280,2.391
34260,243551,208347,28.31,3.280,2.392
34270,242509,207649,28.31,3.280,2.393
34280,243552,208339,28.31,3.280,2.393
34290,243552,208339,28.31,3.280,2.394
34300,243552,208339,28.31,3.280,2.395
34310,242491,207644,28.31,3.280,2.395
34320,243436,208291,28.31,3.280,2.396
34330,243436,208291,28.31,3.280,2.396
34340,243436,208291,28.31,3.280,2.396
34350,242450,207618,28.31,3.280,2.397
34360,243170,208157,28.31,3.280,2.397
34370,243170,208157,28.31,3.280,2.397
34380,243170,208157,28.31,3.280,2.398
34390,242208,207480,28.31,3.280,2.398
34400,243020,208083,28.31,3.280,2.398
34410,243020,208083,28.31,3.280,2.398
34420,243020,208083,28.31,3.280,2.398
34430,242205,207476,28.31,3.280,2.399
34440,243201,208157,28.31,3.280,2.399
34450,243201,208157,28.31,3.280,2.399
34460,242284,207497,28.31,3.280,2.399
34470,243120,208121,28.31,3.280,2.399
34480,243120,208121,28.31,3.280,2.399
34490,243120,208121,28.31,3.280,2.399
34500,242402,207561,28.31,3.280,2.399
34510,242957,208038,28.31,3.280,2.399
34520,242957,208038,28.31,3.280,2.399
34530,242957,208038,28.31,3.280,2.400
34540,242492,207583,28.31,3.280,2.400
34550,242917,208010,28.31,3.280,2.400
34560,242917,208010,28.31,3.280,2.400
34570,242917,208010,28.31,3.280,2.400
34580,242511,207598,28.31,3.280,2.400
34590,243101,208088,28.31,3.280,2.400
34600,243101,208088,28.31,3.280,2.400
34610,243101,208088,28.31,3.280,2.400
34620,242560,207600,28.31,3.280,2.400
34630,243021,208025,28.31,3.280,2.400
34640,243021,208025,28.31,3.280,2.400
34650,243021,208025,28.31,3.280,2.400
34660,242546,207597,28.31,3.280,2.400
34670,242952,207984,28.31,3.280,2.400
34680,242952,207984,28.31,3.280,2.400
34690,242593,207631,28.31,3.280,2.400
34700,243071,208043,28.31,3.280,2.400
34710,243071,208043,28.31,3.280,2.400
34720,243071,208043,28.31,3.280,2.400
34730,242904,207800,28.31,3.280,2.400
34740,242992,207990,28.31,3.280,2.400
34750,242992,207990,28.31,3.280,2.400
34760,242992,207990,28.31,3.280,2.400
34770,243364,208026,28.31,3.280,2.400
34780,242963,207971,28.31,3.280,2.400
34790,242963,207971,28.31,3.280,2.400
34800,242963,207971,28.31,3.280,2.400
34810,243471,208069,28.31,3.280,2.400
34820,242936,207963,28.31,3.280,2.400
34830,242936,207963,28.31,3.280,2.400
34840,242936,207963,28.31,3.280,2.400
34850,243385,208027,28.31,3.280,2.400
34860,243028,208007,28.31,3.280,2.400
34870,243028,208007,28.31,3.280,2.400
34880,243028,208007,28.31,3.280,2.400
34890,243125,207893,28.31,3.280,2.400
34900,243019,207990,28.31,3.280,2.400
34910,243019,207990,28.31,3.280,2.400
34920,243047,207848,28.31,3.280,2.400
34930,242933,207956,28.31,3.280,2.400
34940,242933,207956,28.31,3.280,2.400
34950,242933,207956,28.31,3.280,2.400
34960,242555,207602,28.31,3.280,2.400
34970,242928,207931,28.31,3.280,2.390
34980,242928,207931,28.31,3.280,2.381
34990,242928,207931,28.31,3.280,2.373
35000,242243,207447,28.31,3.280,2.366
35010,243205,208074,28.31,3.280,2.359
35020,243205,208074,28.31,3.280,2.353
35030,243205,208074,28.31,3.280,2.348
35040,242154,207404,28.31,3.280,2.343
35050,243314,208120,28.31,3.280,2.339
