Time(ms),Red,IR,Temp,Bus_V,Current_mA
40260,193267,161397,29.19,3.280,2.189
40270,193384,161524,29.19,3.280,2.190
40280,193384,161524,29.19,3.280,2.191
40290,193384,161524,29.19,3.280,2.192
40300,193271,161385,29.19,3.280,2.193
40310,193394,161521,29.19,3.280,2.193
40320,193394,161521,29.19,3.280,2.194
40330,193394,161521,29.19,3.280,2.195
40340,193252,161375,29.19,3.280,2.195
40350,193433,161544,29.19,3.280,2.196
40360,193433,161544,29.19,3.280,2.196
40370,193433,161544,29.19,3.280,2.196
40380,193198,161335,29.19,3.280,2.197
40390,193462,161550,29.19,3.280,2.197
40400,193462,161550,29.19,3.280,2.197
40410,193190,161328,29.19,3.280,2.198
40420,193508,161580,29.19,3.280,2.198
40430,193508,161580,29.19,3.280,2.198
40440,193508,161580,29.19,3.280,2.198
40450,193202,161321,29.19,3.280,2.198
40460,193462,161570,29.19,3.280,2.199
40470,193462,161570,29.19,3.280,2.199
40480,193462,161570,29.19,3.280,2.199
40490,193236,161336,29.19,3.280,2.199
40500,193383,161532,29.19,3.280,2.199
40510,193383,161532,29.19,3.280,2.199
40520,193383,161532,29.19,3.280,2.199
40530,193258,161330,29.19,3.280,2.199
40540,193372,161541,29.19,3.280,2.199
40550,193372,161541,29.19,3.280,2.199
40560,193372,161541,29.19,3.280,2.200
40570,193280,161351,29.19,3.280,2.200
40580,193393,161536,29.19,3.280,2.200
40590,193393,161536,29.19,3.280,2.200
40600,193393,161536,29.19,3.280,2.200
40610,193322,161372,29.19,3.280,2.190
40620,193386,161545,29.19,3.280,2.181
40630,193386,161545,29.19,3.280,2.173
40640,193340,161378,29.19,3.280,2.165
40650,193383,161534,29.19,3.280,2.159
40660,193383,161534,29.19,3.280,2.153
40670,193383,161534,29.19,3.280,2.148
40680,193363,161402,29.19,3.280,2.143
40690,193389,161532,29.19,3.280,2.139
40700,193389,161532,29.19,3.280,2.135
40710,193389,161532,29.19,3.280,2.131
40720,193391,161396,29.19,3.280,2.128
40730,193393,161521,29.19,3.280,2.125
40740,193393,161521,29.19,3.280,2.133
40750,193393,161521,29.19,3.280,2.140
40760,193365,161386,29.19,3.280,2.146
40770,193375,161510,29.19,3.280,2.151
40780,193375,161510,29.19,3.280,2.156
40790,193375,161510,29.19,3.280,2.160
40800,193276,161354,29.19,3.280,2.164
40810,193340,161489,29.19,3.280,2.168
40820,193340,161489,29.19,3.280,2.171
40830,193340,161489,29.19,3.280,2.174
40840,193228,161346,29.19,3.280,2.177
40850,193299,161470,29.19,3.280,2.179
40860,193299,161470,29.19,3.280,2.181
40870,193274,161345,29.19,3.280,2.183
40880,193308,161451,29.19,3.280,2.185
40890,193308,161451,29.19,3.280,2.186
40900,193308,161451,29.19,3.280,2.188
40910,193312,161373,29.19,3.280,2.189
40920,193279,161433,29.19,3.280,2.190
40930,193279,161433,29.19,3.280,2.191
40940,193279,161433,29.19,3.280,2.192
40950,193312,161382,29.19,3.280,2.193
40960,193253,161392,29.19,3.280,2.193
40970,193253,161392,29.19,3.280,2.194
40980,193253,161392,29.19,3.280,2.195
40990,193320,161364,29.19,3.280,2.195
41000,193238,161367,29.19,3.280,2.196
41010,193238,161367,29.19,3.280,2.186
41020,193238,161367,29.19,3.280,2.177
41030,193328,161373,29.19,3.280,2.170
41040,193222,161354,29.19,3.280,2.163
41050,193222,161354,29.19,3.280,2.156
41060,193222,161354,29.19,3.280,2.151
41070,193323,161363,29.19,3.280,2.146
41080,193246,161370,29.19,3.280,2.141
41090,193246,161370,29.19,3.280,2.137
41100,193302,161345,29.19,3.280,2.133
41110,193261,161367,29.19,3.280,2.130
41120,193261,161367,29.19,3.280,2.127
41130,193261,161367,29.19,3.280,2.124
41140,193279,161326,29.19,3.280,2.132
41150,193291,161394,29.19,3.280,2.139
41160,193291,161394,29.19,3.280,2.145
41170,193291,161394,29.19,3.280,2.150
41180,193272,161308,29.19,3.280,2.155
41190,193309,161390,29.19,3.280,2.160
41200,193309,161390,29.19,3.280,2.164
41210,193309,161390,29.19,3.280,2.167
41220,193287,161312,29.19,3.280,2.171
41230,193233,161359,29.19,3.280,2.174
41240,193233,161359,29.19,3.280,2.176
41250,193233,161359,29.12,3.280,2.179
41260,193283,161299,29.12,3.280,2.181
41270,193184,161354,29.12,3.280,2.183
41280,193184,161354,29.12,3.280,2.184
41290,193184,161354,29.12,3.280,2.186
41300,193284,161296,29.12,3.280,2.187
41310,193199,161362,29.12,3.280,2.189
41320,193199,161362,29.12,3.280,2.190
41330,193322,161311,29.12,3.280,2.191
41340,193220,161381,29.12,3.280,2.192
41350,193220,161381,29.12,3.280,2.193
41360,193220,161381,29.12,3.280,2.193
41370,193352,161326,29.12,3.280,2.194
41380,193243,161392,29.12,3.280,2.195
41390,193243,161392,29.12,3.280,2.195
41400,193243,161392,29.12,3.280,2.196
41410,193403,161349,29.12,3.280,2.196
41420,193256,161392,29.12,3.280,2.196
41430,193256,161392,29.12,3.280,2.197
41440,193256,161392,29.12,3.280,2.197
41450,193413,161347,29.12,3.280,2.197
41460,193267,161397,29.12,3.280,2.198
41470,193267,161397,29.12,3.280,2.198
41480,193267,161397,29.12,3.280,2.198
41490,193407,161339,29.12,3.280,2.198
41500,193271,161385,29.12,3.280,2.198
41510,193271,161385,29.12,3.280,2.199
41520,193271,161385,29.12,3.280,2.199
41530,193346,161336,29.12,3.280,2.199
41540,193252,161375,29.12,3.280,2.199
41550,193252,161375,29.12,3.280,2.199
41560,193298,161321,29.12,3.280,2.199
41570,193198,161335,29.12,3.280,2.199
41580,193198,161335,29.12,3.280,2.199
41590,193198,161335,29.12,3.280,2.199
41600,193291,161312,29.12,3.280,2.199
41610,193190,161328,29.12,3.280,2.200
41620,193190,161328,29.12,3.280,2.200
41630,193190,161328,29.12,3.280,2.200
41640,193347,161335,29.12,3.280,2.200
41650,193202,161321,29.12,3.280,2.200
41660,193202,161321,29.12,3.280,2.190
41670,193202,161321,29.12,3.280,2.181
41680,193373,161361,29.12,3.280,2.173
41690,193236,161336,29.12,3.280,2.165
41700,193236,161336,29.12,3.280,2.159
41710,193236,161336,29.12,3.280,2.153
41720,193401,161361,29.12,3.280,2.148
41730,193258,161330,29.12,3.280,2.143
41740,193258,161330,29.12,3.280,2.139
41750,193258,161330,29.12,3.280,2.135
41760,193423,161365,29.12,3.280,2.131
41770,193280,161351,29.12,3.280,2.128
41780,193280,161351,29.12,3.280,2.125
41790,193441,161366,29.12,3.280,2.133
41800,193322,161372,29.12,3.280,2.140
41810,193322,161372,29.12,3.280,2.146
41820,193322,161372,29.12,3.280,2.151
41830,193445,161380,29.12,3.280,2.156
41840,193340,161378,29.12,3.280,2.160
41850,193340,161378,29.12,3.280,2.164
41860,193340,161378,29.12,3.280,2.168
41870,193444,161372,29.12,3.280,2.171
41880,193363,161402,29.12,3.280,2.174
41890,193363,161402,29.12,3.280,2.177
41900,193363,161402,29.12,3.280,2.179
41910,193449,161371,29.12,3.280,2.181
41920,193391,161396,29.12,3.280,2.183
41930,193391,161396,29.12,3.280,2.185
41940,193391,161396,29.12,3.280,2.186
41950,193489,161395,29.12,3.280,2.188
41960,193365,161386,29.12,3.280,2.189
41970,193365,161386,29.12,3.280,2.190
41980,193365,161386,29.12,3.280,2.191
41990,193512,161392,29.12,3.280,2.192
42000,193276,161354,29.12,3.280,2.193
42010,193276,161354,29.12,3.280,2.193
42020,193276,161354,29.12,3.280,2.194
42030,193228,161346,29.12,3.280,2.195
42040,193228,161346,29.12,3.280,2.195
42050,193228,161346,29.12,3.280,2.186
42060,193519,161385,29.12,3.280,2.177
42070,193274,161345,29.12,3.280,2.169
42080,193274,161345,29.12,3.280,2.162
42090,193274,161345,29.12,3.280,2.156
42100,193545,161405,29.12,3.280,2.151
42110,193312,161373,29.12,3.280,2.146
42120,193312,161373,29.12,3.280,2.141
42130,193312,161373,29.12,3.280,2.137
42140,193577,161405,29.12,3.280,2.133
42150,193312,161382,29.12,3.280,2.130
42160,193312,161382,29.12,3.280,2.127
42170,193312,161382,29.12,3.280,2.124
42180,193603,161418,29.12,3.280,2.132
42190,193320,161364,29.12,3.280,2.139
42200,193320,161364,29.12,3.280,2.145
42210,193320,161364,29.12,3.280,2.150
42220,193614,161427,29.12,3.280,2.155
42230,193328,161373,29.12,3.280,2.160
42240,193328,161373,29.12,3.280,2.164
42250,193328,161373,29.12,3.280,2.167
42260,193587,161411,29.12,3.280,2.171
42270,193323,161363,29.12,3.280,2.174
42280,193323,161363,29.12,3.280,2.176
42290,193516,161392,29.12,3.280,2.179
42300,193302,161345,29.12,3.280,2.181
42310,193302,161345,29.12,3.280,2.183
42320,193302,161345,29.12,3.280,2.184
42330,193449,161366,29.12,3.280,2.186
42340,193279,161326,29.12,3.280,2.187
42350,193279,161326,29.12,3.280,2.189
42360,193279,161326,29.12,3.280,2.190
42370,193480,161375,29.12,3.280,2.191
42380,193272,161308,29.12,3.280,2.192
42390,193272,161308,29.12,3.280,2.193
42400,193272,161308,29.12,3.280,2.193
42410,193513,161392,29.12,3.280,2.194
42420,193287,161312,29.12,3.280,2.195
42430,193287,161312,29.12,3.280,2.195
42440,193287,161312,29.12,3.280,2.196
42450,193501,161377,29.12,3.280,2.196
42460,193283,161299,29.12,3.280,2.196
42470,193283,161299,29.12,3.280,2.197
42480,193283,161299,29.12,3.280,2.197
42490,193484,161380,29.12,3.280,2.197
42500,193284,161296,29.12,3.280,2.198
42510,193284,161296,29.12,3.280,2.198
42520,193488,161348,29.12,3.280,2.198
42530,193322,161311,29.12,3.280,2.198
42540,193322,161311,29.12,3.280,2.198
42550,193322,161311,29.12,3.280,2.199
42560,193507,161354,29.12,3.280,2.199
42570,193352,161326,29.12,3.280,2.199
42580,193352,161326,29.12,3.280,2.199
42590,193352,161326,29.12,3.280,2.199
42600,193500,161337,29.12,3.280,2.199
42610,193403,161349,29.12,3.280,2.199
42620,193403,161349,29.12,3.280,2.199
42630,193403,161349,29.12,3.280,2.199
42640,193483,161340,29.12,3.280,2.199
42650,193413,161347,29.12,3.280,2.200
42660,193413,161347,29.12,3.280,2.200
42670,193413,161347,29.12,3.280,2.200
42680,193508,161349,29.12,3.280,2.200
42690,193407,161339,29.12,3.280,2.200
42700,193407,161339,29.12,3.280,2.190
42710,193407,161339,29.12,3.280,2.181
42720,193531,161365,29.12,3.280,2.173
42730,193346,161336,29.12,3.280,2.165
42740,193346,161336,29.12,3.280,2.159
42750,193549,161349,29.12,3.280,2.153
42760,193298,161321,29.12,3.280,2.148
42770,193298,161321,29.12,3.280,2.143
42780,193298,161321,29.12,3.280,2.139
42790,193577,161358,29.12,3.280,2.135
42800,193291,161312,29.12,3.280,2.131
42810,193291,161312,29.12,3.280,2.128
42820,193291,161312,29.12,3.280,2.125
42830,193582,161373,29.12,3.280,2.123
42840,193347,161335,29.12,3.280,2.131
42850,193347,161335,29.12,3.280,2.137
42860,193347,161335,29.12,3.280,2.144
42870,193594,161376,29.12,3.280,2.149
42880,193373,161361,29.12,3.280,2.154
42890,193373,161361,29.12,3.280,2.159
42900,193373,161361,29.12,3.280,2.163
42910,193626,161388,29.12,3.280,2.167
42920,193401,161361,29.12,3.280,2.170
42930,193401,161361,29.12,3.280,2.173
42940,193401,161361,29.12,3.280,2.176
42950,193643,161392,29.12,3.280,2.178
42960,193423,161365,29.12,3.280,2.180
42970,193423,161365,29.12,3.280,2.182
42980,193693,161416,29.12,3.280,2.184
42990,193441,161366,29.12,3.280,2.186
43000,193441,161366,29.12,3.280,2.187
43010,193441,161366,29.12,3.280,2.188
43020,193682,161411,29.12,3.280,2.190
43030,193445,161380,29.12,3.280,2.191
43040,193445,161380,29.12,3.280,2.192
43050,193445,161380,29.12,3.280,2.192
43060,193587,161370,29.12,3.280,2.193
43070,193444,161372,29.12,3.280,2.194
43080,193444,161372,29.12,3.280,2.194
43090,193444,161372,29.12,3.280,2.195
43100,193502,161336,29.12,3.280,2.186
43110,193449,161371,29.12,3.280,2.177
43120,193449,161371,29.12,3.280,2.169
43130,193449,161371,29.12,3.280,2.162
43140,193496,161324,29.12,3.280,2.156
43150,193489,161395,29.12,3.280,2.150
43160,193489,161395,29.12,3.280,2.145
43170,193489,161395,29.12,3.280,2.141
43180,193521,161335,29.12,3.280,2.137
43190,193512,161392,29.12,3.280,2.133
43200,193512,161392,29.12,3.280,2.130
43210,193551,161342,29.12,3.280,2.127
43220,193498,161392,29.12,3.280,2.124
43230,193498,161392,29.12,3.280,2.132
43240,193498,161392,29.12,3.280,2.139
43250,193558,161350,29.12,3.280,2.145
43260,193519,161385,29.50,3.280,2.150
43270,193519,161385,29.50,3.280,2.155
43280,193519,161385,29.50,3.280,2.160
43290,193520,161318,29.50,3.280,2.164
43300,193545,161405,29.50,3.280,2.167
43310,193545,161405,29.50,3.280,2.171
43320,193545,161405,29.50,3.280,2.174
43330,193510,161299,29.50,3.280,2.176
43340,193577,161405,29.50,3.280,2.179
43350,193577,161405,29.50,3.280,2.181
43360,193577,161405,29.50,3.280,2.183
43370,193501,161284,29.50,3.280,2.184
43380,193603,161418,29.50,3.280,2.186
43390,193603,161418,29.50,3.280,2.187
43400,193603,161418,29.50,3.280,2.189
43410,193466,161272,29.50,3.280,2.190
43420,193614,161427,29.50,3.280,2.191
43430,193614,161427,29.50,3.280,2.192
43440,193454,161234,29.50,3.280,2.193
43450,193587,161411,29.50,3.280,2.193
43460,193587,161411,29.50,3.280,2.194
43470,193587,161411,29.50,3.280,2.195
43480,193436,161223,29.50,3.280,2.195
43490,193516,161392,29.50,3.280,2.196
43500,193516,161392,29.50,3.280,2.196
43510,193516,161392,29.50,3.280,2.196
43520,193450,161219,29.50,3.280,2.197
43530,193449,161366,29.50,3.280,2.197
43540,193449,161366,29.50,3.280,2.197
43550,193449,161366,29.50,3.280,2.198
43560,193448,161214,29.50,3.280,2.198
43570,193480,161375,29.50,3.280,2.198
43580,193480,161375,29.50,3.280,2.198
43590,193480,161375,29.50,3.280,2.198
43600,193442,161193,29.50,3.280,2.199
43610,193513,161392,29.50,3.280,2.199
43620,193513,161392,29.50,3.280,2.199
43630,193513,161392,29.50,3.280,2.199
43640,193455,161195,29.50,3.280,2.199
43650,193501,161377,29.50,3.280,2.199
43660,193501,161377,29.50,3.280,2.199
43670,193501,161167,29.50,3.280,2.199
43680,193484,161380,29.50,3.280,2.199
43690,193484,161380,29.50,3.280,2.199
43700,193484,161380,29.50,3.280,2.200
43710,193435,161175,29.50,3.280,2.200
43720,193488,161348,29.50,3.280,2.200
43730,193488,161348,29.50,3.280,2.200
43740,193488,161348,29.50,3.280,2.200
43750,193432,161164,29.50,3.280,2.190
43760,193507,161354,29.50,3.280,2.181
43770,193507,161354,29.50,3.280,2.173
43780,193507,161354,29.50,3.280,2.165
43790,193418,161166,29.50,3.280,2.159
43800,193500,161337,29.50,3.280,2.153
43810,193500,161337,29.50,3.280,2.148
43820,193500,161337,29.50,3.280,2.143
43830,193383,161144,29.50,3.280,2.139
43840,193483,161340,29.50,3.280,2.135
43850,193483,161340,29.50,3.280,2.131
43860,193483,161340,29.50,3.280,2.128
43870,193303,161113,29.50,3.280,2.125
43880,193508,161349,29.50,3.280,2.133
43890,193508,161349,29.50,3.280,2.140
43900,193508,161349,29.50,3.280,2.146
43910,193282,161117,29.50,3.280,2.151
43920,193531,161365,29.50,3.280,2.156
43930,193531,161365,29.50,3.280,2.160
43940,193341,161143,29.50,3.280,2.164
43950,193549,161349,29.50,3.280,2.168
43960,193549,161349,29.50,3.280,2.171
43970,193549,161349,29.50,3.280,2.174
43980,193378,161145,29.50,3.280,2.177
43990,193577,161358,29.50,3.280,2.179
44000,193577,161358,29.50,3.280,2.181
44010,193577,161358,29.50,3.280,2.183
44020,193383,161153,29.50,3.280,2.185
44030,193582,161373,29.50,3.280,2.186
44040,193582,161373,29.50,3.280,2.188
44050,193582,161373,29.50,3.280,2.189
44060,193405,161161,29.50,3.280,2.190
44070,193594,161376,29.50,3.280,2.191
44080,193594,161376,29.50,3.280,2.192
44090,193594,161376,29.50,3.280,2.193
44100,193435,161169,29.50,3.280,2.193
44110,193626,161388,29.50,3.280,2.194
44120,193626,161388,29.50,3.280,2.195
44130,193626,161388,29.50,3.280,2.195
44140,193416,161156,29.50,3.280,2.186
44150,193643,161392,29.50,3.280,2.177
44160,193643,161392,29.50,3.280,2.169
44170,193357,161115,29.50,3.280,2.162
44180,193693,161416,29.50,3.280,2.156
44190,193693,161416,29.50,3.280,2.151
44200,193693,161416,29.50,3.280,2.146
44210,193332,161100,29.50,3.280,2.141
44220,193682,161411,29.50,3.280,2.137
44230,193682,161411,29.50,3.280,2.133
44240,193682,161411,29.50,3.280,2.130
44250,193347,161096,29.50,3.280,2.127
44260,193587,161370,29.50,3.280,2.124
44270,193587,161370,29.50,3.280,2.132
44280,193587,161370,29.50,3.280,2.139
44290,193362,161092,29.50,3.280,2.145
44300,193502,161336,29.50,3.280,2.150
44310,193502,161336,29.50,3.280,2.155
44320,193502,161336,29.50,3.280,2.160
44330,193372,161097,29.50,3.280,2.164
44340,193496,161324,29.50,3.280,2.167
44350,193496,161324,29.50,3.280,2.171
44360,193496,161324,29.50,3.280,2.174
44370,193383,161115,29.50,3.280,2.176
44380,193521,161335,29.50,3.280,2.179
44390,193521,161335,29.50,3.280,2.181
44400,193387,161087,29.50,3.280,2.183
44410,193551,161342,29.50,3.280,2.184
44420,193551,161342,29.50,3.280,2.186
44430,193551,161342,29.50,3.280,2.187
44440,193405,161105,29.50,3.280,2.189
44450,193558,161350,29.50,3.280,2.190
44460,193558,161350,29.50,3.280,2.191
44470,193558,161350,29.50,3.280,2.192
44480,193438,161115,29.50,3.280,2.193
44490,193520,161318,29.50,3.280,2.193
44500,193520,161318,29.50,3.280,2.194
44510,193520,161318,29.50,3.280,2.195
44520,193437,161110,29.50,3.280,2.195
44530,193510,161299,29.50,3.280,2.186
44540,193510,161299,29.50,3.280,2.177
44550,193510,161299,29.50,3.280,2.169
44560,193439,161118,29.50,3.280,2.162
44570,193501,161284,29.50,3.280,2.156
44580,193501,161284,29.50,3.280,2.151
44590,193501,161284,29.50,3.280,2.145
44600,193370,161115,29.50,3.280,2.141
44610,193466,161272,29.50,3.280,2.137
44620,193466,161272,29.50,3.280,2.133
44630,193307,161078,29.50,3.280,2.130
44640,193454,161234,29.50,3.280,2.127
44650,193454,161234,29.50,3.280,2.124
44660,193454,161234,29.50,3.280,2.122
44670,193339,161086,29.50,3.280,2.130
44680,193436,161223,29.50,3.280,2.137
44690,193436,161223,29.50,3.280,2.143
44700,193436,161223,29.50,3.280,2.149
44710,193350,161090,29.50,3.280,2.154
44720,193450,161219,29.50,3.280,2.158
44730,193450,161219,29.50,3.280,2.163
44740,193450,161219,29.50,3.280,2.166
44750,193355,161090,29.50,3.280,2.170
44760,193448,161214,29.50,3.280,2.173
44770,193448,161214,29.50,3.280,2.175
44780,193448,161214,29.50,3.280,2.178
44790,193333,161045,29.50,3.280,2.180
44800,193442,161193,29.50,3.280,2.172
44810,193442,161193,29.50,3.280,2.165
44820,193442,161193,29.50,3.280,2.158
44830,193278,161011,29.50,3.280,2.153
44840,193455,161195,29.50,3.280,2.147
44850,193455,161195,29.50,3.280,2.143
44860,193275,161006,29.50,3.280,2.138
44870,193434,161167,29.50,3.280,2.134
44880,193434,161167,29.50,3.280,2.131
44890,193434,161167,29.50,3.280,2.128
44900,193219,160967,29.50,3.280,2.125
44910,193435,161175,29.50,3.280,2.123
44920,193435,161175,29.50,3.280,2.120
44930,193435,161175,29.50,3.280,2.128
44940,193216,160951,29.50,3.280,2.135
44950,193432,161164,29.50,3.280,2.142
44960,193432,161164,29.50,3.280,2.148
44970,193432,161164,29.50,3.280,2.153
44980,193185,160938,29.50,3.280,2.158
44990,193418,161166,29.50,3.280,2.162
45000,193418,161166,29.50,3.280,2.166
45010,193418,161166,29.50,3.280,2.169
45020,193174,160921,29.50,3.280,2.172
45030,193383,161144,29.50,3.280,2.175
45040,193383,161144,29.50,3.280,2.178
45050,193383,161144,29.50,3.280,2.180
45060,193190,160919,29.50,3.280,2.182
45070,193303,161113,29.50,3.280,2.184
45080,193303,161113,29.50,3.280,2.185
45090,193232,160947,29.50,3.280,2.187
45100,193282,161117,29.50,3.280,2.188
45110,193282,161117,29.50,3.280,2.189
45120,193282,161117,29.50,3.280,2.190
45130,193275,160972,29.50,3.280,2.191
45140,193341,161143,29.50,3.280,2.192
45150,193341,161143,29.50,3.280,2.193
45160,193341,161143,29.50,3.280,2.194
45170,193307,160973,29.50,3.280,2.194
45180,193378,161145,29.50,3.280,2.195
45190,193378,161145,29.50,3.280,2.185
45200,193378,161145,29.50,3.280,2.177
45210,193340,161001,29.50,3.280,2.169
45220,193383,161153,29.50,3.280,2.162
45230,193383,161153,29.50,3.280,2.156
45240,193383,161153,29.50,3.280,2.150
45250,193397,161035,29.50,3.280,2.145
45260,193405,161161,29.50,3.280,2.141
45270,193405,161161,29.00,3.280,2.137
45280,193405,161161,29.00,3.280,2.133
45290,193409,161039,29.00,3.280,2.130
45300,193435,161169,29.00,3.280,2.127
45310,193435,161169,29.00,3.280,2.124
45320,193417,161037,29.00,3.280,2.132
45330,193416,161156,29.00,3.280,2.139
45340,193416,161156,29.00,3.280,2.145
45350,193416,161156,29.00,3.280,2.150
45360,193343,161023,29.00,3.280,2.155
45370,193357,161115,29.00,3.280,2.160
45380,193357,161115,29.00,3.280,2.164
45390,193357,161115,29.00,3.280,2.167
45400,193321,161030,29.00,3.280,2.171
45410,193332,161100,29.00,3.280,2.174
45420,193332,161100,29.00,3.280,2.176
45430,193332,161100,29.00,3.280,2.179
45440,193395,161065,29.00,3.280,2.181
45450,193347,161096,29.00,3.280,2.183
45460,193347,161096,29.00,3.280,2.184
45470,193347,161096,29.00,3.280,2.186
45480,193430,161095,29.00,3.280,2.187
45490,193362,161092,29.00,3.280,2.189
45500,193362,161092,29.00,3.280,2.190
45510,193362,161092,29.00,3.280,2.191
45520,193468,161096,29.00,3.280,2.192
45530,193372,161097,29.00,3.280,2.193
45540,193372,161097,29.00,3.280,2.193
45550,193372,161097,29.00,3.280,2.194
45560,193383,161115,29.00,3.280,2.195
45570,193383,161115,29.00,3.280,2.195
45580,193383,161115,29.00,3.280,2.186
45590,193446,161079,29.00,3.280,2.177
45600,193387,161087,29.00,3.280,2.169
45610,193387,161087,29.00,3.280,2.162
45620,193387,161087,29.00,3.280,2.156
45630,193447,161063,29.00,3.280,2.151
45640,193405,161105,29.00,3.280,2.145
45650,193405,161105,29.00,3.280,2.141
45660,193405,161105,29.00,3.280,2.137
45670,193440,161058,29.00,3.280,2.133
45680,193438,161115,29.00,3.280,2.130
45690,193438,161115,29.00,3.280,2.127
45700,193438,161115,29.00,3.280,2.124
45710,193414,161026,29.00,3.280,2.132
45720,193437,161110,29.00,3.280,2.139
45730,193437,161110,29.00,3.280,2.145
45740,193437,161110,29.00,3.280,2.150
45750,193391,161012,29.00,3.280,2.155
45760,193439,161118,29.00,3.280,2.160
45770,193439,161118,29.00,3.280,2.164
45780,193439,161118,29.00,3.280,2.167
45790,193404,161024,29.00,3.280,2.171
45800,193370,161115,29.00,3.280,2.174
45810,193370,161115,29.00,3.280,2.176
45820,193412,161016,29.00,3.280,2.179
45830,193307,161078,29.00,3.280,2.181
45840,193307,161078,29.00,3.280,2.173
45850,193307,161078,29.00,3.280,2.165
45860,193429,161038,29.00,3.280,2.159
45870,193339,161086,29.00,3.280,2.153
45880,193339,161086,29.00,3.280,2.148
45890,193339,161086,29.00,3.280,2.143
45900,193476,161052,29.00,3.280,2.139
45910,193350,161090,29.00,3.280,2.135
45920,193350,161090,29.00,3.280,2.131
45930,193350,161090,29.00,3.280,2.128
45940,193513,161073,29.00,3.280,2.125
45950,193355,161090,29.00,3.280,2.123
45960,193355,161090,29.00,3.280,2.121
45970,193355,161090,29.00,3.280,2.128
45980,193545,161090,29.00,3.280,2.136
45990,193333,161045,29.00,3.280,2.142
46000,193333,161045,29.00,3.280,2.148
46010,193333,161045,29.00,3.280,2.153
46020,193580,161125,29.00,3.280,2.158
46030,193278,161011,29.00,3.280,2.162
46040,193278,161011,29.00,3.280,2.166
46050,193607,161117,29.00,3.280,2.169
46060,193275,161006,29.00,3.280,2.172
46070,193275,161006,29.00,3.280,2.175
46080,193275,161006,29.00,3.280,2.178
46090,193611,161133,29.00,3.280,2.180
46100,193219,160967,29.00,3.280,2.182
46110,193219,160967,29.00,3.280,2.184
46120,193219,160967,29.00,3.280,2.185
46130,193531,161122,29.00,3.280,2.187
46140,193216,160951,29.00,3.280,2.188
46150,193216,160951,29.00,3.280,2.189
46160,193216,160951,29.00,3.280,2.190
46170,193528,161128,29.00,3.280,2.191
46180,193185,160938,29.00,3.280,2.192
46190,193185,160938,29.00,3.280,2.193
46200,193185,160938,29.00,3.280,2.194
46210,193570,161158,29.00,3.280,2.194
46220,193174,160921,29.00,3.280,2.195
46230,193174,160921,29.00,3.280,2.185
46240,193174,160921,29.00,3.280,2.177
46250,193624,161195,29.00,3.280,2.169
46260,193190,160919,29.00,3.280,2.162
46270,193190,160919,29.00,3.280,2.156
46280,193645,161184,29.00,3.280,2.150
46290,193232,160947,29.00,3.280,2.145
46300,193232,160947,29.00,3.280,2.141
46310,193232,160947,29.00,3.280,2.137
46320,193660,161196,29.00,3.280,2.133
46330,193275,160972,29.00,3.280,2.130
46340,193275,160972,29.00,3.280,2.127
46350,193275,160972,29.00,3.280,2.124
46360,193663,161190,29.00,3.280,2.132
46370,193307,160973,29.00,3.280,2.139
46380,193307,160973,29.00,3.280,2.145
46390,193307,160973,29.00,3.280,2.150
46400,193615,161162,29.00,3.280,2.155
46410,193340,161001,29.00,3.280,2.160
46420,193340,161001,29.00,3.280,2.164
46430,193340,161001,29.00,3.280,2.167
46440,193511,161069,29.00,3.280,2.171
46450,193397,161035,29.00,3.280,2.174
46460,193397,161035,29.00,3.280,2.176
46470,193397,161035,29.00,3.280,2.179
46480,193399,160993,29.00,3.280,2.181
46490,193409,161039,29.00,3.280,2.183
46500,193409,161039,29.00,3.280,2.184
46510,193402,160970,29.00,3.280,2.186
46520,193417,161037,29.00,3.280,2.187
46530,193417,161037,29.00,3.280,2.189
46540,193417,161037,29.00,3.280,2.190
46550,193390,160949,29.00,3.280,2.191
46560,193343,161023,29.00,3.280,2.192
46570,193343,161023,29.00,3.280,2.193
46580,193343,161023,29.00,3.280,2.193
46590,193418,160966,29.00,3.280,2.194
46600,193321,161030,29.00,3.280,2.195
46610,193321,161030,29.00,3.280,2.195
46620,193321,161030,29.00,3.280,2.196
46630,193444,160987,29.00,3.280,2.186
46640,193395,161065,29.00,3.280,2.177
46650,193395,161065,29.00,3.280,2.170
46660,193395,161065,29.00,3.280,2.163
46670,193485,161011,29.00,3.280,2.156
46680,193430,161095,29.00,3.280,2.151
46690,193430,161095,29.00,3.280,2.146
46700,193430,161095,29.00,3.280,2.141
46710,193515,161030,29.00,3.280,2.137
46720,193468,161096,29.00,3.280,2.133
46730,193468,161096,29.00,3.280,2.130
46740,193535,161045,29.00,3.280,2.127
46750,193443,161083,29.00,3.280,2.124
46760,193443,161083,29.00,3.280,2.132
46770,193443,161083,29.00,3.280,2.139
46780,193566,161060,29.00,3.280,2.145
46790,193446,161079,29.00,3.280,2.150
46800,193446,161079,29.00,3.280,2.155
46810,193446,161079,29.00,3.280,2.160
46820,193561,161051,29.00,3.280,2.164
46830,193447,161063,29.00,3.280,2.167
46840,193447,161063,29.00,3.280,2.171
46850,193447,161063,29.00,3.280,2.174
46860,193458,161010,29.00,3.280,2.176
46870,193440,161058,29.00,3.280,2.179
46880,193440,161058,29.00,3.280,2.181
46890,193440,161058,29.00,3.280,2.183
46900,193434,161023,29.00,3.280,2.184
