Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,96665,85830,28.62,3.280,1.900
28420,96665,85830,28.62,3.280,1.900
28430,96665,85830,28.62,3.280,1.900
28440,96687,85829,28.62,3.280,1.900
28450,96681,85858,28.62,3.280,1.900
28460,96681,85858,28.62,3.280,1.900
28470,96681,85858,28.62,3.280,1.900
28480,96729,85849,28.62,3.280,1.900
28490,96665,85843,28.62,3.280,1.900
28500,96665,85843,28.62,3.280,1.900
28510,96665,85843,28.62,3.280,1.900
28520,96752,85856,28.62,3.280,1.900
28530,96674,85849,28.62,3.280,1.900
28540,96674,85849,28.62,3.280,1.900
28550,96674,85849,28.62,3.280,1.900
28560,96752,85848,28.62,3.280,1.900
28570,96687,85852,28.62,3.280,1.900
28580,96687,85852,28.62,3.280,1.900
28590,96687,85852,28.62,3.280,1.900
28600,96758,85855,28.62,3.280,1.900
28610,96704,85866,28.62,3.280,1.900
28620,96704,85866,28.62,3.280,1.900
28630,96794,85858,28.62,3.280,1.900
28640,96724,85879,28.62,3.280,1.900
28650,96724,85879,28.62,3.280,1.900
28660,96724,85879,28.62,3.280,1.900
28670,96820,85874,28.62,3.280,1.900
28680,96740,85873,28.62,3.280,1.900
28690,96740,85873,28.62,3.280,1.900
28700,96740,85873,28.62,3.280,1.900
28710,96850,85884,28.62,3.280,1.900
28720,96751,85872,28.62,3.280,1.900
28730,96751,85872,28.62,3.280,1.900
28740,96751,85872,28.62,3.280,1.900
28750,96870,85885,28.62,3.280,1.900
28760,96759,85880,28.62,3.280,1.900
28770,96759,85880,28.62,3.280,1.900
28780,96759,85880,28.62,3.280,1.900
28790,96879,85897,28.62,3.280,1.900
28800,96786,85880,28.62,3.280,1.900
28810,96786,85880,28.62,3.280,1.900
28820,96786,85880,28.62,3.280,1.900
28830,96895,85914,28.62,3.280,1.900
28840,96792,85884,28.62,3.280,1.900
28850,96792,85884,28.62,3.280,1.900
28860,96916,85914,28.62,3.280,1.900
28870,96694,85858,28.62,3.280,1.900
28880,96694,85858,28.62,3.280,1.900
28890,96694,85858,28.62,3.280,1.900
28900,96936,85921,28.62,3.280,1.900
28910,96622,85819,28.62,3.280,1.900
28920,96622,85819,28.62,3.280,1.900
28930,96622,85819,28.62,3.280,1.900
28940,96905,85912,28.62,3.280,1.900
28950,96614,85806,28.62,3.280,1.900
28960,96614,85806,28.62,3.280,1.900
28970,96614,85806,28.62,3.280,1.900
28980,96814,85883,28.62,3.280,1.900
28990,96643,85818,28.62,3.280,1.900
29000,96643,85818,28.62,3.280,1.900
29010,96643,85818,28.62,3.280,1.900
29020,96769,85856,28.62,3.280,1.900
29030,96679,85845,28.62,3.280,1.900
29040,96679,85845,28.62,3.280,1.900
29050,96679,85845,28.62,3.280,1.900
29060,96773,85852,28.62,3.280,1.900
29070,96717,85857,28.62,3.280,1.900
29080,96717,85857,28.62,3.280,1.900
29090,96811,85886,28.62,3.280,1.900
29100,96687,85848,28.62,3.280,1.900
29110,96687,85848,28.62,3.280,1.900
29120,96687,85848,28.62,3.280,1.900
29130,96837,85892,28.62,3.280,1.900
29140,96709,85856,28.62,3.280,1.900
29150,96709,85856,28.62,3.280,1.900
29160,96709,85856,28.62,3.280,1.900
29170,96852,85889,28.62,3.280,1.900
29180,96723,85856,28.62,3.280,1.900
29190,96723,85856,28.62,3.280,1.900
29200,96723,85856,28.62,3.280,1.900
29210,96840,85885,28.62,3.280,1.900
29220,96751,85884,28.62,3.280,1.900
29230,96751,85884,28.62,3.280,1.900
29240,96751,85884,28.62,3.280,1.900
29250,96845,85884,28.62,3.280,1.900
29260,96754,85879,28.62,3.280,1.900
29270,96754,85879,28.62,3.280,1.900
29280,96754,85879,28.62,3.280,1.900
29290,96851,85885,28.62,3.280,1.900
29300,96776,85879,28.62,3.280,1.900
29310,96776,85879,28.62,3.280,1.900
29320,96896,85899,28.62,3.280,1.900
29330,96772,85873,28.62,3.280,1.900
29340,96772,85873,28.62,3.280,1.900
29350,96772,85873,28.62,3.280,1.900
29360,96906,85906,28.62,3.280,1.900
29370,96781,85868,28.62,3.280,1.900
29380,96781,85868,28.62,3.280,1.900
29390,96781,85868,28.62,3.280,1.900
29400,96921,85912,28.62,3.280,1.900
29410,96801,85890,28.62,3.280,1.900
29420,96801,85890,28.62,3.280,1.900
29430,96801,85890,28.62,3.280,1.900
29440,96940,85915,28.62,3.280,1.900
29450,96819,85886,28.62,3.280,1.900
29460,96819,85886,28.62,3.280,1.900
29470,96819,85886,28.62,3.280,1.900
29480,96963,85925,28.62,3.280,1.900
29490,96805,85871,28.62,3.280,1.900
29500,96805,85871,28.62,3.280,1.900
29510,96805,85871,28.62,3.280,1.900
29520,96988,85921,28.62,3.280,1.900
29530,96726,85844,28.62,3.280,1.900
29540,96726,85844,28.62,3.280,1.900
29550,96986,85920,28.62,3.280,1.900
29560,96650,85824,28.62,3.280,1.900
29570,96650,85824,28.62,3.280,1.900
29580,96650,85824,28.62,3.280,1.900
29590,96981,85918,28.62,3.280,1.900
29600,96665,85809,28.62,3.280,1.900
29610,96665,85809,28.62,3.280,1.900
29620,96665,85809,28.62,3.280,1.900
29630,96891,85883,28.62,3.280,1.900
29640,96687,85829,28.62,3.280,1.900
29650,96687,85829,28.62,3.280,1.900
29660,96687,85829,28.62,3.280,1.900
29670,96865,85871,28.62,3.280,1.900
29680,96729,85849,28.62,3.280,1.900
29690,96729,85849,28.62,3.280,1.900
29700,96729,85849,28.62,3.280,1.900
29710,96910,85894,28.62,3.280,1.900
29720,96752,85856,28.62,3.280,1.900
29730,96752,85856,28.62,3.280,1.900
29740,96752,85856,28.62,3.280,1.900
29750,96958,85913,28.62,3.280,1.900
29760,96752,85848,28.62,3.280,1.900
29770,96752,85848,28.62,3.280,1.900
29780,96752,85848,28.62,3.280,1.900
29790,96758,85855,28.62,3.280,1.900
29800,96758,85855,28.62,3.280,1.900
29810,96758,85855,28.62,3.280,1.900
29820,96993,85943,28.62,3.280,1.900
29830,96794,85858,28.62,3.280,1.900
29840,96794,85858,28.62,3.280,1.900
29850,96794,85858,28.62,3.280,1.900
29860,96998,85941,28.62,3.280,1.900
29870,96820,85874,28.62,3.280,1.900
29880,96820,85874,28.62,3.280,1.900
29890,96820,85874,28.62,3.280,1.900
29900,97004,85938,28.62,3.280,1.900
29910,96850,85884,28.62,3.280,1.900
29920,96850,85884,28.62,3.280,1.900
29930,96850,85884,28.62,3.280,1.900
29940,97001,85945,28.62,3.280,1.900
29950,96870,85885,28.62,3.280,1.900
29960,96870,85885,28.62,3.280,1.900
29970,96870,85885,28.62,3.280,1.900
29980,97039,85959,28.62,3.280,1.900
29990,96879,85897,28.62,3.280,1.900
30000,96879,85897,28.62,3.280,1.900
30010,96879,85897,28.62,3.280,1.900
30020,97043,85960,28.62,3.280,1.900
30030,96895,85914,28.62,3.280,1.900
30040,96895,85914,28.62,3.280,1.900
30050,97062,85980,28.62,3.280,1.900
30060,96916,85914,28.62,3.280,1.900
30070,96916,85914,28.62,3.280,1.900
30080,96916,85914,28.62,3.280,1.900
30090,97096,85992,28.62,3.280,1.900
30100,96936,85921,28.62,3.280,1.900
30110,96936,85921,28.62,3.280,1.900
30120,96936,85921,28.62,3.280,1.900
30130,97131,86022,28.62,3.280,1.900
30140,96905,85912,28.62,3.280,1.900
30150,96905,85912,28.62,3.280,1.900
30160,96905,85912,28.62,3.280,1.900
30170,97164,86056,28.62,3.280,1.900
30180,96814,85883,28.62,3.280,1.900
30190,96814,85883,28.62,3.280,1.900
30200,96814,85883,28.62,3.280,1.900
30210,97133,86049,28.62,3.280,1.900
30220,96769,85856,28.62,3.280,1.900
30230,96769,85856,28.62,3.280,1.900
30240,96769,85856,28.62,3.280,1.900
30250,97037,86029,28.62,3.280,1.900
30260,96773,85852,28.62,3.280,1.900
30270,96773,85852,28.62,3.280,1.900
30280,96912,85952,28.62,3.280,1.900
30290,96811,85886,28.62,3.280,1.900
30300,96811,85886,28.62,3.280,1.900
30310,96811,85886,28.62,3.280,1.900
30320,96852,85928,28.62,3.280,1.900
30330,96837,85892,28.62,3.280,1.900
30340,96837,85892,28.62,3.280,1.900
30350,96837,85892,28.62,3.280,1.900
30360,96833,85918,28.62,3.280,1.900
30370,96852,85889,28.62,3.280,1.900
30380,96852,85889,28.62,3.280,1.900
30390,96852,85889,28.62,3.280,1.900
30400,96845,85930,28.62,3.280,1.900
30410,96840,85885,28.62,3.280,1.900
30420,96840,85885,28.62,3.280,1.900
30430,96840,85885,28.62,3.280,1.900
30440,96846,85931,28.62,3.280,1.900
30450,96845,85884,28.62,3.280,1.900
30460,96845,85884,28.62,3.280,1.900
30470,96845,85884,28.62,3.280,1.900
30480,96833,85917,28.62,3.280,1.900
30490,96851,85885,28.62,3.280,1.890
30500,96851,85885,28.62,3.280,1.881
30510,96813,85881,28.62,3.280,1.873
30520,96896,85899,28.62,3.280,1.866
30530,96896,85899,28.62,3.280,1.859
30540,96896,85899,28.62,3.280,1.853
30550,96814,85883,28.62,3.280,1.848
30560,96906,85906,28.62,3.280,1.843
30570,96906,85906,28.62,3.280,1.839
30580,96906,85906,28.62,3.280,1.835
30590,96826,85892,28.62,3.280,1.831
30600,96921,85912,28.62,3.280,1.828
30610,96921,85912,28.62,3.280,1.825
30620,96921,85912,28.62,3.280,1.833
30630,96858,85918,28.62,3.280,1.840
30640,96940,85915,28.62,3.280,1.846
30650,96940,85915,28.62,3.280,1.851
30660,96940,85915,28.62,3.280,1.856
30670,96854,85894,28.62,3.280,1.860
30680,96963,85925,28.62,3.280,1.864
30690,96963,85925,28.62,3.280,1.868
30700,96963,85925,28.62,3.280,1.871
30710,96860,85902,28.62,3.280,1.874
30720,96988,85921,28.62,3.280,1.877
30730,96988,85921,28.62,3.280,1.879
30740,96891,85906,28.62,3.280,1.881
30750,96986,85920,28.62,3.280,1.883
30760,96986,85920,28.62,3.280,1.885
30770,96986,85920,28.62,3.280,1.886
30780,96912,85919,28.62,3.280,1.888
30790,96981,85918,28.62,3.280,1.889
30800,96981,85918,28.62,3.280,1.890
30810,96981,85918,28.62,3.280,1.891
30820,96933,85938,28.62,3.280,1.892
30830,96891,85883,28.62,3.280,1.893
30840,96891,85883,28.62,3.280,1.893
30850,96891,85883,28.62,3.280,1.894
30860,96920,85932,28.62,3.280,1.895
30870,96865,85871,28.62,3.280,1.895
30880,96865,85871,28.62,3.280,1.896
30890,96865,85871,28.62,3.280,1.896
30900,96849,85919,28.62,3.280,1.896
30910,96910,85894,28.62,3.280,1.897
30920,96910,85894,28.62,3.280,1.897
30930,96910,85894,28.62,3.280,1.897
30940,96739,85874,28.62,3.280,1.898
30950,96958,85913,28.62,3.280,1.898
30960,96958,85913,28.62,3.280,1.898
30970,96697,85842,28.62,3.280,1.898
30980,96972,85939,28.62,3.280,1.898
30990,96972,85939,28.62,3.280,1.899
31000,96972,85939,28.62,3.280,1.899
31010,96689,85842,28.62,3.280,1.899
31020,96993,85943,28.62,3.280,1.899
31030,96993,85943,28.62,3.280,1.899
31040,96993,85943,28.62,3.280,1.899
31050,96710,85837,28.62,3.280,1.899
31060,96998,85941,28.62,3.280,1.899
31070,96998,85941,28.62,3.280,1.899
31080,96998,85941,28.62,3.280,1.899
31090,96726,85845,28.62,3.280,1.900
31100,97004,85938,28.62,3.280,1.900
31110,97004,85938,28.62,3.280,1.900
31120,97004,85938,28.62,3.280,1.900
31130,96732,85853,28.62,3.280,1.900
31140,97001,85945,28.62,3.280,1.900
31150,97001,85945,28.62,3.280,1.900
31160,97001,85945,28.62,3.280,1.900
31170,96727,85857,28.62,3.280,1.900
31180,97039,85959,28.62,3.280,1.900
31190,97039,85959,28.62,3.280,1.900
31200,96738,85855,28.62,3.280,1.900
31210,97043,85960,28.62,3.280,1.900
31220,97043,85960,28.62,3.280,1.900
31230,97043,85960,28.62,3.280,1.900
31240,96751,85864,28.62,3.280,1.900
31250,97062,85980,28.62,3.280,1.900
31260,97062,85980,28.62,3.280,1.900
31270,97062,85980,28.62,3.280,1.900
31280,96764,85865,28.62,3.280,1.900
31290,97096,85992,28.62,3.280,1.900
31300,97096,85992,28.62,3.280,1.900
31310,97096,85992,28.62,3.280,1.900
31320,96758,85864,28.62,3.280,1.900
31330,97131,86022,28.62,3.280,1.900
31340,97131,86022,28.62,3.280,1.900
31350,97131,86022,28.62,3.280,1.900
31360,96778,85858,28.62,3.280,1.900
31370,97164,86056,28.62,3.280,1.900
31380,97164,86056,28.62,3.280,1.900
31390,97164,86056,28.62,3.280,1.900
31400,96793,85871,28.62,3.280,1.900
31410,97133,86049,28.62,3.280,1.900
31420,97133,86049,28.62,3.280,1.900
31430,96796,85875,28.62,3.280,1.900
31440,97037,86029,28.62,3.280,1.900
31450,97037,86029,28.62,3.280,1.900
31460,97037,86029,28.62,3.280,1.900
31470,96793,85880,28.62,3.280,1.900
31480,96912,85952,28.62,3.280,1.900
31490,96912,85952,28.62,3.280,1.900
31500,96912,85952,28.62,3.280,1.900
31510,96776,85852,28.62,3.280,1.900
31520,96852,85928,28.62,3.280,1.900
31530,96852,85928,28.62,3.280,1.900
31540,96852,85928,28.62,3.280,1.890
31550,96688,85820,28.62,3.280,1.881
31560,96833,85918,28.62,3.280,1.873
31570,96833,85918,28.62,3.280,1.866
31580,96833,85918,28.62,3.280,1.859
31590,96591,85770,28.62,3.280,1.853
31600,96845,85930,28.62,3.280,1.848
31610,96845,85930,28.62,3.280,1.843
31620,96845,85930,28.62,3.280,1.839
31630,96584,85752,28.62,3.280,1.835
31640,96846,85931,28.62,3.280,1.831
31650,96846,85931,28.62,3.280,1.828
31660,96846,85931,28.62,3.280,1.825
31670,96833,85917,28.62,3.280,1.833
31680,96833,85917,28.62,3.280,1.840
31690,96833,85917,28.62,3.280,1.846
31700,96614,85774,28.62,3.280,1.851
31710,96813,85881,28.62,3.280,1.856
31720,96813,85881,28.62,3.280,1.860
31730,96813,85881,28.62,3.280,1.864
31740,96649,85784,28.62,3.280,1.868
31750,96814,85883,28.62,3.280,1.871
31760,96814,85883,28.62,3.280,1.874
31770,96814,85883,28.62,3.280,1.877
31780,96671,85770,28.62,3.280,1.879
31790,96826,85892,28.62,3.280,1.881
31800,96826,85892,28.62,3.280,1.883
31810,96826,85892,28.62,3.280,1.885
31820,96682,85787,28.62,3.280,1.886
31830,96858,85918,28.62,3.280,1.888
31840,96858,85918,28.62,3.280,1.889
31850,96858,85918,28.62,3.280,1.890
31860,96740,85812,28.62,3.280,1.891
31870,96854,85894,28.62,3.280,1.892
31880,96854,85894,28.62,3.280,1.893
31890,96854,85894,28.62,3.280,1.893
31900,96768,85843,28.62,3.280,1.894
31910,96860,85902,28.62,3.280,1.895
31920,96860,85902,28.62,3.280,1.895
31930,96803,85875,28.62,3.280,1.896
31940,96891,85906,28.62,3.280,1.896
31950,96891,85906,28.62,3.280,1.896
31960,96891,85906,28.62,3.280,1.897
31970,96823,85869,28.62,3.280,1.897
31980,96912,85919,28.62,3.280,1.897
31990,96912,85919,28.62,3.280,1.898
32000,96912,85919,28.62,3.280,1.898
32010,96828,85864,28.62,3.280,1.898
32020,96933,85938,28.62,3.280,1.898
32030,96933,85938,28.62,3.280,1.898
32040,96933,85938,28.62,3.280,1.899
32050,96852,85877,28.62,3.280,1.899
32060,96920,85932,28.62,3.280,1.899
32070,96920,85932,28.62,3.280,1.899
32080,96920,85932,28.62,3.280,1.899
32090,96859,85888,28.62,3.280,1.899
32100,96849,85919,28.62,3.280,1.899
32110,96849,85919,28.62,3.280,1.899
32120,96849,85919,28.62,3.280,1.899
32130,96879,85886,28.62,3.280,1.899
32140,96739,85874,28.62,3.280,1.900
32150,96739,85874,28.62,3.280,1.900
32160,96863,85880,28.62,3.280,1.900
32170,96697,85842,28.62,3.280,1.900
32180,96697,85842,28.62,3.280,1.900
32190,96697,85842,28.62,3.280,1.900
32200,96783,85855,28.62,3.280,1.900
32210,96689,85842,28.62,3.280,1.900
32220,96689,85842,28.62,3.280,1.900
32230,96689,85842,28.62,3.280,1.900
32240,96684,85809,28.62,3.280,1.900
32250,96710,85837,28.62,3.280,1.900
32260,96710,85837,28.62,3.280,1.900
32270,96710,85837,28.62,3.280,1.900
32280,96628,85785,28.62,3.280,1.900
32290,96726,85845,28.62,3.280,1.900
32300,96726,85845,28.62,3.280,1.900
32310,96726,85845,28.62,3.280,1.900
32320,96629,85793,28.62,3.280,1.900
32330,96732,85853,28.62,3.280,1.900
32340,96732,85853,28.62,3.280,1.900
32350,96732,85853,28.62,3.280,1.900
32360,96659,85811,28.62,3.280,1.900
32370,96727,85857,28.62,3.280,1.900
32380,96727,85857,28.62,3.280,1.900
32390,96660,85787,28.62,3.280,1.900
32400,96738,85855,28.62,3.280,1.900
32410,96738,85855,28.62,3.280,1.900
32420,96738,85855,28.62,3.280,1.900
32430,96663,85797,28.62,3.280,1.900
32440,96751,85864,28.62,3.280,1.900
32450,96751,85864,28.62,3.280,1.900
32460,96751,85864,28.62,3.280,1.900
32470,96661,85787,28.62,3.280,1.900
32480,96764,85865,28.62,3.280,1.900
32490,96764,85865,28.62,3.280,1.900
32500,96764,85865,28.62,3.280,1.900
32510,96676,85783,28.62,3.280,1.900
32520,96758,85864,28.62,3.280,1.900
32530,96758,85864,28.62,3.280,1.900
32540,96758,85864,28.62,3.280,1.900
32550,96679,85798,28.62,3.280,1.900
32560,96778,85858,28.62,3.280,1.900
32570,96778,85858,28.62,3.280,1.900
32580,96778,85858,28.62,3.280,1.890
32590,96689,85806,28.62,3.280,1.881
32600,96793,85871,28.62,3.280,1.873
32610,96793,85871,28.62,3.280,1.866
32620,96712,85792,28.62,3.280,1.859
32630,96796,85875,28.62,3.280,1.853
32640,96796,85875,28.62,3.280,1.848
32650,96796,85875,28.62,3.280,1.843
32660,96719,85793,28.62,3.280,1.839
32670,96793,85880,28.62,3.280,1.835
32680,96793,85880,28.62,3.280,1.831
32690,96793,85880,28.62,3.280,1.828
32700,96758,85808,28.62,3.280,1.825
32710,96776,85852,28.62,3.280,1.833
32720,96776,85852,28.62,3.280,1.840
32730,96776,85852,28.62,3.280,1.846
32740,96793,85830,28.62,3.280,1.851
32750,96688,85820,28.62,3.280,1.856
32760,96688,85820,28.62,3.280,1.860
32770,96688,85820,28.62,3.280,1.864
32780,96820,85844,28.62,3.280,1.868
32790,96591,85770,28.62,3.280,1.871
32800,96591,85770,28.62,3.280,1.874
32810,96591,85770,28.62,3.280,1.877
32820,96830,85845,28.62,3.280,1.879
32830,96584,85752,28.62,3.280,1.881
32840,96584,85752,28.62,3.280,1.883
32850,96769,85826,28.62,3.280,1.885
32860,96570,85749,28.62,3.280,1.886
32870,96570,85749,28.62,3.280,1.888
32880,96570,85749,28.62,3.280,1.889
32890,96680,85797,28.62,3.280,1.890
32900,96614,85774,28.62,3.280,1.891
32910,96614,85774,28.62,3.280,1.892
32920,96614,85774,28.62,3.280,1.893
32930,96609,85765,28.62,3.280,1.893
32940,96649,85784,28.62,3.280,1.894
32950,96649,85784,28.62,3.280,1.895
32960,96649,85784,28.62,3.280,1.895
32970,96590,85744,28.62,3.280,1.896
32980,96671,85770,28.62,3.280,1.896
32990,96671,85770,28.62,3.280,1.896
33000,96671,85770,28.62,3.280,1.897
33010,96592,85750,28.62,3.280,1.897
33020,96682,85787,28.62,3.280,1.897
33030,96682,85787,28.62,3.280,1.898
33040,96682,85787,28.62,3.280,1.898
33050,96612,85748,28.62,3.280,1.898
33060,96740,85812,28.62,3.280,1.898
33070,96740,85812,28.62,3.280,1.898
33080,96618,85749,28.62,3.280,1.899
33090,96768,85843,28.62,3.280,1.899
33100,96768,85843,28.62,3.280,1.899
33110,96768,85843,28.62,3.280,1.899
33120,96614,85735,28.62,3.280,1.899
33130,96803,85875,28.62,3.280,1.899
33140,96803,85875,28.62,3.280,1.899
33150,96803,85875,28.62,3.280,1.899
33160,96616,85728,28.62,3.280,1.899
33170,96823,85869,28.62,3.280,1.899
33180,96823,85869,28.62,3.280,1.900
33190,96823,85869,28.62,3.280,1.900
33200,96639,85730,28.62,3.280,1.900
33210,96828,85864,28.69,3.280,1.900
33220,96828,85864,28.69,3.280,1.900
33230,96828,85864,28.69,3.280,1.900
33240,96654,85736,28.69,3.280,1.900
33250,96852,85877,28.69,3.280,1.900
33260,96852,85877,28.69,3.280,1.900
33270,96852,85877,28.69,3.280,1.900
33280,96701,85755,28.69,3.280,1.900
33290,96859,85888,28.69,3.280,1.900
33300,96859,85888,28.69,3.280,1.900
33310,96727,85760,28.69,3.280,1.900
33320,96879,85886,28.69,3.280,1.900
33330,96879,85886,28.69,3.280,1.900
33340,96879,85886,28.69,3.280,1.900
33350,96772,85780,28.69,3.280,1.900
33360,96863,85880,28.69,3.280,1.900
33370,96863,85880,28.69,3.280,1.900
33380,96863,85880,28.69,3.280,1.900
33390,96804,85799,28.69,3.280,1.900
33400,96783,85855,28.69,3.280,1.900
33410,96783,85855,28.69,3.280,1.900
33420,96783,85855,28.69,3.280,1.900
33430,96839,85813,28.69,3.280,1.900
33440,96684,85809,28.69,3.280,1.900
33450,96684,85809,28.69,3.280,1.900
33460,96684,85809,28.69,3.280,1.900
33470,96865,85827,28.69,3.280,1.900
33480,96628,85785,28.69,3.280,1.900
33490,96628,85785,28.69,3.280,1.900
33500,96628,85785,28.69,3.280,1.900
33510,96826,85808,28.69,3.280,1.900
33520,96629,85793,28.69,3.280,1.900
33530,96629,85793,28.69,3.280,1.900
33540,96732,85788,28.69,3.280,1.900
33550,96659,85811,28.69,3.280,1.900
33560,96659,85811,28.69,3.280,1.900
33570,96659,85811,28.69,3.280,1.900
33580,96698,85778,28.69,3.280,1.900
33590,96660,85787,28.69,3.280,1.900
33600,96660,85787,28.69,3.280,1.900
33610,96660,85787,28.69,3.280,1.900
33620,96702,85770,28.69,3.280,1.900
33630,96663,85797,28.69,3.280,1.900
33640,96663,85797,28.69,3.280,1.900
33650,96663,85797,28.69,3.280,1.900
33660,96740,85811,28.69,3.280,1.900
33670,96661,85787,28.69,3.280,1.900
33680,96661,85787,28.69,3.280,1.900
33690,96661,85787,28.69,3.280,1.900
33700,96740,85808,28.69,3.280,1.900
33710,96676,85783,28.69,3.280,1.900
33720,96676,85783,28.69,3.280,1.900
33730,96676,85783,28.69,3.280,1.900
33740,96746,85814,28.69,3.280,1.900
33750,96679,85798,28.69,3.280,1.900
33760,96679,85798,28.69,3.280,1.900
33770,96679,85798,28.69,3.280,1.900
33780,96679,85798,28.69,3.280,1.900
33790,96689,85806,28.69,3.280,1.900
33800,96689,85806,28.69,3.280,1.900
33810,96693,85787,28.69,3.280,1.900
33820,96712,85792,28.69,3.280,1.900
33830,96712,85792,28.69,3.280,1.900
33840,96712,85792,28.69,3.280,1.900
33850,96715,85784,28.69,3.280,1.900
33860,96719,85793,28.69,3.280,1.900
33870,96719,85793,28.69,3.280,1.900
33880,96719,85793,28.69,3.280,1.900
33890,96710,85783,28.69,3.280,1.900
33900,96758,85808,28.69,3.280,1.900
33910,96758,85808,28.69,3.280,1.900
33920,96758,85808,28.69,3.280,1.900
33930,96735,85788,28.69,3.280,1.900
33940,96793,85830,28.69,3.280,1.900
33950,96793,85830,28.69,3.280,1.900
33960,96793,85830,28.69,3.280,1.900
33970,96725,85780,28.69,3.280,1.900
33980,96820,85844,28.69,3.280,1.900
33990,96820,85844,28.69,3.280,1.900
34000,96820,85844,28.69,3.280,1.900
34010,96741,85774,28.69,3.280,1.900
34020,96830,85845,28.69,3.280,1.890
34030,96830,85845,28.69,3.280,1.881
34040,96758,85775,28.69,3.280,1.873
34050,96769,85826,28.69,3.280,1.866
34060,96769,85826,28.69,3.280,1.859
34070,96769,85826,28.69,3.280,1.853
34080,96769,85771,28.69,3.280,1.848
34090,96680,85797,28.69,3.280,1.843
34100,96680,85797,28.69,3.280,1.839
34110,96680,85797,28.69,3.280,1.835
34120,96779,85777,28.69,3.280,1.831
34130,96609,85765,28.69,3.280,1.828
34140,96609,85765,28.69,3.280,1.825
34150,96609,85765,28.69,3.280,1.833
34160,96714,85751,28.69,3.280,1.840
34170,96590,85744,28.69,3.280,1.846
34180,96590,85744,28.69,3.280,1.851
34190,96590,85744,28.69,3.280,1.856
34200,96649,85727,28.69,3.280,1.860
34210,96592,85750,28.69,3.280,1.864
34220,96592,85750,28.69,3.280,1.868
34230,96592,85750,28.69,3.280,1.871
34240,96630,85720,28.69,3.280,1.874
34250,96612,85748,28.69,3.280,1.877
34260,96612,85748,28.69,3.280,1.879
34270,96663,85728,28.69,3.280,1.881
34280,96618,85749,28.69,3.280,1.883
34290,96618,85749,28.69,3.280,1.885
34300,96618,85749,28.69,3.280,1.886
34310,96712,85761,28.69,3.280,1.888
34320,96614,85735,28.69,3.280,1.889
34330,96614,85735,28.69,3.280,1.890
34340,96614,85735,28.69,3.280,1.891
34350,96736,85776,28.69,3.280,1.892
34360,96616,85728,28.69,3.280,1.893
34370,96616,85728,28.69,3.280,1.893
34380,96616,85728,28.69,3.280,1.894
34390,96760,85793,28.69,3.280,1.895
34400,96639,85730,28.69,3.280,1.895
34410,96639,85730,28.69,3.280,1.896
34420,96639,85730,28.69,3.280,1.896
34430,96751,85780,28.69,3.280,1.896
34440,96654,85736,28.69,3.280,1.897
34450,96654,85736,28.69,3.280,1.897
34460,96654,85736,28.69,3.280,1.897
34470,96772,85812,28.69,3.280,1.898
34480,96701,85755,28.69,3.280,1.898
34490,96701,85755,28.69,3.280,1.898
34500,96774,85785,28.69,3.280,1.898
34510,96727,85760,28.69,3.280,1.898
34520,96727,85760,28.69,3.280,1.899
34530,96727,85760,28.69,3.280,1.899
34540,96797,85803,28.69,3.280,1.899
34550,96772,85780,28.69,3.280,1.899
34560,96772,85780,28.69,3.280,1.899
34570,96772,85780,28.69,3.280,1.899
34580,96795,85811,28.69,3.280,1.899
34590,96804,85799,28.69,3.280,1.899
34600,96804,85799,28.69,3.280,1.899
34610,96804,85799,28.69,3.280,1.899
34620,96794,85804,28.69,3.280,1.900
34630,96839,85813,28.69,3.280,1.900
34640,96839,85813,28.69,3.280,1.900
34650,96839,85813,28.69,3.280,1.900
34660,96809,85810,28.69,3.280,1.900
34670,96865,85827,28.69,3.280,1.900
34680,96865,85827,28.69,3.280,1.900
34690,96865,85827,28.69,3.280,1.900
34700,96812,85809,28.69,3.280,1.900
34710,96826,85808,28.69,3.280,1.900
34720,96826,85808,28.69,3.280,1.900
34730,96818,85798,28.69,3.280,1.900
34740,96732,85788,28.69,3.280,1.900
34750,96732,85788,28.69,3.280,1.900
34760,96732,85788,28.69,3.280,1.900
34770,96788,85783,28.69,3.280,1.900
34780,96698,85778,28.69,3.280,1.900
34790,96698,85778,28.69,3.280,1.900
34800,96698,85778,28.69,3.280,1.900
34810,96709,85748,28.69,3.280,1.900
34820,96702,85770,28.69,3.280,1.900
34830,96702,85770,28.69,3.280,1.900
34840,96702,85770,28.69,3.280,1.900
34850,96644,85725,28.69,3.280,1.900
34860,96740,85811,28.69,3.280,1.900
34870,96740,85811,28.69,3.280,1.900
34880,96740,85811,28.69,3.280,1.900
34890,96620,85716,28.69,3.280,1.900
34900,96740,85808,28.69,3.280,1.900
34910,96740,85808,28.69,3.280,1.900
34920,96740,85808,28.69,3.280,1.900
34930,96638,85714,28.69,3.280,1.900
34940,96746,85814,28.69,3.280,1.900
34950,96746,85814,28.69,3.280,1.900
34960,96671,85737,28.69,3.280,1.900
34970,96679,85798,28.69,3.280,1.900
34980,96679,85798,28.69,3.280,1.900
34990,96679,85798,28.69,3.280,1.900
35000,96671,85741,28.69,3.280,1.900
35010,96693,85787,28.69,3.280,1.900
35020,96693,85787,28.69,3.280,1.900
35030,96693,85787,28.69,3.280,1.900
35040,96698,85750,28.69,3.280,1.900
35050,96715,85784,28.69,3.280,1.900
