Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,76317,68359,28.56,3.280,1.800
28420,76317,68359,28.56,3.280,1.800
28430,76317,68359,28.56,3.280,1.800
28440,76488,68381,28.56,3.280,1.800
28450,76280,68340,28.56,3.280,1.800
28460,76280,68340,28.56,3.280,1.800
28470,76280,68340,28.56,3.280,1.800
28480,76478,68376,28.56,3.280,1.800
28490,76266,68327,28.56,3.280,1.800
28500,76266,68327,28.56,3.280,1.800
28510,76266,68327,28.56,3.280,1.800
28520,76419,68348,28.56,3.280,1.800
28530,76312,68348,28.56,3.280,1.800
28540,76312,68348,28.56,3.280,1.800
28550,76410,68331,28.56,3.280,1.800
28560,76272,68368,28.56,3.280,1.800
28570,76272,68368,28.56,3.280,1.800
28580,76272,68368,28.56,3.280,1.800
28590,76415,68339,28.56,3.280,1.800
28600,76363,68375,28.56,3.280,1.800
28610,76363,68375,28.56,3.280,1.800
28620,76363,68375,28.56,3.280,1.800
28630,76371,68318,28.56,3.280,1.800
28640,76359,68373,28.56,3.280,1.800
28650,76359,68373,28.56,3.280,1.800
28660,76359,68373,28.56,3.280,1.800
28670,76395,68317,28.56,3.280,1.800
28680,76375,68384,28.56,3.280,1.800
28690,76375,68384,28.56,3.280,1.800
28700,76375,68384,28.56,3.280,1.800
28710,76412,68330,28.56,3.280,1.800
28720,76380,68377,28.56,3.280,1.800
28730,76380,68377,28.56,3.280,1.800
28740,76380,68377,28.56,3.280,1.800
28750,76410,68334,28.56,3.280,1.800
28760,76417,68379,28.56,3.280,1.800
28770,76417,68379,28.56,3.280,1.800
28780,76430,68329,28.56,3.280,1.800
28790,76444,68385,28.56,3.280,1.800
28800,76444,68385,28.56,3.280,1.800
28810,76444,68385,28.56,3.280,1.800
28820,76378,68319,28.56,3.280,1.800
28830,76459,68392,28.56,3.280,1.800
28840,76459,68392,28.56,3.280,1.800
28850,76459,68392,28.56,3.280,1.800
28860,76354,68307,28.56,3.280,1.800
28870,76450,68392,28.56,3.280,1.800
28880,76450,68392,28.56,3.280,1.800
28890,76450,68392,28.56,3.280,1.800
28900,76376,68318,28.56,3.280,1.800
28910,76483,68393,28.56,3.280,1.800
28920,76483,68393,28.56,3.280,1.800
28930,76483,68393,28.56,3.280,1.800
28940,76355,68314,28.56,3.280,1.800
28950,76526,68413,28.56,3.280,1.800
28960,76526,68413,28.56,3.280,1.800
28970,76526,68413,28.56,3.280,1.800
28980,76363,68318,28.56,3.280,1.800
28990,76503,68398,28.56,3.280,1.800
29000,76503,68398,28.56,3.280,1.800
29010,76380,68319,28.56,3.280,1.800
29020,76430,68370,28.56,3.280,1.800
29030,76430,68370,28.56,3.280,1.800
29040,76430,68370,28.56,3.280,1.800
29050,76389,68335,28.56,3.280,1.800
29060,76493,68375,28.56,3.280,1.800
29070,76493,68375,28.56,3.280,1.800
29080,76493,68375,28.56,3.280,1.800
29090,76412,68331,28.56,3.280,1.800
29100,76580,68418,28.56,3.280,1.800
29110,76580,68418,28.56,3.280,1.800
29120,76580,68418,28.56,3.280,1.800
29130,76415,68338,28.56,3.280,1.800
29140,76607,68442,28.56,3.280,1.800
29150,76607,68442,28.56,3.280,1.800
29160,76607,68442,28.56,3.280,1.800
29170,76389,68317,28.56,3.280,1.800
29180,76636,68452,28.56,3.280,1.800
29190,76636,68452,28.56,3.280,1.800
29200,76636,68452,28.56,3.280,1.800
29210,76366,68300,28.56,3.280,1.800
29220,76636,68461,28.56,3.280,1.800
29230,76636,68461,28.56,3.280,1.800
29240,76340,68295,28.56,3.280,1.800
29250,76606,68458,28.56,3.280,1.800
29260,76606,68458,28.56,3.280,1.800
29270,76606,68458,28.56,3.280,1.800
29280,76369,68306,28.56,3.280,1.800
29290,76540,68394,28.56,3.280,1.800
29300,76540,68394,28.56,3.280,1.800
29310,76540,68394,28.56,3.280,1.800
29320,76352,68295,28.56,3.280,1.800
29330,76486,68390,28.56,3.280,1.800
29340,76486,68390,28.56,3.280,1.800
29350,76486,68390,28.56,3.280,1.800
29360,76262,68236,28.56,3.280,1.800
29370,76462,68379,28.56,3.280,1.800
29380,76462,68379,28.56,3.280,1.800
29390,76462,68379,28.56,3.280,1.800
29400,76190,68185,28.56,3.280,1.800
29410,76461,68382,28.56,3.280,1.800
29420,76461,68382,28.56,3.280,1.800
29430,76461,68382,28.56,3.280,1.800
29440,76147,68135,28.56,3.280,1.800
29450,76453,68383,28.56,3.280,1.800
29460,76453,68383,28.56,3.280,1.800
29470,76453,68383,28.56,3.280,1.800
29480,76453,68383,28.56,3.280,1.800
29490,76435,68369,28.56,3.280,1.800
29500,76435,68369,28.56,3.280,1.800
29510,75695,67816,28.56,3.280,1.800
29520,76484,68385,28.56,3.280,1.800
29530,76484,68385,28.56,3.280,1.800
29540,76484,68385,28.56,3.280,1.800
29550,75651,67787,28.56,3.280,1.800
29560,76505,68393,28.56,3.280,1.800
29570,76505,68393,28.56,3.280,1.800
29580,76505,68393,28.56,3.280,1.800
29590,76040,68034,28.56,3.280,1.800
29600,76486,68398,28.56,3.280,1.800
29610,76486,68398,28.56,3.280,1.800
29620,76486,68398,28.56,3.280,1.800
29630,76189,68131,28.56,3.280,1.800
29640,76488,68381,28.56,3.280,1.800
29650,76488,68381,28.56,3.280,1.800
29660,76488,68381,28.56,3.280,1.800
29670,76082,68096,28.56,3.280,1.800
29680,76478,68376,28.56,3.280,1.800
29690,76478,68376,28.56,3.280,1.800
29700,76478,68376,28.56,3.280,1.800
29710,76135,68131,28.56,3.280,1.800
29720,76419,68348,28.56,3.280,1.800
29730,76419,68348,28.56,3.280,1.800
29740,76323,68227,28.56,3.280,1.800
29750,76410,68331,28.56,3.280,1.800
29760,76410,68331,28.56,3.280,1.800
29770,76410,68331,28.56,3.280,1.800
29780,76400,68281,28.56,3.280,1.800
29790,76415,68339,28.56,3.280,1.800
29800,76415,68339,28.56,3.280,1.800
29810,76415,68339,28.56,3.280,1.800
29820,76367,68277,28.56,3.280,1.800
29830,76371,68318,28.56,3.280,1.800
29840,76371,68318,28.56,3.280,1.800
29850,76371,68318,28.56,3.280,1.800
29860,76275,68234,28.56,3.280,1.800
29870,76395,68317,28.56,3.280,1.800
29880,76395,68317,28.56,3.280,1.800
29890,76395,68317,28.56,3.280,1.800
29900,76287,68218,28.56,3.280,1.800
29910,76412,68330,28.56,3.280,1.800
29920,76412,68330,28.56,3.280,1.800
29930,76412,68330,28.56,3.280,1.800
29940,76336,68270,28.56,3.280,1.800
29950,76410,68334,28.56,3.280,1.800
29960,76410,68334,28.56,3.280,1.800
29970,76357,68270,28.56,3.280,1.800
29980,76430,68329,28.56,3.280,1.800
29990,76430,68329,28.56,3.280,1.800
30000,76430,68329,28.56,3.280,1.800
30010,76370,68286,28.56,3.280,1.800
30020,76378,68319,28.56,3.280,1.800
30030,76378,68319,28.56,3.280,1.800
30040,76378,68319,28.56,3.280,1.800
30050,76420,68304,28.56,3.280,1.800
30060,76354,68307,28.56,3.280,1.800
30070,76354,68307,28.56,3.280,1.800
30080,76354,68307,28.56,3.280,1.800
30090,76456,68321,28.56,3.280,1.800
30100,76376,68318,28.56,3.280,1.800
30110,76376,68318,28.56,3.280,1.800
30120,76376,68318,28.56,3.280,1.800
30130,76466,68334,28.56,3.280,1.800
30140,76355,68314,28.56,3.280,1.800
30150,76355,68314,28.56,3.280,1.800
30160,76355,68314,28.56,3.280,1.800
30170,76482,68348,28.56,3.280,1.800
30180,76363,68318,28.56,3.280,1.800
30190,76363,68318,28.56,3.280,1.800
30200,76466,68313,28.56,3.280,1.800
30210,76380,68319,28.56,3.280,1.800
30220,76380,68319,28.56,3.280,1.800
30230,76380,68319,28.56,3.280,1.800
30240,76470,68337,28.56,3.280,1.800
30250,76389,68335,28.56,3.280,1.800
30260,76389,68335,28.56,3.280,1.800
30270,76389,68335,28.56,3.280,1.800
30280,76493,68338,28.56,3.280,1.800
30290,76412,68331,28.56,3.280,1.800
30300,76412,68331,28.56,3.280,1.800
30310,76412,68331,28.56,3.280,1.800
30320,76513,68356,28.56,3.280,1.800
30330,76415,68338,28.56,3.280,1.800
30340,76415,68338,28.56,3.280,1.800
30350,76415,68338,28.56,3.280,1.800
30360,76546,68372,28.56,3.280,1.800
30370,76389,68317,28.56,3.280,1.800
30380,76389,68317,28.56,3.280,1.800
30390,76389,68317,28.56,3.280,1.800
30400,76523,68360,28.56,3.280,1.800
30410,76366,68300,28.56,3.280,1.800
30420,76366,68300,28.56,3.280,1.800
30430,76467,68339,28.56,3.280,1.800
30440,76340,68295,28.56,3.280,1.800
30450,76340,68295,28.56,3.280,1.800
30460,76340,68295,28.56,3.280,1.800
30470,76453,68331,28.56,3.280,1.800
30480,76369,68306,28.56,3.280,1.800
30490,76369,68306,28.56,3.280,1.800
30500,76369,68306,28.56,3.280,1.800
30510,76464,68334,28.56,3.280,1.800
30520,76352,68295,28.56,3.280,1.800
30530,76352,68295,28.56,3.280,1.800
30540,76352,68295,28.56,3.280,1.800
30550,76472,68343,28.56,3.280,1.800
30560,76262,68236,28.56,3.280,1.800
30570,76262,68236,28.56,3.280,1.800
30580,76262,68236,28.56,3.280,1.800
30590,76477,68346,28.56,3.280,1.800
30600,76190,68185,28.56,3.280,1.800
30610,76190,68185,28.56,3.280,1.800
30620,76190,68185,28.56,3.280,1.800
30630,76472,68337,28.56,3.280,1.800
30640,76147,68135,28.56,3.280,1.800
30650,76147,68135,28.56,3.280,1.800
30660,76478,68338,28.56,3.280,1.800
30670,76453,68383,28.56,3.280,1.800
30680,76453,68383,28.56,3.280,1.800
30690,76453,68383,28.56,3.280,1.800
30700,76477,68331,28.56,3.280,1.800
30710,75695,67816,28.56,3.280,1.800
30720,75695,67816,28.56,3.280,1.800
30730,75695,67816,28.56,3.280,1.800
30740,76472,68327,28.56,3.280,1.800
30750,75651,67787,28.56,3.280,1.800
30760,75651,67787,28.56,3.280,1.800
30770,75651,67787,28.56,3.280,1.800
30780,76451,68318,28.56,3.280,1.800
30790,76040,68034,28.56,3.280,1.800
30800,76040,68034,28.56,3.280,1.800
30810,76040,68034,28.56,3.280,1.800
30820,76464,68318,28.56,3.280,1.800
30830,76189,68131,28.56,3.280,1.800
30840,76189,68131,28.56,3.280,1.800
30850,76189,68131,28.56,3.280,1.800
30860,76484,68336,28.56,3.280,1.800
30870,76082,68096,28.56,3.280,1.800
30880,76082,68096,28.56,3.280,1.800
30890,76507,68338,28.56,3.280,1.800
30900,76135,68131,28.56,3.280,1.800
30910,76135,68131,28.56,3.280,1.800
30920,76135,68131,28.56,3.280,1.800
30930,76522,68350,28.56,3.280,1.800
30940,76323,68227,28.56,3.280,1.800
30950,76323,68227,28.56,3.280,1.800
30960,76323,68227,28.56,3.280,1.800
30970,76529,68349,28.56,3.280,1.800
30980,76400,68281,28.56,3.280,1.800
30990,76400,68281,28.56,3.280,1.800
31000,76400,68281,28.56,3.280,1.800
31010,76547,68347,28.56,3.280,1.800
31020,76367,68277,28.56,3.280,1.800
31030,76367,68277,28.56,3.280,1.800
31040,76367,68277,28.56,3.280,1.800
31050,76577,68363,28.56,3.280,1.800
31060,76275,68234,28.56,3.280,1.800
31070,76275,68234,28.56,3.280,1.800
31080,76275,68234,28.56,3.280,1.800
31090,76589,68375,28.56,3.280,1.800
31100,76287,68218,28.56,3.280,1.800
31110,76287,68218,28.56,3.280,1.800
31120,76608,68379,28.56,3.280,1.800
31130,76336,68270,28.56,3.280,1.800
31140,76336,68270,28.56,3.280,1.800
31150,76336,68270,28.56,3.280,1.800
31160,76644,68395,28.56,3.280,1.800
31170,76357,68270,28.56,3.280,1.800
31180,76357,68270,28.56,3.280,1.800
31190,76357,68270,28.56,3.280,1.800
31200,76608,68383,28.62,3.280,1.800
31210,76370,68286,28.62,3.280,1.800
31220,76370,68286,28.62,3.280,1.800
31230,76370,68286,28.62,3.280,1.800
31240,76564,68369,28.62,3.280,1.810
31250,76420,68304,28.62,3.280,1.819
31260,76420,68304,28.62,3.280,1.827
31270,76420,68304,28.62,3.280,1.834
31280,76545,68362,28.62,3.280,1.841
31290,76456,68321,28.62,3.280,1.847
31300,76456,68321,28.62,3.280,1.852
31310,76456,68321,28.62,3.280,1.857
31320,76576,68368,28.62,3.280,1.861
31330,76466,68334,28.62,3.280,1.865
31340,76466,68334,28.62,3.280,1.869
31350,76466,68390,28.62,3.280,1.872
31360,76482,68348,28.62,3.280,1.875
31370,76482,68348,28.62,3.280,1.867
31380,76482,68348,28.62,3.280,1.860
31390,76599,68386,28.62,3.280,1.854
31400,76466,68313,28.62,3.280,1.849
31410,76466,68313,28.62,3.280,1.844
31420,76466,68313,28.62,3.280,1.840
31430,76599,68384,28.62,3.280,1.836
31440,76470,68337,28.62,3.280,1.832
31450,76470,68337,28.62,3.280,1.829
31460,76470,68337,28.62,3.280,1.826
31470,76595,68391,28.62,3.280,1.823
31480,76493,68338,28.62,3.280,1.821
31490,76493,68338,28.62,3.280,1.819
31500,76493,68338,28.62,3.280,1.817
31510,76587,68380,28.62,3.280,1.815
31520,76513,68356,28.62,3.280,1.814
31530,76513,68356,28.62,3.280,1.812
31540,76513,68356,28.62,3.280,1.811
31550,76579,68375,28.62,3.280,1.810
31560,76546,68372,28.62,3.280,1.809
31570,76546,68372,28.62,3.280,1.808
31580,76546,68372,28.62,3.280,1.807
31590,76546,68372,28.62,3.280,1.807
31600,76523,68360,28.62,3.280,1.806
31610,76523,68360,28.62,3.280,1.805
31620,76593,68374,28.62,3.280,1.805
31630,76467,68339,28.62,3.280,1.804
31640,76467,68339,28.62,3.280,1.804
31650,76467,68339,28.62,3.280,1.804
31660,76611,68393,28.62,3.280,1.803
31670,76453,68331,28.62,3.280,1.803
31680,76453,68331,28.62,3.280,1.803
31690,76453,68331,28.62,3.280,1.802
31700,76643,68395,28.62,3.280,1.802
31710,76464,68334,28.62,3.280,1.802
31720,76464,68334,28.62,3.280,1.802
31730,76464,68334,28.62,3.280,1.802
31740,76654,68415,28.62,3.280,1.801
31750,76472,68343,28.62,3.280,1.801
31760,76472,68343,28.62,3.280,1.801
31770,76472,68343,28.62,3.280,1.801
31780,76656,68409,28.62,3.280,1.801
31790,76477,68346,28.62,3.280,1.801
31800,76477,68346,28.62,3.280,1.801
31810,76477,68346,28.62,3.280,1.801
31820,76642,68391,28.62,3.280,1.801
31830,76472,68337,28.62,3.280,1.801
31840,76472,68337,28.62,3.280,1.800
31850,76640,68395,28.62,3.280,1.800
31860,76478,68338,28.62,3.280,1.800
31870,76478,68338,28.62,3.280,1.800
31880,76478,68338,28.62,3.280,1.800
31890,76645,68401,28.62,3.280,1.800
31900,76477,68331,28.62,3.280,1.800
31910,76477,68331,28.62,3.280,1.800
31920,76477,68331,28.62,3.280,1.800
31930,76646,68397,28.62,3.280,1.800
31940,76472,68327,28.62,3.280,1.800
31950,76472,68327,28.62,3.280,1.800
31960,76472,68327,28.62,3.280,1.800
31970,76661,68407,28.62,3.280,1.800
31980,76451,68318,28.62,3.280,1.800
31990,76451,68318,28.62,3.280,1.800
32000,76451,68318,28.62,3.280,1.800
32010,76615,68373,28.62,3.280,1.800
32020,76464,68318,28.62,3.280,1.800
32030,76464,68318,28.62,3.280,1.800
32040,76464,68318,28.62,3.280,1.800
32050,76527,68364,28.62,3.280,1.800
32060,76484,68336,28.62,3.280,1.800
32070,76484,68336,28.62,3.280,1.800
32080,76503,68335,28.62,3.280,1.800
32090,76507,68338,28.62,3.280,1.800
32100,76507,68338,28.62,3.280,1.800
32110,76507,68338,28.62,3.280,1.800
32120,76505,68353,28.62,3.280,1.800
32130,76522,68350,28.62,3.280,1.800
32140,76522,68350,28.62,3.280,1.800
32150,76522,68350,28.62,3.280,1.800
32160,76530,68363,28.62,3.280,1.800
32170,76529,68349,28.62,3.280,1.800
32180,76529,68349,28.62,3.280,1.800
32190,76529,68349,28.62,3.280,1.800
32200,76522,68362,28.62,3.280,1.800
32210,76547,68347,28.62,3.280,1.800
32220,76547,68347,28.62,3.280,1.800
32230,76547,68347,28.62,3.280,1.800
32240,76527,68349,28.62,3.280,1.800
32250,76577,68363,28.62,3.280,1.800
32260,76577,68363,28.62,3.280,1.800
32270,76577,68363,28.62,3.280,1.800
32280,76536,68364,28.62,3.280,1.800
32290,76589,68375,28.62,3.280,1.800
32300,76589,68375,28.62,3.280,1.800
32310,76534,68346,28.62,3.280,1.800
32320,76608,68379,28.62,3.280,1.800
32330,76608,68379,28.62,3.280,1.800
32340,76608,68379,28.62,3.280,1.800
32350,76545,68356,28.62,3.280,1.800
32360,76644,68395,28.62,3.280,1.800
32370,76644,68395,28.62,3.280,1.800
32380,76644,68395,28.62,3.280,1.800
32390,76533,68362,28.62,3.280,1.800
32400,76608,68383,28.62,3.280,1.800
32410,76608,68383,28.62,3.280,1.800
32420,76608,68383,28.62,3.280,1.800
32430,76538,68355,28.62,3.280,1.800
32440,76564,68369,28.62,3.280,1.800
32450,76564,68369,28.62,3.280,1.800
32460,76564,68369,28.62,3.280,1.800
32470,76567,68359,28.62,3.280,1.800
32480,76545,68362,28.62,3.280,1.800
32490,76545,68362,28.62,3.280,1.800
32500,76545,68362,28.62,3.280,1.800
32510,76574,68362,28.62,3.280,1.800
32520,76576,68368,28.62,3.280,1.800
32530,76576,68368,28.62,3.280,1.800
32540,76583,68363,28.62,3.280,1.800
32550,76575,68390,28.62,3.280,1.800
32560,76575,68390,28.62,3.280,1.800
32570,76575,68390,28.62,3.280,1.800
32580,76584,68361,28.62,3.280,1.800
32590,76599,68386,28.62,3.280,1.800
32600,76599,68386,28.62,3.280,1.800
32610,76599,68386,28.62,3.280,1.800
32620,76589,68366,28.62,3.280,1.800
32630,76599,68384,28.62,3.280,1.800
32640,76599,68384,28.62,3.280,1.800
32650,76599,68384,28.62,3.280,1.800
32660,76588,68364,28.62,3.280,1.800
32670,76595,68391,28.62,3.280,1.800
32680,76595,68391,28.62,3.280,1.800
32690,76595,68391,28.62,3.280,1.800
32700,76588,68359,28.62,3.280,1.800
32710,76587,68380,28.62,3.280,1.800
32720,76587,68380,28.62,3.280,1.800
32730,76587,68380,28.62,3.280,1.800
32740,76581,68358,28.62,3.280,1.800
32750,76579,68375,28.62,3.280,1.800
32760,76579,68375,28.62,3.280,1.800
32770,76603,68357,28.62,3.280,1.800
32780,76546,68372,28.62,3.280,1.800
32790,76546,68372,28.62,3.280,1.800
32800,76546,68372,28.62,3.280,1.800
32810,76622,68375,28.62,3.280,1.800
32820,76593,68374,28.62,3.280,1.800
32830,76593,68374,28.62,3.280,1.800
32840,76593,68374,28.62,3.280,1.800
32850,76573,68351,28.62,3.280,1.800
32860,76611,68393,28.62,3.280,1.800
32870,76611,68393,28.62,3.280,1.800
32880,76611,68393,28.62,3.280,1.800
32890,76494,68324,28.62,3.280,1.800
32900,76643,68395,28.62,3.280,1.800
32910,76643,68395,28.62,3.280,1.800
32920,76643,68395,28.62,3.280,1.800
32930,76482,68317,28.62,3.280,1.800
32940,76654,68415,28.62,3.280,1.800
32950,76654,68415,28.62,3.280,1.800
32960,76654,68415,28.62,3.280,1.800
32970,76491,68320,28.62,3.280,1.800
32980,76656,68409,28.62,3.280,1.800
32990,76656,68409,28.62,3.280,1.800
33000,76491,68323,28.62,3.280,1.800
33010,76642,68391,28.62,3.280,1.800
33020,76642,68391,28.62,3.280,1.800
33030,76642,68391,28.62,3.280,1.800
33040,76486,68317,28.62,3.280,1.800
33050,76640,68395,28.62,3.280,1.800
33060,76640,68395,28.62,3.280,1.800
33070,76640,68395,28.62,3.280,1.800
33080,76478,68308,28.62,3.280,1.800
33090,76645,68401,28.62,3.280,1.800
33100,76645,68401,28.62,3.280,1.800
33110,76645,68401,28.62,3.280,1.800
33120,76475,68313,28.62,3.280,1.800
33130,76646,68397,28.62,3.280,1.800
33140,76646,68397,28.62,3.280,1.800
33150,76646,68397,28.62,3.280,1.800
33160,76462,68293,28.62,3.280,1.800
33170,76661,68407,28.62,3.280,1.800
33180,76661,68407,28.62,3.280,1.800
33190,76661,68407,28.62,3.280,1.800
33200,76458,68294,28.62,3.280,1.800
33210,76615,68373,28.81,3.280,1.800
33220,76615,68373,28.81,3.280,1.800
33230,76444,68270,28.81,3.280,1.800
33240,76527,68364,28.81,3.280,1.800
33250,76527,68364,28.81,3.280,1.800
33260,76527,68364,28.81,3.280,1.800
33270,76463,68296,28.81,3.280,1.800
33280,76503,68335,28.81,3.280,1.800
33290,76503,68335,28.81,3.280,1.800
33300,76503,68335,28.81,3.280,1.800
33310,76484,68305,28.81,3.280,1.800
33320,76505,68353,28.81,3.280,1.800
33330,76505,68353,28.81,3.280,1.800
33340,76505,68353,28.81,3.280,1.800
33350,76491,68321,28.81,3.280,1.800
33360,76530,68363,28.81,3.280,1.800
33370,76530,68363,28.81,3.280,1.800
33380,76530,68363,28.81,3.280,1.800
33390,76499,68309,28.81,3.280,1.800
33400,76522,68362,28.81,3.280,1.800
33410,76522,68362,28.81,3.280,1.800
33420,76522,68362,28.81,3.280,1.800
33430,76527,68323,28.81,3.280,1.800
33440,76527,68349,28.81,3.280,1.800
33450,76527,68349,28.81,3.280,1.800
33460,76527,68349,28.81,3.280,1.800
33470,76536,68364,28.81,3.280,1.800
33480,76536,68364,28.81,3.280,1.800
33490,76536,68364,28.81,3.280,1.800
33500,76508,68317,28.81,3.280,1.800
33510,76534,68346,28.81,3.280,1.800
33520,76534,68346,28.81,3.280,1.800
33530,76534,68346,28.81,3.280,1.800
33540,76489,68300,28.81,3.280,1.800
33550,76545,68356,28.81,3.280,1.800
33560,76545,68356,28.81,3.280,1.800
33570,76545,68356,28.81,3.280,1.800
33580,76489,68300,28.81,3.280,1.800
33590,76533,68362,28.81,3.280,1.800
33600,76533,68362,28.81,3.280,1.800
33610,76533,68362,28.81,3.280,1.800
33620,76510,68312,28.81,3.280,1.800
33630,76538,68355,28.81,3.280,1.800
33640,76538,68355,28.81,3.280,1.800
33650,76538,68355,28.81,3.280,1.800
33660,76493,68300,28.81,3.280,1.800
33670,76567,68359,28.81,3.280,1.800
33680,76567,68359,28.81,3.280,1.800
33690,76567,68359,28.81,3.280,1.800
33700,76434,68281,28.81,3.280,1.800
33710,76574,68362,28.81,3.280,1.800
33720,76574,68362,28.81,3.280,1.800
33730,76373,68252,28.81,3.280,1.800
33740,76583,68363,28.81,3.280,1.800
33750,76583,68363,28.81,3.280,1.800
33760,76583,68363,28.81,3.280,1.800
33770,76344,68246,28.81,3.280,1.800
33780,76584,68361,28.81,3.280,1.800
33790,76584,68361,28.81,3.280,1.800
33800,76584,68361,28.81,3.280,1.800
33810,76353,68244,28.81,3.280,1.800
33820,76589,68366,28.81,3.280,1.800
33830,76589,68366,28.81,3.280,1.800
33840,76589,68366,28.81,3.280,1.800
33850,76340,68239,28.81,3.280,1.800
33860,76588,68364,28.81,3.280,1.800
33870,76588,68364,28.81,3.280,1.800
33880,76588,68364,28.81,3.280,1.800
33890,76341,68236,28.81,3.280,1.800
33900,76588,68359,28.81,3.280,1.800
33910,76588,68359,28.81,3.280,1.800
33920,76588,68359,28.81,3.280,1.800
33930,76357,68254,28.81,3.280,1.800
33940,76581,68358,28.81,3.280,1.800
33950,76581,68358,28.81,3.280,1.800
33960,76372,68250,28.81,3.280,1.800
33970,76603,68357,28.81,3.280,1.800
33980,76603,68357,28.81,3.280,1.800
33990,76603,68357,28.81,3.280,1.800
34000,76369,68248,28.81,3.280,1.800
34010,76622,68375,28.81,3.280,1.800
34020,76622,68375,28.81,3.280,1.800
34030,76622,68375,28.81,3.280,1.800
34040,76368,68249,28.81,3.280,1.800
34050,76573,68351,28.81,3.280,1.800
34060,76573,68351,28.81,3.280,1.800
34070,76573,68351,28.81,3.280,1.800
34080,76358,68244,28.81,3.280,1.800
34090,76494,68324,28.81,3.280,1.800
34100,76494,68324,28.81,3.280,1.800
34110,76494,68324,28.81,3.280,1.800
34120,76366,68249,28.81,3.280,1.800
34130,76482,68317,28.81,3.280,1.800
34140,76482,68317,28.81,3.280,1.800
34150,76482,68317,28.81,3.280,1.800
34160,76393,68279,28.81,3.280,1.800
34170,76491,68320,28.81,3.280,1.800
34180,76491,68320,28.81,3.280,1.800
34190,76424,68253,28.81,3.280,1.800
34200,76491,68323,28.81,3.280,1.800
34210,76491,68323,28.81,3.280,1.800
34220,76491,68323,28.81,3.280,1.800
34230,76430,68281,28.81,3.280,1.800
34240,76486,68317,28.81,3.280,1.800
34250,76486,68317,28.81,3.280,1.800
34260,76486,68317,28.81,3.280,1.800
34270,76437,68274,28.81,3.280,1.800
34280,76478,68308,28.81,3.280,1.800
34290,76478,68308,28.81,3.280,1.800
34300,76478,68308,28.81,3.280,1.800
34310,76442,68271,28.81,3.280,1.800
34320,76475,68313,28.81,3.280,1.800
34330,76475,68313,28.81,3.280,1.800
34340,76475,68313,28.81,3.280,1.800
34350,76452,68283,28.81,3.280,1.800
34360,76462,68293,28.81,3.280,1.800
34370,76462,68293,28.81,3.280,1.800
34380,76462,68293,28.81,3.280,1.800
34390,76464,68285,28.81,3.280,1.800
34400,76458,68294,28.81,3.280,1.800
34410,76458,68294,28.81,3.280,1.800
34420,76475,68289,28.81,3.280,1.800
34430,76444,68270,28.81,3.280,1.800
34440,76444,68270,28.81,3.280,1.800
34450,76444,68270,28.81,3.280,1.800
34460,76502,68312,28.81,3.280,1.800
34470,76463,68296,28.81,3.280,1.800
34480,76463,68296,28.81,3.280,1.800
34490,76463,68296,28.81,3.280,1.800
34500,76512,68299,28.81,3.280,1.800
34510,76484,68305,28.81,3.280,1.800
34520,76484,68305,28.81,3.280,1.800
34530,76484,68305,28.81,3.280,1.800
34540,76448,68286,28.81,3.280,1.800
34550,76491,68321,28.81,3.280,1.800
34560,76491,68321,28.81,3.280,1.800
34570,76491,68321,28.81,3.280,1.800
34580,76391,68265,28.81,3.280,1.800
34590,76499,68309,28.81,3.280,1.800
34600,76499,68309,28.81,3.280,1.800
34610,76499,68309,28.81,3.280,1.800
34620,76373,68257,28.81,3.280,1.800
34630,76527,68323,28.81,3.280,1.800
34640,76527,68323,28.81,3.280,1.800
34650,76395,68270,28.81,3.280,1.800
34660,76498,68311,28.81,3.280,1.800
34670,76498,68311,28.81,3.280,1.800
34680,76498,68311,28.81,3.280,1.800
34690,76379,68262,28.81,3.280,1.800
34700,76508,68317,28.81,3.280,1.800
34710,76508,68317,28.81,3.280,1.800
34720,76508,68317,28.81,3.280,1.800
34730,76364,68262,28.81,3.280,1.800
34740,76489,68300,28.81,3.280,1.800
34750,76489,68300,28.81,3.280,1.800
34760,76489,68300,28.81,3.280,1.800
34770,76359,68251,28.81,3.280,1.800
34780,76489,68300,28.81,3.280,1.800
34790,76489,68300,28.81,3.280,1.800
34800,76489,68300,28.81,3.280,1.800
34810,76347,68248,28.81,3.280,1.800
34820,76510,68312,28.81,3.280,1.800
34830,76510,68312,28.81,3.280,1.800
34840,76510,68312,28.81,3.280,1.800
34850,76333,68231,28.81,3.280,1.800
34860,76493,68300,28.81,3.280,1.800
34870,76493,68300,28.81,3.280,1.800
34880,76333,68239,28.81,3.280,1.800
34890,76434,68281,28.81,3.280,1.800
34900,76434,68281,28.81,3.280,1.800
34910,76434,68281,28.81,3.280,1.800
34920,76328,68237,28.81,3.280,1.800
34930,76373,68252,28.81,3.280,1.800
34940,76373,68252,28.81,3.280,1.800
34950,76373,68252,28.81,3.280,1.800
34960,76327,68233,28.81,3.280,1.800
34970,76344,68246,28.81,3.280,1.800
34980,76344,68246,28.81,3.280,1.800
34990,76344,68246,28.81,3.280,1.800
35000,76321,68237,28.81,3.280,1.800
35010,76353,68244,28.81,3.280,1.800
35020,76353,68244,28.81,3.280,1.800
35030,76353,68244,28.81,3.280,1.800
35040,76326,68230,28.81,3.280,1.800
35050,76340,68239,28.81,3.280,1.800
