Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,262143,234049,28.88,3.280,2.477
28420,262143,234049,28.88,3.280,2.469
28430,262143,234049,28.88,3.280,2.462
28440,262143,232063,28.88,3.280,2.456
28450,262143,233958,28.88,3.280,2.451
28460,262143,233958,28.88,3.280,2.445
28470,262143,233958,28.88,3.280,2.441
28480,262143,232073,28.88,3.280,2.437
28490,262143,233929,28.88,3.280,2.433
28500,262143,233929,28.88,3.280,2.430
28510,262143,233929,28.88,3.280,2.427
28520,262143,232284,28.88,3.280,2.424
28530,262143,233791,28.88,3.280,2.432
28540,262143,233791,28.88,3.280,2.439
28550,262143,233791,28.88,3.280,2.445
28560,262143,232420,28.88,3.280,2.450
28570,262143,233540,28.88,3.280,2.455
28580,262143,233540,28.88,3.280,2.460
28590,262143,233540,28.88,3.280,2.464
28600,262143,232393,28.88,3.280,2.467
28610,262143,233232,28.88,3.280,2.471
28620,262143,233232,28.88,3.280,2.474
28630,262143,232319,28.88,3.280,2.476
28640,262143,233049,28.88,3.280,2.479
28650,262143,233049,28.88,3.280,2.481
28660,262143,233049,28.88,3.280,2.473
28670,262143,232309,28.88,3.280,2.465
28680,262143,232999,28.88,3.280,2.459
28690,262143,232999,28.88,3.280,2.453
28700,262143,232999,28.88,3.280,2.448
28710,262143,232425,28.88,3.280,2.443
28720,262143,232942,28.88,3.280,2.439
28730,262143,232942,28.88,3.280,2.435
28740,262143,232942,28.88,3.280,2.431
28750,262143,232503,28.88,3.280,2.428
28760,262143,232719,28.88,3.280,2.425
28770,262143,232719,28.88,3.280,2.423
28780,262143,232719,28.88,3.280,2.421
28790,262143,232486,28.88,3.280,2.428
28800,262143,232359,28.88,3.280,2.436
28810,262143,232359,28.88,3.280,2.442
28820,262143,232359,28.88,3.280,2.448
28830,262143,232513,28.88,3.280,2.453
28840,262143,232089,28.88,3.280,2.458
28850,262143,232089,28.88,3.280,2.462
28860,262143,232599,28.88,3.280,2.466
28870,262143,232022,28.88,3.280,2.469
28880,262143,232022,28.88,3.280,2.472
28890,262143,232022,28.88,3.280,2.475
28900,262143,232633,28.88,3.280,2.478
28910,262143,231961,28.88,3.280,2.480
28920,262143,231961,28.88,3.280,2.482
28930,262143,231961,28.88,3.280,2.484
28940,262143,232769,28.88,3.280,2.485
28950,262143,231882,28.88,3.280,2.487
28960,262143,231882,28.88,3.280,2.488
28970,262143,231882,28.88,3.280,2.489
28980,262143,232997,28.88,3.280,2.490
28990,262143,231804,28.88,3.280,2.491
29000,262143,231804,28.88,3.280,2.492
29010,262143,231804,28.88,3.280,2.493
29020,262143,233002,28.88,3.280,2.494
29030,262143,231801,28.88,3.280,2.494
29040,262143,231801,28.88,3.280,2.495
29050,262143,231801,28.88,3.280,2.485
29060,262143,233014,28.88,3.280,2.477
29070,262143,231740,28.88,3.280,2.469
29080,262143,231740,28.88,3.280,2.462
29090,262143,232935,28.88,3.280,2.456
29100,262143,231613,28.88,3.280,2.450
29110,262143,231613,28.88,3.280,2.445
29120,262143,231613,28.88,3.280,2.441
29130,262143,232979,28.88,3.280,2.437
29140,262143,231569,28.88,3.280,2.433
29150,262143,231569,28.88,3.280,2.430
29160,262143,231569,28.88,3.280,2.427
29170,262143,233105,28.88,3.280,2.424
29180,262143,231517,28.88,3.280,2.432
29190,262143,231517,28.50,3.280,2.439
29200,262143,231517,28.50,3.280,2.445
29210,262143,233012,28.50,3.280,2.450
29220,262143,231509,28.50,3.280,2.455
29230,262143,231509,28.50,3.280,2.460
29240,262143,231509,28.50,3.280,2.464
29250,262143,232908,28.50,3.280,2.467
29260,262143,231526,28.50,3.280,2.471
29270,262143,231526,28.50,3.280,2.474
29280,262143,231526,28.50,3.280,2.476
29290,262143,232840,28.50,3.280,2.479
29300,262143,231583,28.50,3.280,2.481
29310,262143,231583,28.50,3.280,2.483
29320,262143,232905,28.50,3.280,2.484
29330,262143,231665,28.50,3.280,2.486
29340,262143,231665,28.50,3.280,2.487
29350,262143,231665,28.50,3.280,2.489
29360,262143,233001,28.50,3.280,2.490
29370,262143,231665,28.50,3.280,2.491
29380,262143,231665,28.50,3.280,2.492
29390,262143,231665,28.50,3.280,2.493
29400,262143,233095,28.50,3.280,2.493
29410,262143,231582,28.50,3.280,2.494
29420,262143,231582,28.50,3.280,2.495
29430,262143,231582,28.50,3.280,2.495
29440,262143,233139,28.50,3.280,2.496
29450,262143,231487,28.50,3.280,2.476
29460,262143,231487,28.50,3.280,2.458
29470,262143,231487,28.50,3.280,2.443
29480,262143,233212,28.50,3.280,2.428
29490,262143,231472,28.50,3.280,2.415
29500,262143,231472,28.50,3.280,2.404
29510,262143,231472,28.50,3.280,2.394
29520,262143,233345,28.50,3.280,2.384
29530,262143,231737,28.50,3.280,2.376
29540,262143,231737,28.50,3.280,2.368
29550,262143,233507,28.50,3.280,2.361
29560,262143,231932,28.50,3.280,2.355
29570,262143,231932,28.50,3.280,2.350
29580,262143,231932,28.50,3.280,2.365
29590,262143,233653,28.50,3.280,2.378
29600,262143,232029,28.50,3.280,2.390
29610,262143,232029,28.50,3.280,2.401
29620,262143,232029,28.50,3.280,2.411
29630,262143,233767,28.50,3.280,2.420
29640,262143,232063,28.50,3.280,2.428
29650,262143,232063,28.50,3.280,2.435
29660,262143,232063,28.50,3.280,2.442
29670,262143,233884,28.50,3.280,2.448
29680,262143,232073,28.50,3.280,2.453
29690,262143,232073,28.50,3.280,2.458
29700,262143,232073,28.50,3.280,2.462
29710,262143,234032,28.50,3.280,2.466
29720,262143,232284,28.50,3.280,2.469
29730,262143,232284,28.50,3.280,2.472
29740,262143,232284,28.50,3.280,2.475
29750,262143,234133,28.50,3.280,2.477
29760,262143,232420,28.50,3.280,2.480
29770,262143,232420,28.50,3.280,2.482
29780,262143,234223,28.50,3.280,2.484
29790,262143,232393,28.50,3.280,2.485
29800,262143,232393,28.50,3.280,2.487
29810,262143,232393,28.50,3.280,2.488
29820,262143,234397,28.50,3.280,2.489
29830,262143,232319,28.50,3.280,2.490
29840,262143,232319,28.50,3.280,2.481
29850,262143,232319,28.50,3.280,2.473
29860,262143,234497,28.50,3.280,2.466
29870,262143,232309,28.50,3.280,2.459
29880,262143,232309,28.50,3.280,2.453
29890,262143,232309,28.50,3.280,2.448
29900,262143,234561,28.50,3.280,2.443
29910,262143,232425,28.50,3.280,2.439
29920,262143,232425,28.50,3.280,2.435
29930,262143,232425,28.50,3.280,2.431
29940,262143,234507,28.50,3.280,2.428
29950,262143,232503,28.50,3.280,2.425
29960,262143,232503,28.50,3.280,2.423
29970,262143,232503,28.50,3.280,2.431
29980,262143,234516,28.50,3.280,2.438
29990,262143,232486,28.50,3.280,2.444
30000,262143,232486,28.50,3.280,2.449
30010,262143,234624,28.50,3.280,2.455
30020,262143,232513,28.50,3.280,2.459
30030,262143,232513,28.50,3.280,2.463
30040,262143,232513,28.50,3.280,2.467
30050,262143,234625,28.50,3.280,2.470
30060,262143,232599,28.50,3.280,2.473
30070,262143,232599,28.50,3.280,2.476
30080,262143,232599,28.50,3.280,2.478
30090,262143,234636,28.50,3.280,2.480
30100,262143,232633,28.50,3.280,2.482
30110,262143,232633,28.50,3.280,2.484
30120,262143,232633,28.50,3.280,2.486
30130,262143,234566,28.50,3.280,2.487
30140,262143,232769,28.50,3.280,2.488
30150,262143,232769,28.50,3.280,2.490
30160,262143,232769,28.50,3.280,2.491
30170,262143,234624,28.50,3.280,2.492
30180,262143,232997,28.50,3.280,2.492
30190,262143,232997,28.50,3.280,2.493
30200,262143,232997,28.50,3.280,2.494
30210,262143,234685,28.50,3.280,2.494
30220,262143,233002,28.50,3.280,2.495
30230,262143,233002,28.50,3.280,2.496
30240,262143,234732,28.50,3.280,2.496
30250,262143,233014,28.50,3.280,2.496
30260,262143,233014,28.50,3.280,2.497
30270,262143,233014,28.50,3.280,2.497
30280,262143,234734,28.50,3.280,2.497
30290,262143,232935,28.50,3.280,2.498
30300,262143,232935,28.50,3.280,2.498
30310,262143,232935,28.50,3.280,2.498
30320,262143,234677,28.50,3.280,2.498
30330,262143,232979,28.50,3.280,2.498
30340,262143,232979,28.50,3.280,2.499
30350,262143,232979,28.50,3.280,2.499
30360,262143,234689,28.50,3.280,2.499
30370,262143,233105,28.50,3.280,2.499
30380,262143,233105,28.50,3.280,2.499
30390,262143,233105,28.50,3.280,2.499
30400,262143,234728,28.50,3.280,2.499
30410,262143,233012,28.50,3.280,2.499
30420,262143,233012,28.50,3.280,2.499
30430,262143,233012,28.50,3.280,2.499
30440,262143,234739,28.50,3.280,2.500
30450,262143,232908,28.50,3.280,2.500
30460,262143,232908,28.50,3.280,2.500
30470,262143,234712,28.50,3.280,2.500
30480,262143,232840,28.50,3.280,2.500
30490,262143,232840,28.50,3.280,2.490
30500,262143,232840,28.50,3.280,2.481
30510,262143,234620,28.50,3.280,2.473
30520,262143,232905,28.50,3.280,2.465
30530,262143,232905,28.50,3.280,2.459
30540,262143,232905,28.50,3.280,2.453
30550,262143,234564,28.50,3.280,2.448
30560,262143,233001,28.50,3.280,2.443
30570,262143,233001,28.50,3.280,2.439
30580,262143,233001,28.50,3.280,2.435
30590,262143,234428,28.50,3.280,2.431
30600,262143,233095,28.50,3.280,2.428
30610,262143,233095,28.50,3.280,2.425
30620,262143,233095,28.50,3.280,2.433
30630,262143,234343,28.50,3.280,2.440
30640,262143,233139,28.50,3.280,2.446
30650,262143,233139,28.50,3.280,2.451
30660,262143,233139,28.50,3.280,2.456
30670,262143,234362,28.50,3.280,2.460
30680,262143,233212,28.50,3.280,2.464
30690,262143,233212,28.50,3.280,2.468
30700,262143,233212,28.50,3.280,2.471
30710,262143,233212,28.50,3.280,2.474
30720,262143,233345,28.50,3.280,2.477
30730,262143,233345,28.50,3.280,2.479
30740,262143,233978,28.50,3.280,2.481
30750,262143,233507,28.50,3.280,2.483
30760,262143,233507,28.50,3.280,2.485
30770,262143,233507,28.50,3.280,2.486
30780,262143,233710,28.50,3.280,2.488
30790,262143,233653,28.50,3.280,2.489
30800,262143,233653,28.50,3.280,2.490
30810,262143,233653,28.50,3.280,2.491
30820,262143,233542,28.50,3.280,2.492
30830,262143,233767,28.50,3.280,2.493
30840,262143,233767,28.50,3.280,2.493
30850,262143,233767,28.50,3.280,2.494
30860,262143,233475,28.50,3.280,2.495
30870,262143,233884,28.50,3.280,2.495
30880,262143,233884,28.50,3.280,2.496
30890,262143,233884,28.50,3.280,2.476
30900,262143,233298,28.50,3.280,2.458
30910,262143,234032,28.50,3.280,2.443
30920,262143,234032,28.50,3.280,2.428
30930,262143,234032,28.50,3.280,2.416
30940,262143,232901,28.50,3.280,2.404
30950,262143,234133,28.50,3.280,2.394
30960,262143,234133,28.50,3.280,2.384
30970,262143,232454,28.50,3.280,2.376
30980,262143,234223,28.50,3.280,2.368
30990,262143,234223,28.50,3.280,2.361
31000,262143,234223,28.50,3.280,2.355
31010,262143,232262,28.50,3.280,2.350
31020,262143,234397,28.50,3.280,2.365
31030,262143,234397,28.50,3.280,2.378
31040,262143,234397,28.50,3.280,2.390
31050,262143,232287,28.50,3.280,2.401
31060,262143,234497,28.50,3.280,2.411
31070,262143,234497,28.50,3.280,2.420
31080,262143,234497,28.50,3.280,2.428
31090,262143,232357,28.50,3.280,2.435
31100,262143,234561,28.50,3.280,2.442
31110,262143,234561,28.50,3.280,2.448
31120,262143,234561,28.50,3.280,2.453
31130,262143,232383,28.50,3.280,2.458
31140,262143,234507,28.50,3.280,2.462
31150,262143,234507,28.50,3.280,2.466
31160,262143,234507,28.50,3.280,2.469
31170,262143,232540,28.50,3.280,2.472
31180,262143,234516,28.50,3.280,2.475
31190,262143,234516,28.50,3.280,2.477
31200,262143,232958,28.12,3.280,2.480
31210,262143,234624,28.12,3.280,2.482
31220,262143,234624,28.12,3.280,2.484
31230,262143,234624,28.12,3.280,2.485
31240,262143,233386,28.12,3.280,2.487
31250,262143,234625,28.12,3.280,2.488
31260,262143,234625,28.12,3.280,2.489
31270,262143,234625,28.12,3.280,2.490
31280,262143,233640,28.12,3.280,2.491
31290,262143,234636,28.12,3.280,2.492
31300,262143,234636,28.12,3.280,2.493
31310,262143,234636,28.12,3.280,2.494
31320,262143,233684,28.12,3.280,2.494
31330,262143,234566,28.12,3.280,2.495
31340,262143,234566,28.12,3.280,2.495
31350,262143,234566,28.12,3.280,2.496
31360,262143,233615,28.12,3.280,2.496
31370,262143,234624,28.12,3.280,2.497
31380,262143,234624,28.12,3.280,2.497
31390,262143,234624,28.12,3.280,2.497
31400,262143,233604,28.12,3.280,2.498
31410,262143,234685,28.12,3.280,2.498
31420,262143,234685,28.12,3.280,2.498
31430,262143,233580,28.12,3.280,2.498
31440,262143,234732,28.12,3.280,2.498
31450,262143,234732,28.12,3.280,2.499
31460,262143,234732,28.12,3.280,2.499
31470,262143,233596,28.12,3.280,2.499
31480,262143,234734,28.12,3.280,2.499
31490,262143,234734,28.12,3.280,2.499
31500,262143,234734,28.12,3.280,2.499
31510,262143,233637,28.12,3.280,2.499
31520,262143,234677,28.12,3.280,2.499
31530,262143,234677,28.12,3.280,2.499
31540,262143,234677,28.12,3.280,2.499
31550,262143,233647,28.12,3.280,2.499
31560,262143,234689,28.12,3.280,2.500
31570,262143,234689,28.12,3.280,2.500
31580,262143,234689,28.12,3.280,2.500
31590,262143,233670,28.12,3.280,2.500
31600,262143,234728,28.12,3.280,2.500
31610,262143,234728,28.12,3.280,2.500
31620,262143,234728,28.12,3.280,2.500
31630,262143,233607,28.12,3.280,2.500
31640,262143,234739,28.12,3.280,2.500
31650,262143,234739,28.12,3.280,2.500
31660,262143,233677,28.12,3.280,2.500
31670,262143,234712,28.12,3.280,2.500
31680,262143,234712,28.12,3.280,2.500
31690,262143,234712,28.12,3.280,2.500
31700,262143,233728,28.12,3.280,2.500
31710,262143,234620,28.12,3.280,2.500
31720,262143,234620,28.12,3.280,2.500
31730,262143,234620,28.12,3.280,2.500
31740,262143,233717,28.12,3.280,2.500
31750,262143,234564,28.12,3.280,2.500
31760,262143,234564,28.12,3.280,2.500
31770,262143,234564,28.12,3.280,2.500
31780,262143,233637,28.12,3.280,2.500
31790,262143,234428,28.12,3.280,2.500
31800,262143,234428,28.12,3.280,2.500
31810,262143,234428,28.12,3.280,2.500
31820,262143,233550,28.12,3.280,2.500
31830,262143,234343,28.12,3.280,2.500
31840,262143,234343,28.12,3.280,2.500
31850,262143,234343,28.12,3.280,2.500
31860,262143,233608,28.12,3.280,2.500
31870,262143,234362,28.12,3.280,2.500
31880,262143,234362,28.12,3.280,2.500
31890,262143,233725,28.12,3.280,2.500
31900,262143,233212,28.12,3.280,2.500
31910,262143,233212,28.12,3.280,2.500
31920,262143,233212,28.12,3.280,2.500
31930,262143,233765,28.12,3.280,2.490
31940,262143,233978,28.12,3.280,2.481
31950,262143,233978,28.12,3.280,2.473
31960,262143,233978,28.12,3.280,2.466
31970,262143,233722,28.12,3.280,2.459
31980,262143,233710,28.12,3.280,2.453
31990,262143,233710,28.12,3.280,2.448
32000,262143,233710,28.12,3.280,2.443
32010,262143,233715,28.12,3.280,2.439
32020,262143,233542,28.12,3.280,2.435
32030,262143,233542,28.12,3.280,2.431
32040,262143,233542,28.12,3.280,2.428
32050,262143,233896,28.12,3.280,2.425
32060,262143,233475,28.12,3.280,2.433
32070,262143,233475,28.12,3.280,2.440
32080,262143,233475,28.12,3.280,2.446
32090,262143,234146,28.12,3.280,2.451
32100,262143,233298,28.12,3.280,2.456
32110,262143,233298,28.12,3.280,2.460
32120,262143,234260,28.12,3.280,2.464
32130,262143,232901,28.12,3.280,2.468
32140,262143,232901,28.12,3.280,2.471
32150,262143,232901,28.12,3.280,2.474
32160,262143,234307,28.12,3.280,2.477
32170,262143,232454,28.12,3.280,2.479
32180,262143,232454,28.12,3.280,2.481
32190,262143,232454,28.12,3.280,2.483
32200,262143,234370,28.12,3.280,2.485
32210,262143,232262,28.12,3.280,2.486
32220,262143,232262,28.12,3.280,2.488
32230,262143,232262,28.12,3.280,2.489
32240,262143,234440,28.12,3.280,2.490
32250,262143,232287,28.12,3.280,2.491
32260,262143,232287,28.12,3.280,2.492
32270,262143,232287,28.12,3.280,2.493
32280,262143,234473,28.12,3.280,2.493
32290,262143,232357,28.12,3.280,2.494
32300,262143,232357,28.12,3.280,2.495
32310,262143,232357,28.12,3.280,2.495
32320,262143,234463,28.12,3.280,2.486
32330,262143,232383,28.12,3.280,2.477
32340,262143,232383,28.12,3.280,2.469
32350,262143,234458,28.12,3.280,2.462
32360,262143,232540,28.12,3.280,2.456
32370,262143,232540,28.12,3.280,2.451
32380,262143,232540,28.12,3.280,2.446
32390,262143,234422,28.12,3.280,2.441
32400,262143,232958,28.12,3.280,2.437
32410,262143,232958,28.12,3.280,2.433
32420,262143,232958,28.12,3.280,2.430
32430,262143,234439,28.12,3.280,2.427
32440,262143,233386,28.12,3.280,2.424
32450,262143,233386,28.12,3.280,2.432
32460,262143,233386,28.12,3.280,2.439
32470,262143,234491,28.12,3.280,2.445
32480,262143,233640,28.12,3.280,2.450
32490,262143,233640,28.12,3.280,2.455
32500,262143,233640,28.12,3.280,2.460
32510,262143,234673,28.12,3.280,2.464
32520,262143,233684,28.12,3.280,2.467
32530,262143,233684,28.12,3.280,2.471
32540,262143,233684,28.12,3.280,2.474
32550,262143,234875,28.12,3.280,2.476
32560,262143,233615,28.12,3.280,2.479
32570,262143,233615,28.12,3.280,2.481
32580,262143,235015,28.12,3.280,2.483
32590,262143,233604,28.12,3.280,2.484
32600,262143,233604,28.12,3.280,2.486
32610,262143,233604,28.12,3.280,2.487
32620,262143,235100,28.12,3.280,2.489
32630,262143,233580,28.12,3.280,2.490
32640,262143,233580,28.12,3.280,2.491
32650,262143,233580,28.12,3.280,2.492
32660,262143,235164,28.12,3.280,2.493
32670,262143,233596,28.12,3.280,2.493
32680,262143,233596,28.12,3.280,2.494
32690,262143,233596,28.12,3.280,2.495
32700,262143,235302,28.12,3.280,2.495
32710,262143,233637,28.12,3.280,2.496
32720,262143,233637,28.12,3.280,2.486
32730,262143,233637,28.12,3.280,2.477
32740,262143,235488,28.12,3.280,2.470
32750,262143,233647,28.12,3.280,2.463
32760,262143,233647,28.12,3.280,2.456
32770,262143,233647,28.12,3.280,2.451
32780,262143,235695,28.12,3.280,2.446
32790,262143,233670,28.12,3.280,2.441
32800,262143,233670,28.12,3.280,2.437
32810,262143,233670,28.12,3.280,2.433
32820,262143,233607,28.12,3.280,2.430
32830,262143,233607,28.12,3.280,2.427
32840,262143,233607,28.12,3.280,2.424
32850,262143,235949,28.12,3.280,2.432
32860,262143,233677,28.12,3.280,2.439
32870,262143,233677,28.12,3.280,2.445
32880,262143,233677,28.12,3.280,2.450
32890,262143,236078,28.12,3.280,2.455
32900,262143,233728,28.12,3.280,2.460
32910,262143,233728,28.12,3.280,2.464
32920,262143,233728,28.12,3.280,2.467
32930,262143,236158,28.12,3.280,2.471
32940,262143,233717,28.12,3.280,2.474
32950,262143,233717,28.12,3.280,2.476
32960,262143,233717,28.12,3.280,2.479
32970,262143,236216,28.12,3.280,2.481
32980,262143,233637,28.12,3.280,2.483
32990,262143,233637,28.12,3.280,2.484
33000,262143,233637,28.12,3.280,2.486
33010,262143,236230,28.12,3.280,2.487
33020,262143,233550,28.12,3.280,2.489
33030,262143,233550,28.12,3.280,2.490
33040,262143,233550,28.12,3.280,2.491
33050,262143,236171,28.12,3.280,2.492
33060,262143,233608,28.12,3.280,2.493
33070,262143,233608,28.12,3.280,2.493
33080,262143,236047,28.12,3.280,2.494
33090,262143,233725,28.12,3.280,2.495
33100,262143,233725,28.12,3.280,2.495
33110,262143,233725,28.12,3.280,2.486
33120,262143,235974,28.12,3.280,2.477
33130,262143,233765,28.12,3.280,2.469
33140,262143,233765,28.12,3.280,2.462
33150,262143,233765,28.12,3.280,2.456
33160,262143,235984,28.12,3.280,2.451
33170,262143,233722,28.12,3.280,2.445
33180,262143,233722,28.12,3.280,2.441
33190,262143,233722,28.12,3.280,2.437
33200,262143,235971,28.12,3.280,2.433
33210,262143,233715,28.56,3.280,2.430
33220,262143,233715,28.56,3.280,2.427
33230,262143,233715,28.56,3.280,2.424
33240,262143,235946,28.56,3.280,2.432
33250,262143,233896,28.56,3.280,2.439
33260,262143,233896,28.56,3.280,2.445
33270,262143,233896,28.56,3.280,2.450
33280,262143,235945,28.56,3.280,2.455
33290,262143,234146,28.56,3.280,2.460
33300,262143,234146,28.56,3.280,2.464
33310,262143,235990,28.56,3.280,2.467
33320,262143,234260,28.56,3.280,2.471
33330,262143,234260,28.56,3.280,2.474
33340,262143,234260,28.56,3.280,2.476
33350,262143,236065,28.56,3.280,2.479
33360,262143,234307,28.56,3.280,2.481
33370,262143,234307,28.56,3.280,2.473
33380,262143,234307,28.56,3.280,2.465
33390,262143,236090,28.56,3.280,2.459
33400,262143,234370,28.56,3.280,2.453
33410,262143,234370,28.56,3.280,2.448
33420,262143,234370,28.56,3.280,2.443
33430,262143,236047,28.56,3.280,2.439
33440,262143,234440,28.56,3.280,2.435
33450,262143,234440,28.56,3.280,2.431
33460,262143,234440,28.56,3.280,2.428
33470,262143,236074,28.56,3.280,2.425
33480,262143,234473,28.56,3.280,2.423
33490,262143,234473,28.56,3.280,2.421
33500,262143,234473,28.56,3.280,2.428
33510,262143,236158,28.56,3.280,2.436
33520,262143,234463,28.56,3.280,2.442
33530,262143,234463,28.56,3.280,2.448
33540,262143,236181,28.56,3.280,2.453
33550,262143,234458,28.56,3.280,2.458
33560,262143,234458,28.56,3.280,2.462
33570,262143,234458,28.56,3.280,2.466
33580,262143,236211,28.56,3.280,2.469
33590,262143,234422,28.56,3.280,2.472
33600,262143,234422,28.56,3.280,2.475
33610,262143,234422,28.56,3.280,2.478
33620,262143,236210,28.56,3.280,2.480
33630,262143,234439,28.56,3.280,2.482
33640,262143,234439,28.56,3.280,2.484
33650,262143,234439,28.56,3.280,2.485
33660,262143,236142,28.56,3.280,2.487
33670,262143,234491,28.56,3.280,2.488
33680,262143,234491,28.56,3.280,2.489
33690,262143,234491,28.56,3.280,2.490
33700,262143,235991,28.56,3.280,2.491
33710,262143,234673,28.56,3.280,2.492
33720,262143,234673,28.56,3.280,2.493
33730,262143,234673,28.56,3.280,2.494
33740,262143,235966,28.56,3.280,2.494
33750,262143,234875,28.56,3.280,2.495
33760,262143,234875,28.56,3.280,2.485
33770,262143,235984,28.56,3.280,2.477
33780,262143,235015,28.56,3.280,2.469
33790,262143,235015,28.56,3.280,2.462
33800,262143,235015,28.56,3.280,2.456
33810,262143,236009,28.56,3.280,2.450
33820,262143,235100,28.56,3.280,2.445
33830,262143,235100,28.56,3.280,2.441
33840,262143,235100,28.56,3.280,2.437
33850,262143,236065,28.56,3.280,2.433
33860,262143,235164,28.56,3.280,2.430
33870,262143,235164,28.56,3.280,2.427
33880,262143,235164,28.56,3.280,2.424
33890,262143,236032,28.56,3.280,2.432
33900,262143,235302,28.56,3.280,2.439
33910,262143,235302,28.56,3.280,2.445
33920,262143,235302,28.56,3.280,2.450
33930,262143,235891,28.56,3.280,2.455
33940,262143,235488,28.56,3.280,2.460
33950,262143,235488,28.56,3.280,2.464
33960,262143,235488,28.56,3.280,2.467
33970,262143,235700,28.56,3.280,2.471
33980,262143,235695,28.56,3.280,2.474
33990,262143,235695,28.56,3.280,2.476
34000,262143,235473,28.56,3.280,2.479
34010,262143,235812,28.56,3.280,2.481
34020,262143,235812,28.56,3.280,2.483
34030,262143,235812,28.56,3.280,2.484
34040,262143,235598,28.56,3.280,2.486
34050,262143,235949,28.56,3.280,2.487
34060,262143,235949,28.56,3.280,2.489
34070,262143,235949,28.56,3.280,2.490
34080,262143,235677,28.56,3.280,2.491
34090,262143,236078,28.56,3.280,2.492
34100,262143,236078,28.56,3.280,2.493
34110,262143,236078,28.56,3.280,2.493
34120,262143,235661,28.56,3.280,2.494
34130,262143,236158,28.56,3.280,2.495
34140,262143,236158,28.56,3.280,2.495
34150,262143,236158,28.56,3.280,2.496
34160,262143,235780,28.56,3.280,2.476
34170,262143,236216,28.56,3.280,2.458
34180,262143,236216,28.56,3.280,2.443
34190,262143,236216,28.56,3.280,2.428
34200,262143,235784,28.56,3.280,2.415
34210,262143,236230,28.56,3.280,2.404
34220,262143,236230,28.56,3.280,2.394
34230,262143,235759,28.56,3.280,2.384
34240,262143,236171,28.56,3.280,2.376
34250,262143,236171,28.56,3.280,2.368
34260,262143,236171,28.56,3.280,2.361
34270,262143,235591,28.56,3.280,2.355
34280,262143,236047,28.56,3.280,2.350
34290,262143,236047,28.56,3.280,2.365
34300,262143,236047,28.56,3.280,2.378
34310,262143,235345,28.56,3.280,2.390
34320,262143,235974,28.56,3.280,2.401
34330,262143,235974,28.56,3.280,2.411
34340,262143,235974,28.56,3.280,2.420
34350,262143,235112,28.56,3.280,2.428
34360,262143,235984,28.56,3.280,2.435
34370,262143,235984,28.56,3.280,2.442
34380,262143,235984,28.56,3.280,2.448
34390,262143,234977,28.56,3.280,2.453
34400,262143,235971,28.56,3.280,2.458
34410,262143,235971,28.56,3.280,2.462
34420,262143,235971,28.56,3.280,2.466
34430,262143,234975,28.56,3.280,2.469
34440,262143,235946,28.56,3.280,2.472
34450,262143,235946,28.56,3.280,2.475
34460,262143,235058,28.56,3.280,2.477
34470,262143,235945,28.56,3.280,2.480
34480,262143,235945,28.56,3.280,2.482
34490,262143,235945,28.56,3.280,2.484
34500,262143,235149,28.56,3.280,2.485
34510,262143,235990,28.56,3.280,2.487
34520,262143,235990,28.56,3.280,2.488
34530,262143,235990,28.56,3.280,2.489
34540,262143,235183,28.56,3.280,2.490
34550,262143,236065,28.56,3.280,2.481
34560,262143,236065,28.56,3.280,2.473
34570,262143,236065,28.56,3.280,2.466
34580,262143,235252,28.56,3.280,2.459
34590,262143,236090,28.56,3.280,2.453
34600,262143,236090,28.56,3.280,2.448
34610,262143,236090,28.56,3.280,2.443
34620,262143,235354,28.56,3.280,2.439
34630,262143,236047,28.56,3.280,2.435
34640,262143,236047,28.56,3.280,2.431
34650,262143,236047,28.56,3.280,2.428
34660,262143,235473,28.56,3.280,2.425
34670,262143,236074,28.56,3.280,2.423
34680,262143,236074,28.56,3.280,2.431
34690,262143,235706,28.56,3.280,2.438
34700,262143,236158,28.56,3.280,2.444
34710,262143,236158,28.56,3.280,2.449
34720,262143,236158,28.56,3.280,2.455
34730,262143,235824,28.56,3.280,2.459
34740,262143,236181,28.56,3.280,2.463
34750,262143,236181,28.56,3.280,2.467
34760,262143,236181,28.56,3.280,2.470
34770,262143,235932,28.56,3.280,2.473
34780,262143,236211,28.56,3.280,2.476
34790,262143,236211,28.56,3.280,2.478
34800,262143,236211,28.56,3.280,2.480
34810,262143,236086,28.56,3.280,2.482
34820,262143,236210,28.56,3.280,2.484
34830,262143,236210,28.56,3.280,2.486
34840,262143,236210,28.56,3.280,2.487
34850,262143,236205,28.56,3.280,2.488
34860,262143,236142,28.56,3.280,2.490
34870,262143,236142,28.56,3.280,2.491
34880,262143,236142,28.56,3.280,2.492
34890,262143,236175,28.56,3.280,2.492
34900,262143,235991,28.56,3.280,2.493
34910,262143,235991,28.56,3.280,2.494
34920,262143,235991,28.56,3.280,2.494
34930,262143,235966,28.56,3.280,2.495
34940,262143,235966,28.56,3.280,2.496
34950,262143,235966,28.56,3.280,2.496
34960,262143,235733,28.56,3.280,2.496
34970,262143,235984,28.56,3.280,2.497
34980,262143,235984,28.56,3.280,2.497
34990,262143,235984,28.56,3.280,2.497
35000,262143,235428,28.56,3.280,2.498
35010,262143,236009,28.56,3.280,2.498
35020,262143,236009,28.56,3.280,2.498
35030,262143,236009,28.56,3.280,2.498
35040,262143,234909,28.56,3.280,2.498
35050,262143,236065,28.56,3.280,2.499
