Time(ms),Red,IR,Temp,Bus_V,Current_mA
40180,262143,248021,28.38,3.280,2.500
40190,262143,248250,28.38,3.280,2.500
40200,262143,248250,28.38,3.280,2.500
40210,262143,248250,28.38,3.280,2.500
40220,262143,248010,28.38,3.280,2.500
40230,262143,247995,28.38,3.280,2.500
40240,262143,247995,28.38,3.280,2.500
40250,262143,247995,28.38,3.280,2.500
40260,262143,248031,28.38,3.280,2.500
40270,262143,248157,28.38,3.280,2.500
40280,262143,248157,28.38,3.280,2.500
40290,262143,248157,28.38,3.280,2.500
40300,262143,248090,28.38,3.280,2.500
40310,262143,248376,28.38,3.280,2.500
40320,262143,248376,28.38,3.280,2.500
40330,262143,248945,28.38,3.280,2.500
40340,262143,248903,28.38,3.280,2.500
40350,262143,248903,28.38,3.280,2.500
40360,262143,248903,28.38,3.280,2.500
40370,262143,250071,28.38,3.280,2.500
40380,262143,249439,28.38,3.280,2.500
40390,262143,249439,28.38,3.280,2.500
40400,262143,249439,28.38,3.280,2.500
40410,262143,250762,28.38,3.280,2.500
40420,262143,249583,28.38,3.280,2.500
40430,262143,249583,28.38,3.280,2.500
40440,262143,249583,28.38,3.280,2.500
40450,262143,251347,28.38,3.280,2.500
40460,262143,249345,28.38,3.280,2.500
40470,262143,249345,28.38,3.280,2.500
40480,262143,249345,28.38,3.280,2.500
40490,262143,251589,28.38,3.280,2.500
40500,262143,248958,28.38,3.280,2.500
40510,262143,248958,28.38,3.280,2.500
40520,262143,248958,28.38,3.280,2.500
40530,262143,251269,28.38,3.280,2.500
40540,262143,248919,28.38,3.280,2.500
40550,262143,248919,28.38,3.280,2.500
40560,262143,250845,28.38,3.280,2.500
40570,262143,248891,28.38,3.280,2.500
40580,262143,248891,28.38,3.280,2.500
40590,262143,248891,28.38,3.280,2.500
40600,262143,250630,28.38,3.280,2.500
40610,262143,249091,28.38,3.280,2.500
40620,262143,249091,28.38,3.280,2.500
40630,262143,249091,28.38,3.280,2.500
40640,262143,250684,28.38,3.280,2.500
40650,262143,249447,28.38,3.280,2.500
40660,262143,249447,28.38,3.280,2.500
40670,262143,249447,28.38,3.280,2.500
40680,262143,250885,28.38,3.280,2.500
40690,262143,249686,28.38,3.280,2.500
40700,262143,249686,28.38,3.280,2.500
40710,262143,249686,28.38,3.280,2.500
40720,262143,250873,28.38,3.280,2.500
40730,262143,249600,28.38,3.280,2.500
40740,262143,249600,28.38,3.280,2.500
40750,262143,249600,28.38,3.280,2.500
40760,262143,250923,28.38,3.280,2.500
40770,262143,249406,28.38,3.280,2.500
40780,262143,249406,28.38,3.280,2.500
40790,262143,250655,28.38,3.280,2.500
40800,262143,249408,28.38,3.280,2.500
40810,262143,249408,28.38,3.280,2.500
40820,262143,249408,28.38,3.280,2.500
40830,262143,250303,28.38,3.280,2.500
40840,262143,249508,28.38,3.280,2.500
40850,262143,249508,28.38,3.280,2.500
40860,262143,249508,28.38,3.280,2.500
40870,262143,249919,28.38,3.280,2.500
40880,262143,249737,28.38,3.280,2.500
40890,262143,249737,28.38,3.280,2.500
40900,262143,249737,28.38,3.280,2.500
40910,262143,249575,28.38,3.280,2.500
40920,262143,250090,28.38,3.280,2.500
40930,262143,250090,28.38,3.280,2.500
40940,262143,250090,28.38,3.280,2.500
40950,262143,249229,28.38,3.280,2.500
40960,262143,250043,28.38,3.280,2.500
40970,262143,250043,28.38,3.280,2.500
40980,262143,250043,28.38,3.280,2.500
40990,262143,249032,28.38,3.280,2.500
41000,262143,249996,28.38,3.280,2.500
41010,262143,249996,28.38,3.280,2.500
41020,262143,249051,28.38,3.280,2.500
41030,262143,250043,28.38,3.280,2.500
41040,262143,250043,28.38,3.280,2.500
41050,262143,250043,28.38,3.280,2.490
41060,262143,249226,28.38,3.280,2.481
41070,262143,249788,28.38,3.280,2.473
41080,262143,249788,28.38,3.280,2.466
41090,262143,249788,28.38,3.280,2.459
41100,262143,249507,28.38,3.280,2.453
41110,262143,249462,28.38,3.280,2.448
41120,262143,249462,28.38,3.280,2.443
41130,262143,249462,28.38,3.280,2.439
41140,262143,249684,28.38,3.280,2.435
41150,262143,249147,28.38,3.280,2.431
41160,262143,249147,28.38,3.280,2.428
41170,262143,249147,28.38,3.280,2.425
41180,262143,249407,28.38,3.280,2.433
41190,262143,248911,28.38,3.280,2.440
41200,262143,248911,28.38,3.280,2.446
41210,262143,248911,28.38,3.280,2.451
41220,262143,249367,28.38,3.280,2.456
41230,262143,248619,28.38,3.280,2.460
41240,262143,248619,28.38,3.280,2.464
41250,262143,249467,28.31,3.280,2.468
41260,262143,248058,28.31,3.280,2.471
41270,262143,248058,28.31,3.280,2.474
41280,262143,248058,28.31,3.280,2.477
41290,262143,249616,28.31,3.280,2.479
41300,262143,248006,28.31,3.280,2.481
41310,262143,248006,28.31,3.280,2.493
41320,262143,248006,28.31,3.280,2.504
41330,262143,250658,28.31,3.280,2.513
41340,262143,247992,28.31,3.280,2.522
41350,262143,247992,28.31,3.280,2.530
41360,262143,247992,28.31,3.280,2.537
41370,262143,251943,28.31,3.280,2.543
41380,262143,248021,28.31,3.280,2.549
41390,262143,248021,28.31,3.280,2.554
41400,262143,248021,28.31,3.280,2.559
41410,262143,252825,28.31,3.280,2.563
41420,262143,248010,28.31,3.280,2.566
41430,262143,248010,28.31,3.280,2.570
41440,262143,248010,28.31,3.280,2.563
41450,262143,253007,28.31,3.280,2.557
41460,262143,248031,28.31,3.280,2.551
41470,262143,248031,28.31,3.280,2.546
41480,262143,252599,28.31,3.280,2.541
41490,262143,248090,28.31,3.280,2.537
41500,262143,248090,28.31,3.280,2.533
41510,262143,248090,28.31,3.280,2.530
41520,262143,252271,28.31,3.280,2.527
41530,262143,248945,28.31,3.280,2.524
41540,262143,248945,28.31,3.280,2.522
41550,262143,248945,28.31,3.280,2.520
41560,262143,252029,28.31,3.280,2.518
41570,262143,250071,28.31,3.280,2.516
41580,262143,250071,28.31,3.280,2.514
41590,262143,250071,28.31,3.280,2.513
41600,262143,251840,28.31,3.280,2.512
41610,262143,250762,28.31,3.280,2.510
41620,262143,250762,28.31,3.280,2.509
41630,262143,250762,28.31,3.280,2.508
41640,262143,251764,28.31,3.280,2.508
41650,262143,251347,28.31,3.280,2.507
41660,262143,251347,28.31,3.280,2.506
41670,262143,251347,28.31,3.280,2.506
41680,262143,251682,28.31,3.280,2.505
41690,262143,251589,28.31,3.280,2.505
41700,262143,251589,28.31,3.280,2.504
41710,262143,251732,28.31,3.280,2.504
41720,262143,251269,28.31,3.280,2.503
41730,262143,251269,28.31,3.280,2.503
41740,262143,251269,28.31,3.280,2.503
41750,262143,251784,28.31,3.280,2.502
41760,262143,250845,28.31,3.280,2.502
41770,262143,250845,28.31,3.280,2.502
41780,262143,250845,28.31,3.280,2.502
41790,262143,251849,28.31,3.280,2.502
41800,262143,250630,28.31,3.280,2.501
41810,262143,250630,28.31,3.280,2.501
41820,262143,250630,28.31,3.280,2.501
41830,262143,251898,28.31,3.280,2.501
41840,262143,250684,28.31,3.280,2.501
41850,262143,250684,28.31,3.280,2.501
41860,262143,250684,28.31,3.280,2.501
41870,262143,252011,28.31,3.280,2.501
41880,262143,250885,28.31,3.280,2.501
41890,262143,250885,28.31,3.280,2.501
41900,262143,250885,28.31,3.280,2.500
41910,262143,252130,28.31,3.280,2.500
41920,262143,250873,28.31,3.280,2.500
41930,262143,250873,28.31,3.280,2.500
41940,262143,250873,28.31,3.280,2.500
41950,262143,250923,28.31,3.280,2.500
41960,262143,250923,28.31,3.280,2.500
41970,262143,250923,28.31,3.280,2.500
41980,262143,252105,28.31,3.280,2.500
41990,262143,250655,28.31,3.280,2.500
42000,262143,250655,28.31,3.280,2.500
42010,262143,250655,28.31,3.280,2.500
42020,262143,252095,28.31,3.280,2.500
42030,262143,250303,28.31,3.280,2.500
42040,262143,250303,28.31,3.280,2.500
42050,262143,250303,28.31,3.280,2.500
42060,262143,252129,28.31,3.280,2.500
42070,262143,249919,28.31,3.280,2.500
42080,262143,249919,28.31,3.280,2.500
42090,262143,249919,28.31,3.280,2.500
42100,262143,252232,28.31,3.280,2.500
42110,262143,249575,28.31,3.280,2.500
42120,262143,249575,28.31,3.280,2.500
42130,262143,249575,28.31,3.280,2.500
42140,262143,252288,28.31,3.280,2.500
42150,262143,249229,28.31,3.280,2.500
42160,262143,249229,28.31,3.280,2.500
42170,262143,249229,28.31,3.280,2.500
42180,262143,252405,28.31,3.280,2.500
42190,262143,249032,28.31,3.280,2.500
42200,262143,249032,28.31,3.280,2.500
42210,262143,252576,28.31,3.280,2.500
42220,262143,249051,28.31,3.280,2.500
42230,262143,249051,28.31,3.280,2.500
42240,262143,249051,28.31,3.280,2.500
42250,262143,252657,28.31,3.280,2.500
42260,262143,249226,28.31,3.280,2.500
42270,262143,249226,28.31,3.280,2.500
42280,262143,249226,28.31,3.280,2.500
42290,262143,252710,28.31,3.280,2.500
42300,262143,249507,28.31,3.280,2.500
42310,262143,249507,28.31,3.280,2.500
42320,262143,249507,28.31,3.280,2.500
42330,262143,252767,28.31,3.280,2.500
42340,262143,249684,28.31,3.280,2.500
42350,262143,249684,28.31,3.280,2.500
42360,262143,249684,28.31,3.280,2.500
42370,262143,252853,28.31,3.280,2.500
42380,262143,249407,28.31,3.280,2.500
42390,262143,249407,28.31,3.280,2.500
42400,262143,249407,28.31,3.280,2.500
42410,262143,253110,28.31,3.280,2.500
42420,262143,249367,28.31,3.280,2.500
42430,262143,249367,28.31,3.280,2.500
42440,262143,253341,28.31,3.280,2.500
42450,262143,249467,28.31,3.280,2.500
42460,262143,249467,28.31,3.280,2.500
42470,262143,249467,28.31,3.280,2.500
42480,262143,253398,28.31,3.280,2.500
42490,262143,249616,28.31,3.280,2.490
42500,262143,249616,28.31,3.280,2.481
42510,262143,249616,28.31,3.280,2.473
42520,262143,253361,28.31,3.280,2.466
42530,262143,250658,28.31,3.280,2.459
42540,262143,250658,28.31,3.280,2.453
42550,262143,250658,28.31,3.280,2.448
42560,262143,253345,28.31,3.280,2.443
42570,262143,251943,28.31,3.280,2.439
42580,262143,251943,28.31,3.280,2.435
42590,262143,251943,28.31,3.280,2.431
42600,262143,253323,28.31,3.280,2.428
42610,262143,252825,28.31,3.280,2.425
42620,262143,252825,28.31,3.280,2.433
42630,262143,252825,28.31,3.280,2.440
42640,262143,253294,28.31,3.280,2.446
42650,262143,253007,28.31,3.280,2.451
42660,262143,253007,28.31,3.280,2.456
42670,262143,253218,28.31,3.280,2.460
42680,262143,252599,28.31,3.280,2.464
42690,262143,252599,28.31,3.280,2.468
42700,262143,252599,28.31,3.280,2.471
42710,262143,253244,28.31,3.280,2.474
42720,262143,252271,28.31,3.280,2.477
42730,262143,252271,28.31,3.280,2.479
42740,262143,252271,28.31,3.280,2.481
42750,262143,253259,28.31,3.280,2.483
42760,262143,252029,28.31,3.280,2.485
42770,262143,252029,28.31,3.280,2.486
42780,262143,252029,28.31,3.280,2.488
42790,262143,253260,28.31,3.280,2.489
42800,262143,251840,28.31,3.280,2.490
42810,262143,251840,28.31,3.280,2.491
42820,262143,251840,28.31,3.280,2.492
42830,262143,253428,28.31,3.280,2.493
42840,262143,251764,28.31,3.280,2.493
42850,262143,251764,28.31,3.280,2.494
42860,262143,251764,28.31,3.280,2.495
42870,262143,253588,28.31,3.280,2.495
42880,262143,251682,28.31,3.280,2.496
42890,262143,251682,28.31,3.280,2.496
42900,262143,253774,28.31,3.280,2.496
42910,262143,251732,28.31,3.280,2.497
42920,262143,251732,28.31,3.280,2.497
42930,262143,251732,28.31,3.280,2.497
42940,262143,253938,28.31,3.280,2.498
42950,262143,251784,28.31,3.280,2.498
42960,262143,251784,28.31,3.280,2.498
42970,262143,251784,28.31,3.280,2.498
42980,262143,254154,28.31,3.280,2.498
42990,262143,251849,28.31,3.280,2.499
43000,262143,251849,28.31,3.280,2.499
43010,262143,251849,28.31,3.280,2.499
43020,262143,254386,28.31,3.280,2.499
43030,262143,251898,28.31,3.280,2.499
43040,262143,251898,28.31,3.280,2.499
43050,262143,251898,28.31,3.280,2.499
43060,262143,254524,28.31,3.280,2.499
43070,262143,252011,28.31,3.280,2.499
43080,262143,252011,28.31,3.280,2.499
43090,262143,252011,28.31,3.280,2.500
43100,262143,254701,28.31,3.280,2.500
43110,262143,252130,28.31,3.280,2.500
43120,262143,252130,28.31,3.280,2.500
43130,262143,254874,28.31,3.280,2.500
43140,262143,252130,28.31,3.280,2.500
43150,262143,252130,28.31,3.280,2.500
43160,262143,252130,28.31,3.280,2.500
43170,262143,254879,28.31,3.280,2.500
43180,262143,252105,28.31,3.280,2.500
43190,262143,252105,28.31,3.280,2.500
43200,262143,252105,28.31,3.280,2.500
43210,262143,254763,28.31,3.280,2.500
43220,262143,252095,28.31,3.280,2.500
43230,262143,252095,28.31,3.280,2.500
43240,262143,252095,28.31,3.280,2.500
43250,262143,254773,28.31,3.280,2.500
43260,262143,252129,28.94,3.280,2.500
43270,262143,252129,28.94,3.280,2.510
43280,262143,252129,28.94,3.280,2.519
43290,262143,254805,28.94,3.280,2.527
43300,262143,252232,28.94,3.280,2.534
43310,262143,252232,28.94,3.280,2.541
43320,262143,252232,28.94,3.280,2.547
43330,262143,254928,28.94,3.280,2.552
43340,262143,252288,28.94,3.280,2.557
43350,262143,252288,28.94,3.280,2.561
43360,262143,255092,28.94,3.280,2.565
43370,262143,252405,28.94,3.280,2.569
43380,262143,252405,28.94,3.280,2.572
43390,262143,252405,28.94,3.280,2.575
43400,262143,255252,28.94,3.280,2.577
43410,262143,252576,28.94,3.280,2.569
43420,262143,252576,28.94,3.280,2.562
43430,262143,252576,28.94,3.280,2.556
43440,262143,255424,28.94,3.280,2.551
43450,262143,252657,28.94,3.280,2.546
43460,262143,252657,28.94,3.280,2.541
43470,262143,252657,28.94,3.280,2.537
43480,262143,255600,28.94,3.280,2.533
43490,262143,252710,28.94,3.280,2.530
43500,262143,252710,28.94,3.280,2.527
43510,262143,252710,28.94,3.280,2.524
43520,262143,255769,28.94,3.280,2.522
43530,262143,252767,28.94,3.280,2.520
43540,262143,252767,28.94,3.280,2.518
43550,262143,252767,28.94,3.280,2.516
43560,262143,255979,28.94,3.280,2.514
43570,262143,252853,28.94,3.280,2.513
43580,262143,252853,28.94,3.280,2.512
43590,262143,256193,28.94,3.280,2.510
43600,262143,253110,28.94,3.280,2.509
43610,262143,253110,28.94,3.280,2.508
43620,262143,253110,28.94,3.280,2.508
43630,262143,256323,28.94,3.280,2.507
43640,262143,253341,28.94,3.280,2.506
43650,262143,253341,28.94,3.280,2.506
43660,262143,253341,28.94,3.280,2.505
43670,262143,256488,28.94,3.280,2.504
43680,262143,253398,28.94,3.280,2.504
43690,262143,253398,28.94,3.280,2.504
43700,262143,253398,28.94,3.280,2.503
43710,262143,256617,28.94,3.280,2.503
43720,262143,253361,28.94,3.280,2.503
43730,262143,253361,28.94,3.280,2.502
43740,262143,253361,28.94,3.280,2.502
43750,262143,256602,28.94,3.280,2.502
43760,262143,253345,28.94,3.280,2.502
43770,262143,253345,28.94,3.280,2.502
43780,262143,253345,28.94,3.280,2.501
43790,262143,256636,28.94,3.280,2.501
43800,262143,253323,28.94,3.280,2.501
43810,262143,253323,28.94,3.280,2.501
43820,262143,256696,28.94,3.280,2.501
43830,262143,253294,28.94,3.280,2.501
43840,262143,253294,28.94,3.280,2.501
43850,262143,253294,28.94,3.280,2.501
43860,262143,256781,28.94,3.280,2.501
43870,262143,253218,28.94,3.280,2.501
43880,262143,253218,28.94,3.280,2.500
43890,262143,253218,28.94,3.280,2.500
43900,262143,256835,28.94,3.280,2.500
43910,262143,253244,28.94,3.280,2.500
43920,262143,253244,28.94,3.280,2.500
43930,262143,253244,28.94,3.280,2.490
43940,262143,256945,28.94,3.280,2.481
43950,262143,253259,28.94,3.280,2.473
43960,262143,253259,28.94,3.280,2.466
43970,262143,253259,28.94,3.280,2.459
43980,262143,257043,28.94,3.280,2.453
43990,262143,253260,28.94,3.280,2.448
44000,262143,253260,28.94,3.280,2.443
44010,262143,253260,28.94,3.280,2.439
44020,262143,257078,28.94,3.280,2.435
44030,262143,253428,28.94,3.280,2.431
44040,262143,253428,28.94,3.280,2.428
44050,262143,253428,28.94,3.280,2.425
44060,262143,253588,28.94,3.280,2.433
44070,262143,253588,28.94,3.280,2.440
44080,262143,253588,28.94,3.280,2.446
44090,262143,256919,28.94,3.280,2.451
44100,262143,253774,28.94,3.280,2.456
44110,262143,253774,28.94,3.280,2.460
44120,262143,253774,28.94,3.280,2.464
44130,262143,256815,28.94,3.280,2.468
44140,262143,253938,28.94,3.280,2.471
44150,262143,253938,28.94,3.280,2.474
44160,262143,253938,28.94,3.280,2.477
44170,262143,256706,28.94,3.280,2.479
44180,262143,254154,28.94,3.280,2.481
44190,262143,254154,28.94,3.280,2.483
44200,262143,254154,28.94,3.280,2.485
44210,262143,256636,28.94,3.280,2.486
44220,262143,254386,28.94,3.280,2.488
44230,262143,254386,28.94,3.280,2.489
44240,262143,254386,28.94,3.280,2.490
44250,262143,256592,28.94,3.280,2.491
44260,262143,254524,28.94,3.280,2.492
44270,262143,254524,28.94,3.280,2.493
44280,262143,254524,28.94,3.280,2.493
44290,262143,256640,28.94,3.280,2.494
44300,262143,254701,28.94,3.280,2.495
44310,262143,254701,28.94,3.280,2.495
44320,262143,256701,28.94,3.280,2.496
44330,262143,254874,28.94,3.280,2.496
44340,262143,254874,28.94,3.280,2.496
44350,262143,254874,28.94,3.280,2.497
44360,262143,256792,28.94,3.280,2.497
44370,262143,254879,28.94,3.280,2.497
44380,262143,254879,28.94,3.280,2.498
44390,262143,254879,28.94,3.280,2.498
44400,262143,256818,28.94,3.280,2.498
44410,262143,254763,28.94,3.280,2.498
44420,262143,254763,28.94,3.280,2.498
44430,262143,254763,28.94,3.280,2.499
44440,262143,256730,28.94,3.280,2.499
44450,262143,254773,28.94,3.280,2.499
44460,262143,254773,28.94,3.280,2.499
44470,262143,254773,28.94,3.280,2.499
44480,262143,256707,28.94,3.280,2.499
44490,262143,254805,28.94,3.280,2.499
44500,262143,254805,28.94,3.280,2.499
44510,262143,254805,28.94,3.280,2.499
44520,262143,256703,28.94,3.280,2.499
44530,262143,254928,28.94,3.280,2.500
44540,262143,254928,28.94,3.280,2.500
44550,262143,256666,28.94,3.280,2.500
44560,262143,255092,28.94,3.280,2.500
44570,262143,255092,28.94,3.280,2.500
44580,262143,255092,28.94,3.280,2.500
44590,262143,256637,28.94,3.280,2.500
44600,262143,255252,28.94,3.280,2.500
44610,262143,255252,28.94,3.280,2.500
44620,262143,255252,28.94,3.280,2.500
44630,262143,256597,28.94,3.280,2.500
44640,262143,255424,28.94,3.280,2.500
44650,262143,255424,28.94,3.280,2.500
44660,262143,255424,28.94,3.280,2.500
44670,262143,256418,28.94,3.280,2.500
44680,262143,255600,28.94,3.280,2.500
44690,262143,255600,28.94,3.280,2.500
44700,262143,255600,28.94,3.280,2.500
44710,262143,256298,28.94,3.280,2.500
44720,262143,255769,28.94,3.280,2.500
44730,262143,255769,28.94,3.280,2.500
44740,262143,255769,28.94,3.280,2.500
44750,262143,256341,28.94,3.280,2.500
44760,262143,255979,28.94,3.280,2.500
44770,262143,255979,28.94,3.280,2.500
44780,262143,256354,28.94,3.280,2.500
44790,262143,256193,28.94,3.280,2.500
44800,262143,256193,28.94,3.280,2.500
44810,262143,256193,28.94,3.280,2.500
44820,262143,256400,28.94,3.280,2.500
44830,262143,256323,28.94,3.280,2.500
44840,262143,256323,28.94,3.280,2.500
44850,262143,256323,28.94,3.280,2.500
44860,262143,256422,28.94,3.280,2.500
44870,262143,256488,28.94,3.280,2.500
44880,262143,256488,28.94,3.280,2.500
44890,262143,256488,28.94,3.280,2.500
44900,262143,256382,28.94,3.280,2.500
44910,262143,256617,28.94,3.280,2.500
44920,262143,256617,28.94,3.280,2.500
44930,262143,256617,28.94,3.280,2.500
44940,262143,256309,28.94,3.280,2.500
44950,262143,256602,28.94,3.280,2.500
44960,262143,256602,28.94,3.280,2.500
44970,262143,256602,28.94,3.280,2.500
44980,262143,256206,28.94,3.280,2.500
44990,262143,256636,28.94,3.280,2.500
45000,262143,256636,28.94,3.280,2.500
45010,262143,256043,28.94,3.280,2.500
45020,262143,256696,28.94,3.280,2.500
45030,262143,256696,28.94,3.280,2.500
45040,262143,256696,28.94,3.280,2.500
45050,262143,256068,28.94,3.280,2.500
45060,262143,256781,28.94,3.280,2.500
45070,262143,256781,28.94,3.280,2.500
45080,262143,256781,28.94,3.280,2.500
45090,262143,256046,28.94,3.280,2.500
45100,262143,256835,28.94,3.280,2.500
45110,262143,256835,28.94,3.280,2.500
45120,262143,256835,28.94,3.280,2.500
45130,262143,255917,28.94,3.280,2.500
45140,262143,256945,28.94,3.280,2.500
45150,262143,256945,28.94,3.280,2.500
45160,262143,256945,28.94,3.280,2.500
45170,262143,255758,28.94,3.280,2.500
45180,262143,257043,28.94,3.280,2.500
45190,262143,257043,28.94,3.280,2.500
45200,262143,257043,28.94,3.280,2.500
45210,262143,255579,28.94,3.280,2.500
45220,262143,257078,28.94,3.280,2.500
45230,262143,257078,28.94,3.280,2.500
45240,262143,255443,28.94,3.280,2.500
45250,262143,257020,28.94,3.280,2.500
45260,262143,257020,28.94,3.280,2.500
45270,262143,257020,28.56,3.280,2.500
45280,262143,255449,28.56,3.280,2.500
45290,262143,256919,28.56,3.280,2.500
45300,262143,256919,28.56,3.280,2.500
45310,262143,256919,28.56,3.280,2.500
45320,262143,255521,28.56,3.280,2.500
45330,262143,256815,28.56,3.280,2.500
45340,262143,256815,28.56,3.280,2.500
45350,262143,256815,28.56,3.280,2.500
45360,262143,255638,28.56,3.280,2.500
45370,262143,256706,28.56,3.280,2.500
45380,262143,256706,28.56,3.280,2.500
45390,262143,256706,28.56,3.280,2.500
45400,262143,255702,28.56,3.280,2.500
45410,262143,256636,28.56,3.280,2.500
45420,262143,256636,28.56,3.280,2.500
45430,262143,256636,28.56,3.280,2.500
45440,262143,255654,28.56,3.280,2.500
45450,262143,256592,28.56,3.280,2.500
45460,262143,256592,28.56,3.280,2.500
45470,262143,255722,28.56,3.280,2.500
45480,262143,256640,28.56,3.280,2.500
45490,262143,256640,28.56,3.280,2.500
45500,262143,256640,28.56,3.280,2.500
45510,262143,255894,28.56,3.280,2.500
45520,262143,256701,28.56,3.280,2.500
45530,262143,256701,28.56,3.280,2.500
45540,262143,256701,28.56,3.280,2.500
45550,262143,256089,28.56,3.280,2.500
45560,262143,256792,28.56,3.280,2.500
45570,262143,256792,28.56,3.280,2.500
45580,262143,256792,28.56,3.280,2.500
45590,262143,256340,28.56,3.280,2.500
45600,262143,256818,28.56,3.280,2.500
45610,262143,256818,28.56,3.280,2.500
45620,262143,256818,28.56,3.280,2.500
45630,262143,256547,28.56,3.280,2.500
45640,262143,256730,28.56,3.280,2.500
45650,262143,256730,28.56,3.280,2.500
45660,262143,256730,28.56,3.280,2.500
45670,262143,256717,28.56,3.280,2.500
45680,262143,256707,28.56,3.280,2.500
45690,262143,256707,28.56,3.280,2.500
45700,262143,256838,28.56,3.280,2.500
45710,262143,256703,28.56,3.280,2.500
45720,262143,256703,28.56,3.280,2.500
45730,262143,256703,28.56,3.280,2.500
45740,262143,256899,28.56,3.280,2.500
45750,262143,256666,28.56,3.280,2.500
45760,262143,256666,28.56,3.280,2.490
45770,262143,256666,28.56,3.280,2.481
45780,262143,256940,28.56,3.280,2.473
45790,262143,256637,28.56,3.280,2.466
45800,262143,256637,28.56,3.280,2.459
45810,262143,256637,28.56,3.280,2.453
45820,262143,256886,28.56,3.280,2.448
45830,262143,256597,28.56,3.280,2.443
45840,262143,256597,28.56,3.280,2.439
45850,262143,256597,28.56,3.280,2.435
45860,262143,256709,28.56,3.280,2.431
45870,262143,256418,28.56,3.280,2.428
45880,262143,256418,28.56,3.280,2.425
45890,262143,256418,28.56,3.280,2.433
45900,262143,256648,28.56,3.280,2.440
45910,262143,256298,28.56,3.280,2.446
45920,262143,256298,28.56,3.280,2.451
45930,262143,256621,28.56,3.280,2.456
45940,262143,256341,28.56,3.280,2.460
45950,262143,256341,28.56,3.280,2.464
45960,262143,256341,28.56,3.280,2.468
45970,262143,256785,28.56,3.280,2.471
45980,262143,256354,28.56,3.280,2.474
45990,262143,256354,28.56,3.280,2.477
46000,262143,256354,28.56,3.280,2.479
46010,262143,256971,28.56,3.280,2.481
46020,262143,256400,28.56,3.280,2.483
46030,262143,256400,28.56,3.280,2.485
46040,262143,256400,28.56,3.280,2.486
46050,262143,257083,28.56,3.280,2.488
46060,262143,256422,28.56,3.280,2.489
46070,262143,256422,28.56,3.280,2.490
46080,262143,256422,28.56,3.280,2.491
46090,262143,257255,28.56,3.280,2.492
46100,262143,256382,28.56,3.280,2.493
46110,262143,256382,28.56,3.280,2.493
46120,262143,256382,28.56,3.280,2.494
46130,262143,257273,28.56,3.280,2.495
46140,262143,256309,28.56,3.280,2.495
46150,262143,256309,28.56,3.280,2.496
46160,262143,256309,28.56,3.280,2.496
46170,262143,256206,28.56,3.280,2.496
46180,262143,256206,28.56,3.280,2.497
46190,262143,256206,28.56,3.280,2.497
46200,262143,257403,28.56,3.280,2.497
46210,262143,256043,28.56,3.280,2.498
46220,262143,256043,28.56,3.280,2.498
46230,262143,256043,28.56,3.280,2.498
46240,262143,257513,28.56,3.280,2.498
46250,262143,256068,28.56,3.280,2.498
46260,262143,256068,28.56,3.280,2.499
46270,262143,256068,28.56,3.280,2.499
46280,262143,257581,28.56,3.280,2.499
46290,262143,256046,28.56,3.280,2.499
46300,262143,256046,28.56,3.280,2.499
46310,262143,256046,28.56,3.280,2.499
46320,262143,257616,28.56,3.280,2.499
46330,262143,255917,28.56,3.280,2.499
46340,262143,255917,28.56,3.280,2.499
46350,262143,255917,28.56,3.280,2.499
46360,262143,257610,28.56,3.280,2.500
46370,262143,255758,28.56,3.280,2.500
46380,262143,255758,28.56,3.280,2.500
46390,262143,255758,28.56,3.280,2.500
46400,262143,257520,28.56,3.280,2.500
46410,262143,255579,28.56,3.280,2.500
46420,262143,255579,28.56,3.280,2.500
46430,262143,257356,28.56,3.280,2.500
46440,262143,255443,28.56,3.280,2.500
46450,262143,255443,28.56,3.280,2.500
46460,262143,255443,28.56,3.280,2.500
46470,262143,257280,28.56,3.280,2.500
46480,262143,255449,28.56,3.280,2.500
46490,262143,255449,28.56,3.280,2.500
46500,262143,255449,28.56,3.280,2.500
46510,262143,257270,28.56,3.280,2.500
46520,262143,255521,28.56,3.280,2.500
46530,262143,255521,28.56,3.280,2.500
46540,262143,255521,28.56,3.280,2.500
46550,262143,257298,28.56,3.280,2.500
46560,262143,255638,28.56,3.280,2.500
46570,262143,255638,28.56,3.280,2.500
46580,262143,255638,28.56,3.280,2.500
46590,262143,257339,28.56,3.280,2.500
46600,262143,255702,28.56,3.280,2.500
46610,262143,255702,28.56,3.280,2.500
46620,262143,255702,28.56,3.280,2.500
46630,262143,257370,28.56,3.280,2.500
46640,262143,255654,28.56,3.280,2.500
46650,262143,255654,28.56,3.280,2.500
46660,262143,257359,28.56,3.280,2.500
46670,262143,255722,28.56,3.280,2.500
46680,262143,255722,28.56,3.280,2.500
46690,262143,255722,28.56,3.280,2.500
46700,262143,257375,28.56,3.280,2.500
46710,262143,255894,28.56,3.280,2.500
46720,262143,255894,28.56,3.280,2.500
46730,262143,255894,28.56,3.280,2.500
46740,262143,257451,28.56,3.280,2.500
46750,262143,256089,28.56,3.280,2.500
46760,262143,256089,28.56,3.280,2.500
46770,262143,256089,28.56,3.280,2.500
46780,262143,257481,28.56,3.280,2.500
46790,262143,256340,28.56,3.280,2.500
46800,262143,256340,28.56,3.280,2.500
46810,262143,256340,28.56,3.280,2.500
46820,262143,257484,28.56,3.280,2.500
