Time(ms),Red,IR,Temp,Bus_V,Current_mA
38910,136904,121254,31.31,3.280,2.000
38920,136904,121254,31.31,3.280,2.000
38930,136925,121163,31.31,3.280,2.000
38940,136957,121270,31.31,3.280,2.000
38950,136957,121270,31.31,3.280,2.000
38960,136957,121270,31.31,3.280,2.000
38970,136926,121168,31.31,3.280,2.000
38980,136976,121275,31.31,3.280,2.000
38990,136976,121275,31.31,3.280,2.000
39000,136951,121140,31.31,3.280,2.000
39010,137026,121288,31.31,3.280,2.000
39020,137026,121288,31.31,3.280,2.000
39030,137026,121288,31.31,3.280,2.000
39040,136984,121173,31.31,3.280,2.000
39050,137032,121291,31.31,3.280,2.000
39060,137032,121291,31.31,3.280,2.000
39070,137032,121291,31.31,3.280,2.000
39080,137025,121173,31.31,3.280,2.000
39090,136801,121184,31.31,3.280,2.000
39100,136801,121184,31.31,3.280,2.000
39110,136801,121184,31.31,3.280,2.000
39120,137078,121196,31.31,3.280,2.000
39130,136594,121100,31.31,3.280,2.000
39140,136594,121100,31.31,3.280,2.000
39150,136594,121100,31.31,3.280,2.000
39160,137116,121215,31.31,3.280,2.000
39170,136568,121092,31.31,3.280,2.000
39180,136568,121092,31.31,3.280,2.000
39190,136568,121092,31.31,3.280,2.000
39200,137151,121218,31.31,3.280,2.000
39210,136567,121088,31.31,3.280,2.000
39220,136567,121088,31.31,3.280,2.000
39230,137190,121227,31.31,3.280,2.000
39240,136622,121103,31.31,3.280,2.000
39250,136622,121103,31.31,3.280,2.000
39260,136622,121103,31.31,3.280,2.010
39270,137208,121223,31.31,3.280,2.019
39280,136707,121134,31.31,3.280,2.027
39290,136707,121134,31.31,3.280,2.034
39300,136707,121134,31.31,3.280,2.041
39310,137126,121183,31.31,3.280,2.047
39320,136766,121166,31.31,3.280,2.052
39330,136766,121166,31.31,3.280,2.057
39340,136766,121166,31.31,3.280,2.061
39350,136853,121077,31.31,3.280,2.065
39360,136773,121161,31.31,3.280,2.069
39370,136773,121161,31.31,3.280,2.072
39380,136773,121161,31.31,3.280,2.075
39390,136719,121021,31.31,3.280,2.067
39400,136775,121158,31.31,3.280,2.060
39410,136775,121158,31.31,3.280,2.054
39420,136775,121158,31.31,3.280,2.049
39430,136703,121021,31.31,3.280,2.044
39440,136795,121165,31.31,3.280,2.040
39450,136795,121165,31.31,3.280,2.036
39460,136711,121008,31.31,3.280,2.032
39470,136813,121163,31.31,3.280,2.029
39480,136813,121163,31.31,3.280,2.026
39490,136813,121163,31.31,3.280,2.023
39500,136756,121028,31.31,3.280,2.021
39510,136853,121167,31.31,3.280,2.019
39520,136853,121167,31.31,3.280,2.017
39530,136853,121167,31.31,3.280,2.015
39540,136822,121065,31.31,3.280,2.014
39550,136895,121176,31.31,3.280,2.012
39560,136895,121176,31.31,3.280,2.011
39570,136895,121176,31.31,3.280,2.010
39580,136886,121090,31.31,3.280,2.009
39590,136947,121190,31.31,3.280,2.008
39600,136947,121190,31.31,3.280,2.007
39610,136947,121190,31.31,3.280,2.007
39620,136913,121105,31.31,3.280,2.006
39630,136989,121230,31.31,3.280,2.005
39640,136989,121230,31.31,3.280,2.005
39650,136989,121230,31.31,3.280,2.004
39660,136917,121097,31.31,3.280,2.004
39670,137084,121256,31.31,3.280,2.004
39680,137084,121256,31.31,3.280,2.003
39690,136920,121078,31.31,3.280,2.003
39700,137101,121267,31.31,3.280,2.003
39710,137101,121267,31.31,3.280,2.002
39720,137101,121267,31.31,3.280,2.002
39730,136926,121084,31.31,3.280,2.002
39740,137164,121285,31.31,3.280,2.002
39750,137164,121285,31.31,3.280,2.002
39760,137164,121285,31.31,3.280,2.001
39770,136930,121080,31.31,3.280,2.001
39780,137141,121265,31.31,3.280,2.001
39790,137141,121265,31.31,3.280,2.001
39800,137141,121265,31.31,3.280,2.001
39810,136976,121100,31.31,3.280,2.001
39820,136893,121165,31.31,3.280,2.001
39830,136893,121165,31.31,3.280,2.001
39840,136893,121165,31.31,3.280,2.001
39850,137032,121121,31.31,3.280,2.001
39860,136735,121108,31.31,3.280,2.000
39870,136735,121108,31.31,3.280,2.000
39880,136735,121108,31.31,3.280,2.000
39890,137092,121130,31.31,3.280,2.000
39900,136745,121111,31.31,3.280,2.000
39910,136745,121111,31.31,3.280,2.000
39920,136745,121111,31.31,3.280,2.000
39930,136745,121111,31.31,3.280,2.000
39940,136752,121117,31.31,3.280,2.000
39950,136752,121117,31.31,3.280,2.000
39960,137159,121153,31.31,3.280,2.000
39970,136758,121105,31.31,3.280,2.000
39980,136758,121105,31.31,3.280,2.000
39990,136758,121105,31.31,3.280,2.000
40000,137191,121158,31.31,3.280,2.000
40010,136849,121147,31.31,3.280,2.000
40020,136849,121147,31.31,3.280,2.000
40030,136849,121147,31.31,3.280,2.000
40040,137078,121112,31.31,3.280,2.000
40050,136888,121149,31.31,3.280,2.000
40060,136888,121149,31.31,3.280,2.000
40070,136888,121149,31.31,3.280,2.000
40080,136837,121036,31.31,3.280,2.000
40090,136903,121157,31.31,3.280,2.000
40100,136903,121157,31.31,3.280,2.000
40110,136903,121157,31.31,3.280,2.000
40120,136788,121032,31.31,3.280,2.000
40130,136925,121163,31.31,3.280,2.000
40140,136925,121163,31.31,3.280,2.000
40150,136925,121163,31.31,3.280,2.000
40160,136776,121027,31.31,3.280,2.000
40170,136926,121168,31.31,3.280,2.000
40180,136926,121168,31.31,3.280,2.000
40190,136748,120991,31.31,3.280,2.000
40200,136951,121140,31.31,3.280,2.000
40210,136951,121140,31.31,3.280,2.000
40220,136951,121140,31.31,3.280,2.000
40230,136765,120995,31.31,3.280,2.000
40240,136984,121173,31.31,3.280,2.000
40250,136984,121173,31.31,3.280,2.000
40260,136984,121173,31.31,3.280,2.000
40270,136801,121002,31.31,3.280,2.000
40280,137025,121173,31.31,3.280,2.000
40290,137025,121173,31.31,3.280,2.000
40300,137025,121173,31.31,3.280,2.000
40310,136811,121002,31.31,3.280,2.000
40320,137078,121196,31.31,3.280,2.000
40330,137078,121196,31.31,3.280,2.000
40340,137078,121196,31.31,3.280,2.000
40350,136803,120997,31.31,3.280,2.000
40360,137116,121215,31.31,3.280,2.000
40370,137116,121215,31.31,3.280,2.000
40380,137116,121215,31.31,3.280,2.000
40390,136788,120987,31.31,3.280,2.000
40400,137151,121218,31.31,3.280,2.000
40410,137151,121218,31.31,3.280,2.000
40420,136803,120975,31.31,3.280,2.000
40430,137190,121227,31.31,3.280,2.000
40440,137190,121227,31.31,3.280,2.000
40450,137190,121227,31.31,3.280,2.000
40460,136801,120972,31.31,3.280,2.000
40470,137208,121223,31.31,3.280,2.000
40480,137208,121223,31.31,3.280,2.000
40490,137208,121223,31.31,3.280,2.000
40500,136817,120969,31.31,3.280,2.000
40510,137126,121183,31.31,3.280,2.000
40520,137126,121183,31.31,3.280,2.000
40530,137126,121183,31.31,3.280,2.000
40540,136858,120982,31.31,3.280,2.000
40550,136853,121077,31.31,3.280,2.000
40560,136853,121077,31.31,3.280,2.000
40570,136853,121077,31.31,3.280,2.000
40580,136875,120989,31.31,3.280,2.000
40590,136719,121021,31.31,3.280,2.000
40600,136719,121021,31.31,3.280,2.000
40610,136719,121021,31.31,3.280,2.000
40620,136921,121013,31.31,3.280,2.000
40630,136703,121021,31.31,3.280,2.000
40640,136703,121021,31.31,3.280,2.000
40650,136969,121027,31.31,3.280,2.000
40660,136711,121008,31.31,3.280,2.000
40670,136711,121008,31.31,3.280,2.000
40680,136711,121008,31.31,3.280,2.000
40690,137001,121031,31.31,3.280,2.000
40700,136756,121028,31.31,3.280,2.000
40710,136756,121028,31.31,3.280,2.000
40720,136756,121028,31.31,3.280,2.000
40730,136814,120947,31.31,3.280,2.000
40740,136822,121065,31.31,3.280,2.000
40750,136822,121065,31.31,3.280,2.000
40760,136822,121065,31.31,3.280,2.000
40770,136579,120859,31.31,3.280,2.000
40780,136886,121090,31.31,3.280,2.000
40790,136886,121090,31.31,3.280,2.000
40800,136886,121090,31.31,3.280,2.000
40810,136517,120833,31.31,3.280,2.000
40820,136913,121105,31.31,3.280,2.000
40830,136913,121105,31.31,3.280,2.000
40840,136913,121105,31.31,3.280,2.000
40850,136514,120834,31.31,3.280,2.000
40860,136917,121097,31.31,3.280,2.000
40870,136917,121097,31.31,3.280,2.000
40880,136525,120825,31.31,3.280,2.000
40890,136920,121078,31.31,3.280,2.000
40900,136920,121078,31.31,3.280,2.000
40910,136920,121078,31.31,3.280,2.000
40920,136579,120863,31.31,3.280,2.000
40930,136926,121084,31.31,3.280,2.000
40940,136926,121084,31.31,3.280,2.000
40950,136926,121084,31.31,3.280,2.000
40960,136629,120890,31.31,3.280,2.000
40970,136930,121080,31.31,3.280,2.000
40980,136930,121080,31.31,3.280,2.000
40990,136930,121080,31.31,3.280,2.000
41000,136594,120853,31.31,3.280,2.000
41010,136976,121100,31.31,3.280,2.000
41020,136976,121100,31.31,3.280,2.000
41030,136976,121100,31.31,3.280,2.000
41040,136546,120823,31.31,3.280,2.000
41050,137032,121121,31.31,3.280,2.000
41060,137032,121121,31.31,3.280,2.000
41070,137032,121121,31.31,3.280,2.000
41080,136499,120791,31.31,3.280,2.000
41090,137092,121130,31.31,3.280,2.000
41100,137092,121130,31.31,3.280,2.000
41110,136484,120765,31.31,3.280,2.000
41120,136745,121111,31.31,3.280,2.000
41130,136745,121111,31.31,3.280,2.000
41140,136745,121111,31.31,3.280,2.000
41150,136512,120781,31.31,3.280,2.000
41160,137159,121153,31.31,3.280,2.000
41170,137159,121153,31.31,3.280,2.000
41180,137159,121153,31.31,3.280,2.000
41190,136553,120790,31.31,3.280,2.000
41200,137191,121158,31.31,3.280,2.000
41210,137191,121158,31.31,3.280,2.000
41220,137191,121158,31.31,3.280,2.000
41230,136599,120810,31.31,3.280,2.000
41240,137078,121112,31.31,3.280,2.000
41250,137078,121112,31.38,3.280,2.000
41260,137078,121112,31.38,3.280,2.000
41270,136627,120809,31.38,3.280,2.000
41280,136837,121036,31.38,3.280,2.000
41290,136837,121036,31.38,3.280,2.000
41300,136837,121036,31.38,3.280,2.000
41310,136678,120828,31.38,3.280,2.000
41320,136788,121032,31.38,3.280,2.000
41330,136788,121032,31.38,3.280,2.000
41340,136788,121032,31.38,3.280,2.000
41350,136696,120840,31.38,3.280,2.000
41360,136776,121027,31.38,3.280,2.000
41370,136776,121027,31.38,3.280,2.000
41380,136680,120824,31.38,3.280,2.000
41390,136748,120991,31.38,3.280,2.000
41400,136748,120991,31.38,3.280,2.000
41410,136748,120991,31.38,3.280,2.000
41420,136426,120721,31.38,3.280,2.000
41430,136765,120995,31.38,3.280,2.000
41440,136765,120995,31.38,3.280,2.000
41450,136765,120995,31.38,3.280,2.000
41460,136256,120652,31.38,3.280,2.000
41470,136801,121002,31.38,3.280,2.000
41480,136801,121002,31.38,3.280,2.000
41490,136801,121002,31.38,3.280,2.000
41500,136228,120639,31.38,3.280,2.000
41510,136811,121002,31.38,3.280,2.000
41520,136811,121002,31.38,3.280,2.000
41530,136811,121002,31.38,3.280,2.000
41540,136202,120616,31.38,3.280,2.000
41550,136803,120997,31.38,3.280,2.000
41560,136803,120997,31.38,3.280,2.000
41570,136803,120997,31.38,3.280,2.000
41580,136216,120636,31.38,3.280,2.000
41590,136788,120987,31.38,3.280,2.000
41600,136788,120987,31.38,3.280,2.000
41610,136282,120657,31.38,3.280,2.010
41620,136803,120975,31.38,3.280,2.019
41630,136803,120975,31.38,3.280,2.027
41640,136803,120975,31.38,3.280,2.034
41650,136320,120667,31.38,3.280,2.041
41660,136801,120972,31.38,3.280,2.047
41670,136801,120972,31.38,3.280,2.052
41680,136801,120972,31.38,3.280,2.057
41690,136281,120654,31.38,3.280,2.061
41700,136817,120969,31.38,3.280,2.065
41710,136817,120969,31.38,3.280,2.069
41720,136817,120969,31.38,3.280,2.072
41730,136263,120637,31.38,3.280,2.075
41740,136858,120982,31.38,3.280,2.077
41750,136858,120982,31.38,3.280,2.079
41760,136858,120982,31.38,3.280,2.081
41770,136265,120633,31.38,3.280,2.083
41780,136875,120989,31.38,3.280,2.085
41790,136875,120989,31.38,3.280,2.086
41800,136875,120989,31.38,3.280,2.088
41810,136277,120633,31.38,3.280,2.089
41820,136921,121013,31.38,3.280,2.090
41830,136921,121013,31.38,3.280,2.091
41840,136313,120627,31.38,3.280,2.092
41850,136969,121027,31.38,3.280,2.093
41860,136969,121027,31.38,3.280,2.094
41870,136969,121027,31.38,3.280,2.084
41880,136345,120644,31.38,3.280,2.076
41890,137001,121031,31.38,3.280,2.068
41900,137001,121031,31.38,3.280,2.061
41910,137001,121031,31.38,3.280,2.055
41920,136377,120658,31.38,3.280,2.050
41930,136814,120947,31.38,3.280,2.045
41940,136814,120947,31.38,3.280,2.040
41950,136814,120947,31.38,3.280,2.036
41960,136415,120674,31.38,3.280,2.033
41970,136579,120859,31.38,3.280,2.029
41980,136579,120859,31.38,3.280,2.026
41990,136579,120859,31.38,3.280,2.024
42000,136458,120676,31.38,3.280,2.021
42010,136517,120833,31.38,3.280,2.019
42020,136517,120833,31.38,3.280,2.017
42030,136517,120833,31.38,3.280,2.016
42040,136499,120703,31.38,3.280,2.014
42050,136514,120834,31.38,3.280,2.013
42060,136514,120834,31.38,3.280,2.011
42070,136533,120708,31.38,3.280,2.010
42080,136525,120825,31.38,3.280,2.009
42090,136525,120825,31.38,3.280,2.008
42100,136525,120825,31.38,3.280,2.007
42110,136305,120620,31.38,3.280,2.007
42120,136579,120863,31.38,3.280,2.006
42130,136579,120863,31.38,3.280,2.005
42140,136579,120863,31.38,3.280,2.005
42150,136079,120526,31.38,3.280,2.004
42160,136629,120890,31.38,3.280,2.004
42170,136629,120890,31.38,3.280,2.004
42180,136629,120890,31.38,3.280,2.003
42190,136002,120499,31.38,3.280,2.003
42200,136594,120853,31.38,3.280,2.003
42210,136594,120853,31.38,3.280,2.002
42220,136594,120853,31.38,3.280,2.002
42230,135938,120459,31.38,3.280,2.002
42240,136546,120823,31.38,3.280,2.002
42250,136546,120823,31.38,3.280,2.002
42260,136546,120823,31.38,3.280,2.001
42270,135896,120444,31.38,3.280,2.001
42280,136499,120791,31.38,3.280,2.001
42290,136499,120791,31.38,3.280,2.001
42300,135947,120451,31.38,3.280,2.001
42310,136484,120765,31.38,3.280,2.001
42320,136484,120765,31.38,3.280,2.001
42330,136484,120765,31.38,3.280,2.001
42340,135989,120481,31.38,3.280,2.001
42350,136512,120781,31.38,3.280,2.001
42360,136512,120781,31.38,3.280,2.000
42370,136512,120781,31.38,3.280,2.000
42380,136013,120489,31.38,3.280,2.000
42390,136553,120790,31.38,3.280,2.000
42400,136553,120790,31.38,3.280,2.000
42410,136553,120790,31.38,3.280,2.000
42420,135999,120478,31.38,3.280,2.000
42430,136599,120810,31.38,3.280,2.000
42440,136599,120810,31.38,3.280,2.000
42450,136599,120810,31.38,3.280,2.000
42460,135991,120469,31.38,3.280,2.000
42470,136627,120809,31.38,3.280,2.000
42480,136627,120809,31.38,3.280,2.000
42490,136627,120809,31.38,3.280,2.000
42500,136028,120474,31.38,3.280,2.000
42510,136678,120828,31.38,3.280,2.000
42520,136678,120828,31.38,3.280,2.000
42530,136678,120828,31.38,3.280,2.000
42540,136696,120840,31.38,3.280,2.000
42550,136696,120840,31.38,3.280,2.000
42560,136696,120840,31.38,3.280,2.000
42570,136068,120489,31.38,3.280,2.000
42580,136680,120824,31.38,3.280,2.000
42590,136680,120824,31.38,3.280,2.000
42600,136680,120824,31.38,3.280,2.000
42610,136115,120508,31.38,3.280,2.000
42620,136426,120721,31.38,3.280,2.000
42630,136426,120721,31.38,3.280,2.000
42640,136426,120721,31.38,3.280,2.000
42650,136163,120522,31.38,3.280,2.000
42660,136256,120652,31.38,3.280,2.000
42670,136256,120652,31.38,3.280,2.000
42680,136256,120652,31.38,3.280,2.000
42690,136222,120549,31.38,3.280,2.000
42700,136228,120639,31.38,3.280,2.000
42710,136228,120639,31.38,3.280,2.000
42720,136228,120639,31.38,3.280,2.000
42730,136265,120563,31.38,3.280,2.000
42740,136202,120616,31.38,3.280,2.000
42750,136202,120616,31.38,3.280,2.000
42760,136202,120616,31.38,3.280,2.000
42770,136290,120575,31.38,3.280,2.000
42780,136216,120636,31.38,3.280,2.000
42790,136216,120636,31.38,3.280,2.000
42800,136344,120601,31.38,3.280,2.000
42810,136282,120657,31.38,3.280,2.000
42820,136282,120657,31.38,3.280,2.000
42830,136282,120657,31.38,3.280,2.000
42840,136369,120606,31.38,3.280,2.000
42850,136320,120667,31.38,3.280,2.000
42860,136320,120667,31.38,3.280,2.000
42870,136320,120667,31.38,3.280,2.000
42880,136286,120560,31.38,3.280,2.000
42890,136281,120654,31.38,3.280,2.000
42900,136281,120654,31.38,3.280,2.000
42910,136281,120654,31.38,3.280,2.000
42920,135995,120443,31.38,3.280,2.000
42930,136263,120637,31.38,3.280,2.000
42940,136263,120637,31.38,3.280,2.000
42950,136263,120637,31.38,3.280,2.000
42960,135852,120396,31.38,3.280,2.000
42970,136265,120633,31.38,3.280,2.000
42980,136265,120633,31.38,3.280,2.000
42990,136265,120633,31.38,3.280,2.000
43000,135816,120386,31.38,3.280,2.000
43010,136277,120633,31.38,3.280,2.000
43020,136277,120633,31.38,3.280,2.000
43030,135804,120363,31.38,3.280,2.000
43040,136313,120627,31.38,3.280,2.000
43050,136313,120627,31.38,3.280,2.000
43060,136313,120627,31.38,3.280,2.000
43070,135841,120388,31.38,3.280,2.000
43080,136345,120644,31.38,3.280,2.000
43090,136345,120644,31.38,3.280,2.000
43100,136345,120644,31.38,3.280,2.000
43110,135905,120429,31.38,3.280,2.000
43120,136377,120658,31.38,3.280,2.000
43130,136377,120658,31.38,3.280,2.000
43140,136377,120658,31.38,3.280,2.000
43150,135948,120443,31.38,3.280,2.000
43160,136415,120674,31.38,3.280,2.000
43170,136415,120674,31.38,3.280,2.000
43180,136415,120674,31.38,3.280,2.000
43190,135958,120441,31.38,3.280,2.000
43200,136458,120676,31.38,3.280,2.000
43210,136458,120676,31.38,3.280,2.000
43220,136458,120676,31.38,3.280,2.000
43230,135956,120440,31.38,3.280,2.000
43240,136499,120703,31.38,3.280,2.000
43250,136499,120703,31.38,3.280,2.000
43260,135941,120424,31.38,3.280,2.000
43270,136533,120708,31.38,3.280,2.000
43280,136533,120708,31.38,3.280,2.000
43290,136533,120708,31.38,3.280,2.000
43300,135990,120449,31.38,3.280,2.000
43310,136305,120620,31.38,3.280,2.010
43320,136305,120620,31.38,3.280,2.019
43330,136305,120620,31.38,3.280,2.027
43340,136010,120457,31.38,3.280,2.034
43350,136079,120526,31.38,3.280,2.041
43360,136079,120526,31.38,3.280,2.047
43370,136079,120526,31.38,3.280,2.052
43380,136055,120466,31.38,3.280,2.057
43390,136002,120499,31.38,3.280,2.061
43400,136002,120499,31.38,3.280,2.065
43410,136002,120499,31.38,3.280,2.069
43420,136112,120501,31.38,3.280,2.072
43430,135938,120459,31.38,3.280,2.075
43440,135938,120459,31.38,3.280,2.067
43450,135938,120459,31.38,3.280,2.060
43460,136158,120510,31.38,3.280,2.054
43470,135896,120444,31.38,3.280,2.049
43480,135896,120444,31.38,3.280,2.044
43490,136207,120534,31.38,3.280,2.040
43500,135947,120451,31.38,3.280,2.036
43510,135947,120451,31.38,3.280,2.032
43520,135947,120451,31.38,3.280,2.029
43530,136267,120558,31.38,3.280,2.026
43540,135989,120481,31.38,3.280,2.023
43550,135989,120481,31.38,3.280,2.021
43560,135989,120481,31.38,3.280,2.019
43570,136297,120567,31.38,3.280,2.017
43580,136013,120489,31.38,3.280,2.015
43590,136013,120489,31.38,3.280,2.014
43600,136013,120489,31.38,3.280,2.012
43610,136330,120586,31.38,3.280,2.011
43620,135999,120478,31.38,3.280,2.010
43630,135999,120478,31.38,3.280,2.009
43640,135999,120478,31.38,3.280,2.008
43650,136369,120600,31.38,3.280,2.007
43660,135991,120469,31.38,3.280,2.007
43670,135991,120469,31.38,3.280,2.006
43680,135991,120469,31.38,3.280,2.005
43690,136389,120609,31.38,3.280,2.005
43700,136028,120474,31.38,3.280,2.004
43710,136028,120474,31.38,3.280,2.004
43720,136441,120630,31.38,3.280,2.004
43730,136018,120471,31.38,3.280,2.003
43740,136018,120471,31.38,3.280,2.003
43750,136018,120471,31.38,3.280,2.003
43760,136440,120623,31.38,3.280,2.002
43770,136068,120489,31.38,3.280,2.002
43780,136068,120489,31.38,3.280,2.002
43790,136068,120489,31.38,3.280,2.002
43800,136210,120522,31.38,3.280,2.002
43810,136115,120508,31.38,3.280,2.001
43820,136115,120508,31.38,3.280,2.001
43830,136115,120508,31.38,3.280,2.001
43840,135985,120438,31.38,3.280,2.001
43850,136163,120522,31.38,3.280,2.001
43860,136163,120522,31.38,3.280,2.001
43870,136163,120522,31.38,3.280,2.001
43880,135915,120409,31.38,3.280,2.001
43890,136222,120549,31.38,3.280,2.001
43900,136222,120549,31.38,3.280,2.001
43910,136222,120549,31.38,3.280,2.000
43920,135926,120404,31.38,3.280,2.000
43930,136265,120563,31.38,3.280,2.000
43940,136265,120563,31.38,3.280,2.000
43950,136265,120563,31.38,3.280,2.000
43960,136290,120575,31.38,3.280,2.000
43970,136290,120575,31.38,3.280,2.000
43980,136290,120575,31.38,3.280,2.000
43990,135990,120451,31.38,3.280,2.000
44000,136344,120601,31.38,3.280,2.000
44010,136344,120601,31.38,3.280,2.000
44020,136344,120601,31.38,3.280,2.000
44030,136084,120493,31.38,3.280,2.000
44040,136369,120606,31.38,3.280,2.000
44050,136369,120606,31.38,3.280,2.000
44060,136369,120606,31.38,3.280,2.000
44070,136135,120529,31.38,3.280,2.000
44080,136286,120560,31.38,3.280,2.000
44090,136286,120560,31.38,3.280,2.000
44100,136286,120560,31.38,3.280,2.000
44110,136149,120521,31.38,3.280,2.000
44120,135995,120443,31.38,3.280,2.000
44130,135995,120443,31.38,3.280,2.000
44140,135995,120443,31.38,3.280,2.000
44150,136183,120547,31.38,3.280,2.000
44160,135852,120396,31.38,3.280,2.000
44170,135852,120396,31.38,3.280,2.000
44180,135852,120396,31.38,3.280,2.000
44190,136284,120601,31.38,3.280,2.000
44200,135816,120386,31.38,3.280,2.000
44210,135816,120386,31.38,3.280,2.000
44220,136351,120623,31.38,3.280,2.000
44230,135804,120363,31.38,3.280,2.000
44240,135804,120363,31.38,3.280,2.000
44250,135804,120363,31.38,3.280,2.000
44260,136360,120620,31.38,3.280,2.000
44270,135841,120388,31.38,3.280,2.000
44280,135841,120388,31.38,3.280,2.000
44290,135841,120388,31.38,3.280,2.000
44300,136322,120589,31.38,3.280,2.000
44310,135905,120429,31.38,3.280,2.000
44320,135905,120429,31.38,3.280,2.000
44330,135905,120429,31.38,3.280,2.000
44340,136335,120583,31.38,3.280,2.000
44350,135948,120443,31.38,3.280,2.000
44360,135948,120443,31.38,3.280,2.000
44370,135948,120443,31.38,3.280,2.000
44380,136354,120598,31.38,3.280,2.000
44390,135958,120441,31.38,3.280,2.000
44400,135958,120441,31.38,3.280,2.000
44410,135958,120441,31.38,3.280,2.000
44420,136312,120584,31.38,3.280,2.000
44430,135956,120440,31.38,3.280,2.000
44440,135956,120440,31.38,3.280,2.000
44450,136343,120567,31.38,3.280,2.000
44460,135941,120424,31.38,3.280,2.000
44470,135941,120424,31.38,3.280,2.000
44480,135941,120424,31.38,3.280,2.000
44490,136388,120594,31.38,3.280,2.000
44500,135990,120449,31.38,3.280,2.000
44510,135990,120449,31.38,3.280,2.000
44520,135990,120449,31.38,3.280,2.000
44530,136451,120623,31.38,3.280,2.000
44540,136010,120457,31.38,3.280,2.000
44550,136010,120457,31.38,3.280,2.000
44560,136010,120457,31.38,3.280,2.000
44570,136476,120642,31.38,3.280,2.000
44580,136055,120466,31.38,3.280,2.000
44590,136055,120466,31.38,3.280,2.000
44600,136055,120466,31.38,3.280,2.000
44610,136431,120606,31.38,3.280,2.000
44620,136112,120501,31.38,3.280,2.000
44630,136112,120501,31.38,3.280,2.000
44640,136112,120501,31.38,3.280,2.000
44650,136190,120493,31.38,3.280,2.000
44660,136158,120510,31.38,3.280,2.000
44670,136158,120510,31.38,3.280,2.000
44680,135933,120384,31.38,3.280,2.000
44690,136207,120534,31.38,3.280,2.000
44700,136207,120534,31.38,3.280,2.000
44710,136207,120534,31.38,3.280,2.000
44720,135832,120344,31.38,3.280,2.000
44730,136267,120558,31.38,3.280,2.000
44740,136267,120558,31.38,3.280,2.000
44750,136267,120558,31.38,3.280,2.000
44760,135836,120349,31.38,3.280,2.000
44770,136297,120567,31.38,3.280,2.000
44780,136297,120567,31.38,3.280,2.000
44790,136297,120567,31.38,3.280,2.000
44800,135856,120369,31.38,3.280,2.000
44810,136330,120586,31.38,3.280,2.000
44820,136330,120586,31.38,3.280,2.000
44830,136330,120586,31.38,3.280,2.000
44840,135946,120415,31.38,3.280,2.000
44850,136369,120600,31.38,3.280,2.000
44860,136369,120600,31.38,3.280,2.000
44870,136369,120600,31.38,3.280,2.000
44880,136076,120477,31.38,3.280,2.000
44890,136389,120609,31.38,3.280,2.000
44900,136389,120609,31.38,3.280,2.000
44910,136151,120517,31.38,3.280,2.000
44920,136441,120630,31.38,3.280,2.000
44930,136441,120630,31.38,3.280,2.000
44940,136441,120630,31.38,3.280,2.000
44950,136202,120542,31.38,3.280,2.000
44960,136440,120623,31.38,3.280,2.000
44970,136440,120623,31.38,3.280,2.000
44980,136440,120623,31.38,3.280,2.000
44990,136256,120559,31.38,3.280,2.000
45000,136210,120522,31.38,3.280,2.000
45010,136210,120522,31.38,3.280,2.000
45020,136210,120522,31.38,3.280,2.000
45030,136286,120572,31.38,3.280,2.000
45040,135985,120438,31.38,3.280,2.000
45050,135985,120438,31.38,3.280,2.000
45060,135985,120438,31.38,3.280,2.000
45070,136266,120561,31.38,3.280,2.000
45080,135915,120409,31.38,3.280,2.000
45090,135915,120409,31.38,3.280,2.000
45100,135915,120409,31.38,3.280,2.000
45110,136251,120540,31.38,3.280,2.000
45120,135926,120404,31.38,3.280,2.000
45130,135926,120404,31.38,3.280,2.000
45140,136245,120527,31.38,3.280,2.000
45150,135901,120403,31.38,3.280,2.000
45160,135901,120403,31.38,3.280,2.000
45170,135901,120403,31.38,3.280,2.000
45180,136298,120545,31.38,3.280,2.000
45190,135990,120451,31.38,3.280,2.000
45200,135990,120451,31.38,3.280,2.000
45210,135990,120451,31.38,3.280,2.000
45220,136341,120564,31.38,3.280,2.000
45230,136084,120493,31.38,3.280,2.000
45240,136084,120493,31.38,3.280,2.000
45250,136084,120493,31.38,3.280,2.000
45260,136410,120590,31.38,3.280,2.000
45270,136135,120529,31.38,3.280,2.000
45280,136135,120529,31.38,3.280,2.000
45290,136135,120529,31.38,3.280,2.000
45300,136453,120597,31.38,3.280,2.000
45310,136149,120521,31.38,3.280,2.000
45320,136149,120521,31.38,3.280,2.000
45330,136149,120521,31.38,3.280,2.000
45340,136486,120604,31.38,3.280,2.000
45350,136183,120547,31.38,3.280,2.000
45360,136183,120547,31.38,3.280,2.000
45370,136183,120547,31.38,3.280,2.000
45380,136522,120631,31.38,3.280,2.000
45390,136284,120601,31.38,3.280,2.000
45400,136284,120601,31.38,3.280,2.000
45410,136652,120693,31.38,3.280,2.000
45420,136351,120623,31.38,3.280,2.000
45430,136351,120623,31.38,3.280,2.000
45440,136351,120623,31.38,3.280,2.000
45450,136829,120795,31.38,3.280,2.000
45460,136360,120620,31.38,3.280,2.000
45470,136360,120620,31.38,3.280,2.000
45480,136360,120620,31.38,3.280,2.000
45490,136955,120847,31.38,3.280,2.000
45500,136322,120589,31.38,3.280,2.000
45510,136322,120589,31.38,3.280,2.000
45520,136322,120589,31.38,3.280,2.000
45530,136931,120842,31.38,3.280,2.000
45540,136335,120583,31.38,3.280,2.000
45550,136335,120583,31.38,3.280,2.000
