Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,70867,63469,31.69,3.280,1.800
28420,70954,63544,31.69,3.280,1.800
28430,70954,63544,31.69,3.280,1.800
28440,70954,63544,31.69,3.280,1.800
28450,70900,63489,31.69,3.280,1.800
28460,70950,63541,31.69,3.280,1.800
28470,70950,63541,31.69,3.280,1.800
28480,70950,63541,31.69,3.280,1.800
28490,70926,63492,31.69,3.280,1.800
28500,70780,63454,31.69,3.280,1.800
28510,70780,63454,31.69,3.280,1.800
28520,70948,63505,31.69,3.280,1.800
28530,70632,63411,31.69,3.280,1.800
28540,70632,63411,31.69,3.280,1.800
28550,70632,63411,31.69,3.280,1.800
28560,70963,63505,31.69,3.280,1.800
28570,70655,63412,31.69,3.280,1.800
28580,70655,63412,31.69,3.280,1.800
28590,70655,63412,31.69,3.280,1.800
28600,70867,63449,31.69,3.280,1.800
28610,70698,63428,31.69,3.280,1.800
28620,70698,63428,31.69,3.280,1.800
28630,70698,63428,31.69,3.280,1.800
28640,70686,63385,31.69,3.280,1.800
28650,70719,63443,31.69,3.280,1.800
28660,70719,63443,31.69,3.280,1.800
28670,70719,63443,31.69,3.280,1.800
28680,70663,63377,31.69,3.280,1.800
28690,70759,63451,31.69,3.280,1.800
28700,70759,63451,31.69,3.280,1.800
28710,70759,63451,31.69,3.280,1.800
28720,70705,63394,31.69,3.280,1.800
28730,70765,63453,31.69,3.280,1.800
28740,70765,63453,31.69,3.280,1.800
28750,70765,63409,31.69,3.280,1.800
28760,70764,63452,31.69,3.280,1.800
28770,70764,63452,31.69,3.280,1.800
28780,70764,63452,31.69,3.280,1.800
28790,70764,63419,31.69,3.280,1.800
28800,70766,63452,31.69,3.280,1.800
28810,70766,63452,31.69,3.280,1.800
28820,70766,63452,31.69,3.280,1.800
28830,70798,63438,31.69,3.280,1.800
28840,70789,63454,31.69,3.280,1.800
28850,70789,63454,31.69,3.280,1.800
28860,70789,63454,31.69,3.280,1.800
28870,70802,63441,31.69,3.280,1.800
28880,70798,63462,31.69,3.280,1.800
28890,70798,63462,31.69,3.280,1.800
28900,70798,63462,31.69,3.280,1.800
28910,70813,63441,31.69,3.280,1.800
28920,70826,63467,31.69,3.280,1.800
28930,70826,63467,31.69,3.280,1.800
28940,70826,63467,31.69,3.280,1.800
28950,70833,63440,31.69,3.280,1.800
28960,70842,63467,31.69,3.280,1.800
28970,70842,63467,31.69,3.280,1.800
28980,70842,63467,31.69,3.280,1.800
28990,70833,63441,31.69,3.280,1.800
29000,70846,63482,31.69,3.280,1.800
29010,70846,63482,31.69,3.280,1.800
29020,70869,63450,31.69,3.280,1.800
29030,70889,63483,31.69,3.280,1.800
29040,70889,63483,31.69,3.280,1.800
29050,70889,63483,31.69,3.280,1.800
29060,70902,63472,31.69,3.280,1.800
29070,70915,63497,31.69,3.280,1.800
29080,70915,63497,31.69,3.280,1.800
29090,70915,63497,31.69,3.280,1.800
29100,70931,63487,31.69,3.280,1.800
29110,70906,63492,31.69,3.280,1.800
29120,70906,63492,31.69,3.280,1.800
29130,70906,63492,31.69,3.280,1.800
29140,70962,63508,31.69,3.280,1.800
29150,70763,63424,31.69,3.280,1.800
29160,70763,63424,31.69,3.280,1.800
29170,70763,63424,31.69,3.280,1.800
29180,70995,63514,31.69,3.280,1.800
29190,70627,63371,31.62,3.280,1.800
29200,70627,63371,31.62,3.280,1.800
29210,70627,63371,31.62,3.280,1.800
29220,71014,63543,31.62,3.280,1.800
29230,70628,63383,31.62,3.280,1.800
29240,70628,63383,31.62,3.280,1.810
29250,71026,63507,31.62,3.280,1.819
29260,70658,63400,31.62,3.280,1.827
29270,70658,63400,31.62,3.280,1.834
29280,70658,63400,31.62,3.280,1.841
29290,70890,63456,31.62,3.280,1.847
29300,70681,63400,31.62,3.280,1.852
29310,70681,63400,31.62,3.280,1.857
29320,70681,63400,31.62,3.280,1.861
29330,70764,63411,31.62,3.280,1.865
29340,70720,63424,31.62,3.280,1.869
29350,70720,63424,31.62,3.280,1.872
29360,70720,63424,31.62,3.280,1.875
29370,70761,63407,31.62,3.280,1.867
29380,70740,63420,31.62,3.280,1.860
29390,70740,63420,31.62,3.280,1.854
29400,70740,63420,31.62,3.280,1.849
29410,70795,63429,31.62,3.280,1.844
29420,70742,63426,31.62,3.280,1.840
29430,70742,63426,31.62,3.280,1.836
29440,70742,63426,31.62,3.280,1.832
29450,70807,63443,31.62,3.280,1.829
29460,70749,63428,31.62,3.280,1.826
29470,70749,63428,31.62,3.280,1.823
29480,70856,63437,31.62,3.280,1.821
29490,70778,63434,31.62,3.280,1.819
29500,70778,63434,31.62,3.280,1.817
29510,70778,63434,31.62,3.280,1.815
29520,70883,63452,31.62,3.280,1.814
29530,70803,63459,31.62,3.280,1.812
29540,70803,63459,31.62,3.280,1.811
29550,70803,63459,31.62,3.280,1.810
29560,70881,63444,31.62,3.280,1.809
29570,70855,63468,31.62,3.280,1.808
29580,70855,63468,31.62,3.280,1.807
29590,70855,63468,31.62,3.280,1.807
29600,70886,63452,31.62,3.280,1.806
29610,70867,63469,31.62,3.280,1.805
29620,70867,63469,31.62,3.280,1.805
29630,70867,63469,31.62,3.280,1.804
29640,70918,63467,31.62,3.280,1.804
29650,70900,63489,31.62,3.280,1.804
29660,70900,63489,31.62,3.280,1.803
29670,70900,63489,31.62,3.280,1.803
29680,70946,63477,31.62,3.280,1.803
29690,70926,63492,31.62,3.280,1.802
29700,70926,63492,31.62,3.280,1.802
29710,70959,63484,31.62,3.280,1.802
29720,70948,63505,31.62,3.280,1.802
29730,70948,63505,31.62,3.280,1.802
29740,70948,63505,31.62,3.280,1.801
29750,70989,63501,31.62,3.280,1.801
29760,70963,63505,31.62,3.280,1.801
29770,70963,63505,31.62,3.280,1.801
29780,70963,63505,31.62,3.280,1.801
29790,71019,63527,31.62,3.280,1.801
29800,70867,63449,31.62,3.280,1.801
29810,70867,63449,31.62,3.280,1.801
29820,70867,63449,31.62,3.280,1.801
29830,71046,63538,31.62,3.280,1.801
29840,70686,63385,31.62,3.280,1.800
29850,70686,63385,31.62,3.280,1.800
29860,70686,63385,31.62,3.280,1.800
29870,71103,63561,31.62,3.280,1.800
29880,70663,63377,31.62,3.280,1.800
29890,70663,63377,31.62,3.280,1.800
29900,70663,63377,31.62,3.280,1.800
29910,71120,63563,31.62,3.280,1.800
29920,70705,63394,31.62,3.280,1.800
29930,70705,63394,31.62,3.280,1.800
29940,71077,63530,31.62,3.280,1.800
29950,70721,63409,31.62,3.280,1.800
29960,70721,63409,31.62,3.280,1.800
29970,70721,63409,31.62,3.280,1.800
29980,70887,63447,31.62,3.280,1.800
29990,70764,63419,31.62,3.280,1.800
30000,70764,63419,31.62,3.280,1.800
30010,70764,63419,31.62,3.280,1.800
30020,70817,63433,31.62,3.280,1.800
30030,70798,63438,31.62,3.280,1.800
30040,70798,63438,31.62,3.280,1.800
30050,70798,63438,31.62,3.280,1.800
30060,70853,63441,31.62,3.280,1.800
30070,70802,63441,31.62,3.280,1.800
30080,70802,63441,31.62,3.280,1.800
30090,70802,63441,31.62,3.280,1.800
30100,70908,63486,31.62,3.280,1.800
30110,70813,63441,31.62,3.280,1.800
30120,70813,63441,31.62,3.280,1.800
30130,70813,63441,31.62,3.280,1.800
30140,70998,63535,31.62,3.280,1.800
30150,70833,63440,31.62,3.280,1.800
30160,70833,63440,31.62,3.280,1.800
30170,71043,63541,31.62,3.280,1.800
30180,70833,63441,31.62,3.280,1.800
30190,70833,63441,31.62,3.280,1.800
30200,70833,63441,31.62,3.280,1.800
30210,71060,63545,31.62,3.280,1.800
30220,70869,63450,31.62,3.280,1.800
30230,70869,63450,31.62,3.280,1.800
30240,70869,63450,31.62,3.280,1.800
30250,71046,63543,31.62,3.280,1.800
30260,70902,63472,31.62,3.280,1.800
30270,70902,63472,31.62,3.280,1.800
30280,70902,63472,31.62,3.280,1.800
30290,71061,63546,31.62,3.280,1.800
30300,70931,63487,31.62,3.280,1.800
30310,70931,63487,31.62,3.280,1.800
30320,70931,63487,31.62,3.280,1.800
30330,71090,63564,31.62,3.280,1.800
30340,70962,63508,31.62,3.280,1.800
30350,70962,63508,31.62,3.280,1.800
30360,70962,63508,31.62,3.280,1.800
30370,71120,63575,31.62,3.280,1.800
30380,70995,63514,31.62,3.280,1.800
30390,70995,63514,31.62,3.280,1.800
30400,70995,63514,31.62,3.280,1.800
30410,71121,63584,31.62,3.280,1.800
30420,71014,63543,31.62,3.280,1.800
30430,71014,63543,31.62,3.280,1.800
30440,71164,63601,31.62,3.280,1.800
30450,71026,63507,31.62,3.280,1.800
30460,71026,63507,31.62,3.280,1.800
30470,71026,63507,31.62,3.280,1.800
30480,71187,63606,31.62,3.280,1.800
30490,70890,63456,31.62,3.280,1.800
30500,70890,63456,31.62,3.280,1.800
30510,70890,63456,31.62,3.280,1.800
30520,71214,63622,31.62,3.280,1.800
30530,70764,63411,31.62,3.280,1.800
30540,70764,63411,31.62,3.280,1.800
30550,70764,63411,31.62,3.280,1.800
30560,71236,63634,31.62,3.280,1.800
30570,70761,63407,31.62,3.280,1.800
30580,70761,63407,31.62,3.280,1.800
30590,70761,63407,31.62,3.280,1.800
30600,71226,63623,31.62,3.280,1.800
30610,70795,63429,31.62,3.280,1.800
30620,70795,63429,31.62,3.280,1.800
30630,70795,63429,31.62,3.280,1.800
30640,71041,63541,31.62,3.280,1.800
30650,70807,63443,31.62,3.280,1.800
30660,70807,63443,31.62,3.280,1.800
30670,70949,63517,31.62,3.280,1.800
30680,70856,63437,31.62,3.280,1.800
30690,70856,63437,31.62,3.280,1.800
30700,70856,63437,31.62,3.280,1.800
30710,70969,63525,31.62,3.280,1.800
30720,70883,63452,31.62,3.280,1.800
30730,70883,63452,31.62,3.280,1.800
30740,70883,63452,31.62,3.280,1.800
30750,71005,63541,31.62,3.280,1.800
30760,70881,63444,31.62,3.280,1.800
30770,70881,63444,31.62,3.280,1.800
30780,70881,63444,31.62,3.280,1.800
30790,71029,63549,31.62,3.280,1.800
30800,70886,63452,31.62,3.280,1.800
30810,70886,63452,31.62,3.280,1.800
30820,70886,63452,31.62,3.280,1.800
30830,71063,63551,31.62,3.280,1.800
30840,70918,63467,31.62,3.280,1.800
30850,70918,63467,31.62,3.280,1.800
30860,70918,63467,31.62,3.280,1.800
30870,71076,63556,31.62,3.280,1.800
30880,70946,63477,31.62,3.280,1.800
30890,70946,63477,31.62,3.280,1.800
30900,71099,63557,31.62,3.280,1.800
30910,70959,63484,31.62,3.280,1.800
30920,70959,63484,31.62,3.280,1.800
30930,70959,63484,31.62,3.280,1.800
30940,71105,63581,31.62,3.280,1.800
30950,70989,63501,31.62,3.280,1.800
30960,70989,63501,31.62,3.280,1.800
30970,70989,63501,31.62,3.280,1.800
30980,71136,63594,31.62,3.280,1.800
30990,71019,63527,31.62,3.280,1.800
31000,71019,63527,31.62,3.280,1.800
31010,71019,63527,31.62,3.280,1.800
31020,71143,63592,31.62,3.280,1.800
31030,71046,63538,31.62,3.280,1.800
31040,71046,63538,31.62,3.280,1.800
31050,71046,63538,31.62,3.280,1.800
31060,71161,63586,31.62,3.280,1.800
31070,71103,63561,31.62,3.280,1.800
31080,71103,63561,31.62,3.280,1.800
31090,71103,63561,31.62,3.280,1.800
31100,71158,63585,31.62,3.280,1.800
31110,71120,63563,31.62,3.280,1.800
31120,71120,63563,31.62,3.280,1.800
31130,71165,63578,31.62,3.280,1.800
31140,71077,63530,31.62,3.280,1.800
31150,71077,63530,31.62,3.280,1.800
31160,71077,63530,31.62,3.280,1.800
31170,71190,63595,31.62,3.280,1.800
31180,70887,63447,31.62,3.280,1.800
31190,70887,63447,31.62,3.280,1.800
31200,70887,63447,31.69,3.280,1.800
31210,71213,63597,31.69,3.280,1.800
31220,70817,63433,31.69,3.280,1.800
31230,70817,63433,31.69,3.280,1.800
31240,70817,63433,31.69,3.280,1.800
31250,71179,63583,31.69,3.280,1.800
31260,70853,63441,31.69,3.280,1.800
31270,70853,63441,31.69,3.280,1.800
31280,70853,63441,31.69,3.280,1.800
31290,70985,63503,31.69,3.280,1.800
31300,70908,63486,31.69,3.280,1.800
31310,70908,63486,31.69,3.280,1.800
31320,70908,63486,31.69,3.280,1.800
31330,70911,63476,31.69,3.280,1.800
31340,70998,63535,31.69,3.280,1.800
31350,70998,63535,31.69,3.280,1.800
31360,70919,63470,31.69,3.280,1.800
31370,71043,63541,31.69,3.280,1.800
31380,71043,63541,31.69,3.280,1.800
31390,71043,63541,31.69,3.280,1.800
31400,70941,63477,31.69,3.280,1.800
31410,71060,63545,31.69,3.280,1.800
31420,71060,63545,31.69,3.280,1.800
31430,71060,63545,31.69,3.280,1.800
31440,70984,63485,31.69,3.280,1.800
31450,71046,63543,31.69,3.280,1.800
31460,71046,63543,31.69,3.280,1.800
31470,71046,63543,31.69,3.280,1.800
31480,71016,63500,31.69,3.280,1.800
31490,71061,63546,31.69,3.280,1.800
31500,71061,63546,31.69,3.280,1.800
31510,71061,63546,31.69,3.280,1.800
31520,71020,63513,31.69,3.280,1.800
31530,71090,63564,31.69,3.280,1.800
31540,71090,63564,31.69,3.280,1.800
31550,71090,63564,31.69,3.280,1.800
31560,71031,63512,31.69,3.280,1.800
31570,71120,63575,31.69,3.280,1.800
31580,71120,63575,31.69,3.280,1.800
31590,71032,63524,31.69,3.280,1.800
31600,71121,63584,31.69,3.280,1.800
31610,71121,63584,31.69,3.280,1.800
31620,71121,63584,31.69,3.280,1.800
31630,71049,63531,31.69,3.280,1.800
31640,71164,63601,31.69,3.280,1.800
31650,71164,63601,31.69,3.280,1.800
31660,71164,63601,31.69,3.280,1.800
31670,71063,63528,31.69,3.280,1.800
31680,71187,63606,31.69,3.280,1.800
31690,71187,63606,31.69,3.280,1.800
31700,71187,63606,31.69,3.280,1.800
31710,71072,63534,31.69,3.280,1.800
31720,71214,63622,31.69,3.280,1.800
31730,71214,63622,31.69,3.280,1.800
31740,71214,63622,31.69,3.280,1.800
31750,71067,63526,31.69,3.280,1.800
31760,71236,63634,31.69,3.280,1.800
31770,71236,63634,31.69,3.280,1.800
31780,71236,63634,31.69,3.280,1.800
31790,71097,63521,31.69,3.280,1.800
31800,71226,63623,31.69,3.280,1.800
31810,71226,63623,31.69,3.280,1.800
31820,71226,63623,31.69,3.280,1.800
31830,71226,63623,31.69,3.280,1.800
31840,71041,63541,31.69,3.280,1.800
31850,71041,63541,31.69,3.280,1.800
31860,71141,63545,31.69,3.280,1.800
31870,70949,63517,31.69,3.280,1.800
31880,70949,63517,31.69,3.280,1.800
31890,70949,63517,31.69,3.280,1.800
31900,71143,63544,31.69,3.280,1.800
31910,70969,63525,31.69,3.280,1.800
31920,70969,63525,31.69,3.280,1.800
31930,70969,63525,31.69,3.280,1.800
31940,70973,63460,31.69,3.280,1.800
31950,71005,63541,31.69,3.280,1.800
31960,71005,63541,31.69,3.280,1.800
31970,71005,63541,31.69,3.280,1.800
31980,70830,63411,31.69,3.280,1.800
31990,71029,63549,31.69,3.280,1.800
32000,71029,63549,31.69,3.280,1.800
32010,71029,63549,31.69,3.280,1.800
32020,70833,63427,31.69,3.280,1.800
32030,71063,63551,31.69,3.280,1.800
32040,71063,63551,31.69,3.280,1.800
32050,71063,63551,31.69,3.280,1.800
32060,70862,63433,31.69,3.280,1.800
32070,71076,63556,31.69,3.280,1.800
32080,71076,63556,31.69,3.280,1.800
32090,70880,63436,31.69,3.280,1.800
32100,71099,63557,31.69,3.280,1.800
32110,71099,63557,31.69,3.280,1.800
32120,71099,63557,31.69,3.280,1.800
32130,70910,63445,31.69,3.280,1.800
32140,71105,63581,31.69,3.280,1.800
32150,71105,63581,31.69,3.280,1.800
32160,71105,63581,31.69,3.280,1.800
32170,70922,63438,31.69,3.280,1.800
32180,71136,63594,31.69,3.280,1.800
32190,71136,63594,31.69,3.280,1.800
32200,71136,63594,31.69,3.280,1.800
32210,70942,63445,31.69,3.280,1.800
32220,71143,63592,31.69,3.280,1.800
32230,71143,63592,31.69,3.280,1.800
32240,71143,63592,31.69,3.280,1.800
32250,70950,63464,31.69,3.280,1.800
32260,71161,63586,31.69,3.280,1.800
32270,71161,63586,31.69,3.280,1.800
32280,71161,63586,31.69,3.280,1.800
32290,70977,63482,31.69,3.280,1.800
32300,71158,63585,31.69,3.280,1.800
32310,71158,63585,31.69,3.280,1.800
32320,71004,63464,31.69,3.280,1.800
32330,71165,63578,31.69,3.280,1.800
32340,71165,63578,31.69,3.280,1.800
32350,71165,63578,31.69,3.280,1.800
32360,71006,63485,31.69,3.280,1.800
32370,71190,63595,31.69,3.280,1.800
32380,71190,63595,31.69,3.280,1.800
32390,71190,63595,31.69,3.280,1.800
32400,71022,63499,31.69,3.280,1.800
32410,71213,63597,31.69,3.280,1.800
32420,71213,63597,31.69,3.280,1.800
32430,71213,63597,31.69,3.280,1.800
32440,71048,63496,31.69,3.280,1.800
32450,71179,63583,31.69,3.280,1.800
32460,71179,63583,31.69,3.280,1.800
32470,71179,63583,31.69,3.280,1.800
32480,71072,63508,31.69,3.280,1.800
32490,70985,63503,31.69,3.280,1.800
32500,70985,63503,31.69,3.280,1.800
32510,70985,63503,31.69,3.280,1.800
32520,71083,63510,31.69,3.280,1.800
32530,70911,63476,31.69,3.280,1.800
32540,70911,63476,31.69,3.280,1.800
32550,71093,63510,31.69,3.280,1.800
32560,70919,63470,31.69,3.280,1.800
32570,70919,63470,31.69,3.280,1.800
32580,70919,63470,31.69,3.280,1.800
32590,70975,63445,31.69,3.280,1.800
32600,70941,63477,31.69,3.280,1.800
32610,70941,63477,31.69,3.280,1.800
32620,70941,63477,31.69,3.280,1.800
32630,70805,63376,31.69,3.280,1.800
32640,70984,63485,31.69,3.280,1.800
32650,70984,63485,31.69,3.280,1.800
32660,70984,63485,31.69,3.280,1.800
32670,70765,63373,31.69,3.280,1.800
32680,71016,63500,31.69,3.280,1.800
32690,71016,63500,31.69,3.280,1.800
32700,71016,63500,31.69,3.280,1.800
32710,70780,63377,31.69,3.280,1.800
32720,71020,63513,31.69,3.280,1.800
32730,71020,63513,31.69,3.280,1.800
32740,71020,63513,31.69,3.280,1.800
32750,70803,63393,31.69,3.280,1.800
32760,71031,63512,31.69,3.280,1.800
32770,71031,63512,31.69,3.280,1.800
32780,70832,63387,31.69,3.280,1.800
32790,71032,63524,31.69,3.280,1.800
32800,71032,63524,31.69,3.280,1.800
32810,71032,63524,31.69,3.280,1.800
32820,70851,63399,31.69,3.280,1.800
32830,71049,63531,31.69,3.280,1.800
32840,71049,63531,31.69,3.280,1.800
32850,71049,63531,31.69,3.280,1.800
32860,70847,63398,31.69,3.280,1.800
32870,71063,63528,31.69,3.280,1.800
32880,71063,63528,31.69,3.280,1.800
32890,71063,63528,31.69,3.280,1.800
32900,70847,63404,31.69,3.280,1.800
32910,71072,63534,31.69,3.280,1.800
32920,71072,63534,31.69,3.280,1.800
32930,71072,63534,31.69,3.280,1.800
32940,70857,63405,31.69,3.280,1.800
32950,71067,63526,31.69,3.280,1.800
32960,71067,63526,31.69,3.280,1.800
32970,71067,63526,31.69,3.280,1.800
32980,70869,63404,31.69,3.280,1.800
32990,71097,63521,31.69,3.280,1.800
33000,71097,63521,31.69,3.280,1.800
33010,70878,63406,31.69,3.280,1.800
33020,71226,63623,31.69,3.280,1.800
33030,71226,63623,31.69,3.280,1.800
33040,71226,63623,31.69,3.280,1.800
33050,70906,63407,31.69,3.280,1.800
33060,71141,63545,31.69,3.280,1.800
33070,71141,63545,31.69,3.280,1.800
33080,71141,63545,31.69,3.280,1.800
33090,70918,63424,31.69,3.280,1.800
33100,71143,63544,31.69,3.280,1.800
33110,71143,63544,31.69,3.280,1.800
33120,71143,63544,31.69,3.280,1.800
33130,70945,63435,31.69,3.280,1.800
33140,70973,63460,31.69,3.280,1.800
33150,70973,63460,31.69,3.280,1.800
33160,70973,63460,31.69,3.280,1.800
33170,70976,63455,31.69,3.280,1.800
33180,70830,63411,31.69,3.280,1.800
33190,70830,63411,31.69,3.280,1.800
33200,70830,63411,31.69,3.280,1.800
33210,71013,63441,31.88,3.280,1.800
33220,70833,63427,31.88,3.280,1.800
33230,70833,63427,31.88,3.280,1.800
33240,70833,63427,31.88,3.280,1.800
33250,70862,63433,31.88,3.280,1.800
33260,70862,63433,31.88,3.280,1.800
33270,70862,63433,31.88,3.280,1.800
33280,70789,63355,31.88,3.280,1.800
33290,70880,63436,31.88,3.280,1.800
33300,70880,63436,31.88,3.280,1.800
33310,70880,63436,31.88,3.280,1.800
33320,70667,63317,31.88,3.280,1.800
33330,70910,63445,31.88,3.280,1.800
33340,70910,63445,31.88,3.280,1.800
33350,70910,63445,31.88,3.280,1.800
33360,70664,63322,31.88,3.280,1.800
33370,70922,63438,31.88,3.280,1.800
33380,70922,63438,31.88,3.280,1.800
33390,70922,63438,31.88,3.280,1.800
33400,70681,63317,31.88,3.280,1.800
33410,70942,63445,31.88,3.280,1.800
33420,70942,63445,31.88,3.280,1.800
33430,70942,63445,31.88,3.280,1.800
33440,70699,63328,31.88,3.280,1.800
33450,70950,63464,31.88,3.280,1.800
33460,70950,63464,31.88,3.280,1.800
33470,70950,63464,31.88,3.280,1.800
33480,70731,63339,31.88,3.280,1.800
33490,70977,63482,31.88,3.280,1.800
33500,70977,63482,31.88,3.280,1.800
33510,70734,63334,31.88,3.280,1.800
33520,71004,63464,31.88,3.280,1.800
33530,71004,63464,31.88,3.280,1.800
33540,71004,63464,31.88,3.280,1.800
33550,70733,63333,31.88,3.280,1.800
33560,71006,63485,31.88,3.280,1.800
33570,71006,63485,31.88,3.280,1.800
33580,71006,63485,31.88,3.280,1.800
33590,70747,63342,31.88,3.280,1.800
33600,71022,63499,31.88,3.280,1.800
33610,71022,63499,31.88,3.280,1.800
33620,71022,63499,31.88,3.280,1.800
33630,70742,63347,31.88,3.280,1.800
33640,71048,63496,31.88,3.280,1.800
33650,71048,63496,31.88,3.280,1.800
33660,71048,63496,31.88,3.280,1.800
33670,70767,63350,31.88,3.280,1.800
33680,71072,63508,31.88,3.280,1.800
33690,71072,63508,31.88,3.280,1.800
33700,71072,63508,31.88,3.280,1.800
33710,70771,63369,31.88,3.280,1.800
33720,71083,63510,31.88,3.280,1.800
33730,71083,63510,31.88,3.280,1.800
33740,70804,63345,31.88,3.280,1.800
33750,71093,63510,31.88,3.280,1.800
33760,71093,63510,31.88,3.280,1.800
33770,71093,63510,31.88,3.280,1.800
33780,70831,63376,31.88,3.280,1.800
33790,70975,63445,31.88,3.280,1.800
33800,70975,63445,31.88,3.280,1.800
33810,70975,63445,31.88,3.280,1.800
33820,70850,63377,31.88,3.280,1.800
33830,70805,63376,31.88,3.280,1.800
33840,70805,63376,31.88,3.280,1.800
33850,70805,63376,31.88,3.280,1.800
33860,70884,63391,31.88,3.280,1.800
33870,70765,63373,31.88,3.280,1.800
33880,70765,63373,31.88,3.280,1.800
33890,70765,63373,31.88,3.280,1.800
33900,70906,63406,31.88,3.280,1.800
33910,70780,63377,31.88,3.280,1.800
33920,70780,63377,31.88,3.280,1.800
33930,70780,63377,31.88,3.280,1.800
33940,70857,63377,31.88,3.280,1.800
33950,70803,63393,31.88,3.280,1.800
33960,70803,63393,31.88,3.280,1.800
33970,70669,63291,31.88,3.280,1.800
33980,70832,63387,31.88,3.280,1.800
33990,70832,63387,31.88,3.280,1.800
34000,70832,63387,31.88,3.280,1.800
34010,70586,63260,31.88,3.280,1.800
34020,70851,63399,31.88,3.280,1.800
34030,70851,63399,31.88,3.280,1.800
34040,70851,63399,31.88,3.280,1.800
34050,70579,63275,31.88,3.280,1.800
34060,70847,63398,31.88,3.280,1.800
34070,70847,63398,31.88,3.280,1.800
34080,70847,63398,31.88,3.280,1.800
34090,70611,63282,31.88,3.280,1.800
34100,70847,63404,31.88,3.280,1.800
34110,70847,63404,31.88,3.280,1.800
34120,70847,63404,31.88,3.280,1.800
34130,70640,63294,31.88,3.280,1.800
34140,70857,63405,31.88,3.280,1.800
34150,70857,63405,31.88,3.280,1.800
34160,70857,63405,31.88,3.280,1.800
34170,70673,63304,31.88,3.280,1.800
34180,70869,63404,31.88,3.280,1.800
34190,70869,63404,31.88,3.280,1.800
34200,70676,63301,31.88,3.280,1.800
34210,70878,63406,31.88,3.280,1.800
34220,70878,63406,31.88,3.280,1.800
34230,70878,63406,31.88,3.280,1.800
34240,70667,63305,31.88,3.280,1.800
34250,70906,63407,31.88,3.280,1.800
34260,70906,63407,31.88,3.280,1.800
34270,70906,63407,31.88,3.280,1.800
34280,70684,63317,31.88,3.280,1.800
34290,70918,63424,31.88,3.280,1.800
34300,70918,63424,31.88,3.280,1.800
34310,70918,63424,31.88,3.280,1.800
34320,70706,63320,31.88,3.280,1.800
34330,70945,63435,31.88,3.280,1.800
34340,70945,63435,31.88,3.280,1.800
34350,70945,63435,31.88,3.280,1.800
34360,70723,63328,31.88,3.280,1.800
34370,70976,63455,31.88,3.280,1.800
34380,70976,63455,31.88,3.280,1.800
34390,70976,63455,31.88,3.280,1.800
34400,70742,63334,31.88,3.280,1.800
34410,71013,63441,31.88,3.280,1.800
34420,71013,63441,31.88,3.280,1.800
34430,70761,63337,31.88,3.280,1.800
34440,70959,63434,31.88,3.280,1.800
34450,70959,63434,31.88,3.280,1.800
34460,70959,63434,31.88,3.280,1.800
34470,70775,63348,31.88,3.280,1.800
34480,70789,63355,31.88,3.280,1.800
34490,70789,63355,31.88,3.280,1.800
34500,70789,63355,31.88,3.280,1.800
34510,70803,63353,31.88,3.280,1.800
34520,70667,63317,31.88,3.280,1.800
34530,70667,63317,31.88,3.280,1.800
34540,70667,63317,31.88,3.280,1.800
34550,70833,63366,31.88,3.280,1.800
34560,70664,63322,31.88,3.280,1.800
34570,70664,63322,31.88,3.280,1.800
34580,70664,63322,31.88,3.280,1.800
34590,70847,63378,31.88,3.280,1.800
34600,70681,63317,31.88,3.280,1.800
34610,70681,63317,31.88,3.280,1.800
34620,70681,63317,31.88,3.280,1.800
34630,70759,63326,31.88,3.280,1.800
34640,70699,63328,31.88,3.280,1.800
34650,70699,63328,31.88,3.280,1.800
34660,70699,63261,31.88,3.280,1.800
34670,70731,63339,31.88,3.280,1.800
34680,70731,63339,31.88,3.280,1.800
34690,70731,63339,31.88,3.280,1.800
34700,70528,63250,31.88,3.280,1.800
34710,70734,63334,31.88,3.280,1.800
34720,70734,63334,31.88,3.280,1.800
34730,70734,63334,31.88,3.280,1.800
34740,70534,63252,31.88,3.280,1.800
34750,70733,63333,31.88,3.280,1.800
34760,70733,63333,31.88,3.280,1.800
34770,70733,63333,31.88,3.280,1.800
34780,70547,63243,31.88,3.280,1.800
34790,70747,63342,31.88,3.280,1.800
34800,70747,63342,31.88,3.280,1.800
34810,70747,63342,31.88,3.280,1.800
34820,70577,63252,31.88,3.280,1.800
34830,70742,63347,31.88,3.280,1.800
34840,70742,63347,31.88,3.280,1.800
34850,70742,63347,31.88,3.280,1.800
34860,70591,63255,31.88,3.280,1.800
34870,70767,63350,31.88,3.280,1.800
34880,70767,63350,31.88,3.280,1.800
34890,70767,63350,31.88,3.280,1.800
34900,70581,63249,31.88,3.280,1.800
34910,70771,63369,31.88,3.280,1.800
34920,70771,63369,31.88,3.280,1.800
34930,70576,63252,31.88,3.280,1.800
34940,70804,63345,31.88,3.280,1.800
34950,70804,63345,31.88,3.280,1.800
34960,70804,63345,31.88,3.280,1.800
34970,70588,63262,31.88,3.280,1.800
34980,70831,63376,31.88,3.280,1.800
34990,70831,63376,31.88,3.280,1.800
35000,70831,63376,31.88,3.280,1.800
35010,70627,63272,31.88,3.280,1.800
35020,70850,63377,31.88,3.280,1.800
35030,70850,63377,31.88,3.280,1.800
35040,70850,63377,31.88,3.280,1.800
35050,70638,63266,31.88,3.280,1.800
