Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,34537,31292,29.25,3.280,1.700
28420,34537,31292,29.25,3.280,1.700
28430,34537,31292,29.25,3.280,1.700
28440,34525,31282,29.25,3.280,1.700
28450,34548,31283,29.25,3.280,1.700
28460,34548,31283,29.25,3.280,1.700
28470,34548,31283,29.25,3.280,1.700
28480,34451,31243,29.25,3.280,1.700
28490,34553,31284,29.25,3.280,1.700
28500,34553,31284,29.25,3.280,1.700
28510,34553,31284,29.25,3.280,1.700
28520,34411,31238,29.25,3.280,1.700
28530,34556,31277,29.25,3.280,1.700
28540,34556,31277,29.25,3.280,1.700
28550,34408,31240,29.25,3.280,1.700
28560,34563,31284,29.25,3.280,1.700
28570,34563,31284,29.25,3.280,1.700
28580,34563,31284,29.25,3.280,1.700
28590,34422,31270,29.25,3.280,1.700
28600,34555,31266,29.25,3.280,1.700
28610,34555,31266,29.25,3.280,1.700
28620,34555,31266,29.25,3.280,1.700
28630,34428,31273,29.25,3.280,1.700
28640,34547,31257,29.25,3.280,1.700
28650,34547,31257,29.25,3.280,1.700
28660,34547,31257,29.25,3.280,1.700
28670,34439,31286,29.25,3.280,1.700
28680,34542,31263,29.25,3.280,1.700
28690,34542,31263,29.25,3.280,1.700
28700,34542,31263,29.25,3.280,1.700
28710,34421,31261,29.25,3.280,1.700
28720,34560,31282,29.25,3.280,1.700
28730,34560,31282,29.25,3.280,1.700
28740,34560,31282,29.25,3.280,1.700
28750,34422,31255,29.25,3.280,1.700
28760,34572,31295,29.25,3.280,1.700
28770,34572,31295,29.25,3.280,1.700
28780,34572,31263,29.25,3.280,1.700
28790,34577,31314,29.25,3.280,1.700
28800,34577,31314,29.25,3.280,1.700
28810,34577,31314,29.25,3.280,1.700
28820,34432,31283,29.25,3.280,1.700
28830,34597,31285,29.25,3.280,1.700
28840,34597,31285,29.25,3.280,1.700
28850,34597,31285,29.25,3.280,1.700
28860,34442,31281,29.25,3.280,1.700
28870,34585,31291,29.25,3.280,1.700
28880,34585,31291,29.25,3.280,1.700
28890,34585,31291,29.25,3.280,1.700
28900,34445,31285,29.25,3.280,1.700
28910,34582,31278,29.25,3.280,1.700
28920,34582,31278,29.25,3.280,1.700
28930,34582,31278,29.25,3.280,1.700
28940,34435,31270,29.25,3.280,1.700
28950,34583,31272,29.25,3.280,1.700
28960,34583,31272,29.25,3.280,1.700
28970,34583,31272,29.25,3.280,1.700
28980,34450,31276,29.25,3.280,1.700
28990,34550,31259,29.25,3.280,1.700
29000,34550,31259,29.25,3.280,1.700
29010,34550,31259,29.25,3.280,1.700
29020,34448,31283,29.25,3.280,1.700
29030,34489,31239,29.25,3.280,1.700
29040,34489,31239,29.25,3.280,1.700
29050,34479,31311,29.25,3.280,1.700
29060,34469,31222,29.25,3.280,1.700
29070,34469,31222,29.25,3.280,1.700
29080,34469,31222,29.25,3.280,1.700
29090,34481,31307,29.25,3.280,1.700
29100,34473,31232,29.25,3.280,1.700
29110,34473,31232,29.25,3.280,1.700
29120,34473,31232,29.25,3.280,1.700
29130,34434,31272,29.25,3.280,1.700
29140,34475,31229,29.25,3.280,1.700
29150,34475,31229,29.25,3.280,1.700
29160,34475,31229,29.25,3.280,1.700
29170,34361,31236,29.25,3.280,1.700
29180,34489,31237,29.25,3.280,1.700
29190,34489,31237,29.38,3.280,1.700
29200,34489,31237,29.38,3.280,1.700
29210,34330,31212,29.38,3.280,1.700
29220,34486,31240,29.38,3.280,1.700
29230,34486,31240,29.38,3.280,1.700
29240,34486,31240,29.38,3.280,1.700
29250,34316,31214,29.38,3.280,1.700
29260,34476,31239,29.38,3.280,1.700
29270,34476,31239,29.38,3.280,1.700
29280,34304,31201,29.38,3.280,1.700
29290,34478,31236,29.38,3.280,1.700
29300,34478,31236,29.38,3.280,1.700
29310,34478,31236,29.38,3.280,1.700
29320,34303,31205,29.38,3.280,1.700
29330,34490,31239,29.38,3.280,1.700
29340,34490,31239,29.38,3.280,1.700
29350,34490,31239,29.38,3.280,1.700
29360,34308,31201,29.38,3.280,1.700
29370,34494,31252,29.38,3.280,1.700
29380,34494,31252,29.38,3.280,1.700
29390,34494,31252,29.38,3.280,1.700
29400,34306,31199,29.38,3.280,1.700
29410,34507,31250,29.38,3.280,1.700
29420,34507,31250,29.38,3.280,1.700
29430,34507,31250,29.38,3.280,1.700
29440,34312,31197,29.38,3.280,1.700
29450,34508,31259,29.38,3.280,1.700
29460,34508,31259,29.38,3.280,1.700
29470,34508,31259,29.38,3.280,1.700
29480,34306,31215,29.38,3.280,1.700
29490,34515,31256,29.38,3.280,1.700
29500,34515,31256,29.38,3.280,1.700
29510,34312,31196,29.38,3.280,1.700
29520,34529,31265,29.38,3.280,1.700
29530,34529,31265,29.38,3.280,1.700
29540,34529,31265,29.38,3.280,1.700
29550,34318,31194,29.38,3.280,1.700
29560,34537,31277,29.38,3.280,1.700
29570,34537,31277,29.38,3.280,1.700
29580,34537,31277,29.38,3.280,1.700
29590,34322,31201,29.38,3.280,1.700
29600,34548,31290,29.38,3.280,1.700
29610,34548,31290,29.38,3.280,1.700
29620,34548,31290,29.38,3.280,1.700
29630,34319,31208,29.38,3.280,1.700
29640,34525,31282,29.38,3.280,1.700
29650,34525,31282,29.38,3.280,1.700
29660,34525,31282,29.38,3.280,1.700
29670,34333,31219,29.38,3.280,1.700
29680,34451,31243,29.38,3.280,1.700
29690,34451,31243,29.38,3.280,1.700
29700,34451,31243,29.38,3.280,1.700
29710,34334,31235,29.38,3.280,1.700
29720,34411,31238,29.38,3.280,1.700
29730,34411,31238,29.38,3.280,1.690
29740,34357,31216,29.38,3.280,1.681
29750,34408,31240,29.38,3.280,1.673
29760,34408,31240,29.38,3.280,1.666
29770,34408,31240,29.38,3.280,1.659
29780,34351,31235,29.38,3.280,1.653
29790,34422,31270,29.38,3.280,1.648
29800,34422,31270,29.38,3.280,1.643
29810,34422,31270,29.38,3.280,1.639
29820,34345,31228,29.38,3.280,1.635
29830,34428,31273,29.38,3.280,1.631
29840,34428,31273,29.38,3.280,1.628
29850,34428,31273,29.38,3.280,1.625
29860,34307,31205,29.38,3.280,1.633
29870,34439,31286,29.38,3.280,1.640
29880,34439,31286,29.38,3.280,1.646
29890,34439,31286,29.38,3.280,1.651
29900,34243,31190,29.38,3.280,1.656
29910,34421,31261,29.38,3.280,1.660
29920,34421,31261,29.38,3.280,1.664
29930,34421,31261,29.38,3.280,1.668
29940,34221,31166,29.38,3.280,1.671
29950,34422,31255,29.38,3.280,1.674
29960,34422,31255,29.38,3.280,1.677
29970,34215,31170,29.38,3.280,1.679
29980,34411,31263,29.38,3.280,1.681
29990,34411,31263,29.38,3.280,1.683
30000,34411,31263,29.38,3.280,1.685
30010,34221,31163,29.38,3.280,1.686
30020,34432,31283,29.38,3.280,1.688
30030,34432,31283,29.38,3.280,1.689
30040,34432,31283,29.38,3.280,1.690
30050,34208,31167,29.38,3.280,1.691
30060,34442,31281,29.38,3.280,1.692
30070,34442,31281,29.38,3.280,1.693
30080,34442,31281,29.38,3.280,1.693
30090,34207,31160,29.38,3.280,1.694
30100,34445,31285,29.38,3.280,1.695
30110,34445,31285,29.38,3.280,1.695
30120,34445,31285,29.38,3.280,1.696
30130,34206,31170,29.38,3.280,1.696
30140,34435,31270,29.38,3.280,1.696
30150,34435,31270,29.38,3.280,1.697
30160,34435,31270,29.38,3.280,1.697
30170,34209,31160,29.38,3.280,1.697
30180,34450,31276,29.38,3.280,1.698
30190,34450,31276,29.38,3.280,1.698
30200,34203,31150,29.38,3.280,1.698
30210,34448,31283,29.38,3.280,1.698
30220,34448,31283,29.38,3.280,1.698
30230,34448,31283,29.38,3.280,1.699
30240,34215,31156,29.38,3.280,1.699
30250,34479,31311,29.38,3.280,1.699
30260,34479,31311,29.38,3.280,1.699
30270,34479,31311,29.38,3.280,1.699
30280,34213,31159,29.38,3.280,1.699
30290,34481,31307,29.38,3.280,1.699
30300,34481,31307,29.38,3.280,1.699
30310,34481,31307,29.38,3.280,1.699
30320,34214,31157,29.38,3.280,1.699
30330,34434,31272,29.38,3.280,1.700
30340,34434,31272,29.38,3.280,1.700
30350,34434,31272,29.38,3.280,1.700
30360,34222,31167,29.38,3.280,1.700
30370,34361,31236,29.38,3.280,1.700
30380,34361,31236,29.38,3.280,1.700
30390,34361,31236,29.38,3.280,1.700
30400,34236,31168,29.38,3.280,1.700
30410,34330,31212,29.38,3.280,1.700
30420,34330,31212,29.38,3.280,1.700
30430,34249,31175,29.38,3.280,1.700
30440,34316,31214,29.38,3.280,1.700
30450,34316,31214,29.38,3.280,1.700
30460,34316,31214,29.38,3.280,1.700
30470,34254,31176,29.38,3.280,1.700
30480,34304,31201,29.38,3.280,1.700
30490,34304,31201,29.38,3.280,1.700
30500,34304,31201,29.38,3.280,1.700
30510,34262,31167,29.38,3.280,1.700
30520,34303,31205,29.38,3.280,1.700
30530,34303,31205,29.38,3.280,1.700
30540,34303,31205,29.38,3.280,1.700
30550,34276,31151,29.38,3.280,1.700
30560,34308,31201,29.38,3.280,1.700
30570,34308,31201,29.38,3.280,1.700
30580,34308,31201,29.38,3.280,1.700
30590,34276,31152,29.38,3.280,1.700
30600,34306,31199,29.38,3.280,1.700
30610,34306,31199,29.38,3.280,1.700
30620,34306,31199,29.38,3.280,1.700
30630,34247,31133,29.38,3.280,1.700
30640,34312,31197,29.38,3.280,1.700
30650,34312,31197,29.38,3.280,1.700
30660,34168,31112,29.38,3.280,1.700
30670,34306,31215,29.38,3.280,1.700
30680,34306,31215,29.38,3.280,1.700
30690,34306,31215,29.38,3.280,1.700
30700,34141,31096,29.38,3.280,1.700
30710,34312,31196,29.38,3.280,1.700
30720,34312,31196,29.38,3.280,1.700
30730,34312,31196,29.38,3.280,1.700
30740,34138,31095,29.38,3.280,1.700
30750,34318,31194,29.38,3.280,1.700
30760,34318,31194,29.38,3.280,1.700
30770,34318,31194,29.38,3.280,1.700
30780,34133,31087,29.38,3.280,1.700
30790,34322,31201,29.38,3.280,1.700
30800,34322,31201,29.38,3.280,1.700
30810,34322,31201,29.38,3.280,1.700
30820,34150,31090,29.38,3.280,1.700
30830,34319,31208,29.38,3.280,1.700
30840,34319,31208,29.38,3.280,1.700
30850,34319,31208,29.38,3.280,1.700
30860,34159,31098,29.38,3.280,1.700
30870,34333,31219,29.38,3.280,1.700
30880,34333,31219,29.38,3.280,1.700
30890,34333,31219,29.38,3.280,1.700
30900,34334,31235,29.38,3.280,1.700
30910,34334,31235,29.38,3.280,1.700
30920,34334,31235,29.38,3.280,1.700
30930,34144,31097,29.38,3.280,1.700
30940,34357,31216,29.38,3.280,1.700
30950,34357,31216,29.38,3.280,1.700
30960,34357,31216,29.38,3.280,1.700
30970,34150,31097,29.38,3.280,1.700
30980,34351,31235,29.38,3.280,1.700
30990,34351,31235,29.38,3.280,1.700
31000,34351,31235,29.38,3.280,1.700
31010,34154,31095,29.38,3.280,1.700
31020,34345,31228,29.38,3.280,1.700
31030,34345,31228,29.38,3.280,1.700
31040,34345,31228,29.38,3.280,1.700
31050,34166,31108,29.38,3.280,1.700
31060,34307,31205,29.38,3.280,1.700
31070,34307,31205,29.38,3.280,1.700
31080,34307,31205,29.38,3.280,1.700
31090,34185,31112,29.38,3.280,1.700
31100,34243,31190,29.38,3.280,1.700
31110,34243,31190,29.38,3.280,1.700
31120,34243,31190,29.38,3.280,1.700
31130,34188,31110,29.38,3.280,1.700
31140,34221,31166,29.38,3.280,1.700
31150,34221,31166,29.38,3.280,1.700
31160,34189,31111,29.38,3.280,1.700
31170,34215,31170,29.38,3.280,1.700
31180,34215,31170,29.38,3.280,1.700
31190,34215,31170,29.38,3.280,1.700
31200,34207,31118,29.50,3.280,1.700
31210,34221,31163,29.50,3.280,1.700
31220,34221,31163,29.50,3.280,1.700
31230,34221,31163,29.50,3.280,1.700
31240,34220,31108,29.50,3.280,1.700
31250,34208,31167,29.50,3.280,1.700
31260,34208,31167,29.50,3.280,1.700
31270,34208,31167,29.50,3.280,1.700
31280,34219,31108,29.50,3.280,1.700
31290,34207,31160,29.50,3.280,1.700
31300,34207,31160,29.50,3.280,1.700
31310,34207,31160,29.50,3.280,1.700
31320,34234,31123,29.50,3.280,1.700
31330,34206,31170,29.50,3.280,1.700
31340,34206,31170,29.50,3.280,1.700
31350,34206,31170,29.50,3.280,1.700
31360,34245,31128,29.50,3.280,1.700
31370,34209,31160,29.50,3.280,1.700
31380,34209,31160,29.50,3.280,1.700
31390,34245,31118,29.50,3.280,1.700
31400,34203,31150,29.50,3.280,1.700
31410,34203,31150,29.50,3.280,1.700
31420,34203,31150,29.50,3.280,1.700
31430,34182,31083,29.50,3.280,1.700
31440,34215,31156,29.50,3.280,1.700
31450,34215,31156,29.50,3.280,1.700
31460,34215,31156,29.50,3.280,1.700
31470,34123,31060,29.50,3.280,1.700
31480,34213,31159,29.50,3.280,1.700
31490,34213,31159,29.50,3.280,1.700
31500,34213,31159,29.50,3.280,1.700
31510,34116,31057,29.50,3.280,1.700
31520,34214,31157,29.50,3.280,1.700
31530,34214,31157,29.50,3.280,1.700
31540,34214,31157,29.50,3.280,1.700
31550,34121,31072,29.50,3.280,1.700
31560,34222,31167,29.50,3.280,1.700
31570,34222,31167,29.50,3.280,1.700
31580,34222,31167,29.50,3.280,1.700
31590,34138,31082,29.50,3.280,1.700
31600,34236,31168,29.50,3.280,1.700
31610,34236,31168,29.50,3.280,1.700
31620,34139,31060,29.50,3.280,1.700
31630,34249,31175,29.50,3.280,1.700
31640,34249,31175,29.50,3.280,1.700
31650,34249,31175,29.50,3.280,1.700
31660,34152,31071,29.50,3.280,1.700
31670,34254,31176,29.50,3.280,1.700
31680,34254,31176,29.50,3.280,1.700
31690,34254,31176,29.50,3.280,1.700
31700,34159,31071,29.50,3.280,1.700
31710,34262,31167,29.50,3.280,1.700
31720,34262,31167,29.50,3.280,1.700
31730,34262,31167,29.50,3.280,1.700
31740,34154,31064,29.50,3.280,1.700
31750,34276,31151,29.50,3.280,1.700
31760,34276,31151,29.50,3.280,1.700
31770,34276,31151,29.50,3.280,1.700
31780,34157,31068,29.50,3.280,1.700
31790,34276,31152,29.50,3.280,1.700
31800,34276,31152,29.50,3.280,1.700
31810,34276,31152,29.50,3.280,1.700
31820,34164,31064,29.50,3.280,1.700
31830,34247,31133,29.50,3.280,1.700
31840,34247,31133,29.50,3.280,1.700
31850,34167,31064,29.50,3.280,1.700
31860,34168,31112,29.50,3.280,1.700
31870,34168,31112,29.50,3.280,1.700
31880,34168,31112,29.50,3.280,1.700
31890,34177,31068,29.50,3.280,1.700
31900,34141,31096,29.50,3.280,1.700
31910,34141,31096,29.50,3.280,1.700
31920,34141,31096,29.50,3.280,1.700
31930,34181,31073,29.50,3.280,1.700
31940,34138,31095,29.50,3.280,1.700
31950,34138,31095,29.50,3.280,1.700
31960,34138,31095,29.50,3.280,1.700
31970,34194,31088,29.50,3.280,1.700
31980,34133,31087,29.50,3.280,1.700
31990,34133,31087,29.50,3.280,1.700
32000,34133,31087,29.50,3.280,1.700
32010,34206,31098,29.50,3.280,1.700
32020,34150,31090,29.50,3.280,1.700
32030,34150,31090,29.50,3.280,1.700
32040,34150,31090,29.50,3.280,1.700
32050,34215,31086,29.50,3.280,1.700
32060,34159,31098,29.50,3.280,1.700
32070,34159,31098,29.50,3.280,1.700
32080,34211,31089,29.50,3.280,1.700
32090,34129,31099,29.50,3.280,1.700
32100,34129,31099,29.50,3.280,1.700
32110,34129,31099,29.50,3.280,1.700
32120,34228,31089,29.50,3.280,1.700
32130,34144,31097,29.50,3.280,1.700
32140,34144,31097,29.50,3.280,1.700
32150,34144,31097,29.50,3.280,1.700
32160,34225,31092,29.50,3.280,1.700
32170,34150,31097,29.50,3.280,1.700
32180,34150,31097,29.50,3.280,1.700
32190,34150,31097,29.50,3.280,1.700
32200,34206,31074,29.50,3.280,1.700
32210,34154,31095,29.50,3.280,1.700
32220,34154,31095,29.50,3.280,1.700
32230,34154,31095,29.50,3.280,1.700
32240,34137,31042,29.50,3.280,1.700
32250,34166,31108,29.50,3.280,1.700
32260,34166,31108,29.50,3.280,1.700
32270,34166,31108,29.50,3.280,1.700
32280,34110,31025,29.50,3.280,1.700
32290,34185,31112,29.50,3.280,1.700
32300,34185,31112,29.50,3.280,1.700
32310,34115,31033,29.50,3.280,1.700
32320,34188,31110,29.50,3.280,1.700
32330,34188,31110,29.50,3.280,1.700
32340,34188,31110,29.50,3.280,1.700
32350,34126,31046,29.50,3.280,1.700
32360,34189,31111,29.50,3.280,1.700
32370,34189,31111,29.50,3.280,1.700
32380,34189,31111,29.50,3.280,1.700
32390,34132,31038,29.50,3.280,1.700
32400,34207,31118,29.50,3.280,1.700
32410,34207,31118,29.50,3.280,1.700
32420,34207,31118,29.50,3.280,1.700
32430,34138,31043,29.50,3.280,1.700
32440,34220,31108,29.50,3.280,1.700
32450,34220,31108,29.50,3.280,1.700
32460,34220,31108,29.50,3.280,1.700
32470,34133,31042,29.50,3.280,1.700
32480,34219,31108,29.50,3.280,1.700
32490,34219,31108,29.50,3.280,1.700
32500,34219,31108,29.50,3.280,1.700
32510,34147,31039,29.50,3.280,1.700
32520,34234,31123,29.50,3.280,1.700
32530,34234,31123,29.50,3.280,1.700
32540,34137,31031,29.50,3.280,1.700
32550,34245,31128,29.50,3.280,1.700
32560,34245,31128,29.50,3.280,1.700
32570,34245,31128,29.50,3.280,1.700
32580,34146,31044,29.50,3.280,1.700
32590,34245,31118,29.50,3.280,1.700
32600,34245,31118,29.50,3.280,1.700
32610,34245,31118,29.50,3.280,1.700
32620,34159,31054,29.50,3.280,1.700
32630,34182,31083,29.50,3.280,1.700
32640,34182,31083,29.50,3.280,1.700
32650,34182,31083,29.50,3.280,1.700
32660,34175,31057,29.50,3.280,1.700
32670,34123,31060,29.50,3.280,1.700
32680,34123,31060,29.50,3.280,1.700
32690,34123,31060,29.50,3.280,1.700
32700,34175,31057,29.50,3.280,1.700
32710,34116,31057,29.50,3.280,1.700
32720,34116,31057,29.50,3.280,1.700
32730,34116,31057,29.50,3.280,1.700
32740,34198,31065,29.50,3.280,1.700
32750,34121,31072,29.50,3.280,1.700
32760,34121,31072,29.50,3.280,1.700
32770,34121,31072,29.50,3.280,1.700
32780,34138,31082,29.50,3.280,1.700
32790,34138,31082,29.50,3.280,1.700
32800,34138,31082,29.50,3.280,1.700
32810,34217,31073,29.50,3.280,1.700
32820,34139,31060,29.50,3.280,1.700
32830,34139,31060,29.50,3.280,1.700
32840,34139,31060,29.50,3.280,1.700
32850,34222,31081,29.50,3.280,1.700
32860,34152,31071,29.50,3.280,1.700
32870,34152,31071,29.50,3.280,1.700
32880,34152,31071,29.50,3.280,1.700
32890,34243,31075,29.50,3.280,1.700
32900,34159,31071,29.50,3.280,1.700
32910,34159,31071,29.50,3.280,1.700
32920,34159,31071,29.50,3.280,1.700
32930,34248,31081,29.50,3.280,1.700
32940,34154,31064,29.50,3.280,1.700
32950,34154,31064,29.50,3.280,1.700
32960,34154,31064,29.50,3.280,1.700
32970,34222,31072,29.50,3.280,1.700
32980,34157,31068,29.50,3.280,1.700
32990,34157,31068,29.50,3.280,1.700
33000,34157,31068,29.50,3.280,1.700
33010,34166,31044,29.50,3.280,1.700
33020,34164,31064,29.50,3.280,1.700
33030,34164,31064,29.50,3.280,1.700
33040,34144,31040,29.50,3.280,1.700
33050,34167,31064,29.50,3.280,1.700
33060,34167,31064,29.50,3.280,1.700
33070,34167,31064,29.50,3.280,1.700
33080,34157,31041,29.50,3.280,1.700
33090,34177,31068,29.50,3.280,1.700
33100,34177,31068,29.50,3.280,1.700
33110,34177,31068,29.50,3.280,1.700
33120,34159,31053,29.50,3.280,1.700
33130,34181,31073,29.50,3.280,1.700
33140,34181,31073,29.50,3.280,1.700
33150,34181,31073,29.50,3.280,1.700
33160,34166,31059,29.50,3.280,1.700
33170,34194,31088,29.50,3.280,1.700
33180,34194,31088,29.50,3.280,1.700
33190,34194,31088,29.50,3.280,1.700
33200,34170,31060,29.50,3.280,1.700
33210,34206,31098,29.50,3.280,1.700
33220,34206,31098,29.50,3.280,1.700
33230,34206,31098,29.50,3.280,1.700
33240,34173,31078,29.50,3.280,1.700
33250,34215,31086,29.50,3.280,1.700
33260,34215,31086,29.50,3.280,1.700
33270,34177,31054,29.50,3.280,1.700
33280,34211,31089,29.50,3.280,1.700
33290,34211,31089,29.50,3.280,1.700
33300,34211,31089,29.50,3.280,1.700
33310,34196,31081,29.50,3.280,1.700
33320,34228,31089,29.50,3.280,1.700
33330,34228,31089,29.50,3.280,1.700
33340,34228,31089,29.50,3.280,1.700
33350,34203,31086,29.50,3.280,1.700
33360,34225,31092,29.50,3.280,1.700
33370,34225,31092,29.50,3.280,1.700
33380,34225,31092,29.50,3.280,1.700
33390,34225,31110,29.50,3.280,1.700
33400,34206,31074,29.50,3.280,1.700
33410,34206,31074,29.50,3.280,1.700
33420,34206,31074,29.50,3.280,1.700
33430,34234,31111,29.50,3.280,1.700
33440,34137,31042,29.50,3.280,1.700
33450,34137,31042,29.50,3.280,1.700
33460,34137,31042,29.50,3.280,1.700
33470,34247,31127,29.50,3.280,1.700
33480,34110,31025,29.50,3.280,1.700
33490,34110,31025,29.50,3.280,1.700
33500,34251,31107,29.50,3.280,1.700
33510,34115,31033,29.50,3.280,1.700
33520,34115,31033,29.50,3.280,1.700
33530,34115,31033,29.50,3.280,1.700
33540,34274,31124,29.50,3.280,1.700
33550,34126,31046,29.50,3.280,1.700
33560,34126,31046,29.50,3.280,1.700
33570,34126,31046,29.50,3.280,1.700
33580,34291,31124,29.50,3.280,1.700
33590,34132,31038,29.50,3.280,1.700
33600,34132,31038,29.50,3.280,1.700
33610,34132,31038,29.50,3.280,1.700
33620,34312,31148,29.50,3.280,1.700
33630,34138,31043,29.50,3.280,1.700
33640,34138,31043,29.50,3.280,1.700
33650,34138,31043,29.50,3.280,1.700
33660,34336,31163,29.50,3.280,1.700
33670,34133,31042,29.50,3.280,1.700
33680,34133,31042,29.50,3.280,1.700
33690,34133,31042,29.50,3.280,1.700
33700,34330,31161,29.50,3.280,1.700
33710,34147,31039,29.50,3.280,1.700
33720,34147,31039,29.50,3.280,1.700
33730,34285,31136,29.50,3.280,1.700
33740,34137,31031,29.50,3.280,1.700
33750,34137,31031,29.50,3.280,1.700
33760,34137,31031,29.50,3.280,1.700
33770,34233,31109,29.50,3.280,1.700
33780,34146,31044,29.50,3.280,1.700
33790,34146,31044,29.50,3.280,1.700
33800,34146,31044,29.50,3.280,1.700
33810,34217,31104,29.50,3.280,1.700
33820,34159,31054,29.50,3.280,1.700
33830,34159,31054,29.50,3.280,1.700
33840,34159,31054,29.50,3.280,1.700
33850,34246,31109,29.50,3.280,1.700
33860,34175,31057,29.50,3.280,1.700
33870,34175,31057,29.50,3.280,1.700
33880,34175,31057,29.50,3.280,1.700
33890,34245,31117,29.50,3.280,1.700
33900,34175,31057,29.50,3.280,1.700
33910,34175,31057,29.50,3.280,1.700
33920,34175,31057,29.50,3.280,1.700
33930,34259,31127,29.50,3.280,1.700
33940,34198,31065,29.50,3.280,1.700
33950,34198,31065,29.50,3.280,1.700
33960,34281,31134,29.50,3.280,1.700
33970,34184,31065,29.50,3.280,1.700
33980,34184,31065,29.50,3.280,1.700
33990,34184,31065,29.50,3.280,1.700
34000,34287,31142,29.50,3.280,1.700
34010,34217,31073,29.50,3.280,1.700
34020,34217,31073,29.50,3.280,1.700
34030,34217,31073,29.50,3.280,1.700
34040,34295,31154,29.50,3.280,1.700
34050,34222,31081,29.50,3.280,1.700
34060,34222,31081,29.50,3.280,1.700
34070,34222,31081,29.50,3.280,1.700
34080,34308,31172,29.50,3.280,1.700
34090,34243,31075,29.50,3.280,1.700
34100,34243,31075,29.50,3.280,1.700
34110,34243,31075,29.50,3.280,1.700
34120,34312,31163,29.50,3.280,1.700
34130,34248,31081,29.50,3.280,1.700
34140,34248,31081,29.50,3.280,1.700
34150,34248,31081,29.50,3.280,1.700
34160,34327,31167,29.50,3.280,1.700
34170,34222,31072,29.50,3.280,1.700
34180,34222,31072,29.50,3.280,1.700
34190,34332,31163,29.50,3.280,1.700
34200,34166,31044,29.50,3.280,1.700
34210,34166,31044,29.50,3.280,1.700
34220,34166,31044,29.50,3.280,1.700
34230,34342,31158,29.50,3.280,1.700
34240,34144,31040,29.50,3.280,1.700
34250,34144,31040,29.50,3.280,1.700
34260,34144,31040,29.50,3.280,1.700
34270,34357,31161,29.50,3.280,1.700
34280,34157,31041,29.50,3.280,1.700
34290,34157,31041,29.50,3.280,1.700
34300,34157,31041,29.50,3.280,1.700
34310,34363,31162,29.50,3.280,1.700
34320,34159,31053,29.50,3.280,1.700
34330,34159,31053,29.50,3.280,1.700
34340,34159,31053,29.50,3.280,1.700
34350,34378,31179,29.50,3.280,1.700
34360,34166,31059,29.50,3.280,1.700
34370,34166,31059,29.50,3.280,1.700
34380,34166,31059,29.50,3.280,1.700
34390,34389,31196,29.50,3.280,1.700
34400,34170,31060,29.50,3.280,1.700
34410,34170,31060,29.50,3.280,1.700
34420,34325,31166,29.50,3.280,1.700
34430,34173,31078,29.50,3.280,1.700
34440,34173,31078,29.50,3.280,1.700
34450,34173,31078,29.50,3.280,1.700
34460,34287,31151,29.50,3.280,1.700
34470,34177,31054,29.50,3.280,1.700
34480,34177,31054,29.50,3.280,1.700
34490,34177,31054,29.50,3.280,1.700
34500,34278,31141,29.50,3.280,1.700
34510,34196,31081,29.50,3.280,1.700
34520,34196,31081,29.50,3.280,1.700
34530,34196,31081,29.50,3.280,1.700
34540,34288,31140,29.50,3.280,1.700
34550,34203,31086,29.50,3.280,1.700
34560,34203,31086,29.50,3.280,1.700
34570,34203,31086,29.50,3.280,1.700
34580,34296,31134,29.50,3.280,1.700
34590,34225,31110,29.50,3.280,1.700
34600,34225,31110,29.50,3.280,1.700
34610,34225,31110,29.50,3.280,1.700
34620,34331,31145,29.50,3.280,1.700
34630,34234,31111,29.50,3.280,1.700
34640,34234,31111,29.50,3.280,1.700
34650,34234,31111,29.50,3.280,1.700
34660,34234,31111,29.50,3.280,1.700
34670,34247,31127,29.50,3.280,1.700
34680,34247,31127,29.50,3.280,1.700
34690,34332,31166,29.50,3.280,1.700
34700,34251,31107,29.50,3.280,1.700
34710,34251,31107,29.50,3.280,1.700
34720,34251,31107,29.50,3.280,1.700
34730,34336,31147,29.50,3.280,1.700
34740,34274,31124,29.50,3.280,1.700
34750,34274,31124,29.50,3.280,1.700
34760,34274,31124,29.50,3.280,1.700
34770,34328,31130,29.50,3.280,1.700
34780,34291,31124,29.50,3.280,1.700
34790,34291,31124,29.50,3.280,1.700
34800,34291,31124,29.50,3.280,1.700
34810,34319,31104,29.50,3.280,1.700
34820,34312,31148,29.50,3.280,1.700
34830,34312,31148,29.50,3.280,1.700
34840,34312,31148,29.50,3.280,1.700
34850,34319,31090,29.50,3.280,1.700
34860,34336,31163,29.50,3.280,1.700
34870,34336,31163,29.50,3.280,1.700
34880,34336,31163,29.50,3.280,1.700
34890,34311,31078,29.50,3.280,1.700
34900,34330,31161,29.50,3.280,1.700
34910,34330,31161,29.50,3.280,1.700
34920,34328,31080,29.50,3.280,1.700
34930,34285,31136,29.50,3.280,1.700
34940,34285,31136,29.50,3.280,1.700
34950,34285,31136,29.50,3.280,1.700
34960,34333,31089,29.50,3.280,1.700
34970,34233,31109,29.50,3.280,1.700
34980,34233,31109,29.50,3.280,1.700
34990,34233,31109,29.50,3.280,1.700
35000,34343,31099,29.50,3.280,1.700
35010,34217,31104,29.50,3.280,1.700
35020,34217,31104,29.50,3.280,1.700
35030,34217,31104,29.50,3.280,1.700
35040,34354,31096,29.50,3.280,1.700
35050,34246,31109,29.50,3.280,1.700
