Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,15592,14305,31.19,3.280,1.600
28420,15626,14309,31.19,3.280,1.600
28430,15626,14309,31.19,3.280,1.600
28440,15626,14309,31.19,3.280,1.600
28450,15594,14315,31.19,3.280,1.600
28460,15630,14317,31.19,3.280,1.600
28470,15630,14317,31.19,3.280,1.600
28480,15591,14289,31.19,3.280,1.600
28490,15638,14315,31.19,3.280,1.600
28500,15638,14315,31.19,3.280,1.600
28510,15638,14315,31.19,3.280,1.600
28520,15595,14303,31.19,3.280,1.600
28530,15640,14321,31.19,3.280,1.600
28540,15640,14321,31.19,3.280,1.600
28550,15640,14321,31.19,3.280,1.600
28560,15603,14308,31.19,3.280,1.600
28570,15647,14324,31.19,3.280,1.600
28580,15647,14324,31.19,3.280,1.600
28590,15647,14324,31.19,3.280,1.600
28600,15600,14298,31.19,3.280,1.600
28610,15649,14330,31.19,3.280,1.600
28620,15649,14330,31.19,3.280,1.600
28630,15649,14330,31.19,3.280,1.600
28640,15599,14303,31.19,3.280,1.600
28650,15652,14331,31.19,3.280,1.600
28660,15652,14331,31.19,3.280,1.600
28670,15652,14331,31.19,3.280,1.600
28680,15609,14308,31.19,3.280,1.600
28690,15642,14310,31.19,3.280,1.600
28700,15642,14310,31.19,3.280,1.600
28710,15608,14298,31.19,3.280,1.600
28720,15602,14304,31.19,3.280,1.600
28730,15602,14304,31.19,3.280,1.600
28740,15602,14304,31.19,3.280,1.600
28750,15604,14311,31.19,3.280,1.600
28760,15587,14294,31.19,3.280,1.600
28770,15587,14294,31.19,3.280,1.600
28780,15587,14294,31.19,3.280,1.600
28790,15623,14318,31.19,3.280,1.600
28800,15594,14298,31.19,3.280,1.600
28810,15594,14298,31.19,3.280,1.600
28820,15594,14298,31.19,3.280,1.600
28830,15629,14314,31.19,3.280,1.600
28840,15599,14307,31.19,3.280,1.600
28850,15599,14307,31.19,3.280,1.600
28860,15599,14307,31.19,3.280,1.600
28870,15616,14314,31.19,3.280,1.600
28880,15599,14306,31.19,3.280,1.600
28890,15599,14306,31.19,3.280,1.600
28900,15599,14306,31.19,3.280,1.600
28910,15587,14294,31.19,3.280,1.600
28920,15615,14309,31.19,3.280,1.600
28930,15615,14309,31.19,3.280,1.600
28940,15572,14283,31.19,3.280,1.600
28950,15605,14312,31.19,3.280,1.600
28960,15605,14312,31.19,3.280,1.600
28970,15605,14312,31.19,3.280,1.600
28980,15578,14293,31.19,3.280,1.600
28990,15607,14307,31.19,3.280,1.600
29000,15607,14307,31.19,3.280,1.600
29010,15607,14307,31.19,3.280,1.600
29020,15594,14295,31.19,3.280,1.600
29030,15608,14303,31.19,3.280,1.600
29040,15608,14303,31.19,3.280,1.600
29050,15608,14303,31.19,3.280,1.600
29060,15587,14294,31.19,3.280,1.600
29070,15606,14311,31.19,3.280,1.600
29080,15606,14311,31.19,3.280,1.600
29090,15606,14311,31.19,3.280,1.600
29100,15596,14301,31.19,3.280,1.600
29110,15619,14310,31.19,3.280,1.600
29120,15619,14310,31.19,3.280,1.600
29130,15619,14310,31.19,3.280,1.600
29140,15599,14303,31.19,3.280,1.600
29150,15636,14312,31.19,3.280,1.600
29160,15636,14312,31.19,3.280,1.600
29170,15593,14292,31.19,3.280,1.600
29180,15679,14325,31.19,3.280,1.600
29190,15679,14325,31.31,3.280,1.600
29200,15679,14325,31.31,3.280,1.600
29210,15605,14300,31.31,3.280,1.600
29220,15633,14312,31.31,3.280,1.600
29230,15633,14312,31.31,3.280,1.600
29240,15633,14312,31.31,3.280,1.600
29250,15604,14297,31.31,3.280,1.600
29260,15627,14320,31.31,3.280,1.600
29270,15627,14320,31.31,3.280,1.600
29280,15627,14320,31.31,3.280,1.600
29290,15600,14301,31.31,3.280,1.600
29300,15644,14319,31.31,3.280,1.600
29310,15644,14319,31.31,3.280,1.600
29320,15644,14319,31.31,3.280,1.600
29330,15607,14300,31.31,3.280,1.600
29340,15642,14324,31.31,3.280,1.600
29350,15642,14324,31.31,3.280,1.600
29360,15642,14324,31.31,3.280,1.600
29370,15615,14299,31.31,3.280,1.600
29380,15636,14315,31.31,3.280,1.600
29390,15636,14315,31.31,3.280,1.600
29400,15613,14303,31.31,3.280,1.600
29410,15604,14308,31.31,3.280,1.600
29420,15604,14308,31.31,3.280,1.600
29430,15604,14308,31.31,3.280,1.600
29440,15613,14297,31.31,3.280,1.600
29450,15577,14303,31.31,3.280,1.600
29460,15577,14303,31.31,3.280,1.600
29470,15577,14303,31.31,3.280,1.600
29480,15624,14296,31.31,3.280,1.600
29490,15581,14298,31.31,3.280,1.600
29500,15581,14298,31.31,3.280,1.600
29510,15581,14298,31.31,3.280,1.600
29520,15623,14294,31.31,3.280,1.600
29530,15586,14299,31.31,3.280,1.600
29540,15586,14299,31.31,3.280,1.600
29550,15586,14299,31.31,3.280,1.600
29560,15620,14298,31.31,3.280,1.600
29570,15592,14302,31.31,3.280,1.600
29580,15592,14302,31.31,3.280,1.600
29590,15592,14302,31.31,3.280,1.600
29600,15597,14282,31.31,3.280,1.600
29610,15592,14305,31.31,3.280,1.600
29620,15592,14305,31.31,3.280,1.600
29630,15592,14305,31.31,3.280,1.600
29640,15548,14266,31.31,3.280,1.600
29650,15594,14315,31.31,3.280,1.600
29660,15594,14315,31.31,3.280,1.600
29670,15545,14266,31.31,3.280,1.600
29680,15591,14289,31.31,3.280,1.600
29690,15591,14289,31.31,3.280,1.600
29700,15591,14289,31.31,3.280,1.600
29710,15535,14266,31.31,3.280,1.600
29720,15595,14303,31.31,3.280,1.600
29730,15595,14303,31.31,3.280,1.600
29740,15595,14303,31.31,3.280,1.600
29750,15536,14259,31.31,3.280,1.600
29760,15603,14308,31.31,3.280,1.600
29770,15603,14308,31.31,3.280,1.600
29780,15603,14308,31.31,3.280,1.600
29790,15536,14268,31.31,3.280,1.600
29800,15600,14298,31.31,3.280,1.600
29810,15600,14298,31.31,3.280,1.600
29820,15600,14298,31.31,3.280,1.600
29830,15540,14262,31.31,3.280,1.600
29840,15599,14303,31.31,3.280,1.600
29850,15599,14303,31.31,3.280,1.600
29860,15599,14303,31.31,3.280,1.600
29870,15532,14266,31.31,3.280,1.600
29880,15609,14308,31.31,3.280,1.600
29890,15609,14308,31.31,3.280,1.600
29900,15535,14252,31.31,3.280,1.600
29910,15608,14298,31.31,3.280,1.600
29920,15608,14298,31.31,3.280,1.600
29930,15608,14298,31.31,3.280,1.600
29940,15523,14253,31.31,3.280,1.600
29950,15604,14311,31.31,3.280,1.600
29960,15604,14311,31.31,3.280,1.600
29970,15604,14311,31.31,3.280,1.600
29980,15520,14247,31.31,3.280,1.600
29990,15623,14318,31.31,3.280,1.600
30000,15623,14318,31.31,3.280,1.600
30010,15623,14318,31.31,3.280,1.600
30020,15519,14252,31.31,3.280,1.600
30030,15629,14314,31.31,3.280,1.600
30040,15629,14314,31.31,3.280,1.600
30050,15629,14314,31.31,3.280,1.600
30060,15526,14253,31.31,3.280,1.600
30070,15616,14314,31.31,3.280,1.600
30080,15616,14314,31.31,3.280,1.600
30090,15616,14314,31.31,3.280,1.600
30100,15541,14281,31.31,3.280,1.600
30110,15587,14294,31.31,3.280,1.600
30120,15587,14294,31.31,3.280,1.600
30130,15544,14248,31.31,3.280,1.600
30140,15572,14283,31.31,3.280,1.600
30150,15572,14283,31.31,3.280,1.600
30160,15572,14283,31.31,3.280,1.600
30170,15565,14267,31.31,3.280,1.600
30180,15578,14293,31.31,3.280,1.600
30190,15578,14293,31.31,3.280,1.600
30200,15578,14293,31.31,3.280,1.600
30210,15575,14265,31.31,3.280,1.600
30220,15594,14295,31.31,3.280,1.600
30230,15594,14295,31.31,3.280,1.600
30240,15594,14295,31.31,3.280,1.600
30250,15565,14270,31.31,3.280,1.600
30260,15587,14294,31.31,3.280,1.600
30270,15587,14294,31.31,3.280,1.600
30280,15587,14294,31.31,3.280,1.600
30290,15529,14260,31.31,3.280,1.600
30300,15596,14301,31.31,3.280,1.600
30310,15596,14301,31.31,3.280,1.600
30320,15596,14301,31.31,3.280,1.600
30330,15514,14255,31.31,3.280,1.600
30340,15599,14303,31.31,3.280,1.600
30350,15599,14303,31.31,3.280,1.600
30360,15500,14251,31.31,3.280,1.600
30370,15593,14292,31.31,3.280,1.600
30380,15593,14292,31.31,3.280,1.600
30390,15593,14292,31.31,3.280,1.600
30400,15503,14245,31.31,3.280,1.600
30410,15605,14300,31.31,3.280,1.600
30420,15605,14300,31.31,3.280,1.600
30430,15605,14300,31.31,3.280,1.600
30440,15490,14241,31.31,3.280,1.600
30450,15604,14297,31.31,3.280,1.600
30460,15604,14297,31.31,3.280,1.600
30470,15604,14297,31.31,3.280,1.600
30480,15484,14231,31.31,3.280,1.600
30490,15600,14301,31.31,3.280,1.600
30500,15600,14301,31.31,3.280,1.600
30510,15600,14301,31.31,3.280,1.600
30520,15483,14241,31.31,3.280,1.600
30530,15607,14300,31.31,3.280,1.600
30540,15607,14300,31.31,3.280,1.600
30550,15607,14300,31.31,3.280,1.600
30560,15478,14235,31.31,3.280,1.600
30570,15615,14299,31.31,3.280,1.600
30580,15615,14299,31.31,3.280,1.600
30590,15484,14241,31.31,3.280,1.600
30600,15613,14303,31.31,3.280,1.600
30610,15613,14303,31.31,3.280,1.600
30620,15613,14303,31.31,3.280,1.600
30630,15492,14239,31.31,3.280,1.600
30640,15613,14297,31.31,3.280,1.600
30650,15613,14297,31.31,3.280,1.600
30660,15613,14297,31.31,3.280,1.600
30670,15491,14246,31.31,3.280,1.600
30680,15624,14296,31.31,3.280,1.600
30690,15624,14296,31.31,3.280,1.600
30700,15624,14296,31.31,3.280,1.600
30710,15499,14244,31.31,3.280,1.600
30720,15623,14294,31.31,3.280,1.600
30730,15623,14294,31.31,3.280,1.600
30740,15623,14294,31.31,3.280,1.600
30750,15505,14245,31.31,3.280,1.600
30760,15620,14298,31.31,3.280,1.600
30770,15620,14298,31.31,3.280,1.600
30780,15620,14298,31.31,3.280,1.600
30790,15509,14244,31.31,3.280,1.600
30800,15597,14282,31.31,3.280,1.600
30810,15597,14282,31.31,3.280,1.600
30820,15512,14243,31.31,3.280,1.600
30830,15548,14266,31.31,3.280,1.600
30840,15548,14266,31.31,3.280,1.600
30850,15548,14266,31.31,3.280,1.600
30860,15527,14250,31.31,3.280,1.600
30870,15545,14266,31.31,3.280,1.600
30880,15545,14266,31.31,3.280,1.600
30890,15545,14266,31.31,3.280,1.600
30900,15529,14253,31.31,3.280,1.600
30910,15535,14266,31.31,3.280,1.600
30920,15535,14266,31.31,3.280,1.600
30930,15535,14266,31.31,3.280,1.600
30940,15498,14240,31.31,3.280,1.600
30950,15536,14259,31.31,3.280,1.600
30960,15536,14259,31.31,3.280,1.600
30970,15536,14259,31.31,3.280,1.600
30980,15466,14230,31.31,3.280,1.600
30990,15536,14268,31.31,3.280,1.600
31000,15536,14268,31.31,3.280,1.600
31010,15536,14268,31.31,3.280,1.600
31020,15467,14222,31.31,3.280,1.600
31030,15540,14262,31.31,3.280,1.600
31040,15540,14262,31.31,3.280,1.600
31050,15540,14233,31.31,3.280,1.600
31060,15532,14266,31.31,3.280,1.600
31070,15532,14266,31.31,3.280,1.600
31080,15532,14266,31.31,3.280,1.600
31090,15481,14236,31.31,3.280,1.600
31100,15535,14252,31.31,3.280,1.600
31110,15535,14252,31.31,3.280,1.600
31120,15535,14252,31.31,3.280,1.600
31130,15482,14238,31.31,3.280,1.600
31140,15523,14253,31.31,3.280,1.600
31150,15523,14253,31.31,3.280,1.600
31160,15523,14253,31.31,3.280,1.600
31170,15487,14237,31.31,3.280,1.600
31180,15520,14247,31.31,3.280,1.600
31190,15520,14247,31.31,3.280,1.600
31200,15520,14247,31.25,3.280,1.600
31210,15465,14227,31.25,3.280,1.600
31220,15519,14252,31.25,3.280,1.600
31230,15519,14252,31.25,3.280,1.600
31240,15519,14252,31.25,3.280,1.600
31250,15475,14228,31.25,3.280,1.600
31260,15526,14253,31.25,3.280,1.600
31270,15526,14253,31.25,3.280,1.600
31280,15526,14253,31.25,3.280,1.600
31290,15456,14231,31.25,3.280,1.600
31300,15541,14281,31.25,3.280,1.600
31310,15541,14281,31.25,3.280,1.600
31320,15475,14238,31.25,3.280,1.600
31330,15544,14248,31.25,3.280,1.600
31340,15544,14248,31.25,3.280,1.600
31350,15544,14248,31.25,3.280,1.600
31360,15478,14231,31.25,3.280,1.600
31370,15565,14267,31.25,3.280,1.600
31380,15565,14267,31.25,3.280,1.600
31390,15565,14267,31.25,3.280,1.600
31400,15493,14239,31.25,3.280,1.600
31410,15575,14265,31.25,3.280,1.600
31420,15575,14265,31.25,3.280,1.600
31430,15575,14265,31.25,3.280,1.600
31440,15510,14241,31.25,3.280,1.600
31450,15565,14270,31.25,3.280,1.600
31460,15565,14270,31.25,3.280,1.600
31470,15565,14270,31.25,3.280,1.600
31480,15507,14245,31.25,3.280,1.600
31490,15529,14260,31.25,3.280,1.600
31500,15529,14260,31.25,3.280,1.600
31510,15529,14260,31.25,3.280,1.600
31520,15514,14245,31.25,3.280,1.600
31530,15514,14255,31.25,3.280,1.600
31540,15514,14255,31.25,3.280,1.600
31550,15499,14234,31.25,3.280,1.600
31560,15500,14251,31.25,3.280,1.600
31570,15500,14251,31.25,3.280,1.600
31580,15500,14251,31.25,3.280,1.600
31590,15457,14223,31.25,3.280,1.600
31600,15503,14245,31.25,3.280,1.600
31610,15503,14245,31.25,3.280,1.600
31620,15503,14245,31.25,3.280,1.600
31630,15438,14217,31.25,3.280,1.600
31640,15490,14241,31.25,3.280,1.600
31650,15490,14241,31.25,3.280,1.600
31660,15490,14241,31.25,3.280,1.600
31670,15426,14221,31.25,3.280,1.600
31680,15484,14231,31.25,3.280,1.600
31690,15484,14231,31.25,3.280,1.600
31700,15484,14231,31.25,3.280,1.600
31710,15423,14217,31.25,3.280,1.600
31720,15483,14241,31.25,3.280,1.600
31730,15483,14241,31.25,3.280,1.600
31740,15483,14241,31.25,3.280,1.600
31750,15428,14232,31.25,3.280,1.600
31760,15478,14235,31.25,3.280,1.600
31770,15478,14235,31.25,3.280,1.600
31780,15433,14197,31.25,3.280,1.600
31790,15484,14241,31.25,3.280,1.600
31800,15484,14241,31.25,3.280,1.600
31810,15484,14241,31.25,3.280,1.600
31820,15436,14220,31.25,3.280,1.600
31830,15492,14239,31.25,3.280,1.600
31840,15492,14239,31.25,3.280,1.600
31850,15492,14239,31.25,3.280,1.600
31860,15437,14212,31.25,3.280,1.600
31870,15491,14246,31.25,3.280,1.600
31880,15491,14246,31.25,3.280,1.600
31890,15491,14246,31.25,3.280,1.600
31900,15435,14221,31.25,3.280,1.600
31910,15499,14244,31.25,3.280,1.600
31920,15499,14244,31.25,3.280,1.600
31930,15499,14244,31.25,3.280,1.600
31940,15434,14221,31.25,3.280,1.600
31950,15505,14245,31.25,3.280,1.600
31960,15505,14245,31.25,3.280,1.600
31970,15505,14245,31.25,3.280,1.600
31980,15445,14225,31.25,3.280,1.600
31990,15509,14244,31.25,3.280,1.600
32000,15509,14244,31.25,3.280,1.600
32010,15454,14234,31.25,3.280,1.600
32020,15512,14243,31.25,3.280,1.600
32030,15512,14243,31.25,3.280,1.600
32040,15512,14243,31.25,3.280,1.600
32050,15459,14226,31.25,3.280,1.600
32060,15527,14250,31.25,3.280,1.600
32070,15527,14250,31.25,3.280,1.600
32080,15527,14250,31.25,3.280,1.600
32090,15471,14237,31.25,3.280,1.600
32100,15529,14253,31.25,3.280,1.600
32110,15529,14253,31.25,3.280,1.600
32120,15529,14253,31.25,3.280,1.600
32130,15486,14245,31.25,3.280,1.600
32140,15498,14240,31.25,3.280,1.600
32150,15498,14240,31.25,3.280,1.600
32160,15498,14240,31.25,3.280,1.600
32170,15476,14243,31.25,3.280,1.600
32180,15466,14230,31.25,3.280,1.600
32190,15466,14230,31.25,3.280,1.600
32200,15466,14230,31.25,3.280,1.600
32210,15447,14234,31.25,3.280,1.600
32220,15467,14222,31.25,3.280,1.600
32230,15467,14222,31.25,3.280,1.600
32240,15412,14218,31.25,3.280,1.600
32250,15459,14233,31.25,3.280,1.600
32260,15459,14233,31.25,3.280,1.600
32270,15459,14233,31.25,3.280,1.600
32280,15400,14229,31.25,3.280,1.600
32290,15481,14236,31.25,3.280,1.600
32300,15481,14236,31.25,3.280,1.600
32310,15481,14236,31.25,3.280,1.600
32320,15414,14236,31.25,3.280,1.600
32330,15482,14238,31.25,3.280,1.600
32340,15482,14238,31.25,3.280,1.600
32350,15482,14238,31.25,3.280,1.600
32360,15422,14229,31.25,3.280,1.600
32370,15487,14237,31.25,3.280,1.600
32380,15487,14237,31.25,3.280,1.600
32390,15487,14237,31.25,3.280,1.600
32400,15424,14242,31.25,3.280,1.600
32410,15465,14227,31.25,3.280,1.600
32420,15465,14227,31.25,3.280,1.600
32430,15465,14227,31.25,3.280,1.600
32440,15435,14233,31.25,3.280,1.600
32450,15475,14228,31.25,3.280,1.600
32460,15475,14228,31.25,3.280,1.600
32470,15442,14232,31.25,3.280,1.600
32480,15456,14231,31.25,3.280,1.600
32490,15456,14231,31.25,3.280,1.600
32500,15456,14231,31.25,3.280,1.600
32510,15444,14242,31.25,3.280,1.600
32520,15475,14238,31.25,3.280,1.600
32530,15475,14238,31.25,3.280,1.600
32540,15475,14238,31.25,3.280,1.600
32550,15461,14236,31.25,3.280,1.600
32560,15478,14231,31.25,3.280,1.600
32570,15478,14231,31.25,3.280,1.600
32580,15478,14231,31.25,3.280,1.600
32590,15457,14245,31.25,3.280,1.600
32600,15493,14239,31.25,3.280,1.600
32610,15493,14239,31.25,3.280,1.600
32620,15493,14239,31.25,3.280,1.600
32630,15467,14250,31.25,3.280,1.600
32640,15510,14241,31.25,3.280,1.600
32650,15510,14241,31.25,3.280,1.600
32660,15510,14241,31.25,3.280,1.600
32670,15489,14252,31.25,3.280,1.600
32680,15507,14245,31.25,3.280,1.600
32690,15507,14245,31.25,3.280,1.600
32700,15507,14259,31.25,3.280,1.600
32710,15514,14245,31.25,3.280,1.600
32720,15514,14245,31.25,3.280,1.600
32730,15514,14245,31.25,3.280,1.600
32740,15492,14257,31.25,3.280,1.600
32750,15499,14234,31.25,3.280,1.600
32760,15499,14234,31.25,3.280,1.600
32770,15499,14234,31.25,3.280,1.600
32780,15497,14264,31.25,3.280,1.600
32790,15457,14223,31.25,3.280,1.600
32800,15457,14223,31.25,3.280,1.600
32810,15457,14223,31.25,3.280,1.600
32820,15467,14259,31.25,3.280,1.600
32830,15438,14217,31.25,3.280,1.600
32840,15438,14217,31.25,3.280,1.600
32850,15438,14217,31.25,3.280,1.600
32860,15446,14246,31.25,3.280,1.600
32870,15426,14221,31.25,3.280,1.600
32880,15426,14221,31.25,3.280,1.600
32890,15426,14221,31.25,3.280,1.600
32900,15433,14243,31.25,3.280,1.600
32910,15423,14217,31.25,3.280,1.600
32920,15423,14217,31.25,3.280,1.600
32930,15423,14217,31.25,3.280,1.600
32940,15415,14243,31.25,3.280,1.600
32950,15428,14232,31.25,3.280,1.600
32960,15428,14232,31.25,3.280,1.600
32970,15413,14233,31.25,3.280,1.600
32980,15433,14197,31.25,3.280,1.600
32990,15433,14197,31.25,3.280,1.600
33000,15433,14197,31.25,3.280,1.600
33010,15411,14231,31.25,3.280,1.600
33020,15436,14220,31.25,3.280,1.600
33030,15436,14220,31.25,3.280,1.600
33040,15436,14220,31.25,3.280,1.600
33050,15408,14229,31.25,3.280,1.600
33060,15437,14212,31.25,3.280,1.600
33070,15437,14212,31.25,3.280,1.600
33080,15437,14212,31.25,3.280,1.600
33090,15387,14227,31.25,3.280,1.600
33100,15435,14221,31.25,3.280,1.600
33110,15435,14221,31.25,3.280,1.600
33120,15435,14221,31.25,3.280,1.600
33130,15374,14230,31.25,3.280,1.600
33140,15434,14221,31.25,3.280,1.600
33150,15434,14221,31.25,3.280,1.600
33160,15434,14221,31.25,3.280,1.600
33170,15370,14232,31.25,3.280,1.600
33180,15445,14225,31.25,3.280,1.600
33190,15445,14225,31.25,3.280,1.600
33200,15371,14220,31.25,3.280,1.600
33210,15454,14234,31.44,3.280,1.600
33220,15454,14234,31.44,3.280,1.600
33230,15454,14234,31.44,3.280,1.600
33240,15367,14222,31.44,3.280,1.600
33250,15459,14226,31.44,3.280,1.600
33260,15459,14226,31.44,3.280,1.600
33270,15459,14226,31.44,3.280,1.610
33280,15372,14228,31.44,3.280,1.619
33290,15471,14237,31.44,3.280,1.627
33300,15471,14237,31.44,3.280,1.634
33310,15471,14237,31.44,3.280,1.641
33320,15370,14218,31.44,3.280,1.647
33330,15486,14245,31.44,3.280,1.652
33340,15486,14245,31.44,3.280,1.657
33350,15486,14245,31.44,3.280,1.661
33360,15380,14233,31.44,3.280,1.665
33370,15476,14243,31.44,3.280,1.669
33380,15476,14243,31.44,3.280,1.672
33390,15476,14243,31.44,3.280,1.675
33400,15358,14231,31.44,3.280,1.667
33410,15447,14234,31.44,3.280,1.660
33420,15447,14234,31.44,3.280,1.654
33430,15331,14196,31.44,3.280,1.649
33440,15412,14218,31.44,3.280,1.644
33450,15412,14218,31.44,3.280,1.640
33460,15412,14218,31.44,3.280,1.636
33470,15292,14198,31.44,3.280,1.632
33480,15400,14229,31.44,3.280,1.629
33490,15400,14229,31.44,3.280,1.626
33500,15400,14229,31.44,3.280,1.623
33510,15284,14185,31.44,3.280,1.621
33520,15414,14236,31.44,3.280,1.619
33530,15414,14236,31.44,3.280,1.617
33540,15414,14236,31.44,3.280,1.615
33550,15282,14194,31.44,3.280,1.614
33560,15422,14229,31.44,3.280,1.612
33570,15422,14229,31.44,3.280,1.611
33580,15422,14229,31.44,3.280,1.610
33590,15288,14194,31.44,3.280,1.609
33600,15424,14242,31.44,3.280,1.608
33610,15424,14242,31.44,3.280,1.607
33620,15424,14242,31.44,3.280,1.607
33630,15295,14193,31.44,3.280,1.606
33640,15435,14233,31.44,3.280,1.605
33650,15435,14233,31.44,3.280,1.605
33660,15295,14190,31.44,3.280,1.604
33670,15442,14232,31.44,3.280,1.604
33680,15442,14232,31.44,3.280,1.604
33690,15442,14232,31.44,3.280,1.603
33700,15301,14204,31.44,3.280,1.603
33710,15444,14242,31.44,3.280,1.603
33720,15444,14242,31.44,3.280,1.602
33730,15444,14242,31.44,3.280,1.602
33740,15310,14205,31.44,3.280,1.602
33750,15461,14236,31.44,3.280,1.602
33760,15461,14236,31.44,3.280,1.602
33770,15461,14236,31.44,3.280,1.601
33780,15320,14208,31.44,3.280,1.601
33790,15457,14245,31.44,3.280,1.601
33800,15457,14245,31.44,3.280,1.601
33810,15457,14245,31.44,3.280,1.601
33820,15336,14211,31.44,3.280,1.601
33830,15467,14250,31.44,3.280,1.601
33840,15467,14250,31.44,3.280,1.601
33850,15467,14250,31.44,3.280,1.601
33860,15342,14225,31.44,3.280,1.601
33870,15489,14252,31.44,3.280,1.600
33880,15489,14252,31.44,3.280,1.600
33890,15359,14226,31.44,3.280,1.600
33900,15469,14259,31.44,3.280,1.600
33910,15469,14259,31.44,3.280,1.600
33920,15469,14259,31.44,3.280,1.600
33930,15373,14239,31.44,3.280,1.600
33940,15492,14257,31.44,3.280,1.600
33950,15492,14257,31.44,3.280,1.600
33960,15492,14257,31.44,3.280,1.600
33970,15386,14249,31.44,3.280,1.600
33980,15497,14264,31.44,3.280,1.600
33990,15497,14264,31.44,3.280,1.600
34000,15497,14264,31.44,3.280,1.600
34010,15370,14236,31.44,3.280,1.600
34020,15467,14259,31.44,3.280,1.600
34030,15467,14259,31.44,3.280,1.600
34040,15467,14259,31.44,3.280,1.600
34050,15347,14228,31.44,3.280,1.600
34060,15446,14246,31.44,3.280,1.600
34070,15446,14246,31.44,3.280,1.600
34080,15446,14246,31.44,3.280,1.600
34090,15334,14229,31.44,3.280,1.600
34100,15433,14243,31.44,3.280,1.600
34110,15433,14243,31.44,3.280,1.600
34120,15336,14227,31.44,3.280,1.600
34130,15415,14243,31.44,3.280,1.600
34140,15415,14243,31.44,3.280,1.600
34150,15415,14243,31.44,3.280,1.600
34160,15354,14234,31.44,3.280,1.600
34170,15413,14233,31.44,3.280,1.600
34180,15413,14233,31.44,3.280,1.600
34190,15413,14233,31.44,3.280,1.600
34200,15367,14239,31.44,3.280,1.600
34210,15411,14231,31.44,3.280,1.600
34220,15411,14231,31.44,3.280,1.600
34230,15411,14231,31.44,3.280,1.600
34240,15380,14247,31.44,3.280,1.600
34250,15408,14229,31.44,3.280,1.600
34260,15408,14229,31.44,3.280,1.600
34270,15408,14229,31.44,3.280,1.600
34280,15391,14252,31.44,3.280,1.600
34290,15387,14227,31.44,3.280,1.600
34300,15387,14227,31.44,3.280,1.600
34310,15387,14227,31.44,3.280,1.600
34320,15406,14256,31.44,3.280,1.600
34330,15374,14230,31.44,3.280,1.600
34340,15374,14230,31.44,3.280,1.600
34350,15374,14230,31.44,3.280,1.600
34360,15370,14232,31.44,3.280,1.600
34370,15370,14232,31.44,3.280,1.600
34380,15370,14232,31.44,3.280,1.600
34390,15411,14267,31.44,3.280,1.600
34400,15371,14220,31.44,3.280,1.600
34410,15371,14220,31.44,3.280,1.600
34420,15371,14220,31.44,3.280,1.600
34430,15432,14274,31.44,3.280,1.600
34440,15367,14222,31.44,3.280,1.600
34450,15367,14222,31.44,3.280,1.600
34460,15367,14222,31.44,3.280,1.600
34470,15447,14287,31.44,3.280,1.600
34480,15372,14228,31.44,3.280,1.600
34490,15372,14228,31.44,3.280,1.600
34500,15372,14228,31.44,3.280,1.600
34510,15461,14289,31.44,3.280,1.600
34520,15370,14218,31.44,3.280,1.600
34530,15370,14218,31.44,3.280,1.600
34540,15370,14218,31.44,3.280,1.600
34550,15477,14298,31.44,3.280,1.600
34560,15380,14233,31.44,3.280,1.600
34570,15380,14233,31.44,3.280,1.600
34580,15380,14233,31.44,3.280,1.600
34590,15486,14304,31.44,3.280,1.600
34600,15358,14231,31.44,3.280,1.600
34610,15358,14231,31.44,3.280,1.600
34620,15468,14289,31.44,3.280,1.600
34630,15331,14196,31.44,3.280,1.600
34640,15331,14196,31.44,3.280,1.600
34650,15331,14196,31.44,3.280,1.600
34660,15431,14277,31.44,3.280,1.600
34670,15292,14198,31.44,3.280,1.600
34680,15292,14198,31.44,3.280,1.600
34690,15292,14198,31.44,3.280,1.600
34700,15428,14282,31.44,3.280,1.600
34710,15284,14185,31.44,3.280,1.600
34720,15284,14185,31.44,3.280,1.600
34730,15284,14185,31.44,3.280,1.600
34740,15439,14287,31.44,3.280,1.600
34750,15282,14194,31.44,3.280,1.600
34760,15282,14194,31.44,3.280,1.600
34770,15282,14194,31.44,3.280,1.600
34780,15458,14289,31.44,3.280,1.600
34790,15288,14194,31.44,3.280,1.600
34800,15288,14194,31.44,3.280,1.600
34810,15288,14194,31.44,3.280,1.600
34820,15464,14303,31.44,3.280,1.600
34830,15295,14193,31.44,3.280,1.600
34840,15295,14193,31.44,3.280,1.600
34850,15487,14297,31.44,3.280,1.600
34860,15295,14190,31.44,3.280,1.600
34870,15295,14190,31.44,3.280,1.600
34880,15295,14190,31.44,3.280,1.600
34890,15503,14315,31.44,3.280,1.600
34900,15301,14204,31.44,3.280,1.600
34910,15301,14204,31.44,3.280,1.600
34920,15301,14204,31.44,3.280,1.600
34930,15539,14333,31.44,3.280,1.600
34940,15310,14205,31.44,3.280,1.600
34950,15310,14205,31.44,3.280,1.600
34960,15310,14205,31.44,3.280,1.600
34970,15559,14345,31.44,3.280,1.600
34980,15320,14208,31.44,3.280,1.600
34990,15320,14208,31.44,3.280,1.600
35000,15320,14208,31.44,3.280,1.600
35010,15548,14343,31.44,3.280,1.600
35020,15336,14211,31.44,3.280,1.600
35030,15336,14211,31.44,3.280,1.600
35040,15336,14211,31.44,3.280,1.600
35050,15558,14345,31.44,3.280,1.600
