Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,262143,251967,30.06,3.280,2.500
28420,262143,251970,30.06,3.280,2.500
28430,262143,251970,30.06,3.280,2.500
28440,262143,252064,30.06,3.280,2.500
28450,262143,252051,30.06,3.280,2.500
28460,262143,252051,30.06,3.280,2.500
28470,262143,252051,30.06,3.280,2.500
28480,262143,252177,30.06,3.280,2.500
28490,262143,251887,30.06,3.280,2.500
28500,262143,251887,30.06,3.280,2.500
28510,262143,251887,30.06,3.280,2.500
28520,262143,251982,30.06,3.280,2.500
28530,262143,251866,30.06,3.280,2.500
28540,262143,251866,30.06,3.280,2.500
28550,262143,251866,30.06,3.280,2.500
28560,262143,251772,30.06,3.280,2.500
28570,262143,251960,30.06,3.280,2.500
28580,262143,251960,30.06,3.280,2.500
28590,262143,251960,30.06,3.280,2.500
28600,262143,251676,30.06,3.280,2.500
28610,262143,251975,30.06,3.280,2.500
28620,262143,251975,30.06,3.280,2.500
28630,262143,251975,30.06,3.280,2.500
28640,262143,251707,30.06,3.280,2.500
28650,262143,251893,30.06,3.280,2.490
28660,262143,251893,30.06,3.280,2.481
28670,262143,251747,30.06,3.280,2.473
28680,262143,251850,30.06,3.280,2.466
28690,262143,251850,30.06,3.280,2.459
28700,262143,251850,30.06,3.280,2.453
28710,262143,251895,30.06,3.280,2.448
28720,262143,251893,30.06,3.280,2.443
28730,262143,251893,30.06,3.280,2.439
28740,262143,251893,30.06,3.280,2.435
28750,262143,252356,30.06,3.280,2.431
28760,262143,251952,30.06,3.280,2.428
28770,262143,251952,30.06,3.280,2.425
28780,262143,251952,30.06,3.280,2.433
28790,262143,252629,30.06,3.280,2.440
28800,262143,251936,30.06,3.280,2.446
28810,262143,251936,30.06,3.280,2.451
28820,262143,251936,30.06,3.280,2.456
28830,262143,252655,30.06,3.280,2.460
28840,262143,251875,30.06,3.280,2.464
28850,262143,251875,30.06,3.280,2.468
28860,262143,251875,30.06,3.280,2.471
28870,262143,252590,30.06,3.280,2.474
28880,262143,251804,30.06,3.280,2.477
28890,262143,251804,30.06,3.280,2.479
28900,262143,252512,30.06,3.280,2.481
28910,262143,251660,30.06,3.280,2.483
28920,262143,251660,30.06,3.280,2.485
28930,262143,251660,30.06,3.280,2.486
28940,262143,252353,30.06,3.280,2.488
28950,262143,251635,30.06,3.280,2.489
28960,262143,251635,30.06,3.280,2.490
28970,262143,251635,30.06,3.280,2.491
28980,262143,252094,30.06,3.280,2.492
28990,262143,251767,30.06,3.280,2.493
29000,262143,251767,30.06,3.280,2.493
29010,262143,251767,30.06,3.280,2.494
29020,262143,251818,30.06,3.280,2.495
29030,262143,251917,30.06,3.280,2.495
29040,262143,251917,30.06,3.280,2.496
29050,262143,251917,30.06,3.280,2.486
29060,262143,251570,30.06,3.280,2.477
29070,262143,251958,30.06,3.280,2.470
29080,262143,251958,30.06,3.280,2.463
29090,262143,251958,30.06,3.280,2.456
29100,262143,251505,30.06,3.280,2.451
29110,262143,251904,30.06,3.280,2.446
29120,262143,251904,30.06,3.280,2.441
29130,262143,251578,30.06,3.280,2.437
29140,262143,251930,30.06,3.280,2.433
29150,262143,251930,30.06,3.280,2.430
29160,262143,251930,30.06,3.280,2.427
29170,262143,251489,30.06,3.280,2.424
29180,262143,251888,30.06,3.280,2.442
29190,262143,251888,31.19,3.280,2.458
29200,262143,251888,31.19,3.280,2.472
29210,262143,251416,31.19,3.280,2.485
29220,262143,251732,31.19,3.280,2.496
29230,262143,251732,31.19,3.280,2.507
29240,262143,251732,31.19,3.280,2.516
29250,262143,251692,31.19,3.280,2.524
29260,262143,251797,31.19,3.280,2.532
29270,262143,251797,31.19,3.280,2.539
29280,262143,251797,31.19,3.280,2.545
29290,262143,251873,31.19,3.280,2.550
29300,262143,251977,31.19,3.280,2.555
29310,262143,251977,31.19,3.280,2.550
29320,262143,251977,31.19,3.280,2.545
29330,262143,252239,31.19,3.280,2.540
29340,262143,252248,31.19,3.280,2.536
29350,262143,252248,31.19,3.280,2.533
29360,262143,252248,31.19,3.280,2.529
29370,262143,252412,31.19,3.280,2.526
29380,262143,252319,31.19,3.280,2.524
29390,262143,252319,31.19,3.280,2.521
29400,262143,252384,31.19,3.280,2.519
29410,262143,252103,31.19,3.280,2.517
29420,262143,252103,31.19,3.280,2.516
29430,262143,252103,31.19,3.280,2.514
29440,262143,252299,31.19,3.280,2.513
29450,262143,251875,31.19,3.280,2.511
29460,262143,251875,31.19,3.280,2.510
29470,262143,251875,31.19,3.280,2.509
29480,262143,251936,31.19,3.280,2.508
29490,262143,251858,31.19,3.280,2.507
29500,262143,251858,31.19,3.280,2.507
29510,262143,251858,31.19,3.280,2.506
29520,262143,252081,31.19,3.280,2.505
29530,262143,252000,31.19,3.280,2.505
29540,262143,252000,31.19,3.280,2.504
29550,262143,252000,31.19,3.280,2.504
29560,262143,252336,31.19,3.280,2.504
29570,262143,251983,31.19,3.280,2.503
29580,262143,251983,31.19,3.280,2.503
29590,262143,251983,31.19,3.280,2.503
29600,262143,252109,31.19,3.280,2.502
29610,262143,251967,31.19,3.280,2.502
29620,262143,251967,31.19,3.280,2.502
29630,262143,251818,31.19,3.280,2.502
29640,262143,252064,31.19,3.280,2.502
29650,262143,252064,31.19,3.280,2.501
29660,262143,252064,31.19,3.280,2.501
29670,262143,251785,31.19,3.280,2.501
29680,262143,252177,31.19,3.280,2.501
29690,262143,252177,31.19,3.280,2.501
29700,262143,252177,31.19,3.280,2.501
29710,262143,251915,31.19,3.280,2.501
29720,262143,251982,31.19,3.280,2.501
29730,262143,251982,31.19,3.280,2.501
29740,262143,251982,31.19,3.280,2.501
29750,262143,252035,31.19,3.280,2.500
29760,262143,251772,31.19,3.280,2.500
29770,262143,251772,31.19,3.280,2.500
29780,262143,251772,31.19,3.280,2.500
29790,262143,252128,31.19,3.280,2.500
29800,262143,251676,31.19,3.280,2.500
29810,262143,251676,31.19,3.280,2.500
29820,262143,251676,31.19,3.280,2.500
29830,262143,252324,31.19,3.280,2.500
29840,262143,251707,31.19,3.280,2.500
29850,262143,251707,31.19,3.280,2.500
29860,262143,252424,31.19,3.280,2.500
29870,262143,251747,31.19,3.280,2.500
29880,262143,251747,31.19,3.280,2.500
29890,262143,251747,31.19,3.280,2.500
29900,262143,252244,31.19,3.280,2.500
29910,262143,251895,31.19,3.280,2.500
29920,262143,251895,31.19,3.280,2.500
29930,262143,251895,31.19,3.280,2.500
29940,262143,251962,31.19,3.280,2.500
29950,262143,252356,31.19,3.280,2.500
29960,262143,252356,31.19,3.280,2.500
29970,262143,252356,31.19,3.280,2.500
29980,262143,252090,31.19,3.280,2.500
29990,262143,252629,31.19,3.280,2.500
30000,262143,252629,31.19,3.280,2.500
30010,262143,252629,31.19,3.280,2.500
30020,262143,252085,31.19,3.280,2.500
30030,262143,252655,31.19,3.280,2.500
30040,262143,252655,31.19,3.280,2.500
30050,262143,252655,31.19,3.280,2.500
30060,262143,251742,31.19,3.280,2.500
30070,262143,252590,31.19,3.280,2.500
30080,262143,252590,31.19,3.280,2.500
30090,262143,251628,31.19,3.280,2.500
30100,262143,252512,31.19,3.280,2.500
30110,262143,252512,31.19,3.280,2.500
30120,262143,252512,31.19,3.280,2.500
30130,262143,251711,31.19,3.280,2.500
30140,262143,252353,31.19,3.280,2.500
30150,262143,252353,31.19,3.280,2.500
30160,262143,252353,31.19,3.280,2.500
30170,262143,251808,31.19,3.280,2.500
30180,262143,252094,31.19,3.280,2.500
30190,262143,252094,31.19,3.280,2.500
30200,262143,252094,31.19,3.280,2.500
30210,262143,251881,31.19,3.280,2.500
30220,262143,251818,31.19,3.280,2.500
30230,262143,251818,31.19,3.280,2.500
30240,262143,251818,31.19,3.280,2.500
30250,262143,251971,31.19,3.280,2.500
30260,262143,251570,31.19,3.280,2.500
30270,262143,251570,31.19,3.280,2.500
30280,262143,251570,31.19,3.280,2.500
30290,262143,252021,31.19,3.280,2.500
30300,262143,251505,31.19,3.280,2.500
30310,262143,251505,31.19,3.280,2.500
30320,262143,252187,31.19,3.280,2.500
30330,262143,251578,31.19,3.280,2.500
30340,262143,251578,31.19,3.280,2.500
30350,262143,251578,31.19,3.280,2.500
30360,262143,252323,31.19,3.280,2.500
30370,262143,251489,31.19,3.280,2.500
30380,262143,251489,31.19,3.280,2.500
30390,262143,251489,31.19,3.280,2.500
30400,262143,252355,31.19,3.280,2.500
30410,262143,251416,31.19,3.280,2.500
30420,262143,251416,31.19,3.280,2.500
30430,262143,251416,31.19,3.280,2.500
30440,262143,252334,31.19,3.280,2.500
30450,262143,251692,31.19,3.280,2.500
30460,262143,251692,31.19,3.280,2.500
30470,262143,251692,31.19,3.280,2.500
30480,262143,252228,31.19,3.280,2.500
30490,262143,251873,31.19,3.280,2.490
30500,262143,251873,31.19,3.280,2.481
30510,262143,251873,31.19,3.280,2.473
30520,262143,252282,31.19,3.280,2.466
30530,262143,252239,31.19,3.280,2.459
30540,262143,252239,31.19,3.280,2.453
30550,262143,252441,31.19,3.280,2.448
30560,262143,252412,31.19,3.280,2.443
30570,262143,252412,31.19,3.280,2.439
30580,262143,252412,31.19,3.280,2.435
30590,262143,252585,31.19,3.280,2.431
30600,262143,252384,31.19,3.280,2.428
30610,262143,252384,31.19,3.280,2.425
30620,262143,252384,31.19,3.280,2.433
30630,262143,252662,31.19,3.280,2.440
30640,262143,252299,31.19,3.280,2.446
30650,262143,252299,31.19,3.280,2.451
30660,262143,252299,31.19,3.280,2.456
30670,262143,252718,31.19,3.280,2.460
30680,262143,251936,31.19,3.280,2.464
30690,262143,251936,31.19,3.280,2.468
30700,262143,251936,31.19,3.280,2.471
30710,262143,252814,31.19,3.280,2.474
30720,262143,252081,31.19,3.280,2.477
30730,262143,252081,31.19,3.280,2.479
30740,262143,252081,31.19,3.280,2.481
30750,262143,252981,31.19,3.280,2.483
30760,262143,252336,31.19,3.280,2.485
30770,262143,252336,31.19,3.280,2.486
30780,262143,252964,31.19,3.280,2.488
30790,262143,252109,31.19,3.280,2.489
30800,262143,252109,31.19,3.280,2.490
30810,262143,252109,31.19,3.280,2.491
30820,262143,252973,31.19,3.280,2.492
30830,262143,251818,31.19,3.280,2.493
30840,262143,251818,31.19,3.280,2.493
30850,262143,251818,31.19,3.280,2.494
30860,262143,253054,31.19,3.280,2.495
30870,262143,251785,31.19,3.280,2.495
30880,262143,251785,31.19,3.280,2.496
30890,262143,251785,31.19,3.280,2.496
30900,262143,253007,31.19,3.280,2.496
30910,262143,251915,31.19,3.280,2.497
30920,262143,251915,31.19,3.280,2.497
30930,262143,251915,31.19,3.280,2.497
30940,262143,252949,31.19,3.280,2.498
30950,262143,252035,31.19,3.280,2.498
30960,262143,252035,31.19,3.280,2.498
30970,262143,252035,31.19,3.280,2.498
30980,262143,252944,31.19,3.280,2.498
30990,262143,252128,31.19,3.280,2.499
31000,262143,252128,31.19,3.280,2.499
31010,262143,252128,31.19,3.280,2.499
31020,262143,252969,31.19,3.280,2.499
31030,262143,252324,31.19,3.280,2.499
31040,262143,252324,31.19,3.280,2.499
31050,262143,253002,31.19,3.280,2.499
31060,262143,252424,31.19,3.280,2.499
31070,262143,252424,31.19,3.280,2.499
31080,262143,252424,31.19,3.280,2.499
31090,262143,253013,31.19,3.280,2.500
31100,262143,252244,31.19,3.280,2.500
31110,262143,252244,31.19,3.280,2.500
31120,262143,252244,31.19,3.280,2.500
31130,262143,253091,31.19,3.280,2.500
31140,262143,251962,31.19,3.280,2.500
31150,262143,251962,31.19,3.280,2.500
31160,262143,251962,31.19,3.280,2.500
31170,262143,253166,31.19,3.280,2.500
31180,262143,252090,31.19,3.280,2.500
31190,262143,252090,31.19,3.280,2.500
31200,262143,252090,30.62,3.280,2.500
31210,262143,252998,30.62,3.280,2.500
31220,262143,252085,30.62,3.280,2.500
31230,262143,252085,30.62,3.280,2.500
31240,262143,252085,30.62,3.280,2.500
31250,262143,252503,30.62,3.280,2.500
31260,262143,251742,30.62,3.280,2.500
31270,262143,251742,30.62,3.280,2.510
31280,262143,252530,30.62,3.280,2.519
31290,262143,251628,30.62,3.280,2.527
31300,262143,251628,30.62,3.280,2.534
31310,262143,251628,30.62,3.280,2.541
31320,262143,252804,30.62,3.280,2.547
31330,262143,251711,30.62,3.280,2.552
31340,262143,251711,30.62,3.280,2.557
31350,262143,251711,30.62,3.280,2.561
31360,262143,252615,30.62,3.280,2.565
31370,262143,251808,30.62,3.280,2.569
31380,262143,251808,30.62,3.280,2.572
31390,262143,251808,30.62,3.280,2.575
31400,262143,252433,30.62,3.280,2.567
31410,262143,251881,30.62,3.280,2.560
31420,262143,251881,30.62,3.280,2.554
31430,262143,251881,30.62,3.280,2.549
31440,262143,252503,30.62,3.280,2.544
31450,262143,251971,30.62,3.280,2.540
31460,262143,251971,30.62,3.280,2.536
31470,262143,251971,30.62,3.280,2.532
31480,262143,252909,30.62,3.280,2.529
31490,262143,252021,30.62,3.280,2.526
31500,262143,252021,30.62,3.280,2.523
31510,262143,253360,30.62,3.280,2.521
31520,262143,252187,30.62,3.280,2.519
31530,262143,252187,30.62,3.280,2.517
31540,262143,252187,30.62,3.280,2.515
31550,262143,253639,30.62,3.280,2.514
31560,262143,252323,30.62,3.280,2.512
31570,262143,252323,30.62,3.280,2.511
31580,262143,252323,30.62,3.280,2.510
31590,262143,253783,30.62,3.280,2.509
31600,262143,252355,30.62,3.280,2.508
31610,262143,252355,30.62,3.280,2.507
31620,262143,252355,30.62,3.280,2.507
31630,262143,253582,30.62,3.280,2.506
31640,262143,252334,30.62,3.280,2.505
31650,262143,252334,30.62,3.280,2.505
31660,262143,252334,30.62,3.280,2.504
31670,262143,253323,30.62,3.280,2.504
31680,262143,252228,30.62,3.280,2.504
31690,262143,252228,30.62,3.280,2.503
31700,262143,252228,30.62,3.280,2.503
31710,262143,253206,30.62,3.280,2.503
31720,262143,252282,30.62,3.280,2.502
31730,262143,252282,30.62,3.280,2.502
31740,262143,253205,30.62,3.280,2.502
31750,262143,252441,30.62,3.280,2.502
31760,262143,252441,30.62,3.280,2.502
31770,262143,252441,30.62,3.280,2.501
31780,262143,253688,30.62,3.280,2.501
31790,262143,252585,30.62,3.280,2.501
31800,262143,252585,30.62,3.280,2.501
31810,262143,252585,30.62,3.280,2.501
31820,262143,254740,30.62,3.280,2.501
31830,262143,252662,30.62,3.280,2.501
31840,262143,252662,30.62,3.280,2.501
31850,262143,252662,30.62,3.280,2.501
31860,262143,253939,30.62,3.280,2.501
31870,262143,252718,30.62,3.280,2.500
31880,262143,252718,30.62,3.280,2.500
31890,262143,252718,30.62,3.280,2.500
31900,262143,253071,30.62,3.280,2.500
31910,262143,252814,30.62,3.280,2.500
31920,262143,252814,30.62,3.280,2.490
31930,262143,252814,30.62,3.280,2.481
31940,262143,253719,30.62,3.280,2.473
31950,262143,252981,30.62,3.280,2.466
31960,262143,252981,30.62,3.280,2.459
31970,262143,255163,30.62,3.280,2.453
31980,262143,252964,30.62,3.280,2.448
31990,262143,252964,30.62,3.280,2.443
32000,262143,252964,30.62,3.280,2.439
32010,262143,254382,30.62,3.280,2.435
32020,262143,252973,30.62,3.280,2.431
32030,262143,252973,30.62,3.280,2.428
32040,262143,252973,30.62,3.280,2.425
32050,262143,252737,30.62,3.280,2.433
32060,262143,253054,30.62,3.280,2.440
32070,262143,253054,30.62,3.280,2.446
32080,262143,253054,30.62,3.280,2.451
32090,262143,252538,30.62,3.280,2.456
32100,262143,253007,30.62,3.280,2.460
32110,262143,253007,30.62,3.280,2.464
32120,262143,253007,30.62,3.280,2.468
32130,262143,252520,30.62,3.280,2.471
32140,262143,252949,30.62,3.280,2.474
32150,262143,252949,30.62,3.280,2.477
32160,262143,252949,30.62,3.280,2.479
32170,262143,252459,30.62,3.280,2.481
32180,262143,252944,30.62,3.280,2.483
32190,262143,252944,30.62,3.280,2.485
32200,262143,252491,30.62,3.280,2.486
32210,262143,252969,30.62,3.280,2.488
32220,262143,252969,30.62,3.280,2.489
32230,262143,252969,30.62,3.280,2.490
32240,262143,252419,30.62,3.280,2.491
32250,262143,253002,30.62,3.280,2.492
32260,262143,253002,30.62,3.280,2.493
32270,262143,253002,30.62,3.280,2.493
32280,262143,252262,30.62,3.280,2.494
32290,262143,253013,30.62,3.280,2.495
32300,262143,253013,30.62,3.280,2.495
32310,262143,253013,30.62,3.280,2.496
32320,262143,252284,30.62,3.280,2.496
32330,262143,253091,30.62,3.280,2.496
32340,262143,253091,30.62,3.280,2.497
32350,262143,253091,30.62,3.280,2.497
32360,262143,252364,30.62,3.280,2.497
32370,262143,253166,30.62,3.280,2.498
32380,262143,253166,30.62,3.280,2.498
32390,262143,253166,30.62,3.280,2.498
32400,262143,252359,30.62,3.280,2.498
32410,262143,252998,30.62,3.280,2.498
32420,262143,252998,30.62,3.280,2.499
32430,262143,252324,30.62,3.280,2.499
32440,262143,252503,30.62,3.280,2.499
32450,262143,252503,30.62,3.280,2.509
32460,262143,252503,30.62,3.280,2.518
32470,262143,252356,30.62,3.280,2.526
32480,262143,252530,30.62,3.280,2.534
32490,262143,252530,30.62,3.280,2.540
32500,262143,252530,30.62,3.280,2.546
32510,262143,252314,30.62,3.280,2.552
32520,262143,252804,30.62,3.280,2.556
32530,262143,252804,30.62,3.280,2.561
32540,262143,252804,30.62,3.280,2.565
32550,262143,252453,30.62,3.280,2.568
32560,262143,252615,30.62,3.280,2.571
32570,262143,252615,30.62,3.280,2.574
32580,262143,252615,30.62,3.280,2.567
32590,262143,252914,30.62,3.280,2.560
32600,262143,252433,30.62,3.280,2.554
32610,262143,252433,30.62,3.280,2.549
32620,262143,252433,30.62,3.280,2.544
32630,262143,253198,30.62,3.280,2.539
32640,262143,252503,30.62,3.280,2.536
32650,262143,252503,30.62,3.280,2.532
32660,262143,252503,30.62,3.280,2.529
32670,262143,253010,30.62,3.280,2.526
32680,262143,252909,30.62,3.280,2.523
32690,262143,252909,30.62,3.280,2.521
32700,262143,252684,30.62,3.280,2.519
32710,262143,253360,30.62,3.280,2.517
32720,262143,253360,30.62,3.280,2.515
32730,262143,253360,30.62,3.280,2.514
32740,262143,252458,30.62,3.280,2.512
32750,262143,253639,30.62,3.280,2.511
32760,262143,253639,30.62,3.280,2.510
32770,262143,253639,30.62,3.280,2.509
32780,262143,252497,30.62,3.280,2.508
32790,262143,253783,30.62,3.280,2.507
32800,262143,253783,30.62,3.280,2.507
32810,262143,253783,30.62,3.280,2.506
32820,262143,252644,30.62,3.280,2.505
32830,262143,253582,30.62,3.280,2.505
32840,262143,253582,30.62,3.280,2.504
32850,262143,253582,30.62,3.280,2.504
32860,262143,252706,30.62,3.280,2.503
32870,262143,253323,30.62,3.280,2.503
32880,262143,253323,30.62,3.280,2.503
32890,262143,253323,30.62,3.280,2.503
32900,262143,252782,30.62,3.280,2.502
32910,262143,253206,30.62,3.280,2.502
32920,262143,253206,30.62,3.280,2.502
32930,262143,252855,30.62,3.280,2.502
32940,262143,253205,30.62,3.280,2.502
32950,262143,253205,30.62,3.280,2.501
32960,262143,253205,30.62,3.280,2.501
32970,262143,252743,30.62,3.280,2.501
32980,262143,253688,30.62,3.280,2.501
32990,262143,253688,30.62,3.280,2.501
33000,262143,253688,30.62,3.280,2.501
33010,262143,252726,30.62,3.280,2.501
33020,262143,254740,30.62,3.280,2.501
33030,262143,254740,30.62,3.280,2.501
33040,262143,254740,30.62,3.280,2.501
33050,262143,252651,30.62,3.280,2.500
33060,262143,253939,30.62,3.280,2.500
33070,262143,253939,30.62,3.280,2.500
33080,262143,253939,30.62,3.280,2.500
33090,262143,252526,30.62,3.280,2.500
33100,262143,253071,30.62,3.280,2.500
33110,262143,253071,30.62,3.280,2.500
33120,262143,253071,30.62,3.280,2.500
33130,262143,252525,30.62,3.280,2.500
33140,262143,253719,30.62,3.280,2.500
33150,262143,253719,30.62,3.280,2.500
33160,262143,252302,30.62,3.280,2.500
33170,262143,255163,30.62,3.280,2.500
33180,262143,255163,30.62,3.280,2.500
33190,262143,255163,30.62,3.280,2.500
33200,262143,252124,30.62,3.280,2.500
33210,262143,254382,30.94,3.280,2.500
33220,262143,254382,30.94,3.280,2.500
33230,262143,254382,30.94,3.280,2.510
33240,262143,252158,30.94,3.280,2.519
33250,262143,252737,30.94,3.280,2.527
33260,262143,252737,30.94,3.280,2.534
33270,262143,252737,30.94,3.280,2.541
33280,262143,252403,30.94,3.280,2.547
33290,262143,252538,30.94,3.280,2.552
33300,262143,252538,30.94,3.280,2.557
33310,262143,252538,30.94,3.280,2.561
33320,262143,252369,30.94,3.280,2.565
33330,262143,252520,30.94,3.280,2.569
33340,262143,252520,30.94,3.280,2.572
33350,262143,252520,30.94,3.280,2.575
33360,262143,252225,30.94,3.280,2.557
33370,262143,252459,30.94,3.280,2.541
33380,262143,252459,30.94,3.280,2.527
33390,262143,252106,30.94,3.280,2.515
33400,262143,252491,30.94,3.280,2.503
33410,262143,252491,30.94,3.280,2.493
33420,262143,252491,30.94,3.280,2.484
33430,262143,251987,30.94,3.280,2.475
33440,262143,252419,30.94,3.280,2.468
33450,262143,252419,30.94,3.280,2.461
33460,262143,252419,30.94,3.280,2.455
33470,262143,251922,30.94,3.280,2.449
33480,262143,252262,30.94,3.280,2.444
33490,262143,252262,30.94,3.280,2.450
33500,262143,252262,30.94,3.280,2.455
33510,262143,251875,30.94,3.280,2.459
33520,262143,252284,30.94,3.280,2.464
33530,262143,252284,30.94,3.280,2.467
33540,262143,252284,30.94,3.280,2.470
33550,262143,251873,30.94,3.280,2.473
33560,262143,252364,30.94,3.280,2.476
33570,262143,252364,30.94,3.280,2.478
33580,262143,252364,30.94,3.280,2.481
33590,262143,251948,30.94,3.280,2.483
33600,262143,252359,30.94,3.280,2.484
33610,262143,252359,30.94,3.280,2.486
33620,262143,251973,30.94,3.280,2.487
33630,262143,252324,30.94,3.280,2.489
33640,262143,252324,30.94,3.280,2.490
33650,262143,252324,30.94,3.280,2.491
33660,262143,251975,30.94,3.280,2.492
33670,262143,252356,30.94,3.280,2.492
33680,262143,252356,30.94,3.280,2.493
33690,262143,252356,30.94,3.280,2.494
33700,262143,251968,30.94,3.280,2.495
33710,262143,252314,30.94,3.280,2.495
33720,262143,252314,30.94,3.280,2.496
33730,262143,252314,30.94,3.280,2.496
33740,262143,251940,30.94,3.280,2.496
33750,262143,252453,30.94,3.280,2.497
33760,262143,252453,30.94,3.280,2.497
33770,262143,252453,30.94,3.280,2.497
33780,262143,251901,30.94,3.280,2.498
33790,262143,252914,30.94,3.280,2.498
33800,262143,252914,30.94,3.280,2.498
33810,262143,252914,30.94,3.280,2.498
33820,262143,251921,30.94,3.280,2.498
33830,262143,253198,30.94,3.280,2.499
33840,262143,253198,30.94,3.280,2.499
33850,262143,251848,30.94,3.280,2.499
33860,262143,253010,30.94,3.280,2.499
33870,262143,253010,30.94,3.280,2.499
33880,262143,253010,30.94,3.280,2.499
33890,262143,251824,30.94,3.280,2.499
33900,262143,252684,30.94,3.280,2.499
33910,262143,252684,30.94,3.280,2.499
33920,262143,252684,30.94,3.280,2.499
33930,262143,251746,30.94,3.280,2.500
33940,262143,252458,30.94,3.280,2.500
33950,262143,252458,30.94,3.280,2.500
33960,262143,252458,30.94,3.280,2.500
33970,262143,251653,30.94,3.280,2.500
33980,262143,252497,30.94,3.280,2.500
33990,262143,252497,30.94,3.280,2.500
34000,262143,252497,30.94,3.280,2.500
34010,262143,251501,30.94,3.280,2.500
34020,262143,252644,30.94,3.280,2.500
34030,262143,252644,30.94,3.280,2.500
34040,262143,252644,30.94,3.280,2.500
34050,262143,251337,30.94,3.280,2.500
34060,262143,252706,30.94,3.280,2.500
34070,262143,252706,30.94,3.280,2.500
34080,262143,251359,30.94,3.280,2.500
34090,262143,252782,30.94,3.280,2.500
34100,262143,252782,30.94,3.280,2.500
34110,262143,252782,30.94,3.280,2.500
34120,262143,251265,30.94,3.280,2.500
34130,262143,252855,30.94,3.280,2.500
34140,262143,252855,30.94,3.280,2.500
34150,262143,252855,30.94,3.280,2.510
34160,262143,251220,30.94,3.280,2.519
34170,262143,252743,30.94,3.280,2.527
34180,262143,252743,30.94,3.280,2.534
34190,262143,252743,30.94,3.280,2.541
34200,262143,251157,30.94,3.280,2.547
34210,262143,252726,30.94,3.280,2.552
34220,262143,252726,30.94,3.280,2.557
34230,262143,252726,30.94,3.280,2.561
34240,262143,251361,30.94,3.280,2.565
34250,262143,252651,30.94,3.280,2.569
34260,262143,252651,30.94,3.280,2.572
34270,262143,252651,30.94,3.280,2.575
34280,262143,251627,30.94,3.280,2.567
34290,262143,252526,30.94,3.280,2.560
34300,262143,252526,30.94,3.280,2.554
34310,262143,252526,30.94,3.280,2.549
34320,262143,251447,30.94,3.280,2.544
34330,262143,252525,30.94,3.280,2.540
34340,262143,252525,30.94,3.280,2.536
34350,262143,251354,30.94,3.280,2.532
34360,262143,252302,30.94,3.280,2.529
34370,262143,252302,30.94,3.280,2.526
34380,262143,252302,30.94,3.280,2.523
34390,262143,251329,30.94,3.280,2.521
34400,262143,252124,30.94,3.280,2.519
34410,262143,252124,30.94,3.280,2.517
34420,262143,252124,30.94,3.280,2.515
34430,262143,251134,30.94,3.280,2.514
34440,262143,252158,30.94,3.280,2.512
34450,262143,252158,30.94,3.280,2.511
34460,262143,252158,30.94,3.280,2.510
34470,262143,251041,30.94,3.280,2.509
34480,262143,252403,30.94,3.280,2.508
34490,262143,252403,30.94,3.280,2.507
34500,262143,252403,30.94,3.280,2.507
34510,262143,251010,30.94,3.280,2.506
34520,262143,252369,30.94,3.280,2.505
34530,262143,252369,30.94,3.280,2.505
34540,262143,252369,30.94,3.280,2.504
34550,262143,251057,30.94,3.280,2.504
34560,262143,252225,30.94,3.280,2.504
34570,262143,252225,30.94,3.280,2.503
34580,262143,251146,30.94,3.280,2.503
34590,262143,252106,30.94,3.280,2.503
34600,262143,252106,30.94,3.280,2.502
34610,262143,252106,30.94,3.280,2.502
34620,262143,251126,30.94,3.280,2.502
34630,262143,251987,30.94,3.280,2.502
34640,262143,251987,30.94,3.280,2.502
34650,262143,251987,30.94,3.280,2.501
34660,262143,251141,30.94,3.280,2.501
34670,262143,251922,30.94,3.280,2.501
34680,262143,251922,30.94,3.280,2.501
34690,262143,251922,30.94,3.280,2.501
34700,262143,251120,30.94,3.280,2.501
34710,262143,251875,30.94,3.280,2.501
34720,262143,251875,30.94,3.280,2.501
34730,262143,251875,30.94,3.280,2.501
34740,262143,251161,30.94,3.280,2.501
34750,262143,251873,30.94,3.280,2.500
34760,262143,251873,30.94,3.280,2.500
34770,262143,251873,30.94,3.280,2.500
34780,262143,251097,30.94,3.280,2.500
34790,262143,251948,30.94,3.280,2.500
34800,262143,251948,30.94,3.280,2.490
34810,262143,250794,30.94,3.280,2.481
34820,262143,251973,30.94,3.280,2.473
34830,262143,251973,30.94,3.280,2.466
34840,262143,251973,30.94,3.280,2.459
34850,262143,250801,30.94,3.280,2.453
34860,262143,251975,30.94,3.280,2.448
34870,262143,251975,30.94,3.280,2.443
34880,262143,251975,30.94,3.280,2.439
34890,262143,250661,30.94,3.280,2.435
34900,262143,251968,30.94,3.280,2.431
34910,262143,251968,30.94,3.280,2.428
34920,262143,251968,30.94,3.280,2.425
34930,262143,250607,30.94,3.280,2.433
34940,262143,251940,30.94,3.280,2.440
34950,262143,251940,30.94,3.280,2.446
34960,262143,251940,30.94,3.280,2.451
34970,262143,250666,30.94,3.280,2.456
34980,262143,251901,30.94,3.280,2.460
34990,262143,251901,30.94,3.280,2.464
35000,262143,251901,30.94,3.280,2.468
35010,262143,250612,30.94,3.280,2.471
35020,262143,251921,30.94,3.280,2.474
35030,262143,251921,30.94,3.280,2.477
35040,262143,250503,30.94,3.280,2.479
35050,262143,251848,30.94,3.280,2.481
