Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,96340,83718,31.06,3.280,1.900
28420,96492,83808,31.06,3.280,1.900
28430,96492,83808,31.06,3.280,1.900
28440,96492,83808,31.06,3.280,1.900
28450,96407,83752,31.06,3.280,1.900
28460,96484,83807,31.06,3.280,1.900
28470,96484,83807,31.06,3.280,1.900
28480,96528,83789,31.06,3.280,1.900
28490,96528,83832,31.06,3.280,1.900
28500,96528,83832,31.06,3.280,1.900
28510,96528,83832,31.06,3.280,1.900
28520,96593,83815,31.06,3.280,1.900
28530,96546,83835,31.06,3.280,1.900
28540,96546,83835,31.06,3.280,1.900
28550,96546,83835,31.06,3.280,1.900
28560,96606,83827,31.06,3.280,1.900
28570,96577,83842,31.06,3.280,1.900
28580,96577,83842,31.06,3.280,1.900
28590,96577,83842,31.06,3.280,1.900
28600,96598,83813,31.06,3.280,1.900
28610,96566,83841,31.06,3.280,1.900
28620,96566,83841,31.06,3.280,1.900
28630,96566,83841,31.06,3.280,1.900
28640,96631,83835,31.06,3.280,1.900
28650,96595,83843,31.06,3.280,1.900
28660,96595,83843,31.06,3.280,1.900
28670,96595,83843,31.06,3.280,1.900
28680,96695,83849,31.06,3.280,1.900
28690,96624,83847,31.06,3.280,1.900
28700,96624,83847,31.06,3.280,1.900
28710,96738,83865,31.06,3.280,1.900
28720,96642,83874,31.06,3.280,1.900
28730,96642,83874,31.06,3.280,1.900
28740,96642,83874,31.06,3.280,1.900
28750,96786,83889,31.06,3.280,1.900
28760,96741,83897,31.06,3.280,1.900
28770,96741,83897,31.06,3.280,1.900
28780,96741,83897,31.06,3.280,1.900
28790,96829,83906,31.06,3.280,1.900
28800,96679,83871,31.06,3.280,1.900
28810,96679,83871,31.06,3.280,1.900
28820,96679,83871,31.06,3.280,1.900
28830,96902,83926,31.06,3.280,1.900
28840,96366,83745,31.06,3.280,1.900
28850,96366,83745,31.06,3.280,1.900
28860,96366,83745,31.06,3.280,1.900
28870,96939,83932,31.06,3.280,1.900
28880,96244,83714,31.06,3.280,1.900
28890,96244,83714,31.06,3.280,1.900
28900,96244,83714,31.06,3.280,1.900
28910,96698,83840,31.06,3.280,1.900
28920,96271,83722,31.06,3.280,1.900
28930,96271,83722,31.06,3.280,1.900
28940,96428,83733,31.06,3.280,1.900
28950,96306,83741,31.06,3.280,1.900
28960,96306,83741,31.06,3.280,1.900
28970,96306,83741,31.06,3.280,1.900
28980,96363,83714,31.06,3.280,1.900
28990,96351,83756,31.06,3.280,1.900
29000,96351,83756,31.06,3.280,1.900
29010,96351,83756,31.06,3.280,1.900
29020,96422,83735,31.06,3.280,1.900
29030,96414,83784,31.06,3.280,1.900
29040,96414,83784,31.06,3.280,1.900
29050,96414,83784,31.06,3.280,1.900
29060,96473,83748,31.06,3.280,1.900
29070,96435,83787,31.06,3.280,1.900
29080,96435,83787,31.06,3.280,1.900
29090,96435,83787,31.06,3.280,1.900
29100,96530,83777,31.06,3.280,1.900
29110,96455,83792,31.06,3.280,1.900
29120,96455,83792,31.06,3.280,1.900
29130,96455,83792,31.06,3.280,1.900
29140,96600,83793,31.06,3.280,1.900
29150,96478,83799,31.06,3.280,1.900
29160,96478,83799,31.06,3.280,1.900
29170,96478,83799,31.06,3.280,1.900
29180,96519,83825,31.06,3.280,1.900
29190,96519,83825,30.94,3.280,1.900
29200,96519,83825,30.94,3.280,1.900
29210,96599,83796,30.94,3.280,1.900
29220,96564,83819,30.94,3.280,1.900
29230,96564,83819,30.94,3.280,1.900
29240,96564,83819,30.94,3.280,1.900
29250,96623,83804,30.94,3.280,1.900
29260,96595,83842,30.94,3.280,1.900
29270,96595,83842,30.94,3.280,1.900
29280,96595,83842,30.94,3.280,1.900
29290,96656,83811,30.94,3.280,1.900
29300,96645,83853,30.94,3.280,1.900
29310,96645,83853,30.94,3.280,1.900
29320,96645,83853,30.94,3.280,1.900
29330,96713,83845,30.94,3.280,1.900
29340,96716,83887,30.94,3.280,1.900
29350,96716,83887,30.94,3.280,1.900
29360,96716,83887,30.94,3.280,1.900
29370,96781,83871,30.94,3.280,1.900
29380,96796,83908,30.94,3.280,1.900
29390,96796,83908,30.94,3.280,1.900
29400,96796,83908,30.94,3.280,1.900
29410,96827,83871,30.94,3.280,1.900
29420,96861,83937,30.94,3.280,1.900
29430,96861,83937,30.94,3.280,1.900
29440,96873,83883,30.94,3.280,1.900
29450,96696,83858,30.94,3.280,1.900
29460,96696,83858,30.94,3.280,1.900
29470,96696,83858,30.94,3.280,1.900
29480,96994,83926,30.94,3.280,1.900
29490,96378,83730,30.94,3.280,1.900
29500,96378,83730,30.94,3.280,1.900
29510,96378,83730,30.94,3.280,1.900
29520,97078,83949,30.94,3.280,1.900
29530,96287,83699,30.94,3.280,1.900
29540,96287,83699,30.94,3.280,1.900
29550,96287,83699,30.94,3.280,1.900
29560,96793,83837,30.94,3.280,1.900
29570,96305,83707,30.94,3.280,1.900
29580,96305,83707,30.94,3.280,1.900
29590,96305,83707,30.94,3.280,1.900
29600,96441,83709,30.94,3.280,1.900
29610,96340,83718,30.94,3.280,1.900
29620,96340,83718,30.94,3.280,1.900
29630,96340,83718,30.94,3.280,1.900
29640,96421,83720,30.94,3.280,1.900
29650,96407,83752,30.94,3.280,1.900
29660,96407,83752,30.94,3.280,1.900
29670,96482,83732,30.94,3.280,1.900
29680,96528,83789,30.94,3.280,1.900
29690,96528,83789,30.94,3.280,1.900
29700,96528,83789,30.94,3.280,1.900
29710,96524,83748,30.94,3.280,1.900
29720,96593,83815,30.94,3.280,1.900
29730,96593,83815,30.94,3.280,1.900
29740,96593,83815,30.94,3.280,1.900
29750,96583,83777,30.94,3.280,1.900
29760,96606,83827,30.94,3.280,1.900
29770,96606,83827,30.94,3.280,1.900
29780,96606,83827,30.94,3.280,1.900
29790,96630,83790,30.94,3.280,1.900
29800,96598,83813,30.94,3.280,1.900
29810,96598,83813,30.94,3.280,1.900
29820,96598,83813,30.94,3.280,1.900
29830,96625,83781,30.94,3.280,1.900
29840,96631,83835,30.94,3.280,1.900
29850,96631,83835,30.94,3.280,1.900
29860,96631,83835,30.94,3.280,1.900
29870,96643,83807,30.94,3.280,1.900
29880,96695,83849,30.94,3.280,1.900
29890,96695,83849,30.94,3.280,1.900
29900,96660,83783,30.94,3.280,1.900
29910,96738,83865,30.94,3.280,1.900
29920,96738,83865,30.94,3.280,1.900
29930,96738,83865,30.94,3.280,1.900
29940,96699,83814,30.94,3.280,1.900
29950,96786,83889,30.94,3.280,1.900
29960,96786,83889,30.94,3.280,1.900
29970,96786,83889,30.94,3.280,1.900
29980,96738,83812,30.94,3.280,1.900
29990,96829,83906,30.94,3.280,1.900
30000,96829,83906,30.94,3.280,1.900
30010,96829,83906,30.94,3.280,1.900
30020,96767,83827,30.94,3.280,1.900
30030,96902,83926,30.94,3.280,1.900
30040,96902,83926,30.94,3.280,1.900
30050,96902,83926,30.94,3.280,1.900
30060,96816,83843,30.94,3.280,1.900
30070,96939,83932,30.94,3.280,1.900
30080,96939,83932,30.94,3.280,1.900
30090,96939,83932,30.94,3.280,1.900
30100,96832,83848,30.94,3.280,1.900
30110,96698,83840,30.94,3.280,1.900
30120,96698,83840,30.94,3.280,1.900
30130,96850,83838,30.94,3.280,1.900
30140,96428,83733,30.94,3.280,1.900
30150,96428,83733,30.94,3.280,1.900
30160,96428,83733,30.94,3.280,1.900
30170,96812,83826,30.94,3.280,1.900
30180,96363,83714,30.94,3.280,1.900
30190,96363,83714,30.94,3.280,1.900
30200,96363,83714,30.94,3.280,1.900
30210,96551,83716,30.94,3.280,1.900
30220,96422,83735,30.94,3.280,1.900
30230,96422,83735,30.94,3.280,1.900
30240,96422,83735,30.94,3.280,1.900
30250,96378,83651,30.94,3.280,1.900
30260,96473,83748,30.94,3.280,1.900
30270,96473,83748,30.94,3.280,1.900
30280,96473,83748,30.94,3.280,1.900
30290,96382,83653,30.94,3.280,1.900
30300,96530,83777,30.94,3.280,1.900
30310,96530,83777,30.94,3.280,1.900
30320,96530,83777,30.94,3.280,1.900
30330,96422,83671,30.94,3.280,1.900
30340,96600,83793,30.94,3.280,1.900
30350,96600,83793,30.94,3.280,1.900
30360,96478,83698,30.94,3.280,1.900
30370,96572,83804,30.94,3.280,1.900
30380,96572,83804,30.94,3.280,1.900
30390,96572,83804,30.94,3.280,1.900
30400,96534,83723,30.94,3.280,1.900
30410,96599,83796,30.94,3.280,1.900
30420,96599,83796,30.94,3.280,1.900
30430,96599,83796,30.94,3.280,1.900
30440,96580,83730,30.94,3.280,1.900
30450,96623,83804,30.94,3.280,1.900
30460,96623,83804,30.94,3.280,1.900
30470,96623,83804,30.94,3.280,1.900
30480,96583,83730,30.94,3.280,1.900
30490,96656,83811,30.94,3.280,1.900
30500,96656,83811,30.94,3.280,1.900
30510,96656,83811,30.94,3.280,1.900
30520,96581,83726,30.94,3.280,1.900
30530,96713,83845,30.94,3.280,1.900
30540,96713,83845,30.94,3.280,1.900
30550,96713,83845,30.94,3.280,1.900
30560,96624,83746,30.94,3.280,1.900
30570,96781,83871,30.94,3.280,1.900
30580,96781,83871,30.94,3.280,1.900
30590,96665,83756,30.94,3.280,1.900
30600,96827,83871,30.94,3.280,1.900
30610,96827,83871,30.94,3.280,1.900
30620,96827,83871,30.94,3.280,1.900
30630,96714,83778,30.94,3.280,1.900
30640,96873,83883,30.94,3.280,1.900
30650,96873,83883,30.94,3.280,1.900
30660,96873,83883,30.94,3.280,1.900
30670,96755,83788,30.94,3.280,1.900
30680,96994,83926,30.94,3.280,1.900
30690,96994,83926,30.94,3.280,1.900
30700,96994,83926,30.94,3.280,1.900
30710,96818,83817,30.94,3.280,1.900
30720,97078,83949,30.94,3.280,1.900
30730,97078,83949,30.94,3.280,1.900
30740,97078,83949,30.94,3.280,1.900
30750,96887,83844,30.94,3.280,1.900
30760,96793,83837,30.94,3.280,1.900
30770,96793,83837,30.94,3.280,1.900
30780,96793,83837,30.94,3.280,1.900
30790,96977,83866,30.94,3.280,1.900
30800,96441,83709,30.94,3.280,1.900
30810,96441,83709,30.94,3.280,1.900
30820,96441,83709,30.94,3.280,1.900
30830,96421,83720,30.94,3.280,1.900
30840,96421,83720,30.94,3.280,1.900
30850,96421,83720,30.94,3.280,1.900
30860,96535,83692,30.94,3.280,1.900
30870,96482,83732,30.94,3.280,1.900
30880,96482,83732,30.94,3.280,1.900
30890,96482,83732,30.94,3.280,1.900
30900,96365,83640,30.94,3.280,1.900
30910,96524,83748,30.94,3.280,1.900
30920,96524,83748,30.94,3.280,1.900
30930,96524,83748,30.94,3.280,1.900
30940,96384,83644,30.94,3.280,1.900
30950,96583,83777,30.94,3.280,1.900
30960,96583,83777,30.94,3.280,1.900
30970,96583,83777,30.94,3.280,1.900
30980,96447,83663,30.94,3.280,1.900
30990,96630,83790,30.94,3.280,1.900
31000,96630,83790,30.94,3.280,1.900
31010,96630,83790,30.94,3.280,1.900
31020,96494,83690,30.94,3.280,1.900
31030,96625,83781,30.94,3.280,1.900
31040,96625,83781,30.94,3.280,1.900
31050,96625,83781,30.94,3.280,1.890
31060,96569,83710,30.94,3.280,1.881
31070,96643,83807,30.94,3.280,1.873
31080,96643,83807,30.94,3.280,1.866
31090,96597,83736,30.94,3.280,1.859
31100,96660,83783,30.94,3.280,1.853
31110,96660,83783,30.94,3.280,1.848
31120,96660,83783,30.94,3.280,1.843
31130,96578,83716,30.94,3.280,1.839
31140,96699,83814,30.94,3.280,1.835
31150,96699,83814,30.94,3.280,1.831
31160,96699,83814,30.94,3.280,1.828
31170,96580,83724,30.94,3.280,1.825
31180,96738,83812,30.94,3.280,1.833
31190,96738,83812,30.94,3.280,1.840
31200,96738,83812,31.06,3.280,1.846
31210,96616,83735,31.06,3.280,1.851
31220,96767,83827,31.06,3.280,1.856
31230,96767,83827,31.06,3.280,1.860
31240,96767,83827,31.06,3.280,1.864
31250,96660,83750,31.06,3.280,1.868
31260,96816,83843,31.06,3.280,1.871
31270,96816,83843,31.06,3.280,1.874
31280,96816,83843,31.06,3.280,1.877
31290,96696,83772,31.06,3.280,1.879
31300,96832,83848,31.06,3.280,1.881
31310,96832,83848,31.06,3.280,1.883
31320,96722,83758,31.06,3.280,1.885
31330,96850,83838,31.06,3.280,1.886
31340,96850,83838,31.06,3.280,1.888
31350,96850,83838,31.06,3.280,1.889
31360,96746,83779,31.06,3.280,1.890
31370,96812,83826,31.06,3.280,1.891
31380,96812,83826,31.06,3.280,1.892
31390,96812,83826,31.06,3.280,1.893
31400,96795,83800,31.06,3.280,1.893
31410,96551,83716,31.06,3.280,1.894
31420,96551,83716,31.06,3.280,1.895
31430,96551,83716,31.06,3.280,1.895
31440,96830,83808,31.06,3.280,1.896
31450,96378,83651,31.06,3.280,1.896
31460,96378,83651,31.06,3.280,1.896
31470,96378,83651,31.06,3.280,1.897
31480,96611,83715,31.06,3.280,1.897
31490,96382,83653,31.06,3.280,1.897
31500,96382,83653,31.06,3.280,1.898
31510,96382,83653,31.06,3.280,1.898
31520,96342,83627,31.06,3.280,1.898
31530,96422,83671,31.06,3.280,1.898
31540,96422,83671,31.06,3.280,1.898
31550,96320,83599,31.06,3.280,1.899
31560,96478,83698,31.06,3.280,1.899
31570,96478,83698,31.06,3.280,1.899
31580,96478,83698,31.06,3.280,1.899
31590,96354,83626,31.06,3.280,1.899
31600,96534,83723,31.06,3.280,1.899
31610,96534,83723,31.06,3.280,1.899
31620,96534,83723,31.06,3.280,1.899
31630,96391,83648,31.06,3.280,1.899
31640,96580,83730,31.06,3.280,1.899
31650,96580,83730,31.06,3.280,1.900
31660,96580,83730,31.06,3.280,1.900
31670,96465,83665,31.06,3.280,1.900
31680,96583,83730,31.06,3.280,1.900
31690,96583,83730,31.06,3.280,1.900
31700,96583,83730,31.06,3.280,1.900
31710,96496,83689,31.06,3.280,1.900
31720,96581,83726,31.06,3.280,1.900
31730,96581,83726,31.06,3.280,1.900
31740,96581,83726,31.06,3.280,1.900
31750,96498,83682,31.06,3.280,1.900
31760,96624,83746,31.06,3.280,1.900
31770,96624,83746,31.06,3.280,1.900
31780,96504,83681,31.06,3.280,1.900
31790,96665,83756,31.06,3.280,1.900
31800,96665,83756,31.06,3.280,1.900
31810,96665,83756,31.06,3.280,1.900
31820,96515,83691,31.06,3.280,1.900
31830,96714,83778,31.06,3.280,1.900
31840,96714,83778,31.06,3.280,1.900
31850,96714,83778,31.06,3.280,1.900
31860,96554,83700,31.06,3.280,1.900
31870,96755,83788,31.06,3.280,1.900
31880,96755,83788,31.06,3.280,1.900
31890,96755,83788,31.06,3.280,1.900
31900,96602,83718,31.06,3.280,1.900
31910,96818,83817,31.06,3.280,1.900
31920,96818,83817,31.06,3.280,1.900
31930,96818,83817,31.06,3.280,1.900
31940,96683,83739,31.06,3.280,1.900
31950,96887,83844,31.06,3.280,1.900
31960,96887,83844,31.06,3.280,1.900
31970,96887,83844,31.06,3.280,1.900
31980,96728,83763,31.06,3.280,1.900
31990,96977,83866,31.06,3.280,1.900
32000,96977,83866,31.06,3.280,1.900
32010,96792,83776,31.06,3.280,1.900
32020,96902,83847,31.06,3.280,1.900
32030,96902,83847,31.06,3.280,1.900
32040,96902,83847,31.06,3.280,1.900
32050,96823,83786,31.06,3.280,1.900
32060,96535,83692,31.06,3.280,1.900
32070,96535,83692,31.06,3.280,1.900
32080,96535,83692,31.06,3.280,1.900
32090,96756,83752,31.06,3.280,1.900
32100,96365,83640,31.06,3.280,1.900
32110,96365,83640,31.06,3.280,1.900
32120,96365,83640,31.06,3.280,1.900
32130,96436,83634,31.06,3.280,1.900
32140,96384,83644,31.06,3.280,1.900
32150,96384,83644,31.06,3.280,1.900
32160,96384,83644,31.06,3.280,1.900
32170,96312,83595,31.06,3.280,1.900
32180,96447,83663,31.06,3.280,1.900
32190,96447,83663,31.06,3.280,1.900
32200,96447,83663,31.06,3.280,1.900
32210,96343,83613,31.06,3.280,1.900
32220,96494,83690,31.06,3.280,1.900
32230,96494,83690,31.06,3.280,1.900
32240,96387,83629,31.06,3.280,1.900
32250,96569,83710,31.06,3.280,1.900
32260,96569,83710,31.06,3.280,1.900
32270,96569,83710,31.06,3.280,1.900
32280,96435,83656,31.06,3.280,1.900
32290,96597,83736,31.06,3.280,1.900
32300,96597,83736,31.06,3.280,1.900
32310,96597,83736,31.06,3.280,1.900
32320,96502,83675,31.06,3.280,1.900
32330,96578,83716,31.06,3.280,1.900
32340,96578,83716,31.06,3.280,1.900
32350,96578,83716,31.06,3.280,1.900
32360,96522,83684,31.06,3.280,1.900
32370,96580,83724,31.06,3.280,1.900
32380,96580,83724,31.06,3.280,1.900
32390,96580,83724,31.06,3.280,1.900
32400,96526,83685,31.06,3.280,1.900
32410,96616,83735,31.06,3.280,1.900
32420,96616,83735,31.06,3.280,1.900
32430,96616,83735,31.06,3.280,1.900
32440,96547,83693,31.06,3.280,1.900
32450,96660,83750,31.06,3.280,1.900
32460,96660,83750,31.06,3.280,1.900
32470,96660,83750,31.06,3.280,1.900
32480,96660,83750,31.06,3.280,1.900
32490,96696,83772,31.06,3.280,1.900
32500,96696,83772,31.06,3.280,1.900
32510,96645,83728,31.06,3.280,1.900
32520,96722,83758,31.06,3.280,1.900
32530,96722,83758,31.06,3.280,1.900
32540,96722,83758,31.06,3.280,1.900
32550,96691,83740,31.06,3.280,1.900
32560,96746,83779,31.06,3.280,1.900
32570,96746,83779,31.06,3.280,1.900
32580,96746,83779,31.06,3.280,1.900
32590,96728,83757,31.06,3.280,1.900
32600,96795,83800,31.06,3.280,1.900
32610,96795,83800,31.06,3.280,1.900
32620,96795,83800,31.06,3.280,1.900
32630,96768,83767,31.06,3.280,1.900
32640,96830,83808,31.06,3.280,1.900
32650,96830,83808,31.06,3.280,1.900
32660,96830,83808,31.06,3.280,1.900
32670,96820,83785,31.06,3.280,1.900
32680,96611,83715,31.06,3.280,1.900
32690,96611,83715,31.06,3.280,1.900
32700,96611,83715,31.06,3.280,1.900
32710,96833,83780,31.06,3.280,1.900
32720,96342,83627,31.06,3.280,1.900
32730,96342,83627,31.06,3.280,1.900
32740,96569,83671,31.06,3.280,1.900
32750,96320,83599,31.06,3.280,1.900
32760,96320,83599,31.06,3.280,1.900
32770,96320,83599,31.06,3.280,1.900
32780,96336,83587,31.06,3.280,1.900
32790,96354,83626,31.06,3.280,1.900
32800,96354,83626,31.06,3.280,1.900
32810,96354,83626,31.06,3.280,1.900
32820,96318,83584,31.06,3.280,1.900
32830,96391,83648,31.06,3.280,1.900
32840,96391,83648,31.06,3.280,1.900
32850,96391,83648,31.06,3.280,1.900
32860,96341,83605,31.06,3.280,1.900
32870,96465,83665,31.06,3.280,1.900
32880,96465,83665,31.06,3.280,1.900
32890,96465,83665,31.06,3.280,1.900
32900,96401,83621,31.06,3.280,1.900
32910,96496,83689,31.06,3.280,1.900
32920,96496,83689,31.06,3.280,1.900
32930,96496,83689,31.06,3.280,1.900
32940,96468,83661,31.06,3.280,1.900
32950,96498,83682,31.06,3.280,1.900
32960,96498,83682,31.06,3.280,1.900
32970,96494,83645,31.06,3.280,1.900
32980,96504,83681,31.06,3.280,1.900
32990,96504,83681,31.06,3.280,1.900
33000,96504,83681,31.06,3.280,1.900
33010,96496,83660,31.06,3.280,1.900
33020,96515,83691,31.06,3.280,1.900
33030,96515,83691,31.06,3.280,1.900
33040,96515,83691,31.06,3.280,1.900
33050,96510,83667,31.06,3.280,1.900
33060,96554,83700,31.06,3.280,1.900
33070,96554,83700,31.06,3.280,1.900
33080,96554,83700,31.06,3.280,1.900
33090,96549,83682,31.06,3.280,1.900
33100,96602,83718,31.06,3.280,1.900
33110,96602,83718,31.06,3.280,1.900
33120,96602,83718,31.06,3.280,1.900
33130,96596,83703,31.06,3.280,1.900
33140,96683,83739,31.06,3.280,1.890
33150,96683,83739,31.06,3.280,1.881
33160,96683,83739,31.06,3.280,1.873
33170,96654,83724,31.06,3.280,1.866
33180,96728,83763,31.06,3.280,1.859
33190,96728,83763,31.06,3.280,1.853
33200,96716,83752,31.06,3.280,1.848
33210,96792,83776,30.94,3.280,1.843
33220,96792,83776,30.94,3.280,1.839
33230,96792,83776,30.94,3.280,1.835
33240,96778,83763,30.94,3.280,1.831
33250,96823,83786,30.94,3.280,1.828
33260,96823,83786,30.94,3.280,1.825
33270,96823,83786,30.94,3.280,1.833
33280,96851,83787,30.94,3.280,1.840
33290,96756,83752,30.94,3.280,1.846
33300,96756,83752,30.94,3.280,1.851
33310,96756,83752,30.94,3.280,1.856
33320,96898,83810,30.94,3.280,1.860
33330,96436,83634,30.94,3.280,1.864
33340,96436,83634,30.94,3.280,1.868
33350,96436,83634,30.94,3.280,1.871
33360,96814,83767,30.94,3.280,1.874
33370,96312,83595,30.94,3.280,1.877
33380,96312,83595,30.94,3.280,1.879
33390,96312,83595,30.94,3.280,1.881
33400,96469,83627,30.94,3.280,1.883
33410,96343,83613,30.94,3.280,1.885
33420,96343,83613,30.94,3.280,1.886
33430,96345,83598,30.94,3.280,1.888
33440,96387,83629,30.94,3.280,1.889
33450,96387,83629,30.94,3.280,1.890
33460,96387,83629,30.94,3.280,1.891
33470,96382,83615,30.94,3.280,1.892
33480,96435,83656,30.94,3.280,1.893
33490,96435,83656,30.94,3.280,1.893
33500,96435,83656,30.94,3.280,1.894
33510,96414,83624,30.94,3.280,1.895
33520,96502,83675,30.94,3.280,1.895
33530,96502,83675,30.94,3.280,1.896
33540,96502,83675,30.94,3.280,1.896
33550,96473,83649,30.94,3.280,1.896
33560,96522,83684,30.94,3.280,1.897
33570,96522,83684,30.94,3.280,1.897
33580,96522,83684,30.94,3.280,1.897
33590,96550,83673,30.94,3.280,1.898
33600,96526,83685,30.94,3.280,1.898
33610,96526,83685,30.94,3.280,1.898
33620,96526,83685,30.94,3.280,1.898
33630,96545,83683,30.94,3.280,1.898
33640,96547,83693,30.94,3.280,1.899
33650,96547,83693,30.94,3.280,1.899
33660,96551,83680,30.94,3.280,1.899
33670,96660,83750,30.94,3.280,1.899
33680,96660,83750,30.94,3.280,1.899
33690,96660,83750,30.94,3.280,1.899
33700,96564,83673,30.94,3.280,1.899
33710,96645,83728,30.94,3.280,1.899
33720,96645,83728,30.94,3.280,1.899
33730,96645,83728,30.94,3.280,1.899
33740,96595,83693,30.94,3.280,1.900
33750,96691,83740,30.94,3.280,1.900
33760,96691,83740,30.94,3.280,1.900
33770,96691,83740,30.94,3.280,1.900
33780,96621,83702,30.94,3.280,1.900
33790,96728,83757,30.94,3.280,1.900
33800,96728,83757,30.94,3.280,1.900
33810,96728,83757,30.94,3.280,1.900
33820,96675,83715,30.94,3.280,1.900
33830,96768,83767,30.94,3.280,1.900
33840,96768,83767,30.94,3.280,1.900
33850,96768,83767,30.94,3.280,1.900
33860,96717,83729,30.94,3.280,1.900
33870,96820,83785,30.94,3.280,1.900
33880,96820,83785,30.94,3.280,1.900
33890,96782,83758,30.94,3.280,1.900
33900,96833,83780,30.94,3.280,1.900
33910,96833,83780,30.94,3.280,1.900
33920,96833,83780,30.94,3.280,1.900
33930,96871,83796,30.94,3.280,1.900
33940,96569,83671,30.94,3.280,1.900
33950,96569,83671,30.94,3.280,1.900
33960,96569,83671,30.94,3.280,1.900
33970,96914,83803,30.94,3.280,1.900
33980,96336,83587,30.94,3.280,1.900
33990,96336,83587,30.94,3.280,1.900
34000,96336,83587,30.94,3.280,1.900
34010,96625,83683,30.94,3.280,1.900
34020,96318,83584,30.94,3.280,1.900
34030,96318,83584,30.94,3.280,1.900
34040,96318,83584,30.94,3.280,1.900
34050,96371,83588,30.94,3.280,1.900
34060,96341,83605,30.94,3.280,1.900
34070,96341,83605,30.94,3.280,1.900
34080,96341,83605,30.94,3.280,1.900
34090,96362,83582,30.94,3.280,1.900
34100,96401,83621,30.94,3.280,1.900
34110,96401,83621,30.94,3.280,1.900
34120,96401,83621,30.94,3.280,1.900
34130,96381,83600,30.94,3.280,1.900
34140,96468,83661,30.94,3.280,1.900
34150,96468,83661,30.94,3.280,1.900
34160,96427,83630,30.94,3.280,1.900
34170,96494,83645,30.94,3.280,1.900
34180,96494,83645,30.94,3.280,1.900
34190,96494,83645,30.94,3.280,1.890
34200,96514,83653,30.94,3.280,1.881
34210,96496,83660,30.94,3.280,1.873
34220,96496,83660,30.94,3.280,1.866
34230,96496,83660,30.94,3.280,1.859
34240,96542,83668,30.94,3.280,1.853
34250,96510,83667,30.94,3.280,1.848
34260,96510,83667,30.94,3.280,1.843
34270,96510,83667,30.94,3.280,1.839
34280,96551,83665,30.94,3.280,1.835
34290,96549,83682,30.94,3.280,1.831
34300,96549,83682,30.94,3.280,1.828
34310,96549,83682,30.94,3.280,1.825
34320,96547,83666,30.94,3.280,1.833
34330,96596,83703,30.94,3.280,1.840
34340,96596,83703,30.94,3.280,1.846
34350,96596,83703,30.94,3.280,1.851
34360,96586,83676,30.94,3.280,1.856
34370,96654,83724,30.94,3.280,1.860
34380,96654,83724,30.94,3.280,1.864
34390,96628,83676,30.94,3.280,1.868
34400,96716,83752,30.94,3.280,1.871
34410,96716,83752,30.94,3.280,1.874
34420,96716,83752,30.94,3.280,1.877
34430,96679,83706,30.94,3.280,1.879
34440,96778,83763,30.94,3.280,1.881
34450,96778,83763,30.94,3.280,1.883
34460,96778,83763,30.94,3.280,1.885
34470,96710,83712,30.94,3.280,1.886
34480,96851,83787,30.94,3.280,1.888
34490,96851,83787,30.94,3.280,1.889
34500,96851,83787,30.94,3.280,1.890
34510,96762,83735,30.94,3.280,1.891
34520,96898,83810,30.94,3.280,1.892
34530,96898,83810,30.94,3.280,1.893
34540,96898,83810,30.94,3.280,1.893
34550,96788,83744,30.94,3.280,1.894
34560,96814,83767,30.94,3.280,1.895
34570,96814,83767,30.94,3.280,1.895
34580,96814,83767,30.94,3.280,1.896
34590,96828,83766,30.94,3.280,1.896
34600,96469,83627,30.94,3.280,1.896
34610,96469,83627,30.94,3.280,1.897
34620,96662,83675,30.94,3.280,1.897
34630,96345,83598,30.94,3.280,1.897
34640,96345,83598,30.94,3.280,1.898
34650,96345,83598,30.94,3.280,1.898
34660,96368,83575,30.94,3.280,1.898
34670,96382,83615,30.94,3.280,1.898
34680,96382,83615,30.94,3.280,1.898
34690,96382,83615,30.94,3.280,1.899
34700,96291,83551,30.94,3.280,1.899
34710,96414,83624,30.94,3.280,1.899
34720,96414,83624,30.94,3.280,1.899
34730,96414,83624,30.94,3.280,1.899
34740,96321,83562,30.94,3.280,1.899
34750,96473,83649,30.94,3.280,1.899
34760,96473,83649,30.94,3.280,1.899
34770,96473,83649,30.94,3.280,1.899
34780,96389,83594,30.94,3.280,1.899
34790,96550,83673,30.94,3.280,1.900
34800,96550,83673,30.94,3.280,1.900
34810,96550,83673,30.94,3.280,1.900
34820,96458,83633,30.94,3.280,1.900
34830,96545,83683,30.94,3.280,1.900
34840,96545,83683,30.94,3.280,1.900
34850,96538,83648,30.94,3.280,1.900
34860,96551,83680,30.94,3.280,1.900
34870,96551,83680,30.94,3.280,1.900
34880,96551,83680,30.94,3.280,1.900
34890,96521,83638,30.94,3.280,1.900
34900,96564,83673,30.94,3.280,1.900
34910,96564,83673,30.94,3.280,1.900
34920,96564,83673,30.94,3.280,1.900
34930,96506,83626,30.94,3.280,1.900
34940,96595,83693,30.94,3.280,1.900
34950,96595,83693,30.94,3.280,1.900
34960,96595,83693,30.94,3.280,1.900
34970,96515,83632,30.94,3.280,1.900
34980,96621,83702,30.94,3.280,1.900
34990,96621,83702,30.94,3.280,1.900
35000,96621,83702,30.94,3.280,1.900
35010,96551,83643,30.94,3.280,1.900
35020,96675,83715,30.94,3.280,1.900
35030,96675,83715,30.94,3.280,1.900
35040,96675,83715,30.94,3.280,1.900
35050,96588,83664,30.94,3.280,1.900
