Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,224857,186039,27.56,3.280,2.292
28420,224857,186039,27.56,3.280,2.293
28430,224857,186039,27.56,3.280,2.293
28440,224294,185841,27.56,3.280,2.294
28450,224886,186059,27.56,3.280,2.295
28460,224886,186059,27.56,3.280,2.295
28470,224886,186059,27.56,3.280,2.286
28480,224304,185845,27.56,3.280,2.277
28490,224899,186072,27.56,3.280,2.269
28500,224899,186072,27.56,3.280,2.262
28510,224899,186072,27.56,3.280,2.256
28520,224349,185846,27.56,3.280,2.251
28530,224723,185998,27.56,3.280,2.245
28540,224723,185998,27.56,3.280,2.241
28550,224380,185869,27.56,3.280,2.237
28560,224414,185904,27.56,3.280,2.233
28570,224414,185904,27.56,3.280,2.230
28580,224414,185904,27.56,3.280,2.227
28590,224405,185879,27.56,3.280,2.224
28600,224326,185868,27.56,3.280,2.222
28610,224326,185868,27.56,3.280,2.230
28620,224326,185868,27.56,3.280,2.237
28630,224424,185872,27.56,3.280,2.243
28640,224339,185886,27.56,3.280,2.249
28650,224339,185886,27.56,3.280,2.254
28660,224339,185886,27.56,3.280,2.258
28670,224488,185888,27.56,3.280,2.263
28680,224365,185903,27.56,3.280,2.266
28690,224365,185903,27.56,3.280,2.270
28700,224365,185903,27.56,3.280,2.273
28710,224529,185889,27.56,3.280,2.275
28720,224423,185923,27.56,3.280,2.278
28730,224423,185923,27.56,3.280,2.280
28740,224423,185923,27.56,3.280,2.272
28750,224552,185883,27.56,3.280,2.265
28760,224488,185961,27.56,3.280,2.258
28770,224488,185961,27.56,3.280,2.253
28780,224556,185904,27.56,3.280,2.247
28790,224552,186006,27.56,3.280,2.243
28800,224552,186006,27.56,3.280,2.238
28810,224552,186006,27.56,3.280,2.234
28820,224615,185922,27.56,3.280,2.231
28830,224563,186000,27.56,3.280,2.228
28840,224563,186000,27.56,3.280,2.225
28850,224563,186000,27.56,3.280,2.223
28860,224666,185941,27.56,3.280,2.220
28870,224595,186015,27.56,3.280,2.228
28880,224595,186015,27.56,3.280,2.235
28890,224595,186015,27.56,3.280,2.242
28900,224687,185951,27.56,3.280,2.248
28910,224620,186009,27.56,3.280,2.253
28920,224620,186009,27.56,3.280,2.258
28930,224620,186009,27.56,3.280,2.262
28940,224594,185906,27.56,3.280,2.266
28950,224665,186026,27.56,3.280,2.269
28960,224665,186026,27.56,3.280,2.272
28970,224665,186026,27.56,3.280,2.275
28980,224185,185738,27.56,3.280,2.278
28990,224694,186039,27.56,3.280,2.280
29000,224694,186039,27.56,3.280,2.282
29010,224694,186039,27.56,3.280,2.284
29020,224694,186039,27.56,3.280,2.285
29030,224706,186077,27.56,3.280,2.287
29040,224706,186077,27.56,3.280,2.288
29050,223975,185667,27.56,3.280,2.289
29060,224760,186072,27.56,3.280,2.290
29070,224760,186072,27.56,3.280,2.291
29080,224760,186072,27.56,3.280,2.292
29090,224007,185699,27.56,3.280,2.293
29100,224780,186070,27.56,3.280,2.294
29110,224780,186070,27.56,3.280,2.294
29120,224780,186070,27.56,3.280,2.295
29130,224029,185704,27.56,3.280,2.285
29140,224788,186070,27.56,3.280,2.277
29150,224788,186070,27.56,3.280,2.269
29160,224788,186070,27.56,3.280,2.262
29170,224106,185725,27.56,3.280,2.256
29180,224778,186068,27.56,3.280,2.250
29190,224778,186068,27.50,3.280,2.245
29200,224778,186068,27.50,3.280,2.241
29210,224159,185733,27.50,3.280,2.237
29220,224795,186052,27.50,3.280,2.233
29230,224795,186052,27.50,3.280,2.230
29240,224795,186052,27.50,3.280,2.227
29250,224135,185721,27.50,3.280,2.224
29260,224825,186074,27.50,3.280,2.232
29270,224825,186074,27.50,3.280,2.239
29280,224161,185739,27.50,3.280,2.245
29290,224807,186053,27.50,3.280,2.250
29300,224807,186053,27.50,3.280,2.255
29310,224807,186053,27.50,3.280,2.260
29320,224191,185746,27.50,3.280,2.264
29330,224640,185991,27.50,3.280,2.267
29340,224640,185991,27.50,3.280,2.271
29350,224640,185991,27.50,3.280,2.274
29360,224224,185758,27.50,3.280,2.276
29370,224345,185850,27.50,3.280,2.279
29380,224345,185850,27.50,3.280,2.281
29390,224345,185850,27.50,3.280,2.283
29400,224243,185765,27.50,3.280,2.284
29410,224220,185817,27.50,3.280,2.286
29420,224220,185817,27.50,3.280,2.287
29430,224220,185817,27.50,3.280,2.289
29440,224293,185784,27.50,3.280,2.290
29450,224262,185833,27.50,3.280,2.291
29460,224262,185833,27.50,3.280,2.292
29470,224262,185833,27.50,3.280,2.293
29480,224315,185786,27.50,3.280,2.293
29490,224273,185833,27.50,3.280,2.294
29500,224273,185833,27.50,3.280,2.295
29510,224357,185788,27.50,3.280,2.295
29520,224304,185829,27.50,3.280,2.286
29530,224304,185829,27.50,3.280,2.277
29540,224304,185829,27.50,3.280,2.269
29550,224398,185812,27.50,3.280,2.262
29560,224322,185845,27.50,3.280,2.256
29570,224322,185845,27.50,3.280,2.251
29580,224322,185845,27.50,3.280,2.245
29590,224432,185828,27.50,3.280,2.241
29600,224294,185836,27.50,3.280,2.237
29610,224294,185836,27.50,3.280,2.233
29620,224294,185836,27.50,3.280,2.230
29630,224483,185843,27.50,3.280,2.227
29640,224294,185841,27.50,3.280,2.224
29650,224294,185841,27.50,3.280,2.232
29660,224294,185841,27.50,3.280,2.239
29670,224561,185870,27.50,3.280,2.245
29680,224304,185845,27.50,3.280,2.250
29690,224304,185845,27.50,3.280,2.255
29700,224304,185845,27.50,3.280,2.260
29710,224587,185875,27.50,3.280,2.264
29720,224349,185846,27.50,3.280,2.267
29730,224349,185846,27.50,3.280,2.271
29740,224598,185850,27.50,3.280,2.274
29750,224380,185869,27.50,3.280,2.276
29760,224380,185869,27.50,3.280,2.279
29770,224380,185869,27.50,3.280,2.281
29780,224324,185750,27.50,3.280,2.283
29790,224405,185879,27.50,3.280,2.284
29800,224405,185879,27.50,3.280,2.286
29810,224405,185879,27.50,3.280,2.287
29820,223947,185603,27.50,3.280,2.289
29830,224424,185872,27.50,3.280,2.290
29840,224424,185872,27.50,3.280,2.291
29850,224424,185872,27.50,3.280,2.292
29860,223818,185552,27.50,3.280,2.293
29870,224488,185888,27.50,3.280,2.293
29880,224488,185888,27.50,3.280,2.294
29890,224488,185888,27.50,3.280,2.295
29900,223861,185577,27.50,3.280,2.295
29910,224529,185889,27.50,3.280,2.296
29920,224529,185889,27.50,3.280,2.296
29930,224529,185889,27.50,3.280,2.296
29940,223875,185597,27.50,3.280,2.297
29950,224552,185883,27.50,3.280,2.297
29960,224552,185883,27.50,3.280,2.297
29970,223898,185589,27.50,3.280,2.298
29980,224556,185904,27.50,3.280,2.298
29990,224556,185904,27.50,3.280,2.298
30000,224556,185904,27.50,3.280,2.298
30010,223959,185625,27.50,3.280,2.298
30020,224615,185922,27.50,3.280,2.299
30030,224615,185922,27.50,3.280,2.299
30040,224615,185922,27.50,3.280,2.299
30050,223983,185647,27.50,3.280,2.299
30060,224666,185941,27.50,3.280,2.299
30070,224666,185941,27.50,3.280,2.299
30080,224666,185941,27.50,3.280,2.299
30090,224008,185656,27.50,3.280,2.299
30100,224687,185951,27.50,3.280,2.299
30110,224687,185951,27.50,3.280,2.299
30120,224687,185951,27.50,3.280,2.300
30130,224022,185634,27.50,3.280,2.300
30140,224594,185906,27.50,3.280,2.300
30150,224594,185906,27.50,3.280,2.300
30160,224594,185906,27.50,3.280,2.300
30170,224033,185667,27.50,3.280,2.290
30180,224185,185738,27.50,3.280,2.281
30190,224185,185738,27.50,3.280,2.273
30200,224081,185682,27.50,3.280,2.265
30210,224694,186039,27.50,3.280,2.259
30220,224694,186039,27.50,3.280,2.253
30230,224694,186039,27.50,3.280,2.248
30240,224128,185704,27.50,3.280,2.243
30250,223975,185667,27.50,3.280,2.239
30260,223975,185667,27.50,3.280,2.235
30270,223975,185667,27.50,3.280,2.231
30280,224162,185725,27.50,3.280,2.228
30290,224007,185699,27.50,3.280,2.225
30300,224007,185699,27.50,3.280,2.223
30310,224007,185699,27.50,3.280,2.231
30320,224191,185739,27.50,3.280,2.237
30330,224029,185704,27.50,3.280,2.244
30340,224029,185704,27.50,3.280,2.249
30350,224029,185704,27.50,3.280,2.254
30360,224234,185756,27.50,3.280,2.259
30370,224106,185725,27.50,3.280,2.263
30380,224106,185725,27.50,3.280,2.267
30390,224106,185725,27.50,3.280,2.270
30400,224288,185782,27.50,3.280,2.273
30410,224159,185733,27.50,3.280,2.276
30420,224159,185733,27.50,3.280,2.278
30430,224324,185772,27.50,3.280,2.280
30440,224135,185721,27.50,3.280,2.282
30450,224135,185721,27.50,3.280,2.284
30460,224135,185721,27.50,3.280,2.286
30470,224312,185786,27.50,3.280,2.287
30480,224161,185739,27.50,3.280,2.288
30490,224161,185739,27.50,3.280,2.290
30500,224161,185739,27.50,3.280,2.291
30510,224358,185786,27.50,3.280,2.292
30520,224191,185746,27.50,3.280,2.292
30530,224191,185746,27.50,3.280,2.293
30540,224191,185746,27.50,3.280,2.294
30550,224397,185813,27.50,3.280,2.294
30560,224224,185758,27.50,3.280,2.295
30570,224224,185758,27.50,3.280,2.286
30580,224224,185758,27.50,3.280,2.277
30590,224392,185806,27.50,3.280,2.269
30600,224243,185765,27.50,3.280,2.262
30610,224243,185765,27.50,3.280,2.256
30620,224243,185765,27.50,3.280,2.250
30630,224276,185742,27.50,3.280,2.245
30640,224293,185784,27.50,3.280,2.241
30650,224293,185784,27.50,3.280,2.237
30660,223966,185625,27.50,3.280,2.233
30670,224315,185786,27.50,3.280,2.230
30680,224315,185786,27.50,3.280,2.227
30690,224315,185786,27.50,3.280,2.224
30700,223826,185575,27.50,3.280,2.232
30710,224357,185788,27.50,3.280,2.239
30720,224357,185788,27.50,3.280,2.245
30730,224357,185788,27.50,3.280,2.250
30740,223839,185591,27.50,3.280,2.255
30750,224398,185812,27.50,3.280,2.260
30760,224398,185812,27.50,3.280,2.264
30770,224398,185812,27.50,3.280,2.267
30780,223873,185613,27.50,3.280,2.271
30790,224432,185828,27.50,3.280,2.274
30800,224432,185828,27.50,3.280,2.276
30810,224432,185828,27.50,3.280,2.279
30820,223913,185635,27.50,3.280,2.281
30830,224483,185843,27.50,3.280,2.283
30840,224483,185843,27.50,3.280,2.284
30850,224483,185843,27.50,3.280,2.286
30860,223929,185639,27.50,3.280,2.287
30870,224561,185870,27.50,3.280,2.289
30880,224561,185870,27.50,3.280,2.290
30890,223955,185649,27.50,3.280,2.291
30900,224587,185875,27.50,3.280,2.292
30910,224587,185875,27.50,3.280,2.293
30920,224587,185875,27.50,3.280,2.293
30930,223946,185664,27.50,3.280,2.294
30940,224598,185850,27.50,3.280,2.295
30950,224598,185850,27.50,3.280,2.295
30960,224598,185850,27.50,3.280,2.286
30970,223976,185667,27.50,3.280,2.277
30980,224324,185750,27.50,3.280,2.269
30990,224324,185750,27.50,3.280,2.262
31000,224324,185750,27.50,3.280,2.256
31010,223989,185655,27.50,3.280,2.251
31020,223947,185603,27.50,3.280,2.245
31030,223947,185603,27.50,3.280,2.241
31040,223947,185603,27.50,3.280,2.237
31050,223996,185642,27.50,3.280,2.233
31060,223818,185552,27.50,3.280,2.230
31070,223818,185552,27.50,3.280,2.227
31080,223818,185552,27.50,3.280,2.224
31090,224014,185650,27.50,3.280,2.232
31100,223861,185577,27.50,3.280,2.239
31110,223861,185577,27.50,3.280,2.245
31120,223861,185577,27.50,3.280,2.250
31130,223875,185597,27.50,3.280,2.255
31140,223875,185597,27.50,3.280,2.260
31150,223875,185597,27.50,3.280,2.264
31160,224072,185654,27.50,3.280,2.267
31170,223898,185589,27.50,3.280,2.271
31180,223898,185589,27.50,3.280,2.274
31190,223898,185589,27.50,3.280,2.276
31200,224073,185650,28.00,3.280,2.279
31210,223959,185625,28.00,3.280,2.281
31220,223959,185625,28.00,3.280,2.283
31230,223959,185625,28.00,3.280,2.284
31240,224077,185653,28.00,3.280,2.286
31250,223983,185647,28.00,3.280,2.287
31260,223983,185647,28.00,3.280,2.289
31270,223983,185647,28.00,3.280,2.290
31280,224115,185668,28.00,3.280,2.291
31290,224008,185656,28.00,3.280,2.292
31300,224008,185656,28.00,3.280,2.293
31310,224008,185656,28.00,3.280,2.293
31320,224150,185660,28.00,3.280,2.294
31330,224022,185634,28.00,3.280,2.295
31340,224022,185634,28.00,3.280,2.295
31350,224022,185634,28.00,3.280,2.296
31360,224175,185667,28.00,3.280,2.296
31370,224033,185667,28.00,3.280,2.296
31380,224033,185667,28.00,3.280,2.297
31390,224180,185674,28.00,3.280,2.297
31400,224081,185682,28.00,3.280,2.297
31410,224081,185682,28.00,3.280,2.298
31420,224081,185682,28.00,3.280,2.298
31430,224107,185619,28.00,3.280,2.298
31440,224128,185704,28.00,3.280,2.298
31450,224128,185704,28.00,3.280,2.298
31460,224128,185704,28.00,3.280,2.299
31470,223763,185494,28.00,3.280,2.299
31480,224162,185725,28.00,3.280,2.299
31490,224162,185725,28.00,3.280,2.299
31500,224162,185725,28.00,3.280,2.299
31510,223547,185399,28.00,3.280,2.299
31520,224191,185739,28.00,3.280,2.299
31530,224191,185739,28.00,3.280,2.299
31540,224191,185739,28.00,3.280,2.299
31550,223559,185418,28.00,3.280,2.299
31560,224234,185756,28.00,3.280,2.300
31570,224234,185756,28.00,3.280,2.300
31580,224234,185756,28.00,3.280,2.300
31590,223574,185421,28.00,3.280,2.300
31600,224288,185782,28.00,3.280,2.300
31610,224288,185782,28.00,3.280,2.290
31620,223592,185431,28.00,3.280,2.281
31630,224324,185772,28.00,3.280,2.273
31640,224324,185772,28.00,3.280,2.265
31650,224324,185772,28.00,3.280,2.259
31660,223627,185436,28.00,3.280,2.253
31670,224312,185786,28.00,3.280,2.248
31680,224312,185786,28.00,3.280,2.243
31690,224312,185786,28.00,3.280,2.239
31700,223663,185438,28.00,3.280,2.235
31710,224358,185786,28.00,3.280,2.231
31720,224358,185786,28.00,3.280,2.228
31730,224358,185786,28.00,3.280,2.225
31740,223631,185438,28.00,3.280,2.233
31750,224397,185813,28.00,3.280,2.240
31760,224397,185813,28.00,3.280,2.246
31770,224397,185813,28.00,3.280,2.251
31780,223646,185453,28.00,3.280,2.256
31790,224392,185806,28.00,3.280,2.260
31800,224392,185806,28.00,3.280,2.264
31810,224392,185806,28.00,3.280,2.268
31820,223672,185491,28.00,3.280,2.271
31830,224276,185742,28.00,3.280,2.274
31840,224276,185742,28.00,3.280,2.277
31850,223742,185488,28.00,3.280,2.279
31860,223966,185625,28.00,3.280,2.281
31870,223966,185625,28.00,3.280,2.283
31880,223966,185625,28.00,3.280,2.285
31890,223814,185528,28.00,3.280,2.286
31900,223826,185575,28.00,3.280,2.288
31910,223826,185575,28.00,3.280,2.289
31920,223826,185575,28.00,3.280,2.290
31930,223841,185532,28.00,3.280,2.291
31940,223839,185591,28.00,3.280,2.292
31950,223839,185591,28.00,3.280,2.293
31960,223839,185591,28.00,3.280,2.293
31970,223916,185576,28.00,3.280,2.294
31980,223873,185613,28.00,3.280,2.295
31990,223873,185613,28.00,3.280,2.295
32000,223873,185613,28.00,3.280,2.296
32010,223976,185609,28.00,3.280,2.286
32020,223913,185635,28.00,3.280,2.277
32030,223913,185635,28.00,3.280,2.270
32040,223913,185635,28.00,3.280,2.263
32050,224036,185632,28.00,3.280,2.256
32060,223929,185639,28.00,3.280,2.251
32070,223929,185639,28.00,3.280,2.246
32080,224142,185670,28.00,3.280,2.241
32090,223955,185649,28.00,3.280,2.237
32100,223955,185649,28.00,3.280,2.233
32110,223955,185649,28.00,3.280,2.230
32120,224216,185701,28.00,3.280,2.227
32130,223946,185664,28.00,3.280,2.224
32140,223946,185664,28.00,3.280,2.232
32150,223946,185664,28.00,3.280,2.239
32160,224254,185713,28.00,3.280,2.245
32170,223976,185667,28.00,3.280,2.250
32180,223976,185667,28.00,3.280,2.255
32190,223976,185667,28.00,3.280,2.260
32200,224298,185723,28.00,3.280,2.264
32210,223989,185655,28.00,3.280,2.267
32220,223989,185655,28.00,3.280,2.271
32230,223989,185655,28.00,3.280,2.274
32240,224245,185693,28.00,3.280,2.276
32250,223996,185642,28.00,3.280,2.279
32260,223996,185642,28.00,3.280,2.281
32270,223996,185642,28.00,3.280,2.283
32280,223808,185499,28.00,3.280,2.284
32290,224014,185650,28.00,3.280,2.286
32300,224014,185650,28.00,3.280,2.287
32310,223475,185382,28.00,3.280,2.289
32320,224028,185644,28.00,3.280,2.290
32330,224028,185644,28.00,3.280,2.291
32340,224028,185644,28.00,3.280,2.292
32350,223459,185368,28.00,3.280,2.293
32360,224072,185654,28.00,3.280,2.293
32370,224072,185654,28.00,3.280,2.294
32380,224072,185654,28.00,3.280,2.295
32390,223504,185398,28.00,3.280,2.295
32400,224073,185650,28.00,3.280,2.286
32410,224073,185650,28.00,3.280,2.277
32420,224073,185650,28.00,3.280,2.269
32430,223526,185414,28.00,3.280,2.262
32440,224077,185653,28.00,3.280,2.256
32450,224077,185653,28.00,3.280,2.251
32460,224077,185653,28.00,3.280,2.245
32470,223589,185434,28.00,3.280,2.241
32480,224115,185668,28.00,3.280,2.237
32490,224115,185668,28.00,3.280,2.233
32500,224115,185668,28.00,3.280,2.230
32510,223626,185450,28.00,3.280,2.227
32520,224150,185660,28.00,3.280,2.224
32530,224150,185660,28.00,3.280,2.232
32540,223650,185452,28.00,3.280,2.239
32550,224175,185667,28.00,3.280,2.245
32560,224175,185667,28.00,3.280,2.250
32570,224175,185667,28.00,3.280,2.255
32580,223634,185436,28.00,3.280,2.260
32590,224180,185674,28.00,3.280,2.264
32600,224180,185674,28.00,3.280,2.267
32610,224180,185674,28.00,3.280,2.271
32620,223667,185446,28.00,3.280,2.274
32630,224107,185619,28.00,3.280,2.276
32640,224107,185619,28.00,3.280,2.279
32650,224107,185619,28.00,3.280,2.281
32660,223695,185452,28.00,3.280,2.283
32670,223763,185494,28.00,3.280,2.284
32680,223763,185494,28.00,3.280,2.286
32690,223763,185494,28.00,3.280,2.287
32700,223744,185475,28.00,3.280,2.289
32710,223547,185399,28.00,3.280,2.290
32720,223547,185399,28.00,3.280,2.291
32730,223547,185399,28.00,3.280,2.292
32740,223794,185481,28.00,3.280,2.293
32750,223559,185418,28.00,3.280,2.293
32760,223559,185418,28.00,3.280,2.294
32770,223858,185498,28.00,3.280,2.295
32780,223574,185421,28.00,3.280,2.295
32790,223574,185421,28.00,3.280,2.296
32800,223574,185421,28.00,3.280,2.296
32810,223899,185520,28.00,3.280,2.296
32820,223592,185431,28.00,3.280,2.297
32830,223592,185431,28.00,3.280,2.297
32840,223592,185431,28.00,3.280,2.297
32850,223917,185527,28.00,3.280,2.298
32860,223627,185436,28.00,3.280,2.298
32870,223627,185436,28.00,3.280,2.298
32880,223627,185436,28.00,3.280,2.298
32890,223954,185541,28.00,3.280,2.298
32900,223663,185438,28.00,3.280,2.299
32910,223663,185438,28.00,3.280,2.299
32920,223663,185438,28.00,3.280,2.299
32930,223988,185535,28.00,3.280,2.299
32940,223631,185438,28.00,3.280,2.299
32950,223631,185438,28.00,3.280,2.299
32960,223631,185438,28.00,3.280,2.299
32970,224042,185550,28.00,3.280,2.299
32980,223646,185453,28.00,3.280,2.299
32990,223646,185453,28.00,3.280,2.299
33000,224040,185542,28.00,3.280,2.300
33010,223672,185491,28.00,3.280,2.300
33020,223672,185491,28.00,3.280,2.300
33030,223672,185491,28.00,3.280,2.300
33040,223912,185489,28.00,3.280,2.300
33050,223742,185488,28.00,3.280,2.290
33060,223742,185488,28.00,3.280,2.281
33070,223742,185488,28.00,3.280,2.273
33080,223523,185331,28.00,3.280,2.265
33090,223814,185528,28.00,3.280,2.259
33100,223814,185528,28.00,3.280,2.253
33110,223814,185528,28.00,3.280,2.248
33120,223352,185280,28.00,3.280,2.243
33130,223841,185532,28.00,3.280,2.239
33140,223841,185532,28.00,3.280,2.235
33150,223841,185532,28.00,3.280,2.231
33160,223328,185276,28.00,3.280,2.228
33170,223916,185576,28.00,3.280,2.225
33180,223916,185576,28.00,3.280,2.233
33190,223916,185576,28.00,3.280,2.240
33200,223340,185266,28.00,3.280,2.246
33210,223976,185609,27.94,3.280,2.251
33220,223976,185609,27.94,3.280,2.256
33230,223279,185228,27.94,3.280,2.260
33240,224036,185632,27.94,3.280,2.264
33250,224036,185632,27.94,3.280,2.268
33260,224036,185632,27.94,3.280,2.271
33270,223387,185297,27.94,3.280,2.274
33280,224142,185670,27.94,3.280,2.277
33290,224142,185670,27.94,3.280,2.279
33300,224142,185670,27.94,3.280,2.281
33310,223409,185302,27.94,3.280,2.283
33320,224216,185701,27.94,3.280,2.285
33330,224216,185701,27.94,3.280,2.286
33340,224216,185701,27.94,3.280,2.288
33350,223396,185302,27.94,3.280,2.289
33360,224254,185713,27.94,3.280,2.290
33370,224254,185713,27.94,3.280,2.291
33380,224254,185713,27.94,3.280,2.292
33390,223397,185306,27.94,3.280,2.293
33400,224298,185723,27.94,3.280,2.293
33410,224298,185723,27.94,3.280,2.294
33420,224298,185723,27.94,3.280,2.295
33430,223475,185341,27.94,3.280,2.295
33440,224245,185693,27.94,3.280,2.286
33450,224245,185693,27.94,3.280,2.277
33460,224245,185693,27.94,3.280,2.269
33470,224245,185693,27.94,3.280,2.262
33480,223808,185499,27.94,3.280,2.256
33490,223808,185499,27.94,3.280,2.251
33500,223525,185363,27.94,3.280,2.246
33510,223475,185382,27.94,3.280,2.241
33520,223475,185382,27.94,3.280,2.237
33530,223475,185382,27.94,3.280,2.233
33540,223557,185366,27.94,3.280,2.230
33550,223459,185368,27.94,3.280,2.227
33560,223459,185368,27.94,3.280,2.224
33570,223459,185368,27.94,3.280,2.232
33580,223652,185395,27.94,3.280,2.239
33590,223504,185398,27.94,3.280,2.245
33600,223504,185398,27.94,3.280,2.250
33610,223504,185398,27.94,3.280,2.255
33620,223699,185393,27.94,3.280,2.260
33630,223526,185414,27.94,3.280,2.264
33640,223526,185414,27.94,3.280,2.267
33650,223526,185414,27.94,3.280,2.271
33660,223679,185378,27.94,3.280,2.274
33670,223589,185434,27.94,3.280,2.276
33680,223589,185434,27.94,3.280,2.279
33690,223589,185434,27.94,3.280,2.281
33700,223691,185375,27.94,3.280,2.283
33710,223626,185450,27.94,3.280,2.284
33720,223626,185450,27.94,3.280,2.286
33730,223755,185410,27.94,3.280,2.287
33740,223650,185452,27.94,3.280,2.289
33750,223650,185452,27.94,3.280,2.290
33760,223650,185452,27.94,3.280,2.291
33770,223758,185414,27.94,3.280,2.292
33780,223634,185436,27.94,3.280,2.293
33790,223634,185436,27.94,3.280,2.293
33800,223634,185436,27.94,3.280,2.294
33810,223650,185376,27.94,3.280,2.295
33820,223667,185446,27.94,3.280,2.295
33830,223667,185446,27.94,3.280,2.296
33840,223667,185446,27.94,3.280,2.286
33850,223337,185240,27.94,3.280,2.277
33860,223695,185452,27.94,3.280,2.270
33870,223695,185452,27.94,3.280,2.263
33880,223695,185452,27.94,3.280,2.256
33890,223161,185150,27.94,3.280,2.251
33900,223744,185475,27.94,3.280,2.246
33910,223744,185475,27.94,3.280,2.241
33920,223744,185475,27.94,3.280,2.237
33930,223149,185136,27.94,3.280,2.233
33940,223794,185481,27.94,3.280,2.230
33950,223794,185481,27.94,3.280,2.227
33960,223327,185179,27.94,3.280,2.224
33970,223858,185498,27.94,3.280,2.232
33980,223858,185498,27.94,3.280,2.239
33990,223858,185498,27.94,3.280,2.245
34000,223362,185199,27.94,3.280,2.250
34010,223899,185520,27.94,3.280,2.255
34020,223899,185520,27.94,3.280,2.260
34030,223899,185520,27.94,3.280,2.264
34040,223337,185195,27.94,3.280,2.267
34050,223917,185527,27.94,3.280,2.271
34060,223917,185527,27.94,3.280,2.274
34070,223917,185527,27.94,3.280,2.276
34080,223336,185214,27.94,3.280,2.279
34090,223954,185541,27.94,3.280,2.281
34100,223954,185541,27.94,3.280,2.273
34110,223954,185541,27.94,3.280,2.265
34120,223334,185210,27.94,3.280,2.259
34130,223988,185535,27.94,3.280,2.253
34140,223988,185535,27.94,3.280,2.248
34150,223988,185535,27.94,3.280,2.243
34160,223333,185228,27.94,3.280,2.239
34170,224042,185550,27.94,3.280,2.235
34180,224042,185550,27.94,3.280,2.231
34190,223391,185227,27.94,3.280,2.228
34200,224040,185542,27.94,3.280,2.225
34210,224040,185542,27.94,3.280,2.223
34220,224040,185542,27.94,3.280,2.221
34230,223483,185264,27.94,3.280,2.228
34240,223912,185489,27.94,3.280,2.236
34250,223912,185489,27.94,3.280,2.242
34260,223912,185489,27.94,3.280,2.248
34270,223599,185307,27.94,3.280,2.253
34280,223523,185331,27.94,3.280,2.258
34290,223523,185331,27.94,3.280,2.262
34300,223523,185331,27.94,3.280,2.266
34310,223610,185320,27.94,3.280,2.269
34320,223352,185280,27.94,3.280,2.272
34330,223352,185280,27.94,3.280,2.275
34340,223352,185280,27.94,3.280,2.278
34350,223536,185287,27.94,3.280,2.280
34360,223328,185276,27.94,3.280,2.282
34370,223328,185276,27.94,3.280,2.284
34380,223328,185276,27.94,3.280,2.285
34390,223562,185283,27.94,3.280,2.287
34400,223340,185266,27.94,3.280,2.288
34410,223340,185266,27.94,3.280,2.289
34420,223574,185278,27.94,3.280,2.290
34430,223279,185228,27.94,3.280,2.291
34440,223279,185228,27.94,3.280,2.292
34450,223279,185228,27.94,3.280,2.293
34460,223559,185276,27.94,3.280,2.294
34470,223387,185297,27.94,3.280,2.294
34480,223387,185297,27.94,3.280,2.295
34490,223387,185297,27.94,3.280,2.285
34500,223548,185268,27.94,3.280,2.277
34510,223409,185302,27.94,3.280,2.269
34520,223409,185302,27.94,3.280,2.262
34530,223409,185302,27.94,3.280,2.256
34540,223374,185175,27.94,3.280,2.250
34550,223396,185302,27.94,3.280,2.245
34560,223396,185302,27.94,3.280,2.241
34570,223396,185302,27.94,3.280,2.237
34580,223137,185067,27.94,3.280,2.233
34590,223397,185306,27.94,3.280,2.230
34600,223397,185306,27.94,3.280,2.227
34610,223397,185306,27.94,3.280,2.224
34620,223033,185016,27.94,3.280,2.232
34630,223475,185341,27.94,3.280,2.239
34640,223475,185341,27.94,3.280,2.245
34650,223025,185003,27.94,3.280,2.250
34660,224245,185693,27.94,3.280,2.255
34670,224245,185693,27.94,3.280,2.260
34680,224245,185693,27.94,3.280,2.264
34690,223008,184993,27.94,3.280,2.267
34700,223525,185363,27.94,3.280,2.271
34710,223525,185363,27.94,3.280,2.274
34720,223525,185363,27.94,3.280,2.276
34730,223026,185005,27.94,3.280,2.279
34740,223557,185366,27.94,3.280,2.281
34750,223557,185366,27.94,3.280,2.283
34760,223557,185366,27.94,3.280,2.284
34770,223026,184994,27.94,3.280,2.286
34780,223652,185395,27.94,3.280,2.287
34790,223652,185395,27.94,3.280,2.289
34800,223652,185395,27.94,3.280,2.290
34810,222972,184974,27.94,3.280,2.291
34820,223699,185393,27.94,3.280,2.292
34830,223699,185393,27.94,3.280,2.293
34840,223699,185393,27.94,3.280,2.293
34850,222975,184967,27.94,3.280,2.294
34860,223679,185378,27.94,3.280,2.295
34870,223679,185378,27.94,3.280,2.295
34880,223003,184975,27.94,3.280,2.286
34890,223691,185375,27.94,3.280,2.277
34900,223691,185375,27.94,3.280,2.269
34910,223691,185375,27.94,3.280,2.262
34920,223000,184977,27.94,3.280,2.256
34930,223755,185410,27.94,3.280,2.251
34940,223755,185410,27.94,3.280,2.245
34950,223755,185410,27.94,3.280,2.241
34960,223035,184987,27.94,3.280,2.237
34970,223758,185414,27.94,3.280,2.233
34980,223758,185414,27.94,3.280,2.230
34990,223758,185414,27.94,3.280,2.227
35000,223024,184980,27.94,3.280,2.224
35010,223650,185376,27.94,3.280,2.232
35020,223650,185376,27.94,3.280,2.239
35030,223650,185376,27.94,3.280,2.245
35040,223093,184998,27.94,3.280,2.250
35050,223337,185240,27.94,3.280,2.255
