Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,193816,160488,29.12,3.280,2.127
28420,194007,160573,29.12,3.280,2.124
28430,194007,160573,29.12,3.280,2.132
28440,193914,160514,29.12,3.280,2.139
28450,194026,160574,29.12,3.280,2.145
28460,194026,160574,29.12,3.280,2.150
28470,194026,160574,29.12,3.280,2.155
28480,193908,160509,29.12,3.280,2.160
28490,194056,160583,29.12,3.280,2.164
28500,194056,160583,29.12,3.280,2.167
28510,194056,160583,29.12,3.280,2.171
28520,193907,160514,29.12,3.280,2.174
28530,194069,160577,29.12,3.280,2.176
28540,194069,160577,29.12,3.280,2.179
28550,194069,160577,29.12,3.280,2.181
28560,193906,160506,29.12,3.280,2.173
28570,194074,160566,29.12,3.280,2.165
28580,194074,160566,29.12,3.280,2.159
28590,194074,160566,29.12,3.280,2.153
28600,193920,160491,29.12,3.280,2.148
28610,194044,160530,29.12,3.280,2.143
28620,194044,160530,29.12,3.280,2.139
28630,194044,160530,29.12,3.280,2.135
28640,193921,160486,29.12,3.280,2.131
28650,194042,160514,29.12,3.280,2.128
28660,194042,160514,29.12,3.280,2.125
28670,194024,160530,29.12,3.280,2.123
28680,193918,160473,29.12,3.280,2.121
28690,193918,160473,29.12,3.280,2.128
28700,193918,160473,29.12,3.280,2.136
28710,194122,160591,29.12,3.280,2.142
28720,193685,160406,29.12,3.280,2.148
28730,193685,160406,29.12,3.280,2.153
28740,193685,160406,29.12,3.280,2.158
28750,194190,160626,29.12,3.280,2.162
28760,193660,160410,29.12,3.280,2.166
28770,193660,160410,29.12,3.280,2.169
28780,193660,160410,29.12,3.280,2.172
28790,194266,160671,29.12,3.280,2.175
28800,193725,160429,29.12,3.280,2.178
28810,193725,160429,29.12,3.280,2.180
28820,193725,160429,29.12,3.280,2.182
28830,194294,160685,29.12,3.280,2.184
28840,193747,160445,29.12,3.280,2.185
28850,193747,160445,29.12,3.280,2.187
28860,193747,160445,29.12,3.280,2.188
28870,194274,160656,29.12,3.280,2.189
28880,193798,160481,29.12,3.280,2.190
28890,193798,160481,29.12,3.280,2.191
28900,193960,160530,29.12,3.280,2.192
28910,193859,160515,29.12,3.280,2.193
28920,193859,160515,29.12,3.280,2.194
28930,193859,160515,29.12,3.280,2.194
28940,193806,160464,29.12,3.280,2.195
28950,193903,160516,29.12,3.280,2.185
28960,193903,160516,29.12,3.280,2.177
28970,193903,160516,29.12,3.280,2.169
28980,193816,160468,29.12,3.280,2.162
28990,193893,160525,29.12,3.280,2.156
29000,193893,160525,29.12,3.280,2.150
29010,193893,160525,29.12,3.280,2.145
29020,193824,160466,29.12,3.280,2.141
29030,193896,160530,29.12,3.280,2.137
29040,193896,160530,29.12,3.280,2.133
29050,193896,160530,29.12,3.280,2.130
29060,193844,160478,29.12,3.280,2.127
29070,193917,160516,29.12,3.280,2.124
29080,193917,160516,29.12,3.280,2.132
29090,193917,160516,29.12,3.280,2.139
29100,193973,160545,29.12,3.280,2.145
29110,193904,160484,29.12,3.280,2.150
29120,193904,160484,29.12,3.280,2.155
29130,193904,160484,29.12,3.280,2.160
29140,193904,160484,29.12,3.280,2.164
29150,193907,160478,29.12,3.280,2.167
29160,193907,160478,29.12,3.280,2.171
29170,194071,160613,29.12,3.280,2.174
29180,193922,160466,29.12,3.280,2.176
29190,193922,160466,29.38,3.280,2.179
29200,193922,160466,29.38,3.280,2.181
29210,194075,160615,29.38,3.280,2.183
29220,193918,160474,29.38,3.280,2.184
29230,193918,160474,29.38,3.280,2.186
29240,193918,160474,29.38,3.280,2.187
29250,194079,160600,29.38,3.280,2.189
29260,193949,160483,29.38,3.280,2.190
29270,193949,160483,29.38,3.280,2.191
29280,193949,160483,29.38,3.280,2.192
29290,194077,160582,29.38,3.280,2.193
29300,194018,160518,29.38,3.280,2.193
29310,194018,160518,29.38,3.280,2.194
29320,194018,160518,29.38,3.280,2.195
29330,194071,160557,29.38,3.280,2.195
29340,194060,160535,29.38,3.280,2.186
29350,194060,160535,29.38,3.280,2.177
29360,194060,160535,29.38,3.280,2.169
29370,194101,160560,29.38,3.280,2.162
29380,194045,160524,29.38,3.280,2.156
29390,194045,160524,29.38,3.280,2.151
29400,194124,160575,29.38,3.280,2.145
29410,193883,160455,29.38,3.280,2.141
29420,193883,160455,29.38,3.280,2.137
29430,193883,160455,29.38,3.280,2.133
29440,194203,160616,29.38,3.280,2.130
29450,193684,160407,29.38,3.280,2.127
29460,193684,160407,29.38,3.280,2.124
29470,193684,160407,29.38,3.280,2.132
29480,194245,160636,29.38,3.280,2.139
29490,193690,160413,29.38,3.280,2.145
29500,193690,160413,29.38,3.280,2.150
29510,193690,160413,29.38,3.280,2.155
29520,194248,160648,29.38,3.280,2.160
29530,193738,160424,29.38,3.280,2.164
29540,193738,160424,29.38,3.280,2.167
29550,193738,160424,29.38,3.280,2.171
29560,194031,160573,29.38,3.280,2.174
29570,193745,160435,29.38,3.280,2.176
29580,193745,160435,29.38,3.280,2.179
29590,193745,160435,29.38,3.280,2.181
29600,193810,160487,29.38,3.280,2.173
29610,193816,160488,29.38,3.280,2.165
29620,193816,160488,29.38,3.280,2.159
29630,193792,160457,29.38,3.280,2.153
29640,193914,160514,29.38,3.280,2.148
29650,193914,160514,29.38,3.280,2.143
29660,193914,160514,29.38,3.280,2.139
29670,193781,160454,29.38,3.280,2.135
29680,193908,160509,29.38,3.280,2.131
29690,193908,160509,29.38,3.280,2.128
29700,193908,160509,29.38,3.280,2.125
29710,193775,160434,29.38,3.280,2.123
29720,193907,160514,29.38,3.280,2.121
29730,193907,160514,29.38,3.280,2.118
29740,193907,160514,29.38,3.280,2.127
29750,193820,160453,29.38,3.280,2.134
29760,193906,160506,29.38,3.280,2.141
29770,193906,160506,29.38,3.280,2.147
29780,193906,160506,29.38,3.280,2.152
29790,193907,160502,29.38,3.280,2.157
29800,193920,160491,29.38,3.280,2.161
29810,193920,160491,29.38,3.280,2.165
29820,193920,160491,29.38,3.280,2.168
29830,193918,160516,29.38,3.280,2.172
29840,193921,160486,29.38,3.280,2.174
29850,193921,160486,29.38,3.280,2.177
29860,193902,160498,29.38,3.280,2.179
29870,194024,160530,29.38,3.280,2.181
29880,194024,160530,29.38,3.280,2.183
29890,194024,160530,29.38,3.280,2.185
29900,193895,160493,29.38,3.280,2.186
29910,194122,160591,29.38,3.280,2.188
29920,194122,160591,29.38,3.280,2.189
29930,194122,160591,29.38,3.280,2.190
29940,193900,160465,29.38,3.280,2.191
29950,194190,160626,29.38,3.280,2.192
29960,194190,160626,29.38,3.280,2.193
29970,194190,160626,29.38,3.280,2.193
29980,193932,160466,29.38,3.280,2.194
29990,194266,160671,29.38,3.280,2.195
30000,194266,160671,29.38,3.280,2.185
30010,194266,160671,29.38,3.280,2.177
30020,193942,160477,29.38,3.280,2.169
30030,194294,160685,29.38,3.280,2.162
30040,194294,160685,29.38,3.280,2.156
30050,194294,160685,29.38,3.280,2.150
30060,193990,160505,29.38,3.280,2.145
30070,194274,160656,29.38,3.280,2.141
30080,194274,160656,29.38,3.280,2.137
30090,194079,160551,29.38,3.280,2.133
30100,193960,160530,29.38,3.280,2.130
30110,193960,160530,29.38,3.280,2.127
30120,193960,160530,29.38,3.280,2.124
30130,194172,160616,29.38,3.280,2.132
30140,193806,160464,29.38,3.280,2.139
30150,193806,160464,29.38,3.280,2.145
30160,193806,160464,29.38,3.280,2.150
30170,194130,160592,29.38,3.280,2.155
30180,193816,160468,29.38,3.280,2.160
30190,193816,160468,29.38,3.280,2.164
30200,193816,160468,29.38,3.280,2.167
30210,193857,160485,29.38,3.280,2.171
30220,193824,160466,29.38,3.280,2.174
30230,193824,160466,29.38,3.280,2.176
30240,193824,160466,29.38,3.280,2.179
30250,193767,160450,29.38,3.280,2.181
30260,193844,160478,29.38,3.280,2.183
30270,193844,160478,29.38,3.280,2.184
30280,193844,160478,29.38,3.280,2.186
30290,193767,160447,29.38,3.280,2.187
30300,193973,160545,29.38,3.280,2.189
30310,193973,160545,29.38,3.280,2.190
30320,193782,160447,29.38,3.280,2.191
30330,193904,160484,29.38,3.280,2.192
30340,193904,160484,29.38,3.280,2.193
30350,193904,160484,29.38,3.280,2.193
30360,193832,160472,29.38,3.280,2.194
30370,194071,160613,29.38,3.280,2.195
30380,194071,160613,29.38,3.280,2.195
30390,194071,160613,29.38,3.280,2.186
30400,193944,160535,29.38,3.280,2.177
30410,194075,160615,29.38,3.280,2.169
30420,194075,160615,29.38,3.280,2.162
30430,194075,160615,29.38,3.280,2.156
30440,193979,160541,29.38,3.280,2.151
30450,194079,160600,29.38,3.280,2.145
30460,194079,160600,29.38,3.280,2.141
30470,194079,160600,29.38,3.280,2.137
30480,193958,160534,29.38,3.280,2.133
30490,194077,160582,29.38,3.280,2.130
30500,194077,160582,29.38,3.280,2.127
30510,194077,160582,29.38,3.280,2.124
30520,193947,160521,29.38,3.280,2.132
30530,194071,160557,29.38,3.280,2.139
30540,194071,160557,29.38,3.280,2.145
30550,193940,160482,29.38,3.280,2.150
30560,194101,160560,29.38,3.280,2.155
30570,194101,160560,29.38,3.280,2.160
30580,194101,160560,29.38,3.280,2.164
30590,193940,160479,29.38,3.280,2.167
30600,194124,160575,29.38,3.280,2.171
30610,194124,160575,29.38,3.280,2.174
30620,194124,160575,29.38,3.280,2.176
30630,193959,160471,29.38,3.280,2.179
30640,194203,160616,29.38,3.280,2.181
30650,194203,160616,29.38,3.280,2.183
30660,194203,160616,29.38,3.280,2.184
30670,193977,160461,29.38,3.280,2.186
30680,194245,160636,29.38,3.280,2.187
30690,194245,160636,29.38,3.280,2.189
30700,194245,160636,29.38,3.280,2.190
30710,193989,160462,29.38,3.280,2.191
30720,194248,160648,29.38,3.280,2.192
30730,194248,160648,29.38,3.280,2.193
30740,194248,160648,29.38,3.280,2.193
30750,194059,160486,29.38,3.280,2.194
30760,194031,160573,29.38,3.280,2.195
30770,194031,160573,29.38,3.280,2.195
30780,194031,160573,29.38,3.280,2.196
30790,193810,160487,29.38,3.280,2.196
30800,193810,160487,29.38,3.280,2.196
30810,193810,160487,29.38,3.280,2.197
30820,193949,160442,29.38,3.280,2.197
30830,193792,160457,29.38,3.280,2.197
30840,193792,160457,29.38,3.280,2.198
30850,193792,160457,29.38,3.280,2.198
30860,193752,160373,29.38,3.280,2.198
30870,193781,160454,29.38,3.280,2.198
30880,193781,160454,29.38,3.280,2.198
30890,193781,160454,29.38,3.280,2.199
30900,193681,160352,29.38,3.280,2.199
30910,193775,160434,29.38,3.280,2.199
30920,193775,160434,29.38,3.280,2.199
30930,193775,160434,29.38,3.280,2.199
30940,193697,160355,29.38,3.280,2.199
30950,193820,160453,29.38,3.280,2.199
30960,193820,160453,29.38,3.280,2.199
30970,193820,160453,29.38,3.280,2.199
30980,193700,160339,29.38,3.280,2.199
30990,193907,160502,29.38,3.280,2.200
31000,193907,160502,29.38,3.280,2.200
31010,193907,160502,29.38,3.280,2.200
31020,193721,160352,29.38,3.280,2.200
31030,193918,160516,29.38,3.280,2.200
31040,193918,160516,29.38,3.280,2.190
31050,193802,160392,29.38,3.280,2.181
31060,193902,160498,29.38,3.280,2.173
31070,193902,160498,29.38,3.280,2.165
31080,193902,160498,29.38,3.280,2.159
31090,193843,160410,29.38,3.280,2.153
31100,193895,160493,29.38,3.280,2.148
31110,193895,160493,29.38,3.280,2.143
31120,193895,160493,29.38,3.280,2.139
31130,193856,160407,29.38,3.280,2.135
31140,193900,160465,29.38,3.280,2.131
31150,193900,160465,29.38,3.280,2.128
31160,193900,160465,29.38,3.280,2.125
31170,193872,160403,29.38,3.280,2.133
31180,193932,160466,29.38,3.280,2.140
31190,193932,160466,29.38,3.280,2.146
31200,193932,160466,28.94,3.280,2.151
31210,193875,160401,28.94,3.280,2.156
31220,193942,160477,28.94,3.280,2.160
31230,193942,160477,28.94,3.280,2.164
31240,193942,160477,28.94,3.280,2.168
31250,193851,160374,28.94,3.280,2.171
31260,193990,160505,28.94,3.280,2.174
31270,193990,160505,28.94,3.280,2.177
31280,193858,160343,28.94,3.280,2.179
31290,194079,160551,28.94,3.280,2.181
31300,194079,160551,28.94,3.280,2.183
31310,194079,160551,28.94,3.280,2.185
31320,193894,160364,28.94,3.280,2.186
31330,194172,160616,28.94,3.280,2.188
31340,194172,160616,28.94,3.280,2.189
31350,194172,160616,28.94,3.280,2.190
31360,193924,160361,28.94,3.280,2.191
31370,194130,160592,28.94,3.280,2.192
31380,194130,160592,28.94,3.280,2.193
31390,194130,160592,28.94,3.280,2.193
31400,193948,160377,28.94,3.280,2.194
31410,193857,160485,28.94,3.280,2.195
31420,193857,160485,28.94,3.280,2.195
31430,193857,160485,28.94,3.280,2.186
31440,194026,160414,28.94,3.280,2.177
31450,193767,160450,28.94,3.280,2.169
31460,193767,160450,28.94,3.280,2.162
31470,193767,160450,28.94,3.280,2.156
31480,194018,160417,28.94,3.280,2.151
31490,193767,160447,28.94,3.280,2.146
31500,193767,160447,28.94,3.280,2.141
31510,193831,160323,28.94,3.280,2.137
31520,193782,160447,28.94,3.280,2.133
31530,193782,160447,28.94,3.280,2.130
31540,193782,160447,28.94,3.280,2.127
31550,193701,160297,28.94,3.280,2.124
31560,193832,160472,28.94,3.280,2.122
31570,193832,160472,28.94,3.280,2.130
31580,193832,160472,28.94,3.280,2.137
31590,193702,160306,28.94,3.280,2.143
31600,193944,160535,28.94,3.280,2.149
31610,193944,160535,28.94,3.280,2.154
31620,193944,160535,28.94,3.280,2.158
31630,193721,160304,28.94,3.280,2.163
31640,193979,160541,28.94,3.280,2.166
31650,193979,160541,28.94,3.280,2.170
31660,193979,160541,28.94,3.280,2.173
31670,193718,160301,28.94,3.280,2.175
31680,193958,160534,28.94,3.280,2.178
31690,193958,160534,28.94,3.280,2.180
31700,193958,160534,28.94,3.280,2.182
31710,193766,160321,28.94,3.280,2.184
31720,193947,160521,28.94,3.280,2.186
31730,193947,160521,28.94,3.280,2.187
31740,193824,160340,28.94,3.280,2.188
31750,193940,160482,28.94,3.280,2.189
31760,193940,160482,28.94,3.280,2.190
31770,193940,160482,28.94,3.280,2.191
31780,193859,160360,28.94,3.280,2.192
31790,193940,160479,28.94,3.280,2.193
31800,193940,160479,28.94,3.280,2.194
31810,193940,160479,28.94,3.280,2.194
31820,193842,160343,28.94,3.280,2.195
31830,193959,160471,28.94,3.280,2.195
31840,193959,160471,28.94,3.280,2.196
31850,193959,160471,28.94,3.280,2.196
31860,193844,160334,28.94,3.280,2.197
31870,193977,160461,28.94,3.280,2.197
31880,193977,160461,28.94,3.280,2.197
31890,193977,160461,28.94,3.280,2.198
31900,193849,160306,28.94,3.280,2.198
31910,193989,160462,28.94,3.280,2.198
31920,193989,160462,28.94,3.280,2.198
31930,193989,160462,28.94,3.280,2.198
31940,193838,160295,28.94,3.280,2.199
31950,194059,160486,28.94,3.280,2.199
31960,194059,160486,28.94,3.280,2.199
31970,193871,160292,28.94,3.280,2.199
31980,194058,160495,28.94,3.280,2.199
31990,194058,160495,28.94,3.280,2.199
32000,194058,160495,28.94,3.280,2.199
32010,193894,160303,28.94,3.280,2.199
32020,193949,160442,28.94,3.280,2.199
32030,193949,160442,28.94,3.280,2.199
32040,193949,160442,28.94,3.280,2.200
32050,193960,160332,28.94,3.280,2.200
32060,193752,160373,28.94,3.280,2.200
32070,193752,160373,28.94,3.280,2.200
32080,193752,160373,28.94,3.280,2.200
32090,193997,160345,28.94,3.280,2.190
32100,193681,160352,28.94,3.280,2.181
32110,193681,160352,28.94,3.280,2.173
32120,193681,160352,28.94,3.280,2.165
32130,194047,160371,28.94,3.280,2.159
32140,193697,160355,28.94,3.280,2.153
32150,193697,160355,28.94,3.280,2.148
32160,193697,160355,28.94,3.280,2.143
32170,194092,160389,28.94,3.280,2.139
32180,193700,160339,28.94,3.280,2.135
32190,193700,160339,28.94,3.280,2.131
32200,194109,160400,28.94,3.280,2.128
32210,193721,160352,28.94,3.280,2.125
32220,193721,160352,28.94,3.280,2.133
32230,193721,160352,28.94,3.280,2.140
32240,193906,160327,28.94,3.280,2.146
32250,193802,160392,28.94,3.280,2.151
32260,193802,160392,28.94,3.280,2.156
32270,193802,160392,28.94,3.280,2.160
32280,193746,160252,28.94,3.280,2.164
32290,193843,160410,28.94,3.280,2.168
32300,193843,160410,28.94,3.280,2.171
32310,193843,160410,28.94,3.280,2.174
32320,193726,160244,28.94,3.280,2.177
32330,193856,160407,28.94,3.280,2.179
32340,193856,160407,28.94,3.280,2.181
32350,193856,160407,28.94,3.280,2.183
32360,193714,160223,28.94,3.280,2.185
32370,193872,160403,28.94,3.280,2.186
32380,193872,160403,28.94,3.280,2.188
32390,193872,160403,28.94,3.280,2.189
32400,193713,160220,28.94,3.280,2.190
32410,193875,160401,28.94,3.280,2.191
32420,193875,160401,28.94,3.280,2.192
32430,193875,160247,28.94,3.280,2.193
32440,193851,160374,28.94,3.280,2.193
32450,193851,160374,28.94,3.280,2.194
32460,193851,160374,28.94,3.280,2.195
32470,193825,160264,28.94,3.280,2.195
32480,193858,160343,28.94,3.280,2.186
32490,193858,160343,28.94,3.280,2.177
32500,193858,160343,28.94,3.280,2.169
32510,193833,160276,28.94,3.280,2.162
32520,193894,160364,28.94,3.280,2.156
32530,193894,160364,28.94,3.280,2.151
32540,193894,160364,28.94,3.280,2.146
32550,193868,160297,28.94,3.280,2.141
32560,193924,160361,28.94,3.280,2.137
32570,193924,160361,28.94,3.280,2.133
32580,193924,160361,28.94,3.280,2.130
32590,193879,160294,28.94,3.280,2.127
32600,193948,160377,28.94,3.280,2.124
32610,193948,160377,28.94,3.280,2.132
32620,193948,160377,28.94,3.280,2.139
32630,193889,160289,28.94,3.280,2.145
32640,194026,160414,28.94,3.280,2.150
32650,194026,160414,28.94,3.280,2.155
32660,194026,160414,28.94,3.280,2.160
32670,193869,160271,28.94,3.280,2.164
32680,194018,160417,28.94,3.280,2.167
32690,194018,160417,28.94,3.280,2.171
32700,193899,160276,28.94,3.280,2.174
32710,193831,160323,28.94,3.280,2.176
32720,193831,160323,28.94,3.280,2.179
32730,193831,160323,28.94,3.280,2.181
32740,193964,160297,28.94,3.280,2.183
32750,193701,160297,28.94,3.280,2.184
32760,193701,160297,28.94,3.280,2.186
32770,193701,160297,28.94,3.280,2.187
32780,194018,160328,28.94,3.280,2.189
32790,193702,160306,28.94,3.280,2.190
32800,193702,160306,28.94,3.280,2.191
32810,193702,160306,28.94,3.280,2.192
32820,194089,160366,28.94,3.280,2.193
32830,193721,160304,28.94,3.280,2.193
32840,193721,160304,28.94,3.280,2.194
32850,193721,160304,28.94,3.280,2.195
32860,194187,160417,28.94,3.280,2.195
32870,193718,160301,28.94,3.280,2.196
32880,193718,160301,28.94,3.280,2.196
32890,193718,160301,28.94,3.280,2.196
32900,194238,160461,28.94,3.280,2.197
32910,193766,160321,28.94,3.280,2.197
32920,193766,160321,28.94,3.280,2.197
32930,194288,160485,28.94,3.280,2.198
32940,193824,160340,28.94,3.280,2.198
32950,193824,160340,28.94,3.280,2.198
32960,193824,160340,28.94,3.280,2.198
32970,194109,160409,28.94,3.280,2.198
32980,193859,160360,28.94,3.280,2.199
32990,193859,160360,28.94,3.280,2.199
33000,193859,160360,28.94,3.280,2.199
33010,193923,160338,28.94,3.280,2.199
33020,193842,160343,28.94,3.280,2.199
33030,193842,160343,28.94,3.280,2.199
33040,193842,160343,28.94,3.280,2.199
33050,193898,160316,28.94,3.280,2.199
33060,193844,160334,28.94,3.280,2.199
33070,193844,160334,28.94,3.280,2.199
33080,193844,160334,28.94,3.280,2.200
33090,193899,160321,28.94,3.280,2.200
33100,193849,160306,28.94,3.280,2.200
33110,193849,160306,28.94,3.280,2.200
33120,193849,160306,28.94,3.280,2.200
33130,193831,160295,28.94,3.280,2.190
33140,193838,160295,28.94,3.280,2.181
33150,193838,160295,28.94,3.280,2.173
33160,193916,160312,28.94,3.280,2.165
33170,193871,160292,28.94,3.280,2.159
33180,193871,160292,28.94,3.280,2.153
33190,193871,160292,28.94,3.280,2.148
33200,194055,160398,28.94,3.280,2.143
33210,193894,160303,29.38,3.280,2.139
33220,193894,160303,29.38,3.280,2.135
33230,193894,160303,29.38,3.280,2.131
33240,194134,160452,29.38,3.280,2.128
33250,193960,160332,29.38,3.280,2.125
33260,193960,160332,29.38,3.280,2.133
33270,193960,160332,29.38,3.280,2.140
33280,194213,160484,29.38,3.280,2.146
33290,193997,160345,29.38,3.280,2.151
33300,193997,160345,29.38,3.280,2.156
33310,193997,160345,29.38,3.280,2.160
33320,194254,160513,29.38,3.280,2.164
33330,194047,160371,29.38,3.280,2.168
33340,194047,160371,29.38,3.280,2.171
33350,194047,160371,29.38,3.280,2.174
33360,194222,160474,29.38,3.280,2.177
33370,194092,160389,29.38,3.280,2.179
33380,194092,160389,29.38,3.280,2.181
33390,194194,160432,29.38,3.280,2.183
33400,194109,160400,29.38,3.280,2.185
33410,194109,160400,29.38,3.280,2.186
33420,194109,160400,29.38,3.280,2.188
33430,194228,160443,29.38,3.280,2.189
33440,193906,160327,29.38,3.280,2.190
33450,193906,160327,29.38,3.280,2.191
33460,193906,160327,29.38,3.280,2.192
33470,194337,160493,29.38,3.280,2.193
33480,193746,160252,29.38,3.280,2.193
33490,193746,160252,29.38,3.280,2.194
33500,193746,160252,29.38,3.280,2.195
33510,194324,160468,29.38,3.280,2.195
33520,193726,160244,29.38,3.280,2.196
33530,193726,160244,29.38,3.280,2.186
33540,193726,160244,29.38,3.280,2.177
33550,194455,160543,29.38,3.280,2.170
33560,193714,160223,29.38,3.280,2.163
33570,193714,160223,29.38,3.280,2.156
33580,193714,160223,29.38,3.280,2.151
33590,194682,160706,29.38,3.280,2.146
33600,193713,160220,29.38,3.280,2.141
33610,193713,160220,29.38,3.280,2.137
33620,194927,160864,29.38,3.280,2.133
33630,193743,160247,29.38,3.280,2.130
33640,193743,160247,29.38,3.280,2.127
33650,193743,160247,29.38,3.280,2.124
33660,194762,160784,29.38,3.280,2.132
33670,193825,160264,29.38,3.280,2.139
33680,193825,160264,29.38,3.280,2.145
33690,193825,160264,29.38,3.280,2.150
33700,194433,160617,29.38,3.280,2.155
33710,193833,160276,29.38,3.280,2.160
33720,193833,160276,29.38,3.280,2.164
33730,193833,160276,29.38,3.280,2.167
33740,194253,160503,29.38,3.280,2.171
33750,193868,160297,29.38,3.280,2.174
33760,193868,160297,29.38,3.280,2.176
33770,193868,160297,29.38,3.280,2.179
33780,194208,160454,29.38,3.280,2.181
33790,193879,160294,29.38,3.280,2.183
33800,193879,160294,29.38,3.280,2.184
33810,193879,160294,29.38,3.280,2.186
33820,194242,160477,29.38,3.280,2.187
33830,193889,160289,29.38,3.280,2.189
33840,193889,160289,29.38,3.280,2.190
33850,194366,160547,29.38,3.280,2.191
33860,193869,160271,29.38,3.280,2.192
33870,193869,160271,29.38,3.280,2.193
33880,193869,160271,29.38,3.280,2.193
33890,194557,160662,29.38,3.280,2.194
33900,193899,160276,29.38,3.280,2.195
33910,193899,160276,29.38,3.280,2.195
33920,193899,160276,29.38,3.280,2.196
33930,194664,160737,29.38,3.280,2.196
33940,193964,160297,29.38,3.280,2.196
33950,193964,160297,29.38,3.280,2.197
33960,193964,160297,29.38,3.280,2.197
33970,194707,160756,29.38,3.280,2.197
33980,194018,160328,29.38,3.280,2.198
33990,194018,160328,29.38,3.280,2.198
34000,194018,160328,29.38,3.280,2.198
34010,194729,160764,29.38,3.280,2.198
34020,194089,160366,29.38,3.280,2.198
34030,194089,160366,29.38,3.280,2.199
34040,194089,160366,29.38,3.280,2.199
34050,194736,160753,29.38,3.280,2.199
34060,194187,160417,29.38,3.280,2.199
34070,194187,160417,29.38,3.280,2.199
34080,194690,160705,29.38,3.280,2.199
34090,194238,160461,29.38,3.280,2.199
34100,194238,160461,29.38,3.280,2.199
34110,194238,160461,29.38,3.280,2.199
34120,194705,160704,29.38,3.280,2.199
34130,194288,160485,29.38,3.280,2.200
34140,194288,160485,29.38,3.280,2.200
34150,194288,160485,29.38,3.280,2.200
34160,194731,160712,29.38,3.280,2.200
34170,194109,160409,29.38,3.280,2.200
34180,194109,160409,29.38,3.280,2.190
34190,194109,160409,29.38,3.280,2.181
34200,194772,160736,29.38,3.280,2.173
34210,193923,160338,29.38,3.280,2.165
34220,193923,160338,29.38,3.280,2.159
34230,193923,160338,29.38,3.280,2.153
34240,194835,160757,29.38,3.280,2.148
34250,193898,160316,29.38,3.280,2.143
34260,193898,160316,29.38,3.280,2.139
34270,193898,160316,29.38,3.280,2.135
34280,194870,160756,29.38,3.280,2.131
34290,193899,160321,29.38,3.280,2.128
34300,193899,160321,29.38,3.280,2.125
34310,193899,160321,29.38,3.280,2.133
34320,193899,160321,29.38,3.280,2.140
34330,193831,160295,29.38,3.280,2.146
34340,193831,160295,29.38,3.280,2.151
34350,194682,160654,29.38,3.280,2.156
34360,193916,160312,29.38,3.280,2.160
34370,193916,160312,29.38,3.280,2.164
34380,193916,160312,29.38,3.280,2.168
34390,194451,160576,29.38,3.280,2.171
34400,194055,160398,29.38,3.280,2.174
34410,194055,160398,29.38,3.280,2.177
34420,194055,160398,29.38,3.280,2.179
34430,194416,160553,29.38,3.280,2.181
34440,194134,160452,29.38,3.280,2.183
34450,194134,160452,29.38,3.280,2.185
34460,194134,160452,29.38,3.280,2.186
34470,194454,160593,29.38,3.280,2.188
34480,194213,160484,29.38,3.280,2.189
34490,194213,160484,29.38,3.280,2.190
34500,194213,160484,29.38,3.280,2.191
34510,194508,160616,29.38,3.280,2.192
34520,194254,160513,29.38,3.280,2.193
34530,194254,160513,29.38,3.280,2.193
34540,194254,160513,29.38,3.280,2.194
34550,194589,160653,29.38,3.280,2.195
34560,194222,160474,29.38,3.280,2.195
34570,194222,160474,29.38,3.280,2.186
34580,194779,160754,29.38,3.280,2.177
34590,194194,160432,29.38,3.280,2.169
34600,194194,160432,29.38,3.280,2.162
34610,194194,160432,29.38,3.280,2.156
34620,194895,160837,29.38,3.280,2.151
34630,194228,160443,29.38,3.280,2.146
34640,194228,160443,29.38,3.280,2.141
34650,194228,160443,29.38,3.280,2.137
34660,194884,160847,29.38,3.280,2.133
34670,194337,160493,29.38,3.280,2.130
34680,194337,160493,29.38,3.280,2.127
34690,194337,160493,29.38,3.280,2.124
34700,194722,160754,29.38,3.280,2.132
34710,194324,160468,29.38,3.280,2.139
34720,194324,160468,29.38,3.280,2.145
34730,194324,160468,29.38,3.280,2.150
34740,194675,160716,29.38,3.280,2.155
34750,194455,160543,29.38,3.280,2.160
34760,194455,160543,29.38,3.280,2.164
34770,194455,160543,29.38,3.280,2.167
34780,194654,160691,29.38,3.280,2.171
34790,194682,160706,29.38,3.280,2.174
34800,194682,160706,29.38,3.280,2.176
34810,194603,160648,29.38,3.280,2.179
34820,194927,160864,29.38,3.280,2.181
34830,194927,160864,29.38,3.280,2.183
34840,194927,160864,29.38,3.280,2.184
34850,194554,160593,29.38,3.280,2.186
34860,194762,160784,29.38,3.280,2.187
34870,194762,160784,29.38,3.280,2.189
34880,194762,160784,29.38,3.280,2.190
34890,194614,160621,29.38,3.280,2.191
34900,194433,160617,29.38,3.280,2.192
34910,194433,160617,29.38,3.280,2.193
34920,194433,160617,29.38,3.280,2.193
34930,194736,160680,29.38,3.280,2.194
34940,194253,160503,29.38,3.280,2.195
34950,194253,160503,29.38,3.280,2.195
34960,194253,160503,29.38,3.280,2.196
34970,194775,160692,29.38,3.280,2.196
34980,194208,160454,29.38,3.280,2.196
34990,194208,160454,29.38,3.280,2.197
35000,194208,160454,29.38,3.280,2.197
35010,194770,160700,29.38,3.280,2.197
35020,194242,160477,29.38,3.280,2.198
35030,194242,160477,29.38,3.280,2.198
35040,194904,160782,29.38,3.280,2.198
35050,194366,160547,29.38,3.280,2.198
