Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,262143,222252,28.25,3.280,2.351
28420,262143,222252,28.25,3.280,2.346
28430,262143,222252,28.25,3.280,2.341
28440,262143,222513,28.25,3.280,2.337
28450,262143,222357,28.25,3.280,2.333
28460,262143,222357,28.25,3.280,2.330
28470,262143,222357,28.25,3.280,2.327
28480,262143,222319,28.25,3.280,2.324
28490,262143,222309,28.25,3.280,2.332
28500,262143,222309,28.25,3.280,2.339
28510,262143,222309,28.25,3.280,2.345
28520,262143,222371,28.25,3.280,2.350
28530,262143,222114,28.25,3.280,2.355
28540,262143,222114,28.25,3.280,2.360
28550,262143,222114,28.25,3.280,2.364
28560,262143,222630,28.25,3.280,2.367
28570,262143,221965,28.25,3.280,2.371
28580,262143,221965,28.25,3.280,2.374
28590,262143,223133,28.25,3.280,2.376
28600,262143,221928,28.25,3.280,2.379
28610,262143,221928,28.25,3.280,2.381
28620,262143,221928,28.25,3.280,2.383
28630,262143,223376,28.25,3.280,2.384
28640,262143,221899,28.25,3.280,2.386
28650,262143,221899,28.25,3.280,2.387
28660,262143,221899,28.25,3.280,2.389
28670,262143,223212,28.25,3.280,2.390
28680,262143,221696,28.25,3.280,2.391
28690,262143,221696,28.25,3.280,2.392
28700,262143,221696,28.25,3.280,2.393
28710,262143,223010,28.25,3.280,2.393
28720,262143,221598,28.25,3.280,2.394
28730,262143,221598,28.25,3.280,2.395
28740,262143,221598,28.25,3.280,2.395
28750,262143,222894,28.25,3.280,2.386
28760,262143,221821,28.25,3.280,2.377
28770,262143,221821,28.25,3.280,2.369
28780,262143,221821,28.25,3.280,2.362
28790,262143,222769,28.25,3.280,2.356
28800,262143,221956,28.25,3.280,2.351
28810,262143,221956,28.25,3.280,2.345
28820,262143,222535,28.25,3.280,2.341
28830,262143,222094,28.25,3.280,2.337
28840,262143,222094,28.25,3.280,2.333
28850,262143,222094,28.25,3.280,2.330
28860,262143,222419,28.25,3.280,2.327
28870,262143,222230,28.25,3.280,2.324
28880,262143,222230,28.25,3.280,2.332
28890,262143,222230,28.25,3.280,2.339
28900,262143,222355,28.25,3.280,2.345
28910,262143,222173,28.25,3.280,2.350
28920,262143,222173,28.25,3.280,2.355
28930,262143,222173,28.25,3.280,2.360
28940,262143,222320,28.25,3.280,2.364
28950,262143,222126,28.25,3.280,2.367
28960,262143,222126,28.25,3.280,2.371
28970,262143,222126,28.25,3.280,2.374
28980,262143,222267,28.25,3.280,2.376
28990,262143,222101,28.25,3.280,2.379
29000,262143,222101,28.25,3.280,2.381
29010,262143,222101,28.25,3.280,2.383
29020,262143,222312,28.25,3.280,2.384
29030,262143,222086,28.25,3.280,2.386
29040,262143,222086,28.25,3.280,2.387
29050,262143,222152,28.25,3.280,2.389
29060,262143,222118,28.25,3.280,2.390
29070,262143,222118,28.25,3.280,2.391
29080,262143,222118,28.25,3.280,2.392
29090,262143,222141,28.25,3.280,2.393
29100,262143,222097,28.25,3.280,2.393
29110,262143,222097,28.25,3.280,2.394
29120,262143,222097,28.25,3.280,2.395
29130,262143,222015,28.25,3.280,2.395
29140,262143,221875,28.25,3.280,2.396
29150,262143,221875,28.25,3.280,2.396
29160,262143,221875,28.25,3.280,2.396
29170,262143,221792,28.25,3.280,2.397
29180,262143,221604,28.25,3.280,2.397
29190,262143,221604,28.75,3.280,2.397
29200,262143,221604,28.75,3.280,2.398
29210,262143,221733,28.75,3.280,2.398
29220,262143,221537,28.75,3.280,2.398
29230,262143,221537,28.75,3.280,2.398
29240,262143,221537,28.75,3.280,2.398
29250,262143,222036,28.75,3.280,2.399
29260,262143,221627,28.75,3.280,2.399
29270,262143,221627,28.75,3.280,2.399
29280,262143,222518,28.75,3.280,2.399
29290,262143,221590,28.75,3.280,2.399
29300,262143,221590,28.75,3.280,2.399
29310,262143,221590,28.75,3.280,2.399
29320,262143,222818,28.75,3.280,2.399
29330,262143,221682,28.75,3.280,2.399
29340,262143,221682,28.75,3.280,2.399
29350,262143,221682,28.75,3.280,2.400
29360,262143,222574,28.75,3.280,2.400
29370,262143,221742,28.75,3.280,2.400
29380,262143,221742,28.75,3.280,2.400
29390,262143,221742,28.75,3.280,2.400
29400,262143,222281,28.75,3.280,2.400
29410,262143,221712,28.75,3.280,2.390
29420,262143,221712,28.75,3.280,2.381
29430,262143,221712,28.75,3.280,2.373
29440,262143,222211,28.75,3.280,2.365
29450,262143,221857,28.75,3.280,2.359
29460,262143,221857,28.75,3.280,2.353
29470,262143,221857,28.75,3.280,2.348
29480,262143,222488,28.75,3.280,2.343
29490,262143,222331,28.75,3.280,2.339
29500,262143,222331,28.75,3.280,2.335
29510,262143,222525,28.75,3.280,2.331
29520,262143,222821,28.75,3.280,2.328
29530,262143,222821,28.75,3.280,2.325
29540,262143,222821,28.75,3.280,2.333
29550,262143,222401,28.75,3.280,2.340
29560,262143,222833,28.75,3.280,2.346
29570,262143,222833,28.75,3.280,2.351
29580,262143,222833,28.75,3.280,2.356
29590,262143,222343,28.75,3.280,2.360
29600,262143,222801,28.75,3.280,2.364
29610,262143,222801,28.75,3.280,2.368
29620,262143,222801,28.75,3.280,2.371
29630,262143,222278,28.75,3.280,2.374
29640,262143,222513,28.75,3.280,2.377
29650,262143,222513,28.75,3.280,2.379
29660,262143,222513,28.75,3.280,2.381
29670,262143,222071,28.75,3.280,2.383
29680,262143,222319,28.75,3.280,2.385
29690,262143,222319,28.75,3.280,2.386
29700,262143,222319,28.75,3.280,2.388
29710,262143,222128,28.75,3.280,2.389
29720,262143,222371,28.75,3.280,2.390
29730,262143,222371,28.75,3.280,2.391
29740,262143,222392,28.75,3.280,2.392
29750,262143,222630,28.75,3.280,2.393
29760,262143,222630,28.75,3.280,2.393
29770,262143,222630,28.75,3.280,2.394
29780,262143,222724,28.75,3.280,2.395
29790,262143,223133,28.75,3.280,2.395
29800,262143,223133,28.75,3.280,2.386
29810,262143,223133,28.75,3.280,2.377
29820,262143,222595,28.75,3.280,2.369
29830,262143,223376,28.75,3.280,2.362
29840,262143,223376,28.75,3.280,2.356
29850,262143,223376,28.75,3.280,2.351
29860,262143,222393,28.75,3.280,2.346
29870,262143,223212,28.75,3.280,2.341
29880,262143,223212,28.75,3.280,2.337
29890,262143,223212,28.75,3.280,2.333
29900,262143,222242,28.75,3.280,2.330
29910,262143,223010,28.75,3.280,2.327
29920,262143,223010,28.75,3.280,2.324
29930,262143,223010,28.75,3.280,2.332
29940,262143,222018,28.75,3.280,2.339
29950,262143,222894,28.75,3.280,2.345
29960,262143,222894,28.75,3.280,2.350
29970,262143,222894,28.75,3.280,2.355
29980,262143,222769,28.75,3.280,2.360
29990,262143,222769,28.75,3.280,2.364
30000,262143,222769,28.75,3.280,2.367
30010,262143,222314,28.75,3.280,2.371
30020,262143,222535,28.75,3.280,2.374
30030,262143,222535,28.75,3.280,2.376
30040,262143,222535,28.75,3.280,2.379
30050,262143,222598,28.75,3.280,2.381
30060,262143,222419,28.75,3.280,2.383
30070,262143,222419,28.75,3.280,2.384
30080,262143,222419,28.75,3.280,2.386
30090,262143,222719,28.75,3.280,2.387
30100,262143,222355,28.75,3.280,2.389
30110,262143,222355,28.75,3.280,2.390
30120,262143,222355,28.75,3.280,2.391
30130,262143,222501,28.75,3.280,2.392
30140,262143,222320,28.75,3.280,2.393
30150,262143,222320,28.75,3.280,2.393
30160,262143,222320,28.75,3.280,2.394
30170,262143,222307,28.75,3.280,2.395
30180,262143,222267,28.75,3.280,2.395
30190,262143,222267,28.75,3.280,2.386
30200,262143,222267,28.75,3.280,2.377
30210,262143,222475,28.75,3.280,2.369
30220,262143,222312,28.75,3.280,2.362
30230,262143,222312,28.75,3.280,2.356
30240,262143,222515,28.75,3.280,2.351
30250,262143,222152,28.75,3.280,2.345
30260,262143,222152,28.75,3.280,2.341
30270,262143,222152,28.75,3.280,2.337
30280,262143,222503,28.75,3.280,2.333
30290,262143,222141,28.75,3.280,2.330
30300,262143,222141,28.75,3.280,2.327
30310,262143,222141,28.75,3.280,2.324
30320,262143,222638,28.75,3.280,2.332
30330,262143,222015,28.75,3.280,2.339
30340,262143,222015,28.75,3.280,2.345
30350,262143,222015,28.75,3.280,2.350
30360,262143,222700,28.75,3.280,2.355
30370,262143,221792,28.75,3.280,2.360
30380,262143,221792,28.75,3.280,2.364
30390,262143,221792,28.75,3.280,2.367
30400,262143,223466,28.75,3.280,2.371
30410,262143,221733,28.75,3.280,2.374
30420,262143,221733,28.75,3.280,2.376
30430,262143,221733,28.75,3.280,2.379
30440,262143,223793,28.75,3.280,2.381
30450,262143,222036,28.75,3.280,2.383
30460,262143,222036,28.75,3.280,2.384
30470,262143,223030,28.75,3.280,2.386
30480,262143,222518,28.75,3.280,2.387
30490,262143,222518,28.75,3.280,2.389
30500,262143,222518,28.75,3.280,2.390
30510,262143,223434,28.75,3.280,2.391
30520,262143,222818,28.75,3.280,2.392
30530,262143,222818,28.75,3.280,2.393
30540,262143,222818,28.75,3.280,2.393
30550,262143,224315,28.75,3.280,2.394
30560,262143,222574,28.75,3.280,2.395
30570,262143,222574,28.75,3.280,2.395
30580,262143,222574,28.75,3.280,2.396
30590,262143,225062,28.75,3.280,2.396
30600,262143,222281,28.75,3.280,2.396
30610,262143,222281,28.75,3.280,2.397
30620,262143,222281,28.75,3.280,2.397
30630,262143,224658,28.75,3.280,2.397
30640,262143,222211,28.75,3.280,2.398
30650,262143,222211,28.75,3.280,2.398
30660,262143,222211,28.75,3.280,2.398
30670,262143,224086,28.75,3.280,2.398
30680,262143,222488,28.75,3.280,2.398
30690,262143,222488,28.75,3.280,2.399
30700,262143,223695,28.75,3.280,2.399
30710,262143,222525,28.75,3.280,2.399
30720,262143,222525,28.75,3.280,2.399
30730,262143,222525,28.75,3.280,2.399
30740,262143,223492,28.75,3.280,2.399
30750,262143,222401,28.75,3.280,2.399
30760,262143,222401,28.75,3.280,2.399
30770,262143,222401,28.75,3.280,2.399
30780,262143,223325,28.75,3.280,2.399
30790,262143,222343,28.75,3.280,2.400
30800,262143,222343,28.75,3.280,2.400
30810,262143,222343,28.75,3.280,2.400
30820,262143,223169,28.75,3.280,2.400
30830,262143,222278,28.75,3.280,2.400
30840,262143,222278,28.75,3.280,2.400
30850,262143,222278,28.75,3.280,2.400
30860,262143,223129,28.75,3.280,2.400
30870,262143,222071,28.75,3.280,2.400
30880,262143,222071,28.75,3.280,2.400
30890,262143,222071,28.75,3.280,2.400
30900,262143,223160,28.75,3.280,2.400
30910,262143,222128,28.75,3.280,2.400
30920,262143,222128,28.75,3.280,2.400
30930,262143,223160,28.75,3.280,2.400
30940,262143,222392,28.75,3.280,2.400
30950,262143,222392,28.75,3.280,2.400
30960,262143,222392,28.75,3.280,2.400
30970,262143,223210,28.75,3.280,2.400
30980,262143,222724,28.75,3.280,2.400
30990,262143,222724,28.75,3.280,2.400
31000,262143,222724,28.75,3.280,2.400
31010,262143,223521,28.75,3.280,2.400
31020,262143,222595,28.75,3.280,2.400
31030,262143,222595,28.75,3.280,2.400
31040,262143,222595,28.75,3.280,2.400
31050,262143,223943,28.75,3.280,2.400
31060,262143,222393,28.75,3.280,2.400
31070,262143,222393,28.75,3.280,2.400
31080,262143,222393,28.75,3.280,2.400
31090,262143,224151,28.75,3.280,2.400
31100,262143,222242,28.75,3.280,2.400
31110,262143,222242,28.75,3.280,2.400
31120,262143,222242,28.75,3.280,2.400
31130,262143,224419,28.75,3.280,2.400
31140,262143,222018,28.75,3.280,2.400
31150,262143,222018,28.75,3.280,2.400
31160,262143,224836,28.75,3.280,2.400
31170,262143,222000,28.75,3.280,2.400
31180,262143,222000,28.75,3.280,2.400
31190,262143,222000,28.75,3.280,2.400
31200,262143,225116,28.88,3.280,2.400
31210,262143,222314,28.88,3.280,2.400
31220,262143,222314,28.88,3.280,2.400
31230,262143,222314,28.88,3.280,2.400
31240,262143,224875,28.88,3.280,2.400
31250,262143,222598,28.88,3.280,2.400
31260,262143,222598,28.88,3.280,2.400
31270,262143,222598,28.88,3.280,2.400
31280,262143,224538,28.88,3.280,2.400
31290,262143,222719,28.88,3.280,2.400
31300,262143,222719,28.88,3.280,2.400
31310,262143,222719,28.88,3.280,2.400
31320,262143,224530,28.88,3.280,2.400
31330,262143,222501,28.88,3.280,2.400
31340,262143,222501,28.88,3.280,2.400
31350,262143,222501,28.88,3.280,2.400
31360,262143,224691,28.88,3.280,2.400
31370,262143,222307,28.88,3.280,2.400
31380,262143,222307,28.88,3.280,2.400
31390,262143,224561,28.88,3.280,2.400
31400,262143,222475,28.88,3.280,2.400
31410,262143,222475,28.88,3.280,2.400
31420,262143,222475,28.88,3.280,2.400
31430,262143,224191,28.88,3.280,2.400
31440,262143,222515,28.88,3.280,2.400
31450,262143,222515,28.88,3.280,2.400
31460,262143,222515,28.88,3.280,2.400
31470,262143,223911,28.88,3.280,2.400
31480,262143,222503,28.88,3.280,2.400
31490,262143,222503,28.88,3.280,2.400
31500,262143,222503,28.88,3.280,2.400
31510,262143,223901,28.88,3.280,2.400
31520,262143,222638,28.88,3.280,2.400
31530,262143,222638,28.88,3.280,2.400
31540,262143,222638,28.88,3.280,2.400
31550,262143,223803,28.88,3.280,2.400
31560,262143,222700,28.88,3.280,2.400
31570,262143,222700,28.88,3.280,2.400
31580,262143,222700,28.88,3.280,2.400
31590,262143,223809,28.88,3.280,2.400
31600,262143,223466,28.88,3.280,2.400
31610,262143,223466,28.88,3.280,2.400
31620,262143,223940,28.88,3.280,2.400
31630,262143,223793,28.88,3.280,2.390
31640,262143,223793,28.88,3.280,2.381
31650,262143,223793,28.88,3.280,2.373
31660,262143,224170,28.88,3.280,2.366
31670,262143,223030,28.88,3.280,2.359
31680,262143,223030,28.88,3.280,2.353
31690,262143,223030,28.88,3.280,2.348
31700,262143,224388,28.88,3.280,2.343
31710,262143,223434,28.88,3.280,2.339
31720,262143,223434,28.88,3.280,2.335
31730,262143,223434,28.88,3.280,2.331
31740,262143,224497,28.88,3.280,2.328
31750,262143,224315,28.88,3.280,2.325
31760,262143,224315,28.88,3.280,2.333
31770,262143,224315,28.88,3.280,2.340
31780,262143,224624,28.88,3.280,2.346
31790,262143,225062,28.88,3.280,2.351
31800,262143,225062,28.88,3.280,2.356
31810,262143,225062,28.88,3.280,2.360
31820,262143,224654,28.88,3.280,2.364
31830,262143,224658,28.88,3.280,2.368
31840,262143,224658,28.88,3.280,2.371
31850,262143,224717,28.88,3.280,2.374
31860,262143,224086,28.88,3.280,2.377
31870,262143,224086,28.88,3.280,2.379
31880,262143,224086,28.88,3.280,2.381
31890,262143,224834,28.88,3.280,2.383
31900,262143,223695,28.88,3.280,2.385
31910,262143,223695,28.88,3.280,2.386
31920,262143,223695,28.88,3.280,2.388
31930,262143,224818,28.88,3.280,2.389
31940,262143,223492,28.88,3.280,2.390
31950,262143,223492,28.88,3.280,2.391
31960,262143,223492,28.88,3.280,2.392
31970,262143,224898,28.88,3.280,2.393
31980,262143,223325,28.88,3.280,2.393
31990,262143,223325,28.88,3.280,2.394
32000,262143,223325,28.88,3.280,2.395
32010,262143,224982,28.88,3.280,2.395
32020,262143,223169,28.88,3.280,2.396
32030,262143,223169,28.88,3.280,2.396
32040,262143,223169,28.88,3.280,2.396
32050,262143,224936,28.88,3.280,2.397
32060,262143,223129,28.88,3.280,2.397
32070,262143,223129,28.88,3.280,2.397
32080,262143,223129,28.88,3.280,2.398
32090,262143,223129,28.88,3.280,2.398
32100,262143,223160,28.88,3.280,2.398
32110,262143,223160,28.88,3.280,2.398
32120,262143,224804,28.88,3.280,2.398
32130,262143,223160,28.88,3.280,2.399
32140,262143,223160,28.88,3.280,2.399
32150,262143,223160,28.88,3.280,2.399
32160,262143,224679,28.88,3.280,2.399
32170,262143,223210,28.88,3.280,2.399
32180,262143,223210,28.88,3.280,2.399
32190,262143,223210,28.88,3.280,2.399
32200,262143,224549,28.88,3.280,2.399
32210,262143,223521,28.88,3.280,2.399
32220,262143,223521,28.88,3.280,2.399
32230,262143,223521,28.88,3.280,2.400
32240,262143,224344,28.88,3.280,2.400
32250,262143,223943,28.88,3.280,2.400
32260,262143,223943,28.88,3.280,2.400
32270,262143,223943,28.88,3.280,2.400
32280,262143,224033,28.88,3.280,2.400
32290,262143,224151,28.88,3.280,2.400
32300,262143,224151,28.88,3.280,2.400
32310,262143,224151,28.88,3.280,2.400
32320,262143,223822,28.88,3.280,2.400
32330,262143,224419,28.88,3.280,2.400
32340,262143,224419,28.88,3.280,2.400
32350,262143,223879,28.88,3.280,2.400
32360,262143,224836,28.88,3.280,2.400
32370,262143,224836,28.88,3.280,2.400
32380,262143,224836,28.88,3.280,2.400
32390,262143,223761,28.88,3.280,2.400
32400,262143,225116,28.88,3.280,2.400
32410,262143,225116,28.88,3.280,2.400
32420,262143,225116,28.88,3.280,2.400
32430,262143,223853,28.88,3.280,2.400
32440,262143,224875,28.88,3.280,2.400
32450,262143,224875,28.88,3.280,2.400
32460,262143,224875,28.88,3.280,2.400
32470,262143,223902,28.88,3.280,2.400
32480,262143,224538,28.88,3.280,2.400
32490,262143,224538,28.88,3.280,2.400
32500,262143,224538,28.88,3.280,2.400
32510,262143,223825,28.88,3.280,2.400
32520,262143,224530,28.88,3.280,2.400
32530,262143,224530,28.88,3.280,2.400
32540,262143,224530,28.88,3.280,2.400
32550,262143,223746,28.88,3.280,2.400
32560,262143,224691,28.88,3.280,2.400
32570,262143,224691,28.88,3.280,2.400
32580,262143,223630,28.88,3.280,2.400
32590,262143,224561,28.88,3.280,2.400
32600,262143,224561,28.88,3.280,2.400
32610,262143,224561,28.88,3.280,2.400
32620,262143,223679,28.88,3.280,2.400
32630,262143,224191,28.88,3.280,2.400
32640,262143,224191,28.88,3.280,2.400
32650,262143,224191,28.88,3.280,2.400
32660,262143,223859,28.88,3.280,2.400
32670,262143,223911,28.88,3.280,2.400
32680,262143,223911,28.88,3.280,2.390
32690,262143,223911,28.88,3.280,2.381
32700,262143,223763,28.88,3.280,2.373
32710,262143,223901,28.88,3.280,2.366
32720,262143,223901,28.88,3.280,2.359
32730,262143,223901,28.88,3.280,2.353
32740,262143,223575,28.88,3.280,2.348
32750,262143,223803,28.88,3.280,2.343
32760,262143,223803,28.88,3.280,2.339
32770,262143,223803,28.88,3.280,2.335
32780,262143,223318,28.88,3.280,2.331
32790,262143,223809,28.88,3.280,2.328
32800,262143,223809,28.88,3.280,2.325
32810,262143,223286,28.88,3.280,2.333
32820,262143,223940,28.88,3.280,2.340
32830,262143,223940,28.88,3.280,2.346
32840,262143,223940,28.88,3.280,2.351
32850,262143,223247,28.88,3.280,2.356
32860,262143,224170,28.88,3.280,2.360
32870,262143,224170,28.88,3.280,2.364
32880,262143,224170,28.88,3.280,2.368
32890,262143,223156,28.88,3.280,2.371
32900,262143,224388,28.88,3.280,2.374
32910,262143,224388,28.88,3.280,2.377
32920,262143,224388,28.88,3.280,2.379
32930,262143,223074,28.88,3.280,2.381
32940,262143,224497,28.88,3.280,2.383
32950,262143,224497,28.88,3.280,2.385
32960,262143,224497,28.88,3.280,2.386
32970,262143,223032,28.88,3.280,2.388
32980,262143,224624,28.88,3.280,2.389
32990,262143,224624,28.88,3.280,2.390
33000,262143,224624,28.88,3.280,2.391
33010,262143,223100,28.88,3.280,2.392
33020,262143,224654,28.88,3.280,2.393
33030,262143,224654,28.88,3.280,2.393
33040,262143,223102,28.88,3.280,2.394
33050,262143,224717,28.88,3.280,2.395
33060,262143,224717,28.88,3.280,2.395
33070,262143,224717,28.88,3.280,2.386
33080,262143,223004,28.88,3.280,2.377
33090,262143,224834,28.88,3.280,2.369
33100,262143,224834,28.88,3.280,2.362
33110,262143,224834,28.88,3.280,2.356
33120,262143,222911,28.88,3.280,2.351
33130,262143,224818,28.88,3.280,2.346
33140,262143,224818,28.88,3.280,2.341
33150,262143,224818,28.88,3.280,2.337
33160,262143,223005,28.88,3.280,2.333
33170,262143,224898,28.88,3.280,2.330
33180,262143,224898,28.88,3.280,2.327
33190,262143,224898,28.88,3.280,2.324
33200,262143,223033,28.88,3.280,2.332
33210,262143,224982,28.19,3.280,2.339
33220,262143,224982,28.19,3.280,2.345
33230,262143,224982,28.19,3.280,2.350
33240,262143,222984,28.19,3.280,2.355
33250,262143,224936,28.19,3.280,2.360
33260,262143,224936,28.19,3.280,2.364
33270,262143,222892,28.19,3.280,2.367
33280,262143,223129,28.19,3.280,2.371
33290,262143,223129,28.19,3.280,2.374
33300,262143,223129,28.19,3.280,2.376
33310,262143,222850,28.19,3.280,2.379
33320,262143,224804,28.19,3.280,2.381
33330,262143,224804,28.19,3.280,2.383
33340,262143,224804,28.19,3.280,2.384
33350,262143,222867,28.19,3.280,2.386
33360,262143,224679,28.19,3.280,2.387
33370,262143,224679,28.19,3.280,2.389
33380,262143,224679,28.19,3.280,2.390
33390,262143,222880,28.19,3.280,2.391
33400,262143,224549,28.19,3.280,2.392
33410,262143,224549,28.19,3.280,2.393
33420,262143,224549,28.19,3.280,2.393
33430,262143,222939,28.19,3.280,2.394
33440,262143,224344,28.19,3.280,2.395
33450,262143,224344,28.19,3.280,2.395
33460,262143,224344,28.19,3.280,2.386
33470,262143,222813,28.19,3.280,2.377
33480,262143,224033,28.19,3.280,2.369
33490,262143,224033,28.19,3.280,2.362
33500,262143,222669,28.19,3.280,2.356
33510,262143,223822,28.19,3.280,2.351
33520,262143,223822,28.19,3.280,2.345
33530,262143,223822,28.19,3.280,2.341
33540,262143,222687,28.19,3.280,2.337
33550,262143,223879,28.19,3.280,2.333
33560,262143,223879,28.19,3.280,2.330
33570,262143,223879,28.19,3.280,2.327
33580,262143,222758,28.19,3.280,2.324
33590,262143,223761,28.19,3.280,2.332
33600,262143,223761,28.19,3.280,2.339
33610,262143,223761,28.19,3.280,2.345
33620,262143,222812,28.19,3.280,2.350
33630,262143,223853,28.19,3.280,2.355
33640,262143,223853,28.19,3.280,2.360
33650,262143,223853,28.19,3.280,2.364
33660,262143,222896,28.19,3.280,2.367
33670,262143,223902,28.19,3.280,2.371
33680,262143,223902,28.19,3.280,2.374
33690,262143,223902,28.19,3.280,2.376
33700,262143,222973,28.19,3.280,2.379
33710,262143,223825,28.19,3.280,2.381
33720,262143,223825,28.19,3.280,2.383
33730,262143,223064,28.19,3.280,2.384
33740,262143,223746,28.19,3.280,2.386
33750,262143,223746,28.19,3.280,2.387
33760,262143,223746,28.19,3.280,2.389
33770,262143,223250,28.19,3.280,2.390
33780,262143,223630,28.19,3.280,2.391
33790,262143,223630,28.19,3.280,2.392
33800,262143,223630,28.19,3.280,2.393
33810,262143,223320,28.19,3.280,2.393
33820,262143,223679,28.19,3.280,2.394
33830,262143,223679,28.19,3.280,2.395
33840,262143,223679,28.19,3.280,2.395
33850,262143,223403,28.19,3.280,2.396
33860,262143,223859,28.19,3.280,2.396
33870,262143,223859,28.19,3.280,2.396
33880,262143,223859,28.19,3.280,2.397
33890,262143,223346,28.19,3.280,2.397
33900,262143,223763,28.19,3.280,2.397
33910,262143,223763,28.19,3.280,2.398
33920,262143,223763,28.19,3.280,2.398
33930,262143,223366,28.19,3.280,2.398
33940,262143,223575,28.19,3.280,2.398
33950,262143,223575,28.19,3.280,2.398
33960,262143,223573,28.19,3.280,2.399
33970,262143,223318,28.19,3.280,2.399
33980,262143,223318,28.19,3.280,2.399
33990,262143,223318,28.19,3.280,2.399
34000,262143,223711,28.19,3.280,2.399
34010,262143,223286,28.19,3.280,2.399
34020,262143,223286,28.19,3.280,2.399
34030,262143,223286,28.19,3.280,2.399
34040,262143,223727,28.19,3.280,2.399
34050,262143,223247,28.19,3.280,2.399
34060,262143,223247,28.19,3.280,2.400
34070,262143,223247,28.19,3.280,2.400
34080,262143,223685,28.19,3.280,2.400
34090,262143,223156,28.19,3.280,2.400
34100,262143,223156,28.19,3.280,2.400
34110,262143,223156,28.19,3.280,2.400
34120,262143,223711,28.19,3.280,2.390
34130,262143,223074,28.19,3.280,2.381
34140,262143,223074,28.19,3.280,2.373
34150,262143,223074,28.19,3.280,2.365
34160,262143,223621,28.19,3.280,2.359
34170,262143,223032,28.19,3.280,2.353
34180,262143,223032,28.19,3.280,2.348
34190,262143,223032,28.19,3.280,2.343
34200,262143,223432,28.19,3.280,2.339
34210,262143,223100,28.19,3.280,2.335
34220,262143,223100,28.19,3.280,2.331
34230,262143,223327,28.19,3.280,2.328
34240,262143,223102,28.19,3.280,2.325
34250,262143,223102,28.19,3.280,2.333
34260,262143,223102,28.19,3.280,2.340
34270,262143,223235,28.19,3.280,2.346
34280,262143,223004,28.19,3.280,2.351
34290,262143,223004,28.19,3.280,2.356
34300,262143,223004,28.19,3.280,2.360
34310,262143,223144,28.19,3.280,2.364
34320,262143,222911,28.19,3.280,2.368
34330,262143,222911,28.19,3.280,2.371
34340,262143,222911,28.19,3.280,2.374
34350,262143,223093,28.19,3.280,2.377
34360,262143,223005,28.19,3.280,2.379
34370,262143,223005,28.19,3.280,2.381
34380,262143,223005,28.19,3.280,2.383
34390,262143,223131,28.19,3.280,2.385
34400,262143,223033,28.19,3.280,2.386
34410,262143,223033,28.19,3.280,2.388
34420,262143,223033,28.19,3.280,2.389
34430,262143,223143,28.19,3.280,2.390
34440,262143,222984,28.19,3.280,2.391
34450,262143,222984,28.19,3.280,2.392
34460,262143,223129,28.19,3.280,2.393
34470,262143,222892,28.19,3.280,2.393
34480,262143,222892,28.19,3.280,2.394
34490,262143,222892,28.19,3.280,2.395
34500,262143,223140,28.19,3.280,2.395
34510,262143,222850,28.19,3.280,2.386
34520,262143,222850,28.19,3.280,2.377
34530,262143,222850,28.19,3.280,2.369
34540,262143,223169,28.19,3.280,2.362
34550,262143,222867,28.19,3.280,2.356
34560,262143,222867,28.19,3.280,2.351
34570,262143,222867,28.19,3.280,2.346
34580,262143,223222,28.19,3.280,2.341
34590,262143,222880,28.19,3.280,2.337
34600,262143,222880,28.19,3.280,2.333
34610,262143,222880,28.19,3.280,2.330
34620,262143,223203,28.19,3.280,2.327
34630,262143,222939,28.19,3.280,2.324
34640,262143,222939,28.19,3.280,2.332
34650,262143,222939,28.19,3.280,2.339
34660,262143,223189,28.19,3.280,2.345
34670,262143,222813,28.19,3.280,2.350
34680,262143,222813,28.19,3.280,2.355
34690,262143,223116,28.19,3.280,2.360
34700,262143,222669,28.19,3.280,2.364
34710,262143,222669,28.19,3.280,2.367
34720,262143,222669,28.19,3.280,2.371
34730,262143,223154,28.19,3.280,2.374
34740,262143,222687,28.19,3.280,2.376
34750,262143,222687,28.19,3.280,2.379
34760,262143,222687,28.19,3.280,2.381
34770,262143,223137,28.19,3.280,2.383
34780,262143,222758,28.19,3.280,2.384
34790,262143,222758,28.19,3.280,2.386
34800,262143,222758,28.19,3.280,2.387
34810,262143,223125,28.19,3.280,2.389
34820,262143,222812,28.19,3.280,2.390
34830,262143,222812,28.19,3.280,2.391
34840,262143,222812,28.19,3.280,2.392
34850,262143,223148,28.19,3.280,2.393
34860,262143,222896,28.19,3.280,2.393
34870,262143,222896,28.19,3.280,2.394
34880,262143,222896,28.19,3.280,2.395
34890,262143,223144,28.19,3.280,2.395
34900,262143,222973,28.19,3.280,2.386
34910,262143,222973,28.19,3.280,2.377
34920,262143,223161,28.19,3.280,2.369
34930,262143,223064,28.19,3.280,2.362
34940,262143,223064,28.19,3.280,2.356
34950,262143,223064,28.19,3.280,2.351
34960,262143,223203,28.19,3.280,2.345
34970,262143,223250,28.19,3.280,2.341
34980,262143,223250,28.19,3.280,2.337
34990,262143,223250,28.19,3.280,2.333
35000,262143,223067,28.19,3.280,2.330
35010,262143,223320,28.19,3.280,2.327
35020,262143,223320,28.19,3.280,2.324
35030,262143,223320,28.19,3.280,2.332
35040,262143,223073,28.19,3.280,2.339
35050,262143,223403,28.19,3.280,2.345
