Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,230053,195563,29.62,3.280,2.295
28420,230053,195563,29.62,3.280,2.295
28430,230053,195563,29.62,3.280,2.296
28440,229898,195424,29.62,3.280,2.296
28450,230107,195586,29.62,3.280,2.296
28460,230107,195586,29.62,3.280,2.297
28470,230107,195586,29.62,3.280,2.297
28480,229878,195398,29.62,3.280,2.297
28490,230173,195636,29.62,3.280,2.298
28500,230173,195636,29.62,3.280,2.298
28510,230173,195636,29.62,3.280,2.298
28520,229852,195395,29.62,3.280,2.298
28530,230212,195626,29.62,3.280,2.298
28540,230212,195626,29.62,3.280,2.299
28550,230212,195626,29.62,3.280,2.299
28560,229880,195406,29.62,3.280,2.299
28570,230200,195624,29.62,3.280,2.299
28580,230200,195624,29.62,3.280,2.299
28590,230200,195624,29.62,3.280,2.299
28600,229943,195452,29.62,3.280,2.299
28610,230271,195652,29.62,3.280,2.299
28620,230271,195652,29.62,3.280,2.299
28630,229991,195441,29.62,3.280,2.299
28640,230285,195648,29.62,3.280,2.300
28650,230285,195648,29.62,3.280,2.300
28660,230285,195648,29.62,3.280,2.300
28670,230002,195429,29.62,3.280,2.300
28680,230129,195596,29.62,3.280,2.300
28690,230129,195596,29.62,3.280,2.300
28700,230129,195596,29.62,3.280,2.300
28710,230022,195434,29.62,3.280,2.300
28720,229965,195545,29.62,3.280,2.300
28730,229965,195545,29.62,3.280,2.300
28740,229965,195545,29.62,3.280,2.300
28750,230073,195451,29.62,3.280,2.300
28760,229921,195520,29.62,3.280,2.300
28770,229921,195520,29.62,3.280,2.300
28780,229921,195520,29.62,3.280,2.300
28790,230126,195484,29.62,3.280,2.300
28800,229976,195528,29.62,3.280,2.300
28810,229976,195528,29.62,3.280,2.300
28820,229976,195528,29.62,3.280,2.300
28830,230164,195486,29.62,3.280,2.300
28840,229968,195524,29.62,3.280,2.300
28850,229968,195524,29.62,3.280,2.300
28860,230198,195481,29.62,3.280,2.300
28870,229920,195501,29.62,3.280,2.300
28880,229920,195501,29.62,3.280,2.300
28890,229920,195501,29.62,3.280,2.300
28900,230145,195449,29.62,3.280,2.300
28910,229975,195504,29.62,3.280,2.300
28920,229975,195504,29.62,3.280,2.300
28930,229975,195504,29.62,3.280,2.300
28940,229862,195325,29.62,3.280,2.300
28950,229945,195487,29.62,3.280,2.300
28960,229945,195487,29.62,3.280,2.300
28970,229945,195487,29.62,3.280,2.300
28980,229692,195272,29.62,3.280,2.300
28990,229900,195472,29.62,3.280,2.300
29000,229900,195472,29.62,3.280,2.300
29010,229900,195472,29.62,3.280,2.300
29020,229685,195266,29.62,3.280,2.300
29030,229912,195472,29.62,3.280,2.300
29040,229912,195472,29.62,3.280,2.300
29050,229912,195472,29.62,3.280,2.300
29060,229715,195279,29.62,3.280,2.300
29070,230002,195482,29.62,3.280,2.300
29080,230002,195482,29.62,3.280,2.300
29090,229734,195278,29.62,3.280,2.300
29100,230001,195471,29.62,3.280,2.300
29110,230001,195471,29.62,3.280,2.300
29120,230001,195471,29.62,3.280,2.300
29130,229789,195290,29.62,3.280,2.300
29140,230000,195483,29.62,3.280,2.300
29150,230000,195483,29.62,3.280,2.300
29160,230000,195483,29.62,3.280,2.300
29170,229829,195299,29.62,3.280,2.300
29180,230015,195490,29.62,3.280,2.300
29190,230015,195490,29.00,3.280,2.300
29200,230015,195490,29.00,3.280,2.300
29210,229814,195283,29.00,3.280,2.310
29220,230041,195497,29.00,3.280,2.319
29230,230041,195497,29.00,3.280,2.327
29240,230041,195497,29.00,3.280,2.334
29250,229805,195278,29.00,3.280,2.341
29260,230022,195487,29.00,3.280,2.347
29270,230022,195487,29.00,3.280,2.352
29280,230022,195487,29.00,3.280,2.357
29290,229830,195288,29.00,3.280,2.361
29300,230072,195513,29.00,3.280,2.365
29310,230072,195513,29.00,3.280,2.369
29320,229868,195303,29.00,3.280,2.372
29330,230103,195534,29.00,3.280,2.375
29340,230103,195534,29.00,3.280,2.377
29350,230103,195534,29.00,3.280,2.369
29360,229929,195313,29.00,3.280,2.362
29370,230114,195504,29.00,3.280,2.356
29380,230114,195504,29.00,3.280,2.351
29390,230114,195504,29.00,3.280,2.346
29400,229954,195324,29.00,3.280,2.341
29410,229883,195412,29.00,3.280,2.337
29420,229883,195412,29.00,3.280,2.333
29430,229883,195412,29.00,3.280,2.330
29440,229993,195326,29.00,3.280,2.327
29450,229734,195364,29.00,3.280,2.324
29460,229734,195364,29.00,3.280,2.322
29470,229734,195364,29.00,3.280,2.320
29480,230001,195315,29.00,3.280,2.308
29490,229766,195377,29.00,3.280,2.297
29500,229766,195377,29.00,3.280,2.287
29510,229766,195377,29.00,3.280,2.278
29520,230040,195331,29.00,3.280,2.271
29530,229825,195406,29.00,3.280,2.264
29540,229825,195406,29.00,3.280,2.257
29550,229825,195406,29.00,3.280,2.251
29560,230018,195315,29.00,3.280,2.246
29570,229820,195411,29.00,3.280,2.242
29580,229820,195411,29.00,3.280,2.238
29590,230031,195315,29.00,3.280,2.234
29600,229863,195408,29.00,3.280,2.230
29610,229863,195408,29.00,3.280,2.237
29620,229863,195408,29.00,3.280,2.244
29630,230013,195295,29.00,3.280,2.249
29640,229898,195424,29.00,3.280,2.254
29650,229898,195424,29.00,3.280,2.259
29660,229898,195424,29.00,3.280,2.263
29670,229788,195183,29.00,3.280,2.267
29680,229878,195398,29.00,3.280,2.270
29690,229878,195398,29.00,3.280,2.273
29700,229878,195398,29.00,3.280,2.276
29710,229645,195133,29.00,3.280,2.278
29720,229852,195395,29.00,3.280,2.280
29730,229852,195395,29.00,3.280,2.282
29740,229852,195395,29.00,3.280,2.284
29750,229624,195145,29.00,3.280,2.286
29760,229880,195406,29.00,3.280,2.287
29770,229880,195406,29.00,3.280,2.288
29780,229880,195406,29.00,3.280,2.290
29790,229622,195126,29.00,3.280,2.291
29800,229943,195452,29.00,3.280,2.292
29810,229943,195452,29.00,3.280,2.292
29820,229597,195125,29.00,3.280,2.293
29830,229991,195441,29.00,3.280,2.294
29840,229991,195441,29.00,3.280,2.294
29850,229991,195441,29.00,3.280,2.295
29860,229655,195131,29.00,3.280,2.296
29870,230002,195429,29.00,3.280,2.296
29880,230002,195429,29.00,3.280,2.296
29890,230002,195429,29.00,3.280,2.297
29900,229667,195142,29.00,3.280,2.297
29910,230022,195434,29.00,3.280,2.297
29920,230022,195434,29.00,3.280,2.298
29930,230022,195434,29.00,3.280,2.298
29940,229669,195123,29.00,3.280,2.298
29950,230073,195451,29.00,3.280,2.298
29960,230073,195451,29.00,3.280,2.298
29970,230073,195451,29.00,3.280,2.299
29980,229682,195154,29.00,3.280,2.299
29990,230126,195484,29.00,3.280,2.299
30000,230126,195484,29.00,3.280,2.299
30010,230126,195484,29.00,3.280,2.299
30020,229724,195173,29.00,3.280,2.299
30030,230164,195486,29.00,3.280,2.299
30040,230164,195486,29.00,3.280,2.299
30050,229770,195178,29.00,3.280,2.299
30060,230198,195481,29.00,3.280,2.299
30070,230198,195481,29.00,3.280,2.300
30080,230198,195481,29.00,3.280,2.300
30090,229798,195197,29.00,3.280,2.300
30100,230145,195449,29.00,3.280,2.300
30110,230145,195449,29.00,3.280,2.300
30120,230145,195449,29.00,3.280,2.300
30130,229836,195206,29.00,3.280,2.300
30140,229862,195325,29.00,3.280,2.300
30150,229862,195325,29.00,3.280,2.300
30160,229862,195325,29.00,3.280,2.300
30170,229869,195222,29.00,3.280,2.300
30180,229692,195272,29.00,3.280,2.300
30190,229692,195272,29.00,3.280,2.300
30200,229692,195272,29.00,3.280,2.300
30210,229918,195227,29.00,3.280,2.300
30220,229685,195266,29.00,3.280,2.300
30230,229685,195266,29.00,3.280,2.300
30240,229685,195266,29.00,3.280,2.300
30250,229940,195244,29.00,3.280,2.300
30260,229715,195279,29.00,3.280,2.300
30270,229715,195279,29.00,3.280,2.300
30280,229996,195251,29.00,3.280,2.300
30290,229734,195278,29.00,3.280,2.300
30300,229734,195278,29.00,3.280,2.300
30310,229734,195278,29.00,3.280,2.300
30320,230002,195258,29.00,3.280,2.300
30330,229789,195290,29.00,3.280,2.300
30340,229789,195290,29.00,3.280,2.300
30350,229789,195290,29.00,3.280,2.300
30360,229939,195237,29.00,3.280,2.300
30370,229829,195299,29.00,3.280,2.300
30380,229829,195299,29.00,3.280,2.300
30390,229829,195299,29.00,3.280,2.300
30400,229695,195153,29.00,3.280,2.300
30410,229814,195283,29.00,3.280,2.300
30420,229814,195283,29.00,3.280,2.300
30430,229814,195283,29.00,3.280,2.300
30440,229560,195094,29.00,3.280,2.300
30450,229805,195278,29.00,3.280,2.300
30460,229805,195278,29.00,3.280,2.300
30470,229805,195278,29.00,3.280,2.300
30480,229512,195087,29.00,3.280,2.300
30490,229830,195288,29.00,3.280,2.300
30500,229830,195288,29.00,3.280,2.300
30510,229540,195094,29.00,3.280,2.300
30520,229868,195303,29.00,3.280,2.300
30530,229868,195303,29.00,3.280,2.300
30540,229868,195303,29.00,3.280,2.300
30550,229540,195097,29.00,3.280,2.300
30560,229929,195313,29.00,3.280,2.300
30570,229929,195313,29.00,3.280,2.300
30580,229929,195313,29.00,3.280,2.300
30590,229637,195149,29.00,3.280,2.300
30600,229954,195324,29.00,3.280,2.300
30610,229954,195324,29.00,3.280,2.300
30620,229954,195324,29.00,3.280,2.300
30630,229662,195159,29.00,3.280,2.300
30640,229993,195326,29.00,3.280,2.300
30650,229993,195326,29.00,3.280,2.300
30660,229993,195326,29.00,3.280,2.300
30670,229721,195237,29.00,3.280,2.300
30680,230001,195315,29.00,3.280,2.300
30690,230001,195315,29.00,3.280,2.300
30700,230001,195315,29.00,3.280,2.300
30710,229956,195401,29.00,3.280,2.300
30720,230040,195331,29.00,3.280,2.300
30730,230040,195331,29.00,3.280,2.300
30740,230150,195511,29.00,3.280,2.300
30750,230018,195315,29.00,3.280,2.300
30760,230018,195315,29.00,3.280,2.300
30770,230018,195315,29.00,3.280,2.300
30780,230236,195542,29.00,3.280,2.300
30790,230031,195315,29.00,3.280,2.300
30800,230031,195315,29.00,3.280,2.300
30810,230031,195315,29.00,3.280,2.300
30820,230253,195545,29.00,3.280,2.300
30830,230013,195295,29.00,3.280,2.300
30840,230013,195295,29.00,3.280,2.300
30850,230013,195295,29.00,3.280,2.300
30860,230281,195562,29.00,3.280,2.300
30870,229788,195183,29.00,3.280,2.300
30880,229788,195183,29.00,3.280,2.300
30890,229788,195183,29.00,3.280,2.300
30900,230348,195591,29.00,3.280,2.300
30910,229645,195133,29.00,3.280,2.290
30920,229645,195133,29.00,3.280,2.281
30930,229645,195133,29.00,3.280,2.273
30940,230384,195593,29.00,3.280,2.266
30950,229624,195145,29.00,3.280,2.259
30960,229624,195145,29.00,3.280,2.253
30970,230397,195571,29.00,3.280,2.248
30980,229622,195126,29.00,3.280,2.243
30990,229622,195126,29.00,3.280,2.239
31000,229622,195126,29.00,3.280,2.235
31010,230389,195548,29.00,3.280,2.231
31020,229597,195125,29.00,3.280,2.228
31030,229597,195125,29.00,3.280,2.225
31040,229597,195125,29.00,3.280,2.223
31050,230334,195494,29.00,3.280,2.231
31060,229655,195131,29.00,3.280,2.238
31070,229655,195131,29.00,3.280,2.244
31080,229655,195131,29.00,3.280,2.249
31090,230084,195373,29.00,3.280,2.254
31100,229667,195142,29.00,3.280,2.259
31110,229667,195142,29.00,3.280,2.263
31120,229667,195142,29.00,3.280,2.267
31130,229807,195274,29.00,3.280,2.270
31140,229669,195123,29.00,3.280,2.273
31150,229669,195123,29.00,3.280,2.276
31160,229669,195123,29.00,3.280,2.278
31170,229763,195231,29.00,3.280,2.280
31180,229682,195154,29.00,3.280,2.282
31190,229682,195154,29.00,3.280,2.284
31200,229682,195242,29.31,3.280,2.286
31210,229724,195173,29.31,3.280,2.287
31220,229724,195173,29.31,3.280,2.288
31230,229724,195173,29.31,3.280,2.290
31240,229743,195203,29.31,3.280,2.291
31250,229770,195178,29.31,3.280,2.292
31260,229770,195178,29.31,3.280,2.292
31270,229770,195178,29.31,3.280,2.293
31280,229762,195219,29.31,3.280,2.294
31290,229798,195197,29.31,3.280,2.294
31300,229798,195197,29.31,3.280,2.295
31310,229798,195197,29.31,3.280,2.296
31320,229798,195210,29.31,3.280,2.296
31330,229836,195206,29.31,3.280,2.296
31340,229836,195206,29.31,3.280,2.297
31350,229836,195206,29.31,3.280,2.297
31360,229767,195187,29.31,3.280,2.297
31370,229869,195222,29.31,3.280,2.298
31380,229869,195222,29.31,3.280,2.298
31390,229869,195222,29.31,3.280,2.298
31400,229744,195167,29.31,3.280,2.298
31410,229918,195227,29.31,3.280,2.298
31420,229918,195227,29.31,3.280,2.299
31430,229918,195227,29.31,3.280,2.299
31440,229731,195164,29.31,3.280,2.299
31450,229940,195244,29.31,3.280,2.299
31460,229940,195244,29.31,3.280,2.299
31470,229797,195159,29.31,3.280,2.299
31480,229996,195251,29.31,3.280,2.299
31490,229996,195251,29.31,3.280,2.299
31500,229996,195251,29.31,3.280,2.299
31510,229814,195145,29.31,3.280,2.299
31520,230002,195258,29.31,3.280,2.300
31530,230002,195258,29.31,3.280,2.300
31540,230002,195258,29.31,3.280,2.300
31550,229823,195137,29.31,3.280,2.300
31560,229939,195237,29.31,3.280,2.300
31570,229939,195237,29.31,3.280,2.300
31580,229939,195237,29.31,3.280,2.300
31590,229829,195152,29.31,3.280,2.300
31600,229695,195153,29.31,3.280,2.300
31610,229695,195153,29.31,3.280,2.300
31620,229695,195153,29.31,3.280,2.300
31630,229852,195148,29.31,3.280,2.300
31640,229560,195094,29.31,3.280,2.300
31650,229560,195094,29.31,3.280,2.300
31660,229560,195094,29.31,3.280,2.300
31670,229884,195151,29.31,3.280,2.300
31680,229512,195087,29.31,3.280,2.300
31690,229512,195087,29.31,3.280,2.300
31700,229886,195151,29.31,3.280,2.300
31710,229540,195094,29.31,3.280,2.300
31720,229540,195094,29.31,3.280,2.300
31730,229540,195094,29.31,3.280,2.300
31740,229958,195159,29.31,3.280,2.300
31750,229540,195097,29.31,3.280,2.300
31760,229540,195097,29.31,3.280,2.300
31770,229540,195097,29.31,3.280,2.300
31780,229918,195117,29.31,3.280,2.300
31790,229637,195149,29.31,3.280,2.300
31800,229637,195149,29.31,3.280,2.300
31810,229637,195149,29.31,3.280,2.300
31820,229631,194975,29.31,3.280,2.300
31830,229662,195159,29.31,3.280,2.300
31840,229662,195159,29.31,3.280,2.300
31850,229662,195159,29.31,3.280,2.300
31860,229416,194906,29.31,3.280,2.300
31870,229721,195237,29.31,3.280,2.300
31880,229721,195237,29.31,3.280,2.300
31890,229721,195237,29.31,3.280,2.300
31900,229351,194893,29.31,3.280,2.300
31910,229956,195401,29.31,3.280,2.300
31920,229956,195401,29.31,3.280,2.300
31930,229342,194887,29.31,3.280,2.300
31940,230150,195511,29.31,3.280,2.300
31950,230150,195511,29.31,3.280,2.300
31960,230150,195511,29.31,3.280,2.300
31970,229381,194892,29.31,3.280,2.300
31980,230236,195542,29.31,3.280,2.300
31990,230236,195542,29.31,3.280,2.300
32000,230236,195542,29.31,3.280,2.300
32010,229441,194906,29.31,3.280,2.300
32020,230253,195545,29.31,3.280,2.300
32030,230253,195545,29.31,3.280,2.300
32040,230253,195545,29.31,3.280,2.300
32050,229430,194889,29.31,3.280,2.300
32060,230281,195562,29.31,3.280,2.300
32070,230281,195562,29.31,3.280,2.300
32080,230281,195562,29.31,3.280,2.300
32090,229410,194888,29.31,3.280,2.300
32100,230348,195591,29.31,3.280,2.300
32110,230348,195591,29.31,3.280,2.300
32120,230348,195591,29.31,3.280,2.300
32130,229396,194869,29.31,3.280,2.300
32140,230384,195593,29.31,3.280,2.300
32150,230384,195593,29.31,3.280,2.300
32160,229387,194840,29.31,3.280,2.300
32170,230397,195571,29.31,3.280,2.300
32180,230397,195571,29.31,3.280,2.300
32190,230397,195571,29.31,3.280,2.300
32200,229402,194851,29.31,3.280,2.300
32210,230389,195548,29.31,3.280,2.300
32220,230389,195548,29.31,3.280,2.300
32230,230389,195548,29.31,3.280,2.300
32240,229415,194896,29.31,3.280,2.300
32250,230334,195494,29.31,3.280,2.300
32260,230334,195494,29.31,3.280,2.300
32270,230334,195494,29.31,3.280,2.300
32280,229576,195010,29.31,3.280,2.300
32290,230084,195373,29.31,3.280,2.300
32300,230084,195373,29.31,3.280,2.300
32310,230084,195373,29.31,3.280,2.300
32320,229770,195089,29.31,3.280,2.300
32330,229807,195274,29.31,3.280,2.300
32340,229807,195274,29.31,3.280,2.300
32350,229807,195274,29.31,3.280,2.300
32360,229924,195149,29.31,3.280,2.300
32370,229763,195231,29.31,3.280,2.300
32380,229763,195231,29.31,3.280,2.300
32390,229987,195172,29.31,3.280,2.300
32400,229749,195242,29.31,3.280,2.300
32410,229749,195242,29.31,3.280,2.300
32420,229749,195242,29.31,3.280,2.300
32430,229975,195176,29.31,3.280,2.300
32440,229743,195203,29.31,3.280,2.300
32450,229743,195203,29.31,3.280,2.300
32460,229743,195203,29.31,3.280,2.300
32470,230042,195212,29.31,3.280,2.300
32480,229762,195219,29.31,3.280,2.300
32490,229762,195219,29.31,3.280,2.300
32500,229762,195219,29.31,3.280,2.300
32510,230117,195244,29.31,3.280,2.300
32520,229798,195210,29.31,3.280,2.300
32530,229798,195210,29.31,3.280,2.300
32540,229798,195210,29.31,3.280,2.300
32550,229909,195150,29.31,3.280,2.300
32560,229767,195187,29.31,3.280,2.300
32570,229767,195187,29.31,3.280,2.300
32580,229767,195187,29.31,3.280,2.300
32590,229689,195102,29.31,3.280,2.300
32600,229744,195167,29.31,3.280,2.300
32610,229744,195167,29.31,3.280,2.300
32620,229679,195099,29.31,3.280,2.300
32630,229731,195164,29.31,3.280,2.300
32640,229731,195164,29.31,3.280,2.300
32650,229731,195164,29.31,3.280,2.300
32660,229632,195101,29.31,3.280,2.300
32670,229797,195159,29.31,3.280,2.300
32680,229797,195159,29.31,3.280,2.300
32690,229797,195159,29.31,3.280,2.300
32700,229481,195016,29.31,3.280,2.300
32710,229814,195145,29.31,3.280,2.300
32720,229814,195145,29.31,3.280,2.300
32730,229814,195145,29.31,3.280,2.300
32740,229399,194951,29.31,3.280,2.300
32750,229823,195137,29.31,3.280,2.300
32760,229823,195137,29.31,3.280,2.300
32770,229823,195137,29.31,3.280,2.300
32780,229486,194967,29.31,3.280,2.300
32790,229829,195152,29.31,3.280,2.300
32800,229829,195152,29.31,3.280,2.300
32810,229829,195152,29.31,3.280,2.300
32820,229414,194896,29.31,3.280,2.300
32830,229852,195148,29.31,3.280,2.300
32840,229852,195148,29.31,3.280,2.300
32850,229241,194809,29.31,3.280,2.300
32860,229884,195151,29.31,3.280,2.300
32870,229884,195151,29.31,3.280,2.300
32880,229884,195151,29.31,3.280,2.300
32890,229183,194795,29.31,3.280,2.300
32900,229886,195151,29.31,3.280,2.300
32910,229886,195151,29.31,3.280,2.300
32920,229886,195151,29.31,3.280,2.300
32930,229200,194767,29.31,3.280,2.300
32940,229958,195159,29.31,3.280,2.300
32950,229958,195159,29.31,3.280,2.300
32960,229958,195159,29.31,3.280,2.300
32970,229232,194752,29.31,3.280,2.300
32980,229918,195117,29.31,3.280,2.300
32990,229918,195117,29.31,3.280,2.300
33000,229918,195117,29.31,3.280,2.300
33010,229263,194786,29.31,3.280,2.300
33020,229631,194975,29.31,3.280,2.300
33030,229631,194975,29.31,3.280,2.300
33040,229631,194975,29.31,3.280,2.300
33050,229385,194870,29.31,3.280,2.300
33060,229416,194906,29.31,3.280,2.300
33070,229416,194906,29.31,3.280,2.300
33080,229416,194906,29.31,3.280,2.300
33090,229351,194893,29.31,3.280,2.300
33100,229351,194893,29.31,3.280,2.300
33110,229351,194893,29.31,3.280,2.300
33120,229629,195048,29.31,3.280,2.300
33130,229342,194887,29.31,3.280,2.300
33140,229342,194887,29.31,3.280,2.300
33150,229342,194887,29.31,3.280,2.300
33160,229716,195102,29.31,3.280,2.300
33170,229381,194892,29.31,3.280,2.300
33180,229381,194892,29.31,3.280,2.300
33190,229381,194892,29.31,3.280,2.300
33200,229738,195142,29.31,3.280,2.300
33210,229441,194906,29.38,3.280,2.300
33220,229441,194906,29.38,3.280,2.300
33230,229441,194906,29.38,3.280,2.300
33240,229723,195141,29.38,3.280,2.300
33250,229430,194889,29.38,3.280,2.300
33260,229430,194889,29.38,3.280,2.300
33270,229430,194889,29.38,3.280,2.310
33280,229512,195018,29.38,3.280,2.319
33290,229410,194888,29.38,3.280,2.327
33300,229410,194888,29.38,3.280,2.334
33310,229410,194888,29.38,3.280,2.341
33320,229187,194889,29.38,3.280,2.347
33330,229396,194869,29.38,3.280,2.352
33340,229396,194869,29.38,3.280,2.357
33350,229068,194842,29.38,3.280,2.361
33360,229387,194840,29.38,3.280,2.365
33370,229387,194840,29.38,3.280,2.369
33380,229387,194840,29.38,3.280,2.372
33390,228964,194800,29.38,3.280,2.375
33400,229402,194851,29.38,3.280,2.367
33410,229402,194851,29.38,3.280,2.360
33420,229402,194851,29.38,3.280,2.354
33430,228915,194773,29.38,3.280,2.349
33440,229415,194896,29.38,3.280,2.344
33450,229415,194896,29.38,3.280,2.340
33460,229415,194896,29.38,3.280,2.336
33470,228921,194741,29.38,3.280,2.332
33480,229576,195010,29.38,3.280,2.329
33490,229576,195010,29.38,3.280,2.326
33500,229576,195010,29.38,3.280,2.323
33510,228986,194751,29.38,3.280,2.321
33520,229770,195089,29.38,3.280,2.319
33530,229770,195089,29.38,3.280,2.317
33540,229770,195089,29.38,3.280,2.315
33550,228992,194767,29.38,3.280,2.314
33560,229924,195149,29.38,3.280,2.312
33570,229924,195149,29.38,3.280,2.311
33580,229047,194779,29.38,3.280,2.310
33590,229987,195172,29.38,3.280,2.309
33600,229987,195172,29.38,3.280,2.308
33610,229987,195172,29.38,3.280,2.307
33620,228986,194732,29.38,3.280,2.307
33630,229975,195176,29.38,3.280,2.306
33640,229975,195176,29.38,3.280,2.305
33650,229975,195176,29.38,3.280,2.305
33660,228924,194686,29.38,3.280,2.304
33670,230042,195212,29.38,3.280,2.304
33680,230042,195212,29.38,3.280,2.304
33690,230042,195212,29.38,3.280,2.303
33700,228900,194665,29.38,3.280,2.303
33710,230117,195244,29.38,3.280,2.303
33720,230117,195244,29.38,3.280,2.302
33730,230117,195244,29.38,3.280,2.302
33740,228902,194659,29.38,3.280,2.302
33750,229909,195150,29.38,3.280,2.302
33760,229909,195150,29.38,3.280,2.302
33770,229909,195150,29.38,3.280,2.301
33780,228909,194663,29.38,3.280,2.301
33790,229689,195102,29.38,3.280,2.301
33800,229689,195102,29.38,3.280,2.301
33810,228926,194620,29.38,3.280,2.301
33820,229679,195099,29.38,3.280,2.301
33830,229679,195099,29.38,3.280,2.301
33840,229679,195099,29.38,3.280,2.301
33850,228963,194655,29.38,3.280,2.301
33860,229632,195101,29.38,3.280,2.301
33870,229632,195101,29.38,3.280,2.300
33880,229632,195101,29.38,3.280,2.300
33890,228998,194653,29.38,3.280,2.300
33900,229481,195016,29.38,3.280,2.300
33910,229481,195016,29.38,3.280,2.300
33920,229481,195016,29.38,3.280,2.300
33930,229027,194658,29.38,3.280,2.300
33940,229399,194951,29.38,3.280,2.300
33950,229399,194951,29.38,3.280,2.300
33960,229399,194951,29.38,3.280,2.300
33970,228869,194594,29.38,3.280,2.300
33980,229486,194967,29.38,3.280,2.300
33990,229486,194967,29.38,3.280,2.300
34000,229486,194967,29.38,3.280,2.300
34010,228586,194483,29.38,3.280,2.300
34020,229414,194896,29.38,3.280,2.300
34030,229414,194896,29.38,3.280,2.300
34040,228544,194463,29.38,3.280,2.300
34050,229241,194809,29.38,3.280,2.300
34060,229241,194809,29.38,3.280,2.300
34070,229241,194809,29.38,3.280,2.300
34080,228526,194446,29.38,3.280,2.300
34090,229183,194795,29.38,3.280,2.300
34100,229183,194795,29.38,3.280,2.300
34110,229183,194795,29.38,3.280,2.300
34120,228514,194433,29.38,3.280,2.300
34130,229200,194767,29.38,3.280,2.300
34140,229200,194767,29.38,3.280,2.300
34150,229200,194767,29.38,3.280,2.300
34160,228548,194442,29.38,3.280,2.300
34170,229232,194752,29.38,3.280,2.300
34180,229232,194752,29.38,3.280,2.300
34190,229232,194752,29.38,3.280,2.300
34200,228639,194466,29.38,3.280,2.300
34210,229263,194786,29.38,3.280,2.300
34220,229263,194786,29.38,3.280,2.300
34230,229263,194786,29.38,3.280,2.300
34240,228602,194457,29.38,3.280,2.300
34250,229385,194870,29.38,3.280,2.300
34260,229385,194870,29.38,3.280,2.300
34270,228579,194430,29.38,3.280,2.300
34280,229447,194943,29.38,3.280,2.300
34290,229447,194943,29.38,3.280,2.300
34300,229447,194943,29.38,3.280,2.300
34310,228619,194459,29.38,3.280,2.300
34320,229629,195048,29.38,3.280,2.300
34330,229629,195048,29.38,3.280,2.300
34340,229629,195048,29.38,3.280,2.300
34350,228707,194483,29.38,3.280,2.300
34360,229716,195102,29.38,3.280,2.300
34370,229716,195102,29.38,3.280,2.300
34380,229716,195102,29.38,3.280,2.300
34390,228785,194496,29.38,3.280,2.300
34400,229738,195142,29.38,3.280,2.300
34410,229738,195142,29.38,3.280,2.300
34420,229738,195142,29.38,3.280,2.300
34430,228818,194510,29.38,3.280,2.300
34440,229723,195141,29.38,3.280,2.300
34450,229723,195141,29.38,3.280,2.300
34460,229723,195141,29.38,3.280,2.300
34470,228875,194526,29.38,3.280,2.300
34480,229512,195018,29.38,3.280,2.300
34490,229512,195018,29.38,3.280,2.300
34500,228933,194536,29.38,3.280,2.300
34510,229187,194889,29.38,3.280,2.300
34520,229187,194889,29.38,3.280,2.300
34530,229187,194889,29.38,3.280,2.300
34540,228979,194558,29.38,3.280,2.300
34550,229068,194842,29.38,3.280,2.300
34560,229068,194842,29.38,3.280,2.300
34570,229068,194842,29.38,3.280,2.300
34580,229050,194575,29.38,3.280,2.300
34590,228964,194800,29.38,3.280,2.300
34600,228964,194800,29.38,3.280,2.300
34610,228964,194800,29.38,3.280,2.300
34620,229165,194624,29.38,3.280,2.300
34630,228915,194773,29.38,3.280,2.300
34640,228915,194773,29.38,3.280,2.300
34650,228915,194773,29.38,3.280,2.300
34660,229097,194552,29.38,3.280,2.300
34670,228921,194741,29.38,3.280,2.300
34680,228921,194741,29.38,3.280,2.300
34690,228921,194741,29.38,3.280,2.300
34700,228780,194401,29.38,3.280,2.300
34710,228986,194751,29.38,3.280,2.300
34720,228986,194751,29.38,3.280,2.300
34730,228553,194309,29.38,3.280,2.300
34740,228992,194767,29.38,3.280,2.300
34750,228992,194767,29.38,3.280,2.300
34760,228992,194767,29.38,3.280,2.300
34770,228542,194309,29.38,3.280,2.300
34780,229047,194779,29.38,3.280,2.300
34790,229047,194779,29.38,3.280,2.300
34800,229047,194779,29.38,3.280,2.300
34810,228432,194247,29.38,3.280,2.300
34820,228986,194732,29.38,3.280,2.300
34830,228986,194732,29.38,3.280,2.300
34840,228986,194732,29.38,3.280,2.290
34850,228401,194214,29.38,3.280,2.281
34860,228924,194686,29.38,3.280,2.273
34870,228924,194686,29.38,3.280,2.266
34880,228924,194686,29.38,3.280,2.259
34890,228392,194181,29.38,3.280,2.253
34900,228900,194665,29.38,3.280,2.248
34910,228900,194665,29.38,3.280,2.243
34920,228900,194665,29.38,3.280,2.239
34930,228342,194140,29.38,3.280,2.235
34940,228902,194659,29.38,3.280,2.231
34950,228902,194659,29.38,3.280,2.228
34960,228902,194659,29.38,3.280,2.225
34970,228909,194663,29.38,3.280,2.233
34980,228909,194663,29.38,3.280,2.240
34990,228909,194663,29.38,3.280,2.246
35000,228275,194082,29.38,3.280,2.251
35010,228926,194620,29.38,3.280,2.256
35020,228926,194620,29.38,3.280,2.260
35030,228926,194620,29.38,3.280,2.264
35040,228275,194085,29.38,3.280,2.268
35050,228963,194655,29.38,3.280,2.271
