Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,55471,49099,28.81,3.280,1.719
28420,55471,49099,28.81,3.280,1.727
28430,55471,49099,28.81,3.280,1.734
28440,55464,49066,28.81,3.280,1.741
28450,55473,49102,28.81,3.280,1.747
28460,55473,49102,28.81,3.280,1.752
28470,55473,49102,28.81,3.280,1.757
28480,55480,49055,28.81,3.280,1.761
28490,55474,49103,28.81,3.280,1.765
28500,55474,49103,28.81,3.280,1.769
28510,55474,49103,28.81,3.280,1.772
28520,55480,49058,28.81,3.280,1.775
28530,55483,49112,28.81,3.280,1.777
28540,55483,49112,28.81,3.280,1.779
28550,55483,49112,28.81,3.280,1.771
28560,55482,49058,28.81,3.280,1.764
28570,55500,49122,28.81,3.280,1.758
28580,55500,49122,28.81,3.280,1.752
28590,55485,49051,28.81,3.280,1.747
28600,55510,49119,28.81,3.280,1.742
28610,55510,49119,28.81,3.280,1.738
28620,55510,49119,28.81,3.280,1.734
28630,55485,49056,28.81,3.280,1.731
28640,55523,49116,28.81,3.280,1.728
28650,55523,49116,28.81,3.280,1.725
28660,55523,49116,28.81,3.280,1.722
28670,55505,49060,28.81,3.280,1.720
28680,55529,49115,28.81,3.280,1.718
28690,55529,49115,28.81,3.280,1.716
28700,55529,49115,28.81,3.280,1.715
28710,55511,49069,28.81,3.280,1.713
28720,55548,49122,28.81,3.280,1.712
28730,55548,49122,28.81,3.280,1.711
28740,55548,49122,28.81,3.280,1.710
28750,55529,49074,28.81,3.280,1.709
28760,55547,49122,28.81,3.280,1.708
28770,55547,49122,28.81,3.280,1.707
28780,55547,49122,28.81,3.280,1.706
28790,55532,49075,28.81,3.280,1.706
28800,55518,49109,28.81,3.280,1.705
28810,55518,49109,28.81,3.280,1.715
28820,55545,49068,28.81,3.280,1.723
28830,55429,49091,28.81,3.280,1.731
28840,55429,49091,28.81,3.280,1.738
28850,55429,49091,28.81,3.280,1.744
28860,55567,49071,28.81,3.280,1.750
28870,55421,49070,28.81,3.280,1.755
28880,55421,49070,28.81,3.280,1.759
28890,55421,49070,28.81,3.280,1.763
28900,55512,49049,28.81,3.280,1.767
28910,55441,49085,28.81,3.280,1.770
28920,55441,49085,28.81,3.280,1.773
28930,55441,49085,28.81,3.280,1.776
28940,55450,49023,28.81,3.280,1.778
28950,55452,49091,28.81,3.280,1.780
28960,55452,49091,28.81,3.280,1.782
28970,55452,49091,28.81,3.280,1.784
28980,55433,49017,28.81,3.280,1.786
28990,55460,49087,28.81,3.280,1.787
29000,55460,49087,28.81,3.280,1.788
29010,55460,49087,28.81,3.280,1.790
29020,55452,49018,28.81,3.280,1.791
29030,55484,49088,28.81,3.280,1.792
29040,55484,49088,28.81,3.280,1.792
29050,55484,49088,28.81,3.280,1.793
29060,55472,49110,28.81,3.280,1.794
29070,55472,49110,28.81,3.280,1.784
29080,55472,49110,28.81,3.280,1.776
29090,55423,48991,28.81,3.280,1.768
29100,55482,49076,28.81,3.280,1.762
29110,55482,49076,28.81,3.280,1.755
29120,55482,49076,28.81,3.280,1.750
29130,55368,48960,28.81,3.280,1.745
29140,55487,49089,28.81,3.280,1.740
29150,55487,49089,28.81,3.280,1.736
29160,55487,49089,28.81,3.280,1.733
29170,55349,48953,28.81,3.280,1.729
29180,55489,49092,28.81,3.280,1.727
29190,55489,49092,28.62,3.280,1.724
29200,55489,49092,28.62,3.280,1.731
29210,55361,48945,28.62,3.280,1.738
29220,55501,49094,28.62,3.280,1.744
29230,55501,49094,28.62,3.280,1.750
29240,55501,49094,28.62,3.280,1.755
29250,55377,48959,28.62,3.280,1.760
29260,55511,49093,28.62,3.280,1.764
29270,55511,49093,28.62,3.280,1.767
29280,55511,49093,28.62,3.280,1.771
29290,55380,48959,28.62,3.280,1.773
29300,55525,49097,28.62,3.280,1.776
29310,55525,49097,28.62,3.280,1.778
29320,55406,48964,28.62,3.280,1.781
29330,55531,49104,28.62,3.280,1.773
29340,55531,49104,28.62,3.280,1.765
29350,55531,49104,28.62,3.280,1.759
29360,55409,48962,28.62,3.280,1.753
29370,55554,49107,28.62,3.280,1.748
29380,55554,49107,28.62,3.280,1.743
29390,55554,49107,28.62,3.280,1.739
29400,55423,48962,28.62,3.280,1.735
29410,55551,49108,28.62,3.280,1.731
29420,55551,49108,28.62,3.280,1.728
29430,55551,49108,28.62,3.280,1.725
29440,55450,48974,28.62,3.280,1.723
29450,55522,49093,28.62,3.280,1.720
29460,55522,49093,28.62,3.280,1.718
29470,55522,49093,28.62,3.280,1.717
29480,55478,48989,28.62,3.280,1.715
29490,55443,49056,28.62,3.280,1.713
29500,55443,49056,28.62,3.280,1.712
29510,55443,49056,28.62,3.280,1.711
29520,55504,48997,28.62,3.280,1.710
29530,55428,49055,28.62,3.280,1.709
29540,55428,49055,28.62,3.280,1.708
29550,55447,48967,28.62,3.280,1.707
29560,55437,49058,28.62,3.280,1.706
29570,55437,49058,28.62,3.280,1.706
29580,55437,49058,28.62,3.280,1.705
29590,55352,48936,28.62,3.280,1.705
29600,55452,49062,28.62,3.280,1.704
29610,55452,49062,28.62,3.280,1.704
29620,55452,49062,28.62,3.280,1.703
29630,55336,48925,28.62,3.280,1.703
29640,55464,49066,28.62,3.280,1.703
29650,55464,49066,28.62,3.280,1.702
29660,55464,49066,28.62,3.280,1.702
29670,55344,48939,28.62,3.280,1.702
29680,55480,49055,28.62,3.280,1.702
29690,55480,49055,28.62,3.280,1.702
29700,55480,49055,28.62,3.280,1.701
29710,55370,48935,28.62,3.280,1.701
29720,55480,49058,28.62,3.280,1.701
29730,55480,49058,28.62,3.280,1.701
29740,55480,49058,28.62,3.280,1.701
29750,55397,48966,28.62,3.280,1.701
29760,55482,49058,28.62,3.280,1.701
29770,55482,49058,28.62,3.280,1.701
29780,55430,48953,28.62,3.280,1.701
29790,55485,49051,28.62,3.280,1.701
29800,55485,49051,28.62,3.280,1.701
29810,55485,49051,28.62,3.280,1.700
29820,55466,48980,28.62,3.280,1.700
29830,55485,49056,28.62,3.280,1.700
29840,55485,49056,28.62,3.280,1.700
29850,55485,49056,28.62,3.280,1.700
29860,55482,48991,28.62,3.280,1.700
29870,55505,49060,28.62,3.280,1.700
29880,55505,49060,28.62,3.280,1.700
29890,55505,49060,28.62,3.280,1.700
29900,55514,49011,28.62,3.280,1.700
29910,55511,49069,28.62,3.280,1.700
29920,55511,49069,28.62,3.280,1.700
29930,55511,49069,28.62,3.280,1.700
29940,55559,49027,28.62,3.280,1.700
29950,55529,49074,28.62,3.280,1.700
29960,55529,49074,28.62,3.280,1.700
29970,55529,49074,28.62,3.280,1.700
29980,55580,49038,28.62,3.280,1.700
29990,55532,49075,28.62,3.280,1.710
30000,55532,49075,28.62,3.280,1.719
30010,55612,49041,28.62,3.280,1.727
30020,55545,49068,28.62,3.280,1.734
30030,55545,49068,28.62,3.280,1.741
30040,55545,49068,28.62,3.280,1.747
30050,55637,49057,28.62,3.280,1.752
30060,55567,49071,28.62,3.280,1.757
30070,55567,49071,28.62,3.280,1.761
30080,55567,49071,28.62,3.280,1.765
30090,55647,49057,28.62,3.280,1.769
30100,55512,49049,28.62,3.280,1.772
30110,55512,49049,28.62,3.280,1.775
30120,55512,49049,28.62,3.280,1.767
30130,55677,49069,28.62,3.280,1.760
30140,55450,49023,28.62,3.280,1.754
30150,55450,49023,28.62,3.280,1.749
30160,55450,49023,28.62,3.280,1.744
30170,55698,49085,28.62,3.280,1.740
30180,55433,49017,28.62,3.280,1.736
30190,55433,49017,28.62,3.280,1.732
30200,55433,49017,28.62,3.280,1.729
30210,55654,49050,28.62,3.280,1.726
30220,55452,49018,28.62,3.280,1.723
30230,55452,49018,28.62,3.280,1.721
30240,55592,49034,28.62,3.280,1.719
30250,55422,49018,28.62,3.280,1.727
30260,55422,49018,28.62,3.280,1.734
30270,55422,49018,28.62,3.280,1.741
30280,55577,49029,28.62,3.280,1.747
30290,55423,48991,28.62,3.280,1.752
30300,55423,48991,28.62,3.280,1.757
30310,55423,48991,28.62,3.280,1.761
30320,55564,49014,28.62,3.280,1.765
30330,55368,48960,28.62,3.280,1.769
30340,55368,48960,28.62,3.280,1.772
30350,55368,48960,28.62,3.280,1.775
30360,55584,49028,28.62,3.280,1.777
30370,55349,48953,28.62,3.280,1.779
30380,55349,48953,28.62,3.280,1.771
30390,55349,48953,28.62,3.280,1.764
30400,55586,49024,28.62,3.280,1.758
30410,55361,48945,28.62,3.280,1.752
30420,55361,48945,28.62,3.280,1.747
30430,55361,48945,28.62,3.280,1.742
30440,55568,49015,28.62,3.280,1.738
30450,55377,48959,28.62,3.280,1.734
30460,55377,48959,28.62,3.280,1.731
30470,55570,49012,28.62,3.280,1.728
30480,55380,48959,28.62,3.280,1.725
30490,55380,48959,28.62,3.280,1.722
30500,55380,48959,28.62,3.280,1.720
30510,55579,49012,28.62,3.280,1.718
30520,55406,48964,28.62,3.280,1.716
30530,55406,48964,28.62,3.280,1.715
30540,55406,48964,28.62,3.280,1.713
30550,55564,49022,28.62,3.280,1.712
30560,55409,48962,28.62,3.280,1.711
30570,55409,48962,28.62,3.280,1.710
30580,55409,48962,28.62,3.280,1.709
30590,55560,48997,28.62,3.280,1.708
30600,55423,48962,28.62,3.280,1.707
30610,55423,48962,28.62,3.280,1.706
30620,55423,48962,28.62,3.280,1.706
30630,55534,48977,28.62,3.280,1.705
30640,55450,48974,28.62,3.280,1.715
30650,55450,48974,28.62,3.280,1.723
30660,55450,48974,28.62,3.280,1.731
30670,55529,48979,28.62,3.280,1.738
30680,55478,48989,28.62,3.280,1.744
30690,55478,48989,28.62,3.280,1.750
30700,55556,48985,28.62,3.280,1.755
30710,55504,48997,28.62,3.280,1.759
30720,55504,48997,28.62,3.280,1.763
30730,55504,48997,28.62,3.280,1.767
30740,55562,48991,28.62,3.280,1.770
30750,55447,48967,28.62,3.280,1.773
30760,55447,48967,28.62,3.280,1.776
30770,55447,48967,28.62,3.280,1.768
30780,55559,48990,28.62,3.280,1.761
30790,55352,48936,28.62,3.280,1.755
30800,55352,48936,28.62,3.280,1.750
30810,55352,48936,28.62,3.280,1.745
30820,55557,48986,28.62,3.280,1.740
30830,55336,48925,28.62,3.280,1.736
30840,55336,48925,28.62,3.280,1.733
30850,55336,48925,28.62,3.280,1.729
30860,55473,48949,28.62,3.280,1.726
30870,55344,48939,28.62,3.280,1.724
30880,55344,48939,28.62,3.280,1.721
30890,55344,48939,28.62,3.280,1.719
30900,55413,48920,28.62,3.280,1.717
30910,55370,48935,28.62,3.280,1.716
30920,55370,48935,28.62,3.280,1.714
30930,55402,48922,28.62,3.280,1.713
30940,55397,48966,28.62,3.280,1.711
30950,55397,48966,28.62,3.280,1.710
30960,55397,48966,28.62,3.280,1.709
30970,55441,48937,28.62,3.280,1.708
30980,55430,48953,28.62,3.280,1.707
30990,55430,48953,28.62,3.280,1.707
31000,55430,48953,28.62,3.280,1.706
31010,55476,48955,28.62,3.280,1.705
31020,55466,48980,28.62,3.280,1.705
31030,55466,48980,28.62,3.280,1.704
31040,55466,48980,28.62,3.280,1.704
31050,55528,48978,28.62,3.280,1.704
31060,55482,48991,28.62,3.280,1.703
31070,55482,48991,28.62,3.280,1.703
31080,55482,48991,28.62,3.280,1.703
31090,55546,48986,28.62,3.280,1.702
31100,55514,49011,28.62,3.280,1.702
31110,55514,49011,28.62,3.280,1.702
31120,55514,49011,28.62,3.280,1.702
31130,55545,48969,28.62,3.280,1.702
31140,55559,49027,28.62,3.280,1.701
31150,55559,49027,28.62,3.280,1.701
31160,55559,49027,28.62,3.280,1.701
31170,55559,49027,28.62,3.280,1.701
31180,55580,49038,28.62,3.280,1.701
31190,55580,49038,28.62,3.280,1.701
31200,55541,48977,28.69,3.280,1.701
31210,55612,49041,28.69,3.280,1.701
31220,55612,49041,28.69,3.280,1.701
31230,55612,49041,28.69,3.280,1.701
31240,55545,48983,28.69,3.280,1.700
31250,55637,49057,28.69,3.280,1.700
31260,55637,49057,28.69,3.280,1.700
31270,55637,49057,28.69,3.280,1.700
31280,55575,48989,28.69,3.280,1.700
31290,55647,49057,28.69,3.280,1.700
31300,55647,49057,28.69,3.280,1.700
31310,55647,49057,28.69,3.280,1.700
31320,55590,48990,28.69,3.280,1.700
31330,55677,49069,28.69,3.280,1.700
31340,55677,49069,28.69,3.280,1.700
31350,55677,49069,28.69,3.280,1.700
31360,55592,48995,28.69,3.280,1.700
31370,55698,49085,28.69,3.280,1.700
31380,55698,49085,28.69,3.280,1.700
31390,55698,49085,28.69,3.280,1.700
31400,55597,48983,28.69,3.280,1.700
31410,55654,49050,28.69,3.280,1.700
31420,55654,49050,28.69,3.280,1.700
31430,55570,48979,28.69,3.280,1.700
31440,55592,49034,28.69,3.280,1.700
31450,55592,49034,28.69,3.280,1.700
31460,55592,49034,28.69,3.280,1.700
31470,55498,48940,28.69,3.280,1.700
31480,55577,49029,28.69,3.280,1.700
31490,55577,49029,28.69,3.280,1.700
31500,55577,49029,28.69,3.280,1.700
31510,55448,48927,28.69,3.280,1.700
31520,55564,49014,28.69,3.280,1.700
31530,55564,49014,28.69,3.280,1.700
31540,55564,49014,28.69,3.280,1.700
31550,55450,48928,28.69,3.280,1.700
31560,55584,49028,28.69,3.280,1.700
31570,55584,49028,28.69,3.280,1.700
31580,55584,49028,28.69,3.280,1.700
31590,55456,48926,28.69,3.280,1.700
31600,55586,49024,28.69,3.280,1.700
31610,55586,49024,28.69,3.280,1.700
31620,55586,49024,28.69,3.280,1.700
31630,55457,48941,28.69,3.280,1.700
31640,55568,49015,28.69,3.280,1.700
31650,55568,49015,28.69,3.280,1.700
31660,55483,48933,28.69,3.280,1.700
31670,55570,49012,28.69,3.280,1.700
31680,55570,49012,28.69,3.280,1.700
31690,55570,49012,28.69,3.280,1.700
31700,55502,48938,28.69,3.280,1.700
31710,55579,49012,28.69,3.280,1.700
31720,55579,49012,28.69,3.280,1.700
31730,55579,49012,28.69,3.280,1.700
31740,55501,48939,28.69,3.280,1.700
31750,55564,49022,28.69,3.280,1.700
31760,55564,49022,28.69,3.280,1.700
31770,55564,49022,28.69,3.280,1.700
31780,55492,48941,28.69,3.280,1.700
31790,55560,48997,28.69,3.280,1.700
31800,55560,48997,28.69,3.280,1.700
31810,55560,48997,28.69,3.280,1.700
31820,55500,48933,28.69,3.280,1.700
31830,55534,48977,28.69,3.280,1.700
31840,55534,48977,28.69,3.280,1.700
31850,55534,48977,28.69,3.280,1.700
31860,55497,48940,28.69,3.280,1.700
31870,55529,48979,28.69,3.280,1.700
31880,55529,48979,28.69,3.280,1.700
31890,55501,48915,28.69,3.280,1.700
31900,55556,48985,28.69,3.280,1.700
31910,55556,48985,28.69,3.280,1.700
31920,55556,48985,28.69,3.280,1.700
31930,55509,48946,28.69,3.280,1.700
31940,55562,48991,28.69,3.280,1.700
31950,55562,48991,28.69,3.280,1.710
31960,55562,48991,28.69,3.280,1.719
31970,55516,48947,28.69,3.280,1.727
31980,55559,48990,28.69,3.280,1.734
31990,55559,48990,28.69,3.280,1.741
32000,55559,48990,28.69,3.280,1.747
32010,55536,48954,28.69,3.280,1.752
32020,55557,48986,28.69,3.280,1.757
32030,55557,48986,28.69,3.280,1.761
32040,55557,48986,28.69,3.280,1.765
32050,55531,48943,28.69,3.280,1.769
32060,55473,48949,28.69,3.280,1.772
32070,55473,48949,28.69,3.280,1.775
32080,55473,48949,28.69,3.280,1.777
32090,55451,48913,28.69,3.280,1.779
32100,55413,48920,28.69,3.280,1.781
32110,55413,48920,28.69,3.280,1.783
32120,55404,48893,28.69,3.280,1.785
32130,55402,48922,28.69,3.280,1.786
32140,55402,48922,28.69,3.280,1.788
32150,55402,48922,28.69,3.280,1.789
32160,55403,48904,28.69,3.280,1.790
32170,55441,48937,28.69,3.280,1.791
32180,55441,48937,28.69,3.280,1.792
32190,55441,48937,28.69,3.280,1.793
32200,55427,48906,28.69,3.280,1.794
32210,55476,48955,28.69,3.280,1.784
32220,55476,48955,28.69,3.280,1.776
32230,55476,48955,28.69,3.280,1.768
32240,55430,48907,28.69,3.280,1.761
32250,55528,48978,28.69,3.280,1.755
32260,55528,48978,28.69,3.280,1.750
32270,55528,48978,28.69,3.280,1.745
32280,55444,48915,28.69,3.280,1.740
32290,55546,48986,28.69,3.280,1.736
32300,55546,48986,28.69,3.280,1.733
32310,55546,48986,28.69,3.280,1.729
32320,55456,48915,28.69,3.280,1.726
32330,55545,48969,28.69,3.280,1.724
32340,55545,48969,28.69,3.280,1.721
32350,55466,48922,28.69,3.280,1.719
32360,55559,49027,28.69,3.280,1.717
32370,55559,49027,28.69,3.280,1.716
32380,55559,49027,28.69,3.280,1.714
32390,55462,48913,28.69,3.280,1.713
32400,55541,48977,28.69,3.280,1.711
32410,55541,48977,28.69,3.280,1.710
32420,55541,48977,28.69,3.280,1.709
32430,55468,48921,28.69,3.280,1.708
32440,55545,48983,28.69,3.280,1.707
32450,55545,48983,28.69,3.280,1.707
32460,55545,48983,28.69,3.280,1.706
32470,55485,48921,28.69,3.280,1.705
32480,55575,48989,28.69,3.280,1.705
32490,55575,48989,28.69,3.280,1.704
32500,55575,48989,28.69,3.280,1.704
32510,55499,48926,28.69,3.280,1.704
32520,55590,48990,28.69,3.280,1.703
32530,55590,48990,28.69,3.280,1.703
32540,55590,48990,28.69,3.280,1.703
32550,55494,48930,28.69,3.280,1.702
32560,55592,48995,28.69,3.280,1.702
32570,55592,48995,28.69,3.280,1.702
32580,55510,48932,28.69,3.280,1.702
32590,55597,48983,28.69,3.280,1.702
32600,55597,48983,28.69,3.280,1.701
32610,55597,48983,28.69,3.280,1.701
32620,55521,48945,28.69,3.280,1.701
32630,55570,48979,28.69,3.280,1.701
32640,55570,48979,28.69,3.280,1.701
32650,55570,48979,28.69,3.280,1.701
32660,55509,48926,28.69,3.280,1.701
32670,55498,48940,28.69,3.280,1.701
32680,55498,48940,28.69,3.280,1.701
32690,55498,48940,28.69,3.280,1.701
32700,55436,48898,28.69,3.280,1.700
32710,55448,48927,28.69,3.280,1.700
32720,55448,48927,28.69,3.280,1.700
32730,55448,48927,28.69,3.280,1.700
32740,55411,48880,28.69,3.280,1.700
32750,55450,48928,28.69,3.280,1.700
32760,55450,48928,28.69,3.280,1.700
32770,55450,48928,28.69,3.280,1.700
32780,55403,48892,28.69,3.280,1.700
32790,55456,48926,28.69,3.280,1.700
32800,55456,48926,28.69,3.280,1.700
32810,55407,48894,28.69,3.280,1.700
32820,55457,48941,28.69,3.280,1.700
32830,55457,48941,28.69,3.280,1.700
32840,55457,48941,28.69,3.280,1.700
32850,55416,48896,28.69,3.280,1.700
32860,55483,48933,28.69,3.280,1.700
32870,55483,48933,28.69,3.280,1.700
32880,55483,48933,28.69,3.280,1.700
32890,55442,48906,28.69,3.280,1.700
32900,55502,48938,28.69,3.280,1.700
32910,55502,48938,28.69,3.280,1.700
32920,55502,48938,28.69,3.280,1.700
32930,55443,48916,28.69,3.280,1.700
32940,55501,48939,28.69,3.280,1.700
32950,55501,48939,28.69,3.280,1.700
32960,55501,48939,28.69,3.280,1.700
32970,55459,48915,28.69,3.280,1.700
32980,55492,48941,28.69,3.280,1.700
32990,55492,48941,28.69,3.280,1.700
33000,55492,48941,28.69,3.280,1.700
33010,55482,48923,28.69,3.280,1.700
33020,55500,48933,28.69,3.280,1.700
33030,55500,48933,28.69,3.280,1.700
33040,55500,48933,28.69,3.280,1.700
33050,55497,48940,28.69,3.280,1.700
33060,55497,48940,28.69,3.280,1.700
33070,55497,48940,28.69,3.280,1.700
33080,55479,48917,28.69,3.280,1.700
33090,55501,48915,28.69,3.280,1.700
33100,55501,48915,28.69,3.280,1.700
33110,55501,48915,28.69,3.280,1.700
33120,55491,48923,28.69,3.280,1.700
33130,55509,48946,28.69,3.280,1.700
33140,55509,48946,28.69,3.280,1.700
33150,55509,48946,28.69,3.280,1.700
33160,55488,48927,28.69,3.280,1.700
33170,55516,48947,28.69,3.280,1.700
33180,55516,48947,28.69,3.280,1.700
33190,55516,48947,28.69,3.280,1.700
33200,55499,48916,28.69,3.280,1.700
33210,55536,48954,28.75,3.280,1.700
33220,55536,48954,28.75,3.280,1.700
33230,55536,48954,28.75,3.280,1.700
33240,55507,48921,28.75,3.280,1.700
33250,55531,48943,28.75,3.280,1.710
33260,55531,48943,28.75,3.280,1.719
33270,55531,48943,28.75,3.280,1.727
33280,55505,48919,28.75,3.280,1.734
33290,55451,48913,28.75,3.280,1.741
33300,55451,48913,28.75,3.280,1.747
33310,55462,48892,28.75,3.280,1.752
33320,55404,48893,28.75,3.280,1.757
33330,55404,48893,28.75,3.280,1.761
33340,55404,48893,28.75,3.280,1.765
33350,55381,48861,28.75,3.280,1.769
33360,55403,48904,28.75,3.280,1.772
33370,55403,48904,28.75,3.280,1.775
33380,55403,48904,28.75,3.280,1.767
33390,55361,48867,28.75,3.280,1.760
33400,55427,48906,28.75,3.280,1.754
33410,55427,48906,28.75,3.280,1.749
33420,55427,48906,28.75,3.280,1.744
33430,55385,48874,28.75,3.280,1.740
33440,55430,48907,28.75,3.280,1.736
33450,55430,48907,28.75,3.280,1.732
33460,55430,48907,28.75,3.280,1.729
33470,55394,48878,28.75,3.280,1.726
33480,55444,48915,28.75,3.280,1.723
33490,55444,48915,28.75,3.280,1.721
33500,55444,48915,28.75,3.280,1.719
33510,55397,48894,28.75,3.280,1.717
33520,55456,48915,28.75,3.280,1.715
33530,55456,48915,28.75,3.280,1.714
33540,55426,48885,28.75,3.280,1.712
33550,55466,48922,28.75,3.280,1.711
33560,55466,48922,28.75,3.280,1.710
33570,55466,48922,28.75,3.280,1.709
33580,55429,48898,28.75,3.280,1.708
33590,55462,48913,28.75,3.280,1.707
33600,55462,48913,28.75,3.280,1.707
33610,55462,48913,28.75,3.280,1.706
33620,55436,48886,28.75,3.280,1.705
33630,55468,48921,28.75,3.280,1.705
33640,55468,48921,28.75,3.280,1.704
33650,55468,48921,28.75,3.280,1.714
33660,55437,48891,28.75,3.280,1.723
33670,55485,48921,28.75,3.280,1.730
33680,55485,48921,28.75,3.280,1.737
33690,55485,48921,28.75,3.280,1.744
33700,55450,48891,28.75,3.280,1.749
33710,55499,48926,28.75,3.280,1.754
33720,55499,48926,28.75,3.280,1.759
33730,55499,48926,28.75,3.280,1.763
33740,55462,48913,28.75,3.280,1.767
33750,55494,48930,28.75,3.280,1.770
33760,55494,48930,28.75,3.280,1.773
33770,55477,48895,28.75,3.280,1.776
33780,55510,48932,28.75,3.280,1.778
33790,55510,48932,28.75,3.280,1.780
33800,55510,48932,28.75,3.280,1.782
33810,55487,48910,28.75,3.280,1.784
33820,55521,48945,28.75,3.280,1.786
33830,55521,48945,28.75,3.280,1.787
33840,55521,48945,28.75,3.280,1.788
33850,55496,48914,28.75,3.280,1.790
33860,55509,48926,28.75,3.280,1.791
33870,55509,48926,28.75,3.280,1.792
33880,55509,48926,28.75,3.280,1.792
33890,55500,48908,28.75,3.280,1.793
33900,55436,48898,28.75,3.280,1.794
33910,55436,48898,28.75,3.280,1.784
33920,55436,48898,28.75,3.280,1.776
33930,55478,48908,28.75,3.280,1.768
33940,55411,48880,28.75,3.280,1.762
33950,55411,48880,28.75,3.280,1.755
33960,55411,48880,28.75,3.280,1.750
33970,55409,48870,28.75,3.280,1.745
33980,55403,48892,28.75,3.280,1.740
33990,55403,48892,28.75,3.280,1.736
34000,55372,48856,28.75,3.280,1.733
34010,55407,48894,28.75,3.280,1.729
34020,55407,48894,28.75,3.280,1.726
34030,55407,48894,28.75,3.280,1.724
34040,55368,48859,28.75,3.280,1.731
34050,55416,48896,28.75,3.280,1.738
34060,55416,48896,28.75,3.280,1.744
34070,55416,48896,28.75,3.280,1.750
34080,55383,48863,28.75,3.280,1.755
34090,55442,48906,28.75,3.280,1.760
34100,55442,48906,28.75,3.280,1.764
34110,55442,48906,28.75,3.280,1.767
34120,55402,48872,28.75,3.280,1.770
34130,55443,48916,28.75,3.280,1.773
34140,55443,48916,28.75,3.280,1.776
34150,55443,48916,28.75,3.280,1.778
34160,55407,48888,28.75,3.280,1.781
34170,55459,48915,28.75,3.280,1.783
34180,55459,48915,28.75,3.280,1.784
34190,55459,48915,28.75,3.280,1.786
34200,55427,48889,28.75,3.280,1.787
34210,55482,48923,28.75,3.280,1.789
34220,55482,48923,28.75,3.280,1.790
34230,55426,48890,28.75,3.280,1.791
34240,55463,48912,28.75,3.280,1.792
34250,55463,48912,28.75,3.280,1.792
34260,55463,48912,28.75,3.280,1.793
34270,55430,48888,28.75,3.280,1.794
34280,55479,48917,28.75,3.280,1.795
34290,55479,48917,28.75,3.280,1.795
34300,55479,48917,28.75,3.280,1.786
34310,55443,48894,28.75,3.280,1.777
34320,55491,48923,28.75,3.280,1.769
34330,55491,48923,28.75,3.280,1.762
34340,55491,48923,28.75,3.280,1.756
34350,55446,48899,28.75,3.280,1.751
34360,55488,48927,28.75,3.280,1.745
34370,55488,48927,28.75,3.280,1.741
34380,55488,48927,28.75,3.280,1.737
34390,55458,48910,28.75,3.280,1.733
34400,55499,48916,28.75,3.280,1.730
34410,55499,48916,28.75,3.280,1.727
34420,55499,48916,28.75,3.280,1.724
34430,55480,48910,28.75,3.280,1.732
34440,55507,48921,28.75,3.280,1.739
34450,55507,48921,28.75,3.280,1.745
34460,55484,48920,28.75,3.280,1.750
34470,55505,48919,28.75,3.280,1.755
34480,55505,48919,28.75,3.280,1.760
34490,55505,48919,28.75,3.280,1.764
34500,55502,48926,28.75,3.280,1.767
34510,55462,48892,28.75,3.280,1.771
34520,55462,48892,28.75,3.280,1.774
34530,55462,48892,28.75,3.280,1.776
34540,55515,48930,28.75,3.280,1.779
34550,55381,48861,28.75,3.280,1.781
34560,55381,48861,28.75,3.280,1.773
34570,55381,48861,28.75,3.280,1.765
34580,55499,48921,28.75,3.280,1.759
34590,55361,48867,28.75,3.280,1.753
34600,55361,48867,28.75,3.280,1.748
34610,55361,48867,28.75,3.280,1.743
34620,55423,48889,28.75,3.280,1.739
34630,55385,48874,28.75,3.280,1.735
34640,55385,48874,28.75,3.280,1.731
34650,55385,48874,28.75,3.280,1.728
34660,55397,48882,28.75,3.280,1.725
34670,55394,48878,28.75,3.280,1.723
34680,55394,48878,28.75,3.280,1.721
34690,55396,48886,28.75,3.280,1.718
34700,55397,48894,28.75,3.280,1.717
34710,55397,48894,28.75,3.280,1.715
34720,55397,48894,28.75,3.280,1.713
34730,55412,48905,28.75,3.280,1.712
34740,55426,48885,28.75,3.280,1.711
34750,55426,48885,28.75,3.280,1.710
34760,55426,48885,28.75,3.280,1.709
34770,55428,48905,28.75,3.280,1.708
34780,55429,48898,28.75,3.280,1.707
34790,55429,48898,28.75,3.280,1.706
34800,55429,48898,28.75,3.280,1.706
34810,55449,48903,28.75,3.280,1.705
34820,55436,48886,28.75,3.280,1.705
34830,55436,48886,28.75,3.280,1.704
34840,55436,48886,28.75,3.280,1.704
34850,55463,48910,28.75,3.280,1.703
34860,55437,48891,28.75,3.280,1.703
34870,55437,48891,28.75,3.280,1.703
34880,55437,48891,28.75,3.280,1.702
34890,55473,48914,28.75,3.280,1.702
34900,55450,48891,28.75,3.280,1.702
34910,55450,48891,28.75,3.280,1.702
34920,55450,48891,28.75,3.280,1.702
34930,55462,48913,28.75,3.280,1.701
34940,55462,48913,28.75,3.280,1.701
34950,55462,48913,28.75,3.280,1.701
34960,55469,48920,28.75,3.280,1.701
34970,55477,48895,28.75,3.280,1.701
34980,55477,48895,28.75,3.280,1.701
34990,55477,48895,28.75,3.280,1.701
35000,55489,48929,28.75,3.280,1.701
35010,55487,48910,28.75,3.280,1.701
35020,55487,48910,28.75,3.280,1.701
35030,55487,48910,28.75,3.280,1.701
35040,55490,48928,28.75,3.280,1.700
35050,55496,48914,28.75,3.280,1.700
