Time(ms),Red,IR,Temp,Bus_V,Current_mA
40110,136840,121470,31.12,3.280,2.000
40120,137497,121877,31.12,3.280,2.000
40130,136701,121406,31.12,3.280,2.000
40140,136701,121406,31.12,3.280,2.000
40150,137521,121863,31.12,3.280,2.000
40160,136620,121360,31.12,3.280,2.000
40170,136620,121360,31.12,3.280,2.000
40180,136620,121360,31.12,3.280,2.000
40190,137563,121896,31.12,3.280,2.000
40200,136624,121353,31.12,3.280,2.000
40210,136624,121353,31.12,3.280,2.000
40220,136624,121353,31.12,3.280,2.000
40230,137589,121896,31.12,3.280,2.000
40240,136623,121349,31.12,3.280,2.000
40250,136623,121349,31.12,3.280,2.000
40260,136623,121349,31.12,3.280,2.000
40270,137594,121892,31.12,3.280,2.000
40280,136640,121351,31.12,3.280,2.000
40290,136640,121351,31.12,3.280,2.000
40300,136640,121351,31.12,3.280,2.000
40310,137634,121910,31.12,3.280,2.000
40320,136697,121374,31.12,3.280,2.000
40330,136697,121374,31.12,3.280,2.000
40340,136697,121374,31.12,3.280,2.000
40350,137570,121906,31.12,3.280,2.000
40360,136749,121398,31.12,3.280,2.000
40370,136749,121398,31.12,3.280,2.000
40380,137476,121854,31.12,3.280,2.000
40390,136752,121379,31.12,3.280,2.000
40400,136752,121379,31.12,3.280,2.000
40410,136752,121379,31.12,3.280,2.000
40420,137471,121901,31.12,3.280,2.000
40430,136751,121372,31.12,3.280,2.000
40440,136751,121372,31.12,3.280,2.000
40450,136751,121372,31.12,3.280,2.000
40460,137532,121942,31.12,3.280,2.000
40470,136769,121384,31.12,3.280,2.000
40480,136769,121384,31.12,3.280,2.000
40490,136769,121384,31.12,3.280,2.000
40500,137541,121967,31.12,3.280,2.000
40510,136805,121406,31.12,3.280,2.000
40520,136805,121406,31.12,3.280,2.000
40530,136805,121406,31.12,3.280,2.000
40540,137601,122007,31.12,3.280,2.000
40550,136775,121372,31.12,3.280,2.000
40560,136775,121372,31.12,3.280,2.000
40570,136775,121372,31.12,3.280,2.000
40580,137712,122085,31.12,3.280,2.000
40590,136803,121377,31.12,3.280,2.000
40600,136803,121377,31.12,3.280,2.000
40610,137762,122124,31.12,3.280,2.000
40620,136883,121434,31.12,3.280,2.000
40630,136883,121434,31.12,3.280,2.000
40640,136883,121434,31.12,3.280,2.000
40650,137756,122124,31.12,3.280,2.000
40660,136989,121501,31.12,3.280,2.000
40670,136989,121501,31.12,3.280,2.000
40680,136989,121501,31.12,3.280,2.000
40690,137776,122136,31.12,3.280,2.000
40700,137096,121544,31.12,3.280,2.000
40710,137096,121544,31.12,3.280,2.000
40720,137096,121544,31.12,3.280,2.000
40730,137740,122090,31.12,3.280,2.000
40740,137103,121540,31.12,3.280,2.000
40750,137103,121540,31.12,3.280,2.000
40760,137103,121540,31.12,3.280,2.000
40770,137689,122047,31.12,3.280,2.000
40780,137081,121514,31.12,3.280,2.000
40790,137081,121514,31.12,3.280,2.000
40800,137081,121514,31.12,3.280,2.000
40810,137664,122030,31.12,3.280,2.000
40820,136900,121416,31.12,3.280,2.000
40830,136900,121416,31.12,3.280,2.000
40840,137687,122038,31.12,3.280,2.000
40850,136753,121355,31.12,3.280,2.000
40860,136753,121355,31.12,3.280,2.000
40870,136753,121355,31.12,3.280,2.000
40880,137721,122047,31.12,3.280,2.000
40890,136780,121374,31.12,3.280,2.000
40900,136780,121374,31.12,3.280,2.000
40910,136780,121374,31.12,3.280,2.000
40920,137775,122080,31.12,3.280,2.000
40930,136831,121409,31.12,3.280,2.000
40940,136831,121409,31.12,3.280,2.000
40950,136831,121409,31.12,3.280,2.000
40960,137837,122114,31.12,3.280,2.000
40970,136900,121466,31.12,3.280,2.000
40980,136900,121466,31.12,3.280,2.000
40990,136900,121466,31.12,3.280,2.000
41000,137896,122157,31.12,3.280,2.000
41010,137008,121534,31.12,3.280,2.000
41020,137008,121534,31.12,3.280,2.000
41030,137008,121534,31.12,3.280,2.000
41040,137952,122187,31.12,3.280,2.000
41050,137123,121597,31.12,3.280,2.000
41060,137123,121597,31.12,3.280,2.000
41070,137987,122231,31.12,3.280,2.000
41080,137191,121670,31.12,3.280,2.000
41090,137191,121670,31.12,3.280,2.000
41100,137191,121670,31.12,3.280,2.000
41110,137922,122234,31.12,3.280,2.000
41120,137248,121710,31.12,3.280,2.000
41130,137248,121710,31.12,3.280,2.000
41140,137248,121710,31.12,3.280,2.000
41150,137836,122223,31.12,3.280,2.000
41160,137325,121752,31.12,3.280,2.000
41170,137325,121752,31.12,3.280,2.000
41180,137325,121752,31.12,3.280,2.000
41190,137791,122191,31.12,3.280,2.000
41200,137399,121809,31.12,3.280,2.000
41210,137399,121809,31.12,3.280,2.000
41220,137399,121809,31.12,3.280,2.000
41230,137726,122144,31.12,3.280,2.000
41240,137446,121841,31.12,3.280,2.000
41250,137446,121841,30.88,3.280,2.000
41260,137446,121841,30.88,3.280,2.000
41270,137727,122145,30.88,3.280,2.000
41280,137475,121864,30.88,3.280,2.000
41290,137475,121864,30.88,3.280,2.000
41300,137475,121864,30.88,3.280,2.000
41310,137497,121877,30.88,3.280,2.000
41320,137497,121877,30.88,3.280,2.000
41330,137497,121877,30.88,3.280,2.000
41340,137929,122287,30.88,3.280,2.000
41350,137521,121863,30.88,3.280,2.000
41360,137521,121863,30.88,3.280,2.000
41370,137521,121863,30.88,3.280,2.000
41380,137950,122313,30.88,3.280,2.000
41390,137563,121896,30.88,3.280,2.000
41400,137563,121896,30.88,3.280,2.000
41410,137563,121896,30.88,3.280,2.000
41420,137934,122311,30.88,3.280,2.000
41430,137589,121896,30.88,3.280,2.000
41440,137589,121896,30.88,3.280,2.000
41450,137589,121896,30.88,3.280,2.000
41460,137924,122286,30.88,3.280,2.000
41470,137594,121892,30.88,3.280,2.000
41480,137594,121892,30.88,3.280,2.000
41490,137594,121892,30.88,3.280,2.000
41500,137876,122236,30.88,3.280,2.000
41510,137634,121910,30.88,3.280,2.000
41520,137634,121910,30.88,3.280,2.000
41530,137634,121910,30.88,3.280,2.000
41540,137820,122179,30.88,3.280,2.000
41550,137570,121906,30.88,3.280,2.000
41560,137570,121906,30.88,3.280,2.000
41570,137743,122101,30.88,3.280,2.000
41580,137476,121854,30.88,3.280,2.000
41590,137476,121854,30.88,3.280,2.000
41600,137476,121854,30.88,3.280,2.000
41610,137716,122058,30.88,3.280,2.000
41620,137471,121901,30.88,3.280,2.000
41630,137471,121901,30.88,3.280,2.000
41640,137471,121901,30.88,3.280,2.000
41650,137774,122101,30.88,3.280,2.000
41660,137532,121942,30.88,3.280,2.000
41670,137532,121942,30.88,3.280,2.000
41680,137532,121942,30.88,3.280,2.000
41690,137848,122145,30.88,3.280,2.000
41700,137541,121967,30.88,3.280,2.000
41710,137541,121967,30.88,3.280,2.000
41720,137541,121967,30.88,3.280,2.000
41730,137885,122168,30.88,3.280,2.000
41740,137601,122007,30.88,3.280,2.000
41750,137601,122007,30.88,3.280,2.000
41760,137601,122007,30.88,3.280,2.000
41770,137879,122160,30.88,3.280,2.000
41780,137712,122085,30.88,3.280,2.000
41790,137712,122085,30.88,3.280,2.000
41800,137843,122098,30.88,3.280,2.000
41810,137762,122124,30.88,3.280,2.000
41820,137762,122124,30.88,3.280,2.000
41830,137762,122124,30.88,3.280,2.000
41840,137671,122025,30.88,3.280,2.000
41850,137756,122124,30.88,3.280,2.000
41860,137756,122124,30.88,3.280,2.000
41870,137756,122124,30.88,3.280,2.000
41880,137540,121959,30.88,3.280,2.000
41890,137776,122136,30.88,3.280,2.000
41900,137776,122136,30.88,3.280,2.000
41910,137776,122136,30.88,3.280,2.000
41920,137542,121955,30.88,3.280,2.000
41930,137740,122090,30.88,3.280,2.000
41940,137740,122090,30.88,3.280,2.000
41950,137740,122090,30.88,3.280,2.000
41960,137581,121996,30.88,3.280,2.000
41970,137689,122047,30.88,3.280,2.000
41980,137689,122047,30.88,3.280,2.000
41990,137689,122047,30.88,3.280,2.000
42000,137627,122023,30.88,3.280,2.000
42010,137664,122030,30.88,3.280,2.000
42020,137664,122030,30.88,3.280,2.000
42030,137693,122061,30.88,3.280,2.000
42040,137687,122038,30.88,3.280,2.000
42050,137687,122038,30.88,3.280,2.000
42060,137687,122038,30.88,3.280,2.000
42070,137736,122086,30.88,3.280,2.000
42080,137721,122047,30.88,3.280,2.000
42090,137721,122047,30.88,3.280,2.000
42100,137721,122047,30.88,3.280,2.000
42110,137730,122070,30.88,3.280,2.000
42120,137775,122080,30.88,3.280,2.000
42130,137775,122080,30.88,3.280,2.000
42140,137775,122080,30.88,3.280,2.000
42150,137684,122031,30.88,3.280,2.000
42160,137837,122114,30.88,3.280,2.000
42170,137837,122114,30.88,3.280,2.000
42180,137837,122114,30.88,3.280,2.000
42190,137635,121998,30.88,3.280,2.000
42200,137896,122157,30.88,3.280,2.000
42210,137896,122157,30.88,3.280,2.000
42220,137896,122157,30.88,3.280,2.000
42230,137609,121947,30.88,3.280,2.000
42240,137952,122187,30.88,3.280,2.000
42250,137952,122187,30.88,3.280,2.000
42260,137551,121892,30.88,3.280,2.000
42270,137987,122231,30.88,3.280,2.000
42280,137987,122231,30.88,3.280,2.000
42290,137987,122231,30.88,3.280,2.000
42300,137543,121892,30.88,3.280,2.000
42310,137922,122234,30.88,3.280,2.000
42320,137922,122234,30.88,3.280,2.000
42330,137922,122234,30.88,3.280,2.000
42340,137605,121924,30.88,3.280,2.000
42350,137836,122223,30.88,3.280,2.000
42360,137836,122223,30.88,3.280,2.000
42370,137836,122223,30.88,3.280,2.000
42380,137666,121938,30.88,3.280,2.000
42390,137791,122191,30.88,3.280,2.000
42400,137791,122191,30.88,3.280,2.000
42410,137791,122191,30.88,3.280,2.000
42420,137702,121958,30.88,3.280,2.000
42430,137726,122144,30.88,3.280,2.000
42440,137726,122144,30.88,3.280,2.000
42450,137726,122144,30.88,3.280,2.000
42460,137685,121926,30.88,3.280,2.000
42470,137727,122145,30.88,3.280,2.000
42480,137727,122145,30.88,3.280,2.000
42490,137709,121933,30.88,3.280,2.000
42500,137776,122198,30.88,3.280,2.000
42510,137776,122198,30.88,3.280,2.000
42520,137776,122198,30.88,3.280,2.000
42530,137629,121900,30.88,3.280,2.000
42540,137929,122287,30.88,3.280,2.000
42550,137929,122287,30.88,3.280,2.000
42560,137929,122287,30.88,3.280,2.000
42570,137496,121843,30.88,3.280,2.000
42580,137950,122313,30.88,3.280,2.000
42590,137950,122313,30.88,3.280,2.000
42600,137950,122313,30.88,3.280,2.000
42610,137431,121824,30.88,3.280,2.000
42620,137934,122311,30.88,3.280,2.000
42630,137934,122311,30.88,3.280,2.000
42640,137934,122311,30.88,3.280,2.000
42650,137434,121823,30.88,3.280,2.000
42660,137924,122286,30.88,3.280,2.000
42670,137924,122286,30.88,3.280,2.000
42680,137924,122286,30.88,3.280,2.000
42690,137456,121830,30.88,3.280,2.000
42700,137876,122236,30.88,3.280,2.000
42710,137876,122236,30.88,3.280,2.000
42720,137876,121817,30.88,3.280,2.000
42730,137820,122179,30.88,3.280,2.000
42740,137820,122179,30.88,3.280,2.000
42750,137820,122179,30.88,3.280,2.000
42760,137540,121867,30.88,3.280,2.000
42770,137743,122101,30.88,3.280,2.000
42780,137743,122101,30.88,3.280,2.000
42790,137743,122101,30.88,3.280,2.000
42800,137596,121902,30.88,3.280,2.000
42810,137716,122058,30.88,3.280,2.000
42820,137716,122058,30.88,3.280,2.000
42830,137716,122058,30.88,3.280,2.000
42840,137610,121908,30.88,3.280,2.000
42850,137774,122101,30.88,3.280,2.000
42860,137774,122101,30.88,3.280,2.000
42870,137774,122101,30.88,3.280,2.000
42880,137582,121896,30.88,3.280,2.000
42890,137848,122145,30.88,3.280,2.000
42900,137848,122145,30.88,3.280,2.000
42910,137848,122145,30.88,3.280,2.000
42920,137583,121862,30.88,3.280,2.000
42930,137885,122168,30.88,3.280,2.000
42940,137885,122168,30.88,3.280,2.000
42950,137885,122168,30.88,3.280,2.000
42960,137549,121835,30.88,3.280,2.000
42970,137879,122160,30.88,3.280,2.000
42980,137879,122160,30.88,3.280,2.000
42990,137547,121814,30.88,3.280,2.000
43000,137843,122098,30.88,3.280,2.000
43010,137843,122098,30.88,3.280,2.000
43020,137843,122098,30.88,3.280,2.000
43030,137551,121799,30.88,3.280,2.000
43040,137671,122025,30.88,3.280,2.000
43050,137671,122025,30.88,3.280,2.000
43060,137671,122025,30.88,3.280,2.000
43070,137558,121809,30.88,3.280,2.000
43080,137540,121959,30.88,3.280,2.000
43090,137540,121959,30.88,3.280,2.000
43100,137540,121959,30.88,3.280,2.000
43110,137611,121811,30.88,3.280,2.000
43120,137542,121955,30.88,3.280,2.000
43130,137542,121955,30.88,3.280,2.000
43140,137542,121955,30.88,3.280,2.000
43150,137631,121820,30.88,3.280,2.000
43160,137581,121996,30.88,3.280,2.000
43170,137581,121996,30.88,3.280,2.000
43180,137581,121996,30.88,3.280,2.000
43190,137647,121822,30.88,3.280,2.000
43200,137627,122023,30.88,3.280,2.000
43210,137627,122023,30.88,3.280,2.000
43220,137639,121807,30.88,3.280,2.000
43230,137693,122061,30.88,3.280,2.010
43240,137693,122061,30.88,3.280,2.019
43250,137693,122061,30.88,3.280,2.027
43260,137478,121757,31.12,3.280,2.034
43270,137736,122086,31.12,3.280,2.041
43280,137736,122086,31.12,3.280,2.047
43290,137736,122086,31.12,3.280,2.052
43300,137395,121714,31.12,3.280,2.057
43310,137730,122070,31.12,3.280,2.061
43320,137730,122070,31.12,3.280,2.065
43330,137730,122070,31.12,3.280,2.069
43340,137389,121711,31.12,3.280,2.072
43350,137684,122031,31.12,3.280,2.075
43360,137684,122031,31.12,3.280,2.067
43370,137684,122031,31.12,3.280,2.060
43380,137366,121679,31.12,3.280,2.054
43390,137635,121998,31.12,3.280,2.049
43400,137635,121998,31.12,3.280,2.044
43410,137635,121998,31.12,3.280,2.040
43420,137376,121688,31.12,3.280,2.036
43430,137609,121947,31.12,3.280,2.032
43440,137609,121947,31.12,3.280,2.029
43450,137439,121701,31.12,3.280,2.026
43460,137551,121892,31.12,3.280,2.023
43470,137551,121892,31.12,3.280,2.021
43480,137551,121892,31.12,3.280,2.019
43490,137513,121762,31.12,3.280,2.017
43500,137543,121892,31.12,3.280,2.015
43510,137543,121892,31.12,3.280,2.014
43520,137543,121892,31.12,3.280,2.012
43530,137571,121797,31.12,3.280,2.011
43540,137605,121924,31.12,3.280,2.010
43550,137605,121924,31.12,3.280,2.009
43560,137605,121924,31.12,3.280,2.008
43570,137600,121803,31.12,3.280,2.007
43580,137666,121938,31.12,3.280,2.007
43590,137666,121938,31.12,3.280,2.006
43600,137666,121938,31.12,3.280,2.005
43610,137635,121827,31.12,3.280,2.005
43620,137702,121958,31.12,3.280,2.004
43630,137702,121958,31.12,3.280,2.004
43640,137702,121958,31.12,3.280,2.004
43650,137667,121846,31.12,3.280,2.003
43660,137685,121926,31.12,3.280,2.003
43670,137685,121926,31.12,3.280,2.003
43680,137672,121842,31.12,3.280,2.002
43690,137709,121933,31.12,3.280,2.002
43700,137709,121933,31.12,3.280,2.002
43710,137709,121933,31.12,3.280,2.002
43720,137676,121819,31.12,3.280,2.002
43730,137629,121900,31.12,3.280,2.001
43740,137629,121900,31.12,3.280,2.001
43750,137629,121900,31.12,3.280,2.001
43760,137672,121814,31.12,3.280,2.001
43770,137496,121843,31.12,3.280,2.001
43780,137496,121843,31.12,3.280,2.001
43790,137496,121843,31.12,3.280,2.001
43800,137686,121811,31.12,3.280,2.001
43810,137431,121824,31.12,3.280,2.001
43820,137431,121824,31.12,3.280,2.001
43830,137431,121824,31.12,3.280,2.000
43840,137741,121824,31.12,3.280,2.000
43850,137434,121823,31.12,3.280,2.000
43860,137434,121823,31.12,3.280,2.000
43870,137434,121823,31.12,3.280,2.000
43880,137780,121835,31.12,3.280,2.000
43890,137456,121830,31.12,3.280,2.000
43900,137456,121830,31.12,3.280,2.000
43910,137794,121844,31.12,3.280,2.000
43920,137467,121817,31.12,3.280,2.000
43930,137467,121817,31.12,3.280,2.000
43940,137467,121817,31.12,3.280,2.000
43950,137675,121782,31.12,3.280,2.000
43960,137540,121867,31.12,3.280,2.000
43970,137540,121867,31.12,3.280,2.000
43980,137540,121867,31.12,3.280,2.000
43990,137572,121736,31.12,3.280,2.000
44000,137596,121902,31.12,3.280,2.000
44010,137596,121902,31.12,3.280,2.000
44020,137596,121902,31.12,3.280,2.000
44030,137529,121722,31.12,3.280,2.000
44040,137610,121908,31.12,3.280,2.000
44050,137610,121908,31.12,3.280,2.000
44060,137610,121908,31.12,3.280,2.000
44070,137537,121715,31.12,3.280,2.000
44080,137582,121896,31.12,3.280,2.000
44090,137582,121896,31.12,3.280,2.000
44100,137582,121896,31.12,3.280,2.000
44110,137531,121691,31.12,3.280,2.000
44120,137583,121862,31.12,3.280,2.000
44130,137583,121862,31.12,3.280,2.000
44140,137563,121713,31.12,3.280,2.000
44150,137549,121835,31.12,3.280,2.000
44160,137549,121835,31.12,3.280,2.000
44170,137549,121835,31.12,3.280,2.000
44180,137641,121764,31.12,3.280,2.000
44190,137547,121814,31.12,3.280,2.000
44200,137547,121814,31.12,3.280,2.000
44210,137547,121814,31.12,3.280,2.000
44220,137697,121784,31.12,3.280,2.000
44230,137551,121799,31.12,3.280,2.000
44240,137551,121799,31.12,3.280,2.000
44250,137551,121799,31.12,3.280,2.000
44260,137744,121816,31.12,3.280,2.000
44270,137558,121809,31.12,3.280,2.000
44280,137558,121809,31.12,3.280,2.000
44290,137558,121809,31.12,3.280,2.000
44300,137804,121854,31.12,3.280,2.000
44310,137611,121811,31.12,3.280,2.000
44320,137611,121811,31.12,3.280,2.000
44330,137611,121811,31.12,3.280,2.000
44340,137847,121874,31.12,3.280,2.000
44350,137631,121820,31.12,3.280,2.000
44360,137631,121820,31.12,3.280,2.000
44370,137631,121820,31.12,3.280,2.000
44380,137631,121820,31.12,3.280,2.000
44390,137647,121822,31.12,3.280,2.000
44400,137647,121822,31.12,3.280,2.000
44410,137938,121921,31.12,3.280,2.000
44420,137639,121807,31.12,3.280,2.000
44430,137639,121807,31.12,3.280,2.000
44440,137639,121807,31.12,3.280,2.000
44450,137980,121947,31.12,3.280,2.000
44460,137478,121757,31.12,3.280,2.000
44470,137478,121757,31.12,3.280,2.000
44480,137478,121757,31.12,3.280,2.000
44490,138018,121959,31.12,3.280,2.000
44500,137395,121714,31.12,3.280,2.000
44510,137395,121714,31.12,3.280,2.000
44520,137395,121714,31.12,3.280,2.000
44530,138056,121977,31.12,3.280,2.000
44540,137389,121711,31.12,3.280,2.000
44550,137389,121711,31.12,3.280,2.000
44560,137389,121711,31.12,3.280,2.000
44570,138047,121948,31.12,3.280,2.000
44580,137366,121679,31.12,3.280,2.000
44590,137366,121679,31.12,3.280,2.000
44600,137366,121679,31.12,3.280,2.000
44610,138085,121969,31.12,3.280,2.000
44620,137376,121688,31.12,3.280,2.000
44630,137376,121688,31.12,3.280,2.000
44640,138116,121983,31.12,3.280,2.000
44650,137439,121701,31.12,3.280,2.000
44660,137439,121701,31.12,3.280,2.000
44670,137439,121701,31.12,3.280,2.000
44680,138023,121974,31.12,3.280,2.000
44690,137513,121762,31.12,3.280,2.000
44700,137513,121762,31.12,3.280,2.000
44710,137513,121762,31.12,3.280,2.000
44720,137944,121939,31.12,3.280,2.000
44730,137571,121797,31.12,3.280,2.000
44740,137571,121797,31.12,3.280,2.000
44750,137571,121797,31.12,3.280,2.000
44760,137894,121881,31.12,3.280,2.000
44770,137600,121803,31.12,3.280,2.000
44780,137600,121803,31.12,3.280,2.000
44790,137600,121803,31.12,3.280,2.000
44800,137843,121832,31.12,3.280,2.000
44810,137635,121827,31.12,3.280,2.000
44820,137635,121827,31.12,3.280,2.000
44830,137635,121827,31.12,3.280,2.000
44840,137811,121811,31.12,3.280,2.000
44850,137667,121846,31.12,3.280,2.000
44860,137667,121846,31.12,3.280,2.000
44870,137865,121802,31.12,3.280,2.000
44880,137672,121842,31.12,3.280,2.000
44890,137672,121842,31.12,3.280,2.000
44900,137672,121842,31.12,3.280,2.000
44910,137925,121863,31.12,3.280,2.000
44920,137676,121819,31.12,3.280,2.000
44930,137676,121819,31.12,3.280,2.000
44940,137676,121819,31.12,3.280,2.000
44950,137946,121869,31.12,3.280,2.000
44960,137672,121814,31.12,3.280,2.000
44970,137672,121814,31.12,3.280,2.000
44980,137672,121814,31.12,3.280,2.000
44990,137958,121859,31.12,3.280,2.000
45000,137686,121811,31.12,3.280,2.000
45010,137686,121811,31.12,3.280,2.000
45020,137686,121811,31.12,3.280,2.000
45030,137924,121824,31.12,3.280,2.000
45040,137741,121824,31.12,3.280,2.000
45050,137741,121824,31.12,3.280,2.000
45060,137741,121824,31.12,3.280,2.000
45070,137903,121800,31.12,3.280,2.000
45080,137780,121835,31.12,3.280,2.000
45090,137780,121835,31.12,3.280,2.000
45100,137910,121773,31.12,3.280,2.000
45110,137794,121844,31.12,3.280,2.000
45120,137794,121844,31.12,3.280,2.000
45130,137794,121844,31.12,3.280,2.000
45140,137887,121756,31.12,3.280,2.000
45150,137675,121782,31.12,3.280,2.000
45160,137675,121782,31.12,3.280,2.000
45170,137675,121782,31.12,3.280,2.000
45180,137874,121744,31.12,3.280,2.000
45190,137572,121736,31.12,3.280,2.000
45200,137572,121736,31.12,3.280,2.000
45210,137572,121736,31.12,3.280,2.000
45220,137903,121733,31.12,3.280,2.000
45230,137529,121722,31.12,3.280,2.000
45240,137529,121722,31.12,3.280,2.000
45250,137529,121722,31.12,3.280,2.000
45260,137952,121746,31.12,3.280,2.000
45270,137537,121715,31.06,3.280,2.000
45280,137537,121715,31.06,3.280,2.000
45290,137537,121715,31.06,3.280,2.000
45300,137983,121784,31.06,3.280,2.000
45310,137531,121691,31.06,3.280,2.000
45320,137531,121691,31.06,3.280,2.010
45330,137931,121752,31.06,3.280,2.019
45340,137563,121713,31.06,3.280,2.027
45350,137563,121713,31.06,3.280,2.034
45360,137563,121713,31.06,3.280,2.041
45370,137767,121676,31.06,3.280,2.047
45380,137641,121764,31.06,3.280,2.052
45390,137641,121764,31.06,3.280,2.057
45400,137641,121764,31.06,3.280,2.061
45410,137682,121637,31.06,3.280,2.065
45420,137697,121784,31.06,3.280,2.069
45430,137697,121784,31.06,3.280,2.072
45440,137697,121784,31.06,3.280,2.075
45450,137687,121609,31.06,3.280,2.067
45460,137744,121816,31.06,3.280,2.060
45470,137744,121816,31.06,3.280,2.054
45480,137744,121816,31.06,3.280,2.049
45490,137691,121612,31.06,3.280,2.044
45500,137804,121854,31.06,3.280,2.040
45510,137804,121854,31.06,3.280,2.036
45520,137804,121854,31.06,3.280,2.032
45530,137732,121618,31.06,3.280,2.029
45540,137847,121874,31.06,3.280,2.026
45550,137847,121874,31.06,3.280,2.023
45560,137818,121680,31.06,3.280,2.021
45570,137631,121820,31.06,3.280,2.019
45580,137631,121820,31.06,3.280,2.017
45590,137631,121820,31.06,3.280,2.015
45600,137848,121688,31.06,3.280,2.014
45610,137938,121921,31.06,3.280,2.012
45620,137938,121921,31.06,3.280,2.011
45630,137938,121921,31.06,3.280,2.010
45640,137833,121672,31.06,3.280,2.009
45650,137980,121947,31.06,3.280,2.008
45660,137980,121947,31.06,3.280,2.007
45670,137980,121947,31.06,3.280,2.007
45680,137837,121657,31.06,3.280,2.006
45690,138018,121959,31.06,3.280,2.005
45700,138018,121959,31.06,3.280,2.005
45710,138018,121959,31.06,3.280,2.004
45720,137808,121622,31.06,3.280,2.004
45730,138056,121977,31.06,3.280,2.004
45740,138056,121977,31.06,3.280,2.003
45750,138056,121977,31.06,3.280,2.003
45760,137800,121588,31.06,3.280,2.003
45770,138047,121948,31.06,3.280,2.002
45780,138047,121948,31.06,3.280,2.002
45790,138047,121948,31.06,3.280,2.002
45800,138085,121969,31.06,3.280,2.002
45810,138085,121969,31.06,3.280,2.002
45820,138085,121969,31.06,3.280,2.001
45830,137828,121591,31.06,3.280,2.001
45840,138116,121983,31.06,3.280,2.001
45850,138116,121983,31.06,3.280,2.001
45860,138116,121983,31.06,3.280,2.001
45870,137845,121596,31.06,3.280,2.001
45880,138023,121974,31.06,3.280,2.001
45890,138023,121974,31.06,3.280,2.001
45900,138023,121974,31.06,3.280,2.001
45910,137873,121591,31.06,3.280,2.001
45920,137944,121939,31.06,3.280,2.000
45930,137944,121939,31.06,3.280,2.000
45940,137944,121939,31.06,3.280,2.000
45950,137922,121605,31.06,3.280,2.000
45960,137894,121881,31.06,3.280,2.000
45970,137894,121881,31.06,3.280,2.000
45980,137894,121881,31.06,3.280,2.000
45990,137919,121612,31.06,3.280,2.000
46000,137843,121832,31.06,3.280,2.000
46010,137843,121832,31.06,3.280,2.000
46020,137843,121832,31.06,3.280,2.000
46030,137753,121539,31.06,3.280,2.000
46040,137811,121811,31.06,3.280,2.000
46050,137811,121811,31.06,3.280,2.000
46060,137673,121513,31.06,3.280,2.000
46070,137865,121802,31.06,3.280,2.000
46080,137865,121802,31.06,3.280,2.000
46090,137865,121802,31.06,3.280,2.000
46100,137690,121537,31.06,3.280,2.000
46110,137925,121863,31.06,3.280,2.000
46120,137925,121863,31.06,3.280,2.000
46130,137925,121863,31.06,3.280,2.000
46140,137697,121508,31.06,3.280,2.000
46150,137946,121869,31.06,3.280,2.000
46160,137946,121869,31.06,3.280,2.000
46170,137946,121869,31.06,3.280,2.000
46180,137695,121494,31.06,3.280,2.000
46190,137958,121859,31.06,3.280,2.000
46200,137958,121859,31.06,3.280,2.000
46210,137958,121859,31.06,3.280,2.000
46220,137770,121520,31.06,3.280,2.000
46230,137924,121824,31.06,3.280,2.000
46240,137924,121824,31.06,3.280,2.000
46250,137924,121824,31.06,3.280,2.000
46260,137807,121561,31.06,3.280,2.000
46270,137903,121800,31.06,3.280,2.000
46280,137903,121800,31.06,3.280,2.000
46290,137838,121559,31.06,3.280,2.000
46300,137910,121773,31.06,3.280,2.000
46310,137910,121773,31.06,3.280,2.000
46320,137910,121773,31.06,3.280,2.000
46330,137846,121565,31.06,3.280,2.000
46340,137887,121756,31.06,3.280,2.000
46350,137887,121756,31.06,3.280,2.000
46360,137887,121756,31.06,3.280,2.000
46370,137878,121594,31.06,3.280,2.000
46380,137874,121744,31.06,3.280,2.000
46390,137874,121744,31.06,3.280,2.000
46400,137874,121744,31.06,3.280,2.000
46410,137862,121567,31.06,3.280,2.000
46420,137903,121733,31.06,3.280,2.000
46430,137903,121733,31.06,3.280,2.000
46440,137903,121733,31.06,3.280,2.000
46450,137863,121556,31.06,3.280,2.000
46460,137952,121746,31.06,3.280,2.000
46470,137952,121746,31.06,3.280,2.000
46480,137952,121746,31.06,3.280,2.000
46490,137887,121564,31.06,3.280,2.000
46500,137983,121784,31.06,3.280,2.000
46510,137983,121784,31.06,3.280,2.000
46520,137911,121561,31.06,3.280,2.000
46530,137931,121752,31.06,3.280,2.000
46540,137931,121752,31.06,3.280,2.000
46550,137931,121752,31.06,3.280,2.000
46560,137954,121592,31.06,3.280,2.000
46570,137767,121676,31.06,3.280,2.000
46580,137767,121676,31.06,3.280,2.000
46590,137767,121676,31.06,3.280,2.000
46600,137988,121612,31.06,3.280,2.000
46610,137682,121637,31.06,3.280,2.000
46620,137682,121637,31.06,3.280,2.000
46630,137682,121637,31.06,3.280,2.000
46640,138023,121619,31.06,3.280,2.000
46650,137687,121609,31.06,3.280,2.000
46660,137687,121609,31.06,3.280,2.000
46670,137687,121609,31.06,3.280,2.000
46680,137905,121552,31.06,3.280,2.000
46690,137691,121612,31.06,3.280,2.000
46700,137691,121612,31.06,3.280,2.000
46710,137691,121612,31.06,3.280,2.000
46720,137756,121497,31.06,3.280,2.000
46730,137732,121618,31.06,3.280,2.000
46740,137732,121618,31.06,3.280,2.000
46750,137709,121480,31.06,3.280,2.000
