Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,92226,81206,31.06,3.280,1.896
28420,92376,81241,31.06,3.280,1.896
28430,92273,81203,31.06,3.280,1.896
28440,92273,81203,31.06,3.280,1.897
28450,92416,81256,31.06,3.280,1.897
28460,92273,81203,31.06,3.280,1.897
28470,92273,81203,31.06,3.280,1.898
28480,92273,81203,31.06,3.280,1.898
28490,92474,81286,31.06,3.280,1.898
28500,92304,81212,31.06,3.280,1.898
28510,92304,81212,31.06,3.280,1.898
28520,92304,81212,31.06,3.280,1.899
28530,92516,81314,31.06,3.280,1.899
28540,92329,81214,31.06,3.280,1.899
28550,92329,81214,31.06,3.280,1.899
28560,92329,81214,31.06,3.280,1.899
28570,92540,81340,31.06,3.280,1.899
28580,92363,81229,31.06,3.280,1.899
28590,92363,81229,31.06,3.280,1.899
28600,92363,81229,31.06,3.280,1.899
28610,92571,81343,31.06,3.280,1.899
28620,92376,81231,31.06,3.280,1.900
28630,92376,81231,31.06,3.280,1.900
28640,92376,81231,31.06,3.280,1.900
28650,92603,81366,31.06,3.280,1.900
28660,92326,81225,31.06,3.280,1.900
28670,92326,81225,31.06,3.280,1.900
28680,92633,81358,31.06,3.280,1.900
28690,92189,81128,31.06,3.280,1.900
28700,92189,81128,31.06,3.280,1.900
28710,92189,81128,31.06,3.280,1.900
28720,92642,81372,31.06,3.280,1.900
28730,92128,81114,31.06,3.280,1.900
28740,92128,81114,31.06,3.280,1.900
28750,92128,81114,31.06,3.280,1.900
28760,92680,81373,31.06,3.280,1.900
28770,92130,81123,31.06,3.280,1.900
28780,92130,81123,31.06,3.280,1.900
28790,92130,81123,31.06,3.280,1.900
28800,92712,81402,31.06,3.280,1.900
28810,92128,81120,31.06,3.280,1.900
28820,92128,81120,31.06,3.280,1.900
28830,92128,81120,31.06,3.280,1.900
28840,92775,81422,31.06,3.280,1.900
28850,92140,81123,31.06,3.280,1.900
28860,92140,81123,31.06,3.280,1.900
28870,92140,81123,31.06,3.280,1.900
28880,92826,81460,31.06,3.280,1.900
28890,92193,81163,31.06,3.280,1.900
28900,92193,81163,31.06,3.280,1.900
28910,92852,81458,31.06,3.280,1.900
28920,92249,81179,31.06,3.280,1.900
28930,92249,81179,31.06,3.280,1.900
28940,92249,81179,31.06,3.280,1.900
28950,92713,81386,31.06,3.280,1.900
28960,92298,81211,31.06,3.280,1.900
28970,92298,81211,31.06,3.280,1.900
28980,92298,81211,31.06,3.280,1.900
28990,92541,81313,31.06,3.280,1.900
29000,92336,81234,31.06,3.280,1.900
29010,92336,81234,31.06,3.280,1.900
29020,92336,81234,31.06,3.280,1.900
29030,92475,81285,31.06,3.280,1.900
29040,92381,81262,31.06,3.280,1.900
29050,92381,81262,31.06,3.280,1.900
29060,92381,81262,31.06,3.280,1.900
29070,92461,81266,31.06,3.280,1.890
29080,92412,81270,31.06,3.280,1.881
29090,92412,81270,31.06,3.280,1.873
29100,92412,81270,31.06,3.280,1.866
29110,92459,81268,31.06,3.280,1.859
29120,92440,81295,31.06,3.280,1.853
29130,92440,81295,31.06,3.280,1.848
29140,92489,81274,31.06,3.280,1.843
29150,92481,81312,31.06,3.280,1.839
29160,92481,81312,31.06,3.280,1.835
29170,92481,81312,31.06,3.280,1.831
29180,92521,81290,31.06,3.280,1.828
29190,92525,81323,30.94,3.280,1.825
29200,92525,81323,30.94,3.280,1.833
29210,92525,81323,30.94,3.280,1.840
29220,92518,81279,30.94,3.280,1.846
29230,92534,81321,30.94,3.280,1.851
29240,92534,81321,30.94,3.280,1.856
29250,92534,81321,30.94,3.280,1.860
29260,92509,81262,30.94,3.280,1.864
29270,92568,81335,30.94,3.280,1.868
29280,92568,81335,30.94,3.280,1.871
29290,92568,81335,30.94,3.280,1.874
29300,92498,81256,30.94,3.280,1.877
29310,92605,81357,30.94,3.280,1.879
29320,92605,81357,30.94,3.280,1.881
29330,92605,81357,30.94,3.280,1.883
29340,92520,81273,30.94,3.280,1.885
29350,92664,81387,30.94,3.280,1.886
29360,92664,81387,30.94,3.280,1.888
29370,92579,81294,30.94,3.280,1.889
29380,92728,81423,30.94,3.280,1.890
29390,92728,81423,30.94,3.280,1.891
29400,92728,81423,30.94,3.280,1.892
29410,92585,81296,30.94,3.280,1.893
29420,92639,81368,30.94,3.280,1.893
29430,92639,81368,30.94,3.280,1.894
29440,92639,81368,30.94,3.280,1.895
29450,92585,81269,30.94,3.280,1.895
29460,92463,81283,30.94,3.280,1.896
29470,92463,81283,30.94,3.280,1.896
29480,92463,81283,30.94,3.280,1.896
29490,92579,81274,30.94,3.280,1.897
29500,92401,81266,30.94,3.280,1.897
29510,92401,81266,30.94,3.280,1.897
29520,92401,81266,30.94,3.280,1.898
29530,92581,81266,30.94,3.280,1.898
29540,92390,81256,30.94,3.280,1.898
29550,92390,81256,30.94,3.280,1.898
29560,92390,81256,30.94,3.280,1.898
29570,92617,81282,30.94,3.280,1.899
29580,92402,81257,30.94,3.280,1.899
29590,92402,81257,30.94,3.280,1.899
29600,92402,81257,30.94,3.280,1.899
29610,92376,81241,30.94,3.280,1.899
29620,92376,81241,30.94,3.280,1.899
29630,92376,81241,30.94,3.280,1.899
29640,92663,81322,30.94,3.280,1.899
29650,92416,81256,30.94,3.280,1.899
29660,92416,81256,30.94,3.280,1.899
29670,92416,81256,30.94,3.280,1.900
29680,92546,81274,30.94,3.280,1.900
29690,92474,81286,30.94,3.280,1.900
29700,92474,81286,30.94,3.280,1.900
29710,92474,81286,30.94,3.280,1.900
29720,92429,81223,30.94,3.280,1.900
29730,92516,81314,30.94,3.280,1.900
29740,92516,81314,30.94,3.280,1.900
29750,92516,81314,30.94,3.280,1.900
29760,92390,81196,30.94,3.280,1.900
29770,92540,81340,30.94,3.280,1.900
29780,92540,81340,30.94,3.280,1.900
29790,92540,81340,30.94,3.280,1.900
29800,92384,81203,30.94,3.280,1.900
29810,92571,81343,30.94,3.280,1.900
29820,92571,81343,30.94,3.280,1.900
29830,92571,81343,30.94,3.280,1.900
29840,92407,81213,30.94,3.280,1.900
29850,92603,81366,30.94,3.280,1.900
29860,92603,81366,30.94,3.280,1.900
29870,92462,81239,30.94,3.280,1.900
29880,92633,81358,30.94,3.280,1.900
29890,92633,81358,30.94,3.280,1.900
29900,92633,81358,30.94,3.280,1.900
29910,92530,81276,30.94,3.280,1.900
29920,92642,81372,30.94,3.280,1.900
29930,92642,81372,30.94,3.280,1.900
29940,92642,81372,30.94,3.280,1.900
29950,92614,81336,30.94,3.280,1.900
29960,92680,81373,30.94,3.280,1.900
29970,92680,81373,30.94,3.280,1.900
29980,92680,81373,30.94,3.280,1.900
29990,92664,81361,30.94,3.280,1.900
30000,92712,81402,30.94,3.280,1.900
30010,92712,81402,30.94,3.280,1.900
30020,92712,81402,30.94,3.280,1.900
30030,92670,81360,30.94,3.280,1.900
30040,92775,81422,30.94,3.280,1.900
30050,92775,81422,30.94,3.280,1.900
30060,92775,81422,30.94,3.280,1.900
30070,92677,81374,30.94,3.280,1.900
30080,92826,81460,30.94,3.280,1.900
30090,92826,81460,30.94,3.280,1.900
30100,92704,81354,30.94,3.280,1.900
30110,92852,81458,30.94,3.280,1.890
30120,92852,81458,30.94,3.280,1.881
30130,92852,81458,30.94,3.280,1.873
30140,92761,81393,30.94,3.280,1.866
30150,92713,81386,30.94,3.280,1.859
30160,92713,81386,30.94,3.280,1.853
30170,92713,81386,30.94,3.280,1.848
30180,92843,81449,30.94,3.280,1.843
30190,92541,81313,30.94,3.280,1.839
30200,92541,81313,30.94,3.280,1.835
30210,92541,81313,30.94,3.280,1.831
30220,92938,81505,30.94,3.280,1.828
30230,92475,81285,30.94,3.280,1.825
30240,92475,81285,30.94,3.280,1.833
30250,92475,81285,30.94,3.280,1.840
30260,92995,81534,30.94,3.280,1.846
30270,92461,81266,30.94,3.280,1.851
30280,92461,81266,30.94,3.280,1.856
30290,92461,81266,30.94,3.280,1.860
30300,93011,81538,30.94,3.280,1.864
30310,92459,81268,30.94,3.280,1.868
30320,92459,81268,30.94,3.280,1.871
30330,93016,81539,30.94,3.280,1.874
30340,92489,81274,30.94,3.280,1.877
30350,92489,81274,30.94,3.280,1.879
30360,92489,81274,30.94,3.280,1.881
30370,93016,81532,30.94,3.280,1.883
30380,92521,81290,30.94,3.280,1.885
30390,92521,81290,30.94,3.280,1.886
30400,92521,81290,30.94,3.280,1.888
30410,92954,81501,30.94,3.280,1.889
30420,92518,81279,30.94,3.280,1.890
30430,92518,81279,30.94,3.280,1.891
30440,92518,81279,30.94,3.280,1.892
30450,92781,81433,30.94,3.280,1.893
30460,92509,81262,30.94,3.280,1.893
30470,92509,81262,30.94,3.280,1.894
30480,92509,81262,30.94,3.280,1.895
30490,92707,81401,30.94,3.280,1.895
30500,92498,81256,30.94,3.280,1.896
30510,92498,81256,30.94,3.280,1.896
30520,92498,81256,30.94,3.280,1.896
30530,92693,81404,30.94,3.280,1.897
30540,92520,81273,30.94,3.280,1.897
30550,92520,81273,30.94,3.280,1.897
30560,92692,81404,30.94,3.280,1.898
30570,92579,81294,30.94,3.280,1.898
30580,92579,81294,30.94,3.280,1.898
30590,92579,81294,30.94,3.280,1.898
30600,92691,81410,30.94,3.280,1.898
30610,92585,81296,30.94,3.280,1.899
30620,92585,81296,30.94,3.280,1.899
30630,92585,81296,30.94,3.280,1.899
30640,92697,81402,30.94,3.280,1.899
30650,92585,81269,30.94,3.280,1.899
30660,92585,81269,30.94,3.280,1.899
30670,92585,81269,30.94,3.280,1.899
30680,92734,81418,30.94,3.280,1.899
30690,92579,81274,30.94,3.280,1.899
30700,92579,81274,30.94,3.280,1.899
30710,92579,81274,30.94,3.280,1.900
30720,92742,81406,30.94,3.280,1.900
30730,92581,81266,30.94,3.280,1.900
30740,92581,81266,30.94,3.280,1.900
30750,92581,81266,30.94,3.280,1.900
30760,92757,81415,30.94,3.280,1.900
30770,92617,81282,30.94,3.280,1.900
30780,92617,81282,30.94,3.280,1.900
30790,92768,81418,30.94,3.280,1.900
30800,92649,81308,30.94,3.280,1.900
30810,92649,81308,30.94,3.280,1.900
30820,92649,81308,30.94,3.280,1.900
30830,92805,81430,30.94,3.280,1.900
30840,92663,81322,30.94,3.280,1.900
30850,92663,81322,30.94,3.280,1.900
30860,92663,81322,30.94,3.280,1.900
30870,92830,81437,30.94,3.280,1.900
30880,92546,81274,30.94,3.280,1.900
30890,92546,81274,30.94,3.280,1.900
30900,92546,81274,30.94,3.280,1.900
30910,92851,81438,30.94,3.280,1.900
30920,92429,81223,30.94,3.280,1.900
30930,92429,81223,30.94,3.280,1.900
30940,92429,81223,30.94,3.280,1.900
30950,92887,81469,30.94,3.280,1.900
30960,92390,81196,30.94,3.280,1.900
30970,92390,81196,30.94,3.280,1.900
30980,92390,81196,30.94,3.280,1.900
30990,92893,81468,30.94,3.280,1.900
31000,92384,81203,30.94,3.280,1.900
31010,92384,81203,30.94,3.280,1.900
31020,92384,81203,30.94,3.280,1.900
31030,92897,81462,30.94,3.280,1.900
31040,92407,81213,30.94,3.280,1.900
31050,92407,81213,30.94,3.280,1.900
31060,92930,81479,30.94,3.280,1.900
31070,92462,81239,30.94,3.280,1.900
31080,92462,81239,30.94,3.280,1.900
31090,92462,81239,30.94,3.280,1.900
31100,92947,81480,30.94,3.280,1.900
31110,92530,81276,30.94,3.280,1.900
31120,92530,81276,30.94,3.280,1.900
31130,92530,81276,30.94,3.280,1.900
31140,92866,81463,30.94,3.280,1.900
31150,92614,81336,30.94,3.280,1.900
31160,92614,81336,30.94,3.280,1.900
31170,92614,81336,30.94,3.280,1.900
31180,92738,81410,30.94,3.280,1.900
31190,92664,81361,30.94,3.280,1.900
31200,92664,81361,31.00,3.280,1.900
31210,92664,81361,31.00,3.280,1.900
31220,92673,81384,31.00,3.280,1.900
31230,92670,81360,31.00,3.280,1.900
31240,92670,81360,31.00,3.280,1.900
31250,92670,81360,31.00,3.280,1.900
31260,92661,81395,31.00,3.280,1.900
31270,92677,81374,31.00,3.280,1.900
31280,92677,81374,31.00,3.280,1.900
31290,92634,81365,31.00,3.280,1.900
31300,92704,81354,31.00,3.280,1.900
31310,92704,81354,31.00,3.280,1.900
31320,92704,81354,31.00,3.280,1.900
31330,92637,81376,31.00,3.280,1.900
31340,92761,81393,31.00,3.280,1.900
31350,92761,81393,31.00,3.280,1.900
31360,92761,81393,31.00,3.280,1.900
31370,92678,81395,31.00,3.280,1.900
31380,92843,81449,31.00,3.280,1.900
31390,92843,81449,31.00,3.280,1.900
31400,92843,81449,31.00,3.280,1.900
31410,92714,81409,31.00,3.280,1.900
31420,92938,81505,31.00,3.280,1.900
31430,92938,81505,31.00,3.280,1.900
31440,92938,81505,31.00,3.280,1.900
31450,92752,81430,31.00,3.280,1.900
31460,92995,81534,31.00,3.280,1.900
31470,92995,81534,31.00,3.280,1.900
31480,92995,81534,31.00,3.280,1.900
31490,92798,81444,31.00,3.280,1.900
31500,93011,81538,31.00,3.280,1.900
31510,93011,81538,31.00,3.280,1.900
31520,92817,81454,31.00,3.280,1.900
31530,93016,81539,31.00,3.280,1.900
31540,93016,81539,31.00,3.280,1.900
31550,93016,81539,31.00,3.280,1.900
31560,92847,81471,31.00,3.280,1.900
31570,93016,81532,31.00,3.280,1.900
31580,93016,81532,31.00,3.280,1.900
31590,93016,81532,31.00,3.280,1.900
31600,92871,81479,31.00,3.280,1.900
31610,92954,81501,31.00,3.280,1.900
31620,92954,81501,31.00,3.280,1.900
31630,92954,81501,31.00,3.280,1.900
31640,92879,81473,31.00,3.280,1.900
31650,92781,81433,31.00,3.280,1.900
31660,92781,81433,31.00,3.280,1.900
31670,92781,81433,31.00,3.280,1.900
31680,92895,81489,31.00,3.280,1.900
31690,92707,81401,31.00,3.280,1.900
31700,92707,81401,31.00,3.280,1.900
31710,92707,81401,31.00,3.280,1.900
31720,92904,81482,31.00,3.280,1.900
31730,92693,81404,31.00,3.280,1.900
31740,92693,81404,31.00,3.280,1.900
31750,92949,81496,31.00,3.280,1.900
31760,92692,81404,31.00,3.280,1.900
31770,92692,81404,31.00,3.280,1.900
31780,92692,81404,31.00,3.280,1.900
31790,92994,81521,31.00,3.280,1.900
31800,92691,81410,31.00,3.280,1.900
31810,92691,81410,31.00,3.280,1.900
31820,92691,81410,31.00,3.280,1.900
31830,93017,81534,31.00,3.280,1.900
31840,92697,81402,31.00,3.280,1.900
31850,92697,81402,31.00,3.280,1.900
31860,92697,81402,31.00,3.280,1.900
31870,93065,81540,31.00,3.280,1.900
31880,92734,81418,31.00,3.280,1.900
31890,92734,81418,31.00,3.280,1.900
31900,92734,81418,31.00,3.280,1.900
31910,93084,81565,31.00,3.280,1.900
31920,92742,81406,31.00,3.280,1.900
31930,92742,81406,31.00,3.280,1.900
31940,92742,81406,31.00,3.280,1.900
31950,92952,81501,31.00,3.280,1.900
31960,92757,81415,31.00,3.280,1.900
31970,92757,81415,31.00,3.280,1.900
31980,92780,81436,31.00,3.280,1.900
31990,92768,81418,31.00,3.280,1.900
32000,92768,81418,31.00,3.280,1.900
32010,92768,81418,31.00,3.280,1.900
32020,92696,81396,31.00,3.280,1.900
32030,92805,81430,31.00,3.280,1.900
32040,92805,81430,31.00,3.280,1.900
32050,92805,81430,31.00,3.280,1.900
32060,92624,81352,31.00,3.280,1.900
32070,92830,81437,31.00,3.280,1.900
32080,92830,81437,31.00,3.280,1.900
32090,92830,81437,31.00,3.280,1.900
32100,92559,81311,31.00,3.280,1.900
32110,92851,81438,31.00,3.280,1.900
32120,92851,81438,31.00,3.280,1.900
32130,92851,81438,31.00,3.280,1.900
32140,92537,81289,31.00,3.280,1.900
32150,92887,81469,31.00,3.280,1.900
32160,92887,81469,31.00,3.280,1.900
32170,92887,81469,31.00,3.280,1.900
32180,92589,81324,31.00,3.280,1.900
32190,92893,81468,31.00,3.280,1.900
32200,92893,81468,31.00,3.280,1.890
32210,92893,81468,31.00,3.280,1.881
32220,92646,81361,31.00,3.280,1.873
32230,92897,81462,31.00,3.280,1.866
32240,92897,81462,31.00,3.280,1.859
32250,92696,81381,31.00,3.280,1.853
32260,92930,81479,31.00,3.280,1.848
32270,92930,81479,31.00,3.280,1.843
32280,92930,81479,31.00,3.280,1.839
32290,92711,81398,31.00,3.280,1.835
32300,92947,81480,31.00,3.280,1.831
32310,92947,81480,31.00,3.280,1.828
32320,92947,81480,31.00,3.280,1.825
32330,92723,81388,31.00,3.280,1.833
32340,92866,81463,31.00,3.280,1.840
32350,92866,81463,31.00,3.280,1.846
32360,92866,81463,31.00,3.280,1.851
32370,92714,81379,31.00,3.280,1.856
32380,92738,81410,31.00,3.280,1.860
32390,92738,81410,31.00,3.280,1.864
32400,92738,81410,31.00,3.280,1.868
32410,92735,81383,31.00,3.280,1.871
32420,92673,81384,31.00,3.280,1.874
32430,92673,81384,31.00,3.280,1.877
32440,92673,81384,31.00,3.280,1.879
32450,92735,81394,31.00,3.280,1.881
32460,92661,81395,31.00,3.280,1.883
32470,92661,81395,31.00,3.280,1.885
32480,92791,81411,31.00,3.280,1.886
32490,92634,81365,31.00,3.280,1.888
32500,92634,81365,31.00,3.280,1.889
32510,92634,81365,31.00,3.280,1.890
32520,92845,81437,31.00,3.280,1.891
32530,92637,81376,31.00,3.280,1.892
32540,92637,81376,31.00,3.280,1.893
32550,92637,81376,31.00,3.280,1.893
32560,92888,81454,31.00,3.280,1.894
32570,92678,81395,31.00,3.280,1.895
32580,92678,81395,31.00,3.280,1.895
32590,92678,81395,31.00,3.280,1.896
32600,92909,81464,31.00,3.280,1.896
32610,92714,81409,31.00,3.280,1.896
32620,92714,81409,31.00,3.280,1.897
32630,92714,81409,31.00,3.280,1.897
32640,92920,81468,31.00,3.280,1.897
32650,92752,81430,31.00,3.280,1.898
32660,92752,81430,31.00,3.280,1.898
32670,92752,81430,31.00,3.280,1.898
32680,92950,81487,31.00,3.280,1.898
32690,92798,81444,31.00,3.280,1.898
32700,92798,81444,31.00,3.280,1.899
32710,92974,81479,31.00,3.280,1.899
32720,92817,81454,31.00,3.280,1.899
32730,92817,81454,31.00,3.280,1.899
32740,92817,81454,31.00,3.280,1.899
32750,92989,81502,31.00,3.280,1.899
32760,92847,81471,31.00,3.280,1.899
32770,92847,81471,31.00,3.280,1.899
32780,92847,81471,31.00,3.280,1.899
32790,92865,81454,31.00,3.280,1.899
32800,92871,81479,31.00,3.280,1.900
32810,92871,81479,31.00,3.280,1.900
32820,92871,81479,31.00,3.280,1.900
32830,92726,81390,31.00,3.280,1.900
32840,92879,81473,31.00,3.280,1.900
32850,92879,81473,31.00,3.280,1.900
32860,92879,81473,31.00,3.280,1.900
32870,92674,81381,31.00,3.280,1.900
32880,92895,81489,31.00,3.280,1.900
32890,92895,81489,31.00,3.280,1.900
32900,92895,81489,31.00,3.280,1.900
32910,92621,81359,31.00,3.280,1.900
32920,92904,81482,31.00,3.280,1.900
32930,92904,81482,31.00,3.280,1.900
32940,92607,81346,31.00,3.280,1.900
32950,92949,81496,31.00,3.280,1.900
32960,92949,81496,31.00,3.280,1.900
32970,92949,81496,31.00,3.280,1.900
32980,92645,81377,31.00,3.280,1.900
32990,92994,81521,31.00,3.280,1.900
33000,92994,81521,31.00,3.280,1.900
33010,92994,81521,31.00,3.280,1.900
33020,92722,81406,31.00,3.280,1.900
33030,93017,81534,31.00,3.280,1.900
33040,93017,81534,31.00,3.280,1.900
33050,93017,81534,31.00,3.280,1.900
33060,92780,81440,31.00,3.280,1.900
33070,93065,81540,31.00,3.280,1.900
33080,93065,81540,31.00,3.280,1.900
33090,93065,81540,31.00,3.280,1.900
33100,92835,81463,31.00,3.280,1.900
33110,93084,81565,31.00,3.280,1.900
33120,93084,81565,31.00,3.280,1.900
33130,93084,81565,31.00,3.280,1.900
33140,92877,81497,31.00,3.280,1.900
33150,92952,81501,31.00,3.280,1.900
33160,92952,81501,31.00,3.280,1.900
33170,92905,81508,31.00,3.280,1.900
33180,92780,81436,31.00,3.280,1.900
33190,92780,81436,31.00,3.280,1.900
33200,92780,81436,31.00,3.280,1.900
33210,92940,81517,31.12,3.280,1.900
33220,92696,81396,31.12,3.280,1.900
33230,92696,81396,31.12,3.280,1.900
33240,92696,81396,31.12,3.280,1.900
33250,92947,81520,31.12,3.280,1.900
33260,92624,81352,31.12,3.280,1.900
33270,92624,81352,31.12,3.280,1.900
33280,92624,81352,31.12,3.280,1.900
33290,92930,81507,31.12,3.280,1.900
33300,92559,81311,31.12,3.280,1.900
33310,92559,81311,31.12,3.280,1.900
33320,92559,81311,31.12,3.280,1.900
33330,92955,81516,31.12,3.280,1.900
33340,92537,81289,31.12,3.280,1.900
33350,92537,81289,31.12,3.280,1.900
33360,92537,81289,31.12,3.280,1.900
33370,93019,81546,31.12,3.280,1.900
33380,92589,81324,31.12,3.280,1.900
33390,92589,81324,31.12,3.280,1.900
33400,92589,81324,31.12,3.280,1.900
33410,92646,81361,31.12,3.280,1.900
33420,92646,81361,31.12,3.280,1.900
33430,92646,81361,31.12,3.280,1.900
33440,93050,81565,31.12,3.280,1.900
33450,92696,81381,31.12,3.280,1.900
33460,92696,81381,31.12,3.280,1.900
33470,92696,81381,31.12,3.280,1.900
33480,93098,81592,31.12,3.280,1.900
33490,92711,81398,31.12,3.280,1.900
33500,92711,81398,31.12,3.280,1.900
33510,92711,81398,31.12,3.280,1.900
33520,93190,81640,31.12,3.280,1.900
33530,92723,81388,31.12,3.280,1.900
33540,92723,81388,31.12,3.280,1.900
33550,92723,81388,31.12,3.280,1.900
33560,93275,81698,31.12,3.280,1.900
33570,92714,81379,31.12,3.280,1.900
33580,92714,81379,31.12,3.280,1.900
33590,92714,81379,31.12,3.280,1.900
33600,93198,81669,31.12,3.280,1.900
33610,92735,81383,31.12,3.280,1.900
33620,92735,81383,31.12,3.280,1.900
33630,92735,81383,31.12,3.280,1.900
33640,93011,81578,31.12,3.280,1.900
33650,92735,81394,31.12,3.280,1.900
33660,92735,81394,31.12,3.280,1.900
33670,92923,81543,31.12,3.280,1.900
33680,92791,81411,31.12,3.280,1.900
33690,92791,81411,31.12,3.280,1.900
33700,92791,81411,31.12,3.280,1.900
33710,92904,81543,31.12,3.280,1.900
33720,92845,81437,31.12,3.280,1.900
33730,92845,81437,31.12,3.280,1.900
33740,92845,81437,31.12,3.280,1.900
33750,92864,81506,31.12,3.280,1.900
33760,92888,81454,31.12,3.280,1.900
33770,92888,81454,31.12,3.280,1.900
33780,92888,81454,31.12,3.280,1.900
33790,92804,81472,31.12,3.280,1.900
33800,92909,81464,31.12,3.280,1.900
33810,92909,81464,31.12,3.280,1.900
33820,92909,81464,31.12,3.280,1.900
33830,92791,81460,31.12,3.280,1.900
33840,92920,81468,31.12,3.280,1.900
33850,92920,81468,31.12,3.280,1.900
33860,92920,81468,31.12,3.280,1.900
33870,92797,81479,31.12,3.280,1.900
33880,92950,81487,31.12,3.280,1.900
33890,92950,81487,31.12,3.280,1.900
33900,92811,81462,31.12,3.280,1.900
33910,92974,81479,31.12,3.280,1.900
33920,92974,81479,31.12,3.280,1.900
33930,92974,81479,31.12,3.280,1.900
33940,92831,81483,31.12,3.280,1.900
33950,92989,81502,31.12,3.280,1.900
33960,92989,81502,31.12,3.280,1.900
33970,92989,81502,31.12,3.280,1.900
33980,92866,81504,31.12,3.280,1.900
33990,92865,81454,31.12,3.280,1.900
34000,92865,81454,31.12,3.280,1.900
34010,92865,81454,31.12,3.280,1.900
34020,92901,81513,31.12,3.280,1.900
34030,92726,81390,31.12,3.280,1.900
34040,92726,81390,31.12,3.280,1.900
34050,92726,81390,31.12,3.280,1.900
34060,92915,81516,31.12,3.280,1.900
34070,92674,81381,31.12,3.280,1.900
34080,92674,81381,31.12,3.280,1.900
34090,92674,81381,31.12,3.280,1.900
34100,92920,81529,31.12,3.280,1.900
34110,92621,81359,31.12,3.280,1.900
34120,92621,81359,31.12,3.280,1.900
34130,92939,81522,31.12,3.280,1.900
34140,92607,81346,31.12,3.280,1.900
34150,92607,81346,31.12,3.280,1.900
34160,92607,81346,31.12,3.280,1.900
34170,92955,81535,31.12,3.280,1.900
34180,92645,81377,31.12,3.280,1.900
34190,92645,81377,31.12,3.280,1.900
34200,92645,81377,31.12,3.280,1.900
34210,92978,81539,31.12,3.280,1.900
34220,92722,81406,31.12,3.280,1.900
34230,92722,81406,31.12,3.280,1.900
34240,92722,81406,31.12,3.280,1.900
34250,93013,81553,31.12,3.280,1.900
34260,92780,81440,31.12,3.280,1.900
34270,92780,81440,31.12,3.280,1.900
34280,92780,81440,31.12,3.280,1.900
34290,93050,81563,31.12,3.280,1.900
34300,92835,81463,31.12,3.280,1.900
34310,92835,81463,31.12,3.280,1.900
34320,92835,81463,31.12,3.280,1.900
34330,93075,81579,31.12,3.280,1.900
34340,92877,81497,31.12,3.280,1.900
34350,92877,81497,31.12,3.280,1.900
34360,92960,81516,31.12,3.280,1.900
34370,92905,81508,31.12,3.280,1.900
34380,92905,81508,31.12,3.280,1.900
34390,92905,81508,31.12,3.280,1.900
34400,92807,81459,31.12,3.280,1.900
34410,92940,81517,31.12,3.280,1.900
34420,92940,81517,31.12,3.280,1.900
34430,92940,81517,31.12,3.280,1.900
34440,92754,81452,31.12,3.280,1.900
34450,92947,81520,31.12,3.280,1.900
34460,92947,81520,31.12,3.280,1.900
34470,92947,81520,31.12,3.280,1.900
34480,92784,81472,31.12,3.280,1.900
34490,92930,81507,31.12,3.280,1.900
34500,92930,81507,31.12,3.280,1.900
34510,92930,81507,31.12,3.280,1.900
34520,92807,81487,31.12,3.280,1.900
34530,92955,81516,31.12,3.280,1.900
34540,92955,81516,31.12,3.280,1.900
34550,92955,81516,31.12,3.280,1.900
34560,92844,81495,31.12,3.280,1.900
34570,93019,81546,31.12,3.280,1.900
34580,93019,81546,31.12,3.280,1.900
34590,92867,81510,31.12,3.280,1.900
34600,93023,81565,31.12,3.280,1.900
34610,93023,81565,31.12,3.280,1.900
34620,93023,81565,31.12,3.280,1.900
34630,92897,81527,31.12,3.280,1.900
34640,93050,81565,31.12,3.280,1.900
34650,93050,81565,31.12,3.280,1.900
34660,93050,81565,31.12,3.280,1.900
34670,92932,81536,31.12,3.280,1.900
34680,93098,81592,31.12,3.280,1.900
34690,93098,81592,31.12,3.280,1.900
34700,93098,81592,31.12,3.280,1.900
34710,92958,81545,31.12,3.280,1.900
34720,93190,81640,31.12,3.280,1.900
34730,93190,81640,31.12,3.280,1.900
34740,93190,81640,31.12,3.280,1.900
34750,93001,81562,31.12,3.280,1.900
34760,93275,81698,31.12,3.280,1.900
34770,93275,81698,31.12,3.280,1.900
34780,93275,81698,31.12,3.280,1.900
34790,93049,81583,31.12,3.280,1.900
34800,93198,81669,31.12,3.280,1.900
34810,93198,81669,31.12,3.280,1.900
34820,93198,81669,31.12,3.280,1.900
34830,93084,81593,31.12,3.280,1.900
34840,93011,81578,31.12,3.280,1.900
34850,93011,81578,31.12,3.280,1.900
34860,93135,81615,31.12,3.280,1.900
34870,92923,81543,31.12,3.280,1.900
34880,92923,81543,31.12,3.280,1.900
34890,92923,81543,31.12,3.280,1.900
34900,93191,81636,31.12,3.280,1.900
34910,92904,81543,31.12,3.280,1.900
34920,92904,81543,31.12,3.280,1.900
34930,92904,81543,31.12,3.280,1.900
34940,93230,81660,31.12,3.280,1.900
34950,92864,81506,31.12,3.280,1.900
34960,92864,81506,31.12,3.280,1.900
34970,92864,81506,31.12,3.280,1.900
34980,93251,81658,31.12,3.280,1.900
34990,92804,81472,31.12,3.280,1.900
35000,92804,81472,31.12,3.280,1.900
35010,92804,81472,31.12,3.280,1.900
35020,93287,81683,31.12,3.280,1.900
35030,92791,81460,31.12,3.280,1.900
35040,92791,81460,31.12,3.280,1.900
35050,92791,81460,31.12,3.280,1.900
