Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,262143,262143,31.81,3.280,3.242
28420,262143,262143,31.81,3.280,3.228
28430,262143,262143,31.81,3.280,3.215
28440,262143,262143,31.81,3.280,3.204
28450,262143,262143,31.81,3.280,3.193
28460,262143,262143,31.81,3.280,3.184
28470,262143,262143,31.81,3.280,3.176
28480,262143,262143,31.81,3.280,3.168
28490,262143,262143,31.81,3.280,3.161
28500,262143,262143,31.81,3.280,3.155
28510,262143,262143,31.81,3.280,3.150
28520,262143,262143,31.81,3.280,3.165
28530,262143,262143,31.81,3.280,3.178
28540,262143,262143,31.81,3.280,3.190
28550,262143,262143,31.81,3.280,3.201
28560,262143,262143,31.81,3.280,3.211
28570,262143,262143,31.81,3.280,3.220
28580,262143,262143,31.81,3.280,3.228
28590,262143,262143,31.81,3.280,3.235
28600,262143,262143,31.81,3.280,3.242
28610,262143,262143,31.81,3.280,3.248
28620,262143,262143,31.81,3.280,3.253
28630,262143,262143,31.81,3.280,3.258
28640,262143,262143,31.81,3.280,3.262
28650,262143,262143,31.81,3.280,3.266
28660,262143,262143,31.81,3.280,3.269
28670,262143,262143,31.81,3.280,3.272
28680,262143,262143,31.81,3.280,3.275
28690,262143,262143,31.81,3.280,3.277
28700,262143,262143,31.81,3.280,3.280
28710,262143,262143,31.81,3.280,3.282
28720,262143,262143,31.81,3.280,3.284
28730,262143,262143,31.81,3.280,3.285
28740,262143,262143,31.81,3.280,3.287
28750,262143,262143,31.81,3.280,3.288
28760,262143,262143,31.81,3.280,3.289
28770,262143,262143,31.81,3.280,3.290
28780,262143,262143,31.81,3.280,3.291
28790,262143,262143,31.81,3.280,3.292
28800,262143,262143,31.81,3.280,3.293
28810,262143,262143,31.81,3.280,3.294
28820,262143,262143,31.81,3.280,3.294
28830,262143,262143,31.81,3.280,3.295
28840,262143,262143,31.81,3.280,3.295
28850,262143,262143,31.81,3.280,3.296
28860,262143,262143,31.81,3.280,3.296
28870,262143,262143,31.81,3.280,3.297
28880,262143,262143,31.81,3.280,3.297
28890,262143,262143,31.81,3.280,3.297
28900,262143,262143,31.81,3.280,3.298
28910,262143,262143,31.81,3.280,3.298
28920,262143,262143,31.81,3.280,3.298
28930,262143,262143,31.81,3.280,3.298
28940,262143,262143,31.81,3.280,3.298
28950,262143,262143,31.81,3.280,3.299
28960,262143,262143,31.81,3.280,3.299
28970,262143,262143,31.81,3.280,3.299
28980,262143,262143,31.81,3.280,3.299
28990,262143,262143,31.81,3.280,3.299
29000,262143,262143,31.81,3.280,3.299
29010,262143,262143,31.81,3.280,3.299
29020,262143,262143,31.81,3.280,3.299
29030,262143,262143,31.81,3.280,3.299
29040,262143,262143,31.81,3.280,3.289
29050,262143,262143,31.81,3.280,3.280
29060,262143,262143,31.81,3.280,3.272
29070,262143,262143,31.81,3.280,3.265
29080,262143,262143,31.81,3.280,3.259
29090,262143,262143,31.81,3.280,3.253
29100,262143,262143,31.81,3.280,3.248
29110,262143,262143,31.81,3.280,3.243
29120,262143,262143,31.81,3.280,3.238
29130,262143,262143,31.81,3.280,3.235
29140,262143,262143,31.81,3.280,3.231
29150,262143,262143,31.81,3.280,3.228
29160,262143,262143,31.81,3.280,3.225
29170,262143,262143,31.81,3.280,3.233
29180,262143,262143,31.81,3.280,3.239
29190,262143,262143,32.00,3.280,3.246
29200,262143,262143,32.00,3.280,3.251
29210,262143,262143,32.00,3.280,3.256
29220,262143,262143,32.00,3.280,3.260
29230,262143,262143,32.00,3.280,3.264
29240,262143,262143,32.00,3.280,3.268
29250,262143,262143,32.00,3.280,3.271
29260,262143,262143,32.00,3.280,3.274
29270,262143,262143,32.00,3.280,3.277
29280,262143,262143,32.00,3.280,3.279
29290,262143,262143,32.00,3.280,3.281
29300,262143,262143,32.00,3.280,3.283
29310,262143,262143,32.00,3.280,3.285
29320,262143,262143,32.00,3.280,3.286
29330,262143,262143,32.00,3.280,3.288
29340,262143,262143,32.00,3.280,3.289
29350,262143,262143,32.00,3.280,3.290
29360,262143,262143,32.00,3.280,3.291
29370,262143,262143,32.00,3.280,3.292
29380,262143,262143,32.00,3.280,3.293
29390,262143,262143,32.00,3.280,3.293
29400,262143,262143,32.00,3.280,3.294
29410,262143,262143,32.00,3.280,3.295
29420,262143,262143,32.00,3.280,3.295
29430,262143,262143,32.00,3.280,3.296
29440,262143,262143,32.00,3.280,3.276
29450,262143,262143,32.00,3.280,3.258
29460,262143,262143,32.00,3.280,3.243
29470,262143,262143,32.00,3.280,3.228
29480,262143,262143,32.00,3.280,3.216
29490,262143,262143,32.00,3.280,3.204
29500,262143,262143,32.00,3.280,3.194
29510,262143,262143,32.00,3.280,3.184
29520,262143,262143,32.00,3.280,3.176
29530,262143,262143,32.00,3.280,3.168
29540,262143,262143,32.00,3.280,3.161
29550,262143,262143,32.00,3.280,3.155
29560,262143,262143,32.00,3.280,3.150
29570,262143,262143,32.00,3.280,3.165
29580,262143,262143,32.00,3.280,3.178
29590,262143,262143,32.00,3.280,3.190
29600,262143,262143,32.00,3.280,3.201
29610,262143,262143,32.00,3.280,3.211
29620,262143,262143,32.00,3.280,3.220
29630,262143,262143,32.00,3.280,3.228
29640,262143,262143,32.00,3.280,3.235
29650,262143,262143,32.00,3.280,3.242
29660,262143,262143,32.00,3.280,3.248
29670,262143,262143,32.00,3.280,3.253
29680,262143,262143,32.00,3.280,3.258
29690,262143,262143,32.00,3.280,3.262
29700,262143,262143,32.00,3.280,3.266
29710,262143,262143,32.00,3.280,3.269
29720,262143,262143,32.00,3.280,3.272
29730,262143,262143,32.00,3.280,3.275
29740,262143,262143,32.00,3.280,3.277
29750,262143,262143,32.00,3.280,3.280
29760,262143,262143,32.00,3.280,3.282
29770,262143,262143,32.00,3.280,3.284
29780,262143,262143,32.00,3.280,3.285
29790,262143,262143,32.00,3.280,3.287
29800,262143,262143,32.00,3.280,3.288
29810,262143,262143,32.00,3.280,3.289
29820,262143,262143,32.00,3.280,3.290
29830,262143,262143,32.00,3.280,3.291
29840,262143,262143,32.00,3.280,3.292
29850,262143,262143,32.00,3.280,3.293
29860,262143,262143,32.00,3.280,3.294
29870,262143,262143,32.00,3.280,3.294
29880,262143,262143,32.00,3.280,3.295
29890,262143,262143,32.00,3.280,3.295
29900,262143,262143,32.00,3.280,3.296
29910,262143,262143,32.00,3.280,3.296
29920,262143,262143,32.00,3.280,3.297
29930,262143,262143,32.00,3.280,3.297
29940,262143,262143,32.00,3.280,3.297
29950,262143,262143,32.00,3.280,3.298
29960,262143,262143,32.00,3.280,3.298
29970,262143,262143,32.00,3.280,3.298
29980,262143,262143,32.00,3.280,3.298
29990,262143,262143,32.00,3.280,3.298
30000,262143,262143,32.00,3.280,3.299
30010,262143,262143,32.00,3.280,3.299
30020,262143,262143,32.00,3.280,3.299
30030,262143,262143,32.00,3.280,3.299
30040,262143,262143,32.00,3.280,3.299
30050,262143,262143,32.00,3.280,3.299
30060,262143,262143,32.00,3.280,3.299
30070,262143,262143,32.00,3.280,3.299
30080,262143,262143,32.00,3.280,3.299
30090,262143,262143,32.00,3.280,3.289
30100,262143,262143,32.00,3.280,3.280
30110,262143,262143,32.00,3.280,3.272
30120,262143,262143,32.00,3.280,3.265
30130,262143,262143,32.00,3.280,3.259
30140,262143,262143,32.00,3.280,3.253
30150,262143,262143,32.00,3.280,3.248
30160,262143,262143,32.00,3.280,3.243
30170,262143,262143,32.00,3.280,3.238
30180,262143,262143,32.00,3.280,3.235
30190,262143,262143,32.00,3.280,3.231
30200,262143,262143,32.00,3.280,3.228
30210,262143,262143,32.00,3.280,3.225
30220,262143,262143,32.00,3.280,3.233
30230,262143,262143,32.00,3.280,3.239
30240,262143,262143,32.00,3.280,3.246
30250,262143,262143,32.00,3.280,3.251
30260,262143,262143,32.00,3.280,3.256
30270,262143,262143,32.00,3.280,3.260
30280,262143,262143,32.00,3.280,3.264
30290,262143,262143,32.00,3.280,3.268
30300,262143,262143,32.00,3.280,3.271
30310,262143,262143,32.00,3.280,3.274
30320,262143,262143,32.00,3.280,3.277
30330,262143,262143,32.00,3.280,3.279
30340,262143,262143,32.00,3.280,3.281
30350,262143,262143,32.00,3.280,3.283
30360,262143,262143,32.00,3.280,3.285
30370,262143,262143,32.00,3.280,3.286
30380,262143,262143,32.00,3.280,3.288
30390,262143,262143,32.00,3.280,3.289
30400,262143,262143,32.00,3.280,3.290
30410,262143,262143,32.00,3.280,3.291
30420,262143,262143,32.00,3.280,3.292
30430,262143,262143,32.00,3.280,3.293
30440,262143,262143,32.00,3.280,3.293
30450,262143,262143,32.00,3.280,3.294
30460,262143,262143,32.00,3.280,3.295
30470,262143,262143,32.00,3.280,3.295
30480,262143,262143,32.00,3.280,3.276
30490,262143,262143,32.00,3.280,3.258
30500,262143,262143,32.00,3.280,3.242
30510,262143,262143,32.00,3.280,3.228
30520,262143,262143,32.00,3.280,3.215
30530,262143,262143,32.00,3.280,3.204
30540,262143,262143,32.00,3.280,3.193
30550,262143,262143,32.00,3.280,3.184
30560,262143,262143,32.00,3.280,3.176
30570,262143,262143,32.00,3.280,3.168
30580,262143,262143,32.00,3.280,3.161
30590,262143,262143,32.00,3.280,3.155
30600,262143,262143,32.00,3.280,3.150
30610,262143,262143,32.00,3.280,3.165
30620,262143,262143,32.00,3.280,3.178
30630,262143,262143,32.00,3.280,3.190
30640,262143,262143,32.00,3.280,3.201
30650,262143,262143,32.00,3.280,3.211
30660,262143,262143,32.00,3.280,3.220
30670,262143,262143,32.00,3.280,3.228
30680,262143,262143,32.00,3.280,3.235
30690,262143,262143,32.00,3.280,3.242
30700,262143,262143,32.00,3.280,3.248
30710,262143,262143,32.00,3.280,3.253
30720,262143,262143,32.00,3.280,3.258
30730,262143,262143,32.00,3.280,3.262
30740,262143,262143,32.00,3.280,3.266
30750,262143,262143,32.00,3.280,3.269
30760,262143,262143,32.00,3.280,3.272
30770,262143,262143,32.00,3.280,3.275
30780,262143,262143,32.00,3.280,3.277
30790,262143,262143,32.00,3.280,3.280
30800,262143,262143,32.00,3.280,3.282
30810,262143,262143,32.00,3.280,3.284
30820,262143,262143,32.00,3.280,3.285
30830,262143,262143,32.00,3.280,3.287
30840,262143,262143,32.00,3.280,3.288
30850,262143,262143,32.00,3.280,3.289
30860,262143,262143,32.00,3.280,3.290
30870,262143,262143,32.00,3.280,3.281
30880,262143,262143,32.00,3.280,3.273
30890,262143,262143,32.00,3.280,3.266
30900,262143,262143,32.00,3.280,3.259
30910,262143,262143,32.00,3.280,3.253
30920,262143,262143,32.00,3.280,3.248
30930,262143,262143,32.00,3.280,3.243
30940,262143,262143,32.00,3.280,3.239
30950,262143,262143,32.00,3.280,3.235
30960,262143,262143,32.00,3.280,3.231
30970,262143,262143,32.00,3.280,3.228
30980,262143,262143,32.00,3.280,3.225
30990,262143,262143,32.00,3.280,3.223
31000,262143,262143,32.00,3.280,3.231
31010,262143,262143,32.00,3.280,3.238
31020,262143,262143,32.00,3.280,3.244
31030,262143,262143,32.00,3.280,3.249
31040,262143,262143,32.00,3.280,3.255
31050,262143,262143,32.00,3.280,3.259
31060,262143,262143,32.00,3.280,3.263
31070,262143,262143,32.00,3.280,3.267
31080,262143,262143,32.00,3.280,3.270
31090,262143,262143,32.00,3.280,3.273
31100,262143,262143,32.00,3.280,3.276
31110,262143,262143,32.00,3.280,3.278
31120,262143,262143,32.00,3.280,3.280
31130,262143,262143,32.00,3.280,3.282
31140,262143,262143,32.00,3.280,3.274
31150,262143,262143,32.00,3.280,3.267
31160,262143,262143,32.00,3.280,3.260
31170,262143,262143,32.00,3.280,3.254
31180,262143,262143,32.00,3.280,3.249
31190,262143,262143,32.00,3.280,3.244
31200,262143,262143,31.75,3.280,3.239
31210,262143,262143,31.75,3.280,3.235
31220,262143,262143,31.75,3.280,3.232
31230,262143,262143,31.75,3.280,3.229
31240,262143,262143,31.75,3.280,3.226
31250,262143,262143,31.75,3.280,3.223
31260,262143,262143,31.75,3.280,3.221
31270,262143,262143,31.75,3.280,3.239
31280,262143,262143,31.75,3.280,3.255
31290,262143,262143,31.75,3.280,3.269
31300,262143,262143,31.75,3.280,3.283
31310,262143,262143,31.75,3.280,3.294
31320,262143,262143,31.75,3.280,3.305
31330,262143,262143,31.75,3.280,3.314
31340,262143,262143,31.75,3.280,3.323
31350,262143,262143,31.75,3.280,3.331
31360,262143,262143,31.75,3.280,3.338
31370,262143,262143,31.75,3.280,3.344
31380,262143,262143,31.75,3.280,3.349
31390,262143,262143,31.75,3.280,3.354
31400,262143,262143,31.75,3.280,3.349
31410,262143,262143,31.75,3.280,3.344
31420,262143,262143,31.75,3.280,3.340
31430,262143,262143,31.75,3.280,3.336
31440,262143,262143,31.75,3.280,3.332
31450,262143,262143,31.75,3.280,3.329
31460,262143,262143,31.75,3.280,3.326
31470,262143,262143,31.75,3.280,3.323
31480,262143,262143,31.75,3.280,3.321
31490,262143,262143,31.75,3.280,3.319
31500,262143,262143,31.75,3.280,3.317
31510,262143,262143,31.75,3.280,3.315
31520,262143,262143,31.75,3.280,3.314
31530,262143,262143,31.75,3.280,3.292
31540,262143,262143,31.75,3.280,3.273
31550,262143,262143,31.75,3.280,3.256
31560,262143,262143,31.75,3.280,3.240
31570,262143,262143,31.75,3.280,3.226
31580,262143,262143,31.75,3.280,3.214
31590,262143,262143,31.75,3.280,3.202
31600,262143,262143,31.75,3.280,3.192
31610,262143,262143,31.75,3.280,3.183
31620,262143,262143,31.75,3.280,3.175
31630,262143,262143,31.75,3.280,3.167
31640,262143,262143,31.75,3.280,3.160
31650,262143,262143,31.75,3.280,3.154
31660,262143,262143,31.75,3.280,3.169
31670,262143,262143,31.75,3.280,3.182
31680,262143,262143,31.75,3.280,3.194
31690,262143,262143,31.75,3.280,3.204
31700,262143,262143,31.75,3.280,3.214
31710,262143,262143,31.75,3.280,3.223
31720,262143,262143,31.75,3.280,3.230
31730,262143,262143,31.75,3.280,3.237
31740,262143,262143,31.75,3.280,3.244
31750,262143,262143,31.75,3.280,3.249
31760,262143,262143,31.75,3.280,3.254
31770,262143,262143,31.75,3.280,3.259
31780,262143,262143,31.75,3.280,3.263
31790,262143,262143,31.75,3.280,3.267
31800,262143,262143,31.75,3.280,3.270
31810,262143,262143,31.75,3.280,3.273
31820,262143,262143,31.75,3.280,3.276
31830,262143,262143,31.75,3.280,3.278
31840,262143,262143,31.75,3.280,3.280
31850,262143,262143,31.75,3.280,3.282
31860,262143,262143,31.75,3.280,3.284
31870,262143,262143,31.75,3.280,3.286
31880,262143,262143,31.75,3.280,3.287
31890,262143,262143,31.75,3.280,3.288
31900,262143,262143,31.75,3.280,3.290
31910,262143,262143,31.75,3.280,3.291
31920,262143,262143,31.75,3.280,3.282
31930,262143,262143,31.75,3.280,3.273
31940,262143,262143,31.75,3.280,3.266
31950,262143,262143,31.75,3.280,3.259
31960,262143,262143,31.75,3.280,3.253
31970,262143,262143,31.75,3.280,3.248
