Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,78772,70129,26.62,3.280,1.800
28420,78772,70129,26.62,3.280,1.800
28430,78772,70129,26.62,3.280,1.800
28440,78666,69986,26.62,3.280,1.800
28450,78762,70115,26.62,3.280,1.800
28460,78762,70115,26.62,3.280,1.800
28470,78762,70115,26.62,3.280,1.800
28480,78661,69992,26.62,3.280,1.800
28490,78786,70130,26.62,3.280,1.800
28500,78786,70130,26.62,3.280,1.800
28510,78688,69981,26.62,3.280,1.800
28520,78792,70138,26.62,3.280,1.800
28530,78792,70138,26.62,3.280,1.800
28540,78792,70138,26.62,3.280,1.800
28550,78709,69998,26.62,3.280,1.800
28560,78792,70133,26.62,3.280,1.800
28570,78792,70133,26.62,3.280,1.800
28580,78792,70133,26.62,3.280,1.800
28590,78701,69985,26.62,3.280,1.800
28600,78794,70126,26.62,3.280,1.800
28610,78794,70126,26.62,3.280,1.800
28620,78794,70126,26.62,3.280,1.800
28630,78697,69986,26.62,3.280,1.800
28640,78775,70114,26.62,3.280,1.800
28650,78775,70114,26.62,3.280,1.800
28660,78775,70114,26.62,3.280,1.800
28670,78725,70004,26.62,3.280,1.800
28680,78761,70095,26.62,3.280,1.800
28690,78761,70095,26.62,3.280,1.800
28700,78761,70095,26.62,3.280,1.800
28710,78729,70019,26.62,3.280,1.800
28720,78682,70021,26.62,3.280,1.800
28730,78682,70021,26.62,3.280,1.800
28740,78692,69977,26.62,3.280,1.800
28750,78638,70002,26.62,3.280,1.800
28760,78638,70002,26.62,3.280,1.800
28770,78638,70002,26.62,3.280,1.800
28780,78670,69991,26.62,3.280,1.800
28790,78644,70005,26.62,3.280,1.800
28800,78644,70005,26.62,3.280,1.800
28810,78644,70005,26.62,3.280,1.800
28820,78672,69996,26.62,3.280,1.800
28830,78631,69991,26.62,3.280,1.800
28840,78631,69991,26.62,3.280,1.800
28850,78631,69991,26.62,3.280,1.800
28860,78679,69989,26.62,3.280,1.800
28870,78641,69990,26.62,3.280,1.800
28880,78641,69990,26.62,3.280,1.800
28890,78641,69990,26.62,3.280,1.800
28900,78702,69998,26.62,3.280,1.800
28910,78665,70001,26.62,3.280,1.800
28920,78665,70001,26.62,3.280,1.800
28930,78665,70001,26.62,3.280,1.800
28940,78695,70011,26.62,3.280,1.800
28950,78697,70017,26.62,3.280,1.800
28960,78697,70017,26.62,3.280,1.800
28970,78701,70002,26.62,3.280,1.800
28980,78693,70019,26.62,3.280,1.800
28990,78693,70019,26.62,3.280,1.800
29000,78693,70019,26.62,3.280,1.800
29010,78723,70018,26.62,3.280,1.800
29020,78730,70045,26.62,3.280,1.800
29030,78730,70045,26.62,3.280,1.800
29040,78730,70045,26.62,3.280,1.800
29050,78731,70010,26.62,3.280,1.800
29060,78721,70037,26.62,3.280,1.800
29070,78721,70037,26.62,3.280,1.800
29080,78721,70037,26.62,3.280,1.800
29090,78732,70029,26.62,3.280,1.800
29100,78662,70014,26.62,3.280,1.800
29110,78662,70014,26.62,3.280,1.800
29120,78662,70014,26.62,3.280,1.800
29130,78764,70041,26.62,3.280,1.800
29140,78595,69965,26.62,3.280,1.800
29150,78595,69965,26.62,3.280,1.800
29160,78595,69965,26.62,3.280,1.800
29170,78796,70062,26.62,3.280,1.800
29180,78539,69921,26.62,3.280,1.800
29190,78539,69921,26.50,3.280,1.800
29200,78816,70055,26.50,3.280,1.800
29210,78520,69905,26.50,3.280,1.800
29220,78520,69905,26.50,3.280,1.800
29230,78520,69905,26.50,3.280,1.800
29240,78823,70071,26.50,3.280,1.800
29250,78510,69891,26.50,3.280,1.800
29260,78510,69891,26.50,3.280,1.800
29270,78510,69891,26.50,3.280,1.800
29280,78826,70073,26.50,3.280,1.800
29290,78512,69876,26.50,3.280,1.800
29300,78512,69876,26.50,3.280,1.800
29310,78512,69876,26.50,3.280,1.800
29320,78821,70067,26.50,3.280,1.800
29330,78533,69906,26.50,3.280,1.800
29340,78533,69906,26.50,3.280,1.800
29350,78533,69906,26.50,3.280,1.800
29360,78842,70083,26.50,3.280,1.800
29370,78556,69912,26.50,3.280,1.800
29380,78556,69912,26.50,3.280,1.800
29390,78556,69912,26.50,3.280,1.800
29400,78869,70087,26.50,3.280,1.800
29410,78603,69952,26.50,3.280,1.800
29420,78603,69952,26.50,3.280,1.800
29430,78879,70102,26.50,3.280,1.800
29440,78623,69966,26.50,3.280,1.800
29450,78623,69966,26.50,3.280,1.800
29460,78623,69966,26.50,3.280,1.800
29470,78872,70088,26.50,3.280,1.800
29480,78631,69976,26.50,3.280,1.800
29490,78631,69976,26.50,3.280,1.800
29500,78631,69976,26.50,3.280,1.800
29510,78878,70088,26.50,3.280,1.800
29520,78633,69971,26.50,3.280,1.800
29530,78633,69971,26.50,3.280,1.800
29540,78633,69971,26.50,3.280,1.800
29550,78859,70069,26.50,3.280,1.800
29560,78636,69953,26.50,3.280,1.800
29570,78636,69953,26.50,3.280,1.800
29580,78636,69953,26.50,3.280,1.800
29590,78804,70057,26.50,3.280,1.800
29600,78652,69970,26.50,3.280,1.800
29610,78652,69970,26.50,3.280,1.800
29620,78652,69970,26.50,3.280,1.800
29630,78759,70037,26.50,3.280,1.800
29640,78666,69986,26.50,3.280,1.800
29650,78666,69986,26.50,3.280,1.800
29660,78753,70029,26.50,3.280,1.800
29670,78661,69992,26.50,3.280,1.800
29680,78661,69992,26.50,3.280,1.800
29690,78661,69992,26.50,3.280,1.800
29700,78756,70029,26.50,3.280,1.800
29710,78688,69981,26.50,3.280,1.800
29720,78688,69981,26.50,3.280,1.800
29730,78688,69981,26.50,3.280,1.800
29740,78793,70044,26.50,3.280,1.800
29750,78709,69998,26.50,3.280,1.800
29760,78709,69998,26.50,3.280,1.800
29770,78709,69998,26.50,3.280,1.800
29780,78847,70082,26.50,3.280,1.800
29790,78701,69985,26.50,3.280,1.800
29800,78701,69985,26.50,3.280,1.800
29810,78701,69985,26.50,3.280,1.800
29820,78921,70135,26.50,3.280,1.800
29830,78697,69986,26.50,3.280,1.800
29840,78697,69986,26.50,3.280,1.800
29850,78697,69986,26.50,3.280,1.800
29860,78932,70138,26.50,3.280,1.800
29870,78725,70004,26.50,3.280,1.800
29880,78725,70004,26.50,3.280,1.800
29890,78949,70155,26.50,3.280,1.800
29900,78729,70019,26.50,3.280,1.800
29910,78729,70019,26.50,3.280,1.800
29920,78729,70019,26.50,3.280,1.800
29930,78963,70163,26.50,3.280,1.800
29940,78692,69977,26.50,3.280,1.800
29950,78692,69977,26.50,3.280,1.800
29960,78692,69977,26.50,3.280,1.800
29970,78975,70182,26.50,3.280,1.800
29980,78670,69991,26.50,3.280,1.800
29990,78670,69991,26.50,3.280,1.800
30000,78670,69991,26.50,3.280,1.800
30010,78951,70153,26.50,3.280,1.800
30020,78672,69996,26.50,3.280,1.800
30030,78672,69996,26.50,3.280,1.800
30040,78672,69996,26.50,3.280,1.800
30050,78937,70134,26.50,3.280,1.800
30060,78679,69989,26.50,3.280,1.800
30070,78679,69989,26.50,3.280,1.800
30080,78679,69989,26.50,3.280,1.800
30090,78941,70120,26.50,3.280,1.800
30100,78702,69998,26.50,3.280,1.800
30110,78702,69998,26.50,3.280,1.800
30120,78702,69998,26.50,3.280,1.800
30130,78695,70011,26.50,3.280,1.800
30140,78695,70011,26.50,3.280,1.800
30150,78695,70011,26.50,3.280,1.800
30160,78920,70114,26.50,3.280,1.800
30170,78701,70002,26.50,3.280,1.800
30180,78701,70002,26.50,3.280,1.800
30190,78701,70002,26.50,3.280,1.800
30200,78905,70099,26.50,3.280,1.800
30210,78723,70018,26.50,3.280,1.800
30220,78723,70018,26.50,3.280,1.800
30230,78723,70018,26.50,3.280,1.800
30240,78911,70101,26.50,3.280,1.800
30250,78731,70010,26.50,3.280,1.800
30260,78731,70010,26.50,3.280,1.800
30270,78731,70010,26.50,3.280,1.800
30280,78912,70105,26.50,3.280,1.800
30290,78732,70029,26.50,3.280,1.800
30300,78732,70029,26.50,3.280,1.800
30310,78732,70029,26.50,3.280,1.800
30320,78901,70094,26.50,3.280,1.800
30330,78764,70041,26.50,3.280,1.800
30340,78764,70041,26.50,3.280,1.800
30350,78764,70041,26.50,3.280,1.800
30360,78844,70080,26.50,3.280,1.800
30370,78796,70062,26.50,3.280,1.800
30380,78796,70062,26.50,3.280,1.800
30390,78829,70073,26.50,3.280,1.800
30400,78816,70055,26.50,3.280,1.800
30410,78816,70055,26.50,3.280,1.800
30420,78816,70055,26.50,3.280,1.800
30430,78842,70087,26.50,3.280,1.800
30440,78823,70071,26.50,3.280,1.800
30450,78823,70071,26.50,3.280,1.800
30460,78823,70071,26.50,3.280,1.800
30470,78851,70093,26.50,3.280,1.800
30480,78826,70073,26.50,3.280,1.800
30490,78826,70073,26.50,3.280,1.800
30500,78826,70073,26.50,3.280,1.800
30510,78864,70100,26.50,3.280,1.800
30520,78821,70067,26.50,3.280,1.800
30530,78821,70067,26.50,3.280,1.800
30540,78821,70067,26.50,3.280,1.800
30550,78868,70101,26.50,3.280,1.800
30560,78842,70083,26.50,3.280,1.800
30570,78842,70083,26.50,3.280,1.800
30580,78842,70083,26.50,3.280,1.800
30590,78856,70085,26.50,3.280,1.800
30600,78869,70087,26.50,3.280,1.800
30610,78869,70087,26.50,3.280,1.800
30620,78850,70077,26.50,3.280,1.800
30630,78879,70102,26.50,3.280,1.800
30640,78879,70102,26.50,3.280,1.800
30650,78879,70102,26.50,3.280,1.800
30660,78839,70085,26.50,3.280,1.800
30670,78872,70088,26.50,3.280,1.800
30680,78872,70088,26.50,3.280,1.800
30690,78872,70088,26.50,3.280,1.800
30700,78827,70074,26.50,3.280,1.800
30710,78878,70088,26.50,3.280,1.800
30720,78878,70088,26.50,3.280,1.800
30730,78878,70088,26.50,3.280,1.800
30740,78845,70069,26.50,3.280,1.800
30750,78859,70069,26.50,3.280,1.800
30760,78859,70069,26.50,3.280,1.800
30770,78859,70069,26.50,3.280,1.800
30780,78853,70076,26.50,3.280,1.800
30790,78804,70057,26.50,3.280,1.800
30800,78804,70057,26.50,3.280,1.800
30810,78804,70057,26.50,3.280,1.800
30820,78884,70113,26.50,3.280,1.800
30830,78759,70037,26.50,3.280,1.800
30840,78759,70037,26.50,3.280,1.800
30850,78892,70099,26.50,3.280,1.800
30860,78753,70029,26.50,3.280,1.800
30870,78753,70029,26.50,3.280,1.800
30880,78753,70029,26.50,3.280,1.800
30890,78903,70103,26.50,3.280,1.800
30900,78756,70029,26.50,3.280,1.800
30910,78756,70029,26.50,3.280,1.800
30920,78756,70029,26.50,3.280,1.800
30930,78914,70111,26.50,3.280,1.800
30940,78793,70044,26.50,3.280,1.800
30950,78793,70044,26.50,3.280,1.800
30960,78793,70044,26.50,3.280,1.800
30970,78913,70110,26.50,3.280,1.800
30980,78847,70082,26.50,3.280,1.800
30990,78847,70082,26.50,3.280,1.800
31000,78847,70082,26.50,3.280,1.800
31010,78902,70092,26.50,3.280,1.800
31020,78921,70135,26.50,3.280,1.800
31030,78921,70135,26.50,3.280,1.800
31040,78921,70135,26.50,3.280,1.800
31050,78871,70098,26.50,3.280,1.800
31060,78932,70138,26.50,3.280,1.800
31070,78932,70138,26.50,3.280,1.800
31080,78822,70035,26.50,3.280,1.800
31090,78949,70155,26.50,3.280,1.800
31100,78949,70155,26.50,3.280,1.800
31110,78949,70155,26.50,3.280,1.800
31120,78767,70040,26.50,3.280,1.800
31130,78963,70163,26.50,3.280,1.800
31140,78963,70163,26.50,3.280,1.800
31150,78963,70163,26.50,3.280,1.800
31160,78771,70045,26.50,3.280,1.800
31170,78975,70182,26.50,3.280,1.800
31180,78975,70182,26.50,3.280,1.800
31190,78975,70182,26.50,3.280,1.800
31200,78767,70038,26.50,3.280,1.800
31210,78951,70153,26.50,3.280,1.800
31220,78951,70153,26.50,3.280,1.800
31230,78951,70153,26.50,3.280,1.800
31240,78761,70036,26.50,3.280,1.800
31250,78937,70134,26.50,3.280,1.800
31260,78937,70134,26.50,3.280,1.810
31270,78937,70134,26.50,3.280,1.819
31280,78770,70046,26.50,3.280,1.827
31290,78941,70120,26.50,3.280,1.834
31300,78941,70120,26.50,3.280,1.841
31310,78757,70026,26.50,3.280,1.847
31320,78911,70130,26.50,3.280,1.852
31330,78911,70130,26.50,3.280,1.857
31340,78911,70130,26.50,3.280,1.861
31350,78730,70016,26.50,3.280,1.865
31360,78920,70114,26.50,3.280,1.869
31370,78920,70114,26.50,3.280,1.872
31380,78920,70114,26.50,3.280,1.875
31390,78710,70006,26.50,3.280,1.867
31400,78905,70099,26.50,3.280,1.860
31410,78905,70099,26.50,3.280,1.854
31420,78905,70099,26.50,3.280,1.849
31430,78715,70015,26.50,3.280,1.844
31440,78911,70101,26.50,3.280,1.840
31450,78911,70101,26.50,3.280,1.836
31460,78911,70101,26.50,3.280,1.832
31470,78726,70018,26.50,3.280,1.829
31480,78912,70105,26.50,3.280,1.826
31490,78912,70105,26.50,3.280,1.823
31500,78912,70105,26.50,3.280,1.821
31510,78736,70022,26.50,3.280,1.819
31520,78901,70094,26.50,3.280,1.817
31530,78901,70094,26.50,3.280,1.815
31540,78728,69994,26.50,3.280,1.814
31550,78844,70080,26.50,3.280,1.812
31560,78844,70080,26.50,3.280,1.811
31570,78844,70080,26.50,3.280,1.810
31580,78702,69980,26.50,3.280,1.809
31590,78829,70073,26.50,3.280,1.808
31600,78829,70073,26.50,3.280,1.807
31610,78829,70073,26.50,3.280,1.807
31620,78682,69972,26.50,3.280,1.806
31630,78842,70087,26.50,3.280,1.805
31640,78842,70087,26.50,3.280,1.805
31650,78842,70087,26.50,3.280,1.804
31660,78623,69937,26.50,3.280,1.804
31670,78851,70093,26.50,3.280,1.804
31680,78851,70093,26.50,3.280,1.803
31690,78851,70093,26.50,3.280,1.803
31700,78630,69934,26.50,3.280,1.803
31710,78864,70100,26.50,3.280,1.802
31720,78864,70100,26.50,3.280,1.802
31730,78864,70100,26.50,3.280,1.802
31740,78640,69950,26.50,3.280,1.802
31750,78868,70101,26.50,3.280,1.802
31760,78868,70101,26.50,3.280,1.801
31770,78650,69955,26.50,3.280,1.801
31780,78856,70085,26.50,3.280,1.801
31790,78856,70085,26.50,3.280,1.801
31800,78856,70085,26.50,3.280,1.801
31810,78625,69953,26.50,3.280,1.801
31820,78850,70077,26.50,3.280,1.801
31830,78850,70077,26.50,3.280,1.801
31840,78850,70077,26.50,3.280,1.801
31850,78571,69936,26.50,3.280,1.801
31860,78839,70085,26.50,3.280,1.800
31870,78839,70085,26.50,3.280,1.800
31880,78839,70085,26.50,3.280,1.800
31890,78519,69900,26.50,3.280,1.800
31900,78827,70074,26.50,3.280,1.800
31910,78827,70074,26.50,3.280,1.800
31920,78827,70074,26.50,3.280,1.800
31930,78490,69886,26.50,3.280,1.800
31940,78845,70069,26.50,3.280,1.800
31950,78845,70069,26.50,3.280,1.800
31960,78845,70069,26.50,3.280,1.800
31970,78470,69877,26.50,3.280,1.800
31980,78853,70076,26.50,3.280,1.800
31990,78853,70076,26.50,3.280,1.800
32000,78448,69853,26.50,3.280,1.800
32010,78884,70113,26.50,3.280,1.800
32020,78884,70113,26.50,3.280,1.800
32030,78884,70113,26.50,3.280,1.800
32040,78453,69863,26.50,3.280,1.800
32050,78892,70099,26.50,3.280,1.800
32060,78892,70099,26.50,3.280,1.800
32070,78892,70099,26.50,3.280,1.800
32080,78442,69859,26.50,3.280,1.800
32090,78903,70103,26.50,3.280,1.800
32100,78903,70103,26.50,3.280,1.800
32110,78903,70103,26.50,3.280,1.800
32120,78421,69857,26.50,3.280,1.800
32130,78914,70111,26.50,3.280,1.800
32140,78914,70111,26.50,3.280,1.800
32150,78914,70111,26.50,3.280,1.800
32160,78427,69848,26.50,3.280,1.800
32170,78913,70110,26.50,3.280,1.800
32180,78913,70110,26.50,3.280,1.800
32190,78913,70110,26.50,3.280,1.800
32200,78429,69849,26.50,3.280,1.800
32210,78902,70092,26.50,3.280,1.800
32220,78902,70092,26.50,3.280,1.800
32230,78414,69844,26.50,3.280,1.800
32240,78871,70098,26.50,3.280,1.800
32250,78871,70098,26.50,3.280,1.800
32260,78871,70098,26.50,3.280,1.800
32270,78423,69840,26.50,3.280,1.800
32280,78822,70035,26.50,3.280,1.800
32290,78822,70035,26.50,3.280,1.800
32300,78822,70035,26.50,3.280,1.800
32310,78423,69839,26.50,3.280,1.800
32320,78767,70040,26.50,3.280,1.800
32330,78767,70040,26.50,3.280,1.800
32340,78767,70040,26.50,3.280,1.800
32350,78412,69830,26.50,3.280,1.800
32360,78771,70045,26.50,3.280,1.800
32370,78771,70045,26.50,3.280,1.800
32380,78771,70045,26.50,3.280,1.800
32390,78402,69832,26.50,3.280,1.800
32400,78767,70038,26.50,3.280,1.800
32410,78767,70038,26.50,3.280,1.800
32420,78767,70038,26.50,3.280,1.800
32430,78415,69815,26.50,3.280,1.800
32440,78761,70036,26.50,3.280,1.800
32450,78761,70036,26.50,3.280,1.800
32460,78379,69817,26.50,3.280,1.800
32470,78770,70046,26.50,3.280,1.800
32480,78770,70046,26.50,3.280,1.800
32490,78770,70046,26.50,3.280,1.800
32500,78400,69820,26.50,3.280,1.800
32510,78757,70026,26.50,3.280,1.800
32520,78757,70026,26.50,3.280,1.800
32530,78757,70026,26.50,3.280,1.800
32540,78419,69829,26.50,3.280,1.800
32550,78730,70016,26.50,3.280,1.800
32560,78730,70016,26.50,3.280,1.800
32570,78730,70016,26.50,3.280,1.800
32580,78423,69839,26.50,3.280,1.800
32590,78710,70006,26.50,3.280,1.800
32600,78710,70006,26.50,3.280,1.800
32610,78710,70006,26.50,3.280,1.800
32620,78391,69819,26.50,3.280,1.800
32630,78715,70015,26.50,3.280,1.800
32640,78715,70015,26.50,3.280,1.800
32650,78715,70015,26.50,3.280,1.800
32660,78296,69768,26.50,3.280,1.800
32670,78726,70018,26.50,3.280,1.800
32680,78726,70018,26.50,3.280,1.800
32690,78726,70018,26.50,3.280,1.800
32700,78736,70022,26.50,3.280,1.800
32710,78736,70022,26.50,3.280,1.800
32720,78736,70022,26.50,3.280,1.800
32730,78186,69726,26.50,3.280,1.800
32740,78728,69994,26.50,3.280,1.800
32750,78728,69994,26.50,3.280,1.800
32760,78728,69994,26.50,3.280,1.800
32770,78165,69703,26.50,3.280,1.800
32780,78702,69980,26.50,3.280,1.800
32790,78702,69980,26.50,3.280,1.800
32800,78702,69980,26.50,3.280,1.800
32810,78163,69717,26.50,3.280,1.800
32820,78682,69972,26.50,3.280,1.800
32830,78682,69972,26.50,3.280,1.800
32840,78682,69972,26.50,3.280,1.800
32850,78168,69722,26.50,3.280,1.800
32860,78623,69937,26.50,3.280,1.800
32870,78623,69937,26.50,3.280,1.800
32880,78623,69937,26.50,3.280,1.800
32890,78160,69713,26.50,3.280,1.800
32900,78630,69934,26.50,3.280,1.800
32910,78630,69934,26.50,3.280,1.800
32920,78630,69934,26.50,3.280,1.800
32930,78158,69710,26.50,3.280,1.800
32940,78640,69950,26.50,3.280,1.800
32950,78640,69950,26.50,3.280,1.800
32960,78150,69720,26.50,3.280,1.800
32970,78650,69955,26.50,3.280,1.800
32980,78650,69955,26.50,3.280,1.800
32990,78650,69955,26.50,3.280,1.800
33000,78145,69712,26.50,3.280,1.800
33010,78625,69953,26.50,3.280,1.800
33020,78625,69953,26.50,3.280,1.800
33030,78625,69953,26.50,3.280,1.800
33040,78132,69697,26.50,3.280,1.800
33050,78571,69936,26.50,3.280,1.800
33060,78571,69936,26.50,3.280,1.800
33070,78571,69936,26.50,3.280,1.800
33080,78105,69675,26.50,3.280,1.800
33090,78519,69900,26.50,3.280,1.800
33100,78519,69900,26.50,3.280,1.800
33110,78519,69900,26.50,3.280,1.800
33120,78086,69671,26.50,3.280,1.800
33130,78490,69886,26.50,3.280,1.800
33140,78490,69886,26.50,3.280,1.800
33150,78490,69886,26.50,3.280,1.800
33160,78100,69676,26.50,3.280,1.800
33170,78470,69877,26.50,3.280,1.800
33180,78470,69877,26.50,3.280,1.800
33190,78123,69698,26.50,3.280,1.800
33200,78448,69853,26.50,3.280,1.800
33210,78448,69853,26.38,3.280,1.800
33220,78448,69853,26.38,3.280,1.800
33230,78122,69700,26.38,3.280,1.800
33240,78453,69863,26.38,3.280,1.800
33250,78453,69863,26.38,3.280,1.800
33260,78453,69863,26.38,3.280,1.800
33270,78123,69694,26.38,3.280,1.800
33280,78442,69859,26.38,3.280,1.800
33290,78442,69859,26.38,3.280,1.800
33300,78442,69859,26.38,3.280,1.800
33310,78138,69695,26.38,3.280,1.800
33320,78421,69857,26.38,3.280,1.800
33330,78421,69857,26.38,3.280,1.800
33340,78421,69857,26.38,3.280,1.800
33350,78129,69693,26.38,3.280,1.800
33360,78427,69848,26.38,3.280,1.800
33370,78427,69848,26.38,3.280,1.800
33380,78427,69848,26.38,3.280,1.800
33390,78129,69699,26.38,3.280,1.800
33400,78429,69849,26.38,3.280,1.800
33410,78429,69849,26.38,3.280,1.800
33420,78145,69690,26.38,3.280,1.800
33430,78414,69844,26.38,3.280,1.800
33440,78414,69844,26.38,3.280,1.800
33450,78414,69844,26.38,3.280,1.800
33460,78142,69705,26.38,3.280,1.800
33470,78423,69840,26.38,3.280,1.800
33480,78423,69840,26.38,3.280,1.800
33490,78423,69840,26.38,3.280,1.800
33500,78139,69699,26.38,3.280,1.800
33510,78423,69839,26.38,3.280,1.800
33520,78423,69839,26.38,3.280,1.800
33530,78423,69839,26.38,3.280,1.800
33540,78075,69680,26.38,3.280,1.800
33550,78412,69830,26.38,3.280,1.800
33560,78412,69830,26.38,3.280,1.800
33570,78412,69830,26.38,3.280,1.800
33580,77997,69642,26.38,3.280,1.800
33590,78402,69832,26.38,3.280,1.800
33600,78402,69832,26.38,3.280,1.800
33610,78402,69832,26.38,3.280,1.800
33620,77959,69646,26.38,3.280,1.800
33630,78415,69815,26.38,3.280,1.800
33640,78415,69815,26.38,3.280,1.800
33650,77943,69601,26.38,3.280,1.800
33660,78379,69817,26.38,3.280,1.800
33670,78379,69817,26.38,3.280,1.800
33680,78379,69817,26.38,3.280,1.800
33690,77923,69616,26.38,3.280,1.800
33700,78400,69820,26.38,3.280,1.800
33710,78400,69820,26.38,3.280,1.800
33720,78400,69820,26.38,3.280,1.800
33730,77909,69607,26.38,3.280,1.800
33740,78419,69829,26.38,3.280,1.800
33750,78419,69829,26.38,3.280,1.800
33760,78419,69829,26.38,3.280,1.800
33770,77898,69605,26.38,3.280,1.800
33780,78423,69839,26.38,3.280,1.800
33790,78423,69839,26.38,3.280,1.800
33800,78423,69839,26.38,3.280,1.800
33810,77876,69587,26.38,3.280,1.800
33820,78391,69819,26.38,3.280,1.800
33830,78391,69819,26.38,3.280,1.800
33840,78391,69819,26.38,3.280,1.800
33850,77867,69571,26.38,3.280,1.800
33860,78296,69768,26.38,3.280,1.800
33870,78296,69768,26.38,3.280,1.800
33880,77850,69572,26.38,3.280,1.800
33890,78207,69744,26.38,3.280,1.800
33900,78207,69744,26.38,3.280,1.800
33910,78207,69744,26.38,3.280,1.800
33920,77845,69574,26.38,3.280,1.800
33930,78186,69726,26.38,3.280,1.800
33940,78186,69726,26.38,3.280,1.800
33950,78186,69726,26.38,3.280,1.800
33960,77848,69573,26.38,3.280,1.800
33970,78165,69703,26.38,3.280,1.800
33980,78165,69703,26.38,3.280,1.800
33990,78165,69703,26.38,3.280,1.800
34000,77837,69573,26.38,3.280,1.800
34010,78163,69717,26.38,3.280,1.800
34020,78163,69717,26.38,3.280,1.800
34030,78163,69717,26.38,3.280,1.800
34040,77828,69565,26.38,3.280,1.800
34050,78168,69722,26.38,3.280,1.800
34060,78168,69722,26.38,3.280,1.800
34070,78168,69722,26.38,3.280,1.800
34080,77815,69545,26.38,3.280,1.800
34090,78160,69713,26.38,3.280,1.800
34100,78160,69713,26.38,3.280,1.800
34110,77817,69553,26.38,3.280,1.800
34120,78158,69710,26.38,3.280,1.800
34130,78158,69710,26.38,3.280,1.800
34140,78158,69710,26.38,3.280,1.800
34150,77838,69557,26.38,3.280,1.800
34160,78150,69720,26.38,3.280,1.800
34170,78150,69720,26.38,3.280,1.800
34180,78150,69720,26.38,3.280,1.800
34190,77832,69551,26.38,3.280,1.800
34200,78145,69712,26.38,3.280,1.800
34210,78145,69712,26.38,3.280,1.800
34220,78145,69712,26.38,3.280,1.800
34230,77861,69569,26.38,3.280,1.800
34240,78132,69697,26.38,3.280,1.800
34250,78132,69697,26.38,3.280,1.800
34260,78132,69697,26.38,3.280,1.800
34270,77849,69566,26.38,3.280,1.800
34280,78105,69675,26.38,3.280,1.800
34290,78105,69675,26.38,3.280,1.800
34300,78105,69675,26.38,3.280,1.800
34310,77852,69570,26.38,3.280,1.800
34320,78086,69671,26.38,3.280,1.800
34330,78086,69671,26.38,3.280,1.800
34340,77869,69573,26.38,3.280,1.800
34350,78100,69676,26.38,3.280,1.800
34360,78100,69676,26.38,3.280,1.800
34370,78100,69676,26.38,3.280,1.800
34380,77878,69582,26.38,3.280,1.800
34390,78123,69698,26.38,3.280,1.800
34400,78123,69698,26.38,3.280,1.800
34410,78123,69698,26.38,3.280,1.800
34420,77864,69560,26.38,3.280,1.800
34430,78122,69700,26.38,3.280,1.800
34440,78122,69700,26.38,3.280,1.800
34450,78122,69700,26.38,3.280,1.800
34460,77859,69557,26.38,3.280,1.800
34470,78123,69694,26.38,3.280,1.800
34480,78123,69694,26.38,3.280,1.800
34490,78123,69694,26.38,3.280,1.800
34500,77856,69561,26.38,3.280,1.800
34510,78138,69695,26.38,3.280,1.800
34520,78138,69695,26.38,3.280,1.800
34530,78138,69695,26.38,3.280,1.800
34540,77795,69530,26.38,3.280,1.800
34550,78129,69693,26.38,3.280,1.800
34560,78129,69693,26.38,3.280,1.800
34570,77740,69511,26.38,3.280,1.800
34580,78129,69699,26.38,3.280,1.800
34590,78129,69699,26.38,3.280,1.800
34600,78129,69699,26.38,3.280,1.800
34610,77724,69500,26.38,3.280,1.800
34620,78145,69690,26.38,3.280,1.800
34630,78145,69690,26.38,3.280,1.800
34640,78145,69690,26.38,3.280,1.800
34650,77711,69502,26.38,3.280,1.800
34660,78142,69705,26.38,3.280,1.800
34670,78142,69705,26.38,3.280,1.800
34680,78142,69705,26.38,3.280,1.800
34690,77724,69511,26.38,3.280,1.800
34700,78139,69699,26.38,3.280,1.800
34710,78139,69699,26.38,3.280,1.800
34720,78139,69699,26.38,3.280,1.800
34730,77732,69526,26.38,3.280,1.800
34740,78075,69680,26.38,3.280,1.800
34750,78075,69680,26.38,3.280,1.800
34760,78075,69680,26.38,3.280,1.800
34770,77748,69529,26.38,3.280,1.800
34780,77997,69642,26.38,3.280,1.800
34790,77997,69642,26.38,3.280,1.800
34800,77763,69550,26.38,3.280,1.800
34810,77959,69646,26.38,3.280,1.800
34820,77959,69646,26.38,3.280,1.800
34830,77959,69646,26.38,3.280,1.800
34840,77758,69548,26.38,3.280,1.800
34850,77943,69601,26.38,3.280,1.800
34860,77943,69601,26.38,3.280,1.800
34870,77943,69601,26.38,3.280,1.800
34880,77760,69548,26.38,3.280,1.800
34890,77923,69616,26.38,3.280,1.800
34900,77923,69616,26.38,3.280,1.800
34910,77923,69616,26.38,3.280,1.800
34920,77771,69552,26.38,3.280,1.800
34930,77909,69607,26.38,3.280,1.800
34940,77909,69607,26.38,3.280,1.800
34950,77909,69607,26.38,3.280,1.800
34960,77780,69549,26.38,3.280,1.800
34970,77898,69605,26.38,3.280,1.800
34980,77898,69605,26.38,3.280,1.800
34990,77898,69605,26.38,3.280,1.800
35000,77795,69566,26.38,3.280,1.800
35010,77876,69587,26.38,3.280,1.800
35020,77876,69587,26.38,3.280,1.800
35030,77876,69561,26.38,3.280,1.800
35040,77867,69571,26.38,3.280,1.800
35050,77867,69571,26.38,3.280,1.800
