Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,262143,262143,30.81,3.280,4.852
28420,262143,262143,30.81,3.280,4.837
28430,262143,262143,30.81,3.280,4.823
28440,262143,262143,30.81,3.280,4.861
28450,262143,262143,30.81,3.280,4.895
28460,262143,262143,30.81,3.280,4.925
28470,262143,262143,30.81,3.280,4.953
28480,262143,262143,30.81,3.280,4.978
28490,262143,262143,30.81,3.280,5.000
28500,262143,262143,30.81,3.280,5.020
28510,262143,262143,30.81,3.280,5.038
28520,262143,262143,30.81,3.280,5.054
28530,262143,262143,30.81,3.280,5.069
28540,262143,262143,30.81,3.280,5.082
28550,262143,262143,30.81,3.280,5.094
28560,262143,262143,30.81,3.280,5.104
28570,262143,262143,30.81,3.280,5.114
28580,262143,262143,30.81,3.280,5.122
28590,262143,262143,30.81,3.280,5.130
28600,262143,262143,30.81,3.280,5.137
28610,262143,262143,30.81,3.280,5.143
28620,262143,262143,30.81,3.280,5.149
28630,262143,262143,30.81,3.280,5.154
28640,262143,262143,30.81,3.280,5.159
28650,262143,262143,30.81,3.280,5.163
28660,262143,262143,30.81,3.280,5.167
28670,262143,262143,30.81,3.280,5.170
28680,262143,262143,30.81,3.280,5.173
28690,262143,262143,30.81,3.280,5.176
28700,262143,262143,30.81,3.280,5.158
28710,262143,262143,30.81,3.280,5.142
28720,262143,262143,30.81,3.280,5.128
28730,262143,262143,30.81,3.280,5.115
28740,262143,262143,30.81,3.280,5.104
28750,262143,262143,30.81,3.280,5.093
28760,262143,262143,30.81,3.280,5.084
28770,262143,262143,30.81,3.280,5.076
28780,262143,262143,30.81,3.280,5.068
28790,262143,262143,30.81,3.280,5.061
28800,262143,262143,30.81,3.280,5.055
28810,262143,262143,30.81,3.280,5.050
28820,262143,262143,30.81,3.280,5.045
28830,262143,262143,30.81,3.280,5.060
28840,262143,262143,30.81,3.280,5.074
28850,262143,262143,30.81,3.280,5.087
28860,262143,262143,30.81,3.280,5.098
28870,262143,262143,30.81,3.280,5.108
28880,262143,262143,30.81,3.280,5.117
28890,262143,262143,30.81,3.280,5.126
28900,262143,262143,30.81,3.280,5.133
28910,262143,262143,30.81,3.280,5.140
28920,262143,262143,30.81,3.280,5.146
28930,262143,262143,30.81,3.280,5.151
28940,262143,262143,30.81,3.280,5.156
28950,262143,262143,30.81,3.280,5.161
28960,262143,262143,30.81,3.280,5.134
28970,262143,262143,30.81,3.280,5.111
28980,262143,262143,30.81,3.280,5.090
28990,262143,262143,30.81,3.280,5.071
29000,262143,262143,30.81,3.280,5.054
29010,262143,262143,30.81,3.280,5.038
29020,262143,262143,30.81,3.280,5.025
29030,262143,262143,30.81,3.280,5.012
29040,262143,262143,30.81,3.280,5.001
29050,262143,262143,30.81,3.280,4.991
29060,262143,262143,30.81,3.280,4.982
29070,262143,262143,30.81,3.280,4.974
29080,262143,262143,30.81,3.280,4.966
29090,262143,262143,30.81,3.280,4.990
29100,262143,262143,30.81,3.280,5.011
29110,262143,262143,30.81,3.280,5.030
29120,262143,262143,30.81,3.280,5.047
29130,262143,262143,30.81,3.280,5.062
29140,262143,262143,30.81,3.280,5.076
29150,262143,262143,30.81,3.280,5.088
29160,262143,262143,30.81,3.280,5.099
29170,262143,262143,30.81,3.280,5.109
29180,262143,262143,30.81,3.280,5.118
29190,262143,262143,30.75,3.280,5.127
29200,262143,262143,30.75,3.280,5.134
29210,262143,262143,30.75,3.280,5.141
29220,262143,262143,30.75,3.280,5.147
29230,262143,262143,30.75,3.280,5.152
29240,262143,262143,30.75,3.280,5.157
29250,262143,262143,30.75,3.280,5.161
29260,262143,262143,30.75,3.280,5.165
29270,262143,262143,30.75,3.280,5.168
29280,262143,262143,30.75,3.280,5.172
29290,262143,262143,30.75,3.280,5.174
29300,262143,262143,30.75,3.280,5.177
29310,262143,262143,30.75,3.280,5.179
29320,262143,262143,30.75,3.280,5.181
29330,262143,262143,30.75,3.280,5.183
29340,262143,262143,30.75,3.280,5.185
29350,262143,262143,30.75,3.280,5.186
29360,262143,262143,30.75,3.280,5.138
29370,262143,262143,30.75,3.280,5.094
29380,262143,262143,30.75,3.280,5.055
29390,262143,262143,30.75,3.280,5.019
29400,262143,262143,30.75,3.280,4.987
29410,262143,262143,30.75,3.280,4.958
29420,262143,262143,30.75,3.280,4.933
29430,262143,262143,30.75,3.280,4.909
29440,262143,262143,30.75,3.280,4.888
29450,262143,262143,30.75,3.280,4.870
29460,262143,262143,30.75,3.280,4.853
29470,262143,262143,30.75,3.280,4.837
29480,262143,262143,30.75,3.280,4.824
29490,262143,262143,30.75,3.280,4.861
29500,262143,262143,30.75,3.280,4.895
29510,262143,262143,30.75,3.280,4.926
29520,262143,262143,30.75,3.280,4.953
29530,262143,262143,30.75,3.280,4.978
29540,262143,262143,30.75,3.280,5.000
29550,262143,262143,30.75,3.280,5.020
29560,262143,262143,30.75,3.280,5.038
29570,262143,262143,30.75,3.280,5.054
29580,262143,262143,30.75,3.280,5.069
29590,262143,262143,30.75,3.280,5.082
29600,262143,262143,30.75,3.280,5.094
29610,262143,262143,30.75,3.280,5.104
29620,262143,262143,30.75,3.280,5.114
29630,262143,262143,30.75,3.280,5.123
29640,262143,262143,30.75,3.280,5.130
29650,262143,262143,30.75,3.280,5.137
29660,262143,262143,30.75,3.280,5.144
29670,262143,262143,30.75,3.280,5.149
29680,262143,262143,30.75,3.280,5.154
29690,262143,262143,30.75,3.280,5.159
29700,262143,262143,30.75,3.280,5.163
29710,262143,262143,30.75,3.280,5.167
29720,262143,262143,30.75,3.280,5.170
29730,262143,262143,30.75,3.280,5.173
29740,262143,262143,30.75,3.280,5.176
29750,262143,262143,30.75,3.280,5.158
29760,262143,262143,30.75,3.280,5.142
29770,262143,262143,30.75,3.280,5.128
29780,262143,262143,30.75,3.280,5.115
29790,262143,262143,30.75,3.280,5.104
29800,262143,262143,30.75,3.280,5.093
29810,262143,262143,30.75,3.280,5.084
29820,262143,262143,30.75,3.280,5.076
29830,262143,262143,30.75,3.280,5.068
29840,262143,262143,30.75,3.280,5.061
29850,262143,262143,30.75,3.280,5.055
29860,262143,262143,30.75,3.280,5.050
29870,262143,262143,30.75,3.280,5.045
29880,262143,262143,30.75,3.280,5.060
29890,262143,262143,30.75,3.280,5.074
29900,262143,262143,30.75,3.280,5.087
29910,262143,262143,30.75,3.280,5.098
29920,262143,262143,30.75,3.280,5.108
29930,262143,262143,30.75,3.280,5.117
29940,262143,262143,30.75,3.280,5.126
29950,262143,262143,30.75,3.280,5.133
29960,262143,262143,30.75,3.280,5.140
29970,262143,262143,30.75,3.280,5.146
29980,262143,262143,30.75,3.280,5.151
29990,262143,262143,30.75,3.280,5.156
30000,262143,262143,30.75,3.280,5.161
30010,262143,262143,30.75,3.280,5.144
30020,262143,262143,30.75,3.280,5.130
30030,262143,262143,30.75,3.280,5.117
30040,262143,262143,30.75,3.280,5.105
30050,262143,262143,30.75,3.280,5.095
30060,262143,262143,30.75,3.280,5.085
30070,262143,262143,30.75,3.280,5.077
30080,262143,262143,30.75,3.280,5.069
30090,262143,262143,30.75,3.280,5.062
30100,262143,262143,30.75,3.280,5.056
30110,262143,262143,30.75,3.280,5.050
30120,262143,262143,30.75,3.280,5.045
30130,262143,262143,30.75,3.280,5.041
30140,262143,262143,30.75,3.280,5.057
30150,262143,262143,30.75,3.280,5.071
30160,262143,262143,30.75,3.280,5.084
30170,262143,262143,30.75,3.280,5.096
30180,262143,262143,30.75,3.280,5.106
30190,262143,262143,30.75,3.280,5.115
30200,262143,262143,30.75,3.280,5.124
30210,262143,262143,30.75,3.280,5.131
30220,262143,262143,30.75,3.280,5.138
30230,262143,262143,30.75,3.280,5.144
30240,262143,262143,30.75,3.280,5.150
30250,262143,262143,30.75,3.280,5.155
30260,262143,262143,30.75,3.280,5.160
30270,262143,262143,30.75,3.280,5.164
30280,262143,262143,30.75,3.280,5.167
30290,262143,262143,30.75,3.280,5.170
30300,262143,262143,30.75,3.280,5.173
30310,262143,262143,30.75,3.280,5.176
30320,262143,262143,30.75,3.280,5.178
30330,262143,262143,30.75,3.280,5.181
30340,262143,262143,30.75,3.280,5.183
30350,262143,262143,30.75,3.280,5.184
30360,262143,262143,30.75,3.280,5.186
30370,262143,262143,30.75,3.280,5.187
30380,262143,262143,30.75,3.280,5.189
30390,262143,262143,30.75,3.280,5.190
30400,262143,262143,30.75,3.280,5.141
30410,262143,262143,30.75,3.280,5.097
30420,262143,262143,30.75,3.280,5.057
30430,262143,262143,30.75,3.280,5.021
30440,262143,262143,30.75,3.280,4.989
30450,262143,262143,30.75,3.280,4.960
30460,262143,262143,30.75,3.280,4.934
30470,262143,262143,30.75,3.280,4.911
30480,262143,262143,30.75,3.280,4.890
30490,262143,262143,30.75,3.280,4.871
30500,262143,262143,30.75,3.280,4.854
30510,262143,262143,30.75,3.280,4.838
30520,262143,262143,30.75,3.280,4.824
30530,262143,262143,30.75,3.280,4.862
30540,262143,262143,30.75,3.280,4.896
30550,262143,262143,30.75,3.280,4.926
30560,262143,262143,30.75,3.280,4.954
30570,262143,262143,30.75,3.280,4.978
30580,262143,262143,30.75,3.280,5.000
30590,262143,262143,30.75,3.280,5.020
30600,262143,262143,30.75,3.280,5.038
30610,262143,262143,30.75,3.280,5.055
30620,262143,262143,30.75,3.280,5.069
30630,262143,262143,30.75,3.280,5.082
30640,262143,262143,30.75,3.280,5.094
30650,262143,262143,30.75,3.280,5.105
30660,262143,262143,30.75,3.280,5.114
30670,262143,262143,30.75,3.280,5.123
30680,262143,262143,30.75,3.280,5.130
30690,262143,262143,30.75,3.280,5.137
30700,262143,262143,30.75,3.280,5.144
30710,262143,262143,30.75,3.280,5.149
30720,262143,262143,30.75,3.280,5.154
30730,262143,262143,30.75,3.280,5.159
30740,262143,262143,30.75,3.280,5.163
30750,262143,262143,30.75,3.280,5.167
30760,262143,262143,30.75,3.280,5.170
30770,262143,262143,30.75,3.280,5.173
30780,262143,262143,30.75,3.280,5.176
30790,262143,262143,30.75,3.280,5.148
30800,262143,262143,30.75,3.280,5.123
30810,262143,262143,30.75,3.280,5.101
30820,262143,262143,30.75,3.280,5.081
30830,262143,262143,30.75,3.280,5.063
30840,262143,262143,30.75,3.280,5.047
30850,262143,262143,30.75,3.280,5.032
30860,262143,262143,30.75,3.280,5.019
30870,262143,262143,30.75,3.280,5.007
30880,262143,262143,30.75,3.280,4.996
30890,262143,262143,30.75,3.280,4.987
30900,262143,262143,30.75,3.280,4.978
30910,262143,262143,30.75,3.280,4.970
30920,262143,262143,30.75,3.280,4.993
30930,262143,262143,30.75,3.280,5.014
30940,262143,262143,30.75,3.280,5.032
30950,262143,262143,30.75,3.280,5.049
30960,262143,262143,30.75,3.280,5.064
30970,262143,262143,30.75,3.280,5.078
30980,262143,262143,30.75,3.280,5.090
30990,262143,262143,30.75,3.280,5.101
31000,262143,262143,30.75,3.280,5.111
31010,262143,262143,30.75,3.280,5.120
31020,262143,262143,30.75,3.280,5.128
31030,262143,262143,30.75,3.280,5.135
31040,262143,262143,30.75,3.280,5.142
31050,262143,262143,30.75,3.280,5.147
31060,262143,262143,30.75,3.280,5.143
31070,262143,262143,30.75,3.280,5.138
31080,262143,262143,30.75,3.280,5.135
31090,262143,262143,30.75,3.280,5.131
31100,262143,262143,30.75,3.280,5.128
31110,262143,262143,30.75,3.280,5.125
31120,262143,262143,30.75,3.280,5.123
31130,262143,262143,30.75,3.280,5.120
31140,262143,262143,30.75,3.280,5.118
31150,262143,262143,30.75,3.280,5.117
31160,262143,262143,30.75,3.280,5.115
31170,262143,262143,30.75,3.280,5.113
31180,262143,262143,30.75,3.280,5.112
31190,262143,262143,30.75,3.280,5.121
31200,262143,262143,32.31,3.280,5.129
31210,262143,262143,32.31,3.280,5.136
31220,262143,262143,32.31,3.280,5.142
31230,262143,262143,32.31,3.280,5.148
31240,262143,262143,32.31,3.280,5.153
31250,262143,262143,32.31,3.280,5.158
31260,262143,262143,32.31,3.280,5.162
31270,262143,262143,32.31,3.280,5.166
31280,262143,262143,32.31,3.280,5.169
31290,262143,262143,32.31,3.280,5.172
31300,262143,262143,32.31,3.280,5.175
31310,262143,262143,32.31,3.280,5.178
31320,262143,262143,32.31,3.280,5.180
31330,262143,262143,32.31,3.280,5.182
31340,262143,262143,32.31,3.280,5.184
31350,262143,262143,32.31,3.280,5.185
31360,262143,262143,32.31,3.280,5.187
31370,262143,262143,32.31,3.280,5.188
31380,262143,262143,32.31,3.280,5.189
31390,262143,262143,32.31,3.280,5.190
31400,262143,262143,32.31,3.280,5.191
31410,262143,262143,32.31,3.280,5.192
31420,262143,262143,32.31,3.280,5.193
31430,262143,262143,32.31,3.280,5.194
31440,262143,262143,32.31,3.280,5.194
31450,262143,262143,32.31,3.280,5.155
31460,262143,262143,32.31,3.280,5.119
31470,262143,262143,32.31,3.280,5.087
31480,262143,262143,32.31,3.280,5.059
31490,262143,262143,32.31,3.280,5.033
31500,262143,262143,32.31,3.280,5.010
31510,262143,262143,32.31,3.280,4.989
31520,262143,262143,32.31,3.280,4.970
31530,262143,262143,32.31,3.280,4.953
31540,262143,262143,32.31,3.280,4.937
31550,262143,262143,32.31,3.280,4.924
31560,262143,262143,32.31,3.280,4.911
31570,262143,262143,32.31,3.280,4.900
31580,262143,262143,32.31,3.280,4.930
31590,262143,262143,32.31,3.280,4.957
31600,262143,262143,32.31,3.280,4.981
31610,262143,262143,32.31,3.280,5.003
31620,262143,262143,32.31,3.280,5.023
31630,262143,262143,32.31,3.280,5.041
31640,262143,262143,32.31,3.280,5.057
31650,262143,262143,32.31,3.280,5.071
31660,262143,262143,32.31,3.280,5.084
31670,262143,262143,32.31,3.280,5.095
31680,262143,262143,32.31,3.280,5.106
31690,262143,262143,32.31,3.280,5.115
31700,262143,262143,32.31,3.280,5.124
31710,262143,262143,32.31,3.280,5.131
31720,262143,262143,32.31,3.280,5.138
31730,262143,262143,32.31,3.280,5.144
31740,262143,262143,32.31,3.280,5.150
31750,262143,262143,32.31,3.280,5.155
31760,262143,262143,32.31,3.280,5.160
31770,262143,262143,32.31,3.280,5.164
31780,262143,262143,32.31,3.280,5.167
31790,262143,262143,32.31,3.280,5.170
31800,262143,262143,32.31,3.280,5.173
31810,262143,262143,32.31,3.280,5.176
31820,262143,262143,32.31,3.280,5.178
31830,262143,262143,32.31,3.280,5.181
31840,262143,262143,32.31,3.280,5.163
31850,262143,262143,32.31,3.280,5.146
31860,262143,262143,32.31,3.280,5.132
31870,262143,262143,32.31,3.280,5.119
31880,262143,262143,32.31,3.280,5.107
31890,262143,262143,32.31,3.280,5.096
31900,262143,262143,32.31,3.280,5.086
31910,262143,262143,32.31,3.280,5.078
31920,262143,262143,32.31,3.280,5.070
31930,262143,262143,32.31,3.280,5.063
31940,262143,262143,32.31,3.280,5.057
31950,262143,262143,32.31,3.280,5.051
31960,262143,262143,32.31,3.280,5.046
31970,262143,262143,32.31,3.280,5.061
31980,262143,262143,32.31,3.280,5.075
31990,262143,262143,32.31,3.280,5.088
32000,262143,262143,32.31,3.280,5.099
32010,262143,262143,32.31,3.280,5.109
32020,262143,262143,32.31,3.280,5.118
32030,262143,262143,32.31,3.280,5.126
32040,262143,262143,32.31,3.280,5.134
32050,262143,262143,32.31,3.280,5.140
32060,262143,262143,32.31,3.280,5.146
32070,262143,262143,32.31,3.280,5.152
32080,262143,262143,32.31,3.280,5.156
32090,262143,262143,32.31,3.280,5.161
32100,262143,262143,32.31,3.280,5.165
32110,262143,262143,32.31,3.280,5.168
32120,262143,262143,32.31,3.280,5.171
32130,262143,262143,32.31,3.280,5.174
32140,262143,262143,32.31,3.280,5.177
32150,262143,262143,32.31,3.280,5.179
32160,262143,262143,32.31,3.280,5.181
32170,262143,262143,32.31,3.280,5.183
32180,262143,262143,32.31,3.280,5.185
32190,262143,262143,32.31,3.280,5.186
32200,262143,262143,32.31,3.280,5.188
32210,262143,262143,32.31,3.280,5.189
32220,262143,262143,32.31,3.280,5.190
32230,262143,262143,32.31,3.280,5.191
32240,262143,262143,32.31,3.280,5.192
32250,262143,262143,32.31,3.280,5.193
32260,262143,262143,32.31,3.280,5.193
32270,262143,262143,32.31,3.280,5.194
32280,262143,262143,32.31,3.280,5.195
32290,262143,262143,32.31,3.280,5.195
32300,262143,262143,32.31,3.280,5.196
32310,262143,262143,32.31,3.280,5.196
32320,262143,262143,32.31,3.280,5.197
32330,262143,262143,32.31,3.280,5.197
32340,262143,262143,32.31,3.280,5.197
32350,262143,262143,32.31,3.280,5.197
32360,262143,262143,32.31,3.280,5.198
32370,262143,262143,32.31,3.280,5.198
32380,262143,262143,32.31,3.280,5.198
32390,262143,262143,32.31,3.280,5.198
32400,262143,262143,32.31,3.280,5.199
32410,262143,262143,32.31,3.280,5.199
32420,262143,262143,32.31,3.280,5.199
32430,262143,262143,32.31,3.280,5.199
32440,262143,262143,32.31,3.280,5.199
32450,262143,262143,32.31,3.280,5.199
32460,262143,262143,32.31,3.280,5.199
32470,262143,262143,32.31,3.280,5.199
32480,262143,262143,32.31,3.280,5.199
32490,262143,262143,32.31,3.280,5.169
32500,262143,262143,32.31,3.280,5.142
32510,262143,262143,32.31,3.280,5.118
32520,262143,262143,32.31,3.280,5.096
32530,262143,262143,32.31,3.280,5.077
32540,262143,262143,32.31,3.280,5.059
32550,262143,262143,32.31,3.280,5.043
32560,262143,262143,32.31,3.280,5.029
32570,262143,262143,32.31,3.280,5.016
32580,262143,262143,32.31,3.280,5.004
32590,262143,262143,32.31,3.280,4.994
32600,262143,262143,32.31,3.280,4.985
32610,262143,262143,32.31,3.280,4.976
32620,262143,262143,32.31,3.280,4.998
32630,262143,262143,32.31,3.280,5.019
32640,262143,262143,32.31,3.280,5.037
32650,262143,262143,32.31,3.280,5.053
32660,262143,262143,32.31,3.280,5.068
32670,262143,262143,32.31,3.280,5.081
32680,262143,262143,32.31,3.280,5.093
32690,262143,262143,32.31,3.280,5.104
32700,262143,262143,32.31,3.280,5.113
32710,262143,262143,32.31,3.280,5.122
32720,262143,262143,32.31,3.280,5.130
32730,262143,262143,32.31,3.280,5.137
32740,262143,262143,32.31,3.280,5.143
32750,262143,262143,32.31,3.280,5.149
32760,262143,262143,32.31,3.280,5.154
32770,262143,262143,32.31,3.280,5.159
32780,262143,262143,32.31,3.280,5.163
32790,262143,262143,32.31,3.280,5.166
32800,262143,262143,32.31,3.280,5.170
32810,262143,262143,32.31,3.280,5.173
32820,262143,262143,32.31,3.280,5.175
32830,262143,262143,32.31,3.280,5.178
32840,262143,262143,32.31,3.280,5.180
32850,262143,262143,32.31,3.280,5.182
32860,262143,262143,32.31,3.280,5.184
32870,262143,262143,32.31,3.280,5.186
32880,262143,262143,32.31,3.280,5.187
32890,262143,262143,32.31,3.280,5.158
32900,262143,262143,32.31,3.280,5.132
32910,262143,262143,32.31,3.280,5.109
32920,262143,262143,32.31,3.280,5.088
