Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,262143,262143,32.19,3.280,4.121
28420,262143,262143,32.19,3.280,4.109
28430,262143,262143,32.19,3.280,4.098
28440,262143,262143,32.19,3.280,4.128
28450,262143,262143,32.19,3.280,4.155
28460,262143,262143,32.19,3.280,4.180
28470,262143,262143,32.19,3.280,4.202
28480,262143,262143,32.19,3.280,4.222
28490,262143,262143,32.19,3.280,4.239
28500,262143,262143,32.19,3.280,4.256
28510,262143,262143,32.19,3.280,4.270
28520,262143,262143,32.19,3.280,4.283
28530,262143,262143,32.19,3.280,4.295
28540,262143,262143,32.19,3.280,4.305
28550,262143,262143,32.19,3.280,4.315
28560,262143,262143,32.19,3.280,4.323
28570,262143,262143,32.19,3.280,4.331
28580,262143,262143,32.19,3.280,4.338
28590,262143,262143,32.19,3.280,4.344
28600,262143,262143,32.19,3.280,4.350
28610,262143,262143,32.19,3.280,4.355
28620,262143,262143,32.19,3.280,4.359
28630,262143,262143,32.19,3.280,4.363
28640,262143,262143,32.19,3.280,4.367
28650,262143,262143,32.19,3.280,4.370
28660,262143,262143,32.19,3.280,4.373
28670,262143,262143,32.19,3.280,4.376
28680,262143,262143,32.19,3.280,4.378
28690,262143,262143,32.19,3.280,4.380
28700,262143,262143,32.19,3.280,4.382
28710,262143,262143,32.19,3.280,4.374
28720,262143,262143,32.19,3.280,4.367
28730,262143,262143,32.19,3.280,4.360
28740,262143,262143,32.19,3.280,4.354
28750,262143,262143,32.19,3.280,4.349
28760,262143,262143,32.19,3.280,4.344
28770,262143,262143,32.19,3.280,4.339
28780,262143,262143,32.19,3.280,4.335
28790,262143,262143,32.19,3.280,4.332
28800,262143,262143,32.19,3.280,4.329
28810,262143,262143,32.19,3.280,4.326
28820,262143,262143,32.19,3.280,4.323
28830,262143,262143,32.19,3.280,4.321
28840,262143,262143,32.19,3.280,4.329
28850,262143,262143,32.19,3.280,4.336
28860,262143,262143,32.19,3.280,4.342
28870,262143,262143,32.19,3.280,4.348
28880,262143,262143,32.19,3.280,4.353
28890,262143,262143,32.19,3.280,4.358
28900,262143,262143,32.19,3.280,4.362
28910,262143,262143,32.19,3.280,4.366
28920,262143,262143,32.19,3.280,4.369
28930,262143,262143,32.19,3.280,4.372
28940,262143,262143,32.19,3.280,4.375
28950,262143,262143,32.19,3.280,4.378
28960,262143,262143,32.19,3.280,4.380
28970,262143,262143,32.19,3.280,4.362
28980,262143,262143,32.19,3.280,4.346
28990,262143,262143,32.19,3.280,4.331
29000,262143,262143,32.19,3.280,4.318
29010,262143,262143,32.19,3.280,4.306
29020,262143,262143,32.19,3.280,4.296
29030,262143,262143,32.19,3.280,4.286
29040,262143,262143,32.19,3.280,4.277
29050,262143,262143,32.19,3.280,4.270
29060,262143,262143,32.19,3.280,4.263
29070,262143,262143,32.19,3.280,4.256
29080,262143,262143,32.19,3.280,4.251
29090,262143,262143,32.19,3.280,4.246
29100,262143,262143,32.19,3.280,4.261
29110,262143,262143,32.19,3.280,4.275
29120,262143,262143,32.19,3.280,4.288
29130,262143,262143,32.19,3.280,4.299
29140,262143,262143,32.19,3.280,4.309
29150,262143,262143,32.19,3.280,4.318
29160,262143,262143,32.19,3.280,4.326
29170,262143,262143,32.19,3.280,4.334
29180,262143,262143,32.19,3.280,4.340
29190,262143,262143,30.62,3.280,4.346
29200,262143,262143,30.62,3.280,4.352
29210,262143,262143,30.62,3.280,4.356
29220,262143,262143,30.62,3.280,4.361
29230,262143,262143,30.62,3.280,4.365
29240,262143,262143,30.62,3.280,4.368
29250,262143,262143,30.62,3.280,4.371
29260,262143,262143,30.62,3.280,4.374
29270,262143,262143,30.62,3.280,4.377
29280,262143,262143,30.62,3.280,4.379
29290,262143,262143,30.62,3.280,4.381
29300,262143,262143,30.62,3.280,4.383
29310,262143,262143,30.62,3.280,4.385
29320,262143,262143,30.62,3.280,4.386
29330,262143,262143,30.62,3.280,4.388
29340,262143,262143,30.62,3.280,4.389
29350,262143,262143,30.62,3.280,4.390
29360,262143,262143,30.62,3.280,4.351
29370,262143,262143,30.62,3.280,4.316
29380,262143,262143,30.62,3.280,4.284
29390,262143,262143,30.62,3.280,4.256
29400,262143,262143,30.62,3.280,4.230
29410,262143,262143,30.62,3.280,4.207
29420,262143,262143,30.62,3.280,4.187
29430,262143,262143,30.62,3.280,4.168
29440,262143,262143,30.62,3.280,4.151
29450,262143,262143,30.62,3.280,4.136
29460,262143,262143,30.62,3.280,4.122
29470,262143,262143,30.62,3.280,4.110
29480,262143,262143,30.62,3.280,4.099
29490,262143,262143,30.62,3.280,4.129
29500,262143,262143,30.62,3.280,4.156
29510,262143,262143,30.62,3.280,4.181
29520,262143,262143,30.62,3.280,4.203
29530,262143,262143,30.62,3.280,4.222
29540,262143,262143,30.62,3.280,4.240
29550,262143,262143,30.62,3.280,4.256
29560,262143,262143,30.62,3.280,4.270
29570,262143,262143,30.62,3.280,4.283
29580,262143,262143,30.62,3.280,4.295
29590,262143,262143,30.62,3.280,4.306
29600,262143,262143,30.62,3.280,4.315
29610,262143,262143,30.62,3.280,4.324
29620,262143,262143,30.62,3.280,4.331
29630,262143,262143,30.62,3.280,4.338
29640,262143,262143,30.62,3.280,4.344
29650,262143,262143,30.62,3.280,4.350
29660,262143,262143,30.62,3.280,4.355
29670,262143,262143,30.62,3.280,4.359
29680,262143,262143,30.62,3.280,4.363
29690,262143,262143,30.62,3.280,4.367
29700,262143,262143,30.62,3.280,4.370
29710,262143,262143,30.62,3.280,4.373
29720,262143,262143,30.62,3.280,4.376
29730,262143,262143,30.62,3.280,4.378
29740,262143,262143,30.62,3.280,4.381
29750,262143,262143,30.62,3.280,4.363
29760,262143,262143,30.62,3.280,4.346
29770,262143,262143,30.62,3.280,4.332
29780,262143,262143,30.62,3.280,4.318
29790,262143,262143,30.62,3.280,4.307
29800,262143,262143,30.62,3.280,4.296
29810,262143,262143,30.62,3.280,4.286
29820,262143,262143,30.62,3.280,4.278
29830,262143,262143,30.62,3.280,4.270
29840,262143,262143,30.62,3.280,4.263
29850,262143,262143,30.62,3.280,4.257
29860,262143,262143,30.62,3.280,4.251
29870,262143,262143,30.62,3.280,4.246
29880,262143,262143,30.62,3.280,4.261
29890,262143,262143,30.62,3.280,4.275
29900,262143,262143,30.62,3.280,4.288
29910,262143,262143,30.62,3.280,4.299
29920,262143,262143,30.62,3.280,4.309
29930,262143,262143,30.62,3.280,4.318
29940,262143,262143,30.62,3.280,4.326
29950,262143,262143,30.62,3.280,4.334
29960,262143,262143,30.62,3.280,4.340
29970,262143,262143,30.62,3.280,4.346
29980,262143,262143,30.62,3.280,4.352
29990,262143,262143,30.62,3.280,4.356
30000,262143,262143,30.62,3.280,4.361
30010,262143,262143,30.62,3.280,4.335
30020,262143,262143,30.62,3.280,4.311
30030,262143,262143,30.62,3.280,4.290
30040,262143,262143,30.62,3.280,4.271
30050,262143,262143,30.62,3.280,4.254
30060,262143,262143,30.62,3.280,4.239
30070,262143,262143,30.62,3.280,4.225
30080,262143,262143,30.62,3.280,4.212
30090,262143,262143,30.62,3.280,4.201
30100,262143,262143,30.62,3.280,4.191
30110,262143,262143,30.62,3.280,4.182
30120,262143,262143,30.62,3.280,4.174
30130,262143,262143,30.62,3.280,4.166
30140,262143,262143,30.62,3.280,4.190
30150,262143,262143,30.62,3.280,4.211
30160,262143,262143,30.62,3.280,4.230
30170,262143,262143,30.62,3.280,4.247
30180,262143,262143,30.62,3.280,4.262
30190,262143,262143,30.62,3.280,4.276
30200,262143,262143,30.62,3.280,4.288
30210,262143,262143,30.62,3.280,4.299
30220,262143,262143,30.62,3.280,4.309
30230,262143,262143,30.62,3.280,4.319
30240,262143,262143,30.62,3.280,4.327
30250,262143,262143,30.62,3.280,4.334
30260,262143,262143,30.62,3.280,4.341
30270,262143,262143,30.62,3.280,4.347
30280,262143,262143,30.62,3.280,4.352
30290,262143,262143,30.62,3.280,4.357
30300,262143,262143,30.62,3.280,4.361
30310,262143,262143,30.62,3.280,4.365
30320,262143,262143,30.62,3.280,4.368
30330,262143,262143,30.62,3.280,4.372
30340,262143,262143,30.62,3.280,4.374
30350,262143,262143,30.62,3.280,4.377
30360,262143,262143,30.62,3.280,4.379
30370,262143,262143,30.62,3.280,4.381
30380,262143,262143,30.62,3.280,4.383
30390,262143,262143,30.62,3.280,4.385
30400,262143,262143,30.62,3.280,4.346
30410,262143,262143,30.62,3.280,4.312
30420,262143,262143,30.62,3.280,4.281
30430,262143,262143,30.62,3.280,4.253
30440,262143,262143,30.62,3.280,4.227
30450,262143,262143,30.62,3.280,4.205
30460,262143,262143,30.62,3.280,4.184
30470,262143,262143,30.62,3.280,4.166
30480,262143,262143,30.62,3.280,4.149
30490,262143,262143,30.62,3.280,4.134
30500,262143,262143,30.62,3.280,4.121
30510,262143,262143,30.62,3.280,4.109
30520,262143,262143,30.62,3.280,4.098
30530,262143,262143,30.62,3.280,4.088
30540,262143,262143,30.62,3.280,4.119
30550,262143,262143,30.62,3.280,4.147
30560,262143,262143,30.62,3.280,4.173
30570,262143,262143,30.62,3.280,4.195
30580,262143,262143,30.62,3.280,4.216
30590,262143,262143,30.62,3.280,4.234
30600,262143,262143,30.62,3.280,4.251
30610,262143,262143,30.62,3.280,4.266
30620,262143,262143,30.62,3.280,4.279
30630,262143,262143,30.62,3.280,4.291
30640,262143,262143,30.62,3.280,4.302
30650,262143,262143,30.62,3.280,4.312
30660,262143,262143,30.62,3.280,4.321
30670,262143,262143,30.62,3.280,4.329
30680,262143,262143,30.62,3.280,4.336
30690,262143,262143,30.62,3.280,4.342
30700,262143,262143,30.62,3.280,4.348
30710,262143,262143,30.62,3.280,4.353
30720,262143,262143,30.62,3.280,4.358
30730,262143,262143,30.62,3.280,4.362
30740,262143,262143,30.62,3.280,4.366
30750,262143,262143,30.62,3.280,4.369
30760,262143,262143,30.62,3.280,4.372
30770,262143,262143,30.62,3.280,4.375
30780,262143,262143,30.62,3.280,4.378
30790,262143,262143,30.62,3.280,4.380
30800,262143,262143,30.62,3.280,4.362
30810,262143,262143,30.62,3.280,4.346
30820,262143,262143,30.62,3.280,4.331
30830,262143,262143,30.62,3.280,4.318
30840,262143,262143,30.62,3.280,4.306
30850,262143,262143,30.62,3.280,4.296
30860,262143,262143,30.62,3.280,4.286
30870,262143,262143,30.62,3.280,4.277
30880,262143,262143,30.62,3.280,4.270
30890,262143,262143,30.62,3.280,4.263
30900,262143,262143,30.62,3.280,4.256
30910,262143,262143,30.62,3.280,4.251
30920,262143,262143,30.62,3.280,4.246
30930,262143,262143,30.62,3.280,4.261
30940,262143,262143,30.62,3.280,4.275
30950,262143,262143,30.62,3.280,4.288
30960,262143,262143,30.62,3.280,4.299
