Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,262143,262143,28.75,3.280,4.556
28420,262143,262143,28.75,3.280,4.551
28430,262143,262143,28.75,3.280,4.566
28440,262143,262143,28.75,3.280,4.579
28450,262143,262143,28.75,3.280,4.591
28460,262143,262143,28.75,3.280,4.602
28470,262143,262143,28.75,3.280,4.612
28480,262143,262143,28.75,3.280,4.621
28490,262143,262143,28.75,3.280,4.629
28500,262143,262143,28.75,3.280,4.636
28510,262143,262143,28.75,3.280,4.642
28520,262143,262143,28.75,3.280,4.648
28530,262143,262143,28.75,3.280,4.653
28540,262143,262143,28.75,3.280,4.658
28550,262143,262143,28.75,3.280,4.662
28560,262143,262143,28.75,3.280,4.666
28570,262143,262143,28.75,3.280,4.669
28580,262143,262143,28.75,3.280,4.672
28590,262143,262143,28.75,3.280,4.675
28600,262143,262143,28.75,3.280,4.678
28610,262143,262143,28.75,3.280,4.680
28620,262143,262143,28.75,3.280,4.682
28630,262143,262143,28.75,3.280,4.684
28640,262143,262143,28.75,3.280,4.685
28650,262143,262143,28.75,3.280,4.687
28660,262143,262143,28.75,3.280,4.688
28670,262143,262143,28.75,3.280,4.689
28680,262143,262143,28.75,3.280,4.690
28690,262143,262143,28.75,3.280,4.671
28700,262143,262143,28.75,3.280,4.654
28710,262143,262143,28.75,3.280,4.639
28720,262143,262143,28.75,3.280,4.625
28730,262143,262143,28.75,3.280,4.612
28740,262143,262143,28.75,3.280,4.601
28750,262143,262143,28.75,3.280,4.591
28760,262143,262143,28.75,3.280,4.582
28770,262143,262143,28.75,3.280,4.574
28780,262143,262143,28.75,3.280,4.566
28790,262143,262143,28.75,3.280,4.560
28800,262143,262143,28.75,3.280,4.554
28810,262143,262143,28.75,3.280,4.548
28820,262143,262143,28.75,3.280,4.564
28830,262143,262143,28.75,3.280,4.577
28840,262143,262143,28.75,3.280,4.589
28850,262143,262143,28.75,3.280,4.601
28860,262143,262143,28.75,3.280,4.610
28870,262143,262143,28.75,3.280,4.619
28880,262143,262143,28.75,3.280,4.627
28890,262143,262143,28.75,3.280,4.635
28900,262143,262143,28.75,3.280,4.641
28910,262143,262143,28.75,3.280,4.647
28920,262143,262143,28.75,3.280,4.652
28930,262143,262143,28.75,3.280,4.657
28940,262143,262143,28.75,3.280,4.661
28950,262143,262143,28.75,3.280,4.665
28960,262143,262143,28.75,3.280,4.669
28970,262143,262143,28.75,3.280,4.672
28980,262143,262143,28.75,3.280,4.675
28990,262143,262143,28.75,3.280,4.677
29000,262143,262143,28.75,3.280,4.680
29010,262143,262143,28.75,3.280,4.682
29020,262143,262143,28.75,3.280,4.683
29030,262143,262143,28.75,3.280,4.685
29040,262143,262143,28.75,3.280,4.687
29050,262143,262143,28.75,3.280,4.688
29060,262143,262143,28.75,3.280,4.689
29070,262143,262143,28.75,3.280,4.690
29080,262143,262143,28.75,3.280,4.691
29090,262143,262143,28.75,3.280,4.692
29100,262143,262143,28.75,3.280,4.693
29110,262143,262143,28.75,3.280,4.694
29120,262143,262143,28.75,3.280,4.694
29130,262143,262143,28.75,3.280,4.695
29140,262143,262143,28.75,3.280,4.695
29150,262143,262143,28.75,3.280,4.696
29160,262143,262143,28.75,3.280,4.696
29170,262143,262143,28.75,3.280,4.697
29180,262143,262143,28.75,3.280,4.697
29190,262143,262143,32.25,3.280,4.697
29200,262143,262143,32.25,3.280,4.698
29210,262143,262143,32.25,3.280,4.708
29220,262143,262143,32.25,3.280,4.717
29230,262143,262143,32.25,3.280,4.725
29240,262143,262143,32.25,3.280,4.733
29250,262143,262143,32.25,3.280,4.739
29260,262143,262143,32.25,3.280,4.746
29270,262143,262143,32.25,3.280,4.751
29280,262143,262143,32.25,3.280,4.756
29290,262143,262143,32.25,3.280,4.760
29300,262143,262143,32.25,3.280,4.764
29310,262143,262143,32.25,3.280,4.768
29320,262143,262143,32.25,3.280,4.771
29330,262143,262143,32.25,3.280,4.774
29340,262143,262143,32.25,3.280,4.747
29350,262143,262143,32.25,3.280,4.722
29360,262143,262143,32.25,3.280,4.700
29370,262143,262143,32.25,3.280,4.680
29380,262143,262143,32.25,3.280,4.662
29390,262143,262143,32.25,3.280,4.646
29400,262143,262143,32.25,3.280,4.631
29410,262143,262143,32.25,3.280,4.618
29420,262143,262143,32.25,3.280,4.606
29430,262143,262143,32.25,3.280,4.596
29440,262143,262143,32.25,3.280,4.586
29450,262143,262143,32.25,3.280,4.577
29460,262143,262143,32.25,3.280,4.570
29470,262143,262143,32.25,3.280,4.563
29480,262143,262143,32.25,3.280,4.576
29490,262143,262143,32.25,3.280,4.589
29500,262143,262143,32.25,3.280,4.600
29510,262143,262143,32.25,3.280,4.610
29520,262143,262143,32.25,3.280,4.619
29530,262143,262143,32.25,3.280,4.627
29540,262143,262143,32.25,3.280,4.634
29550,262143,262143,32.25,3.280,4.641
29560,262143,262143,32.25,3.280,4.647
29570,262143,262143,32.25,3.280,4.652
29580,262143,262143,32.25,3.280,4.657
29590,262143,262143,32.25,3.280,4.661
29600,262143,262143,32.25,3.280,4.665
29610,262143,262143,32.25,3.280,4.669
29620,262143,262143,32.25,3.280,4.672
29630,262143,262143,32.25,3.280,4.675
29640,262143,262143,32.25,3.280,4.677
29650,262143,262143,32.25,3.280,4.679
29660,262143,262143,32.25,3.280,4.681
29670,262143,262143,32.25,3.280,4.683
29680,262143,262143,32.25,3.280,4.685
29690,262143,262143,32.25,3.280,4.686
29700,262143,262143,32.25,3.280,4.688
29710,262143,262143,32.25,3.280,4.689
29720,262143,262143,32.25,3.280,4.690
29730,262143,262143,32.25,3.280,4.691
29740,262143,262143,32.25,3.280,4.652
29750,262143,262143,32.25,3.280,4.617
29760,262143,262143,32.25,3.280,4.585
29770,262143,262143,32.25,3.280,4.557
29780,262143,262143,32.25,3.280,4.531
29790,262143,262143,32.25,3.280,4.508
29800,262143,262143,32.25,3.280,4.487
29810,262143,262143,32.25,3.280,4.468
29820,262143,262143,32.25,3.280,4.452
29830,262143,262143,32.25,3.280,4.436
29840,262143,262143,32.25,3.280,4.423
29850,262143,262143,32.25,3.280,4.410
29860,262143,262143,32.25,3.280,4.399
29870,262143,262143,32.25,3.280,4.429
29880,262143,262143,32.25,3.280,4.457
29890,262143,262143,32.25,3.280,4.481
29900,262143,262143,32.25,3.280,4.503
29910,262143,262143,32.25,3.280,4.523
29920,262143,262143,32.25,3.280,4.540
29930,262143,262143,32.25,3.280,4.556
29940,262143,262143,32.25,3.280,4.571
29950,262143,262143,32.25,3.280,4.584
29960,262143,262143,32.25,3.280,4.595
29970,262143,262143,32.25,3.280,4.606
29980,262143,262143,32.25,3.280,4.615
29990,262143,262143,32.25,3.280,4.624
30000,262143,262143,32.25,3.280,4.631
30010,262143,262143,32.25,3.280,4.638
30020,262143,262143,32.25,3.280,4.644
30030,262143,262143,32.25,3.280,4.650
30040,262143,262143,32.25,3.280,4.655
30050,262143,262143,32.25,3.280,4.659
30060,262143,262143,32.25,3.280,4.663
30070,262143,262143,32.25,3.280,4.667
30080,262143,262143,32.25,3.280,4.670
30090,262143,262143,32.25,3.280,4.673
30100,262143,262143,32.25,3.280,4.676
30110,262143,262143,32.25,3.280,4.678
30120,262143,262143,32.25,3.280,4.681
30130,262143,262143,32.25,3.280,4.673
30140,262143,262143,32.25,3.280,4.665
30150,262143,262143,32.25,3.280,4.659
30160,262143,262143,32.25,3.280,4.653
30170,262143,262143,32.25,3.280,4.648
30180,262143,262143,32.25,3.280,4.643
30190,262143,262143,32.25,3.280,4.639
30200,262143,262143,32.25,3.280,4.635
30210,262143,262143,32.25,3.280,4.631
30220,262143,262143,32.25,3.280,4.628
30230,262143,262143,32.25,3.280,4.625
30240,262143,262143,32.25,3.280,4.623
30250,262143,262143,32.25,3.280,4.620
30260,262143,262143,32.25,3.280,4.628
30270,262143,262143,32.25,3.280,4.636
30280,262143,262143,32.25,3.280,4.642
30290,262143,262143,32.25,3.280,4.648
30300,262143,262143,32.25,3.280,4.653
30310,262143,262143,32.25,3.280,4.658
30320,262143,262143,32.25,3.280,4.662
30330,262143,262143,32.25,3.280,4.666
30340,262143,262143,32.25,3.280,4.669
30350,262143,262143,32.25,3.280,4.672
30360,262143,262143,32.25,3.280,4.675
30370,262143,262143,32.25,3.280,4.678
30380,262143,262143,32.25,3.280,4.680
30390,262143,262143,32.25,3.280,4.662
30400,262143,262143,32.25,3.280,4.646
30410,262143,262143,32.25,3.280,4.631
30420,262143,262143,32.25,3.280,4.618
30430,262143,262143,32.25,3.280,4.606
30440,262143,262143,32.25,3.280,4.596
30450,262143,262143,32.25,3.280,4.586
30460,262143,262143,32.25,3.280,4.577
30470,262143,262143,32.25,3.280,4.570
30480,262143,262143,32.25,3.280,4.563
30490,262143,262143,32.25,3.280,4.556
30500,262143,262143,32.25,3.280,4.551
30510,262143,262143,32.25,3.280,4.546
30520,262143,262143,32.25,3.280,4.561
30530,262143,262143,32.25,3.280,4.575
30540,262143,262143,32.25,3.280,4.588
30550,262143,262143,32.25,3.280,4.599
30560,262143,262143,32.25,3.280,4.609
30570,262143,262143,32.25,3.280,4.618
30580,262143,262143,32.25,3.280,4.626
30590,262143,262143,32.25,3.280,4.634
30600,262143,262143,32.25,3.280,4.640
30610,262143,262143,32.25,3.280,4.646
30620,262143,262143,32.25,3.280,4.652
30630,262143,262143,32.25,3.280,4.656
30640,262143,262143,32.25,3.280,4.661
30650,262143,262143,32.25,3.280,4.665
30660,262143,262143,32.25,3.280,4.668
30670,262143,262143,32.25,3.280,4.671
30680,262143,262143,32.25,3.280,4.674
30690,262143,262143,32.25,3.280,4.677
30700,262143,262143,32.25,3.280,4.679
30710,262143,262143,32.25,3.280,4.681
30720,262143,262143,32.25,3.280,4.683
30730,262143,262143,32.25,3.280,4.685
30740,262143,262143,32.25,3.280,4.686
30750,262143,262143,32.25,3.280,4.688
30760,262143,262143,32.25,3.280,4.689
30770,262143,262143,32.25,3.280,4.690
30780,262143,262143,32.25,3.280,4.651
30790,262143,262143,32.25,3.280,4.616
30800,262143,262143,32.25,3.280,4.584
30810,262143,262143,32.25,3.280,4.556
30820,262143,262143,32.25,3.280,4.530
30830,262143,262143,32.25,3.280,4.507
30840,262143,262143,32.25,3.280,4.487
30850,262143,262143,32.25,3.280,4.468
30860,262143,262143,32.25,3.280,4.451
30870,262143,262143,32.25,3.280,4.436
30880,262143,262143,32.25,3.280,4.422
30890,262143,262143,32.25,3.280,4.410
30900,262143,262143,32.25,3.280,4.399
30910,262143,262143,32.25,3.280,4.429
30920,262143,262143,32.25,3.280,4.456
30930,262143,262143,32.25,3.280,4.481
30940,262143,262143,32.25,3.280,4.503
30950,262143,262143,32.25,3.280,4.522
30960,262143,262143,32.25,3.280,4.540
30970,262143,262143,32.25,3.280,4.556
30980,262143,262143,32.25,3.280,4.570
30990,262143,262143,32.25,3.280,4.583
31000,262143,262143,32.25,3.280,4.595
31010,262143,262143,32.25,3.280,4.606
31020,262143,262143,32.25,3.280,4.615
31030,262143,262143,32.25,3.280,4.624
31040,262143,262143,32.25,3.280,4.631
31050,262143,262143,32.25,3.280,4.638
31060,262143,262143,32.25,3.280,4.644
31070,262143,262143,32.25,3.280,4.650
31080,262143,262143,32.25,3.280,4.655
31090,262143,262143,32.25,3.280,4.659
31100,262143,262143,32.25,3.280,4.663
31110,262143,262143,32.25,3.280,4.667
31120,262143,262143,32.25,3.280,4.670
31130,262143,262143,32.25,3.280,4.673
31140,262143,262143,32.25,3.280,4.676
31150,262143,262143,32.25,3.280,4.678
31160,262143,262143,32.25,3.280,4.681
31170,262143,262143,32.25,3.280,4.663
31180,262143,262143,32.25,3.280,4.646
31190,262143,262143,32.25,3.280,4.632
31200,262143,262143,30.12,3.280,4.618
31210,262143,262143,30.12,3.280,4.607
31220,262143,262143,30.12,3.280,4.596
31230,262143,262143,30.12,3.280,4.586
31240,262143,262143,30.12,3.280,4.578
31250,262143,262143,30.12,3.280,4.570
31260,262143,262143,30.12,3.280,4.563
31270,262143,262143,30.12,3.280,4.557
31280,262143,262143,30.12,3.280,4.551
31290,262143,262143,30.12,3.280,4.546
31300,262143,262143,30.12,3.280,4.541
31310,262143,262143,30.12,3.280,4.557
31320,262143,262143,30.12,3.280,4.571
