Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,52400,47441,26.56,3.280,1.700
28420,52400,47441,26.56,3.280,1.700
28430,52400,47441,26.56,3.280,1.700
28440,52407,47439,26.56,3.280,1.700
28450,52408,47434,26.56,3.280,1.700
28460,52408,47434,26.56,3.280,1.700
28470,52408,47434,26.56,3.280,1.700
28480,52430,47439,26.56,3.280,1.700
28490,52420,47432,26.56,3.280,1.700
28500,52420,47432,26.56,3.280,1.700
28510,52438,47440,26.56,3.280,1.700
28520,52400,47432,26.56,3.280,1.700
28530,52400,47432,26.56,3.280,1.700
28540,52400,47432,26.56,3.280,1.700
28550,52456,47459,26.56,3.280,1.700
28560,52415,47431,26.56,3.280,1.700
28570,52415,47431,26.56,3.280,1.700
28580,52415,47431,26.56,3.280,1.700
28590,52468,47468,26.56,3.280,1.700
28600,52421,47434,26.56,3.280,1.700
28610,52421,47434,26.56,3.280,1.700
28620,52421,47434,26.56,3.280,1.700
28630,52467,47461,26.56,3.280,1.700
28640,52427,47428,26.56,3.280,1.700
28650,52427,47428,26.56,3.280,1.700
28660,52427,47428,26.56,3.280,1.700
28670,52470,47466,26.56,3.280,1.700
28680,52423,47439,26.56,3.280,1.700
28690,52423,47439,26.56,3.280,1.700
28700,52423,47439,26.56,3.280,1.700
28710,52471,47465,26.56,3.280,1.700
28720,52414,47430,26.56,3.280,1.700
28730,52414,47430,26.56,3.280,1.700
28740,52478,47463,26.56,3.280,1.700
28750,52373,47425,26.56,3.280,1.700
28760,52373,47425,26.56,3.280,1.700
28770,52373,47425,26.56,3.280,1.700
28780,52480,47462,26.56,3.280,1.700
28790,52380,47419,26.56,3.280,1.700
28800,52380,47419,26.56,3.280,1.700
28810,52380,47419,26.56,3.280,1.700
28820,52476,47457,26.56,3.280,1.700
28830,52390,47429,26.56,3.280,1.700
28840,52390,47429,26.56,3.280,1.700
28850,52390,47429,26.56,3.280,1.700
28860,52492,47476,26.56,3.280,1.700
28870,52399,47426,26.56,3.280,1.700
28880,52399,47426,26.56,3.280,1.700
28890,52399,47426,26.56,3.280,1.700
28900,52491,47466,26.56,3.280,1.700
28910,52405,47428,26.56,3.280,1.700
28920,52405,47428,26.56,3.280,1.700
28930,52405,47428,26.56,3.280,1.700
28940,52507,47477,26.56,3.280,1.700
28950,52406,47437,26.56,3.280,1.700
28960,52406,47437,26.56,3.280,1.700
28970,52507,47474,26.56,3.280,1.700
28980,52403,47431,26.56,3.280,1.700
28990,52403,47431,26.56,3.280,1.700
29000,52403,47431,26.56,3.280,1.700
29010,52514,47478,26.56,3.280,1.700
29020,52413,47429,26.56,3.280,1.700
29030,52413,47429,26.56,3.280,1.700
29040,52413,47429,26.56,3.280,1.700
29050,52512,47491,26.56,3.280,1.700
29060,52405,47426,26.56,3.280,1.700
29070,52405,47426,26.56,3.280,1.700
29080,52405,47426,26.56,3.280,1.700
29090,52498,47469,26.56,3.280,1.700
29100,52420,47436,26.56,3.280,1.700
29110,52420,47436,26.56,3.280,1.700
29120,52420,47436,26.56,3.280,1.700
29130,52470,47467,26.56,3.280,1.700
29140,52427,47438,26.56,3.280,1.700
29150,52427,47438,26.56,3.280,1.700
29160,52427,47438,26.56,3.280,1.700
29170,52476,47474,26.56,3.280,1.700
29180,52443,47443,26.56,3.280,1.700
29190,52443,47443,26.69,3.280,1.700
29200,52486,47472,26.69,3.280,1.700
29210,52425,47442,26.69,3.280,1.700
29220,52425,47442,26.69,3.280,1.700
29230,52425,47442,26.69,3.280,1.700
29240,52492,47470,26.69,3.280,1.700
29250,52420,47422,26.69,3.280,1.700
29260,52420,47422,26.69,3.280,1.700
29270,52420,47422,26.69,3.280,1.700
29280,52499,47477,26.69,3.280,1.700
29290,52424,47432,26.69,3.280,1.700
29300,52424,47432,26.69,3.280,1.700
29310,52424,47432,26.69,3.280,1.700
29320,52507,47483,26.69,3.280,1.700
29330,52440,47439,26.69,3.280,1.700
29340,52440,47439,26.69,3.280,1.700
29350,52440,47439,26.69,3.280,1.700
29360,52518,47470,26.69,3.280,1.700
29370,52437,47438,26.69,3.280,1.700
29380,52437,47438,26.69,3.280,1.700
29390,52437,47438,26.69,3.280,1.700
29400,52519,47488,26.69,3.280,1.700
29410,52443,47443,26.69,3.280,1.700
29420,52443,47443,26.69,3.280,1.700
29430,52510,47481,26.69,3.280,1.700
29440,52460,47468,26.69,3.280,1.700
29450,52460,47468,26.69,3.280,1.700
29460,52460,47468,26.69,3.280,1.700
29470,52527,47494,26.69,3.280,1.700
29480,52454,47432,26.69,3.280,1.700
29490,52454,47432,26.69,3.280,1.700
29500,52454,47432,26.69,3.280,1.700
29510,52538,47489,26.69,3.280,1.700
29520,52437,47430,26.69,3.280,1.700
29530,52437,47430,26.69,3.280,1.700
29540,52437,47430,26.69,3.280,1.700
29550,52546,47488,26.69,3.280,1.700
29560,52410,47422,26.69,3.280,1.700
29570,52410,47422,26.69,3.280,1.700
29580,52410,47422,26.69,3.280,1.700
29590,52542,47498,26.69,3.280,1.700
29600,52397,47419,26.69,3.280,1.700
29610,52397,47419,26.69,3.280,1.700
29620,52397,47419,26.69,3.280,1.700
29630,52566,47493,26.69,3.280,1.700
29640,52407,47439,26.69,3.280,1.700
29650,52407,47439,26.69,3.280,1.700
29660,52407,47439,26.69,3.280,1.700
29670,52430,47439,26.69,3.280,1.700
29680,52430,47439,26.69,3.280,1.700
29690,52430,47439,26.69,3.280,1.700
29700,52568,47506,26.69,3.280,1.700
29710,52438,47440,26.69,3.280,1.700
29720,52438,47440,26.69,3.280,1.700
29730,52438,47440,26.69,3.280,1.700
29740,52579,47513,26.69,3.280,1.700
29750,52456,47459,26.69,3.280,1.700
29760,52456,47459,26.69,3.280,1.700
29770,52456,47459,26.69,3.280,1.700
29780,52587,47512,26.69,3.280,1.700
29790,52468,47468,26.69,3.280,1.700
29800,52468,47468,26.69,3.280,1.700
29810,52468,47468,26.69,3.280,1.700
29820,52575,47508,26.69,3.280,1.700
29830,52467,47461,26.69,3.280,1.700
29840,52467,47461,26.69,3.280,1.700
29850,52467,47461,26.69,3.280,1.700
29860,52554,47501,26.69,3.280,1.700
29870,52470,47466,26.69,3.280,1.700
29880,52470,47466,26.69,3.280,1.700
29890,52470,47466,26.69,3.280,1.700
29900,52527,47492,26.69,3.280,1.700
29910,52471,47465,26.69,3.280,1.700
29920,52471,47465,26.69,3.280,1.700
29930,52543,47500,26.69,3.280,1.700
29940,52478,47463,26.69,3.280,1.700
29950,52478,47463,26.69,3.280,1.700
29960,52478,47463,26.69,3.280,1.700
29970,52556,47504,26.69,3.280,1.700
29980,52480,47462,26.69,3.280,1.700
29990,52480,47462,26.69,3.280,1.700
30000,52480,47462,26.69,3.280,1.700
30010,52564,47504,26.69,3.280,1.700
30020,52476,47457,26.69,3.280,1.700
30030,52476,47457,26.69,3.280,1.700
30040,52476,47457,26.69,3.280,1.700
30050,52581,47515,26.69,3.280,1.700
30060,52492,47476,26.69,3.280,1.700
30070,52492,47476,26.69,3.280,1.700
30080,52492,47476,26.69,3.280,1.700
30090,52590,47517,26.69,3.280,1.700
30100,52491,47466,26.69,3.280,1.700
30110,52491,47466,26.69,3.280,1.700
30120,52491,47466,26.69,3.280,1.700
30130,52588,47517,26.69,3.280,1.700
30140,52507,47477,26.69,3.280,1.700
30150,52507,47477,26.69,3.280,1.700
30160,52589,47519,26.69,3.280,1.700
30170,52507,47474,26.69,3.280,1.700
30180,52507,47474,26.69,3.280,1.700
30190,52507,47474,26.69,3.280,1.700
30200,52595,47521,26.69,3.280,1.700
30210,52514,47478,26.69,3.280,1.700
30220,52514,47478,26.69,3.280,1.700
30230,52514,47478,26.69,3.280,1.700
30240,52597,47514,26.69,3.280,1.700
30250,52512,47491,26.69,3.280,1.700
30260,52512,47491,26.69,3.280,1.700
30270,52512,47491,26.69,3.280,1.700
30280,52599,47529,26.69,3.280,1.700
30290,52498,47469,26.69,3.280,1.700
30300,52498,47469,26.69,3.280,1.700
30310,52498,47469,26.69,3.280,1.700
30320,52609,47522,26.69,3.280,1.700
30330,52470,47467,26.69,3.280,1.700
30340,52470,47467,26.69,3.280,1.700
30350,52470,47467,26.69,3.280,1.700
30360,52621,47538,26.69,3.280,1.700
30370,52476,47474,26.69,3.280,1.700
30380,52476,47474,26.69,3.280,1.700
30390,52640,47527,26.69,3.280,1.700
30400,52486,47472,26.69,3.280,1.700
30410,52486,47472,26.69,3.280,1.700
30420,52486,47472,26.69,3.280,1.700
30430,52636,47543,26.69,3.280,1.700
30440,52492,47470,26.69,3.280,1.700
30450,52492,47470,26.69,3.280,1.700
30460,52492,47470,26.69,3.280,1.700
30470,52641,47532,26.69,3.280,1.700
30480,52499,47477,26.69,3.280,1.700
30490,52499,47477,26.69,3.280,1.700
30500,52499,47477,26.69,3.280,1.700
30510,52649,47550,26.69,3.280,1.700
30520,52507,47483,26.69,3.280,1.700
30530,52507,47483,26.69,3.280,1.700
30540,52507,47483,26.69,3.280,1.700
30550,52647,47541,26.69,3.280,1.700
30560,52518,47470,26.69,3.280,1.700
30570,52518,47470,26.69,3.280,1.700
30580,52518,47470,26.69,3.280,1.700
30590,52644,47547,26.69,3.280,1.700
30600,52519,47488,26.69,3.280,1.700
30610,52519,47488,26.69,3.280,1.700
30620,52633,47529,26.69,3.280,1.700
30630,52510,47481,26.69,3.280,1.700
30640,52510,47481,26.69,3.280,1.700
30650,52510,47481,26.69,3.280,1.700
30660,52625,47535,26.69,3.280,1.700
30670,52527,47494,26.69,3.280,1.700
30680,52527,47494,26.69,3.280,1.700
30690,52527,47494,26.69,3.280,1.700
30700,52620,47540,26.69,3.280,1.700
30710,52538,47489,26.69,3.280,1.700
30720,52538,47489,26.69,3.280,1.700
30730,52538,47489,26.69,3.280,1.700
30740,52632,47544,26.69,3.280,1.700
30750,52546,47488,26.69,3.280,1.700
30760,52546,47488,26.69,3.280,1.700
30770,52546,47488,26.69,3.280,1.700
30780,52627,47542,26.69,3.280,1.700
30790,52542,47498,26.69,3.280,1.700
30800,52542,47498,26.69,3.280,1.700
30810,52542,47498,26.69,3.280,1.700
30820,52632,47542,26.69,3.280,1.700
30830,52566,47493,26.69,3.280,1.700
30840,52566,47493,26.69,3.280,1.700
30850,52639,47536,26.69,3.280,1.700
30860,52548,47499,26.69,3.280,1.700
30870,52548,47499,26.69,3.280,1.700
30880,52548,47499,26.69,3.280,1.700
30890,52641,47548,26.69,3.280,1.700
30900,52568,47506,26.69,3.280,1.700
30910,52568,47506,26.69,3.280,1.700
30920,52568,47506,26.69,3.280,1.700
30930,52631,47539,26.69,3.280,1.700
30940,52579,47513,26.69,3.280,1.700
30950,52579,47513,26.69,3.280,1.700
30960,52579,47513,26.69,3.280,1.700
30970,52633,47538,26.69,3.280,1.700
30980,52587,47512,26.69,3.280,1.700
30990,52587,47512,26.69,3.280,1.700
31000,52587,47512,26.69,3.280,1.700
31010,52635,47533,26.69,3.280,1.700
31020,52575,47508,26.69,3.280,1.700
31030,52575,47508,26.69,3.280,1.700
31040,52575,47508,26.69,3.280,1.700
31050,52643,47540,26.69,3.280,1.700
31060,52554,47501,26.69,3.280,1.700
31070,52554,47501,26.69,3.280,1.700
31080,52646,47543,26.69,3.280,1.700
31090,52527,47492,26.69,3.280,1.700
31100,52527,47492,26.69,3.280,1.700
31110,52527,47492,26.69,3.280,1.700
31120,52653,47532,26.69,3.280,1.700
31130,52543,47500,26.69,3.280,1.700
31140,52543,47500,26.69,3.280,1.700
31150,52543,47500,26.69,3.280,1.700
31160,52652,47534,26.69,3.280,1.700
31170,52556,47504,26.69,3.280,1.700
31180,52556,47504,26.69,3.280,1.700
31190,52556,47504,26.69,3.280,1.700
31200,52659,47539,26.44,3.280,1.700
31210,52564,47504,26.44,3.280,1.700
31220,52564,47504,26.44,3.280,1.700
31230,52564,47504,26.44,3.280,1.700
31240,52646,47532,26.44,3.280,1.710
31250,52581,47515,26.44,3.280,1.719
31260,52581,47515,26.44,3.280,1.727
31270,52581,47515,26.44,3.280,1.734
31280,52656,47534,26.44,3.280,1.741
31290,52590,47517,26.44,3.280,1.747
31300,52590,47517,26.44,3.280,1.752
31310,52664,47530,26.44,3.280,1.757
31320,52588,47517,26.44,3.280,1.761
31330,52588,47517,26.44,3.280,1.765
31340,52588,47517,26.44,3.280,1.769
31350,52654,47532,26.44,3.280,1.772
31360,52589,47519,26.44,3.280,1.775
31370,52589,47519,26.44,3.280,1.767
31380,52589,47519,26.44,3.280,1.760
31390,52634,47526,26.44,3.280,1.754
31400,52595,47521,26.44,3.280,1.749
31410,52595,47521,26.44,3.280,1.744
31420,52595,47521,26.44,3.280,1.740
31430,52609,47512,26.44,3.280,1.736
31440,52597,47514,26.44,3.280,1.732
31450,52597,47514,26.44,3.280,1.729
31460,52597,47514,26.44,3.280,1.726
31470,52607,47511,26.44,3.280,1.723
31480,52599,47529,26.44,3.280,1.721
31490,52599,47529,26.44,3.280,1.719
31500,52599,47529,26.44,3.280,1.717
31510,52610,47515,26.44,3.280,1.715
31520,52609,47522,26.44,3.280,1.714
31530,52609,47522,26.44,3.280,1.712
31540,52606,47506,26.44,3.280,1.711
31550,52621,47538,26.44,3.280,1.710
31560,52621,47538,26.44,3.280,1.709
31570,52621,47538,26.44,3.280,1.708
31580,52614,47509,26.44,3.280,1.707
31590,52640,47527,26.44,3.280,1.707
31600,52640,47527,26.44,3.280,1.706
31610,52640,47527,26.44,3.280,1.705
31620,52622,47508,26.44,3.280,1.705
31630,52636,47543,26.44,3.280,1.704
31640,52636,47543,26.44,3.280,1.704
31650,52636,47543,26.44,3.280,1.704
31660,52630,47520,26.44,3.280,1.703
31670,52641,47532,26.44,3.280,1.703
31680,52641,47532,26.44,3.280,1.703
31690,52641,47532,26.44,3.280,1.702
31700,52620,47515,26.44,3.280,1.702
31710,52649,47550,26.44,3.280,1.702
31720,52649,47550,26.44,3.280,1.702
31730,52649,47550,26.44,3.280,1.702
31740,52613,47522,26.44,3.280,1.701
31750,52647,47541,26.44,3.280,1.701
31760,52647,47541,26.44,3.280,1.701
31770,52620,47511,26.44,3.280,1.701
31780,52644,47547,26.44,3.280,1.701
31790,52644,47547,26.44,3.280,1.701
31800,52644,47547,26.44,3.280,1.701
31810,52633,47526,26.44,3.280,1.701
31820,52633,47529,26.44,3.280,1.701
31830,52633,47529,26.44,3.280,1.701
31840,52633,47529,26.44,3.280,1.700
31850,52645,47540,26.44,3.280,1.700
31860,52625,47535,26.44,3.280,1.700
31870,52625,47535,26.44,3.280,1.700
31880,52625,47535,26.44,3.280,1.700
31890,52652,47525,26.44,3.280,1.700
31900,52620,47540,26.44,3.280,1.700
31910,52620,47540,26.44,3.280,1.700
31920,52620,47540,26.44,3.280,1.700
31930,52668,47534,26.44,3.280,1.700
31940,52632,47544,26.44,3.280,1.700
31950,52632,47544,26.44,3.280,1.700
31960,52632,47544,26.44,3.280,1.700
31970,52675,47538,26.44,3.280,1.700
31980,52627,47542,26.44,3.280,1.700
31990,52627,47542,26.44,3.280,1.700
32000,52627,47542,26.44,3.280,1.700
32010,52632,47542,26.44,3.280,1.700
32020,52632,47542,26.44,3.280,1.700
32030,52632,47542,26.44,3.280,1.700
32040,52664,47538,26.44,3.280,1.700
32050,52639,47536,26.44,3.280,1.700
32060,52639,47536,26.44,3.280,1.700
32070,52639,47536,26.44,3.280,1.700
32080,52671,47530,26.44,3.280,1.700
32090,52641,47548,26.44,3.280,1.700
32100,52641,47548,26.44,3.280,1.700
32110,52641,47548,26.44,3.280,1.700
32120,52661,47525,26.44,3.280,1.700
32130,52631,47539,26.44,3.280,1.700
32140,52631,47539,26.44,3.280,1.700
32150,52631,47539,26.44,3.280,1.700
32160,52629,47513,26.44,3.280,1.700
32170,52633,47538,26.44,3.280,1.700
32180,52633,47538,26.44,3.280,1.700
32190,52633,47538,26.44,3.280,1.700
32200,52616,47510,26.44,3.280,1.700
32210,52635,47533,26.44,3.280,1.700
32220,52635,47533,26.44,3.280,1.700
32230,52635,47533,26.44,3.280,1.700
32240,52617,47515,26.44,3.280,1.700
32250,52643,47540,26.44,3.280,1.700
32260,52643,47540,26.44,3.280,1.700
32270,52638,47526,26.44,3.280,1.700
32280,52646,47543,26.44,3.280,1.700
32290,52646,47543,26.44,3.280,1.700
32300,52646,47543,26.44,3.280,1.700
32310,52666,47537,26.44,3.280,1.700
32320,52653,47532,26.44,3.280,1.700
32330,52653,47532,26.44,3.280,1.700
32340,52653,47532,26.44,3.280,1.700
32350,52682,47550,26.44,3.280,1.700
32360,52652,47534,26.44,3.280,1.700
32370,52652,47534,26.44,3.280,1.700
32380,52652,47534,26.44,3.280,1.700
32390,52697,47558,26.44,3.280,1.700
32400,52659,47539,26.44,3.280,1.700
32410,52659,47539,26.44,3.280,1.700
32420,52659,47539,26.44,3.280,1.700
32430,52701,47561,26.44,3.280,1.700
32440,52646,47532,26.44,3.280,1.700
32450,52646,47532,26.44,3.280,1.700
32460,52646,47532,26.44,3.280,1.700
32470,52699,47555,26.44,3.280,1.700
32480,52656,47534,26.44,3.280,1.700
32490,52656,47534,26.44,3.280,1.700
32500,52688,47549,26.44,3.280,1.700
32510,52664,47530,26.44,3.280,1.700
32520,52664,47530,26.44,3.280,1.700
32530,52664,47530,26.44,3.280,1.700
32540,52685,47553,26.44,3.280,1.700
32550,52654,47532,26.44,3.280,1.700
32560,52654,47532,26.44,3.280,1.700
32570,52654,47532,26.44,3.280,1.700
32580,52700,47561,26.44,3.280,1.700
32590,52634,47526,26.44,3.280,1.700
32600,52634,47526,26.44,3.280,1.700
32610,52634,47526,26.44,3.280,1.700
32620,52704,47569,26.44,3.280,1.700
32630,52609,47512,26.44,3.280,1.700
32640,52609,47512,26.44,3.280,1.700
32650,52609,47512,26.44,3.280,1.700
32660,52708,47566,26.44,3.280,1.700
32670,52607,47511,26.44,3.280,1.700
32680,52607,47511,26.44,3.280,1.700
32690,52607,47511,26.44,3.280,1.700
32700,52714,47569,26.44,3.280,1.700
32710,52610,47515,26.44,3.280,1.700
32720,52610,47515,26.44,3.280,1.700
32730,52724,47553,26.44,3.280,1.700
32740,52606,47506,26.44,3.280,1.700
32750,52606,47506,26.44,3.280,1.700
32760,52606,47506,26.44,3.280,1.700
32770,52724,47571,26.44,3.280,1.700
32780,52614,47509,26.44,3.280,1.700
32790,52614,47509,26.44,3.280,1.700
32800,52614,47509,26.44,3.280,1.700
32810,52737,47567,26.44,3.280,1.700
32820,52622,47508,26.44,3.280,1.700
32830,52622,47508,26.44,3.280,1.700
32840,52622,47508,26.44,3.280,1.700
32850,52741,47573,26.44,3.280,1.700
32860,52630,47520,26.44,3.280,1.700
32870,52630,47520,26.44,3.280,1.700
32880,52630,47520,26.44,3.280,1.700
32890,52716,47559,26.44,3.280,1.700
32900,52620,47515,26.44,3.280,1.700
32910,52620,47515,26.44,3.280,1.700
32920,52620,47515,26.44,3.280,1.700
32930,52681,47568,26.44,3.280,1.700
32940,52613,47522,26.44,3.280,1.700
32950,52613,47522,26.44,3.280,1.700
32960,52678,47528,26.44,3.280,1.700
32970,52620,47511,26.44,3.280,1.700
32980,52620,47511,26.44,3.280,1.700
32990,52620,47511,26.44,3.280,1.700
33000,52667,47544,26.44,3.280,1.700
33010,52633,47526,26.44,3.280,1.700
33020,52633,47526,26.44,3.280,1.700
33030,52633,47526,26.44,3.280,1.700
33040,52684,47544,26.44,3.280,1.700
33050,52645,47540,26.44,3.280,1.700
33060,52645,47540,26.44,3.280,1.700
33070,52645,47540,26.44,3.280,1.700
33080,52685,47547,26.44,3.280,1.700
33090,52652,47525,26.44,3.280,1.700
33100,52652,47525,26.44,3.280,1.700
33110,52652,47525,26.44,3.280,1.700
33120,52683,47541,26.44,3.280,1.700
33130,52668,47534,26.44,3.280,1.700
33140,52668,47534,26.44,3.280,1.700
33150,52668,47534,26.44,3.280,1.700
33160,52681,47553,26.44,3.280,1.700
33170,52675,47538,26.44,3.280,1.700
33180,52675,47538,26.44,3.280,1.700
33190,52674,47533,26.44,3.280,1.700
33200,52652,47537,26.44,3.280,1.700
33210,52652,47537,26.44,3.280,1.700
33220,52652,47537,26.44,3.280,1.700
33230,52680,47536,26.44,3.280,1.700
33240,52664,47538,26.44,3.280,1.700
33250,52664,47538,26.44,3.280,1.700
33260,52664,47538,26.44,3.280,1.700
33270,52688,47549,26.44,3.280,1.700
33280,52671,47530,26.44,3.280,1.700
33290,52671,47530,26.44,3.280,1.700
33300,52671,47530,26.44,3.280,1.700
33310,52685,47548,26.44,3.280,1.700
33320,52661,47525,26.44,3.280,1.700
33330,52661,47525,26.44,3.280,1.700
33340,52661,47525,26.44,3.280,1.700
33350,52690,47549,26.44,3.280,1.700
33360,52629,47513,26.44,3.280,1.700
33370,52629,47513,26.44,3.280,1.700
33380,52629,47513,26.44,3.280,1.700
33390,52699,47558,26.44,3.280,1.700
33400,52616,47510,26.44,3.280,1.700
33410,52616,47510,26.44,3.280,1.700
33420,52713,47560,26.44,3.280,1.700
33430,52617,47515,26.44,3.280,1.700
33440,52617,47515,26.44,3.280,1.700
33450,52617,47515,26.44,3.280,1.700
33460,52732,47564,26.44,3.280,1.700
33470,52638,47526,26.44,3.280,1.700
33480,52638,47526,26.44,3.280,1.700
33490,52638,47526,26.44,3.280,1.700
33500,52746,47578,26.44,3.280,1.700
33510,52666,47537,26.44,3.280,1.700
33520,52666,47537,26.44,3.280,1.700
33530,52666,47537,26.44,3.280,1.700
33540,52747,47581,26.44,3.280,1.700
33550,52682,47550,26.44,3.280,1.700
33560,52682,47550,26.44,3.280,1.700
33570,52682,47550,26.44,3.280,1.700
33580,52753,47580,26.44,3.280,1.700
33590,52697,47558,26.44,3.280,1.700
33600,52697,47558,26.44,3.280,1.700
33610,52697,47558,26.44,3.280,1.700
33620,52758,47581,26.44,3.280,1.700
33630,52701,47561,26.44,3.280,1.700
33640,52701,47561,26.44,3.280,1.700
33650,52739,47565,26.44,3.280,1.700
33660,52699,47555,26.44,3.280,1.700
33670,52699,47555,26.44,3.280,1.700
33680,52699,47555,26.44,3.280,1.700
33690,52714,47559,26.44,3.280,1.700
33700,52688,47549,26.44,3.280,1.700
33710,52688,47549,26.44,3.280,1.700
33720,52688,47549,26.44,3.280,1.700
33730,52694,47552,26.44,3.280,1.700
33740,52685,47553,26.44,3.280,1.700
33750,52685,47553,26.44,3.280,1.700
33760,52685,47553,26.44,3.280,1.700
33770,52698,47554,26.44,3.280,1.700
33780,52700,47561,26.44,3.280,1.700
33790,52700,47561,26.44,3.280,1.700
33800,52700,47561,26.44,3.280,1.700
33810,52702,47559,26.44,3.280,1.700
33820,52704,47569,26.44,3.280,1.700
33830,52704,47569,26.44,3.280,1.700
33840,52704,47569,26.44,3.280,1.700
33850,52696,47548,26.44,3.280,1.700
33860,52708,47566,26.44,3.280,1.700
33870,52708,47566,26.44,3.280,1.700
33880,52710,47556,26.44,3.280,1.700
33890,52714,47569,26.44,3.280,1.700
33900,52714,47569,26.44,3.280,1.700
33910,52714,47569,26.44,3.280,1.700
33920,52724,47558,26.44,3.280,1.700
33930,52724,47553,26.44,3.280,1.700
33940,52724,47553,26.44,3.280,1.700
33950,52724,47553,26.44,3.280,1.700
33960,52726,47548,26.44,3.280,1.700
33970,52724,47571,26.44,3.280,1.700
33980,52724,47571,26.44,3.280,1.700
33990,52724,47571,26.44,3.280,1.700
34000,52723,47548,26.44,3.280,1.700
34010,52737,47567,26.44,3.280,1.700
34020,52737,47567,26.44,3.280,1.700
34030,52737,47567,26.44,3.280,1.700
34040,52715,47545,26.44,3.280,1.700
34050,52741,47573,26.44,3.280,1.700
34060,52741,47573,26.44,3.280,1.700
34070,52741,47573,26.44,3.280,1.700
34080,52733,47552,26.44,3.280,1.700
34090,52716,47559,26.44,3.280,1.700
34100,52716,47559,26.44,3.280,1.700
34110,52732,47561,26.44,3.280,1.700
34120,52681,47568,26.44,3.280,1.700
34130,52681,47568,26.44,3.280,1.700
34140,52681,47568,26.44,3.280,1.700
34150,52753,47566,26.44,3.280,1.700
34160,52678,47528,26.44,3.280,1.700
34170,52678,47528,26.44,3.280,1.700
34180,52678,47528,26.44,3.280,1.700
34190,52754,47555,26.44,3.280,1.700
34200,52667,47544,26.44,3.280,1.700
34210,52667,47544,26.44,3.280,1.700
34220,52667,47544,26.44,3.280,1.700
34230,52759,47560,26.44,3.280,1.700
34240,52684,47544,26.44,3.280,1.700
34250,52684,47544,26.44,3.280,1.700
34260,52684,47544,26.44,3.280,1.700
34270,52759,47563,26.44,3.280,1.700
34280,52685,47547,26.44,3.280,1.700
34290,52685,47547,26.44,3.280,1.700
34300,52685,47547,26.44,3.280,1.700
34310,52776,47561,26.44,3.280,1.700
34320,52683,47541,26.44,3.280,1.700
34330,52683,47541,26.44,3.280,1.700
34340,52683,47541,26.44,3.280,1.700
34350,52681,47553,26.44,3.280,1.700
34360,52681,47553,26.44,3.280,1.700
34370,52681,47553,26.44,3.280,1.700
34380,52772,47564,26.44,3.280,1.700
34390,52674,47533,26.44,3.280,1.700
34400,52674,47533,26.44,3.280,1.700
34410,52674,47533,26.44,3.280,1.700
34420,52778,47573,26.44,3.280,1.700
34430,52680,47536,26.44,3.280,1.700
34440,52680,47536,26.44,3.280,1.700
34450,52680,47536,26.44,3.280,1.700
34460,52778,47569,26.44,3.280,1.700
34470,52688,47549,26.44,3.280,1.700
34480,52688,47549,26.44,3.280,1.700
34490,52688,47549,26.44,3.280,1.700
34500,52763,47561,26.44,3.280,1.700
34510,52685,47548,26.44,3.280,1.700
34520,52685,47548,26.44,3.280,1.700
34530,52685,47548,26.44,3.280,1.700
34540,52732,47552,26.44,3.280,1.700
34550,52690,47549,26.44,3.280,1.700
34560,52690,47549,26.44,3.280,1.700
34570,52690,47549,26.44,3.280,1.700
34580,52702,47531,26.44,3.280,1.700
34590,52699,47558,26.44,3.280,1.700
34600,52699,47558,26.44,3.280,1.700
34610,52715,47543,26.44,3.280,1.700
34620,52713,47560,26.44,3.280,1.700
34630,52713,47560,26.44,3.280,1.700
34640,52713,47560,26.44,3.280,1.700
34650,52726,47537,26.44,3.280,1.700
34660,52732,47564,26.44,3.280,1.700
34670,52732,47564,26.44,3.280,1.700
34680,52732,47564,26.44,3.280,1.700
34690,52722,47535,26.44,3.280,1.700
34700,52746,47578,26.44,3.280,1.700
34710,52746,47578,26.44,3.280,1.700
34720,52746,47578,26.44,3.280,1.700
34730,52727,47546,26.44,3.280,1.700
34740,52747,47581,26.44,3.280,1.700
34750,52747,47581,26.44,3.280,1.700
34760,52747,47581,26.44,3.280,1.700
34770,52733,47546,26.44,3.280,1.700
34780,52753,47580,26.44,3.280,1.700
34790,52753,47580,26.44,3.280,1.700
34800,52753,47580,26.44,3.280,1.700
34810,52729,47547,26.44,3.280,1.700
34820,52758,47581,26.44,3.280,1.700
34830,52758,47581,26.44,3.280,1.700
34840,52734,47540,26.44,3.280,1.700
34850,52739,47565,26.44,3.280,1.700
34860,52739,47565,26.44,3.280,1.700
34870,52739,47565,26.44,3.280,1.700
34880,52729,47540,26.44,3.280,1.700
34890,52714,47559,26.44,3.280,1.700
34900,52714,47559,26.44,3.280,1.700
34910,52714,47559,26.44,3.280,1.700
34920,52731,47538,26.44,3.280,1.700
34930,52694,47552,26.44,3.280,1.700
34940,52694,47552,26.44,3.280,1.700
34950,52694,47552,26.44,3.280,1.700
34960,52738,47538,26.44,3.280,1.700
34970,52698,47554,26.44,3.280,1.700
34980,52698,47554,26.44,3.280,1.700
34990,52698,47554,26.44,3.280,1.700
35000,52742,47542,26.44,3.280,1.700
35010,52702,47559,26.44,3.280,1.700
35020,52702,47559,26.44,3.280,1.700
35030,52702,47559,26.44,3.280,1.700
35040,52728,47543,26.44,3.280,1.700
35050,52696,47548,26.44,3.280,1.700
