Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,101900,91208,26.31,3.280,1.900
28420,101900,91208,26.31,3.280,1.900
28430,101900,91208,26.31,3.280,1.900
28440,102388,91394,26.31,3.280,1.900
28450,101953,91248,26.31,3.280,1.900
28460,101953,91248,26.31,3.280,1.900
28470,102412,91400,26.31,3.280,1.900
28480,101972,91246,26.31,3.280,1.900
28490,101972,91246,26.31,3.280,1.900
28500,101972,91246,26.31,3.280,1.900
28510,102406,91391,26.31,3.280,1.900
28520,101956,91235,26.31,3.280,1.900
28530,101956,91235,26.31,3.280,1.900
28540,101956,91235,26.31,3.280,1.900
28550,102364,91379,26.31,3.280,1.900
28560,101977,91254,26.31,3.280,1.900
28570,101977,91254,26.31,3.280,1.900
28580,101977,91254,26.31,3.280,1.900
28590,102318,91361,26.31,3.280,1.900
28600,101994,91255,26.31,3.280,1.900
28610,101994,91255,26.31,3.280,1.900
28620,101994,91255,26.31,3.280,1.900
28630,102309,91355,26.31,3.280,1.900
28640,102025,91276,26.31,3.280,1.900
28650,102025,91276,26.31,3.280,1.900
28660,102025,91276,26.31,3.280,1.900
28670,102363,91400,26.31,3.280,1.900
28680,102045,91260,26.31,3.280,1.900
28690,102045,91260,26.31,3.280,1.900
28700,102426,91427,26.31,3.280,1.900
28710,102055,91275,26.31,3.280,1.900
28720,102055,91275,26.31,3.280,1.900
28730,102055,91275,26.31,3.280,1.900
28740,102470,91458,26.31,3.280,1.900
28750,102081,91295,26.31,3.280,1.900
28760,102081,91295,26.31,3.280,1.900
28770,102081,91295,26.31,3.280,1.900
28780,102485,91458,26.31,3.280,1.900
28790,102087,91290,26.31,3.280,1.900
28800,102087,91290,26.31,3.280,1.900
28810,102087,91290,26.31,3.280,1.890
28820,102521,91492,26.31,3.280,1.881
28830,102119,91302,26.31,3.280,1.873
28840,102119,91302,26.31,3.280,1.866
28850,102119,91302,26.31,3.280,1.859
28860,102543,91492,26.31,3.280,1.853
28870,102122,91295,26.31,3.280,1.848
28880,102122,91295,26.31,3.280,1.843
28890,102122,91295,26.31,3.280,1.839
28900,102549,91506,26.31,3.280,1.835
28910,102169,91313,26.31,3.280,1.831
28920,102169,91313,26.31,3.280,1.828
28930,102563,91484,26.31,3.280,1.825
28940,102164,91312,26.31,3.280,1.833
28950,102164,91312,26.31,3.280,1.840
28960,102164,91312,26.31,3.280,1.846
28970,102569,91495,26.31,3.280,1.851
28980,102156,91322,26.31,3.280,1.856
28990,102156,91322,26.31,3.280,1.860
29000,102156,91322,26.31,3.280,1.864
29010,102582,91491,26.31,3.280,1.868
29020,102107,91291,26.31,3.280,1.871
29030,102107,91291,26.31,3.280,1.874
29040,102107,91291,26.31,3.280,1.877
29050,102622,91508,26.31,3.280,1.879
29060,102084,91277,26.31,3.280,1.881
29070,102084,91277,26.31,3.280,1.883
29080,102084,91277,26.31,3.280,1.885
29090,102630,91524,26.31,3.280,1.886
29100,102092,91284,26.31,3.280,1.888
29110,102092,91284,26.31,3.280,1.889
29120,102092,91284,26.31,3.280,1.890
29130,102650,91530,26.31,3.280,1.891
29140,102145,91302,26.31,3.280,1.892
29150,102145,91302,26.31,3.280,1.893
29160,102668,91520,26.31,3.280,1.893
29170,101860,91237,26.31,3.280,1.894
29180,101860,91237,26.31,3.280,1.895
29190,101860,91237,26.38,3.280,1.895
29200,102688,91544,26.38,3.280,1.896
29210,102202,91325,26.38,3.280,1.896
29220,102202,91325,26.38,3.280,1.896
29230,102202,91325,26.38,3.280,1.897
29240,102705,91549,26.38,3.280,1.897
29250,102213,91329,26.38,3.280,1.897
29260,102213,91329,26.38,3.280,1.898
29270,102213,91329,26.38,3.280,1.898
29280,102700,91547,26.38,3.280,1.898
29290,102223,91327,26.38,3.280,1.898
29300,102223,91327,26.38,3.280,1.898
29310,102223,91327,26.38,3.280,1.899
29320,102644,91523,26.38,3.280,1.899
29330,102255,91336,26.38,3.280,1.899
29340,102255,91336,26.38,3.280,1.899
29350,102255,91336,26.38,3.280,1.899
29360,102599,91500,26.38,3.280,1.899
29370,102265,91324,26.38,3.280,1.899
29380,102265,91324,26.38,3.280,1.899
29390,102617,91517,26.38,3.280,1.899
29400,102262,91334,26.38,3.280,1.899
29410,102262,91334,26.38,3.280,1.900
29420,102262,91334,26.38,3.280,1.900
29430,102659,91539,26.38,3.280,1.900
29440,102274,91331,26.38,3.280,1.900
29450,102274,91331,26.38,3.280,1.900
29460,102274,91331,26.38,3.280,1.900
29470,102697,91554,26.38,3.280,1.900
29480,102293,91340,26.38,3.280,1.900
29490,102293,91340,26.38,3.280,1.900
29500,102293,91340,26.38,3.280,1.900
29510,102700,91558,26.38,3.280,1.900
29520,102299,91360,26.38,3.280,1.900
29530,102299,91360,26.38,3.280,1.900
29540,102299,91360,26.38,3.280,1.900
29550,102733,91575,26.38,3.280,1.900
29560,102336,91366,26.38,3.280,1.900
29570,102336,91366,26.38,3.280,1.900
29580,102336,91366,26.38,3.280,1.900
29590,102753,91582,26.38,3.280,1.900
29600,102358,91381,26.38,3.280,1.900
29610,102358,91381,26.38,3.280,1.900
29620,102760,91590,26.38,3.280,1.900
29630,102388,91394,26.38,3.280,1.900
29640,102388,91394,26.38,3.280,1.900
29650,102388,91394,26.38,3.280,1.900
29660,102807,91607,26.38,3.280,1.900
29670,102412,91400,26.38,3.280,1.900
29680,102412,91400,26.38,3.280,1.900
29690,102412,91400,26.38,3.280,1.900
29700,102830,91621,26.38,3.280,1.900
29710,102406,91391,26.38,3.280,1.900
29720,102406,91391,26.38,3.280,1.900
29730,102406,91391,26.38,3.280,1.900
29740,102838,91627,26.38,3.280,1.900
29750,102364,91379,26.38,3.280,1.900
29760,102364,91379,26.38,3.280,1.900
29770,102364,91379,26.38,3.280,1.900
29780,102865,91652,26.38,3.280,1.900
29790,102318,91361,26.38,3.280,1.900
29800,102318,91361,26.38,3.280,1.900
29810,102318,91361,26.38,3.280,1.900
29820,102881,91648,26.38,3.280,1.900
29830,102309,91355,26.38,3.280,1.900
29840,102309,91355,26.38,3.280,1.900
29850,102902,91652,26.38,3.280,1.890
29860,102363,91400,26.38,3.280,1.881
29870,102363,91400,26.38,3.280,1.873
29880,102363,91400,26.38,3.280,1.866
29890,102924,91666,26.38,3.280,1.859
29900,102426,91427,26.38,3.280,1.853
29910,102426,91427,26.38,3.280,1.848
29920,102426,91427,26.38,3.280,1.843
29930,102928,91659,26.38,3.280,1.839
29940,102470,91458,26.38,3.280,1.835
29950,102470,91458,26.38,3.280,1.831
29960,102470,91458,26.38,3.280,1.828
29970,102949,91676,26.38,3.280,1.825
29980,102485,91458,26.38,3.280,1.833
29990,102485,91458,26.38,3.280,1.840
30000,102485,91458,26.38,3.280,1.846
30010,102979,91691,26.38,3.280,1.851
30020,102521,91492,26.38,3.280,1.856
30030,102521,91492,26.38,3.280,1.860
30040,102521,91492,26.38,3.280,1.864
30050,102963,91686,26.38,3.280,1.868
30060,102543,91492,26.38,3.280,1.871
30070,102543,91492,26.38,3.280,1.874
30080,102907,91660,26.38,3.280,1.877
30090,102549,91506,26.38,3.280,1.879
30100,102549,91506,26.38,3.280,1.881
30110,102549,91506,26.38,3.280,1.883
30120,102872,91661,26.38,3.280,1.885
30130,102563,91484,26.38,3.280,1.886
30140,102563,91484,26.38,3.280,1.888
30150,102563,91484,26.38,3.280,1.889
30160,102888,91659,26.38,3.280,1.890
30170,102569,91495,26.38,3.280,1.891
30180,102569,91495,26.38,3.280,1.892
30190,102569,91495,26.38,3.280,1.893
30200,102932,91677,26.38,3.280,1.893
30210,102582,91491,26.38,3.280,1.894
30220,102582,91491,26.38,3.280,1.895
30230,102582,91491,26.38,3.280,1.895
30240,102972,91708,26.38,3.280,1.896
30250,102622,91508,26.38,3.280,1.896
30260,102622,91508,26.38,3.280,1.896
30270,102622,91508,26.38,3.280,1.897
30280,103008,91717,26.38,3.280,1.897
30290,102630,91524,26.38,3.280,1.897
30300,102630,91524,26.38,3.280,1.898
30310,102997,91728,26.38,3.280,1.898
30320,102650,91530,26.38,3.280,1.898
30330,102650,91530,26.38,3.280,1.898
30340,102650,91530,26.38,3.280,1.898
30350,103015,91730,26.38,3.280,1.899
30360,102668,91520,26.38,3.280,1.899
30370,102668,91520,26.38,3.280,1.899
30380,102668,91520,26.38,3.280,1.899
30390,103007,91718,26.38,3.280,1.899
30400,102688,91544,26.38,3.280,1.899
30410,102688,91544,26.38,3.280,1.899
30420,102688,91544,26.38,3.280,1.899
30430,103026,91729,26.38,3.280,1.899
30440,102705,91549,26.38,3.280,1.899
30450,102705,91549,26.38,3.280,1.900
30460,102705,91549,26.38,3.280,1.900
30470,103038,91731,26.38,3.280,1.900
30480,102700,91547,26.38,3.280,1.900
30490,102700,91547,26.38,3.280,1.900
30500,102700,91547,26.38,3.280,1.900
30510,103061,91719,26.38,3.280,1.900
30520,102644,91523,26.38,3.280,1.900
30530,102644,91523,26.38,3.280,1.900
30540,102644,91523,26.38,3.280,1.900
30550,102599,91500,26.38,3.280,1.900
30560,102599,91500,26.38,3.280,1.900
30570,102599,91500,26.38,3.280,1.900
30580,103025,91700,26.38,3.280,1.900
30590,102617,91517,26.38,3.280,1.900
30600,102617,91517,26.38,3.280,1.900
30610,102617,91517,26.38,3.280,1.900
30620,103033,91710,26.38,3.280,1.900
30630,102659,91539,26.38,3.280,1.900
30640,102659,91539,26.38,3.280,1.900
30650,102659,91539,26.38,3.280,1.900
30660,103061,91722,26.38,3.280,1.900
30670,102697,91554,26.38,3.280,1.900
30680,102697,91554,26.38,3.280,1.900
30690,102697,91554,26.38,3.280,1.900
30700,103081,91729,26.38,3.280,1.900
30710,102700,91558,26.38,3.280,1.900
30720,102700,91558,26.38,3.280,1.900
30730,102700,91558,26.38,3.280,1.900
30740,103086,91735,26.38,3.280,1.900
30750,102733,91575,26.38,3.280,1.900
30760,102733,91575,26.38,3.280,1.900
30770,102733,91575,26.38,3.280,1.900
30780,103097,91741,26.38,3.280,1.900
30790,102753,91582,26.38,3.280,1.900
30800,102753,91582,26.38,3.280,1.900
30810,103071,91733,26.38,3.280,1.900
30820,102760,91590,26.38,3.280,1.900
30830,102760,91590,26.38,3.280,1.900
30840,102760,91590,26.38,3.280,1.900
30850,103005,91707,26.38,3.280,1.900
30860,102807,91607,26.38,3.280,1.900
30870,102807,91607,26.38,3.280,1.900
30880,102807,91607,26.38,3.280,1.900
30890,102983,91666,26.38,3.280,1.900
30900,102830,91621,26.38,3.280,1.900
30910,102830,91621,26.38,3.280,1.900
30920,102830,91621,26.38,3.280,1.900
30930,102913,91554,26.38,3.280,1.900
30940,102838,91627,26.38,3.280,1.900
30950,102838,91627,26.38,3.280,1.900
30960,102838,91627,26.38,3.280,1.900
30970,102878,91561,26.38,3.280,1.900
30980,102865,91652,26.38,3.280,1.900
30990,102865,91652,26.38,3.280,1.900
31000,102865,91652,26.38,3.280,1.900
31010,102844,91574,26.38,3.280,1.900
31020,102881,91648,26.38,3.280,1.900
31030,102881,91648,26.38,3.280,1.900
31040,102833,91594,26.38,3.280,1.900
31050,102902,91652,26.38,3.280,1.900
31060,102902,91652,26.38,3.280,1.900
31070,102902,91652,26.38,3.280,1.900
31080,102853,91620,26.38,3.280,1.900
31090,102924,91666,26.38,3.280,1.900
31100,102924,91666,26.38,3.280,1.900
31110,102924,91666,26.38,3.280,1.900
31120,102903,91655,26.38,3.280,1.900
31130,102928,91659,26.38,3.280,1.900
31140,102928,91659,26.38,3.280,1.900
31150,102928,91659,26.38,3.280,1.900
31160,102929,91673,26.38,3.280,1.900
31170,102949,91676,26.38,3.280,1.900
31180,102949,91676,26.38,3.280,1.900
31190,102949,91676,26.38,3.280,1.900
31200,102936,91668,26.19,3.280,1.900
31210,102979,91691,26.19,3.280,1.900
31220,102979,91691,26.19,3.280,1.900
31230,102979,91691,26.19,3.280,1.900
31240,102934,91681,26.19,3.280,1.900
31250,102963,91686,26.19,3.280,1.900
31260,102963,91686,26.19,3.280,1.900
31270,102952,91652,26.19,3.280,1.900
31280,102907,91660,26.19,3.280,1.900
31290,102907,91660,26.19,3.280,1.900
31300,102907,91660,26.19,3.280,1.900
31310,102967,91656,26.19,3.280,1.900
31320,102872,91661,26.19,3.280,1.900
31330,102872,91661,26.19,3.280,1.900
31340,102872,91661,26.19,3.280,1.900
31350,102976,91667,26.19,3.280,1.900
31360,102888,91659,26.19,3.280,1.900
31370,102888,91659,26.19,3.280,1.900
31380,102888,91659,26.19,3.280,1.900
31390,102981,91654,26.19,3.280,1.900
31400,102932,91677,26.19,3.280,1.900
31410,102932,91677,26.19,3.280,1.900
31420,102932,91677,26.19,3.280,1.900
31430,102998,91663,26.19,3.280,1.900
31440,102972,91708,26.19,3.280,1.900
31450,102972,91708,26.19,3.280,1.900
31460,102972,91708,26.19,3.280,1.900
31470,103008,91673,26.19,3.280,1.900
31480,103008,91717,26.19,3.280,1.900
31490,103008,91717,26.19,3.280,1.900
31500,103018,91656,26.19,3.280,1.900
31510,102997,91728,26.19,3.280,1.900
31520,102997,91728,26.19,3.280,1.900
31530,102997,91728,26.19,3.280,1.900
31540,102979,91650,26.19,3.280,1.900
31550,103015,91730,26.19,3.280,1.900
31560,103015,91730,26.19,3.280,1.900
31570,103015,91730,26.19,3.280,1.900
31580,102923,91617,26.19,3.280,1.900
31590,103007,91718,26.19,3.280,1.900
31600,103007,91718,26.19,3.280,1.900
31610,103007,91718,26.19,3.280,1.900
31620,102894,91611,26.19,3.280,1.900
31630,103026,91729,26.19,3.280,1.900
31640,103026,91729,26.19,3.280,1.900
31650,103026,91729,26.19,3.280,1.900
31660,102936,91639,26.19,3.280,1.900
31670,103038,91731,26.19,3.280,1.900
31680,103038,91731,26.19,3.280,1.900
31690,103038,91731,26.19,3.280,1.900
31700,102952,91651,26.19,3.280,1.900
31710,103061,91719,26.19,3.280,1.900
31720,103061,91719,26.19,3.280,1.900
31730,102975,91641,26.19,3.280,1.900
31740,103029,91705,26.19,3.280,1.900
31750,103029,91705,26.19,3.280,1.900
31760,103029,91705,26.19,3.280,1.900
31770,102994,91648,26.19,3.280,1.900
31780,103025,91700,26.19,3.280,1.900
31790,103025,91700,26.19,3.280,1.900
31800,103025,91700,26.19,3.280,1.900
31810,102993,91647,26.19,3.280,1.900
31820,103033,91710,26.19,3.280,1.900
31830,103033,91710,26.19,3.280,1.900
31840,103033,91710,26.19,3.280,1.900
31850,102986,91637,26.19,3.280,1.900
31860,103061,91722,26.19,3.280,1.900
31870,103061,91722,26.19,3.280,1.900
31880,103061,91722,26.19,3.280,1.900
31890,102992,91636,26.19,3.280,1.900
31900,103081,91729,26.19,3.280,1.900
31910,103081,91729,26.19,3.280,1.900
31920,103081,91729,26.19,3.280,1.900
31930,103006,91630,26.19,3.280,1.900
31940,103086,91735,26.19,3.280,1.900
31950,103086,91735,26.19,3.280,1.900
31960,102999,91616,26.19,3.280,1.900
31970,103097,91741,26.19,3.280,1.900
31980,103097,91741,26.19,3.280,1.900
31990,103097,91741,26.19,3.280,1.900
32000,103022,91627,26.19,3.280,1.900
32010,103071,91733,26.19,3.280,1.900
32020,103071,91733,26.19,3.280,1.900
32030,103071,91733,26.19,3.280,1.900
32040,103040,91641,26.19,3.280,1.900
32050,103005,91707,26.19,3.280,1.900
32060,103005,91707,26.19,3.280,1.900
32070,103005,91707,26.19,3.280,1.900
32080,103062,91650,26.19,3.280,1.900
32090,102983,91666,26.19,3.280,1.900
32100,102983,91666,26.19,3.280,1.900
32110,102983,91666,26.19,3.280,1.900
32120,103078,91644,26.19,3.280,1.900
32130,102913,91554,26.19,3.280,1.900
32140,102913,91554,26.19,3.280,1.900
32150,102913,91554,26.19,3.280,1.900
32160,103072,91634,26.19,3.280,1.900
32170,102878,91561,26.19,3.280,1.900
32180,102878,91561,26.19,3.280,1.900
32190,103094,91642,26.19,3.280,1.900
32200,102844,91574,26.19,3.280,1.900
32210,102844,91574,26.19,3.280,1.900
32220,102844,91574,26.19,3.280,1.900
32230,103088,91635,26.19,3.280,1.900
32240,102833,91594,26.19,3.280,1.900
32250,102833,91594,26.19,3.280,1.900
32260,102833,91594,26.19,3.280,1.900
32270,103036,91601,26.19,3.280,1.900
32280,102853,91620,26.19,3.280,1.900
32290,102853,91620,26.19,3.280,1.900
32300,102853,91620,26.19,3.280,1.900
32310,102950,91570,26.19,3.280,1.900
32320,102903,91655,26.19,3.280,1.900
32330,102903,91655,26.19,3.280,1.900
32340,102903,91655,26.19,3.280,1.890
32350,102915,91553,26.19,3.280,1.881
32360,102929,91673,26.19,3.280,1.873
32370,102929,91673,26.19,3.280,1.866
32380,102929,91673,26.19,3.280,1.859
32390,102901,91542,26.19,3.280,1.853
32400,102936,91668,26.19,3.280,1.848
32410,102936,91668,26.19,3.280,1.843
32420,102916,91553,26.19,3.280,1.839
32430,102934,91681,26.19,3.280,1.835
32440,102934,91681,26.19,3.280,1.831
32450,102934,91681,26.19,3.280,1.828
32460,102942,91559,26.19,3.280,1.825
32470,102952,91652,26.19,3.280,1.833
32480,102952,91652,26.19,3.280,1.840
32490,102952,91652,26.19,3.280,1.846
32500,102952,91568,26.19,3.280,1.851
32510,102967,91656,26.19,3.280,1.856
32520,102967,91656,26.19,3.280,1.860
32530,102967,91656,26.19,3.280,1.864
32540,102972,91559,26.19,3.280,1.868
32550,102976,91667,26.19,3.280,1.871
32560,102976,91667,26.19,3.280,1.874
32570,102976,91667,26.19,3.280,1.877
32580,102954,91551,26.19,3.280,1.879
32590,102981,91654,26.19,3.280,1.881
32600,102981,91654,26.19,3.280,1.883
32610,102981,91654,26.19,3.280,1.885
32620,102929,91541,26.19,3.280,1.886
32630,102998,91663,26.19,3.280,1.888
32640,102998,91663,26.19,3.280,1.889
32650,102955,91549,26.19,3.280,1.890
32660,103008,91673,26.19,3.280,1.891
32670,103008,91673,26.19,3.280,1.892
32680,103008,91673,26.19,3.280,1.893
32690,102953,91540,26.19,3.280,1.893
32700,103018,91656,26.19,3.280,1.894
32710,103018,91656,26.19,3.280,1.895
32720,103018,91656,26.19,3.280,1.895
32730,102954,91550,26.19,3.280,1.896
32740,102979,91650,26.19,3.280,1.896
32750,102979,91650,26.19,3.280,1.896
32760,102979,91650,26.19,3.280,1.897
32770,102956,91535,26.19,3.280,1.897
32780,102923,91617,26.19,3.280,1.897
32790,102923,91617,26.19,3.280,1.898
32800,102923,91617,26.19,3.280,1.898
32810,102961,91529,26.19,3.280,1.898
32820,102894,91611,26.19,3.280,1.898
32830,102894,91611,26.19,3.280,1.898
32840,102894,91611,26.19,3.280,1.899
32850,102954,91528,26.19,3.280,1.899
32860,102936,91639,26.19,3.280,1.899
32870,102936,91639,26.19,3.280,1.899
32880,102959,91530,26.19,3.280,1.899
32890,102952,91651,26.19,3.280,1.899
32900,102952,91651,26.19,3.280,1.899
32910,102952,91651,26.19,3.280,1.899
32920,102985,91533,26.19,3.280,1.899
32930,102975,91641,26.19,3.280,1.899
32940,102975,91641,26.19,3.280,1.900
32950,102975,91641,26.19,3.280,1.900
32960,102983,91524,26.19,3.280,1.900
32970,102994,91648,26.19,3.280,1.900
32980,102994,91648,26.19,3.280,1.900
32990,102994,91648,26.19,3.280,1.900
33000,102932,91510,26.19,3.280,1.900
33010,102993,91647,26.19,3.280,1.900
33020,102993,91647,26.19,3.280,1.900
33030,102993,91647,26.19,3.280,1.900
33040,102852,91475,26.19,3.280,1.900
33050,102986,91637,26.19,3.280,1.900
33060,102986,91637,26.19,3.280,1.900
33070,102986,91637,26.19,3.280,1.900
33080,102823,91455,26.19,3.280,1.900
33090,102992,91636,26.19,3.280,1.900
33100,102992,91636,26.19,3.280,1.900
33110,102992,91636,26.19,3.280,1.900
33120,103006,91630,26.19,3.280,1.900
33130,103006,91630,26.19,3.280,1.900
33140,103006,91630,26.19,3.280,1.900
33150,102849,91481,26.19,3.280,1.900
33160,102999,91616,26.19,3.280,1.900
33170,102999,91616,26.19,3.280,1.900
33180,102999,91616,26.19,3.280,1.900
33190,102849,91479,26.19,3.280,1.900
33200,103022,91627,26.19,3.280,1.900
33210,103022,91627,26.31,3.280,1.900
33220,103022,91627,26.31,3.280,1.900
33230,102838,91459,26.31,3.280,1.900
33240,103040,91641,26.31,3.280,1.900
33250,103040,91641,26.31,3.280,1.900
33260,103040,91641,26.31,3.280,1.900
33270,102851,91465,26.31,3.280,1.900
33280,103062,91650,26.31,3.280,1.900
33290,103062,91650,26.31,3.280,1.900
33300,103062,91650,26.31,3.280,1.900
33310,102845,91469,26.31,3.280,1.900
33320,103078,91644,26.31,3.280,1.900
33330,103078,91644,26.31,3.280,1.900
33340,103078,91644,26.31,3.280,1.900
33350,102851,91464,26.31,3.280,1.900
33360,103072,91634,26.31,3.280,1.900
33370,103072,91634,26.31,3.280,1.900
33380,102868,91484,26.31,3.280,1.890
33390,103094,91642,26.31,3.280,1.881
33400,103094,91642,26.31,3.280,1.873
33410,103094,91642,26.31,3.280,1.866
33420,102871,91468,26.31,3.280,1.859
33430,103088,91635,26.31,3.280,1.853
33440,103088,91635,26.31,3.280,1.848
33450,103088,91635,26.31,3.280,1.843
33460,102880,91475,26.31,3.280,1.839
33470,103036,91601,26.31,3.280,1.835
33480,103036,91601,26.31,3.280,1.831
33490,103036,91601,26.31,3.280,1.828
33500,102902,91493,26.31,3.280,1.825
33510,102950,91570,26.31,3.280,1.833
33520,102950,91570,26.31,3.280,1.840
33530,102950,91570,26.31,3.280,1.846
33540,102908,91489,26.31,3.280,1.851
33550,102915,91553,26.31,3.280,1.856
33560,102915,91553,26.31,3.280,1.860
33570,102915,91553,26.31,3.280,1.864
33580,102905,91483,26.31,3.280,1.868
33590,102901,91542,26.31,3.280,1.871
33600,102901,91542,26.31,3.280,1.874
33610,102917,91492,26.31,3.280,1.877
33620,102916,91553,26.31,3.280,1.879
33630,102916,91553,26.31,3.280,1.881
33640,102916,91553,26.31,3.280,1.883
33650,102943,91484,26.31,3.280,1.885
33660,102942,91559,26.31,3.280,1.886
33670,102942,91559,26.31,3.280,1.888
33680,102942,91559,26.31,3.280,1.889
33690,102935,91498,26.31,3.280,1.890
33700,102952,91568,26.31,3.280,1.891
33710,102952,91568,26.31,3.280,1.892
33720,102952,91568,26.31,3.280,1.893
33730,102893,91476,26.31,3.280,1.893
33740,102972,91559,26.31,3.280,1.894
33750,102972,91559,26.31,3.280,1.895
33760,102972,91559,26.31,3.280,1.895
33770,102818,91444,26.31,3.280,1.896
33780,102954,91551,26.31,3.280,1.896
33790,102954,91551,26.31,3.280,1.896
33800,102954,91551,26.31,3.280,1.897
33810,102771,91423,26.31,3.280,1.897
33820,102929,91541,26.31,3.280,1.897
33830,102929,91541,26.31,3.280,1.898
33840,102765,91407,26.31,3.280,1.898
33850,102955,91549,26.31,3.280,1.898
33860,102955,91549,26.31,3.280,1.898
33870,102955,91549,26.31,3.280,1.898
33880,102795,91433,26.31,3.280,1.899
33890,102953,91540,26.31,3.280,1.899
33900,102953,91540,26.31,3.280,1.899
33910,102953,91540,26.31,3.280,1.899
33920,102812,91443,26.31,3.280,1.899
33930,102954,91550,26.31,3.280,1.899
33940,102954,91550,26.31,3.280,1.899
33950,102954,91550,26.31,3.280,1.899
33960,102812,91443,26.31,3.280,1.899
33970,102956,91535,26.31,3.280,1.899
33980,102956,91535,26.31,3.280,1.900
33990,102956,91535,26.31,3.280,1.900
34000,102801,91425,26.31,3.280,1.900
34010,102961,91529,26.31,3.280,1.900
34020,102961,91529,26.31,3.280,1.900
34030,102961,91529,26.31,3.280,1.900
34040,102768,91416,26.31,3.280,1.900
34050,102954,91528,26.31,3.280,1.900
34060,102954,91528,26.31,3.280,1.900
34070,102783,91389,26.31,3.280,1.900
34080,102959,91530,26.31,3.280,1.900
34090,102959,91530,26.31,3.280,1.900
34100,102959,91530,26.31,3.280,1.900
34110,102788,91399,26.31,3.280,1.900
34120,102985,91533,26.31,3.280,1.900
34130,102985,91533,26.31,3.280,1.900
34140,102985,91533,26.31,3.280,1.900
34150,102787,91410,26.31,3.280,1.900
34160,102983,91524,26.31,3.280,1.900
34170,102983,91524,26.31,3.280,1.900
34180,102983,91524,26.31,3.280,1.900
34190,102810,91413,26.31,3.280,1.900
34200,102932,91510,26.31,3.280,1.900
34210,102932,91510,26.31,3.280,1.900
34220,102932,91510,26.31,3.280,1.900
34230,102830,91440,26.31,3.280,1.900
34240,102852,91475,26.31,3.280,1.900
34250,102852,91475,26.31,3.280,1.900
34260,102852,91475,26.31,3.280,1.900
34270,102851,91451,26.31,3.280,1.900
34280,102823,91455,26.31,3.280,1.900
34290,102823,91455,26.31,3.280,1.900
34300,102884,91458,26.31,3.280,1.900
34310,102798,91457,26.31,3.280,1.900
34320,102798,91457,26.31,3.280,1.900
34330,102798,91457,26.31,3.280,1.900
34340,102910,91479,26.31,3.280,1.900
34350,102849,91481,26.31,3.280,1.900
34360,102849,91481,26.31,3.280,1.900
34370,102849,91481,26.31,3.280,1.900
34380,102920,91483,26.31,3.280,1.900
34390,102849,91479,26.31,3.280,1.900
34400,102849,91479,26.31,3.280,1.900
34410,102849,91479,26.31,3.280,1.900
34420,102933,91493,26.31,3.280,1.900
34430,102838,91459,26.31,3.280,1.900
34440,102838,91459,26.31,3.280,1.900
34450,102838,91459,26.31,3.280,1.900
34460,102942,91494,26.31,3.280,1.900
34470,102851,91465,26.31,3.280,1.900
34480,102851,91465,26.31,3.280,1.900
34490,102851,91465,26.31,3.280,1.900
34500,102882,91469,26.31,3.280,1.900
34510,102845,91469,26.31,3.280,1.900
34520,102845,91469,26.31,3.280,1.900
34530,102805,91449,26.31,3.280,1.900
34540,102851,91464,26.31,3.280,1.900
34550,102851,91464,26.31,3.280,1.900
34560,102851,91464,26.31,3.280,1.900
34570,102776,91429,26.31,3.280,1.900
34580,102868,91484,26.31,3.280,1.900
34590,102868,91484,26.31,3.280,1.900
34600,102868,91484,26.31,3.280,1.900
34610,102782,91434,26.31,3.280,1.900
34620,102871,91468,26.31,3.280,1.900
34630,102871,91468,26.31,3.280,1.900
34640,102871,91468,26.31,3.280,1.900
34650,102793,91430,26.31,3.280,1.900
34660,102880,91475,26.31,3.280,1.900
34670,102880,91475,26.31,3.280,1.900
34680,102880,91475,26.31,3.280,1.900
34690,102784,91432,26.31,3.280,1.900
34700,102902,91493,26.31,3.280,1.900
34710,102902,91493,26.31,3.280,1.900
34720,102902,91493,26.31,3.280,1.900
34730,102782,91421,26.31,3.280,1.900
34740,102908,91489,26.31,3.280,1.900
34750,102908,91489,26.31,3.280,1.900
34760,102779,91400,26.31,3.280,1.900
34770,102905,91483,26.31,3.280,1.900
34780,102905,91483,26.31,3.280,1.900
34790,102905,91483,26.31,3.280,1.900
34800,102774,91409,26.31,3.280,1.900
34810,102917,91492,26.31,3.280,1.900
34820,102917,91492,26.31,3.280,1.900
34830,102917,91492,26.31,3.280,1.900
34840,102772,91408,26.31,3.280,1.900
34850,102943,91484,26.31,3.280,1.900
34860,102943,91484,26.31,3.280,1.900
34870,102943,91484,26.31,3.280,1.900
34880,102767,91408,26.31,3.280,1.900
34890,102935,91498,26.31,3.280,1.900
34900,102935,91498,26.31,3.280,1.900
34910,102935,91498,26.31,3.280,1.900
34920,102774,91398,26.31,3.280,1.900
34930,102893,91476,26.31,3.280,1.900
34940,102893,91476,26.31,3.280,1.900
34950,102893,91476,26.31,3.280,1.900
34960,102781,91412,26.31,3.280,1.900
34970,102818,91444,26.31,3.280,1.900
34980,102818,91444,26.31,3.280,1.900
34990,102812,91421,26.31,3.280,1.900
35000,102771,91423,26.31,3.280,1.900
35010,102771,91423,26.31,3.280,1.900
35020,102771,91423,26.31,3.280,1.900
35030,102808,91413,26.31,3.280,1.900
35040,102765,91407,26.31,3.280,1.900
35050,102765,91407,26.31,3.280,1.900
