Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,232674,202328,24.94,3.280,2.295
28420,232674,202328,24.94,3.280,2.295
28430,232488,202139,24.94,3.280,2.296
28440,232675,202284,24.94,3.280,2.296
28450,232675,202284,24.94,3.280,2.296
28460,232675,202284,24.94,3.280,2.297
28470,232522,202135,24.94,3.280,2.297
28480,232671,202292,24.94,3.280,2.297
28490,232671,202292,24.94,3.280,2.298
28500,232671,202292,24.94,3.280,2.298
28510,232583,202160,24.94,3.280,2.298
28520,232671,202277,24.94,3.280,2.298
28530,232671,202277,24.94,3.280,2.298
28540,232671,202277,24.94,3.280,2.299
28550,232696,202224,24.94,3.280,2.299
28560,232660,202276,24.94,3.280,2.299
28570,232660,202276,24.94,3.280,2.299
28580,232660,202276,24.94,3.280,2.299
28590,232756,202214,24.94,3.280,2.299
28600,232570,202227,24.94,3.280,2.299
28610,232570,202227,24.94,3.280,2.299
28620,232570,202253,24.94,3.280,2.299
28630,232314,202153,24.94,3.280,2.299
28640,232314,202153,24.94,3.280,2.300
28650,232314,202153,24.94,3.280,2.300
28660,232783,202246,24.94,3.280,2.300
28670,232038,202020,24.94,3.280,2.300
28680,232038,202020,24.94,3.280,2.300
28690,232038,202020,24.94,3.280,2.300
28700,232599,202207,24.94,3.280,2.300
28710,231892,201933,24.94,3.280,2.300
28720,231892,201933,24.94,3.280,2.300
28730,231892,201933,24.94,3.280,2.300
28740,232489,202182,24.94,3.280,2.300
28750,231853,201888,24.94,3.280,2.300
28760,231853,201888,24.94,3.280,2.300
28770,231853,201888,24.94,3.280,2.300
28780,232493,202198,24.94,3.280,2.300
28790,231899,201870,24.94,3.280,2.300
28800,231899,201870,24.94,3.280,2.300
28810,231899,201870,24.94,3.280,2.300
28820,232514,202195,24.94,3.280,2.300
28830,231947,201866,24.94,3.280,2.300
28840,231947,201866,24.94,3.280,2.300
28850,231947,201866,24.94,3.280,2.300
28860,232071,201907,24.94,3.280,2.300
28870,232071,201907,24.94,3.280,2.300
28880,232071,201907,24.94,3.280,2.300
28890,232637,202261,24.94,3.280,2.300
28900,232152,201908,24.94,3.280,2.300
28910,232152,201908,24.94,3.280,2.300
28920,232152,201908,24.94,3.280,2.300
28930,232684,202269,24.94,3.280,2.300
28940,232250,201960,24.94,3.280,2.300
28950,232250,201960,24.94,3.280,2.300
28960,232250,201960,24.94,3.280,2.300
28970,232714,202264,24.94,3.280,2.300
28980,232331,201996,24.94,3.280,2.300
28990,232331,201996,24.94,3.280,2.300
29000,232331,201996,24.94,3.280,2.300
29010,232797,202319,24.94,3.280,2.300
29020,232470,202064,24.94,3.280,2.300
29030,232470,202064,24.94,3.280,2.300
29040,232470,202064,24.94,3.280,2.300
29050,232835,202345,24.94,3.280,2.300
29060,232576,202124,24.94,3.280,2.300
29070,232576,202124,24.94,3.280,2.300
29080,232576,202124,24.94,3.280,2.290
29090,232890,202373,24.94,3.280,2.281
29100,232647,202171,24.94,3.280,2.273
29110,232647,202171,24.94,3.280,2.266
29120,232952,202395,24.94,3.280,2.259
29130,232689,202161,24.94,3.280,2.253
29140,232689,202161,24.94,3.280,2.248
29150,232689,202161,24.94,3.280,2.243
29160,233036,202445,24.94,3.280,2.239
29170,232757,202193,24.94,3.280,2.235
29180,232757,202193,24.94,3.280,2.231
29190,232757,202193,25.25,3.280,2.228
29200,233035,202432,25.25,3.280,2.225
29210,232777,202196,25.25,3.280,2.243
29220,232777,202196,25.25,3.280,2.259
29230,232777,202196,25.25,3.280,2.273
29240,233087,202435,25.25,3.280,2.285
29250,232569,202130,25.25,3.280,2.297
29260,232569,202130,25.25,3.280,2.307
29270,232569,202130,25.25,3.280,2.316
29280,233100,202449,25.25,3.280,2.325
29290,232347,202046,25.25,3.280,2.332
29300,232347,202046,25.25,3.280,2.339
29310,232347,202046,25.25,3.280,2.345
29320,232833,202306,25.25,3.280,2.351
29330,232267,202024,25.25,3.280,2.356
29340,232267,202024,25.25,3.280,2.350
29350,232585,202184,25.25,3.280,2.345
29360,232260,202008,25.25,3.280,2.341
29370,232260,202008,25.25,3.280,2.336
29380,232260,202008,25.25,3.280,2.333
29390,232503,202166,25.25,3.280,2.330
29400,232248,202011,25.25,3.280,2.327
29410,232248,202011,25.25,3.280,2.324
29420,232248,202011,25.25,3.280,2.322
29430,232459,202131,25.25,3.280,2.319
29440,232284,202016,25.25,3.280,2.317
29450,232284,202016,25.25,3.280,2.316
29460,232284,202016,25.25,3.280,2.314
29470,232435,202128,25.25,3.280,2.313
29480,232301,202025,25.25,3.280,2.311
29490,232301,202025,25.25,3.280,2.310
29500,232301,202025,25.25,3.280,2.309
29510,232381,202098,25.25,3.280,2.308
29520,232360,202079,25.25,3.280,2.308
29530,232360,202079,25.25,3.280,2.307
29540,232360,202079,25.25,3.280,2.306
29550,232240,201970,25.25,3.280,2.305
29560,232375,202087,25.25,3.280,2.305
29570,232375,202087,25.25,3.280,2.304
29580,232243,201969,25.25,3.280,2.304
29590,232425,202112,25.25,3.280,2.304
29600,232425,202112,25.25,3.280,2.303
29610,232425,202112,25.25,3.280,2.303
29620,232224,201943,25.25,3.280,2.303
29630,232488,202139,25.25,3.280,2.302
29640,232488,202139,25.25,3.280,2.302
29650,232488,202139,25.25,3.280,2.302
29660,232241,201945,25.25,3.280,2.302
29670,232522,202135,25.25,3.280,2.302
29680,232522,202135,25.25,3.280,2.301
29690,232522,202135,25.25,3.280,2.301
29700,232261,201962,25.25,3.280,2.301
29710,232583,202160,25.25,3.280,2.301
29720,232583,202160,25.25,3.280,2.301
29730,232583,202160,25.25,3.280,2.301
29740,232277,201939,25.25,3.280,2.301
29750,232696,202224,25.25,3.280,2.301
29760,232696,202224,25.25,3.280,2.301
29770,232696,202224,25.25,3.280,2.301
29780,232308,201961,25.25,3.280,2.300
29790,232756,202214,25.25,3.280,2.300
29800,232756,202214,25.25,3.280,2.300
29810,232341,201935,25.25,3.280,2.300
29820,232807,202253,25.25,3.280,2.300
29830,232807,202253,25.25,3.280,2.300
29840,232807,202253,25.25,3.280,2.300
29850,232360,201940,25.25,3.280,2.300
29860,232783,202246,25.25,3.280,2.300
29870,232783,202246,25.25,3.280,2.300
29880,232783,202246,25.25,3.280,2.300
29890,232335,201890,25.25,3.280,2.300
29900,232599,202207,25.25,3.280,2.300
29910,232599,202207,25.25,3.280,2.300
29920,232599,202207,25.25,3.280,2.300
29930,232158,201791,25.25,3.280,2.300
29940,232489,202182,25.25,3.280,2.300
29950,232489,202182,25.25,3.280,2.300
29960,232489,202182,25.25,3.280,2.300
29970,232015,201739,25.25,3.280,2.300
29980,232493,202198,25.25,3.280,2.300
29990,232493,202198,25.25,3.280,2.300
30000,232493,202198,25.25,3.280,2.300
30010,231963,201735,25.25,3.280,2.300
30020,232514,202195,25.25,3.280,2.300
30030,232514,202195,25.25,3.280,2.300
30040,231997,201752,25.25,3.280,2.300
30050,232541,202221,25.25,3.280,2.300
30060,232541,202221,25.25,3.280,2.300
30070,232541,202221,25.25,3.280,2.300
30080,232059,201807,25.25,3.280,2.300
30090,232637,202261,25.25,3.280,2.300
30100,232637,202261,25.25,3.280,2.300
30110,232637,202261,25.25,3.280,2.300
30120,232059,201802,25.25,3.280,2.300
30130,232684,202269,25.25,3.280,2.300
30140,232684,202269,25.25,3.280,2.300
30150,232684,202269,25.25,3.280,2.300
30160,232091,201803,25.25,3.280,2.300
30170,232714,202264,25.25,3.280,2.300
30180,232714,202264,25.25,3.280,2.300
30190,232714,202264,25.25,3.280,2.300
30200,232187,201849,25.25,3.280,2.300
30210,232797,202319,25.25,3.280,2.300
30220,232797,202319,25.25,3.280,2.300
30230,232797,202319,25.25,3.280,2.300
30240,232243,201875,25.25,3.280,2.300
30250,232835,202345,25.25,3.280,2.300
30260,232835,202345,25.25,3.280,2.300
30270,232282,201861,25.25,3.280,2.300
30280,232890,202373,25.25,3.280,2.300
30290,232890,202373,25.25,3.280,2.300
30300,232890,202373,25.25,3.280,2.300
30310,232391,201930,25.25,3.280,2.300
30320,232952,202395,25.25,3.280,2.300
30330,232952,202395,25.25,3.280,2.300
30340,232952,202395,25.25,3.280,2.300
30350,232456,201965,25.25,3.280,2.300
30360,233036,202445,25.25,3.280,2.300
30370,233036,202445,25.25,3.280,2.300
30380,233036,202445,25.25,3.280,2.300
30390,232534,202019,25.25,3.280,2.300
30400,233035,202432,25.25,3.280,2.300
30410,233035,202432,25.25,3.280,2.300
30420,233035,202432,25.25,3.280,2.300
30430,232561,202031,25.25,3.280,2.300
30440,233087,202435,25.25,3.280,2.300
30450,233087,202435,25.25,3.280,2.300
30460,233087,202435,25.25,3.280,2.300
30470,232569,202016,25.25,3.280,2.300
30480,233100,202449,25.25,3.280,2.300
30490,233100,202449,25.25,3.280,2.300
30500,232600,202031,25.25,3.280,2.300
30510,232833,202306,25.25,3.280,2.300
30520,232833,202306,25.25,3.280,2.290
30530,232833,202306,25.25,3.280,2.281
30540,232450,201960,25.25,3.280,2.273
30550,232585,202184,25.25,3.280,2.266
30560,232585,202184,25.25,3.280,2.259
30570,232585,202184,25.25,3.280,2.253
30580,232178,201844,25.25,3.280,2.248
30590,232503,202166,25.25,3.280,2.243
30600,232503,202166,25.25,3.280,2.239
30610,232503,202166,25.25,3.280,2.235
30620,232036,201801,25.25,3.280,2.231
30630,232459,202131,25.25,3.280,2.228
30640,232459,202131,25.25,3.280,2.225
30650,232459,202131,25.25,3.280,2.233
30660,232003,201787,25.25,3.280,2.240
30670,232435,202128,25.25,3.280,2.246
30680,232435,202128,25.25,3.280,2.251
30690,232435,202128,25.25,3.280,2.256
30700,231983,201782,25.25,3.280,2.260
30710,232381,202098,25.25,3.280,2.264
30720,232381,202098,25.25,3.280,2.268
30730,232007,201792,25.25,3.280,2.271
30740,232240,201970,25.25,3.280,2.274
30750,232240,201970,25.25,3.280,2.277
30760,232240,201970,25.25,3.280,2.279
30770,232064,201823,25.25,3.280,2.281
30780,232243,201969,25.25,3.280,2.283
30790,232243,201969,25.25,3.280,2.285
30800,232243,201969,25.25,3.280,2.286
30810,232105,201849,25.25,3.280,2.288
30820,232224,201943,25.25,3.280,2.289
30830,232224,201943,25.25,3.280,2.290
30840,232224,201943,25.25,3.280,2.291
30850,232117,201833,25.25,3.280,2.292
30860,232241,201945,25.25,3.280,2.293
30870,232241,201945,25.25,3.280,2.293
30880,232241,201945,25.25,3.280,2.294
30890,232145,201835,25.25,3.280,2.295
30900,232261,201962,25.25,3.280,2.295
30910,232261,201962,25.25,3.280,2.296
30920,232261,201962,25.25,3.280,2.296
30930,232217,201873,25.25,3.280,2.296
30940,232277,201939,25.25,3.280,2.297
30950,232277,201939,25.25,3.280,2.297
30960,232290,201924,25.25,3.280,2.297
30970,232308,201961,25.25,3.280,2.298
30980,232308,201961,25.25,3.280,2.298
30990,232308,201961,25.25,3.280,2.298
31000,232371,201955,25.25,3.280,2.298
31010,232341,201935,25.25,3.280,2.298
31020,232341,201935,25.25,3.280,2.299
31030,232341,201935,25.25,3.280,2.299
31040,232450,201984,25.25,3.280,2.299
31050,232360,201940,25.25,3.280,2.299
31060,232360,201940,25.25,3.280,2.299
31070,232360,201940,25.25,3.280,2.299
31080,232502,202005,25.25,3.280,2.299
31090,232335,201890,25.25,3.280,2.299
31100,232335,201890,25.25,3.280,2.299
31110,232335,201890,25.25,3.280,2.299
31120,232614,202045,25.25,3.280,2.300
31130,232158,201791,25.25,3.280,2.300
31140,232158,201791,25.25,3.280,2.300
31150,232158,201791,25.25,3.280,2.300
31160,232649,202073,25.25,3.280,2.300
31170,232015,201739,25.25,3.280,2.300
31180,232015,201739,25.25,3.280,2.300
31190,232475,202010,25.25,3.280,2.300
31200,231963,201735,25.31,3.280,2.300
31210,231963,201735,25.31,3.280,2.300
31220,231963,201735,25.31,3.280,2.300
31230,232356,201984,25.31,3.280,2.300
31240,231997,201752,25.31,3.280,2.300
31250,231997,201752,25.31,3.280,2.300
31260,231997,201752,25.31,3.280,2.300
31270,232308,201987,25.31,3.280,2.300
31280,232059,201807,25.31,3.280,2.300
31290,232059,201807,25.31,3.280,2.300
31300,232059,201807,25.31,3.280,2.300
31310,232362,202033,25.31,3.280,2.300
31320,232059,201802,25.31,3.280,2.300
31330,232059,201802,25.31,3.280,2.300
31340,232059,201802,25.31,3.280,2.300
31350,232375,202042,25.31,3.280,2.300
31360,232091,201803,25.31,3.280,2.300
31370,232091,201803,25.31,3.280,2.300
31380,232091,201803,25.31,3.280,2.300
31390,232449,202090,25.31,3.280,2.300
31400,232187,201849,25.31,3.280,2.300
31410,232187,201849,25.31,3.280,2.300
31420,232467,202108,25.31,3.280,2.300
31430,232243,201875,25.31,3.280,2.300
31440,232243,201875,25.31,3.280,2.300
31450,232243,201875,25.31,3.280,2.300
31460,232514,202131,25.31,3.280,2.300
31470,232282,201861,25.31,3.280,2.300
31480,232282,201861,25.31,3.280,2.300
31490,232282,201861,25.31,3.280,2.300
31500,232548,202160,25.31,3.280,2.300
31510,232391,201930,25.31,3.280,2.300
31520,232391,201930,25.31,3.280,2.300
31530,232391,201930,25.31,3.280,2.300
31540,232558,202158,25.31,3.280,2.300
31550,232456,201965,25.31,3.280,2.300
31560,232456,201965,25.31,3.280,2.300
31570,232456,201965,25.31,3.280,2.300
31580,232615,202190,25.31,3.280,2.300
31590,232534,202019,25.31,3.280,2.300
31600,232534,202019,25.31,3.280,2.300
31610,232534,202019,25.31,3.280,2.300
31620,232715,202234,25.31,3.280,2.300
31630,232561,202031,25.31,3.280,2.300
31640,232561,202031,25.31,3.280,2.300
31650,232561,202031,25.31,3.280,2.300
31660,232569,202016,25.31,3.280,2.300
31670,232569,202016,25.31,3.280,2.300
31680,232569,202016,25.31,3.280,2.300
31690,232815,202288,25.31,3.280,2.300
31700,232600,202031,25.31,3.280,2.300
31710,232600,202031,25.31,3.280,2.300
31720,232600,202031,25.31,3.280,2.300
31730,232875,202315,25.31,3.280,2.300
31740,232450,201960,25.31,3.280,2.300
31750,232450,201960,25.31,3.280,2.300
31760,232450,201960,25.31,3.280,2.300
31770,232945,202332,25.31,3.280,2.300
31780,232178,201844,25.31,3.280,2.300
31790,232178,201844,25.31,3.280,2.300
31800,232178,201844,25.31,3.280,2.300
31810,232977,202352,25.31,3.280,2.300
31820,232036,201801,25.31,3.280,2.300
31830,232036,201801,25.31,3.280,2.300
31840,232036,201801,25.31,3.280,2.300
31850,232854,202301,25.31,3.280,2.300
31860,232003,201787,25.31,3.280,2.300
31870,232003,201787,25.31,3.280,2.300
31880,232003,201787,25.31,3.280,2.300
31890,232661,202249,25.31,3.280,2.300
31900,231983,201782,25.31,3.280,2.300
31910,231983,201782,25.31,3.280,2.300
31920,232644,202230,25.31,3.280,2.300
31930,232007,201792,25.31,3.280,2.300
31940,232007,201792,25.31,3.280,2.300
31950,232007,201792,25.31,3.280,2.300
31960,232676,202250,25.31,3.280,2.290
31970,232064,201823,25.31,3.280,2.281
31980,232064,201823,25.31,3.280,2.273
31990,232064,201823,25.31,3.280,2.266
32000,232714,202274,25.31,3.280,2.259
32010,232105,201849,25.31,3.280,2.253
32020,232105,201849,25.31,3.280,2.248
32030,232105,201849,25.31,3.280,2.243
32040,232777,202290,25.31,3.280,2.239
32050,232117,201833,25.31,3.280,2.235
32060,232117,201833,25.31,3.280,2.231
32070,232117,201833,25.31,3.280,2.228
32080,232757,202252,25.31,3.280,2.225
32090,232145,201835,25.31,3.280,2.233
32100,232145,201835,25.31,3.280,2.240
32110,232145,201835,25.31,3.280,2.246
32120,232728,202233,25.31,3.280,2.251
32130,232217,201873,25.31,3.280,2.256
32140,232217,201873,25.31,3.280,2.260
32150,232769,202259,25.31,3.280,2.264
32160,232290,201924,25.31,3.280,2.268
32170,232290,201924,25.31,3.280,2.271
32180,232290,201924,25.31,3.280,2.274
32190,232874,202311,25.31,3.280,2.277
32200,232371,201955,25.31,3.280,2.279
32210,232371,201955,25.31,3.280,2.281
32220,232371,201955,25.31,3.280,2.283
32230,232974,202370,25.31,3.280,2.285
32240,232450,201984,25.31,3.280,2.286
32250,232450,201984,25.31,3.280,2.288
32260,232450,201984,25.31,3.280,2.289
32270,233016,202392,25.31,3.280,2.290
32280,232502,202005,25.31,3.280,2.291
32290,232502,202005,25.31,3.280,2.292
32300,232502,202005,25.31,3.280,2.293
32310,233077,202421,25.31,3.280,2.293
32320,232614,202045,25.31,3.280,2.294
32330,232614,202045,25.31,3.280,2.295
32340,232614,202045,25.31,3.280,2.295
32350,233112,202431,25.31,3.280,2.296
32360,232649,202073,25.31,3.280,2.296
32370,232649,202073,25.31,3.280,2.296
32380,233165,202435,25.31,3.280,2.297
32390,232475,202010,25.31,3.280,2.297
32400,232475,202010,25.31,3.280,2.297
32410,232475,202010,25.31,3.280,2.298
32420,233201,202453,25.31,3.280,2.298
32430,232356,201984,25.31,3.280,2.298
32440,232356,201984,25.31,3.280,2.298
32450,232356,201984,25.31,3.280,2.298
32460,233115,202383,25.31,3.280,2.299
32470,232308,201987,25.31,3.280,2.299
32480,232308,201987,25.31,3.280,2.299
32490,232308,201987,25.31,3.280,2.299
32500,232891,202297,25.31,3.280,2.299
32510,232362,202033,25.31,3.280,2.299
32520,232362,202033,25.31,3.280,2.299
32530,232362,202033,25.31,3.280,2.299
32540,232770,202251,25.31,3.280,2.299
32550,232375,202042,25.31,3.280,2.299
32560,232375,202042,25.31,3.280,2.300
32570,232375,202042,25.31,3.280,2.300
32580,232750,202258,25.31,3.280,2.300
32590,232449,202090,25.31,3.280,2.300
32600,232449,202090,25.31,3.280,2.300
32610,232782,202227,25.31,3.280,2.300
32620,232467,202108,25.31,3.280,2.300
32630,232467,202108,25.31,3.280,2.300
32640,232467,202108,25.31,3.280,2.300
32650,232803,202250,25.31,3.280,2.300
32660,232514,202131,25.31,3.280,2.300
32670,232514,202131,25.31,3.280,2.300
32680,232514,202131,25.31,3.280,2.300
32690,232848,202249,25.31,3.280,2.300
32700,232548,202160,25.31,3.280,2.300
32710,232548,202160,25.31,3.280,2.300
32720,232548,202160,25.31,3.280,2.300
32730,232874,202261,25.31,3.280,2.300
32740,232558,202158,25.31,3.280,2.300
32750,232558,202158,25.31,3.280,2.300
32760,232558,202158,25.31,3.280,2.300
32770,232938,202281,25.31,3.280,2.300
32780,232615,202190,25.31,3.280,2.300
32790,232615,202190,25.31,3.280,2.300
32800,232615,202190,25.31,3.280,2.300
32810,232951,202289,25.31,3.280,2.300
32820,232715,202234,25.31,3.280,2.300
32830,232715,202234,25.31,3.280,2.300
32840,233042,202314,25.31,3.280,2.300
32850,232731,202237,25.31,3.280,2.300
32860,232731,202237,25.31,3.280,2.300
32870,232731,202237,25.31,3.280,2.300
32880,233127,202349,25.31,3.280,2.300
32890,232815,202288,25.31,3.280,2.300
32900,232815,202288,25.31,3.280,2.300
32910,232815,202288,25.31,3.280,2.300
32920,233193,202381,25.31,3.280,2.300
32930,232875,202315,25.31,3.280,2.300
32940,232875,202315,25.31,3.280,2.300
32950,232875,202315,25.31,3.280,2.300
32960,233254,202404,25.31,3.280,2.300
32970,232945,202332,25.31,3.280,2.300
32980,232945,202332,25.31,3.280,2.300
32990,232945,202332,25.31,3.280,2.300
33000,233303,202412,25.31,3.280,2.300
33010,232977,202352,25.31,3.280,2.300
33020,232977,202352,25.31,3.280,2.300
33030,232977,202352,25.31,3.280,2.300
33040,233369,202447,25.31,3.280,2.300
33050,232854,202301,25.31,3.280,2.300
33060,232854,202301,25.31,3.280,2.300
33070,233435,202470,25.31,3.280,2.300
33080,232661,202249,25.31,3.280,2.300
33090,232661,202249,25.31,3.280,2.300
33100,232661,202249,25.31,3.280,2.300
33110,233311,202402,25.31,3.280,2.300
33120,232644,202230,25.31,3.280,2.300
33130,232644,202230,25.31,3.280,2.300
33140,232644,202230,25.31,3.280,2.300
33150,233110,202325,25.31,3.280,2.300
33160,232676,202250,25.31,3.280,2.300
33170,232676,202250,25.31,3.280,2.300
33180,232676,202250,25.31,3.280,2.300
33190,233077,202315,25.31,3.280,2.300
33200,232714,202274,25.31,3.280,2.300
33210,232714,202274,25.50,3.280,2.300
33220,232714,202274,25.50,3.280,2.300
33230,233091,202305,25.50,3.280,2.300
33240,232777,202290,25.50,3.280,2.300
33250,232777,202290,25.50,3.280,2.300
33260,232777,202290,25.50,3.280,2.300
33270,233133,202333,25.50,3.280,2.310
33280,232757,202252,25.50,3.280,2.319
33290,232757,202252,25.50,3.280,2.327
33300,233193,202343,25.50,3.280,2.334
33310,232728,202233,25.50,3.280,2.341
33320,232728,202233,25.50,3.280,2.347
33330,232728,202233,25.50,3.280,2.352
33340,233218,202346,25.50,3.280,2.357
33350,232769,202259,25.50,3.280,2.361
33360,232769,202259,25.50,3.280,2.365
33370,232769,202259,25.50,3.280,2.369
33380,233239,202341,25.50,3.280,2.372
33390,232874,202311,25.50,3.280,2.375
33400,232874,202311,25.50,3.280,2.367
33410,232874,202311,25.50,3.280,2.360
33420,233276,202359,25.50,3.280,2.354
33430,232974,202370,25.50,3.280,2.349
33440,232974,202370,25.50,3.280,2.344
33450,232974,202370,25.50,3.280,2.340
33460,233354,202393,25.50,3.280,2.336
33470,233016,202392,25.50,3.280,2.332
33480,233016,202392,25.50,3.280,2.329
33490,233016,202392,25.50,3.280,2.326
33500,233396,202400,25.50,3.280,2.323
33510,233077,202421,25.50,3.280,2.321
33520,233077,202421,25.50,3.280,2.319
33530,233465,202428,25.50,3.280,2.317
33540,233112,202431,25.50,3.280,2.315
33550,233112,202431,25.50,3.280,2.314
33560,233112,202431,25.50,3.280,2.312
33570,233572,202474,25.50,3.280,2.311
33580,233165,202435,25.50,3.280,2.310
33590,233165,202435,25.50,3.280,2.309
33600,233165,202435,25.50,3.280,2.308
33610,233602,202483,25.50,3.280,2.307
33620,233201,202453,25.50,3.280,2.307
33630,233201,202453,25.50,3.280,2.306
33640,233201,202453,25.50,3.280,2.305
33650,233658,202496,25.50,3.280,2.305
33660,233115,202383,25.50,3.280,2.304
33670,233115,202383,25.50,3.280,2.304
33680,233115,202383,25.50,3.280,2.304
33690,233741,202536,25.50,3.280,2.303
33700,232891,202297,25.50,3.280,2.303
33710,232891,202297,25.50,3.280,2.303
33720,232891,202297,25.50,3.280,2.302
33730,233793,202536,25.50,3.280,2.302
33740,232770,202251,25.50,3.280,2.302
33750,232770,202251,25.50,3.280,2.302
33760,233742,202502,25.50,3.280,2.302
33770,232750,202258,25.50,3.280,2.301
33780,232750,202258,25.50,3.280,2.301
33790,232750,202258,25.50,3.280,2.301
33800,233586,202453,25.50,3.280,2.301
33810,232782,202227,25.50,3.280,2.301
33820,232782,202227,25.50,3.280,2.301
33830,232782,202227,25.50,3.280,2.301
33840,233470,202410,25.50,3.280,2.301
33850,232803,202250,25.50,3.280,2.301
33860,232803,202250,25.50,3.280,2.301
33870,232803,202250,25.50,3.280,2.300
33880,233521,202446,25.50,3.280,2.300
33890,232848,202249,25.50,3.280,2.300
33900,232848,202249,25.50,3.280,2.300
33910,232848,202249,25.50,3.280,2.300
33920,233575,202476,25.50,3.280,2.300
33930,232874,202261,25.50,3.280,2.300
33940,232874,202261,25.50,3.280,2.300
33950,232874,202261,25.50,3.280,2.300
33960,233615,202489,25.50,3.280,2.300
33970,232938,202281,25.50,3.280,2.300
33980,232938,202281,25.50,3.280,2.300
33990,233625,202482,25.50,3.280,2.300
34000,232951,202289,25.50,3.280,2.300
34010,232951,202289,25.50,3.280,2.300
34020,232951,202289,25.50,3.280,2.300
34030,233634,202488,25.50,3.280,2.300
34040,233042,202314,25.50,3.280,2.300
34050,233042,202314,25.50,3.280,2.300
34060,233042,202314,25.50,3.280,2.300
34070,233640,202469,25.50,3.280,2.300
34080,233127,202349,25.50,3.280,2.300
34090,233127,202349,25.50,3.280,2.300
34100,233127,202349,25.50,3.280,2.300
34110,233668,202488,25.50,3.280,2.300
34120,233193,202381,25.50,3.280,2.300
34130,233193,202381,25.50,3.280,2.300
34140,233193,202381,25.50,3.280,2.300
34150,233696,202515,25.50,3.280,2.300
34160,233254,202404,25.50,3.280,2.300
34170,233254,202404,25.50,3.280,2.300
34180,233254,202404,25.50,3.280,2.300
34190,233785,202525,25.50,3.280,2.300
34200,233303,202412,25.50,3.280,2.300
34210,233303,202412,25.50,3.280,2.300
34220,233303,202572,25.50,3.280,2.300
34230,233369,202447,25.50,3.280,2.300
34240,233369,202447,25.50,3.280,2.300
34250,233369,202447,25.50,3.280,2.300
34260,233901,202592,25.50,3.280,2.300
34270,233435,202470,25.50,3.280,2.300
34280,233435,202470,25.50,3.280,2.300
34290,233435,202470,25.50,3.280,2.300
34300,233954,202609,25.50,3.280,2.300
34310,233311,202402,25.50,3.280,2.300
34320,233311,202402,25.50,3.280,2.300
34330,233311,202402,25.50,3.280,2.300
34340,233984,202614,25.50,3.280,2.300
34350,233110,202325,25.50,3.280,2.300
34360,233110,202325,25.50,3.280,2.300
34370,233110,202325,25.50,3.280,2.300
34380,234035,202637,25.50,3.280,2.300
34390,233077,202315,25.50,3.280,2.300
34400,233077,202315,25.50,3.280,2.300
34410,233077,202315,25.50,3.280,2.300
34420,234130,202676,25.50,3.280,2.300
34430,233091,202305,25.50,3.280,2.300
34440,233091,202305,25.50,3.280,2.290
34450,233091,202305,25.50,3.280,2.281
34460,233091,202305,25.50,3.280,2.273
34470,233133,202333,25.50,3.280,2.266
34480,233133,202333,25.50,3.280,2.259
34490,233861,202566,25.50,3.280,2.253
34500,233193,202343,25.50,3.280,2.248
34510,233193,202343,25.50,3.280,2.243
34520,233193,202343,25.50,3.280,2.239
34530,233797,202535,25.50,3.280,2.235
34540,233218,202346,25.50,3.280,2.231
34550,233218,202346,25.50,3.280,2.228
34560,233218,202346,25.50,3.280,2.225
34570,233822,202555,25.50,3.280,2.233
34580,233239,202341,25.50,3.280,2.240
34590,233239,202341,25.50,3.280,2.246
34600,233239,202341,25.50,3.280,2.251
34610,233909,202610,25.50,3.280,2.256
34620,233276,202359,25.50,3.280,2.260
34630,233276,202359,25.50,3.280,2.264
34640,233276,202359,25.50,3.280,2.268
34650,233972,202641,25.50,3.280,2.271
34660,233354,202393,25.50,3.280,2.274
34670,233354,202393,25.50,3.280,2.277
34680,233354,202393,25.50,3.280,2.279
34690,233986,202641,25.50,3.280,2.281
34700,233396,202400,25.50,3.280,2.283
34710,233396,202400,25.50,3.280,2.285
34720,234010,202640,25.50,3.280,2.286
34730,233465,202428,25.50,3.280,2.288
34740,233465,202428,25.50,3.280,2.289
34750,233465,202428,25.50,3.280,2.290
34760,234085,202678,25.50,3.280,2.291
34770,233572,202474,25.50,3.280,2.292
34780,233572,202474,25.50,3.280,2.293
34790,233572,202474,25.50,3.280,2.293
34800,234126,202701,25.50,3.280,2.294
34810,233602,202483,25.50,3.280,2.295
34820,233602,202483,25.50,3.280,2.295
34830,233602,202483,25.50,3.280,2.296
34840,234208,202748,25.50,3.280,2.296
34850,233658,202496,25.50,3.280,2.296
34860,233658,202496,25.50,3.280,2.297
34870,233658,202496,25.50,3.280,2.297
34880,234295,202793,25.50,3.280,2.297
34890,233741,202536,25.50,3.280,2.298
34900,233741,202536,25.50,3.280,2.298
34910,233741,202536,25.50,3.280,2.298
34920,234369,202829,25.50,3.280,2.298
34930,233793,202536,25.50,3.280,2.298
34940,233793,202536,25.50,3.280,2.299
34950,234419,202870,25.50,3.280,2.299
34960,233742,202502,25.50,3.280,2.299
34970,233742,202502,25.50,3.280,2.299
34980,233742,202502,25.50,3.280,2.299
34990,234487,202887,25.50,3.280,2.299
35000,233586,202453,25.50,3.280,2.299
35010,233586,202453,25.50,3.280,2.299
35020,233586,202453,25.50,3.280,2.299
35030,234534,202911,25.50,3.280,2.299
35040,233470,202410,25.50,3.280,2.300
35050,233470,202410,25.50,3.280,2.300
