Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,262143,250538,26.88,3.280,2.495
28420,262143,250538,26.88,3.280,2.496
28430,262143,250538,26.88,3.280,2.496
28440,262143,249853,26.88,3.280,2.496
28450,262143,250332,26.88,3.280,2.497
28460,262143,250332,26.88,3.280,2.497
28470,262143,249891,26.88,3.280,2.497
28480,262143,250014,26.88,3.280,2.498
28490,262143,250014,26.88,3.280,2.498
28500,262143,250014,26.88,3.280,2.498
28510,262143,249928,26.88,3.280,2.498
28520,262143,249821,26.88,3.280,2.498
28530,262143,249821,26.88,3.280,2.499
28540,262143,249821,26.88,3.280,2.499
28550,262143,249969,26.88,3.280,2.499
28560,262143,249768,26.88,3.280,2.499
28570,262143,249768,26.88,3.280,2.499
28580,262143,249768,26.88,3.280,2.499
28590,262143,250050,26.88,3.280,2.499
28600,262143,249805,26.88,3.280,2.499
28610,262143,249805,26.88,3.280,2.499
28620,262143,249805,26.88,3.280,2.499
28630,262143,250090,26.88,3.280,2.500
28640,262143,249870,26.88,3.280,2.500
28650,262143,249870,26.88,3.280,2.500
28660,262143,249870,26.88,3.280,2.500
28670,262143,250149,26.88,3.280,2.500
28680,262143,249933,26.88,3.280,2.500
28690,262143,249933,26.88,3.280,2.500
28700,262143,250073,26.88,3.280,2.500
28710,262143,249978,26.88,3.280,2.500
28720,262143,249978,26.88,3.280,2.500
28730,262143,249978,26.88,3.280,2.500
28740,262143,249818,26.88,3.280,2.500
28750,262143,249984,26.88,3.280,2.500
28760,262143,249984,26.88,3.280,2.500
28770,262143,249984,26.88,3.280,2.500
28780,262143,249544,26.88,3.280,2.500
28790,262143,250000,26.88,3.280,2.500
28800,262143,250000,26.88,3.280,2.500
28810,262143,250000,26.88,3.280,2.500
28820,262143,249400,26.88,3.280,2.500
28830,262143,250043,26.88,3.280,2.500
28840,262143,250043,26.88,3.280,2.500
28850,262143,250043,26.88,3.280,2.500
28860,262143,249401,26.88,3.280,2.500
28870,262143,250094,26.88,3.280,2.500
28880,262143,250094,26.88,3.280,2.500
28890,262143,250094,26.88,3.280,2.500
28900,262143,249470,26.88,3.280,2.500
28910,262143,250149,26.88,3.280,2.500
28920,262143,250149,26.88,3.280,2.500
28930,262143,249513,26.88,3.280,2.500
28940,262143,250203,26.88,3.280,2.500
28950,262143,250203,26.88,3.280,2.500
28960,262143,250203,26.88,3.280,2.500
28970,262143,249544,26.88,3.280,2.500
28980,262143,250280,26.88,3.280,2.500
28990,262143,250280,26.88,3.280,2.500
29000,262143,250280,26.88,3.280,2.500
29010,262143,249572,26.88,3.280,2.500
29020,262143,250342,26.88,3.280,2.500
29030,262143,250342,26.88,3.280,2.500
29040,262143,250342,26.88,3.280,2.500
29050,262143,249576,26.88,3.280,2.500
29060,262143,250414,26.88,3.280,2.500
29070,262143,250414,26.88,3.280,2.500
29080,262143,250414,26.88,3.280,2.500
29090,262143,249616,26.88,3.280,2.500
29100,262143,250508,26.88,3.280,2.500
29110,262143,250508,26.88,3.280,2.500
29120,262143,250508,26.88,3.280,2.500
29130,262143,249637,26.88,3.280,2.500
29140,262143,250555,26.88,3.280,2.500
29150,262143,250555,26.88,3.280,2.500
29160,262143,249695,26.88,3.280,2.500
29170,262143,250510,26.88,3.280,2.500
29180,262143,250510,26.88,3.280,2.500
29190,262143,250510,26.69,3.280,2.500
29200,262143,249769,26.69,3.280,2.500
29210,262143,250270,26.69,3.280,2.510
29220,262143,250270,26.69,3.280,2.519
29230,262143,250270,26.69,3.280,2.527
29240,262143,249835,26.69,3.280,2.534
29250,262143,249966,26.69,3.280,2.541
29260,262143,249966,26.69,3.280,2.547
29270,262143,249966,26.69,3.280,2.552
29280,262143,249885,26.69,3.280,2.557
29290,262143,249779,26.69,3.280,2.561
29300,262143,249779,26.69,3.280,2.565
29310,262143,249779,26.69,3.280,2.569
29320,262143,249927,26.69,3.280,2.572
29330,262143,249760,26.69,3.280,2.575
29340,262143,249760,26.69,3.280,2.567
29350,262143,249760,26.69,3.280,2.560
29360,262143,249936,26.69,3.280,2.554
29370,262143,249779,26.69,3.280,2.549
29380,262143,249779,26.69,3.280,2.544
29390,262143,249946,26.69,3.280,2.540
29400,262143,249819,26.69,3.280,2.536
29410,262143,249819,26.69,3.280,2.532
29420,262143,249819,26.69,3.280,2.529
29430,262143,249861,26.69,3.280,2.526
29440,262143,249858,26.69,3.280,2.523
29450,262143,249858,26.69,3.280,2.521
29460,262143,249858,26.69,3.280,2.519
29470,262143,249538,26.69,3.280,2.507
29480,262143,249833,26.69,3.280,2.496
29490,262143,249833,26.69,3.280,2.487
29500,262143,249833,26.69,3.280,2.478
29510,262143,249088,26.69,3.280,2.470
29520,262143,249820,26.69,3.280,2.463
29530,262143,249820,26.69,3.280,2.457
29540,262143,249820,26.69,3.280,2.451
29550,262143,248780,26.69,3.280,2.446
29560,262143,249844,26.69,3.280,2.441
29570,262143,249844,26.69,3.280,2.437
29580,262143,249844,26.69,3.280,2.434
29590,262143,248660,26.69,3.280,2.430
29600,262143,249824,26.69,3.280,2.437
29610,262143,249824,26.69,3.280,2.443
29620,262143,248662,26.69,3.280,2.449
29630,262143,249853,26.69,3.280,2.454
29640,262143,249853,26.69,3.280,2.459
29650,262143,249853,26.69,3.280,2.463
29660,262143,248675,26.69,3.280,2.467
29670,262143,249891,26.69,3.280,2.470
29680,262143,249891,26.69,3.280,2.473
29690,262143,249891,26.69,3.280,2.476
29700,262143,248716,26.69,3.280,2.478
29710,262143,249928,26.69,3.280,2.480
29720,262143,249928,26.69,3.280,2.482
29730,262143,249928,26.69,3.280,2.484
29740,262143,248749,26.69,3.280,2.486
29750,262143,249969,26.69,3.280,2.487
29760,262143,249969,26.69,3.280,2.488
29770,262143,249969,26.69,3.280,2.490
29780,262143,248787,26.69,3.280,2.491
29790,262143,250050,26.69,3.280,2.492
29800,262143,250050,26.69,3.280,2.492
29810,262143,250050,26.69,3.280,2.493
29820,262143,248837,26.69,3.280,2.494
29830,262143,250090,26.69,3.280,2.494
29840,262143,250090,26.69,3.280,2.495
29850,262143,248896,26.69,3.280,2.495
29860,262143,250149,26.69,3.280,2.496
29870,262143,250149,26.69,3.280,2.496
29880,262143,250149,26.69,3.280,2.497
29890,262143,248991,26.69,3.280,2.497
29900,262143,250073,26.69,3.280,2.497
29910,262143,250073,26.69,3.280,2.498
29920,262143,250073,26.69,3.280,2.498
29930,262143,249066,26.69,3.280,2.498
29940,262143,249818,26.69,3.280,2.498
29950,262143,249818,26.69,3.280,2.498
29960,262143,249818,26.69,3.280,2.499
29970,262143,249167,26.69,3.280,2.499
29980,262143,249544,26.69,3.280,2.499
29990,262143,249544,26.69,3.280,2.499
30000,262143,249544,26.69,3.280,2.499
30010,262143,249273,26.69,3.280,2.499
30020,262143,249400,26.69,3.280,2.499
30030,262143,249400,26.69,3.280,2.499
30040,262143,249400,26.69,3.280,2.499
30050,262143,249375,26.69,3.280,2.499
30060,262143,249401,26.69,3.280,2.500
30070,262143,249401,26.69,3.280,2.500
30080,262143,249445,26.69,3.280,2.500
30090,262143,249470,26.69,3.280,2.500
30100,262143,249470,26.69,3.280,2.500
30110,262143,249470,26.69,3.280,2.500
30120,262143,249529,26.69,3.280,2.500
30130,262143,249513,26.69,3.280,2.500
30140,262143,249513,26.69,3.280,2.500
30150,262143,249513,26.69,3.280,2.500
30160,262143,249513,26.69,3.280,2.500
30170,262143,249544,26.69,3.280,2.500
30180,262143,249544,26.69,3.280,2.500
30190,262143,249544,26.69,3.280,2.500
30200,262143,249253,26.69,3.280,2.500
30210,262143,249572,26.69,3.280,2.500
30220,262143,249572,26.69,3.280,2.500
30230,262143,249572,26.69,3.280,2.500
30240,262143,248856,26.69,3.280,2.500
30250,262143,249576,26.69,3.280,2.500
30260,262143,249576,26.69,3.280,2.500
30270,262143,249576,26.69,3.280,2.500
30280,262143,248591,26.69,3.280,2.500
30290,262143,249616,26.69,3.280,2.500
30300,262143,249616,26.69,3.280,2.500
30310,262143,248525,26.69,3.280,2.500
30320,262143,249637,26.69,3.280,2.500
30330,262143,249637,26.69,3.280,2.500
30340,262143,249637,26.69,3.280,2.500
30350,262143,248536,26.69,3.280,2.500
30360,262143,249695,26.69,3.280,2.500
30370,262143,249695,26.69,3.280,2.500
30380,262143,249695,26.69,3.280,2.500
30390,262143,248593,26.69,3.280,2.500
30400,262143,249769,26.69,3.280,2.500
30410,262143,249769,26.69,3.280,2.500
30420,262143,249769,26.69,3.280,2.500
30430,262143,248663,26.69,3.280,2.500
30440,262143,249835,26.69,3.280,2.500
30450,262143,249835,26.69,3.280,2.500
30460,262143,249835,26.69,3.280,2.500
30470,262143,248698,26.69,3.280,2.500
30480,262143,249885,26.69,3.280,2.500
30490,262143,249885,26.69,3.280,2.500
30500,262143,249885,26.69,3.280,2.500
30510,262143,248724,26.69,3.280,2.490
30520,262143,249927,26.69,3.280,2.481
30530,262143,249927,26.69,3.280,2.473
30540,262143,248727,26.69,3.280,2.466
30550,262143,249936,26.69,3.280,2.459
30560,262143,249936,26.69,3.280,2.453
30570,262143,249936,26.69,3.280,2.448
30580,262143,248787,26.69,3.280,2.443
30590,262143,249946,26.69,3.280,2.439
30600,262143,249946,26.69,3.280,2.435
30610,262143,249946,26.69,3.280,2.431
30620,262143,248880,26.69,3.280,2.428
30630,262143,249861,26.69,3.280,2.425
30640,262143,249861,26.69,3.280,2.423
30650,262143,249861,26.69,3.280,2.431
30660,262143,248941,26.69,3.280,2.438
30670,262143,249538,26.69,3.280,2.444
30680,262143,249538,26.69,3.280,2.449
30690,262143,249538,26.69,3.280,2.454
30700,262143,248988,26.69,3.280,2.459
30710,262143,249088,26.69,3.280,2.463
30720,262143,249088,26.69,3.280,2.467
30730,262143,249088,26.69,3.280,2.470
30740,262143,249078,26.69,3.280,2.473
30750,262143,248780,26.69,3.280,2.476
30760,262143,248780,26.69,3.280,2.478
30770,262143,249166,26.69,3.280,2.480
30780,262143,248660,26.69,3.280,2.482
30790,262143,248660,26.69,3.280,2.484
30800,262143,248660,26.69,3.280,2.486
30810,262143,249253,26.69,3.280,2.487
30820,262143,248662,26.69,3.280,2.488
30830,262143,248662,26.69,3.280,2.490
30840,262143,248662,26.69,3.280,2.491
30850,262143,249345,26.69,3.280,2.492
30860,262143,248675,26.69,3.280,2.492
30870,262143,248675,26.69,3.280,2.493
30880,262143,248675,26.69,3.280,2.494
30890,262143,249317,26.69,3.280,2.494
30900,262143,248716,26.69,3.280,2.495
30910,262143,248716,26.69,3.280,2.486
30920,262143,248716,26.69,3.280,2.477
30930,262143,249037,26.69,3.280,2.469
30940,262143,248749,26.69,3.280,2.462
30950,262143,248749,26.69,3.280,2.456
30960,262143,248749,26.69,3.280,2.450
30970,262143,248642,26.69,3.280,2.445
30980,262143,248787,26.69,3.280,2.441
30990,262143,248787,26.69,3.280,2.437
31000,262143,248787,26.69,3.280,2.433
31010,262143,248787,26.69,3.280,2.430
31020,262143,248837,26.69,3.280,2.427
31030,262143,248837,26.69,3.280,2.424
31040,262143,248377,26.69,3.280,2.432
31050,262143,248896,26.69,3.280,2.439
31060,262143,248896,26.69,3.280,2.445
31070,262143,248896,26.69,3.280,2.450
31080,262143,248429,26.69,3.280,2.455
31090,262143,248991,26.69,3.280,2.460
31100,262143,248991,26.69,3.280,2.464
31110,262143,248991,26.69,3.280,2.467
31120,262143,248513,26.69,3.280,2.471
31130,262143,249066,26.69,3.280,2.474
31140,262143,249066,26.69,3.280,2.476
31150,262143,249066,26.69,3.280,2.479
31160,262143,248576,26.69,3.280,2.481
31170,262143,249167,26.69,3.280,2.483
31180,262143,249167,26.69,3.280,2.484
31190,262143,249167,26.69,3.280,2.486
31200,262143,248614,26.44,3.280,2.487
31210,262143,249273,26.44,3.280,2.489
31220,262143,249273,26.44,3.280,2.490
31230,262143,249273,26.44,3.280,2.491
31240,262143,248623,26.44,3.280,2.492
31250,262143,249375,26.44,3.280,2.493
31260,262143,249375,26.44,3.280,2.493
31270,262143,248643,26.44,3.280,2.494
31280,262143,249445,26.44,3.280,2.495
31290,262143,249445,26.44,3.280,2.495
31300,262143,249445,26.44,3.280,2.496
31310,262143,248679,26.44,3.280,2.496
31320,262143,249529,26.44,3.280,2.496
31330,262143,249529,26.44,3.280,2.497
31340,262143,249529,26.44,3.280,2.497
31350,262143,248721,26.44,3.280,2.497
31360,262143,249513,26.44,3.280,2.498
31370,262143,249513,26.44,3.280,2.498
31380,262143,249513,26.44,3.280,2.498
31390,262143,248804,26.44,3.280,2.498
31400,262143,249253,26.44,3.280,2.498
31410,262143,249253,26.44,3.280,2.499
31420,262143,249253,26.44,3.280,2.499
31430,262143,248862,26.44,3.280,2.499
31440,262143,248856,26.44,3.280,2.499
31450,262143,248856,26.44,3.280,2.499
31460,262143,248856,26.44,3.280,2.499
31470,262143,248939,26.44,3.280,2.499
31480,262143,248591,26.44,3.280,2.499
31490,262143,248591,26.44,3.280,2.499
31500,262143,248984,26.44,3.280,2.499
31510,262143,248525,26.44,3.280,2.500
31520,262143,248525,26.44,3.280,2.500
31530,262143,248525,26.44,3.280,2.500
31540,262143,249087,26.44,3.280,2.500
31550,262143,248536,26.44,3.280,2.500
31560,262143,248536,26.44,3.280,2.500
31570,262143,248536,26.44,3.280,2.500
31580,262143,249107,26.44,3.280,2.500
31590,262143,248593,26.44,3.280,2.500
31600,262143,248593,26.44,3.280,2.500
31610,262143,248593,26.44,3.280,2.500
31620,262143,248889,26.44,3.280,2.500
31630,262143,248663,26.44,3.280,2.500
31640,262143,248663,26.44,3.280,2.500
31650,262143,248663,26.44,3.280,2.500
31660,262143,248505,26.44,3.280,2.500
31670,262143,248698,26.44,3.280,2.500
31680,262143,248698,26.44,3.280,2.500
31690,262143,248698,26.44,3.280,2.500
31700,262143,248240,26.44,3.280,2.500
31710,262143,248724,26.44,3.280,2.500
31720,262143,248724,26.44,3.280,2.500
31730,262143,248183,26.44,3.280,2.500
31740,262143,248727,26.44,3.280,2.500
31750,262143,248727,26.44,3.280,2.500
31760,262143,248727,26.44,3.280,2.500
31770,262143,248230,26.44,3.280,2.500
31780,262143,248787,26.44,3.280,2.500
31790,262143,248787,26.44,3.280,2.500
31800,262143,248787,26.44,3.280,2.500
31810,262143,248281,26.44,3.280,2.500
31820,262143,248880,26.44,3.280,2.500
31830,262143,248880,26.44,3.280,2.500
31840,262143,248880,26.44,3.280,2.500
31850,262143,248359,26.44,3.280,2.500
31860,262143,248941,26.44,3.280,2.500
31870,262143,248941,26.44,3.280,2.500
31880,262143,248941,26.44,3.280,2.500
31890,262143,248409,26.44,3.280,2.500
31900,262143,248988,26.44,3.280,2.500
31910,262143,248988,26.44,3.280,2.500
31920,262143,248988,26.44,3.280,2.500
31930,262143,248444,26.44,3.280,2.500
31940,262143,249078,26.44,3.280,2.500
31950,262143,249078,26.44,3.280,2.490
31960,262143,248480,26.44,3.280,2.481
31970,262143,249166,26.44,3.280,2.473
31980,262143,249166,26.44,3.280,2.466
31990,262143,249166,26.44,3.280,2.459
32000,262143,248533,26.44,3.280,2.453
32010,262143,249253,26.44,3.280,2.448
32020,262143,249253,26.44,3.280,2.443
32030,262143,249253,26.44,3.280,2.439
32040,262143,248615,26.44,3.280,2.435
32050,262143,249345,26.44,3.280,2.431
32060,262143,249345,26.44,3.280,2.428
32070,262143,249345,26.44,3.280,2.425
32080,262143,248670,26.44,3.280,2.433
32090,262143,249317,26.44,3.280,2.440
32100,262143,249317,26.44,3.280,2.446
32110,262143,249317,26.44,3.280,2.451
32120,262143,248742,26.44,3.280,2.456
32130,262143,249037,26.44,3.280,2.460
32140,262143,249037,26.44,3.280,2.464
32150,262143,249037,26.44,3.280,2.468
32160,262143,248813,26.44,3.280,2.471
32170,262143,248642,26.44,3.280,2.474
32180,262143,248642,26.44,3.280,2.477
32190,262143,248903,26.44,3.280,2.479
32200,262143,248787,26.44,3.280,2.481
32210,262143,248787,26.44,3.280,2.483
32220,262143,248787,26.44,3.280,2.485
32230,262143,248987,26.44,3.280,2.486
32240,262143,248377,26.44,3.280,2.488
32250,262143,248377,26.44,3.280,2.489
32260,262143,248377,26.44,3.280,2.490
32270,262143,249089,26.44,3.280,2.491
32280,262143,248429,26.44,3.280,2.492
32290,262143,248429,26.44,3.280,2.493
32300,262143,248429,26.44,3.280,2.493
32310,262143,249091,26.44,3.280,2.494
32320,262143,248513,26.44,3.280,2.495
32330,262143,248513,26.44,3.280,2.495
32340,262143,248513,26.44,3.280,2.496
32350,262143,248839,26.44,3.280,2.496
32360,262143,248576,26.44,3.280,2.496
32370,262143,248576,26.44,3.280,2.497
32380,262143,248576,26.44,3.280,2.497
32390,262143,248434,26.44,3.280,2.497
32400,262143,248614,26.44,3.280,2.498
32410,262143,248614,26.44,3.280,2.498
32420,262143,248176,26.44,3.280,2.498
32430,262143,248623,26.44,3.280,2.498
32440,262143,248623,26.44,3.280,2.498
32450,262143,248623,26.44,3.280,2.499
32460,262143,248131,26.44,3.280,2.499
32470,262143,248643,26.44,3.280,2.499
32480,262143,248643,26.44,3.280,2.499
32490,262143,248643,26.44,3.280,2.499
32500,262143,248173,26.44,3.280,2.499
32510,262143,248679,26.44,3.280,2.499
32520,262143,248679,26.44,3.280,2.499
32530,262143,248679,26.44,3.280,2.499
32540,262143,248244,26.44,3.280,2.499
32550,262143,248721,26.44,3.280,2.500
32560,262143,248721,26.44,3.280,2.500
32570,262143,248721,26.44,3.280,2.500
32580,262143,248305,26.44,3.280,2.500
32590,262143,248804,26.44,3.280,2.500
32600,262143,248804,26.44,3.280,2.500
32610,262143,248804,26.44,3.280,2.500
32620,262143,248383,26.44,3.280,2.500
32630,262143,248862,26.44,3.280,2.500
32640,262143,248862,26.44,3.280,2.500
32650,262143,248451,26.44,3.280,2.500
32660,262143,248939,26.44,3.280,2.500
32670,262143,248939,26.44,3.280,2.500
32680,262143,248939,26.44,3.280,2.500
32690,262143,248485,26.44,3.280,2.500
32700,262143,248984,26.44,3.280,2.500
32710,262143,248984,26.44,3.280,2.500
32720,262143,248984,26.44,3.280,2.500
32730,262143,248539,26.44,3.280,2.500
32740,262143,249087,26.44,3.280,2.500
32750,262143,249087,26.44,3.280,2.500
32760,262143,249087,26.44,3.280,2.500
32770,262143,248610,26.44,3.280,2.500
32780,262143,249107,26.44,3.280,2.500
32790,262143,249107,26.44,3.280,2.500
32800,262143,249107,26.44,3.280,2.500
32810,262143,248722,26.44,3.280,2.500
32820,262143,248889,26.44,3.280,2.500
32830,262143,248889,26.44,3.280,2.500
32840,262143,248889,26.44,3.280,2.500
32850,262143,248803,26.44,3.280,2.500
32860,262143,248505,26.44,3.280,2.500
32870,262143,248505,26.44,3.280,2.500
32880,262143,248853,26.44,3.280,2.500
32890,262143,248240,26.44,3.280,2.500
32900,262143,248240,26.44,3.280,2.500
32910,262143,248240,26.44,3.280,2.500
32920,262143,248954,26.44,3.280,2.500
32930,262143,248183,26.44,3.280,2.500
32940,262143,248183,26.44,3.280,2.500
32950,262143,248183,26.44,3.280,2.500
32960,262143,249036,26.44,3.280,2.500
32970,262143,248230,26.44,3.280,2.500
32980,262143,248230,26.44,3.280,2.500
32990,262143,248230,26.44,3.280,2.500
33000,262143,249132,26.44,3.280,2.500
33010,262143,248281,26.44,3.280,2.500
33020,262143,248281,26.44,3.280,2.500
33030,262143,248281,26.44,3.280,2.500
33040,262143,249180,26.44,3.280,2.500
33050,262143,248359,26.44,3.280,2.500
33060,262143,248359,26.44,3.280,2.500
33070,262143,248359,26.44,3.280,2.500
33080,262143,249072,26.44,3.280,2.500
33090,262143,248409,26.44,3.280,2.500
33100,262143,248409,26.44,3.280,2.500
33110,262143,248699,26.44,3.280,2.500
33120,262143,248444,26.44,3.280,2.500
33130,262143,248444,26.44,3.280,2.500
33140,262143,248444,26.44,3.280,2.500
33150,262143,248278,26.44,3.280,2.500
33160,262143,248480,26.44,3.280,2.500
33170,262143,248480,26.44,3.280,2.500
33180,262143,248480,26.44,3.280,2.500
33190,262143,248105,26.44,3.280,2.500
33200,262143,248533,26.44,3.280,2.500
33210,262143,248533,26.62,3.280,2.500
33220,262143,248533,26.62,3.280,2.500
33230,262143,248084,26.62,3.280,2.500
33240,262143,248615,26.62,3.280,2.500
33250,262143,248615,26.62,3.280,2.500
33260,262143,248615,26.62,3.280,2.510
33270,262143,248140,26.62,3.280,2.519
33280,262143,248670,26.62,3.280,2.527
33290,262143,248670,26.62,3.280,2.534
33300,262143,248670,26.62,3.280,2.541
33310,262143,248217,26.62,3.280,2.547
33320,262143,248742,26.62,3.280,2.552
33330,262143,248742,26.62,3.280,2.557
33340,262143,248290,26.62,3.280,2.561
33350,262143,248813,26.62,3.280,2.565
33360,262143,248813,26.62,3.280,2.569
33370,262143,248813,26.62,3.280,2.572
33380,262143,248353,26.62,3.280,2.575
33390,262143,248903,26.62,3.280,2.557
33400,262143,248903,26.62,3.280,2.541
33410,262143,248903,26.62,3.280,2.527
33420,262143,248376,26.62,3.280,2.515
33430,262143,248987,26.62,3.280,2.503
33440,262143,248987,26.62,3.280,2.493
33450,262143,248987,26.62,3.280,2.484
33460,262143,248437,26.62,3.280,2.475
33470,262143,249089,26.62,3.280,2.468
33480,262143,249089,26.62,3.280,2.461
33490,262143,249089,26.62,3.280,2.455
33500,262143,248490,26.62,3.280,2.449
33510,262143,249091,26.62,3.280,2.444
33520,262143,249091,26.62,3.280,2.450
33530,262143,249091,26.62,3.280,2.455
33540,262143,248601,26.62,3.280,2.459
33550,262143,248839,26.62,3.280,2.464
33560,262143,248839,26.62,3.280,2.467
33570,262143,248839,26.62,3.280,2.470
33580,262143,248434,26.62,3.280,2.473
33590,262143,248434,26.62,3.280,2.476
33600,262143,248434,26.62,3.280,2.478
33610,262143,248828,26.62,3.280,2.481
33620,262143,248176,26.62,3.280,2.483
33630,262143,248176,26.62,3.280,2.484
33640,262143,248176,26.62,3.280,2.486
33650,262143,248915,26.62,3.280,2.487
33660,262143,248131,26.62,3.280,2.489
33670,262143,248131,26.62,3.280,2.490
33680,262143,248131,26.62,3.280,2.491
33690,262143,249029,26.62,3.280,2.492
33700,262143,248173,26.62,3.280,2.492
33710,262143,248173,26.62,3.280,2.493
33720,262143,248173,26.62,3.280,2.494
33730,262143,249151,26.62,3.280,2.495
33740,262143,248244,26.62,3.280,2.495
33750,262143,248244,26.62,3.280,2.496
33760,262143,248244,26.62,3.280,2.496
33770,262143,249256,26.62,3.280,2.496
33780,262143,248305,26.62,3.280,2.497
33790,262143,248305,26.62,3.280,2.497
33800,262143,248305,26.62,3.280,2.497
33810,262143,249386,26.62,3.280,2.498
33820,262143,248383,26.62,3.280,2.498
33830,262143,248383,26.62,3.280,2.498
33840,262143,249473,26.62,3.280,2.498
33850,262143,248451,26.62,3.280,2.498
33860,262143,248451,26.62,3.280,2.499
33870,262143,248451,26.62,3.280,2.499
33880,262143,249365,26.62,3.280,2.499
33890,262143,248485,26.62,3.280,2.499
33900,262143,248485,26.62,3.280,2.499
33910,262143,248485,26.62,3.280,2.499
33920,262143,249009,26.62,3.280,2.499
33930,262143,248539,26.62,3.280,2.499
33940,262143,248539,26.62,3.280,2.499
33950,262143,248539,26.62,3.280,2.499
33960,262143,248705,26.62,3.280,2.500
33970,262143,248610,26.62,3.280,2.500
33980,262143,248610,26.62,3.280,2.500
33990,262143,248610,26.62,3.280,2.500
34000,262143,248581,26.62,3.280,2.500
34010,262143,248722,26.62,3.280,2.500
34020,262143,248722,26.62,3.280,2.500
34030,262143,248722,26.62,3.280,2.500
34040,262143,248610,26.62,3.280,2.500
34050,262143,248803,26.62,3.280,2.500
34060,262143,248803,26.62,3.280,2.500
34070,262143,248717,26.62,3.280,2.500
34080,262143,248853,26.62,3.280,2.500
34090,262143,248853,26.62,3.280,2.500
34100,262143,248853,26.62,3.280,2.500
34110,262143,248800,26.62,3.280,2.500
34120,262143,248954,26.62,3.280,2.500
34130,262143,248954,26.62,3.280,2.500
34140,262143,248954,26.62,3.280,2.500
34150,262143,248874,26.62,3.280,2.500
34160,262143,249036,26.62,3.280,2.500
34170,262143,249036,26.62,3.280,2.500
34180,262143,249036,26.62,3.280,2.500
34190,262143,248925,26.62,3.280,2.500
34200,262143,249132,26.62,3.280,2.500
34210,262143,249132,26.62,3.280,2.500
34220,262143,249132,26.62,3.280,2.500
34230,262143,248982,26.62,3.280,2.500
34240,262143,249180,26.62,3.280,2.500
34250,262143,249180,26.62,3.280,2.500
34260,262143,249180,26.62,3.280,2.500
34270,262143,249024,26.62,3.280,2.500
34280,262143,249072,26.62,3.280,2.500
34290,262143,249072,26.62,3.280,2.500
34300,262143,249088,26.62,3.280,2.500
34310,262143,248699,26.62,3.280,2.500
34320,262143,248699,26.62,3.280,2.500
34330,262143,248699,26.62,3.280,2.500
34340,262143,249172,26.62,3.280,2.500
34350,262143,248278,26.62,3.280,2.500
34360,262143,248278,26.62,3.280,2.500
34370,262143,248278,26.62,3.280,2.500
34380,262143,249231,26.62,3.280,2.500
34390,262143,248105,26.62,3.280,2.500
34400,262143,248105,26.62,3.280,2.500
34410,262143,248105,26.62,3.280,2.500
34420,262143,249305,26.62,3.280,2.500
34430,262143,248084,26.62,3.280,2.500
34440,262143,248084,26.62,3.280,2.490
34450,262143,248084,26.62,3.280,2.481
34460,262143,249378,26.62,3.280,2.473
34470,262143,248140,26.62,3.280,2.466
34480,262143,248140,26.62,3.280,2.459
34490,262143,248140,26.62,3.280,2.453
34500,262143,249470,26.62,3.280,2.448
34510,262143,248217,26.62,3.280,2.443
34520,262143,248217,26.62,3.280,2.439
34530,262143,249539,26.62,3.280,2.435
34540,262143,248290,26.62,3.280,2.431
34550,262143,248290,26.62,3.280,2.428
34560,262143,248290,26.62,3.280,2.425
34570,262143,249625,26.62,3.280,2.433
34580,262143,248353,26.62,3.280,2.440
34590,262143,248353,26.62,3.280,2.446
34600,262143,248353,26.62,3.280,2.451
34610,262143,249714,26.62,3.280,2.456
34620,262143,248376,26.62,3.280,2.460
34630,262143,248376,26.62,3.280,2.464
34640,262143,248376,26.62,3.280,2.468
34650,262143,249660,26.62,3.280,2.471
34660,262143,248437,26.62,3.280,2.474
34670,262143,248437,26.62,3.280,2.477
34680,262143,248437,26.62,3.280,2.479
34690,262143,249406,26.62,3.280,2.481
34700,262143,248490,26.62,3.280,2.483
34710,262143,248490,26.62,3.280,2.485
34720,262143,248490,26.62,3.280,2.486
34730,262143,249070,26.62,3.280,2.488
34740,262143,248601,26.62,3.280,2.489
34750,262143,248601,26.62,3.280,2.490
34760,262143,248909,26.62,3.280,2.491
34770,262143,248715,26.62,3.280,2.492
34780,262143,248715,26.62,3.280,2.493
34790,262143,248715,26.62,3.280,2.493
34800,262143,248933,26.62,3.280,2.494
34810,262143,248828,26.62,3.280,2.495
34820,262143,248828,26.62,3.280,2.495
34830,262143,248828,26.62,3.280,2.486
34840,262143,248992,26.62,3.280,2.477
34850,262143,248915,26.62,3.280,2.469
34860,262143,248915,26.62,3.280,2.462
34870,262143,248915,26.62,3.280,2.456
34880,262143,249095,26.62,3.280,2.451
34890,262143,249029,26.62,3.280,2.446
34900,262143,249029,26.62,3.280,2.441
34910,262143,249029,26.62,3.280,2.437
34920,262143,249201,26.62,3.280,2.433
34930,262143,249151,26.62,3.280,2.430
34940,262143,249151,26.62,3.280,2.427
34950,262143,249151,26.62,3.280,2.424
34960,262143,249292,26.62,3.280,2.432
34970,262143,249256,26.62,3.280,2.439
34980,262143,249256,26.62,3.280,2.445
34990,262143,249326,26.62,3.280,2.450
35000,262143,249386,26.62,3.280,2.455
35010,262143,249386,26.62,3.280,2.460
35020,262143,249386,26.62,3.280,2.464
35030,262143,249377,26.62,3.280,2.467
35040,262143,249473,26.62,3.280,2.471
35050,262143,249473,26.62,3.280,2.474
