Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,262143,262143,31.19,3.280,3.675
28420,262143,262143,31.19,3.280,3.678
28430,262143,262143,31.19,3.280,3.680
28440,262143,262143,31.19,3.280,3.682
28450,262143,262143,31.19,3.280,3.684
28460,262143,262143,31.19,3.280,3.685
28470,262143,262143,31.19,3.280,3.687
28480,262143,262143,31.19,3.280,3.688
28490,262143,262143,31.19,3.280,3.689
28500,262143,262143,31.19,3.280,3.690
28510,262143,262143,31.19,3.280,3.671
28520,262143,262143,31.19,3.280,3.654
28530,262143,262143,31.19,3.280,3.639
28540,262143,262143,31.19,3.280,3.625
28550,262143,262143,31.19,3.280,3.612
28560,262143,262143,31.19,3.280,3.601
28570,262143,262143,31.19,3.280,3.591
28580,262143,262143,31.19,3.280,3.582
28590,262143,262143,31.19,3.280,3.574
28600,262143,262143,31.19,3.280,3.566
28610,262143,262143,31.19,3.280,3.560
28620,262143,262143,31.19,3.280,3.554
28630,262143,262143,31.19,3.280,3.548
28640,262143,262143,31.19,3.280,3.564
28650,262143,262143,31.19,3.280,3.577
28660,262143,262143,31.19,3.280,3.589
28670,262143,262143,31.19,3.280,3.601
28680,262143,262143,31.19,3.280,3.610
28690,262143,262143,31.19,3.280,3.619
28700,262143,262143,31.19,3.280,3.627
28710,262143,262143,31.19,3.280,3.635
28720,262143,262143,31.19,3.280,3.641
28730,262143,262143,31.19,3.280,3.647
28740,262143,262143,31.19,3.280,3.652
28750,262143,262143,31.19,3.280,3.657
28760,262143,262143,31.19,3.280,3.661
28770,262143,262143,31.19,3.280,3.665
28780,262143,262143,31.19,3.280,3.669
28790,262143,262143,31.19,3.280,3.672
28800,262143,262143,31.19,3.280,3.675
28810,262143,262143,31.19,3.280,3.677
28820,262143,262143,31.19,3.280,3.680
28830,262143,262143,31.19,3.280,3.682
28840,262143,262143,31.19,3.280,3.683
28850,262143,262143,31.19,3.280,3.685
28860,262143,262143,31.19,3.280,3.687
28870,262143,262143,31.19,3.280,3.688
28880,262143,262143,31.19,3.280,3.689
28890,262143,262143,31.19,3.280,3.690
28900,262143,262143,31.19,3.280,3.691
28910,262143,262143,31.19,3.280,3.692
28920,262143,262143,31.19,3.280,3.693
28930,262143,262143,31.19,3.280,3.694
28940,262143,262143,31.19,3.280,3.694
28950,262143,262143,31.19,3.280,3.695
28960,262143,262143,31.19,3.280,3.695
28970,262143,262143,31.19,3.280,3.696
28980,262143,262143,31.19,3.280,3.696
28990,262143,262143,31.19,3.280,3.697
29000,262143,262143,31.19,3.280,3.697
29010,262143,262143,31.19,3.280,3.697
29020,262143,262143,31.19,3.280,3.698
29030,262143,262143,31.19,3.280,3.698
29040,262143,262143,31.19,3.280,3.698
29050,262143,262143,31.19,3.280,3.698
29060,262143,262143,31.19,3.280,3.698
29070,262143,262143,31.19,3.280,3.699
29080,262143,262143,31.19,3.280,3.699
29090,262143,262143,31.19,3.280,3.699
29100,262143,262143,31.19,3.280,3.699
29110,262143,262143,31.19,3.280,3.699
29120,262143,262143,31.19,3.280,3.699
29130,262143,262143,31.19,3.280,3.699
29140,262143,262143,31.19,3.280,3.699
29150,262143,262143,31.19,3.280,3.699
29160,262143,262143,31.19,3.280,3.699
29170,262143,262143,31.19,3.280,3.679
29180,262143,262143,31.19,3.280,3.662
29190,262143,262143,32.31,3.280,3.645
29200,262143,262143,32.31,3.280,3.631
29210,262143,262143,32.31,3.280,3.618
29220,262143,262143,32.31,3.280,3.606
29230,262143,262143,32.31,3.280,3.595
29240,262143,262143,32.31,3.280,3.586
29250,262143,262143,32.31,3.280,3.577
29260,262143,262143,32.31,3.280,3.570
29270,262143,262143,32.31,3.280,3.563
29280,262143,262143,32.31,3.280,3.556
29290,262143,262143,32.31,3.280,3.551
29300,262143,262143,32.31,3.280,3.566
29310,262143,262143,32.31,3.280,3.579
29320,262143,262143,32.31,3.280,3.591
29330,262143,262143,32.31,3.280,3.602
29340,262143,262143,32.31,3.280,3.612
29350,262143,262143,32.31,3.280,3.621
29360,262143,262143,32.31,3.280,3.629
29370,262143,262143,32.31,3.280,3.636
29380,262143,262143,32.31,3.280,3.642
29390,262143,262143,32.31,3.280,3.648
29400,262143,262143,32.31,3.280,3.653
29410,262143,262143,32.31,3.280,3.658
29420,262143,262143,32.31,3.280,3.662
29430,262143,262143,32.31,3.280,3.666
29440,262143,262143,32.31,3.280,3.669
29450,262143,262143,32.31,3.280,3.672
29460,262143,262143,32.31,3.280,3.675
29470,262143,262143,32.31,3.280,3.678
29480,262143,262143,32.31,3.280,3.680
29490,262143,262143,32.31,3.280,3.682
29500,262143,262143,32.31,3.280,3.684
29510,262143,262143,32.31,3.280,3.685
29520,262143,262143,32.31,3.280,3.687
29530,262143,262143,32.31,3.280,3.688
29540,262143,262143,32.31,3.280,3.689
29550,262143,262143,32.31,3.280,3.690
29560,262143,262143,32.31,3.280,3.671
29570,262143,262143,32.31,3.280,3.654
29580,262143,262143,32.31,3.280,3.639
29590,262143,262143,32.31,3.280,3.625
29600,262143,262143,32.31,3.280,3.612
29610,262143,262143,32.31,3.280,3.601
29620,262143,262143,32.31,3.280,3.591
29630,262143,262143,32.31,3.280,3.582
29640,262143,262143,32.31,3.280,3.574
29650,262143,262143,32.31,3.280,3.566
29660,262143,262143,32.31,3.280,3.560
29670,262143,262143,32.31,3.280,3.554
29680,262143,262143,32.31,3.280,3.548
29690,262143,262143,32.31,3.280,3.564
29700,262143,262143,32.31,3.280,3.577
29710,262143,262143,32.31,3.280,3.589
29720,262143,262143,32.31,3.280,3.601
29730,262143,262143,32.31,3.280,3.610
29740,262143,262143,32.31,3.280,3.619
29750,262143,262143,32.31,3.280,3.627
29760,262143,262143,32.31,3.280,3.635
29770,262143,262143,32.31,3.280,3.641
29780,262143,262143,32.31,3.280,3.647
29790,262143,262143,32.31,3.280,3.652
29800,262143,262143,32.31,3.280,3.657
29810,262143,262143,32.31,3.280,3.661
29820,262143,262143,32.31,3.280,3.665
29830,262143,262143,32.31,3.280,3.669
29840,262143,262143,32.31,3.280,3.672
29850,262143,262143,32.31,3.280,3.675
29860,262143,262143,32.31,3.280,3.677
29870,262143,262143,32.31,3.280,3.680
29880,262143,262143,32.31,3.280,3.682
29890,262143,262143,32.31,3.280,3.683
29900,262143,262143,32.31,3.280,3.685
29910,262143,262143,32.31,3.280,3.687
29920,262143,262143,32.31,3.280,3.688
29930,262143,262143,32.31,3.280,3.689
29940,262143,262143,32.31,3.280,3.690
29950,262143,262143,32.31,3.280,3.691
29960,262143,262143,32.31,3.280,3.692
29970,262143,262143,32.31,3.280,3.693
29980,262143,262143,32.31,3.280,3.694
29990,262143,262143,32.31,3.280,3.694
30000,262143,262143,32.31,3.280,3.695
30010,262143,262143,32.31,3.280,3.695
30020,262143,262143,32.31,3.280,3.696
30030,262143,262143,32.31,3.280,3.696
30040,262143,262143,32.31,3.280,3.697
30050,262143,262143,32.31,3.280,3.697
30060,262143,262143,32.31,3.280,3.697
30070,262143,262143,32.31,3.280,3.698
30080,262143,262143,32.31,3.280,3.698
30090,262143,262143,32.31,3.280,3.698
30100,262143,262143,32.31,3.280,3.698
30110,262143,262143,32.31,3.280,3.698
30120,262143,262143,32.31,3.280,3.699
30130,262143,262143,32.31,3.280,3.699
30140,262143,262143,32.31,3.280,3.699
30150,262143,262143,32.31,3.280,3.699
30160,262143,262143,32.31,3.280,3.699
30170,262143,262143,32.31,3.280,3.699
30180,262143,262143,32.31,3.280,3.699
30190,262143,262143,32.31,3.280,3.699
30200,262143,262143,32.31,3.280,3.699
30210,262143,262143,32.31,3.280,3.679
30220,262143,262143,32.31,3.280,3.661
30230,262143,262143,32.31,3.280,3.645
30240,262143,262143,32.31,3.280,3.631
30250,262143,262143,32.31,3.280,3.618
30260,262143,262143,32.31,3.280,3.606
30270,262143,262143,32.31,3.280,3.595
30280,262143,262143,32.31,3.280,3.586
30290,262143,262143,32.31,3.280,3.577
30300,262143,262143,32.31,3.280,3.570
30310,262143,262143,32.31,3.280,3.563
30320,262143,262143,32.31,3.280,3.556
30330,262143,262143,32.31,3.280,3.551
30340,262143,262143,32.31,3.280,3.566
30350,262143,262143,32.31,3.280,3.579
30360,262143,262143,32.31,3.280,3.591
30370,262143,262143,32.31,3.280,3.602
30380,262143,262143,32.31,3.280,3.612
30390,262143,262143,32.31,3.280,3.621
30400,262143,262143,32.31,3.280,3.629
30410,262143,262143,32.31,3.280,3.636
30420,262143,262143,32.31,3.280,3.642
30430,262143,262143,32.31,3.280,3.648
30440,262143,262143,32.31,3.280,3.653
30450,262143,262143,32.31,3.280,3.658
30460,262143,262143,32.31,3.280,3.662
30470,262143,262143,32.31,3.280,3.666
30480,262143,262143,32.31,3.280,3.669
30490,262143,262143,32.31,3.280,3.672
30500,262143,262143,32.31,3.280,3.675
30510,262143,262143,32.31,3.280,3.678
30520,262143,262143,32.31,3.280,3.680
30530,262143,262143,32.31,3.280,3.682
30540,262143,262143,32.31,3.280,3.684
30550,262143,262143,32.31,3.280,3.685
30560,262143,262143,32.31,3.280,3.687
30570,262143,262143,32.31,3.280,3.688
30580,262143,262143,32.31,3.280,3.689
30590,262143,262143,32.31,3.280,3.690
30600,262143,262143,32.31,3.280,3.671
30610,262143,262143,32.31,3.280,3.654
30620,262143,262143,32.31,3.280,3.639
30630,262143,262143,32.31,3.280,3.625
30640,262143,262143,32.31,3.280,3.612
30650,262143,262143,32.31,3.280,3.601
30660,262143,262143,32.31,3.280,3.591
30670,262143,262143,32.31,3.280,3.582
30680,262143,262143,32.31,3.280,3.574
30690,262143,262143,32.31,3.280,3.566
30700,262143,262143,32.31,3.280,3.560
30710,262143,262143,32.31,3.280,3.554
30720,262143,262143,32.31,3.280,3.548
30730,262143,262143,32.31,3.280,3.544
30740,262143,262143,32.31,3.280,3.559
30750,262143,262143,32.31,3.280,3.573
30760,262143,262143,32.31,3.280,3.586
30770,262143,262143,32.31,3.280,3.597
30780,262143,262143,32.31,3.280,3.608
30790,262143,262143,32.31,3.280,3.617
30800,262143,262143,32.31,3.280,3.625
30810,262143,262143,32.31,3.280,3.633
30820,262143,262143,32.31,3.280,3.639
30830,262143,262143,32.31,3.280,3.645
30840,262143,262143,32.31,3.280,3.651
30850,262143,262143,32.31,3.280,3.656
30860,262143,262143,32.31,3.280,3.660
30870,262143,262143,32.31,3.280,3.664
30880,262143,262143,32.31,3.280,3.668
30890,262143,262143,32.31,3.280,3.671
30900,262143,262143,32.31,3.280,3.674
30910,262143,262143,32.31,3.280,3.677
30920,262143,262143,32.31,3.280,3.679
30930,262143,262143,32.31,3.280,3.681
30940,262143,262143,32.31,3.280,3.683
30950,262143,262143,32.31,3.280,3.685
30960,262143,262143,32.31,3.280,3.686
30970,262143,262143,32.31,3.280,3.688
