Time(ms),Red,IR,Temp,Bus_V,Current_mA
43950,34599,31445,27.00,3.280,1.640
43960,34599,31445,27.00,3.280,1.646
43970,34599,31445,27.00,3.280,1.651
43980,34638,31480,27.00,3.280,1.656
43990,34595,31437,27.00,3.280,1.660
44000,34595,31437,27.00,3.280,1.664
44010,34644,31473,27.00,3.280,1.668
44020,34573,31423,27.00,3.280,1.671
44030,34573,31423,27.00,3.280,1.674
44040,34573,31423,27.00,3.280,1.677
44050,34649,31471,27.00,3.280,1.679
44060,34576,31430,27.00,3.280,1.681
44070,34576,31430,27.00,3.280,1.683
44080,34576,31430,27.00,3.280,1.685
44090,34653,31482,27.00,3.280,1.686
44100,34575,31437,27.00,3.280,1.688
44110,34575,31437,27.00,3.280,1.689
44120,34575,31437,27.00,3.280,1.690
44130,34650,31484,27.00,3.280,1.691
44140,34582,31437,27.00,3.280,1.692
44150,34582,31437,27.00,3.280,1.693
44160,34582,31437,27.00,3.280,1.693
44170,34654,31481,27.00,3.280,1.694
44180,34584,31442,27.00,3.280,1.695
44190,34584,31442,27.00,3.280,1.695
44200,34584,31442,27.00,3.280,1.696
44210,34658,31474,27.00,3.280,1.696
44220,34593,31450,27.00,3.280,1.696
44230,34593,31450,27.00,3.280,1.697
44240,34661,31484,27.00,3.280,1.697
44250,34593,31459,27.00,3.280,1.697
44260,34593,31459,27.00,3.280,1.698
44270,34593,31459,27.00,3.280,1.698
44280,34643,31476,27.00,3.280,1.698
44290,34598,31431,27.00,3.280,1.698
44300,34598,31431,27.00,3.280,1.698
44310,34598,31431,27.00,3.280,1.699
44320,34624,31463,27.00,3.280,1.699
44330,34600,31446,27.00,3.280,1.699
44340,34600,31446,27.00,3.280,1.699
44350,34600,31446,27.00,3.280,1.699
44360,34611,31464,27.00,3.280,1.699
44370,34600,31451,27.00,3.280,1.699
44380,34600,31451,27.00,3.280,1.699
44390,34600,31451,27.00,3.280,1.699
44400,34615,31464,27.00,3.280,1.699
44410,34613,31455,27.00,3.280,1.700
44420,34613,31455,27.00,3.280,1.700
44430,34613,31455,27.00,3.280,1.700
44440,34632,31466,27.00,3.280,1.700
44450,34615,31455,27.00,3.280,1.700
44460,34615,31455,27.00,3.280,1.700
44470,34615,31455,27.00,3.280,1.700
44480,34610,31470,27.00,3.280,1.700
44490,34610,31470,27.00,3.280,1.700
44500,34610,31470,27.00,3.280,1.700
44510,34638,31465,27.00,3.280,1.700
44520,34620,31449,27.00,3.280,1.700
44530,34620,31449,27.00,3.280,1.700
44540,34620,31449,27.00,3.280,1.700
44550,34635,31471,27.00,3.280,1.700
44560,34622,31463,27.00,3.280,1.700
44570,34622,31463,27.00,3.280,1.700
44580,34622,31463,27.00,3.280,1.700
44590,34632,31477,27.00,3.280,1.700
44600,34631,31460,27.00,3.280,1.700
44610,34631,31460,27.00,3.280,1.700
44620,34631,31460,27.00,3.280,1.700
44630,34642,31485,27.00,3.280,1.700
44640,34627,31466,27.00,3.280,1.700
44650,34627,31466,27.00,3.280,1.700
44660,34627,31466,27.00,3.280,1.700
44670,34650,31487,27.00,3.280,1.700
44680,34629,31468,27.00,3.280,1.700
44690,34629,31468,27.00,3.280,1.700
44700,34629,31468,27.00,3.280,1.700
44710,34639,31487,27.00,3.280,1.700
44720,34628,31458,27.00,3.280,1.700
44730,34628,31458,27.00,3.280,1.700
44740,34652,31480,27.00,3.280,1.700
44750,34602,31451,27.00,3.280,1.700
44760,34602,31451,27.00,3.280,1.700
44770,34602,31451,27.00,3.280,1.700
44780,34660,31485,27.00,3.280,1.700
44790,34601,31450,27.00,3.280,1.700
44800,34601,31450,27.00,3.280,1.700
44810,34601,31450,27.00,3.280,1.700
44820,34659,31476,27.00,3.280,1.700
44830,34599,31455,27.00,3.280,1.700
44840,34599,31455,27.00,3.280,1.700
44850,34599,31455,27.00,3.280,1.700
44860,34663,31487,27.00,3.280,1.700
44870,34602,31461,27.00,3.280,1.700
44880,34602,31461,27.00,3.280,1.700
44890,34602,31461,27.00,3.280,1.700
44900,34670,31487,27.00,3.280,1.700
44910,34610,31459,27.00,3.280,1.700
44920,34610,31459,27.00,3.280,1.700
44930,34610,31459,27.00,3.280,1.700
44940,34672,31488,27.00,3.280,1.700
44950,34607,31456,27.00,3.280,1.700
44960,34607,31456,27.00,3.280,1.700
44970,34666,31485,27.00,3.280,1.700
44980,34612,31462,27.00,3.280,1.700
44990,34612,31462,27.00,3.280,1.700
45000,34612,31462,27.00,3.280,1.700
45010,34658,31480,27.00,3.280,1.700
45020,34614,31467,27.00,3.280,1.700
45030,34614,31467,27.00,3.280,1.700
45040,34614,31467,27.00,3.280,1.700
45050,34641,31482,27.00,3.280,1.700
45060,34620,31461,27.00,3.280,1.700
45070,34620,31461,27.00,3.280,1.700
45080,34620,31461,27.00,3.280,1.700
45090,34633,31478,27.00,3.280,1.700
45100,34629,31466,27.00,3.280,1.700
45110,34629,31466,27.00,3.280,1.700
45120,34629,31466,27.00,3.280,1.700
45130,34643,31479,27.00,3.280,1.700
45140,34627,31466,27.00,3.280,1.700
45150,34627,31466,27.00,3.280,1.700
45160,34627,31466,27.00,3.280,1.700
45170,34643,31495,27.00,3.280,1.700
45180,34638,31480,27.00,3.280,1.700
45190,34638,31480,27.00,3.280,1.700
45200,34655,31479,27.00,3.280,1.700
45210,34644,31473,27.00,3.280,1.700
45220,34644,31473,27.00,3.280,1.700
45230,34644,31473,27.00,3.280,1.700
45240,34661,31496,27.00,3.280,1.700
45250,34649,31471,27.00,3.280,1.700
45260,34649,31471,27.00,3.280,1.700
45270,34649,31471,27.00,3.280,1.700
45280,34661,31485,27.00,3.280,1.700
45290,34653,31482,27.00,3.280,1.700
45300,34653,31482,27.00,3.280,1.700
45310,34653,31482,27.00,3.280,1.700
45320,34661,31482,27.00,3.280,1.700
45330,34650,31484,27.00,3.280,1.700
45340,34650,31484,27.00,3.280,1.700
45350,34650,31484,27.00,3.280,1.700
45360,34663,31491,27.00,3.280,1.700
45370,34654,31481,27.00,3.280,1.700
45380,34654,31481,27.00,3.280,1.700
45390,34654,31481,27.00,3.280,1.700
45400,34673,31499,27.00,3.280,1.700
45410,34658,31474,27.00,3.280,1.700
45420,34658,31474,27.00,3.280,1.700
45430,34682,31491,27.00,3.280,1.700
45440,34661,31484,27.00,3.280,1.700
45450,34661,31484,27.00,3.280,1.700
45460,34661,31484,27.00,3.280,1.700
45470,34681,31501,27.00,3.280,1.700
45480,34643,31476,27.00,3.280,1.700
45490,34643,31476,27.00,3.280,1.700
45500,34643,31476,27.00,3.280,1.700
45510,34691,31499,27.00,3.280,1.700
45520,34624,31463,27.00,3.280,1.700
45530,34624,31463,27.00,3.280,1.700
45540,34624,31463,27.00,3.280,1.700
45550,34692,31507,27.00,3.280,1.700
45560,34611,31464,27.00,3.280,1.700
45570,34611,31464,27.00,3.280,1.700
45580,34611,31464,27.00,3.280,1.700
45590,34691,31498,27.00,3.280,1.700
45600,34615,31464,27.00,3.280,1.700
45610,34615,31464,27.00,3.280,1.700
45620,34615,31464,27.00,3.280,1.700
45630,34692,31504,27.00,3.280,1.700
45640,34632,31466,27.00,3.280,1.700
45650,34632,31466,27.00,3.280,1.700
45660,34700,31501,27.00,3.280,1.700
45670,34604,31467,27.00,3.280,1.700
45680,34604,31467,27.00,3.280,1.700
45690,34604,31467,27.00,3.280,1.700
45700,34699,31507,27.00,3.280,1.700
45710,34638,31465,27.00,3.280,1.700
45720,34638,31465,27.00,3.280,1.700
45730,34638,31465,27.00,3.280,1.700
45740,34670,31488,27.00,3.280,1.700
45750,34635,31471,27.00,3.280,1.700
45760,34635,31471,27.00,3.280,1.700
45770,34635,31471,27.00,3.280,1.700
45780,34657,31490,27.00,3.280,1.700
45790,34632,31477,27.00,3.280,1.700
45800,34632,31477,27.00,3.280,1.700
45810,34632,31477,27.00,3.280,1.700
45820,34664,31490,27.00,3.280,1.700
45830,34642,31485,27.00,3.280,1.700
45840,34642,31485,27.00,3.280,1.700
45850,34642,31485,27.00,3.280,1.700
45860,34661,31490,27.00,3.280,1.700
45870,34650,31487,27.00,3.280,1.700
45880,34650,31487,27.00,3.280,1.700
45890,34667,31493,27.00,3.280,1.700
45900,34639,31487,27.00,3.280,1.700
45910,34639,31487,27.00,3.280,1.700
45920,34639,31487,27.00,3.280,1.700
45930,34668,31491,27.00,3.280,1.700
45940,34652,31480,27.00,3.280,1.700
45950,34652,31480,27.00,3.280,1.700
45960,34652,31480,27.00,3.280,1.700
45970,34675,31492,27.00,3.280,1.700
45980,34660,31485,27.00,3.280,1.700
45990,34660,31485,27.00,3.280,1.700
46000,34660,31485,27.00,3.280,1.700
46010,34670,31497,27.00,3.280,1.700
46020,34659,31476,27.00,3.280,1.700
46030,34659,31476,27.00,3.280,1.700
46040,34659,31476,27.00,3.280,1.700
46050,34667,31499,27.00,3.280,1.700
46060,34663,31487,27.00,3.280,1.700
46070,34663,31487,27.00,3.280,1.700
46080,34663,31487,27.00,3.280,1.700
46090,34669,31506,27.00,3.280,1.700
46100,34670,31487,27.00,3.280,1.700
46110,34670,31487,27.00,3.280,1.700
46120,34683,31496,27.00,3.280,1.700
46130,34672,31488,27.00,3.280,1.700
46140,34672,31488,27.00,3.280,1.700
46150,34672,31488,27.00,3.280,1.700
46160,34689,31503,27.00,3.280,1.700
46170,34666,31485,27.00,3.280,1.700
46180,34666,31485,27.00,3.280,1.700
46190,34666,31485,27.00,3.280,1.700
46200,34684,31508,27.00,3.280,1.700
46210,34658,31480,27.00,3.280,1.700
46220,34658,31480,27.00,3.280,1.700
46230,34658,31480,27.00,3.280,1.700
46240,34702,31506,27.00,3.280,1.700
46250,34641,31482,27.00,3.280,1.700
46260,34641,31482,27.00,3.280,1.700
46270,34641,31482,27.00,3.280,1.700
46280,34709,31509,27.00,3.280,1.700
46290,34633,31478,27.00,3.280,1.700
46300,34633,31478,27.00,3.280,1.700
46310,34633,31478,27.00,3.280,1.700
46320,34717,31509,27.00,3.280,1.700
46330,34643,31479,27.00,3.280,1.700
46340,34643,31479,27.00,3.280,1.700
46350,34712,31509,27.00,3.280,1.700
46360,34643,31495,27.00,3.280,1.700
46370,34643,31495,27.00,3.280,1.700
46380,34643,31495,27.00,3.280,1.700
46390,34720,31515,27.00,3.280,1.700
46400,34655,31479,27.00,3.280,1.700
46410,34655,31479,27.00,3.280,1.700
46420,34655,31479,27.00,3.280,1.700
46430,34725,31515,27.00,3.280,1.700
46440,34661,31496,27.00,3.280,1.700
46450,34661,31496,27.00,3.280,1.700
46460,34661,31496,27.00,3.280,1.700
46470,34720,31505,27.00,3.280,1.700
46480,34661,31485,27.00,3.280,1.700
46490,34661,31485,27.00,3.280,1.700
46500,34661,31485,27.00,3.280,1.700
46510,34709,31505,27.00,3.280,1.700
46520,34661,31482,27.00,3.280,1.700
46530,34661,31482,27.00,3.280,1.700
46540,34661,31482,27.00,3.280,1.700
46550,34699,31495,27.00,3.280,1.700
46560,34663,31491,27.00,3.280,1.700
46570,34663,31491,27.00,3.280,1.700
46580,34663,31494,27.00,3.280,1.700
46590,34673,31499,27.00,3.280,1.700
46600,34673,31499,27.00,3.280,1.700
46610,34673,31499,27.00,3.280,1.700
46620,34677,31501,27.00,3.280,1.700
46630,34682,31491,27.00,3.280,1.700
46640,34682,31491,27.00,3.280,1.700
46650,34682,31491,27.00,3.280,1.700
46660,34692,31500,27.00,3.280,1.700
46670,34681,31501,27.00,3.280,1.700
46680,34681,31501,27.00,3.280,1.700
46690,34681,31501,27.00,3.280,1.700
46700,34682,31503,27.00,3.280,1.700
46710,34691,31499,27.00,3.280,1.700
46720,34691,31499,27.00,3.280,1.700
46730,34691,31499,27.00,3.280,1.700
46740,34684,31500,27.00,3.280,1.700
46750,34692,31507,27.00,3.280,1.700
46760,34692,31507,27.00,3.280,1.700
46770,34692,31507,27.00,3.280,1.700
46780,34708,31505,27.00,3.280,1.700
46790,34691,31498,27.00,3.280,1.700
46800,34691,31498,27.00,3.280,1.700
46810,34691,31498,27.00,3.280,1.700
46820,34686,31497,27.00,3.280,1.700
46830,34692,31504,27.00,3.280,1.700
46840,34692,31504,27.00,3.280,1.700
46850,34697,31508,27.00,3.280,1.700
46860,34700,31501,27.00,3.280,1.700
46870,34700,31501,27.00,3.280,1.700
46880,34700,31501,27.00,3.280,1.700
46890,34694,31503,27.00,3.280,1.700
46900,34699,31507,27.00,3.280,1.700
46910,34699,31507,27.00,3.280,1.700
46920,34699,31507,27.00,3.280,1.700
46930,34692,31509,27.00,3.280,1.700
46940,34670,31488,27.00,3.280,1.700
46950,34670,31488,27.00,3.280,1.700
46960,34670,31488,27.00,3.280,1.700
46970,34697,31500,27.00,3.280,1.700
46980,34657,31490,27.00,3.280,1.700
46990,34657,31490,27.00,3.280,1.700
47000,34657,31490,27.00,3.280,1.700
47010,34705,31507,27.00,3.280,1.700
47020,34664,31490,27.00,3.280,1.700
47030,34664,31490,27.00,3.280,1.700
47040,34664,31490,27.00,3.280,1.700
47050,34714,31512,27.00,3.280,1.700
47060,34661,31490,27.00,3.280,1.700
47070,34661,31490,27.00,3.280,1.700
47080,34709,31503,27.00,3.280,1.700
47090,34667,31493,27.00,3.280,1.700
47100,34667,31493,27.00,3.280,1.700
47110,34667,31493,27.00,3.280,1.700
47120,34714,31507,27.00,3.280,1.700
47130,34668,31491,27.00,3.280,1.700
47140,34668,31491,27.00,3.280,1.700
47150,34668,31491,27.00,3.280,1.700
47160,34707,31506,27.00,3.280,1.700
47170,34675,31492,27.00,3.280,1.700
47180,34675,31492,27.00,3.280,1.700
47190,34675,31492,27.00,3.280,1.700
47200,34713,31508,27.00,3.280,1.700
47210,34670,31497,27.00,3.280,1.700
47220,34670,31497,27.00,3.280,1.700
47230,34670,31497,27.00,3.280,1.700
47240,34715,31512,27.00,3.280,1.700
47250,34667,31499,27.00,3.280,1.700
47260,34667,31499,27.00,3.280,1.700
47270,34667,31499,27.00,3.280,1.700
47280,34717,31519,26.94,3.280,1.700
47290,34669,31506,26.94,3.280,1.700
47300,34669,31506,26.94,3.280,1.700
47310,34700,31496,26.94,3.280,1.700
47320,34683,31496,26.94,3.280,1.700
47330,34683,31496,26.94,3.280,1.700
47340,34683,31496,26.94,3.280,1.700
47350,34681,31491,26.94,3.280,1.700
47360,34689,31503,26.94,3.280,1.700
47370,34689,31503,26.94,3.280,1.700
47380,34689,31503,26.94,3.280,1.700
47390,34660,31488,26.94,3.280,1.700
47400,34684,31508,26.94,3.280,1.700
47410,34684,31508,26.94,3.280,1.700
47420,34684,31508,26.94,3.280,1.700
47430,34659,31492,26.94,3.280,1.700
47440,34702,31506,26.94,3.280,1.700
47450,34702,31506,26.94,3.280,1.700
47460,34702,31506,26.94,3.280,1.700
47470,34673,31490,26.94,3.280,1.700
47480,34709,31509,26.94,3.280,1.700
47490,34709,31509,26.94,3.280,1.700
47500,34709,31509,26.94,3.280,1.700
47510,34668,31498,26.94,3.280,1.700
47520,34717,31509,26.94,3.280,1.700
47530,34717,31509,26.94,3.280,1.700
47540,34680,31484,26.94,3.280,1.700
47550,34712,31509,26.94,3.280,1.700
47560,34712,31509,26.94,3.280,1.700
47570,34712,31509,26.94,3.280,1.700
47580,34681,31495,26.94,3.280,1.700
47590,34720,31515,26.94,3.280,1.700
47600,34720,31515,26.94,3.280,1.700
47610,34720,31515,26.94,3.280,1.700
47620,34669,31495,26.94,3.280,1.700
47630,34725,31515,26.94,3.280,1.700
47640,34725,31515,26.94,3.280,1.700
47650,34725,31515,26.94,3.280,1.700
47660,34669,31488,26.94,3.280,1.700
47670,34720,31505,26.94,3.280,1.700
47680,34720,31505,26.94,3.280,1.700
47690,34720,31505,26.94,3.280,1.700
47700,34673,31485,26.94,3.280,1.700
47710,34709,31505,26.94,3.280,1.700
47720,34709,31505,26.94,3.280,1.700
47730,34709,31505,26.94,3.280,1.700
47740,34678,31500,26.94,3.280,1.700
47750,34699,31495,26.94,3.280,1.700
47760,34699,31495,26.94,3.280,1.700
47770,34676,31497,26.94,3.280,1.700
47780,34658,31494,26.94,3.280,1.700
47790,34658,31494,26.94,3.280,1.700
47800,34658,31494,26.94,3.280,1.700
47810,34685,31496,26.94,3.280,1.700
47820,34677,31501,26.94,3.280,1.700
47830,34677,31501,26.94,3.280,1.700
47840,34677,31501,26.94,3.280,1.700
47850,34687,31495,26.94,3.280,1.700
47860,34692,31500,26.94,3.280,1.700
47870,34692,31500,26.94,3.280,1.700
47880,34692,31500,26.94,3.280,1.700
47890,34692,31505,26.94,3.280,1.700
47900,34682,31503,26.94,3.280,1.700
47910,34682,31503,26.94,3.280,1.700
47920,34682,31503,26.94,3.280,1.700
47930,34693,31497,26.94,3.280,1.700
47940,34684,31500,26.94,3.280,1.700
47950,34684,31500,26.94,3.280,1.700
47960,34684,31500,26.94,3.280,1.700
47970,34691,31494,26.94,3.280,1.700
47980,34708,31505,26.94,3.280,1.700
47990,34708,31505,26.94,3.280,1.700
48000,34701,31501,26.94,3.280,1.700
48010,34686,31497,26.94,3.280,1.700
48020,34686,31497,26.94,3.280,1.700
48030,34686,31497,26.94,3.280,1.700
48040,34694,31500,26.94,3.280,1.700
48050,34697,31508,26.94,3.280,1.700
48060,34697,31508,26.94,3.280,1.700
48070,34697,31508,26.94,3.280,1.700
48080,34702,31497,26.94,3.280,1.700
48090,34694,31503,26.94,3.280,1.700
48100,34694,31503,26.94,3.280,1.700
48110,34694,31503,26.94,3.280,1.700
48120,34698,31499,26.94,3.280,1.700
48130,34692,31509,26.94,3.280,1.700
48140,34692,31509,26.94,3.280,1.700
48150,34692,31509,26.94,3.280,1.700
48160,34675,31485,26.94,3.280,1.700
48170,34697,31500,26.94,3.280,1.700
48180,34697,31500,26.94,3.280,1.700
48190,34697,31500,26.94,3.280,1.700
48200,34656,31478,26.94,3.280,1.700
48210,34705,31507,26.94,3.280,1.700
48220,34705,31507,26.94,3.280,1.700
48230,34656,31492,26.94,3.280,1.700
48240,34714,31512,26.94,3.280,1.700
48250,34714,31512,26.94,3.280,1.700
48260,34714,31512,26.94,3.280,1.700
48270,34659,31490,26.94,3.280,1.700
48280,34709,31503,26.94,3.280,1.700
48290,34709,31503,26.94,3.280,1.700
48300,34709,31503,26.94,3.280,1.700
48310,34662,31491,26.94,3.280,1.700
48320,34714,31507,26.94,3.280,1.700
48330,34714,31507,26.94,3.280,1.700
48340,34714,31507,26.94,3.280,1.700
48350,34673,31492,26.94,3.280,1.700
48360,34707,31506,26.94,3.280,1.700
48370,34707,31506,26.94,3.280,1.700
48380,34707,31506,26.94,3.280,1.700
48390,34670,31491,26.94,3.280,1.700
48400,34713,31508,26.94,3.280,1.700
48410,34713,31508,26.94,3.280,1.700
48420,34713,31508,26.94,3.280,1.700
48430,34682,31495,26.94,3.280,1.700
48440,34715,31512,26.94,3.280,1.700
48450,34715,31512,26.94,3.280,1.700
48460,34670,31501,26.94,3.280,1.700
48470,34717,31519,26.94,3.280,1.700
48480,34717,31519,26.94,3.280,1.700
48490,34717,31519,26.94,3.280,1.700
48500,34678,31493,26.94,3.280,1.700
48510,34700,31496,26.94,3.280,1.700
48520,34700,31496,26.94,3.280,1.700
48530,34700,31496,26.94,3.280,1.700
48540,34684,31489,26.94,3.280,1.700
48550,34681,31491,26.94,3.280,1.700
48560,34681,31491,26.94,3.280,1.700
48570,34681,31491,26.94,3.280,1.700
48580,34677,31503,26.94,3.280,1.700
48590,34660,31488,26.94,3.280,1.700
48600,34660,31488,26.94,3.280,1.700
48610,34660,31488,26.94,3.280,1.700
48620,34698,31506,26.94,3.280,1.700
48630,34659,31492,26.94,3.280,1.700
48640,34659,31492,26.94,3.280,1.700
48650,34659,31492,26.94,3.280,1.700
48660,34712,31513,26.94,3.280,1.700
48670,34673,31490,26.94,3.280,1.700
48680,34673,31490,26.94,3.280,1.700
48690,34673,31512,26.94,3.280,1.700
48700,34668,31498,26.94,3.280,1.700
48710,34668,31498,26.94,3.280,1.700
48720,34668,31498,26.94,3.280,1.700
48730,34714,31519,26.94,3.280,1.700
48740,34680,31484,26.94,3.280,1.700
48750,34680,31484,26.94,3.280,1.700
48760,34680,31484,26.94,3.280,1.700
48770,34720,31507,26.94,3.280,1.700
48780,34681,31495,26.94,3.280,1.700
48790,34681,31495,26.94,3.280,1.700
48800,34681,31495,26.94,3.280,1.700
48810,34717,31515,26.94,3.280,1.700
48820,34669,31495,26.94,3.280,1.700
48830,34669,31495,26.94,3.280,1.700
48840,34669,31495,26.94,3.280,1.700
48850,34720,31509,26.94,3.280,1.700
48860,34669,31488,26.94,3.280,1.700
48870,34669,31488,26.94,3.280,1.700
48880,34669,31488,26.94,3.280,1.700
48890,34726,31515,26.94,3.280,1.700
48900,34673,31485,26.94,3.280,1.700
48910,34673,31485,26.94,3.280,1.700
48920,34673,31485,26.94,3.280,1.700
48930,34688,31503,26.94,3.280,1.700
48940,34678,31500,26.94,3.280,1.700
48950,34678,31500,26.94,3.280,1.700
48960,34674,31488,26.94,3.280,1.700
48970,34676,31497,26.94,3.280,1.700
48980,34676,31497,26.94,3.280,1.700
48990,34676,31497,26.94,3.280,1.700
49000,34675,31491,26.94,3.280,1.700
49010,34685,31496,26.94,3.280,1.700
49020,34685,31496,26.94,3.280,1.700
49030,34685,31496,26.94,3.280,1.700
49040,34678,31491,26.94,3.280,1.700
49050,34687,31495,26.94,3.280,1.700
49060,34687,31495,26.94,3.280,1.700
49070,34687,31495,26.94,3.280,1.700
49080,34677,31487,26.94,3.280,1.700
49090,34692,31505,26.94,3.280,1.700
49100,34692,31505,26.94,3.280,1.700
49110,34692,31505,26.94,3.280,1.700
49120,34676,31492,26.94,3.280,1.700
49130,34693,31497,26.94,3.280,1.700
49140,34693,31497,26.94,3.280,1.700
49150,34693,31497,26.94,3.280,1.700
49160,34681,31494,26.94,3.280,1.700
49170,34691,31494,26.94,3.280,1.700
49180,34691,31494,26.94,3.280,1.700
49190,34687,31491,26.94,3.280,1.700
49200,34701,31501,26.94,3.280,1.700
49210,34701,31501,26.94,3.280,1.700
49220,34701,31501,26.94,3.280,1.700
49230,34684,31495,26.94,3.280,1.700
49240,34694,31500,26.94,3.280,1.700
49250,34694,31500,26.94,3.280,1.700
49260,34694,31500,26.94,3.280,1.700
49270,34684,31488,26.94,3.280,1.700
49280,34702,31497,26.94,3.280,1.700
49290,34702,31497,26.88,3.280,1.700
49300,34702,31497,26.88,3.280,1.700
49310,34697,31498,26.88,3.280,1.700
49320,34698,31499,26.88,3.280,1.700
49330,34698,31499,26.88,3.280,1.700
49340,34698,31499,26.88,3.280,1.700
49350,34698,31498,26.88,3.280,1.700
49360,34675,31485,26.88,3.280,1.700
49370,34675,31485,26.88,3.280,1.700
49380,34675,31485,26.88,3.280,1.700
49390,34699,31495,26.88,3.280,1.700
49400,34656,31478,26.88,3.280,1.700
49410,34656,31478,26.88,3.280,1.700
49420,34703,31488,26.88,3.280,1.700
49430,34656,31492,26.88,3.280,1.690
49440,34656,31492,26.88,3.280,1.681
49450,34656,31492,26.88,3.280,1.673
49460,34694,31507,26.88,3.280,1.666
49470,34659,31490,26.88,3.280,1.659
49480,34659,31490,26.88,3.280,1.653
49490,34659,31490,26.88,3.280,1.648
49500,34713,31502,26.88,3.280,1.643
49510,34662,31491,26.88,3.280,1.639
49520,34662,31491,26.88,3.280,1.635
49530,34662,31491,26.88,3.280,1.631
49540,34706,31495,26.88,3.280,1.628
49550,34673,31492,26.88,3.280,1.625
49560,34673,31492,26.88,3.280,1.633
49570,34673,31492,26.88,3.280,1.640
49580,34708,31494,26.88,3.280,1.646
49590,34670,31491,26.88,3.280,1.651
49600,34670,31491,26.88,3.280,1.656
49610,34670,31491,26.88,3.280,1.660
49620,34711,31509,26.88,3.280,1.664
49630,34682,31495,26.88,3.280,1.668
49640,34682,31495,26.88,3.280,1.671
49650,34719,31487,26.88,3.280,1.674
49660,34670,31501,26.88,3.280,1.677
49670,34670,31501,26.88,3.280,1.679
49680,34670,31501,26.88,3.280,1.681
49690,34716,31508,26.88,3.280,1.683
49700,34678,31493,26.88,3.280,1.685
49710,34678,31493,26.88,3.280,1.686
49720,34678,31493,26.88,3.280,1.688
49730,34704,31494,26.88,3.280,1.689
49740,34684,31489,26.88,3.280,1.690
49750,34684,31489,26.88,3.280,1.691
49760,34684,31489,26.88,3.280,1.692
49770,34682,31490,26.88,3.280,1.693
49780,34677,31503,26.88,3.280,1.693
49790,34677,31503,26.88,3.280,1.694
49800,34677,31503,26.88,3.280,1.695
49810,34668,31489,26.88,3.280,1.695
49820,34698,31506,26.88,3.280,1.696
49830,34698,31506,26.88,3.280,1.696
49840,34698,31506,26.88,3.280,1.696
49850,34663,31491,26.88,3.280,1.697
49860,34712,31513,26.88,3.280,1.697
49870,34712,31513,26.88,3.280,1.697
49880,34672,31481,26.88,3.280,1.698
49890,34696,31512,26.88,3.280,1.698
49900,34696,31512,26.88,3.280,1.698
49910,34696,31512,26.88,3.280,1.698
49920,34681,31488,26.88,3.280,1.698
49930,34714,31519,26.88,3.280,1.699
49940,34714,31519,26.88,3.280,1.699
49950,34714,31519,26.88,3.280,1.699
49960,34677,31486,26.88,3.280,1.699
49970,34720,31507,26.88,3.280,1.699
49980,34720,31507,26.88,3.280,1.699
49990,34720,31507,26.88,3.280,1.699
50000,34688,31496,26.88,3.280,1.699
50010,34717,31515,26.88,3.280,1.699
50020,34717,31515,26.88,3.280,1.699
50030,34717,31515,26.88,3.280,1.700
50040,34683,31491,26.88,3.280,1.700
50050,34720,31509,26.88,3.280,1.700
50060,34720,31509,26.88,3.280,1.700
50070,34720,31509,26.88,3.280,1.700
50080,34685,31491,26.88,3.280,1.700
50090,34726,31515,26.88,3.280,1.700
50100,34726,31515,26.88,3.280,1.700
50110,34685,31482,26.88,3.280,1.700
50120,34688,31503,26.88,3.280,1.700
50130,34688,31503,26.88,3.280,1.700
50140,34688,31503,26.88,3.280,1.700
50150,34686,31490,26.88,3.280,1.700
50160,34674,31488,26.88,3.280,1.700
50170,34674,31488,26.88,3.280,1.700
50180,34674,31488,26.88,3.280,1.700
50190,34692,31487,26.88,3.280,1.700
50200,34675,31491,26.88,3.280,1.700
50210,34675,31491,26.88,3.280,1.700
50220,34675,31491,26.88,3.280,1.700
50230,34696,31483,26.88,3.280,1.700
50240,34678,31491,26.88,3.280,1.700
50250,34678,31491,26.88,3.280,1.700
50260,34678,31491,26.88,3.280,1.700
50270,34696,31486,26.88,3.280,1.700
50280,34677,31487,26.88,3.280,1.700
50290,34677,31487,26.88,3.280,1.700
50300,34677,31487,26.88,3.280,1.700
50310,34692,31494,26.88,3.280,1.700
50320,34676,31492,26.88,3.280,1.700
50330,34676,31492,26.88,3.280,1.700
50340,34693,31476,26.88,3.280,1.700
50350,34681,31494,26.88,3.280,1.700
50360,34681,31494,26.88,3.280,1.700
50370,34681,31494,26.88,3.280,1.700
50380,34694,31489,26.88,3.280,1.700
50390,34687,31491,26.88,3.280,1.700
50400,34687,31491,26.88,3.280,1.700
50410,34687,31491,26.88,3.280,1.700
50420,34693,31484,26.88,3.280,1.700
50430,34684,31495,26.88,3.280,1.700
50440,34684,31495,26.88,3.280,1.700
50450,34684,31495,26.88,3.280,1.700
50460,34695,31481,26.88,3.280,1.700
50470,34684,31488,26.88,3.280,1.700
50480,34684,31488,26.88,3.280,1.700
50490,34684,31488,26.88,3.280,1.700
50500,34692,31484,26.88,3.280,1.700
50510,34697,31498,26.88,3.280,1.700
50520,34697,31498,26.88,3.280,1.700
50530,34697,31498,26.88,3.280,1.700
50540,34674,31479,26.88,3.280,1.700
50550,34698,31498,26.88,3.280,1.700
50560,34698,31498,26.88,3.280,1.700
50570,34652,31472,26.88,3.280,1.700
50580,34699,31495,26.88,3.280,1.700
50590,34699,31495,26.88,3.280,1.700
