Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,162549,141310,26.12,3.280,2.060
28420,162549,141310,26.12,3.280,2.064
28430,162549,141310,26.12,3.280,2.068
28440,162853,141448,26.12,3.280,2.071
28450,162444,141273,26.12,3.280,2.074
28460,162444,141273,26.12,3.280,2.077
28470,162444,141273,26.12,3.280,2.079
28480,162920,141490,26.12,3.280,2.081
28490,162406,141262,26.12,3.280,2.083
28500,162406,141262,26.12,3.280,2.085
28510,162961,141506,26.12,3.280,2.086
28520,162466,141281,26.12,3.280,2.088
28530,162466,141281,26.12,3.280,2.089
28540,162466,141281,26.12,3.280,2.090
28550,162965,141505,26.12,3.280,2.091
28560,162507,141309,26.12,3.280,2.092
28570,162507,141309,26.12,3.280,2.093
28580,162507,141309,26.12,3.280,2.093
28590,162876,141461,26.12,3.280,2.094
28600,162521,141317,26.12,3.280,2.095
28610,162521,141317,26.12,3.280,2.095
28620,162521,141317,26.12,3.280,2.096
28630,162715,141391,26.12,3.280,2.096
28640,162523,141310,26.12,3.280,2.096
28650,162523,141310,26.12,3.280,2.097
28660,162523,141310,26.12,3.280,2.097
28670,162661,141369,26.12,3.280,2.097
28680,162542,141317,26.12,3.280,2.098
28690,162542,141317,26.12,3.280,2.098
28700,162542,141317,26.12,3.280,2.098
28710,162665,141352,26.12,3.280,2.098
28720,162535,141306,26.12,3.280,2.098
28730,162535,141306,26.12,3.280,2.099
28740,162670,141353,26.12,3.280,2.099
28750,162566,141327,26.12,3.280,2.099
28760,162566,141327,26.12,3.280,2.099
28770,162566,141327,26.12,3.280,2.099
28780,162611,141303,26.12,3.280,2.099
28790,162589,141329,26.12,3.280,2.099
28800,162589,141329,26.12,3.280,2.099
28810,162589,141329,26.12,3.280,2.099
28820,162559,141258,26.12,3.280,2.099
28830,162602,141344,26.12,3.280,2.100
28840,162602,141344,26.12,3.280,2.100
28850,162602,141344,26.12,3.280,2.100
28860,162562,141249,26.12,3.280,2.100
28870,162628,141353,26.12,3.280,2.100
28880,162628,141353,26.12,3.280,2.100
28890,162628,141353,26.12,3.280,2.100
28900,162542,141229,26.12,3.280,2.100
28910,162662,141369,26.12,3.280,2.100
28920,162662,141369,26.12,3.280,2.100
28930,162662,141369,26.12,3.280,2.100
28940,162514,141228,26.12,3.280,2.100
28950,162674,141367,26.12,3.280,2.100
28960,162674,141367,26.12,3.280,2.100
28970,162514,141181,26.12,3.280,2.100
28980,162682,141368,26.12,3.280,2.100
28990,162682,141368,26.12,3.280,2.100
29000,162682,141368,26.12,3.280,2.100
29010,162522,141193,26.12,3.280,2.100
29020,162699,141375,26.12,3.280,2.100
29030,162699,141375,26.12,3.280,2.100
29040,162699,141375,26.12,3.280,2.100
29050,162509,141171,26.12,3.280,2.100
29060,162683,141355,26.12,3.280,2.100
29070,162683,141355,26.12,3.280,2.100
29080,162683,141355,26.12,3.280,2.100
29090,162487,141153,26.12,3.280,2.100
29100,162591,141316,26.12,3.280,2.100
29110,162591,141316,26.12,3.280,2.100
29120,162591,141316,26.12,3.280,2.100
29130,162477,141133,26.12,3.280,2.100
29140,162481,141268,26.12,3.280,2.100
29150,162481,141268,26.12,3.280,2.100
29160,162481,141268,26.12,3.280,2.100
29170,162485,141145,26.12,3.280,2.100
29180,162462,141247,26.12,3.280,2.100
29190,162462,141247,26.31,3.280,2.100
29200,162472,141112,26.31,3.280,2.100
29210,162484,141278,26.31,3.280,2.100
29220,162484,141278,26.31,3.280,2.100
29230,162484,141278,26.31,3.280,2.100
29240,162481,141123,26.31,3.280,2.100
29250,162494,141263,26.31,3.280,2.100
29260,162494,141263,26.31,3.280,2.100
29270,162494,141263,26.31,3.280,2.100
29280,162404,141081,26.31,3.280,2.100
29290,162499,141262,26.31,3.280,2.100
29300,162499,141262,26.31,3.280,2.100
29310,162499,141262,26.31,3.280,2.100
29320,162270,141024,26.31,3.280,2.100
29330,162506,141250,26.31,3.280,2.100
29340,162506,141250,26.31,3.280,2.100
29350,162506,141250,26.31,3.280,2.100
29360,162234,141014,26.31,3.280,2.100
29370,162497,141244,26.31,3.280,2.100
29380,162497,141244,26.31,3.280,2.100
29390,162497,141244,26.31,3.280,2.100
29400,162259,141020,26.31,3.280,2.100
29410,162513,141243,26.31,3.280,2.100
29420,162513,141243,26.31,3.280,2.100
29430,162292,141040,26.31,3.280,2.100
29440,162515,141301,26.31,3.280,2.100
29450,162515,141301,26.31,3.280,2.100
29460,162515,141301,26.31,3.280,2.100
29470,162319,141045,26.31,3.280,2.100
29480,162518,141245,26.31,3.280,2.100
29490,162518,141245,26.31,3.280,2.100
29500,162518,141245,26.31,3.280,2.100
29510,162325,141045,26.31,3.280,2.100
29520,162564,141259,26.31,3.280,2.100
29530,162564,141259,26.31,3.280,2.100
29540,162564,141259,26.31,3.280,2.100
29550,162303,141017,26.31,3.280,2.100
29560,162602,141292,26.31,3.280,2.100
29570,162602,141292,26.31,3.280,2.100
29580,162602,141292,26.31,3.280,2.100
29590,162313,141024,26.31,3.280,2.100
29600,162640,141320,26.31,3.280,2.100
29610,162640,141320,26.31,3.280,2.100
29620,162640,141320,26.31,3.280,2.100
29630,162303,141009,26.31,3.280,2.100
29640,162853,141448,26.31,3.280,2.100
29650,162853,141448,26.31,3.280,2.100
29660,162300,141005,26.31,3.280,2.100
29670,162920,141490,26.31,3.280,2.100
29680,162920,141490,26.31,3.280,2.100
29690,162920,141490,26.31,3.280,2.100
29700,162346,141024,26.31,3.280,2.100
29710,162961,141506,26.31,3.280,2.100
29720,162961,141506,26.31,3.280,2.100
29730,162961,141506,26.31,3.280,2.100
29740,162368,141027,26.31,3.280,2.100
29750,162965,141505,26.31,3.280,2.100
29760,162965,141505,26.31,3.280,2.100
29770,162965,141505,26.31,3.280,2.100
29780,162378,141028,26.31,3.280,2.100
29790,162876,141461,26.31,3.280,2.100
29800,162876,141461,26.31,3.280,2.100
29810,162876,141461,26.31,3.280,2.100
29820,162381,141022,26.31,3.280,2.100
29830,162715,141391,26.31,3.280,2.100
29840,162715,141391,26.31,3.280,2.100
29850,162715,141391,26.31,3.280,2.100
29860,162379,141026,26.31,3.280,2.100
29870,162661,141369,26.31,3.280,2.100
29880,162661,141369,26.31,3.280,2.100
29890,162434,141036,26.31,3.280,2.100
29900,162665,141352,26.31,3.280,2.100
29910,162665,141352,26.31,3.280,2.100
29920,162665,141352,26.31,3.280,2.100
29930,162444,141038,26.31,3.280,2.100
29940,162670,141353,26.31,3.280,2.100
29950,162670,141353,26.31,3.280,2.100
29960,162670,141353,26.31,3.280,2.100
29970,162354,141002,26.31,3.280,2.100
29980,162611,141303,26.31,3.280,2.100
29990,162611,141303,26.31,3.280,2.100
30000,162611,141303,26.31,3.280,2.100
30010,162249,140957,26.31,3.280,2.100
30020,162559,141258,26.31,3.280,2.100
30030,162559,141258,26.31,3.280,2.100
30040,162559,141258,26.31,3.280,2.100
30050,162225,140947,26.31,3.280,2.100
30060,162562,141249,26.31,3.280,2.100
30070,162562,141249,26.31,3.280,2.100
30080,162562,141249,26.31,3.280,2.100
30090,162271,140976,26.31,3.280,2.100
30100,162542,141229,26.31,3.280,2.100
30110,162542,141229,26.31,3.280,2.100
30120,162294,140983,26.31,3.280,2.100
30130,162514,141228,26.31,3.280,2.100
30140,162514,141228,26.31,3.280,2.100
30150,162514,141228,26.31,3.280,2.100
30160,162313,140986,26.31,3.280,2.100
30170,162514,141181,26.31,3.280,2.100
30180,162514,141181,26.31,3.280,2.100
30190,162514,141181,26.31,3.280,2.100
30200,162312,140965,26.31,3.280,2.100
30210,162522,141193,26.31,3.280,2.100
30220,162522,141193,26.31,3.280,2.100
30230,162522,141193,26.31,3.280,2.100
30240,162300,140958,26.31,3.280,2.100
30250,162509,141171,26.31,3.280,2.100
30260,162509,141171,26.31,3.280,2.100
30270,162509,141171,26.31,3.280,2.100
30280,162299,140961,26.31,3.280,2.100
30290,162487,141153,26.31,3.280,2.100
30300,162487,141153,26.31,3.280,2.100
30310,162487,141153,26.31,3.280,2.100
30320,162312,140952,26.31,3.280,2.100
30330,162477,141133,26.31,3.280,2.100
30340,162477,141133,26.31,3.280,2.100
30350,162288,140933,26.31,3.280,2.100
30360,162485,141145,26.31,3.280,2.100
30370,162485,141145,26.31,3.280,2.100
30380,162485,141145,26.31,3.280,2.100
30390,162312,140940,26.31,3.280,2.100
30400,162472,141112,26.31,3.280,2.100
30410,162472,141112,26.31,3.280,2.100
30420,162472,141112,26.31,3.280,2.100
30430,162326,140934,26.31,3.280,2.100
30440,162481,141123,26.31,3.280,2.100
30450,162481,141123,26.31,3.280,2.100
30460,162481,141123,26.31,3.280,2.100
30470,162327,140925,26.31,3.280,2.100
30480,162404,141081,26.31,3.280,2.100
30490,162404,141081,26.31,3.280,2.100
30500,162404,141081,26.31,3.280,2.100
30510,162346,140935,26.31,3.280,2.100
30520,162270,141024,26.31,3.280,2.100
30530,162270,141024,26.31,3.280,2.100
30540,162270,141024,26.31,3.280,2.100
30550,162384,140950,26.31,3.280,2.100
30560,162234,141014,26.31,3.280,2.100
30570,162234,141014,26.31,3.280,2.100
30580,162234,141014,26.31,3.280,2.100
30590,162259,141020,26.31,3.280,2.100
30600,162259,141020,26.31,3.280,2.100
30610,162259,141020,26.31,3.280,2.100
30620,162349,140923,26.31,3.280,2.100
30630,162292,141040,26.31,3.280,2.100
30640,162292,141040,26.31,3.280,2.100
30650,162292,141040,26.31,3.280,2.100
30660,162246,140876,26.31,3.280,2.100
30670,162319,141045,26.31,3.280,2.100
30680,162319,141045,26.31,3.280,2.100
30690,162319,141045,26.31,3.280,2.100
30700,162145,140844,26.31,3.280,2.100
30710,162325,141045,26.31,3.280,2.100
30720,162325,141045,26.31,3.280,2.090
30730,162325,141045,26.31,3.280,2.081
30740,162129,140834,26.31,3.280,2.073
30750,162303,141017,26.31,3.280,2.066
30760,162303,141017,26.31,3.280,2.059
30770,162303,141017,26.31,3.280,2.053
30780,162164,140840,26.31,3.280,2.048
30790,162313,141024,26.31,3.280,2.043
30800,162313,141024,26.31,3.280,2.039
30810,162313,141024,26.31,3.280,2.035
30820,162139,140844,26.31,3.280,2.031
30830,162303,141009,26.31,3.280,2.028
30840,162303,141009,26.31,3.280,2.025
30850,162162,140823,26.31,3.280,2.033
30860,162300,141005,26.31,3.280,2.040
30870,162300,141005,26.31,3.280,2.046
30880,162300,141005,26.31,3.280,2.051
30890,162145,140791,26.31,3.280,2.056
30900,162346,141024,26.31,3.280,2.060
30910,162346,141024,26.31,3.280,2.064
30920,162346,141024,26.31,3.280,2.068
30930,162170,140816,26.31,3.280,2.071
30940,162368,141027,26.31,3.280,2.074
30950,162368,141027,26.31,3.280,2.077
30960,162368,141027,26.31,3.280,2.079
30970,162157,140805,26.31,3.280,2.081
30980,162378,141028,26.31,3.280,2.083
30990,162378,141028,26.31,3.280,2.085
31000,162378,141028,26.31,3.280,2.086
31010,162141,140799,26.31,3.280,2.088
31020,162381,141022,26.31,3.280,2.089
31030,162381,141022,26.31,3.280,2.090
31040,162381,141022,26.31,3.280,2.091
31050,162147,140788,26.31,3.280,2.092
31060,162379,141026,26.31,3.280,2.093
31070,162379,141026,26.31,3.280,2.093
31080,162188,140812,26.31,3.280,2.094
31090,162434,141036,26.31,3.280,2.095
31100,162434,141036,26.31,3.280,2.095
31110,162434,141036,26.31,3.280,2.096
31120,162179,140796,26.31,3.280,2.096
31130,162444,141038,26.31,3.280,2.096
31140,162444,141038,26.31,3.280,2.097
31150,162444,141038,26.31,3.280,2.097
31160,162201,140786,26.31,3.280,2.097
31170,162354,141002,26.31,3.280,2.098
31180,162354,141002,26.31,3.280,2.098
31190,162354,141002,26.31,3.280,2.098
31200,162226,140812,26.56,3.280,2.098
31210,162249,140957,26.56,3.280,2.098
31220,162249,140957,26.56,3.280,2.099
31230,162249,140957,26.56,3.280,2.099
31240,162212,140794,26.56,3.280,2.109
31250,162225,140947,26.56,3.280,2.118
31260,162225,140947,26.56,3.280,2.126
31270,162225,140947,26.56,3.280,2.134
31280,162243,140820,26.56,3.280,2.140
31290,162271,140976,26.56,3.280,2.146
31300,162271,140976,26.56,3.280,2.152
31310,162236,140791,26.56,3.280,2.156
31320,162294,140983,26.56,3.280,2.161
31330,162294,140983,26.56,3.280,2.165
31340,162294,140983,26.56,3.280,2.168
31350,162098,140739,26.56,3.280,2.171
31360,162313,140986,26.56,3.280,2.174
31370,162313,140986,26.56,3.280,2.167
31380,162313,140986,26.56,3.280,2.160
31390,162005,140709,26.56,3.280,2.154
31400,162312,140965,26.56,3.280,2.149
31410,162312,140965,26.56,3.280,2.144
31420,162312,140965,26.56,3.280,2.139
31430,162036,140723,26.56,3.280,2.136
31440,162300,140958,26.56,3.280,2.132
31450,162300,140958,26.56,3.280,2.129
31460,162300,140958,26.56,3.280,2.126
31470,162082,140744,26.56,3.280,2.123
31480,162299,140961,26.56,3.280,2.121
31490,162299,140961,26.56,3.280,2.119
31500,162299,140961,26.56,3.280,2.117
31510,162098,140756,26.56,3.280,2.115
31520,162312,140952,26.56,3.280,2.114
31530,162312,140952,26.56,3.280,2.112
31540,162124,140734,26.56,3.280,2.111
31550,162288,140933,26.56,3.280,2.110
31560,162288,140933,26.56,3.280,2.109
31570,162288,140933,26.56,3.280,2.108
31580,162120,140749,26.56,3.280,2.107
31590,162312,140940,26.56,3.280,2.107
31600,162312,140940,26.56,3.280,2.106
31610,162312,140940,26.56,3.280,2.105
31620,162112,140729,26.56,3.280,2.105
31630,162326,140934,26.56,3.280,2.104
31640,162326,140934,26.56,3.280,2.104
31650,162326,140934,26.56,3.280,2.103
31660,162104,140730,26.56,3.280,2.103
31670,162327,140925,26.56,3.280,2.103
31680,162327,140925,26.56,3.280,2.103
31690,162327,140925,26.56,3.280,2.102
31700,162115,140722,26.56,3.280,2.102
31710,162346,140935,26.56,3.280,2.102
31720,162346,140935,26.56,3.280,2.102
31730,162346,140935,26.56,3.280,2.102
31740,162130,140725,26.56,3.280,2.101
31750,162384,140950,26.56,3.280,2.101
31760,162384,140950,26.56,3.280,2.091
31770,162132,140736,26.56,3.280,2.082
31780,162349,140938,26.56,3.280,2.074
31790,162349,140938,26.56,3.280,2.066
31800,162349,140938,26.56,3.280,2.060
31810,162138,140717,26.56,3.280,2.054
31820,162349,140923,26.56,3.280,2.048
31830,162349,140923,26.56,3.280,2.044
31840,162349,140923,26.56,3.280,2.039
31850,162135,140715,26.56,3.280,2.035
31860,162246,140876,26.56,3.280,2.032
31870,162246,140876,26.56,3.280,2.029
31880,162246,140876,26.56,3.280,2.026
31890,162153,140707,26.56,3.280,2.033
31900,162145,140844,26.56,3.280,2.040
31910,162145,140844,26.56,3.280,2.046
31920,162145,140844,26.56,3.280,2.051
31930,162159,140717,26.56,3.280,2.056
31940,162129,140834,26.56,3.280,2.061
31950,162129,140834,26.56,3.280,2.064
31960,162129,140834,26.56,3.280,2.068
31970,162149,140704,26.56,3.280,2.071
31980,162164,140840,26.56,3.280,2.074
31990,162164,140840,26.56,3.280,2.077
32000,162062,140652,26.56,3.280,2.079
32010,162139,140844,26.56,3.280,2.081
32020,162139,140844,26.56,3.280,2.083
32030,162139,140844,26.56,3.280,2.085
32040,161944,140617,26.56,3.280,2.086
32050,162162,140823,26.56,3.280,2.088
32060,162162,140823,26.56,3.280,2.089
32070,162162,140823,26.56,3.280,2.090
32080,161902,140593,26.56,3.280,2.091
32090,162145,140791,26.56,3.280,2.092
32100,162145,140791,26.56,3.280,2.093
32110,162145,140791,26.56,3.280,2.093
32120,161949,140607,26.56,3.280,2.094
32130,162170,140816,26.56,3.280,2.095
32140,162170,140816,26.56,3.280,2.095
32150,162170,140816,26.56,3.280,2.096
32160,161963,140610,26.56,3.280,2.096
32170,162157,140805,26.56,3.280,2.097
32180,162157,140805,26.56,3.280,2.097
32190,162157,140805,26.56,3.280,2.097
32200,161994,140620,26.56,3.280,2.097
32210,162141,140799,26.56,3.280,2.098
32220,162141,140799,26.56,3.280,2.098
32230,162010,140613,26.56,3.280,2.098
32240,162147,140788,26.56,3.280,2.098
32250,162147,140788,26.56,3.280,2.098
32260,162147,140788,26.56,3.280,2.099
32270,161997,140596,26.56,3.280,2.099
32280,162188,140812,26.56,3.280,2.099
32290,162188,140812,26.56,3.280,2.099
32300,162188,140812,26.56,3.280,2.099
32310,161989,140601,26.56,3.280,2.099
32320,162179,140796,26.56,3.280,2.099
32330,162179,140796,26.56,3.280,2.099
32340,162179,140796,26.56,3.280,2.099
32350,162004,140588,26.56,3.280,2.099
32360,162201,140786,26.56,3.280,2.100
32370,162201,140786,26.56,3.280,2.100
32380,162201,140786,26.56,3.280,2.100
32390,161973,140585,26.56,3.280,2.100
32400,162226,140812,26.56,3.280,2.100
32410,162226,140812,26.56,3.280,2.100
32420,162226,140812,26.56,3.280,2.100
32430,161990,140584,26.56,3.280,2.100
32440,162212,140794,26.56,3.280,2.100
32450,162212,140794,26.56,3.280,2.100
32460,162006,140583,26.56,3.280,2.100
32470,162243,140820,26.56,3.280,2.100
32480,162243,140820,26.56,3.280,2.100
32490,162243,140820,26.56,3.280,2.100
32500,162016,140584,26.56,3.280,2.100
32510,162236,140791,26.56,3.280,2.100
32520,162236,140791,26.56,3.280,2.100
32530,162236,140791,26.56,3.280,2.100
32540,162035,140575,26.56,3.280,2.100
32550,162098,140739,26.56,3.280,2.100
32560,162098,140739,26.56,3.280,2.100
32570,162098,140739,26.56,3.280,2.100
32580,162034,140571,26.56,3.280,2.100
32590,162005,140709,26.56,3.280,2.100
32600,162005,140709,26.56,3.280,2.100
32610,162005,140709,26.56,3.280,2.100
32620,162006,140537,26.56,3.280,2.100
32630,162036,140723,26.56,3.280,2.100
32640,162036,140723,26.56,3.280,2.100
32650,162036,140723,26.56,3.280,2.100
32660,161912,140494,26.56,3.280,2.100
32670,162082,140744,26.56,3.280,2.100
32680,162082,140744,26.56,3.280,2.100
32690,161789,140446,26.56,3.280,2.100
32700,162098,140756,26.56,3.280,2.100
32710,162098,140756,26.56,3.280,2.100
32720,162098,140756,26.56,3.280,2.100
32730,161790,140444,26.56,3.280,2.100
32740,162124,140734,26.56,3.280,2.100
32750,162124,140734,26.56,3.280,2.100
32760,162124,140734,26.56,3.280,2.100
32770,161830,140455,26.56,3.280,2.100
32780,162120,140749,26.56,3.280,2.100
32790,162120,140749,26.56,3.280,2.100
32800,162120,140749,26.56,3.280,2.100
32810,161845,140461,26.56,3.280,2.100
32820,162112,140729,26.56,3.280,2.100
32830,162112,140729,26.56,3.280,2.100
32840,162112,140729,26.56,3.280,2.100
32850,161868,140452,26.56,3.280,2.100
32860,162104,140730,26.56,3.280,2.100
32870,162104,140730,26.56,3.280,2.100
32880,162104,140730,26.56,3.280,2.100
32890,161867,140450,26.56,3.280,2.100
32900,162115,140722,26.56,3.280,2.100
32910,162115,140722,26.56,3.280,2.100
32920,162115,140428,26.56,3.280,2.100
32930,162130,140725,26.56,3.280,2.100
32940,162130,140725,26.56,3.280,2.100
32950,162130,140725,26.56,3.280,2.100
32960,161843,140427,26.56,3.280,2.100
32970,162132,140736,26.56,3.280,2.100
32980,162132,140736,26.56,3.280,2.100
32990,162132,140736,26.56,3.280,2.100
33000,161855,140438,26.56,3.280,2.100
33010,162138,140717,26.56,3.280,2.100
33020,162138,140717,26.56,3.280,2.100
33030,162138,140717,26.56,3.280,2.100
33040,161897,140445,26.56,3.280,2.100
33050,162135,140715,26.56,3.280,2.100
33060,162135,140715,26.56,3.280,2.100
33070,162135,140715,26.56,3.280,2.100
33080,161907,140450,26.56,3.280,2.100
33090,162153,140707,26.56,3.280,2.100
33100,162153,140707,26.56,3.280,2.100
33110,162153,140707,26.56,3.280,2.100
33120,161936,140451,26.56,3.280,2.100
33130,162159,140717,26.56,3.280,2.100
33140,162159,140717,26.56,3.280,2.100
33150,162159,140717,26.56,3.280,2.100
33160,162159,140717,26.56,3.280,2.100
33170,162149,140704,26.56,3.280,2.100
33180,162149,140704,26.56,3.280,2.100
33190,161963,140454,26.56,3.280,2.100
33200,162062,140652,26.56,3.280,2.090
33210,162062,140652,26.50,3.280,2.081
33220,162062,140652,26.50,3.280,2.073
33230,161972,140449,26.50,3.280,2.066
33240,161944,140617,26.50,3.280,2.059
33250,161944,140617,26.50,3.280,2.053
33260,161944,140617,26.50,3.280,2.048
33270,161997,140457,26.50,3.280,2.043
33280,161902,140593,26.50,3.280,2.039
33290,161902,140593,26.50,3.280,2.035
33300,161902,140593,26.50,3.280,2.031
33310,161918,140418,26.50,3.280,2.028
33320,161949,140607,26.50,3.280,2.025
33330,161949,140607,26.50,3.280,2.033
33340,161949,140607,26.50,3.280,2.040
33350,161826,140390,26.50,3.280,2.046
33360,161963,140610,26.50,3.280,2.051
33370,161963,140610,26.50,3.280,2.056
33380,161963,140610,26.50,3.280,2.060
33390,161794,140373,26.50,3.280,2.064
33400,161994,140620,26.50,3.280,2.068
33410,161994,140620,26.50,3.280,2.071
33420,161813,140384,26.50,3.280,2.074
33430,162010,140613,26.50,3.280,2.077
33440,162010,140613,26.50,3.280,2.079
33450,162010,140613,26.50,3.280,2.081
33460,161860,140395,26.50,3.280,2.083
33470,161997,140596,26.50,3.280,2.085
33480,161997,140596,26.50,3.280,2.086
33490,161997,140596,26.50,3.280,2.088
33500,161884,140389,26.50,3.280,2.089
33510,161989,140601,26.50,3.280,2.090
33520,161989,140601,26.50,3.280,2.091
33530,161989,140601,26.50,3.280,2.092
33540,161895,140403,26.50,3.280,2.093
33550,162004,140588,26.50,3.280,2.093
33560,162004,140588,26.50,3.280,2.094
33570,162004,140588,26.50,3.280,2.095
33580,161900,140392,26.50,3.280,2.095
33590,161973,140585,26.50,3.280,2.096
33600,161973,140585,26.50,3.280,2.096
33610,161973,140585,26.50,3.280,2.096
33620,161901,140411,26.50,3.280,2.097
33630,161990,140584,26.50,3.280,2.097
33640,161990,140584,26.50,3.280,2.097
33650,161943,140419,26.50,3.280,2.098
33660,162006,140583,26.50,3.280,2.098
33670,162006,140583,26.50,3.280,2.098
33680,162006,140583,26.50,3.280,2.098
33690,161962,140411,26.50,3.280,2.098
33700,162016,140584,26.50,3.280,2.099
33710,162016,140584,26.50,3.280,2.099
33720,162016,140584,26.50,3.280,2.099
33730,161967,140421,26.50,3.280,2.099
33740,162035,140575,26.50,3.280,2.099
33750,162035,140575,26.50,3.280,2.099
33760,162035,140575,26.50,3.280,2.099
33770,161986,140417,26.50,3.280,2.099
33780,162034,140571,26.50,3.280,2.099
33790,162034,140571,26.50,3.280,2.099
33800,162034,140571,26.50,3.280,2.100
33810,161999,140419,26.50,3.280,2.100
33820,162006,140537,26.50,3.280,2.100
33830,162006,140537,26.50,3.280,2.100
33840,162006,140537,26.50,3.280,2.100
33850,162021,140444,26.50,3.280,2.100
33860,161912,140494,26.50,3.280,2.100
33870,161912,140494,26.50,3.280,2.100
33880,162031,140421,26.50,3.280,2.100
33890,161789,140446,26.50,3.280,2.100
33900,161789,140446,26.50,3.280,2.100
33910,161789,140446,26.50,3.280,2.100
33920,162044,140432,26.50,3.280,2.100
33930,161790,140444,26.50,3.280,2.100
33940,161790,140444,26.50,3.280,2.100
33950,161790,140444,26.50,3.280,2.100
33960,161976,140390,26.50,3.280,2.100
33970,161830,140455,26.50,3.280,2.100
33980,161830,140455,26.50,3.280,2.100
33990,161830,140455,26.50,3.280,2.100
34000,161879,140355,26.50,3.280,2.100
34010,161845,140461,26.50,3.280,2.100
34020,161845,140461,26.50,3.280,2.100
34030,161845,140461,26.50,3.280,2.100
34040,161857,140359,26.50,3.280,2.100
34050,161868,140452,26.50,3.280,2.100
34060,161868,140452,26.50,3.280,2.100
34070,161868,140452,26.50,3.280,2.100
34080,161873,140353,26.50,3.280,2.100
34090,161867,140450,26.50,3.280,2.100
34100,161867,140450,26.50,3.280,2.100
34110,161926,140356,26.50,3.280,2.100
34120,161828,140428,26.50,3.280,2.100
34130,161828,140428,26.50,3.280,2.100
34140,161828,140428,26.50,3.280,2.100
34150,161936,140373,26.50,3.280,2.100
34160,161843,140427,26.50,3.280,2.100
34170,161843,140427,26.50,3.280,2.100
34180,161843,140427,26.50,3.280,2.100
34190,161941,140370,26.50,3.280,2.100
34200,161855,140438,26.50,3.280,2.100
34210,161855,140438,26.50,3.280,2.100
34220,161855,140438,26.50,3.280,2.100
34230,161944,140367,26.50,3.280,2.100
34240,161897,140445,26.50,3.280,2.100
34250,161897,140445,26.50,3.280,2.090
34260,161897,140445,26.50,3.280,2.081
34270,161935,140346,26.50,3.280,2.073
34280,161907,140450,26.50,3.280,2.066
34290,161907,140450,26.50,3.280,2.059
34300,161907,140450,26.50,3.280,2.053
34310,161929,140339,26.50,3.280,2.048
34320,161936,140451,26.50,3.280,2.043
34330,161936,140451,26.50,3.280,2.039
34340,161974,140361,26.50,3.280,2.035
34350,162159,140717,26.50,3.280,2.031
34360,162159,140717,26.50,3.280,2.028
34370,162159,140717,26.50,3.280,2.025
34380,161997,140361,26.50,3.280,2.033
34390,161963,140454,26.50,3.280,2.040
34400,161963,140454,26.50,3.280,2.046
34410,161963,140454,26.50,3.280,2.051
34420,162037,140391,26.50,3.280,2.056
34430,161972,140449,26.50,3.280,2.060
34440,161972,140449,26.50,3.280,2.064
34450,161972,140449,26.50,3.280,2.068
34460,162058,140388,26.50,3.280,2.071
34470,161997,140457,26.50,3.280,2.074
34480,161997,140457,26.50,3.280,2.077
34490,161997,140457,26.50,3.280,2.079
34500,162063,140377,26.50,3.280,2.081
34510,161918,140418,26.50,3.280,2.083
34520,161918,140418,26.50,3.280,2.085
34530,161918,140418,26.50,3.280,2.086
34540,162089,140390,26.50,3.280,2.088
34550,161826,140390,26.50,3.280,2.089
34560,161826,140390,26.50,3.280,2.090
34570,162108,140389,26.50,3.280,2.091
34580,161794,140373,26.50,3.280,2.092
34590,161794,140373,26.50,3.280,2.093
34600,161794,140373,26.50,3.280,2.093
34610,162070,140371,26.50,3.280,2.094
34620,161813,140384,26.50,3.280,2.095
34630,161813,140384,26.50,3.280,2.095
34640,161813,140384,26.50,3.280,2.096
34650,161957,140328,26.50,3.280,2.096
34660,161860,140395,26.50,3.280,2.096
34670,161860,140395,26.50,3.280,2.097
34680,161860,140395,26.50,3.280,2.097
34690,161912,140312,26.50,3.280,2.097
34700,161884,140389,26.50,3.280,2.098
34710,161884,140389,26.50,3.280,2.098
34720,161884,140389,26.50,3.280,2.098
34730,161937,140331,26.50,3.280,2.098
34740,161895,140403,26.50,3.280,2.098
34750,161895,140403,26.50,3.280,2.099
34760,161895,140403,26.50,3.280,2.099
34770,161961,140332,26.50,3.280,2.099
34780,161900,140392,26.50,3.280,2.099
34790,161900,140392,26.50,3.280,2.099
34800,161969,140311,26.50,3.280,2.099
34810,161901,140411,26.50,3.280,2.099
34820,161901,140411,26.50,3.280,2.099
34830,161901,140411,26.50,3.280,2.099
34840,162005,140337,26.50,3.280,2.099
34850,161943,140419,26.50,3.280,2.100
34860,161943,140419,26.50,3.280,2.100
34870,161943,140419,26.50,3.280,2.100
34880,162027,140346,26.50,3.280,2.100
34890,161962,140411,26.50,3.280,2.100
34900,161962,140411,26.50,3.280,2.100
34910,161962,140411,26.50,3.280,2.100
34920,162028,140338,26.50,3.280,2.100
34930,161967,140421,26.50,3.280,2.100
34940,161967,140421,26.50,3.280,2.100
34950,161967,140421,26.50,3.280,2.100
34960,162138,140411,26.50,3.280,2.100
34970,161986,140417,26.50,3.280,2.100
34980,161986,140417,26.50,3.280,2.100
34990,161986,140417,26.50,3.280,2.100
35000,162297,140508,26.50,3.280,2.100
35010,161999,140419,26.50,3.280,2.100
35020,161999,140419,26.50,3.280,2.100
35030,162351,140530,26.50,3.280,2.100
35040,162021,140444,26.50,3.280,2.100
35050,162021,140444,26.50,3.280,2.100
