Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,250295,222450,25.62,3.280,2.391
28420,250295,222450,25.62,3.280,2.392
28430,250280,222402,25.62,3.280,2.393
28440,250349,222499,25.62,3.280,2.393
28450,250349,222499,25.62,3.280,2.394
28460,250349,222499,25.62,3.280,2.395
28470,250305,222400,25.62,3.280,2.395
28480,250406,222520,25.62,3.280,2.386
28490,250406,222520,25.62,3.280,2.377
28500,250406,222520,25.62,3.280,2.369
28510,250379,222398,25.62,3.280,2.362
28520,250451,222524,25.62,3.280,2.356
28530,250451,222524,25.62,3.280,2.351
28540,250451,222524,25.62,3.280,2.346
28550,250411,222419,25.62,3.280,2.341
28560,250516,222565,25.62,3.280,2.337
28570,250516,222565,25.62,3.280,2.333
28580,250516,222565,25.62,3.280,2.330
28590,250475,222440,25.62,3.280,2.327
28600,250562,222588,25.62,3.280,2.324
28610,250562,222588,25.62,3.280,2.332
28620,250562,222588,25.62,3.280,2.339
28630,250560,222496,25.62,3.280,2.345
28640,250654,222618,25.62,3.280,2.350
28650,250654,222618,25.62,3.280,2.355
28660,250620,222488,25.62,3.280,2.360
28670,250694,222654,25.62,3.280,2.364
28680,250694,222654,25.62,3.280,2.367
28690,250694,222654,25.62,3.280,2.371
28700,250706,222537,25.62,3.280,2.374
28710,250801,222695,25.62,3.280,2.376
28720,250801,222695,25.62,3.280,2.379
28730,250801,222695,25.62,3.280,2.381
28740,250773,222556,25.62,3.280,2.383
28750,250708,222653,25.62,3.280,2.384
28760,250708,222653,25.62,3.280,2.386
28770,250708,222653,25.62,3.280,2.387
28780,250842,222575,25.62,3.280,2.389
28790,250438,222549,25.62,3.280,2.390
28800,250438,222549,25.62,3.280,2.391
28810,250438,222549,25.62,3.280,2.392
28820,250913,222588,25.62,3.280,2.393
28830,250273,222506,25.62,3.280,2.393
28840,250273,222506,25.62,3.280,2.394
28850,250273,222506,25.62,3.280,2.395
28860,250994,222615,25.62,3.280,2.395
28870,250257,222511,25.62,3.280,2.396
28880,250257,222511,25.62,3.280,2.396
28890,251054,222613,25.62,3.280,2.396
28900,250171,222480,25.62,3.280,2.397
28910,250171,222480,25.62,3.280,2.397
28920,250171,222480,25.62,3.280,2.397
28930,250954,222573,25.62,3.280,2.398
28940,250287,222511,25.62,3.280,2.398
28950,250287,222511,25.62,3.280,2.398
28960,250287,222511,25.62,3.280,2.398
28970,250724,222463,25.62,3.280,2.398
28980,250337,222535,25.62,3.280,2.399
28990,250337,222535,25.62,3.280,2.399
29000,250337,222535,25.62,3.280,2.399
29010,250599,222413,25.62,3.280,2.399
29020,250388,222534,25.62,3.280,2.399
29030,250388,222534,25.62,3.280,2.399
29040,250388,222534,25.62,3.280,2.399
29050,250666,222434,25.62,3.280,2.399
29060,250391,222537,25.62,3.280,2.399
29070,250391,222537,25.62,3.280,2.399
29080,250391,222537,25.62,3.280,2.400
29090,250770,222469,25.62,3.280,2.400
29100,250445,222568,25.62,3.280,2.400
29110,250445,222568,25.62,3.280,2.400
29120,250906,222517,25.62,3.280,2.400
29130,250451,222558,25.62,3.280,2.390
29140,250451,222558,25.62,3.280,2.381
29150,250451,222558,25.62,3.280,2.373
29160,251003,222525,25.62,3.280,2.365
29170,250492,222563,25.62,3.280,2.359
29180,250492,222563,25.62,3.280,2.353
29190,250492,222563,25.75,3.280,2.348
29200,251077,222541,25.75,3.280,2.343
29210,250539,222588,25.75,3.280,2.339
29220,250539,222588,25.75,3.280,2.335
29230,250539,222588,25.75,3.280,2.331
29240,251162,222569,25.75,3.280,2.328
29250,250597,222599,25.75,3.280,2.325
29260,250597,222599,25.75,3.280,2.333
29270,250597,222599,25.75,3.280,2.340
29280,251241,222593,25.75,3.280,2.346
29290,250643,222587,25.75,3.280,2.351
29300,250643,222587,25.75,3.280,2.356
29310,250643,222587,25.75,3.280,2.360
29320,251321,222618,25.75,3.280,2.364
29330,250723,222603,25.75,3.280,2.368
29340,250723,222603,25.75,3.280,2.371
29350,251422,222650,25.75,3.280,2.374
29360,250804,222627,25.75,3.280,2.377
29370,250804,222627,25.75,3.280,2.379
29380,250804,222627,25.75,3.280,2.381
29390,251524,222710,25.75,3.280,2.383
29400,250861,222647,25.75,3.280,2.385
29410,250861,222647,25.75,3.280,2.386
29420,250861,222647,25.75,3.280,2.388
29430,251593,222712,25.75,3.280,2.389
29440,250779,222598,25.75,3.280,2.390
29450,250779,222598,25.75,3.280,2.391
29460,250779,222598,25.75,3.280,2.392
29470,251671,222737,25.75,3.280,2.393
29480,250519,222521,25.75,3.280,2.393
29490,250519,222521,25.75,3.280,2.394
29500,250519,222521,25.75,3.280,2.395
29510,251778,222800,25.75,3.280,2.395
29520,250316,222431,25.75,3.280,2.396
29530,250316,222431,25.75,3.280,2.386
29540,250316,222431,25.75,3.280,2.377
29550,251853,222829,25.75,3.280,2.370
29560,250249,222407,25.75,3.280,2.363
29570,250249,222407,25.75,3.280,2.356
29580,251840,222789,25.75,3.280,2.351
29590,250246,222412,25.75,3.280,2.346
29600,250246,222412,25.75,3.280,2.341
29610,250246,222412,25.75,3.280,2.337
29620,251660,222714,25.75,3.280,2.333
29630,250280,222402,25.75,3.280,2.330
29640,250280,222402,25.75,3.280,2.327
29650,250280,222402,25.75,3.280,2.324
29660,251437,222633,25.75,3.280,2.332
29670,250305,222400,25.75,3.280,2.339
29680,250305,222400,25.75,3.280,2.345
29690,250305,222400,25.75,3.280,2.350
29700,251358,222624,25.75,3.280,2.355
29710,250379,222398,25.75,3.280,2.360
29720,250379,222398,25.75,3.280,2.364
29730,250379,222398,25.75,3.280,2.367
29740,251338,222624,25.75,3.280,2.371
29750,250411,222419,25.75,3.280,2.374
29760,250411,222419,25.75,3.280,2.376
29770,250411,222419,25.75,3.280,2.379
29780,251333,222618,25.75,3.280,2.381
29790,250475,222440,25.75,3.280,2.383
29800,250475,222440,25.75,3.280,2.384
29810,251382,222642,25.75,3.280,2.386
29820,250560,222496,25.75,3.280,2.387
29830,250560,222496,25.75,3.280,2.389
29840,250560,222496,25.75,3.280,2.390
29850,251381,222623,25.75,3.280,2.391
29860,250620,222488,25.75,3.280,2.392
29870,250620,222488,25.75,3.280,2.393
29880,250620,222488,25.75,3.280,2.393
29890,251384,222606,25.75,3.280,2.394
29900,250706,222537,25.75,3.280,2.395
29910,250706,222537,25.75,3.280,2.395
29920,250706,222537,25.75,3.280,2.386
29930,251411,222610,25.75,3.280,2.377
29940,250773,222556,25.75,3.280,2.369
29950,250773,222556,25.75,3.280,2.362
29960,250773,222556,25.75,3.280,2.356
29970,251410,222630,25.75,3.280,2.351
29980,250842,222575,25.75,3.280,2.345
29990,250842,222575,25.75,3.280,2.341
30000,250842,222575,25.75,3.280,2.337
30010,251460,222646,25.75,3.280,2.333
30020,250913,222588,25.75,3.280,2.330
30030,250913,222588,25.75,3.280,2.327
30040,251506,222651,25.75,3.280,2.324
30050,250994,222615,25.75,3.280,2.332
30060,250994,222615,25.75,3.280,2.339
30070,250994,222615,25.75,3.280,2.345
30080,251569,222667,25.75,3.280,2.350
30090,251054,222613,25.75,3.280,2.355
30100,251054,222613,25.75,3.280,2.360
30110,251054,222613,25.75,3.280,2.364
30120,251593,222658,25.75,3.280,2.367
30130,250954,222573,25.75,3.280,2.371
30140,250954,222573,25.75,3.280,2.374
30150,250954,222573,25.75,3.280,2.376
30160,251652,222686,25.75,3.280,2.379
30170,250724,222463,25.75,3.280,2.381
30180,250724,222463,25.75,3.280,2.383
30190,250724,222463,25.75,3.280,2.384
30200,251710,222722,25.75,3.280,2.386
30210,250599,222413,25.75,3.280,2.387
30220,250599,222413,25.75,3.280,2.389
30230,250599,222413,25.75,3.280,2.390
30240,251773,222747,25.75,3.280,2.391
30250,250666,222434,25.75,3.280,2.392
30260,250666,222434,25.75,3.280,2.393
30270,251647,222665,25.75,3.280,2.393
30280,250770,222469,25.75,3.280,2.394
30290,250770,222469,25.75,3.280,2.395
30300,250770,222469,25.75,3.280,2.395
30310,251422,222584,25.75,3.280,2.396
30320,250906,222517,25.75,3.280,2.396
30330,250906,222517,25.75,3.280,2.396
30340,250906,222517,25.75,3.280,2.397
30350,251269,222544,25.75,3.280,2.397
30360,251003,222525,25.75,3.280,2.397
30370,251003,222525,25.75,3.280,2.398
30380,251003,222525,25.75,3.280,2.398
30390,251209,222521,25.75,3.280,2.398
30400,251077,222541,25.75,3.280,2.398
30410,251077,222541,25.75,3.280,2.398
30420,251077,222541,25.75,3.280,2.399
30430,251182,222514,25.75,3.280,2.399
30440,251162,222569,25.75,3.280,2.399
30450,251162,222569,25.75,3.280,2.399
30460,251162,222569,25.75,3.280,2.399
30470,251213,222534,25.75,3.280,2.399
30480,251241,222593,25.75,3.280,2.399
30490,251241,222593,25.75,3.280,2.399
30500,251241,222593,25.75,3.280,2.399
30510,251321,222618,25.75,3.280,2.399
30520,251321,222618,25.75,3.280,2.400
30530,251321,222618,25.75,3.280,2.400
30540,251236,222548,25.75,3.280,2.400
30550,251422,222650,25.75,3.280,2.400
30560,251422,222650,25.75,3.280,2.400
30570,251422,222650,25.75,3.280,2.390
30580,251281,222572,25.75,3.280,2.381
30590,251524,222710,25.75,3.280,2.373
30600,251524,222710,25.75,3.280,2.365
30610,251524,222710,25.75,3.280,2.359
30620,251327,222600,25.75,3.280,2.353
30630,251593,222712,25.75,3.280,2.348
30640,251593,222712,25.75,3.280,2.343
30650,251593,222712,25.75,3.280,2.339
30660,251382,222641,25.75,3.280,2.335
30670,251671,222737,25.75,3.280,2.331
30680,251671,222737,25.75,3.280,2.328
30690,251671,222737,25.75,3.280,2.325
30700,251452,222674,25.75,3.280,2.333
30710,251778,222800,25.75,3.280,2.340
30720,251778,222800,25.75,3.280,2.346
30730,251778,222800,25.75,3.280,2.351
30740,251532,222713,25.75,3.280,2.356
30750,251853,222829,25.75,3.280,2.360
30760,251853,222829,25.75,3.280,2.364
30770,251604,222748,25.75,3.280,2.368
30780,251840,222789,25.75,3.280,2.371
30790,251840,222789,25.75,3.280,2.374
30800,251840,222789,25.75,3.280,2.377
30810,251662,222751,25.75,3.280,2.379
30820,251660,222714,25.75,3.280,2.381
30830,251660,222714,25.75,3.280,2.383
30840,251660,222714,25.75,3.280,2.385
30850,251720,222785,25.75,3.280,2.386
30860,251437,222633,25.75,3.280,2.388
30870,251437,222633,25.75,3.280,2.389
30880,251437,222633,25.75,3.280,2.390
30890,251800,222814,25.75,3.280,2.391
30900,251358,222624,25.75,3.280,2.392
30910,251358,222624,25.75,3.280,2.393
30920,251358,222624,25.75,3.280,2.393
30930,251829,222810,25.75,3.280,2.394
30940,251338,222624,25.75,3.280,2.395
30950,251338,222624,25.75,3.280,2.395
30960,251338,222624,25.75,3.280,2.386
30970,251674,222759,25.75,3.280,2.377
30980,251333,222618,25.75,3.280,2.369
30990,251333,222618,25.75,3.280,2.362
31000,251476,222678,25.75,3.280,2.356
31010,251382,222642,25.75,3.280,2.351
31020,251382,222642,25.75,3.280,2.346
31030,251382,222642,25.75,3.280,2.341
31040,251442,222683,25.75,3.280,2.337
31050,251381,222623,25.75,3.280,2.333
31060,251381,222623,25.75,3.280,2.330
31070,251381,222623,25.75,3.280,2.327
31080,251486,222717,25.75,3.280,2.324
31090,251384,222606,25.75,3.280,2.332
31100,251384,222606,25.75,3.280,2.339
31110,251384,222606,25.75,3.280,2.345
31120,251541,222727,25.75,3.280,2.350
31130,251411,222610,25.75,3.280,2.355
31140,251411,222610,25.75,3.280,2.360
31150,251411,222610,25.75,3.280,2.364
31160,251618,222756,25.75,3.280,2.367
31170,251410,222630,25.75,3.280,2.371
31180,251410,222630,25.75,3.280,2.374
31190,251410,222630,25.75,3.280,2.376
31200,251686,222778,26.19,3.280,2.379
31210,251460,222646,26.19,3.280,2.381
31220,251460,222646,26.19,3.280,2.383
31230,251730,222796,26.19,3.280,2.384
31240,251506,222651,26.19,3.280,2.386
31250,251506,222651,26.19,3.280,2.387
31260,251506,222651,26.19,3.280,2.389
31270,251771,222840,26.19,3.280,2.390
31280,251569,222667,26.19,3.280,2.391
31290,251569,222667,26.19,3.280,2.392
31300,251569,222667,26.19,3.280,2.393
31310,251741,222830,26.19,3.280,2.393
31320,251593,222658,26.19,3.280,2.394
31330,251593,222658,26.19,3.280,2.395
31340,251593,222658,26.19,3.280,2.395
31350,251662,222789,26.19,3.280,2.396
31360,251652,222686,26.19,3.280,2.396
31370,251652,222686,26.19,3.280,2.396
31380,251652,222686,26.19,3.280,2.397
31390,251578,222750,26.19,3.280,2.397
31400,251710,222722,26.19,3.280,2.397
31410,251710,222722,26.19,3.280,2.398
31420,251710,222722,26.19,3.280,2.398
31430,251515,222733,26.19,3.280,2.398
31440,251773,222747,26.19,3.280,2.398
31450,251773,222747,26.19,3.280,2.398
31460,251459,222666,26.19,3.280,2.399
31470,251647,222665,26.19,3.280,2.399
31480,251647,222665,26.19,3.280,2.399
31490,251647,222665,26.19,3.280,2.399
31500,251461,222666,26.19,3.280,2.399
31510,251422,222584,26.19,3.280,2.399
31520,251422,222584,26.19,3.280,2.399
31530,251422,222584,26.19,3.280,2.399
31540,251521,222700,26.19,3.280,2.399
31550,251269,222544,26.19,3.280,2.399
31560,251269,222544,26.19,3.280,2.400
31570,251269,222544,26.19,3.280,2.400
31580,251511,222679,26.19,3.280,2.400
31590,251209,222521,26.19,3.280,2.400
31600,251209,222521,26.19,3.280,2.400
31610,251209,222521,26.19,3.280,2.400
31620,251321,222596,26.19,3.280,2.400
31630,251182,222514,26.19,3.280,2.400
31640,251182,222514,26.19,3.280,2.400
31650,251182,222514,26.19,3.280,2.400
31660,251096,222520,26.19,3.280,2.400
31670,251213,222534,26.19,3.280,2.400
31680,251213,222534,26.19,3.280,2.400
31690,250989,222469,26.19,3.280,2.400
31700,251199,222546,26.19,3.280,2.400
31710,251199,222546,26.19,3.280,2.400
31720,251199,222546,26.19,3.280,2.400
31730,250949,222458,26.19,3.280,2.400
31740,251236,222548,26.19,3.280,2.400
31750,251236,222548,26.19,3.280,2.400
31760,251236,222548,26.19,3.280,2.400
31770,250979,222467,26.19,3.280,2.400
31780,251281,222572,26.19,3.280,2.400
31790,251281,222572,26.19,3.280,2.400
31800,251281,222572,26.19,3.280,2.400
31810,251030,222482,26.19,3.280,2.400
31820,251327,222600,26.19,3.280,2.400
31830,251327,222600,26.19,3.280,2.400
31840,251327,222600,26.19,3.280,2.400
31850,251059,222464,26.19,3.280,2.400
31860,251382,222641,26.19,3.280,2.400
31870,251382,222641,26.19,3.280,2.400
31880,251382,222641,26.19,3.280,2.400
31890,251100,222490,26.19,3.280,2.400
31900,251452,222674,26.19,3.280,2.400
31910,251452,222674,26.19,3.280,2.400
31920,251154,222503,26.19,3.280,2.400
31930,251532,222713,26.19,3.280,2.400
31940,251532,222713,26.19,3.280,2.400
31950,251532,222713,26.19,3.280,2.400
31960,251211,222521,26.19,3.280,2.400
31970,251604,222748,26.19,3.280,2.400
31980,251604,222748,26.19,3.280,2.400
31990,251604,222748,26.19,3.280,2.400
32000,251274,222542,26.19,3.280,2.400
32010,251662,222751,26.19,3.280,2.390
32020,251662,222751,26.19,3.280,2.381
32030,251662,222751,26.19,3.280,2.373
32040,251383,222588,26.19,3.280,2.366
32050,251720,222785,26.19,3.280,2.359
32060,251720,222785,26.19,3.280,2.353
32070,251720,222785,26.19,3.280,2.348
32080,251455,222632,26.19,3.280,2.343
32090,251800,222814,26.19,3.280,2.339
32100,251800,222814,26.19,3.280,2.335
32110,251800,222814,26.19,3.280,2.331
32120,251495,222647,26.19,3.280,2.328
32130,251829,222810,26.19,3.280,2.325
32140,251829,222810,26.19,3.280,2.333
32150,251555,222687,26.19,3.280,2.340
32160,251674,222759,26.19,3.280,2.346
32170,251674,222759,26.19,3.280,2.351
32180,251674,222759,26.19,3.280,2.356
32190,251586,222704,26.19,3.280,2.360
32200,251476,222678,26.19,3.280,2.364
32210,251476,222678,26.19,3.280,2.368
32220,251476,222678,26.19,3.280,2.371
32230,251588,222690,26.19,3.280,2.374
32240,251442,222683,26.19,3.280,2.377
32250,251442,222683,26.19,3.280,2.379
32260,251442,222683,26.19,3.280,2.381
32270,251397,222597,26.19,3.280,2.383
32280,251486,222717,26.19,3.280,2.385
32290,251486,222717,26.19,3.280,2.386
32300,251486,222717,26.19,3.280,2.388
32310,251118,222489,26.19,3.280,2.389
32320,251541,222727,26.19,3.280,2.390
32330,251541,222727,26.19,3.280,2.391
32340,251541,222727,26.19,3.280,2.392
32350,250983,222465,26.19,3.280,2.393
32360,251618,222756,26.19,3.280,2.393
32370,251618,222756,26.19,3.280,2.394
32380,250949,222450,26.19,3.280,2.395
32390,251686,222778,26.19,3.280,2.395
32400,251686,222778,26.19,3.280,2.386
32410,251686,222778,26.19,3.280,2.377
32420,250940,222457,26.19,3.280,2.369
32430,251730,222796,26.19,3.280,2.362
32440,251730,222796,26.19,3.280,2.356
32450,251730,222796,26.19,3.280,2.351
32460,250973,222493,26.19,3.280,2.346
32470,251771,222840,26.19,3.280,2.341
32480,251771,222840,26.19,3.280,2.337
32490,251771,222840,26.19,3.280,2.333
32500,250943,222471,26.19,3.280,2.330
32510,251741,222830,26.19,3.280,2.327
32520,251741,222830,26.19,3.280,2.324
32530,251741,222830,26.19,3.280,2.332
32540,250920,222447,26.19,3.280,2.339
32550,251662,222789,26.19,3.280,2.345
32560,251662,222789,26.19,3.280,2.350
32570,251662,222789,26.19,3.280,2.355
32580,250908,222452,26.19,3.280,2.360
32590,251578,222750,26.19,3.280,2.364
32600,251578,222750,26.19,3.280,2.367
32610,250944,222471,26.19,3.280,2.371
32620,251515,222733,26.19,3.280,2.374
32630,251515,222733,26.19,3.280,2.376
32640,251515,222733,26.19,3.280,2.379
32650,250995,222489,26.19,3.280,2.381
32660,251459,222666,26.19,3.280,2.383
32670,251459,222666,26.19,3.280,2.384
32680,251459,222666,26.19,3.280,2.386
32690,251026,222481,26.19,3.280,2.387
32700,251461,222666,26.19,3.280,2.389
32710,251461,222666,26.19,3.280,2.390
32720,251461,222666,26.19,3.280,2.391
32730,251087,222516,26.19,3.280,2.392
32740,251521,222700,26.19,3.280,2.393
32750,251521,222700,26.19,3.280,2.393
32760,251521,222700,26.19,3.280,2.394
32770,251152,222534,26.19,3.280,2.395
32780,251511,222679,26.19,3.280,2.395
32790,251511,222679,26.19,3.280,2.386
32800,251511,222679,26.19,3.280,2.377
32810,251221,222549,26.19,3.280,2.369
32820,251321,222596,26.19,3.280,2.362
32830,251321,222596,26.19,3.280,2.356
32840,251298,222578,26.19,3.280,2.351
32850,251096,222520,26.19,3.280,2.345
32860,251096,222520,26.19,3.280,2.341
32870,251096,222520,26.19,3.280,2.337
32880,251392,222612,26.19,3.280,2.333
32890,250989,222469,26.19,3.280,2.330
32900,250989,222469,26.19,3.280,2.327
32910,250989,222469,26.19,3.280,2.324
32920,251428,222602,26.19,3.280,2.332
32930,250949,222458,26.19,3.280,2.339
32940,250949,222458,26.19,3.280,2.345
32950,250949,222458,26.19,3.280,2.350
32960,251278,222546,26.19,3.280,2.355
32970,250979,222467,26.19,3.280,2.360
32980,250979,222467,26.19,3.280,2.364
32990,250979,222467,26.19,3.280,2.367
33000,251012,222459,26.19,3.280,2.371
33010,251030,222482,26.19,3.280,2.374
33020,251030,222482,26.19,3.280,2.376
33030,251030,222482,26.19,3.280,2.379
33040,250881,222408,26.19,3.280,2.381
33050,251059,222464,26.19,3.280,2.383
33060,251059,222464,26.19,3.280,2.384
33070,250835,222411,26.19,3.280,2.386
33080,251100,222490,26.19,3.280,2.387
33090,251100,222490,26.19,3.280,2.389
33100,251100,222490,26.19,3.280,2.390
33110,250836,222408,26.19,3.280,2.391
33120,251154,222503,26.19,3.280,2.392
33130,251154,222503,26.19,3.280,2.393
33140,251154,222503,26.19,3.280,2.393
33150,250852,222414,26.19,3.280,2.394
33160,251211,222521,26.19,3.280,2.395
33170,251211,222521,26.19,3.280,2.395
33180,251211,222521,26.19,3.280,2.396
33190,250872,222425,26.19,3.280,2.396
33200,251274,222542,26.19,3.280,2.396
33210,251274,222542,25.69,3.280,2.397
33220,251274,222542,25.69,3.280,2.397
33230,250889,222420,25.69,3.280,2.397
33240,251383,222588,25.69,3.280,2.398
33250,251383,222588,25.69,3.280,2.398
33260,251383,222588,25.69,3.280,2.398
33270,250901,222399,25.69,3.280,2.398
33280,251455,222632,25.69,3.280,2.398
33290,251455,222632,25.69,3.280,2.399
33300,251455,222632,25.69,3.280,2.399
33310,251495,222647,25.69,3.280,2.399
33320,251495,222647,25.69,3.280,2.399
33330,251495,222647,25.69,3.280,2.399
33340,250978,222426,25.69,3.280,2.399
33350,251555,222687,25.69,3.280,2.399
33360,251555,222687,25.69,3.280,2.399
33370,251555,222687,25.69,3.280,2.399
33380,251054,222430,25.69,3.280,2.399
33390,251586,222704,25.69,3.280,2.400
33400,251586,222704,25.69,3.280,2.400
33410,251586,222704,25.69,3.280,2.400
33420,251130,222486,25.69,3.280,2.400
33430,251588,222690,25.69,3.280,2.400
33440,251588,222690,25.69,3.280,2.400
33450,251588,222690,25.69,3.280,2.390
33460,251223,222519,25.69,3.280,2.381
33470,251397,222597,25.69,3.280,2.373
33480,251397,222597,25.69,3.280,2.365
33490,251397,222597,25.69,3.280,2.359
33500,251305,222527,25.69,3.280,2.353
33510,251118,222489,25.69,3.280,2.348
33520,251118,222489,25.69,3.280,2.343
33530,251118,222489,25.69,3.280,2.339
33540,251378,222532,25.69,3.280,2.335
33550,250983,222465,25.69,3.280,2.331
33560,250983,222465,25.69,3.280,2.328
33570,251492,222585,25.69,3.280,2.325
33580,250949,222450,25.69,3.280,2.333
33590,250949,222450,25.69,3.280,2.340
33600,250949,222450,25.69,3.280,2.346
33610,251589,222624,25.69,3.280,2.351
33620,250940,222457,25.69,3.280,2.356
33630,250940,222457,25.69,3.280,2.360
33640,250940,222457,25.69,3.280,2.364
33650,251524,222601,25.69,3.280,2.368
33660,250973,222493,25.69,3.280,2.371
33670,250973,222493,25.69,3.280,2.374
33680,250973,222493,25.69,3.280,2.377
33690,251284,222511,25.69,3.280,2.379
33700,250943,222471,25.69,3.280,2.381
33710,250943,222471,25.69,3.280,2.383
33720,250943,222471,25.69,3.280,2.385
33730,251130,222473,25.69,3.280,2.386
33740,250920,222447,25.69,3.280,2.388
33750,250920,222447,25.69,3.280,2.389
33760,250920,222447,25.69,3.280,2.390
33770,251102,222457,25.69,3.280,2.391
33780,250908,222452,25.69,3.280,2.392
33790,250908,222452,25.69,3.280,2.393
33800,251096,222481,25.69,3.280,2.393
33810,250944,222471,25.69,3.280,2.394
33820,250944,222471,25.69,3.280,2.395
33830,250944,222471,25.69,3.280,2.395
33840,251116,222505,25.69,3.280,2.386
33850,250995,222489,25.69,3.280,2.377
33860,250995,222489,25.69,3.280,2.369
33870,250995,222489,25.69,3.280,2.362
33880,251168,222516,25.69,3.280,2.356
33890,251026,222481,25.69,3.280,2.351
33900,251026,222481,25.69,3.280,2.346
33910,251026,222481,25.69,3.280,2.341
33920,251214,222535,25.69,3.280,2.337
33930,251087,222516,25.69,3.280,2.333
33940,251087,222516,25.69,3.280,2.330
33950,251087,222516,25.69,3.280,2.327
33960,251260,222548,25.69,3.280,2.324
33970,251152,222534,25.69,3.280,2.332
33980,251152,222534,25.69,3.280,2.339
33990,251152,222534,25.69,3.280,2.345
34000,251265,222578,25.69,3.280,2.350
34010,251221,222549,25.69,3.280,2.355
34020,251221,222549,25.69,3.280,2.360
34030,251342,222618,25.69,3.280,2.364
34040,251298,222578,25.69,3.280,2.367
34050,251298,222578,25.69,3.280,2.371
34060,251298,222578,25.69,3.280,2.374
34070,251415,222663,25.69,3.280,2.376
34080,251392,222612,25.69,3.280,2.379
34090,251392,222612,25.69,3.280,2.381
34100,251392,222612,25.69,3.280,2.383
34110,251475,222687,25.69,3.280,2.384
34120,251428,222602,25.69,3.280,2.386
34130,251428,222602,25.69,3.280,2.387
34140,251428,222602,25.69,3.280,2.389
34150,251529,222704,25.69,3.280,2.390
34160,251278,222546,25.69,3.280,2.391
34170,251278,222546,25.69,3.280,2.392
34180,251278,222546,25.69,3.280,2.393
34190,251616,222743,25.69,3.280,2.393
34200,251012,222459,25.69,3.280,2.394
34210,251012,222459,25.69,3.280,2.395
34220,251012,222459,25.69,3.280,2.395
34230,251671,222790,25.69,3.280,2.396
34240,250881,222408,25.69,3.280,2.396
34250,250881,222408,25.69,3.280,2.396
34260,251746,222779,25.69,3.280,2.397
34270,250835,222411,25.69,3.280,2.397
34280,250835,222411,25.69,3.280,2.397
34290,250835,222411,25.69,3.280,2.398
34300,251820,222824,25.69,3.280,2.398
34310,250836,222408,25.69,3.280,2.398
34320,250836,222408,25.69,3.280,2.398
34330,250836,222408,25.69,3.280,2.398
34340,251719,222786,25.69,3.280,2.399
34350,250852,222414,25.69,3.280,2.399
34360,250852,222414,25.69,3.280,2.399
34370,250852,222414,25.69,3.280,2.399
34380,251490,222701,25.69,3.280,2.399
34390,250872,222425,25.69,3.280,2.399
34400,250872,222425,25.69,3.280,2.399
34410,250872,222425,25.69,3.280,2.399
34420,251356,222683,25.69,3.280,2.399
34430,250889,222420,25.69,3.280,2.399
34440,250889,222420,25.69,3.280,2.400
34450,250889,222420,25.69,3.280,2.400
34460,251322,222679,25.69,3.280,2.400
34470,250901,222399,25.69,3.280,2.400
34480,250901,222399,25.69,3.280,2.400
34490,251316,222623,25.69,3.280,2.390
34500,250906,222425,25.69,3.280,2.381
34510,250906,222425,25.69,3.280,2.373
34520,250906,222425,25.69,3.280,2.365
34530,251339,222636,25.69,3.280,2.359
34540,250978,222426,25.69,3.280,2.353
34550,250978,222426,25.69,3.280,2.348
34560,250978,222426,25.69,3.280,2.343
34570,251379,222626,25.69,3.280,2.339
34580,251054,222430,25.69,3.280,2.335
34590,251054,222430,25.69,3.280,2.331
34600,251054,222430,25.69,3.280,2.328
34610,251416,222657,25.69,3.280,2.325
34620,251130,222486,25.69,3.280,2.333
34630,251130,222486,25.69,3.280,2.340
34640,251130,222486,25.69,3.280,2.346
34650,251444,222666,25.69,3.280,2.351
34660,251223,222519,25.69,3.280,2.356
34670,251223,222519,25.69,3.280,2.360
34680,251223,222519,25.69,3.280,2.364
34690,251454,222650,25.69,3.280,2.368
34700,251305,222527,25.69,3.280,2.371
34710,251305,222527,25.69,3.280,2.374
34720,251529,222668,25.69,3.280,2.377
34730,251378,222532,25.69,3.280,2.379
34740,251378,222532,25.69,3.280,2.381
34750,251378,222532,25.69,3.280,2.383
34760,251581,222715,25.69,3.280,2.385
34770,251492,222585,25.69,3.280,2.386
34780,251492,222585,25.69,3.280,2.388
34790,251492,222585,25.69,3.280,2.389
34800,251634,222730,25.69,3.280,2.390
34810,251589,222624,25.69,3.280,2.391
34820,251589,222624,25.69,3.280,2.392
34830,251589,222624,25.69,3.280,2.393
34840,251657,222722,25.69,3.280,2.393
34850,251524,222601,25.69,3.280,2.394
34860,251524,222601,25.69,3.280,2.395
34870,251524,222601,25.69,3.280,2.395
34880,251685,222708,25.69,3.280,2.396
34890,251284,222511,25.69,3.280,2.386
34900,251284,222511,25.69,3.280,2.377
34910,251284,222511,25.69,3.280,2.370
34920,251752,222718,25.69,3.280,2.363
34930,251130,222473,25.69,3.280,2.356
34940,251130,222473,25.69,3.280,2.351
34950,251842,222757,25.69,3.280,2.346
34960,251102,222457,25.69,3.280,2.341
34970,251102,222457,25.69,3.280,2.337
34980,251102,222457,25.69,3.280,2.333
34990,251855,222752,25.69,3.280,2.330
35000,251096,222481,25.69,3.280,2.327
35010,251096,222481,25.69,3.280,2.324
35020,251096,222481,25.69,3.280,2.332
35030,251641,222654,25.69,3.280,2.339
35040,251116,222505,25.69,3.280,2.345
35050,251116,222505,25.69,3.280,2.350
