Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,262143,262143,31.56,3.280,4.363
28420,262143,262143,31.56,3.280,4.367
28430,262143,262143,31.56,3.280,4.370
28440,262143,262143,31.56,3.280,4.373
28450,262143,262143,31.56,3.280,4.376
28460,262143,262143,31.56,3.280,4.378
28470,262143,262143,31.56,3.280,4.380
28480,262143,262143,31.56,3.280,4.362
28490,262143,262143,31.56,3.280,4.346
28500,262143,262143,31.56,3.280,4.332
28510,262143,262143,31.56,3.280,4.318
28520,262143,262143,31.56,3.280,4.307
28530,262143,262143,31.56,3.280,4.296
28540,262143,262143,31.56,3.280,4.286
28550,262143,262143,31.56,3.280,4.278
28560,262143,262143,31.56,3.280,4.270
28570,262143,262143,31.56,3.280,4.263
28580,262143,262143,31.56,3.280,4.257
28590,262143,262143,31.56,3.280,4.251
28600,262143,262143,31.56,3.280,4.246
28610,262143,262143,31.56,3.280,4.261
28620,262143,262143,31.56,3.280,4.275
28630,262143,262143,31.56,3.280,4.288
28640,262143,262143,31.56,3.280,4.299
28650,262143,262143,31.56,3.280,4.309
28660,262143,262143,31.56,3.280,4.318
28670,262143,262143,31.56,3.280,4.326
28680,262143,262143,31.56,3.280,4.334
28690,262143,262143,31.56,3.280,4.340
28700,262143,262143,31.56,3.280,4.346
28710,262143,262143,31.56,3.280,4.352
28720,262143,262143,31.56,3.280,4.356
28730,262143,262143,31.56,3.280,4.361
28740,262143,262143,31.56,3.280,4.345
28750,262143,262143,31.56,3.280,4.330
28760,262143,262143,31.56,3.280,4.317
28770,262143,262143,31.56,3.280,4.306
28780,262143,262143,31.56,3.280,4.295
28790,262143,262143,31.56,3.280,4.285
28800,262143,262143,31.56,3.280,4.277
28810,262143,262143,31.56,3.280,4.269
28820,262143,262143,31.56,3.280,4.262
28830,262143,262143,31.56,3.280,4.256
28840,262143,262143,31.56,3.280,4.250
28850,262143,262143,31.56,3.280,4.245
28860,262143,262143,31.56,3.280,4.241
28870,262143,262143,31.56,3.280,4.257
28880,262143,262143,31.56,3.280,4.271
28890,262143,262143,31.56,3.280,4.284
28900,262143,262143,31.56,3.280,4.296
28910,262143,262143,31.56,3.280,4.306
28920,262143,262143,31.56,3.280,4.315
28930,262143,262143,31.56,3.280,4.324
28940,262143,262143,31.56,3.280,4.332
28950,262143,262143,31.56,3.280,4.338
28960,262143,262143,31.56,3.280,4.345
28970,262143,262143,31.56,3.280,4.350
28980,262143,262143,31.56,3.280,4.355
28990,262143,262143,31.56,3.280,4.360
29000,262143,262143,31.56,3.280,4.364
29010,262143,262143,31.56,3.280,4.367
29020,262143,262143,31.56,3.280,4.371
29030,262143,262143,31.56,3.280,4.373
29040,262143,262143,31.56,3.280,4.376
29050,262143,262143,31.56,3.280,4.379
29060,262143,262143,31.56,3.280,4.381
29070,262143,262143,31.56,3.280,4.383
29080,262143,262143,31.56,3.280,4.384
29090,262143,262143,31.56,3.280,4.386
29100,262143,262143,31.56,3.280,4.387
29110,262143,262143,31.56,3.280,4.389
29120,262143,262143,31.56,3.280,4.390
29130,262143,262143,31.56,3.280,4.351
29140,262143,262143,31.56,3.280,4.316
29150,262143,262143,31.56,3.280,4.284
29160,262143,262143,31.56,3.280,4.256
29170,262143,262143,31.56,3.280,4.230
29180,262143,262143,31.56,3.280,4.207
29190,262143,262143,30.94,3.280,4.186
29200,262143,262143,30.94,3.280,4.168
29210,262143,262143,30.94,3.280,4.151
29220,262143,262143,30.94,3.280,4.136
29230,262143,262143,30.94,3.280,4.122
29240,262143,262143,30.94,3.280,4.110
29250,262143,262143,30.94,3.280,4.099
29260,262143,262143,30.94,3.280,4.129
29270,262143,262143,30.94,3.280,4.156
29280,262143,262143,30.94,3.280,4.181
29290,262143,262143,30.94,3.280,4.203
29300,262143,262143,30.94,3.280,4.222
29310,262143,262143,30.94,3.280,4.240
29320,262143,262143,30.94,3.280,4.256
29330,262143,262143,30.94,3.280,4.270
29340,262143,262143,30.94,3.280,4.283
29350,262143,262143,30.94,3.280,4.295
29360,262143,262143,30.94,3.280,4.306
29370,262143,262143,30.94,3.280,4.315
29380,262143,262143,30.94,3.280,4.324
29390,262143,262143,30.94,3.280,4.331
29400,262143,262143,30.94,3.280,4.338
29410,262143,262143,30.94,3.280,4.344
29420,262143,262143,30.94,3.280,4.350
29430,262143,262143,30.94,3.280,4.355
29440,262143,262143,30.94,3.280,4.359
29450,262143,262143,30.94,3.280,4.363
29460,262143,262143,30.94,3.280,4.367
29470,262143,262143,30.94,3.280,4.370
29480,262143,262143,30.94,3.280,4.373
29490,262143,262143,30.94,3.280,4.376
29500,262143,262143,30.94,3.280,4.378
29510,262143,262143,30.94,3.280,4.381
29520,262143,262143,30.94,3.280,4.382
29530,262143,262143,30.94,3.280,4.364
29540,262143,262143,30.94,3.280,4.348
29550,262143,262143,30.94,3.280,4.333
29560,262143,262143,30.94,3.280,4.320
29570,262143,262143,30.94,3.280,4.308
29580,262143,262143,30.94,3.280,4.297
29590,262143,262143,30.94,3.280,4.287
29600,262143,262143,30.94,3.280,4.279
29610,262143,262143,30.94,3.280,4.271
29620,262143,262143,30.94,3.280,4.264
29630,262143,262143,30.94,3.280,4.257
29640,262143,262143,30.94,3.280,4.252
29650,262143,262143,30.94,3.280,4.246
29660,262143,262143,30.94,3.280,4.262
29670,262143,262143,30.94,3.280,4.276
29680,262143,262143,30.94,3.280,4.288
29690,262143,262143,30.94,3.280,4.299
29700,262143,262143,30.94,3.280,4.309
29710,262143,262143,30.94,3.280,4.318
29720,262143,262143,30.94,3.280,4.327
29730,262143,262143,30.94,3.280,4.334
29740,262143,262143,30.94,3.280,4.340
29750,262143,262143,30.94,3.280,4.346
29760,262143,262143,30.94,3.280,4.352
29770,262143,262143,30.94,3.280,4.357
29780,262143,262143,30.94,3.280,4.361
29790,262143,262143,30.94,3.280,4.355
29800,262143,262143,30.94,3.280,4.349
29810,262143,262143,30.94,3.280,4.344
29820,262143,262143,30.94,3.280,4.340
29830,262143,262143,30.94,3.280,4.336
29840,262143,262143,30.94,3.280,4.332
29850,262143,262143,30.94,3.280,4.329
29860,262143,262143,30.94,3.280,4.326
29870,262143,262143,30.94,3.280,4.324
29880,262143,262143,30.94,3.280,4.321
29890,262143,262143,30.94,3.280,4.319
29900,262143,262143,30.94,3.280,4.317
29910,262143,262143,30.94,3.280,4.315
29920,262143,262143,30.94,3.280,4.324
29930,262143,262143,30.94,3.280,4.332
29940,262143,262143,30.94,3.280,4.338
29950,262143,262143,30.94,3.280,4.345
29960,262143,262143,30.94,3.280,4.350
29970,262143,262143,30.94,3.280,4.355
29980,262143,262143,30.94,3.280,4.360
29990,262143,262143,30.94,3.280,4.364
30000,262143,262143,30.94,3.280,4.367
30010,262143,262143,30.94,3.280,4.371
30020,262143,262143,30.94,3.280,4.373
30030,262143,262143,30.94,3.280,4.376
30040,262143,262143,30.94,3.280,4.379
30050,262143,262143,30.94,3.280,4.381
30060,262143,262143,30.94,3.280,4.383
30070,262143,262143,30.94,3.280,4.384
30080,262143,262143,30.94,3.280,4.386
30090,262143,262143,30.94,3.280,4.387
30100,262143,262143,30.94,3.280,4.389
30110,262143,262143,30.94,3.280,4.390
30120,262143,262143,30.94,3.280,4.391
30130,262143,262143,30.94,3.280,4.392
30140,262143,262143,30.94,3.280,4.393
30150,262143,262143,30.94,3.280,4.393
30160,262143,262143,30.94,3.280,4.394
30170,262143,262143,30.94,3.280,4.395
30180,262143,262143,30.94,3.280,4.365
30190,262143,262143,30.94,3.280,4.339
30200,262143,262143,30.94,3.280,4.315
30210,262143,262143,30.94,3.280,4.293
30220,262143,262143,30.94,3.280,4.274
30230,262143,262143,30.94,3.280,4.257
30240,262143,262143,30.94,3.280,4.241
30250,262143,262143,30.94,3.280,4.227
30260,262143,262143,30.94,3.280,4.214
30270,262143,262143,30.94,3.280,4.203
30280,262143,262143,30.94,3.280,4.192
30290,262143,262143,30.94,3.280,4.183
30300,262143,262143,30.94,3.280,4.175
30310,262143,262143,30.94,3.280,4.197
30320,262143,262143,30.94,3.280,4.218
30330,262143,262143,30.94,3.280,4.236
30340,262143,262143,30.94,3.280,4.252
30350,262143,262143,30.94,3.280,4.267
30360,262143,262143,30.94,3.280,4.280
30370,262143,262143,30.94,3.280,4.292
30380,262143,262143,30.94,3.280,4.303
30390,262143,262143,30.94,3.280,4.313
30400,262143,262143,30.94,3.280,4.321
30410,262143,262143,30.94,3.280,4.329
30420,262143,262143,30.94,3.280,4.336
30430,262143,262143,30.94,3.280,4.343
30440,262143,262143,30.94,3.280,4.348
30450,262143,262143,30.94,3.280,4.354
30460,262143,262143,30.94,3.280,4.358
30470,262143,262143,30.94,3.280,4.362
30480,262143,262143,30.94,3.280,4.366
30490,262143,262143,30.94,3.280,4.370
30500,262143,262143,30.94,3.280,4.373
30510,262143,262143,30.94,3.280,4.375
30520,262143,262143,30.94,3.280,4.378
30530,262143,262143,30.94,3.280,4.380
30540,262143,262143,30.94,3.280,4.382
30550,262143,262143,30.94,3.280,4.384
30560,262143,262143,30.94,3.280,4.385
30570,262143,262143,30.94,3.280,4.367
30580,262143,262143,30.94,3.280,4.350
30590,262143,262143,30.94,3.280,4.335
30600,262143,262143,30.94,3.280,4.322
30610,262143,262143,30.94,3.280,4.310
30620,262143,262143,30.94,3.280,4.299
30630,262143,262143,30.94,3.280,4.289
30640,262143,262143,30.94,3.280,4.280
30650,262143,262143,30.94,3.280,4.272
30660,262143,262143,30.94,3.280,4.265
30670,262143,262143,30.94,3.280,4.258
30680,262143,262143,30.94,3.280,4.252
30690,262143,262143,30.94,3.280,4.247
30700,262143,262143,30.94,3.280,4.262
30710,262143,262143,30.94,3.280,4.276
30720,262143,262143,30.94,3.280,4.289
30730,262143,262143,30.94,3.280,4.300
30740,262143,262143,30.94,3.280,4.310
30750,262143,262143,30.94,3.280,4.319
30760,262143,262143,30.94,3.280,4.327
30770,262143,262143,30.94,3.280,4.334
30780,262143,262143,30.94,3.280,4.341
30790,262143,262143,30.94,3.280,4.347
30800,262143,262143,30.94,3.280,4.352
30810,262143,262143,30.94,3.280,4.357
30820,262143,262143,30.94,3.280,4.361
