Time(ms),Red,IR,Temp,Bus_V,Current_mA
40520,113829,99202,26.94,3.280,1.950
40530,113960,99299,26.94,3.280,1.955
40540,113960,99299,26.94,3.280,1.960
40550,113960,99299,26.94,3.280,1.964
40560,113840,99206,26.94,3.280,1.967
40570,113881,99257,26.94,3.280,1.971
40580,113881,99257,26.94,3.280,1.974
40590,113881,99257,26.94,3.280,1.976
40600,113854,99201,26.94,3.280,1.979
40610,113846,99249,26.94,3.280,1.981
40620,113846,99249,26.94,3.280,1.983
40630,113853,99198,26.94,3.280,1.984
40640,113833,99254,26.94,3.280,1.986
40650,113833,99254,26.94,3.280,1.987
40660,113833,99254,26.94,3.280,1.989
40670,113871,99208,26.94,3.280,1.990
40680,113864,99250,26.94,3.280,1.991
40690,113864,99250,26.94,3.280,1.992
40700,113864,99250,26.94,3.280,1.993
40710,113884,99210,26.94,3.280,1.993
40720,113880,99254,26.94,3.280,1.994
40730,113880,99254,26.94,3.280,1.995
40740,113880,99254,26.94,3.280,1.995
40750,113874,99214,26.94,3.280,1.996
40760,113878,99256,26.94,3.280,1.996
40770,113878,99256,26.94,3.280,1.996
40780,113878,99256,26.94,3.280,1.997
40790,113905,99222,26.94,3.280,1.997
40800,113873,99263,26.94,3.280,1.997
40810,113873,99263,26.94,3.280,1.998
40820,113873,99263,26.94,3.280,1.998
40830,113893,99201,26.94,3.280,1.998
40840,113873,99255,26.94,3.280,1.998
40850,113873,99255,26.94,3.280,1.998
40860,113873,99255,26.94,3.280,1.999
40870,113860,99246,26.94,3.280,1.999
40880,113860,99246,26.94,3.280,1.999
40890,113860,99246,26.94,3.280,1.999
40900,113749,99159,26.94,3.280,1.999
40910,113873,99242,26.94,3.280,1.999
40920,113873,99242,26.94,3.280,1.999
40930,113873,99242,26.94,3.280,1.999
40940,113746,99161,26.94,3.280,1.999
40950,113884,99245,26.94,3.280,1.999
40960,113884,99245,26.94,3.280,2.000
40970,113884,99245,26.94,3.280,2.000
40980,113780,99172,26.94,3.280,2.000
40990,113883,99257,26.94,3.280,2.000
41000,113883,99257,26.94,3.280,2.000
41010,113883,99257,26.94,3.280,2.000
41020,113786,99163,26.94,3.280,1.990
41030,113898,99247,26.94,3.280,1.981
41040,113898,99247,26.94,3.280,1.973
41050,113898,99247,26.94,3.280,1.965
41060,113797,99174,26.94,3.280,1.959
41070,113912,99254,26.94,3.280,1.953
41080,113912,99254,26.94,3.280,1.948
41090,113912,99254,26.94,3.280,1.943
41100,113807,99185,26.94,3.280,1.939
41110,113926,99264,26.94,3.280,1.935
41120,113926,99264,26.94,3.280,1.931
41130,113804,99186,26.94,3.280,1.928
41140,113940,99258,26.94,3.280,1.925
41150,113940,99258,26.94,3.280,1.933
41160,113940,99258,26.94,3.280,1.940
41170,113808,99175,26.94,3.280,1.946
41180,113947,99260,26.94,3.280,1.951
41190,113947,99260,26.94,3.280,1.956
41200,113947,99260,26.94,3.280,1.960
41210,113811,99182,26.94,3.280,1.964
41220,113951,99260,26.94,3.280,1.968
41230,113951,99260,26.94,3.280,1.971
41240,113951,99260,26.94,3.280,1.974
41250,113828,99188,26.94,3.280,1.977
41260,113930,99250,26.94,3.280,1.979
41270,113930,99250,26.94,3.280,1.981
41280,113930,99250,26.94,3.280,1.983
41290,113838,99182,26.94,3.280,1.985
41300,113851,99222,26.94,3.280,1.986
41310,113851,99222,26.94,3.280,1.988
41320,113851,99222,26.94,3.280,1.989
41330,113844,99188,26.94,3.280,1.990
41340,113772,99198,26.94,3.280,1.991
41350,113772,99198,26.94,3.280,1.992
41360,113860,99197,26.94,3.280,1.993
41370,113773,99187,26.94,3.280,1.993
41380,113773,99187,26.94,3.280,1.994
41390,113773,99187,26.94,3.280,1.995
41400,113871,99191,26.94,3.280,1.995
41410,113795,99205,26.94,3.280,1.986
41420,113795,99205,26.94,3.280,1.977
41430,113795,99205,26.94,3.280,1.969
41440,113889,99210,26.94,3.280,1.962
41450,113792,99181,26.94,3.280,1.956
41460,113792,99181,26.94,3.280,1.951
41470,113792,99181,26.94,3.280,1.946
41480,113895,99206,26.94,3.280,1.941
41490,113796,99199,26.94,3.280,1.937
41500,113796,99199,26.94,3.280,1.933
41510,113796,99199,26.94,3.280,1.930
41520,113903,99205,26.94,3.280,1.927
41530,113808,99202,26.94,3.280,1.924
41540,113808,99202,26.94,3.280,1.932
41550,113808,99202,26.94,3.280,1.939
41560,113902,99220,26.94,3.280,1.945
41570,113806,99199,26.94,3.280,1.950
41580,113806,99199,26.94,3.280,1.955
41590,113880,99188,26.94,3.280,1.960
41600,113804,99192,26.94,3.280,1.964
41610,113804,99192,26.94,3.280,1.967
41620,113804,99192,26.94,3.280,1.971
41630,113787,99164,26.94,3.280,1.974
41640,113807,99193,26.94,3.280,1.976
41650,113807,99193,26.94,3.280,1.979
41660,113807,99193,26.94,3.280,1.981
41670,113727,99131,26.94,3.280,1.983
41680,113826,99187,26.94,3.280,1.984
41690,113826,99187,26.94,3.280,1.986
41700,113826,99187,26.94,3.280,1.987
41710,113738,99131,26.94,3.280,1.989
41720,113829,99202,26.94,3.280,1.990
41730,113829,99202,26.94,3.280,1.991
41740,113829,99202,26.94,3.280,1.992
41750,113747,99133,26.94,3.280,1.993
41760,113840,99206,26.94,3.280,1.993
41770,113840,99206,26.94,3.280,1.994
41780,113840,99206,26.94,3.280,1.995
41790,113742,99149,26.94,3.280,1.995
41800,113854,99201,26.94,3.280,1.986
41810,113854,99201,26.94,3.280,1.977
41820,113763,99124,26.94,3.280,1.969
41830,113853,99198,26.94,3.280,1.962
41840,113853,99198,26.94,3.280,1.956
41850,113853,99198,26.94,3.280,1.951
41860,113770,99144,26.94,3.280,1.945
41870,113871,99208,26.94,3.280,1.941
41880,113871,99208,26.94,3.280,1.937
41890,113871,99208,26.94,3.280,1.933
41900,113772,99144,26.94,3.280,1.930
41910,113884,99210,26.94,3.280,1.927
41920,113884,99210,26.94,3.280,1.924
41930,113884,99210,26.94,3.280,1.932
41940,113760,99136,26.94,3.280,1.939
41950,113874,99214,26.94,3.280,1.945
41960,113874,99214,26.94,3.280,1.950
41970,113874,99214,26.94,3.280,1.955
41980,113774,99144,26.94,3.280,1.960
41990,113905,99222,26.94,3.280,1.964
42000,113905,99222,26.94,3.280,1.967
42010,113905,99222,26.94,3.280,1.971
42020,113776,99142,26.94,3.280,1.974
42030,113893,99201,26.94,3.280,1.976
42040,113893,99201,26.94,3.280,1.979
42050,113797,99137,26.94,3.280,1.981
42060,113790,99178,26.94,3.280,1.973
42070,113790,99178,26.94,3.280,1.965
42080,113790,99178,26.94,3.280,1.959
42090,113805,99145,26.94,3.280,1.953
42100,113749,99159,26.94,3.280,1.948
42110,113749,99159,26.94,3.280,1.943
42120,113749,99159,26.94,3.280,1.939
42130,113817,99145,26.94,3.280,1.935
42140,113746,99161,26.94,3.280,1.931
42150,113746,99161,26.94,3.280,1.928
42160,113746,99161,26.94,3.280,1.925
42170,113819,99145,26.94,3.280,1.923
42180,113780,99172,26.94,3.280,1.921
42190,113780,99172,26.94,3.280,1.928
42200,113780,99172,26.94,3.280,1.936
42210,113834,99161,26.94,3.280,1.942
42220,113786,99163,26.94,3.280,1.948
42230,113786,99163,26.94,3.280,1.953
42240,113786,99163,26.94,3.280,1.958
42250,113834,99146,26.94,3.280,1.962
42260,113797,99174,26.94,3.280,1.966
42270,113797,99174,26.94,3.280,1.969
42280,113847,99151,26.94,3.280,1.972
42290,113807,99185,26.94,3.280,1.975
42300,113807,99185,26.94,3.280,1.978
42310,113807,99185,26.94,3.280,1.980
42320,113836,99155,26.94,3.280,1.982
42330,113804,99186,26.94,3.280,1.984
42340,113804,99186,26.94,3.280,1.985
42350,113804,99186,26.94,3.280,1.987
42360,113777,99123,26.94,3.280,1.988
42370,113808,99175,26.94,3.280,1.989
42380,113808,99175,26.94,3.280,1.990
42390,113808,99175,26.94,3.280,1.991
42400,113685,99085,26.94,3.280,1.992
42410,113811,99182,26.94,3.280,1.993
42420,113811,99182,26.94,3.280,1.994
42430,113811,99182,26.94,3.280,1.994
42440,113646,99060,26.94,3.280,1.995
42450,113828,99188,26.94,3.280,1.985
42460,113828,99188,26.94,3.280,1.977
42470,113828,99188,26.94,3.280,1.969
42480,113669,99079,26.94,3.280,1.962
42490,113838,99182,26.94,3.280,1.956
42500,113838,99182,26.94,3.280,1.950
42510,113685,99082,26.94,3.280,1.945
42520,113844,99188,26.94,3.280,1.941
42530,113844,99188,26.94,3.280,1.937
42540,113844,99188,26.94,3.280,1.933
42550,113697,99090,26.94,3.280,1.930
42560,113860,99197,26.94,3.280,1.927
42570,113860,99197,26.94,3.280,1.924
42580,113860,99197,26.94,3.280,1.922
42590,113725,99099,26.94,3.280,1.930
42600,113871,99191,26.94,3.280,1.937
42610,113871,99191,26.94,3.280,1.943
42620,113871,99191,26.94,3.280,1.949
42630,113740,99105,26.94,3.280,1.954
42640,113889,99210,26.94,3.280,1.958
42650,113889,99210,26.94,3.280,1.963
42660,113889,99210,26.94,3.280,1.966
42670,113736,99105,26.94,3.280,1.970
42680,113895,99206,26.94,3.280,1.973
42690,113895,99206,26.94,3.280,1.975
42700,113895,99206,26.94,3.280,1.978
42710,113749,99112,26.94,3.280,1.980
42720,113903,99205,26.94,3.280,1.982
42730,113903,99205,26.94,3.280,1.984
42740,113754,99108,26.94,3.280,1.985
42750,113902,99220,26.94,3.280,1.987
42760,113902,99220,26.94,3.280,1.988
42770,113902,99220,26.94,3.280,1.989
42780,113758,99120,26.94,3.280,1.990
42790,113880,99188,26.94,3.280,1.991
42800,113880,99188,26.94,3.280,1.992
42810,113880,99188,26.94,3.280,1.993
42820,113789,99121,26.94,3.280,1.994
42830,113787,99164,26.94,3.280,1.994
42840,113787,99164,26.94,3.280,1.995
42850,113787,99164,26.94,3.280,1.985
42860,113796,99124,26.94,3.280,1.977
42870,113727,99131,26.94,3.280,1.969
42880,113727,99131,26.94,3.280,1.962
42890,113727,99131,26.94,3.280,1.956
42900,113814,99134,26.94,3.280,1.950
42910,113738,99131,26.94,3.280,1.945
42920,113738,99131,26.94,3.280,1.941
42930,113738,99131,26.94,3.280,1.937
42940,113828,99133,26.94,3.280,1.933
42950,113747,99133,26.94,3.280,1.930
42960,113747,99133,26.94,3.280,1.927
42970,113836,99131,26.94,3.280,1.924
42980,113742,99149,26.94,3.280,1.932
42990,113742,99149,26.94,3.280,1.939
43000,113742,99149,26.94,3.280,1.945
43010,113843,99147,26.94,3.280,1.950
43020,113763,99124,26.94,3.280,1.955
43030,113763,99124,26.94,3.280,1.960
43040,113763,99124,26.94,3.280,1.964
43050,113859,99141,26.94,3.280,1.967
43060,113770,99144,26.94,3.280,1.971
43070,113770,99144,26.94,3.280,1.974
43080,113770,99144,26.94,3.280,1.976
43090,113868,99142,26.94,3.280,1.979
43100,113772,99144,26.94,3.280,1.981
43110,113772,99144,26.94,3.280,1.973
43120,113772,99144,26.94,3.280,1.965
43130,113800,99112,26.94,3.280,1.959
43140,113760,99136,26.94,3.280,1.953
43150,113760,99136,26.94,3.280,1.948
43160,113760,99136,26.94,3.280,1.943
43170,113719,99075,26.94,3.280,1.939
43180,113774,99144,26.94,3.280,1.935
43190,113774,99144,26.94,3.280,1.931
43200,113774,99072,26.94,3.280,1.928
43210,113776,99142,26.94,3.280,1.925
43220,113776,99142,26.94,3.280,1.923
43230,113776,99142,26.94,3.280,1.921
43240,113728,99100,26.94,3.280,1.928
43250,113797,99137,26.94,3.280,1.936
43260,113797,99137,27.00,3.280,1.942
43270,113797,99137,27.00,3.280,1.948
43280,113727,99091,27.00,3.280,1.953
43290,113805,99145,27.00,3.280,1.958
43300,113805,99145,27.00,3.280,1.962
43310,113805,99145,27.00,3.280,1.966
43320,113747,99104,27.00,3.280,1.969
43330,113817,99145,27.00,3.280,1.972
43340,113817,99145,27.00,3.280,1.975
43350,113817,99145,27.00,3.280,1.978
43360,113753,99108,27.00,3.280,1.980
43370,113819,99145,27.00,3.280,1.982
43380,113819,99145,27.00,3.280,1.984
43390,113819,99145,27.00,3.280,1.985
43400,113769,99098,27.00,3.280,1.987
43410,113834,99161,27.00,3.280,1.988
43420,113834,99161,27.00,3.280,1.989
43430,113834,99161,27.00,3.280,1.990
43440,113834,99161,27.00,3.280,1.991
43450,113834,99146,27.00,3.280,1.992
43460,113834,99146,27.00,3.280,1.993
43470,113777,99108,27.00,3.280,1.994
43480,113847,99151,27.00,3.280,1.994
43490,113847,99151,27.00,3.280,1.995
43500,113847,99151,27.00,3.280,1.985
43510,113778,99100,27.00,3.280,1.977
43520,113836,99155,27.00,3.280,1.969
43530,113836,99155,27.00,3.280,1.962
43540,113836,99155,27.00,3.280,1.956
43550,113795,99109,27.00,3.280,1.950
43560,113777,99123,27.00,3.280,1.945
43570,113777,99123,27.00,3.280,1.941
43580,113777,99123,27.00,3.280,1.937
43590,113803,99103,27.00,3.280,1.933
43600,113685,99085,27.00,3.280,1.930
43610,113685,99085,27.00,3.280,1.927
43620,113685,99085,27.00,3.280,1.924
43630,113814,99114,27.00,3.280,1.932
43640,113646,99060,27.00,3.280,1.939
43650,113646,99060,27.00,3.280,1.945
43660,113646,99060,27.00,3.280,1.950
43670,113829,99118,27.00,3.280,1.955
43680,113669,99079,27.00,3.280,1.960
43690,113669,99079,27.00,3.280,1.964
43700,113846,99115,27.00,3.280,1.967
43710,113685,99082,27.00,3.280,1.971
43720,113685,99082,27.00,3.280,1.974
43730,113685,99082,27.00,3.280,1.976
43740,113865,99125,27.00,3.280,1.979
43750,113697,99090,27.00,3.280,1.981
43760,113697,99090,27.00,3.280,1.983
43770,113697,99090,27.00,3.280,1.984
43780,113869,99119,27.00,3.280,1.986
43790,113725,99099,27.00,3.280,1.987
43800,113725,99099,27.00,3.280,1.989
43810,113725,99099,27.00,3.280,1.990
43820,113880,99125,27.00,3.280,1.991
43830,113740,99105,27.00,3.280,1.992
43840,113740,99105,27.00,3.280,1.993
43850,113740,99105,27.00,3.280,1.993
43860,113886,99130,27.00,3.280,1.994
43870,113736,99105,27.00,3.280,1.995
43880,113736,99105,27.00,3.280,1.995
43890,113736,99105,27.00,3.280,1.986
43900,113885,99132,27.00,3.280,1.977
43910,113749,99112,27.00,3.280,1.969
43920,113749,99112,27.00,3.280,1.962
43930,113859,99096,27.00,3.280,1.956
43940,113754,99108,27.00,3.280,1.951
43950,113754,99108,27.00,3.280,1.945
43960,113754,99108,27.00,3.280,1.941
43970,113770,99074,27.00,3.280,1.937
43980,113758,99120,27.00,3.280,1.933
43990,113758,99120,27.00,3.280,1.930
44000,113758,99120,27.00,3.280,1.927
44010,113727,99061,27.00,3.280,1.924
44020,113789,99121,27.00,3.280,1.932
44030,113789,99121,27.00,3.280,1.939
44040,113789,99121,27.00,3.280,1.945
44050,113727,99069,27.00,3.280,1.950
44060,113796,99124,27.00,3.280,1.955
44070,113796,99124,27.00,3.280,1.960
44080,113796,99124,27.00,3.280,1.964
44090,113750,99083,27.00,3.280,1.967
44100,113814,99134,27.00,3.280,1.971
44110,113814,99134,27.00,3.280,1.974
44120,113814,99134,27.00,3.280,1.976
44130,113750,99082,27.00,3.280,1.979
44140,113828,99133,27.00,3.280,1.981
44150,113828,99133,27.00,3.280,1.983
44160,113765,99066,27.00,3.280,1.984
44170,113836,99131,27.00,3.280,1.986
44180,113836,99131,27.00,3.280,1.987
44190,113836,99131,27.00,3.280,1.989
44200,113772,99085,27.00,3.280,1.990
44210,113843,99147,27.00,3.280,1.991
44220,113843,99147,27.00,3.280,1.992
44230,113843,99147,27.00,3.280,1.993
44240,113771,99080,27.00,3.280,1.993
44250,113859,99141,27.00,3.280,1.994
44260,113859,99141,27.00,3.280,1.995
44270,113859,99141,27.00,3.280,1.995
44280,113785,99079,27.00,3.280,1.996
44290,113868,99142,27.00,3.280,1.996
44300,113868,99142,27.00,3.280,1.996
44310,113868,99142,27.00,3.280,1.997
44320,113794,99081,27.00,3.280,1.997
44330,113800,99112,27.00,3.280,1.997
44340,113800,99112,27.00,3.280,1.998
44350,113800,99112,27.00,3.280,1.998
44360,113797,99094,27.00,3.280,1.998
44370,113719,99075,27.00,3.280,1.998
44380,113719,99075,27.00,3.280,1.998
44390,113804,99078,27.00,3.280,1.999
44400,113680,99072,27.00,3.280,1.999
44410,113680,99072,27.00,3.280,1.999
44420,113680,99072,27.00,3.280,1.999
44430,113815,99096,27.00,3.280,1.999
44440,113728,99100,27.00,3.280,1.999
44450,113728,99100,27.00,3.280,1.999
44460,113728,99100,27.00,3.280,1.999
44470,113831,99090,27.00,3.280,1.999
44480,113727,99091,27.00,3.280,1.999
44490,113727,99091,27.00,3.280,2.000
44500,113727,99091,27.00,3.280,2.000
44510,113837,99093,27.00,3.280,2.000
44520,113747,99104,27.00,3.280,2.000
44530,113747,99104,27.00,3.280,2.000
44540,113747,99104,27.00,3.280,2.000
44550,113849,99104,27.00,3.280,1.990
44560,113753,99108,27.00,3.280,1.981
44570,113753,99108,27.00,3.280,1.973
44580,113753,99108,27.00,3.280,1.965
44590,113852,99096,27.00,3.280,1.959
44600,113769,99098,27.00,3.280,1.953
44610,113769,99098,27.00,3.280,1.948
44620,113867,99089,27.00,3.280,1.943
44630,113834,99161,27.00,3.280,1.939
44640,113834,99161,27.00,3.280,1.935
44650,113834,99161,27.00,3.280,1.931
44660,113879,99106,27.00,3.280,1.928
44670,113777,99108,27.00,3.280,1.925
44680,113777,99108,27.00,3.280,1.933
44690,113777,99108,27.00,3.280,1.940
44700,113878,99097,27.00,3.280,1.946
44710,113778,99100,27.00,3.280,1.951
44720,113778,99100,27.00,3.280,1.956
44730,113778,99100,27.00,3.280,1.960
44740,113811,99070,27.00,3.280,1.964
44750,113795,99109,27.00,3.280,1.968
44760,113795,99109,27.00,3.280,1.971
44770,113795,99109,27.00,3.280,1.974
44780,113735,99049,27.00,3.280,1.977
44790,113803,99103,27.00,3.280,1.979
44800,113803,99103,27.00,3.280,1.981
44810,113803,99103,27.00,3.280,1.983
44820,113716,99046,27.00,3.280,1.985
44830,113814,99114,27.00,3.280,1.986
44840,113814,99114,27.00,3.280,1.988
44850,113742,99052,27.00,3.280,1.989
44860,113829,99118,27.00,3.280,1.990
44870,113829,99118,27.00,3.280,1.991
44880,113829,99118,27.00,3.280,1.992
44890,113758,99061,27.00,3.280,1.993
44900,113846,99115,27.00,3.280,1.993
44910,113846,99115,27.00,3.280,1.994
44920,113846,99115,27.00,3.280,1.995
44930,113768,99072,27.00,3.280,1.995
44940,113865,99125,27.00,3.280,1.986
44950,113865,99125,27.00,3.280,1.977
44960,113865,99125,27.00,3.280,1.969
44970,113782,99068,27.00,3.280,1.962
44980,113869,99119,27.00,3.280,1.956
44990,113869,99119,27.00,3.280,1.951
45000,113869,99119,27.00,3.280,1.946
45010,113784,99068,27.00,3.280,1.941
45020,113880,99125,27.00,3.280,1.937
45030,113880,99125,27.00,3.280,1.933
45040,113880,99125,27.00,3.280,1.930
45050,113777,99074,27.00,3.280,1.927
45060,113886,99130,27.00,3.280,1.924
45070,113886,99130,27.00,3.280,1.932
45080,113782,99068,27.00,3.280,1.939
45090,113885,99132,27.00,3.280,1.945
45100,113885,99132,27.00,3.280,1.950
45110,113885,99132,27.00,3.280,1.955
45120,113799,99071,27.00,3.280,1.960
45130,113859,99096,27.00,3.280,1.964
45140,113859,99096,27.00,3.280,1.967
45150,113859,99096,27.00,3.280,1.971
45160,113804,99077,27.00,3.280,1.974
45170,113770,99074,27.00,3.280,1.976
45180,113770,99074,27.00,3.280,1.979
45190,113770,99074,27.00,3.280,1.981
45200,113814,99083,27.00,3.280,1.983
45210,113727,99061,27.00,3.280,1.984
45220,113727,99061,27.00,3.280,1.986
45230,113727,99061,27.00,3.280,1.987
45240,113827,99071,27.00,3.280,1.989
45250,113727,99069,27.00,3.280,1.990
45260,113727,99069,27.00,3.280,1.991
45270,113727,99069,26.75,3.280,1.992
45280,113831,99085,26.75,3.280,1.993
45290,113750,99083,26.75,3.280,1.993
45300,113750,99083,26.75,3.280,1.994
45310,113850,99079,26.75,3.280,1.995
45320,113750,99082,26.75,3.280,1.995
45330,113750,99082,26.75,3.280,1.996
45340,113750,99082,26.75,3.280,1.996
45350,113854,99088,26.75,3.280,1.996
45360,113765,99066,26.75,3.280,1.997
45370,113765,99066,26.75,3.280,1.997
45380,113765,99066,26.75,3.280,1.997
45390,113868,99092,26.75,3.280,1.998
45400,113772,99085,26.75,3.280,1.998
45410,113772,99085,26.75,3.280,1.998
45420,113772,99085,26.75,3.280,1.998
45430,113871,99089,26.75,3.280,1.998
45440,113771,99080,26.75,3.280,1.999
45450,113771,99080,26.75,3.280,1.999
45460,113771,99080,26.75,3.280,1.999
45470,113881,99082,26.75,3.280,1.999
45480,113785,99079,26.75,3.280,1.999
45490,113785,99079,26.75,3.280,1.999
45500,113785,99079,26.75,3.280,1.999
45510,113840,99057,26.75,3.280,1.999
45520,113794,99081,26.75,3.280,1.999
45530,113794,99081,26.75,3.280,1.999
45540,113736,99025,26.75,3.280,2.000
45550,113797,99094,26.75,3.280,2.000
45560,113797,99094,26.75,3.280,2.000
45570,113797,99094,26.75,3.280,2.000
45580,113706,99028,26.75,3.280,2.000
45590,113804,99078,26.75,3.280,1.990
45600,113804,99078,26.75,3.280,1.981
45610,113804,99078,26.75,3.280,1.973
45620,113723,99034,26.75,3.280,1.965
45630,113815,99096,26.75,3.280,1.959
45640,113815,99096,26.75,3.280,1.953
45650,113815,99096,26.75,3.280,1.948
45660,113757,99049,26.75,3.280,1.943
45670,113831,99090,26.75,3.280,1.939
45680,113831,99090,26.75,3.280,1.935
45690,113831,99090,26.75,3.280,1.931
45700,113772,99049,26.75,3.280,1.928
45710,113837,99093,26.75,3.280,1.925
45720,113837,99093,26.75,3.280,1.933
45730,113837,99093,26.75,3.280,1.940
45740,113777,99048,26.75,3.280,1.946
45750,113849,99104,26.75,3.280,1.951
45760,113849,99104,26.75,3.280,1.956
45770,113849,99104,26.75,3.280,1.960
45780,113849,99104,26.75,3.280,1.964
45790,113852,99096,26.75,3.280,1.968
45800,113852,99096,26.75,3.280,1.971
45810,113772,99053,26.75,3.280,1.974
45820,113867,99089,26.75,3.280,1.977
45830,113867,99089,26.75,3.280,1.979
45840,113867,99089,26.75,3.280,1.981
45850,113792,99055,26.75,3.280,1.983
45860,113879,99106,26.75,3.280,1.985
45870,113879,99106,26.75,3.280,1.986
45880,113879,99106,26.75,3.280,1.988
45890,113800,99060,26.75,3.280,1.989
45900,113878,99097,26.75,3.280,1.990
45910,113878,99097,26.75,3.280,1.991
45920,113878,99097,26.75,3.280,1.992
45930,113805,99061,26.75,3.280,1.993
45940,113811,99070,26.75,3.280,1.993
45950,113811,99070,26.75,3.280,1.994
45960,113811,99070,26.75,3.280,1.995
45970,113812,99068,26.75,3.280,1.995
45980,113735,99049,26.75,3.280,1.986
45990,113735,99049,26.75,3.280,1.977
46000,113735,99049,26.75,3.280,1.969
46010,113820,99071,26.75,3.280,1.962
46020,113716,99046,26.75,3.280,1.956
46030,113716,99046,26.75,3.280,1.951
46040,113844,99075,26.75,3.280,1.946
46050,113742,99052,26.75,3.280,1.941
46060,113742,99052,26.75,3.280,1.937
46070,113742,99052,26.75,3.280,1.933
46080,113857,99075,26.75,3.280,1.930
46090,113758,99061,26.75,3.280,1.927
46100,113758,99061,26.75,3.280,1.924
46110,113758,99061,26.75,3.280,1.932
46120,113871,99089,26.75,3.280,1.939
46130,113768,99072,26.75,3.280,1.945
46140,113768,99072,26.75,3.280,1.950
46150,113768,99072,26.75,3.280,1.955
46160,113879,99093,26.75,3.280,1.960
46170,113782,99068,26.75,3.280,1.964
46180,113782,99068,26.75,3.280,1.967
46190,113782,99068,26.75,3.280,1.971
46200,113896,99102,26.75,3.280,1.974
46210,113784,99068,26.75,3.280,1.976
46220,113784,99068,26.75,3.280,1.979
46230,113784,99068,26.75,3.280,1.981
46240,113874,99090,26.75,3.280,1.983
46250,113777,99074,26.75,3.280,1.984
46260,113777,99074,26.75,3.280,1.986
46270,113802,99055,26.75,3.280,1.987
46280,113782,99068,26.75,3.280,1.989
46290,113782,99068,26.75,3.280,1.990
46300,113782,99068,26.75,3.280,1.991
46310,113747,99039,26.75,3.280,1.992
46320,113799,99071,26.75,3.280,1.993
46330,113799,99071,26.75,3.280,1.993
46340,113799,99071,26.75,3.280,1.994
46350,113766,99053,26.75,3.280,1.995
46360,113804,99077,26.75,3.280,1.995
46370,113804,99077,26.75,3.280,1.996
46380,113804,99077,26.75,3.280,1.986
46390,113804,99067,26.75,3.280,1.977
46400,113814,99083,26.75,3.280,1.970
46410,113814,99083,26.75,3.280,1.963
46420,113814,99083,26.75,3.280,1.956
46430,113809,99067,26.75,3.280,1.951
46440,113827,99071,26.75,3.280,1.946
46450,113827,99071,26.75,3.280,1.941
46460,113827,99071,26.75,3.280,1.937
46470,113818,99083,26.75,3.280,1.933
46480,113831,99085,26.75,3.280,1.930
46490,113831,99085,26.75,3.280,1.927
46500,113837,99063,26.75,3.280,1.924
46510,113850,99079,26.75,3.280,1.932
46520,113850,99079,26.75,3.280,1.939
46530,113850,99079,26.75,3.280,1.945
46540,113837,99090,26.75,3.280,1.950
46550,113854,99088,26.75,3.280,1.955
46560,113854,99088,26.75,3.280,1.960
46570,113854,99088,26.75,3.280,1.964
46580,113846,99076,26.75,3.280,1.967
46590,113868,99092,26.75,3.280,1.971
46600,113868,99092,26.75,3.280,1.974
46610,113868,99092,26.75,3.280,1.976
46620,113864,99086,26.75,3.280,1.979
46630,113871,99089,26.75,3.280,1.981
46640,113871,99089,26.75,3.280,1.973
46650,113871,99089,26.75,3.280,1.965
46660,113870,99092,26.75,3.280,1.959
46670,113881,99082,26.75,3.280,1.953
46680,113881,99082,26.75,3.280,1.948
46690,113881,99082,26.75,3.280,1.943
46700,113888,99100,26.75,3.280,1.939
46710,113840,99057,26.75,3.280,1.935
46720,113840,99057,26.75,3.280,1.931
46730,113900,99085,26.75,3.280,1.928
46740,113736,99025,26.75,3.280,1.925
46750,113736,99025,26.75,3.280,1.923
46760,113736,99025,26.75,3.280,1.921
46770,113910,99106,26.75,3.280,1.928
46780,113706,99028,26.75,3.280,1.936
46790,113706,99028,26.75,3.280,1.942
46800,113706,99028,26.75,3.280,1.948
46810,113908,99092,26.75,3.280,1.953
46820,113723,99034,26.75,3.280,1.958
46830,113723,99034,26.75,3.280,1.962
46840,113723,99034,26.75,3.280,1.966
46850,113916,99105,26.75,3.280,1.969
46860,113757,99049,26.75,3.280,1.972
46870,113757,99049,26.75,3.280,1.975
46880,113757,99049,26.75,3.280,1.978
46890,113940,99104,26.75,3.280,1.980
46900,113772,99049,26.75,3.280,1.982
46910,113772,99049,26.75,3.280,1.984
46920,113772,99049,26.75,3.280,1.985
46930,113923,99099,26.75,3.280,1.987
46940,113777,99048,26.75,3.280,1.988
46950,113777,99048,26.75,3.280,1.989
46960,113890,99069,26.75,3.280,1.990
46970,113849,99104,26.75,3.280,1.991
46980,113849,99104,26.75,3.280,1.992
46990,113849,99104,26.75,3.280,1.993
47000,113790,99043,26.75,3.280,1.994
47010,113772,99053,26.75,3.280,1.994
47020,113772,99053,26.75,3.280,1.995
47030,113772,99053,26.75,3.280,1.985
47040,113753,99032,26.75,3.280,1.977
47050,113792,99055,26.75,3.280,1.969
47060,113792,99055,26.75,3.280,1.962
47070,113792,99055,26.75,3.280,1.956
47080,113776,99035,26.75,3.280,1.950
47090,113800,99060,26.75,3.280,1.945
47100,113800,99060,26.75,3.280,1.941
47110,113800,99060,26.75,3.280,1.937
47120,113798,99048,26.75,3.280,1.933
47130,113805,99061,26.75,3.280,1.930
47140,113805,99061,26.75,3.280,1.927
47150,113805,99061,26.75,3.280,1.924
47160,113806,99056,26.75,3.280,1.932
