Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,207534,178377,26.25,3.280,2.284
28420,207534,178377,26.25,3.280,2.286
28430,207534,178377,26.25,3.280,2.287
28440,207627,178278,26.25,3.280,2.289
28450,207522,178358,26.25,3.280,2.290
28460,207522,178358,26.25,3.280,2.291
28470,207628,178264,26.25,3.280,2.292
28480,207515,178349,26.25,3.280,2.293
28490,207515,178349,26.25,3.280,2.293
28500,207515,178349,26.25,3.280,2.294
28510,207676,178282,26.25,3.280,2.295
28520,207522,178326,26.25,3.280,2.295
28530,207522,178326,26.25,3.280,2.286
28540,207522,178326,26.25,3.280,2.277
28550,207685,178285,26.25,3.280,2.269
28560,207551,178340,26.25,3.280,2.262
28570,207551,178340,26.25,3.280,2.256
28580,207551,178340,26.25,3.280,2.251
28590,207708,178282,26.25,3.280,2.245
28600,207552,178326,26.25,3.280,2.241
28610,207552,178326,26.25,3.280,2.237
28620,207552,178326,26.25,3.280,2.233
28630,207728,178291,26.25,3.280,2.230
28640,207549,178320,26.25,3.280,2.227
28650,207549,178320,26.25,3.280,2.224
28660,207549,178320,26.25,3.280,2.232
28670,207743,178285,26.25,3.280,2.239
28680,207567,178318,26.25,3.280,2.245
28690,207567,178318,26.25,3.280,2.250
28700,207567,178318,26.25,3.280,2.255
28710,207574,178325,26.25,3.280,2.260
28720,207574,178325,26.25,3.280,2.264
28730,207574,178325,26.25,3.280,2.267
28740,207819,178327,26.25,3.280,2.271
28750,207623,178332,26.25,3.280,2.274
28760,207623,178332,26.25,3.280,2.276
28770,207623,178332,26.25,3.280,2.279
28780,207749,178290,26.25,3.280,2.281
28790,207630,178343,26.25,3.280,2.273
28800,207630,178343,26.25,3.280,2.265
28810,207630,178343,26.25,3.280,2.259
28820,207579,178237,26.25,3.280,2.253
28830,207641,178323,26.25,3.280,2.248
28840,207641,178323,26.25,3.280,2.243
28850,207641,178323,26.25,3.280,2.239
28860,207493,178213,26.25,3.280,2.235
28870,207668,178333,26.25,3.280,2.231
28880,207668,178333,26.25,3.280,2.228
28890,207668,178333,26.25,3.280,2.225
28900,207517,178214,26.25,3.280,2.223
28910,207696,178338,26.25,3.280,2.221
28920,207696,178338,26.25,3.280,2.228
28930,207696,178338,26.25,3.280,2.236
28940,207507,178212,26.25,3.280,2.242
28950,207697,178338,26.25,3.280,2.248
28960,207697,178338,26.25,3.280,2.253
28970,207537,178213,26.25,3.280,2.258
28980,207743,178352,26.25,3.280,2.262
28990,207743,178352,26.25,3.280,2.266
29000,207743,178352,26.25,3.280,2.269
29010,207532,178204,26.25,3.280,2.272
29020,207757,178341,26.25,3.280,2.275
29030,207757,178341,26.25,3.280,2.278
29040,207757,178341,26.25,3.280,2.280
29050,207545,178207,26.25,3.280,2.272
29060,207695,178305,26.25,3.280,2.265
29070,207695,178305,26.25,3.280,2.258
29080,207695,178305,26.25,3.280,2.252
29090,207574,178228,26.25,3.280,2.247
29100,207539,178237,26.25,3.280,2.242
29110,207539,178237,26.25,3.280,2.238
29120,207539,178237,26.25,3.280,2.234
29130,207587,178236,26.25,3.280,2.231
29140,207436,178218,26.25,3.280,2.228
29150,207436,178218,26.25,3.280,2.225
29160,207436,178218,26.25,3.280,2.223
29170,207586,178241,26.25,3.280,2.220
29180,207404,178213,26.25,3.280,2.208
29190,207404,178213,26.25,3.280,2.197
29200,207625,178245,26.25,3.280,2.188
29210,207458,178226,26.25,3.280,2.179
29220,207458,178226,26.25,3.280,2.171
29230,207458,178226,26.25,3.280,2.164
29240,207653,178253,26.25,3.280,2.158
29250,207476,178244,26.25,3.280,2.152
29260,207476,178244,26.25,3.280,2.147
29270,207476,178244,26.25,3.280,2.142
29280,207662,178261,26.25,3.280,2.138
29290,207504,178245,26.25,3.280,2.134
29300,207504,178245,26.25,3.280,2.131
29310,207504,178245,26.25,3.280,2.148
29320,207689,178266,26.25,3.280,2.163
29330,207502,178233,26.25,3.280,2.176
29340,207502,178233,26.25,3.280,2.189
29350,207502,178233,26.25,3.280,2.200
29360,207723,178269,26.25,3.280,2.210
29370,207498,178242,26.25,3.280,2.219
29380,207498,178242,26.25,3.280,2.227
29390,207498,178242,26.25,3.280,2.234
29400,207727,178264,26.25,3.280,2.241
29410,207500,178244,26.25,3.280,2.247
29420,207500,178244,26.25,3.280,2.252
29430,207752,178269,26.25,3.280,2.257
29440,207496,178217,26.25,3.280,2.261
29450,207496,178217,26.25,3.280,2.265
29460,207496,178217,26.25,3.280,2.269
29470,207780,178281,26.25,3.280,2.272
29480,207536,178252,26.25,3.280,2.275
29490,207536,178252,26.25,3.280,2.277
29500,207536,178252,26.25,3.280,2.279
29510,207792,178283,26.25,3.280,2.281
29520,207559,178260,26.25,3.280,2.283
29530,207559,178260,26.25,3.280,2.285
29540,207559,178260,26.25,3.280,2.286
29550,207814,178287,26.25,3.280,2.288
29560,207600,178267,26.25,3.280,2.289
29570,207600,178267,26.25,3.280,2.280
29580,207600,178267,26.25,3.280,2.272
29590,207808,178283,26.25,3.280,2.265
29600,207609,178268,26.25,3.280,2.258
29610,207609,178268,26.25,3.280,2.253
29620,207609,178268,26.25,3.280,2.247
29630,207714,178248,26.25,3.280,2.243
29640,207627,178278,26.25,3.280,2.238
29650,207627,178278,26.25,3.280,2.235
29660,207558,178163,26.25,3.280,2.231
29670,207628,178264,26.25,3.280,2.228
29680,207628,178264,26.25,3.280,2.225
29690,207628,178264,26.25,3.280,2.223
29700,207483,178153,26.25,3.280,2.220
29710,207676,178282,26.25,3.280,2.228
29720,207676,178282,26.25,3.280,2.236
29730,207676,178282,26.25,3.280,2.242
29740,207508,178176,26.25,3.280,2.248
29750,207685,178285,26.25,3.280,2.253
29760,207685,178285,26.25,3.280,2.258
29770,207685,178285,26.25,3.280,2.262
29780,207549,178185,26.25,3.280,2.266
29790,207708,178282,26.25,3.280,2.269
29800,207708,178282,26.25,3.280,2.272
29810,207708,178282,26.25,3.280,2.275
29820,207544,178179,26.25,3.280,2.278
29830,207728,178291,26.25,3.280,2.280
29840,207728,178291,26.25,3.280,2.282
29850,207728,178291,26.25,3.280,2.284
29860,207542,178184,26.25,3.280,2.285
29870,207743,178285,26.25,3.280,2.287
29880,207743,178285,26.25,3.280,2.288
29890,207580,178183,26.25,3.280,2.289
29900,207760,178309,26.25,3.280,2.290
29910,207760,178309,26.25,3.280,2.291
29920,207760,178309,26.25,3.280,2.292
29930,207554,178172,26.25,3.280,2.293
29940,207819,178327,26.25,3.280,2.294
29950,207819,178327,26.25,3.280,2.294
29960,207819,178327,26.25,3.280,2.295
29970,207538,178174,26.25,3.280,2.295
29980,207749,178290,26.25,3.280,2.296
29990,207749,178290,26.25,3.280,2.296
30000,207749,178290,26.25,3.280,2.297
30010,207540,178162,26.25,3.280,2.297
30020,207579,178237,26.25,3.280,2.297
30030,207579,178237,26.25,3.280,2.298
30040,207579,178237,26.25,3.280,2.298
30050,207575,178178,26.25,3.280,2.298
30060,207493,178213,26.25,3.280,2.298
30070,207493,178213,26.25,3.280,2.298
30080,207493,178213,26.25,3.280,2.299
30090,207617,178213,26.25,3.280,2.299
30100,207517,178214,26.25,3.280,2.299
30110,207517,178214,26.25,3.280,2.299
30120,207651,178228,26.25,3.280,2.299
30130,207507,178212,26.25,3.280,2.299
30140,207507,178212,26.25,3.280,2.299
30150,207507,178212,26.25,3.280,2.299
30160,207677,178230,26.25,3.280,2.299
30170,207537,178213,26.25,3.280,2.299
30180,207537,178213,26.25,3.280,2.299
30190,207537,178213,26.25,3.280,2.300
30200,207694,178241,26.25,3.280,2.300
30210,207532,178204,26.25,3.280,2.300
30220,207532,178204,26.25,3.280,2.300
30230,207532,178204,26.25,3.280,2.290
30240,207731,178262,26.25,3.280,2.281
30250,207545,178207,26.25,3.280,2.273
30260,207545,178207,26.25,3.280,2.265
30270,207545,178207,26.25,3.280,2.259
30280,207747,178260,26.25,3.280,2.253
30290,207574,178228,26.25,3.280,2.248
30300,207574,178228,26.25,3.280,2.243
30310,207574,178228,26.25,3.280,2.239
30320,207775,178274,26.25,3.280,2.235
30330,207587,178236,26.25,3.280,2.231
30340,207587,178236,26.25,3.280,2.228
30350,207721,178221,26.25,3.280,2.225
30360,207586,178241,26.25,3.280,2.233
30370,207586,178241,26.25,3.280,2.240
30380,207586,178241,26.25,3.280,2.246
30390,207559,178154,26.25,3.280,2.251
30400,207625,178245,26.25,3.280,2.256
30410,207625,178245,26.25,3.280,2.260
30420,207625,178245,26.25,3.280,2.264
30430,207438,178104,26.25,3.280,2.268
30440,207653,178253,26.25,3.280,2.271
30450,207653,178253,26.25,3.280,2.274
30460,207653,178253,26.25,3.280,2.277
30470,207389,178071,26.25,3.280,2.279
30480,207662,178261,26.25,3.280,2.281
30490,207662,178261,26.25,3.280,2.283
30500,207662,178261,26.25,3.280,2.285
30510,207411,178095,26.25,3.280,2.286
30520,207689,178266,26.25,3.280,2.288
30530,207689,178266,26.25,3.280,2.289
30540,207689,178266,26.25,3.280,2.290
30550,207428,178106,26.25,3.280,2.291
30560,207723,178269,26.25,3.280,2.292
30570,207723,178269,26.25,3.280,2.293
30580,207443,178099,26.25,3.280,2.293
30590,207727,178264,26.25,3.280,2.294
30600,207727,178264,26.25,3.280,2.295
30610,207727,178264,26.25,3.280,2.295
30620,207416,178089,26.25,3.280,2.286
30630,207752,178269,26.25,3.280,2.277
30640,207752,178269,26.25,3.280,2.269
30650,207752,178269,26.25,3.280,2.262
30660,207422,178070,26.25,3.280,2.256
30670,207780,178281,26.25,3.280,2.251
30680,207780,178281,26.25,3.280,2.246
30690,207780,178281,26.25,3.280,2.241
30700,207417,178076,26.25,3.280,2.237
30710,207792,178283,26.25,3.280,2.233
30720,207792,178283,26.25,3.280,2.230
30730,207792,178283,26.25,3.280,2.227
30740,207407,178068,26.25,3.280,2.224
30750,207814,178287,26.25,3.280,2.222
30760,207814,178287,26.25,3.280,2.220
30770,207814,178287,26.25,3.280,2.218
30780,207418,178086,26.25,3.280,2.216
30790,207808,178283,26.25,3.280,2.214
30800,207808,178283,26.25,3.280,2.213
30810,207453,178084,26.25,3.280,2.212
30820,207714,178248,26.25,3.280,2.210
30830,207714,178248,26.25,3.280,2.209
30840,207714,178248,26.25,3.280,2.208
30850,207463,178091,26.25,3.280,2.208
30860,207558,178163,26.25,3.280,2.207
30870,207558,178163,26.25,3.280,2.206
30880,207558,178163,26.25,3.280,2.206
30890,207452,178074,26.25,3.280,2.205
30900,207483,178153,26.25,3.280,2.204
30910,207483,178153,26.25,3.280,2.204
30920,207483,178153,26.25,3.280,2.204
30930,207468,178070,26.25,3.280,2.203
30940,207508,178176,26.25,3.280,2.203
30950,207508,178176,26.25,3.280,2.203
30960,207508,178176,26.25,3.280,2.202
30970,207449,178034,26.25,3.280,2.202
30980,207549,178185,26.25,3.280,2.202
30990,207549,178185,26.25,3.280,2.202
31000,207549,178185,26.25,3.280,2.202
31010,207471,178038,26.25,3.280,2.201
31020,207544,178179,26.25,3.280,2.201
31030,207544,178179,26.25,3.280,2.201
31040,207460,178032,26.25,3.280,2.201
31050,207542,178184,26.25,3.280,2.201
31060,207542,178184,26.25,3.280,2.201
31070,207542,178184,26.25,3.280,2.201
31080,207351,177989,26.25,3.280,2.201
31090,207580,178183,26.25,3.280,2.201
31100,207580,178183,26.25,3.280,2.201
31110,207580,178183,26.25,3.280,2.200
31120,207204,177917,26.25,3.280,2.200
31130,207554,178172,26.25,3.280,2.200
31140,207554,178172,26.25,3.280,2.210
31150,207554,178172,26.25,3.280,2.219
31160,207089,177871,26.25,3.280,2.227
31170,207538,178174,26.25,3.280,2.235
31180,207538,178174,26.25,3.280,2.241
31190,207538,178174,26.25,3.280,2.247
31200,207089,177876,26.56,3.280,2.252
31210,207540,178162,26.56,3.280,2.257
31220,207540,178162,26.56,3.280,2.261
31230,207540,178162,26.56,3.280,2.265
31240,207121,177871,26.56,3.280,2.269
31250,207575,178178,26.56,3.280,2.272
31260,207575,178178,26.56,3.280,2.275
31270,207575,178178,26.56,3.280,2.267
31280,207617,178213,26.56,3.280,2.260
31290,207617,178213,26.56,3.280,2.254
31300,207617,178213,26.56,3.280,2.249
31310,207063,177846,26.56,3.280,2.244
31320,207651,178228,26.56,3.280,2.240
31330,207651,178228,26.56,3.280,2.236
31340,207651,178228,26.56,3.280,2.232
31350,207056,177835,26.56,3.280,2.229
31360,207677,178230,26.56,3.280,2.226
31370,207677,178230,26.56,3.280,2.223
31380,207677,178230,26.56,3.280,2.221
31390,207066,177835,26.56,3.280,2.219
31400,207694,178241,26.56,3.280,2.227
31410,207694,178241,26.56,3.280,2.234
31420,207694,178241,26.56,3.280,2.241
31430,207070,177848,26.56,3.280,2.247
31440,207731,178262,26.56,3.280,2.252
31450,207731,178262,26.56,3.280,2.257
31460,207731,178262,26.56,3.280,2.261
31470,207094,177850,26.56,3.280,2.265
31480,207747,178260,26.56,3.280,2.269
31490,207747,178260,26.56,3.280,2.272
31500,207747,178260,26.56,3.280,2.275
31510,207094,177853,26.56,3.280,2.277
31520,207775,178274,26.56,3.280,2.279
31530,207775,178274,26.56,3.280,2.281
31540,207130,177872,26.56,3.280,2.283
31550,207721,178221,26.56,3.280,2.285
31560,207721,178221,26.56,3.280,2.286
31570,207721,178221,26.56,3.280,2.288
31580,207139,177861,26.56,3.280,2.289
31590,207559,178154,26.56,3.280,2.290
31600,207559,178154,26.56,3.280,2.291
31610,207559,178154,26.56,3.280,2.292
31620,207148,177870,26.56,3.280,2.293
31630,207438,178104,26.56,3.280,2.294
31640,207438,178104,26.56,3.280,2.294
31650,207438,178104,26.56,3.280,2.295
31660,207155,177867,26.56,3.280,2.295
31670,207389,178071,26.56,3.280,2.286
31680,207389,178071,26.56,3.280,2.277
31690,207389,178071,26.56,3.280,2.269
31700,207161,177852,26.56,3.280,2.263
31710,207411,178095,26.56,3.280,2.256
31720,207411,178095,26.56,3.280,2.251
31730,207411,178095,26.56,3.280,2.246
31740,207186,177875,26.56,3.280,2.241
31750,207428,178106,26.56,3.280,2.237
31760,207428,178106,26.56,3.280,2.233
31770,207214,177889,26.56,3.280,2.230
31780,207443,178099,26.56,3.280,2.227
31790,207443,178099,26.56,3.280,2.224
31800,207443,178099,26.56,3.280,2.232
31810,207120,177833,26.56,3.280,2.239
31820,207416,178089,26.56,3.280,2.245
31830,207416,178089,26.56,3.280,2.250
31840,207416,178089,26.56,3.280,2.255
31850,206947,177768,26.56,3.280,2.260
31860,207422,178070,26.56,3.280,2.264
31870,207422,178070,26.56,3.280,2.267
31880,207422,178070,26.56,3.280,2.271
31890,206817,177722,26.56,3.280,2.274
31900,207417,178076,26.56,3.280,2.276
31910,207417,178076,26.56,3.280,2.279
31920,207417,178076,26.56,3.280,2.281
31930,206815,177726,26.56,3.280,2.283
31940,207407,178068,26.56,3.280,2.284
31950,207407,178068,26.56,3.280,2.286
31960,207407,178068,26.56,3.280,2.287
31970,206797,177738,26.56,3.280,2.289
31980,207418,178086,26.56,3.280,2.290
31990,207418,178086,26.56,3.280,2.291
32000,206781,177700,26.56,3.280,2.292
32010,207453,178084,26.56,3.280,2.293
32020,207453,178084,26.56,3.280,2.293
32030,207453,178084,26.56,3.280,2.294
32040,206772,177709,26.56,3.280,2.295
32050,207463,178091,26.56,3.280,2.295
32060,207463,178091,26.56,3.280,2.286
32070,207463,178091,26.56,3.280,2.277
32080,206759,177683,26.56,3.280,2.269
32090,207452,178074,26.56,3.280,2.262
32100,207452,178074,26.56,3.280,2.256
32110,207452,178074,26.56,3.280,2.251
32120,206753,177688,26.56,3.280,2.245
32130,207468,178070,26.56,3.280,2.241
32140,207468,178070,26.56,3.280,2.237
32150,207468,178070,26.56,3.280,2.233
32160,206719,177661,26.56,3.280,2.230
32170,207449,178034,26.56,3.280,2.227
32180,207449,178034,26.56,3.280,2.224
32190,207449,178034,26.56,3.280,2.232
32200,206725,177676,26.56,3.280,2.239
32210,207471,178038,26.56,3.280,2.245
32220,207471,178038,26.56,3.280,2.250
32230,206749,177662,26.56,3.280,2.255
32240,207460,178032,26.56,3.280,2.260
32250,207460,178032,26.56,3.280,2.264
32260,207460,178032,26.56,3.280,2.267
32270,206761,177677,26.56,3.280,2.271
32280,207351,177989,26.56,3.280,2.274
32290,207351,177989,26.56,3.280,2.276
32300,207351,177989,26.56,3.280,2.279
32310,206762,177682,26.56,3.280,2.281
32320,207204,177917,26.56,3.280,2.283
32330,207204,177917,26.56,3.280,2.284
32340,207204,177917,26.56,3.280,2.286
32350,206796,177706,26.56,3.280,2.287
32360,207089,177871,26.56,3.280,2.289
32370,207089,177871,26.56,3.280,2.290
32380,207089,177871,26.56,3.280,2.291
32390,206797,177688,26.56,3.280,2.292
32400,207089,177876,26.56,3.280,2.293
32410,207089,177876,26.56,3.280,2.293
32420,207089,177876,26.56,3.280,2.294
32430,206801,177696,26.56,3.280,2.295
32440,207121,177871,26.56,3.280,2.295
32450,207121,177871,26.56,3.280,2.286
32460,206817,177678,26.56,3.280,2.277
32470,207067,177865,26.56,3.280,2.269
32480,207067,177865,26.56,3.280,2.262
32490,207067,177865,26.56,3.280,2.256
32500,206821,177677,26.56,3.280,2.251
32510,207063,177846,26.56,3.280,2.245
32520,207063,177846,26.56,3.280,2.241
32530,207063,177846,26.56,3.280,2.237
32540,206831,177673,26.56,3.280,2.233
32550,207056,177835,26.56,3.280,2.230
32560,207056,177835,26.56,3.280,2.227
32570,207056,177835,26.56,3.280,2.224
32580,206723,177627,26.56,3.280,2.222
32590,207066,177835,26.56,3.280,2.220
32600,207066,177835,26.56,3.280,2.218
32610,207066,177835,26.56,3.280,2.216
32620,206548,177557,26.56,3.280,2.214
32630,207070,177848,26.56,3.280,2.213
32640,207070,177848,26.56,3.280,2.212
32650,207070,177848,26.56,3.280,2.210
32660,206429,177511,26.56,3.280,2.209
32670,207094,177850,26.56,3.280,2.208
32680,207094,177850,26.56,3.280,2.208
32690,206392,177491,26.56,3.280,2.207
32700,207094,177853,26.56,3.280,2.206
32710,207094,177853,26.56,3.280,2.206
32720,207094,177853,26.56,3.280,2.205
32730,206373,177483,26.56,3.280,2.204
32740,207130,177872,26.56,3.280,2.204
32750,207130,177872,26.56,3.280,2.204
32760,207130,177872,26.56,3.280,2.203
32770,206354,177472,26.56,3.280,2.203
32780,207139,177861,26.56,3.280,2.203
32790,207139,177861,26.56,3.280,2.202
32800,207139,177861,26.56,3.280,2.202
32810,206336,177472,26.56,3.280,2.202
32820,207148,177870,26.56,3.280,2.202
32830,207148,177870,26.56,3.280,2.202
32840,207148,177870,26.56,3.280,2.211
32850,206301,177438,26.56,3.280,2.220
32860,207155,177867,26.56,3.280,2.228
32870,207155,177867,26.56,3.280,2.235
32880,207155,177867,26.56,3.280,2.242
32890,206282,177430,26.56,3.280,2.248
32900,207161,177852,26.56,3.280,2.253
32910,207161,177852,26.56,3.280,2.258
32920,206279,177437,26.56,3.280,2.262
32930,207186,177875,26.56,3.280,2.266
32940,207186,177875,26.56,3.280,2.269
32950,207186,177875,26.56,3.280,2.272
32960,206264,177414,26.56,3.280,2.275
32970,207214,177889,26.56,3.280,2.267
32980,207214,177889,26.56,3.280,2.261
32990,207214,177889,26.56,3.280,2.255
33000,206276,177417,26.56,3.280,2.249
33010,207120,177833,26.56,3.280,2.244
33020,207120,177833,26.56,3.280,2.240
33030,207120,177833,26.56,3.280,2.236
33040,206283,177434,26.56,3.280,2.232
33050,206947,177768,26.56,3.280,2.229
33060,206947,177768,26.56,3.280,2.226
33070,206947,177768,26.56,3.280,2.224
33080,206288,177430,26.56,3.280,2.221
33090,206817,177722,26.56,3.280,2.219
33100,206817,177722,26.56,3.280,2.217
33110,206817,177722,26.56,3.280,2.215
33120,206291,177428,26.56,3.280,2.214
33130,206815,177726,26.56,3.280,2.213
33140,206815,177726,26.56,3.280,2.211
33150,206312,177418,26.56,3.280,2.210
33160,206797,177738,26.56,3.280,2.209
33170,206797,177738,26.56,3.280,2.208
33180,206797,177738,26.56,3.280,2.207
33190,206337,177442,26.56,3.280,2.207
33200,206781,177700,26.56,3.280,2.206
33210,206781,177700,26.81,3.280,2.205
33220,206781,177700,26.81,3.280,2.205
33230,206343,177453,26.81,3.280,2.214
33240,206772,177709,26.81,3.280,2.223
33250,206772,177709,26.81,3.280,2.231
33260,206772,177709,26.81,3.280,2.238
33270,206346,177440,26.81,3.280,2.244
33280,206759,177683,26.81,3.280,2.249
33290,206759,177683,26.81,3.280,2.254
33300,206759,177683,26.81,3.280,2.259
33310,206385,177458,26.81,3.280,2.263
33320,206753,177688,26.81,3.280,2.267
33330,206753,177688,26.81,3.280,2.270
33340,206753,177688,26.81,3.280,2.273
33350,206377,177449,26.81,3.280,2.276
33360,206719,177661,26.81,3.280,2.278
33370,206719,177661,26.81,3.280,2.280
33380,206255,177384,26.81,3.280,2.282
33390,206725,177676,26.81,3.280,2.284
33400,206725,177676,26.81,3.280,2.286
33410,206725,177676,26.81,3.280,2.287
33420,206088,177324,26.81,3.280,2.288
33430,206749,177662,26.81,3.280,2.290
33440,206749,177662,26.81,3.280,2.291
33450,206749,177662,26.81,3.280,2.292
33460,206000,177300,26.81,3.280,2.292
33470,206761,177677,26.81,3.280,2.293
33480,206761,177677,26.81,3.280,2.294
33490,206761,177677,26.81,3.280,2.294
33500,205988,177300,26.81,3.280,2.285
33510,206762,177682,26.81,3.280,2.277
33520,206762,177682,26.81,3.280,2.269
33530,206762,177682,26.81,3.280,2.262
33540,205969,177296,26.81,3.280,2.256
33550,206796,177706,26.81,3.280,2.250
33560,206796,177706,26.81,3.280,2.245
33570,206796,177706,26.81,3.280,2.241
33580,205965,177285,26.81,3.280,2.237
33590,206797,177688,26.81,3.280,2.233
33600,206797,177688,26.81,3.280,2.230
33610,205960,177296,26.81,3.280,2.227
33620,206801,177696,26.81,3.280,2.224
33630,206801,177696,26.81,3.280,2.232
33640,206801,177696,26.81,3.280,2.238
33650,205966,177303,26.81,3.280,2.245
33660,206817,177678,26.81,3.280,2.250
33670,206817,177678,26.81,3.280,2.255
33680,206817,177678,26.81,3.280,2.260
33690,205971,177308,26.81,3.280,2.264
33700,206821,177677,26.81,3.280,2.267
33710,206821,177677,26.81,3.280,2.271
33720,206821,177677,26.81,3.280,2.274
33730,205974,177317,26.81,3.280,2.276
33740,206831,177673,26.81,3.280,2.279
33750,206831,177673,26.81,3.280,2.281
33760,206831,177673,26.81,3.280,2.273
33770,205968,177305,26.81,3.280,2.265
33780,206723,177627,26.81,3.280,2.259
33790,206723,177627,26.81,3.280,2.253
33800,206723,177627,26.81,3.280,2.248
33810,205983,177318,26.81,3.280,2.243
33820,206548,177557,26.81,3.280,2.239
33830,206548,177557,26.81,3.280,2.235
33840,206548,177557,26.81,3.280,2.231
33850,206548,177557,26.81,3.280,2.228
33860,206429,177511,26.81,3.280,2.225
33870,206429,177511,26.81,3.280,2.223
33880,206020,177332,26.81,3.280,2.221
33890,206392,177491,26.81,3.280,2.228
33900,206392,177491,26.81,3.280,2.236
33910,206392,177491,26.81,3.280,2.242
33920,206044,177338,26.81,3.280,2.248
33930,206373,177483,26.81,3.280,2.253
33940,206373,177483,26.81,3.280,2.258
33950,206373,177483,26.81,3.280,2.262
33960,206058,177349,26.81,3.280,2.266
33970,206354,177472,26.81,3.280,2.269
33980,206354,177472,26.81,3.280,2.272
33990,206354,177472,26.81,3.280,2.275
34000,206074,177349,26.81,3.280,2.278
34010,206336,177472,26.81,3.280,2.280
34020,206336,177472,26.81,3.280,2.282
34030,206336,177472,26.81,3.280,2.284
34040,206086,177364,26.81,3.280,2.285
34050,206301,177438,26.81,3.280,2.287
34060,206301,177438,26.81,3.280,2.288
34070,206301,177438,26.81,3.280,2.289
34080,206109,177354,26.81,3.280,2.290
34090,206282,177430,26.81,3.280,2.291
34100,206282,177430,26.81,3.280,2.292
34110,206126,177363,26.81,3.280,2.293
34120,206279,177437,26.81,3.280,2.294
34130,206279,177437,26.81,3.280,2.294
34140,206279,177437,26.81,3.280,2.295
34150,206164,177371,26.81,3.280,2.285
34160,206264,177414,26.81,3.280,2.277
34170,206264,177414,26.81,3.280,2.269
34180,206264,177414,26.81,3.280,2.262
34190,206130,177348,26.81,3.280,2.256
34200,206276,177417,26.81,3.280,2.250
34210,206276,177417,26.81,3.280,2.245
34220,206276,177417,26.81,3.280,2.241
34230,206004,177299,26.81,3.280,2.237
34240,206283,177434,26.81,3.280,2.233
34250,206283,177434,26.81,3.280,2.230
34260,206283,177434,26.81,3.280,2.227
34270,205856,177245,26.81,3.280,2.224
34280,206288,177430,26.81,3.280,2.222
34290,206288,177430,26.81,3.280,2.220
34300,206288,177430,26.81,3.280,2.218
34310,205817,177227,26.81,3.280,2.216
34320,206291,177428,26.81,3.280,2.214
34330,206291,177428,26.81,3.280,2.213
34340,205828,177235,26.81,3.280,2.212
34350,206312,177418,26.81,3.280,2.210
34360,206312,177418,26.81,3.280,2.209
34370,206312,177418,26.81,3.280,2.208
34380,205844,177258,26.81,3.280,2.208
34390,206337,177442,26.81,3.280,2.207
34400,206337,177442,26.81,3.280,2.206
34410,206337,177442,26.81,3.280,2.216
34420,205851,177262,26.81,3.280,2.224
34430,206343,177453,26.81,3.280,2.232
34440,206343,177453,26.81,3.280,2.238
34450,206343,177453,26.81,3.280,2.245
34460,205846,177256,26.81,3.280,2.250
34470,206346,177440,26.81,3.280,2.255
34480,206346,177440,26.81,3.280,2.260
34490,206346,177440,26.81,3.280,2.264
34500,205836,177244,26.81,3.280,2.267
34510,206385,177458,26.81,3.280,2.271
34520,206385,177458,26.81,3.280,2.273
34530,206385,177458,26.81,3.280,2.276
34540,205846,177255,26.81,3.280,2.269
34550,206377,177449,26.81,3.280,2.262
34560,206377,177449,26.81,3.280,2.256
34570,205849,177254,26.81,3.280,2.250
34580,206255,177384,26.81,3.280,2.245
34590,206255,177384,26.81,3.280,2.240
34600,206255,177384,26.81,3.280,2.236
34610,205878,177269,26.81,3.280,2.233
34620,206088,177324,26.81,3.280,2.229
34630,206088,177324,26.81,3.280,2.227
34640,206088,177324,26.81,3.280,2.224
34650,205898,177272,26.81,3.280,2.222
34660,206000,177300,26.81,3.280,2.219
34670,206000,177300,26.81,3.280,2.227
34680,206000,177300,26.81,3.280,2.235
34690,205944,177296,26.81,3.280,2.241
34700,205988,177300,26.81,3.280,2.247
34710,205988,177300,26.81,3.280,2.252
34720,205988,177300,26.81,3.280,2.257
34730,205950,177315,26.81,3.280,2.261
34740,205969,177296,26.81,3.280,2.265
34750,205969,177296,26.81,3.280,2.269
34760,205969,177296,26.81,3.280,2.272
34770,205984,177323,26.81,3.280,2.275
34780,205965,177285,26.81,3.280,2.277
34790,205965,177285,26.81,3.280,2.280
34800,206020,177320,26.81,3.280,2.282
34810,205960,177296,26.81,3.280,2.283
34820,205960,177296,26.81,3.280,2.285
34830,205960,177296,26.81,3.280,2.287
34840,206062,177359,26.81,3.280,2.288
34850,205966,177303,26.81,3.280,2.289
34860,205966,177303,26.81,3.280,2.290
34870,205966,177303,26.81,3.280,2.291
34880,206060,177348,26.81,3.280,2.292
34890,205971,177308,26.81,3.280,2.293
34900,205971,177308,26.81,3.280,2.294
34910,205971,177308,26.81,3.280,2.294
34920,206105,177372,26.81,3.280,2.295
34930,205974,177317,26.81,3.280,2.295
34940,205974,177317,26.81,3.280,2.296
34950,205974,177317,26.81,3.280,2.296
34960,206129,177384,26.81,3.280,2.297
34970,205968,177305,26.81,3.280,2.297
34980,205968,177305,26.81,3.280,2.297
34990,205968,177305,26.81,3.280,2.298
35000,206020,177332,26.81,3.280,2.298
35010,205983,177318,26.81,3.280,2.298
35020,205983,177318,26.81,3.280,2.298
35030,205908,177289,26.81,3.280,2.298
35040,206548,177557,26.81,3.280,2.299
35050,206548,177557,26.81,3.280,2.299
