Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,262143,262143,28.19,3.280,2.999
28420,262143,262143,28.19,3.280,2.999
28430,262143,262143,28.19,3.280,2.999
28440,262143,262143,28.19,3.280,2.999
28450,262143,262143,28.19,3.280,2.999
28460,262143,262143,28.19,3.280,3.000
28470,262143,262143,28.19,3.280,3.000
28480,262143,262143,28.19,3.280,3.000
28490,262143,262143,28.19,3.280,3.000
28500,262143,262143,28.19,3.280,3.000
28510,262143,262143,28.19,3.280,3.000
28520,262143,262143,28.19,3.280,2.990
28530,262143,262143,28.19,3.280,2.981
28540,262143,262143,28.19,3.280,2.973
28550,262143,262143,28.19,3.280,2.965
28560,262143,262143,28.19,3.280,2.959
28570,262143,262143,28.19,3.280,2.953
28580,262143,262143,28.19,3.280,2.948
28590,262143,262143,28.19,3.280,2.943
28600,262143,262143,28.19,3.280,2.939
28610,262143,262143,28.19,3.280,2.935
28620,262143,262143,28.19,3.280,2.931
28630,262143,262143,28.19,3.280,2.928
28640,262143,262143,28.19,3.280,2.925
28650,262143,262143,28.19,3.280,2.933
28660,262143,262143,28.19,3.280,2.940
28670,262143,262143,28.19,3.280,2.946
28680,262143,262143,28.19,3.280,2.951
28690,262143,262143,28.19,3.280,2.956
28700,262143,262143,28.19,3.280,2.960
28710,262143,262143,28.19,3.280,2.964
28720,262143,262143,28.19,3.280,2.968
28730,262143,262143,28.19,3.280,2.971
28740,262143,262143,28.19,3.280,2.974
28750,262143,262143,28.19,3.280,2.977
28760,262143,262143,28.19,3.280,2.979
28770,262143,262143,28.19,3.280,2.981
28780,262143,262143,28.19,3.280,2.983
28790,262143,262143,28.19,3.280,2.985
28800,262143,262143,28.19,3.280,2.986
28810,262143,262143,28.19,3.280,2.988
28820,262143,262143,28.19,3.280,2.989
28830,262143,262143,28.19,3.280,2.990
28840,262143,262143,28.19,3.280,2.991
28850,262143,262143,28.19,3.280,2.992
28860,262143,262143,28.19,3.280,2.993
28870,262143,262143,28.19,3.280,2.993
28880,262143,262143,28.19,3.280,2.994
28890,262143,262143,28.19,3.280,2.995
28900,262143,262143,28.19,3.280,2.995
28910,262143,262143,28.19,3.280,2.976
28920,262143,262143,28.19,3.280,2.958
28930,262143,262143,28.19,3.280,2.942
28940,262143,262143,28.19,3.280,2.928
28950,262143,262143,28.19,3.280,2.915
28960,262143,262143,28.19,3.280,2.904
28970,262143,262143,28.19,3.280,2.893
28980,262143,262143,28.19,3.280,2.884
28990,262143,262143,28.19,3.280,2.876
29000,262143,262143,28.19,3.280,2.868
29010,262143,262143,28.19,3.280,2.861
29020,262143,262143,28.19,3.280,2.855
29030,262143,262143,28.19,3.280,2.850
29040,262143,262143,28.19,3.280,2.865
29050,262143,262143,28.19,3.280,2.878
29060,262143,262143,28.19,3.280,2.890
29070,262143,262143,28.19,3.280,2.901
29080,262143,262143,28.19,3.280,2.911
29090,262143,262143,28.19,3.280,2.920
29100,262143,262143,28.19,3.280,2.928
29110,262143,262143,28.19,3.280,2.935
29120,262143,262143,28.19,3.280,2.942
29130,262143,262143,28.19,3.280,2.948
29140,262143,262143,28.19,3.280,2.953
29150,262143,262143,28.19,3.280,2.958
29160,262143,262143,28.19,3.280,2.962
29170,262143,262143,28.19,3.280,2.966
29180,262143,262143,28.19,3.280,2.969
29190,262143,262143,29.00,3.280,2.972
29200,262143,262143,29.00,3.280,2.975
29210,262143,262143,29.00,3.280,2.977
29220,262143,262143,29.00,3.280,2.980
29230,262143,262143,29.00,3.280,2.982
29240,262143,262143,29.00,3.280,2.984
29250,262143,262143,29.00,3.280,2.985
29260,262143,262143,29.00,3.280,2.987
29270,262143,262143,29.00,3.280,2.988
29280,262143,262143,29.00,3.280,2.989
29290,262143,262143,29.00,3.280,2.990
29300,262143,262143,29.00,3.280,2.971
29310,262143,262143,29.00,3.280,2.954
29320,262143,262143,29.00,3.280,2.939
29330,262143,262143,29.00,3.280,2.925
29340,262143,262143,29.00,3.280,2.912
29350,262143,262143,29.00,3.280,2.901
29360,262143,262143,29.00,3.280,2.891
29370,262143,262143,29.00,3.280,2.882
29380,262143,262143,29.00,3.280,2.874
29390,262143,262143,29.00,3.280,2.866
29400,262143,262143,29.00,3.280,2.860
29410,262143,262143,29.00,3.280,2.854
29420,262143,262143,29.00,3.280,2.848
29430,262143,262143,29.00,3.280,2.864
29440,262143,262143,29.00,3.280,2.877
29450,262143,262143,29.00,3.280,2.889
29460,262143,262143,29.00,3.280,2.901
29470,262143,262143,29.00,3.280,2.910
29480,262143,262143,29.00,3.280,2.919
29490,262143,262143,29.00,3.280,2.927
29500,262143,262143,29.00,3.280,2.935
29510,262143,262143,29.00,3.280,2.941
29520,262143,262143,29.00,3.280,2.947
29530,262143,262143,29.00,3.280,2.952
29540,262143,262143,29.00,3.280,2.957
29550,262143,262143,29.00,3.280,2.961
29560,262143,262143,29.00,3.280,2.965
29570,262143,262143,29.00,3.280,2.969
29580,262143,262143,29.00,3.280,2.972
29590,262143,262143,29.00,3.280,2.975
29600,262143,262143,29.00,3.280,2.977
29610,262143,262143,29.00,3.280,2.980
29620,262143,262143,29.00,3.280,2.982
29630,262143,262143,29.00,3.280,2.983
29640,262143,262143,29.00,3.280,2.985
29650,262143,262143,29.00,3.280,2.987
29660,262143,262143,29.00,3.280,2.988
29670,262143,262143,29.00,3.280,2.989
29680,262143,262143,29.00,3.280,2.990
29690,262143,262143,29.00,3.280,2.981
29700,262143,262143,29.00,3.280,2.973
29710,262143,262143,29.00,3.280,2.966
29720,262143,262143,29.00,3.280,2.959
29730,262143,262143,29.00,3.280,2.953
29740,262143,262143,29.00,3.280,2.948
29750,262143,262143,29.00,3.280,2.943
29760,262143,262143,29.00,3.280,2.939
29770,262143,262143,29.00,3.280,2.935
29780,262143,262143,29.00,3.280,2.931
29790,262143,262143,29.00,3.280,2.928
29800,262143,262143,29.00,3.280,2.925
29810,262143,262143,29.00,3.280,2.923
29820,262143,262143,29.00,3.280,2.931
29830,262143,262143,29.00,3.280,2.938
29840,262143,262143,29.00,3.280,2.944
29850,262143,262143,29.00,3.280,2.949
29860,262143,262143,29.00,3.280,2.954
29870,262143,262143,29.00,3.280,2.959
29880,262143,262143,29.00,3.280,2.963
29890,262143,262143,29.00,3.280,2.967
29900,262143,262143,29.00,3.280,2.970
29910,262143,262143,29.00,3.280,2.973
29920,262143,262143,29.00,3.280,2.976
29930,262143,262143,29.00,3.280,2.978
29940,262143,262143,29.00,3.280,2.980
29950,262143,262143,29.00,3.280,2.982
29960,262143,262143,29.00,3.280,2.984
29970,262143,262143,29.00,3.280,2.986
29980,262143,262143,29.00,3.280,2.987
29990,262143,262143,29.00,3.280,2.988
30000,262143,262143,29.00,3.280,2.990
30010,262143,262143,29.00,3.280,2.991
30020,262143,262143,29.00,3.280,2.992
30030,262143,262143,29.00,3.280,2.992
30040,262143,262143,29.00,3.280,2.993
30050,262143,262143,29.00,3.280,2.994
30060,262143,262143,29.00,3.280,2.994
30070,262143,262143,29.00,3.280,2.995
30080,262143,262143,29.00,3.280,2.996
30090,262143,262143,29.00,3.280,2.996
30100,262143,262143,29.00,3.280,2.996
30110,262143,262143,29.00,3.280,2.997
30120,262143,262143,29.00,3.280,2.997
30130,262143,262143,29.00,3.280,2.997
30140,262143,262143,29.00,3.280,2.998
30150,262143,262143,29.00,3.280,2.998
30160,262143,262143,29.00,3.280,2.998
30170,262143,262143,29.00,3.280,2.998
30180,262143,262143,29.00,3.280,2.998
30190,262143,262143,29.00,3.280,2.999
30200,262143,262143,29.00,3.280,2.999
30210,262143,262143,29.00,3.280,2.999
30220,262143,262143,29.00,3.280,2.999
30230,262143,262143,29.00,3.280,2.999
30240,262143,262143,29.00,3.280,2.999
30250,262143,262143,29.00,3.280,2.999
30260,262143,262143,29.00,3.280,2.999
30270,262143,262143,29.00,3.280,2.999
30280,262143,262143,29.00,3.280,2.999
30290,262143,262143,29.00,3.280,3.000
30300,262143,262143,29.00,3.280,3.000
30310,262143,262143,29.00,3.280,3.000
30320,262143,262143,29.00,3.280,3.000
30330,262143,262143,29.00,3.280,3.000
30340,262143,262143,29.00,3.280,3.000
30350,262143,262143,29.00,3.280,2.990
30360,262143,262143,29.00,3.280,2.981
30370,262143,262143,29.00,3.280,2.973
30380,262143,262143,29.00,3.280,2.965
30390,262143,262143,29.00,3.280,2.959
30400,262143,262143,29.00,3.280,2.953
30410,262143,262143,29.00,3.280,2.948
30420,262143,262143,29.00,3.280,2.943
30430,262143,262143,29.00,3.280,2.939
30440,262143,262143,29.00,3.280,2.935
30450,262143,262143,29.00,3.280,2.931
30460,262143,262143,29.00,3.280,2.928
30470,262143,262143,29.00,3.280,2.925
30480,262143,262143,29.00,3.280,2.933
30490,262143,262143,29.00,3.280,2.940
30500,262143,262143,29.00,3.280,2.946
30510,262143,262143,29.00,3.280,2.951
30520,262143,262143,29.00,3.280,2.956
30530,262143,262143,29.00,3.280,2.960
30540,262143,262143,29.00,3.280,2.964
30550,262143,262143,29.00,3.280,2.968
30560,262143,262143,29.00,3.280,2.971
30570,262143,262143,29.00,3.280,2.974
30580,262143,262143,29.00,3.280,2.977
30590,262143,262143,29.00,3.280,2.979
30600,262143,262143,29.00,3.280,2.981
30610,262143,262143,29.00,3.280,2.983
30620,262143,262143,29.00,3.280,2.985
30630,262143,262143,29.00,3.280,2.986
30640,262143,262143,29.00,3.280,2.988
30650,262143,262143,29.00,3.280,2.989
30660,262143,262143,29.00,3.280,2.990
30670,262143,262143,29.00,3.280,2.991
30680,262143,262143,29.00,3.280,2.992
30690,262143,262143,29.00,3.280,2.993
30700,262143,262143,29.00,3.280,2.993
30710,262143,262143,29.00,3.280,2.994
30720,262143,262143,29.00,3.280,2.995
30730,262143,262143,29.00,3.280,2.995
30740,262143,262143,29.00,3.280,2.976
30750,262143,262143,29.00,3.280,2.958
30760,262143,262143,29.00,3.280,2.942
30770,262143,262143,29.00,3.280,2.928
30780,262143,262143,29.00,3.280,2.915
30790,262143,262143,29.00,3.280,2.904
30800,262143,262143,29.00,3.280,2.893
30810,262143,262143,29.00,3.280,2.884
30820,262143,262143,29.00,3.280,2.876
30830,262143,262143,29.00,3.280,2.868
30840,262143,262143,29.00,3.280,2.861
30850,262143,262143,29.00,3.280,2.855
30860,262143,262143,29.00,3.280,2.850
30870,262143,262143,29.00,3.280,2.865
30880,262143,262143,29.00,3.280,2.878
30890,262143,262143,29.00,3.280,2.890
30900,262143,262143,29.00,3.280,2.901
30910,262143,262143,29.00,3.280,2.911
30920,262143,262143,29.00,3.280,2.920
30930,262143,262143,29.00,3.280,2.928
30940,262143,262143,29.00,3.280,2.935
30950,262143,262143,29.00,3.280,2.942
30960,262143,262143,29.00,3.280,2.948
30970,262143,262143,29.00,3.280,2.953
30980,262143,262143,29.00,3.280,2.958
30990,262143,262143,29.00,3.280,2.962
31000,262143,262143,29.00,3.280,2.966
31010,262143,262143,29.00,3.280,2.969
31020,262143,262143,29.00,3.280,2.972
31030,262143,262143,29.00,3.280,2.975
31040,262143,262143,29.00,3.280,2.977
31050,262143,262143,29.00,3.280,2.980
31060,262143,262143,29.00,3.280,2.982
31070,262143,262143,29.00,3.280,2.984
31080,262143,262143,29.00,3.280,2.985
31090,262143,262143,29.00,3.280,2.987
31100,262143,262143,29.00,3.280,2.988
31110,262143,262143,29.00,3.280,2.989
31120,262143,262143,29.00,3.280,2.990
