Time(ms),Red,IR,Temp,Bus_V,Current_mA
43010,262143,237579,26.31,3.280,2.464
43020,262143,237677,26.31,3.280,2.467
43030,262143,237677,26.31,3.280,2.471
43040,262143,237677,26.31,3.280,2.474
43050,262143,237590,26.31,3.280,2.476
43060,262143,237658,26.31,3.280,2.479
43070,262143,237658,26.31,3.280,2.481
43080,262143,237658,26.31,3.280,2.483
43090,262143,237579,26.31,3.280,2.484
43100,262143,237662,26.31,3.280,2.486
43110,262143,237662,26.31,3.280,2.487
43120,262143,237569,26.31,3.280,2.489
43130,262143,237688,26.31,3.280,2.490
43140,262143,237688,26.31,3.280,2.491
43150,262143,237688,26.31,3.280,2.492
43160,262143,237543,26.31,3.280,2.493
43170,262143,237660,26.31,3.280,2.493
43180,262143,237660,26.31,3.280,2.494
43190,262143,237660,26.31,3.280,2.495
43200,262143,237536,26.31,3.280,2.495
43210,262143,237638,26.31,3.280,2.486
43220,262143,237638,26.31,3.280,2.477
43230,262143,237638,26.31,3.280,2.469
43240,262143,237575,26.31,3.280,2.462
43250,262143,237644,26.31,3.280,2.456
43260,262143,237644,26.25,3.280,2.451
43270,262143,237644,26.25,3.280,2.445
43280,262143,237571,26.25,3.280,2.441
43290,262143,237678,26.25,3.280,2.437
43300,262143,237678,26.25,3.280,2.433
43310,262143,237678,26.25,3.280,2.430
43320,262143,237600,26.25,3.280,2.427
43330,262143,237647,26.25,3.280,2.424
43340,262143,237647,26.25,3.280,2.432
43350,262143,237597,26.25,3.280,2.439
43360,262143,237591,26.25,3.280,2.445
43370,262143,237591,26.25,3.280,2.450
43380,262143,237591,26.25,3.280,2.455
43390,262143,237591,26.25,3.280,2.460
43400,262143,237502,26.25,3.280,2.464
43410,262143,237502,26.25,3.280,2.467
43420,262143,237502,26.25,3.280,2.471
43430,262143,237627,26.25,3.280,2.474
43440,262143,237494,26.25,3.280,2.476
43450,262143,237494,26.25,3.280,2.479
43460,262143,237494,26.25,3.280,2.481
43470,262143,237660,26.25,3.280,2.473
43480,262143,237532,26.25,3.280,2.465
43490,262143,237532,26.25,3.280,2.459
43500,262143,237532,26.25,3.280,2.453
43510,262143,237649,26.25,3.280,2.448
43520,262143,237559,26.25,3.280,2.443
43530,262143,237559,26.25,3.280,2.439
43540,262143,237559,26.25,3.280,2.435
43550,262143,237587,26.25,3.280,2.431
43560,262143,237599,26.25,3.280,2.428
43570,262143,237599,26.25,3.280,2.425
43580,262143,237492,26.25,3.280,2.423
43590,262143,237620,26.25,3.280,2.421
43600,262143,237620,26.25,3.280,2.428
43610,262143,237620,26.25,3.280,2.436
43620,262143,237454,26.25,3.280,2.442
43630,262143,237599,26.25,3.280,2.448
43640,262143,237599,26.25,3.280,2.453
43650,262143,237599,26.25,3.280,2.458
43660,262143,237475,26.25,3.280,2.462
43670,262143,237634,26.25,3.280,2.466
43680,262143,237634,26.25,3.280,2.469
43690,262143,237634,26.25,3.280,2.472
43700,262143,237488,26.25,3.280,2.475
43710,262143,237634,26.25,3.280,2.478
43720,262143,237634,26.25,3.280,2.480
43730,262143,237634,26.25,3.280,2.482
43740,262143,237489,26.25,3.280,2.484
43750,262143,237628,26.25,3.280,2.485
43760,262143,237628,26.25,3.280,2.487
43770,262143,237628,26.25,3.280,2.488
43780,262143,237474,26.25,3.280,2.489
43790,262143,237662,26.25,3.280,2.490
43800,262143,237662,26.25,3.280,2.491
43810,262143,237662,26.25,3.280,2.492
43820,262143,237662,26.25,3.280,2.493
43830,262143,237702,26.25,3.280,2.494
43840,262143,237702,26.25,3.280,2.494
43850,262143,237457,26.25,3.280,2.495
43860,262143,237708,26.25,3.280,2.475
43870,262143,237708,26.25,3.280,2.458
43880,262143,237708,26.25,3.280,2.442
43890,262143,237457,26.25,3.280,2.428
43900,262143,237718,26.25,3.280,2.415
43910,262143,237718,26.25,3.280,2.404
43920,262143,237718,26.25,3.280,2.393
43930,262143,237475,26.25,3.280,2.384
43940,262143,237744,26.25,3.280,2.375
43950,262143,237744,26.25,3.280,2.368
43960,262143,237744,26.25,3.280,2.361
43970,262143,237498,26.25,3.280,2.355
43980,262143,237747,26.25,3.280,2.350
43990,262143,237747,26.25,3.280,2.365
44000,262143,237747,26.25,3.280,2.378
44010,262143,237508,26.25,3.280,2.390
44020,262143,237733,26.25,3.280,2.401
44030,262143,237733,26.25,3.280,2.411
44040,262143,237733,26.25,3.280,2.420
44050,262143,237538,26.25,3.280,2.428
44060,262143,237638,26.25,3.280,2.435
44070,262143,237638,26.25,3.280,2.442
44080,262143,237553,26.25,3.280,2.448
44090,262143,237559,26.25,3.280,2.453
44100,262143,237559,26.25,3.280,2.458
44110,262143,237559,26.25,3.280,2.462
44120,262143,237543,26.25,3.280,2.466
44130,262143,237546,26.25,3.280,2.469
44140,262143,237546,26.25,3.280,2.472
44150,262143,237546,26.25,3.280,2.475
44160,262143,237580,26.25,3.280,2.477
44170,262143,237546,26.25,3.280,2.480
44180,262143,237546,26.25,3.280,2.482
44190,262143,237546,26.25,3.280,2.484
44200,262143,237592,26.25,3.280,2.485
44210,262143,237579,26.25,3.280,2.487
44220,262143,237579,26.25,3.280,2.488
44230,262143,237579,26.25,3.280,2.489
44240,262143,237597,26.25,3.280,2.490
44250,262143,237590,26.25,3.280,2.481
44260,262143,237590,26.25,3.280,2.473
44270,262143,237590,26.25,3.280,2.466
44280,262143,237513,26.25,3.280,2.459
44290,262143,237579,26.25,3.280,2.453
44300,262143,237579,26.25,3.280,2.448
44310,262143,237399,26.25,3.280,2.443
44320,262143,237569,26.25,3.280,2.439
44330,262143,237569,26.25,3.280,2.435
44340,262143,237569,26.25,3.280,2.431
44350,262143,237384,26.25,3.280,2.428
44360,262143,237543,26.25,3.280,2.425
44370,262143,237543,26.25,3.280,2.423
44380,262143,237543,26.25,3.280,2.431
44390,262143,237432,26.25,3.280,2.438
44400,262143,237536,26.25,3.280,2.444
44410,262143,237536,26.25,3.280,2.449
44420,262143,237536,26.25,3.280,2.455
44430,262143,237437,26.25,3.280,2.459
44440,262143,237575,26.25,3.280,2.463
44450,262143,237575,26.25,3.280,2.467
44460,262143,237575,26.25,3.280,2.470
44470,262143,237476,26.25,3.280,2.473
44480,262143,237571,26.25,3.280,2.476
44490,262143,237571,26.25,3.280,2.478
44500,262143,237571,26.25,3.280,2.480
44510,262143,237464,26.25,3.280,2.482
44520,262143,237600,26.25,3.280,2.484
44530,262143,237600,26.25,3.280,2.486
44540,262143,237419,26.25,3.280,2.487
44550,262143,237597,26.25,3.280,2.488
44560,262143,237597,26.25,3.280,2.490
44570,262143,237597,26.25,3.280,2.491
44580,262143,237440,26.25,3.280,2.492
44590,262143,237591,26.25,3.280,2.492
44600,262143,237591,26.25,3.280,2.493
44610,262143,237591,26.25,3.280,2.494
44620,262143,237439,26.25,3.280,2.494
44630,262143,237627,26.25,3.280,2.495
44640,262143,237627,26.25,3.280,2.496
44650,262143,237627,26.25,3.280,2.496
44660,262143,237431,26.25,3.280,2.496
44670,262143,237660,26.25,3.280,2.497
44680,262143,237660,26.25,3.280,2.497
44690,262143,237660,26.25,3.280,2.497
44700,262143,237432,26.25,3.280,2.498
44710,262143,237649,26.25,3.280,2.498
44720,262143,237649,26.25,3.280,2.498
44730,262143,237649,26.25,3.280,2.498
44740,262143,237468,26.25,3.280,2.498
44750,262143,237587,26.25,3.280,2.499
44760,262143,237587,26.25,3.280,2.499
44770,262143,237467,26.25,3.280,2.499
44780,262143,237492,26.25,3.280,2.499
44790,262143,237492,26.25,3.280,2.499
44800,262143,237492,26.25,3.280,2.499
44810,262143,237492,26.25,3.280,2.499
44820,262143,237454,26.25,3.280,2.499
44830,262143,237454,26.25,3.280,2.499
44840,262143,237454,26.25,3.280,2.499
44850,262143,237517,26.25,3.280,2.500
44860,262143,237475,26.25,3.280,2.500
44870,262143,237475,26.25,3.280,2.500
44880,262143,237475,26.25,3.280,2.500
44890,262143,237563,26.25,3.280,2.500
44900,262143,237488,26.25,3.280,2.500
44910,262143,237488,26.25,3.280,2.490
44920,262143,237488,26.25,3.280,2.481
44930,262143,237547,26.25,3.280,2.473
44940,262143,237489,26.25,3.280,2.465
44950,262143,237489,26.25,3.280,2.459
44960,262143,237489,26.25,3.280,2.453
44970,262143,237490,26.25,3.280,2.448
44980,262143,237474,26.25,3.280,2.443
44990,262143,237474,26.25,3.280,2.439
45000,262143,237370,26.25,3.280,2.435
45010,262143,237662,26.25,3.280,2.431
45020,262143,237662,26.25,3.280,2.428
45030,262143,237662,26.25,3.280,2.425
45040,262143,237345,26.25,3.280,2.433
45050,262143,237457,26.25,3.280,2.440
45060,262143,237457,26.25,3.280,2.446
45070,262143,237457,26.25,3.280,2.451
45080,262143,237349,26.25,3.280,2.456
45090,262143,237457,26.25,3.280,2.460
45100,262143,237457,26.25,3.280,2.464
45110,262143,237457,26.25,3.280,2.468
45120,262143,237361,26.25,3.280,2.471
45130,262143,237475,26.25,3.280,2.474
45140,262143,237475,26.25,3.280,2.477
45150,262143,237475,26.25,3.280,2.479
45160,262143,237369,26.25,3.280,2.481
45170,262143,237498,26.25,3.280,2.483
45180,262143,237498,26.25,3.280,2.485
45190,262143,237498,26.25,3.280,2.486
45200,262143,237344,26.25,3.280,2.488
45210,262143,237508,26.25,3.280,2.489
45220,262143,237508,26.25,3.280,2.490
45230,262143,237347,26.25,3.280,2.491
45240,262143,237538,26.25,3.280,2.492
45250,262143,237538,26.25,3.280,2.493
45260,262143,237538,26.25,3.280,2.493
45270,262143,237361,26.19,3.280,2.494
45280,262143,237553,26.19,3.280,2.495
45290,262143,237553,26.19,3.280,2.495
45300,262143,237553,26.19,3.280,2.486
45310,262143,237351,26.19,3.280,2.477
45320,262143,237543,26.19,3.280,2.469
45330,262143,237543,26.19,3.280,2.462
45340,262143,237543,26.19,3.280,2.456
45350,262143,237400,26.19,3.280,2.451
45360,262143,237580,26.19,3.280,2.446
45370,262143,237580,26.19,3.280,2.441
45380,262143,237580,26.19,3.280,2.437
45390,262143,237425,26.19,3.280,2.433
45400,262143,237592,26.19,3.280,2.430
45410,262143,237592,26.19,3.280,2.427
45420,262143,237592,26.19,3.280,2.424
45430,262143,237444,26.19,3.280,2.432
45440,262143,237597,26.19,3.280,2.439
45450,262143,237597,26.19,3.280,2.445
45460,262143,237436,26.19,3.280,2.450
45470,262143,237513,26.19,3.280,2.455
45480,262143,237513,26.19,3.280,2.460
45490,262143,237513,26.19,3.280,2.464
45500,262143,237483,26.19,3.280,2.467
45510,262143,237399,26.19,3.280,2.471
45520,262143,237399,26.19,3.280,2.474
45530,262143,237399,26.19,3.280,2.476
45540,262143,237502,26.19,3.280,2.479
45550,262143,237384,26.19,3.280,2.481
45560,262143,237384,26.19,3.280,2.483
45570,262143,237384,26.19,3.280,2.484
45580,262143,237522,26.19,3.280,2.486
45590,262143,237432,26.19,3.280,2.487
45600,262143,237432,26.19,3.280,2.489
45610,262143,237432,26.19,3.280,2.490
45620,262143,237509,26.19,3.280,2.491
45630,262143,237437,26.19,3.280,2.492
45640,262143,237437,26.19,3.280,2.493
45650,262143,237437,26.19,3.280,2.493
45660,262143,237380,26.19,3.280,2.494
45670,262143,237476,26.19,3.280,2.495
45680,262143,237476,26.19,3.280,2.495
45690,262143,237243,26.19,3.280,2.486
45700,262143,237464,26.19,3.280,2.477
45710,262143,237464,26.19,3.280,2.469
45720,262143,237464,26.19,3.280,2.462
45730,262143,237169,26.19,3.280,2.456
45740,262143,237419,26.19,3.280,2.451
45750,262143,237419,26.19,3.280,2.445
45760,262143,237419,26.19,3.280,2.441
45770,262143,237142,26.19,3.280,2.437
45780,262143,237440,26.19,3.280,2.433
45790,262143,237440,26.19,3.280,2.430
45800,262143,237440,26.19,3.280,2.427
45810,262143,237149,26.19,3.280,2.424
45820,262143,237439,26.19,3.280,2.432
45830,262143,237439,26.19,3.280,2.439
45840,262143,237439,26.19,3.280,2.445
45850,262143,237142,26.19,3.280,2.450
45860,262143,237431,26.19,3.280,2.455
45870,262143,237431,26.19,3.280,2.460
45880,262143,237431,26.19,3.280,2.464
45890,262143,237134,26.19,3.280,2.467
45900,262143,237432,26.19,3.280,2.471
45910,262143,237432,26.19,3.280,2.474
45920,262143,237109,26.19,3.280,2.476
45930,262143,237468,26.19,3.280,2.479
45940,262143,237468,26.19,3.280,2.481
45950,262143,237468,26.19,3.280,2.473
45960,262143,237122,26.19,3.280,2.465
45970,262143,237467,26.19,3.280,2.459
45980,262143,237467,26.19,3.280,2.453
45990,262143,237467,26.19,3.280,2.448
46000,262143,237176,26.19,3.280,2.443
46010,262143,237492,26.19,3.280,2.439
46020,262143,237492,26.19,3.280,2.435
46030,262143,237492,26.19,3.280,2.431
46040,262143,237144,26.19,3.280,2.428
46050,262143,237517,26.19,3.280,2.425
46060,262143,237517,26.19,3.280,2.423
46070,262143,237517,26.19,3.280,2.421
46080,262143,237154,26.19,3.280,2.428
46090,262143,237563,26.19,3.280,2.436
46100,262143,237563,26.19,3.280,2.442
46110,262143,237563,26.19,3.280,2.448
46120,262143,237180,26.19,3.280,2.453
46130,262143,237547,26.19,3.280,2.458
46140,262143,237547,26.19,3.280,2.462
46150,262143,237167,26.19,3.280,2.466
46160,262143,237490,26.19,3.280,2.469
46170,262143,237490,26.19,3.280,2.472
46180,262143,237490,26.19,3.280,2.475
46190,262143,237206,26.19,3.280,2.478
46200,262143,237370,26.19,3.280,2.480
46210,262143,237370,26.19,3.280,2.482
46220,262143,237370,26.19,3.280,2.484
46230,262143,237212,26.19,3.280,2.485
46240,262143,237345,26.19,3.280,2.487
46250,262143,237345,26.19,3.280,2.488
46260,262143,237345,26.19,3.280,2.489
46270,262143,237187,26.19,3.280,2.490
46280,262143,237349,26.19,3.280,2.491
46290,262143,237349,26.19,3.280,2.492
46300,262143,237349,26.19,3.280,2.493
46310,262143,237220,26.19,3.280,2.494
46320,262143,237361,26.19,3.280,2.494
46330,262143,237361,26.19,3.280,2.495
46340,262143,237361,26.19,3.280,2.495
46350,262143,237183,26.19,3.280,2.486
46360,262143,237369,26.19,3.280,2.477
46370,262143,237369,26.19,3.280,2.470
46380,262143,237369,26.19,3.280,2.463
46390,262143,237344,26.19,3.280,2.456
46400,262143,237344,26.19,3.280,2.451
46410,262143,237344,26.19,3.280,2.446
46420,262143,237021,26.19,3.280,2.441
46430,262143,237347,26.19,3.280,2.437
46440,262143,237347,26.19,3.280,2.433
46450,262143,237347,26.19,3.280,2.430
46460,262143,236964,26.19,3.280,2.427
46470,262143,237361,26.19,3.280,2.424
46480,262143,237361,26.19,3.280,2.432
46490,262143,237361,26.19,3.280,2.439
46500,262143,236961,26.19,3.280,2.445
46510,262143,237351,26.19,3.280,2.450
46520,262143,237351,26.19,3.280,2.455
46530,262143,237351,26.19,3.280,2.460
46540,262143,236972,26.19,3.280,2.464
46550,262143,237400,26.19,3.280,2.467
46560,262143,237400,26.19,3.280,2.471
46570,262143,237400,26.19,3.280,2.474
46580,262143,236988,26.19,3.280,2.476
46590,262143,237425,26.19,3.280,2.479
46600,262143,237425,26.19,3.280,2.481
46610,262143,237425,26.19,3.280,2.483
46620,262143,236915,26.19,3.280,2.484
46630,262143,237444,26.19,3.280,2.486
46640,262143,237444,26.19,3.280,2.487
46650,262143,236870,26.19,3.280,2.489
46660,262143,237436,26.19,3.280,2.490
46670,262143,237436,26.19,3.280,2.491
46680,262143,237436,26.19,3.280,2.492
46690,262143,236872,26.19,3.280,2.493
46700,262143,237483,26.19,3.280,2.493
46710,262143,237483,26.19,3.280,2.494
46720,262143,237483,26.19,3.280,2.495
46730,262143,236884,26.19,3.280,2.495
46740,262143,237502,26.19,3.280,2.486
46750,262143,237502,26.19,3.280,2.477
46760,262143,237502,26.19,3.280,2.469
46770,262143,236872,26.19,3.280,2.462
46780,262143,237522,26.19,3.280,2.456
46790,262143,237522,26.19,3.280,2.451
46800,262143,237522,26.19,3.280,2.445
46810,262143,236865,26.19,3.280,2.441
46820,262143,237509,26.19,3.280,2.437
46830,262143,237509,26.19,3.280,2.433
46840,262143,237509,26.19,3.280,2.430
46850,262143,236866,26.19,3.280,2.427
46860,262143,237380,26.19,3.280,2.424
46870,262143,237380,26.19,3.280,2.432
46880,262143,236881,26.19,3.280,2.439
46890,262143,237243,26.19,3.280,2.445
46900,262143,237243,26.19,3.280,2.450
46910,262143,237243,26.19,3.280,2.455
46920,262143,236902,26.19,3.280,2.460
46930,262143,237169,26.19,3.280,2.464
46940,262143,237169,26.19,3.280,2.467
46950,262143,237169,26.19,3.280,2.471
46960,262143,236914,26.19,3.280,2.474
46970,262143,237142,26.19,3.280,2.476
46980,262143,237142,26.19,3.280,2.479
46990,262143,237142,26.19,3.280,2.481
47000,262143,236955,26.19,3.280,2.483
47010,262143,237149,26.19,3.280,2.484
47020,262143,237149,26.19,3.280,2.486
47030,262143,237149,26.19,3.280,2.487
47040,262143,236937,26.19,3.280,2.489
47050,262143,237142,26.19,3.280,2.490
47060,262143,237142,26.19,3.280,2.491
47070,262143,237142,26.19,3.280,2.492
47080,262143,236908,26.19,3.280,2.493
47090,262143,237134,26.19,3.280,2.493
47100,262143,237134,26.19,3.280,2.494
47110,262143,236804,26.19,3.280,2.495
47120,262143,237109,26.19,3.280,2.495
47130,262143,237109,26.19,3.280,2.486
47140,262143,237109,26.19,3.280,2.477
47150,262143,236766,26.19,3.280,2.469
47160,262143,237122,26.19,3.280,2.462
47170,262143,237122,26.19,3.280,2.456
47180,262143,237122,26.19,3.280,2.451
47190,262143,236776,26.19,3.280,2.445
47200,262143,237176,26.19,3.280,2.441
47210,262143,237176,26.19,3.280,2.437
47220,262143,237176,26.19,3.280,2.433
47230,262143,236771,26.19,3.280,2.430
47240,262143,237144,26.19,3.280,2.427
47250,262143,237144,26.19,3.280,2.424
47260,262143,237144,26.19,3.280,2.432
47270,262143,236768,26.19,3.280,2.439
47280,262143,237154,25.69,3.280,2.445
47290,262143,237154,25.69,3.280,2.450
47300,262143,237154,25.69,3.280,2.455
47310,262143,236792,25.69,3.280,2.460
47320,262143,237180,25.69,3.280,2.464
47330,262143,237180,25.69,3.280,2.467
47340,262143,236795,25.69,3.280,2.471
47350,262143,237167,25.69,3.280,2.474
47360,262143,237167,25.69,3.280,2.476
47370,262143,237167,25.69,3.280,2.479
47380,262143,236809,25.69,3.280,2.481
47390,262143,237206,25.69,3.280,2.473
47400,262143,237206,25.69,3.280,2.465
47410,262143,237206,25.69,3.280,2.459
47420,262143,236802,25.69,3.280,2.453
47430,262143,237212,25.69,3.280,2.448
47440,262143,237212,25.69,3.280,2.443
47450,262143,237212,25.69,3.280,2.439
47460,262143,236829,25.69,3.280,2.435
47470,262143,237187,25.69,3.280,2.431
47480,262143,237187,25.69,3.280,2.428
47490,262143,237187,25.69,3.280,2.425
47500,262143,236844,25.69,3.280,2.423
47510,262143,237220,25.69,3.280,2.421
47520,262143,237220,25.69,3.280,2.428
47530,262143,237220,25.69,3.280,2.436
47540,262143,236858,25.69,3.280,2.442
47550,262143,237183,25.69,3.280,2.448
47560,262143,237183,25.69,3.280,2.453
47570,262143,236870,25.69,3.280,2.458
47580,262143,237089,25.69,3.280,2.462
47590,262143,237089,25.69,3.280,2.466
47600,262143,237089,25.69,3.280,2.469
47610,262143,236876,25.69,3.280,2.472
47620,262143,237021,25.69,3.280,2.475
47630,262143,237021,25.69,3.280,2.478
47640,262143,237021,25.69,3.280,2.480
47650,262143,236912,25.69,3.280,2.482
47660,262143,236964,25.69,3.280,2.484
47670,262143,236964,25.69,3.280,2.485
47680,262143,236964,25.69,3.280,2.487
47690,262143,236944,25.69,3.280,2.488
47700,262143,236961,25.69,3.280,2.489
47710,262143,236961,25.69,3.280,2.490
47720,262143,236961,25.69,3.280,2.491
47730,262143,236953,25.69,3.280,2.492
47740,262143,236972,25.69,3.280,2.493
47750,262143,236972,25.69,3.280,2.494
47760,262143,236972,25.69,3.280,2.494
47770,262143,236896,25.69,3.280,2.495
47780,262143,236988,25.69,3.280,2.475
47790,262143,236988,25.69,3.280,2.458
47800,262143,236786,25.69,3.280,2.442
47810,262143,236915,25.69,3.280,2.428
47820,262143,236915,25.69,3.280,2.415
47830,262143,236915,25.69,3.280,2.404
47840,262143,236729,25.69,3.280,2.393
47850,262143,236870,25.69,3.280,2.384
47860,262143,236870,25.69,3.280,2.375
47870,262143,236870,25.69,3.280,2.368
47880,262143,236711,25.69,3.280,2.361
47890,262143,236872,25.69,3.280,2.355
47900,262143,236872,25.69,3.280,2.350
47910,262143,236872,25.69,3.280,2.365
47920,262143,236727,25.69,3.280,2.378
47930,262143,236884,25.69,3.280,2.390
47940,262143,236884,25.69,3.280,2.401
47950,262143,236884,25.69,3.280,2.411
47960,262143,236737,25.69,3.280,2.420
47970,262143,236872,25.69,3.280,2.428
47980,262143,236872,25.69,3.280,2.435
47990,262143,236872,25.69,3.280,2.442
48000,262143,236729,25.69,3.280,2.448
48010,262143,236865,25.69,3.280,2.453
48020,262143,236865,25.69,3.280,2.458
48030,262143,236743,25.69,3.280,2.462
48040,262143,236866,25.69,3.280,2.466
48050,262143,236866,25.69,3.280,2.469
48060,262143,236866,25.69,3.280,2.472
48070,262143,236744,25.69,3.280,2.475
48080,262143,236881,25.69,3.280,2.477
48090,262143,236881,25.69,3.280,2.480
48100,262143,236881,25.69,3.280,2.482
48110,262143,236750,25.69,3.280,2.484
48120,262143,236902,25.69,3.280,2.485
48130,262143,236902,25.69,3.280,2.487
48140,262143,236902,25.69,3.280,2.488
48150,262143,236734,25.69,3.280,2.489
48160,262143,236914,25.69,3.280,2.490
48170,262143,236914,25.69,3.280,2.491
48180,262143,236914,25.69,3.280,2.482
48190,262143,236752,25.69,3.280,2.474
48200,262143,236955,25.69,3.280,2.467
48210,262143,236955,25.69,3.280,2.460
48220,262143,236955,25.69,3.280,2.454
48230,262143,236755,25.69,3.280,2.448
48240,262143,236937,25.69,3.280,2.444
48250,262143,236937,25.69,3.280,2.439
48260,262143,236745,25.69,3.280,2.435
48270,262143,236908,25.69,3.280,2.432
48280,262143,236908,25.69,3.280,2.429
48290,262143,236908,25.69,3.280,2.426
48300,262143,236744,25.69,3.280,2.423
48310,262143,236804,25.69,3.280,2.431
48320,262143,236804,25.69,3.280,2.438
48330,262143,236804,25.69,3.280,2.444
48340,262143,236758,25.69,3.280,2.450
48350,262143,236766,25.69,3.280,2.455
48360,262143,236766,25.69,3.280,2.459
48370,262143,236766,25.69,3.280,2.463
48380,262143,236790,25.69,3.280,2.467
48390,262143,236776,25.69,3.280,2.470
48400,262143,236776,25.69,3.280,2.473
48410,262143,236776,25.69,3.280,2.476
48420,262143,236780,25.69,3.280,2.478
48430,262143,236771,25.69,3.280,2.480
48440,262143,236771,25.69,3.280,2.482
48450,262143,236771,25.69,3.280,2.484
48460,262143,236711,25.69,3.280,2.486
48470,262143,236768,25.69,3.280,2.487
48480,262143,236768,25.69,3.280,2.488
48490,262143,236586,25.69,3.280,2.490
48500,262143,236792,25.69,3.280,2.491
48510,262143,236792,25.69,3.280,2.492
48520,262143,236792,25.69,3.280,2.492
48530,262143,236512,25.69,3.280,2.493
48540,262143,236795,25.69,3.280,2.494
48550,262143,236795,25.69,3.280,2.494
48560,262143,236795,25.69,3.280,2.495
48570,262143,236491,25.69,3.280,2.496
48580,262143,236809,25.69,3.280,2.496
48590,262143,236809,25.69,3.280,2.496
48600,262143,236809,25.69,3.280,2.497
48610,262143,236482,25.69,3.280,2.497
48620,262143,236802,25.69,3.280,2.497
48630,262143,236802,25.69,3.280,2.498
48640,262143,236802,25.69,3.280,2.498
48650,262143,236457,25.69,3.280,2.498
48660,262143,236829,25.69,3.280,2.498
48670,262143,236829,25.69,3.280,2.498
48680,262143,236829,25.69,3.280,2.499
48690,262143,236427,25.69,3.280,2.499
48700,262143,236844,25.69,3.280,2.499
48710,262143,236844,25.69,3.280,2.499
48720,262143,236407,25.69,3.280,2.499
48730,262143,236858,25.69,3.280,2.499
48740,262143,236858,25.69,3.280,2.499
48750,262143,236858,25.69,3.280,2.499
48760,262143,236403,25.69,3.280,2.499
48770,262143,236870,25.69,3.280,2.499
48780,262143,236870,25.69,3.280,2.500
48790,262143,236870,25.69,3.280,2.500
48800,262143,236387,25.69,3.280,2.500
48810,262143,236876,25.69,3.280,2.500
48820,262143,236876,25.69,3.280,2.500
48830,262143,236876,25.69,3.280,2.490
48840,262143,236385,25.69,3.280,2.481
48850,262143,236912,25.69,3.280,2.473
48860,262143,236912,25.69,3.280,2.465
48870,262143,236912,25.69,3.280,2.459
48880,262143,236392,25.69,3.280,2.453
48890,262143,236944,25.69,3.280,2.448
48900,262143,236944,25.69,3.280,2.443
48910,262143,236944,25.69,3.280,2.439
48920,262143,236449,25.69,3.280,2.435
48930,262143,236953,25.69,3.280,2.431
48940,262143,236953,25.69,3.280,2.428
48950,262143,236474,25.69,3.280,2.425
48960,262143,236896,25.69,3.280,2.433
48970,262143,236896,25.69,3.280,2.440
48980,262143,236896,25.69,3.280,2.446
48990,262143,236481,25.69,3.280,2.451
49000,262143,236786,25.69,3.280,2.456
49010,262143,236786,25.69,3.280,2.460
49020,262143,236786,25.69,3.280,2.464
49030,262143,236505,25.69,3.280,2.468
49040,262143,236729,25.69,3.280,2.471
49050,262143,236729,25.69,3.280,2.474
49060,262143,236729,25.69,3.280,2.477
49070,262143,236542,25.69,3.280,2.479
49080,262143,236711,25.69,3.280,2.481
49090,262143,236711,25.69,3.280,2.483
49100,262143,236711,25.69,3.280,2.485
49110,262143,236521,25.69,3.280,2.486
49120,262143,236727,25.69,3.280,2.488
49130,262143,236727,25.69,3.280,2.489
49140,262143,236727,25.69,3.280,2.490
49150,262143,236484,25.69,3.280,2.491
49160,262143,236737,25.69,3.280,2.492
49170,262143,236737,25.69,3.280,2.493
49180,262143,236737,25.69,3.280,2.493
49190,262143,236737,25.69,3.280,2.494
49200,262143,236729,25.69,3.280,2.495
49210,262143,236729,25.69,3.280,2.495
49220,262143,236255,25.69,3.280,2.476
49230,262143,236743,25.69,3.280,2.458
49240,262143,236743,25.69,3.280,2.442
49250,262143,236743,25.69,3.280,2.428
49260,262143,236287,25.69,3.280,2.415
49270,262143,236744,25.69,3.280,2.404
49280,262143,236744,25.69,3.280,2.393
49290,262143,236744,25.94,3.280,2.384
49300,262143,236236,25.94,3.280,2.376
49310,262143,236750,25.94,3.280,2.368
49320,262143,236750,25.94,3.280,2.361
49330,262143,236750,25.94,3.280,2.355
49340,262143,236230,25.94,3.280,2.350
49350,262143,236734,25.94,3.280,2.365
49360,262143,236734,25.94,3.280,2.378
49370,262143,236734,25.94,3.280,2.390
49380,262143,236229,25.94,3.280,2.401
49390,262143,236752,25.94,3.280,2.411
49400,262143,236752,25.94,3.280,2.420
49410,262143,236752,25.94,3.280,2.428
49420,262143,236201,25.94,3.280,2.435
49430,262143,236755,25.94,3.280,2.442
49440,262143,236755,25.94,3.280,2.448
49450,262143,236201,25.94,3.280,2.453
49460,262143,236745,25.94,3.280,2.458
49470,262143,236745,25.94,3.280,2.462
49480,262143,236745,25.94,3.280,2.466
49490,262143,236200,25.94,3.280,2.469
49500,262143,236744,25.94,3.280,2.472
49510,262143,236744,25.94,3.280,2.475
49520,262143,236744,25.94,3.280,2.477
49530,262143,236203,25.94,3.280,2.480
49540,262143,236758,25.94,3.280,2.482
49550,262143,236758,25.94,3.280,2.484
49560,262143,236758,25.94,3.280,2.485
49570,262143,236220,25.94,3.280,2.487
49580,262143,236790,25.94,3.280,2.488
49590,262143,236790,25.94,3.280,2.489
49600,262143,236790,25.94,3.280,2.490
49610,262143,236250,25.94,3.280,2.481
49620,262143,236780,25.94,3.280,2.473
49630,262143,236780,25.94,3.280,2.466
49640,262143,236780,25.94,3.280,2.459
49650,262143,236262,25.94,3.280,2.453
