Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,262143,262143,29.62,3.280,2.595
28420,262143,262143,29.62,3.280,2.596
28430,262143,262143,29.62,3.280,2.596
28440,262143,262143,29.62,3.280,2.596
28450,262143,262143,29.62,3.280,2.597
28460,262143,262143,29.62,3.280,2.597
28470,262143,262143,29.62,3.280,2.597
28480,262143,262143,29.62,3.280,2.598
28490,262143,262143,29.62,3.280,2.598
28500,262143,262143,29.62,3.280,2.598
28510,262143,262143,29.62,3.280,2.598
28520,262143,262143,29.62,3.280,2.598
28530,262143,262143,29.62,3.280,2.599
28540,262143,262143,29.62,3.280,2.599
28550,262143,262143,29.62,3.280,2.599
28560,262143,262143,29.62,3.280,2.599
28570,262143,262143,29.62,3.280,2.599
28580,262143,262143,29.62,3.280,2.599
28590,262143,262143,29.62,3.280,2.599
28600,262143,262143,29.62,3.280,2.599
28610,262143,262143,29.62,3.280,2.599
28620,262143,262143,29.62,3.280,2.599
28630,262143,262143,29.62,3.280,2.600
28640,262143,262143,29.62,3.280,2.600
28650,262143,262143,29.62,3.280,2.600
28660,262143,262143,29.62,3.280,2.600
28670,262143,262143,29.62,3.280,2.600
28680,262143,262143,29.62,3.280,2.590
28690,262143,262143,29.62,3.280,2.581
28700,262143,262143,29.62,3.280,2.573
28710,262143,262143,29.62,3.280,2.565
28720,262143,262030,29.62,3.280,2.559
28730,262143,262030,29.62,3.280,2.553
28740,262143,262030,29.62,3.280,2.548
28750,262143,262143,29.62,3.280,2.543
28760,262143,261750,29.62,3.280,2.539
28770,262143,261750,29.62,3.280,2.535
28780,262143,261750,29.62,3.280,2.531
28790,262143,262143,29.62,3.280,2.528
28800,262143,261763,29.62,3.280,2.525
28810,262143,261763,29.62,3.280,2.533
28820,262143,262143,29.62,3.280,2.540
28830,262143,261845,29.62,3.280,2.546
28840,262143,261845,29.62,3.280,2.551
28850,262143,261845,29.62,3.280,2.556
28860,262143,262143,29.62,3.280,2.560
28870,262143,261964,29.62,3.280,2.564
28880,262143,261964,29.62,3.280,2.568
28890,262143,261964,29.62,3.280,2.571
28900,262143,262143,29.62,3.280,2.574
28910,262143,262078,29.62,3.280,2.577
28920,262143,262078,29.62,3.280,2.579
28930,262143,262078,29.62,3.280,2.581
28940,262143,262143,29.62,3.280,2.583
28950,262143,262129,29.62,3.280,2.585
28960,262143,262129,29.62,3.280,2.586
28970,262143,262129,29.62,3.280,2.588
28980,262143,262143,29.62,3.280,2.589
28990,262143,262143,29.62,3.280,2.590
29000,262143,262143,29.62,3.280,2.591
29010,262143,262143,29.62,3.280,2.592
29020,262143,262143,29.62,3.280,2.593
29030,262143,262143,29.62,3.280,2.593
29040,262143,262143,29.62,3.280,2.594
29050,262143,262143,29.62,3.280,2.595
29060,262143,262143,29.62,3.280,2.595
29070,262143,262143,29.62,3.280,2.576
29080,262143,262143,29.62,3.280,2.558
29090,262143,262143,29.62,3.280,2.542
29100,262143,262143,29.62,3.280,2.528
29110,262143,262143,29.62,3.280,2.515
29120,262143,262143,29.62,3.280,2.504
29130,262143,262143,29.62,3.280,2.493
29140,262143,262143,29.62,3.280,2.484
29150,262143,262143,29.62,3.280,2.476
29160,262143,262143,29.62,3.280,2.468
29170,262143,262143,29.62,3.280,2.461
29180,262143,262143,29.62,3.280,2.455
29190,262143,262143,30.12,3.280,2.450
29200,262143,262143,30.12,3.280,2.465
29210,262143,262143,30.12,3.280,2.478
29220,262143,262143,30.12,3.280,2.490
29230,262143,262143,30.12,3.280,2.501
29240,262143,262143,30.12,3.280,2.511
29250,262143,262143,30.12,3.280,2.520
29260,262143,262143,30.12,3.280,2.528
29270,262143,262143,30.12,3.280,2.535
29280,262143,262143,30.12,3.280,2.542
29290,262143,262143,30.12,3.280,2.548
29300,262143,262143,30.12,3.280,2.553
29310,262143,262143,30.12,3.280,2.558
29320,262143,262143,30.12,3.280,2.562
29330,262143,262143,30.12,3.280,2.566
29340,262143,262143,30.12,3.280,2.569
29350,262143,262143,30.12,3.280,2.572
29360,262143,262143,30.12,3.280,2.575
29370,262143,262143,30.12,3.280,2.577
29380,262143,262143,30.12,3.280,2.580
29390,262143,262143,30.12,3.280,2.582
29400,262143,262143,30.12,3.280,2.584
29410,262143,262143,30.12,3.280,2.585
29420,262143,262143,30.12,3.280,2.587
29430,262143,262143,30.12,3.280,2.588
29440,262143,262143,30.12,3.280,2.589
29450,262143,262143,30.12,3.280,2.590
29460,262143,262143,30.12,3.280,2.581
29470,262143,262143,30.12,3.280,2.573
29480,262143,262143,30.12,3.280,2.566
29490,262143,262143,30.12,3.280,2.559
29500,262143,262143,30.12,3.280,2.553
29510,262143,262143,30.12,3.280,2.548
29520,262143,262143,30.12,3.280,2.543
29530,262143,262143,30.12,3.280,2.539
29540,262143,262143,30.12,3.280,2.535
29550,262143,262143,30.12,3.280,2.531
29560,262143,262143,30.12,3.280,2.528
29570,262143,262143,30.12,3.280,2.525
29580,262143,262143,30.12,3.280,2.523
29590,262143,262143,30.12,3.280,2.531
29600,262143,262143,30.12,3.280,2.538
29610,262143,262143,30.12,3.280,2.544
29620,262143,262143,30.12,3.280,2.549
29630,262143,262143,30.12,3.280,2.555
29640,262143,262143,30.12,3.280,2.559
29650,262143,262143,30.12,3.280,2.563
29660,262143,262143,30.12,3.280,2.567
29670,262143,262143,30.12,3.280,2.570
29680,262143,262143,30.12,3.280,2.573
29690,262143,262143,30.12,3.280,2.576
29700,262143,262143,30.12,3.280,2.578
29710,262143,262143,30.12,3.280,2.580
29720,262143,262143,30.12,3.280,2.572
29730,262143,262143,30.12,3.280,2.565
29740,262143,262143,30.12,3.280,2.559
29750,262143,262143,30.12,3.280,2.553
29760,262143,262143,30.12,3.280,2.547
29770,262143,262143,30.12,3.280,2.543
29780,262143,262143,30.12,3.280,2.538
29790,262143,262143,30.12,3.280,2.535
29800,262143,262143,30.12,3.280,2.531
29810,262143,262143,30.12,3.280,2.528
29820,262143,262143,30.12,3.280,2.525
29830,262143,262143,30.12,3.280,2.523
29840,262143,262143,30.12,3.280,2.520
29850,262143,262143,30.12,3.280,2.518
29860,262143,262143,30.12,3.280,2.527
29870,262143,262143,30.12,3.280,2.534
29880,262143,262143,30.12,3.280,2.541
29890,262143,262143,30.12,3.280,2.546
29900,262143,262143,30.12,3.280,2.552
29910,262143,262143,30.12,3.280,2.557
29920,262143,262143,30.12,3.280,2.561
29930,262143,262143,30.12,3.280,2.565
29940,262143,262143,30.12,3.280,2.568
29950,262143,262143,30.12,3.280,2.572
29960,262143,262143,30.12,3.280,2.574
29970,262143,262143,30.12,3.280,2.577
29980,262143,262143,30.12,3.280,2.579
29990,262143,262143,30.12,3.280,2.581
30000,262143,262143,30.12,3.280,2.583
30010,262143,262143,30.12,3.280,2.585
30020,262143,262143,30.12,3.280,2.586
30030,262143,262143,30.12,3.280,2.588
30040,262143,262143,30.12,3.280,2.589
30050,262143,262143,30.12,3.280,2.590
30060,262143,262143,30.12,3.280,2.591
30070,262143,262143,30.12,3.280,2.592
30080,262143,262143,30.12,3.280,2.593
30090,262143,262143,30.12,3.280,2.593
30100,262143,262143,30.12,3.280,2.594
30110,262143,262143,30.12,3.280,2.595
30120,262143,262143,30.12,3.280,2.585
30130,262143,262143,30.12,3.280,2.577
30140,262143,262143,30.12,3.280,2.569
30150,262143,262143,30.12,3.280,2.562
30160,262143,262143,30.12,3.280,2.556
30170,262143,262143,30.12,3.280,2.550
30180,262143,262143,30.12,3.280,2.545
30190,262143,262143,30.12,3.280,2.541
30200,262143,262143,30.12,3.280,2.537
30210,262143,262143,30.12,3.280,2.533
30220,262143,262143,30.12,3.280,2.530
30230,262143,262143,30.12,3.280,2.527
30240,262143,262143,30.12,3.280,2.524
30250,262143,262143,30.12,3.280,2.532
30260,262143,262143,30.12,3.280,2.539
30270,262143,262143,30.12,3.280,2.545
30280,262143,262143,30.12,3.280,2.550
30290,262143,262143,30.12,3.280,2.555
30300,262143,262143,30.12,3.280,2.560
30310,262143,262143,30.12,3.280,2.564
30320,262143,262143,30.12,3.280,2.567
30330,262143,262143,30.12,3.280,2.571
30340,262143,262143,30.12,3.280,2.574
30350,262143,262143,30.12,3.280,2.576
30360,262143,262143,30.12,3.280,2.579
30370,262143,262143,30.12,3.280,2.581
30380,262143,262143,30.12,3.280,2.583
30390,262143,262143,30.12,3.280,2.584
30400,262143,262143,30.12,3.280,2.586
30410,262143,262143,30.12,3.280,2.587
30420,262143,262143,30.12,3.280,2.589
30430,262143,262143,30.12,3.280,2.590
30440,262143,262143,30.12,3.280,2.591
30450,262143,262143,30.12,3.280,2.592
30460,262143,262143,30.12,3.280,2.593
30470,262143,262143,30.12,3.280,2.593
30480,262143,262143,30.12,3.280,2.594
30490,262143,262143,30.12,3.280,2.595
30500,262143,262143,30.12,3.280,2.595
30510,262143,262143,30.12,3.280,2.586
30520,262143,262143,30.12,3.280,2.577
30530,262143,262143,30.12,3.280,2.569
30540,262143,262143,30.12,3.280,2.562
30550,262143,262143,30.12,3.280,2.556
30560,262143,262143,30.12,3.280,2.551
30570,262143,262143,30.12,3.280,2.545
30580,262143,262143,30.12,3.280,2.541
30590,262143,262143,30.12,3.280,2.537
30600,262143,262143,30.12,3.280,2.533
30610,262143,262143,30.12,3.280,2.530
30620,262143,262143,30.12,3.280,2.527
30630,262143,262143,30.12,3.280,2.524
30640,262143,262143,30.12,3.280,2.532
30650,262143,262143,30.12,3.280,2.539
30660,262143,262143,30.12,3.280,2.545
30670,262143,262143,30.12,3.280,2.550
30680,262143,262143,30.12,3.280,2.555
30690,262143,262143,30.12,3.280,2.560
30700,262143,262143,30.12,3.280,2.564
30710,262143,262143,30.12,3.280,2.567
30720,262143,262143,30.12,3.280,2.571
30730,262143,262143,30.12,3.280,2.574
30740,262143,262143,30.12,3.280,2.576
30750,262143,262143,30.12,3.280,2.579
30760,262143,262143,30.12,3.280,2.581
30770,262143,262143,30.12,3.280,2.583
30780,262143,262143,30.12,3.280,2.584
30790,262143,262143,30.12,3.280,2.586
30800,262143,262143,30.12,3.280,2.587
30810,262143,262143,30.12,3.280,2.589
30820,262143,262143,30.12,3.280,2.590
30830,262143,262143,30.12,3.280,2.591
30840,262143,262143,30.12,3.280,2.592
30850,262143,262143,30.12,3.280,2.593
30860,262143,262143,30.12,3.280,2.593
30870,262143,262143,30.12,3.280,2.594
30880,262143,262143,30.12,3.280,2.595
30890,262143,262143,30.12,3.280,2.595
30900,262143,262143,30.12,3.280,2.596
30910,262143,262143,30.12,3.280,2.596
30920,262143,262143,30.12,3.280,2.596
30930,262143,262143,30.12,3.280,2.597
30940,262143,262143,30.12,3.280,2.597
30950,262143,262143,30.12,3.280,2.597
30960,262143,262143,30.12,3.280,2.598
30970,262143,262143,30.12,3.280,2.598
30980,262143,262143,30.12,3.280,2.598
30990,262143,262143,30.12,3.280,2.598
31000,262143,262143,30.12,3.280,2.598
31010,262143,262143,30.12,3.280,2.599
31020,262143,262143,30.12,3.280,2.599
31030,262143,262143,30.12,3.280,2.599
31040,262143,262143,30.12,3.280,2.599
31050,262143,262143,30.12,3.280,2.599
31060,262143,262143,30.12,3.280,2.599
31070,262143,262143,30.12,3.280,2.599
31080,262143,262143,30.12,3.280,2.599
31090,262143,262143,30.12,3.280,2.599
31100,262143,262143,30.12,3.280,2.599
31110,262143,262143,30.12,3.280,2.600
31120,262143,262143,30.12,3.280,2.600
31130,262143,262143,30.12,3.280,2.600
31140,262143,262143,30.12,3.280,2.600
31150,262143,262143,30.12,3.280,2.600
31160,262143,262143,30.12,3.280,2.590
31170,262143,262143,30.12,3.280,2.581
31180,262143,262143,30.12,3.280,2.573
31190,262143,262143,30.12,3.280,2.565
31200,262143,262143,30.50,3.280,2.559
31210,262143,262143,30.50,3.280,2.553
31220,262143,262143,30.50,3.280,2.548
31230,262143,262143,30.50,3.280,2.543
31240,262143,262143,30.50,3.280,2.539
31250,262143,262143,30.50,3.280,2.535
31260,262143,262143,30.50,3.280,2.531
31270,262143,262143,30.50,3.280,2.528
31280,262143,262143,30.50,3.280,2.525
31290,262143,262143,30.50,3.280,2.533
31300,262143,262143,30.50,3.280,2.540
31310,262143,262143,30.50,3.280,2.546
31320,262143,262143,30.50,3.280,2.551
31330,262143,262143,30.50,3.280,2.556
31340,262143,262143,30.50,3.280,2.560
31350,262143,262143,30.50,3.280,2.564
31360,262143,262143,30.50,3.280,2.568
31370,262143,262143,30.50,3.280,2.571
31380,262143,262143,30.50,3.280,2.574
31390,262143,262143,30.50,3.280,2.577
31400,262143,262143,30.50,3.280,2.579
31410,262143,262143,30.50,3.280,2.581
31420,262143,262143,30.50,3.280,2.583
31430,262143,262143,30.50,3.280,2.585
31440,262143,262143,30.50,3.280,2.586
31450,262143,262143,30.50,3.280,2.588
31460,262143,262143,30.50,3.280,2.589
31470,262143,262143,30.50,3.280,2.590
31480,262143,262143,30.50,3.280,2.591
31490,262143,262143,30.50,3.280,2.592
31500,262143,262143,30.50,3.280,2.593
31510,262143,262143,30.50,3.280,2.593
31520,262143,262143,30.50,3.280,2.594
31530,262143,262143,30.50,3.280,2.595
31540,262143,262143,30.50,3.280,2.595
31550,262143,262143,30.50,3.280,2.586
31560,262143,262143,30.50,3.280,2.577
31570,262143,262143,30.50,3.280,2.569
31580,262143,262143,30.50,3.280,2.562
31590,262143,262143,30.50,3.280,2.556
31600,262143,262143,30.50,3.280,2.551
31610,262143,262143,30.50,3.280,2.546
31620,262143,262143,30.50,3.280,2.541
31630,262143,262143,30.50,3.280,2.537
31640,262143,262143,30.50,3.280,2.533
31650,262143,262143,30.50,3.280,2.530
31660,262143,262143,30.50,3.280,2.527
31670,262143,262143,30.50,3.280,2.524
31680,262143,262143,30.50,3.280,2.522
31690,262143,262143,30.50,3.280,2.530
31700,262143,262143,30.50,3.280,2.537
31710,262143,262143,30.50,3.280,2.543
31720,262143,262143,30.50,3.280,2.549
31730,262143,262143,30.50,3.280,2.554
31740,262143,262143,30.50,3.280,2.558
31750,262143,262143,30.50,3.280,2.563
31760,262143,262143,30.50,3.280,2.566
31770,262143,262143,30.50,3.280,2.570
31780,262143,262143,30.50,3.280,2.573
31790,262143,262143,30.50,3.280,2.575
31800,262143,262143,30.50,3.280,2.578
31810,262143,262143,30.50,3.280,2.580
31820,262143,262143,30.50,3.280,2.582
31830,262143,262143,30.50,3.280,2.584
31840,262143,262143,30.50,3.280,2.586
31850,262143,262143,30.50,3.280,2.587
31860,262143,262143,30.50,3.280,2.588
31870,262143,262143,30.50,3.280,2.589
31880,262143,262143,30.50,3.280,2.590
31890,262143,262143,30.50,3.280,2.591
31900,262143,262143,30.50,3.280,2.592
31910,262143,262143,30.50,3.280,2.593
31920,262143,262143,30.50,3.280,2.594
31930,262143,262143,30.50,3.280,2.594
31940,262143,262143,30.50,3.280,2.595
31950,262143,262143,30.50,3.280,2.595
31960,262143,262143,30.50,3.280,2.596
31970,262143,262143,30.50,3.280,2.596
31980,262143,262143,30.50,3.280,2.597
31990,262143,262143,30.50,3.280,2.597
32000,262143,262143,30.50,3.280,2.597
32010,262143,262143,30.50,3.280,2.598
32020,262143,262143,30.50,3.280,2.598
32030,262143,262143,30.50,3.280,2.598
32040,262143,262143,30.50,3.280,2.598
32050,262143,262143,30.50,3.280,2.598
32060,262143,262143,30.50,3.280,2.599
32070,262143,262143,30.50,3.280,2.599
32080,262143,262143,30.50,3.280,2.599
32090,262143,262143,30.50,3.280,2.599
32100,262143,262143,30.50,3.280,2.599
32110,262143,262143,30.50,3.280,2.599
32120,262143,262143,30.50,3.280,2.599
32130,262143,262143,30.50,3.280,2.599
32140,262143,262143,30.50,3.280,2.599
32150,262143,262143,30.50,3.280,2.599
32160,262143,262143,30.50,3.280,2.600
32170,262143,262143,30.50,3.280,2.600
32180,262143,262143,30.50,3.280,2.600
32190,262143,262143,30.50,3.280,2.600
32200,262143,262143,30.50,3.280,2.600
32210,262143,262143,30.50,3.280,2.590
32220,262143,262143,30.50,3.280,2.581
32230,262143,262143,30.50,3.280,2.573
32240,262143,262143,30.50,3.280,2.565
32250,262143,262143,30.50,3.280,2.559
32260,262143,262143,30.50,3.280,2.553
32270,262143,262143,30.50,3.280,2.548
32280,262143,262143,30.50,3.280,2.543
32290,262143,262143,30.50,3.280,2.539
32300,262143,262143,30.50,3.280,2.535
32310,262143,262143,30.50,3.280,2.531
32320,262143,262143,30.50,3.280,2.528
32330,262143,262143,30.50,3.280,2.525
32340,262143,262143,30.50,3.280,2.533
32350,262143,262143,30.50,3.280,2.540
32360,262143,262143,30.50,3.280,2.546
32370,262143,262143,30.50,3.280,2.551
32380,262143,262143,30.50,3.280,2.556
32390,262143,262143,30.50,3.280,2.560
32400,262143,262143,30.50,3.280,2.564
32410,262143,262143,30.50,3.280,2.568
32420,262143,262143,30.50,3.280,2.571
32430,262143,262143,30.50,3.280,2.574
32440,262143,262143,30.50,3.280,2.577
32450,262143,262143,30.50,3.280,2.579
32460,262143,262143,30.50,3.280,2.581
32470,262143,262143,30.50,3.280,2.583
32480,262143,262143,30.50,3.280,2.585
32490,262143,262143,30.50,3.280,2.586
32500,262143,262143,30.50,3.280,2.588
32510,262143,262143,30.50,3.280,2.589
32520,262143,262143,30.50,3.280,2.590
32530,262143,262143,30.50,3.280,2.591
32540,262143,262143,30.50,3.280,2.592
32550,262143,262143,30.50,3.280,2.593
32560,262143,262143,30.50,3.280,2.593
32570,262143,262143,30.50,3.280,2.594
32580,262143,262143,30.50,3.280,2.595
32590,262143,262143,30.50,3.280,2.595
32600,262143,262143,30.50,3.280,2.586
32610,262143,262143,30.50,3.280,2.577
32620,262143,262143,30.50,3.280,2.569
32630,262143,262143,30.50,3.280,2.562
32640,262143,262143,30.50,3.280,2.556
32650,262143,262143,30.50,3.280,2.551
32660,262143,262143,30.50,3.280,2.546
32670,262143,262143,30.50,3.280,2.541
32680,262143,262143,30.50,3.280,2.537
32690,262143,262143,30.50,3.280,2.533
32700,262143,262143,30.50,3.280,2.530
32710,262143,262143,30.50,3.280,2.527
32720,262143,262143,30.50,3.280,2.524
32730,262143,262143,30.50,3.280,2.532
32740,262143,262143,30.50,3.280,2.539
32750,262143,262143,30.50,3.280,2.545
32760,262143,262143,30.50,3.280,2.550
