Time(ms),Red,IR,Temp,Bus_V,Current_mA
40630,15828,14527,27.62,3.280,1.600
40640,15763,14500,27.62,3.280,1.600
40650,15823,14525,27.62,3.280,1.600
40660,15823,14525,27.62,3.280,1.600
40670,15823,14525,27.62,3.280,1.600
40680,15770,14491,27.62,3.280,1.600
40690,15818,14528,27.62,3.280,1.600
40700,15818,14528,27.62,3.280,1.600
40710,15818,14528,27.62,3.280,1.600
40720,15761,14511,27.62,3.280,1.600
40730,15811,14524,27.62,3.280,1.600
40740,15811,14524,27.62,3.280,1.600
40750,15765,14483,27.62,3.280,1.600
40760,15822,14521,27.62,3.280,1.600
40770,15822,14521,27.62,3.280,1.600
40780,15822,14521,27.62,3.280,1.600
40790,15769,14503,27.62,3.280,1.600
40800,15819,14522,27.62,3.280,1.600
40810,15819,14522,27.62,3.280,1.600
40820,15819,14522,27.62,3.280,1.600
40830,15773,14500,27.62,3.280,1.600
40840,15814,14523,27.62,3.280,1.600
40850,15814,14523,27.62,3.280,1.600
40860,15814,14523,27.62,3.280,1.600
40870,15780,14500,27.62,3.280,1.600
40880,15817,14525,27.62,3.280,1.600
40890,15817,14525,27.62,3.280,1.600
40900,15817,14525,27.62,3.280,1.600
40910,15779,14507,27.62,3.280,1.600
40920,15821,14533,27.62,3.280,1.600
40930,15821,14533,27.62,3.280,1.600
40940,15821,14533,27.62,3.280,1.600
40950,15784,14503,27.62,3.280,1.600
40960,15831,14528,27.62,3.280,1.600
40970,15831,14528,27.62,3.280,1.600
40980,15779,14495,27.62,3.280,1.600
40990,15812,14531,27.62,3.280,1.600
41000,15812,14531,27.62,3.280,1.600
41010,15812,14531,27.62,3.280,1.600
41020,15787,14499,27.62,3.280,1.600
41030,15810,14530,27.62,3.280,1.600
41040,15810,14530,27.62,3.280,1.600
41050,15810,14530,27.62,3.280,1.600
41060,15778,14495,27.62,3.280,1.600
41070,15818,14529,27.62,3.280,1.600
41080,15818,14529,27.62,3.280,1.600
41090,15818,14529,27.62,3.280,1.600
41100,15784,14499,27.62,3.280,1.600
41110,15809,14515,27.62,3.280,1.600
41120,15809,14515,27.62,3.280,1.600
41130,15809,14515,27.62,3.280,1.600
41140,15769,14503,27.62,3.280,1.600
41150,15811,14520,27.62,3.280,1.600
41160,15811,14520,27.62,3.280,1.600
41170,15811,14520,27.62,3.280,1.600
41180,15763,14504,27.62,3.280,1.600
41190,15819,14521,27.62,3.280,1.600
41200,15819,14521,27.62,3.280,1.600
41210,15762,14491,27.62,3.280,1.600
41220,15857,14549,27.62,3.280,1.600
41230,15857,14549,27.62,3.280,1.600
41240,15857,14549,27.62,3.280,1.600
41250,15759,14498,27.62,3.280,1.600
41260,15805,14511,27.62,3.280,1.600
41270,15805,14511,27.62,3.280,1.600
41280,15805,14511,27.62,3.280,1.600
41290,15756,14492,27.62,3.280,1.600
41300,15789,14512,27.62,3.280,1.600
41310,15789,14512,27.62,3.280,1.600
41320,15789,14512,27.62,3.280,1.600
41330,15753,14495,27.62,3.280,1.600
41340,15796,14505,27.62,3.280,1.600
41350,15796,14505,27.62,3.280,1.600
41360,15796,14505,27.62,3.280,1.600
41370,15767,14497,27.62,3.280,1.600
41380,15786,14509,27.62,3.280,1.600
41390,15786,14509,27.62,3.280,1.600
41400,15786,14509,27.62,3.280,1.600
41410,15750,14494,27.62,3.280,1.600
41420,15778,14505,27.62,3.280,1.600
41430,15778,14505,27.62,3.280,1.600
41440,15757,14491,27.62,3.280,1.600
41450,15788,14500,27.62,3.280,1.600
41460,15788,14500,27.62,3.280,1.600
41470,15788,14500,27.62,3.280,1.600
41480,15756,14501,27.62,3.280,1.600
41490,15782,14508,27.62,3.280,1.600
41500,15782,14508,27.62,3.280,1.600
41510,15782,14508,27.62,3.280,1.600
41520,15752,14501,27.62,3.280,1.600
41530,15785,14500,27.62,3.280,1.600
41540,15785,14500,27.62,3.280,1.600
41550,15785,14500,27.62,3.280,1.600
41560,15766,14490,27.62,3.280,1.600
41570,15773,14501,27.62,3.280,1.600
41580,15773,14501,27.62,3.280,1.600
41590,15773,14501,27.62,3.280,1.600
41600,15757,14503,27.62,3.280,1.600
41610,15768,14496,27.62,3.280,1.600
41620,15768,14496,27.62,3.280,1.600
41630,15768,14496,27.62,3.280,1.600
41640,15769,14499,27.62,3.280,1.600
41650,15750,14495,27.62,3.280,1.600
41660,15750,14495,27.62,3.280,1.600
41670,15767,14501,27.62,3.280,1.600
41680,15757,14499,27.62,3.280,1.600
41690,15757,14499,27.62,3.280,1.600
41700,15757,14499,27.62,3.280,1.600
41710,15779,14506,27.62,3.280,1.600
41720,15768,14482,27.62,3.280,1.600
41730,15768,14482,27.62,3.280,1.600
41740,15768,14482,27.62,3.280,1.600
41750,15772,14510,27.62,3.280,1.600
41760,15764,14495,27.62,3.280,1.600
41770,15764,14495,27.62,3.280,1.600
41780,15764,14495,27.62,3.280,1.600
41790,15775,14506,27.62,3.280,1.600
41800,15765,14494,27.62,3.280,1.600
41810,15765,14494,27.62,3.280,1.600
41820,15765,14494,27.62,3.280,1.600
41830,15773,14510,27.62,3.280,1.600
41840,15763,14500,27.62,3.280,1.600
41850,15763,14500,27.62,3.280,1.600
41860,15763,14500,27.62,3.280,1.600
41870,15783,14508,27.62,3.280,1.600
41880,15770,14491,27.62,3.280,1.600
41890,15770,14491,27.62,3.280,1.600
41900,15768,14501,27.62,3.280,1.600
41910,15761,14511,27.62,3.280,1.600
41920,15761,14511,27.62,3.280,1.600
41930,15761,14511,27.62,3.280,1.600
41940,15764,14501,27.62,3.280,1.600
41950,15765,14483,27.62,3.280,1.600
41960,15765,14483,27.62,3.280,1.600
41970,15765,14483,27.62,3.280,1.600
41980,15748,14503,27.62,3.280,1.600
41990,15769,14503,27.62,3.280,1.600
42000,15769,14503,27.62,3.280,1.600
42010,15769,14503,27.62,3.280,1.600
42020,15747,14494,27.62,3.280,1.600
42030,15773,14500,27.62,3.280,1.600
42040,15773,14500,27.62,3.280,1.600
42050,15773,14500,27.62,3.280,1.600
42060,15754,14499,27.62,3.280,1.600
42070,15780,14500,27.62,3.280,1.600
42080,15780,14500,27.62,3.280,1.600
42090,15780,14500,27.62,3.280,1.600
42100,15764,14495,27.62,3.280,1.600
42110,15779,14507,27.62,3.280,1.600
42120,15779,14507,27.62,3.280,1.600
42130,15779,14507,27.62,3.280,1.600
42140,15784,14503,27.62,3.280,1.600
42150,15784,14503,27.62,3.280,1.600
42160,15784,14503,27.62,3.280,1.600
42170,15767,14510,27.62,3.280,1.600
42180,15779,14495,27.62,3.280,1.600
42190,15779,14495,27.62,3.280,1.600
42200,15779,14495,27.62,3.280,1.600
42210,15759,14507,27.62,3.280,1.600
42220,15787,14499,27.62,3.280,1.600
42230,15787,14499,27.62,3.280,1.600
42240,15787,14499,27.62,3.280,1.600
42250,15765,14509,27.62,3.280,1.600
42260,15778,14495,27.62,3.280,1.600
42270,15778,14495,27.62,3.280,1.600
42280,15778,14495,27.62,3.280,1.600
42290,15770,14514,27.62,3.280,1.600
42300,15784,14499,27.62,3.280,1.600
42310,15784,14499,27.62,3.280,1.600
42320,15784,14499,27.62,3.280,1.600
42330,15768,14514,27.62,3.280,1.600
42340,15769,14503,27.62,3.280,1.600
42350,15769,14503,27.62,3.280,1.600
42360,15769,14503,27.62,3.280,1.600
42370,15763,14512,27.62,3.280,1.600
42380,15763,14504,27.62,3.280,1.600
42390,15763,14504,27.62,3.280,1.600
42400,15765,14510,27.62,3.280,1.600
42410,15762,14491,27.62,3.280,1.600
42420,15762,14491,27.62,3.280,1.600
42430,15762,14491,27.62,3.280,1.600
42440,15771,14510,27.62,3.280,1.600
42450,15759,14498,27.62,3.280,1.600
42460,15759,14498,27.62,3.280,1.600
42470,15759,14498,27.62,3.280,1.600
42480,15783,14514,27.62,3.280,1.600
42490,15756,14492,27.62,3.280,1.600
42500,15756,14492,27.62,3.280,1.600
42510,15756,14492,27.62,3.280,1.600
42520,15781,14515,27.62,3.280,1.600
42530,15753,14495,27.62,3.280,1.600
42540,15753,14495,27.62,3.280,1.600
42550,15753,14495,27.62,3.280,1.600
42560,15774,14520,27.62,3.280,1.600
42570,15767,14497,27.62,3.280,1.600
42580,15767,14497,27.62,3.280,1.600
42590,15767,14497,27.62,3.280,1.600
42600,15773,14518,27.62,3.280,1.600
42610,15750,14494,27.62,3.280,1.600
42620,15750,14494,27.62,3.280,1.600
42630,15777,14508,27.62,3.280,1.600
42640,15757,14491,27.62,3.280,1.600
42650,15757,14491,27.62,3.280,1.600
42660,15757,14491,27.62,3.280,1.600
42670,15777,14519,27.62,3.280,1.600
42680,15756,14501,27.62,3.280,1.600
42690,15756,14501,27.62,3.280,1.600
42700,15756,14501,27.62,3.280,1.600
42710,15763,14513,27.62,3.280,1.600
42720,15752,14501,27.62,3.280,1.600
42730,15752,14501,27.62,3.280,1.600
42740,15752,14501,27.62,3.280,1.600
42750,15752,14505,27.62,3.280,1.600
42760,15766,14490,27.62,3.280,1.600
42770,15766,14490,27.62,3.280,1.600
42780,15766,14490,27.62,3.280,1.600
42790,15747,14509,27.62,3.280,1.600
42800,15757,14503,27.62,3.280,1.600
42810,15757,14503,27.62,3.280,1.600
42820,15757,14503,27.62,3.280,1.600
42830,15750,14524,27.62,3.280,1.600
42840,15769,14499,27.62,3.280,1.600
42850,15769,14499,27.62,3.280,1.600
42860,15759,14490,27.62,3.280,1.600
42870,15767,14501,27.62,3.280,1.600
42880,15767,14501,27.62,3.280,1.600
42890,15767,14501,27.62,3.280,1.600
42900,15756,14511,27.62,3.280,1.600
42910,15779,14506,27.62,3.280,1.600
42920,15779,14506,27.62,3.280,1.600
42930,15779,14506,27.62,3.280,1.600
42940,15758,14516,27.62,3.280,1.600
42950,15772,14510,27.62,3.280,1.600
42960,15772,14510,27.62,3.280,1.600
42970,15772,14510,27.62,3.280,1.600
42980,15761,14506,27.62,3.280,1.600
42990,15775,14506,27.62,3.280,1.600
43000,15775,14506,27.62,3.280,1.600
43010,15775,14506,27.62,3.280,1.600
43020,15756,14497,27.62,3.280,1.600
43030,15773,14510,27.62,3.280,1.600
43040,15773,14510,27.62,3.280,1.600
43050,15773,14510,27.62,3.280,1.600
43060,15767,14509,27.62,3.280,1.600
43070,15783,14508,27.62,3.280,1.600
43080,15783,14508,27.62,3.280,1.600
43090,15763,14504,27.62,3.280,1.600
43100,15768,14501,27.62,3.280,1.600
43110,15768,14501,27.62,3.280,1.600
43120,15768,14501,27.62,3.280,1.600
43130,15758,14512,27.62,3.280,1.600
43140,15764,14501,27.62,3.280,1.600
43150,15764,14501,27.62,3.280,1.600
43160,15764,14501,27.62,3.280,1.600
43170,15766,14509,27.62,3.280,1.600
43180,15748,14503,27.62,3.280,1.600
43190,15748,14503,27.62,3.280,1.600
43200,15748,14503,27.62,3.280,1.600
43210,15767,14515,27.62,3.280,1.600
43220,15747,14494,27.62,3.280,1.600
43230,15747,14494,27.62,3.280,1.600
43240,15747,14494,27.62,3.280,1.600
43250,15775,14512,27.62,3.280,1.600
43260,15754,14499,27.81,3.280,1.600
43270,15754,14499,27.81,3.280,1.600
43280,15754,14499,27.81,3.280,1.600
43290,15765,14515,27.81,3.280,1.600
43300,15764,14495,27.81,3.280,1.600
43310,15764,14495,27.81,3.280,1.600
43320,15774,14520,27.81,3.280,1.600
43330,15744,14503,27.81,3.280,1.610
43340,15744,14503,27.81,3.280,1.619
43350,15744,14503,27.81,3.280,1.627
43360,15789,14517,27.81,3.280,1.634
43370,15767,14510,27.81,3.280,1.641
43380,15767,14510,27.81,3.280,1.647
43390,15767,14510,27.81,3.280,1.652
43400,15784,14516,27.81,3.280,1.657
43410,15759,14507,27.81,3.280,1.661
43420,15759,14507,27.81,3.280,1.665
43430,15759,14507,27.81,3.280,1.669
43440,15777,14516,27.81,3.280,1.672
43450,15765,14509,27.81,3.280,1.675
43460,15765,14509,27.81,3.280,1.667
43470,15765,14509,27.81,3.280,1.660
43480,15775,14515,27.81,3.280,1.654
43490,15770,14514,27.81,3.280,1.649
43500,15770,14514,27.81,3.280,1.644
43510,15770,14514,27.81,3.280,1.640
43520,15781,14513,27.81,3.280,1.636
43530,15768,14514,27.81,3.280,1.632
43540,15768,14514,27.81,3.280,1.629
43550,15784,14523,27.81,3.280,1.626
43560,15763,14512,27.81,3.280,1.623
43570,15763,14512,27.81,3.280,1.621
43580,15763,14512,27.81,3.280,1.619
43590,15780,14523,27.81,3.280,1.617
43600,15765,14510,27.81,3.280,1.615
43610,15765,14510,27.81,3.280,1.614
43620,15765,14510,27.81,3.280,1.612
43630,15783,14524,27.81,3.280,1.611
43640,15771,14510,27.81,3.280,1.610
43650,15771,14510,27.81,3.280,1.609
43660,15771,14510,27.81,3.280,1.608
43670,15779,14525,27.81,3.280,1.607
43680,15783,14514,27.81,3.280,1.607
43690,15783,14514,27.81,3.280,1.606
43700,15783,14514,27.81,3.280,1.605
43710,15781,14526,27.81,3.280,1.605
43720,15781,14515,27.81,3.280,1.604
43730,15781,14515,27.81,3.280,1.604
43740,15781,14515,27.81,3.280,1.604
43750,15787,14517,27.81,3.280,1.603
43760,15774,14520,27.81,3.280,1.603
43770,15774,14520,27.81,3.280,1.603
43780,15783,14527,27.81,3.280,1.602
43790,15773,14518,27.81,3.280,1.602
43800,15773,14518,27.81,3.280,1.602
43810,15773,14518,27.81,3.280,1.602
43820,15780,14525,27.81,3.280,1.602
43830,15777,14508,27.81,3.280,1.601
43840,15777,14508,27.81,3.280,1.601
43850,15777,14508,27.81,3.280,1.601
43860,15777,14523,27.81,3.280,1.601
43870,15777,14519,27.81,3.280,1.601
43880,15777,14519,27.81,3.280,1.601
43890,15777,14519,27.81,3.280,1.601
43900,15780,14525,27.81,3.280,1.601
43910,15763,14513,27.81,3.280,1.601
43920,15763,14513,27.81,3.280,1.601
43930,15763,14513,27.81,3.280,1.600
43940,15790,14522,27.81,3.280,1.600
43950,15752,14505,27.81,3.280,1.600
43960,15752,14505,27.81,3.280,1.600
43970,15752,14505,27.81,3.280,1.600
43980,15797,14521,27.81,3.280,1.600
43990,15747,14509,27.81,3.280,1.600
44000,15747,14509,27.81,3.280,1.600
44010,15787,14519,27.81,3.280,1.600
44020,15750,14524,27.81,3.280,1.600
44030,15750,14524,27.81,3.280,1.600
44040,15750,14524,27.81,3.280,1.600
44050,15794,14527,27.81,3.280,1.600
44060,15759,14490,27.81,3.280,1.600
44070,15759,14490,27.81,3.280,1.600
44080,15759,14490,27.81,3.280,1.600
44090,15798,14527,27.81,3.280,1.600
44100,15756,14511,27.81,3.280,1.600
44110,15756,14511,27.81,3.280,1.600
44120,15756,14511,27.81,3.280,1.600
44130,15796,14533,27.81,3.280,1.600
44140,15758,14516,27.81,3.280,1.600
44150,15758,14516,27.81,3.280,1.600
44160,15758,14516,27.81,3.280,1.600
44170,15786,14522,27.81,3.280,1.600
44180,15761,14506,27.81,3.280,1.600
44190,15761,14506,27.81,3.280,1.600
44200,15761,14506,27.81,3.280,1.600
44210,15791,14522,27.81,3.280,1.600
44220,15756,14497,27.81,3.280,1.600
44230,15756,14497,27.81,3.280,1.600
44240,15756,14497,27.81,3.280,1.600
44250,15756,14497,27.81,3.280,1.600
44260,15767,14509,27.81,3.280,1.600
44270,15767,14509,27.81,3.280,1.600
44280,15781,14525,27.81,3.280,1.600
44290,15763,14504,27.81,3.280,1.600
44300,15763,14504,27.81,3.280,1.600
44310,15763,14504,27.81,3.280,1.600
44320,15783,14522,27.81,3.280,1.600
44330,15758,14512,27.81,3.280,1.600
44340,15758,14512,27.81,3.280,1.600
44350,15758,14512,27.81,3.280,1.600
44360,15782,14530,27.81,3.280,1.600
44370,15766,14509,27.81,3.280,1.600
44380,15766,14509,27.81,3.280,1.600
44390,15766,14509,27.81,3.280,1.600
44400,15793,14525,27.81,3.280,1.600
44410,15767,14515,27.81,3.280,1.600
44420,15767,14515,27.81,3.280,1.600
44430,15767,14515,27.81,3.280,1.600
44440,15797,14530,27.81,3.280,1.600
44450,15775,14512,27.81,3.280,1.600
44460,15775,14512,27.81,3.280,1.600
44470,15775,14512,27.81,3.280,1.600
44480,15785,14532,27.81,3.280,1.600
44490,15765,14515,27.81,3.280,1.600
44500,15765,14515,27.81,3.280,1.600
44510,15794,14528,27.81,3.280,1.600
44520,15774,14520,27.81,3.280,1.600
44530,15774,14520,27.81,3.280,1.600
44540,15774,14520,27.81,3.280,1.600
44550,15794,14523,27.81,3.280,1.600
44560,15789,14517,27.81,3.280,1.600
44570,15789,14517,27.81,3.280,1.600
44580,15789,14517,27.81,3.280,1.600
44590,15793,14530,27.81,3.280,1.600
44600,15784,14516,27.81,3.280,1.600
44610,15784,14516,27.81,3.280,1.600
44620,15784,14516,27.81,3.280,1.600
44630,15794,14536,27.81,3.280,1.600
44640,15777,14516,27.81,3.280,1.600
44650,15777,14516,27.81,3.280,1.600
44660,15777,14516,27.81,3.280,1.600
44670,15802,14533,27.81,3.280,1.600
44680,15775,14515,27.81,3.280,1.600
44690,15775,14515,27.81,3.280,1.600
44700,15775,14515,27.81,3.280,1.600
44710,15799,14531,27.81,3.280,1.600
44720,15781,14513,27.81,3.280,1.600
44730,15781,14513,27.81,3.280,1.600
44740,15805,14533,27.81,3.280,1.600
44750,15784,14523,27.81,3.280,1.600
44760,15784,14523,27.81,3.280,1.600
44770,15784,14523,27.81,3.280,1.600
44780,15803,14530,27.81,3.280,1.600
44790,15780,14523,27.81,3.280,1.600
44800,15780,14523,27.81,3.280,1.600
44810,15780,14523,27.81,3.280,1.600
44820,15804,14526,27.81,3.280,1.600
44830,15783,14524,27.81,3.280,1.600
44840,15783,14524,27.81,3.280,1.600
44850,15783,14524,27.81,3.280,1.600
44860,15805,14535,27.81,3.280,1.600
44870,15779,14525,27.81,3.280,1.600
44880,15779,14525,27.81,3.280,1.600
44890,15779,14525,27.81,3.280,1.600
44900,15798,14532,27.81,3.280,1.600
44910,15781,14526,27.81,3.280,1.600
44920,15781,14526,27.81,3.280,1.600
44930,15781,14526,27.81,3.280,1.600
44940,15789,14539,27.81,3.280,1.600
44950,15787,14517,27.81,3.280,1.600
44960,15787,14517,27.81,3.280,1.600
44970,15786,14521,27.81,3.280,1.600
44980,15783,14527,27.81,3.280,1.600
44990,15783,14527,27.81,3.280,1.600
45000,15783,14527,27.81,3.280,1.600
45010,15794,14533,27.81,3.280,1.600
45020,15780,14525,27.81,3.280,1.600
45030,15780,14525,27.81,3.280,1.600
45040,15780,14525,27.81,3.280,1.600
45050,15789,14534,27.81,3.280,1.600
45060,15777,14523,27.81,3.280,1.600
45070,15777,14523,27.81,3.280,1.600
45080,15777,14523,27.81,3.280,1.600
45090,15796,14540,27.81,3.280,1.600
45100,15780,14525,27.81,3.280,1.600
45110,15780,14525,27.81,3.280,1.600
45120,15780,14525,27.81,3.280,1.600
45130,15795,14538,27.81,3.280,1.600
45140,15790,14522,27.81,3.280,1.600
45150,15790,14522,27.81,3.280,1.600
45160,15790,14522,27.81,3.280,1.600
45170,15798,14537,27.81,3.280,1.600
45180,15797,14521,27.81,3.280,1.600
45190,15797,14521,27.81,3.280,1.600
45200,15803,14535,27.81,3.280,1.600
45210,15787,14519,27.81,3.280,1.600
45220,15787,14519,27.81,3.280,1.600
45230,15787,14519,27.81,3.280,1.600
45240,15798,14532,27.81,3.280,1.600
45250,15794,14527,27.81,3.280,1.600
45260,15794,14527,27.81,3.280,1.600
45270,15794,14527,27.69,3.280,1.600
45280,15808,14543,27.69,3.280,1.600
45290,15798,14527,27.69,3.280,1.600
45300,15798,14527,27.69,3.280,1.600
45310,15798,14527,27.69,3.280,1.600
45320,15803,14533,27.69,3.280,1.600
45330,15796,14533,27.69,3.280,1.600
45340,15796,14533,27.69,3.280,1.600
45350,15796,14533,27.69,3.280,1.600
45360,15805,14542,27.69,3.280,1.600
45370,15786,14522,27.69,3.280,1.600
45380,15786,14522,27.69,3.280,1.600
45390,15786,14522,27.69,3.280,1.600
45400,15808,14541,27.69,3.280,1.600
45410,15791,14522,27.69,3.280,1.600
45420,15791,14522,27.69,3.280,1.600
45430,15813,14545,27.69,3.280,1.600
45440,15756,14497,27.69,3.280,1.600
45450,15756,14497,27.69,3.280,1.600
45460,15756,14497,27.69,3.280,1.600
45470,15818,14544,27.69,3.280,1.600
45480,15781,14525,27.69,3.280,1.600
45490,15781,14525,27.69,3.280,1.600
45500,15781,14525,27.69,3.280,1.600
45510,15821,14540,27.69,3.280,1.600
45520,15783,14522,27.69,3.280,1.600
45530,15783,14522,27.69,3.280,1.600
45540,15783,14522,27.69,3.280,1.600
45550,15815,14548,27.69,3.280,1.600
45560,15782,14530,27.69,3.280,1.600
45570,15782,14530,27.69,3.280,1.600
45580,15782,14530,27.69,3.280,1.600
45590,15825,14544,27.69,3.280,1.600
45600,15793,14525,27.69,3.280,1.600
45610,15793,14525,27.69,3.280,1.600
45620,15793,14525,27.69,3.280,1.600
45630,15819,14545,27.69,3.280,1.600
45640,15797,14530,27.69,3.280,1.600
45650,15797,14530,27.69,3.280,1.600
45660,15795,14527,27.69,3.280,1.600
45670,15785,14532,27.69,3.280,1.600
45680,15785,14532,27.69,3.280,1.600
45690,15785,14532,27.69,3.280,1.600
45700,15800,14534,27.69,3.280,1.600
45710,15794,14528,27.69,3.280,1.600
45720,15794,14528,27.69,3.280,1.600
45730,15794,14528,27.69,3.280,1.600
45740,15805,14542,27.69,3.280,1.600
45750,15794,14523,27.69,3.280,1.600
45760,15794,14523,27.69,3.280,1.600
45770,15794,14523,27.69,3.280,1.600
45780,15797,14538,27.69,3.280,1.600
45790,15793,14530,27.69,3.280,1.600
45800,15793,14530,27.69,3.280,1.600
45810,15793,14530,27.69,3.280,1.600
45820,15813,14538,27.69,3.280,1.600
45830,15794,14536,27.69,3.280,1.600
45840,15794,14536,27.69,3.280,1.600
45850,15794,14536,27.69,3.280,1.600
45860,15817,14542,27.69,3.280,1.600
45870,15802,14533,27.69,3.280,1.600
45880,15802,14533,27.69,3.280,1.600
45890,15808,14545,27.69,3.280,1.600
45900,15799,14531,27.69,3.280,1.600
45910,15799,14531,27.69,3.280,1.600
45920,15799,14531,27.69,3.280,1.600
45930,15820,14546,27.69,3.280,1.600
45940,15805,14533,27.69,3.280,1.600
45950,15805,14533,27.69,3.280,1.600
45960,15805,14533,27.69,3.280,1.600
45970,15811,14546,27.69,3.280,1.600
45980,15803,14530,27.69,3.280,1.600
45990,15803,14530,27.69,3.280,1.600
46000,15803,14530,27.69,3.280,1.600
46010,15815,14544,27.69,3.280,1.600
46020,15804,14526,27.69,3.280,1.600
46030,15804,14526,27.69,3.280,1.600
46040,15804,14526,27.69,3.280,1.600
46050,15810,14546,27.69,3.280,1.600
46060,15805,14535,27.69,3.280,1.600
46070,15805,14535,27.69,3.280,1.600
46080,15805,14535,27.69,3.280,1.600
46090,15826,14542,27.69,3.280,1.600
46100,15798,14532,27.69,3.280,1.600
46110,15798,14532,27.69,3.280,1.600
46120,15798,14550,27.69,3.280,1.600
46130,15789,14539,27.69,3.280,1.600
46140,15789,14539,27.69,3.280,1.600
46150,15789,14539,27.69,3.280,1.600
46160,15817,14542,27.69,3.280,1.600
46170,15786,14521,27.69,3.280,1.600
46180,15786,14521,27.69,3.280,1.600
46190,15786,14521,27.69,3.280,1.600
46200,15824,14549,27.69,3.280,1.600
46210,15794,14533,27.69,3.280,1.600
46220,15794,14533,27.69,3.280,1.600
46230,15794,14533,27.69,3.280,1.600
46240,15825,14540,27.69,3.280,1.600
46250,15789,14534,27.69,3.280,1.600
46260,15789,14534,27.69,3.280,1.600
46270,15789,14534,27.69,3.280,1.600
46280,15828,14542,27.69,3.280,1.600
46290,15796,14540,27.69,3.280,1.600
46300,15796,14540,27.69,3.280,1.600
46310,15796,14540,27.69,3.280,1.600
46320,15837,14547,27.69,3.280,1.600
46330,15795,14538,27.69,3.280,1.600
46340,15795,14538,27.69,3.280,1.600
46350,15795,14538,27.69,3.280,1.600
46360,15812,14546,27.69,3.280,1.600
46370,15798,14537,27.69,3.280,1.600
46380,15798,14537,27.69,3.280,1.600
46390,15817,14548,27.69,3.280,1.600
46400,15803,14535,27.69,3.280,1.600
46410,15803,14535,27.69,3.280,1.600
46420,15803,14535,27.69,3.280,1.600
46430,15806,14542,27.69,3.280,1.600
46440,15798,14532,27.69,3.280,1.600
46450,15798,14532,27.69,3.280,1.600
46460,15798,14532,27.69,3.280,1.600
46470,15798,14537,27.69,3.280,1.600
46480,15808,14543,27.69,3.280,1.600
46490,15808,14543,27.69,3.280,1.600
46500,15808,14543,27.69,3.280,1.600
46510,15811,14545,27.69,3.280,1.600
46520,15803,14533,27.69,3.280,1.600
46530,15803,14533,27.69,3.280,1.600
46540,15803,14533,27.69,3.280,1.600
46550,15813,14548,27.69,3.280,1.600
46560,15805,14542,27.69,3.280,1.600
46570,15805,14542,27.69,3.280,1.600
46580,15805,14542,27.69,3.280,1.600
46590,15815,14542,27.69,3.280,1.600
46600,15808,14541,27.69,3.280,1.600
46610,15808,14541,27.69,3.280,1.600
46620,15819,14542,27.69,3.280,1.600
46630,15813,14545,27.69,3.280,1.600
46640,15813,14545,27.69,3.280,1.600
46650,15813,14545,27.69,3.280,1.600
46660,15818,14544,27.69,3.280,1.600
46670,15818,14544,27.69,3.280,1.600
46680,15818,14544,27.69,3.280,1.600
46690,15818,14544,27.69,3.280,1.600
46700,15816,14546,27.69,3.280,1.600
46710,15821,14540,27.69,3.280,1.600
46720,15821,14540,27.69,3.280,1.600
46730,15821,14540,27.69,3.280,1.600
46740,15815,14543,27.69,3.280,1.600
46750,15815,14548,27.69,3.280,1.600
46760,15815,14548,27.69,3.280,1.600
46770,15815,14548,27.69,3.280,1.600
46780,15824,14545,27.69,3.280,1.600
46790,15825,14544,27.69,3.280,1.600
46800,15825,14544,27.69,3.280,1.600
46810,15825,14544,27.69,3.280,1.600
46820,15822,14558,27.69,3.280,1.600
46830,15819,14545,27.69,3.280,1.600
46840,15819,14545,27.69,3.280,1.600
46850,15817,14538,27.69,3.280,1.600
46860,15795,14527,27.69,3.280,1.600
46870,15795,14527,27.69,3.280,1.600
46880,15795,14527,27.69,3.280,1.600
46890,15822,14552,27.69,3.280,1.600
46900,15800,14534,27.69,3.280,1.600
46910,15800,14534,27.69,3.280,1.600
46920,15800,14534,27.69,3.280,1.600
46930,15816,14544,27.69,3.280,1.600
46940,15805,14542,27.69,3.280,1.600
46950,15805,14542,27.69,3.280,1.600
46960,15805,14542,27.69,3.280,1.600
46970,15831,14552,27.69,3.280,1.600
46980,15797,14538,27.69,3.280,1.600
46990,15797,14538,27.69,3.280,1.600
47000,15797,14538,27.69,3.280,1.600
47010,15826,14551,27.69,3.280,1.600
47020,15813,14538,27.69,3.280,1.600
47030,15813,14538,27.69,3.280,1.600
47040,15813,14538,27.69,3.280,1.600
47050,15824,14553,27.69,3.280,1.600
47060,15817,14542,27.69,3.280,1.600
47070,15817,14542,27.69,3.280,1.600
47080,15834,14536,27.69,3.280,1.600
47090,15808,14545,27.69,3.280,1.600
47100,15808,14545,27.69,3.280,1.600
47110,15808,14545,27.69,3.280,1.600
47120,15835,14542,27.69,3.280,1.600
47130,15820,14546,27.69,3.280,1.600
47140,15820,14546,27.69,3.280,1.600
47150,15820,14546,27.69,3.280,1.600
47160,15818,14544,27.69,3.280,1.600
47170,15811,14546,27.69,3.280,1.600
47180,15811,14546,27.69,3.280,1.600
47190,15811,14546,27.69,3.280,1.600
47200,15819,14542,27.69,3.280,1.600
47210,15815,14544,27.69,3.280,1.600
47220,15815,14544,27.69,3.280,1.600
47230,15815,14544,27.69,3.280,1.600
47240,15811,14544,27.69,3.280,1.600
47250,15810,14546,27.69,3.280,1.600
47260,15810,14546,27.69,3.280,1.600
47270,15810,14546,27.69,3.280,1.600
