Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,132329,116430,26.56,3.280,2.000
28420,132329,116430,26.56,3.280,2.000
28430,132329,116430,26.56,3.280,2.000
28440,132091,116267,26.56,3.280,2.000
28450,132287,116401,26.56,3.280,2.000
28460,132287,116401,26.56,3.280,2.000
28470,132099,116249,26.56,3.280,2.000
28480,132168,116355,26.56,3.280,2.000
28490,132168,116355,26.56,3.280,2.000
28500,132168,116355,26.56,3.280,2.000
28510,132132,116272,26.56,3.280,2.000
28520,132104,116319,26.56,3.280,2.000
28530,132104,116319,26.56,3.280,2.000
28540,132104,116319,26.56,3.280,2.000
28550,132125,116263,26.56,3.280,2.000
28560,132130,116337,26.56,3.280,2.000
28570,132130,116337,26.56,3.280,2.000
28580,132130,116337,26.56,3.280,2.000
28590,132152,116282,26.56,3.280,2.000
28600,132143,116352,26.56,3.280,2.000
28610,132143,116352,26.56,3.280,2.000
28620,132143,116352,26.56,3.280,2.000
28630,132175,116283,26.56,3.280,2.000
28640,132157,116364,26.56,3.280,2.000
28650,132157,116364,26.56,3.280,2.000
28660,132157,116364,26.56,3.280,2.000
28670,132194,116294,26.56,3.280,2.000
28680,132165,116348,26.56,3.280,2.000
28690,132165,116348,26.56,3.280,2.000
28700,132215,116298,26.56,3.280,2.000
28710,132169,116359,26.56,3.280,2.000
28720,132169,116359,26.56,3.280,2.000
28730,132169,116359,26.56,3.280,2.000
28740,132233,116298,26.56,3.280,2.000
28750,132177,116352,26.56,3.280,2.000
28760,132177,116352,26.56,3.280,2.000
28770,132177,116352,26.56,3.280,2.000
28780,132158,116252,26.56,3.280,2.000
28790,132176,116355,26.56,3.280,2.000
28800,132176,116355,26.56,3.280,2.000
28810,132176,116355,26.56,3.280,2.000
28820,132011,116216,26.56,3.280,2.000
28830,132186,116364,26.56,3.280,2.000
28840,132186,116364,26.56,3.280,2.000
28850,132186,116364,26.56,3.280,2.000
28860,131978,116192,26.56,3.280,2.000
28870,132208,116370,26.56,3.280,2.000
28880,132208,116370,26.56,3.280,2.000
28890,132208,116370,26.56,3.280,2.000
28900,131992,116209,26.56,3.280,2.000
28910,132224,116361,26.56,3.280,2.000
28920,132224,116361,26.56,3.280,2.000
28930,132007,116208,26.56,3.280,2.000
28940,132236,116386,26.56,3.280,2.000
28950,132236,116386,26.56,3.280,2.000
28960,132236,116386,26.56,3.280,2.000
28970,132017,116200,26.56,3.280,2.000
28980,132259,116370,26.56,3.280,2.000
28990,132259,116370,26.56,3.280,2.000
29000,132259,116370,26.56,3.280,2.000
29010,132029,116212,26.56,3.280,2.000
29020,132268,116385,26.56,3.280,2.000
29030,132268,116385,26.56,3.280,2.000
29040,132268,116385,26.56,3.280,2.000
29050,132015,116190,26.56,3.280,2.000
29060,132300,116392,26.56,3.280,2.000
29070,132300,116392,26.56,3.280,2.000
29080,132300,116392,26.56,3.280,2.000
29090,132014,116190,26.56,3.280,2.000
29100,132312,116389,26.56,3.280,2.000
29110,132312,116389,26.56,3.280,2.000
29120,132312,116389,26.56,3.280,2.000
29130,132033,116200,26.56,3.280,2.000
29140,132331,116401,26.56,3.280,2.000
29150,132331,116401,26.56,3.280,2.000
29160,132026,116199,26.56,3.280,2.000
29170,132346,116394,26.56,3.280,2.000
29180,132346,116394,26.56,3.280,2.000
29190,132346,116394,26.56,3.280,2.000
29200,132052,116193,26.56,3.280,2.000
29210,132246,116348,26.56,3.280,2.000
29220,132246,116348,26.56,3.280,2.000
29230,132246,116348,26.56,3.280,2.000
29240,132052,116197,26.56,3.280,2.000
29250,132110,116291,26.56,3.280,2.000
29260,132110,116291,26.56,3.280,2.010
29270,132110,116291,26.56,3.280,2.019
29280,132070,116191,26.56,3.280,2.027
29290,132051,116270,26.56,3.280,2.034
29300,132051,116270,26.56,3.280,2.041
29310,132051,116270,26.56,3.280,2.047
29320,132093,116193,26.56,3.280,2.052
29330,132057,116288,26.56,3.280,2.057
29340,132057,116288,26.56,3.280,2.061
29350,132057,116288,26.56,3.280,2.065
29360,132102,116203,26.56,3.280,2.069
29370,132069,116281,26.56,3.280,2.072
29380,132069,116281,26.56,3.280,2.075
29390,132069,116281,26.56,3.280,2.067
29400,132069,116281,26.56,3.280,2.060
29410,132083,116283,26.56,3.280,2.054
29420,132083,116283,26.56,3.280,2.049
29430,132131,116208,26.56,3.280,2.044
29440,132089,116274,26.56,3.280,2.040
29450,132089,116274,26.56,3.280,2.036
29460,132089,116274,26.56,3.280,2.032
29470,132143,116210,26.56,3.280,2.029
29480,132092,116275,26.56,3.280,2.026
29490,132092,116275,26.56,3.280,2.023
29500,132092,116275,26.56,3.280,2.021
29510,132152,116200,26.56,3.280,2.019
29520,132085,116257,26.56,3.280,2.017
29530,132085,116257,26.56,3.280,2.015
29540,132085,116257,26.56,3.280,2.014
29550,132109,116184,26.56,3.280,2.012
29560,132064,116261,26.56,3.280,2.011
29570,132064,116261,26.56,3.280,2.010
29580,132064,116261,26.56,3.280,2.009
29590,131983,116132,26.56,3.280,2.008
29600,132077,116260,26.56,3.280,2.007
29610,132077,116260,26.56,3.280,2.007
29620,132077,116260,26.56,3.280,2.006
29630,131894,116099,26.56,3.280,2.005
29640,132091,116267,26.56,3.280,2.005
29650,132091,116267,26.56,3.280,2.004
29660,131905,116117,26.56,3.280,2.004
29670,132099,116249,26.56,3.280,2.004
29680,132099,116249,26.56,3.280,2.003
29690,132099,116249,26.56,3.280,2.003
29700,131927,116124,26.56,3.280,2.003
29710,132132,116272,26.56,3.280,2.002
29720,132132,116272,26.56,3.280,2.002
29730,132132,116272,26.56,3.280,2.002
29740,131952,116120,26.56,3.280,2.002
29750,132125,116263,26.56,3.280,2.002
29760,132125,116263,26.56,3.280,2.001
29770,132125,116263,26.56,3.280,2.001
29780,131965,116137,26.56,3.280,2.001
29790,132152,116282,26.56,3.280,2.001
29800,132152,116282,26.56,3.280,2.001
29810,132152,116282,26.56,3.280,2.001
29820,131975,116126,26.56,3.280,2.001
29830,132175,116283,26.56,3.280,2.001
29840,132175,116283,26.56,3.280,2.001
29850,132175,116283,26.56,3.280,2.001
29860,131968,116122,26.56,3.280,2.000
29870,132194,116294,26.56,3.280,2.000
29880,132194,116294,26.56,3.280,2.000
29890,131967,116114,26.56,3.280,2.000
29900,132215,116298,26.56,3.280,2.000
29910,132215,116298,26.56,3.280,2.000
29920,132215,116298,26.56,3.280,2.000
29930,131983,116130,26.56,3.280,2.000
29940,132233,116298,26.56,3.280,2.000
29950,132233,116298,26.56,3.280,2.000
29960,132233,116298,26.56,3.280,2.000
29970,132001,116127,26.56,3.280,2.000
29980,132158,116252,26.56,3.280,2.000
29990,132158,116252,26.56,3.280,2.000
30000,132158,116252,26.56,3.280,2.000
30010,132027,116144,26.56,3.280,2.000
30020,132011,116216,26.56,3.280,2.000
30030,132011,116216,26.56,3.280,2.000
30040,132011,116216,26.56,3.280,2.000
30050,132059,116145,26.56,3.280,2.000
30060,131978,116192,26.56,3.280,2.000
30070,131978,116192,26.56,3.280,2.000
30080,131978,116192,26.56,3.280,2.000
30090,132064,116161,26.56,3.280,2.000
30100,131992,116209,26.56,3.280,2.000
30110,131992,116209,26.56,3.280,2.000
30120,132079,116151,26.56,3.280,2.000
30130,132007,116208,26.56,3.280,2.000
30140,132007,116208,26.56,3.280,2.000
30150,132007,116208,26.56,3.280,2.000
30160,132118,116171,26.56,3.280,2.000
30170,132017,116200,26.56,3.280,2.000
30180,132017,116200,26.56,3.280,2.000
30190,132017,116200,26.56,3.280,2.000
30200,132155,116192,26.56,3.280,2.000
30210,132029,116212,26.56,3.280,2.000
30220,132029,116212,26.56,3.280,2.000
30230,132029,116212,26.56,3.280,2.000
30240,132172,116182,26.56,3.280,2.000
30250,132015,116190,26.56,3.280,2.000
30260,132015,116190,26.56,3.280,2.000
30270,132015,116190,26.56,3.280,2.000
30280,132201,116190,26.56,3.280,2.000
30290,132014,116190,26.56,3.280,2.000
30300,132014,116190,26.56,3.280,2.000
30310,132014,116190,26.56,3.280,2.000
30320,132194,116205,26.56,3.280,2.000
30330,132033,116200,26.56,3.280,2.000
30340,132033,116200,26.56,3.280,2.000
30350,132102,116145,26.56,3.280,2.000
30360,132026,116199,26.56,3.280,2.000
30370,132026,116199,26.56,3.280,2.000
30380,132026,116199,26.56,3.280,2.000
30390,131999,116122,26.56,3.280,2.000
30400,132052,116193,26.56,3.280,2.000
30410,132052,116193,26.56,3.280,2.000
30420,132052,116193,26.56,3.280,2.000
30430,131999,116126,26.56,3.280,2.000
30440,132052,116197,26.56,3.280,2.000
30450,132052,116197,26.56,3.280,2.000
30460,132052,116197,26.56,3.280,2.000
30470,132033,116146,26.56,3.280,2.000
30480,132070,116191,26.56,3.280,2.000
30490,132070,116191,26.56,3.280,2.000
30500,132070,116191,26.56,3.280,2.000
30510,132057,116153,26.56,3.280,2.000
30520,132093,116193,26.56,3.280,2.000
30530,132093,116193,26.56,3.280,2.000
30540,132093,116193,26.56,3.280,2.000
30550,132090,116160,26.56,3.280,2.000
30560,132102,116203,26.56,3.280,2.000
30570,132102,116203,26.56,3.280,2.000
30580,132104,116142,26.56,3.280,2.000
30590,132069,116281,26.56,3.280,2.000
30600,132069,116281,26.56,3.280,2.000
30610,132069,116281,26.56,3.280,2.000
30620,132075,116137,26.56,3.280,2.000
30630,132131,116208,26.56,3.280,2.000
30640,132131,116208,26.56,3.280,2.000
30650,132131,116208,26.56,3.280,2.000
30660,132071,116122,26.56,3.280,2.000
30670,132143,116210,26.56,3.280,2.000
30680,132143,116210,26.56,3.280,2.000
30690,132143,116210,26.56,3.280,2.000
30700,132066,116123,26.56,3.280,2.000
30710,132152,116200,26.56,3.280,2.000
30720,132152,116200,26.56,3.280,2.000
30730,132152,116200,26.56,3.280,2.000
30740,132079,116121,26.56,3.280,2.000
30750,132109,116184,26.56,3.280,2.000
30760,132109,116184,26.56,3.280,2.000
30770,132109,116184,26.56,3.280,2.000
30780,132066,116111,26.56,3.280,2.000
30790,131983,116132,26.56,3.280,2.000
30800,131983,116132,26.56,3.280,2.000
30810,132090,116111,26.56,3.280,2.000
30820,131894,116099,26.56,3.280,2.000
30830,131894,116099,26.56,3.280,2.000
30840,131894,116099,26.56,3.280,2.000
30850,132121,116112,26.56,3.280,2.000
30860,131905,116117,26.56,3.280,2.000
30870,131905,116117,26.56,3.280,2.000
30880,131905,116117,26.56,3.280,2.000
30890,132119,116105,26.56,3.280,2.000
30900,131927,116124,26.56,3.280,2.000
30910,131927,116124,26.56,3.280,2.000
30920,131927,116124,26.56,3.280,2.000
30930,132140,116126,26.56,3.280,2.000
30940,131952,116120,26.56,3.280,2.000
30950,131952,116120,26.56,3.280,2.000
30960,131952,116120,26.56,3.280,2.000
30970,132155,116111,26.56,3.280,2.000
30980,131965,116137,26.56,3.280,2.000
30990,131965,116137,26.56,3.280,2.000
31000,131965,116137,26.56,3.280,2.000
31010,132178,116123,26.56,3.280,2.000
31020,131975,116126,26.56,3.280,2.000
31030,131975,116126,26.56,3.280,2.000
31040,132200,116125,26.56,3.280,2.000
31050,131968,116122,26.56,3.280,2.000
31060,131968,116122,26.56,3.280,2.000
31070,131968,116122,26.56,3.280,2.000
31080,132225,116134,26.56,3.280,2.000
31090,131967,116114,26.56,3.280,2.000
31100,131967,116114,26.56,3.280,2.000
31110,131967,116114,26.56,3.280,2.000
31120,132211,116121,26.56,3.280,2.000
31130,131983,116130,26.56,3.280,2.000
31140,131983,116130,26.56,3.280,2.000
31150,131983,116130,26.56,3.280,2.000
31160,132091,116067,26.56,3.280,2.000
31170,132001,116127,26.56,3.280,2.000
31180,132001,116127,26.56,3.280,2.000
31190,132001,116127,26.56,3.280,2.000
31200,132003,116035,26.62,3.280,2.000
31210,132027,116144,26.62,3.280,2.000
31220,132027,116144,26.62,3.280,2.010
31230,132027,116144,26.62,3.280,2.019
31240,131980,116029,26.62,3.280,2.027
31250,132059,116145,26.62,3.280,2.034
31260,132059,116145,26.62,3.280,2.041
31270,132015,116048,26.62,3.280,2.047
31280,132064,116161,26.62,3.280,2.052
31290,132064,116161,26.62,3.280,2.057
31300,132064,116161,26.62,3.280,2.061
31310,132027,116035,26.62,3.280,2.065
31320,132079,116151,26.62,3.280,2.069
31330,132079,116151,26.62,3.280,2.072
31340,132079,116151,26.62,3.280,2.075
31350,132037,116030,26.62,3.280,2.067
31360,132118,116171,26.62,3.280,2.060
31370,132118,116171,26.62,3.280,2.054
31380,132118,116171,26.62,3.280,2.049
31390,132046,116032,26.62,3.280,2.044
31400,132155,116192,26.62,3.280,2.040
31410,132155,116192,26.62,3.280,2.036
31420,132155,116192,26.62,3.280,2.032
31430,132039,116028,26.62,3.280,2.029
31440,132172,116182,26.62,3.280,2.026
31450,132172,116182,26.62,3.280,2.023
31460,132172,116182,26.62,3.280,2.021
31470,132038,116027,26.62,3.280,2.019
31480,132201,116190,26.62,3.280,2.017
31490,132201,116190,26.62,3.280,2.015
31500,132038,116018,26.62,3.280,2.014
31510,132194,116205,26.62,3.280,2.012
31520,132194,116205,26.62,3.280,2.011
31530,132194,116205,26.62,3.280,2.010
31540,132075,116030,26.62,3.280,2.009
31550,132102,116145,26.62,3.280,2.008
31560,132102,116145,26.62,3.280,2.007
31570,132102,116145,26.62,3.280,2.007
31580,132091,116029,26.62,3.280,2.006
31590,131999,116122,26.62,3.280,2.005
31600,131999,116122,26.62,3.280,2.005
31610,131999,116122,26.62,3.280,2.004
31620,132106,116037,26.62,3.280,2.004
31630,131999,116126,26.62,3.280,2.004
31640,131999,116126,26.62,3.280,2.003
31650,131999,116126,26.62,3.280,2.003
31660,132125,116030,26.62,3.280,2.003
31670,132033,116146,26.62,3.280,2.002
31680,132033,116146,26.62,3.280,2.002
31690,132033,116146,26.62,3.280,2.002
31700,132134,116033,26.62,3.280,2.002
31710,132057,116153,26.62,3.280,2.002
31720,132057,116153,26.62,3.280,2.001
31730,132151,116041,26.62,3.280,2.001
31740,132090,116160,26.62,3.280,2.001
31750,132090,116160,26.62,3.280,2.001
31760,132090,116160,26.62,3.280,2.001
31770,132177,116048,26.62,3.280,2.001
31780,132104,116142,26.62,3.280,2.001
31790,132104,116142,26.62,3.280,2.001
31800,132104,116142,26.62,3.280,2.001
31810,132177,116034,26.62,3.280,2.001
31820,132075,116137,26.62,3.280,2.000
31830,132075,116137,26.62,3.280,2.000
31840,132075,116137,26.62,3.280,2.000
31850,132190,116022,26.62,3.280,2.000
31860,132071,116122,26.62,3.280,2.000
31870,132071,116122,26.62,3.280,2.000
31880,132071,116122,26.62,3.280,2.000
31890,132220,116042,26.62,3.280,2.000
31900,132066,116123,26.62,3.280,2.000
31910,132066,116123,26.62,3.280,2.000
31920,132066,116123,26.62,3.280,2.000
31930,132251,116041,26.62,3.280,2.000
31940,132079,116121,26.62,3.280,2.000
31950,132079,116121,26.62,3.280,2.000
31960,132079,116121,26.62,3.280,2.000
31970,132066,116111,26.62,3.280,2.000
31980,132066,116111,26.62,3.280,2.000
31990,132066,116111,26.62,3.280,2.000
32000,132078,115981,26.62,3.280,2.000
32010,132090,116111,26.62,3.280,2.000
32020,132090,116111,26.62,3.280,2.000
32030,132090,116111,26.62,3.280,2.000
32040,132041,115967,26.62,3.280,2.000
32050,132121,116112,26.62,3.280,2.000
32060,132121,116112,26.62,3.280,2.000
32070,132121,116112,26.62,3.280,2.000
32080,132073,115980,26.62,3.280,2.000
32090,132119,116105,26.62,3.280,2.000
32100,132119,116105,26.62,3.280,2.000
32110,132119,116105,26.62,3.280,2.000
32120,132116,115988,26.62,3.280,2.000
32130,132140,116126,26.62,3.280,2.000
32140,132140,116126,26.62,3.280,2.000
32150,132140,116126,26.62,3.280,2.000
32160,132136,115993,26.62,3.280,2.000
32170,132155,116111,26.62,3.280,2.000
32180,132155,116111,26.62,3.280,2.000
32190,132155,116111,26.62,3.280,2.000
32200,132141,116000,26.62,3.280,2.000
32210,132178,116123,26.62,3.280,2.000
32220,132178,116123,26.62,3.280,2.000
32230,132161,115992,26.62,3.280,2.000
32240,132200,116125,26.62,3.280,2.000
32250,132200,116125,26.62,3.280,2.000
32260,132200,116125,26.62,3.280,2.000
32270,132156,115991,26.62,3.280,2.000
32280,132225,116134,26.62,3.280,2.000
32290,132225,116134,26.62,3.280,2.000
32300,132225,116134,26.62,3.280,2.000
32310,132166,115986,26.62,3.280,2.000
32320,132211,116121,26.62,3.280,2.000
32330,132211,116121,26.62,3.280,2.000
32340,132211,116121,26.62,3.280,2.000
32350,132188,115988,26.62,3.280,2.000
32360,132091,116067,26.62,3.280,2.000
32370,132091,116067,26.62,3.280,2.000
32380,132091,116067,26.62,3.280,2.000
32390,132190,115994,26.62,3.280,2.000
32400,132003,116035,26.62,3.280,2.000
32410,132003,116035,26.62,3.280,2.000
32420,132003,116035,26.62,3.280,2.000
32430,132212,116002,26.62,3.280,2.000
32440,131980,116029,26.62,3.280,2.000
32450,131980,116029,26.62,3.280,2.000
32460,132230,115999,26.62,3.280,2.000
32470,132015,116048,26.62,3.280,2.000
32480,132015,116048,26.62,3.280,2.000
32490,132015,116048,26.62,3.280,2.000
32500,132260,116003,26.62,3.280,2.000
32510,132027,116035,26.62,3.280,2.000
32520,132027,116035,26.62,3.280,2.000
32530,132027,116035,26.62,3.280,2.000
32540,132274,116022,26.62,3.280,2.000
32550,132037,116030,26.62,3.280,2.000
32560,132037,116030,26.62,3.280,2.000
32570,132037,116030,26.62,3.280,2.000
32580,132308,116028,26.62,3.280,2.000
32590,132046,116032,26.62,3.280,2.000
32600,132046,116032,26.62,3.280,2.000
32610,132046,116032,26.62,3.280,2.000
32620,132339,116039,26.62,3.280,2.000
32630,132039,116028,26.62,3.280,2.000
32640,132039,116028,26.62,3.280,2.000
32650,132039,116028,26.62,3.280,2.000
32660,132359,116052,26.62,3.280,2.000
32670,132038,116027,26.62,3.280,2.000
32680,132038,116027,26.62,3.280,2.000
32690,132403,116056,26.62,3.280,2.000
32700,132038,116018,26.62,3.280,2.000
32710,132038,116018,26.62,3.280,2.000
32720,132038,116018,26.62,3.280,2.000
32730,132416,116059,26.62,3.280,2.000
32740,132075,116030,26.62,3.280,2.000
32750,132075,116030,26.62,3.280,2.000
32760,132075,116030,26.62,3.280,2.000
32770,132347,116027,26.62,3.280,2.000
32780,132091,116029,26.62,3.280,2.000
32790,132091,116029,26.62,3.280,2.000
32800,132091,116029,26.62,3.280,2.000
32810,132264,115998,26.62,3.280,2.000
32820,132106,116037,26.62,3.280,2.000
32830,132106,116037,26.62,3.280,2.000
32840,132106,116037,26.62,3.280,2.000
32850,132249,116004,26.62,3.280,2.000
32860,132125,116030,26.62,3.280,2.000
32870,132125,116030,26.62,3.280,2.000
32880,132125,116030,26.62,3.280,2.000
32890,132292,116033,26.62,3.280,2.000
32900,132134,116033,26.62,3.280,2.000
32910,132134,116033,26.62,3.280,2.000
32920,132342,116023,26.62,3.280,2.000
32930,132151,116041,26.62,3.280,2.000
32940,132151,116041,26.62,3.280,2.000
32950,132151,116041,26.62,3.280,2.000
32960,132374,116062,26.62,3.280,2.000
32970,132177,116048,26.62,3.280,2.000
32980,132177,116048,26.62,3.280,2.000
32990,132177,116048,26.62,3.280,2.000
33000,132408,116072,26.62,3.280,2.000
33010,132177,116034,26.62,3.280,2.000
33020,132177,116034,26.62,3.280,2.000
33030,132177,116034,26.62,3.280,2.000
33040,132424,116070,26.62,3.280,2.000
33050,132190,116022,26.62,3.280,2.000
33060,132190,116022,26.62,3.280,2.000
33070,132190,116022,26.62,3.280,2.000
33080,132416,116067,26.62,3.280,2.000
33090,132220,116042,26.62,3.280,2.000
33100,132220,116042,26.62,3.280,2.000
33110,132220,116042,26.62,3.280,2.000
33120,132424,116076,26.62,3.280,2.000
33130,132251,116041,26.62,3.280,2.000
33140,132251,116041,26.62,3.280,2.000
33150,132435,116070,26.62,3.280,2.000
33160,132157,116013,26.62,3.280,2.000
33170,132157,116013,26.62,3.280,2.000
33180,132157,116013,26.62,3.280,2.000
33190,132455,116090,26.62,3.280,2.000
33200,132078,115981,26.62,3.280,2.000
33210,132078,115981,26.69,3.280,2.000
33220,132078,115981,26.69,3.280,2.000
33230,132487,116112,26.69,3.280,2.000
33240,132041,115967,26.69,3.280,2.000
33250,132041,115967,26.69,3.280,2.000
33260,132041,115967,26.69,3.280,2.000
33270,132538,116116,26.69,3.280,2.000
33280,132073,115980,26.69,3.280,2.000
33290,132073,115980,26.69,3.280,2.000
33300,132073,115980,26.69,3.280,2.000
33310,132553,116127,26.69,3.280,2.000
33320,132116,115988,26.69,3.280,2.000
33330,132116,115988,26.69,3.280,2.000
33340,132116,115988,26.69,3.280,2.000
33350,132571,116142,26.69,3.280,2.000
33360,132136,115993,26.69,3.280,2.000
33370,132136,115993,26.69,3.280,2.000
33380,132595,116140,26.69,3.280,2.000
33390,132141,116000,26.69,3.280,2.000
33400,132141,116000,26.69,3.280,2.000
33410,132141,116000,26.69,3.280,2.000
33420,132612,116152,26.69,3.280,2.000
33430,132161,115992,26.69,3.280,2.000
33440,132161,115992,26.69,3.280,2.000
33450,132161,115992,26.69,3.280,2.000
33460,132639,116156,26.69,3.280,2.000
33470,132156,115991,26.69,3.280,2.000
33480,132156,115991,26.69,3.280,2.000
33490,132156,115991,26.69,3.280,2.000
33500,132685,116164,26.69,3.280,2.000
33510,132166,115986,26.69,3.280,2.000
33520,132166,115986,26.69,3.280,2.000
33530,132166,115986,26.69,3.280,2.000
33540,132653,116143,26.69,3.280,2.000
33550,132188,115988,26.69,3.280,2.000
33560,132188,115988,26.69,3.280,2.000
33570,132188,115988,26.69,3.280,2.000
33580,132548,116087,26.69,3.280,2.000
33590,132190,115994,26.69,3.280,2.000
33600,132190,115994,26.69,3.280,2.000
33610,132477,116068,26.69,3.280,2.000
33620,132212,116002,26.69,3.280,2.000
33630,132212,116002,26.69,3.280,2.000
33640,132212,116002,26.69,3.280,2.000
33650,132467,116063,26.69,3.280,2.000
33660,132230,115999,26.69,3.280,2.000
33670,132230,115999,26.69,3.280,2.000
33680,132230,115999,26.69,3.280,2.000
33690,132513,116088,26.69,3.280,2.000
33700,132260,116003,26.69,3.280,2.000
33710,132260,116003,26.69,3.280,2.000
33720,132260,116003,26.69,3.280,2.000
33730,132546,116101,26.69,3.280,2.000
33740,132274,116022,26.69,3.280,2.000
33750,132274,116022,26.69,3.280,2.000
33760,132274,116022,26.69,3.280,2.000
33770,132568,116093,26.69,3.280,2.000
33780,132308,116028,26.69,3.280,2.000
33790,132308,116028,26.69,3.280,2.000
33800,132308,116028,26.69,3.280,2.000
33810,132569,116101,26.69,3.280,2.000
33820,132339,116039,26.69,3.280,2.000
33830,132339,116039,26.69,3.280,2.000
33840,132577,116098,26.69,3.280,2.000
33850,132359,116052,26.69,3.280,2.000
33860,132359,116052,26.69,3.280,2.000
33870,132359,116052,26.69,3.280,2.000
33880,132576,116096,26.69,3.280,2.000
33890,132403,116056,26.69,3.280,2.000
33900,132403,116056,26.69,3.280,2.000
33910,132403,116056,26.69,3.280,2.000
33920,132605,116109,26.69,3.280,2.000
33930,132416,116059,26.69,3.280,2.000
33940,132416,116059,26.69,3.280,2.000
33950,132416,116059,26.69,3.280,2.000
33960,132624,116126,26.69,3.280,2.000
33970,132347,116027,26.69,3.280,2.000
33980,132347,116027,26.69,3.280,2.000
33990,132347,116027,26.69,3.280,2.000
34000,132660,116147,26.69,3.280,2.000
34010,132264,115998,26.69,3.280,2.000
34020,132264,115998,26.69,3.280,2.000
34030,132264,115998,26.69,3.280,2.000
34040,132695,116161,26.69,3.280,2.000
34050,132249,116004,26.69,3.280,2.000
34060,132249,116004,26.69,3.280,2.000
34070,132721,116166,26.69,3.280,2.000
34080,132292,116033,26.69,3.280,2.000
34090,132292,116033,26.69,3.280,2.000
34100,132292,116033,26.69,3.280,2.000
34110,132754,116175,26.69,3.280,2.000
34120,132342,116023,26.69,3.280,2.000
34130,132342,116023,26.69,3.280,2.000
34140,132342,116023,26.69,3.280,2.000
34150,132782,116198,26.69,3.280,2.000
34160,132374,116062,26.69,3.280,2.000
34170,132374,116062,26.69,3.280,2.000
34180,132374,116062,26.69,3.280,2.000
34190,132806,116200,26.69,3.280,2.000
34200,132408,116072,26.69,3.280,2.000
34210,132408,116072,26.69,3.280,2.000
34220,132408,116072,26.69,3.280,2.000
34230,132850,116217,26.69,3.280,2.000
34240,132424,116070,26.69,3.280,2.000
34250,132424,116070,26.69,3.280,2.000
34260,132424,116070,26.69,3.280,2.000
34270,132891,116225,26.69,3.280,2.000
34280,132416,116067,26.69,3.280,2.000
34290,132416,116067,26.69,3.280,2.000
34300,132841,116200,26.69,3.280,2.000
34310,132424,116076,26.69,3.280,2.000
34320,132424,116076,26.69,3.280,2.000
34330,132424,116076,26.69,3.280,2.000
34340,132764,116167,26.69,3.280,2.000
34350,132435,116070,26.69,3.280,2.000
34360,132435,116070,26.69,3.280,2.000
34370,132435,116070,26.69,3.280,2.000
34380,132725,116175,26.69,3.280,2.000
34390,132455,116090,26.69,3.280,2.000
34400,132455,116090,26.69,3.280,2.000
34410,132455,116090,26.69,3.280,2.000
34420,132757,116185,26.69,3.280,2.000
34430,132487,116112,26.69,3.280,2.000
34440,132487,116112,26.69,3.280,2.000
34450,132487,116112,26.69,3.280,2.000
34460,132786,116188,26.69,3.280,2.000
34470,132538,116116,26.69,3.280,2.000
34480,132538,116116,26.69,3.280,2.000
34490,132538,116116,26.69,3.280,2.000
34500,132817,116205,26.69,3.280,2.000
34510,132553,116127,26.69,3.280,2.000
34520,132553,116127,26.69,3.280,2.000
34530,132553,116127,26.69,3.280,2.000
34540,132571,116142,26.69,3.280,2.000
34550,132571,116142,26.69,3.280,2.000
34560,132571,116142,26.69,3.280,2.000
34570,132866,116233,26.69,3.280,2.000
34580,132595,116140,26.69,3.280,2.000
34590,132595,116140,26.69,3.280,2.000
34600,132595,116140,26.69,3.280,2.000
34610,132877,116234,26.69,3.280,2.000
34620,132612,116152,26.69,3.280,2.000
34630,132612,116152,26.69,3.280,2.000
34640,132612,116152,26.69,3.280,2.000
34650,132888,116250,26.69,3.280,2.000
34660,132639,116156,26.69,3.280,2.000
34670,132639,116156,26.69,3.280,2.000
34680,132639,116156,26.69,3.280,2.000
34690,132917,116262,26.69,3.280,2.000
34700,132685,116164,26.69,3.280,2.000
34710,132685,116164,26.69,3.280,2.000
34720,132685,116164,26.69,3.280,2.000
34730,132955,116275,26.69,3.280,2.000
34740,132653,116143,26.69,3.280,2.000
34750,132653,116143,26.69,3.280,2.000
34760,132653,116143,26.69,3.280,2.000
34770,132980,116292,26.69,3.280,2.000
34780,132548,116087,26.69,3.280,2.000
34790,132548,116087,26.69,3.280,2.000
34800,133028,116316,26.69,3.280,2.000
34810,132477,116068,26.69,3.280,2.000
34820,132477,116068,26.69,3.280,2.000
34830,132477,116068,26.69,3.280,2.000
34840,133065,116338,26.69,3.280,2.000
34850,132467,116063,26.69,3.280,2.000
34860,132467,116063,26.69,3.280,2.000
34870,132467,116063,26.69,3.280,2.000
34880,133099,116352,26.69,3.280,2.000
34890,132513,116088,26.69,3.280,2.000
34900,132513,116088,26.69,3.280,2.000
34910,132513,116088,26.69,3.280,2.000
34920,133147,116374,26.69,3.280,2.000
34930,132546,116101,26.69,3.280,2.000
34940,132546,116101,26.69,3.280,2.000
34950,132546,116101,26.69,3.280,2.000
34960,133174,116383,26.69,3.280,2.000
34970,132568,116093,26.69,3.280,2.000
34980,132568,116093,26.69,3.280,2.000
34990,132568,116093,26.69,3.280,2.000
35000,133189,116385,26.69,3.280,2.000
35010,132569,116101,26.69,3.280,2.000
35020,132569,116101,26.69,3.280,2.000
35030,133140,116357,26.69,3.280,2.000
35040,132577,116098,26.69,3.280,2.000
35050,132577,116098,26.69,3.280,2.000
