Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,188723,161248,26.00,3.280,2.127
28420,188723,161248,26.00,3.280,2.124
28430,188723,161248,26.00,3.280,2.132
28440,188884,161283,26.00,3.280,2.139
28450,188750,161253,26.00,3.280,2.145
28460,188750,161253,26.00,3.280,2.150
28470,188872,161265,26.00,3.280,2.155
28480,188753,161260,26.00,3.280,2.160
28490,188753,161260,26.00,3.280,2.164
28500,188753,161260,26.00,3.280,2.167
28510,188822,161242,26.00,3.280,2.171
28520,188744,161250,26.00,3.280,2.174
28530,188744,161250,26.00,3.280,2.176
28540,188744,161250,26.00,3.280,2.179
28550,188653,161113,26.00,3.280,2.181
28560,188774,161270,26.00,3.280,2.173
28570,188774,161270,26.00,3.280,2.165
28580,188774,161270,26.00,3.280,2.159
28590,188625,161080,26.00,3.280,2.153
28600,188816,161290,26.00,3.280,2.148
28610,188816,161290,26.00,3.280,2.143
28620,188816,161290,26.00,3.280,2.139
28630,188624,161074,26.00,3.280,2.135
28640,188846,161298,26.00,3.280,2.131
28650,188846,161298,26.00,3.280,2.128
28660,188846,161298,26.00,3.280,2.125
28670,188648,161113,26.00,3.280,2.123
28680,188885,161312,26.00,3.280,2.121
28690,188885,161312,26.00,3.280,2.128
28700,188698,161118,26.00,3.280,2.136
28710,188861,161304,26.00,3.280,2.142
28720,188861,161304,26.00,3.280,2.148
28730,188861,161304,26.00,3.280,2.153
28740,188711,161130,26.00,3.280,2.158
28750,188871,161292,26.00,3.280,2.162
28760,188871,161292,26.00,3.280,2.166
28770,188871,161292,26.00,3.280,2.169
28780,188742,161142,26.00,3.280,2.172
28790,188906,161303,26.00,3.280,2.175
28800,188906,161303,26.00,3.280,2.178
28810,188906,161303,26.00,3.280,2.180
28820,188773,161156,26.00,3.280,2.182
28830,188883,161276,26.00,3.280,2.184
28840,188883,161276,26.00,3.280,2.185
28850,188883,161276,26.00,3.280,2.187
28860,188802,161167,26.00,3.280,2.188
28870,188840,161258,26.00,3.280,2.189
28880,188840,161258,26.00,3.280,2.190
28890,188840,161258,26.00,3.280,2.191
28900,188773,161147,26.00,3.280,2.192
28910,188776,161244,26.00,3.280,2.193
28920,188776,161244,26.00,3.280,2.194
28930,188769,161128,26.00,3.280,2.194
28940,188727,161240,26.00,3.280,2.195
28950,188727,161240,26.00,3.280,2.185
28960,188727,161240,26.00,3.280,2.177
28970,188723,161102,26.00,3.280,2.169
28980,188758,161267,26.00,3.280,2.162
28990,188758,161267,26.00,3.280,2.156
29000,188758,161267,26.00,3.280,2.150
29010,188734,161088,26.00,3.280,2.145
29020,188817,161291,26.00,3.280,2.141
29030,188817,161291,26.00,3.280,2.137
29040,188817,161291,26.00,3.280,2.133
29050,188783,161118,26.00,3.280,2.130
29060,188841,161294,26.00,3.280,2.127
29070,188841,161294,26.00,3.280,2.124
29080,188841,161294,26.00,3.280,2.132
29090,188797,161117,26.00,3.280,2.139
29100,188837,161283,26.00,3.280,2.145
29110,188837,161283,26.00,3.280,2.150
29120,188837,161283,26.00,3.280,2.155
29130,188693,161080,26.00,3.280,2.160
29140,188857,161296,26.00,3.280,2.164
29150,188857,161296,26.00,3.280,2.167
29160,188658,161062,26.00,3.280,2.171
29170,188844,161279,26.00,3.280,2.174
29180,188844,161279,26.00,3.280,2.176
29190,188844,161279,26.00,3.280,2.179
29200,188654,161084,26.00,3.280,2.181
29210,188849,161274,26.00,3.280,2.183
29220,188849,161274,26.00,3.280,2.184
29230,188849,161274,26.00,3.280,2.186
29240,188689,161099,26.00,3.280,2.187
29250,188870,161290,26.00,3.280,2.189
29260,188870,161290,26.00,3.280,2.190
29270,188870,161290,26.00,3.280,2.191
29280,188730,161107,26.00,3.280,2.192
29290,188900,161314,26.00,3.280,2.193
29300,188900,161314,26.00,3.280,2.193
29310,188900,161314,26.00,3.280,2.194
29320,188740,161106,26.00,3.280,2.195
29330,188960,161351,26.00,3.280,2.195
29340,188960,161351,26.00,3.280,2.186
29350,188960,161351,26.00,3.280,2.177
29360,188732,161096,26.00,3.280,2.169
29370,188994,161355,26.00,3.280,2.162
29380,188994,161355,26.00,3.280,2.156
29390,188734,161077,26.00,3.280,2.151
29400,188954,161344,26.00,3.280,2.145
29410,188954,161344,26.00,3.280,2.141
29420,188954,161344,26.00,3.280,2.137
29430,188697,161056,26.00,3.280,2.133
29440,188985,161326,26.00,3.280,2.130
29450,188985,161326,26.00,3.280,2.127
29460,188985,161326,26.00,3.280,2.124
29470,188687,161037,26.00,3.280,2.132
29480,188964,161323,26.00,3.280,2.139
29490,188964,161323,26.00,3.280,2.145
29500,188964,161323,26.00,3.280,2.150
29510,188705,161045,26.00,3.280,2.155
29520,189000,161337,26.00,3.280,2.160
29530,189000,161337,26.00,3.280,2.164
29540,189000,161337,26.00,3.280,2.167
29550,188718,161044,26.00,3.280,2.171
29560,189056,161364,26.00,3.280,2.174
29570,189056,161364,26.00,3.280,2.176
29580,189056,161364,26.00,3.280,2.179
29590,188692,161020,26.00,3.280,2.181
29600,189009,161329,26.00,3.280,2.183
29610,189009,161329,26.00,3.280,2.184
29620,188692,161001,26.00,3.280,2.186
29630,188884,161283,26.00,3.280,2.187
29640,188884,161283,26.00,3.280,2.189
29650,188884,161283,26.00,3.280,2.190
29660,188714,161015,26.00,3.280,2.191
29670,188872,161265,26.00,3.280,2.192
29680,188872,161265,26.00,3.280,2.193
29690,188872,161265,26.00,3.280,2.193
29700,188721,161029,26.00,3.280,2.194
29710,188822,161242,26.00,3.280,2.195
29720,188822,161242,26.00,3.280,2.195
29730,188822,161242,26.00,3.280,2.196
29740,188742,161022,26.00,3.280,2.196
29750,188653,161113,26.00,3.280,2.196
29760,188653,161113,26.00,3.280,2.197
29770,188653,161113,26.00,3.280,2.197
29780,188749,161031,26.00,3.280,2.197
29790,188625,161080,26.00,3.280,2.198
29800,188625,161080,26.00,3.280,2.198
29810,188625,161080,26.00,3.280,2.198
29820,188691,160995,26.00,3.280,2.198
29830,188624,161074,26.00,3.280,2.198
29840,188624,161074,26.00,3.280,2.199
29850,188503,160905,26.00,3.280,2.199
29860,188648,161113,26.00,3.280,2.199
29870,188648,161113,26.00,3.280,2.199
29880,188648,161113,26.00,3.280,2.199
29890,188288,160780,26.00,3.280,2.199
29900,188698,161118,26.00,3.280,2.199
29910,188698,161118,26.00,3.280,2.199
29920,188698,161118,26.00,3.280,2.199
29930,188224,160737,26.00,3.280,2.199
29940,188711,161130,26.00,3.280,2.200
29950,188711,161130,26.00,3.280,2.200
29960,188711,161130,26.00,3.280,2.200
29970,188243,160740,26.00,3.280,2.200
29980,188742,161142,26.00,3.280,2.200
29990,188742,161142,26.00,3.280,2.200
30000,188742,161142,26.00,3.280,2.190
30010,188251,160718,26.00,3.280,2.181
30020,188773,161156,26.00,3.280,2.173
30030,188773,161156,26.00,3.280,2.165
30040,188773,161156,26.00,3.280,2.159
30050,188270,160722,26.00,3.280,2.153
30060,188802,161167,26.00,3.280,2.148
30070,188802,161167,26.00,3.280,2.143
30080,188802,161167,26.00,3.280,2.139
30090,188773,161147,26.00,3.280,2.135
30100,188773,161147,26.00,3.280,2.131
30110,188773,161147,26.00,3.280,2.128
30120,188381,160798,26.00,3.280,2.125
30130,188769,161128,26.00,3.280,2.133
30140,188769,161128,26.00,3.280,2.140
30150,188769,161128,26.00,3.280,2.146
30160,188462,160847,26.00,3.280,2.151
30170,188723,161102,26.00,3.280,2.156
30180,188723,161102,26.00,3.280,2.160
30190,188723,161102,26.00,3.280,2.164
30200,188593,160928,26.00,3.280,2.168
30210,188734,161088,26.00,3.280,2.171
30220,188734,161088,26.00,3.280,2.174
30230,188734,161088,26.00,3.280,2.177
30240,188716,160997,26.00,3.280,2.179
30250,188783,161118,26.00,3.280,2.181
30260,188783,161118,26.00,3.280,2.183
30270,188783,161118,26.00,3.280,2.185
30280,188756,161029,26.00,3.280,2.186
30290,188797,161117,26.00,3.280,2.188
30300,188797,161117,26.00,3.280,2.189
30310,188797,161117,26.00,3.280,2.190
30320,188820,161062,26.00,3.280,2.191
30330,188693,161080,26.00,3.280,2.192
30340,188693,161080,26.00,3.280,2.193
30350,188867,161095,26.00,3.280,2.193
30360,188658,161062,26.00,3.280,2.194
30370,188658,161062,26.00,3.280,2.195
30380,188658,161062,26.00,3.280,2.195
30390,188927,161122,26.00,3.280,2.186
30400,188654,161084,26.00,3.280,2.177
30410,188654,161084,26.00,3.280,2.169
30420,188654,161084,26.00,3.280,2.162
30430,188971,161150,26.00,3.280,2.156
30440,188689,161099,26.00,3.280,2.151
30450,188689,161099,26.00,3.280,2.146
30460,188689,161099,26.00,3.280,2.141
30470,189000,161164,26.00,3.280,2.137
30480,188730,161107,26.00,3.280,2.133
30490,188730,161107,26.00,3.280,2.130
30500,188730,161107,26.00,3.280,2.127
30510,188989,161153,26.00,3.280,2.124
30520,188740,161106,26.00,3.280,2.132
30530,188740,161106,26.00,3.280,2.139
30540,188740,161106,26.00,3.280,2.145
30550,188916,161121,26.00,3.280,2.150
30560,188732,161096,26.00,3.280,2.155
30570,188732,161096,26.00,3.280,2.160
30580,188837,161093,26.00,3.280,2.164
30590,188734,161077,26.00,3.280,2.167
30600,188734,161077,26.00,3.280,2.171
30610,188734,161077,26.00,3.280,2.174
30620,188834,161096,26.00,3.280,2.176
30630,188697,161056,26.00,3.280,2.179
30640,188697,161056,26.00,3.280,2.181
30650,188697,161056,26.00,3.280,2.183
30660,188871,161126,26.00,3.280,2.184
30670,188687,161037,26.00,3.280,2.186
30680,188687,161037,26.00,3.280,2.187
30690,188687,161037,26.00,3.280,2.189
30700,188898,161124,26.00,3.280,2.190
30710,188705,161045,26.00,3.280,2.191
30720,188705,161045,26.00,3.280,2.192
30730,188705,161045,26.00,3.280,2.193
30740,188881,161105,26.00,3.280,2.193
30750,188718,161044,26.00,3.280,2.194
30760,188718,161044,26.00,3.280,2.195
30770,188718,161044,26.00,3.280,2.195
30780,188886,161115,26.00,3.280,2.186
30790,188692,161020,26.00,3.280,2.177
30800,188692,161020,26.00,3.280,2.169
30810,188905,161099,26.00,3.280,2.162
30820,188692,161001,26.00,3.280,2.156
30830,188692,161001,26.00,3.280,2.151
30840,188692,161001,26.00,3.280,2.145
30850,188911,161121,26.00,3.280,2.141
30860,188714,161015,26.00,3.280,2.137
30870,188714,161015,26.00,3.280,2.133
30880,188714,161015,26.00,3.280,2.130
30890,188925,161115,26.00,3.280,2.127
30900,188721,161029,26.00,3.280,2.124
30910,188721,161029,26.00,3.280,2.132
30920,188721,161029,26.00,3.280,2.139
30930,188939,161110,26.00,3.280,2.145
30940,188742,161022,26.00,3.280,2.150
30950,188742,161022,26.00,3.280,2.155
30960,188742,161022,26.00,3.280,2.160
30970,188986,161141,26.00,3.280,2.164
30980,188749,161031,26.00,3.280,2.167
30990,188749,161031,26.00,3.280,2.171
31000,188749,161031,26.00,3.280,2.174
31010,189008,161166,26.00,3.280,2.176
31020,188691,160995,26.00,3.280,2.179
31030,188691,160995,26.00,3.280,2.181
31040,189028,161136,26.00,3.280,2.173
31050,188503,160905,26.00,3.280,2.165
31060,188503,160905,26.00,3.280,2.159
31070,188503,160905,26.00,3.280,2.153
31080,189027,161137,26.00,3.280,2.148
31090,188288,160780,26.00,3.280,2.143
31100,188288,160780,26.00,3.280,2.139
31110,188288,160780,26.00,3.280,2.135
31120,189042,161150,26.00,3.280,2.131
31130,188224,160737,26.00,3.280,2.128
31140,188224,160737,26.00,3.280,2.125
31150,188224,160737,26.00,3.280,2.123
31160,189078,161169,26.00,3.280,2.121
31170,188243,160740,26.00,3.280,2.128
31180,188243,160740,26.00,3.280,2.136
31190,188243,160740,26.00,3.280,2.142
31200,189091,161179,25.81,3.280,2.148
31210,188251,160718,25.81,3.280,2.153
31220,188251,160718,25.81,3.280,2.158
31230,188251,160718,25.81,3.280,2.162
31240,189068,161165,25.81,3.280,2.166
31250,188270,160722,25.81,3.280,2.169
31260,188270,160722,25.81,3.280,2.172
31270,188965,161115,25.81,3.280,2.175
31280,188296,160760,25.81,3.280,2.178
31290,188296,160760,25.81,3.280,2.180
31300,188296,160760,25.81,3.280,2.182
31310,188918,161111,25.81,3.280,2.184
31320,188381,160798,25.81,3.280,2.185
31330,188381,160798,25.81,3.280,2.187
31340,188381,160798,25.81,3.280,2.188
31350,188948,161127,25.81,3.280,2.189
31360,188462,160847,25.81,3.280,2.190
31370,188462,160847,25.81,3.280,2.191
31380,188462,160847,25.81,3.280,2.192
31390,188992,161148,25.81,3.280,2.193
31400,188593,160928,25.81,3.280,2.194
31410,188593,160928,25.81,3.280,2.194
31420,188593,160928,25.81,3.280,2.195
31430,189010,161164,25.81,3.280,2.195
31440,188716,160997,25.81,3.280,2.186
31450,188716,160997,25.81,3.280,2.177
31460,188716,160997,25.81,3.280,2.170
31470,188988,161132,25.81,3.280,2.163
31480,188756,161029,25.81,3.280,2.156
31490,188756,161029,25.81,3.280,2.151
31500,188987,161122,25.81,3.280,2.146
31510,188820,161062,25.81,3.280,2.141
31520,188820,161062,25.81,3.280,2.137
31530,188820,161062,25.81,3.280,2.133
31540,188995,161113,25.81,3.280,2.130
31550,188867,161095,25.81,3.280,2.127
31560,188867,161095,25.81,3.280,2.124
31570,188867,161095,25.81,3.280,2.132
31580,188986,161111,25.81,3.280,2.139
31590,188927,161122,25.81,3.280,2.145
31600,188927,161122,25.81,3.280,2.150
31610,188927,161122,25.81,3.280,2.155
31620,189007,161115,25.81,3.280,2.160
31630,188971,161150,25.81,3.280,2.164
31640,188971,161150,25.81,3.280,2.167
31650,188971,161150,25.81,3.280,2.171
31660,189023,161124,25.81,3.280,2.174
31670,189000,161164,25.81,3.280,2.176
31680,189000,161164,25.81,3.280,2.179
31690,189000,161164,25.81,3.280,2.181
31700,189030,161122,25.81,3.280,2.183
31710,188989,161153,25.81,3.280,2.184
31720,188989,161153,25.81,3.280,2.186
31730,189041,161115,25.81,3.280,2.187
31740,188916,161121,25.81,3.280,2.189
31750,188916,161121,25.81,3.280,2.190
31760,188916,161121,25.81,3.280,2.191
31770,189046,161111,25.81,3.280,2.192
31780,188837,161093,25.81,3.280,2.193
31790,188837,161093,25.81,3.280,2.193
31800,188837,161093,25.81,3.280,2.194
31810,189040,161098,25.81,3.280,2.195
31820,188834,161096,25.81,3.280,2.195
31830,188834,161096,25.81,3.280,2.186
31840,188834,161096,25.81,3.280,2.177
31850,189062,161106,25.81,3.280,2.169
31860,188871,161126,25.81,3.280,2.162
31870,188871,161126,25.81,3.280,2.156
31880,188871,161126,25.81,3.280,2.151
31890,189079,161113,25.81,3.280,2.145
31900,188898,161124,25.81,3.280,2.141
31910,188898,161124,25.81,3.280,2.137
31920,188898,161124,25.81,3.280,2.133
31930,189071,161106,25.81,3.280,2.130
31940,188881,161105,25.81,3.280,2.127
31950,188881,161105,25.81,3.280,2.124
31960,189002,161070,25.81,3.280,2.132
31970,188886,161115,25.81,3.280,2.139
31980,188886,161115,25.81,3.280,2.145
31990,188886,161115,25.81,3.280,2.150
32000,188904,161017,25.81,3.280,2.155
32010,188905,161099,25.81,3.280,2.160
32020,188905,161099,25.81,3.280,2.164
32030,188905,161099,25.81,3.280,2.167
32040,188873,161023,25.81,3.280,2.171
32050,188911,161121,25.81,3.280,2.174
32060,188911,161121,25.81,3.280,2.176
32070,188911,161121,25.81,3.280,2.179
32080,188885,161013,25.81,3.280,2.181
32090,188925,161115,25.81,3.280,2.183
32100,188925,161115,25.81,3.280,2.184
32110,188925,161115,25.81,3.280,2.186
32120,188908,161020,25.81,3.280,2.187
32130,188939,161110,25.81,3.280,2.189
32140,188939,161110,25.81,3.280,2.190
32150,188939,161110,25.81,3.280,2.191
32160,188901,161005,25.81,3.280,2.192
32170,188986,161141,25.81,3.280,2.193
32180,188986,161141,25.81,3.280,2.193
32190,188897,160996,25.81,3.280,2.194
32200,189008,161166,25.81,3.280,2.195
32210,189008,161166,25.81,3.280,2.195
32220,189008,161166,25.81,3.280,2.196
32230,188880,160972,25.81,3.280,2.196
32240,189028,161136,25.81,3.280,2.196
32250,189028,161136,25.81,3.280,2.197
32260,189028,161136,25.81,3.280,2.197
32270,188858,160958,25.81,3.280,2.197
32280,189027,161137,25.81,3.280,2.198
32290,189027,161137,25.81,3.280,2.198
32300,189027,161137,25.81,3.280,2.198
32310,188875,160951,25.81,3.280,2.198
32320,189042,161150,25.81,3.280,2.198
32330,189042,161150,25.81,3.280,2.199
32340,189042,161150,25.81,3.280,2.199
32350,188858,160939,25.81,3.280,2.199
32360,189078,161169,25.81,3.280,2.199
32370,189078,161169,25.81,3.280,2.199
32380,189078,161169,25.81,3.280,2.199
32390,188898,160961,25.81,3.280,2.199
32400,189091,161179,25.81,3.280,2.199
32410,189091,161179,25.81,3.280,2.199
32420,188907,160958,25.81,3.280,2.199
32430,189068,161165,25.81,3.280,2.200
32440,189068,161165,25.81,3.280,2.200
32450,189068,161165,25.81,3.280,2.200
32460,188935,160970,25.81,3.280,2.200
32470,188965,161115,25.81,3.280,2.200
32480,188965,161115,25.81,3.280,2.190
32490,188965,161115,25.81,3.280,2.181
32500,188989,160992,25.81,3.280,2.173
32510,188918,161111,25.81,3.280,2.165
32520,188918,161111,25.81,3.280,2.159
32530,188918,161111,25.81,3.280,2.153
32540,189017,161004,25.81,3.280,2.148
32550,188948,161127,25.81,3.280,2.143
32560,188948,161127,25.81,3.280,2.139
32570,188948,161127,25.81,3.280,2.135
32580,189010,160988,25.81,3.280,2.131
32590,188992,161148,25.81,3.280,2.128
32600,188992,161148,25.81,3.280,2.125
32610,188992,161148,25.81,3.280,2.133
32620,189022,160991,25.81,3.280,2.140
32630,189010,161164,25.81,3.280,2.146
32640,189010,161164,25.81,3.280,2.151
32650,189010,161164,25.81,3.280,2.156
32660,188988,161132,25.81,3.280,2.160
32670,188988,161132,25.81,3.280,2.164
32680,188988,161132,25.81,3.280,2.168
32690,189019,160984,25.81,3.280,2.171
32700,188987,161122,25.81,3.280,2.174
32710,188987,161122,25.81,3.280,2.177
32720,188987,161122,25.81,3.280,2.179
32730,188895,160922,25.81,3.280,2.181
32740,188995,161113,25.81,3.280,2.183
32750,188995,161113,25.81,3.280,2.185
32760,188995,161113,25.81,3.280,2.186
32770,188769,160867,25.81,3.280,2.188
32780,188986,161111,25.81,3.280,2.189
32790,188986,161111,25.81,3.280,2.190
32800,188986,161111,25.81,3.280,2.191
32810,188757,160856,25.81,3.280,2.192
32820,189007,161115,25.81,3.280,2.193
32830,189007,161115,25.81,3.280,2.193
32840,189007,161115,25.81,3.280,2.194
32850,188804,160880,25.81,3.280,2.195
32860,189023,161124,25.81,3.280,2.195
32870,189023,161124,25.81,3.280,2.186
32880,189023,161124,25.81,3.280,2.177
32890,188800,160867,25.81,3.280,2.169
32900,189030,161122,25.81,3.280,2.162
32910,189030,161122,25.81,3.280,2.156
32920,188813,160866,25.81,3.280,2.151
32930,189041,161115,25.81,3.280,2.146
32940,189041,161115,25.81,3.280,2.141
32950,189041,161115,25.81,3.280,2.137
32960,188859,160871,25.81,3.280,2.133
32970,189046,161111,25.81,3.280,2.130
32980,189046,161111,25.81,3.280,2.127
32990,189046,161111,25.81,3.280,2.124
33000,188839,160871,25.81,3.280,2.132
33010,189040,161098,25.81,3.280,2.139
33020,189040,161098,25.81,3.280,2.145
33030,189040,161098,25.81,3.280,2.150
33040,188838,160868,25.81,3.280,2.155
33050,189062,161106,25.81,3.280,2.160
33060,189062,161106,25.81,3.280,2.164
33070,189062,161106,25.81,3.280,2.167
33080,188863,160874,25.81,3.280,2.171
33090,189079,161113,25.81,3.280,2.174
33100,189079,161113,25.81,3.280,2.176
33110,189079,161113,25.81,3.280,2.179
33120,188867,160876,25.81,3.280,2.181
33130,189071,161106,25.81,3.280,2.183
33140,189071,161106,25.81,3.280,2.184
33150,188904,160905,25.81,3.280,2.186
33160,189002,161070,25.81,3.280,2.187
33170,189002,161070,25.81,3.280,2.189
33180,189002,161070,25.81,3.280,2.190
33190,188953,160923,25.81,3.280,2.191
33200,188904,161017,25.81,3.280,2.192
33210,188904,161017,26.31,3.280,2.193
33220,188904,161017,26.31,3.280,2.193
33230,188943,160909,26.31,3.280,2.194
33240,188873,161023,26.31,3.280,2.195
33250,188873,161023,26.31,3.280,2.195
33260,188873,161023,26.31,3.280,2.196
33270,188939,160895,26.31,3.280,2.196
33280,188885,161013,26.31,3.280,2.196
33290,188885,161013,26.31,3.280,2.197
33300,188885,161013,26.31,3.280,2.197
33310,188950,160901,26.31,3.280,2.197
33320,188908,161020,26.31,3.280,2.198
33330,188908,161020,26.31,3.280,2.198
33340,188908,161020,26.31,3.280,2.198
33350,188939,160897,26.31,3.280,2.198
33360,188901,161005,26.31,3.280,2.198
33370,188901,161005,26.31,3.280,2.199
33380,188958,160881,26.31,3.280,2.199
33390,188897,160996,26.31,3.280,2.199
33400,188897,160996,26.31,3.280,2.199
33410,188897,160996,26.31,3.280,2.199
33420,188979,160889,26.31,3.280,2.199
33430,188880,160972,26.31,3.280,2.199
33440,188880,160972,26.31,3.280,2.199
33450,188880,160972,26.31,3.280,2.199
33460,188974,160885,26.31,3.280,2.199
33470,188858,160958,26.31,3.280,2.200
33480,188858,160958,26.31,3.280,2.200
33490,188858,160958,26.31,3.280,2.200
33500,188875,160857,26.31,3.280,2.200
33510,188875,160951,26.31,3.280,2.200
33520,188875,160951,26.31,3.280,2.200
33530,188875,160951,26.31,3.280,2.200
33540,188803,160849,26.31,3.280,2.200
33550,188858,160939,26.31,3.280,2.200
33560,188858,160939,26.31,3.280,2.200
33570,188858,160939,26.31,3.280,2.200
33580,188805,160860,26.31,3.280,2.200
33590,188898,160961,26.31,3.280,2.200
33600,188898,160961,26.31,3.280,2.200
33610,188864,160849,26.31,3.280,2.200
33620,188907,160958,26.31,3.280,2.200
33630,188907,160958,26.31,3.280,2.200
33640,188907,160958,26.31,3.280,2.200
33650,188860,160853,26.31,3.280,2.200
33660,188935,160970,26.31,3.280,2.200
33670,188935,160970,26.31,3.280,2.200
33680,188935,160970,26.31,3.280,2.200
33690,188855,160840,26.31,3.280,2.200
33700,188989,160992,26.31,3.280,2.200
33710,188989,160992,26.31,3.280,2.200
33720,188989,160992,26.31,3.280,2.200
33730,189115,161026,26.31,3.280,2.200
33740,189017,161004,26.31,3.280,2.200
33750,189017,161004,26.31,3.280,2.200
33760,189017,161004,26.31,3.280,2.200
33770,189265,161129,26.31,3.280,2.200
33780,189010,160988,26.31,3.280,2.200
33790,189010,160988,26.31,3.280,2.200
33800,189010,160988,26.31,3.280,2.200
33810,189280,161140,26.31,3.280,2.200
33820,189022,160991,26.31,3.280,2.200
33830,189022,160991,26.31,3.280,2.200
33840,189289,161121,26.31,3.280,2.200
33850,189019,161000,26.31,3.280,2.200
33860,189019,161000,26.31,3.280,2.200
33870,189019,161000,26.31,3.280,2.200
33880,189262,161100,26.31,3.280,2.200
33890,189019,160984,26.31,3.280,2.200
33900,189019,160984,26.31,3.280,2.200
33910,189019,160984,26.31,3.280,2.200
33920,189196,161033,26.31,3.280,2.190
33930,188895,160922,26.31,3.280,2.181
33940,188895,160922,26.31,3.280,2.173
33950,188895,160922,26.31,3.280,2.166
33960,189121,160983,26.31,3.280,2.159
33970,188769,160867,26.31,3.280,2.153
33980,188769,160867,26.31,3.280,2.148
33990,188769,160867,26.31,3.280,2.143
34000,189039,160920,26.31,3.280,2.139
34010,188757,160856,26.31,3.280,2.135
34020,188757,160856,26.31,3.280,2.131
34030,188757,160856,26.31,3.280,2.128
34040,189011,160892,26.31,3.280,2.125
34050,188804,160880,26.31,3.280,2.133
34060,188804,160880,26.31,3.280,2.140
34070,189001,160870,26.31,3.280,2.146
34080,188800,160867,26.31,3.280,2.151
34090,188800,160867,26.31,3.280,2.156
34100,188800,160867,26.31,3.280,2.160
34110,188996,160859,26.31,3.280,2.164
34120,188813,160866,26.31,3.280,2.168
34130,188813,160866,26.31,3.280,2.171
34140,188813,160866,26.31,3.280,2.174
34150,189006,160865,26.31,3.280,2.177
34160,188859,160871,26.31,3.280,2.179
34170,188859,160871,26.31,3.280,2.181
34180,188859,160871,26.31,3.280,2.183
34190,189067,160891,26.31,3.280,2.185
34200,188839,160871,26.31,3.280,2.186
34210,188839,160871,26.31,3.280,2.188
34220,188839,160871,26.31,3.280,2.189
34230,189073,160890,26.31,3.280,2.190
34240,188838,160868,26.31,3.280,2.191
34250,188838,160868,26.31,3.280,2.192
34260,188838,160868,26.31,3.280,2.193
34270,188987,160865,26.31,3.280,2.193
34280,188863,160874,26.31,3.280,2.194
34290,188863,160874,26.31,3.280,2.195
34300,188904,160833,26.31,3.280,2.195
34310,188867,160876,26.31,3.280,2.186
34320,188867,160876,26.31,3.280,2.177
34330,188867,160876,26.31,3.280,2.169
34340,188885,160829,26.31,3.280,2.162
34350,188904,160905,26.31,3.280,2.156
34360,188904,160905,26.31,3.280,2.151
34370,188904,160905,26.31,3.280,2.146
34380,188963,160871,26.31,3.280,2.141
34390,188953,160923,26.31,3.280,2.137
34400,188953,160923,26.31,3.280,2.133
34410,188953,160923,26.31,3.280,2.130
34420,188994,160877,26.31,3.280,2.127
34430,188943,160909,26.31,3.280,2.124
34440,188943,160909,26.31,3.280,2.132
34450,188943,160909,26.31,3.280,2.139
34460,188972,160856,26.31,3.280,2.145
34470,188939,160895,26.31,3.280,2.150
34480,188939,160895,26.31,3.280,2.155
34490,188939,160895,26.31,3.280,2.160
34500,188997,160867,26.31,3.280,2.164
34510,188950,160901,26.31,3.280,2.167
34520,188950,160901,26.31,3.280,2.171
34530,189040,160888,26.31,3.280,2.174
34540,188939,160897,26.31,3.280,2.176
34550,188939,160897,26.31,3.280,2.179
34560,188939,160897,26.31,3.280,2.181
34570,189063,160910,26.31,3.280,2.183
34580,188958,160881,26.31,3.280,2.184
34590,188958,160881,26.31,3.280,2.186
34600,188958,160881,26.31,3.280,2.187
34610,189064,160911,26.31,3.280,2.189
34620,188979,160889,26.31,3.280,2.190
34630,188979,160889,26.31,3.280,2.191
34640,188979,160889,26.31,3.280,2.192
34650,189051,160904,26.31,3.280,2.193
34660,188974,160885,26.31,3.280,2.193
34670,188974,160885,26.31,3.280,2.194
34680,188974,160885,26.31,3.280,2.195
34690,189052,160919,26.31,3.280,2.195
34700,188875,160857,26.31,3.280,2.196
34710,188875,160857,26.31,3.280,2.196
34720,188875,160857,26.31,3.280,2.196
34730,189047,160897,26.31,3.280,2.197
34740,188803,160849,26.31,3.280,2.197
34750,188803,160849,26.31,3.280,2.197
34760,189050,160907,26.31,3.280,2.198
34770,188805,160860,26.31,3.280,2.198
34780,188805,160860,26.31,3.280,2.198
34790,188805,160860,26.31,3.280,2.198
34800,189075,160929,26.31,3.280,2.198
34810,188864,160849,26.31,3.280,2.199
34820,188864,160849,26.31,3.280,2.199
34830,188864,160849,26.31,3.280,2.199
34840,189114,160946,26.31,3.280,2.199
34850,188860,160853,26.31,3.280,2.199
34860,188860,160853,26.31,3.280,2.199
34870,188860,160853,26.31,3.280,2.199
34880,189148,160965,26.31,3.280,2.199
34890,188855,160840,26.31,3.280,2.199
34900,188855,160840,26.31,3.280,2.199
34910,188855,160840,26.31,3.280,2.200
34920,189172,160974,26.31,3.280,2.200
34930,189115,161026,26.31,3.280,2.200
34940,189115,161026,26.31,3.280,2.200
34950,189115,161026,26.31,3.280,2.200
34960,189205,160977,26.31,3.280,2.190
34970,189265,161129,26.31,3.280,2.181
34980,189265,161129,26.31,3.280,2.173
34990,189265,160943,26.31,3.280,2.165
35000,189280,161140,26.31,3.280,2.159
35010,189280,161140,26.31,3.280,2.153
35020,189280,161140,26.31,3.280,2.148
35030,189062,160891,26.31,3.280,2.143
35040,189289,161121,26.31,3.280,2.139
35050,189289,161121,26.31,3.280,2.135
