Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,250558,207759,28.12,3.280,2.391
28420,250558,207759,28.12,3.280,2.392
28430,250558,207759,28.12,3.280,2.392
28440,250496,207646,28.12,3.280,2.393
28450,250608,207771,28.12,3.280,2.394
28460,250608,207771,28.12,3.280,2.394
28470,250608,207771,28.12,3.280,2.395
28480,250475,207618,28.12,3.280,2.386
28490,250606,207776,28.12,3.280,2.377
28500,250606,207776,28.12,3.280,2.369
28510,250606,207776,28.12,3.280,2.362
28520,250491,207638,28.12,3.280,2.356
28530,250662,207783,28.12,3.280,2.350
28540,250662,207783,28.12,3.280,2.345
28550,250662,207783,28.12,3.280,2.341
28560,250463,207628,28.12,3.280,2.337
28570,250682,207785,28.12,3.280,2.333
28580,250682,207785,28.12,3.280,2.330
28590,250478,207629,28.12,3.280,2.327
28600,250608,207759,28.12,3.280,2.324
28610,250608,207759,28.12,3.280,2.332
28620,250608,207759,28.12,3.280,2.339
28630,250496,207627,28.12,3.280,2.345
28640,250546,207735,28.12,3.280,2.350
28650,250546,207735,28.12,3.280,2.355
28660,250546,207735,28.12,3.280,2.360
28670,250475,207620,28.12,3.280,2.364
28680,250534,207760,28.12,3.280,2.367
28690,250534,207760,28.12,3.280,2.371
28700,250534,207760,28.12,3.280,2.374
28710,250465,207606,28.12,3.280,2.376
28720,250500,207725,28.12,3.280,2.379
28730,250500,207725,28.12,3.280,2.381
28740,250500,207725,28.12,3.280,2.383
28750,250469,207609,28.12,3.280,2.384
28760,250520,207725,28.12,3.280,2.386
28770,250520,207725,28.12,3.280,2.387
28780,250520,207725,28.12,3.280,2.389
28790,250483,207618,28.12,3.280,2.390
28800,250521,207728,28.12,3.280,2.391
28810,250521,207728,28.12,3.280,2.392
28820,250524,207613,28.12,3.280,2.393
28830,250420,207681,28.12,3.280,2.393
28840,250420,207681,28.12,3.280,2.394
28850,250420,207681,28.12,3.280,2.395
28860,250560,207632,28.12,3.280,2.395
28870,250505,207708,28.12,3.280,2.396
28880,250505,207708,28.12,3.280,2.396
28890,250505,207708,28.12,3.280,2.396
28900,250592,207642,28.12,3.280,2.397
28910,250550,207716,28.12,3.280,2.397
28920,250550,207716,28.12,3.280,2.397
28930,250550,207716,28.12,3.280,2.398
28940,250658,207685,28.12,3.280,2.398
28950,250587,207737,28.12,3.280,2.398
28960,250587,207737,28.12,3.280,2.398
28970,250587,207737,28.12,3.280,2.398
28980,250696,207686,28.12,3.280,2.399
28990,250654,207752,28.12,3.280,2.399
29000,250654,207752,28.12,3.280,2.399
29010,250654,207752,28.12,3.280,2.399
29020,250711,207698,28.12,3.280,2.399
29030,250671,207760,28.12,3.280,2.399
29040,250671,207760,28.12,3.280,2.399
29050,250717,207685,28.12,3.280,2.399
29060,250648,207732,28.12,3.280,2.399
29070,250648,207732,28.12,3.280,2.399
29080,250648,207732,28.12,3.280,2.400
29090,250707,207675,28.12,3.280,2.400
29100,250679,207754,28.12,3.280,2.400
29110,250679,207754,28.12,3.280,2.400
29120,250679,207754,28.12,3.280,2.400
29130,250746,207690,28.12,3.280,2.400
29140,250670,207736,28.12,3.280,2.400
29150,250670,207736,28.12,3.280,2.400
29160,250670,207736,28.12,3.280,2.400
29170,250798,207695,28.12,3.280,2.400
29180,250644,207725,28.12,3.280,2.400
29190,250644,207725,28.38,3.280,2.400
29200,250644,207725,28.38,3.280,2.400
29210,250820,207714,28.38,3.280,2.400
29220,250662,207726,28.38,3.280,2.400
29230,250662,207726,28.38,3.280,2.400
29240,250662,207726,28.38,3.280,2.400
29250,250785,207710,28.38,3.280,2.400
29260,250614,207697,28.38,3.280,2.400
29270,250614,207697,28.38,3.280,2.400
29280,250784,207703,28.38,3.280,2.400
29290,250586,207696,28.38,3.280,2.400
29300,250586,207696,28.38,3.280,2.400
29310,250586,207696,28.38,3.280,2.400
29320,250767,207703,28.38,3.280,2.400
29330,250594,207676,28.38,3.280,2.400
29340,250594,207676,28.38,3.280,2.400
29350,250594,207676,28.38,3.280,2.400
29360,250762,207687,28.38,3.280,2.400
29370,250583,207678,28.38,3.280,2.400
29380,250583,207678,28.38,3.280,2.400
29390,250583,207678,28.38,3.280,2.400
29400,250679,207651,28.38,3.280,2.400
29410,250582,207673,28.38,3.280,2.400
29420,250582,207673,28.38,3.280,2.400
29430,250582,207673,28.38,3.280,2.400
29440,250540,207582,28.38,3.280,2.400
29450,250634,207701,28.38,3.280,2.400
29460,250634,207701,28.38,3.280,2.400
29470,250634,207701,28.38,3.280,2.400
29480,250520,207558,28.38,3.280,2.400
29490,250657,207690,28.38,3.280,2.400
29500,250657,207690,28.38,3.280,2.400
29510,250499,207553,28.38,3.280,2.400
29520,250620,207703,28.38,3.280,2.390
29530,250620,207703,28.38,3.280,2.381
29540,250620,207703,28.38,3.280,2.373
29550,250523,207556,28.38,3.280,2.366
29560,250539,207642,28.38,3.280,2.359
29570,250539,207642,28.38,3.280,2.353
29580,250539,207642,28.38,3.280,2.348
29590,250588,207585,28.38,3.280,2.343
29600,250506,207646,28.38,3.280,2.339
29610,250506,207646,28.38,3.280,2.335
29620,250506,207646,28.38,3.280,2.331
29630,250645,207610,28.38,3.280,2.328
29640,250496,207646,28.38,3.280,2.325
29650,250496,207646,28.38,3.280,2.333
29660,250496,207646,28.38,3.280,2.340
29670,250705,207632,28.38,3.280,2.346
29680,250475,207618,28.38,3.280,2.351
29690,250475,207618,28.38,3.280,2.356
29700,250475,207618,28.38,3.280,2.360
29710,250795,207669,28.38,3.280,2.364
29720,250491,207638,28.38,3.280,2.368
29730,250491,207638,28.38,3.280,2.371
29740,250491,207638,28.38,3.280,2.374
29750,250491,207638,28.38,3.280,2.377
29760,250463,207628,28.38,3.280,2.379
29770,250463,207628,28.38,3.280,2.381
29780,250980,207750,28.38,3.280,2.383
29790,250478,207629,28.38,3.280,2.385
29800,250478,207629,28.38,3.280,2.386
29810,250478,207629,28.38,3.280,2.388
29820,250979,207736,28.38,3.280,2.389
29830,250496,207627,28.38,3.280,2.390
29840,250496,207627,28.38,3.280,2.391
29850,250496,207627,28.38,3.280,2.392
29860,250988,207740,28.38,3.280,2.393
29870,250475,207620,28.38,3.280,2.393
29880,250475,207620,28.38,3.280,2.394
29890,250475,207620,28.38,3.280,2.395
29900,250992,207737,28.38,3.280,2.395
29910,250465,207606,28.38,3.280,2.396
29920,250465,207606,28.38,3.280,2.386
29930,250465,207606,28.38,3.280,2.377
29940,250993,207729,28.38,3.280,2.370
29950,250469,207609,28.38,3.280,2.363
29960,250469,207609,28.38,3.280,2.356
29970,250469,207609,28.38,3.280,2.351
29980,250986,207721,28.38,3.280,2.346
29990,250483,207618,28.38,3.280,2.341
30000,250483,207618,28.38,3.280,2.337
30010,250994,207736,28.38,3.280,2.333
30020,250524,207613,28.38,3.280,2.330
30030,250524,207613,28.38,3.280,2.327
30040,250524,207613,28.38,3.280,2.324
30050,251070,207741,28.38,3.280,2.332
30060,250560,207632,28.38,3.280,2.339
30070,250560,207632,28.38,3.280,2.345
30080,250560,207632,28.38,3.280,2.350
30090,251075,207757,28.38,3.280,2.355
30100,250592,207642,28.38,3.280,2.360
30110,250592,207642,28.38,3.280,2.364
30120,250592,207642,28.38,3.280,2.367
30130,251044,207747,28.38,3.280,2.371
30140,250658,207685,28.38,3.280,2.374
30150,250658,207685,28.38,3.280,2.376
30160,250658,207685,28.38,3.280,2.379
30170,250999,207732,28.38,3.280,2.381
30180,250696,207686,28.38,3.280,2.383
30190,250696,207686,28.38,3.280,2.384
30200,250696,207686,28.38,3.280,2.386
30210,250987,207743,28.38,3.280,2.387
30220,250711,207698,28.38,3.280,2.389
30230,250711,207698,28.38,3.280,2.390
30240,250971,207710,28.38,3.280,2.391
30250,250717,207685,28.38,3.280,2.392
30260,250717,207685,28.38,3.280,2.393
30270,250717,207685,28.38,3.280,2.393
30280,250993,207726,28.38,3.280,2.394
30290,250707,207675,28.38,3.280,2.395
30300,250707,207675,28.38,3.280,2.395
30310,250707,207675,28.38,3.280,2.396
30320,250999,207738,28.38,3.280,2.396
30330,250746,207690,28.38,3.280,2.396
30340,250746,207690,28.38,3.280,2.397
30350,250746,207690,28.38,3.280,2.397
30360,250993,207727,28.38,3.280,2.397
30370,250798,207695,28.38,3.280,2.398
30380,250798,207695,28.38,3.280,2.398
30390,250798,207695,28.38,3.280,2.398
30400,250965,207709,28.38,3.280,2.398
30410,250820,207714,28.38,3.280,2.398
30420,250820,207714,28.38,3.280,2.399
30430,250820,207714,28.38,3.280,2.399
30440,250954,207712,28.38,3.280,2.399
30450,250785,207710,28.38,3.280,2.399
30460,250785,207710,28.38,3.280,2.399
30470,250966,207692,28.38,3.280,2.399
30480,250784,207703,28.38,3.280,2.399
30490,250784,207703,28.38,3.280,2.399
30500,250784,207703,28.38,3.280,2.399
30510,250982,207711,28.38,3.280,2.399
30520,250767,207703,28.38,3.280,2.400
30530,250767,207703,28.38,3.280,2.400
30540,250767,207703,28.38,3.280,2.400
30550,250990,207731,28.38,3.280,2.400
30560,250762,207687,28.38,3.280,2.400
30570,250762,207687,28.38,3.280,2.400
30580,250762,207687,28.38,3.280,2.400
30590,251017,207734,28.38,3.280,2.400
30600,250679,207651,28.38,3.280,2.400
30610,250679,207651,28.38,3.280,2.400
30620,250679,207651,28.38,3.280,2.400
30630,251002,207723,28.38,3.280,2.400
30640,250540,207582,28.38,3.280,2.400
30650,250540,207582,28.38,3.280,2.400
30660,250540,207582,28.38,3.280,2.400
30670,250987,207710,28.38,3.280,2.400
30680,250520,207558,28.38,3.280,2.400
30690,250520,207558,28.38,3.280,2.400
30700,251005,207712,28.38,3.280,2.400
30710,250499,207553,28.38,3.280,2.400
30720,250499,207553,28.38,3.280,2.400
30730,250499,207553,28.38,3.280,2.400
30740,251057,207730,28.38,3.280,2.400
30750,250523,207556,28.38,3.280,2.400
30760,250523,207556,28.38,3.280,2.400
30770,250523,207556,28.38,3.280,2.400
30780,251087,207736,28.38,3.280,2.400
30790,250588,207585,28.38,3.280,2.400
30800,250588,207585,28.38,3.280,2.400
30810,250588,207585,28.38,3.280,2.400
30820,251141,207763,28.38,3.280,2.400
30830,250645,207610,28.38,3.280,2.400
30840,250645,207610,28.38,3.280,2.400
30850,250645,207610,28.38,3.280,2.400
30860,251153,207768,28.38,3.280,2.400
30870,250705,207632,28.38,3.280,2.400
30880,250705,207632,28.38,3.280,2.400
30890,250705,207632,28.38,3.280,2.400
30900,251150,207769,28.38,3.280,2.400
30910,250795,207669,28.38,3.280,2.400
30920,250795,207669,28.38,3.280,2.400
30930,251148,207763,28.38,3.280,2.400
30940,250491,207638,28.38,3.280,2.400
30950,250491,207638,28.38,3.280,2.400
30960,250491,207638,28.38,3.280,2.390
30970,251187,207787,28.38,3.280,2.381
30980,250980,207750,28.38,3.280,2.373
30990,250980,207750,28.38,3.280,2.366
31000,250980,207750,28.38,3.280,2.359
31010,251196,207762,28.38,3.280,2.353
31020,250979,207736,28.38,3.280,2.348
31030,250979,207736,28.38,3.280,2.343
31040,250979,207736,28.38,3.280,2.339
31050,251108,207742,28.38,3.280,2.335
31060,250988,207740,28.38,3.280,2.331
31070,250988,207740,28.38,3.280,2.328
31080,250988,207740,28.38,3.280,2.325
31090,251025,207721,28.38,3.280,2.333
31100,250992,207737,28.38,3.280,2.340
31110,250992,207737,28.38,3.280,2.346
31120,250992,207737,28.38,3.280,2.351
31130,251051,207750,28.38,3.280,2.356
31140,250993,207729,28.38,3.280,2.360
31150,250993,207729,28.38,3.280,2.364
31160,251030,207723,28.38,3.280,2.368
31170,250986,207721,28.38,3.280,2.371
31180,250986,207721,28.38,3.280,2.374
31190,250986,207721,28.38,3.280,2.377
31200,251057,207729,28.44,3.280,2.379
31210,250994,207736,28.44,3.280,2.381
31220,250994,207736,28.44,3.280,2.383
31230,250994,207736,28.44,3.280,2.385
31240,251048,207727,28.44,3.280,2.386
31250,251070,207741,28.44,3.280,2.388
31260,251070,207741,28.44,3.280,2.389
31270,251070,207741,28.44,3.280,2.390
31280,251049,207718,28.44,3.280,2.391
31290,251075,207757,28.44,3.280,2.392
31300,251075,207757,28.44,3.280,2.393
31310,251075,207757,28.44,3.280,2.393
31320,251067,207737,28.44,3.280,2.394
31330,251044,207747,28.44,3.280,2.395
31340,251044,207747,28.44,3.280,2.395
31350,251044,207747,28.44,3.280,2.386
31360,251076,207732,28.44,3.280,2.377
31370,250999,207732,28.44,3.280,2.369
31380,250999,207732,28.44,3.280,2.362
31390,251087,207739,28.44,3.280,2.356
31400,250987,207743,28.44,3.280,2.351
31410,250987,207743,28.44,3.280,2.346
31420,250987,207743,28.44,3.280,2.341
31430,251088,207720,28.44,3.280,2.337
31440,250971,207710,28.44,3.280,2.333
31450,250971,207710,28.44,3.280,2.330
31460,250971,207710,28.44,3.280,2.327
31470,251038,207714,28.44,3.280,2.324
31480,250993,207726,28.44,3.280,2.322
31490,250993,207726,28.44,3.280,2.330
31500,250993,207726,28.44,3.280,2.337
31510,251025,207698,28.44,3.280,2.343
31520,250999,207738,28.44,3.280,2.349
31530,250999,207738,28.44,3.280,2.354
31540,250999,207738,28.44,3.280,2.358
31550,251032,207704,28.44,3.280,2.363
31560,250993,207727,28.44,3.280,2.366
31570,250993,207727,28.44,3.280,2.370
31580,250993,207727,28.44,3.280,2.373
31590,251032,207689,28.44,3.280,2.375
31600,250965,207709,28.44,3.280,2.378
31610,250965,207709,28.44,3.280,2.380
31620,250986,207680,28.44,3.280,2.382
31630,250954,207712,28.44,3.280,2.384
31640,250954,207712,28.44,3.280,2.386
31650,250954,207712,28.44,3.280,2.387
31660,250989,207686,28.44,3.280,2.388
31670,250966,207692,28.44,3.280,2.389
31680,250966,207692,28.44,3.280,2.390
31690,250966,207692,28.44,3.280,2.391
31700,251017,207697,28.44,3.280,2.392
31710,250982,207711,28.44,3.280,2.393
31720,250982,207711,28.44,3.280,2.394
31730,250982,207711,28.44,3.280,2.394
31740,251061,207705,28.44,3.280,2.395
31750,250990,207731,28.44,3.280,2.395
31760,250990,207731,28.44,3.280,2.396
31770,250990,207731,28.44,3.280,2.396
31780,251026,207684,28.44,3.280,2.397
31790,251017,207734,28.44,3.280,2.397
31800,251017,207734,28.44,3.280,2.397
31810,251017,207734,28.44,3.280,2.398
31820,251061,207696,28.44,3.280,2.398
31830,251002,207723,28.44,3.280,2.398
31840,251002,207723,28.44,3.280,2.398
31850,251002,207723,28.44,3.280,2.398
31860,250987,207710,28.44,3.280,2.399
31870,250987,207710,28.44,3.280,2.399
31880,250987,207710,28.44,3.280,2.399
31890,251065,207699,28.44,3.280,2.399
31900,251005,207712,28.44,3.280,2.399
31910,251005,207712,28.44,3.280,2.399
31920,251005,207712,28.44,3.280,2.399
31930,251035,207678,28.44,3.280,2.399
31940,251057,207730,28.44,3.280,2.399
31950,251057,207730,28.44,3.280,2.399
31960,251057,207730,28.44,3.280,2.400
31970,250952,207646,28.44,3.280,2.400
31980,251087,207736,28.44,3.280,2.400
31990,251087,207736,28.44,3.280,2.400
32000,251087,207736,28.44,3.280,2.400
32010,250834,207619,28.44,3.280,2.400
32020,251141,207763,28.44,3.280,2.400
32030,251141,207763,28.44,3.280,2.400
32040,251141,207763,28.44,3.280,2.400
32050,250826,207601,28.44,3.280,2.400
32060,251153,207768,28.44,3.280,2.400
32070,251153,207768,28.44,3.280,2.400
32080,251153,207768,28.44,3.280,2.400
32090,250818,207589,28.44,3.280,2.400
32100,251150,207769,28.44,3.280,2.400
32110,251150,207769,28.44,3.280,2.400
32120,250823,207598,28.44,3.280,2.400
32130,251148,207763,28.44,3.280,2.400
32140,251148,207763,28.44,3.280,2.400
32150,251148,207763,28.44,3.280,2.400
32160,250779,207593,28.44,3.280,2.400
32170,251187,207787,28.44,3.280,2.400
32180,251187,207787,28.44,3.280,2.400
32190,251187,207787,28.44,3.280,2.400
32200,250777,207588,28.44,3.280,2.400
32210,251196,207762,28.44,3.280,2.400
32220,251196,207762,28.44,3.280,2.400
32230,251196,207762,28.44,3.280,2.400
32240,250772,207593,28.44,3.280,2.400
32250,251108,207742,28.44,3.280,2.400
32260,251108,207742,28.44,3.280,2.400
32270,251108,207742,28.44,3.280,2.400
32280,250748,207589,28.44,3.280,2.400
32290,251025,207721,28.44,3.280,2.400
32300,251025,207721,28.44,3.280,2.400
32310,251025,207721,28.44,3.280,2.400
32320,250728,207568,28.44,3.280,2.400
32330,251051,207750,28.44,3.280,2.400
32340,251051,207750,28.44,3.280,2.400
32350,250750,207577,28.44,3.280,2.400
32360,251030,207723,28.44,3.280,2.400
32370,251030,207723,28.44,3.280,2.400
32380,251030,207723,28.44,3.280,2.400
32390,250754,207574,28.44,3.280,2.400
32400,251057,207729,28.44,3.280,2.390
32410,251057,207729,28.44,3.280,2.381
32420,251057,207729,28.44,3.280,2.373
32430,250759,207584,28.44,3.280,2.366
32440,251048,207727,28.44,3.280,2.359
32450,251048,207727,28.44,3.280,2.353
32460,251048,207727,28.44,3.280,2.348
32470,250766,207591,28.44,3.280,2.343
32480,251049,207718,28.44,3.280,2.339
32490,251049,207718,28.44,3.280,2.335
32500,251049,207718,28.44,3.280,2.331
32510,250787,207600,28.44,3.280,2.328
32520,251067,207737,28.44,3.280,2.325
32530,251067,207737,28.44,3.280,2.333
32540,251067,207737,28.44,3.280,2.340
32550,250861,207608,28.44,3.280,2.346
32560,251076,207732,28.44,3.280,2.351
32570,251076,207732,28.44,3.280,2.356
32580,250944,207629,28.44,3.280,2.360
32590,251087,207739,28.44,3.280,2.364
32600,251087,207739,28.44,3.280,2.368
32610,251087,207739,28.44,3.280,2.371
32620,250938,207628,28.44,3.280,2.374
32630,251088,207720,28.44,3.280,2.377
32640,251088,207720,28.44,3.280,2.379
32650,251088,207720,28.44,3.280,2.381
32660,250940,207616,28.44,3.280,2.383
32670,251038,207714,28.44,3.280,2.385
32680,251038,207714,28.44,3.280,2.386
32690,251038,207714,28.44,3.280,2.388
32700,250990,207625,28.44,3.280,2.389
32710,251025,207698,28.44,3.280,2.390
32720,251025,207698,28.44,3.280,2.391
32730,251025,207698,28.44,3.280,2.392
32740,250959,207631,28.44,3.280,2.393
32750,251032,207704,28.44,3.280,2.393
32760,251032,207704,28.44,3.280,2.394
32770,251032,207704,28.44,3.280,2.395
32780,250975,207618,28.44,3.280,2.395
32790,251032,207689,28.44,3.280,2.386
32800,251032,207689,28.44,3.280,2.377
32810,250968,207611,28.44,3.280,2.369
32820,250986,207680,28.44,3.280,2.362
32830,250986,207680,28.44,3.280,2.356
32840,250986,207680,28.44,3.280,2.351
32850,250899,207591,28.44,3.280,2.346
32860,250989,207686,28.44,3.280,2.341
32870,250989,207686,28.44,3.280,2.337
32880,250989,207686,28.44,3.280,2.333
32890,250830,207581,28.44,3.280,2.330
32900,251017,207697,28.44,3.280,2.327
32910,251017,207697,28.44,3.280,2.324
32920,251017,207697,28.44,3.280,2.332
32930,250824,207568,28.44,3.280,2.339
32940,251061,207705,28.44,3.280,2.345
32950,251061,207705,28.44,3.280,2.350
32960,251061,207705,28.44,3.280,2.355
32970,250855,207578,28.44,3.280,2.360
32980,251026,207684,28.44,3.280,2.364
32990,251026,207684,28.44,3.280,2.367
33000,251026,207684,28.44,3.280,2.371
33010,250883,207599,28.44,3.280,2.374
33020,251061,207696,28.44,3.280,2.376
33030,251061,207696,28.44,3.280,2.379
33040,250909,207613,28.44,3.280,2.381
33050,251086,207719,28.44,3.280,2.383
33060,251086,207719,28.44,3.280,2.384
33070,251086,207719,28.44,3.280,2.386
33080,250900,207602,28.44,3.280,2.387
33090,251065,207699,28.44,3.280,2.389
33100,251065,207699,28.44,3.280,2.390
33110,251065,207699,28.44,3.280,2.391
33120,250908,207594,28.44,3.280,2.392
33130,251035,207678,28.44,3.280,2.393
33140,251035,207678,28.44,3.280,2.393
33150,251035,207678,28.44,3.280,2.394
33160,250930,207618,28.44,3.280,2.395
33170,250952,207646,28.44,3.280,2.395
33180,250952,207646,28.44,3.280,2.396
33190,250952,207646,28.44,3.280,2.396
33200,250974,207625,28.44,3.280,2.396
33210,250834,207619,27.81,3.280,2.397
33220,250834,207619,27.81,3.280,2.397
33230,250834,207619,27.81,3.280,2.397
33240,250945,207621,27.81,3.280,2.398
33250,250826,207601,27.81,3.280,2.398
33260,250826,207601,27.81,3.280,2.398
33270,250985,207632,27.81,3.280,2.398
33280,250818,207589,27.81,3.280,2.398
33290,250818,207589,27.81,3.280,2.399
33300,250818,207589,27.81,3.280,2.399
33310,250988,207631,27.81,3.280,2.399
33320,250823,207598,27.81,3.280,2.399
33330,250823,207598,27.81,3.280,2.399
33340,250823,207598,27.81,3.280,2.399
33350,250994,207627,27.81,3.280,2.399
33360,250779,207593,27.81,3.280,2.399
33370,250779,207593,27.81,3.280,2.399
33380,250779,207593,27.81,3.280,2.399
33390,251009,207630,27.81,3.280,2.400
33400,250777,207588,27.81,3.280,2.400
33410,250777,207588,27.81,3.280,2.400
33420,250777,207588,27.81,3.280,2.400
33430,250999,207623,27.81,3.280,2.400
33440,250772,207593,27.81,3.280,2.400
33450,250772,207593,27.81,3.280,2.400
33460,250772,207593,27.81,3.280,2.400
33470,250997,207611,27.81,3.280,2.400
33480,250748,207589,27.81,3.280,2.400
33490,250748,207589,27.81,3.280,2.400
33500,251014,207619,27.81,3.280,2.400
33510,250728,207568,27.81,3.280,2.400
33520,250728,207568,27.81,3.280,2.400
33530,250728,207568,27.81,3.280,2.400
33540,251025,207626,27.81,3.280,2.400
33550,250750,207577,27.81,3.280,2.400
33560,250750,207577,27.81,3.280,2.400
33570,250750,207577,27.81,3.280,2.400
33580,251012,207622,27.81,3.280,2.400
33590,250754,207574,27.81,3.280,2.400
33600,250754,207574,27.81,3.280,2.400
33610,250754,207574,27.81,3.280,2.400
33620,250980,207608,27.81,3.280,2.400
33630,250759,207584,27.81,3.280,2.400
33640,250759,207584,27.81,3.280,2.400
33650,250759,207584,27.81,3.280,2.400
33660,250975,207597,27.81,3.280,2.400
33670,250766,207591,27.81,3.280,2.400
33680,250766,207591,27.81,3.280,2.400
33690,250766,207591,27.81,3.280,2.400
33700,250978,207588,27.81,3.280,2.400
33710,250787,207600,27.81,3.280,2.400
33720,250787,207600,27.81,3.280,2.400
33730,250947,207593,27.81,3.280,2.400
33740,250861,207608,27.81,3.280,2.400
33750,250861,207608,27.81,3.280,2.400
33760,250861,207608,27.81,3.280,2.400
33770,250902,207577,27.81,3.280,2.400
33780,250944,207629,27.81,3.280,2.400
33790,250944,207629,27.81,3.280,2.400
33800,250944,207629,27.81,3.280,2.400
33810,250858,207548,27.81,3.280,2.400
33820,250938,207628,27.81,3.280,2.400
33830,250938,207628,27.81,3.280,2.400
33840,250938,207628,27.81,3.280,2.390
33850,250830,207549,27.81,3.280,2.381
33860,250940,207616,27.81,3.280,2.373
33870,250940,207616,27.81,3.280,2.366
33880,250940,207616,27.81,3.280,2.359
33890,250810,207546,27.81,3.280,2.353
33900,250990,207625,27.81,3.280,2.348
33910,250990,207625,27.81,3.280,2.343
33920,250990,207625,27.81,3.280,2.339
33930,250819,207558,27.81,3.280,2.335
33940,250959,207631,27.81,3.280,2.331
33950,250959,207631,27.81,3.280,2.328
33960,250959,207631,27.81,3.280,2.325
33970,250959,207631,27.81,3.280,2.333
33980,250975,207618,27.81,3.280,2.340
33990,250975,207618,27.81,3.280,2.346
34000,250782,207550,27.81,3.280,2.351
34010,250968,207611,27.81,3.280,2.356
34020,250968,207611,27.81,3.280,2.360
34030,250968,207611,27.81,3.280,2.364
34040,250762,207530,27.81,3.280,2.368
34050,250899,207591,27.81,3.280,2.371
34060,250899,207591,27.81,3.280,2.374
34070,250899,207591,27.81,3.280,2.377
34080,250731,207509,27.81,3.280,2.379
34090,250830,207581,27.81,3.280,2.381
34100,250830,207581,27.81,3.280,2.383
34110,250830,207581,27.81,3.280,2.385
34120,250727,207514,27.81,3.280,2.386
34130,250824,207568,27.81,3.280,2.388
34140,250824,207568,27.81,3.280,2.389
34150,250824,207568,27.81,3.280,2.390
34160,250754,207517,27.81,3.280,2.391
34170,250855,207578,27.81,3.280,2.392
34180,250855,207578,27.81,3.280,2.393
34190,250855,207578,27.81,3.280,2.393
34200,250772,207533,27.81,3.280,2.394
34210,250883,207599,27.81,3.280,2.395
34220,250883,207599,27.81,3.280,2.395
34230,250809,207556,27.81,3.280,2.386
34240,250909,207613,27.81,3.280,2.377
34250,250909,207613,27.81,3.280,2.369
34260,250909,207613,27.81,3.280,2.362
34270,250802,207533,27.81,3.280,2.356
34280,250900,207602,27.81,3.280,2.351
34290,250900,207602,27.81,3.280,2.346
34300,250900,207602,27.81,3.280,2.341
34310,250783,207546,27.81,3.280,2.337
34320,250908,207594,27.81,3.280,2.333
34330,250908,207594,27.81,3.280,2.330
34340,250908,207594,27.81,3.280,2.327
34350,250780,207535,27.81,3.280,2.324
34360,250930,207618,27.81,3.280,2.332
34370,250930,207618,27.81,3.280,2.339
34380,250930,207618,27.81,3.280,2.345
34390,250824,207562,27.81,3.280,2.350
34400,250974,207625,27.81,3.280,2.355
34410,250974,207625,27.81,3.280,2.360
34420,250974,207625,27.81,3.280,2.364
34430,250835,207556,27.81,3.280,2.367
34440,250945,207621,27.81,3.280,2.371
34450,250945,207621,27.81,3.280,2.374
34460,250782,207524,27.81,3.280,2.376
34470,250985,207632,27.81,3.280,2.379
34480,250985,207632,27.81,3.280,2.381
34490,250985,207632,27.81,3.280,2.383
34500,250735,207509,27.81,3.280,2.384
34510,250988,207631,27.81,3.280,2.386
34520,250988,207631,27.81,3.280,2.387
34530,250988,207631,27.81,3.280,2.389
34540,250705,207491,27.81,3.280,2.390
34550,250994,207627,27.81,3.280,2.391
34560,250994,207627,27.81,3.280,2.392
34570,250994,207627,27.81,3.280,2.393
34580,250719,207484,27.81,3.280,2.393
34590,251009,207630,27.81,3.280,2.394
34600,251009,207630,27.81,3.280,2.395
34610,251009,207630,27.81,3.280,2.395
34620,250761,207508,27.81,3.280,2.386
34630,250999,207623,27.81,3.280,2.377
34640,250999,207623,27.81,3.280,2.369
34650,250999,207623,27.81,3.280,2.362
34660,250758,207530,27.81,3.280,2.356
34670,250997,207611,27.81,3.280,2.351
34680,250997,207611,27.81,3.280,2.345
34690,250722,207498,27.81,3.280,2.341
34700,251014,207619,27.81,3.280,2.337
34710,251014,207619,27.81,3.280,2.333
34720,251014,207619,27.81,3.280,2.330
34730,250564,207448,27.81,3.280,2.327
34740,251025,207626,27.81,3.280,2.324
34750,251025,207626,27.81,3.280,2.322
34760,251025,207626,27.81,3.280,2.330
34770,250488,207430,27.81,3.280,2.337
34780,251012,207622,27.81,3.280,2.343
34790,251012,207622,27.81,3.280,2.349
34800,251012,207622,27.81,3.280,2.354
34810,250483,207420,27.81,3.280,2.358
34820,250980,207608,27.81,3.280,2.363
34830,250980,207608,27.81,3.280,2.366
34840,250980,207608,27.81,3.280,2.370
34850,250434,207404,27.81,3.280,2.373
34860,250975,207597,27.81,3.280,2.375
34870,250975,207597,27.81,3.280,2.378
34880,250975,207597,27.81,3.280,2.380
34890,250429,207406,27.81,3.280,2.382
34900,250978,207588,27.81,3.280,2.384
34910,250978,207588,27.81,3.280,2.386
34920,250452,207394,27.81,3.280,2.387
34930,250947,207593,27.81,3.280,2.388
34940,250947,207593,27.81,3.280,2.389
34950,250947,207593,27.81,3.280,2.390
34960,250469,207405,27.81,3.280,2.391
34970,250902,207577,27.81,3.280,2.392
34980,250902,207577,27.81,3.280,2.393
34990,250902,207577,27.81,3.280,2.394
35000,250486,207411,27.81,3.280,2.394
35010,250858,207548,27.81,3.280,2.395
35020,250858,207548,27.81,3.280,2.395
35030,250858,207548,27.81,3.280,2.396
35040,250513,207430,27.81,3.280,2.396
35050,250830,207549,27.81,3.280,2.397
