Time(ms),Red,IR,Temp,Bus_V,Current_mA
39050,139198,123200,30.38,3.280,2.000
39060,139198,123200,30.38,3.280,2.000
39070,139198,123200,30.38,3.280,2.000
39080,139293,123340,30.38,3.280,2.000
39090,139224,123220,30.38,3.280,2.000
39100,139224,123220,30.38,3.280,2.000
39110,139224,123220,30.38,3.280,2.000
39120,139339,123350,30.38,3.280,2.000
39130,139250,123248,30.38,3.280,2.000
39140,139250,123248,30.38,3.280,2.000
39150,139250,123248,30.38,3.280,2.000
39160,139361,123366,30.38,3.280,2.000
39170,139280,123255,30.38,3.280,2.000
39180,139280,123255,30.38,3.280,2.000
39190,139387,123378,30.38,3.280,2.000
39200,139269,123247,30.38,3.280,2.000
39210,139269,123247,30.38,3.280,2.000
39220,139269,123247,30.38,3.280,2.000
39230,139314,123353,30.38,3.280,2.000
39240,139298,123254,30.75,3.280,2.000
39250,139298,123254,30.75,3.280,2.000
39260,139298,123254,30.75,3.280,2.000
39270,139102,123269,30.75,3.280,2.000
39280,139316,123278,30.75,3.280,2.000
39290,139316,123278,30.75,3.280,2.010
39300,139316,123278,30.75,3.280,2.019
39310,138945,123219,30.75,3.280,2.027
39320,139351,123291,30.75,3.280,2.034
39330,139351,123291,30.75,3.280,2.041
39340,139351,123291,30.75,3.280,2.047
39350,138863,123197,30.75,3.280,2.052
39360,139373,123311,30.75,3.280,2.057
39370,139373,123311,30.75,3.280,2.061
39380,139373,123311,30.75,3.280,2.065
39390,138817,123183,30.75,3.280,2.069
39400,139402,123317,30.75,3.280,2.072
39410,139402,123317,30.75,3.280,2.075
39420,138777,123177,30.75,3.280,2.077
39430,139426,123329,30.75,3.280,2.079
39440,139426,123329,30.75,3.280,2.081
39450,139426,123329,30.75,3.280,2.083
39460,138768,123183,30.75,3.280,2.085
39470,139442,123335,30.75,3.280,2.086
39480,139442,123335,30.75,3.280,2.088
39490,139442,123335,30.75,3.280,2.089
39500,138766,123182,30.75,3.280,2.090
39510,139503,123357,30.75,3.280,2.091
39520,139503,123357,30.75,3.280,2.092
39530,139503,123357,30.75,3.280,2.093
39540,138739,123170,30.75,3.280,2.094
39550,139569,123397,30.75,3.280,2.084
39560,139569,123397,30.75,3.280,2.076
39570,139569,123397,30.75,3.280,2.068
39580,138709,123165,30.75,3.280,2.061
39590,139560,123392,30.75,3.280,2.055
39600,139560,123392,30.75,3.280,2.050
39610,139560,123392,30.75,3.280,2.045
39620,138682,123142,30.75,3.280,2.040
39630,139407,123330,30.75,3.280,2.036
39640,139407,123330,30.75,3.280,2.033
39650,139407,123330,30.75,3.280,2.029
39660,138694,123150,30.75,3.280,2.026
39670,139198,123264,30.75,3.280,2.024
39680,139198,123264,30.75,3.280,2.021
39690,138728,123156,30.75,3.280,2.019
39700,139084,123219,30.75,3.280,2.017
39710,139084,123219,30.75,3.280,2.016
39720,139084,123219,30.75,3.280,2.014
39730,138697,123116,30.75,3.280,2.013
39740,139066,123227,30.75,3.280,2.011
39750,139066,123227,30.75,3.280,2.010
39760,139066,123227,30.75,3.280,2.009
39770,138676,123093,30.75,3.280,2.008
39780,139020,123212,30.75,3.280,2.007
39790,139020,123212,30.75,3.280,2.007
39800,139020,123212,30.75,3.280,2.006
39810,138749,123119,30.75,3.280,2.005
39820,139062,123226,30.75,3.280,2.005
39830,139062,123226,30.75,3.280,2.004
39840,139062,123226,30.75,3.280,2.004
39850,138842,123173,30.75,3.280,2.004
39860,139073,123242,30.75,3.280,2.003
39870,139073,123242,30.75,3.280,2.003
39880,139073,123242,30.75,3.280,2.003
39890,138886,123196,30.75,3.280,2.002
39900,139051,123233,30.75,3.280,2.002
39910,139051,123233,30.75,3.280,2.002
39920,138941,123214,30.75,3.280,2.002
39930,139040,123220,30.75,3.280,2.002
39940,139040,123220,30.75,3.280,2.001
39950,139040,123220,30.75,3.280,2.001
39960,138986,123238,30.75,3.280,2.001
39970,139045,123235,30.75,3.280,2.001
39980,139045,123235,30.75,3.280,2.001
39990,139045,123235,30.75,3.280,2.001
40000,139001,123243,30.75,3.280,2.001
40010,139036,123231,30.75,3.280,2.001
40020,139036,123231,30.75,3.280,2.001
40030,139036,123231,30.75,3.280,2.001
40040,139037,123249,30.75,3.280,2.000
40050,139069,123257,30.75,3.280,2.000
40060,139069,123257,30.75,3.280,2.000
40070,139069,123257,30.75,3.280,2.000
40080,139002,123242,30.75,3.280,2.000
40090,139081,123254,30.75,3.280,2.000
40100,139081,123254,30.75,3.280,2.000
40110,139081,123254,30.75,3.280,2.000
40120,138788,123179,30.75,3.280,2.000
40130,139129,123280,30.75,3.280,2.000
40140,139129,123280,30.75,3.280,2.000
40150,138563,123081,30.75,3.280,2.000
40160,139173,123284,30.75,3.280,2.000
40170,139173,123284,30.75,3.280,2.000
40180,139173,123284,30.75,3.280,2.000
40190,138409,123058,30.75,3.280,2.000
40200,139211,123308,30.75,3.280,2.000
40210,139211,123308,30.75,3.280,2.000
40220,139211,123308,30.75,3.280,2.000
40230,138285,123016,30.75,3.280,2.000
40240,139244,123317,30.75,3.280,2.000
40250,139244,123317,30.75,3.280,2.000
40260,139244,123317,30.75,3.280,2.000
40270,138215,122997,30.75,3.280,2.000
40280,139293,123340,30.75,3.280,2.000
40290,139293,123340,30.75,3.280,2.000
40300,139293,123340,30.75,3.280,2.000
40310,138153,122976,30.75,3.280,2.000
40320,139339,123350,30.75,3.280,2.000
40330,139339,123350,30.75,3.280,2.000
40340,139339,123350,30.75,3.280,2.000
40350,138120,122961,30.75,3.280,2.000
40360,139361,123366,30.75,3.280,2.000
40370,139361,123366,30.75,3.280,2.000
40380,138099,122950,30.75,3.280,2.000
40390,139387,123378,30.75,3.280,2.000
40400,139387,123378,30.75,3.280,2.000
40410,139387,123378,30.75,3.280,2.000
40420,138047,122941,30.75,3.280,2.000
40430,139314,123353,30.75,3.280,2.000
40440,139314,123353,30.75,3.280,2.000
40450,139314,123353,30.75,3.280,2.000
40460,138020,122942,30.75,3.280,2.000
40470,139102,123269,30.75,3.280,2.000
40480,139102,123269,30.75,3.280,2.000
40490,139102,123269,30.75,3.280,2.000
40500,138011,122939,30.75,3.280,2.000
40510,138945,123219,30.75,3.280,2.000
40520,138945,123219,30.75,3.280,2.000
40530,138945,123219,30.75,3.280,2.000
40540,138058,122984,30.75,3.280,2.000
40550,138863,123197,30.75,3.280,2.000
40560,138863,123197,30.75,3.280,2.000
40570,138863,123197,30.75,3.280,2.000
40580,138029,122999,30.75,3.280,2.000
40590,138817,123183,30.75,3.280,2.000
40600,138817,123183,30.75,3.280,2.000
40610,138012,122996,30.75,3.280,2.000
40620,138777,123177,30.75,3.280,2.000
40630,138777,123177,30.75,3.280,2.000
40640,138777,123177,30.75,3.280,2.000
40650,137980,122978,30.75,3.280,2.000
40660,138768,123183,30.75,3.280,2.000
40670,138768,123183,30.75,3.280,2.000
40680,138768,123183,30.75,3.280,2.000
40690,138002,122978,30.75,3.280,2.000
40700,138766,123182,30.75,3.280,2.000
40710,138766,123182,30.75,3.280,2.000
40720,138766,123182,30.75,3.280,2.000
40730,137994,122975,30.75,3.280,2.000
40740,138739,123170,30.75,3.280,2.000
40750,138739,123170,30.75,3.280,2.000
40760,138739,123170,30.75,3.280,2.000
40770,137952,122951,30.75,3.280,2.000
40780,138709,123165,30.75,3.280,2.000
40790,138709,123165,30.75,3.280,2.000
40800,138709,123165,30.75,3.280,2.000
40810,137948,122950,30.75,3.280,2.000
40820,138682,123142,30.75,3.280,2.000
40830,138682,123142,30.75,3.280,2.000
40840,137997,122951,30.75,3.280,2.000
40850,138694,123150,30.75,3.280,2.000
40860,138694,123150,30.75,3.280,2.000
40870,138694,123150,30.75,3.280,2.000
40880,138063,122993,30.75,3.280,2.000
40890,138728,123156,30.75,3.280,2.000
40900,138728,123156,30.75,3.280,2.000
40910,138728,123156,30.75,3.280,2.000
40920,138067,122983,30.75,3.280,2.000
40930,138697,123116,30.75,3.280,2.000
40940,138697,123116,30.75,3.280,2.000
40950,138697,123116,30.75,3.280,2.000
40960,138085,122983,30.75,3.280,2.000
40970,138676,123093,30.75,3.280,2.000
40980,138676,123093,30.75,3.280,2.000
40990,138676,123093,30.75,3.280,2.000
41000,138062,122974,30.75,3.280,2.000
41010,138749,123119,30.75,3.280,2.000
41020,138749,123119,30.75,3.280,2.000
41030,138749,123119,30.75,3.280,2.000
41040,137849,122891,30.75,3.280,2.000
41050,138842,123173,30.75,3.280,2.000
41060,138842,123173,30.75,3.280,2.000
41070,138842,123173,30.75,3.280,2.000
41080,138886,123196,30.75,3.280,2.000
41090,138886,123196,30.75,3.280,2.000
41100,138886,123196,30.75,3.280,2.000
41110,137385,122723,30.75,3.280,2.000
41120,138941,123214,30.75,3.280,2.000
41130,138941,123214,30.75,3.280,2.000
41140,138941,123214,30.75,3.280,2.000
41150,137270,122682,30.75,3.280,2.000
41160,138986,123238,30.75,3.280,2.000
41170,138986,123238,30.75,3.280,2.000
41180,138986,123238,30.75,3.280,2.000
41190,137204,122681,30.75,3.280,2.000
41200,139001,123243,30.75,3.280,2.000
41210,139001,123243,30.75,3.280,2.000
41220,139001,123243,30.75,3.280,2.000
41230,137212,122689,30.75,3.280,2.000
41240,139037,123249,30.75,3.280,2.000
41250,139037,123249,30.50,3.280,2.000
41260,139037,123249,30.50,3.280,2.000
41270,137235,122690,30.50,3.280,2.000
41280,139002,123242,30.50,3.280,2.000
41290,139002,123242,30.50,3.280,2.000
41300,139002,123242,30.50,3.280,2.000
41310,137194,122682,30.50,3.280,2.000
41320,138788,123179,30.50,3.280,2.000
41330,138788,123179,30.50,3.280,2.000
41340,137195,122685,30.50,3.280,2.000
41350,138563,123081,30.50,3.280,2.000
41360,138563,123081,30.50,3.280,2.000
41370,138563,123081,30.50,3.280,2.000
41380,137193,122684,30.50,3.280,2.000
41390,138409,123058,30.50,3.280,2.000
41400,138409,123058,30.50,3.280,2.000
41410,138409,123058,30.50,3.280,2.000
41420,137188,122685,30.50,3.280,2.000
41430,138285,123016,30.50,3.280,2.000
41440,138285,123016,30.50,3.280,2.000
41450,138285,123016,30.50,3.280,2.000
41460,137185,122687,30.50,3.280,2.000
41470,138215,122997,30.50,3.280,2.000
41480,138215,122997,30.50,3.280,2.000
41490,138215,122997,30.50,3.280,2.000
41500,137241,122689,30.50,3.280,2.000
41510,138153,122976,30.50,3.280,2.000
41520,138153,122976,30.50,3.280,2.000
41530,138153,122976,30.50,3.280,2.000
41540,137268,122720,30.50,3.280,2.000
41550,138120,122961,30.50,3.280,2.000
41560,138120,122961,30.50,3.280,2.000
41570,137332,122725,30.50,3.280,2.000
41580,138099,122950,30.50,3.280,2.000
41590,138099,122950,30.50,3.280,2.000
41600,138099,122950,30.50,3.280,2.000
41610,137372,122742,30.50,3.280,2.000
41620,138047,122941,30.50,3.280,2.000
41630,138047,122941,30.50,3.280,2.000
41640,138047,122941,30.50,3.280,2.000
41650,137442,122781,30.50,3.280,2.000
41660,138020,122942,30.50,3.280,2.000
41670,138020,122942,30.50,3.280,2.000
41680,138020,122942,30.50,3.280,2.000
41690,137503,122793,30.50,3.280,2.000
41700,138011,122939,30.50,3.280,2.000
41710,138011,122939,30.50,3.280,2.000
41720,138011,122939,30.50,3.280,2.000
41730,137524,122792,30.50,3.280,2.000
41740,138058,122984,30.50,3.280,2.000
41750,138058,122984,30.50,3.280,2.000
41760,138058,122984,30.50,3.280,2.000
41770,137580,122826,30.50,3.280,2.000
41780,138029,122999,30.50,3.280,2.000
41790,138029,122999,30.50,3.280,2.000
41800,137673,122850,30.50,3.280,2.000
41810,138012,122996,30.50,3.280,2.000
41820,138012,122996,30.50,3.280,2.000
41830,138012,122996,30.50,3.280,2.000
41840,137622,122833,30.50,3.280,2.000
41850,137980,122978,30.50,3.280,2.000
41860,137980,122978,30.50,3.280,2.000
41870,137980,122978,30.50,3.280,2.000
41880,137439,122765,30.50,3.280,2.000
41890,138002,122978,30.50,3.280,2.000
41900,138002,122978,30.50,3.280,2.000
41910,138002,122978,30.50,3.280,2.000
41920,137285,122708,30.50,3.280,2.000
41930,137994,122975,30.50,3.280,2.000
41940,137994,122975,30.50,3.280,2.000
41950,137994,122975,30.50,3.280,2.000
41960,137210,122701,30.50,3.280,2.000
41970,137952,122951,30.50,3.280,2.000
41980,137952,122951,30.50,3.280,2.000
41990,137952,122951,30.50,3.280,2.000
42000,137230,122710,30.50,3.280,2.000
42010,137948,122950,30.50,3.280,2.000
42020,137948,122950,30.50,3.280,2.000
42030,137219,122715,30.50,3.280,2.000
42040,137997,122951,30.50,3.280,2.000
42050,137997,122951,30.50,3.280,2.000
42060,137997,122951,30.50,3.280,2.000
42070,137262,122733,30.50,3.280,2.000
42080,138063,122993,30.50,3.280,2.000
42090,138063,122993,30.50,3.280,2.000
42100,138063,122993,30.50,3.280,2.000
42110,137311,122759,30.50,3.280,2.000
42120,138067,122983,30.50,3.280,2.000
42130,138067,122983,30.50,3.280,2.000
42140,138067,122983,30.50,3.280,2.000
42150,137318,122772,30.50,3.280,2.000
42160,138085,122983,30.50,3.280,2.000
42170,138085,122983,30.50,3.280,2.000
42180,138085,122983,30.50,3.280,2.000
42190,137338,122782,30.50,3.280,2.000
42200,138062,122974,30.50,3.280,2.000
42210,138062,122974,30.50,3.280,2.000
42220,138062,122974,30.50,3.280,2.000
42230,137375,122800,30.50,3.280,2.000
42240,137849,122891,30.50,3.280,2.000
42250,137849,122891,30.50,3.280,2.000
42260,137398,122813,30.50,3.280,2.000
42270,137552,122792,30.50,3.280,2.000
42280,137552,122792,30.50,3.280,2.000
42290,137552,122792,30.50,3.280,2.000
42300,137438,122828,30.50,3.280,2.000
42310,137385,122723,30.50,3.280,2.000
42320,137385,122723,30.50,3.280,2.000
42330,137385,122723,30.50,3.280,2.000
42340,137465,122857,30.50,3.280,2.000
42350,137270,122682,30.50,3.280,2.000
42360,137270,122682,30.50,3.280,2.000
42370,137270,122682,30.50,3.280,2.000
42380,137516,122856,30.50,3.280,2.000
42390,137204,122681,30.50,3.280,2.000
42400,137204,122681,30.50,3.280,2.000
42410,137204,122681,30.50,3.280,2.000
42420,137578,122885,30.50,3.280,2.000
42430,137212,122689,30.50,3.280,2.000
42440,137212,122689,30.50,3.280,2.000
42450,137212,122689,30.50,3.280,2.000
42460,137646,122912,30.50,3.280,2.000
42470,137235,122690,30.50,3.280,2.000
42480,137235,122690,30.50,3.280,2.000
42490,137235,122928,30.50,3.280,2.000
42500,137194,122682,30.50,3.280,2.000
42510,137194,122682,30.50,3.280,2.000
42520,137194,122682,30.50,3.280,2.000
42530,137749,122942,30.50,3.280,2.000
42540,137195,122685,30.50,3.280,2.000
42550,137195,122685,30.50,3.280,2.000
42560,137195,122685,30.50,3.280,2.000
42570,137809,122969,30.50,3.280,2.000
42580,137193,122684,30.50,3.280,2.000
42590,137193,122684,30.50,3.280,2.000
42600,137193,122684,30.50,3.280,2.000
42610,137881,123001,30.50,3.280,2.000
42620,137188,122685,30.50,3.280,2.000
42630,137188,122685,30.50,3.280,2.000
42640,137188,122685,30.50,3.280,2.000
42650,137954,123029,30.50,3.280,2.000
42660,137185,122687,30.50,3.280,2.000
42670,137185,122687,30.50,3.280,2.000
42680,137185,122687,30.50,3.280,2.000
42690,137949,123029,30.50,3.280,2.000
42700,137241,122689,30.50,3.280,2.000
42710,137241,122689,30.50,3.280,2.000
42720,137241,122689,30.50,3.280,2.000
42730,137795,122972,30.50,3.280,2.000
42740,137268,122720,30.50,3.280,2.000
42750,137268,122720,30.50,3.280,2.000
42760,137661,122925,30.50,3.280,2.000
42770,137332,122725,30.50,3.280,2.000
42780,137332,122725,30.50,3.280,2.000
42790,137332,122725,30.50,3.280,2.000
42800,137611,122920,30.50,3.280,2.000
42810,137372,122742,30.50,3.280,2.000
42820,137372,122742,30.50,3.280,2.000
42830,137372,122742,30.50,3.280,2.000
42840,137627,122938,30.50,3.280,2.000
42850,137442,122781,30.50,3.280,2.000
42860,137442,122781,30.50,3.280,2.000
42870,137442,122781,30.50,3.280,2.000
42880,137615,122945,30.50,3.280,2.000
42890,137503,122793,30.50,3.280,2.000
42900,137503,122793,30.50,3.280,2.000
42910,137503,122793,30.50,3.280,2.000
42920,137649,122969,30.50,3.280,2.000
42930,137524,122792,30.50,3.280,2.000
42940,137524,122792,30.50,3.280,2.000
42950,137524,122792,30.50,3.280,2.010
42960,137698,122990,30.50,3.280,2.019
42970,137580,122826,30.50,3.280,2.027
42980,137580,122826,30.50,3.280,2.034
42990,137731,122990,30.50,3.280,2.041
43000,137673,122850,30.50,3.280,2.047
43010,137673,122850,30.50,3.280,2.052
43020,137673,122850,30.50,3.280,2.057
43030,137746,123014,30.50,3.280,2.061
43040,137622,122833,30.50,3.280,2.065
43050,137622,122833,30.50,3.280,2.069
43060,137622,122833,30.50,3.280,2.072
43070,137808,123043,30.50,3.280,2.075
43080,137439,122765,30.50,3.280,2.067
43090,137439,122765,30.50,3.280,2.060
43100,137439,122765,30.50,3.280,2.054
43110,137851,123068,30.50,3.280,2.049
43120,137285,122708,30.50,3.280,2.044
43130,137285,122708,30.50,3.280,2.040
43140,137285,122708,30.50,3.280,2.036
43150,137884,123087,30.50,3.280,2.032
43160,137210,122701,30.50,3.280,2.029
43170,137210,122701,30.50,3.280,2.026
43180,137210,122701,30.50,3.280,2.023
43190,137934,123110,30.50,3.280,2.021
43200,137230,122710,30.50,3.280,2.019
43210,137230,122710,30.50,3.280,2.017
43220,137957,123101,30.50,3.280,2.015
43230,137219,122715,30.50,3.280,2.014
43240,137219,122715,30.50,3.280,2.012
43250,137219,122715,30.50,3.280,2.011
43260,138021,123141,30.81,3.280,2.010
43270,137262,122733,30.81,3.280,2.009
43280,137262,122733,30.81,3.280,2.008
43290,137262,122733,30.81,3.280,2.007
43300,138120,123176,30.81,3.280,2.007
43310,137311,122759,30.81,3.280,2.006
43320,137311,122759,30.81,3.280,2.005
43330,137311,122759,30.81,3.280,2.005
43340,138185,123204,30.81,3.280,2.014
43350,137318,122772,30.81,3.280,2.023
43360,137318,122772,30.81,3.280,2.031
43370,137318,122772,30.81,3.280,2.038
43380,138255,123239,30.81,3.280,2.044
43390,137338,122782,30.81,3.280,2.049
43400,137338,122782,30.81,3.280,2.054
43410,137338,122782,30.81,3.280,2.059
43420,138314,123263,30.81,3.280,2.063
43430,137375,122800,30.81,3.280,2.067
43440,137375,122800,30.81,3.280,2.070
43450,138373,123280,30.81,3.280,2.073
43460,137398,122813,30.81,3.280,2.076
43470,137398,122813,30.81,3.280,2.068
43480,137398,122813,30.81,3.280,2.061
43490,138450,123320,30.81,3.280,2.055
43500,137438,122828,30.81,3.280,2.050
43510,137438,122828,30.81,3.280,2.045
43520,137438,122828,30.81,3.280,2.040
43530,138533,123355,30.81,3.280,2.036
43540,137465,122857,30.81,3.280,2.033
43550,137465,122857,30.81,3.280,2.029
43560,137465,122857,30.81,3.280,2.026
43570,138574,123364,30.81,3.280,2.024
43580,137516,122856,30.81,3.280,2.021
43590,137516,122856,30.81,3.280,2.019
43600,137516,122856,30.81,3.280,2.017
43610,138476,123330,30.81,3.280,2.016
43620,137578,122885,30.81,3.280,2.014
43630,137578,122885,30.81,3.280,2.013
43640,137578,122885,30.81,3.280,2.011
43650,138356,123293,30.81,3.280,2.010
43660,137646,122912,30.81,3.280,2.009
43670,137646,122912,30.81,3.280,2.008
43680,138289,123257,30.81,3.280,2.007
43690,137695,122928,30.81,3.280,2.007
43700,137695,122928,30.81,3.280,2.006
43710,137695,122928,30.81,3.280,2.005
43720,138269,123248,30.81,3.280,2.005
43730,137749,122942,30.81,3.280,2.004
43740,137749,122942,30.81,3.280,2.004
43750,137749,122942,30.81,3.280,2.004
43760,138251,123255,30.81,3.280,2.003
43770,137809,122969,30.81,3.280,2.003
43780,137809,122969,30.81,3.280,2.003
43790,137809,122969,30.81,3.280,2.002
43800,138273,123263,30.81,3.280,2.002
43810,137881,123001,30.81,3.280,2.002
43820,137881,123001,30.81,3.280,2.002
43830,137881,123001,30.81,3.280,2.002
43840,138310,123285,30.81,3.280,2.001
43850,137954,123029,30.81,3.280,2.001
43860,137954,123029,30.81,3.280,2.001
43870,137954,123029,30.81,3.280,2.001
43880,138345,123295,30.81,3.280,2.001
43890,137949,123029,30.81,3.280,2.001
43900,137949,123029,30.81,3.280,2.001
43910,138346,123298,30.81,3.280,2.001
43920,137795,122972,30.81,3.280,2.001
43930,137795,122972,30.81,3.280,2.001
43940,137795,122972,30.81,3.280,2.000
43950,138368,123303,30.81,3.280,2.000
43960,137661,122925,30.81,3.280,2.000
43970,137661,122925,30.81,3.280,2.000
43980,137661,122925,30.81,3.280,2.000
43990,138376,123316,30.81,3.280,2.000
44000,137611,122920,30.81,3.280,2.000
44010,137611,122920,30.81,3.280,2.000
44020,137611,122920,30.81,3.280,2.000
44030,138436,123332,30.81,3.280,2.000
44040,137627,122938,30.81,3.280,2.000
44050,137627,122938,30.81,3.280,2.000
44060,137627,122938,30.81,3.280,2.000
44070,138501,123364,30.81,3.280,2.000
44080,137615,122945,30.81,3.280,2.000
44090,137615,122945,30.81,3.280,2.000
44100,137615,122945,30.81,3.280,2.000
44110,138572,123400,30.81,3.280,2.000
44120,137649,122969,30.81,3.280,2.000
44130,137649,122969,30.81,3.280,2.000
44140,137649,122969,30.81,3.280,2.000
44150,137649,122969,30.81,3.280,2.000
44160,137698,122990,30.81,3.280,2.000
44170,137698,122990,30.81,3.280,2.000
44180,138706,123464,30.81,3.280,2.000
44190,137731,122990,30.81,3.280,2.000
44200,137731,122990,30.81,3.280,2.000
44210,137731,122990,30.81,3.280,2.000
44220,138742,123478,30.81,3.280,2.000
44230,137746,123014,30.81,3.280,2.000
44240,137746,123014,30.81,3.280,2.000
44250,137746,123014,30.81,3.280,2.000
44260,138795,123497,30.81,3.280,2.000
44270,137808,123043,30.81,3.280,2.000
44280,137808,123043,30.81,3.280,2.000
44290,137808,123043,30.81,3.280,2.000
44300,138836,123503,30.81,3.280,2.000
44310,137851,123068,30.81,3.280,2.000
44320,137851,123068,30.81,3.280,2.000
44330,137851,123068,30.81,3.280,2.000
44340,138927,123540,30.81,3.280,2.000
44350,137884,123087,30.81,3.280,2.000
44360,137884,123087,30.81,3.280,2.000
44370,137884,123087,30.81,3.280,2.000
44380,139047,123596,30.81,3.280,2.000
44390,137934,123110,30.81,3.280,2.000
44400,137934,123110,30.81,3.280,2.000
44410,139121,123619,30.81,3.280,2.000
44420,137957,123101,30.81,3.280,2.000
44430,137957,123101,30.81,3.280,2.000
44440,137957,123101,30.81,3.280,2.000
44450,139161,123646,30.81,3.280,2.000
44460,138021,123141,30.81,3.280,2.000
44470,138021,123141,30.81,3.280,2.000
44480,138021,123141,30.81,3.280,2.000
44490,139176,123637,30.81,3.280,2.000
44500,138120,123176,30.81,3.280,2.000
44510,138120,123176,30.81,3.280,2.000
44520,138120,123176,30.81,3.280,2.000
44530,139044,123586,30.81,3.280,2.000
44540,138185,123204,30.81,3.280,2.000
44550,138185,123204,30.81,3.280,2.000
44560,138185,123204,30.81,3.280,2.000
44570,138901,123535,30.81,3.280,2.000
44580,138255,123239,30.81,3.280,2.000
44590,138255,123239,30.81,3.280,2.000
44600,138255,123239,30.81,3.280,2.000
44610,138861,123533,30.81,3.280,2.000
44620,138314,123263,30.81,3.280,2.000
44630,138314,123263,30.81,3.280,2.000
44640,138864,123511,30.81,3.280,2.000
44650,138373,123280,30.81,3.280,2.000
44660,138373,123280,30.81,3.280,2.000
44670,138373,123280,30.81,3.280,2.000
44680,138868,123541,30.81,3.280,2.000
44690,138450,123320,30.81,3.280,2.000
44700,138450,123320,30.81,3.280,2.000
44710,138450,123320,30.81,3.280,2.000
44720,138912,123543,30.81,3.280,2.000
44730,138533,123355,30.81,3.280,2.000
44740,138533,123355,30.81,3.280,2.000
44750,138533,123355,30.81,3.280,2.000
44760,138953,123565,30.81,3.280,2.000
44770,138574,123364,30.81,3.280,2.000
44780,138574,123364,30.81,3.280,2.000
44790,138574,123364,30.81,3.280,2.000
44800,138991,123575,30.81,3.280,2.000
44810,138476,123330,30.81,3.280,2.000
44820,138476,123330,30.81,3.280,2.000
44830,138476,123330,30.81,3.280,2.000
44840,139025,123612,30.81,3.280,2.000
44850,138356,123293,30.81,3.280,2.000
44860,138356,123293,30.81,3.280,2.000
44870,139061,123613,30.81,3.280,2.000
44880,138289,123257,30.81,3.280,2.000
44890,138289,123257,30.81,3.280,2.000
44900,138289,123257,30.81,3.280,2.000
44910,139081,123620,30.81,3.280,2.000
44920,138269,123248,30.81,3.280,2.000
44930,138269,123248,30.81,3.280,2.000
44940,138269,123248,30.81,3.280,2.000
44950,139121,123638,30.81,3.280,2.000
44960,138251,123255,30.81,3.280,2.000
44970,138251,123255,30.81,3.280,2.000
44980,138251,123255,30.81,3.280,2.000
44990,139154,123643,30.81,3.280,2.000
45000,138273,123263,30.81,3.280,2.000
45010,138273,123263,30.81,3.280,2.000
45020,138273,123263,30.81,3.280,2.000
45030,139231,123679,30.81,3.280,2.000
45040,138310,123285,30.81,3.280,2.000
45050,138310,123285,30.81,3.280,2.000
45060,138310,123285,30.81,3.280,2.000
45070,139351,123750,30.81,3.280,2.000
45080,138345,123295,30.81,3.280,2.000
45090,138345,123295,30.81,3.280,2.000
45100,139454,123784,30.81,3.280,2.000
45110,138346,123298,30.81,3.280,2.000
45120,138346,123298,30.81,3.280,2.000
45130,138346,123298,30.81,3.280,2.000
45140,139505,123810,30.81,3.280,2.000
45150,138368,123303,30.81,3.280,2.000
45160,138368,123303,30.81,3.280,2.000
45170,138368,123303,30.81,3.280,2.000
45180,139513,123817,30.81,3.280,2.000
45190,138376,123316,30.81,3.280,2.000
45200,138376,123316,30.81,3.280,2.000
45210,138376,123316,30.81,3.280,2.000
45220,139548,123823,30.81,3.280,2.000
45230,138436,123332,30.81,3.280,2.000
45240,138436,123332,30.81,3.280,2.000
45250,138436,123332,30.81,3.280,2.000
45260,139606,123845,30.81,3.280,2.000
45270,138501,123364,30.50,3.280,2.000
45280,138501,123364,30.50,3.280,2.000
45290,138501,123364,30.50,3.280,2.000
45300,139638,123860,30.50,3.280,2.010
45310,138572,123400,30.50,3.280,2.019
45320,138572,123400,30.50,3.280,2.027
45330,139637,123861,30.50,3.280,2.034
45340,137649,122969,30.50,3.280,2.041
45350,137649,122969,30.50,3.280,2.047
45360,137649,122969,30.50,3.280,2.052
45370,139564,123825,30.50,3.280,2.057
45380,138706,123464,30.50,3.280,2.061
45390,138706,123464,30.50,3.280,2.065
45400,138706,123464,30.50,3.280,2.069
45410,139450,123785,30.50,3.280,2.072
45420,138742,123478,30.50,3.280,2.075
45430,138742,123478,30.50,3.280,2.067
45440,138742,123478,30.50,3.280,2.060
45450,139408,123768,30.50,3.280,2.054
45460,138795,123497,30.50,3.280,2.049
45470,138795,123497,30.50,3.280,2.044
45480,138795,123497,30.50,3.280,2.040
45490,139459,123805,30.50,3.280,2.036
45500,138836,123503,30.50,3.280,2.032
45510,138836,123503,30.50,3.280,2.029
45520,138836,123503,30.50,3.280,2.026
45530,139553,123856,30.50,3.280,2.023
45540,138927,123540,30.50,3.280,2.021
45550,138927,123540,30.50,3.280,2.019
45560,138927,123540,30.50,3.280,2.017
45570,139047,123596,30.50,3.280,2.015
45580,139047,123596,30.50,3.280,2.014
45590,139047,123596,30.50,3.280,2.012
45600,139587,123862,30.50,3.280,2.011
45610,139121,123619,30.50,3.280,2.010
45620,139121,123619,30.50,3.280,2.009
45630,139121,123619,30.50,3.280,2.008
45640,139605,123867,30.50,3.280,2.007
45650,139161,123646,30.50,3.280,2.007
45660,139161,123646,30.50,3.280,2.006
45670,139161,123646,30.50,3.280,2.005
45680,139611,123866,30.50,3.280,2.005
45690,139176,123637,30.50,3.280,2.004
