Time(ms),Red,IR,Temp,Bus_V,Current_mA
40710,233440,193983,28.06,3.280,2.300
40720,232163,193535,28.06,3.280,2.300
40730,233297,193934,28.06,3.280,2.300
40740,233297,193934,28.06,3.280,2.300
40750,233297,193934,28.06,3.280,2.300
40760,232163,193551,28.06,3.280,2.300
40770,233224,193918,28.06,3.280,2.300
40780,233224,193918,28.06,3.280,2.300
40790,233224,193918,28.06,3.280,2.300
40800,232139,193530,28.06,3.280,2.300
40810,233160,193899,28.06,3.280,2.300
40820,233160,193899,28.06,3.280,2.300
40830,232148,193540,28.06,3.280,2.300
40840,233124,193863,28.06,3.280,2.300
40850,233124,193863,28.06,3.280,2.300
40860,233124,193863,28.06,3.280,2.300
40870,232133,193538,28.06,3.280,2.300
40880,233056,193847,28.06,3.280,2.300
40890,233056,193847,28.06,3.280,2.300
40900,233056,193847,28.06,3.280,2.300
40910,232144,193567,28.06,3.280,2.300
40920,233010,193830,28.06,3.280,2.300
40930,233010,193830,28.06,3.280,2.300
40940,233010,193830,28.06,3.280,2.300
40950,232178,193563,28.06,3.280,2.300
40960,232970,193814,28.06,3.280,2.300
40970,232970,193814,28.06,3.280,2.300
40980,232970,193814,28.06,3.280,2.300
40990,232133,193562,28.06,3.280,2.300
41000,232941,193772,28.06,3.280,2.300
41010,232941,193772,28.06,3.280,2.300
41020,232941,193772,28.06,3.280,2.300
41030,232004,193511,28.06,3.280,2.300
41040,232912,193777,28.06,3.280,2.300
41050,232912,193777,28.06,3.280,2.300
41060,231939,193503,28.06,3.280,2.300
41070,232914,193769,28.06,3.280,2.300
41080,232914,193769,28.06,3.280,2.300
41090,232914,193769,28.06,3.280,2.300
41100,231921,193494,28.06,3.280,2.300
41110,232890,193757,28.06,3.280,2.300
41120,232890,193757,28.06,3.280,2.300
41130,232890,193757,28.06,3.280,2.300
41140,231868,193487,28.06,3.280,2.300
41150,232867,193744,28.06,3.280,2.300
41160,232867,193744,28.06,3.280,2.300
41170,232867,193744,28.06,3.280,2.300
41180,231849,193479,28.06,3.280,2.300
41190,232891,193753,28.06,3.280,2.300
41200,232891,193753,28.06,3.280,2.300
41210,232891,193753,28.06,3.280,2.290
41220,231854,193484,28.06,3.280,2.281
41230,232884,193752,28.06,3.280,2.273
41240,232884,193752,28.06,3.280,2.266
41250,232884,193752,28.31,3.280,2.259
41260,231806,193479,28.31,3.280,2.253
41270,232850,193733,28.31,3.280,2.248
41280,232850,193733,28.31,3.280,2.243
41290,231813,193451,28.31,3.280,2.239
41300,232835,193710,28.31,3.280,2.235
41310,232835,193710,28.31,3.280,2.231
41320,232835,193710,28.31,3.280,2.228
41330,231859,193487,28.31,3.280,2.225
41340,232826,193728,28.31,3.280,2.243
41350,232826,193728,28.31,3.280,2.259
41360,232826,193728,28.31,3.280,2.273
41370,231867,193487,28.31,3.280,2.285
41380,232825,193724,28.31,3.280,2.297
41390,232825,193724,28.31,3.280,2.307
41400,232825,193724,28.31,3.280,2.316
41410,231862,193474,28.31,3.280,2.325
41420,232772,193700,28.31,3.280,2.332
41430,232772,193700,28.31,3.280,2.339
41440,232772,193700,28.31,3.280,2.345
41450,231847,193472,28.31,3.280,2.351
41460,232597,193654,28.31,3.280,2.356
41470,232597,193654,28.31,3.280,2.350
41480,232597,193654,28.31,3.280,2.345
41490,231867,193492,28.31,3.280,2.341
41500,232501,193614,28.31,3.280,2.336
41510,232501,193614,28.31,3.280,2.333
41520,231889,193487,28.31,3.280,2.330
41530,232455,193610,28.31,3.280,2.327
41540,232455,193610,28.31,3.280,2.324
41550,232455,193610,28.31,3.280,2.322
41560,231900,193487,28.31,3.280,2.319
41570,232403,193587,28.31,3.280,2.317
41580,232403,193587,28.31,3.280,2.316
41590,232403,193587,28.31,3.280,2.314
41600,231920,193509,28.31,3.280,2.313
41610,232367,193590,28.31,3.280,2.311
41620,232367,193590,28.31,3.280,2.310
41630,232367,193590,28.31,3.280,2.309
41640,231939,193520,28.31,3.280,2.308
41650,232326,193575,28.31,3.280,2.308
41660,232326,193575,28.31,3.280,2.307
41670,232326,193575,28.31,3.280,2.306
41680,231951,193521,28.31,3.280,2.305
41690,232314,193566,28.31,3.280,2.305
41700,232314,193566,28.31,3.280,2.304
41710,232314,193566,28.31,3.280,2.304
41720,231997,193538,28.31,3.280,2.304
41730,232255,193550,28.31,3.280,2.303
41740,232255,193550,28.31,3.280,2.303
41750,232043,193548,28.31,3.280,2.303
41760,232208,193541,28.31,3.280,2.302
41770,232208,193541,28.31,3.280,2.302
41780,232208,193541,28.31,3.280,2.302
41790,231977,193524,28.31,3.280,2.302
41800,232209,193545,28.31,3.280,2.302
41810,232209,193545,28.31,3.280,2.301
41820,232209,193545,28.31,3.280,2.301
41830,231865,193482,28.31,3.280,2.301
41840,232183,193530,28.31,3.280,2.301
41850,232183,193530,28.31,3.280,2.301
41860,232183,193530,28.31,3.280,2.301
41870,231804,193471,28.31,3.280,2.301
41880,232164,193520,28.31,3.280,2.301
41890,232164,193520,28.31,3.280,2.301
41900,232164,193520,28.31,3.280,2.301
41910,231767,193466,28.31,3.280,2.300
41920,232163,193535,28.31,3.280,2.300
41930,232163,193535,28.31,3.280,2.300
41940,232163,193535,28.31,3.280,2.300
41950,231743,193457,28.31,3.280,2.300
41960,232163,193551,28.31,3.280,2.300
41970,232163,193551,28.31,3.280,2.300
41980,231720,193487,28.31,3.280,2.300
41990,232139,193530,28.31,3.280,2.300
42000,232139,193530,28.31,3.280,2.300
42010,232139,193530,28.31,3.280,2.300
42020,231686,193502,28.31,3.280,2.300
42030,232148,193540,28.31,3.280,2.300
42040,232148,193540,28.31,3.280,2.300
42050,232148,193540,28.31,3.280,2.300
42060,231693,193504,28.31,3.280,2.300
42070,232133,193538,28.31,3.280,2.300
42080,232133,193538,28.31,3.280,2.300
42090,232133,193538,28.31,3.280,2.300
42100,231699,193528,28.31,3.280,2.300
42110,232144,193567,28.31,3.280,2.300
42120,232144,193567,28.31,3.280,2.300
42130,232144,193567,28.31,3.280,2.300
42140,231717,193553,28.31,3.280,2.300
42150,232178,193563,28.31,3.280,2.300
42160,232178,193563,28.31,3.280,2.300
42170,232178,193563,28.31,3.280,2.300
42180,231753,193588,28.31,3.280,2.300
42190,232133,193562,28.31,3.280,2.300
42200,232133,193562,28.31,3.280,2.300
42210,231799,193618,28.31,3.280,2.300
42220,232004,193511,28.31,3.280,2.300
42230,232004,193511,28.31,3.280,2.300
42240,232004,193511,28.31,3.280,2.300
42250,231815,193627,28.31,3.280,2.300
42260,231939,193503,28.31,3.280,2.300
42270,231939,193503,28.31,3.280,2.300
42280,231939,193503,28.31,3.280,2.300
42290,231848,193643,28.31,3.280,2.300
42300,231921,193494,28.31,3.280,2.300
42310,231921,193494,28.31,3.280,2.300
42320,231921,193494,28.31,3.280,2.300
42330,231918,193682,28.31,3.280,2.300
42340,231868,193487,28.31,3.280,2.300
42350,231868,193487,28.31,3.280,2.300
42360,231868,193487,28.31,3.280,2.300
42370,231942,193682,28.31,3.280,2.300
42380,231849,193479,28.31,3.280,2.300
42390,231849,193479,28.31,3.280,2.300
42400,231849,193479,28.31,3.280,2.300
42410,231974,193700,28.31,3.280,2.300
42420,231854,193484,28.31,3.280,2.300
42430,231854,193484,28.31,3.280,2.300
42440,232000,193717,28.31,3.280,2.300
42450,231806,193479,28.31,3.280,2.300
42460,231806,193479,28.31,3.280,2.300
42470,231806,193479,28.31,3.280,2.300
42480,232001,193720,28.31,3.280,2.300
42490,231813,193451,28.31,3.280,2.300
42500,231813,193451,28.31,3.280,2.300
42510,231813,193451,28.31,3.280,2.300
42520,232036,193734,28.31,3.280,2.300
42530,231859,193487,28.31,3.280,2.300
42540,231859,193487,28.31,3.280,2.300
42550,231859,193487,28.31,3.280,2.300
42560,232096,193782,28.31,3.280,2.300
42570,231867,193487,28.31,3.280,2.300
42580,231867,193487,28.31,3.280,2.300
42590,231867,193487,28.31,3.280,2.300
42600,232104,193795,28.31,3.280,2.300
42610,231862,193474,28.31,3.280,2.300
42620,231862,193474,28.31,3.280,2.300
42630,231862,193474,28.31,3.280,2.300
42640,232068,193780,28.31,3.280,2.290
42650,231847,193472,28.31,3.280,2.281
42660,231847,193472,28.31,3.280,2.273
42670,231847,193752,28.31,3.280,2.266
42680,231867,193492,28.31,3.280,2.259
42690,231867,193492,28.31,3.280,2.253
42700,231867,193492,28.31,3.280,2.248
42710,231995,193773,28.31,3.280,2.243
42720,231889,193487,28.31,3.280,2.239
42730,231889,193487,28.31,3.280,2.235
42740,231889,193487,28.31,3.280,2.231
42750,232030,193813,28.31,3.280,2.228
42760,231900,193487,28.31,3.280,2.225
42770,231900,193487,28.31,3.280,2.223
42780,231900,193487,28.31,3.280,2.231
42790,232020,193799,28.31,3.280,2.238
42800,231920,193509,28.31,3.280,2.244
42810,231920,193509,28.31,3.280,2.249
42820,231920,193509,28.31,3.280,2.254
42830,232032,193807,28.31,3.280,2.259
42840,231939,193520,28.31,3.280,2.263
42850,231939,193520,28.31,3.280,2.267
42860,231939,193520,28.31,3.280,2.270
42870,232077,193831,28.31,3.280,2.273
42880,231951,193521,28.31,3.280,2.276
42890,231951,193521,28.31,3.280,2.278
42900,231951,193521,28.31,3.280,2.280
42910,231951,193521,28.31,3.280,2.282
42920,231997,193538,28.31,3.280,2.284
42930,231997,193538,28.31,3.280,2.286
42940,232139,193859,28.31,3.280,2.287
42950,232043,193548,28.31,3.280,2.288
42960,232043,193548,28.31,3.280,2.290
42970,232043,193548,28.31,3.280,2.291
42980,232184,193879,28.31,3.280,2.292
42990,231977,193524,28.31,3.280,2.292
43000,231977,193524,28.31,3.280,2.293
43010,231977,193524,28.31,3.280,2.294
43020,232219,193898,28.31,3.280,2.294
43030,231865,193482,28.31,3.280,2.295
43040,231865,193482,28.31,3.280,2.296
43050,231865,193482,28.31,3.280,2.296
43060,232246,193912,28.31,3.280,2.296
43070,231804,193471,28.31,3.280,2.297
43080,231804,193471,28.31,3.280,2.297
43090,231804,193471,28.31,3.280,2.297
43100,232265,193924,28.31,3.280,2.298
43110,231767,193466,28.31,3.280,2.298
43120,231767,193466,28.31,3.280,2.298
43130,231767,193466,28.31,3.280,2.298
43140,232290,193931,28.31,3.280,2.298
43150,231743,193457,28.31,3.280,2.299
43160,231743,193457,28.31,3.280,2.299
43170,232344,193955,28.31,3.280,2.299
43180,231720,193487,28.31,3.280,2.299
43190,231720,193487,28.31,3.280,2.299
43200,231720,193487,28.31,3.280,2.299
43210,232370,193968,28.31,3.280,2.299
43220,231686,193502,28.31,3.280,2.299
43230,231686,193502,28.31,3.280,2.299
43240,231686,193502,28.31,3.280,2.299
43250,232374,193988,28.31,3.280,2.300
43260,231693,193504,27.94,3.280,2.300
43270,231693,193504,27.94,3.280,2.300
43280,231693,193504,27.94,3.280,2.300
43290,232401,193985,27.94,3.280,2.300
43300,231699,193528,27.94,3.280,2.310
43310,231699,193528,27.94,3.280,2.319
43320,231699,193528,27.94,3.280,2.327
43330,232416,194011,27.94,3.280,2.334
43340,231717,193553,27.94,3.280,2.341
43350,231717,193553,27.94,3.280,2.347
43360,231717,193553,27.94,3.280,2.352
43370,232443,194028,27.94,3.280,2.357
43380,231753,193588,27.94,3.280,2.361
43390,231753,193588,27.94,3.280,2.365
43400,232467,194024,27.94,3.280,2.369
43410,231799,193618,27.94,3.280,2.372
43420,231799,193618,27.94,3.280,2.374
43430,231799,193618,27.94,3.280,2.367
43440,232464,194031,27.94,3.280,2.360
43450,231815,193627,27.94,3.280,2.354
43460,231815,193627,27.94,3.280,2.349
43470,231815,193627,27.94,3.280,2.344
43480,232388,194011,27.94,3.280,2.340
43490,231848,193643,27.94,3.280,2.336
43500,231848,193643,27.94,3.280,2.332
43510,231848,193643,27.94,3.280,2.329
43520,232317,194003,27.94,3.280,2.326
43530,231918,193682,27.94,3.280,2.323
43540,231918,193682,27.94,3.280,2.321
43550,231918,193682,27.94,3.280,2.319
43560,232308,194012,27.94,3.280,2.317
43570,231942,193682,27.94,3.280,2.315
43580,231942,193682,27.94,3.280,2.314
43590,231942,193682,27.94,3.280,2.312
43600,232318,194037,27.94,3.280,2.311
43610,231974,193700,27.94,3.280,2.310
43620,231974,193700,27.94,3.280,2.309
43630,232340,194023,27.94,3.280,2.308
43640,232000,193717,27.94,3.280,2.307
43650,232000,193717,27.94,3.280,2.307
43660,232000,193717,27.94,3.280,2.306
43670,232339,194027,27.94,3.280,2.305
43680,232001,193720,27.94,3.280,2.305
43690,232001,193720,27.94,3.280,2.304
43700,232001,193720,27.94,3.280,2.304
43710,232334,194041,27.94,3.280,2.304
43720,232036,193734,27.94,3.280,2.303
43730,232036,193734,27.94,3.280,2.303
43740,232036,193734,27.94,3.280,2.303
43750,232337,194033,27.94,3.280,2.302
43760,232096,193782,27.94,3.280,2.302
43770,232096,193782,27.94,3.280,2.302
43780,232096,193782,27.94,3.280,2.302
43790,232332,194050,27.94,3.280,2.302
43800,232104,193795,27.94,3.280,2.301
43810,232104,193795,27.94,3.280,2.301
43820,232104,193795,27.94,3.280,2.301
43830,232360,194065,27.94,3.280,2.301
43840,232068,193780,27.94,3.280,2.301
43850,232068,193780,27.94,3.280,2.301
43860,232382,194064,27.94,3.280,2.301
43870,231968,193752,27.94,3.280,2.301
43880,231968,193752,27.94,3.280,2.301
43890,231968,193752,27.94,3.280,2.301
43900,232388,194064,27.94,3.280,2.300
43910,231995,193773,27.94,3.280,2.300
43920,231995,193773,27.94,3.280,2.300
43930,231995,193773,27.94,3.280,2.300
43940,232387,194072,27.94,3.280,2.300
43950,232030,193813,27.94,3.280,2.300
43960,232030,193813,27.94,3.280,2.300
43970,232030,193813,27.94,3.280,2.300
43980,232382,194090,27.94,3.280,2.300
43990,232020,193799,27.94,3.280,2.300
44000,232020,193799,27.94,3.280,2.300
44010,232020,193799,27.94,3.280,2.300
44020,232453,194088,27.94,3.280,2.300
44030,232032,193807,27.94,3.280,2.300
44040,232032,193807,27.94,3.280,2.300
44050,232032,193807,27.94,3.280,2.300
44060,232447,194108,27.94,3.280,2.300
44070,232077,193831,27.94,3.280,2.300
44080,232077,193831,27.94,3.280,2.290
44090,232462,194105,27.94,3.280,2.281
44100,231951,193521,27.94,3.280,2.273
44110,231951,193521,27.94,3.280,2.266
44120,231951,193521,27.94,3.280,2.259
44130,232511,194130,27.94,3.280,2.253
44140,232139,193859,27.94,3.280,2.248
44150,232139,193859,27.94,3.280,2.243
44160,232139,193859,27.94,3.280,2.239
44170,232495,194119,27.94,3.280,2.235
44180,232184,193879,27.94,3.280,2.231
44190,232184,193879,27.94,3.280,2.228
44200,232184,193879,27.94,3.280,2.225
44210,232503,194142,27.94,3.280,2.233
44220,232219,193898,27.94,3.280,2.240
44230,232219,193898,27.94,3.280,2.246
44240,232219,193898,27.94,3.280,2.251
44250,232549,194150,27.94,3.280,2.256
44260,232246,193912,27.94,3.280,2.260
44270,232246,193912,27.94,3.280,2.264
44280,232246,193912,27.94,3.280,2.268
44290,232530,194174,27.94,3.280,2.271
44300,232265,193924,27.94,3.280,2.274
44310,232265,193924,27.94,3.280,2.277
44320,232427,194133,27.94,3.280,2.279
44330,232290,193931,27.94,3.280,2.281
44340,232290,193931,27.94,3.280,2.283
44350,232290,193931,27.94,3.280,2.285
44360,232372,194129,27.94,3.280,2.286
44370,232344,193955,27.94,3.280,2.288
44380,232344,193955,27.94,3.280,2.289
44390,232344,193955,27.94,3.280,2.290
44400,232403,194157,27.94,3.280,2.291
44410,232370,193968,27.94,3.280,2.292
44420,232370,193968,27.94,3.280,2.293
44430,232370,193968,27.94,3.280,2.293
44440,232451,194185,27.94,3.280,2.294
44450,232374,193988,27.94,3.280,2.295
44460,232374,193988,27.94,3.280,2.295
44470,232374,193988,27.94,3.280,2.296
44480,232459,194191,27.94,3.280,2.296
44490,232401,193985,27.94,3.280,2.296
44500,232401,193985,27.94,3.280,2.297
44510,232401,193985,27.94,3.280,2.297
44520,232514,194221,27.94,3.280,2.297
44530,232416,194011,27.94,3.280,2.298
44540,232416,194011,27.94,3.280,2.298
44550,232576,194251,27.94,3.280,2.298
44560,232443,194028,27.94,3.280,2.298
44570,232443,194028,27.94,3.280,2.298
44580,232443,194028,27.94,3.280,2.299
44590,232601,194259,27.94,3.280,2.299
44600,232467,194024,27.94,3.280,2.299
44610,232467,194024,27.94,3.280,2.299
44620,232467,194024,27.94,3.280,2.299
44630,232584,194243,27.94,3.280,2.299
44640,232464,194031,27.94,3.280,2.299
44650,232464,194031,27.94,3.280,2.299
44660,232464,194031,27.94,3.280,2.299
44670,232603,194260,27.94,3.280,2.299
44680,232388,194011,27.94,3.280,2.300
44690,232388,194011,27.94,3.280,2.300
44700,232388,194011,27.94,3.280,2.300
44710,232625,194270,27.94,3.280,2.300
44720,232317,194003,27.94,3.280,2.300
44730,232317,194003,27.94,3.280,2.300
44740,232317,194003,27.94,3.280,2.300
44750,232665,194280,27.94,3.280,2.300
44760,232308,194012,27.94,3.280,2.300
44770,232308,194012,27.94,3.280,2.300
44780,232713,194298,27.94,3.280,2.300
44790,232318,194037,27.94,3.280,2.300
44800,232318,194037,27.94,3.280,2.300
44810,232318,194037,27.94,3.280,2.300
44820,232766,194331,27.94,3.280,2.300
44830,232340,194023,27.94,3.280,2.300
44840,232340,194023,27.94,3.280,2.300
44850,232340,194023,27.94,3.280,2.300
44860,232824,194353,27.94,3.280,2.300
44870,232339,194027,27.94,3.280,2.300
44880,232339,194027,27.94,3.280,2.300
44890,232339,194027,27.94,3.280,2.300
44900,232837,194360,27.94,3.280,2.300
44910,232334,194041,27.94,3.280,2.300
44920,232334,194041,27.94,3.280,2.300
44930,232334,194041,27.94,3.280,2.300
44940,232846,194363,27.94,3.280,2.300
44950,232337,194033,27.94,3.280,2.300
44960,232337,194033,27.94,3.280,2.300
44970,232337,194033,27.94,3.280,2.300
44980,232884,194365,27.94,3.280,2.300
44990,232332,194050,27.94,3.280,2.300
45000,232332,194050,27.94,3.280,2.300
45010,232332,194050,27.94,3.280,2.300
45020,232360,194065,27.94,3.280,2.300
45030,232360,194065,27.94,3.280,2.300
45040,232360,194065,27.94,3.280,2.300
45050,232890,194384,27.94,3.280,2.300
45060,232382,194064,27.94,3.280,2.300
45070,232382,194064,27.94,3.280,2.300
45080,232382,194064,27.94,3.280,2.300
45090,232839,194373,27.94,3.280,2.300
45100,232388,194064,27.94,3.280,2.300
45110,232388,194064,27.94,3.280,2.300
45120,232388,194064,27.94,3.280,2.300
45130,232810,194378,27.94,3.280,2.300
45140,232387,194072,27.94,3.280,2.300
45150,232387,194072,27.94,3.280,2.300
45160,232387,194072,27.94,3.280,2.300
45170,232861,194400,27.94,3.280,2.300
45180,232382,194090,27.94,3.280,2.300
45190,232382,194090,27.94,3.280,2.300
45200,232382,194090,27.94,3.280,2.300
45210,232951,194441,27.94,3.280,2.300
45220,232453,194088,27.94,3.280,2.300
45230,232453,194088,27.94,3.280,2.300
45240,232453,194088,27.94,3.280,2.300
45250,232986,194465,27.94,3.280,2.300
45260,232447,194108,27.94,3.280,2.300
45270,232447,194108,27.75,3.280,2.300
45280,233010,194453,27.75,3.280,2.300
45290,232462,194105,27.75,3.280,2.300
45300,232462,194105,27.75,3.280,2.300
45310,232462,194105,27.75,3.280,2.300
45320,233044,194477,27.75,3.280,2.300
45330,232511,194130,27.75,3.280,2.300
45340,232511,194130,27.75,3.280,2.300
45350,232511,194130,27.75,3.280,2.300
45360,233088,194491,27.75,3.280,2.300
45370,232495,194119,27.75,3.280,2.300
45380,232495,194119,27.75,3.280,2.300
45390,232495,194119,27.75,3.280,2.300
45400,233120,194490,27.75,3.280,2.300
45410,232503,194142,27.75,3.280,2.300
45420,232503,194142,27.75,3.280,2.300
45430,232503,194142,27.75,3.280,2.300
45440,233141,194483,27.75,3.280,2.300
45450,232549,194150,27.75,3.280,2.300
45460,232549,194150,27.75,3.280,2.300
45470,232549,194150,27.75,3.280,2.300
45480,233171,194496,27.75,3.280,2.300
45490,232530,194174,27.75,3.280,2.300
45500,232530,194174,27.75,3.280,2.300
45510,233218,194498,27.75,3.280,2.300
45520,232427,194133,27.75,3.280,2.300
45530,232427,194133,27.75,3.280,2.300
45540,232427,194133,27.75,3.280,2.300
45550,233259,194505,27.75,3.280,2.300
45560,232372,194129,27.75,3.280,2.300
45570,232372,194129,27.75,3.280,2.300
45580,232372,194129,27.75,3.280,2.300
45590,233293,194495,27.75,3.280,2.300
45600,232403,194157,27.75,3.280,2.300
45610,232403,194157,27.75,3.280,2.300
45620,232403,194157,27.75,3.280,2.300
45630,233317,194495,27.75,3.280,2.300
45640,232451,194185,27.75,3.280,2.300
45650,232451,194185,27.75,3.280,2.300
45660,232451,194185,27.75,3.280,2.300
45670,233331,194496,27.75,3.280,2.300
45680,232459,194191,27.75,3.280,2.300
45690,232459,194191,27.75,3.280,2.300
45700,232459,194191,27.75,3.280,2.300
45710,233342,194500,27.75,3.280,2.300
45720,232514,194221,27.75,3.280,2.300
45730,232514,194221,27.75,3.280,2.300
45740,233375,194486,27.75,3.280,2.300
45750,232576,194251,27.75,3.280,2.300
45760,232576,194251,27.75,3.280,2.300
45770,232576,194251,27.75,3.280,2.300
45780,233387,194494,27.75,3.280,2.300
45790,232601,194259,27.75,3.280,2.300
45800,232601,194259,27.75,3.280,2.300
45810,232601,194259,27.75,3.280,2.300
45820,233352,194470,27.75,3.280,2.300
45830,232584,194243,27.75,3.280,2.300
45840,232584,194243,27.75,3.280,2.300
45850,232584,194243,27.75,3.280,2.300
45860,233276,194441,27.75,3.280,2.300
45870,232603,194260,27.75,3.280,2.300
45880,232603,194260,27.75,3.280,2.300
45890,232603,194260,27.75,3.280,2.300
45900,233286,194455,27.75,3.280,2.300
45910,232625,194270,27.75,3.280,2.290
45920,232625,194270,27.75,3.280,2.281
45930,232625,194270,27.75,3.280,2.273
45940,233288,194474,27.75,3.280,2.266
45950,232665,194280,27.75,3.280,2.259
45960,232665,194280,27.75,3.280,2.253
45970,233315,194444,27.75,3.280,2.248
45980,232713,194298,27.75,3.280,2.243
45990,232713,194298,27.75,3.280,2.239
46000,232713,194298,27.75,3.280,2.235
46010,233321,194471,27.75,3.280,2.231
46020,232766,194331,27.75,3.280,2.228
46030,232766,194331,27.75,3.280,2.225
46040,232766,194331,27.75,3.280,2.233
46050,233352,194487,27.75,3.280,2.240
46060,232824,194353,27.75,3.280,2.246
46070,232824,194353,27.75,3.280,2.251
46080,232824,194353,27.75,3.280,2.256
46090,233356,194486,27.75,3.280,2.260
46100,232837,194360,27.75,3.280,2.264
46110,232837,194360,27.75,3.280,2.268
46120,232837,194360,27.75,3.280,2.271
46130,233359,194468,27.75,3.280,2.274
46140,232846,194363,27.75,3.280,2.277
46150,232846,194363,27.75,3.280,2.279
46160,232846,194363,27.75,3.280,2.281
46170,233362,194484,27.75,3.280,2.283
46180,232884,194365,27.75,3.280,2.285
46190,232884,194365,27.75,3.280,2.286
46200,233370,194487,27.75,3.280,2.288
46210,232882,194390,27.75,3.280,2.289
46220,232882,194390,27.75,3.280,2.290
46230,232882,194390,27.75,3.280,2.291
46240,233386,194491,27.75,3.280,2.292
46250,232890,194384,27.75,3.280,2.293
46260,232890,194384,27.75,3.280,2.293
46270,232890,194384,27.75,3.280,2.294
46280,233432,194510,27.75,3.280,2.295
46290,232839,194373,27.75,3.280,2.295
46300,232839,194373,27.75,3.280,2.296
46310,232839,194373,27.75,3.280,2.296
46320,233475,194542,27.75,3.280,2.296
46330,232810,194378,27.75,3.280,2.297
46340,232810,194378,27.75,3.280,2.297
46350,232810,194378,27.75,3.280,2.297
46360,233518,194550,27.75,3.280,2.298
46370,232861,194400,27.75,3.280,2.298
46380,232861,194400,27.75,3.280,2.298
46390,232861,194400,27.75,3.280,2.298
46400,233565,194597,27.75,3.280,2.298
46410,232951,194441,27.75,3.280,2.299
46420,232951,194441,27.75,3.280,2.299
46430,233598,194587,27.75,3.280,2.299
46440,232986,194465,27.75,3.280,2.299
46450,232986,194465,27.75,3.280,2.299
46460,232986,194465,27.75,3.280,2.299
46470,233640,194611,27.75,3.280,2.299
46480,233010,194453,27.75,3.280,2.299
46490,233010,194453,27.75,3.280,2.299
46500,233010,194453,27.75,3.280,2.299
46510,233682,194634,27.75,3.280,2.300
46520,233044,194477,27.75,3.280,2.300
46530,233044,194477,27.75,3.280,2.300
46540,233044,194477,27.75,3.280,2.300
46550,233639,194612,27.75,3.280,2.300
46560,233088,194491,27.75,3.280,2.300
46570,233088,194491,27.75,3.280,2.300
46580,233088,194491,27.75,3.280,2.300
46590,233586,194598,27.75,3.280,2.300
46600,233120,194490,27.75,3.280,2.300
46610,233120,194490,27.75,3.280,2.300
46620,233120,194490,27.75,3.280,2.300
46630,233546,194585,27.75,3.280,2.300
46640,233141,194483,27.75,3.280,2.300
46650,233141,194483,27.75,3.280,2.300
46660,233583,194606,27.75,3.280,2.300
46670,233171,194496,27.75,3.280,2.300
46680,233171,194496,27.75,3.280,2.300
46690,233171,194496,27.75,3.280,2.300
46700,233596,194630,27.75,3.280,2.300
46710,233218,194498,27.75,3.280,2.300
46720,233218,194498,27.75,3.280,2.300
46730,233218,194498,27.75,3.280,2.300
46740,233601,194622,27.75,3.280,2.300
46750,233259,194505,27.75,3.280,2.300
46760,233259,194505,27.75,3.280,2.300
46770,233259,194505,27.75,3.280,2.300
46780,233633,194640,27.75,3.280,2.300
46790,233293,194495,27.75,3.280,2.300
46800,233293,194495,27.75,3.280,2.300
46810,233293,194495,27.75,3.280,2.300
46820,233646,194641,27.75,3.280,2.300
46830,233317,194495,27.75,3.280,2.300
46840,233317,194495,27.75,3.280,2.300
46850,233317,194495,27.75,3.280,2.300
46860,233664,194660,27.75,3.280,2.300
46870,233331,194496,27.75,3.280,2.300
46880,233331,194496,27.75,3.280,2.300
46890,233679,194639,27.75,3.280,2.300
46900,233342,194500,27.75,3.280,2.300
46910,233342,194500,27.75,3.280,2.300
46920,233342,194500,27.75,3.280,2.300
46930,233704,194660,27.75,3.280,2.300
46940,233375,194486,27.75,3.280,2.300
46950,233375,194486,27.75,3.280,2.300
46960,233375,194486,27.75,3.280,2.300
46970,233726,194657,27.75,3.280,2.300
46980,233387,194494,27.75,3.280,2.300
46990,233387,194494,27.75,3.280,2.300
47000,233387,194494,27.75,3.280,2.300
47010,233716,194644,27.75,3.280,2.300
47020,233352,194470,27.75,3.280,2.300
47030,233352,194470,27.75,3.280,2.300
47040,233352,194470,27.75,3.280,2.300
47050,233754,194656,27.75,3.280,2.300
47060,233276,194441,27.75,3.280,2.300
47070,233276,194441,27.75,3.280,2.300
47080,233276,194441,27.75,3.280,2.300
47090,233791,194664,27.75,3.280,2.300
47100,233286,194455,27.75,3.280,2.300
47110,233286,194455,27.75,3.280,2.300
47120,233286,194659,27.75,3.280,2.300
47130,233288,194474,27.75,3.280,2.300
47140,233288,194474,27.75,3.280,2.300
47150,233288,194474,27.75,3.280,2.300
47160,233816,194676,27.75,3.280,2.300
47170,233315,194444,27.75,3.280,2.300
47180,233315,194444,27.75,3.280,2.300
47190,233315,194444,27.75,3.280,2.300
47200,233849,194663,27.75,3.280,2.300
47210,233321,194471,27.75,3.280,2.300
47220,233321,194471,27.75,3.280,2.300
47230,233321,194471,27.75,3.280,2.300
47240,233866,194684,27.75,3.280,2.300
47250,233352,194487,27.75,3.280,2.300
47260,233352,194487,27.75,3.280,2.300
47270,233352,194487,27.75,3.280,2.300
47280,233877,194673,28.06,3.280,2.300
47290,233356,194486,28.06,3.280,2.300
47300,233356,194486,28.06,3.280,2.300
47310,233356,194486,28.06,3.280,2.300
47320,233811,194660,28.06,3.280,2.300
47330,233359,194468,28.06,3.280,2.300
47340,233359,194468,28.06,3.280,2.300
47350,233359,194468,28.06,3.280,2.300
