Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,262143,255280,28.31,3.280,2.500
28420,262143,255280,28.31,3.280,2.500
28430,262143,255280,28.31,3.280,2.500
28440,262143,255319,28.31,3.280,2.500
28450,262143,255301,28.31,3.280,2.500
28460,262143,255301,28.31,3.280,2.500
28470,262143,255301,28.31,3.280,2.500
28480,262143,255348,28.31,3.280,2.500
28490,262143,255301,28.31,3.280,2.500
28500,262143,255301,28.31,3.280,2.500
28510,262143,255301,28.31,3.280,2.500
28520,262143,255342,28.31,3.280,2.500
28530,262143,255301,28.31,3.280,2.500
28540,262143,255301,28.31,3.280,2.500
28550,262143,255301,28.31,3.280,2.500
28560,262143,255349,28.31,3.280,2.500
28570,262143,255290,28.31,3.280,2.500
28580,262143,255290,28.31,3.280,2.500
28590,262143,255354,28.31,3.280,2.500
28600,262143,255300,28.31,3.280,2.490
28610,262143,255300,28.31,3.280,2.481
28620,262143,255300,28.31,3.280,2.473
28630,262143,255395,28.31,3.280,2.466
28640,262143,255308,28.31,3.280,2.459
28650,262143,255308,28.31,3.280,2.453
28660,262143,255308,28.31,3.280,2.448
28670,262143,255388,28.31,3.280,2.443
28680,262143,255297,28.31,3.280,2.439
28690,262143,255297,28.31,3.280,2.435
28700,262143,255297,28.31,3.280,2.431
28710,262143,255413,28.31,3.280,2.428
28720,262143,255300,28.31,3.280,2.425
28730,262143,255300,28.31,3.280,2.433
28740,262143,255300,28.31,3.280,2.440
28750,262143,255440,28.31,3.280,2.446
28760,262143,255305,28.31,3.280,2.451
28770,262143,255305,28.31,3.280,2.456
28780,262143,255305,28.31,3.280,2.460
28790,262143,255456,28.31,3.280,2.464
28800,262143,255296,28.31,3.280,2.468
28810,262143,255296,28.31,3.280,2.471
28820,262143,255393,28.31,3.280,2.474
28830,262143,255267,28.31,3.280,2.477
28840,262143,255267,28.31,3.280,2.479
28850,262143,255267,28.31,3.280,2.481
28860,262143,255369,28.31,3.280,2.483
28870,262143,255265,28.31,3.280,2.485
28880,262143,255265,28.31,3.280,2.486
28890,262143,255265,28.31,3.280,2.488
28900,262143,255338,28.31,3.280,2.489
28910,262143,255267,28.31,3.280,2.490
28920,262143,255267,28.31,3.280,2.491
28930,262143,255267,28.31,3.280,2.492
28940,262143,255363,28.31,3.280,2.493
28950,262143,255265,28.31,3.280,2.493
28960,262143,255265,28.31,3.280,2.494
28970,262143,255265,28.31,3.280,2.495
28980,262143,255395,28.31,3.280,2.495
28990,262143,255291,28.31,3.280,2.496
29000,262143,255291,28.31,3.280,2.496
29010,262143,255291,28.31,3.280,2.496
29020,262143,255405,28.31,3.280,2.497
29030,262143,255331,28.31,3.280,2.497
29040,262143,255331,28.31,3.280,2.497
29050,262143,255408,28.31,3.280,2.498
29060,262143,255337,28.31,3.280,2.498
29070,262143,255337,28.31,3.280,2.498
29080,262143,255337,28.31,3.280,2.498
29090,262143,255419,28.31,3.280,2.498
29100,262143,255333,28.31,3.280,2.499
29110,262143,255333,28.31,3.280,2.499
29120,262143,255333,28.31,3.280,2.499
29130,262143,255441,28.31,3.280,2.499
29140,262143,255228,28.31,3.280,2.499
29150,262143,255228,28.31,3.280,2.499
29160,262143,255228,28.31,3.280,2.499
29170,262143,255454,28.31,3.280,2.499
29180,262143,255194,28.31,3.280,2.499
29190,262143,255194,28.56,3.280,2.499
29200,262143,255194,28.56,3.280,2.500
29210,262143,255448,28.56,3.280,2.500
29220,262143,255229,28.56,3.280,2.500
29230,262143,255229,28.56,3.280,2.500
29240,262143,255229,28.56,3.280,2.500
29250,262143,255437,28.56,3.280,2.500
29260,262143,255213,28.56,3.280,2.510
29270,262143,255213,28.56,3.280,2.519
29280,262143,255448,28.56,3.280,2.527
29290,262143,255209,28.56,3.280,2.534
29300,262143,255209,28.56,3.280,2.541
29310,262143,255209,28.56,3.280,2.547
29320,262143,255484,28.56,3.280,2.552
29330,262143,255205,28.56,3.280,2.557
29340,262143,255205,28.56,3.280,2.561
29350,262143,255205,28.56,3.280,2.565
29360,262143,255513,28.56,3.280,2.569
29370,262143,255236,28.56,3.280,2.572
29380,262143,255236,28.56,3.280,2.575
29390,262143,255236,28.56,3.280,2.567
29400,262143,255524,28.56,3.280,2.560
29410,262143,255236,28.56,3.280,2.554
29420,262143,255236,28.56,3.280,2.549
29430,262143,255236,28.56,3.280,2.544
29440,262143,255531,28.56,3.280,2.540
29450,262143,255212,28.56,3.280,2.536
29460,262143,255212,28.56,3.280,2.532
29470,262143,255212,28.56,3.280,2.529
29480,262143,255485,28.56,3.280,2.526
29490,262143,255232,28.56,3.280,2.523
29500,262143,255232,28.56,3.280,2.521
29510,262143,255487,28.56,3.280,2.519
29520,262143,255274,28.56,3.280,2.517
29530,262143,255274,28.56,3.280,2.515
29540,262143,255274,28.56,3.280,2.514
29550,262143,255509,28.56,3.280,2.512
29560,262143,255296,28.56,3.280,2.511
29570,262143,255296,28.56,3.280,2.510
29580,262143,255296,28.56,3.280,2.509
29590,262143,255532,28.56,3.280,2.508
29600,262143,255305,28.56,3.280,2.507
29610,262143,255305,28.56,3.280,2.507
29620,262143,255305,28.56,3.280,2.506
29630,262143,255572,28.56,3.280,2.505
29640,262143,255319,28.56,3.280,2.505
29650,262143,255319,28.56,3.280,2.504
29660,262143,255319,28.56,3.280,2.504
29670,262143,255592,28.56,3.280,2.504
29680,262143,255348,28.56,3.280,2.503
29690,262143,255348,28.56,3.280,2.503
29700,262143,255348,28.56,3.280,2.503
29710,262143,255572,28.56,3.280,2.502
29720,262143,255342,28.56,3.280,2.502
29730,262143,255342,28.56,3.280,2.502
29740,262143,255525,28.56,3.280,2.502
29750,262143,255349,28.56,3.280,2.502
29760,262143,255349,28.56,3.280,2.501
29770,262143,255349,28.56,3.280,2.501
29780,262143,255479,28.56,3.280,2.501
29790,262143,255354,28.56,3.280,2.501
29800,262143,255354,28.56,3.280,2.501
29810,262143,255354,28.56,3.280,2.501
29820,262143,255464,28.56,3.280,2.501
29830,262143,255395,28.56,3.280,2.501
29840,262143,255395,28.56,3.280,2.501
29850,262143,255395,28.56,3.280,2.501
29860,262143,255456,28.56,3.280,2.500
29870,262143,255388,28.56,3.280,2.500
29880,262143,255388,28.56,3.280,2.500
29890,262143,255388,28.56,3.280,2.500
29900,262143,255460,28.56,3.280,2.500
29910,262143,255413,28.56,3.280,2.500
29920,262143,255413,28.56,3.280,2.500
29930,262143,255413,28.56,3.280,2.500
29940,262143,255467,28.56,3.280,2.500
29950,262143,255440,28.56,3.280,2.500
29960,262143,255440,28.56,3.280,2.500
29970,262143,255466,28.56,3.280,2.500
29980,262143,255456,28.56,3.280,2.500
29990,262143,255456,28.56,3.280,2.500
30000,262143,255456,28.56,3.280,2.500
30010,262143,255452,28.56,3.280,2.500
30020,262143,255393,28.56,3.280,2.500
30030,262143,255393,28.56,3.280,2.500
30040,262143,255393,28.56,3.280,2.500
30050,262143,255476,28.56,3.280,2.500
30060,262143,255369,28.56,3.280,2.500
30070,262143,255369,28.56,3.280,2.500
30080,262143,255369,28.56,3.280,2.500
30090,262143,255488,28.56,3.280,2.500
30100,262143,255338,28.56,3.280,2.500
30110,262143,255338,28.56,3.280,2.500
30120,262143,255338,28.56,3.280,2.500
30130,262143,255503,28.56,3.280,2.500
30140,262143,255363,28.56,3.280,2.500
30150,262143,255363,28.56,3.280,2.500
30160,262143,255363,28.56,3.280,2.500
30170,262143,255510,28.56,3.280,2.500
30180,262143,255395,28.56,3.280,2.500
30190,262143,255395,28.56,3.280,2.500
30200,262143,255395,28.56,3.280,2.500
30210,262143,255395,28.56,3.280,2.500
30220,262143,255405,28.56,3.280,2.500
30230,262143,255405,28.56,3.280,2.500
30240,262143,255584,28.56,3.280,2.500
30250,262143,255408,28.56,3.280,2.500
30260,262143,255408,28.56,3.280,2.500
30270,262143,255408,28.56,3.280,2.500
30280,262143,255606,28.56,3.280,2.500
30290,262143,255419,28.56,3.280,2.500
30300,262143,255419,28.56,3.280,2.500
30310,262143,255419,28.56,3.280,2.500
30320,262143,255619,28.56,3.280,2.500
30330,262143,255441,28.56,3.280,2.500
30340,262143,255441,28.56,3.280,2.500
30350,262143,255441,28.56,3.280,2.500
30360,262143,255617,28.56,3.280,2.500
30370,262143,255454,28.56,3.280,2.500
30380,262143,255454,28.56,3.280,2.500
30390,262143,255454,28.56,3.280,2.500
30400,262143,255607,28.56,3.280,2.500
30410,262143,255448,28.56,3.280,2.500
30420,262143,255448,28.56,3.280,2.500
30430,262143,255448,28.56,3.280,2.490
30440,262143,255628,28.56,3.280,2.481
30450,262143,255437,28.56,3.280,2.473
30460,262143,255437,28.56,3.280,2.466
30470,262143,255624,28.56,3.280,2.459
30480,262143,255448,28.56,3.280,2.453
30490,262143,255448,28.56,3.280,2.448
30500,262143,255448,28.56,3.280,2.443
30510,262143,255631,28.56,3.280,2.439
30520,262143,255484,28.56,3.280,2.435
30530,262143,255484,28.56,3.280,2.431
30540,262143,255484,28.56,3.280,2.428
30550,262143,255620,28.56,3.280,2.425
30560,262143,255513,28.56,3.280,2.433
30570,262143,255513,28.56,3.280,2.440
30580,262143,255513,28.56,3.280,2.446
30590,262143,255599,28.56,3.280,2.451
30600,262143,255524,28.56,3.280,2.456
30610,262143,255524,28.56,3.280,2.460
30620,262143,255524,28.56,3.280,2.464
30630,262143,255624,28.56,3.280,2.468
30640,262143,255531,28.56,3.280,2.471
30650,262143,255531,28.56,3.280,2.474
30660,262143,255531,28.56,3.280,2.477
30670,262143,255669,28.56,3.280,2.479
30680,262143,255485,28.56,3.280,2.481
30690,262143,255485,28.56,3.280,2.483
30700,262143,255683,28.56,3.280,2.485
30710,262143,255487,28.56,3.280,2.486
30720,262143,255487,28.56,3.280,2.488
30730,262143,255487,28.56,3.280,2.489
30740,262143,255723,28.56,3.280,2.490
30750,262143,255509,28.56,3.280,2.491
30760,262143,255509,28.56,3.280,2.492
30770,262143,255509,28.56,3.280,2.493
30780,262143,255766,28.56,3.280,2.493
30790,262143,255532,28.56,3.280,2.494
30800,262143,255532,28.56,3.280,2.495
30810,262143,255532,28.56,3.280,2.495
30820,262143,255756,28.56,3.280,2.496
30830,262143,255572,28.56,3.280,2.496
30840,262143,255572,28.56,3.280,2.496
30850,262143,255572,28.56,3.280,2.497
30860,262143,255774,28.56,3.280,2.497
30870,262143,255592,28.56,3.280,2.497
30880,262143,255592,28.56,3.280,2.498
30890,262143,255592,28.56,3.280,2.498
30900,262143,255785,28.56,3.280,2.498
30910,262143,255572,28.56,3.280,2.498
30920,262143,255572,28.56,3.280,2.498
30930,262143,255776,28.56,3.280,2.499
30940,262143,255525,28.56,3.280,2.499
30950,262143,255525,28.56,3.280,2.499
30960,262143,255525,28.56,3.280,2.499
30970,262143,255810,28.56,3.280,2.499
30980,262143,255479,28.56,3.280,2.499
30990,262143,255479,28.56,3.280,2.499
31000,262143,255479,28.56,3.280,2.499
31010,262143,255800,28.56,3.280,2.499
31020,262143,255464,28.56,3.280,2.499
31030,262143,255464,28.56,3.280,2.500
31040,262143,255464,28.56,3.280,2.500
31050,262143,255815,28.56,3.280,2.500
31060,262143,255456,28.56,3.280,2.500
31070,262143,255456,28.56,3.280,2.500
31080,262143,255456,28.56,3.280,2.500
31090,262143,255842,28.56,3.280,2.500
31100,262143,255460,28.56,3.280,2.500
31110,262143,255460,28.56,3.280,2.500
31120,262143,255460,28.56,3.280,2.500
31130,262143,255857,28.56,3.280,2.500
31140,262143,255467,28.56,3.280,2.500
31150,262143,255467,28.56,3.280,2.500
31160,262143,255846,28.56,3.280,2.500
31170,262143,255466,28.56,3.280,2.500
31180,262143,255466,28.56,3.280,2.500
31190,262143,255466,28.56,3.280,2.500
31200,262143,255837,29.00,3.280,2.500
31210,262143,255452,29.00,3.280,2.500
31220,262143,255452,29.00,3.280,2.510
31230,262143,255452,29.00,3.280,2.519
31240,262143,255860,29.00,3.280,2.527
31250,262143,255476,29.00,3.280,2.534
31260,262143,255476,29.00,3.280,2.541
31270,262143,255476,29.00,3.280,2.547
31280,262143,255897,29.00,3.280,2.552
31290,262143,255488,29.00,3.280,2.557
31300,262143,255488,29.00,3.280,2.561
31310,262143,255488,29.00,3.280,2.565
31320,262143,255895,29.00,3.280,2.569
31330,262143,255503,29.00,3.280,2.572
31340,262143,255503,29.00,3.280,2.575
31350,262143,255503,29.00,3.280,2.567
31360,262143,255853,29.00,3.280,2.560
31370,262143,255510,29.00,3.280,2.554
31380,262143,255510,29.00,3.280,2.549
31390,262143,255787,29.00,3.280,2.544
31400,262143,255395,29.00,3.280,2.540
31410,262143,255395,29.00,3.280,2.536
31420,262143,255395,29.00,3.280,2.532
31430,262143,255822,29.00,3.280,2.529
31440,262143,255584,29.00,3.280,2.526
31450,262143,255584,29.00,3.280,2.523
31460,262143,255584,29.00,3.280,2.521
31470,262143,255852,29.00,3.280,2.519
31480,262143,255606,29.00,3.280,2.517
31490,262143,255606,29.00,3.280,2.515
31500,262143,255606,29.00,3.280,2.514
31510,262143,255850,29.00,3.280,2.512
31520,262143,255619,29.00,3.280,2.511
31530,262143,255619,29.00,3.280,2.510
31540,262143,255619,29.00,3.280,2.509
31550,262143,255892,29.00,3.280,2.508
31560,262143,255617,29.00,3.280,2.507
31570,262143,255617,29.00,3.280,2.507
31580,262143,255617,29.00,3.280,2.506
31590,262143,255908,29.00,3.280,2.505
31600,262143,255607,29.00,3.280,2.505
31610,262143,255607,29.00,3.280,2.504
31620,262143,255876,29.00,3.280,2.504
31630,262143,255628,29.00,3.280,2.504
31640,262143,255628,29.00,3.280,2.503
31650,262143,255628,29.00,3.280,2.503
31660,262143,255875,29.00,3.280,2.503
31670,262143,255624,29.00,3.280,2.502
31680,262143,255624,29.00,3.280,2.502
31690,262143,255624,29.00,3.280,2.502
31700,262143,255887,29.00,3.280,2.502
31710,262143,255631,29.00,3.280,2.502
31720,262143,255631,29.00,3.280,2.501
31730,262143,255631,29.00,3.280,2.501
31740,262143,255902,29.00,3.280,2.501
31750,262143,255620,29.00,3.280,2.501
31760,262143,255620,29.00,3.280,2.501
31770,262143,255620,29.00,3.280,2.501
31780,262143,255887,29.00,3.280,2.501
31790,262143,255599,29.00,3.280,2.501
31800,262143,255599,29.00,3.280,2.501
31810,262143,255599,29.00,3.280,2.501
31820,262143,255892,29.00,3.280,2.500
31830,262143,255624,29.00,3.280,2.500
31840,262143,255624,29.00,3.280,2.500
31850,262143,255896,29.00,3.280,2.500
31860,262143,255669,29.00,3.280,2.500
31870,262143,255669,29.00,3.280,2.490
31880,262143,255669,29.00,3.280,2.481
31890,262143,255872,29.00,3.280,2.473
31900,262143,255683,29.00,3.280,2.466
31910,262143,255683,29.00,3.280,2.459
31920,262143,255683,29.00,3.280,2.453
31930,262143,255872,29.00,3.280,2.448
31940,262143,255723,29.00,3.280,2.443
31950,262143,255723,29.00,3.280,2.439
31960,262143,255723,29.00,3.280,2.435
31970,262143,255896,29.00,3.280,2.431
31980,262143,255766,29.00,3.280,2.428
31990,262143,255766,29.00,3.280,2.425
32000,262143,255766,29.00,3.280,2.433
32010,262143,255887,29.00,3.280,2.440
32020,262143,255756,29.00,3.280,2.446
32030,262143,255756,29.00,3.280,2.451
32040,262143,255756,29.00,3.280,2.456
32050,262143,255906,29.00,3.280,2.460
32060,262143,255774,29.00,3.280,2.464
32070,262143,255774,29.00,3.280,2.468
32080,262143,255918,29.00,3.280,2.471
32090,262143,255785,29.00,3.280,2.474
32100,262143,255785,29.00,3.280,2.477
32110,262143,255785,29.00,3.280,2.479
32120,262143,255880,29.00,3.280,2.481
32130,262143,255776,29.00,3.280,2.483
32140,262143,255776,29.00,3.280,2.485
32150,262143,255776,29.00,3.280,2.486
32160,262143,255821,29.00,3.280,2.488
32170,262143,255810,29.00,3.280,2.489
32180,262143,255810,29.00,3.280,2.490
32190,262143,255810,29.00,3.280,2.491
32200,262143,255778,29.00,3.280,2.492
32210,262143,255800,29.00,3.280,2.493
32220,262143,255800,29.00,3.280,2.493
32230,262143,255800,29.00,3.280,2.494
32240,262143,255723,29.00,3.280,2.495
32250,262143,255815,29.00,3.280,2.495
32260,262143,255815,29.00,3.280,2.496
32270,262143,255815,29.00,3.280,2.496
32280,262143,255599,29.00,3.280,2.496
32290,262143,255842,29.00,3.280,2.497
32300,262143,255842,29.00,3.280,2.497
32310,262143,255842,29.00,3.280,2.497
32320,262143,255842,29.00,3.280,2.498
32330,262143,255857,29.00,3.280,2.498
32340,262143,255857,29.00,3.280,2.498
32350,262143,255228,29.00,3.280,2.498
32360,262143,255846,29.00,3.280,2.498
32370,262143,255846,29.00,3.280,2.499
32380,262143,255846,29.00,3.280,2.499
32390,262143,254992,29.00,3.280,2.499
32400,262143,255837,29.00,3.280,2.499
32410,262143,255837,29.00,3.280,2.499
32420,262143,255837,29.00,3.280,2.499
32430,262143,254790,29.00,3.280,2.499
32440,262143,255860,29.00,3.280,2.499
32450,262143,255860,29.00,3.280,2.499
32460,262143,255860,29.00,3.280,2.499
32470,262143,254721,29.00,3.280,2.500
32480,262143,255897,29.00,3.280,2.500
32490,262143,255897,29.00,3.280,2.500
32500,262143,255897,29.00,3.280,2.500
32510,262143,254782,29.00,3.280,2.500
32520,262143,255895,29.00,3.280,2.500
32530,262143,255895,29.00,3.280,2.500
32540,262143,255895,29.00,3.280,2.500
32550,262143,254968,29.00,3.280,2.500
32560,262143,255853,29.00,3.280,2.500
32570,262143,255853,29.00,3.280,2.500
32580,262143,255244,29.00,3.280,2.500
32590,262143,255787,29.00,3.280,2.500
32600,262143,255787,29.00,3.280,2.500
32610,262143,255787,29.00,3.280,2.500
32620,262143,255508,29.00,3.280,2.500
32630,262143,255822,29.00,3.280,2.500
32640,262143,255822,29.00,3.280,2.500
32650,262143,255822,29.00,3.280,2.500
32660,262143,255673,29.00,3.280,2.500
32670,262143,255852,29.00,3.280,2.500
32680,262143,255852,29.00,3.280,2.500
32690,262143,255852,29.00,3.280,2.500
32700,262143,255737,29.00,3.280,2.500
32710,262143,255850,29.00,3.280,2.500
32720,262143,255850,29.00,3.280,2.500
32730,262143,255850,29.00,3.280,2.500
32740,262143,255708,29.00,3.280,2.500
32750,262143,255892,29.00,3.280,2.500
32760,262143,255892,29.00,3.280,2.500
32770,262143,255892,29.00,3.280,2.500
32780,262143,255620,29.00,3.280,2.500
32790,262143,255908,29.00,3.280,2.500
32800,262143,255908,29.00,3.280,2.500
32810,262143,255542,29.00,3.280,2.500
32820,262143,255876,29.00,3.280,2.500
32830,262143,255876,29.00,3.280,2.500
32840,262143,255876,29.00,3.280,2.500
32850,262143,255568,29.00,3.280,2.500
32860,262143,255875,29.00,3.280,2.500
32870,262143,255875,29.00,3.280,2.500
32880,262143,255875,29.00,3.280,2.500
32890,262143,255631,29.00,3.280,2.500
32900,262143,255887,29.00,3.280,2.500
32910,262143,255887,29.00,3.280,2.500
32920,262143,255887,29.00,3.280,2.500
32930,262143,255719,29.00,3.280,2.500
32940,262143,255902,29.00,3.280,2.500
32950,262143,255902,29.00,3.280,2.500
32960,262143,255902,29.00,3.280,2.500
32970,262143,255782,29.00,3.280,2.500
32980,262143,255887,29.00,3.280,2.500
32990,262143,255887,29.00,3.280,2.500
33000,262143,255887,29.00,3.280,2.500
33010,262143,255894,29.00,3.280,2.500
33020,262143,255892,29.00,3.280,2.500
33030,262143,255892,29.00,3.280,2.500
33040,262143,255896,29.00,3.280,2.500
33050,262143,255896,29.00,3.280,2.500
33060,262143,255896,29.00,3.280,2.500
33070,262143,255896,29.00,3.280,2.500
33080,262143,255878,29.00,3.280,2.500
33090,262143,255872,29.00,3.280,2.500
33100,262143,255872,29.00,3.280,2.500
33110,262143,255872,29.00,3.280,2.500
33120,262143,255837,29.00,3.280,2.500
33130,262143,255872,29.00,3.280,2.500
33140,262143,255872,29.00,3.280,2.500
33150,262143,255872,29.00,3.280,2.500
33160,262143,255864,29.00,3.280,2.500
33170,262143,255896,29.00,3.280,2.500
33180,262143,255896,29.00,3.280,2.500
33190,262143,255896,29.00,3.280,2.500
33200,262143,255871,29.00,3.280,2.500
33210,262143,255887,28.19,3.280,2.500
33220,262143,255887,28.19,3.280,2.500
33230,262143,255887,28.19,3.280,2.500
33240,262143,255890,28.19,3.280,2.500
33250,262143,255906,28.19,3.280,2.500
33260,262143,255906,28.19,3.280,2.500
33270,262143,255899,28.19,3.280,2.500
33280,262143,255918,28.19,3.280,2.500
33290,262143,255918,28.19,3.280,2.500
33300,262143,255918,28.19,3.280,2.500
33310,262143,255889,28.19,3.280,2.490
33320,262143,255880,28.19,3.280,2.481
33330,262143,255880,28.19,3.280,2.473
33340,262143,255880,28.19,3.280,2.466
33350,262143,255802,28.19,3.280,2.459
33360,262143,255821,28.19,3.280,2.453
33370,262143,255821,28.19,3.280,2.448
33380,262143,255821,28.19,3.280,2.443
33390,262143,255682,28.19,3.280,2.439
33400,262143,255778,28.19,3.280,2.435
33410,262143,255778,28.19,3.280,2.431
33420,262143,255778,28.19,3.280,2.428
33430,262143,255601,28.19,3.280,2.425
33440,262143,255723,28.19,3.280,2.433
33450,262143,255723,28.19,3.280,2.440
33460,262143,255723,28.19,3.280,2.446
33470,262143,255552,28.19,3.280,2.451
33480,262143,255599,28.19,3.280,2.456
33490,262143,255599,28.19,3.280,2.460
33500,262143,255564,28.19,3.280,2.464
33510,262143,255842,28.19,3.280,2.468
33520,262143,255842,28.19,3.280,2.471
33530,262143,255842,28.19,3.280,2.474
33540,262143,255561,28.19,3.280,2.477
33550,262143,255228,28.19,3.280,2.479
33560,262143,255228,28.19,3.280,2.481
33570,262143,255228,28.19,3.280,2.483
33580,262143,255619,28.19,3.280,2.485
33590,262143,254992,28.19,3.280,2.486
33600,262143,254992,28.19,3.280,2.488
33610,262143,254992,28.19,3.280,2.489
33620,262143,255623,28.19,3.280,2.490
33630,262143,254790,28.19,3.280,2.491
33640,262143,254790,28.19,3.280,2.492
33650,262143,254790,28.19,3.280,2.493
33660,262143,255629,28.19,3.280,2.493
33670,262143,254721,28.19,3.280,2.494
33680,262143,254721,28.19,3.280,2.495
33690,262143,254721,28.19,3.280,2.495
33700,262143,255576,28.19,3.280,2.486
33710,262143,254782,28.19,3.280,2.477
33720,262143,254782,28.19,3.280,2.469
33730,262143,255488,28.19,3.280,2.462
33740,262143,254968,28.19,3.280,2.456
33750,262143,254968,28.19,3.280,2.451
33760,262143,254968,28.19,3.280,2.446
33770,262143,255415,28.19,3.280,2.441
33780,262143,255244,28.19,3.280,2.437
33790,262143,255244,28.19,3.280,2.433
33800,262143,255244,28.19,3.280,2.430
33810,262143,255381,28.19,3.280,2.427
33820,262143,255508,28.19,3.280,2.424
33830,262143,255508,28.19,3.280,2.432
33840,262143,255508,28.19,3.280,2.439
33850,262143,255384,28.19,3.280,2.445
33860,262143,255673,28.19,3.280,2.450
33870,262143,255673,28.19,3.280,2.455
33880,262143,255673,28.19,3.280,2.460
33890,262143,255362,28.19,3.280,2.464
33900,262143,255737,28.19,3.280,2.467
33910,262143,255737,28.19,3.280,2.471
33920,262143,255737,28.19,3.280,2.474
33930,262143,255317,28.19,3.280,2.476
33940,262143,255708,28.19,3.280,2.479
33950,262143,255708,28.19,3.280,2.481
33960,262143,255296,28.19,3.280,2.483
33970,262143,255620,28.19,3.280,2.484
33980,262143,255620,28.19,3.280,2.486
33990,262143,255620,28.19,3.280,2.487
34000,262143,255251,28.19,3.280,2.489
34010,262143,255542,28.19,3.280,2.490
34020,262143,255542,28.19,3.280,2.491
34030,262143,255542,28.19,3.280,2.492
34040,262143,255202,28.19,3.280,2.493
34050,262143,255568,28.19,3.280,2.493
34060,262143,255568,28.19,3.280,2.494
34070,262143,255568,28.19,3.280,2.495
34080,262143,255209,28.19,3.280,2.495
34090,262143,255631,28.19,3.280,2.496
34100,262143,255631,28.19,3.280,2.496
34110,262143,255631,28.19,3.280,2.496
34120,262143,255201,28.19,3.280,2.497
34130,262143,255719,28.19,3.280,2.497
34140,262143,255719,28.19,3.280,2.497
34150,262143,255719,28.19,3.280,2.498
34160,262143,255164,28.19,3.280,2.498
34170,262143,255782,28.19,3.280,2.498
34180,262143,255782,28.19,3.280,2.498
34190,262143,255113,28.19,3.280,2.498
34200,262143,255894,28.19,3.280,2.499
34210,262143,255894,28.19,3.280,2.499
34220,262143,255894,28.19,3.280,2.499
34230,262143,255103,28.19,3.280,2.499
34240,262143,255896,28.19,3.280,2.499
34250,262143,255896,28.19,3.280,2.499
34260,262143,255896,28.19,3.280,2.499
34270,262143,255107,28.19,3.280,2.499
34280,262143,255878,28.19,3.280,2.499
34290,262143,255878,28.19,3.280,2.499
34300,262143,255878,28.19,3.280,2.500
34310,262143,255121,28.19,3.280,2.500
34320,262143,255837,28.19,3.280,2.500
34330,262143,255837,28.19,3.280,2.500
34340,262143,255837,28.19,3.280,2.500
34350,262143,255144,28.19,3.280,2.500
34360,262143,255864,28.19,3.280,2.500
34370,262143,255864,28.19,3.280,2.500
34380,262143,255864,28.19,3.280,2.500
34390,262143,255138,28.19,3.280,2.500
34400,262143,255871,28.19,3.280,2.500
34410,262143,255871,28.19,3.280,2.500
34420,262143,255871,28.19,3.280,2.500
34430,262143,255871,28.19,3.280,2.500
34440,262143,255890,28.19,3.280,2.500
34450,262143,255890,28.19,3.280,2.500
34460,262143,255161,28.19,3.280,2.500
34470,262143,255899,28.19,3.280,2.500
34480,262143,255899,28.19,3.280,2.500
34490,262143,255899,28.19,3.280,2.500
34500,262143,255079,28.19,3.280,2.500
34510,262143,255889,28.19,3.280,2.500
34520,262143,255889,28.19,3.280,2.500
34530,262143,255889,28.19,3.280,2.500
34540,262143,254983,28.19,3.280,2.500
34550,262143,255802,28.19,3.280,2.500
34560,262143,255802,28.19,3.280,2.500
34570,262143,255802,28.19,3.280,2.500
34580,262143,254933,28.19,3.280,2.500
34590,262143,255682,28.19,3.280,2.500
34600,262143,255682,28.19,3.280,2.500
34610,262143,255682,28.19,3.280,2.500
34620,262143,254878,28.19,3.280,2.500
34630,262143,255601,28.19,3.280,2.500
34640,262143,255601,28.19,3.280,2.500
34650,262143,255601,28.19,3.280,2.500
34660,262143,254881,28.19,3.280,2.500
34670,262143,255552,28.19,3.280,2.500
34680,262143,255552,28.19,3.280,2.500
34690,262143,254878,28.19,3.280,2.500
34700,262143,255564,28.19,3.280,2.500
34710,262143,255564,28.19,3.280,2.500
34720,262143,255564,28.19,3.280,2.500
34730,262143,254824,28.19,3.280,2.500
34740,262143,255561,28.19,3.280,2.500
34750,262143,255561,28.19,3.280,2.500
34760,262143,255561,28.19,3.280,2.500
34770,262143,254821,28.19,3.280,2.500
34780,262143,255619,28.19,3.280,2.500
34790,262143,255619,28.19,3.280,2.500
34800,262143,255619,28.19,3.280,2.500
34810,262143,254810,28.19,3.280,2.500
34820,262143,255623,28.19,3.280,2.500
34830,262143,255623,28.19,3.280,2.500
34840,262143,255623,28.19,3.280,2.500
34850,262143,254806,28.19,3.280,2.500
34860,262143,255629,28.19,3.280,2.500
34870,262143,255629,28.19,3.280,2.500
34880,262143,255629,28.19,3.280,2.500
34890,262143,254803,28.19,3.280,2.500
34900,262143,255576,28.19,3.280,2.500
34910,262143,255576,28.19,3.280,2.500
34920,262143,254752,28.19,3.280,2.500
34930,262143,255488,28.19,3.280,2.500
34940,262143,255488,28.19,3.280,2.500
34950,262143,255488,28.19,3.280,2.500
34960,262143,254738,28.19,3.280,2.500
34970,262143,255415,28.19,3.280,2.500
34980,262143,255415,28.19,3.280,2.500
34990,262143,255415,28.19,3.280,2.500
35000,262143,254756,28.19,3.280,2.500
35010,262143,255381,28.19,3.280,2.500
35020,262143,255381,28.19,3.280,2.500
35030,262143,255381,28.19,3.280,2.500
35040,262143,254770,28.19,3.280,2.500
35050,262143,255384,28.19,3.280,2.500
