Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,73256,66388,29.00,3.280,1.800
28420,73256,66388,29.00,3.280,1.800
28430,73256,66388,29.00,3.280,1.800
28440,73208,66372,29.00,3.280,1.800
28450,73245,66393,29.00,3.280,1.800
28460,73245,66393,29.00,3.280,1.800
28470,73245,66393,29.00,3.280,1.800
28480,73239,66379,29.00,3.280,1.800
28490,73244,66385,29.00,3.280,1.800
28500,73244,66385,29.00,3.280,1.800
28510,73244,66385,29.00,3.280,1.800
28520,73260,66394,29.00,3.280,1.800
28530,73248,66393,29.00,3.280,1.800
28540,73248,66393,29.00,3.280,1.800
28550,73248,66393,29.00,3.280,1.800
28560,73271,66397,29.00,3.280,1.800
28570,73270,66395,29.00,3.280,1.800
28580,73270,66395,29.00,3.280,1.800
28590,73270,66395,29.00,3.280,1.800
28600,73272,66413,29.00,3.280,1.800
28610,73272,66413,29.00,3.280,1.800
28620,73272,66413,29.00,3.280,1.800
28630,73025,66300,29.00,3.280,1.800
28640,73312,66391,29.00,3.280,1.800
28650,73312,66391,29.00,3.280,1.800
28660,73312,66391,29.00,3.280,1.800
28670,72941,66269,29.00,3.280,1.800
28680,73322,66410,29.00,3.280,1.800
28690,73322,66410,29.00,3.280,1.800
28700,73322,66410,29.00,3.280,1.800
28710,72898,66260,29.00,3.280,1.800
28720,73339,66421,29.00,3.280,1.800
28730,73339,66421,29.00,3.280,1.800
28740,73339,66421,29.00,3.280,1.800
28750,72902,66261,29.00,3.280,1.800
28760,73362,66430,29.00,3.280,1.800
28770,73362,66430,29.00,3.280,1.800
28780,73362,66430,29.00,3.280,1.800
28790,72907,66268,29.00,3.280,1.800
28800,73390,66439,29.00,3.280,1.800
28810,73390,66439,29.00,3.280,1.800
28820,73390,66439,29.00,3.280,1.800
28830,72899,66258,29.00,3.280,1.800
28840,73409,66447,29.00,3.280,1.800
28850,73409,66447,29.00,3.280,1.800
28860,72913,66261,29.00,3.280,1.800
28870,73440,66450,29.00,3.280,1.800
28880,73440,66450,29.00,3.280,1.800
28890,73440,66450,29.00,3.280,1.800
28900,72897,66248,29.00,3.280,1.800
28910,73432,66441,29.00,3.280,1.800
28920,73432,66441,29.00,3.280,1.800
28930,73432,66441,29.00,3.280,1.800
28940,72885,66246,29.00,3.280,1.800
28950,73321,66401,29.00,3.280,1.800
28960,73321,66401,29.00,3.280,1.800
28970,73321,66401,29.00,3.280,1.800
28980,72886,66254,29.00,3.280,1.800
28990,73175,66348,29.00,3.280,1.800
29000,73175,66348,29.00,3.280,1.800
29010,73175,66348,29.00,3.280,1.800
29020,72895,66263,29.00,3.280,1.800
29030,73097,66333,29.00,3.280,1.800
29040,73097,66333,29.00,3.280,1.800
29050,73097,66333,29.00,3.280,1.800
29060,72912,66265,29.00,3.280,1.800
29070,73073,66328,29.00,3.280,1.800
29080,73073,66328,29.00,3.280,1.800
29090,72937,66263,29.00,3.280,1.800
29100,73059,66324,29.00,3.280,1.800
29110,73059,66324,29.00,3.280,1.800
29120,73059,66324,29.00,3.280,1.800
29130,72962,66283,29.00,3.280,1.800
29140,73067,66327,29.00,3.280,1.800
29150,73067,66327,29.00,3.280,1.800
29160,73067,66327,29.00,3.280,1.800
29170,72985,66292,29.00,3.280,1.800
29180,73077,66327,29.00,3.280,1.800
29190,73077,66327,29.12,3.280,1.800
29200,73077,66327,29.12,3.280,1.800
29210,73002,66297,29.12,3.280,1.800
29220,73075,66329,29.12,3.280,1.800
29230,73075,66329,29.12,3.280,1.800
29240,73075,66329,29.12,3.280,1.800
29250,73030,66296,29.12,3.280,1.810
29260,73065,66316,29.12,3.280,1.819
29270,73065,66316,29.12,3.280,1.827
29280,73065,66316,29.12,3.280,1.834
29290,73053,66333,29.12,3.280,1.841
29300,73054,66316,29.12,3.280,1.847
29310,73054,66316,29.12,3.280,1.852
29320,73079,66302,29.12,3.280,1.857
29330,73068,66324,29.12,3.280,1.861
29340,73068,66324,29.12,3.280,1.865
29350,73068,66324,29.12,3.280,1.869
29360,73097,66326,29.12,3.280,1.872
29370,73069,66322,29.12,3.280,1.875
29380,73069,66322,29.12,3.280,1.867
29390,73069,66322,29.12,3.280,1.860
29400,73128,66339,29.12,3.280,1.854
29410,73073,66334,29.12,3.280,1.849
29420,73073,66334,29.12,3.280,1.844
29430,73073,66334,29.12,3.280,1.840
29440,73125,66335,29.12,3.280,1.836
29450,73094,66343,29.12,3.280,1.832
29460,73094,66343,29.12,3.280,1.829
29470,73094,66343,29.12,3.280,1.826
29480,73002,66287,29.12,3.280,1.823
29490,73122,66352,29.12,3.280,1.821
29500,73122,66352,29.12,3.280,1.819
29510,73122,66352,29.12,3.280,1.817
29520,72853,66226,29.12,3.280,1.815
29530,73148,66354,29.12,3.280,1.814
29540,73148,66354,29.12,3.280,1.812
29550,72778,66197,29.12,3.280,1.811
29560,73156,66353,29.12,3.280,1.810
29570,73156,66353,29.12,3.280,1.809
29580,73156,66353,29.12,3.280,1.808
29590,72766,66213,29.12,3.280,1.807
29600,73185,66361,29.12,3.280,1.807
29610,73185,66361,29.12,3.280,1.806
29620,73185,66361,29.12,3.280,1.805
29630,72781,66217,29.12,3.280,1.805
29640,73208,66372,29.12,3.280,1.804
29650,73208,66372,29.12,3.280,1.804
29660,73208,66372,29.12,3.280,1.804
29670,72795,66210,29.12,3.280,1.803
29680,73239,66379,29.12,3.280,1.803
29690,73239,66379,29.12,3.280,1.803
29700,73239,66379,29.12,3.280,1.802
29710,72805,66212,29.12,3.280,1.802
29720,73260,66394,29.12,3.280,1.802
29730,73260,66394,29.12,3.280,1.802
29740,73260,66394,29.12,3.280,1.802
29750,72799,66208,29.12,3.280,1.801
29760,73271,66397,29.12,3.280,1.801
29770,73271,66397,29.12,3.280,1.801
29780,72789,66210,29.12,3.280,1.801
29790,73138,66343,29.12,3.280,1.801
29800,73138,66343,29.12,3.280,1.801
29810,73138,66343,29.12,3.280,1.801
29820,72787,66210,29.12,3.280,1.801
29830,73025,66300,29.12,3.280,1.801
29840,73025,66300,29.12,3.280,1.801
29850,73025,66300,29.12,3.280,1.800
29860,72781,66215,29.12,3.280,1.800
29870,72941,66269,29.12,3.280,1.800
29880,72941,66269,29.12,3.280,1.800
29890,72941,66269,29.12,3.280,1.800
29900,72797,66214,29.12,3.280,1.800
29910,72898,66260,29.12,3.280,1.800
29920,72898,66260,29.12,3.280,1.800
29930,72898,66260,29.12,3.280,1.800
29940,72814,66220,29.12,3.280,1.800
29950,72902,66261,29.12,3.280,1.800
29960,72902,66261,29.12,3.280,1.800
29970,72902,66261,29.12,3.280,1.800
29980,72817,66220,29.12,3.280,1.800
29990,72907,66268,29.12,3.280,1.800
30000,72907,66268,29.12,3.280,1.800
30010,72849,66229,29.12,3.280,1.800
30020,72899,66258,29.12,3.280,1.800
30030,72899,66258,29.12,3.280,1.800
30040,72899,66258,29.12,3.280,1.800
30050,72875,66237,29.12,3.280,1.800
30060,72913,66261,29.12,3.280,1.800
30070,72913,66261,29.12,3.280,1.800
30080,72913,66261,29.12,3.280,1.800
30090,72895,66251,29.12,3.280,1.800
30100,72897,66248,29.12,3.280,1.800
30110,72897,66248,29.12,3.280,1.800
30120,72897,66248,29.12,3.280,1.800
30130,72918,66257,29.12,3.280,1.800
30140,72885,66246,29.12,3.280,1.800
30150,72885,66246,29.12,3.280,1.800
30160,72885,66246,29.12,3.280,1.800
30170,72945,66270,29.12,3.280,1.800
30180,72886,66254,29.12,3.280,1.800
30190,72886,66254,29.12,3.280,1.800
30200,72886,66254,29.12,3.280,1.800
30210,72980,66281,29.12,3.280,1.800
30220,72895,66263,29.12,3.280,1.800
30230,72895,66263,29.12,3.280,1.800
30240,73022,66292,29.12,3.280,1.800
30250,72912,66265,29.12,3.280,1.800
30260,72912,66265,29.12,3.280,1.800
30270,72912,66265,29.12,3.280,1.800
30280,73038,66315,29.12,3.280,1.800
30290,72937,66263,29.12,3.280,1.800
30300,72937,66263,29.12,3.280,1.800
30310,72937,66263,29.12,3.280,1.800
30320,72984,66273,29.12,3.280,1.800
30330,72962,66283,29.12,3.280,1.800
30340,72962,66283,29.12,3.280,1.800
30350,72962,66283,29.12,3.280,1.800
30360,72845,66223,29.12,3.280,1.800
30370,72985,66292,29.12,3.280,1.800
30380,72985,66292,29.12,3.280,1.800
30390,72985,66292,29.12,3.280,1.800
30400,72744,66186,29.12,3.280,1.800
30410,73002,66297,29.12,3.280,1.800
30420,73002,66297,29.12,3.280,1.800
30430,73002,66297,29.12,3.280,1.800
30440,72729,66190,29.12,3.280,1.800
30450,73030,66296,29.12,3.280,1.800
30460,73030,66296,29.12,3.280,1.800
30470,73030,66296,29.12,3.280,1.800
30480,73053,66333,29.12,3.280,1.800
30490,73053,66333,29.12,3.280,1.800
30500,73053,66333,29.12,3.280,1.800
30510,72742,66201,29.12,3.280,1.800
30520,73079,66302,29.12,3.280,1.800
30530,73079,66302,29.12,3.280,1.800
30540,73079,66302,29.12,3.280,1.800
30550,72765,66208,29.12,3.280,1.800
30560,73097,66326,29.12,3.280,1.800
30570,73097,66326,29.12,3.280,1.800
30580,73097,66326,29.12,3.280,1.800
30590,72789,66217,29.12,3.280,1.800
30600,73128,66339,29.12,3.280,1.800
30610,73128,66339,29.12,3.280,1.800
30620,73128,66339,29.12,3.280,1.800
30630,72787,66210,29.12,3.280,1.800
30640,73125,66335,29.12,3.280,1.800
30650,73125,66335,29.12,3.280,1.800
30660,73125,66335,29.12,3.280,1.800
30670,72779,66215,29.12,3.280,1.800
30680,73002,66287,29.12,3.280,1.800
30690,73002,66287,29.12,3.280,1.800
30700,73002,66287,29.12,3.280,1.800
30710,72767,66208,29.12,3.280,1.800
30720,72853,66226,29.12,3.280,1.800
30730,72853,66226,29.12,3.280,1.800
30740,72802,66212,29.12,3.280,1.800
30750,72778,66197,29.12,3.280,1.800
30760,72778,66197,29.12,3.280,1.800
30770,72778,66197,29.12,3.280,1.800
30780,72812,66218,29.12,3.280,1.800
30790,72766,66213,29.12,3.280,1.800
30800,72766,66213,29.12,3.280,1.800
30810,72766,66213,29.12,3.280,1.800
30820,72828,66230,29.12,3.280,1.800
30830,72781,66217,29.12,3.280,1.800
30840,72781,66217,29.12,3.280,1.800
30850,72781,66217,29.12,3.280,1.800
30860,72861,66247,29.12,3.280,1.800
30870,72795,66210,29.12,3.280,1.800
30880,72795,66210,29.12,3.280,1.800
30890,72795,66210,29.12,3.280,1.800
30900,72892,66247,29.12,3.280,1.800
30910,72805,66212,29.12,3.280,1.800
30920,72805,66212,29.12,3.280,1.800
30930,72805,66212,29.12,3.280,1.800
30940,72907,66246,29.12,3.280,1.800
30950,72799,66208,29.12,3.280,1.800
30960,72799,66208,29.12,3.280,1.800
30970,72932,66258,29.12,3.280,1.800
30980,72789,66210,29.12,3.280,1.800
30990,72789,66210,29.12,3.280,1.800
31000,72789,66210,29.12,3.280,1.800
31010,72954,66268,29.12,3.280,1.800
31020,72787,66210,29.12,3.280,1.800
31030,72787,66210,29.12,3.280,1.800
31040,72787,66210,29.12,3.280,1.800
31050,72985,66288,29.12,3.280,1.800
31060,72781,66215,29.12,3.280,1.800
31070,72781,66215,29.12,3.280,1.800
31080,72781,66215,29.12,3.280,1.800
31090,73011,66284,29.12,3.280,1.800
31100,72797,66214,29.12,3.280,1.800
31110,72797,66214,29.12,3.280,1.800
31120,72797,66214,29.12,3.280,1.800
31130,72973,66272,29.12,3.280,1.800
31140,72814,66220,29.12,3.280,1.800
31150,72814,66220,29.12,3.280,1.800
31160,72814,66220,29.12,3.280,1.800
31170,72848,66235,29.12,3.280,1.800
31180,72817,66220,29.12,3.280,1.800
31190,72817,66220,29.12,3.280,1.800
31200,72719,66160,29.00,3.280,1.800
31210,72849,66229,29.00,3.280,1.800
31220,72849,66229,29.00,3.280,1.800
31230,72849,66229,29.00,3.280,1.800
31240,72670,66152,29.00,3.280,1.800
31250,72875,66237,29.00,3.280,1.800
31260,72875,66237,29.00,3.280,1.800
31270,72875,66237,29.00,3.280,1.800
31280,72676,66164,29.00,3.280,1.800
31290,72895,66251,29.00,3.280,1.800
31300,72895,66251,29.00,3.280,1.800
31310,72895,66251,29.00,3.280,1.800
31320,72663,66158,29.00,3.280,1.800
31330,72918,66257,29.00,3.280,1.800
31340,72918,66257,29.00,3.280,1.800
31350,72918,66257,29.00,3.280,1.800
31360,72689,66173,29.00,3.280,1.800
31370,72945,66270,29.00,3.280,1.800
31380,72945,66270,29.00,3.280,1.800
31390,72945,66270,29.00,3.280,1.800
31400,72706,66174,29.00,3.280,1.800
31410,72980,66281,29.00,3.280,1.800
31420,72980,66281,29.00,3.280,1.800
31430,72705,66170,29.00,3.280,1.800
31440,73022,66292,29.00,3.280,1.800
31450,73022,66292,29.00,3.280,1.800
31460,73022,66292,29.00,3.280,1.800
31470,72698,66175,29.00,3.280,1.800
31480,73038,66315,29.00,3.280,1.800
31490,73038,66315,29.00,3.280,1.800
31500,73038,66315,29.00,3.280,1.800
31510,72703,66173,29.00,3.280,1.800
31520,72984,66273,29.00,3.280,1.800
31530,72984,66273,29.00,3.280,1.800
31540,72984,66273,29.00,3.280,1.800
31550,72707,66170,29.00,3.280,1.800
31560,72845,66223,29.00,3.280,1.800
31570,72845,66223,29.00,3.280,1.800
31580,72845,66223,29.00,3.280,1.800
31590,72715,66172,29.00,3.280,1.800
31600,72744,66186,29.00,3.280,1.800
31610,72744,66186,29.00,3.280,1.800
31620,72744,66186,29.00,3.280,1.800
31630,72742,66173,29.00,3.280,1.800
31640,72729,66190,29.00,3.280,1.800
31650,72729,66190,29.00,3.280,1.800
31660,72780,66194,29.00,3.280,1.800
31670,72713,66194,29.00,3.280,1.800
31680,72713,66194,29.00,3.280,1.800
31690,72713,66194,29.00,3.280,1.800
31700,72814,66200,29.00,3.280,1.800
31710,72742,66201,29.00,3.280,1.800
31720,72742,66201,29.00,3.280,1.800
31730,72742,66201,29.00,3.280,1.800
31740,72855,66226,29.00,3.280,1.800
31750,72765,66208,29.00,3.280,1.800
31760,72765,66208,29.00,3.280,1.800
31770,72765,66208,29.00,3.280,1.800
31780,72892,66234,29.00,3.280,1.800
31790,72789,66217,29.00,3.280,1.800
31800,72789,66217,29.00,3.280,1.800
31810,72789,66217,29.00,3.280,1.800
31820,72921,66250,29.00,3.280,1.800
31830,72787,66210,29.00,3.280,1.800
31840,72787,66210,29.00,3.280,1.800
31850,72787,66210,29.00,3.280,1.800
31860,72939,66254,29.00,3.280,1.800
31870,72779,66215,29.00,3.280,1.800
31880,72779,66215,29.00,3.280,1.800
31890,72983,66258,29.00,3.280,1.800
31900,72767,66208,29.00,3.280,1.800
31910,72767,66208,29.00,3.280,1.800
31920,72767,66208,29.00,3.280,1.800
31930,72955,66250,29.00,3.280,1.800
31940,72802,66212,29.00,3.280,1.800
31950,72802,66212,29.00,3.280,1.800
31960,72802,66212,29.00,3.280,1.800
31970,72832,66201,29.00,3.280,1.800
31980,72812,66218,29.00,3.280,1.800
31990,72812,66218,29.00,3.280,1.800
32000,72812,66218,29.00,3.280,1.800
32010,72693,66152,29.00,3.280,1.800
32020,72828,66230,29.00,3.280,1.800
32030,72828,66230,29.00,3.280,1.800
32040,72828,66230,29.00,3.280,1.800
32050,72626,66123,29.00,3.280,1.800
32060,72861,66247,29.00,3.280,1.800
32070,72861,66247,29.00,3.280,1.800
32080,72861,66247,29.00,3.280,1.800
32090,72624,66139,29.00,3.280,1.800
32100,72892,66247,29.00,3.280,1.800
32110,72892,66247,29.00,3.280,1.800
32120,72627,66138,29.00,3.280,1.800
32130,72907,66246,29.00,3.280,1.800
32140,72907,66246,29.00,3.280,1.800
32150,72907,66246,29.00,3.280,1.800
32160,72663,66145,29.00,3.280,1.800
32170,72932,66258,29.00,3.280,1.800
32180,72932,66258,29.00,3.280,1.800
32190,72932,66258,29.00,3.280,1.800
32200,72670,66152,29.00,3.280,1.800
32210,72954,66268,29.00,3.280,1.800
32220,72954,66268,29.00,3.280,1.800
32230,72954,66268,29.00,3.280,1.800
32240,72677,66154,29.00,3.280,1.800
32250,72985,66288,29.00,3.280,1.800
32260,72985,66288,29.00,3.280,1.800
32270,72985,66288,29.00,3.280,1.800
32280,72668,66146,29.00,3.280,1.800
32290,73011,66284,29.00,3.280,1.800
32300,73011,66284,29.00,3.280,1.800
32310,73011,66284,29.00,3.280,1.800
32320,72677,66147,29.00,3.280,1.800
32330,72973,66272,29.00,3.280,1.800
32340,72973,66272,29.00,3.280,1.800
32350,72973,66272,29.00,3.280,1.800
32360,72848,66235,29.00,3.280,1.800
32370,72848,66235,29.00,3.280,1.800
32380,72848,66235,29.00,3.280,1.800
32390,72695,66155,29.00,3.280,1.800
32400,72719,66160,29.00,3.280,1.800
32410,72719,66160,29.00,3.280,1.800
32420,72719,66160,29.00,3.280,1.800
32430,72722,66160,29.00,3.280,1.800
32440,72670,66152,29.00,3.280,1.800
32450,72670,66152,29.00,3.280,1.800
32460,72670,66152,29.00,3.280,1.800
32470,72758,66181,29.00,3.280,1.800
32480,72676,66164,29.00,3.280,1.800
32490,72676,66164,29.00,3.280,1.800
32500,72676,66164,29.00,3.280,1.800
32510,72789,66187,29.00,3.280,1.800
32520,72663,66158,29.00,3.280,1.800
32530,72663,66158,29.00,3.280,1.800
32540,72663,66158,29.00,3.280,1.800
32550,72831,66206,29.00,3.280,1.800
32560,72689,66173,29.00,3.280,1.800
32570,72689,66173,29.00,3.280,1.800
32580,72689,66173,29.00,3.280,1.800
32590,72854,66205,29.00,3.280,1.800
32600,72706,66174,29.00,3.280,1.800
32610,72706,66174,29.00,3.280,1.800
32620,72887,66216,29.00,3.280,1.800
32630,72705,66170,29.00,3.280,1.800
32640,72705,66170,29.00,3.280,1.800
32650,72705,66170,29.00,3.280,1.800
32660,72916,66235,29.00,3.280,1.800
32670,72698,66175,29.00,3.280,1.800
32680,72698,66175,29.00,3.280,1.800
32690,72698,66175,29.00,3.280,1.800
32700,72956,66246,29.00,3.280,1.800
32710,72703,66173,29.00,3.280,1.800
32720,72703,66173,29.00,3.280,1.800
32730,72703,66173,29.00,3.280,1.800
32740,72945,66238,29.00,3.280,1.800
32750,72707,66170,29.00,3.280,1.800
32760,72707,66170,29.00,3.280,1.800
32770,72707,66170,29.00,3.280,1.800
32780,72814,66175,29.00,3.280,1.800
32790,72715,66172,29.00,3.280,1.800
32800,72715,66172,29.00,3.280,1.800
32810,72715,66172,29.00,3.280,1.800
32820,72680,66138,29.00,3.280,1.800
32830,72742,66173,29.00,3.280,1.800
32840,72742,66173,29.00,3.280,1.800
32850,72631,66103,29.00,3.280,1.800
32860,72780,66194,29.00,3.280,1.800
32870,72780,66194,29.00,3.280,1.800
32880,72780,66194,29.00,3.280,1.800
32890,72606,66108,29.00,3.280,1.800
32900,72814,66200,29.00,3.280,1.800
32910,72814,66200,29.00,3.280,1.800
32920,72814,66200,29.00,3.280,1.800
32930,72615,66120,29.00,3.280,1.800
32940,72855,66226,29.00,3.280,1.800
32950,72855,66226,29.00,3.280,1.800
32960,72855,66226,29.00,3.280,1.800
32970,72615,66126,29.00,3.280,1.800
32980,72892,66234,29.00,3.280,1.800
32990,72892,66234,29.00,3.280,1.800
33000,72892,66234,29.00,3.280,1.800
33010,72637,66122,29.00,3.280,1.800
33020,72921,66250,29.00,3.280,1.800
33030,72921,66250,29.00,3.280,1.800
33040,72921,66250,29.00,3.280,1.800
33050,72635,66132,29.00,3.280,1.800
33060,72939,66254,29.00,3.280,1.800
33070,72939,66254,29.00,3.280,1.800
33080,72618,66101,29.00,3.280,1.800
33090,72983,66258,29.00,3.280,1.800
33100,72983,66258,29.00,3.280,1.800
33110,72983,66258,29.00,3.280,1.800
33120,72622,66124,29.00,3.280,1.800
33130,72955,66250,29.00,3.280,1.800
33140,72955,66250,29.00,3.280,1.800
33150,72955,66250,29.00,3.280,1.800
33160,72627,66116,29.00,3.280,1.800
33170,72832,66201,29.00,3.280,1.800
33180,72832,66201,29.00,3.280,1.800
33190,72832,66201,29.00,3.280,1.800
33200,72646,66120,29.00,3.280,1.800
33210,72693,66152,29.19,3.280,1.800
33220,72693,66152,29.19,3.280,1.800
33230,72693,66152,29.19,3.280,1.800
33240,72665,66129,29.19,3.280,1.800
33250,72626,66123,29.19,3.280,1.800
33260,72626,66123,29.19,3.280,1.800
33270,72626,66123,29.19,3.280,1.800
33280,72679,66139,29.19,3.280,1.800
33290,72624,66139,29.19,3.280,1.800
33300,72624,66139,29.19,3.280,1.800
33310,72723,66149,29.19,3.280,1.800
33320,72627,66138,29.19,3.280,1.800
33330,72627,66138,29.19,3.280,1.800
33340,72627,66138,29.19,3.280,1.800
33350,72744,66165,29.19,3.280,1.800
33360,72663,66145,29.19,3.280,1.800
33370,72663,66145,29.19,3.280,1.800
33380,72663,66145,29.19,3.280,1.800
33390,72768,66166,29.19,3.280,1.800
33400,72670,66152,29.19,3.280,1.800
33410,72670,66152,29.19,3.280,1.800
33420,72670,66152,29.19,3.280,1.800
33430,72797,66190,29.19,3.280,1.800
33440,72677,66154,29.19,3.280,1.800
33450,72677,66154,29.19,3.280,1.800
33460,72677,66154,29.19,3.280,1.800
33470,72824,66182,29.19,3.280,1.800
33480,72668,66146,29.19,3.280,1.800
33490,72668,66146,29.19,3.280,1.800
33500,72668,66146,29.19,3.280,1.800
33510,72847,66197,29.19,3.280,1.800
33520,72677,66147,29.19,3.280,1.800
33530,72677,66147,29.19,3.280,1.800
33540,72825,66182,29.19,3.280,1.800
33550,72656,66147,29.19,3.280,1.800
33560,72656,66147,29.19,3.280,1.800
33570,72656,66147,29.19,3.280,1.800
33580,72683,66123,29.19,3.280,1.800
33590,72695,66155,29.19,3.280,1.800
33600,72695,66155,29.19,3.280,1.800
33610,72695,66155,29.19,3.280,1.800
33620,72558,66087,29.19,3.280,1.800
33630,72722,66160,29.19,3.280,1.800
33640,72722,66160,29.19,3.280,1.800
33650,72722,66160,29.19,3.280,1.800
33660,72481,66067,29.19,3.280,1.800
33670,72758,66181,29.19,3.280,1.800
33680,72758,66181,29.19,3.280,1.800
33690,72758,66181,29.19,3.280,1.800
33700,72474,66073,29.19,3.280,1.800
33710,72789,66187,29.19,3.280,1.800
33720,72789,66187,29.19,3.280,1.800
33730,72789,66187,29.19,3.280,1.800
33740,72485,66077,29.19,3.280,1.800
33750,72831,66206,29.19,3.280,1.800
33760,72831,66206,29.19,3.280,1.800
33770,72491,66080,29.19,3.280,1.800
33780,72854,66205,29.19,3.280,1.800
33790,72854,66205,29.19,3.280,1.800
33800,72854,66205,29.19,3.280,1.800
33810,72506,66087,29.19,3.280,1.800
33820,72887,66216,29.19,3.280,1.800
33830,72887,66216,29.19,3.280,1.800
33840,72887,66216,29.19,3.280,1.800
33850,72501,66081,29.19,3.280,1.800
33860,72916,66235,29.19,3.280,1.800
33870,72916,66235,29.19,3.280,1.800
33880,72916,66235,29.19,3.280,1.800
33890,72472,66068,29.19,3.280,1.800
33900,72956,66246,29.19,3.280,1.800
33910,72956,66246,29.19,3.280,1.800
33920,72956,66246,29.19,3.280,1.800
33930,72447,66063,29.19,3.280,1.800
33940,72945,66238,29.19,3.280,1.800
33950,72945,66238,29.19,3.280,1.800
33960,72945,66238,29.19,3.280,1.800
33970,72446,66062,29.19,3.280,1.800
33980,72814,66175,29.19,3.280,1.800
33990,72814,66175,29.19,3.280,1.800
34000,72443,66065,29.19,3.280,1.800
34010,72680,66138,29.19,3.280,1.800
34020,72680,66138,29.19,3.280,1.800
34030,72680,66138,29.19,3.280,1.800
34040,72462,66061,29.19,3.280,1.800
34050,72631,66103,29.19,3.280,1.800
34060,72631,66103,29.19,3.280,1.800
34070,72631,66103,29.19,3.280,1.800
34080,72487,66070,29.19,3.280,1.800
34090,72606,66108,29.19,3.280,1.800
34100,72606,66108,29.19,3.280,1.800
34110,72606,66108,29.19,3.280,1.800
34120,72513,66074,29.19,3.280,1.800
34130,72615,66120,29.19,3.280,1.800
34140,72615,66120,29.19,3.280,1.800
34150,72615,66120,29.19,3.280,1.800
34160,72554,66096,29.19,3.280,1.800
34170,72615,66126,29.19,3.280,1.800
34180,72615,66126,29.19,3.280,1.800
34190,72615,66126,29.19,3.280,1.800
34200,72609,66106,29.19,3.280,1.800
34210,72637,66122,29.19,3.280,1.800
34220,72637,66122,29.19,3.280,1.800
34230,72637,66122,29.19,3.280,1.800
34240,72635,66132,29.19,3.280,1.800
34250,72635,66132,29.19,3.280,1.800
34260,72635,66132,29.19,3.280,1.800
34270,72714,66143,29.19,3.280,1.800
34280,72618,66101,29.19,3.280,1.800
34290,72618,66101,29.19,3.280,1.800
34300,72618,66101,29.19,3.280,1.800
34310,72690,66128,29.19,3.280,1.800
34320,72622,66124,29.19,3.280,1.800
34330,72622,66124,29.19,3.280,1.800
34340,72622,66124,29.19,3.280,1.800
34350,72557,66075,29.19,3.280,1.800
34360,72627,66116,29.19,3.280,1.800
34370,72627,66116,29.19,3.280,1.800
34380,72627,66116,29.19,3.280,1.800
34390,72424,66032,29.19,3.280,1.800
34400,72646,66120,29.19,3.280,1.800
34410,72646,66120,29.19,3.280,1.800
34420,72646,66120,29.19,3.280,1.800
34430,72389,66020,29.19,3.280,1.800
34440,72665,66129,29.19,3.280,1.800
34450,72665,66129,29.19,3.280,1.800
34460,72665,66129,29.19,3.280,1.800
34470,72380,66031,29.19,3.280,1.800
34480,72679,66139,29.19,3.280,1.800
34490,72679,66139,29.19,3.280,1.800
34500,72423,66040,29.19,3.280,1.800
34510,72723,66149,29.19,3.280,1.800
34520,72723,66149,29.19,3.280,1.800
34530,72723,66149,29.19,3.280,1.800
34540,72435,66036,29.19,3.280,1.800
34550,72744,66165,29.19,3.280,1.800
34560,72744,66165,29.19,3.280,1.800
34570,72744,66165,29.19,3.280,1.800
34580,72458,66042,29.19,3.280,1.800
34590,72768,66166,29.19,3.280,1.800
34600,72768,66166,29.19,3.280,1.800
34610,72768,66166,29.19,3.280,1.800
34620,72457,66050,29.19,3.280,1.800
34630,72797,66190,29.19,3.280,1.800
34640,72797,66190,29.19,3.280,1.800
34650,72797,66190,29.19,3.280,1.800
34660,72455,66046,29.19,3.280,1.800
34670,72824,66182,29.19,3.280,1.800
34680,72824,66182,29.19,3.280,1.800
34690,72824,66182,29.19,3.280,1.800
34700,72462,66046,29.19,3.280,1.800
34710,72847,66197,29.19,3.280,1.800
34720,72847,66197,29.19,3.280,1.800
34730,72462,66048,29.19,3.280,1.800
34740,72825,66182,29.19,3.280,1.800
34750,72825,66182,29.19,3.280,1.800
34760,72825,66182,29.19,3.280,1.800
34770,72491,66053,29.19,3.280,1.800
34780,72683,66123,29.19,3.280,1.800
34790,72683,66123,29.19,3.280,1.800
34800,72683,66123,29.19,3.280,1.800
34810,72508,66056,29.19,3.280,1.800
34820,72558,66087,29.19,3.280,1.800
34830,72558,66087,29.19,3.280,1.800
34840,72558,66087,29.19,3.280,1.800
34850,72526,66069,29.19,3.280,1.800
34860,72481,66067,29.19,3.280,1.800
34870,72481,66067,29.19,3.280,1.800
34880,72481,66067,29.19,3.280,1.800
34890,72578,66075,29.19,3.280,1.800
34900,72474,66073,29.19,3.280,1.800
34910,72474,66073,29.19,3.280,1.800
34920,72474,66073,29.19,3.280,1.800
34930,72604,66110,29.19,3.280,1.800
34940,72485,66077,29.19,3.280,1.800
34950,72485,66077,29.19,3.280,1.800
34960,72653,66093,29.19,3.280,1.800
34970,72491,66080,29.19,3.280,1.800
34980,72491,66080,29.19,3.280,1.800
34990,72491,66080,29.19,3.280,1.800
35000,72688,66130,29.19,3.280,1.800
35010,72506,66087,29.19,3.280,1.800
35020,72506,66087,29.19,3.280,1.800
35030,72506,66087,29.19,3.280,1.800
35040,72662,66107,29.19,3.280,1.800
35050,72501,66081,29.19,3.280,1.800
