Time(ms),Red,IR,Temp,Bus_V,Current_mA
41510,197180,164168,27.94,3.280,2.246
41520,196618,163888,27.94,3.280,2.251
41530,197149,164154,27.94,3.280,2.256
41540,197149,164154,27.94,3.280,2.260
41550,197149,164154,27.94,3.280,2.264
41560,196632,163877,27.94,3.280,2.268
41570,197155,164153,27.94,3.280,2.271
41580,197155,164153,27.94,3.280,2.274
41590,197155,164153,27.94,3.280,2.277
41600,196620,163864,27.94,3.280,2.279
41610,197163,164173,27.94,3.280,2.281
41620,197163,164173,27.94,3.280,2.283
41630,197163,164173,27.94,3.280,2.285
41640,196569,163841,27.94,3.280,2.286
41650,197158,164167,27.94,3.280,2.288
41660,197158,164167,27.94,3.280,2.289
41670,197158,164167,27.94,3.280,2.290
41680,196412,163797,27.94,3.280,2.291
41690,197176,164178,27.94,3.280,2.292
41700,197176,164178,27.94,3.280,2.293
41710,196298,163743,27.94,3.280,2.293
41720,197176,164181,27.94,3.280,2.294
41730,197176,164181,27.94,3.280,2.295
41740,197176,164181,27.94,3.280,2.295
41750,196242,163730,27.94,3.280,2.286
41760,197201,164170,27.94,3.280,2.277
41770,197201,164170,27.94,3.280,2.269
41780,197201,164170,27.94,3.280,2.262
41790,196177,163706,27.94,3.280,2.256
41800,197203,164166,27.94,3.280,2.251
41810,197203,164166,27.94,3.280,2.246
41820,197203,164166,27.94,3.280,2.241
41830,196134,163689,27.94,3.280,2.237
41840,197235,164178,27.94,3.280,2.233
41850,197235,164178,27.94,3.280,2.230
41860,197235,164178,27.94,3.280,2.227
41870,196118,163684,27.94,3.280,2.224
41880,197233,164191,27.94,3.280,2.232
41890,197233,164191,27.94,3.280,2.239
41900,197233,164191,27.94,3.280,2.245
41910,196095,163684,27.94,3.280,2.250
41920,197247,164188,27.94,3.280,2.255
41930,197247,164188,27.94,3.280,2.260
41940,196051,163635,27.94,3.280,2.264
41950,197226,164173,27.94,3.280,2.267
41960,197226,164173,27.94,3.280,2.271
41970,197226,164173,27.94,3.280,2.274
41980,196039,163632,27.94,3.280,2.276
41990,197197,164150,27.94,3.280,2.279
42000,197197,164150,27.94,3.280,2.281
42010,197197,164150,27.94,3.280,2.283
42020,196025,163633,27.94,3.280,2.284
42030,197124,164124,27.94,3.280,2.286
42040,197124,164124,27.94,3.280,2.287
42050,197124,164124,27.94,3.280,2.289
42060,196029,163625,27.94,3.280,2.290
42070,196984,164065,27.94,3.280,2.291
42080,196984,164065,27.94,3.280,2.292
42090,196984,164065,27.94,3.280,2.293
42100,195985,163618,27.94,3.280,2.293
42110,196886,164039,27.94,3.280,2.294
42120,196886,164039,27.94,3.280,2.295
42130,196886,164039,27.94,3.280,2.295
42140,195997,163626,27.94,3.280,2.286
42150,196858,164033,27.94,3.280,2.277
42160,196858,164033,27.94,3.280,2.269
42170,195987,163604,27.94,3.280,2.262
42180,196820,164013,27.94,3.280,2.256
42190,196820,164013,27.94,3.280,2.251
42200,196820,164013,27.94,3.280,2.245
42210,195983,163596,27.94,3.280,2.241
42220,196786,164005,27.94,3.280,2.237
42230,196786,164005,27.94,3.280,2.233
42240,196786,164005,27.94,3.280,2.230
42250,196000,163612,27.94,3.280,2.227
42260,196780,163986,27.94,3.280,2.224
42270,196780,163986,27.94,3.280,2.232
42280,196780,163986,27.94,3.280,2.239
42290,195990,163609,27.94,3.280,2.245
42300,196754,163976,27.94,3.280,2.250
42310,196754,163976,27.94,3.280,2.255
42320,196754,163976,27.94,3.280,2.260
42330,195983,163604,27.94,3.280,2.264
42340,196709,163951,27.94,3.280,2.267
42350,196709,163951,27.94,3.280,2.271
42360,196709,163951,27.94,3.280,2.274
42370,196003,163602,27.94,3.280,2.276
42380,196706,163935,27.94,3.280,2.279
42390,196706,163935,27.94,3.280,2.281
42400,196018,163605,27.94,3.280,2.273
42410,196655,163943,27.94,3.280,2.265
42420,196655,163943,27.94,3.280,2.259
42430,196655,163943,27.94,3.280,2.253
42440,195976,163582,27.94,3.280,2.248
42450,196684,163936,27.94,3.280,2.243
42460,196684,163936,27.94,3.280,2.239
42470,196684,163936,27.94,3.280,2.235
42480,195869,163557,27.94,3.280,2.231
42490,196689,163930,27.94,3.280,2.228
42500,196689,163930,27.94,3.280,2.225
42510,196689,163930,27.94,3.280,2.223
42520,195792,163551,27.94,3.280,2.221
42530,196679,163930,27.94,3.280,2.228
42540,196679,163930,27.94,3.280,2.236
42550,196679,163930,27.94,3.280,2.242
42560,195831,163557,27.94,3.280,2.248
42570,196677,163916,27.94,3.280,2.253
42580,196677,163916,27.94,3.280,2.258
42590,196677,163916,27.94,3.280,2.262
42600,195857,163588,27.94,3.280,2.266
42610,196665,163910,27.94,3.280,2.269
42620,196665,163910,27.94,3.280,2.272
42630,195901,163601,27.94,3.280,2.275
42640,196639,163898,27.94,3.280,2.278
42650,196639,163898,27.94,3.280,2.280
42660,196639,163898,27.94,3.280,2.282
42670,195878,163608,27.94,3.280,2.284
42680,196647,163880,27.94,3.280,2.285
42690,196647,163880,27.94,3.280,2.287
42700,196647,163880,27.94,3.280,2.288
42710,195858,163594,27.94,3.280,2.289
42720,196618,163888,27.94,3.280,2.290
42730,196618,163888,27.94,3.280,2.291
42740,196618,163888,27.94,3.280,2.292
42750,195804,163570,27.94,3.280,2.293
42760,196632,163877,27.94,3.280,2.294
42770,196632,163877,27.94,3.280,2.294
42780,196632,163877,27.94,3.280,2.295
42790,195736,163527,27.94,3.280,2.295
42800,196620,163864,27.94,3.280,2.286
42810,196620,163864,27.94,3.280,2.277
42820,196620,163864,27.94,3.280,2.270
42830,195711,163525,27.94,3.280,2.263
42840,196569,163841,27.94,3.280,2.256
42850,196569,163841,27.94,3.280,2.251
42860,195723,163529,27.94,3.280,2.246
42870,196412,163797,27.94,3.280,2.241
42880,196412,163797,27.94,3.280,2.237
42890,196412,163797,27.94,3.280,2.233
42900,195748,163545,27.94,3.280,2.230
42910,196298,163743,27.94,3.280,2.227
42920,196298,163743,27.94,3.280,2.224
42930,196298,163743,27.94,3.280,2.232
42940,195827,163583,27.94,3.280,2.239
42950,196242,163730,27.94,3.280,2.245
42960,196242,163730,27.94,3.280,2.250
42970,196242,163730,27.94,3.280,2.255
42980,195864,163605,27.94,3.280,2.260
42990,196177,163706,27.94,3.280,2.264
43000,196177,163706,27.94,3.280,2.267
43010,196177,163706,27.94,3.280,2.271
43020,195888,163613,27.94,3.280,2.274
43030,196134,163689,27.94,3.280,2.276
43040,196134,163689,27.94,3.280,2.279
43050,196134,163689,27.94,3.280,2.281
43060,195897,163627,27.94,3.280,2.283
43070,196118,163684,27.94,3.280,2.284
43080,196118,163684,27.94,3.280,2.286
43090,196118,163626,27.94,3.280,2.287
43100,196095,163684,27.94,3.280,2.289
43110,196095,163684,27.94,3.280,2.290
43120,196095,163684,27.94,3.280,2.291
43130,195899,163636,27.94,3.280,2.292
43140,196051,163635,27.94,3.280,2.293
43150,196051,163635,27.94,3.280,2.293
43160,196051,163635,27.94,3.280,2.294
43170,195887,163622,27.94,3.280,2.295
43180,196039,163632,27.94,3.280,2.295
43190,196039,163632,27.94,3.280,2.286
43200,196039,163632,27.94,3.280,2.277
43210,195812,163589,27.94,3.280,2.269
43220,196025,163633,27.94,3.280,2.262
43230,196025,163633,27.94,3.280,2.256
43240,196025,163633,27.94,3.280,2.251
43250,195669,163553,27.94,3.280,2.245
43260,196029,163625,27.88,3.280,2.241
43270,196029,163625,27.88,3.280,2.237
43280,196029,163625,27.88,3.280,2.233
43290,195598,163515,27.88,3.280,2.230
43300,195985,163618,27.88,3.280,2.227
43310,195985,163618,27.88,3.280,2.224
43320,195985,163618,27.88,3.280,2.232
43330,195569,163531,27.88,3.280,2.239
43340,195997,163626,27.88,3.280,2.245
43350,195997,163626,27.88,3.280,2.250
43360,195551,163539,27.88,3.280,2.255
43370,195987,163604,27.88,3.280,2.260
43380,195987,163604,27.88,3.280,2.264
43390,195987,163604,27.88,3.280,2.267
43400,195538,163521,27.88,3.280,2.271
43410,195983,163596,27.88,3.280,2.274
43420,195983,163596,27.88,3.280,2.276
43430,195983,163596,27.88,3.280,2.279
43440,195532,163533,27.88,3.280,2.281
43450,196000,163612,27.88,3.280,2.283
43460,196000,163612,27.88,3.280,2.284
43470,196000,163612,27.88,3.280,2.286
43480,195502,163512,27.88,3.280,2.287
43490,195990,163609,27.88,3.280,2.289
43500,195990,163609,27.88,3.280,2.290
43510,195990,163609,27.88,3.280,2.291
43520,195479,163517,27.88,3.280,2.292
43530,195983,163604,27.88,3.280,2.293
43540,195983,163604,27.88,3.280,2.293
43550,195983,163604,27.88,3.280,2.294
43560,195492,163527,27.88,3.280,2.295
43570,196003,163602,27.88,3.280,2.295
43580,196003,163602,27.88,3.280,2.296
43590,195510,163540,27.88,3.280,2.296
43600,196018,163605,27.88,3.280,2.296
43610,196018,163605,27.88,3.280,2.297
43620,196018,163605,27.88,3.280,2.297
43630,195504,163538,27.88,3.280,2.297
43640,195976,163582,27.88,3.280,2.298
43650,195976,163582,27.88,3.280,2.298
43660,195976,163582,27.88,3.280,2.298
43670,195498,163551,27.88,3.280,2.298
43680,195869,163557,27.88,3.280,2.298
43690,195869,163557,27.88,3.280,2.299
43700,195869,163557,27.88,3.280,2.299
43710,195501,163535,27.88,3.280,2.299
43720,195792,163551,27.88,3.280,2.299
43730,195792,163551,27.88,3.280,2.299
43740,195792,163551,27.88,3.280,2.299
43750,195502,163538,27.88,3.280,2.299
43760,195831,163557,27.88,3.280,2.299
43770,195831,163557,27.88,3.280,2.299
43780,195831,163557,27.88,3.280,2.299
43790,195507,163550,27.88,3.280,2.300
43800,195857,163588,27.88,3.280,2.300
43810,195857,163588,27.88,3.280,2.300
43820,195521,163553,27.88,3.280,2.300
43830,195901,163601,27.88,3.280,2.300
43840,195901,163601,27.88,3.280,2.290
43850,195901,163601,27.88,3.280,2.281
43860,195550,163559,27.88,3.280,2.273
43870,195878,163608,27.88,3.280,2.265
43880,195878,163608,27.88,3.280,2.259
43890,195878,163608,27.88,3.280,2.253
43900,195607,163587,27.88,3.280,2.248
43910,195858,163594,27.88,3.280,2.243
43920,195858,163594,27.88,3.280,2.239
43930,195858,163594,27.88,3.280,2.235
43940,195592,163585,27.88,3.280,2.231
43950,195804,163570,27.88,3.280,2.228
43960,195804,163570,27.88,3.280,2.225
43970,195804,163570,27.88,3.280,2.233
43980,195526,163558,27.88,3.280,2.240
43990,195736,163527,27.88,3.280,2.246
44000,195736,163527,27.88,3.280,2.251
44010,195736,163527,27.88,3.280,2.256
44020,195516,163580,27.88,3.280,2.260
44030,195711,163525,27.88,3.280,2.264
44040,195711,163525,27.88,3.280,2.268
44050,195488,163553,27.88,3.280,2.271
44060,195723,163529,27.88,3.280,2.274
44070,195723,163529,27.88,3.280,2.277
44080,195723,163529,27.88,3.280,2.279
44090,195445,163551,27.88,3.280,2.281
44100,195748,163545,27.88,3.280,2.283
44110,195748,163545,27.88,3.280,2.285
44120,195748,163545,27.88,3.280,2.286
44130,195432,163531,27.88,3.280,2.288
44140,195827,163583,27.88,3.280,2.289
44150,195827,163583,27.88,3.280,2.290
44160,195827,163583,27.88,3.280,2.291
44170,195434,163536,27.88,3.280,2.292
44180,195864,163605,27.88,3.280,2.293
44190,195864,163605,27.88,3.280,2.293
44200,195864,163605,27.88,3.280,2.294
44210,195441,163545,27.88,3.280,2.295
44220,195888,163613,27.88,3.280,2.295
44230,195888,163613,27.88,3.280,2.276
44240,195888,163613,27.88,3.280,2.258
44250,195501,163579,27.88,3.280,2.242
44260,195897,163627,27.88,3.280,2.228
44270,195897,163627,27.88,3.280,2.215
44280,195536,163597,27.88,3.280,2.204
44290,195872,163626,27.88,3.280,2.193
44300,195872,163626,27.88,3.280,2.184
44310,195872,163626,27.88,3.280,2.176
44320,195604,163628,27.88,3.280,2.168
44330,195899,163636,27.88,3.280,2.161
44340,195899,163636,27.88,3.280,2.155
44350,195899,163636,27.88,3.280,2.150
44360,195610,163646,27.88,3.280,2.165
44370,195887,163622,27.88,3.280,2.178
44380,195887,163622,27.88,3.280,2.190
44390,195887,163622,27.88,3.280,2.201
44400,195522,163602,27.88,3.280,2.211
44410,195812,163589,27.88,3.280,2.220
44420,195812,163589,27.88,3.280,2.228
44430,195812,163589,27.88,3.280,2.235
44440,195409,163547,27.88,3.280,2.242
44450,195669,163553,27.88,3.280,2.248
44460,195669,163553,27.88,3.280,2.253
44470,195669,163553,27.88,3.280,2.258
44480,195274,163483,27.88,3.280,2.262
44490,195598,163515,27.88,3.280,2.266
44500,195598,163515,27.88,3.280,2.269
44510,195175,163438,27.88,3.280,2.272
44520,195569,163531,27.88,3.280,2.275
44530,195569,163531,27.88,3.280,2.277
44540,195569,163531,27.88,3.280,2.280
44550,195133,163399,27.88,3.280,2.282
44560,195551,163539,27.88,3.280,2.284
44570,195551,163539,27.88,3.280,2.285
44580,195551,163539,27.88,3.280,2.287
44590,195155,163418,27.88,3.280,2.288
44600,195538,163521,27.88,3.280,2.289
44610,195538,163521,27.88,3.280,2.290
44620,195538,163521,27.88,3.280,2.291
44630,195189,163430,27.88,3.280,2.282
44640,195532,163533,27.88,3.280,2.274
44650,195532,163533,27.88,3.280,2.267
44660,195532,163533,27.88,3.280,2.260
44670,195126,163430,27.88,3.280,2.254
44680,195502,163512,27.88,3.280,2.248
44690,195502,163512,27.88,3.280,2.244
44700,195502,163512,27.88,3.280,2.239
44710,195047,163417,27.88,3.280,2.235
44720,195479,163517,27.88,3.280,2.232
44730,195479,163517,27.88,3.280,2.229
44740,194953,163376,27.88,3.280,2.226
44750,195492,163527,27.88,3.280,2.223
44760,195492,163527,27.88,3.280,2.231
44770,195492,163527,27.88,3.280,2.238
44780,194848,163346,27.88,3.280,2.244
44790,195510,163540,27.88,3.280,2.250
44800,195510,163540,27.88,3.280,2.255
44810,195510,163540,27.88,3.280,2.259
44820,194782,163325,27.88,3.280,2.263
44830,195504,163538,27.88,3.280,2.267
44840,195504,163538,27.88,3.280,2.270
44850,195504,163538,27.88,3.280,2.273
44860,194741,163304,27.88,3.280,2.276
44870,195498,163551,27.88,3.280,2.278
44880,195498,163551,27.88,3.280,2.280
44890,195498,163551,27.88,3.280,2.282
44900,194771,163321,27.88,3.280,2.284
44910,195501,163535,27.88,3.280,2.286
44920,195501,163535,27.88,3.280,2.287
44930,195501,163535,27.88,3.280,2.288
44940,194815,163331,27.88,3.280,2.290
44950,195502,163538,27.88,3.280,2.291
44960,195502,163538,27.88,3.280,2.292
44970,194844,163355,27.88,3.280,2.292
44980,195507,163550,27.88,3.280,2.293
44990,195507,163550,27.88,3.280,2.294
45000,195507,163550,27.88,3.280,2.294
45010,194860,163371,27.88,3.280,2.295
45020,195521,163553,27.88,3.280,2.296
45030,195521,163553,27.88,3.280,2.296
45040,195521,163553,27.88,3.280,2.296
45050,194877,163372,27.88,3.280,2.297
45060,195550,163559,27.88,3.280,2.297
45070,195550,163559,27.88,3.280,2.297
45080,195550,163559,27.88,3.280,2.298
45090,194893,163396,27.88,3.280,2.298
45100,195607,163587,27.88,3.280,2.298
45110,195607,163587,27.88,3.280,2.298
45120,195607,163587,27.88,3.280,2.298
45130,194919,163392,27.88,3.280,2.299
45140,195592,163585,27.88,3.280,2.299
45150,195592,163585,27.88,3.280,2.299
45160,195592,163585,27.88,3.280,2.299
45170,194932,163388,27.88,3.280,2.299
45180,195526,163558,27.88,3.280,2.299
45190,195526,163558,27.88,3.280,2.299
45200,195526,163558,27.88,3.280,2.299
45210,195516,163580,27.88,3.280,2.299
45220,195516,163580,27.88,3.280,2.299
45230,195516,163580,27.88,3.280,2.300
45240,194972,163423,27.88,3.280,2.300
45250,195488,163553,27.88,3.280,2.300
45260,195488,163553,27.88,3.280,2.300
45270,195488,163553,28.19,3.280,2.300
45280,195005,163440,28.19,3.280,2.290
45290,195445,163551,28.19,3.280,2.281
45300,195445,163551,28.19,3.280,2.273
45310,195445,163551,28.19,3.280,2.265
45320,195048,163454,28.19,3.280,2.259
45330,195432,163531,28.19,3.280,2.253
45340,195432,163531,28.19,3.280,2.248
45350,195432,163531,28.19,3.280,2.243
45360,195016,163444,28.19,3.280,2.239
45370,195434,163536,28.19,3.280,2.235
45380,195434,163536,28.19,3.280,2.231
45390,195434,163536,28.19,3.280,2.228
45400,194931,163415,28.19,3.280,2.225
45410,195441,163545,28.19,3.280,2.233
45420,195441,163545,28.19,3.280,2.240
45430,195441,163545,28.19,3.280,2.246
45440,194814,163389,28.19,3.280,2.251
45450,195501,163579,28.19,3.280,2.256
45460,195501,163579,28.19,3.280,2.260
45470,194786,163389,28.19,3.280,2.264
45480,195536,163597,28.19,3.280,2.268
45490,195536,163597,28.19,3.280,2.271
45500,195536,163597,28.19,3.280,2.274
45510,194758,163392,28.19,3.280,2.277
45520,195604,163628,28.19,3.280,2.279
45530,195604,163628,28.19,3.280,2.281
45540,195604,163628,28.19,3.280,2.283
45550,194722,163348,28.19,3.280,2.285
45560,195610,163646,28.19,3.280,2.286
45570,195610,163646,28.19,3.280,2.288
45580,195610,163646,28.19,3.280,2.289
45590,194694,163361,28.19,3.280,2.290
45600,195522,163602,28.19,3.280,2.291
45610,195522,163602,28.19,3.280,2.292
45620,195522,163602,28.19,3.280,2.293
45630,194681,163346,28.19,3.280,2.293
45640,195409,163547,28.19,3.280,2.294
45650,195409,163547,28.19,3.280,2.295
45660,195409,163547,28.19,3.280,2.295
45670,194674,163363,28.19,3.280,2.286
45680,195274,163483,28.19,3.280,2.277
45690,195274,163483,28.19,3.280,2.269
45700,194641,163344,28.19,3.280,2.262
45710,195175,163438,28.19,3.280,2.256
45720,195175,163438,28.19,3.280,2.251
45730,195175,163438,28.19,3.280,2.246
45740,194669,163363,28.19,3.280,2.241
45750,195133,163399,28.19,3.280,2.237
45760,195133,163399,28.19,3.280,2.233
45770,195133,163399,28.19,3.280,2.230
45780,194718,163388,28.19,3.280,2.227
45790,195155,163418,28.19,3.280,2.224
45800,195155,163418,28.19,3.280,2.232
45810,195155,163418,28.19,3.280,2.239
45820,194751,163399,28.19,3.280,2.245
45830,195189,163430,28.19,3.280,2.250
45840,195189,163430,28.19,3.280,2.255
45850,195189,163430,28.19,3.280,2.260
45860,194740,163397,28.19,3.280,2.264
45870,195126,163430,28.19,3.280,2.267
45880,195126,163430,28.19,3.280,2.271
45890,195126,163430,28.19,3.280,2.274
45900,194716,163411,28.19,3.280,2.276
45910,195047,163417,28.19,3.280,2.279
45920,195047,163417,28.19,3.280,2.281
45930,194697,163371,28.19,3.280,2.283
45940,194953,163376,28.19,3.280,2.284
45950,194953,163376,28.19,3.280,2.286
45960,194953,163376,28.19,3.280,2.287
45970,194690,163368,28.19,3.280,2.289
45980,194848,163346,28.19,3.280,2.290
45990,194848,163346,28.19,3.280,2.291
46000,194848,163346,28.19,3.280,2.292
46010,194697,163388,28.19,3.280,2.293
46020,194782,163325,28.19,3.280,2.293
46030,194782,163325,28.19,3.280,2.294
46040,194782,163325,28.19,3.280,2.295
46050,194719,163385,28.19,3.280,2.295
46060,194741,163304,28.19,3.280,2.286
46070,194741,163304,28.19,3.280,2.277
46080,194741,163304,28.19,3.280,2.269
46090,194716,163408,28.19,3.280,2.262
46100,194771,163321,28.19,3.280,2.256
46110,194771,163321,28.19,3.280,2.251
46120,194771,163321,28.19,3.280,2.245
46130,194670,163393,28.19,3.280,2.241
46140,194815,163331,28.19,3.280,2.237
46150,194815,163331,28.19,3.280,2.233
46160,194528,163339,28.19,3.280,2.230
46170,194844,163355,28.19,3.280,2.227
46180,194844,163355,28.19,3.280,2.224
46190,194844,163355,28.19,3.280,2.222
46200,194467,163324,28.19,3.280,2.230
46210,194860,163371,28.19,3.280,2.237
46220,194860,163371,28.19,3.280,2.243
46230,194860,163371,28.19,3.280,2.249
46240,194414,163315,28.19,3.280,2.254
46250,194877,163372,28.19,3.280,2.258
46260,194877,163372,28.19,3.280,2.263
46270,194877,163372,28.19,3.280,2.266
46280,194335,163289,28.19,3.280,2.270
46290,194893,163396,28.19,3.280,2.273
46300,194893,163396,28.19,3.280,2.275
46310,194893,163396,28.19,3.280,2.278
46320,194308,163290,28.19,3.280,2.280
46330,194919,163392,28.19,3.280,2.272
46340,194919,163392,28.19,3.280,2.265
46350,194919,163392,28.19,3.280,2.258
46360,194265,163299,28.19,3.280,2.253
46370,194932,163388,28.19,3.280,2.247
46380,194932,163388,28.19,3.280,2.243
46390,194267,163286,28.19,3.280,2.238
46400,194931,163408,28.19,3.280,2.234
46410,194931,163408,28.19,3.280,2.231
46420,194931,163408,28.19,3.280,2.228
46430,194273,163310,28.19,3.280,2.225
46440,194972,163423,28.19,3.280,2.223
46450,194972,163423,28.19,3.280,2.220
46460,194972,163423,28.19,3.280,2.228
46470,194298,163315,28.19,3.280,2.235
46480,195005,163440,28.19,3.280,2.242
46490,195005,163440,28.19,3.280,2.248
46500,195005,163440,28.19,3.280,2.253
46510,194298,163335,28.19,3.280,2.258
46520,195048,163454,28.19,3.280,2.262
46530,195048,163454,28.19,3.280,2.266
46540,195048,163454,28.19,3.280,2.269
46550,194325,163349,28.19,3.280,2.272
46560,195016,163444,28.19,3.280,2.275
46570,195016,163444,28.19,3.280,2.278
46580,195016,163444,28.19,3.280,2.280
46590,194321,163368,28.19,3.280,2.282
46600,194931,163415,28.19,3.280,2.284
46610,194931,163415,28.19,3.280,2.285
46620,194340,163367,28.19,3.280,2.287
46630,194814,163389,28.19,3.280,2.288
46640,194814,163389,28.19,3.280,2.289
46650,194814,163389,28.19,3.280,2.290
46660,194344,163389,28.19,3.280,2.291
46670,194786,163389,28.19,3.280,2.292
46680,194786,163389,28.19,3.280,2.293
46690,194786,163389,28.19,3.280,2.294
46700,194337,163379,28.19,3.280,2.294
46710,194758,163392,28.19,3.280,2.295
46720,194758,163392,28.19,3.280,2.285
46730,194758,163392,28.19,3.280,2.277
46740,194345,163370,28.19,3.280,2.269
46750,194722,163348,28.19,3.280,2.262
46760,194722,163348,28.19,3.280,2.256
46770,194722,163348,28.19,3.280,2.250
46780,194378,163398,28.19,3.280,2.245
46790,194694,163361,28.19,3.280,2.241
46800,194694,163361,28.19,3.280,2.237
46810,194694,163361,28.19,3.280,2.233
46820,194419,163431,28.19,3.280,2.230
46830,194681,163346,28.19,3.280,2.227
46840,194681,163346,28.19,3.280,2.224
46850,194429,163431,28.19,3.280,2.232
46860,194674,163363,28.19,3.280,2.239
46870,194674,163363,28.19,3.280,2.245
46880,194674,163363,28.19,3.280,2.250
46890,194365,163416,28.19,3.280,2.255
46900,194641,163344,28.19,3.280,2.260
46910,194641,163344,28.19,3.280,2.264
46920,194641,163344,28.19,3.280,2.267
46930,194306,163406,28.19,3.280,2.271
46940,194669,163363,28.19,3.280,2.274
46950,194669,163363,28.19,3.280,2.276
46960,194669,163363,28.19,3.280,2.279
46970,194297,163419,28.19,3.280,2.281
46980,194718,163388,28.19,3.280,2.283
46990,194718,163388,28.19,3.280,2.284
47000,194718,163388,28.19,3.280,2.286
47010,194276,163403,28.19,3.280,2.287
47020,194751,163399,28.19,3.280,2.289
47030,194751,163399,28.19,3.280,2.290
47040,194751,163399,28.19,3.280,2.291
47050,194265,163405,28.19,3.280,2.292
47060,194740,163397,28.19,3.280,2.293
47070,194740,163397,28.19,3.280,2.293
47080,194253,163386,28.19,3.280,2.294
47090,194716,163411,28.19,3.280,2.295
47100,194716,163411,28.19,3.280,2.295
47110,194716,163411,28.19,3.280,2.286
47120,194251,163390,28.19,3.280,2.277
47130,194697,163371,28.19,3.280,2.269
47140,194697,163371,28.19,3.280,2.262
47150,194697,163371,28.19,3.280,2.256
47160,194240,163396,28.19,3.280,2.251
47170,194690,163368,28.19,3.280,2.245
47180,194690,163368,28.19,3.280,2.241
47190,194690,163368,28.19,3.280,2.237
47200,194247,163408,28.19,3.280,2.233
47210,194697,163388,28.19,3.280,2.230
47220,194697,163388,28.19,3.280,2.227
47230,194697,163388,28.19,3.280,2.224
47240,194250,163402,28.19,3.280,2.232
47250,194719,163385,28.19,3.280,2.239
47260,194719,163385,28.19,3.280,2.245
47270,194719,163385,28.19,3.280,2.250
47280,194259,163401,27.88,3.280,2.255
47290,194716,163408,27.88,3.280,2.260
47300,194716,163408,27.88,3.280,2.264
47310,194716,163408,27.88,3.280,2.267
47320,194716,163408,27.88,3.280,2.271
47330,194670,163393,27.88,3.280,2.274
47340,194670,163393,27.88,3.280,2.276
47350,194228,163392,27.88,3.280,2.279
47360,194528,163339,27.88,3.280,2.281
47370,194528,163339,27.88,3.280,2.283
47380,194528,163339,27.88,3.280,2.284
47390,194232,163394,27.88,3.280,2.286
47400,194467,163324,27.88,3.280,2.287
47410,194467,163324,27.88,3.280,2.289
47420,194467,163324,27.88,3.280,2.290
47430,194230,163375,27.88,3.280,2.291
47440,194414,163315,27.88,3.280,2.292
47450,194414,163315,27.88,3.280,2.293
47460,194414,163315,27.88,3.280,2.293
47470,194222,163378,27.88,3.280,2.294
47480,194335,163289,27.88,3.280,2.295
47490,194335,163289,27.88,3.280,2.295
47500,194335,163289,27.88,3.280,2.296
47510,194256,163389,27.88,3.280,2.296
47520,194308,163290,27.88,3.280,2.296
47530,194308,163290,27.88,3.280,2.297
47540,194308,163290,27.88,3.280,2.297
47550,194241,163393,27.88,3.280,2.297
47560,194265,163299,27.88,3.280,2.298
47570,194265,163299,27.88,3.280,2.298
47580,194185,163357,27.88,3.280,2.298
47590,194267,163286,27.88,3.280,2.298
47600,194267,163286,27.88,3.280,2.298
47610,194267,163286,27.88,3.280,2.299
47620,194085,163334,27.88,3.280,2.299
47630,194273,163310,27.88,3.280,2.299
47640,194273,163310,27.88,3.280,2.299
47650,194273,163310,27.88,3.280,2.299
47660,193995,163309,27.88,3.280,2.299
47670,194298,163315,27.88,3.280,2.299
47680,194298,163315,27.88,3.280,2.299
47690,194298,163315,27.88,3.280,2.299
47700,193975,163286,27.88,3.280,2.299
47710,194298,163335,27.88,3.280,2.300
47720,194298,163335,27.88,3.280,2.300
47730,194298,163335,27.88,3.280,2.300
47740,193960,163286,27.88,3.280,2.300
47750,194325,163349,27.88,3.280,2.300
47760,194325,163349,27.88,3.280,2.290
47770,194325,163349,27.88,3.280,2.281
47780,193955,163308,27.88,3.280,2.273
47790,194321,163368,27.88,3.280,2.265
47800,194321,163368,27.88,3.280,2.259
47810,193959,163301,27.88,3.280,2.253
47820,194340,163367,27.88,3.280,2.248
47830,194340,163367,27.88,3.280,2.243
47840,194340,163367,27.88,3.280,2.239
47850,193938,163307,27.88,3.280,2.235
47860,194344,163389,27.88,3.280,2.231
47870,194344,163389,27.88,3.280,2.228
47880,194344,163389,27.88,3.280,2.225
47890,193919,163291,27.88,3.280,2.223
47900,194337,163379,27.88,3.280,2.231
47910,194337,163379,27.88,3.280,2.237
47920,194337,163379,27.88,3.280,2.244
47930,193919,163294,27.88,3.280,2.249
47940,194345,163370,27.88,3.280,2.254
47950,194345,163370,27.88,3.280,2.259
47960,194345,163370,27.88,3.280,2.263
47970,193918,163294,27.88,3.280,2.267
47980,194378,163398,27.88,3.280,2.270
47990,194378,163398,27.88,3.280,2.273
48000,194378,163398,27.88,3.280,2.276
48010,193915,163301,27.88,3.280,2.278
48020,194419,163431,27.88,3.280,2.280
48030,194419,163431,27.88,3.280,2.282
48040,193899,163284,27.88,3.280,2.284
48050,194429,163431,27.88,3.280,2.286
48060,194429,163431,27.88,3.280,2.287
48070,194429,163431,27.88,3.280,2.288
48080,193914,163295,27.88,3.280,2.290
48090,194365,163416,27.88,3.280,2.291
48100,194365,163416,27.88,3.280,2.292
48110,194365,163416,27.88,3.280,2.292
48120,193954,163321,27.88,3.280,2.293
48130,194306,163406,27.88,3.280,2.294
48140,194306,163406,27.88,3.280,2.294
48150,194306,163406,27.88,3.280,2.295
