Time(ms),Red,IR,Temp,Bus_V,Current_mA
29800,39,31,27.12,3.280,1.501
29810,39,31,27.12,3.280,1.501
29820,41,32,27.12,3.280,1.501
29830,32,26,27.12,3.280,1.501
29840,32,26,27.12,3.280,1.501
29850,32,26,27.12,3.280,1.501
29860,37,42,27.12,3.280,1.501
29870,40,29,27.12,3.280,1.500
29880,40,29,27.12,3.280,1.500
29890,36,27,27.12,3.280,1.500
29900,35,36,27.12,3.280,1.500
29910,35,36,27.12,3.280,1.500
29920,35,36,27.12,3.280,1.500
29930,37,29,27.12,3.280,1.500
29940,29,33,27.12,3.280,1.500
29950,29,33,27.12,3.280,1.500
29960,29,33,27.12,3.280,1.500
29970,36,39,27.12,3.280,1.500
29980,35,34,27.12,3.280,1.500
29990,35,34,27.12,3.280,1.500
30000,35,34,27.12,3.280,1.500
30010,29,32,27.12,3.280,1.500
30020,33,31,27.12,3.280,1.500
30030,33,31,27.12,3.280,1.500
30040,33,31,27.12,3.280,1.500
30050,35,34,27.12,3.280,1.500
30060,30,31,27.12,3.280,1.500
30070,30,31,27.12,3.280,1.500
30080,30,31,27.12,3.280,1.500
30090,36,49,27.12,3.280,1.500
30100,34,33,27.12,3.280,1.500
30110,34,33,27.12,3.280,1.500
30120,34,20,27.12,3.280,1.500
30130,28,40,27.12,3.280,1.500
30140,28,40,27.12,3.280,1.500
30150,28,40,27.12,3.280,1.500
30160,34,31,27.12,3.280,1.500
30170,29,35,27.12,3.280,1.500
30180,29,35,27.12,3.280,1.500
30190,29,35,27.12,3.280,1.500
30200,34,39,27.12,3.280,1.500
30210,35,35,27.12,3.280,1.500
30220,35,35,27.12,3.280,1.500
30230,35,35,27.12,3.280,1.500
30240,35,32,27.12,3.280,1.500
30250,34,40,27.12,3.280,1.500
30260,34,40,27.12,3.280,1.500
30270,34,40,27.12,3.280,1.500
30280,28,33,27.12,3.280,1.500
30290,35,34,27.12,3.280,1.500
30300,35,34,27.12,3.280,1.500
30310,35,34,27.12,3.280,1.500
30320,29,50,27.12,3.280,1.500
30330,43,37,27.12,3.280,1.500
30340,43,37,27.12,3.280,1.500
30350,34,26,27.12,3.280,1.500
30360,24,35,27.12,3.280,1.500
30370,24,35,27.12,3.280,1.500
30380,24,35,27.12,3.280,1.500
30390,40,28,27.12,3.280,1.500
30400,32,33,27.12,3.280,1.500
30410,32,33,27.12,3.280,1.500
30420,32,33,27.12,3.280,1.500
30430,36,33,27.12,3.280,1.500
30440,44,34,27.12,3.280,1.500
30450,44,34,27.12,3.280,1.500
30460,44,34,27.12,3.280,1.500
30470,41,31,27.12,3.280,1.500
30480,33,36,27.12,3.280,1.500
30490,33,36,27.12,3.280,1.500
30500,33,36,27.12,3.280,1.500
30510,33,32,27.12,3.280,1.500
30520,35,31,27.12,3.280,1.500
30530,35,31,27.12,3.280,1.500
30540,35,31,27.12,3.280,1.500
30550,41,35,27.12,3.280,1.500
30560,53,28,27.12,3.280,1.500
30570,53,28,27.12,3.280,1.500
30580,32,29,27.12,3.280,1.500
30590,27,34,27.12,3.280,1.500
30600,27,34,27.12,3.280,1.500
30610,27,34,27.12,3.280,1.500
30620,33,34,27.12,3.280,1.500
30630,30,34,27.12,3.280,1.500
30640,30,34,27.12,3.280,1.500
30650,30,34,27.12,3.280,1.500
30660,37,36,27.12,3.280,1.500
30670,37,33,27.12,3.280,1.500
30680,37,33,27.12,3.280,1.500
30690,37,33,27.12,3.280,1.500
30700,39,32,27.12,3.280,1.500
30710,35,35,27.12,3.280,1.500
30720,35,35,27.12,3.280,1.500
30730,35,35,27.12,3.280,1.500
30740,31,30,27.12,3.280,1.500
30750,36,33,27.12,3.280,1.500
30760,36,33,27.12,3.280,1.500
30770,36,33,27.12,3.280,1.500
30780,31,39,27.12,3.280,1.500
30790,31,38,27.12,3.280,1.500
30800,31,38,27.12,3.280,1.500
30810,32,43,27.12,3.280,1.500
30820,35,49,27.12,3.280,1.500
30830,35,49,27.12,3.280,1.500
30840,35,49,27.12,3.280,1.500
30850,34,33,27.12,3.280,1.500
30860,34,41,27.12,3.280,1.500
30870,34,41,27.12,3.280,1.500
30880,34,41,27.12,3.280,1.500
30890,41,25,27.12,3.280,1.500
30900,30,34,27.12,3.280,1.500
30910,30,34,27.12,3.280,1.500
30920,30,34,27.12,3.280,1.500
30930,26,32,27.12,3.280,1.500
30940,29,37,27.12,3.280,1.500
30950,29,37,27.12,3.280,1.500
30960,29,37,27.12,3.280,1.500
30970,35,35,27.12,3.280,1.500
30980,30,31,27.12,3.280,1.500
30990,30,31,27.12,3.280,1.500
31000,30,31,27.12,3.280,1.500
31010,35,30,27.12,3.280,1.500
31020,41,32,27.12,3.280,1.500
31030,41,32,27.12,3.280,1.500
31040,36,34,27.12,3.280,1.500
31050,37,42,27.12,3.280,1.500
31060,37,42,27.12,3.280,1.500
31070,37,42,27.12,3.280,1.500
31080,37,34,27.12,3.280,1.500
31090,36,27,27.12,3.280,1.500
31100,36,27,27.12,3.280,1.500
31110,36,27,27.12,3.280,1.500
31120,34,28,27.12,3.280,1.500
31130,37,29,27.12,3.280,1.500
31140,37,29,27.12,3.280,1.500
31150,37,29,27.12,3.280,1.500
31160,35,34,27.12,3.280,1.500
31170,36,39,27.12,3.280,1.500
31180,36,39,27.12,3.280,1.500
31190,36,39,27.12,3.280,1.500
31200,31,38,26.75,3.280,1.500
31210,29,32,26.75,3.280,1.500
31220,29,32,26.75,3.280,1.500
31230,29,32,26.75,3.280,1.510
31240,50,37,26.75,3.280,1.519
31250,35,34,26.75,3.280,1.527
31260,35,34,26.75,3.280,1.534
31270,30,40,26.75,3.280,1.541
31280,36,49,26.75,3.280,1.547
31290,36,49,26.75,3.280,1.552
31300,36,49,26.75,3.280,1.557
31310,30,39,26.75,3.280,1.561
31320,34,20,26.75,3.280,1.565
31330,34,20,26.75,3.280,1.569
31340,34,20,26.75,3.280,1.572
31350,34,30,26.75,3.280,1.575
31360,34,31,26.75,3.280,1.567
31370,34,31,26.75,3.280,1.560
31380,34,31,26.75,3.280,1.554
31390,28,44,26.75,3.280,1.549
31400,34,39,26.75,3.280,1.544
31410,34,39,26.75,3.280,1.540
31420,34,39,26.75,3.280,1.536
31430,38,38,26.75,3.280,1.532
31440,35,32,26.75,3.280,1.529
31450,35,32,26.75,3.280,1.526
31460,35,32,26.75,3.280,1.523
31470,41,38,26.75,3.280,1.521
31480,28,33,26.75,3.280,1.519
31490,28,33,26.75,3.280,1.517
31500,27,44,26.75,3.280,1.515
31510,29,50,26.75,3.280,1.514
31520,29,50,26.75,3.280,1.512
31530,29,50,26.75,3.280,1.511
31540,28,29,26.75,3.280,1.510
31550,34,26,26.75,3.280,1.509
31560,34,26,26.75,3.280,1.508
31570,34,26,26.75,3.280,1.507
31580,37,30,26.75,3.280,1.507
31590,40,28,26.75,3.280,1.506
31600,40,28,26.75,3.280,1.505
31610,40,28,26.75,3.280,1.505
31620,32,36,26.75,3.280,1.504
31630,36,33,26.75,3.280,1.504
31640,36,33,26.75,3.280,1.504
31650,36,33,26.75,3.280,1.503
31660,31,30,26.75,3.280,1.503
31670,41,31,26.75,3.280,1.503
31680,41,31,26.75,3.280,1.502
31690,41,31,26.75,3.280,1.502
31700,46,40,26.75,3.280,1.502
31710,33,32,26.75,3.280,1.502
31720,33,32,26.75,3.280,1.502
31730,33,32,26.75,3.280,1.501
31740,41,35,26.75,3.280,1.501
31750,41,35,26.75,3.280,1.501
31760,41,35,26.75,3.280,1.501
31770,34,35,26.75,3.280,1.501
31780,32,29,26.75,3.280,1.501
31790,32,29,26.75,3.280,1.501
31800,32,29,26.75,3.280,1.501
31810,32,41,26.75,3.280,1.501
31820,33,34,26.75,3.280,1.501
31830,33,34,26.75,3.280,1.500
31840,33,34,26.75,3.280,1.500
31850,39,31,26.75,3.280,1.500
31860,37,36,26.75,3.280,1.500
31870,37,36,26.75,3.280,1.500
31880,37,36,26.75,3.280,1.500
31890,34,37,26.75,3.280,1.500
31900,39,32,26.75,3.280,1.500
31910,39,32,26.75,3.280,1.500
31920,39,32,26.75,3.280,1.500
31930,46,37,26.75,3.280,1.500
31940,31,30,26.75,3.280,1.500
31950,31,30,26.75,3.280,1.500
31960,31,30,26.75,3.280,1.500
31970,18,39,26.75,3.280,1.500
31980,31,39,26.75,3.280,1.500
31990,31,39,26.75,3.280,1.500
32000,36,37,26.75,3.280,1.500
32010,32,43,26.75,3.280,1.500
32020,32,43,26.75,3.280,1.500
32030,32,43,26.75,3.280,1.500
32040,32,35,26.75,3.280,1.500
32050,34,33,26.75,3.280,1.500
32060,34,33,26.75,3.280,1.500
32070,34,33,26.75,3.280,1.500
32080,33,34,26.75,3.280,1.500
32090,41,25,26.75,3.280,1.500
32100,41,25,26.75,3.280,1.500
32110,41,25,26.75,3.280,1.500
32120,29,30,26.75,3.280,1.500
32130,26,32,26.75,3.280,1.500
32140,26,32,26.75,3.280,1.500
32150,26,32,26.75,3.280,1.500
32160,36,31,26.75,3.280,1.500
32170,35,35,26.75,3.280,1.500
32180,35,35,26.75,3.280,1.500
32190,35,35,26.75,3.280,1.500
32200,34,35,26.75,3.280,1.500
32210,35,30,26.75,3.280,1.500
32220,35,30,26.75,3.280,1.500
32230,34,37,26.75,3.280,1.500
32240,36,34,26.75,3.280,1.500
32250,36,34,26.75,3.280,1.500
32260,36,34,26.75,3.280,1.500
32270,39,36,26.75,3.280,1.500
32280,37,34,26.75,3.280,1.500
32290,37,34,26.75,3.280,1.500
32300,37,34,26.75,3.280,1.500
32310,33,37,26.75,3.280,1.500
32320,34,28,26.75,3.280,1.500
32330,34,28,26.75,3.280,1.500
32340,34,28,26.75,3.280,1.500
32350,30,36,26.75,3.280,1.500
32360,35,34,26.75,3.280,1.500
32370,35,34,26.75,3.280,1.500
32380,35,34,26.75,3.280,1.500
32390,42,31,26.75,3.280,1.500
32400,31,38,26.75,3.280,1.500
32410,31,38,26.75,3.280,1.500
32420,31,38,26.75,3.280,1.500
32430,44,34,26.75,3.280,1.500
32440,50,37,26.75,3.280,1.500
32450,50,37,26.75,3.280,1.500
32460,30,32,26.75,3.280,1.500
32470,30,40,26.75,3.280,1.500
32480,30,40,26.75,3.280,1.500
32490,30,40,26.75,3.280,1.500
32500,33,33,26.75,3.280,1.500
32510,30,39,26.75,3.280,1.500
32520,30,39,26.75,3.280,1.500
32530,30,39,26.75,3.280,1.500
32540,37,39,26.75,3.280,1.500
32550,34,30,26.75,3.280,1.500
32560,34,30,26.75,3.280,1.500
32570,34,30,26.75,3.280,1.500
32580,35,27,26.75,3.280,1.500
32590,28,44,26.75,3.280,1.500
32600,28,44,26.75,3.280,1.500
32610,28,44,26.75,3.280,1.500
32620,40,27,26.75,3.280,1.500
32630,38,38,26.75,3.280,1.500
32640,38,38,26.75,3.280,1.500
32650,38,38,26.75,3.280,1.500
32660,27,44,26.75,3.280,1.500
32670,41,38,26.75,3.280,1.500
32680,41,38,26.75,3.280,1.500
32690,27,24,26.75,3.280,1.500
32700,27,44,26.75,3.280,1.500
32710,27,44,26.75,3.280,1.500
32720,27,44,26.75,3.280,1.500
32730,33,39,26.75,3.280,1.500
32740,28,29,26.75,3.280,1.500
32750,28,29,26.75,3.280,1.500
32760,28,29,26.75,3.280,1.500
32770,33,32,26.75,3.280,1.500
32780,37,30,26.75,3.280,1.500
32790,37,30,26.75,3.280,1.500
32800,37,30,26.75,3.280,1.500
32810,33,31,26.75,3.280,1.500
32820,32,36,26.75,3.280,1.500
32830,32,36,26.75,3.280,1.500
32840,32,36,26.75,3.280,1.500
32850,30,32,26.75,3.280,1.500
32860,31,30,26.75,3.280,1.500
32870,31,30,26.75,3.280,1.500
32880,31,30,26.75,3.280,1.500
32890,36,41,26.75,3.280,1.500
32900,46,40,26.75,3.280,1.500
32910,46,40,26.75,3.280,1.500
32920,38,25,26.75,3.280,1.500
32930,31,33,26.75,3.280,1.500
32940,31,33,26.75,3.280,1.500
32950,31,33,26.75,3.280,1.500
32960,34,33,26.75,3.280,1.500
32970,34,35,26.75,3.280,1.500
32980,34,35,26.75,3.280,1.500
32990,34,35,26.75,3.280,1.500
33000,30,44,26.75,3.280,1.500
33010,32,41,26.75,3.280,1.500
33020,32,41,26.75,3.280,1.500
33030,32,41,26.75,3.280,1.500
33040,36,37,26.75,3.280,1.500
33050,39,31,26.75,3.280,1.500
33060,39,31,26.75,3.280,1.500
33070,39,31,26.75,3.280,1.500
33080,37,32,26.75,3.280,1.500
33090,34,37,26.75,3.280,1.500
33100,34,37,26.75,3.280,1.500
33110,34,37,26.75,3.280,1.500
33120,38,31,26.75,3.280,1.500
33130,46,37,26.75,3.280,1.500
33140,46,37,26.75,3.280,1.500
33150,34,40,26.75,3.280,1.500
33160,18,39,26.75,3.280,1.500
33170,18,39,26.75,3.280,1.500
33180,18,39,26.75,3.280,1.500
33190,34,39,26.75,3.280,1.500
33200,36,37,26.75,3.280,1.500
33210,36,37,26.38,3.280,1.500
33220,36,37,26.38,3.280,1.500
33230,31,39,26.38,3.280,1.500
33240,32,35,26.38,3.280,1.500
33250,32,35,26.38,3.280,1.500
33260,32,35,26.38,3.280,1.500
33270,33,35,26.38,3.280,1.500
33280,33,34,26.38,3.280,1.500
33290,33,34,26.38,3.280,1.500
33300,33,34,26.38,3.280,1.500
33310,40,30,26.38,3.280,1.500
33320,29,30,26.38,3.280,1.500
33330,29,30,26.38,3.280,1.500
33340,29,30,26.38,3.280,1.500
33350,32,36,26.38,3.280,1.500
33360,36,31,26.38,3.280,1.500
33370,36,31,26.38,3.280,1.500
33380,33,47,26.38,3.280,1.500
33390,34,35,26.38,3.280,1.500
33400,34,35,26.38,3.280,1.500
33410,34,35,26.38,3.280,1.500
33420,37,30,26.38,3.280,1.500
33430,34,37,26.38,3.280,1.500
33440,34,37,26.38,3.280,1.500
33450,34,37,26.38,3.280,1.500
33460,25,37,26.38,3.280,1.500
33470,39,36,26.38,3.280,1.500
33480,39,36,26.38,3.280,1.500
33490,39,36,26.38,3.280,1.500
33500,36,37,26.38,3.280,1.500
33510,33,37,26.38,3.280,1.500
33520,33,37,26.38,3.280,1.500
33530,33,37,26.38,3.280,1.500
33540,37,39,26.38,3.280,1.500
33550,30,36,26.38,3.280,1.500
33560,30,36,26.38,3.280,1.500
33570,30,36,26.38,3.280,1.500
33580,37,33,26.38,3.280,1.500
33590,42,31,26.38,3.280,1.500
33600,42,31,26.38,3.280,1.500
33610,35,34,26.38,3.280,1.500
33620,44,34,26.38,3.280,1.500
33630,44,34,26.38,3.280,1.500
33640,44,34,26.38,3.280,1.500
33650,28,34,26.38,3.280,1.500
33660,30,32,26.38,3.280,1.500
33670,30,32,26.38,3.280,1.500
33680,30,32,26.38,3.280,1.500
33690,30,39,26.38,3.280,1.500
33700,33,33,26.38,3.280,1.500
33710,33,33,26.38,3.280,1.500
33720,33,33,26.38,3.280,1.500
33730,32,34,26.38,3.280,1.500
33740,37,39,26.38,3.280,1.500
33750,37,39,26.38,3.280,1.500
33760,37,39,26.38,3.280,1.500
33770,36,33,26.38,3.280,1.500
33780,35,27,26.38,3.280,1.500
33790,35,27,26.38,3.280,1.500
33800,35,27,26.38,3.280,1.500
33810,38,36,26.38,3.280,1.500
33820,40,27,26.38,3.280,1.500
33830,40,27,26.38,3.280,1.500
33840,37,37,26.38,3.280,1.500
33850,27,44,26.38,3.280,1.500
33860,27,44,26.38,3.280,1.500
33870,27,44,26.38,3.280,1.500
33880,37,38,26.38,3.280,1.500
33890,27,24,26.38,3.280,1.500
33900,27,24,26.38,3.280,1.500
33910,27,24,26.38,3.280,1.500
33920,37,33,26.38,3.280,1.500
33930,33,39,26.38,3.280,1.500
33940,33,39,26.38,3.280,1.500
33950,33,39,26.38,3.280,1.500
33960,33,29,26.38,3.280,1.500
33970,33,32,26.38,3.280,1.500
33980,33,32,26.38,3.280,1.500
33990,33,32,26.38,3.280,1.500
34000,33,32,26.38,3.280,1.500
34010,33,31,26.38,3.280,1.500
34020,33,31,26.38,3.280,1.500
34030,33,31,26.38,3.280,1.500
34040,42,42,26.38,3.280,1.500
34050,30,32,26.38,3.280,1.500
34060,30,32,26.38,3.280,1.500
34070,28,39,26.38,3.280,1.500
34080,36,41,26.38,3.280,1.500
34090,36,41,26.38,3.280,1.500
34100,36,41,26.38,3.280,1.500
34110,33,36,26.38,3.280,1.500
34120,38,25,26.38,3.280,1.500
34130,38,25,26.38,3.280,1.500
34140,38,25,26.38,3.280,1.500
34150,35,28,26.38,3.280,1.500
34160,34,33,26.38,3.280,1.500
34170,34,33,26.38,3.280,1.500
34180,34,33,26.38,3.280,1.500
34190,37,30,26.38,3.280,1.500
34200,30,44,26.38,3.280,1.500
34210,30,44,26.38,3.280,1.500
34220,30,44,26.38,3.280,1.500
34230,28,37,26.38,3.280,1.500
34240,36,37,26.38,3.280,1.500
34250,36,37,26.38,3.280,1.500
34260,36,37,26.38,3.280,1.500
34270,44,34,26.38,3.280,1.500
34280,37,32,26.38,3.280,1.500
34290,37,32,26.38,3.280,1.500
34300,37,38,26.38,3.280,1.500
34310,38,31,26.38,3.280,1.500
34320,38,31,26.38,3.280,1.500
34330,38,31,26.38,3.280,1.500
34340,28,45,26.38,3.280,1.500
34350,34,40,26.38,3.280,1.500
34360,34,40,26.38,3.280,1.500
34370,34,40,26.38,3.280,1.500
34380,37,42,26.38,3.280,1.500
34390,34,39,26.38,3.280,1.500
34400,34,39,26.38,3.280,1.500
34410,34,39,26.38,3.280,1.500
34420,31,38,26.38,3.280,1.500
34430,31,39,26.38,3.280,1.500
34440,31,39,26.38,3.280,1.500
34450,31,39,26.38,3.280,1.500
34460,33,38,26.38,3.280,1.500
34470,33,35,26.38,3.280,1.500
34480,33,35,26.38,3.280,1.500
34490,33,35,26.38,3.280,1.500
34500,52,31,26.38,3.280,1.500
34510,40,30,26.38,3.280,1.500
34520,40,30,26.38,3.280,1.500
34530,40,30,26.38,3.280,1.500
34540,40,30,26.38,3.280,1.500
34550,32,36,26.38,3.280,1.500
34560,32,36,26.38,3.280,1.500
34570,34,30,26.38,3.280,1.500
34580,33,47,26.38,3.280,1.500
34590,33,47,26.38,3.280,1.500
34600,33,47,26.38,3.280,1.500
34610,30,36,26.38,3.280,1.500
34620,37,30,26.38,3.280,1.500
34630,37,30,26.38,3.280,1.500
34640,37,30,26.38,3.280,1.500
34650,37,28,26.38,3.280,1.500
34660,25,37,26.38,3.280,1.500
34670,25,37,26.38,3.280,1.500
34680,25,37,26.38,3.280,1.500
34690,37,39,26.38,3.280,1.500
34700,36,37,26.38,3.280,1.500
34710,36,37,26.38,3.280,1.500
34720,36,37,26.38,3.280,1.500
34730,38,29,26.38,3.280,1.500
34740,37,39,26.38,3.280,1.500
34750,37,39,26.38,3.280,1.500
34760,37,39,26.38,3.280,1.500
34770,30,45,26.38,3.280,1.500
34780,37,33,26.38,3.280,1.500
34790,37,33,26.38,3.280,1.500
34800,32,33,26.38,3.280,1.500
34810,35,34,26.38,3.280,1.500
34820,35,34,26.38,3.280,1.500
34830,35,34,26.38,3.280,1.500
34840,34,38,26.38,3.280,1.500
34850,28,34,26.38,3.280,1.500
34860,28,34,26.38,3.280,1.500
34870,28,34,26.38,3.280,1.500
34880,38,36,26.38,3.280,1.500
34890,30,39,26.38,3.280,1.500
34900,30,39,26.38,3.280,1.500
34910,30,39,26.38,3.280,1.500
34920,38,31,26.38,3.280,1.500
34930,32,34,26.38,3.280,1.500
34940,32,34,26.38,3.280,1.500
34950,32,34,26.38,3.280,1.500
34960,36,33,26.38,3.280,1.500
34970,36,33,26.38,3.280,1.500
34980,36,33,26.38,3.280,1.500
34990,36,33,26.38,3.280,1.500
35000,37,46,26.38,3.280,1.500
35010,38,36,26.38,3.280,1.500
35020,38,36,26.38,3.280,1.500
35030,31,38,26.38,3.280,1.500
35040,37,37,26.38,3.280,1.500
35050,37,37,26.38,3.280,1.500
35060,37,37,26.38,3.280,1.500
35070,29,36,26.38,3.280,1.500
35080,37,38,26.38,3.280,1.500
35090,37,38,26.38,3.280,1.500
35100,37,38,26.38,3.280,1.500
35110,36,39,26.38,3.280,1.500
35120,37,33,26.38,3.280,1.500
35130,37,33,26.38,3.280,1.500
35140,37,33,26.38,3.280,1.500
35150,33,29,26.38,3.280,1.500
35160,33,29,26.38,3.280,1.500
35170,33,29,26.38,3.280,1.500
35180,33,29,26.38,3.280,1.500
35190,39,25,26.38,3.280,1.500
35200,33,32,26.38,3.280,1.500
35210,33,32,26.38,3.280,1.500
35220,33,32,26.25,3.280,1.500
35230,38,38,26.25,3.280,1.500
35240,42,42,26.25,3.280,1.500
35250,42,42,26.25,3.280,1.500
35260,36,22,26.25,3.280,1.500
35270,28,39,26.25,3.280,1.500
35280,28,39,26.25,3.280,1.510
35290,28,39,26.25,3.280,1.519
35300,39,30,26.25,3.280,1.527
35310,33,36,26.25,3.280,1.534
35320,33,36,26.25,3.280,1.541
35330,33,36,26.25,3.280,1.547
35340,37,36,26.25,3.280,1.552
35350,35,28,26.25,3.280,1.557
35360,35,28,26.25,3.280,1.561
35370,35,28,26.25,3.280,1.565
35380,39,33,26.25,3.280,1.569
35390,37,30,26.25,3.280,1.572
35400,37,30,26.25,3.280,1.575
35410,37,30,26.25,3.280,1.567
35420,39,36,26.25,3.280,1.560
35430,28,37,26.25,3.280,1.554
35440,28,37,26.25,3.280,1.549
35450,28,37,26.25,3.280,1.544
35460,34,51,26.25,3.280,1.540
35470,44,34,26.25,3.280,1.536
35480,44,34,26.25,3.280,1.532
35490,33,28,26.25,3.280,1.529
35500,27,38,26.25,3.280,1.526
35510,27,38,26.25,3.280,1.523
35520,27,38,26.25,3.280,1.521
35530,31,34,26.25,3.280,1.519
35540,28,45,26.25,3.280,1.517
35550,28,45,26.25,3.280,1.515
35560,28,45,26.25,3.280,1.514
35570,28,39,26.25,3.280,1.512
35580,37,42,26.25,3.280,1.511
35590,37,42,26.25,3.280,1.510
35600,37,42,26.25,3.280,1.509
35610,39,33,26.25,3.280,1.508
35620,31,38,26.25,3.280,1.507
35630,31,38,26.25,3.280,1.507
35640,31,38,26.25,3.280,1.506
35650,37,42,26.25,3.280,1.505
35660,33,38,26.25,3.280,1.505
35670,33,38,26.25,3.280,1.504
35680,33,38,26.25,3.280,1.504
35690,40,36,26.25,3.280,1.504
35700,52,31,26.25,3.280,1.503
35710,52,31,26.25,3.280,1.503
35720,27,28,26.25,3.280,1.503
35730,40,30,26.25,3.280,1.502
35740,40,30,26.25,3.280,1.502
35750,40,30,26.25,3.280,1.502
35760,30,31,26.25,3.280,1.502
35770,34,30,26.25,3.280,1.502
35780,34,30,26.25,3.280,1.501
35790,34,30,26.25,3.280,1.501
35800,37,30,26.25,3.280,1.501
35810,30,36,26.25,3.280,1.501
35820,30,36,26.25,3.280,1.501
35830,30,36,26.25,3.280,1.501
35840,33,42,26.25,3.280,1.501
35850,37,28,26.25,3.280,1.501
35860,37,28,26.25,3.280,1.501
35870,37,28,26.25,3.280,1.501
35880,36,35,26.25,3.280,1.500
35890,37,39,26.25,3.280,1.500
35900,37,39,26.25,3.280,1.500
35910,37,39,26.25,3.280,1.500
35920,30,31,26.25,3.280,1.500
35930,38,29,26.25,3.280,1.500
35940,38,29,26.25,3.280,1.500
35950,34,41,26.25,3.280,1.500
35960,30,45,26.25,3.280,1.500
35970,30,45,26.25,3.280,1.500
35980,30,45,26.25,3.280,1.500
35990,30,32,26.25,3.280,1.500
36000,32,33,26.25,3.280,1.500
36010,32,33,26.25,3.280,1.500
36020,32,33,26.25,3.280,1.500
36030,33,34,26.25,3.280,1.500
36040,34,38,26.25,3.280,1.500
36050,34,38,26.25,3.280,1.500
36060,34,38,26.25,3.280,1.500
36070,30,39,26.25,3.280,1.500
36080,38,36,26.25,3.280,1.500
36090,38,36,26.25,3.280,1.500
36100,38,36,26.25,3.280,1.500
36110,32,39,26.25,3.280,1.500
36120,38,31,26.25,3.280,1.500
36130,38,31,26.25,3.280,1.500
36140,38,31,26.25,3.280,1.500
36150,37,38,26.25,3.280,1.500
36160,36,33,26.25,3.280,1.500
36170,36,33,26.25,3.280,1.500
36180,38,41,26.25,3.280,1.500
36190,37,46,26.25,3.280,1.500
36200,37,46,26.25,3.280,1.500
36210,37,46,26.25,3.280,1.500
36220,36,36,26.25,3.280,1.500
36230,31,38,26.25,3.280,1.500
36240,31,38,26.25,3.280,1.500
36250,31,38,26.25,3.280,1.500
36260,30,31,26.25,3.280,1.500
36270,29,36,26.25,3.280,1.500
36280,29,36,26.25,3.280,1.500
36290,29,36,26.25,3.280,1.500
36300,41,38,26.25,3.280,1.500
36310,36,39,26.25,3.280,1.500
36320,36,39,26.25,3.280,1.500
36330,36,39,26.25,3.280,1.500
36340,33,31,26.25,3.280,1.500
36350,33,29,26.25,3.280,1.500
36360,33,29,26.25,3.280,1.500
36370,33,29,26.25,3.280,1.500
36380,36,34,26.25,3.280,1.500
36390,39,25,26.25,3.280,1.500
36400,39,25,26.25,3.280,1.500
36410,38,32,26.25,3.280,1.500
36420,38,38,26.25,3.280,1.500
36430,38,38,26.25,3.280,1.500
36440,38,38,26.25,3.280,1.500
36450,39,29,26.25,3.280,1.500
36460,36,22,26.25,3.280,1.500
36470,36,22,26.25,3.280,1.500
36480,36,22,26.25,3.280,1.500
36490,31,31,26.25,3.280,1.500
36500,39,30,26.25,3.280,1.500
36510,39,30,26.25,3.280,1.500
36520,39,30,26.25,3.280,1.500
36530,34,35,26.25,3.280,1.500
36540,37,36,26.25,3.280,1.500
36550,37,36,26.25,3.280,1.500
36560,37,36,26.25,3.280,1.500
36570,30,29,26.25,3.280,1.500
36580,39,33,26.25,3.280,1.500
36590,39,33,26.25,3.280,1.500
36600,39,33,26.25,3.280,1.500
36610,40,39,26.25,3.280,1.500
36620,39,36,26.25,3.280,1.500
36630,39,36,26.25,3.280,1.500
36640,35,40,26.25,3.280,1.500
36650,34,51,26.25,3.280,1.500
36660,34,51,26.25,3.280,1.500
36670,34,51,26.25,3.280,1.500
36680,34,34,26.25,3.280,1.500
36690,33,28,26.25,3.280,1.500
36700,33,28,26.25,3.280,1.500
36710,33,28,26.25,3.280,1.500
36720,36,34,26.25,3.280,1.500
36730,31,34,26.25,3.280,1.500
36740,31,34,26.25,3.280,1.500
36750,31,34,26.25,3.280,1.500
36760,25,41,26.25,3.280,1.500
36770,28,39,26.25,3.280,1.500
36780,28,39,26.25,3.280,1.500
36790,28,39,26.25,3.280,1.500
36800,33,28,26.25,3.280,1.500
36810,39,33,26.25,3.280,1.500
36820,39,33,26.25,3.280,1.500
36830,39,33,26.25,3.280,1.500
36840,36,28,26.25,3.280,1.500
36850,37,42,26.25,3.280,1.500
36860,37,42,26.25,3.280,1.500
36870,35,39,26.25,3.280,1.500
36880,40,36,26.25,3.280,1.500
36890,40,36,26.25,3.280,1.500
36900,40,36,26.25,3.280,1.500
36910,38,34,26.25,3.280,1.500
36920,27,28,26.25,3.280,1.500
36930,27,28,26.25,3.280,1.500
36940,27,28,26.25,3.280,1.500
36950,34,28,26.25,3.280,1.500
36960,30,31,26.25,3.280,1.500
36970,30,31,26.25,3.280,1.500
36980,30,31,26.25,3.280,1.500
36990,33,35,26.25,3.280,1.500
37000,37,30,26.25,3.280,1.500
37010,37,30,26.25,3.280,1.500
37020,37,30,26.25,3.280,1.500
37030,34,29,26.25,3.280,1.500
37040,33,42,26.25,3.280,1.500
37050,33,42,26.25,3.280,1.500
37060,33,42,26.25,3.280,1.500
37070,54,33,26.25,3.280,1.500
37080,36,35,26.25,3.280,1.500
37090,36,35,26.25,3.280,1.500
37100,36,35,26.25,3.280,1.500
37110,30,31,26.25,3.280,1.500
37120,30,31,26.25,3.280,1.500
37130,30,31,26.25,3.280,1.500
37140,39,25,26.25,3.280,1.500
