Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,15076,14436,32.12,3.280,1.600
28420,15124,14464,32.12,3.280,1.600
28430,15124,14464,32.12,3.280,1.600
28440,15124,14464,32.12,3.280,1.600
28450,15078,14441,32.12,3.280,1.600
28460,15131,14458,32.12,3.280,1.600
28470,15131,14458,32.12,3.280,1.600
28480,15131,14458,32.12,3.280,1.600
28490,15076,14436,32.12,3.280,1.600
28500,15137,14468,32.12,3.280,1.600
28510,15137,14468,32.12,3.280,1.600
28520,15088,14432,32.12,3.280,1.600
28530,15141,14469,32.12,3.280,1.600
28540,15141,14469,32.12,3.280,1.600
28550,15141,14469,32.12,3.280,1.600
28560,15084,14428,32.12,3.280,1.600
28570,15154,14475,32.12,3.280,1.600
28580,15154,14475,32.12,3.280,1.600
28590,15154,14475,32.12,3.280,1.600
28600,15079,14427,32.12,3.280,1.600
28610,15156,14475,32.12,3.280,1.600
28620,15156,14475,32.12,3.280,1.600
28630,15156,14475,32.12,3.280,1.600
28640,15087,14434,32.12,3.280,1.600
28650,15163,14474,32.12,3.280,1.600
28660,15163,14474,32.12,3.280,1.600
28670,15163,14474,32.12,3.280,1.600
28680,15087,14436,32.12,3.280,1.600
28690,15165,14482,32.12,3.280,1.600
28700,15165,14482,32.12,3.280,1.600
28710,15165,14482,32.12,3.280,1.600
28720,15090,14433,32.12,3.280,1.600
28730,15143,14474,32.12,3.280,1.600
28740,15143,14474,32.12,3.280,1.600
28750,15107,14434,32.12,3.280,1.600
28760,15107,14455,32.12,3.280,1.600
28770,15107,14455,32.12,3.280,1.600
28780,15107,14455,32.12,3.280,1.600
28790,15109,14434,32.12,3.280,1.600
28800,15084,14441,32.12,3.280,1.600
28810,15084,14441,32.12,3.280,1.600
28820,15084,14441,32.12,3.280,1.600
28830,15117,14442,32.12,3.280,1.600
28840,15090,14449,32.12,3.280,1.600
28850,15090,14449,32.12,3.280,1.600
28860,15090,14449,32.12,3.280,1.600
28870,15125,14440,32.12,3.280,1.600
28880,15098,14442,32.12,3.280,1.600
28890,15098,14442,32.12,3.280,1.600
28900,15098,14442,32.12,3.280,1.600
28910,15124,14447,32.12,3.280,1.600
28920,15099,14447,32.12,3.280,1.600
28930,15099,14447,32.12,3.280,1.600
28940,15099,14447,32.12,3.280,1.600
28950,15136,14446,32.12,3.280,1.600
28960,15116,14448,32.12,3.280,1.600
28970,15116,14448,32.12,3.280,1.600
28980,15150,14446,32.12,3.280,1.600
28990,15087,14457,32.12,3.280,1.600
29000,15087,14457,32.12,3.280,1.600
29010,15087,14457,32.12,3.280,1.600
29020,15136,14444,32.12,3.280,1.600
29030,15095,14455,32.12,3.280,1.600
29040,15095,14455,32.12,3.280,1.600
29050,15095,14455,32.12,3.280,1.600
29060,15126,14443,32.12,3.280,1.600
29070,15101,14451,32.12,3.280,1.600
29080,15101,14451,32.12,3.280,1.600
29090,15101,14451,32.12,3.280,1.600
29100,15091,14424,32.12,3.280,1.600
29110,15105,14453,32.12,3.280,1.600
29120,15105,14453,32.12,3.280,1.600
29130,15105,14453,32.12,3.280,1.600
29140,15069,14421,32.12,3.280,1.600
29150,15110,14459,32.12,3.280,1.600
29160,15110,14459,32.12,3.280,1.600
29170,15110,14459,32.12,3.280,1.600
29180,15084,14418,32.12,3.280,1.600
29190,15119,14455,32.25,3.280,1.600
29200,15119,14455,32.25,3.280,1.600
29210,15119,14455,32.25,3.280,1.600
29220,15129,14461,32.25,3.280,1.600
29230,15129,14461,32.25,3.280,1.600
29240,15129,14461,32.25,3.280,1.600
29250,15076,14425,32.25,3.280,1.600
29260,15127,14468,32.25,3.280,1.600
29270,15127,14468,32.25,3.280,1.600
29280,15127,14468,32.25,3.280,1.600
29290,15089,14425,32.25,3.280,1.600
29300,15139,14469,32.25,3.280,1.600
29310,15139,14469,32.25,3.280,1.600
29320,15139,14469,32.25,3.280,1.600
29330,15095,14423,32.25,3.280,1.600
29340,15146,14462,32.25,3.280,1.600
29350,15146,14462,32.25,3.280,1.600
29360,15146,14462,32.25,3.280,1.600
29370,15098,14423,32.25,3.280,1.600
29380,15156,14473,32.25,3.280,1.600
29390,15156,14473,32.25,3.280,1.600
29400,15156,14473,32.25,3.280,1.600
29410,15098,14427,32.25,3.280,1.600
29420,15158,14470,32.25,3.280,1.600
29430,15158,14470,32.25,3.280,1.600
29440,15158,14470,32.25,3.280,1.600
29450,15105,14428,32.25,3.280,1.600
29460,15155,14490,32.25,3.280,1.600
29470,15155,14490,32.25,3.280,1.600
29480,15109,14434,32.25,3.280,1.600
29490,15133,14444,32.25,3.280,1.600
29500,15133,14444,32.25,3.280,1.600
29510,15133,14444,32.25,3.280,1.600
29520,15116,14424,32.25,3.280,1.600
29530,15094,14442,32.25,3.280,1.600
29540,15094,14442,32.25,3.280,1.600
29550,15094,14442,32.25,3.280,1.600
29560,15119,14438,32.25,3.280,1.600
29570,15084,14439,32.25,3.280,1.600
29580,15084,14439,32.25,3.280,1.600
29590,15084,14439,32.25,3.280,1.600
29600,15132,14433,32.25,3.280,1.600
29610,15076,14436,32.25,3.280,1.600
29620,15076,14436,32.25,3.280,1.600
29630,15076,14436,32.25,3.280,1.600
29640,15136,14436,32.25,3.280,1.600
29650,15078,14441,32.25,3.280,1.600
29660,15078,14441,32.25,3.280,1.600
29670,15078,14441,32.25,3.280,1.600
29680,15142,14463,32.25,3.280,1.600
29690,15076,14436,32.25,3.280,1.600
29700,15076,14436,32.25,3.280,1.600
29710,15150,14440,32.25,3.280,1.600
29720,15088,14432,32.25,3.280,1.600
29730,15088,14432,32.25,3.280,1.600
29740,15088,14432,32.25,3.280,1.600
29750,15153,14453,32.25,3.280,1.600
29760,15084,14428,32.25,3.280,1.600
29770,15084,14428,32.25,3.280,1.600
29780,15084,14428,32.25,3.280,1.600
29790,15162,14453,32.25,3.280,1.600
29800,15079,14427,32.25,3.280,1.600
29810,15079,14427,32.25,3.280,1.600
29820,15079,14427,32.25,3.280,1.600
29830,15147,14450,32.25,3.280,1.600
29840,15087,14434,32.25,3.280,1.600
29850,15087,14434,32.25,3.280,1.600
29860,15087,14434,32.25,3.280,1.600
29870,15106,14434,32.25,3.280,1.600
29880,15087,14436,32.25,3.280,1.600
29890,15087,14436,32.25,3.280,1.600
29900,15087,14436,32.25,3.280,1.600
29910,15090,14428,32.25,3.280,1.600
29920,15090,14433,32.25,3.280,1.600
29930,15090,14433,32.25,3.280,1.600
29940,15084,14413,32.25,3.280,1.600
29950,15107,14434,32.25,3.280,1.600
29960,15107,14434,32.25,3.280,1.600
29970,15107,14434,32.25,3.280,1.600
29980,15089,14422,32.25,3.280,1.600
29990,15109,14434,32.25,3.280,1.600
30000,15109,14434,32.25,3.280,1.600
30010,15109,14434,32.25,3.280,1.600
30020,15089,14424,32.25,3.280,1.600
30030,15117,14442,32.25,3.280,1.600
30040,15117,14442,32.25,3.280,1.600
30050,15117,14442,32.25,3.280,1.600
30060,15085,14419,32.25,3.280,1.600
30070,15125,14440,32.25,3.280,1.600
30080,15125,14440,32.25,3.280,1.600
30090,15125,14440,32.25,3.280,1.600
30100,15096,14428,32.25,3.280,1.600
30110,15124,14447,32.25,3.280,1.600
30120,15124,14447,32.25,3.280,1.600
30130,15124,14447,32.25,3.280,1.600
30140,15098,14428,32.25,3.280,1.600
30150,15136,14446,32.25,3.280,1.600
30160,15136,14446,32.25,3.280,1.600
30170,15097,14422,32.25,3.280,1.600
30180,15150,14446,32.25,3.280,1.600
30190,15150,14446,32.25,3.280,1.600
30200,15150,14446,32.25,3.280,1.600
30210,15101,14429,32.25,3.280,1.600
30220,15136,14444,32.25,3.280,1.600
30230,15136,14444,32.25,3.280,1.600
30240,15136,14444,32.25,3.280,1.600
30250,15099,14437,32.25,3.280,1.600
30260,15126,14443,32.25,3.280,1.600
30270,15126,14443,32.25,3.280,1.600
30280,15126,14443,32.25,3.280,1.600
30290,15117,14441,32.25,3.280,1.600
30300,15091,14424,32.25,3.280,1.600
30310,15091,14424,32.25,3.280,1.600
30320,15091,14424,32.25,3.280,1.600
30330,15124,14446,32.25,3.280,1.600
30340,15069,14421,32.25,3.280,1.600
30350,15069,14421,32.25,3.280,1.600
30360,15069,14421,32.25,3.280,1.600
30370,15130,14442,32.25,3.280,1.600
30380,15084,14418,32.25,3.280,1.600
30390,15084,14418,32.25,3.280,1.600
30400,15127,14439,32.25,3.280,1.600
30410,15060,14402,32.25,3.280,1.600
30420,15060,14402,32.25,3.280,1.600
30430,15060,14402,32.25,3.280,1.600
30440,15137,14449,32.25,3.280,1.600
30450,15076,14425,32.25,3.280,1.600
30460,15076,14425,32.25,3.280,1.600
30470,15076,14425,32.25,3.280,1.600
30480,15144,14452,32.25,3.280,1.600
30490,15089,14425,32.25,3.280,1.600
30500,15089,14425,32.25,3.280,1.600
30510,15089,14425,32.25,3.280,1.600
30520,15157,14455,32.25,3.280,1.600
30530,15095,14423,32.25,3.280,1.600
30540,15095,14423,32.25,3.280,1.600
30550,15095,14423,32.25,3.280,1.600
30560,15152,14455,32.25,3.280,1.600
30570,15098,14423,32.25,3.280,1.600
30580,15098,14423,32.25,3.280,1.600
30590,15098,14423,32.25,3.280,1.600
30600,15140,14453,32.25,3.280,1.600
30610,15098,14427,32.25,3.280,1.600
30620,15098,14427,32.25,3.280,1.600
30630,15098,14427,32.25,3.280,1.600
30640,15105,14428,32.25,3.280,1.600
30650,15105,14428,32.25,3.280,1.600
30660,15105,14428,32.25,3.280,1.600
30670,15084,14432,32.25,3.280,1.600
30680,15109,14434,32.25,3.280,1.600
30690,15109,14434,32.25,3.280,1.600
30700,15109,14434,32.25,3.280,1.600
30710,15096,14429,32.25,3.280,1.600
30720,15116,14424,32.25,3.280,1.600
30730,15116,14424,32.25,3.280,1.600
30740,15116,14424,32.25,3.280,1.600
30750,15091,14422,32.25,3.280,1.600
30760,15119,14438,32.25,3.280,1.600
30770,15119,14438,32.25,3.280,1.600
30780,15119,14438,32.25,3.280,1.600
30790,15100,14438,32.25,3.280,1.600
30800,15132,14433,32.25,3.280,1.600
30810,15132,14433,32.25,3.280,1.600
30820,15132,14433,32.25,3.280,1.600
30830,15100,14435,32.25,3.280,1.600
30840,15136,14436,32.25,3.280,1.600
30850,15136,14436,32.25,3.280,1.600
30860,15136,14436,32.25,3.280,1.600
30870,15097,14428,32.25,3.280,1.600
30880,15142,14463,32.25,3.280,1.600
30890,15142,14463,32.25,3.280,1.600
30900,15110,14430,32.25,3.280,1.600
30910,15150,14440,32.25,3.280,1.600
30920,15150,14440,32.25,3.280,1.600
30930,15150,14440,32.25,3.280,1.600
30940,15102,14435,32.25,3.280,1.600
30950,15153,14453,32.25,3.280,1.600
30960,15153,14453,32.25,3.280,1.600
30970,15153,14453,32.25,3.280,1.600
30980,15110,14432,32.25,3.280,1.600
30990,15162,14453,32.25,3.280,1.600
31000,15162,14453,32.25,3.280,1.600
31010,15162,14453,32.25,3.280,1.600
31020,15112,14444,32.25,3.280,1.600
31030,15147,14450,32.25,3.280,1.600
31040,15147,14450,32.25,3.280,1.600
31050,15147,14450,32.25,3.280,1.600
31060,15121,14439,32.25,3.280,1.600
31070,15106,14434,32.25,3.280,1.600
31080,15106,14434,32.25,3.280,1.600
31090,15106,14434,32.25,3.280,1.600
31100,15132,14461,32.25,3.280,1.600
31110,15090,14428,32.25,3.280,1.600
31120,15090,14428,32.25,3.280,1.600
31130,15136,14441,32.25,3.280,1.600
31140,15084,14413,32.25,3.280,1.600
31150,15084,14413,32.25,3.280,1.600
31160,15084,14413,32.25,3.280,1.600
31170,15145,14465,32.25,3.280,1.600
31180,15089,14422,32.25,3.280,1.600
31190,15089,14422,32.25,3.280,1.600
31200,15089,14422,32.25,3.280,1.600
31210,15164,14457,32.25,3.280,1.600
31220,15089,14424,32.25,3.280,1.600
31230,15089,14424,32.25,3.280,1.600
31240,15089,14424,32.25,3.280,1.600
31250,15150,14459,32.25,3.280,1.600
31260,15085,14419,32.25,3.280,1.600
31270,15085,14419,32.25,3.280,1.600
31280,15085,14419,32.25,3.280,1.600
31290,15140,14453,32.25,3.280,1.600
31300,15096,14428,32.25,3.280,1.600
31310,15096,14428,32.25,3.280,1.600
31320,15096,14428,32.25,3.280,1.600
31330,15121,14451,32.25,3.280,1.600
31340,15098,14428,32.25,3.280,1.600
31350,15098,14428,32.25,3.280,1.600
31360,15105,14434,32.25,3.280,1.600
31370,15097,14422,32.25,3.280,1.600
31380,15097,14422,32.25,3.280,1.600
31390,15097,14422,32.25,3.280,1.600
31400,15092,14429,32.25,3.280,1.600
31410,15101,14429,32.25,3.280,1.600
31420,15101,14429,32.25,3.280,1.600
31430,15101,14429,32.25,3.280,1.600
31440,15089,14432,32.25,3.280,1.600
31450,15099,14437,32.25,3.280,1.600
31460,15099,14437,32.25,3.280,1.600
31470,15099,14437,32.25,3.280,1.600
31480,15093,14431,32.25,3.280,1.600
31490,15117,14441,32.25,3.280,1.600
31500,15117,14441,32.25,3.280,1.600
31510,15117,14441,32.25,3.280,1.600
31520,15095,14429,32.25,3.280,1.600
31530,15124,14446,32.25,3.280,1.600
31540,15124,14446,32.25,3.280,1.600
31550,15124,14446,32.25,3.280,1.600
31560,15101,14435,32.25,3.280,1.600
31570,15130,14442,32.25,3.280,1.600
31580,15130,14442,32.25,3.280,1.600
31590,15101,14430,32.25,3.280,1.600
31600,15127,14439,32.25,3.280,1.600
31610,15127,14439,32.25,3.280,1.600
31620,15127,14439,32.25,3.280,1.600
31630,15096,14437,32.25,3.280,1.600
31640,15137,14449,32.25,3.280,1.600
31650,15137,14449,32.25,3.280,1.600
31660,15137,14449,32.25,3.280,1.600
31670,15103,14440,32.25,3.280,1.600
31680,15144,14452,32.25,3.280,1.600
31690,15144,14452,32.25,3.280,1.600
31700,15144,14452,32.25,3.280,1.600
31710,15105,14442,32.25,3.280,1.600
31720,15157,14455,32.25,3.280,1.600
31730,15157,14455,32.25,3.280,1.600
31740,15157,14455,32.25,3.280,1.600
31750,15115,14440,32.25,3.280,1.600
31760,15152,14455,32.25,3.280,1.600
31770,15152,14455,32.25,3.280,1.600
31780,15152,14455,32.25,3.280,1.600
31790,15107,14443,32.25,3.280,1.600
31800,15140,14453,32.25,3.280,1.600
31810,15140,14453,32.25,3.280,1.600
31820,15124,14446,32.25,3.280,1.600
31830,15093,14437,32.25,3.280,1.600
31840,15093,14437,32.25,3.280,1.600
31850,15093,14437,32.25,3.280,1.600
31860,15125,14449,32.25,3.280,1.600
31870,15084,14432,32.25,3.280,1.600
31880,15084,14432,32.25,3.280,1.600
31890,15084,14432,32.25,3.280,1.600
31900,15137,14445,32.25,3.280,1.600
31910,15096,14429,32.25,3.280,1.600
31920,15096,14429,32.25,3.280,1.600
31930,15096,14429,32.25,3.280,1.600
31940,15141,14455,32.25,3.280,1.600
31950,15091,14422,32.25,3.280,1.600
31960,15091,14422,32.25,3.280,1.600
31970,15091,14422,32.25,3.280,1.600
31980,15142,14451,32.25,3.280,1.600
31990,15100,14438,32.25,3.280,1.600
32000,15100,14438,32.25,3.280,1.600
32010,15100,14438,32.25,3.280,1.600
32020,15133,14445,32.25,3.280,1.600
32030,15100,14435,32.25,3.280,1.600
32040,15100,14435,32.25,3.280,1.600
32050,15100,14434,32.25,3.280,1.600
32060,15097,14428,32.25,3.280,1.600
32070,15097,14428,32.25,3.280,1.600
32080,15097,14428,32.25,3.280,1.600
32090,15085,14429,32.25,3.280,1.600
32100,15110,14430,32.25,3.280,1.600
32110,15110,14430,32.25,3.280,1.600
32120,15110,14430,32.25,3.280,1.600
32130,15072,14426,32.25,3.280,1.600
32140,15102,14435,32.25,3.280,1.600
32150,15102,14435,32.25,3.280,1.600
32160,15102,14435,32.25,3.280,1.600
32170,15074,14424,32.25,3.280,1.600
32180,15110,14432,32.25,3.280,1.600
32190,15110,14432,32.25,3.280,1.600
32200,15110,14432,32.25,3.280,1.600
32210,15077,14425,32.25,3.280,1.600
32220,15112,14444,32.25,3.280,1.600
32230,15112,14444,32.25,3.280,1.600
32240,15112,14444,32.25,3.280,1.600
32250,15089,14424,32.25,3.280,1.600
32260,15121,14439,32.25,3.280,1.600
32270,15121,14439,32.25,3.280,1.600
32280,15121,14439,32.25,3.280,1.600
32290,15083,14431,32.25,3.280,1.600
32300,15132,14461,32.25,3.280,1.600
32310,15132,14461,32.25,3.280,1.600
32320,15082,14423,32.25,3.280,1.600
32330,15136,14441,32.25,3.280,1.600
32340,15136,14441,32.25,3.280,1.600
32350,15136,14441,32.25,3.280,1.600
32360,15084,14429,32.25,3.280,1.600
32370,15145,14465,32.25,3.280,1.600
32380,15145,14465,32.25,3.280,1.600
32390,15145,14465,32.25,3.280,1.600
32400,15092,14436,32.25,3.280,1.600
32410,15164,14457,32.25,3.280,1.600
32420,15164,14457,32.25,3.280,1.600
32430,15164,14457,32.25,3.280,1.600
32440,15095,14433,32.25,3.280,1.600
32450,15150,14459,32.25,3.280,1.600
32460,15150,14459,32.25,3.280,1.600
32470,15150,14459,32.25,3.280,1.600
32480,15098,14433,32.25,3.280,1.600
32490,15140,14453,32.25,3.280,1.600
32500,15140,14453,32.25,3.280,1.600
32510,15140,14453,32.25,3.280,1.600
32520,15106,14459,32.25,3.280,1.600
32530,15121,14451,32.25,3.280,1.600
32540,15121,14451,32.25,3.280,1.600
32550,15117,14439,32.25,3.280,1.600
32560,15105,14434,32.25,3.280,1.600
32570,15105,14434,32.25,3.280,1.600
32580,15105,14434,32.25,3.280,1.600
32590,15116,14439,32.25,3.280,1.600
32600,15092,14429,32.25,3.280,1.600
32610,15092,14429,32.25,3.280,1.600
32620,15092,14429,32.25,3.280,1.600
32630,15128,14449,32.25,3.280,1.600
32640,15089,14432,32.25,3.280,1.600
32650,15089,14432,32.25,3.280,1.600
32660,15089,14432,32.25,3.280,1.600
32670,15129,14448,32.25,3.280,1.600
32680,15093,14431,32.25,3.280,1.600
32690,15093,14431,32.25,3.280,1.600
32700,15093,14431,32.25,3.280,1.600
32710,15141,14455,32.25,3.280,1.600
32720,15095,14429,32.25,3.280,1.600
32730,15095,14429,32.25,3.280,1.600
32740,15095,14429,32.25,3.280,1.600
32750,15120,14449,32.25,3.280,1.600
32760,15101,14435,32.25,3.280,1.600
32770,15101,14435,32.25,3.280,1.600
32780,15102,14434,32.25,3.280,1.600
32790,15101,14430,32.25,3.280,1.600
32800,15101,14430,32.25,3.280,1.600
32810,15101,14430,32.25,3.280,1.600
32820,15078,14433,32.25,3.280,1.600
32830,15096,14437,32.25,3.280,1.600
32840,15096,14437,32.25,3.280,1.600
32850,15096,14437,32.25,3.280,1.600
32860,15079,14426,32.25,3.280,1.600
32870,15103,14440,32.25,3.280,1.600
32880,15103,14440,32.25,3.280,1.600
32890,15103,14440,32.25,3.280,1.600
32900,15070,14424,32.25,3.280,1.600
32910,15105,14442,32.25,3.280,1.600
32920,15105,14442,32.25,3.280,1.600
32930,15105,14442,32.25,3.280,1.600
32940,15060,14429,32.25,3.280,1.600
32950,15115,14440,32.25,3.280,1.600
32960,15115,14440,32.25,3.280,1.600
32970,15115,14440,32.25,3.280,1.600
32980,15073,14426,32.25,3.280,1.600
32990,15107,14443,32.25,3.280,1.600
33000,15107,14443,32.25,3.280,1.600
33010,15069,14426,32.25,3.280,1.600
33020,15124,14446,32.25,3.280,1.600
33030,15124,14446,32.25,3.280,1.600
33040,15124,14446,32.25,3.280,1.600
33050,15078,14430,32.25,3.280,1.600
33060,15125,14449,32.25,3.280,1.600
33070,15125,14449,32.25,3.280,1.600
33080,15125,14449,32.25,3.280,1.600
33090,15074,14438,32.25,3.280,1.600
33100,15137,14445,32.25,3.280,1.600
33110,15137,14445,32.25,3.280,1.600
33120,15137,14445,32.25,3.280,1.600
33130,15085,14435,32.25,3.280,1.600
33140,15141,14455,32.25,3.280,1.600
33150,15141,14455,32.25,3.280,1.600
33160,15141,14455,32.25,3.280,1.600
33170,15087,14437,32.25,3.280,1.600
33180,15142,14451,32.25,3.280,1.600
33190,15142,14451,32.25,3.280,1.600
33200,15142,14451,32.25,3.280,1.600
33210,15091,14439,32.12,3.280,1.600
33220,15133,14445,32.12,3.280,1.600
33230,15133,14445,32.12,3.280,1.600
33240,15101,14427,32.12,3.280,1.600
33250,15090,14434,32.12,3.280,1.600
33260,15090,14434,32.12,3.280,1.600
33270,15090,14434,32.12,3.280,1.610
33280,15106,14447,32.12,3.280,1.619
33290,15085,14429,32.12,3.280,1.627
33300,15085,14429,32.12,3.280,1.634
33310,15085,14429,32.12,3.280,1.641
33320,15113,14456,32.12,3.280,1.647
33330,15072,14426,32.12,3.280,1.652
33340,15072,14426,32.12,3.280,1.657
33350,15072,14426,32.12,3.280,1.661
33360,15121,14451,32.12,3.280,1.665
33370,15074,14424,32.12,3.280,1.669
33380,15074,14424,32.12,3.280,1.672
33390,15074,14424,32.12,3.280,1.675
33400,15129,14446,32.12,3.280,1.667
33410,15077,14425,32.12,3.280,1.660
33420,15077,14425,32.12,3.280,1.654
33430,15077,14425,32.12,3.280,1.649
33440,15144,14453,32.12,3.280,1.644
33450,15089,14424,32.12,3.280,1.640
33460,15089,14424,32.12,3.280,1.636
33470,15089,14458,32.12,3.280,1.632
33480,15083,14431,32.12,3.280,1.629
33490,15083,14431,32.12,3.280,1.626
33500,15083,14431,32.12,3.280,1.623
33510,15118,14443,32.12,3.280,1.621
33520,15082,14423,32.12,3.280,1.619
33530,15082,14423,32.12,3.280,1.617
33540,15082,14423,32.12,3.280,1.615
33550,15096,14436,32.12,3.280,1.614
33560,15084,14429,32.12,3.280,1.612
33570,15084,14429,32.12,3.280,1.611
33580,15084,14429,32.12,3.280,1.610
33590,15070,14427,32.12,3.280,1.609
33600,15092,14436,32.12,3.280,1.608
33610,15092,14436,32.12,3.280,1.607
33620,15092,14436,32.12,3.280,1.607
33630,15080,14431,32.12,3.280,1.606
33640,15095,14433,32.12,3.280,1.605
33650,15095,14433,32.12,3.280,1.605
33660,15095,14433,32.12,3.280,1.604
33670,15080,14423,32.12,3.280,1.604
33680,15098,14433,32.12,3.280,1.604
33690,15098,14433,32.12,3.280,1.603
33700,15098,14433,32.12,3.280,1.603
33710,15082,14425,32.12,3.280,1.603
33720,15106,14459,32.12,3.280,1.602
33730,15106,14459,32.12,3.280,1.602
33740,15083,14424,32.12,3.280,1.602
33750,15117,14439,32.12,3.280,1.602
33760,15117,14439,32.12,3.280,1.602
33770,15117,14439,32.12,3.280,1.601
33780,15081,14429,32.12,3.280,1.601
33790,15116,14439,32.12,3.280,1.601
33800,15116,14439,32.12,3.280,1.601
33810,15116,14439,32.12,3.280,1.601
33820,15075,14429,32.12,3.280,1.601
33830,15128,14449,32.12,3.280,1.601
33840,15128,14449,32.12,3.280,1.601
33850,15128,14449,32.12,3.280,1.601
33860,15078,14423,32.12,3.280,1.601
33870,15129,14448,32.12,3.280,1.600
33880,15129,14448,32.12,3.280,1.600
33890,15129,14448,32.12,3.280,1.600
33900,15096,14428,32.12,3.280,1.600
33910,15141,14455,32.12,3.280,1.600
33920,15141,14455,32.12,3.280,1.600
33930,15141,14455,32.12,3.280,1.600
33940,15090,14444,32.12,3.280,1.600
33950,15120,14449,32.12,3.280,1.600
33960,15120,14449,32.12,3.280,1.600
33970,15104,14421,32.12,3.280,1.600
33980,15102,14434,32.12,3.280,1.600
33990,15102,14434,32.12,3.280,1.600
34000,15102,14434,32.12,3.280,1.600
34010,15114,14442,32.12,3.280,1.600
34020,15078,14433,32.12,3.280,1.600
34030,15078,14433,32.12,3.280,1.600
34040,15078,14433,32.12,3.280,1.600
34050,15123,14440,32.12,3.280,1.600
34060,15079,14426,32.12,3.280,1.600
34070,15079,14426,32.12,3.280,1.600
34080,15079,14426,32.12,3.280,1.600
34090,15132,14445,32.12,3.280,1.600
34100,15070,14424,32.12,3.280,1.600
34110,15070,14424,32.12,3.280,1.600
34120,15070,14424,32.12,3.280,1.600
34130,15134,14446,32.12,3.280,1.600
34140,15060,14429,32.12,3.280,1.600
34150,15060,14429,32.12,3.280,1.600
34160,15060,14429,32.12,3.280,1.600
34170,15139,14453,32.12,3.280,1.600
34180,15073,14426,32.12,3.280,1.600
34190,15073,14426,32.12,3.280,1.600
34200,15152,14443,32.12,3.280,1.600
34210,15069,14426,32.12,3.280,1.600
34220,15069,14426,32.12,3.280,1.600
34230,15069,14426,32.12,3.280,1.600
34240,15146,14457,32.12,3.280,1.600
34250,15078,14430,32.12,3.280,1.600
34260,15078,14430,32.12,3.280,1.600
34270,15078,14430,32.12,3.280,1.600
34280,15136,14449,32.12,3.280,1.600
34290,15074,14438,32.12,3.280,1.600
34300,15074,14438,32.12,3.280,1.600
34310,15074,14438,32.12,3.280,1.600
34320,15113,14443,32.12,3.280,1.600
34330,15085,14435,32.12,3.280,1.600
34340,15085,14435,32.12,3.280,1.600
34350,15085,14435,32.12,3.280,1.600
34360,15097,14441,32.12,3.280,1.600
34370,15087,14437,32.12,3.280,1.600
34380,15087,14437,32.12,3.280,1.600
34390,15087,14437,32.12,3.280,1.600
34400,15106,14441,32.12,3.280,1.600
34410,15091,14439,32.12,3.280,1.600
34420,15091,14439,32.12,3.280,1.600
34430,15114,14442,32.12,3.280,1.600
34440,15101,14427,32.12,3.280,1.600
34450,15101,14427,32.12,3.280,1.600
34460,15101,14427,32.12,3.280,1.600
34470,15114,14435,32.12,3.280,1.600
34480,15106,14447,32.12,3.280,1.600
34490,15106,14447,32.12,3.280,1.600
34500,15106,14447,32.12,3.280,1.600
34510,15116,14443,32.12,3.280,1.600
34520,15113,14456,32.12,3.280,1.600
34530,15113,14456,32.12,3.280,1.600
34540,15113,14456,32.12,3.280,1.600
34550,15121,14443,32.12,3.280,1.600
34560,15121,14451,32.12,3.280,1.600
34570,15121,14451,32.12,3.280,1.600
34580,15121,14451,32.12,3.280,1.600
34590,15126,14451,32.12,3.280,1.600
34600,15129,14446,32.12,3.280,1.600
34610,15129,14446,32.12,3.280,1.600
34620,15129,14446,32.12,3.280,1.600
34630,15127,14437,32.12,3.280,1.600
34640,15144,14453,32.12,3.280,1.600
34650,15144,14453,32.12,3.280,1.600
34660,15136,14444,32.12,3.280,1.600
34670,15125,14458,32.12,3.280,1.600
34680,15125,14458,32.12,3.280,1.600
34690,15125,14458,32.12,3.280,1.600
34700,15136,14451,32.12,3.280,1.600
34710,15118,14443,32.12,3.280,1.600
34720,15118,14443,32.12,3.280,1.600
34730,15118,14443,32.12,3.280,1.600
34740,15147,14453,32.12,3.280,1.600
34750,15096,14436,32.12,3.280,1.600
34760,15096,14436,32.12,3.280,1.600
34770,15096,14436,32.12,3.280,1.600
34780,15147,14463,32.12,3.280,1.600
34790,15070,14427,32.12,3.280,1.600
34800,15070,14427,32.12,3.280,1.600
34810,15070,14427,32.12,3.280,1.600
34820,15157,14461,32.12,3.280,1.600
34830,15080,14431,32.12,3.280,1.600
34840,15080,14431,32.12,3.280,1.600
34850,15080,14431,32.12,3.280,1.600
34860,15183,14467,32.12,3.280,1.600
34870,15080,14423,32.12,3.280,1.600
34880,15080,14423,32.12,3.280,1.600
34890,15080,14466,32.12,3.280,1.600
34900,15082,14425,32.12,3.280,1.600
34910,15082,14425,32.12,3.280,1.600
34920,15082,14425,32.12,3.280,1.600
34930,15180,14477,32.12,3.280,1.600
34940,15083,14424,32.12,3.280,1.600
34950,15083,14424,32.12,3.280,1.600
34960,15083,14424,32.12,3.280,1.600
34970,15194,14477,32.12,3.280,1.600
34980,15081,14429,32.12,3.280,1.600
34990,15081,14429,32.12,3.280,1.600
35000,15081,14429,32.12,3.280,1.600
35010,15177,14467,32.12,3.280,1.600
35020,15075,14429,32.12,3.280,1.600
35030,15075,14429,32.12,3.280,1.600
35040,15075,14429,32.12,3.280,1.600
35050,15157,14456,32.12,3.280,1.600
