Time(ms),Red,IR,Temp,Bus_V,Current_mA
40680,184068,157306,29.44,3.280,2.176
40690,183696,157117,29.44,3.280,2.179
40700,183696,157117,29.44,3.280,2.181
40710,183696,157117,29.44,3.280,2.183
40720,184108,157328,29.44,3.280,2.184
40730,183710,157140,29.44,3.280,2.186
40740,183710,157140,29.44,3.280,2.187
40750,183710,157140,29.44,3.280,2.189
40760,184124,157335,29.44,3.280,2.190
40770,183719,157130,29.44,3.280,2.191
40780,183719,157130,29.44,3.280,2.192
40790,183719,157130,29.44,3.280,2.193
40800,184167,157359,29.44,3.280,2.193
40810,183717,157135,29.44,3.280,2.194
40820,183717,157135,29.44,3.280,2.195
40830,183717,157135,29.44,3.280,2.195
40840,184183,157370,29.44,3.280,2.196
40850,183744,157147,29.44,3.280,2.196
40860,183744,157147,29.44,3.280,2.196
40870,183744,157147,29.44,3.280,2.197
40880,184206,157380,29.44,3.280,2.197
40890,183765,157155,29.44,3.280,2.197
40900,183765,157155,29.44,3.280,2.198
40910,184176,157353,29.44,3.280,2.198
40920,183784,157166,29.44,3.280,2.198
40930,183784,157166,29.44,3.280,2.198
40940,183784,157166,29.44,3.280,2.198
40950,184063,157320,29.44,3.280,2.199
40960,183795,157162,29.44,3.280,2.199
40970,183795,157162,29.44,3.280,2.199
40980,183795,157162,29.44,3.280,2.199
40990,183976,157290,29.44,3.280,2.199
41000,183824,157182,29.44,3.280,2.199
41010,183824,157182,29.44,3.280,2.199
41020,183824,157182,29.44,3.280,2.199
41030,183989,157311,29.44,3.280,2.199
41040,183832,157177,29.44,3.280,2.199
41050,183832,157177,29.44,3.280,2.200
41060,183832,157177,29.44,3.280,2.200
41070,184031,157333,29.44,3.280,2.200
41080,183859,157196,29.44,3.280,2.200
41090,183859,157196,29.44,3.280,2.200
41100,183859,157196,29.44,3.280,2.190
41110,184051,157344,29.44,3.280,2.181
41120,183883,157212,29.44,3.280,2.173
41130,183883,157212,29.44,3.280,2.165
41140,184086,157342,29.44,3.280,2.159
41150,183863,157208,29.44,3.280,2.153
41160,183863,157208,29.44,3.280,2.148
41170,183863,157208,29.44,3.280,2.143
41180,184097,157355,29.44,3.280,2.139
41190,183923,157232,29.44,3.280,2.135
41200,183923,157232,29.44,3.280,2.131
41210,183923,157232,29.44,3.280,2.128
41220,184104,157360,29.44,3.280,2.125
41230,183934,157235,29.44,3.280,2.123
41240,183934,157235,29.44,3.280,2.131
41250,183934,157235,29.44,3.280,2.137
41260,184099,157358,29.44,3.280,2.144
41270,183947,157242,29.44,3.280,2.149
41280,183947,157242,29.44,3.280,2.154
41290,183947,157242,29.44,3.280,2.159
41300,184121,157359,29.44,3.280,2.163
41310,183994,157246,29.44,3.280,2.167
41320,183994,157246,29.44,3.280,2.170
41330,183994,157246,29.44,3.280,2.173
41340,184150,157378,29.44,3.280,2.176
41350,184001,157261,29.44,3.280,2.178
41360,184001,157261,29.44,3.280,2.180
41370,184172,157382,29.44,3.280,2.182
41380,183947,157238,29.44,3.280,2.184
41390,183947,157238,29.44,3.280,2.186
41400,183947,157238,29.44,3.280,2.187
41410,184196,157401,29.44,3.280,2.188
41420,183822,157192,29.44,3.280,2.190
41430,183822,157192,29.44,3.280,2.191
41440,183822,157192,29.44,3.280,2.192
41450,184235,157410,29.44,3.280,2.192
41460,183725,157174,29.44,3.280,2.193
41470,183725,157174,29.44,3.280,2.194
41480,183725,157174,29.44,3.280,2.194
41490,184259,157429,29.44,3.280,2.195
41500,183727,157174,29.44,3.280,2.186
41510,183727,157174,29.44,3.280,2.177
41520,183727,157174,29.44,3.280,2.169
41530,184286,157428,29.44,3.280,2.162
41540,183779,157200,29.44,3.280,2.156
41550,183779,157200,29.44,3.280,2.150
41560,183779,157200,29.44,3.280,2.145
41570,184306,157432,29.44,3.280,2.141
41580,183800,157210,29.44,3.280,2.137
41590,183800,157210,29.44,3.280,2.133
41600,184321,157446,29.44,3.280,2.130
41610,183841,157231,29.44,3.280,2.127
41620,183841,157231,29.44,3.280,2.124
41630,183841,157231,29.44,3.280,2.132
41640,184323,157433,29.44,3.280,2.139
41650,183885,157230,29.44,3.280,2.145
41660,183885,157230,29.44,3.280,2.150
41670,183885,157230,29.44,3.280,2.155
41680,184213,157390,29.44,3.280,2.160
41690,183907,157254,29.44,3.280,2.164
41700,183907,157254,29.44,3.280,2.167
41710,183907,157254,29.44,3.280,2.171
41720,184089,157349,29.44,3.280,2.174
41730,183922,157267,29.44,3.280,2.176
41740,183922,157267,29.44,3.280,2.179
41750,183922,157267,29.44,3.280,2.181
41760,184060,157347,29.44,3.280,2.183
41770,183950,157282,29.44,3.280,2.184
41780,183950,157282,29.44,3.280,2.186
41790,183950,157282,29.44,3.280,2.187
41800,184084,157363,29.44,3.280,2.189
41810,183981,157279,29.44,3.280,2.190
41820,183981,157279,29.44,3.280,2.191
41830,183981,157279,29.44,3.280,2.192
41840,183981,157279,29.44,3.280,2.193
41850,184005,157297,29.44,3.280,2.193
41860,184005,157297,29.44,3.280,2.194
41870,184123,157380,29.44,3.280,2.195
41880,184068,157306,29.44,3.280,2.195
41890,184068,157306,29.44,3.280,2.196
41900,184068,157306,29.44,3.280,2.196
41910,184132,157386,29.44,3.280,2.196
41920,184108,157328,29.44,3.280,2.197
41930,184108,157328,29.44,3.280,2.197
41940,184108,157328,29.44,3.280,2.197
41950,184143,157392,29.44,3.280,2.198
41960,184124,157335,29.44,3.280,2.198
41970,184124,157335,29.44,3.280,2.198
41980,184124,157335,29.44,3.280,2.198
41990,184155,157391,29.44,3.280,2.198
42000,184167,157359,29.44,3.280,2.199
42010,184167,157359,29.44,3.280,2.199
42020,184167,157359,29.44,3.280,2.199
42030,184178,157398,29.44,3.280,2.199
42040,184183,157370,29.44,3.280,2.199
42050,184183,157370,29.44,3.280,2.199
42060,184183,157370,29.44,3.280,2.199
42070,184189,157397,29.44,3.280,2.199
42080,184206,157380,29.44,3.280,2.199
42090,184206,157380,29.44,3.280,2.199
42100,184212,157401,29.44,3.280,2.200
42110,184176,157353,29.44,3.280,2.200
42120,184176,157353,29.44,3.280,2.200
42130,184176,157353,29.44,3.280,2.200
42140,184202,157393,29.44,3.280,2.200
42150,184063,157320,29.44,3.280,2.190
42160,184063,157320,29.44,3.280,2.181
42170,184063,157320,29.44,3.280,2.173
42180,184225,157403,29.44,3.280,2.165
42190,183976,157290,29.44,3.280,2.159
42200,183976,157290,29.44,3.280,2.153
42210,183976,157290,29.44,3.280,2.148
42220,184254,157413,29.44,3.280,2.143
42230,183989,157311,29.44,3.280,2.139
42240,183989,157311,29.44,3.280,2.135
42250,183989,157311,29.44,3.280,2.131
42260,184288,157426,29.44,3.280,2.128
42270,184031,157333,29.44,3.280,2.125
42280,184031,157333,29.44,3.280,2.133
42290,184031,157333,29.44,3.280,2.140
42300,184297,157436,29.44,3.280,2.146
42310,184051,157344,29.44,3.280,2.151
42320,184051,157344,29.44,3.280,2.156
42330,184330,157410,29.44,3.280,2.160
42340,184086,157342,29.44,3.280,2.164
42350,184086,157342,29.44,3.280,2.168
42360,184086,157342,29.44,3.280,2.171
42370,184355,157446,29.44,3.280,2.174
42380,184097,157355,29.44,3.280,2.177
42390,184097,157355,29.44,3.280,2.179
42400,184097,157355,29.44,3.280,2.181
42410,184321,157431,29.44,3.280,2.183
42420,184104,157360,29.44,3.280,2.185
42430,184104,157360,29.44,3.280,2.186
42440,184104,157360,29.44,3.280,2.188
42450,184186,157378,29.44,3.280,2.189
42460,184099,157358,29.44,3.280,2.190
42470,184099,157358,29.44,3.280,2.191
42480,184099,157358,29.44,3.280,2.192
42490,184108,157363,29.44,3.280,2.193
42500,184121,157359,29.44,3.280,2.193
42510,184121,157359,29.44,3.280,2.194
42520,184121,157359,29.44,3.280,2.195
42530,184081,157360,29.44,3.280,2.195
42540,184150,157378,29.44,3.280,2.186
42550,184150,157378,29.44,3.280,2.177
42560,184121,157372,29.44,3.280,2.169
42570,184172,157382,29.44,3.280,2.162
42580,184172,157382,29.44,3.280,2.156
42590,184172,157382,29.44,3.280,2.151
42600,184126,157376,29.44,3.280,2.146
42610,184196,157401,29.44,3.280,2.141
42620,184196,157401,29.44,3.280,2.137
42630,184196,157401,29.44,3.280,2.133
42640,184121,157368,29.44,3.280,2.130
42650,184235,157410,29.44,3.280,2.127
42660,184235,157410,29.44,3.280,2.124
42670,184235,157410,29.44,3.280,2.132
42680,184133,157379,29.44,3.280,2.139
42690,184259,157429,29.44,3.280,2.145
42700,184259,157429,29.44,3.280,2.150
42710,184259,157429,29.44,3.280,2.155
42720,184142,157376,29.44,3.280,2.160
42730,184286,157428,29.44,3.280,2.164
42740,184286,157428,29.44,3.280,2.167
42750,184286,157428,29.44,3.280,2.171
42760,184113,157359,29.44,3.280,2.174
42770,184306,157432,29.44,3.280,2.176
42780,184306,157432,29.44,3.280,2.179
42790,184113,157369,29.44,3.280,2.181
42800,184321,157446,29.44,3.280,2.183
42810,184321,157446,29.44,3.280,2.184
42820,184321,157446,29.44,3.280,2.186
42830,184154,157383,29.44,3.280,2.187
42840,184323,157433,29.44,3.280,2.189
42850,184323,157433,29.44,3.280,2.190
42860,184323,157433,29.44,3.280,2.191
42870,184173,157388,29.44,3.280,2.192
42880,184213,157390,29.44,3.280,2.193
42890,184213,157390,29.44,3.280,2.193
42900,184213,157390,29.44,3.280,2.194
42910,184180,157386,29.44,3.280,2.195
42920,184089,157349,29.44,3.280,2.195
42930,184089,157349,29.44,3.280,2.196
42940,184089,157349,29.44,3.280,2.196
42950,184217,157400,29.44,3.280,2.196
42960,184060,157347,29.44,3.280,2.197
42970,184060,157347,29.44,3.280,2.197
42980,184060,157347,29.44,3.280,2.197
42990,184224,157399,29.44,3.280,2.198
43000,184084,157363,29.44,3.280,2.198
43010,184084,157363,29.44,3.280,2.198
43020,184233,157386,29.44,3.280,2.198
43030,183981,157279,29.44,3.280,2.198
43040,183981,157279,29.44,3.280,2.199
43050,183981,157279,29.44,3.280,2.199
43060,184236,157399,29.44,3.280,2.199
43070,184123,157380,29.44,3.280,2.199
43080,184123,157380,29.44,3.280,2.199
43090,184123,157380,29.44,3.280,2.199
43100,184267,157414,29.44,3.280,2.199
43110,184132,157386,29.44,3.280,2.199
43120,184132,157386,29.44,3.280,2.199
43130,184132,157386,29.44,3.280,2.199
43140,184286,157418,29.44,3.280,2.200
43150,184143,157392,29.44,3.280,2.200
43160,184143,157392,29.44,3.280,2.200
43170,184143,157392,29.44,3.280,2.200
43180,184285,157416,29.44,3.280,2.200
43190,184155,157391,29.44,3.280,2.200
43200,184155,157391,29.44,3.280,2.190
43210,184155,157391,29.44,3.280,2.181
43220,184137,157355,29.44,3.280,2.173
43230,184178,157398,29.44,3.280,2.165
43240,184178,157398,29.44,3.280,2.159
43250,183980,157302,29.44,3.280,2.153
43260,184189,157397,29.25,3.280,2.148
43270,184189,157397,29.25,3.280,2.143
43280,184189,157397,29.25,3.280,2.139
43290,183941,157279,29.25,3.280,2.135
43300,184212,157401,29.25,3.280,2.131
43310,184212,157401,29.25,3.280,2.128
43320,184212,157401,29.25,3.280,2.125
43330,183950,157292,29.25,3.280,2.133
43340,184202,157393,29.25,3.280,2.140
43350,184202,157393,29.25,3.280,2.146
43360,184202,157393,29.25,3.280,2.151
43370,183976,157303,29.25,3.280,2.156
43380,184225,157403,29.25,3.280,2.160
43390,184225,157403,29.25,3.280,2.164
43400,184225,157403,29.25,3.280,2.168
43410,183958,157300,29.25,3.280,2.171
43420,184254,157413,29.25,3.280,2.174
43430,184254,157413,29.25,3.280,2.177
43440,184254,157413,29.25,3.280,2.179
43450,184001,157323,29.25,3.280,2.181
43460,184288,157426,29.25,3.280,2.183
43470,184288,157426,29.25,3.280,2.185
43480,184288,157426,29.25,3.280,2.186
43490,184297,157436,29.25,3.280,2.188
43500,184297,157436,29.25,3.280,2.189
43510,184297,157436,29.25,3.280,2.190
43520,183984,157309,29.25,3.280,2.191
43530,184330,157410,29.25,3.280,2.192
43540,184330,157410,29.25,3.280,2.193
43550,184330,157410,29.25,3.280,2.193
43560,183973,157299,29.25,3.280,2.194
43570,184355,157446,29.25,3.280,2.195
43580,184355,157446,29.25,3.280,2.195
43590,184355,157446,29.25,3.280,2.186
43600,183972,157293,29.25,3.280,2.177
43610,184321,157431,29.25,3.280,2.169
43620,184321,157431,29.25,3.280,2.162
43630,184321,157431,29.25,3.280,2.156
43640,183978,157283,29.25,3.280,2.151
43650,184186,157378,29.25,3.280,2.146
43660,184186,157378,29.25,3.280,2.141
43670,184186,157378,29.25,3.280,2.137
43680,183985,157291,29.25,3.280,2.133
43690,184108,157363,29.25,3.280,2.130
43700,184108,157363,29.25,3.280,2.127
43710,184108,157363,29.25,3.280,2.124
43720,183992,157280,29.25,3.280,2.132
43730,184081,157360,29.25,3.280,2.139
43740,184081,157360,29.25,3.280,2.145
43750,184007,157289,29.25,3.280,2.150
43760,184121,157372,29.25,3.280,2.155
43770,184121,157372,29.25,3.280,2.160
43780,184121,157372,29.25,3.280,2.164
43790,184038,157298,29.25,3.280,2.167
43800,184126,157376,29.25,3.280,2.171
43810,184126,157376,29.25,3.280,2.174
43820,184126,157376,29.25,3.280,2.176
43830,184068,157312,29.25,3.280,2.179
43840,184121,157368,29.25,3.280,2.181
43850,184121,157368,29.25,3.280,2.183
43860,184121,157368,29.25,3.280,2.184
43870,184094,157319,29.25,3.280,2.186
43880,184133,157379,29.25,3.280,2.187
43890,184133,157379,29.25,3.280,2.189
43900,184133,157379,29.25,3.280,2.190
43910,184104,157323,29.25,3.280,2.191
43920,184142,157376,29.25,3.280,2.192
43930,184142,157376,29.25,3.280,2.193
43940,184142,157376,29.25,3.280,2.193
43950,184013,157286,29.25,3.280,2.194
43960,184113,157359,29.25,3.280,2.195
43970,184113,157359,29.25,3.280,2.195
43980,183896,157239,29.25,3.280,2.196
43990,184113,157369,29.25,3.280,2.196
44000,184113,157369,29.25,3.280,2.196
44010,184113,157369,29.25,3.280,2.197
44020,183814,157230,29.25,3.280,2.197
44030,184154,157383,29.25,3.280,2.197
44040,184154,157383,29.25,3.280,2.198
44050,184154,157383,29.25,3.280,2.198
44060,183837,157239,29.25,3.280,2.198
44070,184173,157388,29.25,3.280,2.198
44080,184173,157388,29.25,3.280,2.198
44090,184173,157388,29.25,3.280,2.199
44100,183859,157253,29.25,3.280,2.199
44110,184180,157386,29.25,3.280,2.199
44120,184180,157386,29.25,3.280,2.199
44130,184180,157386,29.25,3.280,2.199
44140,183866,157248,29.25,3.280,2.199
44150,184217,157400,29.25,3.280,2.199
44160,184217,157400,29.25,3.280,2.199
44170,184217,157400,29.25,3.280,2.199
44180,183869,157245,29.25,3.280,2.199
44190,184224,157399,29.25,3.280,2.200
44200,184224,157399,29.25,3.280,2.200
44210,183891,157219,29.25,3.280,2.200
44220,184233,157386,29.25,3.280,2.200
44230,184233,157386,29.25,3.280,2.200
44240,184233,157386,29.25,3.280,2.190
44250,183875,157235,29.25,3.280,2.181
44260,184236,157399,29.25,3.280,2.173
44270,184236,157399,29.25,3.280,2.165
44280,184236,157399,29.25,3.280,2.159
44290,183895,157248,29.25,3.280,2.153
44300,184267,157414,29.25,3.280,2.148
44310,184267,157414,29.25,3.280,2.143
44320,184267,157414,29.25,3.280,2.139
44330,183895,157239,29.25,3.280,2.135
44340,184286,157418,29.25,3.280,2.131
44350,184286,157418,29.25,3.280,2.128
44360,184286,157418,29.25,3.280,2.125
44370,183926,157259,29.25,3.280,2.133
44380,184285,157416,29.25,3.280,2.140
44390,184285,157416,29.25,3.280,2.146
44400,184285,157416,29.25,3.280,2.151
44410,183916,157243,29.25,3.280,2.156
44420,184137,157355,29.25,3.280,2.160
44430,184137,157355,29.25,3.280,2.164
44440,183914,157240,29.25,3.280,2.168
44450,183980,157302,29.25,3.280,2.171
44460,183980,157302,29.25,3.280,2.174
44470,183980,157302,29.25,3.280,2.177
44480,183937,157240,29.25,3.280,2.179
44490,183941,157279,29.25,3.280,2.181
44500,183941,157279,29.25,3.280,2.183
44510,183941,157279,29.25,3.280,2.185
44520,183946,157245,29.25,3.280,2.186
44530,183950,157292,29.25,3.280,2.188
44540,183950,157292,29.25,3.280,2.189
44550,183950,157292,29.25,3.280,2.190
44560,183985,157257,29.25,3.280,2.191
44570,183976,157303,29.25,3.280,2.192
44580,183976,157303,29.25,3.280,2.193
44590,183976,157303,29.25,3.280,2.193
44600,183980,157249,29.25,3.280,2.194
44610,183958,157300,29.25,3.280,2.195
44620,183958,157300,29.25,3.280,2.195
44630,183958,157300,29.25,3.280,2.186
44640,184015,157267,29.25,3.280,2.177
44650,184001,157323,29.25,3.280,2.169
44660,184001,157323,29.25,3.280,2.162
44670,184017,157261,29.25,3.280,2.156
44680,183983,157314,29.25,3.280,2.151
44690,183983,157314,29.25,3.280,2.146
44700,183983,157314,29.25,3.280,2.141
44710,183916,157227,29.25,3.280,2.137
44720,183984,157309,29.25,3.280,2.133
44730,183984,157309,29.25,3.280,2.130
44740,183984,157309,29.25,3.280,2.127
44750,183804,157189,29.25,3.280,2.124
44760,183973,157299,29.25,3.280,2.132
44770,183973,157299,29.25,3.280,2.139
44780,183973,157299,29.25,3.280,2.145
44790,183783,157196,29.25,3.280,2.150
44800,183972,157293,29.25,3.280,2.155
44810,183972,157293,29.25,3.280,2.160
44820,183972,157293,29.25,3.280,2.164
44830,183828,157201,29.25,3.280,2.167
44840,183978,157283,29.25,3.280,2.171
44850,183978,157283,29.25,3.280,2.174
44860,183978,157283,29.25,3.280,2.176
44870,183792,157193,29.25,3.280,2.179
44880,183985,157291,29.25,3.280,2.181
44890,183985,157291,29.25,3.280,2.183
44900,183801,157188,29.25,3.280,2.184
44910,183992,157280,29.25,3.280,2.186
44920,183992,157280,29.25,3.280,2.187
44930,183992,157280,29.25,3.280,2.189
44940,183806,157191,29.25,3.280,2.190
44950,184007,157289,29.25,3.280,2.191
44960,184007,157289,29.25,3.280,2.192
44970,184007,157289,29.25,3.280,2.193
44980,183834,157208,29.25,3.280,2.193
44990,184038,157298,29.25,3.280,2.194
45000,184038,157298,29.25,3.280,2.195
45010,184038,157298,29.25,3.280,2.195
45020,183902,157233,29.25,3.280,2.196
45030,184068,157312,29.25,3.280,2.196
45040,184068,157312,29.25,3.280,2.196
45050,184068,157312,29.25,3.280,2.197
45060,183853,157217,29.25,3.280,2.197
45070,184094,157319,29.25,3.280,2.197
45080,184094,157319,29.25,3.280,2.198
45090,184094,157319,29.25,3.280,2.198
45100,183853,157209,29.25,3.280,2.198
45110,184104,157323,29.25,3.280,2.198
45120,184104,157323,29.25,3.280,2.198
45130,183858,157207,29.25,3.280,2.199
45140,184013,157286,29.25,3.280,2.199
45150,184013,157286,29.25,3.280,2.199
45160,184013,157286,29.25,3.280,2.199
45170,183864,157214,29.25,3.280,2.199
45180,183896,157239,29.25,3.280,2.199
45190,183896,157239,29.25,3.280,2.199
45200,183896,157239,29.25,3.280,2.199
45210,183848,157195,29.25,3.280,2.199
45220,183814,157230,29.25,3.280,2.199
45230,183814,157230,29.25,3.280,2.200
45240,183814,157230,29.25,3.280,2.200
45250,183861,157194,29.25,3.280,2.200
45260,183837,157239,29.25,3.280,2.200
45270,183837,157239,29.62,3.280,2.200
45280,183837,157239,29.62,3.280,2.200
45290,183865,157183,29.62,3.280,2.200
45300,183859,157253,29.62,3.280,2.200
45310,183859,157253,29.62,3.280,2.200
45320,183859,157253,29.62,3.280,2.200
45330,183870,157177,29.62,3.280,2.200
45340,183866,157248,29.62,3.280,2.200
45350,183866,157248,29.62,3.280,2.200
45360,183866,157248,29.62,3.280,2.200
45370,183869,157245,29.62,3.280,2.200
45380,183869,157245,29.62,3.280,2.200
45390,183869,157245,29.62,3.280,2.200
45400,183871,157183,29.62,3.280,2.200
45410,183891,157219,29.62,3.280,2.200
45420,183891,157219,29.62,3.280,2.200
45430,183891,157219,29.62,3.280,2.200
45440,183894,157192,29.62,3.280,2.200
45450,183875,157235,29.62,3.280,2.200
45460,183875,157235,29.62,3.280,2.200
45470,183875,157235,29.62,3.280,2.200
45480,183912,157201,29.62,3.280,2.200
45490,183895,157248,29.62,3.280,2.200
45500,183895,157248,29.62,3.280,2.200
45510,183895,157248,29.62,3.280,2.200
45520,183806,157154,29.62,3.280,2.200
45530,183895,157239,29.62,3.280,2.200
45540,183895,157239,29.62,3.280,2.200
45550,183895,157239,29.62,3.280,2.200
45560,183660,157115,29.62,3.280,2.200
45570,183926,157259,29.62,3.280,2.200
45580,183926,157259,29.62,3.280,2.200
45590,183926,157259,29.62,3.280,2.200
45600,183582,157097,29.62,3.280,2.200
45610,183916,157243,29.62,3.280,2.200
45620,183916,157243,29.62,3.280,2.200
45630,183570,157081,29.62,3.280,2.200
45640,183914,157240,29.62,3.280,2.200
45650,183914,157240,29.62,3.280,2.200
45660,183914,157240,29.62,3.280,2.200
45670,183569,157089,29.62,3.280,2.200
45680,183937,157240,29.62,3.280,2.190
45690,183937,157240,29.62,3.280,2.181
45700,183937,157240,29.62,3.280,2.173
45710,183556,157090,29.62,3.280,2.166
45720,183946,157245,29.62,3.280,2.159
45730,183946,157245,29.62,3.280,2.153
45740,183946,157245,29.62,3.280,2.148
45750,183559,157093,29.62,3.280,2.143
45760,183985,157257,29.62,3.280,2.139
45770,183985,157257,29.62,3.280,2.135
45780,183985,157257,29.62,3.280,2.131
45790,183580,157100,29.62,3.280,2.128
45800,183980,157249,29.62,3.280,2.125
45810,183980,157249,29.62,3.280,2.133
45820,183980,157249,29.62,3.280,2.140
45830,183603,157113,29.62,3.280,2.146
45840,184015,157267,29.62,3.280,2.151
45850,184015,157267,29.62,3.280,2.156
45860,183600,157090,29.62,3.280,2.160
45870,184017,157261,29.62,3.280,2.164
45880,184017,157261,29.62,3.280,2.168
45890,184017,157261,29.62,3.280,2.171
45900,183593,157094,29.62,3.280,2.174
45910,183916,157227,29.62,3.280,2.177
45920,183916,157227,29.62,3.280,2.179
45930,183916,157227,29.62,3.280,2.181
45940,183629,157108,29.62,3.280,2.183
45950,183804,157189,29.62,3.280,2.185
45960,183804,157189,29.62,3.280,2.186
45970,183804,157189,29.62,3.280,2.188
45980,183621,157105,29.62,3.280,2.189
45990,183783,157196,29.62,3.280,2.190
46000,183783,157196,29.62,3.280,2.191
46010,183783,157196,29.62,3.280,2.192
46020,183636,157118,29.62,3.280,2.193
46030,183828,157201,29.62,3.280,2.193
46040,183828,157201,29.62,3.280,2.194
46050,183828,157201,29.62,3.280,2.195
46060,183642,157124,29.62,3.280,2.195
46070,183792,157193,29.62,3.280,2.186
46080,183792,157193,29.62,3.280,2.177
46090,183660,157116,29.62,3.280,2.169
46100,183801,157188,29.62,3.280,2.162
46110,183801,157188,29.62,3.280,2.156
46120,183801,157188,29.62,3.280,2.151
46130,183682,157134,29.62,3.280,2.146
46140,183806,157191,29.62,3.280,2.141
46150,183806,157191,29.62,3.280,2.137
46160,183806,157191,29.62,3.280,2.133
46170,183703,157148,29.62,3.280,2.130
46180,183834,157208,29.62,3.280,2.127
46190,183834,157208,29.62,3.280,2.124
46200,183834,157208,29.62,3.280,2.132
46210,183722,157162,29.62,3.280,2.139
46220,183902,157233,29.62,3.280,2.145
46230,183902,157233,29.62,3.280,2.150
46240,183902,157233,29.62,3.280,2.155
46250,183756,157164,29.62,3.280,2.160
46260,183853,157217,29.62,3.280,2.164
46270,183853,157217,29.62,3.280,2.167
46280,183853,157217,29.62,3.280,2.171
46290,183776,157182,29.62,3.280,2.174
46300,183853,157209,29.62,3.280,2.176
46310,183853,157209,29.62,3.280,2.179
46320,183809,157187,29.62,3.280,2.181
46330,183858,157207,29.62,3.280,2.173
46340,183858,157207,29.62,3.280,2.165
46350,183858,157207,29.62,3.280,2.159
46360,183851,157197,29.62,3.280,2.153
46370,183864,157214,29.62,3.280,2.148
46380,183864,157214,29.62,3.280,2.143
46390,183864,157214,29.62,3.280,2.139
46400,183790,157191,29.62,3.280,2.135
46410,183848,157195,29.62,3.280,2.131
46420,183848,157195,29.62,3.280,2.128
46430,183848,157195,29.62,3.280,2.125
46440,183663,157148,29.62,3.280,2.123
46450,183861,157194,29.62,3.280,2.121
46460,183861,157194,29.62,3.280,2.128
46470,183861,157194,29.62,3.280,2.136
46480,183573,157112,29.62,3.280,2.142
46490,183865,157183,29.62,3.280,2.148
46500,183865,157183,29.62,3.280,2.153
46510,183865,157183,29.62,3.280,2.158
46520,183587,157127,29.62,3.280,2.162
46530,183870,157177,29.62,3.280,2.166
46540,183870,157177,29.62,3.280,2.169
46550,183600,157130,29.62,3.280,2.172
46560,183858,157189,29.62,3.280,2.175
46570,183858,157189,29.62,3.280,2.178
46580,183858,157189,29.62,3.280,2.180
46590,183583,157129,29.62,3.280,2.182
46600,183871,157183,29.62,3.280,2.184
46610,183871,157183,29.62,3.280,2.185
46620,183871,157183,29.62,3.280,2.187
46630,183605,157141,29.62,3.280,2.188
46640,183894,157192,29.62,3.280,2.189
46650,183894,157192,29.62,3.280,2.190
46660,183894,157192,29.62,3.280,2.191
46670,183616,157144,29.62,3.280,2.192
46680,183912,157201,29.62,3.280,2.193
46690,183912,157201,29.62,3.280,2.194
46700,183912,157201,29.62,3.280,2.194
46710,183617,157141,29.62,3.280,2.195
46720,183806,157154,29.62,3.280,2.185
46730,183806,157154,29.62,3.280,2.177
46740,183806,157154,29.62,3.280,2.169
46750,183627,157166,29.62,3.280,2.162
46760,183660,157115,29.62,3.280,2.156
46770,183660,157115,29.62,3.280,2.150
46780,183667,157171,29.62,3.280,2.145
46790,183582,157097,29.62,3.280,2.141
46800,183582,157097,29.62,3.280,2.137
46810,183582,157097,29.62,3.280,2.133
46820,183682,157181,29.62,3.280,2.130
46830,183570,157081,29.62,3.280,2.127
46840,183570,157081,29.62,3.280,2.124
46850,183570,157081,29.62,3.280,2.122
46860,183688,157178,29.62,3.280,2.130
46870,183569,157089,29.62,3.280,2.137
46880,183569,157089,29.62,3.280,2.143
46890,183569,157089,29.62,3.280,2.149
46900,183718,157190,29.62,3.280,2.154
46910,183556,157090,29.62,3.280,2.158
46920,183556,157090,29.62,3.280,2.163
46930,183556,157090,29.62,3.280,2.166
46940,183750,157201,29.62,3.280,2.170
46950,183559,157093,29.62,3.280,2.173
46960,183559,157093,29.62,3.280,2.175
46970,183559,157093,29.62,3.280,2.178
46980,183750,157200,29.62,3.280,2.180
46990,183580,157100,29.62,3.280,2.182
47000,183580,157100,29.62,3.280,2.184
47010,183580,157204,29.62,3.280,2.185
47020,183603,157113,29.62,3.280,2.187
47030,183603,157113,29.62,3.280,2.188
47040,183603,157113,29.62,3.280,2.189
47050,183764,157206,29.62,3.280,2.190
47060,183600,157090,29.62,3.280,2.191
47070,183600,157090,29.62,3.280,2.192
47080,183600,157090,29.62,3.280,2.193
47090,183790,157220,29.62,3.280,2.194
47100,183593,157094,29.62,3.280,2.194
47110,183593,157094,29.62,3.280,2.195
47120,183593,157094,29.62,3.280,2.185
47130,183848,157234,29.62,3.280,2.177
47140,183629,157108,29.62,3.280,2.169
47150,183629,157108,29.62,3.280,2.162
47160,183629,157108,29.62,3.280,2.156
47170,183877,157246,29.62,3.280,2.150
47180,183621,157105,29.62,3.280,2.145
47190,183621,157105,29.62,3.280,2.141
47200,183621,157105,29.62,3.280,2.137
47210,183921,157265,29.62,3.280,2.133
47220,183636,157118,29.62,3.280,2.130
47230,183636,157118,29.62,3.280,2.127
47240,183636,157118,29.62,3.280,2.124
47250,183883,157256,29.62,3.280,2.132
47260,183642,157124,29.62,3.280,2.139
47270,183642,157124,29.62,3.280,2.145
47280,183788,157212,29.44,3.280,2.150
47290,183660,157116,29.44,3.280,2.155
47300,183660,157116,29.44,3.280,2.160
47310,183660,157116,29.44,3.280,2.164
47320,183684,157174,29.44,3.280,2.167
