Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,262143,218359,28.25,3.280,2.473
28420,262143,218359,28.25,3.280,2.465
28430,262143,218359,28.25,3.280,2.459
28440,262143,217923,28.25,3.280,2.453
28450,262143,218389,28.25,3.280,2.448
28460,262143,218389,28.25,3.280,2.443
28470,262143,218389,28.25,3.280,2.439
28480,262143,218005,28.25,3.280,2.435
28490,262143,218372,28.25,3.280,2.431
28500,262143,218372,28.25,3.280,2.428
28510,262143,218372,28.25,3.280,2.425
28520,262143,218049,28.25,3.280,2.433
28530,262143,218375,28.25,3.280,2.440
28540,262143,218375,28.25,3.280,2.446
28550,262143,218375,28.25,3.280,2.451
28560,262143,218044,28.25,3.280,2.456
28570,262143,218365,28.25,3.280,2.460
28580,262143,218365,28.25,3.280,2.464
28590,262143,218022,28.25,3.280,2.468
28600,262143,218324,28.25,3.280,2.471
28610,262143,218324,28.25,3.280,2.474
28620,262143,218324,28.25,3.280,2.477
28630,262143,218057,28.25,3.280,2.479
28640,262143,218341,28.25,3.280,2.481
28650,262143,218341,28.25,3.280,2.483
28660,262143,218341,28.25,3.280,2.485
28670,262143,218015,28.25,3.280,2.486
28680,262143,218273,28.25,3.280,2.488
28690,262143,218273,28.25,3.280,2.489
28700,262143,218273,28.25,3.280,2.490
28710,262143,218047,28.25,3.280,2.491
28720,262143,218237,28.25,3.280,2.492
28730,262143,218237,28.25,3.280,2.493
28740,262143,218237,28.25,3.280,2.493
28750,262143,218023,28.25,3.280,2.494
28760,262143,218174,28.25,3.280,2.495
28770,262143,218174,28.25,3.280,2.495
28780,262143,218174,28.25,3.280,2.476
28790,262143,217970,28.25,3.280,2.458
28800,262143,218115,28.25,3.280,2.442
28810,262143,218115,28.25,3.280,2.428
28820,262143,217981,28.25,3.280,2.415
28830,262143,218344,28.25,3.280,2.404
28840,262143,218344,28.25,3.280,2.393
28850,262143,218344,28.25,3.280,2.384
28860,262143,218021,28.25,3.280,2.376
28870,262143,218100,28.25,3.280,2.368
28880,262143,218100,28.25,3.280,2.361
28890,262143,218100,28.25,3.280,2.355
28900,262143,217994,28.25,3.280,2.350
28910,262143,218064,28.25,3.280,2.365
28920,262143,218064,28.25,3.280,2.378
28930,262143,218064,28.25,3.280,2.390
28940,262143,217963,28.25,3.280,2.401
28950,262143,218050,28.25,3.280,2.411
28960,262143,218050,28.25,3.280,2.420
28970,262143,218050,28.25,3.280,2.428
28980,262143,217923,28.25,3.280,2.435
28990,262143,218064,28.25,3.280,2.442
29000,262143,218064,28.25,3.280,2.448
29010,262143,218064,28.25,3.280,2.453
29020,262143,217923,28.25,3.280,2.458
29030,262143,218062,28.25,3.280,2.462
29040,262143,218062,28.25,3.280,2.466
29050,262143,217934,28.25,3.280,2.469
29060,262143,218060,28.25,3.280,2.472
29070,262143,218060,28.25,3.280,2.475
29080,262143,218060,28.25,3.280,2.477
29090,262143,217947,28.25,3.280,2.480
29100,262143,218083,28.25,3.280,2.482
29110,262143,218083,28.25,3.280,2.484
29120,262143,218083,28.25,3.280,2.485
29130,262143,217956,28.25,3.280,2.487
29140,262143,218088,28.25,3.280,2.488
29150,262143,218088,28.25,3.280,2.489
29160,262143,218088,28.25,3.280,2.490
29170,262143,218006,28.25,3.280,2.491
29180,262143,218074,28.25,3.280,2.482
29190,262143,218074,28.38,3.280,2.474
29200,262143,218074,28.38,3.280,2.467
29210,262143,218057,28.38,3.280,2.460
29220,262143,218071,28.38,3.280,2.454
29230,262143,218071,28.38,3.280,2.448
29240,262143,218071,28.38,3.280,2.444
29250,262143,218045,28.38,3.280,2.439
29260,262143,218065,28.38,3.280,2.435
29270,262143,218065,28.38,3.280,2.432
29280,262143,217985,28.38,3.280,2.429
29290,262143,218081,28.38,3.280,2.426
29300,262143,218081,28.38,3.280,2.423
29310,262143,218081,28.38,3.280,2.431
29320,262143,217981,28.38,3.280,2.438
29330,262143,218058,28.38,3.280,2.444
29340,262143,218058,28.38,3.280,2.450
29350,262143,218058,28.38,3.280,2.455
29360,262143,218012,28.38,3.280,2.459
29370,262143,218027,28.38,3.280,2.463
29380,262143,218027,28.38,3.280,2.467
29390,262143,218027,28.38,3.280,2.470
29400,262143,218011,28.38,3.280,2.473
29410,262143,217955,28.38,3.280,2.476
29420,262143,217955,28.38,3.280,2.478
29430,262143,217955,28.38,3.280,2.480
29440,262143,218011,28.38,3.280,2.482
29450,262143,217868,28.38,3.280,2.484
29460,262143,217868,28.38,3.280,2.486
29470,262143,217868,28.38,3.280,2.487
29480,262143,217989,28.38,3.280,2.488
29490,262143,217810,28.38,3.280,2.490
29500,262143,217810,28.38,3.280,2.491
29510,262143,218017,28.38,3.280,2.492
29520,262143,217810,28.38,3.280,2.492
29530,262143,217810,28.38,3.280,2.493
29540,262143,217810,28.38,3.280,2.494
29550,262143,218027,28.38,3.280,2.494
29560,262143,217830,28.38,3.280,2.495
29570,262143,217830,28.38,3.280,2.486
29580,262143,217830,28.38,3.280,2.477
29590,262143,218029,28.38,3.280,2.469
29600,262143,217902,28.38,3.280,2.462
29610,262143,217902,28.38,3.280,2.456
29620,262143,217902,28.38,3.280,2.451
29630,262143,218060,28.38,3.280,2.445
29640,262143,217923,28.38,3.280,2.441
29650,262143,217923,28.38,3.280,2.437
29660,262143,217923,28.38,3.280,2.433
29670,262143,218047,28.38,3.280,2.430
29680,262143,218005,28.38,3.280,2.427
29690,262143,218005,28.38,3.280,2.424
29700,262143,218005,28.38,3.280,2.432
29710,262143,218006,28.38,3.280,2.439
29720,262143,218049,28.38,3.280,2.445
29730,262143,218049,28.38,3.280,2.450
29740,262143,218049,28.38,3.280,2.455
29750,262143,218044,28.38,3.280,2.460
29760,262143,218044,28.38,3.280,2.464
29770,262143,218044,28.38,3.280,2.467
29780,262143,217988,28.38,3.280,2.471
29790,262143,218022,28.38,3.280,2.474
29800,262143,218022,28.38,3.280,2.476
29810,262143,218022,28.38,3.280,2.479
29820,262143,217978,28.38,3.280,2.481
29830,262143,218057,28.38,3.280,2.473
29840,262143,218057,28.38,3.280,2.465
29850,262143,218057,28.38,3.280,2.459
29860,262143,217960,28.38,3.280,2.453
29870,262143,218015,28.38,3.280,2.448
29880,262143,218015,28.38,3.280,2.443
29890,262143,218015,28.38,3.280,2.439
29900,262143,217936,28.38,3.280,2.435
29910,262143,218047,28.38,3.280,2.431
29920,262143,218047,28.38,3.280,2.428
29930,262143,218047,28.38,3.280,2.425
29940,262143,217919,28.38,3.280,2.423
29950,262143,218023,28.38,3.280,2.421
29960,262143,218023,28.38,3.280,2.428
29970,262143,218023,28.38,3.280,2.436
29980,262143,217911,28.38,3.280,2.442
29990,262143,217970,28.38,3.280,2.448
30000,262143,217970,28.38,3.280,2.453
30010,262143,217887,28.38,3.280,2.458
30020,262143,217981,28.38,3.280,2.462
30030,262143,217981,28.38,3.280,2.466
30040,262143,217981,28.38,3.280,2.469
30050,262143,217913,28.38,3.280,2.472
30060,262143,218021,28.38,3.280,2.475
30070,262143,218021,28.38,3.280,2.478
30080,262143,218021,28.38,3.280,2.480
30090,262143,217892,28.38,3.280,2.482
30100,262143,217994,28.38,3.280,2.484
30110,262143,217994,28.38,3.280,2.485
30120,262143,217994,28.38,3.280,2.487
30130,262143,217880,28.38,3.280,2.488
30140,262143,217963,28.38,3.280,2.489
30150,262143,217963,28.38,3.280,2.490
30160,262143,217963,28.38,3.280,2.491
30170,262143,217873,28.38,3.280,2.492
30180,262143,217923,28.38,3.280,2.493
30190,262143,217923,28.38,3.280,2.494
30200,262143,217923,28.38,3.280,2.494
30210,262143,217876,28.38,3.280,2.495
30220,262143,217923,28.38,3.280,2.485
30230,262143,217923,28.38,3.280,2.477
30240,262143,217833,28.38,3.280,2.469
30250,262143,217934,28.38,3.280,2.462
30260,262143,217934,28.38,3.280,2.456
30270,262143,217934,28.38,3.280,2.450
30280,262143,217848,28.38,3.280,2.445
30290,262143,217947,28.38,3.280,2.441
30300,262143,217947,28.38,3.280,2.437
30310,262143,217947,28.38,3.280,2.433
30320,262143,217852,28.38,3.280,2.430
30330,262143,217956,28.38,3.280,2.427
30340,262143,217956,28.38,3.280,2.424
30350,262143,217956,28.38,3.280,2.432
30360,262143,217880,28.38,3.280,2.439
30370,262143,218006,28.38,3.280,2.445
30380,262143,218006,28.38,3.280,2.450
30390,262143,218006,28.38,3.280,2.455
30400,262143,217857,28.38,3.280,2.460
30410,262143,218057,28.38,3.280,2.464
30420,262143,218057,28.38,3.280,2.467
30430,262143,218057,28.38,3.280,2.471
30440,262143,217841,28.38,3.280,2.474
30450,262143,218045,28.38,3.280,2.476
30460,262143,218045,28.38,3.280,2.479
30470,262143,217790,28.38,3.280,2.481
30480,262143,217985,28.38,3.280,2.483
30490,262143,217985,28.38,3.280,2.484
30500,262143,217985,28.38,3.280,2.486
30510,262143,217801,28.38,3.280,2.487
30520,262143,217981,28.38,3.280,2.489
30530,262143,217981,28.38,3.280,2.490
30540,262143,217981,28.38,3.280,2.491
30550,262143,217831,28.38,3.280,2.492
30560,262143,218012,28.38,3.280,2.493
30570,262143,218012,28.38,3.280,2.493
30580,262143,218012,28.38,3.280,2.494
30590,262143,217879,28.38,3.280,2.495
30600,262143,218011,28.38,3.280,2.495
30610,262143,218011,28.38,3.280,2.496
30620,262143,218011,28.38,3.280,2.476
30630,262143,217943,28.38,3.280,2.458
30640,262143,218011,28.38,3.280,2.443
30650,262143,218011,28.38,3.280,2.428
30660,262143,218011,28.38,3.280,2.415
30670,262143,218017,28.38,3.280,2.404
30680,262143,217989,28.38,3.280,2.394
30690,262143,217989,28.38,3.280,2.384
30700,262143,218060,28.38,3.280,2.376
30710,262143,218017,28.38,3.280,2.368
30720,262143,218017,28.38,3.280,2.361
30730,262143,218017,28.38,3.280,2.355
30740,262143,218075,28.38,3.280,2.350
30750,262143,218027,28.38,3.280,2.365
30760,262143,218027,28.38,3.280,2.378
30770,262143,218027,28.38,3.280,2.390
30780,262143,218077,28.38,3.280,2.401
30790,262143,218029,28.38,3.280,2.411
30800,262143,218029,28.38,3.280,2.420
30810,262143,218029,28.38,3.280,2.428
30820,262143,218076,28.38,3.280,2.435
30830,262143,218060,28.38,3.280,2.442
30840,262143,218060,28.38,3.280,2.448
30850,262143,218060,28.38,3.280,2.453
30860,262143,218053,28.38,3.280,2.458
30870,262143,218047,28.38,3.280,2.462
30880,262143,218047,28.38,3.280,2.466
30890,262143,218047,28.38,3.280,2.469
30900,262143,218051,28.38,3.280,2.472
30910,262143,218006,28.38,3.280,2.475
30920,262143,218006,28.38,3.280,2.477
30930,262143,218053,28.38,3.280,2.480
30940,262143,217998,28.38,3.280,2.482
30950,262143,217998,28.38,3.280,2.484
30960,262143,217998,28.38,3.280,2.485
30970,262143,218047,28.38,3.280,2.487
30980,262143,217988,28.38,3.280,2.488
30990,262143,217988,28.38,3.280,2.489
31000,262143,217988,28.38,3.280,2.490
31010,262143,218036,28.38,3.280,2.481
31020,262143,217978,28.38,3.280,2.473
31030,262143,217978,28.38,3.280,2.466
31040,262143,217978,28.38,3.280,2.459
31050,262143,218026,28.38,3.280,2.453
31060,262143,217960,28.38,3.280,2.448
31070,262143,217960,28.38,3.280,2.443
31080,262143,217960,28.38,3.280,2.439
31090,262143,218013,28.38,3.280,2.435
31100,262143,217936,28.38,3.280,2.431
31110,262143,217936,28.38,3.280,2.428
31120,262143,217936,28.38,3.280,2.425
31130,262143,218014,28.38,3.280,2.423
31140,262143,217919,28.38,3.280,2.431
31150,262143,217919,28.38,3.280,2.438
31160,262143,217977,28.38,3.280,2.444
31170,262143,217911,28.38,3.280,2.449
31180,262143,217911,28.38,3.280,2.455
31190,262143,217911,28.38,3.280,2.459
31200,262143,217936,28.50,3.280,2.463
31210,262143,217887,28.50,3.280,2.467
31220,262143,217887,28.50,3.280,2.470
31230,262143,217887,28.50,3.280,2.473
31240,262143,217860,28.50,3.280,2.476
31250,262143,217913,28.50,3.280,2.478
31260,262143,217913,28.50,3.280,2.480
31270,262143,217913,28.50,3.280,2.482
31280,262143,217903,28.50,3.280,2.484
31290,262143,217892,28.50,3.280,2.486
31300,262143,217892,28.50,3.280,2.487
31310,262143,217892,28.50,3.280,2.488
31320,262143,217896,28.50,3.280,2.490
31330,262143,217880,28.50,3.280,2.491
31340,262143,217880,28.50,3.280,2.492
31350,262143,217880,28.50,3.280,2.492
31360,262143,217910,28.50,3.280,2.493
31370,262143,217873,28.50,3.280,2.494
31380,262143,217873,28.50,3.280,2.494
31390,262143,217917,28.50,3.280,2.495
31400,262143,217876,28.50,3.280,2.496
31410,262143,217876,28.50,3.280,2.496
31420,262143,217876,28.50,3.280,2.496
31430,262143,217913,28.50,3.280,2.497
31440,262143,217833,28.50,3.280,2.497
31450,262143,217833,28.50,3.280,2.497
31460,262143,217833,28.50,3.280,2.498
31470,262143,217918,28.50,3.280,2.498
31480,262143,217848,28.50,3.280,2.498
31490,262143,217848,28.50,3.280,2.498
31500,262143,217848,28.50,3.280,2.498
31510,262143,217910,28.50,3.280,2.499
31520,262143,217852,28.50,3.280,2.499
31530,262143,217852,28.50,3.280,2.499
31540,262143,217852,28.50,3.280,2.499
31550,262143,217954,28.50,3.280,2.499
31560,262143,217880,28.50,3.280,2.499
31570,262143,217880,28.50,3.280,2.499
31580,262143,217880,28.50,3.280,2.499
31590,262143,217937,28.50,3.280,2.499
31600,262143,217857,28.50,3.280,2.499
31610,262143,217857,28.50,3.280,2.500
31620,262143,217954,28.50,3.280,2.500
31630,262143,217841,28.50,3.280,2.500
31640,262143,217841,28.50,3.280,2.500
31650,262143,217841,28.50,3.280,2.500
31660,262143,217985,28.50,3.280,2.490
31670,262143,217790,28.50,3.280,2.481
31680,262143,217790,28.50,3.280,2.473
31690,262143,217790,28.50,3.280,2.465
31700,262143,217949,28.50,3.280,2.459
31710,262143,217801,28.50,3.280,2.453
31720,262143,217801,28.50,3.280,2.448
31730,262143,217801,28.50,3.280,2.443
31740,262143,217967,28.50,3.280,2.439
31750,262143,217831,28.50,3.280,2.435
31760,262143,217831,28.50,3.280,2.431
31770,262143,217831,28.50,3.280,2.428
31780,262143,217985,28.50,3.280,2.425
31790,262143,217879,28.50,3.280,2.433
31800,262143,217879,28.50,3.280,2.440
31810,262143,217879,28.50,3.280,2.446
31820,262143,217998,28.50,3.280,2.451
31830,262143,217943,28.50,3.280,2.456
31840,262143,217943,28.50,3.280,2.460
31850,262143,217943,28.50,3.280,2.464
31860,262143,218017,28.50,3.280,2.468
31870,262143,218017,28.50,3.280,2.471
31880,262143,218017,28.50,3.280,2.474
31890,262143,218081,28.50,3.280,2.477
31900,262143,218060,28.50,3.280,2.479
31910,262143,218060,28.50,3.280,2.481
31920,262143,218060,28.50,3.280,2.483
31930,262143,218077,28.50,3.280,2.485
31940,262143,218075,28.50,3.280,2.486
31950,262143,218075,28.50,3.280,2.488
31960,262143,218075,28.50,3.280,2.489
31970,262143,218079,28.50,3.280,2.490
31980,262143,218077,28.50,3.280,2.491
31990,262143,218077,28.50,3.280,2.492
32000,262143,218077,28.50,3.280,2.493
32010,262143,218054,28.50,3.280,2.493
32020,262143,218076,28.50,3.280,2.494
32030,262143,218076,28.50,3.280,2.495
32040,262143,218076,28.50,3.280,2.495
32050,262143,218054,28.50,3.280,2.476
32060,262143,218053,28.50,3.280,2.458
32070,262143,218053,28.50,3.280,2.442
32080,262143,218053,28.50,3.280,2.428
32090,262143,218083,28.50,3.280,2.415
32100,262143,218051,28.50,3.280,2.404
32110,262143,218051,28.50,3.280,2.393
32120,262143,218100,28.50,3.280,2.384
32130,262143,218053,28.50,3.280,2.376
32140,262143,218053,28.50,3.280,2.368
32150,262143,218053,28.50,3.280,2.361
32160,262143,218080,28.50,3.280,2.355
32170,262143,218047,28.50,3.280,2.350
32180,262143,218047,28.50,3.280,2.345
32190,262143,218047,28.50,3.280,2.360
32200,262143,218092,28.50,3.280,2.374
32210,262143,218036,28.50,3.280,2.387
32220,262143,218036,28.50,3.280,2.398
32230,262143,218036,28.50,3.280,2.408
32240,262143,218137,28.50,3.280,2.417
32250,262143,218026,28.50,3.280,2.426
32260,262143,218026,28.50,3.280,2.433
32270,262143,218026,28.50,3.280,2.440
32280,262143,218135,28.50,3.280,2.446
32290,262143,218013,28.50,3.280,2.451
32300,262143,218013,28.50,3.280,2.456
32310,262143,218013,28.50,3.280,2.461
32320,262143,218127,28.50,3.280,2.464
32330,262143,218014,28.50,3.280,2.468
32340,262143,218014,28.50,3.280,2.471
32350,262143,218128,28.50,3.280,2.474
32360,262143,217977,28.50,3.280,2.477
32370,262143,217977,28.50,3.280,2.479
32380,262143,217977,28.50,3.280,2.481
32390,262143,218148,28.50,3.280,2.483
32400,262143,217936,28.50,3.280,2.485
32410,262143,217936,28.50,3.280,2.486
32420,262143,217936,28.50,3.280,2.488
32430,262143,218166,28.50,3.280,2.489
32440,262143,217860,28.50,3.280,2.490
32450,262143,217860,28.50,3.280,2.481
32460,262143,217860,28.50,3.280,2.473
32470,262143,218205,28.50,3.280,2.466
32480,262143,217903,28.50,3.280,2.459
32490,262143,217903,28.50,3.280,2.453
32500,262143,217903,28.50,3.280,2.448
32510,262143,218234,28.50,3.280,2.443
32520,262143,217896,28.50,3.280,2.439
32530,262143,217896,28.50,3.280,2.435
32540,262143,217896,28.50,3.280,2.431
32550,262143,218245,28.50,3.280,2.428
32560,262143,217910,28.50,3.280,2.425
32570,262143,217910,28.50,3.280,2.423
32580,262143,218238,28.50,3.280,2.431
32590,262143,217917,28.50,3.280,2.438
32600,262143,217917,28.50,3.280,2.444
32610,262143,217917,28.50,3.280,2.449
32620,262143,218281,28.50,3.280,2.454
32630,262143,217913,28.50,3.280,2.459
32640,262143,217913,28.50,3.280,2.463
32650,262143,217913,28.50,3.280,2.467
32660,262143,218295,28.50,3.280,2.470
32670,262143,217918,28.50,3.280,2.473
32680,262143,217918,28.50,3.280,2.476
32690,262143,217918,28.50,3.280,2.478
32700,262143,218290,28.50,3.280,2.480
32710,262143,217910,28.50,3.280,2.482
32720,262143,217910,28.50,3.280,2.484
32730,262143,217910,28.50,3.280,2.486
32740,262143,218251,28.50,3.280,2.487
32750,262143,217954,28.50,3.280,2.488
32760,262143,217954,28.50,3.280,2.490
32770,262143,217954,28.50,3.280,2.491
32780,262143,218231,28.50,3.280,2.492
32790,262143,217937,28.50,3.280,2.492
32800,262143,217937,28.50,3.280,2.493
32810,262143,218220,28.50,3.280,2.494
32820,262143,217954,28.50,3.280,2.494
32830,262143,217954,28.50,3.280,2.495
32840,262143,217954,28.50,3.280,2.496
32850,262143,218240,28.50,3.280,2.496
32860,262143,217985,28.50,3.280,2.496
32870,262143,217985,28.50,3.280,2.497
32880,262143,217985,28.50,3.280,2.497
32890,262143,218259,28.50,3.280,2.497
32900,262143,217949,28.50,3.280,2.498
32910,262143,217949,28.50,3.280,2.498
32920,262143,217949,28.50,3.280,2.498
32930,262143,218265,28.50,3.280,2.498
32940,262143,217967,28.50,3.280,2.498
32950,262143,217967,28.50,3.280,2.499
32960,262143,217967,28.50,3.280,2.499
32970,262143,218285,28.50,3.280,2.499
32980,262143,217985,28.50,3.280,2.499
32990,262143,217985,28.50,3.280,2.499
33000,262143,217985,28.50,3.280,2.499
33010,262143,218272,28.50,3.280,2.499
33020,262143,217998,28.50,3.280,2.499
33030,262143,217998,28.50,3.280,2.499
33040,262143,218261,28.50,3.280,2.499
33050,262143,218025,28.50,3.280,2.500
33060,262143,218025,28.50,3.280,2.500
33070,262143,218025,28.50,3.280,2.500
33080,262143,218255,28.50,3.280,2.500
33090,262143,218081,28.50,3.280,2.500
33100,262143,218081,28.50,3.280,2.490
33110,262143,218081,28.50,3.280,2.481
33120,262143,218269,28.50,3.280,2.473
33130,262143,218077,28.50,3.280,2.465
33140,262143,218077,28.50,3.280,2.459
33150,262143,218077,28.50,3.280,2.453
33160,262143,218283,28.50,3.280,2.448
33170,262143,218079,28.50,3.280,2.443
33180,262143,218079,28.50,3.280,2.439
33190,262143,218079,28.50,3.280,2.435
33200,262143,218273,28.50,3.280,2.431
33210,262143,218054,27.88,3.280,2.428
33220,262143,218054,27.88,3.280,2.425
33230,262143,218054,27.88,3.280,2.433
33240,262143,218270,27.88,3.280,2.440
33250,262143,218054,27.88,3.280,2.446
33260,262143,218054,27.88,3.280,2.451
33270,262143,218256,27.88,3.280,2.456
33280,262143,218083,27.88,3.280,2.460
33290,262143,218083,27.88,3.280,2.464
33300,262143,218083,27.88,3.280,2.468
33310,262143,218276,27.88,3.280,2.471
33320,262143,218100,27.88,3.280,2.474
33330,262143,218100,27.88,3.280,2.477
33340,262143,218100,27.88,3.280,2.479
33350,262143,218290,27.88,3.280,2.481
33360,262143,218080,27.88,3.280,2.483
33370,262143,218080,27.88,3.280,2.485
33380,262143,218080,27.88,3.280,2.486
33390,262143,218338,27.88,3.280,2.488
33400,262143,218092,27.88,3.280,2.489
33410,262143,218092,27.88,3.280,2.490
33420,262143,218092,27.88,3.280,2.491
33430,262143,218363,27.88,3.280,2.492
33440,262143,218137,27.88,3.280,2.493
33450,262143,218137,27.88,3.280,2.493
33460,262143,218137,27.88,3.280,2.494
33470,262143,218382,27.88,3.280,2.495
33480,262143,218135,27.88,3.280,2.495
33490,262143,218135,27.88,3.280,2.486
33500,262143,218338,27.88,3.280,2.477
33510,262143,218127,27.88,3.280,2.469
33520,262143,218127,27.88,3.280,2.462
33530,262143,218127,27.88,3.280,2.456
33540,262143,218312,27.88,3.280,2.451
33550,262143,218128,27.88,3.280,2.446
33560,262143,218128,27.88,3.280,2.441
33570,262143,218128,27.88,3.280,2.437
33580,262143,218314,27.88,3.280,2.433
33590,262143,218148,27.88,3.280,2.430
33600,262143,218148,27.88,3.280,2.427
33610,262143,218148,27.88,3.280,2.424
33620,262143,218328,27.88,3.280,2.432
33630,262143,218166,27.88,3.280,2.439
33640,262143,218166,27.88,3.280,2.445
33650,262143,218166,27.88,3.280,2.450
33660,262143,218329,27.88,3.280,2.455
33670,262143,218205,27.88,3.280,2.460
33680,262143,218205,27.88,3.280,2.464
33690,262143,218205,27.88,3.280,2.467
33700,262143,218338,27.88,3.280,2.471
33710,262143,218234,27.88,3.280,2.474
33720,262143,218234,27.88,3.280,2.476
33730,262143,218339,27.88,3.280,2.479
33740,262143,218245,27.88,3.280,2.481
33750,262143,218245,27.88,3.280,2.483
33760,262143,218245,27.88,3.280,2.484
33770,262143,218321,27.88,3.280,2.486
33780,262143,218238,27.88,3.280,2.487
33790,262143,218238,27.88,3.280,2.489
33800,262143,218238,27.88,3.280,2.490
33810,262143,218337,27.88,3.280,2.491
33820,262143,218281,27.88,3.280,2.492
33830,262143,218281,27.88,3.280,2.493
33840,262143,218281,27.88,3.280,2.493
33850,262143,218382,27.88,3.280,2.494
33860,262143,218295,27.88,3.280,2.495
33870,262143,218295,27.88,3.280,2.495
33880,262143,218295,27.88,3.280,2.496
33890,262143,218378,27.88,3.280,2.486
33900,262143,218290,27.88,3.280,2.477
33910,262143,218290,27.88,3.280,2.470
33920,262143,218290,27.88,3.280,2.463
33930,262143,218403,27.88,3.280,2.456
33940,262143,218251,27.88,3.280,2.451
33950,262143,218251,27.88,3.280,2.446
33960,262143,218251,27.88,3.280,2.441
33970,262143,218231,27.88,3.280,2.437
33980,262143,218231,27.88,3.280,2.433
33990,262143,218231,27.88,3.280,2.430
34000,262143,218430,27.88,3.280,2.427
34010,262143,218220,27.88,3.280,2.424
34020,262143,218220,27.88,3.280,2.432
34030,262143,218220,27.88,3.280,2.439
34040,262143,218470,27.88,3.280,2.445
34050,262143,218240,27.88,3.280,2.450
34060,262143,218240,27.88,3.280,2.455
34070,262143,218240,27.88,3.280,2.460
34080,262143,218513,27.88,3.280,2.464
34090,262143,218259,27.88,3.280,2.467
34100,262143,218259,27.88,3.280,2.471
34110,262143,218259,27.88,3.280,2.474
34120,262143,218518,27.88,3.280,2.476
34130,262143,218265,27.88,3.280,2.479
34140,262143,218265,27.88,3.280,2.481
34150,262143,218265,27.88,3.280,2.483
34160,262143,218522,27.88,3.280,2.484
34170,262143,218285,27.88,3.280,2.486
34180,262143,218285,27.88,3.280,2.487
34190,262143,218285,27.88,3.280,2.489
34200,262143,218540,27.88,3.280,2.490
34210,262143,218272,27.88,3.280,2.491
34220,262143,218272,27.88,3.280,2.492
34230,262143,218531,27.88,3.280,2.493
34240,262143,218261,27.88,3.280,2.493
34250,262143,218261,27.88,3.280,2.494
34260,262143,218261,27.88,3.280,2.495
34270,262143,218454,27.88,3.280,2.495
34280,262143,218255,27.88,3.280,2.486
34290,262143,218255,27.88,3.280,2.477
34300,262143,218255,27.88,3.280,2.469
34310,262143,218408,27.88,3.280,2.462
34320,262143,218269,27.88,3.280,2.456
34330,262143,218269,27.88,3.280,2.451
34340,262143,218269,27.88,3.280,2.445
34350,262143,218408,27.88,3.280,2.441
34360,262143,218283,27.88,3.280,2.437
34370,262143,218283,27.88,3.280,2.433
34380,262143,218283,27.88,3.280,2.430
34390,262143,218411,27.88,3.280,2.427
34400,262143,218273,27.88,3.280,2.424
34410,262143,218273,27.88,3.280,2.432
34420,262143,218273,27.88,3.280,2.439
34430,262143,218398,27.88,3.280,2.445
34440,262143,218270,27.88,3.280,2.450
34450,262143,218270,27.88,3.280,2.455
34460,262143,218394,27.88,3.280,2.460
34470,262143,218256,27.88,3.280,2.464
34480,262143,218256,27.88,3.280,2.467
34490,262143,218256,27.88,3.280,2.471
34500,262143,218386,27.88,3.280,2.474
34510,262143,218276,27.88,3.280,2.476
34520,262143,218276,27.88,3.280,2.479
34530,262143,218276,27.88,3.280,2.481
34540,262143,218393,27.88,3.280,2.483
34550,262143,218290,27.88,3.280,2.484
34560,262143,218290,27.88,3.280,2.486
34570,262143,218290,27.88,3.280,2.487
34580,262143,218389,27.88,3.280,2.489
34590,262143,218338,27.88,3.280,2.490
34600,262143,218338,27.88,3.280,2.491
34610,262143,218338,27.88,3.280,2.492
34620,262143,218376,27.88,3.280,2.493
34630,262143,218363,27.88,3.280,2.493
34640,262143,218363,27.88,3.280,2.494
34650,262143,218363,27.88,3.280,2.495
34660,262143,218359,27.88,3.280,2.495
34670,262143,218382,27.88,3.280,2.496
34680,262143,218382,27.88,3.280,2.496
34690,262143,218346,27.88,3.280,2.496
34700,262143,218338,27.88,3.280,2.497
34710,262143,218338,27.88,3.280,2.497
34720,262143,218338,27.88,3.280,2.497
34730,262143,218331,27.88,3.280,2.498
34740,262143,218312,27.88,3.280,2.498
34750,262143,218312,27.88,3.280,2.498
34760,262143,218312,27.88,3.280,2.498
34770,262143,218321,27.88,3.280,2.498
34780,262143,218314,27.88,3.280,2.499
34790,262143,218314,27.88,3.280,2.499
34800,262143,218314,27.88,3.280,2.499
34810,262143,218313,27.88,3.280,2.499
34820,262143,218328,27.88,3.280,2.499
34830,262143,218328,27.88,3.280,2.499
34840,262143,218328,27.88,3.280,2.499
34850,262143,218318,27.88,3.280,2.499
34860,262143,218329,27.88,3.280,2.499
34870,262143,218329,27.88,3.280,2.499
34880,262143,218329,27.88,3.280,2.500
34890,262143,218309,27.88,3.280,2.500
34900,262143,218338,27.88,3.280,2.500
34910,262143,218338,27.88,3.280,2.500
34920,262143,218318,27.88,3.280,2.500
34930,262143,218339,27.88,3.280,2.490
34940,262143,218339,27.88,3.280,2.481
34950,262143,218339,27.88,3.280,2.473
34960,262143,218321,27.88,3.280,2.465
34970,262143,218321,27.88,3.280,2.459
34980,262143,218321,27.88,3.280,2.453
34990,262143,218321,27.88,3.280,2.448
35000,262143,218269,27.88,3.280,2.443
35010,262143,218337,27.88,3.280,2.439
35020,262143,218337,27.88,3.280,2.435
35030,262143,218337,27.88,3.280,2.431
35040,262143,218247,27.88,3.280,2.428
35050,262143,218382,27.88,3.280,2.425
