Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,102063,88701,30.62,3.280,1.900
28420,102189,88755,30.62,3.280,1.900
28430,102189,88755,30.62,3.280,1.900
28440,102189,88755,30.62,3.280,1.900
28450,101919,88648,30.62,3.280,1.900
28460,102222,88764,30.62,3.280,1.890
28470,102222,88764,30.62,3.280,1.881
28480,101870,88645,30.62,3.280,1.873
28490,102256,88779,30.62,3.280,1.866
28500,102256,88779,30.62,3.280,1.859
28510,102256,88779,30.62,3.280,1.853
28520,101882,88650,30.62,3.280,1.848
28530,102256,88784,30.62,3.280,1.843
28540,102256,88784,30.62,3.280,1.839
28550,102256,88784,30.62,3.280,1.835
28560,101898,88649,30.62,3.280,1.831
28570,102270,88787,30.62,3.280,1.828
28580,102270,88787,30.62,3.280,1.825
28590,102270,88787,30.62,3.280,1.833
28600,101911,88650,30.62,3.280,1.840
28610,102257,88768,30.62,3.280,1.846
28620,102257,88768,30.62,3.280,1.851
28630,102257,88768,30.62,3.280,1.856
28640,101916,88659,30.62,3.280,1.860
28650,102237,88762,30.62,3.280,1.864
28660,102237,88762,30.62,3.280,1.868
28670,102237,88762,30.62,3.280,1.871
28680,101941,88654,30.62,3.280,1.874
28690,102265,88771,30.62,3.280,1.877
28700,102265,88771,30.62,3.280,1.879
28710,102265,88771,30.62,3.280,1.881
28720,102265,88771,30.62,3.280,1.883
28730,102299,88813,30.62,3.280,1.885
28740,102299,88813,30.62,3.280,1.886
28750,101967,88679,30.62,3.280,1.888
28760,102355,88809,30.62,3.280,1.889
28770,102355,88809,30.62,3.280,1.890
28780,102355,88809,30.62,3.280,1.891
28790,101989,88684,30.62,3.280,1.892
28800,102384,88826,30.62,3.280,1.893
28810,102384,88826,30.62,3.280,1.893
28820,102384,88826,30.62,3.280,1.894
28830,102013,88699,30.62,3.280,1.895
28840,102397,88828,30.62,3.280,1.895
28850,102397,88828,30.62,3.280,1.896
28860,102397,88828,30.62,3.280,1.896
28870,102029,88698,30.62,3.280,1.896
28880,102364,88803,30.62,3.280,1.897
28890,102364,88803,30.62,3.280,1.897
28900,102364,88803,30.62,3.280,1.897
28910,102058,88706,30.62,3.280,1.898
28920,102218,88745,30.62,3.280,1.898
28930,102218,88745,30.62,3.280,1.898
28940,102218,88745,30.62,3.280,1.898
28950,102113,88733,30.62,3.280,1.898
28960,102066,88698,30.62,3.280,1.899
28970,102066,88698,30.62,3.280,1.899
28980,102144,88748,30.62,3.280,1.899
28990,101995,88663,30.62,3.280,1.899
29000,101995,88663,30.62,3.280,1.899
29010,101995,88663,30.62,3.280,1.899
29020,102185,88769,30.62,3.280,1.899
29030,101989,88679,30.62,3.280,1.899
29040,101989,88679,30.62,3.280,1.899
29050,101989,88679,30.62,3.280,1.899
29060,102099,88739,30.62,3.280,1.900
29070,102015,88694,30.62,3.280,1.900
29080,102015,88694,30.62,3.280,1.900
29090,102015,88694,30.62,3.280,1.900
29100,101936,88676,30.62,3.280,1.900
29110,102019,88676,30.62,3.280,1.900
29120,102019,88676,30.62,3.280,1.900
29130,102019,88676,30.62,3.280,1.900
29140,101821,88633,30.62,3.280,1.900
29150,102016,88682,30.62,3.280,1.900
29160,102016,88682,30.62,3.280,1.900
29170,102016,88682,30.62,3.280,1.900
29180,101788,88644,30.62,3.280,1.900
29190,102032,88695,30.81,3.280,1.900
29200,102032,88695,30.81,3.280,1.900
29210,101816,88630,30.81,3.280,1.900
29220,102064,88707,30.81,3.280,1.900
29230,102064,88707,30.81,3.280,1.900
29240,102064,88707,30.81,3.280,1.900
29250,101859,88649,30.81,3.280,1.900
29260,102097,88714,30.81,3.280,1.900
29270,102097,88714,30.81,3.280,1.900
29280,102097,88714,30.81,3.280,1.900
29290,101866,88653,30.81,3.280,1.900
29300,102081,88719,30.81,3.280,1.900
29310,102081,88719,30.81,3.280,1.900
29320,102081,88719,30.81,3.280,1.900
29330,101869,88665,30.81,3.280,1.900
29340,102123,88725,30.81,3.280,1.900
29350,102123,88725,30.81,3.280,1.900
29360,102123,88725,30.81,3.280,1.900
29370,101892,88673,30.81,3.280,1.900
29380,102133,88729,30.81,3.280,1.900
29390,102133,88729,30.81,3.280,1.900
29400,102133,88729,30.81,3.280,1.900
29410,101907,88681,30.81,3.280,1.900
29420,102173,88752,30.81,3.280,1.900
29430,102173,88752,30.81,3.280,1.900
29440,101912,88679,30.81,3.280,1.900
29450,102187,88760,30.81,3.280,1.900
29460,102187,88760,30.81,3.280,1.900
29470,102187,88760,30.81,3.280,1.900
29480,101929,88685,30.81,3.280,1.900
29490,102219,88779,30.81,3.280,1.900
29500,102219,88779,30.81,3.280,1.900
29510,102219,88779,30.81,3.280,1.900
29520,101957,88693,30.81,3.280,1.900
29530,102276,88786,30.81,3.280,1.900
29540,102276,88786,30.81,3.280,1.900
29550,102276,88786,30.81,3.280,1.900
29560,101992,88714,30.81,3.280,1.900
29570,102235,88777,30.81,3.280,1.900
29580,102235,88777,30.81,3.280,1.900
29590,102235,88777,30.81,3.280,1.900
29600,102034,88726,30.81,3.280,1.900
29610,102063,88701,30.81,3.280,1.900
29620,102063,88701,30.81,3.280,1.900
29630,102063,88701,30.81,3.280,1.900
29640,102047,88736,30.81,3.280,1.900
29650,101919,88648,30.81,3.280,1.900
29660,101919,88648,30.81,3.280,1.900
29670,102074,88734,30.81,3.280,1.900
29680,101870,88645,30.81,3.280,1.900
29690,101870,88645,30.81,3.280,1.900
29700,101870,88645,30.81,3.280,1.900
29710,102100,88748,30.81,3.280,1.900
29720,101882,88650,30.81,3.280,1.900
29730,101882,88650,30.81,3.280,1.900
29740,101882,88650,30.81,3.280,1.900
29750,102034,88704,30.81,3.280,1.900
29760,101898,88649,30.81,3.280,1.900
29770,101898,88649,30.81,3.280,1.900
29780,101898,88649,30.81,3.280,1.900
29790,101863,88643,30.81,3.280,1.900
29800,101911,88650,30.81,3.280,1.900
29810,101911,88650,30.81,3.280,1.900
29820,101911,88650,30.81,3.280,1.900
29830,101743,88605,30.81,3.280,1.900
29840,101916,88659,30.81,3.280,1.900
29850,101916,88659,30.81,3.280,1.900
29860,101916,88659,30.81,3.280,1.900
29870,101722,88598,30.81,3.280,1.900
29880,101941,88654,30.81,3.280,1.900
29890,101941,88654,30.81,3.280,1.900
29900,101747,88595,30.81,3.280,1.900
29910,102265,88771,30.81,3.280,1.900
29920,102265,88771,30.81,3.280,1.900
29930,102265,88771,30.81,3.280,1.900
29940,101802,88624,30.81,3.280,1.900
29950,101967,88679,30.81,3.280,1.900
29960,101967,88679,30.81,3.280,1.900
29970,101967,88679,30.81,3.280,1.900
29980,101841,88633,30.81,3.280,1.900
29990,101989,88684,30.81,3.280,1.900
30000,101989,88684,30.81,3.280,1.900
30010,101989,88684,30.81,3.280,1.900
30020,101837,88638,30.81,3.280,1.900
30030,102013,88699,30.81,3.280,1.900
30040,102013,88699,30.81,3.280,1.900
30050,102013,88699,30.81,3.280,1.900
30060,101845,88643,30.81,3.280,1.900
30070,102029,88698,30.81,3.280,1.900
30080,102029,88698,30.81,3.280,1.900
30090,102029,88698,30.81,3.280,1.900
30100,101868,88645,30.81,3.280,1.900
30110,102058,88706,30.81,3.280,1.900
30120,102058,88706,30.81,3.280,1.900
30130,101867,88634,30.81,3.280,1.900
30140,102113,88733,30.81,3.280,1.900
30150,102113,88733,30.81,3.280,1.900
30160,102113,88733,30.81,3.280,1.900
30170,101900,88650,30.81,3.280,1.900
30180,102144,88748,30.81,3.280,1.900
30190,102144,88748,30.81,3.280,1.900
30200,102144,88748,30.81,3.280,1.900
30210,101908,88641,30.81,3.280,1.900
30220,102185,88769,30.81,3.280,1.900
30230,102185,88769,30.81,3.280,1.900
30240,102185,88769,30.81,3.280,1.900
30250,101913,88651,30.81,3.280,1.900
30260,102099,88739,30.81,3.280,1.900
30270,102099,88739,30.81,3.280,1.900
30280,102099,88739,30.81,3.280,1.900
30290,101950,88663,30.81,3.280,1.900
30300,101936,88676,30.81,3.280,1.900
30310,101936,88676,30.81,3.280,1.900
30320,101936,88676,30.81,3.280,1.900
30330,101969,88652,30.81,3.280,1.900
30340,101821,88633,30.81,3.280,1.900
30350,101821,88633,30.81,3.280,1.900
30360,101821,88633,30.81,3.280,1.900
30370,101977,88672,30.81,3.280,1.900
30380,101788,88644,30.81,3.280,1.900
30390,101788,88644,30.81,3.280,1.900
30400,101988,88670,30.81,3.280,1.900
30410,101816,88630,30.81,3.280,1.900
30420,101816,88630,30.81,3.280,1.900
30430,101816,88630,30.81,3.280,1.900
30440,101862,88615,30.81,3.280,1.900
30450,101859,88649,30.81,3.280,1.900
30460,101859,88649,30.81,3.280,1.900
30470,101859,88649,30.81,3.280,1.900
30480,101746,88578,30.81,3.280,1.900
30490,101866,88653,30.81,3.280,1.900
30500,101866,88653,30.81,3.280,1.900
30510,101866,88653,30.81,3.280,1.900
30520,101720,88566,30.81,3.280,1.900
30530,101869,88665,30.81,3.280,1.900
30540,101869,88665,30.81,3.280,1.900
30550,101869,88665,30.81,3.280,1.890
30560,101764,88575,30.81,3.280,1.881
30570,101892,88673,30.81,3.280,1.873
30580,101892,88673,30.81,3.280,1.866
30590,101892,88673,30.81,3.280,1.859
30600,101819,88617,30.81,3.280,1.853
30610,101907,88681,30.81,3.280,1.848
30620,101907,88681,30.81,3.280,1.843
30630,101870,88615,30.81,3.280,1.839
30640,101912,88679,30.81,3.280,1.835
30650,101912,88679,30.81,3.280,1.831
30660,101912,88679,30.81,3.280,1.828
30670,101882,88627,30.81,3.280,1.825
30680,101929,88685,30.81,3.280,1.823
30690,101929,88685,30.81,3.280,1.831
30700,101929,88685,30.81,3.280,1.838
30710,101881,88625,30.81,3.280,1.844
30720,101957,88693,30.81,3.280,1.849
30730,101957,88693,30.81,3.280,1.854
30740,101957,88693,30.81,3.280,1.859
30750,101895,88633,30.81,3.280,1.863
30760,101992,88714,30.81,3.280,1.867
30770,101992,88714,30.81,3.280,1.870
30780,101992,88714,30.81,3.280,1.873
30790,101934,88652,30.81,3.280,1.876
30800,102034,88726,30.81,3.280,1.878
30810,102034,88726,30.81,3.280,1.880
30820,102034,88726,30.81,3.280,1.882
30830,101950,88671,30.81,3.280,1.884
30840,102047,88736,30.81,3.280,1.886
30850,102047,88736,30.81,3.280,1.887
30860,102011,88666,30.81,3.280,1.888
30870,102074,88734,30.81,3.280,1.890
30880,102074,88734,30.81,3.280,1.891
30890,102074,88734,30.81,3.280,1.892
30900,102050,88702,30.81,3.280,1.892
30910,102100,88748,30.81,3.280,1.893
30920,102100,88748,30.81,3.280,1.894
30930,102100,88748,30.81,3.280,1.894
30940,102071,88704,30.81,3.280,1.895
30950,102034,88704,30.81,3.280,1.896
30960,102034,88704,30.81,3.280,1.896
30970,102034,88704,30.81,3.280,1.896
30980,102114,88720,30.81,3.280,1.897
30990,101863,88643,30.81,3.280,1.897
31000,101863,88643,30.81,3.280,1.897
31010,101863,88643,30.81,3.280,1.898
31020,102190,88761,30.81,3.280,1.898
31030,101743,88605,30.81,3.280,1.898
31040,101743,88605,30.81,3.280,1.898
31050,101743,88605,30.81,3.280,1.898
31060,102168,88756,30.81,3.280,1.899
31070,101722,88598,30.81,3.280,1.899
31080,101722,88598,30.81,3.280,1.899
31090,102031,88691,30.81,3.280,1.899
31100,101747,88595,30.81,3.280,1.899
31110,101747,88595,30.81,3.280,1.899
31120,101747,88595,30.81,3.280,1.899
31130,101925,88661,30.81,3.280,1.899
31140,101802,88624,30.81,3.280,1.899
31150,101802,88624,30.81,3.280,1.899
31160,101802,88624,30.81,3.280,1.900
31170,101900,88638,30.81,3.280,1.900
31180,101841,88633,30.81,3.280,1.900
31190,101841,88633,30.81,3.280,1.900
31200,101841,88633,30.75,3.280,1.900
31210,101934,88671,30.75,3.280,1.900
31220,101837,88638,30.75,3.280,1.900
31230,101837,88638,30.75,3.280,1.900
31240,101837,88638,30.75,3.280,1.900
31250,102006,88694,30.75,3.280,1.900
31260,101845,88643,30.75,3.280,1.900
31270,101845,88643,30.75,3.280,1.900
31280,101845,88643,30.75,3.280,1.900
31290,102043,88703,30.75,3.280,1.900
31300,101868,88645,30.75,3.280,1.900
31310,101868,88645,30.75,3.280,1.900
31320,102029,88691,30.75,3.280,1.900
31330,101867,88634,30.75,3.280,1.900
31340,101867,88634,30.75,3.280,1.900
31350,101867,88634,30.75,3.280,1.900
31360,102057,88710,30.75,3.280,1.900
31370,101900,88650,30.75,3.280,1.900
31380,101900,88650,30.75,3.280,1.900
31390,101900,88650,30.75,3.280,1.900
31400,102110,88743,30.75,3.280,1.900
31410,101908,88641,30.75,3.280,1.900
31420,101908,88641,30.75,3.280,1.900
31430,101908,88641,30.75,3.280,1.900
31440,102131,88748,30.75,3.280,1.900
31450,101913,88651,30.75,3.280,1.900
31460,101913,88651,30.75,3.280,1.900
31470,101913,88651,30.75,3.280,1.900
31480,102175,88771,30.75,3.280,1.900
31490,101950,88663,30.75,3.280,1.900
31500,101950,88663,30.75,3.280,1.900
31510,101950,88663,30.75,3.280,1.900
31520,102222,88804,30.75,3.280,1.900
31530,101969,88652,30.75,3.280,1.900
31540,101969,88652,30.75,3.280,1.900
31550,102259,88803,30.75,3.280,1.900
31560,101977,88672,30.75,3.280,1.900
31570,101977,88672,30.75,3.280,1.900
31580,101977,88672,30.75,3.280,1.900
31590,102293,88821,30.75,3.280,1.900
31600,101988,88670,30.75,3.280,1.890
31610,101988,88670,30.75,3.280,1.881
31620,101988,88670,30.75,3.280,1.873
31630,102309,88823,30.75,3.280,1.866
31640,101862,88615,30.75,3.280,1.859
31650,101862,88615,30.75,3.280,1.853
31660,101862,88615,30.75,3.280,1.848
31670,102307,88808,30.75,3.280,1.843
31680,101746,88578,30.75,3.280,1.839
31690,101746,88578,30.75,3.280,1.835
31700,101746,88578,30.75,3.280,1.831
31710,102237,88783,30.75,3.280,1.828
31720,101720,88566,30.75,3.280,1.825
31730,101720,88566,30.75,3.280,1.833
31740,101720,88566,30.75,3.280,1.840
31750,102095,88735,30.75,3.280,1.846
31760,101764,88575,30.75,3.280,1.851
31770,101764,88575,30.75,3.280,1.856
31780,101764,88689,30.75,3.280,1.860
31790,101819,88617,30.75,3.280,1.864
31800,101819,88617,30.75,3.280,1.868
31810,101819,88617,30.75,3.280,1.871
31820,101974,88691,30.75,3.280,1.874
31830,101870,88615,30.75,3.280,1.877
31840,101870,88615,30.75,3.280,1.879
31850,101870,88615,30.75,3.280,1.881
31860,102021,88720,30.75,3.280,1.883
31870,101882,88627,30.75,3.280,1.885
31880,101882,88627,30.75,3.280,1.886
31890,101882,88627,30.75,3.280,1.888
31900,102087,88741,30.75,3.280,1.889
31910,101881,88625,30.75,3.280,1.890
31920,101881,88625,30.75,3.280,1.891
31930,101881,88625,30.75,3.280,1.892
31940,102129,88773,30.75,3.280,1.893
31950,101895,88633,30.75,3.280,1.893
31960,101895,88633,30.75,3.280,1.894
31970,101895,88633,30.75,3.280,1.895
31980,102149,88771,30.75,3.280,1.895
31990,101934,88652,30.75,3.280,1.896
32000,101934,88652,30.75,3.280,1.896
32010,101934,88652,30.75,3.280,1.896
32020,102158,88779,30.75,3.280,1.897
32030,101950,88671,30.75,3.280,1.897
32040,101950,88671,30.75,3.280,1.897
32050,102200,88793,30.75,3.280,1.898
32060,102011,88666,30.75,3.280,1.898
32070,102011,88666,30.75,3.280,1.898
32080,102011,88666,30.75,3.280,1.898
32090,102186,88791,30.75,3.280,1.898
32100,102050,88702,30.75,3.280,1.899
32110,102050,88702,30.75,3.280,1.899
32120,102050,88702,30.75,3.280,1.899
32130,102194,88790,30.75,3.280,1.899
32140,102071,88704,30.75,3.280,1.899
32150,102071,88704,30.75,3.280,1.899
32160,102071,88704,30.75,3.280,1.899
32170,102193,88779,30.75,3.280,1.899
32180,102114,88720,30.75,3.280,1.899
32190,102114,88720,30.75,3.280,1.899
32200,102114,88720,30.75,3.280,1.900
32210,102222,88795,30.75,3.280,1.900
32220,102190,88761,30.75,3.280,1.900
32230,102190,88761,30.75,3.280,1.900
32240,102190,88761,30.75,3.280,1.900
32250,102271,88819,30.75,3.280,1.900
32260,102168,88756,30.75,3.280,1.900
32270,102168,88756,30.75,3.280,1.900
32280,102324,88834,30.75,3.280,1.900
32290,102031,88691,30.75,3.280,1.900
32300,102031,88691,30.75,3.280,1.900
32310,102031,88691,30.75,3.280,1.900
32320,102294,88825,30.75,3.280,1.900
32330,101925,88661,30.75,3.280,1.900
32340,101925,88661,30.75,3.280,1.900
32350,101925,88661,30.75,3.280,1.900
32360,102156,88763,30.75,3.280,1.900
32370,101900,88638,30.75,3.280,1.900
32380,101900,88638,30.75,3.280,1.900
32390,101900,88638,30.75,3.280,1.900
32400,101973,88680,30.75,3.280,1.900
32410,101934,88671,30.75,3.280,1.900
32420,101934,88671,30.75,3.280,1.900
32430,101934,88671,30.75,3.280,1.900
32440,101913,88662,30.75,3.280,1.900
32450,102006,88694,30.75,3.280,1.900
32460,102006,88694,30.75,3.280,1.900
32470,102006,88694,30.75,3.280,1.900
32480,101982,88717,30.75,3.280,1.900
32490,102043,88703,30.75,3.280,1.900
32500,102043,88703,30.75,3.280,1.900
32510,102056,88730,30.75,3.280,1.900
32520,102029,88691,30.75,3.280,1.900
32530,102029,88691,30.75,3.280,1.900
32540,102029,88691,30.75,3.280,1.900
32550,102093,88762,30.75,3.280,1.900
32560,102057,88710,30.75,3.280,1.900
32570,102057,88710,30.75,3.280,1.900
32580,102057,88710,30.75,3.280,1.900
32590,102079,88744,30.75,3.280,1.900
32600,102110,88743,30.75,3.280,1.900
32610,102110,88743,30.75,3.280,1.900
32620,102110,88743,30.75,3.280,1.900
32630,102055,88727,30.75,3.280,1.900
32640,102131,88748,30.75,3.280,1.900
32650,102131,88748,30.75,3.280,1.900
32660,102131,88748,30.75,3.280,1.900
32670,102062,88733,30.75,3.280,1.900
32680,102175,88771,30.75,3.280,1.900
32690,102175,88771,30.75,3.280,1.900
32700,102175,88771,30.75,3.280,1.900
32710,102075,88751,30.75,3.280,1.900
32720,102222,88804,30.75,3.280,1.900
32730,102222,88804,30.75,3.280,1.900
32740,102130,88760,30.75,3.280,1.900
32750,102259,88803,30.75,3.280,1.900
32760,102259,88803,30.75,3.280,1.900
32770,102259,88803,30.75,3.280,1.900
32780,102173,88784,30.75,3.280,1.900
32790,102293,88821,30.75,3.280,1.900
32800,102293,88821,30.75,3.280,1.900
32810,102293,88821,30.75,3.280,1.900
32820,102214,88804,30.75,3.280,1.900
32830,102309,88823,30.75,3.280,1.900
32840,102309,88823,30.75,3.280,1.900
32850,102309,88823,30.75,3.280,1.900
32860,102260,88821,30.75,3.280,1.900
32870,102307,88808,30.75,3.280,1.900
32880,102307,88808,30.75,3.280,1.900
32890,102307,88808,30.75,3.280,1.900
32900,102308,88845,30.75,3.280,1.900
32910,102237,88783,30.75,3.280,1.900
32920,102237,88783,30.75,3.280,1.900
32930,102237,88783,30.75,3.280,1.900
32940,102365,88874,30.75,3.280,1.900
32950,102095,88735,30.75,3.280,1.900
32960,102095,88735,30.75,3.280,1.900
32970,102361,88866,30.75,3.280,1.900
32980,101972,88689,30.75,3.280,1.900
32990,101972,88689,30.75,3.280,1.900
33000,101972,88689,30.75,3.280,1.900
33010,102198,88804,30.75,3.280,1.900
33020,101974,88691,30.75,3.280,1.900
33030,101974,88691,30.75,3.280,1.900
33040,101974,88691,30.75,3.280,1.900
33050,102041,88731,30.75,3.280,1.900
33060,102021,88720,30.75,3.280,1.900
33070,102021,88720,30.75,3.280,1.900
33080,102021,88720,30.75,3.280,1.900
33090,101962,88694,30.75,3.280,1.900
33100,102087,88741,30.75,3.280,1.900
33110,102087,88741,30.75,3.280,1.900
33120,102087,88741,30.75,3.280,1.900
33130,101951,88696,30.75,3.280,1.900
33140,102129,88773,30.75,3.280,1.900
33150,102129,88773,30.75,3.280,1.900
33160,102129,88773,30.75,3.280,1.900
33170,101995,88717,30.75,3.280,1.900
33180,102149,88771,30.75,3.280,1.900
33190,102149,88771,30.75,3.280,1.900
33200,102044,88748,30.75,3.280,1.900
33210,102158,88779,30.75,3.280,1.900
33220,102158,88779,30.75,3.280,1.900
33230,102158,88779,30.75,3.280,1.900
33240,102045,88732,30.75,3.280,1.900
33250,102200,88793,30.75,3.280,1.900
33260,102200,88793,30.75,3.280,1.900
33270,102200,88793,30.75,3.280,1.900
33280,102022,88715,30.75,3.280,1.900
33290,102186,88791,30.75,3.280,1.900
33300,102186,88791,30.75,3.280,1.900
33310,102186,88791,30.75,3.280,1.900
33320,101984,88694,30.75,3.280,1.900
33330,102194,88790,30.75,3.280,1.900
33340,102194,88790,30.75,3.280,1.900
33350,102194,88790,30.75,3.280,1.900
33360,101977,88686,30.75,3.280,1.900
33370,102193,88779,30.75,3.280,1.900
33380,102193,88779,30.75,3.280,1.900
33390,102193,88779,30.75,3.280,1.900
33400,101992,88682,30.75,3.280,1.900
33410,102222,88795,30.75,3.280,1.900
33420,102222,88795,30.75,3.280,1.900
33430,102044,88720,30.75,3.280,1.900
33440,102271,88819,30.75,3.280,1.900
33450,102271,88819,30.75,3.280,1.900
33460,102271,88819,30.75,3.280,1.900
33470,102115,88758,30.75,3.280,1.900
33480,102324,88834,30.75,3.280,1.900
33490,102324,88834,30.75,3.280,1.900
33500,102324,88834,30.75,3.280,1.900
33510,102191,88790,30.75,3.280,1.900
33520,102294,88825,30.75,3.280,1.900
33530,102294,88825,30.75,3.280,1.900
33540,102294,88825,30.75,3.280,1.900
33550,102234,88803,30.75,3.280,1.900
33560,102156,88763,30.75,3.280,1.900
33570,102156,88763,30.75,3.280,1.900
33580,102156,88763,30.75,3.280,1.900
33590,102209,88785,30.75,3.280,1.900
33600,101973,88680,30.75,3.280,1.900
33610,101973,88680,30.75,3.280,1.900
33620,101973,88680,30.75,3.280,1.900
33630,102083,88708,30.75,3.280,1.900
33640,101913,88662,30.75,3.280,1.900
33650,101913,88662,30.75,3.280,1.900
33660,101913,88662,30.75,3.280,1.900
33670,101982,88717,30.75,3.280,1.900
33680,101982,88717,30.75,3.280,1.900
33690,101982,88717,30.75,3.280,1.900
33700,101765,88608,30.75,3.280,1.900
33710,102056,88730,30.75,3.280,1.900
33720,102056,88730,30.75,3.280,1.900
33730,102056,88730,30.75,3.280,1.900
33740,101783,88619,30.75,3.280,1.900
33750,102093,88762,30.75,3.280,1.900
33760,102093,88762,30.75,3.280,1.900
33770,102093,88762,30.75,3.280,1.900
33780,101857,88663,30.75,3.280,1.900
33790,102079,88744,30.75,3.280,1.900
33800,102079,88744,30.75,3.280,1.900
33810,102079,88744,30.75,3.280,1.900
33820,101915,88686,30.75,3.280,1.900
33830,102055,88727,30.75,3.280,1.900
33840,102055,88727,30.75,3.280,1.900
33850,102055,88727,30.75,3.280,1.900
33860,101941,88690,30.75,3.280,1.900
33870,102062,88733,30.75,3.280,1.900
33880,102062,88733,30.75,3.280,1.900
33890,102062,88733,30.75,3.280,1.900
33900,101907,88668,30.75,3.280,1.900
33910,102075,88751,30.75,3.280,1.900
33920,102075,88751,30.75,3.280,1.900
33930,101892,88649,30.75,3.280,1.900
33940,102130,88760,30.75,3.280,1.900
33950,102130,88760,30.75,3.280,1.900
33960,102130,88760,30.75,3.280,1.900
33970,101912,88665,30.75,3.280,1.900
33980,102173,88784,30.75,3.280,1.900
33990,102173,88784,30.75,3.280,1.900
34000,102173,88784,30.75,3.280,1.900
34010,101950,88674,30.75,3.280,1.900
34020,102214,88804,30.75,3.280,1.900
34030,102214,88804,30.75,3.280,1.900
34040,102214,88804,30.75,3.280,1.900
34050,102006,88707,30.75,3.280,1.900
34060,102260,88821,30.75,3.280,1.900
34070,102260,88821,30.75,3.280,1.900
34080,102260,88821,30.75,3.280,1.900
34090,102078,88743,30.75,3.280,1.900
34100,102308,88845,30.75,3.280,1.900
34110,102308,88845,30.75,3.280,1.900
34120,102308,88845,30.75,3.280,1.900
34130,102098,88753,30.75,3.280,1.900
34140,102365,88874,30.75,3.280,1.900
34150,102365,88874,30.75,3.280,1.900
34160,102146,88762,30.75,3.280,1.900
34170,102361,88866,30.75,3.280,1.900
34180,102361,88866,30.75,3.280,1.900
34190,102361,88866,30.75,3.280,1.900
34200,102185,88789,30.75,3.280,1.900
34210,102198,88804,30.75,3.280,1.900
34220,102198,88804,30.75,3.280,1.900
34230,102198,88804,30.75,3.280,1.900
34240,102196,88784,30.75,3.280,1.900
34250,102041,88731,30.75,3.280,1.900
34260,102041,88731,30.75,3.280,1.900
34270,102041,88731,30.75,3.280,1.900
34280,102096,88755,30.75,3.280,1.900
34290,101962,88694,30.75,3.280,1.900
34300,101962,88694,30.75,3.280,1.900
34310,101962,88694,30.75,3.280,1.900
34320,102004,88742,30.75,3.280,1.900
34330,101951,88696,30.75,3.280,1.900
34340,101951,88696,30.75,3.280,1.900
34350,101951,88696,30.75,3.280,1.900
34360,101907,88717,30.75,3.280,1.900
34370,101995,88717,30.75,3.280,1.900
34380,101995,88717,30.75,3.280,1.900
34390,101888,88678,30.75,3.280,1.900
34400,102044,88748,30.75,3.280,1.900
34410,102044,88748,30.75,3.280,1.900
34420,102044,88748,30.75,3.280,1.900
34430,101976,88752,30.75,3.280,1.900
34440,102045,88732,30.75,3.280,1.900
34450,102045,88732,30.75,3.280,1.900
34460,102045,88732,30.75,3.280,1.900
34470,102000,88757,30.75,3.280,1.900
34480,102022,88715,30.75,3.280,1.900
34490,102022,88715,30.75,3.280,1.900
34500,102022,88715,30.75,3.280,1.900
34510,102005,88763,30.75,3.280,1.900
34520,101984,88694,30.75,3.280,1.900
34530,101984,88694,30.75,3.280,1.900
34540,101984,88694,30.75,3.280,1.900
34550,101972,88746,30.75,3.280,1.900
34560,101977,88686,30.75,3.280,1.900
34570,101977,88686,30.75,3.280,1.900
34580,101977,88686,30.75,3.280,1.900
34590,101870,88685,30.75,3.280,1.900
34600,101992,88682,30.75,3.280,1.900
34610,101992,88682,30.75,3.280,1.900
34620,101819,88657,30.75,3.280,1.900
34630,102044,88720,30.75,3.280,1.900
34640,102044,88720,30.75,3.280,1.900
34650,102044,88720,30.75,3.280,1.900
34660,101860,88682,30.75,3.280,1.900
34670,102115,88758,30.75,3.280,1.900
34680,102115,88758,30.75,3.280,1.900
34690,102115,88758,30.75,3.280,1.900
34700,101915,88710,30.75,3.280,1.900
34710,102191,88790,30.75,3.280,1.900
34720,102191,88790,30.75,3.280,1.900
34730,102191,88790,30.75,3.280,1.900
34740,101985,88735,30.75,3.280,1.900
34750,102234,88803,30.75,3.280,1.900
34760,102234,88803,30.75,3.280,1.900
34770,102234,88803,30.75,3.280,1.900
34780,102044,88760,30.75,3.280,1.900
34790,102209,88785,30.75,3.280,1.900
34800,102209,88785,30.75,3.280,1.900
34810,102209,88785,30.75,3.280,1.900
34820,102069,88766,30.75,3.280,1.900
34830,102083,88708,30.75,3.280,1.900
34840,102083,88708,30.75,3.280,1.900
34850,102091,88771,30.75,3.280,1.900
34860,101847,88627,30.75,3.280,1.900
34870,101847,88627,30.75,3.280,1.900
34880,101847,88627,30.75,3.280,1.900
34890,102076,88763,30.75,3.280,1.900
34900,101765,88608,30.75,3.280,1.900
34910,101765,88608,30.75,3.280,1.900
34920,101765,88608,30.75,3.280,1.900
34930,101944,88714,30.75,3.280,1.900
34940,101783,88619,30.75,3.280,1.900
34950,101783,88619,30.75,3.280,1.900
34960,101783,88619,30.75,3.280,1.900
34970,101773,88659,30.75,3.280,1.900
34980,101857,88663,30.75,3.280,1.900
34990,101857,88663,30.75,3.280,1.900
35000,101857,88663,30.75,3.280,1.900
35010,101704,88636,30.75,3.280,1.900
35020,101915,88686,30.75,3.280,1.900
35030,101915,88686,30.75,3.280,1.900
35040,101915,88686,30.75,3.280,1.900
35050,101697,88632,30.75,3.280,1.900
