Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,55862,51247,28.62,3.280,1.704
28420,55862,51247,28.62,3.280,1.703
28430,55862,51247,28.62,3.280,1.703
28440,55778,51190,28.62,3.280,1.703
28450,55865,51242,28.62,3.280,1.702
28460,55865,51242,28.62,3.280,1.702
28470,55865,51242,28.62,3.280,1.702
28480,55787,51204,28.62,3.280,1.702
28490,55876,51249,28.62,3.280,1.702
28500,55876,51249,28.62,3.280,1.701
28510,55795,51201,28.62,3.280,1.701
28520,55887,51267,28.62,3.280,1.701
28530,55887,51267,28.62,3.280,1.701
28540,55887,51267,28.62,3.280,1.701
28550,55799,51189,28.62,3.280,1.701
28560,55894,51260,28.62,3.280,1.701
28570,55894,51260,28.62,3.280,1.701
28580,55894,51260,28.62,3.280,1.701
28590,55801,51198,28.62,3.280,1.701
28600,55898,51262,28.62,3.280,1.700
28610,55898,51262,28.62,3.280,1.700
28620,55898,51262,28.62,3.280,1.700
28630,55801,51196,28.62,3.280,1.700
28640,55910,51262,28.62,3.280,1.700
28650,55910,51262,28.62,3.280,1.700
28660,55910,51262,28.62,3.280,1.700
28670,55804,51193,28.62,3.280,1.700
28680,55908,51265,28.62,3.280,1.700
28690,55908,51265,28.62,3.280,1.700
28700,55908,51265,28.62,3.280,1.700
28710,55807,51196,28.62,3.280,1.700
28720,55913,51267,28.62,3.280,1.700
28730,55913,51267,28.62,3.280,1.700
28740,55806,51180,28.62,3.280,1.700
28750,55918,51274,28.62,3.280,1.700
28760,55918,51274,28.62,3.280,1.700
28770,55918,51274,28.62,3.280,1.700
28780,55818,51200,28.62,3.280,1.700
28790,55865,51226,28.62,3.280,1.700
28800,55865,51226,28.62,3.280,1.700
28810,55865,51226,28.62,3.280,1.700
28820,55833,51199,28.62,3.280,1.700
28830,55826,51228,28.62,3.280,1.700
28840,55826,51228,28.62,3.280,1.700
28850,55826,51228,28.62,3.280,1.700
28860,55832,51206,28.62,3.280,1.700
28870,55806,51224,28.62,3.280,1.700
28880,55806,51224,28.62,3.280,1.700
28890,55806,51224,28.62,3.280,1.700
28900,55841,51204,28.62,3.280,1.700
28910,55813,51229,28.62,3.280,1.700
28920,55813,51229,28.62,3.280,1.700
28930,55813,51229,28.62,3.280,1.700
28940,55841,51195,28.62,3.280,1.700
28950,55821,51229,28.62,3.280,1.700
28960,55821,51229,28.62,3.280,1.700
28970,55821,51229,28.62,3.280,1.700
28980,55825,51237,28.62,3.280,1.700
28990,55825,51237,28.62,3.280,1.700
29000,55825,51237,28.62,3.280,1.700
29010,55737,51159,28.62,3.280,1.700
29020,55834,51218,28.62,3.280,1.700
29030,55834,51218,28.62,3.280,1.700
29040,55834,51218,28.62,3.280,1.700
29050,55723,51158,28.62,3.280,1.700
29060,55829,51229,28.62,3.280,1.700
29070,55829,51229,28.62,3.280,1.700
29080,55829,51229,28.62,3.280,1.700
29090,55739,51158,28.62,3.280,1.700
29100,55828,51215,28.62,3.280,1.700
29110,55828,51215,28.62,3.280,1.700
29120,55828,51215,28.62,3.280,1.700
29130,55733,51159,28.62,3.280,1.700
29140,55836,51228,28.62,3.280,1.700
29150,55836,51228,28.62,3.280,1.700
29160,55836,51228,28.62,3.280,1.700
29170,55734,51159,28.62,3.280,1.700
29180,55830,51227,28.62,3.280,1.700
29190,55830,51227,28.81,3.280,1.700
29200,55830,51227,28.81,3.280,1.700
29210,55726,51131,28.81,3.280,1.700
29220,55846,51221,28.81,3.280,1.700
29230,55846,51221,28.81,3.280,1.700
29240,55749,51162,28.81,3.280,1.700
29250,55844,51214,28.81,3.280,1.700
29260,55844,51214,28.81,3.280,1.700
29270,55844,51214,28.81,3.280,1.700
29280,55747,51144,28.81,3.280,1.700
29290,55862,51231,28.81,3.280,1.710
29300,55862,51231,28.81,3.280,1.719
29310,55862,51231,28.81,3.280,1.727
29320,55753,51160,28.81,3.280,1.734
29330,55865,51222,28.81,3.280,1.741
29340,55865,51222,28.81,3.280,1.747
29350,55865,51222,28.81,3.280,1.752
29360,55758,51161,28.81,3.280,1.757
29370,55882,51229,28.81,3.280,1.761
29380,55882,51229,28.81,3.280,1.765
29390,55882,51229,28.81,3.280,1.769
29400,55758,51158,28.81,3.280,1.772
29410,55881,51226,28.81,3.280,1.775
29420,55881,51226,28.81,3.280,1.767
29430,55881,51226,28.81,3.280,1.760
29440,55772,51177,28.81,3.280,1.754
29450,55866,51235,28.81,3.280,1.749
29460,55866,51235,28.81,3.280,1.744
29470,55775,51167,28.81,3.280,1.740
29480,55828,51208,28.81,3.280,1.736
29490,55828,51208,28.81,3.280,1.732
29500,55828,51208,28.81,3.280,1.729
29510,55790,51176,28.81,3.280,1.726
29520,55791,51182,28.81,3.280,1.723
29530,55791,51182,28.81,3.280,1.721
29540,55791,51182,28.81,3.280,1.719
29550,55791,51173,28.81,3.280,1.717
29560,55768,51193,28.81,3.280,1.715
29570,55768,51193,28.81,3.280,1.714
29580,55768,51193,28.81,3.280,1.712
29590,55806,51178,28.81,3.280,1.711
29600,55771,51189,28.81,3.280,1.710
29610,55771,51189,28.81,3.280,1.709
29620,55771,51189,28.81,3.280,1.708
29630,55813,51179,28.81,3.280,1.707
29640,55778,51190,28.81,3.280,1.707
29650,55778,51190,28.81,3.280,1.706
29660,55778,51190,28.81,3.280,1.705
29670,55804,51190,28.81,3.280,1.705
29680,55787,51204,28.81,3.280,1.704
29690,55787,51204,28.81,3.280,1.704
29700,55756,51141,28.81,3.280,1.704
29710,55795,51201,28.81,3.280,1.703
29720,55795,51201,28.81,3.280,1.703
29730,55795,51201,28.81,3.280,1.703
29740,55722,51139,28.81,3.280,1.702
29750,55799,51189,28.81,3.280,1.702
29760,55799,51189,28.81,3.280,1.702
29770,55799,51189,28.81,3.280,1.702
29780,55705,51143,28.81,3.280,1.702
29790,55801,51198,28.81,3.280,1.701
29800,55801,51198,28.81,3.280,1.701
29810,55801,51198,28.81,3.280,1.701
29820,55694,51138,28.81,3.280,1.701
29830,55801,51196,28.81,3.280,1.701
29840,55801,51196,28.81,3.280,1.701
29850,55801,51196,28.81,3.280,1.701
29860,55702,51130,28.81,3.280,1.701
29870,55804,51193,28.81,3.280,1.701
29880,55804,51193,28.81,3.280,1.701
29890,55804,51193,28.81,3.280,1.700
29900,55713,51141,28.81,3.280,1.700
29910,55807,51196,28.81,3.280,1.700
29920,55807,51196,28.81,3.280,1.700
29930,55720,51121,28.81,3.280,1.700
29940,55806,51180,28.81,3.280,1.700
29950,55806,51180,28.81,3.280,1.700
29960,55806,51180,28.81,3.280,1.700
29970,55716,51129,28.81,3.280,1.700
29980,55818,51200,28.81,3.280,1.700
29990,55818,51200,28.81,3.280,1.700
30000,55818,51200,28.81,3.280,1.700
30010,55711,51136,28.81,3.280,1.700
30020,55833,51199,28.81,3.280,1.700
30030,55833,51199,28.81,3.280,1.700
30040,55833,51199,28.81,3.280,1.700
30050,55710,51138,28.81,3.280,1.700
30060,55832,51206,28.81,3.280,1.700
30070,55832,51206,28.81,3.280,1.700
30080,55832,51206,28.81,3.280,1.700
30090,55727,51145,28.81,3.280,1.700
30100,55841,51204,28.81,3.280,1.700
30110,55841,51204,28.81,3.280,1.700
30120,55841,51204,28.81,3.280,1.700
30130,55733,51140,28.81,3.280,1.700
30140,55841,51195,28.81,3.280,1.700
30150,55841,51195,28.81,3.280,1.700
30160,55737,51138,28.81,3.280,1.700
30170,55779,51183,28.81,3.280,1.700
30180,55779,51183,28.81,3.280,1.700
30190,55779,51183,28.81,3.280,1.700
30200,55741,51140,28.81,3.280,1.700
30210,55737,51159,28.81,3.280,1.700
30220,55737,51159,28.81,3.280,1.700
30230,55737,51159,28.81,3.280,1.700
30240,55744,51137,28.81,3.280,1.700
30250,55723,51158,28.81,3.280,1.700
30260,55723,51158,28.81,3.280,1.700
30270,55723,51158,28.81,3.280,1.700
30280,55746,51145,28.81,3.280,1.700
30290,55739,51158,28.81,3.280,1.700
30300,55739,51158,28.81,3.280,1.700
30310,55739,51158,28.81,3.280,1.700
30320,55727,51128,28.81,3.280,1.700
30330,55733,51159,28.81,3.280,1.700
30340,55733,51159,28.81,3.280,1.700
30350,55733,51159,28.81,3.280,1.700
30360,55735,51141,28.81,3.280,1.700
30370,55734,51159,28.81,3.280,1.700
30380,55734,51159,28.81,3.280,1.700
30390,55738,51126,28.81,3.280,1.700
30400,55726,51131,28.81,3.280,1.700
30410,55726,51131,28.81,3.280,1.700
30420,55726,51131,28.81,3.280,1.700
30430,55694,51113,28.81,3.280,1.700
30440,55749,51162,28.81,3.280,1.700
30450,55749,51162,28.81,3.280,1.700
30460,55749,51162,28.81,3.280,1.700
30470,55658,51094,28.81,3.280,1.700
30480,55747,51144,28.81,3.280,1.700
30490,55747,51144,28.81,3.280,1.700
30500,55747,51144,28.81,3.280,1.700
30510,55678,51105,28.81,3.280,1.700
30520,55753,51160,28.81,3.280,1.700
30530,55753,51160,28.81,3.280,1.700
30540,55753,51160,28.81,3.280,1.700
30550,55683,51107,28.81,3.280,1.700
30560,55758,51161,28.81,3.280,1.700
30570,55758,51161,28.81,3.280,1.700
30580,55758,51161,28.81,3.280,1.700
30590,55696,51118,28.81,3.280,1.700
30600,55758,51158,28.81,3.280,1.700
30610,55758,51158,28.81,3.280,1.700
30620,55706,51120,28.81,3.280,1.700
30630,55772,51177,28.81,3.280,1.700
30640,55772,51177,28.81,3.280,1.700
30650,55772,51177,28.81,3.280,1.700
30660,55727,51120,28.81,3.280,1.700
30670,55775,51167,28.81,3.280,1.700
30680,55775,51167,28.81,3.280,1.700
30690,55775,51167,28.81,3.280,1.700
30700,55731,51124,28.81,3.280,1.700
30710,55790,51176,28.81,3.280,1.700
30720,55790,51176,28.81,3.280,1.700
30730,55790,51176,28.81,3.280,1.700
30740,55740,51118,28.81,3.280,1.700
30750,55791,51173,28.81,3.280,1.700
30760,55791,51173,28.81,3.280,1.700
30770,55791,51173,28.81,3.280,1.700
30780,55732,51126,28.81,3.280,1.700
30790,55806,51178,28.81,3.280,1.700
30800,55806,51178,28.81,3.280,1.700
30810,55806,51178,28.81,3.280,1.700
30820,55757,51117,28.81,3.280,1.700
30830,55813,51179,28.81,3.280,1.700
30840,55813,51179,28.81,3.280,1.700
30850,55757,51130,28.81,3.280,1.700
30860,55804,51190,28.81,3.280,1.710
30870,55804,51190,28.81,3.280,1.719
30880,55804,51190,28.81,3.280,1.727
30890,55770,51133,28.81,3.280,1.734
30900,55756,51141,28.81,3.280,1.741
30910,55756,51141,28.81,3.280,1.747
30920,55756,51141,28.81,3.280,1.752
30930,55783,51133,28.81,3.280,1.757
30940,55722,51139,28.81,3.280,1.761
30950,55722,51139,28.81,3.280,1.765
30960,55722,51139,28.81,3.280,1.769
30970,55791,51136,28.81,3.280,1.772
30980,55705,51143,28.81,3.280,1.775
30990,55705,51143,28.81,3.280,1.767
31000,55705,51143,28.81,3.280,1.760
31010,55809,51143,28.81,3.280,1.754
31020,55694,51138,28.81,3.280,1.749
31030,55694,51138,28.81,3.280,1.744
31040,55694,51138,28.81,3.280,1.740
31050,55824,51143,28.81,3.280,1.736
31060,55702,51130,28.81,3.280,1.732
31070,55702,51130,28.81,3.280,1.729
31080,55702,51130,28.81,3.280,1.726
31090,55713,51141,28.81,3.280,1.723
31100,55713,51141,28.81,3.280,1.721
31110,55713,51141,28.81,3.280,1.719
31120,55799,51136,28.81,3.280,1.727
31130,55720,51121,28.81,3.280,1.734
31140,55720,51121,28.81,3.280,1.741
31150,55720,51121,28.81,3.280,1.747
31160,55749,51122,28.81,3.280,1.752
31170,55716,51129,28.81,3.280,1.757
31180,55716,51129,28.81,3.280,1.761
31190,55716,51129,28.81,3.280,1.765
31200,55712,51092,28.69,3.280,1.769
31210,55711,51136,28.69,3.280,1.772
31220,55711,51136,28.69,3.280,1.775
31230,55711,51136,28.69,3.280,1.777
31240,55700,51090,28.69,3.280,1.779
31250,55710,51138,28.69,3.280,1.781
31260,55710,51138,28.69,3.280,1.783
31270,55710,51138,28.69,3.280,1.785
31280,55709,51097,28.69,3.280,1.786
31290,55727,51145,28.69,3.280,1.788
31300,55727,51145,28.69,3.280,1.789
31310,55727,51145,28.69,3.280,1.790
31320,55718,51102,28.69,3.280,1.791
31330,55733,51140,28.69,3.280,1.792
31340,55733,51140,28.69,3.280,1.793
31350,55723,51105,28.69,3.280,1.794
31360,55737,51138,28.69,3.280,1.794
31370,55737,51138,28.69,3.280,1.795
31380,55737,51138,28.69,3.280,1.795
31390,55722,51107,28.69,3.280,1.796
31400,55741,51140,28.69,3.280,1.796
31410,55741,51140,28.69,3.280,1.797
31420,55741,51140,28.69,3.280,1.797
31430,55712,51105,28.69,3.280,1.797
31440,55744,51137,28.69,3.280,1.797
31450,55744,51137,28.69,3.280,1.798
31460,55744,51137,28.69,3.280,1.798
31470,55729,51106,28.69,3.280,1.798
31480,55746,51145,28.69,3.280,1.798
31490,55746,51145,28.69,3.280,1.799
31500,55746,51145,28.69,3.280,1.799
31510,55734,51113,28.69,3.280,1.789
31520,55727,51128,28.69,3.280,1.780
31530,55727,51128,28.69,3.280,1.772
31540,55727,51128,28.69,3.280,1.765
31550,55728,51112,28.69,3.280,1.758
31560,55735,51141,28.69,3.280,1.752
31570,55735,51141,28.69,3.280,1.747
31580,55735,51107,28.69,3.280,1.742
31590,55738,51126,28.69,3.280,1.738
31600,55738,51126,28.69,3.280,1.734
31610,55738,51126,28.69,3.280,1.731
31620,55748,51117,28.69,3.280,1.728
31630,55694,51113,28.69,3.280,1.725
31640,55694,51113,28.69,3.280,1.723
31650,55694,51113,28.69,3.280,1.720
31660,55753,51120,28.69,3.280,1.718
31670,55658,51094,28.69,3.280,1.716
31680,55658,51094,28.69,3.280,1.715
31690,55658,51094,28.69,3.280,1.713
31700,55753,51116,28.69,3.280,1.712
31710,55678,51105,28.69,3.280,1.711
31720,55678,51105,28.69,3.280,1.710
31730,55678,51105,28.69,3.280,1.709
31740,55761,51118,28.69,3.280,1.708
31750,55683,51107,28.69,3.280,1.707
31760,55683,51107,28.69,3.280,1.706
31770,55683,51107,28.69,3.280,1.706
31780,55765,51138,28.69,3.280,1.705
31790,55696,51118,28.69,3.280,1.705
31800,55696,51118,28.69,3.280,1.704
31810,55755,51096,28.69,3.280,1.704
31820,55706,51120,28.69,3.280,1.703
31830,55706,51120,28.69,3.280,1.703
31840,55706,51120,28.69,3.280,1.703
31850,55712,51099,28.69,3.280,1.702
31860,55727,51120,28.69,3.280,1.702
31870,55727,51120,28.69,3.280,1.702
31880,55727,51120,28.69,3.280,1.702
31890,55670,51096,28.69,3.280,1.702
31900,55731,51124,28.69,3.280,1.701
31910,55731,51124,28.69,3.280,1.701
31920,55731,51124,28.69,3.280,1.701
31930,55669,51084,28.69,3.280,1.701
31940,55740,51118,28.69,3.280,1.701
31950,55740,51118,28.69,3.280,1.701
31960,55740,51118,28.69,3.280,1.701
31970,55668,51081,28.69,3.280,1.701
31980,55732,51126,28.69,3.280,1.701
31990,55732,51126,28.69,3.280,1.701
32000,55732,51126,28.69,3.280,1.701
32010,55677,51081,28.69,3.280,1.700
32020,55757,51117,28.69,3.280,1.700
32030,55757,51117,28.69,3.280,1.700
32040,55685,51075,28.69,3.280,1.700
32050,55757,51130,28.69,3.280,1.700
32060,55757,51130,28.69,3.280,1.700
32070,55757,51130,28.69,3.280,1.700
32080,55685,51075,28.69,3.280,1.700
32090,55770,51133,28.69,3.280,1.700
32100,55770,51133,28.69,3.280,1.700
32110,55770,51133,28.69,3.280,1.700
32120,55692,51084,28.69,3.280,1.700
32130,55783,51133,28.69,3.280,1.700
32140,55783,51133,28.69,3.280,1.700
32150,55783,51133,28.69,3.280,1.700
32160,55686,51084,28.69,3.280,1.700
32170,55791,51136,28.69,3.280,1.700
32180,55791,51136,28.69,3.280,1.700
32190,55791,51136,28.69,3.280,1.700
32200,55697,51079,28.69,3.280,1.700
32210,55809,51143,28.69,3.280,1.700
32220,55809,51143,28.69,3.280,1.700
32230,55809,51143,28.69,3.280,1.700
32240,55697,51078,28.69,3.280,1.700
32250,55824,51143,28.69,3.280,1.700
32260,55824,51143,28.69,3.280,1.700
32270,55694,51075,28.69,3.280,1.700
32280,55808,51139,28.69,3.280,1.700
32290,55808,51139,28.69,3.280,1.700
32300,55808,51139,28.69,3.280,1.700
32310,55703,51071,28.69,3.280,1.700
32320,55799,51136,28.69,3.280,1.700
32330,55799,51136,28.69,3.280,1.700
32340,55799,51136,28.69,3.280,1.700
32350,55704,51077,28.69,3.280,1.700
32360,55749,51122,28.69,3.280,1.700
32370,55749,51122,28.69,3.280,1.700
32380,55749,51122,28.69,3.280,1.700
32390,55712,51079,28.69,3.280,1.700
32400,55712,51092,28.69,3.280,1.700
32410,55712,51092,28.69,3.280,1.700
32420,55712,51092,28.69,3.280,1.700
32430,55715,51080,28.69,3.280,1.700
32440,55700,51090,28.69,3.280,1.700
32450,55700,51090,28.69,3.280,1.700
32460,55700,51090,28.69,3.280,1.700
32470,55724,51082,28.69,3.280,1.700
32480,55709,51097,28.69,3.280,1.700
32490,55709,51097,28.69,3.280,1.700
32500,55689,51056,28.69,3.280,1.700
32510,55718,51102,28.69,3.280,1.700
32520,55718,51102,28.69,3.280,1.700
32530,55718,51102,28.69,3.280,1.700
32540,55646,51042,28.69,3.280,1.700
32550,55723,51105,28.69,3.280,1.700
32560,55723,51105,28.69,3.280,1.700
32570,55723,51105,28.69,3.280,1.700
32580,55611,51034,28.69,3.280,1.700
32590,55722,51107,28.69,3.280,1.700
32600,55722,51107,28.69,3.280,1.700
32610,55722,51107,28.69,3.280,1.700
32620,55616,51043,28.69,3.280,1.700
32630,55712,51105,28.69,3.280,1.700
32640,55712,51105,28.69,3.280,1.700
32650,55712,51105,28.69,3.280,1.700
32660,55621,51036,28.69,3.280,1.700
32670,55729,51106,28.69,3.280,1.700
32680,55729,51106,28.69,3.280,1.700
32690,55729,51106,28.69,3.280,1.700
32700,55626,51037,28.69,3.280,1.700
32710,55734,51113,28.69,3.280,1.700
32720,55734,51113,28.69,3.280,1.700
32730,55635,51040,28.69,3.280,1.700
32740,55728,51112,28.69,3.280,1.700
32750,55728,51112,28.69,3.280,1.700
32760,55728,51112,28.69,3.280,1.700
32770,55631,51044,28.69,3.280,1.700
32780,55735,51107,28.69,3.280,1.700
32790,55735,51107,28.69,3.280,1.700
32800,55735,51107,28.69,3.280,1.700
32810,55642,51035,28.69,3.280,1.700
32820,55748,51117,28.69,3.280,1.710
32830,55748,51117,28.69,3.280,1.719
32840,55748,51117,28.69,3.280,1.727
32850,55655,51045,28.69,3.280,1.734
32860,55753,51120,28.69,3.280,1.741
32870,55753,51120,28.69,3.280,1.747
32880,55753,51120,28.69,3.280,1.752
32890,55655,51032,28.69,3.280,1.757
32900,55753,51116,28.69,3.280,1.761
32910,55753,51116,28.69,3.280,1.765
32920,55753,51116,28.69,3.280,1.769
32930,55674,51047,28.69,3.280,1.772
32940,55761,51118,28.69,3.280,1.775
32950,55761,51118,28.69,3.280,1.767
32960,55660,51048,28.69,3.280,1.760
32970,55765,51138,28.69,3.280,1.754
32980,55765,51138,28.69,3.280,1.749
32990,55765,51138,28.69,3.280,1.744
33000,55670,51041,28.69,3.280,1.740
33010,55755,51096,28.69,3.280,1.736
33020,55755,51096,28.69,3.280,1.732
33030,55755,51096,28.69,3.280,1.729
33040,55678,51045,28.69,3.280,1.726
33050,55712,51099,28.69,3.280,1.723
33060,55712,51099,28.69,3.280,1.721
33070,55712,51099,28.69,3.280,1.719
33080,55689,51052,28.69,3.280,1.717
33090,55670,51096,28.69,3.280,1.715
33100,55670,51096,28.69,3.280,1.714
33110,55670,51096,28.69,3.280,1.712
33120,55692,51048,28.69,3.280,1.711
33130,55669,51084,28.69,3.280,1.710
33140,55669,51084,28.69,3.280,1.709
33150,55669,51084,28.69,3.280,1.708
33160,55721,51053,28.69,3.280,1.707
33170,55668,51081,28.69,3.280,1.707
33180,55668,51081,28.69,3.280,1.706
33190,55668,51081,28.69,3.280,1.705
33200,55668,51081,28.69,3.280,1.705
33210,55677,51081,28.75,3.280,1.704
33220,55677,51081,28.75,3.280,1.704
33230,55669,51027,28.75,3.280,1.704
33240,55685,51075,28.75,3.280,1.703
33250,55685,51075,28.75,3.280,1.703
33260,55685,51075,28.75,3.280,1.703
33270,55632,51025,28.75,3.280,1.702
33280,55685,51075,28.75,3.280,1.702
33290,55685,51075,28.75,3.280,1.702
33300,55685,51075,28.75,3.280,1.702
33310,55633,51016,28.75,3.280,1.702
33320,55692,51084,28.75,3.280,1.701
33330,55692,51084,28.75,3.280,1.701
33340,55692,51084,28.75,3.280,1.711
33350,55636,51022,28.75,3.280,1.720
33360,55686,51084,28.75,3.280,1.728
33370,55686,51084,28.75,3.280,1.735
33380,55686,51084,28.75,3.280,1.742
33390,55645,51016,28.75,3.280,1.748
33400,55697,51079,28.75,3.280,1.753
33410,55697,51079,28.75,3.280,1.757
33420,55697,51079,28.75,3.280,1.762
33430,55649,51016,28.75,3.280,1.766
33440,55697,51078,28.75,3.280,1.769
33450,55697,51078,28.75,3.280,1.772
33460,55671,51021,28.75,3.280,1.775
33470,55694,51075,28.75,3.280,1.767
33480,55694,51075,28.75,3.280,1.761
33490,55694,51075,28.75,3.280,1.755
33500,55675,51030,28.75,3.280,1.749
33510,55703,51071,28.75,3.280,1.744
33520,55703,51071,28.75,3.280,1.740
33530,55703,51071,28.75,3.280,1.736
33540,55675,51027,28.75,3.280,1.732
33550,55704,51077,28.75,3.280,1.729
33560,55704,51077,28.75,3.280,1.726
33570,55704,51077,28.75,3.280,1.724
33580,55657,51028,28.75,3.280,1.721
33590,55712,51079,28.75,3.280,1.719
33600,55712,51079,28.75,3.280,1.717
33610,55712,51079,28.75,3.280,1.715
33620,55663,51032,28.75,3.280,1.714
33630,55715,51080,28.75,3.280,1.712
33640,55715,51080,28.75,3.280,1.711
33650,55715,51080,28.75,3.280,1.710
33660,55675,51052,28.75,3.280,1.709
33670,55724,51082,28.75,3.280,1.708
33680,55724,51082,28.75,3.280,1.707
33690,55700,51039,28.75,3.280,1.707
33700,55689,51056,28.75,3.280,1.706
33710,55689,51056,28.75,3.280,1.705
33720,55689,51056,28.75,3.280,1.705
33730,55712,51064,28.75,3.280,1.704
33740,55646,51042,28.75,3.280,1.704
33750,55646,51042,28.75,3.280,1.704
33760,55646,51042,28.75,3.280,1.703
33770,55735,51077,28.75,3.280,1.703
33780,55611,51034,28.75,3.280,1.703
33790,55611,51034,28.75,3.280,1.702
33800,55611,51034,28.75,3.280,1.702
33810,55741,51067,28.75,3.280,1.702
33820,55616,51043,28.75,3.280,1.702
33830,55616,51043,28.75,3.280,1.702
33840,55616,51043,28.75,3.280,1.701
33850,55754,51071,28.75,3.280,1.701
33860,55621,51036,28.75,3.280,1.701
33870,55621,51036,28.75,3.280,1.701
33880,55621,51036,28.75,3.280,1.701
33890,55765,51084,28.75,3.280,1.701
33900,55626,51037,28.75,3.280,1.701
33910,55626,51037,28.75,3.280,1.701
33920,55726,51039,28.75,3.280,1.701
33930,55635,51040,28.75,3.280,1.701
33940,55635,51040,28.75,3.280,1.700
33950,55635,51040,28.75,3.280,1.700
33960,55692,51036,28.75,3.280,1.700
33970,55631,51044,28.75,3.280,1.700
33980,55631,51044,28.75,3.280,1.700
33990,55631,51044,28.75,3.280,1.700
34000,55694,51036,28.75,3.280,1.700
34010,55642,51035,28.75,3.280,1.700
34020,55642,51035,28.75,3.280,1.700
34030,55642,51035,28.75,3.280,1.700
34040,55724,51043,28.75,3.280,1.700
34050,55655,51045,28.75,3.280,1.700
34060,55655,51045,28.75,3.280,1.700
34070,55655,51045,28.75,3.280,1.700
34080,55723,51040,28.75,3.280,1.700
34090,55655,51032,28.75,3.280,1.700
34100,55655,51032,28.75,3.280,1.700
34110,55655,51032,28.75,3.280,1.700
34120,55746,51048,28.75,3.280,1.700
34130,55674,51047,28.75,3.280,1.700
34140,55674,51047,28.75,3.280,1.700
34150,55755,51043,28.75,3.280,1.700
34160,55660,51048,28.75,3.280,1.700
34170,55660,51048,28.75,3.280,1.700
34180,55660,51048,28.75,3.280,1.700
34190,55727,51034,28.75,3.280,1.700
34200,55670,51041,28.75,3.280,1.700
34210,55670,51041,28.75,3.280,1.700
34220,55670,51041,28.75,3.280,1.700
34230,55709,51027,28.75,3.280,1.700
34240,55678,51045,28.75,3.280,1.700
34250,55678,51045,28.75,3.280,1.700
34260,55678,51045,28.75,3.280,1.700
34270,55671,51029,28.75,3.280,1.700
34280,55689,51052,28.75,3.280,1.700
34290,55689,51052,28.75,3.280,1.700
34300,55689,51052,28.75,3.280,1.700
34310,55625,51002,28.75,3.280,1.700
34320,55692,51048,28.75,3.280,1.700
34330,55692,51048,28.75,3.280,1.700
34340,55692,51048,28.75,3.280,1.700
34350,55615,51002,28.75,3.280,1.700
34360,55721,51053,28.75,3.280,1.700
34370,55721,51053,28.75,3.280,1.700
34380,55605,50977,28.75,3.280,1.700
34390,55668,51081,28.75,3.280,1.700
34400,55668,51081,28.75,3.280,1.700
34410,55668,51081,28.75,3.280,1.700
34420,55564,50964,28.75,3.280,1.700
34430,55669,51027,28.75,3.280,1.700
34440,55669,51027,28.75,3.280,1.700
34450,55669,51027,28.75,3.280,1.700
34460,55565,50956,28.75,3.280,1.700
34470,55632,51025,28.75,3.280,1.700
34480,55632,51025,28.75,3.280,1.700
34490,55632,51025,28.75,3.280,1.700
34500,55591,50960,28.75,3.280,1.700
34510,55633,51016,28.75,3.280,1.700
34520,55633,51016,28.75,3.280,1.700
34530,55633,51016,28.75,3.280,1.700
34540,55604,50962,28.75,3.280,1.700
34550,55636,51022,28.75,3.280,1.700
34560,55636,51022,28.75,3.280,1.700
34570,55636,51022,28.75,3.280,1.700
34580,55598,50970,28.75,3.280,1.700
34590,55645,51016,28.75,3.280,1.700
34600,55645,51016,28.75,3.280,1.700
34610,55572,50959,28.75,3.280,1.700
34620,55649,51016,28.75,3.280,1.700
34630,55649,51016,28.75,3.280,1.700
34640,55649,51016,28.75,3.280,1.700
34650,55556,50954,28.75,3.280,1.710
34660,55671,51021,28.75,3.280,1.719
34670,55671,51021,28.75,3.280,1.727
34680,55671,51021,28.75,3.280,1.734
34690,55584,50968,28.75,3.280,1.741
34700,55675,51030,28.75,3.280,1.747
34710,55675,51030,28.75,3.280,1.752
34720,55675,51030,28.75,3.280,1.757
34730,55622,50984,28.75,3.280,1.761
34740,55675,51027,28.75,3.280,1.765
34750,55675,51027,28.75,3.280,1.769
34760,55675,51027,28.75,3.280,1.772
34770,55653,50990,28.75,3.280,1.775
34780,55657,51028,28.75,3.280,1.767
34790,55657,51028,28.75,3.280,1.760
34800,55657,51028,28.75,3.280,1.754
34810,55684,51000,28.75,3.280,1.749
34820,55663,51032,28.75,3.280,1.744
34830,55663,51032,28.75,3.280,1.740
34840,55711,50999,28.75,3.280,1.736
34850,55675,51052,28.75,3.280,1.732
34860,55675,51052,28.75,3.280,1.729
34870,55675,51052,28.75,3.280,1.726
34880,55722,51013,28.75,3.280,1.723
34890,55700,51039,28.75,3.280,1.721
34900,55700,51039,28.75,3.280,1.719
34910,55700,51039,28.75,3.280,1.727
34920,55711,51010,28.75,3.280,1.734
34930,55712,51064,28.75,3.280,1.741
34940,55712,51064,28.75,3.280,1.747
34950,55712,51064,28.75,3.280,1.752
34960,55722,51022,28.75,3.280,1.757
34970,55735,51077,28.75,3.280,1.761
34980,55735,51077,28.75,3.280,1.765
34990,55735,51077,28.75,3.280,1.769
35000,55723,51025,28.75,3.280,1.772
35010,55741,51067,28.75,3.280,1.775
35020,55741,51067,28.75,3.280,1.777
35030,55741,51067,28.75,3.280,1.779
35040,55730,51027,28.75,3.280,1.781
35050,55754,51071,28.75,3.280,1.783
