Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,33818,31797,31.00,3.280,1.700
28420,33818,31797,31.00,3.280,1.700
28430,33818,31797,31.00,3.280,1.700
28440,33953,31829,31.00,3.280,1.700
28450,33848,31799,31.00,3.280,1.700
28460,33848,31799,31.00,3.280,1.700
28470,33848,31799,31.00,3.280,1.700
28480,33966,31837,31.00,3.280,1.700
28490,33887,31823,31.00,3.280,1.700
28500,33887,31823,31.00,3.280,1.700
28510,33887,31823,31.00,3.280,1.700
28520,34010,31853,31.00,3.280,1.700
28530,33926,31829,31.00,3.280,1.700
28540,33926,31829,31.00,3.280,1.700
28550,33926,31829,31.00,3.280,1.700
28560,34048,31877,31.00,3.280,1.700
28570,33944,31840,31.00,3.280,1.700
28580,33944,31840,31.00,3.280,1.700
28590,33944,31840,31.00,3.280,1.700
28600,34085,31887,31.00,3.280,1.700
28610,33946,31833,31.00,3.280,1.700
28620,33946,31833,31.00,3.280,1.700
28630,33946,31833,31.00,3.280,1.700
28640,33946,31833,31.00,3.280,1.700
28650,33944,31844,31.00,3.280,1.700
28660,33944,31844,31.00,3.280,1.700
28670,34105,31894,31.00,3.280,1.700
28680,33907,31799,31.00,3.280,1.700
28690,33907,31799,31.00,3.280,1.700
28700,33907,31799,31.00,3.280,1.700
28710,34131,31909,31.00,3.280,1.700
28720,33816,31776,31.00,3.280,1.700
28730,33816,31776,31.00,3.280,1.700
28740,33816,31776,31.00,3.280,1.700
28750,34146,31925,31.00,3.280,1.700
28760,33758,31765,31.00,3.280,1.700
28770,33758,31765,31.00,3.280,1.700
28780,33758,31765,31.00,3.280,1.700
28790,34163,31924,31.00,3.280,1.700
28800,33768,31769,31.00,3.280,1.700
28810,33768,31769,31.00,3.280,1.700
28820,33768,31769,31.00,3.280,1.700
28830,34103,31899,31.00,3.280,1.700
28840,33801,31772,31.00,3.280,1.700
28850,33801,31772,31.00,3.280,1.700
28860,33801,31772,31.00,3.280,1.700
28870,33987,31864,31.00,3.280,1.700
28880,33832,31779,31.00,3.280,1.700
28890,33832,31779,31.00,3.280,1.700
28900,33925,31834,31.00,3.280,1.700
28910,33868,31789,31.00,3.280,1.700
28920,33868,31789,31.00,3.280,1.700
28930,33868,31789,31.00,3.280,1.700
28940,33901,31822,31.00,3.280,1.700
28950,33920,31805,31.00,3.280,1.700
28960,33920,31805,31.00,3.280,1.700
28970,33920,31805,31.00,3.280,1.700
28980,33914,31831,31.00,3.280,1.700
28990,33926,31810,31.00,3.280,1.700
29000,33926,31810,31.00,3.280,1.700
29010,33926,31810,31.00,3.280,1.700
29020,33941,31841,31.00,3.280,1.700
29030,33946,31822,31.00,3.280,1.700
29040,33946,31822,31.00,3.280,1.700
29050,33946,31822,31.00,3.280,1.700
29060,33978,31848,31.00,3.280,1.700
29070,33958,31832,31.00,3.280,1.700
29080,33958,31832,31.00,3.280,1.700
29090,33958,31832,31.00,3.280,1.700
29100,33981,31861,31.00,3.280,1.700
29110,33990,31844,31.00,3.280,1.700
29120,33990,31844,31.00,3.280,1.700
29130,33996,31842,31.00,3.280,1.700
29140,34030,31866,31.00,3.280,1.700
29150,34030,31866,31.00,3.280,1.700
29160,34030,31866,31.00,3.280,1.700
29170,34011,31864,31.00,3.280,1.700
29180,34050,31873,31.00,3.280,1.700
29190,34050,31873,30.94,3.280,1.700
29200,34050,31873,30.94,3.280,1.700
29210,34026,31870,30.94,3.280,1.700
29220,34061,31874,30.94,3.280,1.700
29230,34061,31874,30.94,3.280,1.700
29240,34061,31874,30.94,3.280,1.700
29250,34043,31874,30.94,3.280,1.700
29260,34066,31871,30.94,3.280,1.700
29270,34066,31871,30.94,3.280,1.700
29280,34066,31871,30.94,3.280,1.700
29290,34067,31889,30.94,3.280,1.700
29300,34085,31877,30.94,3.280,1.700
29310,34085,31877,30.94,3.280,1.700
29320,34085,31877,30.94,3.280,1.700
29330,34114,31918,30.94,3.280,1.700
29340,34063,31857,30.94,3.280,1.700
29350,34063,31857,30.94,3.280,1.700
29360,34155,31921,30.94,3.280,1.700
29370,33969,31824,30.94,3.280,1.700
29380,33969,31824,30.94,3.280,1.700
29390,33969,31824,30.94,3.280,1.700
29400,34195,31947,30.94,3.280,1.700
29410,33876,31794,30.94,3.280,1.700
29420,33876,31794,30.94,3.280,1.700
29430,33876,31794,30.94,3.280,1.700
29440,34195,31951,30.94,3.280,1.700
29450,33851,31786,30.94,3.280,1.700
29460,33851,31786,30.94,3.280,1.700
29470,33851,31786,30.94,3.280,1.700
29480,34179,31936,30.94,3.280,1.700
29490,33875,31792,30.94,3.280,1.700
29500,33875,31792,30.94,3.280,1.700
29510,33875,31792,30.94,3.280,1.700
29520,34095,31911,30.94,3.280,1.700
29530,33917,31819,30.94,3.280,1.700
29540,33917,31819,30.94,3.280,1.700
29550,33917,31819,30.94,3.280,1.700
29560,33996,31874,30.94,3.280,1.700
29570,33963,31835,30.94,3.280,1.700
29580,33963,31835,30.94,3.280,1.700
29590,33948,31857,30.94,3.280,1.700
29600,33947,31823,30.94,3.280,1.700
29610,33947,31823,30.94,3.280,1.700
29620,33947,31823,30.94,3.280,1.700
29630,33953,31857,30.94,3.280,1.700
29640,33953,31829,30.94,3.280,1.700
29650,33953,31829,30.94,3.280,1.700
29660,33953,31829,30.94,3.280,1.700
29670,33971,31864,30.94,3.280,1.700
29680,33966,31837,30.94,3.280,1.700
29690,33966,31837,30.94,3.280,1.700
29700,33966,31837,30.94,3.280,1.700
29710,33985,31864,30.94,3.280,1.700
29720,34010,31853,30.94,3.280,1.700
29730,34010,31853,30.94,3.280,1.700
29740,34010,31853,30.94,3.280,1.700
29750,34001,31866,30.94,3.280,1.700
29760,34048,31877,30.94,3.280,1.700
29770,34048,31877,30.94,3.280,1.700
29780,34048,31877,30.94,3.280,1.700
29790,33999,31869,30.94,3.280,1.700
29800,34085,31887,30.94,3.280,1.700
29810,34085,31887,30.94,3.280,1.700
29820,34025,31871,30.94,3.280,1.700
29830,33946,31833,30.94,3.280,1.700
29840,33946,31833,30.94,3.280,1.700
29850,33946,31833,30.94,3.280,1.700
29860,34039,31873,30.94,3.280,1.700
29870,34105,31894,30.94,3.280,1.700
29880,34105,31894,30.94,3.280,1.700
29890,34105,31894,30.94,3.280,1.700
29900,34049,31882,30.94,3.280,1.700
29910,34131,31909,30.94,3.280,1.700
29920,34131,31909,30.94,3.280,1.700
29930,34131,31909,30.94,3.280,1.700
29940,34043,31875,30.94,3.280,1.700
29950,34146,31925,30.94,3.280,1.700
29960,34146,31925,30.94,3.280,1.700
29970,34146,31925,30.94,3.280,1.700
29980,34049,31881,30.94,3.280,1.700
29990,34163,31924,30.94,3.280,1.700
30000,34163,31924,30.94,3.280,1.700
30010,34163,31924,30.94,3.280,1.700
30020,34076,31881,30.94,3.280,1.700
30030,34103,31899,30.94,3.280,1.700
30040,34103,31899,30.94,3.280,1.700
30050,34102,31901,30.94,3.280,1.700
30060,33987,31864,30.94,3.280,1.700
30070,33987,31864,30.94,3.280,1.700
30080,33987,31864,30.94,3.280,1.700
30090,34142,31906,30.94,3.280,1.700
30100,33925,31834,30.94,3.280,1.700
30110,33925,31834,30.94,3.280,1.700
30120,33925,31834,30.94,3.280,1.700
30130,34154,31921,30.94,3.280,1.700
30140,33901,31822,30.94,3.280,1.700
30150,33901,31822,30.94,3.280,1.700
30160,33901,31822,30.94,3.280,1.700
30170,34116,31892,30.94,3.280,1.700
30180,33914,31831,30.94,3.280,1.700
30190,33914,31831,30.94,3.280,1.700
30200,33914,31831,30.94,3.280,1.700
30210,34027,31860,30.94,3.280,1.700
30220,33941,31841,30.94,3.280,1.700
30230,33941,31841,30.94,3.280,1.700
30240,33941,31841,30.94,3.280,1.700
30250,33994,31839,30.94,3.280,1.700
30260,33978,31848,30.94,3.280,1.700
30270,33978,31848,30.94,3.280,1.700
30280,33978,31848,30.94,3.280,1.700
30290,33981,31861,30.94,3.280,1.700
30300,33981,31861,30.94,3.280,1.700
30310,33981,31861,30.94,3.280,1.700
30320,34010,31857,30.94,3.280,1.700
30330,33996,31842,30.94,3.280,1.700
30340,33996,31842,30.94,3.280,1.700
30350,33996,31842,30.94,3.280,1.700
30360,34047,31873,30.94,3.280,1.700
30370,34011,31864,30.94,3.280,1.700
30380,34011,31864,30.94,3.280,1.700
30390,34011,31864,30.94,3.280,1.700
30400,34068,31881,30.94,3.280,1.700
30410,34026,31870,30.94,3.280,1.700
30420,34026,31870,30.94,3.280,1.700
30430,34026,31870,30.94,3.280,1.700
30440,34080,31882,30.94,3.280,1.700
30450,34043,31874,30.94,3.280,1.700
30460,34043,31874,30.94,3.280,1.700
30470,34043,31874,30.94,3.280,1.700
30480,34084,31887,30.94,3.280,1.700
30490,34067,31889,30.94,3.280,1.700
30500,34067,31889,30.94,3.280,1.700
30510,34067,31889,30.94,3.280,1.700
30520,34091,31885,30.94,3.280,1.700
30530,34114,31918,30.94,3.280,1.700
30540,34114,31918,30.94,3.280,1.700
30550,34103,31896,30.94,3.280,1.700
30560,34155,31921,30.94,3.280,1.700
30570,34155,31921,30.94,3.280,1.700
30580,34155,31921,30.94,3.280,1.700
30590,34122,31899,30.94,3.280,1.700
30600,34195,31947,30.94,3.280,1.700
30610,34195,31947,30.94,3.280,1.700
30620,34195,31947,30.94,3.280,1.700
30630,34130,31893,30.94,3.280,1.700
30640,34195,31951,30.94,3.280,1.700
30650,34195,31951,30.94,3.280,1.700
30660,34195,31951,30.94,3.280,1.700
30670,34155,31901,30.94,3.280,1.700
30680,34179,31936,30.94,3.280,1.700
30690,34179,31936,30.94,3.280,1.700
30700,34179,31936,30.94,3.280,1.700
30710,34187,31917,30.94,3.280,1.700
30720,34095,31911,30.94,3.280,1.700
30730,34095,31911,30.94,3.280,1.700
30740,34095,31911,30.94,3.280,1.700
30750,34214,31937,30.94,3.280,1.700
30760,33996,31874,30.94,3.280,1.700
30770,33996,31874,30.94,3.280,1.700
30780,34247,31935,30.94,3.280,1.700
30790,33948,31857,30.94,3.280,1.700
30800,33948,31857,30.94,3.280,1.700
30810,33948,31857,30.94,3.280,1.700
30820,34230,31944,30.94,3.280,1.700
30830,33953,31857,30.94,3.280,1.700
30840,33953,31857,30.94,3.280,1.700
30850,33953,31857,30.94,3.280,1.700
30860,34150,31902,30.94,3.280,1.700
30870,33971,31864,30.94,3.280,1.700
30880,33971,31864,30.94,3.280,1.700
30890,33971,31864,30.94,3.280,1.700
30900,34074,31876,30.94,3.280,1.700
30910,33985,31864,30.94,3.280,1.700
30920,33985,31864,30.94,3.280,1.700
30930,33985,31864,30.94,3.280,1.700
30940,34061,31873,30.94,3.280,1.700
30950,34001,31866,30.94,3.280,1.700
30960,34001,31866,30.94,3.280,1.700
30970,34001,31866,30.94,3.280,1.700
30980,34079,31896,30.94,3.280,1.700
30990,33999,31869,30.94,3.280,1.700
31000,33999,31869,30.94,3.280,1.700
31010,34112,31891,30.94,3.280,1.700
31020,34025,31871,30.94,3.280,1.700
31030,34025,31871,30.94,3.280,1.700
31040,34025,31871,30.94,3.280,1.700
31050,34162,31928,30.94,3.280,1.700
31060,34039,31873,30.94,3.280,1.700
31070,34039,31873,30.94,3.280,1.700
31080,34039,31873,30.94,3.280,1.700
31090,34181,31931,30.94,3.280,1.700
31100,34049,31882,30.94,3.280,1.700
31110,34049,31882,30.94,3.280,1.700
31120,34049,31882,30.94,3.280,1.700
31130,34174,31929,30.94,3.280,1.700
31140,34043,31875,30.94,3.280,1.700
31150,34043,31875,30.94,3.280,1.700
31160,34043,31875,30.94,3.280,1.700
31170,34174,31926,30.94,3.280,1.700
31180,34049,31881,30.94,3.280,1.700
31190,34049,31881,30.94,3.280,1.700
31200,34049,31881,30.81,3.280,1.700
31210,34182,31919,30.81,3.280,1.700
31220,34076,31881,30.81,3.280,1.700
31230,34076,31881,30.81,3.280,1.700
31240,34201,31930,30.81,3.280,1.700
31250,34102,31901,30.81,3.280,1.700
31260,34102,31901,30.81,3.280,1.700
31270,34102,31901,30.81,3.280,1.700
31280,34214,31929,30.81,3.280,1.700
31290,34142,31906,30.81,3.280,1.700
31300,34142,31906,30.81,3.280,1.700
31310,34142,31906,30.81,3.280,1.700
31320,34222,31938,30.81,3.280,1.700
31330,34154,31921,30.81,3.280,1.700
31340,34154,31921,30.81,3.280,1.700
31350,34154,31921,30.81,3.280,1.700
31360,34245,31940,30.81,3.280,1.700
31370,34116,31892,30.81,3.280,1.700
31380,34116,31892,30.81,3.280,1.700
31390,34116,31892,30.81,3.280,1.700
31400,34265,31951,30.81,3.280,1.700
31410,34027,31860,30.81,3.280,1.700
31420,34027,31860,30.81,3.280,1.700
31430,34027,31860,30.81,3.280,1.700
31440,34275,31949,30.81,3.280,1.700
31450,33994,31839,30.81,3.280,1.700
31460,33994,31839,30.81,3.280,1.700
31470,34213,31923,30.81,3.280,1.700
31480,33971,31847,30.81,3.280,1.700
31490,33971,31847,30.81,3.280,1.700
31500,33971,31847,30.81,3.280,1.700
31510,34130,31894,30.81,3.280,1.700
31520,34010,31857,30.81,3.280,1.700
31530,34010,31857,30.81,3.280,1.700
31540,34010,31857,30.81,3.280,1.700
31550,34083,31876,30.81,3.280,1.700
31560,34047,31873,30.81,3.280,1.700
31570,34047,31873,30.81,3.280,1.700
31580,34047,31873,30.81,3.280,1.700
31590,34089,31877,30.81,3.280,1.700
31600,34068,31881,30.81,3.280,1.700
31610,34068,31881,30.81,3.280,1.700
31620,34068,31881,30.81,3.280,1.700
31630,34125,31894,30.81,3.280,1.700
31640,34080,31882,30.81,3.280,1.700
31650,34080,31882,30.81,3.280,1.700
31660,34080,31882,30.81,3.280,1.700
31670,34148,31911,30.81,3.280,1.700
31680,34084,31887,30.81,3.280,1.700
31690,34084,31887,30.81,3.280,1.700
31700,34162,31906,30.81,3.280,1.700
31710,34091,31885,30.81,3.280,1.700
31720,34091,31885,30.81,3.280,1.700
31730,34091,31885,30.81,3.280,1.700
31740,34151,31912,30.81,3.280,1.700
31750,34103,31896,30.81,3.280,1.700
31760,34103,31896,30.81,3.280,1.700
31770,34103,31896,30.81,3.280,1.700
31780,34171,31910,30.81,3.280,1.700
31790,34122,31899,30.81,3.280,1.700
31800,34122,31899,30.81,3.280,1.700
31810,34122,31899,30.81,3.280,1.700
31820,34187,31920,30.81,3.280,1.700
31830,34130,31893,30.81,3.280,1.700
31840,34130,31893,30.81,3.280,1.700
31850,34130,31893,30.81,3.280,1.700
31860,34215,31932,30.81,3.280,1.700
31870,34155,31901,30.81,3.280,1.700
31880,34155,31901,30.81,3.280,1.700
31890,34155,31901,30.81,3.280,1.700
31900,34251,31938,30.81,3.280,1.700
31910,34187,31917,30.81,3.280,1.700
31920,34187,31917,30.81,3.280,1.700
31930,34187,31917,30.81,3.280,1.700
31940,34214,31937,30.81,3.280,1.700
31950,34214,31937,30.81,3.280,1.700
31960,34214,31937,30.81,3.280,1.700
31970,34294,31955,30.81,3.280,1.700
31980,34247,31935,30.81,3.280,1.700
31990,34247,31935,30.81,3.280,1.700
32000,34247,31935,30.81,3.280,1.700
32010,34310,31968,30.81,3.280,1.700
32020,34230,31944,30.81,3.280,1.700
32030,34230,31944,30.81,3.280,1.700
32040,34230,31944,30.81,3.280,1.700
32050,34327,31966,30.81,3.280,1.700
32060,34150,31902,30.81,3.280,1.700
32070,34150,31902,30.81,3.280,1.700
32080,34150,31902,30.81,3.280,1.700
32090,34295,31953,30.81,3.280,1.700
32100,34074,31876,30.81,3.280,1.700
32110,34074,31876,30.81,3.280,1.700
32120,34074,31876,30.81,3.280,1.700
32130,34213,31929,30.81,3.280,1.700
32140,34061,31873,30.81,3.280,1.700
32150,34061,31873,30.81,3.280,1.700
32160,34061,31873,30.81,3.280,1.700
32170,34122,31882,30.81,3.280,1.700
32180,34079,31896,30.81,3.280,1.700
32190,34079,31896,30.81,3.280,1.700
32200,34077,31880,30.81,3.280,1.700
32210,34112,31891,30.81,3.280,1.700
32220,34112,31891,30.81,3.280,1.700
32230,34112,31891,30.81,3.280,1.700
32240,34098,31891,30.81,3.280,1.700
32250,34162,31928,30.81,3.280,1.700
32260,34162,31928,30.81,3.280,1.700
32270,34162,31928,30.81,3.280,1.700
32280,34122,31903,30.81,3.280,1.700
32290,34181,31931,30.81,3.280,1.700
32300,34181,31931,30.81,3.280,1.700
32310,34181,31931,30.81,3.280,1.700
32320,34153,31905,30.81,3.280,1.700
32330,34174,31929,30.81,3.280,1.700
32340,34174,31929,30.81,3.280,1.700
32350,34174,31929,30.81,3.280,1.700
32360,34156,31895,30.81,3.280,1.700
32370,34174,31926,30.81,3.280,1.700
32380,34174,31926,30.81,3.280,1.700
32390,34174,31926,30.81,3.280,1.700
32400,34159,31906,30.81,3.280,1.700
32410,34182,31919,30.81,3.280,1.700
32420,34182,31919,30.81,3.280,1.700
32430,34171,31898,30.81,3.280,1.700
32440,34201,31930,30.81,3.280,1.700
32450,34201,31930,30.81,3.280,1.700
32460,34201,31930,30.81,3.280,1.700
32470,34188,31907,30.81,3.280,1.700
32480,34214,31929,30.81,3.280,1.700
32490,34214,31929,30.81,3.280,1.700
32500,34214,31929,30.81,3.280,1.700
32510,34204,31921,30.81,3.280,1.700
32520,34222,31938,30.81,3.280,1.700
32530,34222,31938,30.81,3.280,1.700
32540,34222,31938,30.81,3.280,1.700
32550,34224,31925,30.81,3.280,1.700
32560,34245,31940,30.81,3.280,1.700
32570,34245,31940,30.81,3.280,1.700
32580,34245,31940,30.81,3.280,1.700
32590,34248,31933,30.81,3.280,1.700
32600,34265,31951,30.81,3.280,1.700
32610,34265,31951,30.81,3.280,1.700
32620,34265,31951,30.81,3.280,1.700
32630,34266,31950,30.81,3.280,1.700
32640,34275,31949,30.81,3.280,1.700
32650,34275,31949,30.81,3.280,1.700
32660,34291,31931,30.81,3.280,1.700
32670,34213,31923,30.81,3.280,1.700
32680,34213,31923,30.81,3.280,1.700
32690,34213,31923,30.81,3.280,1.700
32700,34301,31949,30.81,3.280,1.700
32710,34130,31894,30.81,3.280,1.700
32720,34130,31894,30.81,3.280,1.700
32730,34130,31894,30.81,3.280,1.700
32740,34270,31935,30.81,3.280,1.700
32750,34083,31876,30.81,3.280,1.700
32760,34083,31876,30.81,3.280,1.700
32770,34083,31876,30.81,3.280,1.700
32780,34176,31904,30.81,3.280,1.700
32790,34089,31877,30.81,3.280,1.700
32800,34089,31877,30.81,3.280,1.700
32810,34089,31877,30.81,3.280,1.700
32820,34077,31865,30.81,3.280,1.700
32830,34125,31894,30.81,3.280,1.700
32840,34125,31894,30.81,3.280,1.700
32850,34125,31894,30.81,3.280,1.700
32860,34040,31848,30.81,3.280,1.700
32870,34148,31911,30.81,3.280,1.700
32880,34148,31911,30.81,3.280,1.700
32890,34056,31865,30.81,3.280,1.700
32900,34162,31906,30.81,3.280,1.700
32910,34162,31906,30.81,3.280,1.700
32920,34162,31906,30.81,3.280,1.700
32930,34090,31866,30.81,3.280,1.700
32940,34151,31912,30.81,3.280,1.700
32950,34151,31912,30.81,3.280,1.700
32960,34151,31912,30.81,3.280,1.700
32970,34124,31876,30.81,3.280,1.700
32980,34171,31910,30.81,3.280,1.700
32990,34171,31910,30.81,3.280,1.700
33000,34171,31910,30.81,3.280,1.700
33010,34134,31877,30.81,3.280,1.700
33020,34187,31920,30.81,3.280,1.700
33030,34187,31920,30.81,3.280,1.700
33040,34187,31920,30.81,3.280,1.700
33050,34129,31878,30.81,3.280,1.700
33060,34215,31932,30.81,3.280,1.700
33070,34215,31932,30.81,3.280,1.700
33080,34215,31932,30.81,3.280,1.700
33090,34147,31883,30.81,3.280,1.690
33100,34251,31938,30.81,3.280,1.681
33110,34251,31938,30.81,3.280,1.673
33120,34149,31887,30.81,3.280,1.666
33130,34248,31933,30.81,3.280,1.659
33140,34248,31933,30.81,3.280,1.653
33150,34248,31933,30.81,3.280,1.648
33160,34175,31900,30.81,3.280,1.643
33170,34294,31955,30.81,3.280,1.639
33180,34294,31955,30.81,3.280,1.635
33190,34294,31955,30.81,3.280,1.631
33200,34193,31905,30.81,3.280,1.628
33210,34310,31968,30.69,3.280,1.625
33220,34310,31968,30.69,3.280,1.633
33230,34310,31968,30.69,3.280,1.640
33240,34192,31904,30.69,3.280,1.646
33250,34327,31966,30.69,3.280,1.651
33260,34327,31966,30.69,3.280,1.656
33270,34327,31966,30.69,3.280,1.660
33280,34216,31906,30.69,3.280,1.664
33290,34295,31953,30.69,3.280,1.668
33300,34295,31953,30.69,3.280,1.671
33310,34295,31953,30.69,3.280,1.674
33320,34235,31904,30.69,3.280,1.677
33330,34213,31929,30.69,3.280,1.679
33340,34213,31929,30.69,3.280,1.681
33350,34244,31916,30.69,3.280,1.683
33360,34122,31882,30.69,3.280,1.685
33370,34122,31882,30.69,3.280,1.686
33380,34122,31882,30.69,3.280,1.688
33390,34227,31915,30.69,3.280,1.689
33400,34077,31880,30.69,3.280,1.690
33410,34077,31880,30.69,3.280,1.691
33420,34077,31880,30.69,3.280,1.692
33430,34149,31878,30.69,3.280,1.693
33440,34098,31891,30.69,3.280,1.693
33450,34098,31891,30.69,3.280,1.694
33460,34098,31891,30.69,3.280,1.695
33470,34053,31837,30.69,3.280,1.695
33480,34122,31903,30.69,3.280,1.696
33490,34122,31903,30.69,3.280,1.696
33500,34122,31903,30.69,3.280,1.696
33510,34021,31830,30.69,3.280,1.697
33520,34153,31905,30.69,3.280,1.697
33530,34153,31905,30.69,3.280,1.697
33540,34153,31905,30.69,3.280,1.698
33550,34029,31840,30.69,3.280,1.698
33560,34156,31895,30.69,3.280,1.698
33570,34156,31895,30.69,3.280,1.698
33580,34156,31895,30.69,3.280,1.698
33590,34159,31906,30.69,3.280,1.699
33600,34159,31906,30.69,3.280,1.699
33610,34159,31906,30.69,3.280,1.699
33620,34066,31854,30.69,3.280,1.699
33630,34171,31898,30.69,3.280,1.699
33640,34171,31898,30.69,3.280,1.699
33650,34171,31898,30.69,3.280,1.699
33660,34072,31861,30.69,3.280,1.699
33670,34188,31907,30.69,3.280,1.699
33680,34188,31907,30.69,3.280,1.699
33690,34188,31907,30.69,3.280,1.700
33700,34055,31850,30.69,3.280,1.700
33710,34204,31921,30.69,3.280,1.700
33720,34204,31921,30.69,3.280,1.700
33730,34204,31921,30.69,3.280,1.700
33740,34045,31848,30.69,3.280,1.700
33750,34224,31925,30.69,3.280,1.700
33760,34224,31925,30.69,3.280,1.700
33770,34224,31925,30.69,3.280,1.700
33780,34048,31842,30.69,3.280,1.700
33790,34248,31933,30.69,3.280,1.700
33800,34248,31933,30.69,3.280,1.700
33810,34248,31933,30.69,3.280,1.700
33820,34064,31842,30.69,3.280,1.700
33830,34266,31950,30.69,3.280,1.700
33840,34266,31950,30.69,3.280,1.700
33850,34090,31861,30.69,3.280,1.700
33860,34291,31931,30.69,3.280,1.700
33870,34291,31931,30.69,3.280,1.700
33880,34291,31931,30.69,3.280,1.700
33890,34106,31869,30.69,3.280,1.700
33900,34301,31949,30.69,3.280,1.700
33910,34301,31949,30.69,3.280,1.700
33920,34301,31949,30.69,3.280,1.700
33930,34114,31872,30.69,3.280,1.700
33940,34270,31935,30.69,3.280,1.700
33950,34270,31935,30.69,3.280,1.700
33960,34270,31935,30.69,3.280,1.700
33970,34136,31882,30.69,3.280,1.700
33980,34176,31904,30.69,3.280,1.700
33990,34176,31904,30.69,3.280,1.700
34000,34176,31904,30.69,3.280,1.700
34010,34156,31883,30.69,3.280,1.700
34020,34077,31865,30.69,3.280,1.700
34030,34077,31865,30.69,3.280,1.700
34040,34077,31865,30.69,3.280,1.700
34050,34161,31902,30.69,3.280,1.700
34060,34040,31848,30.69,3.280,1.700
34070,34040,31848,30.69,3.280,1.700
34080,34125,31870,30.69,3.280,1.700
34090,34056,31865,30.69,3.280,1.700
34100,34056,31865,30.69,3.280,1.700
34110,34056,31865,30.69,3.280,1.700
34120,34037,31840,30.69,3.280,1.700
34130,34090,31866,30.69,3.280,1.700
34140,34090,31866,30.69,3.280,1.700
34150,34090,31866,30.69,3.280,1.700
34160,33954,31817,30.69,3.280,1.700
34170,34124,31876,30.69,3.280,1.700
34180,34124,31876,30.69,3.280,1.700
34190,34124,31876,30.69,3.280,1.700
34200,33946,31813,30.69,3.280,1.700
34210,34134,31877,30.69,3.280,1.700
34220,34134,31877,30.69,3.280,1.700
34230,34134,31877,30.69,3.280,1.700
34240,33954,31813,30.69,3.280,1.700
34250,34129,31878,30.69,3.280,1.700
34260,34129,31878,30.69,3.280,1.700
34270,34129,31878,30.69,3.280,1.700
34280,33962,31833,30.69,3.280,1.700
34290,34147,31883,30.69,3.280,1.700
34300,34147,31883,30.69,3.280,1.700
34310,33979,31802,30.69,3.280,1.700
34320,34149,31887,30.69,3.280,1.700
34330,34149,31887,30.69,3.280,1.700
34340,34149,31887,30.69,3.280,1.700
34350,33988,31819,30.69,3.280,1.700
34360,34175,31900,30.69,3.280,1.700
34370,34175,31900,30.69,3.280,1.700
34380,34175,31900,30.69,3.280,1.700
34390,33986,31835,30.69,3.280,1.700
34400,34193,31905,30.69,3.280,1.700
34410,34193,31905,30.69,3.280,1.700
34420,34193,31905,30.69,3.280,1.700
34430,33994,31827,30.69,3.280,1.700
34440,34192,31904,30.69,3.280,1.700
34450,34192,31904,30.69,3.280,1.700
34460,34192,31904,30.69,3.280,1.700
34470,34004,31825,30.69,3.280,1.700
34480,34216,31906,30.69,3.280,1.700
34490,34216,31906,30.69,3.280,1.700
34500,34216,31906,30.69,3.280,1.700
34510,34013,31839,30.69,3.280,1.700
34520,34235,31904,30.69,3.280,1.700
34530,34235,31904,30.69,3.280,1.700
34540,34020,31848,30.69,3.280,1.700
34550,34244,31916,30.69,3.280,1.700
34560,34244,31916,30.69,3.280,1.700
34570,34244,31916,30.69,3.280,1.700
34580,34048,31845,30.69,3.280,1.700
34590,34227,31915,30.69,3.280,1.700
34600,34227,31915,30.69,3.280,1.700
34610,34227,31915,30.69,3.280,1.700
34620,34085,31870,30.69,3.280,1.700
34630,34149,31878,30.69,3.280,1.700
34640,34149,31878,30.69,3.280,1.700
34650,34149,31878,30.69,3.280,1.700
34660,34117,31884,30.69,3.280,1.700
34670,34053,31837,30.69,3.280,1.700
34680,34053,31837,30.69,3.280,1.700
34690,34053,31837,30.69,3.280,1.700
34700,34139,31895,30.69,3.280,1.700
34710,34021,31830,30.69,3.280,1.700
34720,34021,31830,30.69,3.280,1.700
34730,34021,31830,30.69,3.280,1.700
34740,34132,31884,30.69,3.280,1.700
34750,34029,31840,30.69,3.280,1.700
34760,34029,31840,30.69,3.280,1.700
34770,34065,31860,30.69,3.280,1.700
34780,34019,31847,30.69,3.280,1.700
34790,34019,31847,30.69,3.280,1.700
34800,34019,31847,30.69,3.280,1.700
34810,33963,31826,30.69,3.280,1.700
34820,34066,31854,30.69,3.280,1.700
34830,34066,31854,30.69,3.280,1.700
34840,34066,31854,30.69,3.280,1.700
34850,33914,31813,30.69,3.280,1.700
34860,34072,31861,30.69,3.280,1.700
34870,34072,31861,30.69,3.280,1.700
34880,34072,31861,30.69,3.280,1.700
34890,33905,31806,30.69,3.280,1.700
34900,34055,31850,30.69,3.280,1.700
34910,34055,31850,30.69,3.280,1.700
34920,34055,31850,30.69,3.280,1.700
34930,33922,31806,30.69,3.280,1.700
34940,34045,31848,30.69,3.280,1.700
34950,34045,31848,30.69,3.280,1.700
34960,34045,31848,30.69,3.280,1.700
34970,33941,31814,30.69,3.280,1.700
34980,34048,31842,30.69,3.280,1.700
34990,34048,31842,30.69,3.280,1.700
35000,33936,31820,30.69,3.280,1.700
35010,34064,31842,30.69,3.280,1.700
35020,34064,31842,30.69,3.280,1.700
35030,34064,31842,30.69,3.280,1.700
35040,33921,31810,30.69,3.280,1.700
35050,34090,31861,30.69,3.280,1.700
