Time(ms),Red,IR,Temp,Bus_V,Current_mA
28410,95853,85488,29.12,3.280,1.900
28420,95853,85488,29.12,3.280,1.900
28430,95853,85488,29.12,3.280,1.900
28440,95637,85329,29.12,3.280,1.900
28450,95893,85492,29.12,3.280,1.900
28460,95893,85492,29.12,3.280,1.900
28470,95893,85492,29.12,3.280,1.900
28480,95659,85345,29.12,3.280,1.900
28490,95895,85490,29.12,3.280,1.900
28500,95895,85490,29.12,3.280,1.900
28510,95895,85490,29.12,3.280,1.900
28520,95680,85343,29.12,3.280,1.900
28530,95900,85502,29.12,3.280,1.900
28540,95900,85502,29.12,3.280,1.900
28550,95900,85502,29.12,3.280,1.900
28560,95689,85338,29.12,3.280,1.900
28570,95923,85512,29.12,3.280,1.900
28580,95923,85512,29.12,3.280,1.900
28590,95923,85512,29.12,3.280,1.900
28600,95689,85335,29.12,3.280,1.900
28610,95926,85495,29.12,3.280,1.900
28620,95926,85495,29.12,3.280,1.900
28630,95682,85325,29.12,3.280,1.900
28640,96134,85614,29.12,3.280,1.900
28650,96134,85614,29.12,3.280,1.900
28660,96134,85614,29.12,3.280,1.900
28670,95691,85344,29.12,3.280,1.900
28680,95954,85508,29.12,3.280,1.900
28690,95954,85508,29.12,3.280,1.900
28700,95954,85508,29.12,3.280,1.900
28710,95712,85333,29.12,3.280,1.900
28720,95965,85507,29.12,3.280,1.900
28730,95965,85507,29.12,3.280,1.900
28740,95965,85507,29.12,3.280,1.900
28750,95723,85347,29.12,3.280,1.900
28760,95989,85518,29.12,3.280,1.900
28770,95989,85518,29.12,3.280,1.900
28780,95989,85518,29.12,3.280,1.900
28790,95731,85346,29.12,3.280,1.900
28800,96020,85528,29.12,3.280,1.900
28810,96020,85528,29.12,3.280,1.900
28820,96020,85528,29.12,3.280,1.900
28830,95742,85349,29.12,3.280,1.900
28840,96032,85521,29.12,3.280,1.900
28850,96032,85521,29.12,3.280,1.900
28860,95756,85349,29.12,3.280,1.900
28870,95986,85497,29.12,3.280,1.900
28880,95986,85497,29.12,3.280,1.900
28890,95986,85497,29.12,3.280,1.900
28900,95782,85365,29.12,3.280,1.900
28910,95873,85447,29.12,3.280,1.900
28920,95873,85447,29.12,3.280,1.900
28930,95873,85447,29.12,3.280,1.900
28940,95804,85375,29.12,3.280,1.900
28950,95786,85424,29.12,3.280,1.900
28960,95786,85424,29.12,3.280,1.900
28970,95786,85424,29.12,3.280,1.900
28980,95805,85364,29.12,3.280,1.900
28990,95756,85411,29.12,3.280,1.900
29000,95756,85411,29.12,3.280,1.900
29010,95756,85411,29.12,3.280,1.900
29020,95715,85311,29.12,3.280,1.900
29030,95778,85419,29.12,3.280,1.900
29040,95778,85419,29.12,3.280,1.900
29050,95778,85419,29.12,3.280,1.900
29060,95594,85275,29.12,3.280,1.900
29070,95795,85426,29.12,3.280,1.900
29080,95795,85426,29.12,3.280,1.900
29090,95795,85426,29.12,3.280,1.900
29100,95802,85426,29.12,3.280,1.900
29110,95802,85426,29.12,3.280,1.900
29120,95802,85426,29.12,3.280,1.900
29130,95537,85268,29.12,3.280,1.900
29140,95807,85407,29.12,3.280,1.900
29150,95807,85407,29.12,3.280,1.900
29160,95807,85407,29.12,3.280,1.900
29170,95563,85273,29.12,3.280,1.900
29180,95787,85398,29.12,3.280,1.900
29190,95787,85398,28.94,3.280,1.900
29200,95787,85398,28.94,3.280,1.900
29210,95567,85269,28.94,3.280,1.900
29220,95789,85402,28.94,3.280,1.900
29230,95789,85402,28.94,3.280,1.900
29240,95789,85402,28.94,3.280,1.900
29250,95586,85274,28.94,3.280,1.900
29260,95785,85408,28.94,3.280,1.900
29270,95785,85408,28.94,3.280,1.900
29280,95785,85408,28.94,3.280,1.900
29290,95580,85270,28.94,3.280,1.900
29300,95814,85412,28.94,3.280,1.900
29310,95814,85412,28.94,3.280,1.900
29320,95814,85412,28.94,3.280,1.900
29330,95576,85268,28.94,3.280,1.900
29340,95820,85423,28.94,3.280,1.900
29350,95820,85423,28.94,3.280,1.900
29360,95568,85268,28.94,3.280,1.900
29370,95844,85409,28.94,3.280,1.900
29380,95844,85409,28.94,3.280,1.900
29390,95844,85409,28.94,3.280,1.900
29400,95584,85275,28.94,3.280,1.900
29410,95853,85415,28.94,3.280,1.900
29420,95853,85415,28.94,3.280,1.900
29430,95853,85415,28.94,3.280,1.900
29440,95594,85276,28.94,3.280,1.900
29450,95885,85434,28.94,3.280,1.900
29460,95885,85434,28.94,3.280,1.900
29470,95885,85434,28.94,3.280,1.900
29480,95620,85281,28.94,3.280,1.900
29490,95896,85425,28.94,3.280,1.900
29500,95896,85425,28.94,3.280,1.900
29510,95896,85425,28.94,3.280,1.900
29520,95642,85291,28.94,3.280,1.900
29530,95834,85391,28.94,3.280,1.900
29540,95834,85391,28.94,3.280,1.890
29550,95834,85391,28.94,3.280,1.881
29560,95647,85297,28.94,3.280,1.873
29570,95702,85350,28.94,3.280,1.866
29580,95702,85350,28.94,3.280,1.859
29590,95672,85290,28.94,3.280,1.853
29600,95632,85319,28.94,3.280,1.848
29610,95632,85319,28.94,3.280,1.843
29620,95632,85319,28.94,3.280,1.839
29630,95694,85308,28.94,3.280,1.835
29640,95637,85329,28.94,3.280,1.831
29650,95637,85329,28.94,3.280,1.828
29660,95637,85329,28.94,3.280,1.825
29670,95679,85296,28.94,3.280,1.833
29680,95659,85345,28.94,3.280,1.840
29690,95659,85345,28.94,3.280,1.846
29700,95659,85345,28.94,3.280,1.851
29710,95558,85251,28.94,3.280,1.856
29720,95680,85343,28.94,3.280,1.860
29730,95680,85343,28.94,3.280,1.864
29740,95680,85343,28.94,3.280,1.868
29750,95452,85216,28.94,3.280,1.871
29760,95689,85338,28.94,3.280,1.874
29770,95689,85338,28.94,3.280,1.877
29780,95689,85338,28.94,3.280,1.879
29790,95435,85221,28.94,3.280,1.881
29800,95689,85335,28.94,3.280,1.883
29810,95689,85335,28.94,3.280,1.885
29820,95434,85195,28.94,3.280,1.886
29830,95682,85325,28.94,3.280,1.888
29840,95682,85325,28.94,3.280,1.889
29850,95682,85325,28.94,3.280,1.890
29860,95462,85225,28.94,3.280,1.891
29870,95691,85344,28.94,3.280,1.892
29880,95691,85344,28.94,3.280,1.893
29890,95691,85344,28.94,3.280,1.893
29900,95483,85231,28.94,3.280,1.894
29910,95712,85333,28.94,3.280,1.895
29920,95712,85333,28.94,3.280,1.895
29930,95712,85333,28.94,3.280,1.896
29940,95464,85229,28.94,3.280,1.896
29950,95723,85347,28.94,3.280,1.896
29960,95723,85347,28.94,3.280,1.897
29970,95723,85347,28.94,3.280,1.897
29980,95479,85223,28.94,3.280,1.897
29990,95731,85346,28.94,3.280,1.898
30000,95731,85346,28.94,3.280,1.898
30010,95731,85346,28.94,3.280,1.898
30020,95473,85232,28.94,3.280,1.898
30030,95742,85349,28.94,3.280,1.898
30040,95742,85349,28.94,3.280,1.899
30050,95494,85233,28.94,3.280,1.899
30060,95756,85349,28.94,3.280,1.899
30070,95756,85349,28.94,3.280,1.899
30080,95756,85349,28.94,3.280,1.899
30090,95523,85244,28.94,3.280,1.899
30100,95782,85365,28.94,3.280,1.899
30110,95782,85365,28.94,3.280,1.899
30120,95782,85365,28.94,3.280,1.899
30130,95528,85242,28.94,3.280,1.899
30140,95804,85375,28.94,3.280,1.900
30150,95804,85375,28.94,3.280,1.900
30160,95804,85375,28.94,3.280,1.900
30170,95550,85252,28.94,3.280,1.900
30180,95805,85364,28.94,3.280,1.900
30190,95805,85364,28.94,3.280,1.900
30200,95805,85364,28.94,3.280,1.900
30210,95571,85252,28.94,3.280,1.900
30220,95715,85311,28.94,3.280,1.900
30230,95715,85311,28.94,3.280,1.900
30240,95715,85311,28.94,3.280,1.900
30250,95573,85251,28.94,3.280,1.900
30260,95594,85275,28.94,3.280,1.900
30270,95594,85275,28.94,3.280,1.900
30280,95607,85257,28.94,3.280,1.900
30290,95518,85264,28.94,3.280,1.900
30300,95518,85264,28.94,3.280,1.900
30310,95518,85264,28.94,3.280,1.900
30320,95632,85266,28.94,3.280,1.900
30330,95537,85268,28.94,3.280,1.900
30340,95537,85268,28.94,3.280,1.900
30350,95537,85268,28.94,3.280,1.900
30360,95585,85248,28.94,3.280,1.900
30370,95563,85273,28.94,3.280,1.900
30380,95563,85273,28.94,3.280,1.900
30390,95563,85273,28.94,3.280,1.900
30400,95448,85200,28.94,3.280,1.900
30410,95567,85269,28.94,3.280,1.900
30420,95567,85269,28.94,3.280,1.900
30430,95567,85269,28.94,3.280,1.900
30440,95371,85178,28.94,3.280,1.900
30450,95586,85274,28.94,3.280,1.900
30460,95586,85274,28.94,3.280,1.900
30470,95586,85274,28.94,3.280,1.900
30480,95369,85179,28.94,3.280,1.900
30490,95580,85270,28.94,3.280,1.900
30500,95580,85270,28.94,3.280,1.900
30510,95409,85189,28.94,3.280,1.900
30520,95576,85268,28.94,3.280,1.900
30530,95576,85268,28.94,3.280,1.900
30540,95576,85268,28.94,3.280,1.900
30550,95441,85206,28.94,3.280,1.900
30560,95568,85268,28.94,3.280,1.900
30570,95568,85268,28.94,3.280,1.900
30580,95568,85268,28.94,3.280,1.900
30590,95463,85206,28.94,3.280,1.890
30600,95584,85275,28.94,3.280,1.881
30610,95584,85275,28.94,3.280,1.873
30620,95584,85275,28.94,3.280,1.866
30630,95483,85218,28.94,3.280,1.859
30640,95594,85276,28.94,3.280,1.853
30650,95594,85276,28.94,3.280,1.848
30660,95594,85276,28.94,3.280,1.843
30670,95488,85218,28.94,3.280,1.839
30680,95620,85281,28.94,3.280,1.835
30690,95620,85281,28.94,3.280,1.831
30700,95620,85281,28.94,3.280,1.828
30710,95529,85229,28.94,3.280,1.825
30720,95642,85291,28.94,3.280,1.833
30730,95642,85291,28.94,3.280,1.840
30740,95529,85230,28.94,3.280,1.846
30750,95647,85297,28.94,3.280,1.851
30760,95647,85297,28.94,3.280,1.856
30770,95647,85297,28.94,3.280,1.860
30780,95566,85245,28.94,3.280,1.864
30790,95672,85290,28.94,3.280,1.868
30800,95672,85290,28.94,3.280,1.871
30810,95672,85290,28.94,3.280,1.874
30820,95596,85253,28.94,3.280,1.877
30830,95694,85308,28.94,3.280,1.879
30840,95694,85308,28.94,3.280,1.881
30850,95694,85308,28.94,3.280,1.883
30860,95620,85257,28.94,3.280,1.885
30870,95679,85296,28.94,3.280,1.886
30880,95679,85296,28.94,3.280,1.888
30890,95679,85296,28.94,3.280,1.889
30900,95639,85254,28.94,3.280,1.890
30910,95558,85251,28.94,3.280,1.891
30920,95558,85251,28.94,3.280,1.892
30930,95558,85251,28.94,3.280,1.893
30940,95676,85260,28.94,3.280,1.893
30950,95452,85216,28.94,3.280,1.894
30960,95452,85216,28.94,3.280,1.895
30970,95452,85216,28.94,3.280,1.895
30980,95452,85216,28.94,3.280,1.896
30990,95435,85221,28.94,3.280,1.896
31000,95435,85221,28.94,3.280,1.896
31010,95703,85271,28.94,3.280,1.897
31020,95434,85195,28.94,3.280,1.897
31030,95434,85195,28.94,3.280,1.897
31040,95434,85195,28.94,3.280,1.898
31050,95610,85228,28.94,3.280,1.898
31060,95462,85225,28.94,3.280,1.898
31070,95462,85225,28.94,3.280,1.898
31080,95462,85225,28.94,3.280,1.898
31090,95505,85185,28.94,3.280,1.899
31100,95483,85231,28.94,3.280,1.899
31110,95483,85231,28.94,3.280,1.899
31120,95483,85231,28.94,3.280,1.899
31130,95469,85177,28.94,3.280,1.899
31140,95464,85229,28.94,3.280,1.899
31150,95464,85229,28.94,3.280,1.899
31160,95464,85229,28.94,3.280,1.899
31170,95484,85184,28.94,3.280,1.899
31180,95479,85223,28.94,3.280,1.899
31190,95479,85223,28.94,3.280,1.900
31200,95479,85223,29.00,3.280,1.900
31210,95531,85206,29.00,3.280,1.900
31220,95473,85232,29.00,3.280,1.900
31230,95473,85232,29.00,3.280,1.900
31240,95562,85209,29.00,3.280,1.900
31250,95494,85233,29.00,3.280,1.900
31260,95494,85233,29.00,3.280,1.900
31270,95494,85233,29.00,3.280,1.900
31280,95588,85233,29.00,3.280,1.900
31290,95523,85244,29.00,3.280,1.900
31300,95523,85244,29.00,3.280,1.900
31310,95523,85244,29.00,3.280,1.900
31320,95601,85230,29.00,3.280,1.900
31330,95528,85242,29.00,3.280,1.900
31340,95528,85242,29.00,3.280,1.900
31350,95528,85242,29.00,3.280,1.900
31360,95636,85242,29.00,3.280,1.900
31370,95550,85252,29.00,3.280,1.900
31380,95550,85252,29.00,3.280,1.900
31390,95550,85252,29.00,3.280,1.900
31400,95669,85252,29.00,3.280,1.900
31410,95571,85252,29.00,3.280,1.900
31420,95571,85252,29.00,3.280,1.900
31430,95571,85252,29.00,3.280,1.900
31440,95693,85266,29.00,3.280,1.900
31450,95573,85251,29.00,3.280,1.900
31460,95573,85251,29.00,3.280,1.900
31470,95727,85254,29.00,3.280,1.900
31480,95607,85257,29.00,3.280,1.900
31490,95607,85257,29.00,3.280,1.900
31500,95607,85257,29.00,3.280,1.900
31510,95751,85263,29.00,3.280,1.900
31520,95632,85266,29.00,3.280,1.900
31530,95632,85266,29.00,3.280,1.900
31540,95632,85266,29.00,3.280,1.900
31550,95814,85297,29.00,3.280,1.900
31560,95585,85248,29.00,3.280,1.900
31570,95585,85248,29.00,3.280,1.900
31580,95585,85248,29.00,3.280,1.900
31590,95859,85304,29.00,3.280,1.900
31600,95448,85200,29.00,3.280,1.900
31610,95448,85200,29.00,3.280,1.900
31620,95448,85200,29.00,3.280,1.900
31630,95886,85306,29.00,3.280,1.890
31640,95371,85178,29.00,3.280,1.881
31650,95371,85178,29.00,3.280,1.873
31660,95371,85178,29.00,3.280,1.866
31670,95878,85313,29.00,3.280,1.859
31680,95369,85179,29.00,3.280,1.853
31690,95369,85179,29.00,3.280,1.848
31700,95792,85263,29.00,3.280,1.843
31710,95409,85189,29.00,3.280,1.839
31720,95409,85189,29.00,3.280,1.835
31730,95409,85189,29.00,3.280,1.831
31740,95669,85232,29.00,3.280,1.828
31750,95441,85206,29.00,3.280,1.825
31760,95441,85206,29.00,3.280,1.823
31770,95441,85206,29.00,3.280,1.831
31780,95589,85215,29.00,3.280,1.838
31790,95463,85206,29.00,3.280,1.844
31800,95463,85206,29.00,3.280,1.849
31810,95463,85206,29.00,3.280,1.854
31820,95583,85228,29.00,3.280,1.859
31830,95483,85218,29.00,3.280,1.863
31840,95483,85218,29.00,3.280,1.867
31850,95483,85218,29.00,3.280,1.870
31860,95615,85240,29.00,3.280,1.873
31870,95488,85218,29.00,3.280,1.876
31880,95488,85218,29.00,3.280,1.878
31890,95488,85218,29.00,3.280,1.880
31900,95607,85239,29.00,3.280,1.882
31910,95529,85229,29.00,3.280,1.884
31920,95529,85229,29.00,3.280,1.886
31930,95589,85225,29.00,3.280,1.887
31940,95529,85230,29.00,3.280,1.888
31950,95529,85230,29.00,3.280,1.890
31960,95529,85230,29.00,3.280,1.891
31970,95559,85202,29.00,3.280,1.892
31980,95566,85245,29.00,3.280,1.892
31990,95566,85245,29.00,3.280,1.893
32000,95566,85245,29.00,3.280,1.894
32010,95542,85196,29.00,3.280,1.894
32020,95596,85253,29.00,3.280,1.895
32030,95596,85253,29.00,3.280,1.896
32040,95596,85253,29.00,3.280,1.896
32050,95531,85205,29.00,3.280,1.896
32060,95620,85257,29.00,3.280,1.897
32070,95620,85257,29.00,3.280,1.897
32080,95620,85257,29.00,3.280,1.897
32090,95563,85213,29.00,3.280,1.898
32100,95639,85254,29.00,3.280,1.898
32110,95639,85254,29.00,3.280,1.898
32120,95639,85254,29.00,3.280,1.898
32130,95591,85239,29.00,3.280,1.898
32140,95676,85260,29.00,3.280,1.899
32150,95676,85260,29.00,3.280,1.899
32160,95641,85271,29.00,3.280,1.899
32170,95452,85216,29.00,3.280,1.899
32180,95452,85216,29.00,3.280,1.899
32190,95452,85216,29.00,3.280,1.899
32200,95663,85286,29.00,3.280,1.899
32210,95703,85271,29.00,3.280,1.899
32220,95703,85271,29.00,3.280,1.899
32230,95703,85271,29.00,3.280,1.899
32240,95680,85288,29.00,3.280,1.900
32250,95610,85228,29.00,3.280,1.900
32260,95610,85228,29.00,3.280,1.900
32270,95610,85228,29.00,3.280,1.900
32280,95692,85292,29.00,3.280,1.900
32290,95505,85185,29.00,3.280,1.900
32300,95505,85185,29.00,3.280,1.900
32310,95505,85185,29.00,3.280,1.900
32320,95726,85307,29.00,3.280,1.900
32330,95469,85177,29.00,3.280,1.900
32340,95469,85177,29.00,3.280,1.900
32350,95469,85177,29.00,3.280,1.900
32360,95723,85315,29.00,3.280,1.900
32370,95484,85184,29.00,3.280,1.900
32380,95484,85184,29.00,3.280,1.900
32390,95631,85283,29.00,3.280,1.900
32400,95531,85206,29.00,3.280,1.900
32410,95531,85206,29.00,3.280,1.900
32420,95531,85206,29.00,3.280,1.900
32430,95572,85259,29.00,3.280,1.900
32440,95562,85209,29.00,3.280,1.900
32450,95562,85209,29.00,3.280,1.900
32460,95562,85209,29.00,3.280,1.900
32470,95553,85267,29.00,3.280,1.900
32480,95588,85233,29.00,3.280,1.900
32490,95588,85233,29.00,3.280,1.900
32500,95588,85233,29.00,3.280,1.900
32510,95590,85294,29.00,3.280,1.900
32520,95601,85230,29.00,3.280,1.900
32530,95601,85230,29.00,3.280,1.900
32540,95601,85230,29.00,3.280,1.900
32550,95630,85292,29.00,3.280,1.900
32560,95636,85242,29.00,3.280,1.900
32570,95636,85242,29.00,3.280,1.900
32580,95636,85242,29.00,3.280,1.900
32590,95690,85324,29.00,3.280,1.900
32600,95669,85252,29.00,3.280,1.900
32610,95669,85252,29.00,3.280,1.900
32620,95669,85320,29.00,3.280,1.900
32630,95693,85266,29.00,3.280,1.900
32640,95693,85266,29.00,3.280,1.900
32650,95693,85266,29.00,3.280,1.900
32660,95703,85319,29.00,3.280,1.900
32670,95727,85254,29.00,3.280,1.900
32680,95727,85254,29.00,3.280,1.890
32690,95727,85254,29.00,3.280,1.881
32700,95694,85322,29.00,3.280,1.873
32710,95751,85263,29.00,3.280,1.866
32720,95751,85263,29.00,3.280,1.859
32730,95751,85263,29.00,3.280,1.853
32740,95713,85332,29.00,3.280,1.848
32750,95814,85297,29.00,3.280,1.843
32760,95814,85297,29.00,3.280,1.839
32770,95814,85297,29.00,3.280,1.835
32780,95740,85339,29.00,3.280,1.831
32790,95859,85304,29.00,3.280,1.828
32800,95859,85304,29.00,3.280,1.825
32810,95859,85304,29.00,3.280,1.833
32820,95793,85355,29.00,3.280,1.840
32830,95886,85306,29.00,3.280,1.846
32840,95886,85306,29.00,3.280,1.851
32850,95886,85306,29.00,3.280,1.856
32860,95796,85363,29.00,3.280,1.860
32870,95878,85313,29.00,3.280,1.864
32880,95878,85313,29.00,3.280,1.868
32890,95847,85380,29.00,3.280,1.871
32900,95792,85263,29.00,3.280,1.874
32910,95792,85263,29.00,3.280,1.877
32920,95792,85263,29.00,3.280,1.879
32930,95868,85393,29.00,3.280,1.881
32940,95669,85232,29.00,3.280,1.883
32950,95669,85232,29.00,3.280,1.885
32960,95669,85232,29.00,3.280,1.886
32970,95891,85396,29.00,3.280,1.888
32980,95589,85215,29.00,3.280,1.889
32990,95589,85215,29.00,3.280,1.890
33000,95589,85215,29.00,3.280,1.891
33010,95906,85402,29.00,3.280,1.892
33020,95583,85228,29.00,3.280,1.893
33030,95583,85228,29.00,3.280,1.893
33040,95583,85228,29.00,3.280,1.894
33050,95843,85383,29.00,3.280,1.895
33060,95615,85240,29.00,3.280,1.895
33070,95615,85240,29.00,3.280,1.896
33080,95615,85240,29.00,3.280,1.896
33090,95743,85358,29.00,3.280,1.896
33100,95607,85239,29.00,3.280,1.897
33110,95607,85239,29.00,3.280,1.897
33120,95727,85336,29.00,3.280,1.897
33130,95589,85225,29.00,3.280,1.898
33140,95589,85225,29.00,3.280,1.898
33150,95589,85225,29.00,3.280,1.898
33160,95734,85364,29.00,3.280,1.898
33170,95559,85202,29.00,3.280,1.898
33180,95559,85202,29.00,3.280,1.899
33190,95559,85202,29.00,3.280,1.899
33200,95787,85370,29.00,3.280,1.899
33210,95542,85196,29.00,3.280,1.899
33220,95542,85196,29.00,3.280,1.899
33230,95542,85196,29.00,3.280,1.899
33240,95813,85382,29.00,3.280,1.899
33250,95531,85205,29.00,3.280,1.899
33260,95531,85205,29.00,3.280,1.899
33270,95531,85205,29.00,3.280,1.899
33280,95824,85384,29.00,3.280,1.900
33290,95563,85213,29.00,3.280,1.900
33300,95563,85213,29.00,3.280,1.900
33310,95563,85213,29.00,3.280,1.900
33320,95833,85403,29.00,3.280,1.900
33330,95591,85239,29.00,3.280,1.900
33340,95591,85239,29.00,3.280,1.900
33350,95826,85368,29.00,3.280,1.900
33360,95641,85271,29.00,3.280,1.900
33370,95641,85271,29.00,3.280,1.900
33380,95641,85271,29.00,3.280,1.900
33390,95839,85402,29.00,3.280,1.900
33400,95663,85286,29.00,3.280,1.900
33410,95663,85286,29.00,3.280,1.900
33420,95663,85286,29.00,3.280,1.900
33430,95850,85402,29.00,3.280,1.900
33440,95680,85288,29.00,3.280,1.900
33450,95680,85288,29.00,3.280,1.900
33460,95680,85288,29.00,3.280,1.900
33470,95878,85418,29.00,3.280,1.900
33480,95692,85292,29.00,3.280,1.900
33490,95692,85292,29.00,3.280,1.900
33500,95692,85292,29.00,3.280,1.900
33510,95918,85428,29.00,3.280,1.900
33520,95726,85307,29.00,3.280,1.900
33530,95726,85307,29.00,3.280,1.900
33540,95726,85307,29.00,3.280,1.900
33550,95941,85436,29.00,3.280,1.900
33560,95723,85315,29.00,3.280,1.900
33570,95723,85315,29.00,3.280,1.900
33580,95970,85436,29.00,3.280,1.900
33590,95631,85283,29.00,3.280,1.900
33600,95631,85283,29.00,3.280,1.900
33610,95631,85283,29.00,3.280,1.900
33620,95989,85449,29.00,3.280,1.900
33630,95572,85259,29.00,3.280,1.900
33640,95572,85259,29.00,3.280,1.900
33650,95572,85259,29.00,3.280,1.900
33660,95999,85461,29.00,3.280,1.900
33670,95553,85267,29.00,3.280,1.900
33680,95553,85267,29.00,3.280,1.900
33690,95553,85267,29.00,3.280,1.900
33700,95941,85426,29.00,3.280,1.900
33710,95590,85294,29.00,3.280,1.900
33720,95590,85294,29.00,3.280,1.900
33730,95590,85294,29.00,3.280,1.900
33740,95831,85394,29.00,3.280,1.900
33750,95630,85292,29.00,3.280,1.900
33760,95630,85292,29.00,3.280,1.900
33770,95630,85292,29.00,3.280,1.900
33780,95794,85376,29.00,3.280,1.900
33790,95690,85324,29.00,3.280,1.900
33800,95690,85324,29.00,3.280,1.900
33810,95805,85396,29.00,3.280,1.900
33820,95692,85320,29.00,3.280,1.900
33830,95692,85320,29.00,3.280,1.900
33840,95692,85320,29.00,3.280,1.900
33850,95869,85419,29.00,3.280,1.900
33860,95703,85319,29.00,3.280,1.900
33870,95703,85319,29.00,3.280,1.900
33880,95703,85319,29.00,3.280,1.900
33890,95907,85440,29.00,3.280,1.900
33900,95694,85322,29.00,3.280,1.900
33910,95694,85322,29.00,3.280,1.900
33920,95694,85322,29.00,3.280,1.900
33930,95939,85454,29.00,3.280,1.900
33940,95713,85332,29.00,3.280,1.900
33950,95713,85332,29.00,3.280,1.900
33960,95713,85332,29.00,3.280,1.900
33970,95938,85439,29.00,3.280,1.900
33980,95740,85339,29.00,3.280,1.900
33990,95740,85339,29.00,3.280,1.900
34000,95740,85339,29.00,3.280,1.900
34010,95931,85444,29.00,3.280,1.900
34020,95793,85355,29.00,3.280,1.900
34030,95793,85355,29.00,3.280,1.900
34040,95949,85449,29.00,3.280,1.900
34050,95796,85363,29.00,3.280,1.900
34060,95796,85363,29.00,3.280,1.900
34070,95796,85363,29.00,3.280,1.900
34080,95979,85458,29.00,3.280,1.900
34090,95847,85380,29.00,3.280,1.900
34100,95847,85380,29.00,3.280,1.900
34110,95847,85380,29.00,3.280,1.900
34120,96017,85473,29.00,3.280,1.900
34130,95868,85393,29.00,3.280,1.900
34140,95868,85393,29.00,3.280,1.900
34150,95868,85393,29.00,3.280,1.900
34160,96038,85478,29.00,3.280,1.900
34170,95891,85396,29.00,3.280,1.900
34180,95891,85396,29.00,3.280,1.900
34190,95891,85396,29.00,3.280,1.900
34200,96048,85476,29.00,3.280,1.900
34210,95906,85402,29.00,3.280,1.900
34220,95906,85402,29.00,3.280,1.900
34230,95906,85402,29.00,3.280,1.900
34240,96084,85498,29.00,3.280,1.900
34250,95843,85383,29.00,3.280,1.900
34260,95843,85383,29.00,3.280,1.900
34270,96119,85499,29.00,3.280,1.900
34280,95743,85358,29.00,3.280,1.900
34290,95743,85358,29.00,3.280,1.900
34300,95743,85358,29.00,3.280,1.900
34310,96147,85514,29.00,3.280,1.900
34320,95727,85336,29.00,3.280,1.900
34330,95727,85336,29.00,3.280,1.900
34340,95727,85336,29.00,3.280,1.900
34350,96097,85484,29.00,3.280,1.900
34360,95734,85364,29.00,3.280,1.900
34370,95734,85364,29.00,3.280,1.900
34380,95734,85364,29.00,3.280,1.900
34390,95993,85448,29.00,3.280,1.900
34400,95787,85370,29.00,3.280,1.900
34410,95787,85370,29.00,3.280,1.900
34420,95787,85370,29.00,3.280,1.900
34430,95941,85424,29.00,3.280,1.900
34440,95813,85382,29.00,3.280,1.900
34450,95813,85382,29.00,3.280,1.900
34460,95813,85382,29.00,3.280,1.900
34470,95942,85418,29.00,3.280,1.900
34480,95824,85384,29.00,3.280,1.900
34490,95824,85384,29.00,3.280,1.900
34500,95824,85384,29.00,3.280,1.900
34510,95833,85403,29.00,3.280,1.900
34520,95833,85403,29.00,3.280,1.900
34530,95833,85403,29.00,3.280,1.900
34540,95994,85442,29.00,3.280,1.900
34550,95826,85368,29.00,3.280,1.900
34560,95826,85368,29.00,3.280,1.900
34570,95826,85368,29.00,3.280,1.900
34580,96006,85446,29.00,3.280,1.900
34590,95839,85402,29.00,3.280,1.900
34600,95839,85402,29.00,3.280,1.900
34610,95839,85402,29.00,3.280,1.900
34620,96020,85447,29.00,3.280,1.900
34630,95850,85402,29.00,3.280,1.900
34640,95850,85402,29.00,3.280,1.900
34650,95850,85402,29.00,3.280,1.900
34660,96017,85443,29.00,3.280,1.900
34670,95878,85418,29.00,3.280,1.900
34680,95878,85418,29.00,3.280,1.900
34690,95878,85418,29.00,3.280,1.900
34700,96056,85454,29.00,3.280,1.900
34710,95918,85428,29.00,3.280,1.900
34720,95918,85428,29.00,3.280,1.900
34730,95918,85428,29.00,3.280,1.900
34740,96060,85470,29.00,3.280,1.900
34750,95941,85436,29.00,3.280,1.900
34760,95941,85436,29.00,3.280,1.900
34770,96092,85486,29.00,3.280,1.900
34780,95970,85436,29.00,3.280,1.900
34790,95970,85436,29.00,3.280,1.900
34800,95970,85436,29.00,3.280,1.900
34810,96124,85496,29.00,3.280,1.900
34820,95989,85449,29.00,3.280,1.900
34830,95989,85449,29.00,3.280,1.900
34840,95989,85449,29.00,3.280,1.900
34850,96145,85507,29.00,3.280,1.900
34860,95999,85461,29.00,3.280,1.900
34870,95999,85461,29.00,3.280,1.900
34880,95999,85461,29.00,3.280,1.900
34890,96178,85519,29.00,3.280,1.900
34900,95941,85426,29.00,3.280,1.900
34910,95941,85426,29.00,3.280,1.900
34920,95941,85426,29.00,3.280,1.900
34930,96193,85520,29.00,3.280,1.900
34940,95831,85394,29.00,3.280,1.900
34950,95831,85394,29.00,3.280,1.900
34960,95831,85394,29.00,3.280,1.900
34970,96165,85509,29.00,3.280,1.900
34980,95794,85376,29.00,3.280,1.900
34990,95794,85376,29.00,3.280,1.900
35000,96080,85473,29.00,3.280,1.900
35010,95805,85396,29.00,3.280,1.900
35020,95805,85396,29.00,3.280,1.900
35030,95805,85396,29.00,3.280,1.900
35040,95964,85440,29.00,3.280,1.900
35050,95869,85419,29.00,3.280,1.900
